  4.7977659369e+01,  6.9623010290e-01,  1.4681179690e+01,  8.6544318232e-01,  1.3264457946e-02,  4.7389830984e-01,  6.9501224509e-02,  8.3932519711e-01,  1.0389620262e+01,  4.2817223646e-01,  5.4883900421e-01,  1.5425353789e+00,  9.6518479283e-02,  4.5872935455e-01,  4.1266375053e-03,  3.6142190251e-02,  1.2122676020e-02
  4.8008537278e+01,  7.0379647802e-01,  1.4733922210e+01,  8.6471621077e-01,  1.3736037823e-02,  5.0579771236e-01,  7.0229497823e-02,  8.2227733633e-01,  1.0304444410e+01,  4.2932713055e-01,  5.4153389048e-01,  1.5416710526e+00,  9.5791258858e-02,  4.5856776916e-01,  4.2253699911e-03,  4.8291061925e-02,  1.2205995780e-02
  4.8039238662e+01,  7.1169029058e-01,  1.4805254525e+01,  8.6405808313e-01,  1.4669387326e-02,  5.5829137680e-01,  7.1239757243e-02,  7.9267223764e-01,  1.0220405697e+01,  4.3049025235e-01,  5.3460317094e-01,  1.5407757171e+00,  9.5066274118e-02,  4.5839693801e-01,  4.4393605409e-03,  6.8474908113e-02,  1.2297729388e-02
  4.8067189329e+01,  7.1929834481e-01,  1.4877419790e+01,  8.6351747796e-01,  1.5892880897e-02,  6.1381196222e-01,  7.2585127007e-02,  7.6051677151e-01,  1.0144467460e+01,  4.3155608277e-01,  5.2845225357e-01,  1.5399294677e+00,  9.4405372020e-02,  4.5823255172e-01,  4.7622256629e-03,  8.9033297392e-02,  1.2396516829e-02
  4.8110839202e+01,  7.3201970571e-01,  1.4989964880e+01,  8.6279116592e-01,  1.8146565822e-02,  6.9972638194e-01,  7.5707361508e-02,  7.0943150617e-01,  1.0026962524e+01,  4.3322408133e-01,  5.1895967723e-01,  1.5385486934e+00,  9.3371932109e-02,  4.5795886227e-01,  5.4914738754e-03,  1.1840625712e-01,  1.2597187302e-02
  4.8155258813e+01,  7.4595624193e-01,  1.5099271052e+01,  8.6220834247e-01,  2.0493014021e-02,  7.8064431519e-01,  8.0160550318e-02,  6.5978219423e-01,  9.9087363838e+00,  4.3493161947e-01,  5.0938247718e-01,  1.5370696407e+00,  9.2318269859e-02,  4.5765901210e-01,  6.4465036365e-03,  1.4270614350e-01,  1.2879081785e-02
  4.8208341237e+01,  7.6379145879e-01,  1.5222127581e+01,  8.6173116802e-01,  2.3129402100e-02,  8.6793437069e-01,  8.6912501982e-02,  6.0429864331e-01,  9.7692348009e+00,  4.3703600248e-01,  4.9805549228e-01,  1.5352045326e+00,  9.1055823370e-02,  4.5727234168e-01,  7.7598879841e-03,  1.6456790310e-01,  1.3339154737e-02
  4.8274178341e+01,  7.8748390773e-01,  1.5363440968e+01,  8.6148988129e-01,  2.6057039548e-02,  9.6297876738e-01,  9.6899274104e-02,  5.4112408457e-01,  9.5989299530e+00,  4.3988741496e-01,  4.8422561538e-01,  1.5327438298e+00,  8.9484334640e-02,  4.5674972882e-01,  9.4937028492e-03,  1.8238037787e-01,  1.4111424825e-02
  4.8359689699e+01,  8.2046707106e-01,  1.5530394451e+01,  8.6178783400e-01,  2.9305481526e-02,  1.0668869717e+00,  1.1153898673e-01,  4.6773235527e-01,  9.3823615284e+00,  4.4430892798e-01,  4.6669604907e-01,  1.5293043004e+00,  8.7433457899e-02,  4.5599956140e-01,  1.1687210975e-02,  1.9342586696e-01,  1.5441854926e-02
  4.8471198132e+01,  8.6652147281e-01,  1.5723329802e+01,  8.6326735755e-01,  3.2704815454e-02,  1.1736917222e+00,  1.3181875196e-01,  3.8530782940e-01,  9.1083257620e+00,  4.5178376239e-01,  4.4469100934e-01,  1.5244062637e+00,  8.4744286759e-02,  4.5489978142e-01,  1.4142622210e-02,  1.9349127605e-01,  1.7653873693e-02
  4.8601537736e+01,  9.2370334299e-01,  1.5918630266e+01,  8.6662757358e-01,  3.5659540880e-02,  1.2641969266e+00,  1.5523651793e-01,  3.0563322498e-01,  8.8011608037e+00,  4.6319831332e-01,  4.2034804239e-01,  1.5180905773e+00,  8.1587496586e-02,  4.5343951094e-01,  1.6196125667e-02,  1.8134651804e-01,  2.0714583412e-02
  4.8735573156e+01,  9.8525855544e-01,  1.6091427231e+01,  8.7196573525e-01,  3.7756661852e-02,  1.3260617595e+00,  1.7741528338e-01,  2.3961156304e-01,  8.5014281948e+00,  4.7748388444e-01,  3.9699650537e-01,  1.5109371020e+00,  7.8341181846e-02,  4.5174143373e-01,  1.7367711974e-02,  1.6233154101e-01,  2.4108289856e-02
  4.8862993319e+01,  1.0456168393e+00,  1.6234229080e+01,  8.7883047310e-01,  3.9034205908e-02,  1.3615159696e+00,  1.9585885477e-01,  1.8931586404e-01,  8.2325948187e+00,  4.9265278909e-01,  3.7644932851e-01,  1.5035262454e+00,  7.5273687248e-02,  4.4994329604e-01,  1.7724188155e-02,  1.4240592364e-01,  2.7319809537e-02
  4.8985042131e+01,  1.1046184084e+00,  1.6355030887e+01,  8.8704075429e-01,  3.9730561901e-02,  1.3785106751e+00,  2.1075826275e-01,  1.5056544498e-01,  7.9902032273e+00,  5.0791054007e-01,  3.5829242577e-01,  1.4958818387e+00,  7.2370996137e-02,  4.4805443775e-01,  1.7533984943e-02,  1.2378811916e-01,  3.0215926063e-02
  4.9112621038e+01,  1.1671606050e+00,  1.6467670609e+01,  8.9731812663e-01,  4.0015818346e-02,  1.3821984007e+00,  2.2334066879e-01,  1.1815852931e-01,  7.7526360481e+00,  5.2403074656e-01,  3.4087832835e-01,  1.4873365387e+00,  6.9393235565e-02,  4.4590837765e-01,  1.6943743330e-02,  1.0596138838e-01,  3.2940570148e-02
  4.9258457847e+01,  1.2393824339e+00,  1.6582639631e+01,  9.1115585581e-01,  3.9904049941e-02,  1.3726584727e+00,  2.3407113555e-01,  8.9289516732e-02,  7.5004755261e+00,  5.4214518966e-01,  3.2284914158e-01,  1.4769011189e+00,  6.6083949391e-02,  4.4324513497e-01,  1.5965045542e-02,  8.8266527024e-02,  3.5592193071e-02
  4.9425725113e+01,  1.3228118830e+00,  1.6700193544e+01,  9.2970997474e-01,  3.9337003069e-02,  1.3480835940e+00,  2.4192366352e-01,  6.4543548475e-02,  7.2357945709e+00,  5.6207385690e-01,  3.0446770417e-01,  1.4641028844e+00,  6.2443216592e-02,  4.3992398370e-01,  1.4653329485e-02,  7.1655861372e-02,  3.7982734619e-02
  4.9531162464e+01,  1.3755990244e+00,  1.6768004206e+01,  9.4284216167e-01,  3.8791858863e-02,  1.3269114568e+00,  2.4466569186e-01,  5.2528328183e-02,  7.0818169911e+00,  5.7406811259e-01,  2.9404180065e-01,  1.4556076266e+00,  6.0246319607e-02,  4.3769012131e-01,  1.3801514007e-02,  6.3083859163e-02,  3.9138935554e-02
  4.9649132337e+01,  1.4347678381e+00,  1.6839165271e+01,  9.5881872615e-01,  3.8050634888e-02,  1.2992145129e+00,  2.4593188622e-01,  4.1672811995e-02,  6.9207734360e+00,  5.8695074780e-01,  2.8335210197e-01,  1.4457357811e+00,  5.7886660681e-02,  4.3506800613e-01,  1.2871029639e-02,  5.5045575120e-02,  4.0132540172e-02
  4.9809998746e+01,  1.5155575455e+00,  1.6929563842e+01,  9.8273176341e-01,  3.6864077072e-02,  1.2561693883e+00,  2.4497388181e-01,  3.0349028560e-02,  6.7193600336e+00,  6.0364981452e-01,  2.7029147054e-01,  1.4316944595e+00,  5.4846168151e-02,  4.3129463325e-01,  1.1687164576e-02,  4.6370355883e-02,  4.1027891894e-02
  5.0014166318e+01,  1.6181803343e+00,  1.7035472405e+01,  1.0164956422e+00,  3.5142873371e-02,  1.1952204962e+00,  2.4006212065e-01,  2.0258802362e-02,  6.4920799672e+00,  6.2358555797e-01,  2.5595616267e-01,  1.4130050567e+00,  5.1293237936e-02,  4.2620197443e-01,  1.0376076638e-02,  3.8440282275e-02,  4.1520992659e-02
  5.0103663394e+01,  1.6631822808e+00,  1.7079348371e+01,  1.0324607576e+00,  3.4335788304e-02,  1.1668985783e+00,  2.3683902100e-01,  1.6961709912e-02,  6.4018655405e+00,  6.3195480295e-01,  2.5037915926e-01,  1.4045378218e+00,  4.9845132813e-02,  4.2387127822e-01,  9.8750166342e-03,  3.5837248289e-02,  4.1550677427e-02
  5.0219219154e+01,  1.7213008793e+00,  1.7134050926e+01,  1.0540933761e+00,  3.3255134258e-02,  1.1292745090e+00,  2.3188812105e-01,  1.3481090872e-02,  6.2934337406e+00,  6.4249103028e-01,  2.4375613620e-01,  1.3933828237e+00,  4.8073485471e-02,  4.2078059275e-01,  9.2939256332e-03,  3.3116038386e-02,  4.1451964544e-02
  5.0372412946e+01,  1.7983786675e+00,  1.7203594316e+01,  1.0844968400e+00,  3.1773353664e-02,  1.0780335299e+00,  2.2418579896e-01,  9.9380364709e-03,  6.1630633706e+00,  6.5608349863e-01,  2.3590044361e-01,  1.3782456234e+00,  4.5892718094e-02,  4.1655301595e-01,  8.6323375352e-03,  3.0434597730e-02,  4.1125874996e-02
  5.0484542964e+01,  1.8548246002e+00,  1.7252599293e+01,  1.1079630455e+00,  3.0665330657e-02,  1.0398490967e+00,  2.1788540461e-01,  7.9481203458e-03,  6.0768750269e+00,  6.6582882113e-01,  2.3076423933e-01,  1.3669418688e+00,  4.4415043965e-02,  4.1337307591e-01,  8.2206895679e-03,  2.9021574663e-02,  4.0775770299e-02
  5.0607278219e+01,  1.9166472077e+00,  1.7304599834e+01,  1.1347911529e+00,  2.9436459077e-02,  9.9765257139e-01,  2.1048914398e-01,  6.2225624854e-03,  5.9910933377e+00,  6.7636024981e-01,  2.2568984201e-01,  1.3543785335e+00,  4.2909000032e-02,  4.0981775476e-01,  7.8337118333e-03,  2.7910969594e-02,  4.0310270550e-02
  5.0745049437e+01,  1.9861042424e+00,  1.7361117268e+01,  1.1662913277e+00,  2.8045911866e-02,  9.5005452563e-01,  2.0171160196e-01,  4.7268598539e-03,  5.9050326571e+00,  6.8807964749e-01,  2.2062641217e-01,  1.3400694830e+00,  4.1352420835e-02,  4.0574363991e-01,  7.4702815960e-03,  2.7114748032e-02,  3.9711654687e-02
  5.0864281400e+01,  2.0462785328e+00,  1.7408577880e+01,  1.1947046016e+00,  2.6840980397e-02,  9.0887130626e-01,  1.9382141011e-01,  3.7255468156e-03,  5.8389476381e+00,  6.9818689704e-01,  2.1674683358e-01,  1.3275349595e+00,  4.0115291753e-02,  4.0215485664e-01,  7.2094642715e-03,  2.6745348659e-02,  3.9148279011e-02
  5.0986768522e+01,  2.1081685695e+00,  1.7456033140e+01,  1.2249779374e+00,  2.5606588332e-02,  8.6675595358e-01,  1.8552760731e-01,  2.9170585765e-03,  5.7788699161e+00,  7.0858112040e-01,  2.1321497784e-01,  1.3145357708e+00,  3.8946274471e-02,  3.9841492848e-01,  6.9873043180e-03,  2.6624805773e-02,  3.8541792257e-02
  5.1115784596e+01,  2.1734488795e+00,  1.7504679034e+01,  1.2580238921e+00,  2.4315809273e-02,  8.2278649396e-01,  1.7667411402e-01,  2.2542548220e-03,  5.7238575854e+00,  7.1958404009e-01,  2.0996213468e-01,  1.3007333213e+00,  3.7821878396e-02,  3.9442520853e-01,  6.7976232375e-03,  2.6739403595e-02,  3.7886977781e-02
  5.1246040695e+01,  2.2394628977e+00,  1.7552474233e+01,  1.2925634279e+00,  2.3028215341e-02,  7.7898011646e-01,  1.6769571326e-01,  1.7376303370e-03,  5.6766338396e+00,  7.3078980619e-01,  2.0713624277e-01,  1.2867076350e+00,  3.6792968410e-02,  3.9035267491e-01,  6.6467615922e-03,  2.7070841254e-02,  3.7222088069e-02
  5.1369978964e+01,  2.3023835014e+00,  1.7596778305e+01,  1.3264974724e+00,  2.1822922296e-02,  7.3800007234e-01,  1.5918254369e-01,  1.3563598157e-03,  5.6392128843e+00,  7.4157563794e-01,  2.0485178859e-01,  1.2732993318e+00,  3.5908565417e-02,  3.8644337209e-01,  6.5367190090e-03,  2.7561293418e-02,  3.6595909364e-02
  5.1487852339e+01,  2.3623303283e+00,  1.7637893546e+01,  1.3597158319e+00,  2.0698431744e-02,  6.9978580142e-01,  1.5116397569e-01,  1.0716251358e-03,  5.6102211354e+00,  7.5197086199e-01,  2.0302719834e-01,  1.2605082462e+00,  3.5149185689e-02,  3.8270035126e-01,  6.4590863977e-03,  2.8168196014e-02,  3.6013474377e-02
  5.1607514759e+01,  2.4232977104e+00,  1.7678646499e+01,  1.3943591458e+00,  1.9581538939e-02,  6.6186113260e-01,  1.4314456251e-01,  8.4361961152e-04,  5.5871922948e+00,  7.6268223883e-01,  2.0150690396e-01,  1.2475007813e+00,  3.4456253422e-02,  3.7888112112e-01,  6.4045505931e-03,  2.8910737486e-02,  3.5441082728e-02
  5.1735241157e+01,  2.4885019192e+00,  1.7721078024e+01,  1.4323373652e+00,  1.8420122625e-02,  6.2246020997e-01,  1.3476037228e-01,  6.5349054388e-04,  5.5695469144e+00,  7.7431273548e-01,  2.0023832372e-01,  1.2336097174e+00,  3.3799544410e-02,  3.7478888709e-01,  6.3708208279e-03,  2.9831821499e-02,  3.4856517708e-02
  5.1867223848e+01,  2.5560225245e+00,  1.7763790999e+01,  1.4726409345e+00,  1.7256906790e-02,  5.8302960907e-01,  1.2632661170e-01,  5.0191249153e-04,  5.5586481424e+00,  7.8656582177e-01,  1.9929702492e-01,  1.2192670664e+00,  3.3206934495e-02,  3.7054969306e-01,  6.3601960645e-03,  3.0912302243e-02,  3.4286135240e-02
  5.1993375825e+01,  2.6206994506e+00,  1.7803560432e+01,  1.5121471156e+00,  1.6183539065e-02,  5.4665361875e-01,  1.1851510919e-01,  3.9000845527e-04,  5.5550320393e+00,  7.9851882328e-01,  1.9873615045e-01,  1.2055861859e+00,  3.2718630899e-02,  3.6649355409e-01,  6.3712198241e-03,  3.2059092500e-02,  3.3776921597e-02
  5.2110792337e+01,  2.6810213117e+00,  1.7839660508e+01,  1.5497614733e+00,  1.5220606354e-02,  5.1401610506e-01,  1.1148572016e-01,  3.0839128334e-04,  5.5575091132e+00,  8.0986981965e-01,  1.9850269226e-01,  1.1928915125e+00,  3.2329944224e-02,  3.6271932004e-01,  6.3987977147e-03,  3.3220890987e-02,  3.3337366000e-02
  5.2227454647e+01,  2.7410737419e+00,  1.7874662586e+01,  1.5879224833e+00,  1.4299202894e-02,  4.8280211553e-01,  1.0474836215e-01,  2.4422049194e-04,  5.5654406726e+00,  8.2137516326e-01,  1.9853924718e-01,  1.1803278584e+00,  3.2004224000e-02,  3.5897445501e-01,  6.4417696641e-03,  3.4460928897e-02,  3.2935604560e-02
  5.2353065055e+01,  2.8058627350e+00,  1.7911389805e+01,  1.6298699875e+00,  1.3347546344e-02,  4.5058873281e-01,  9.7783381127e-02,  1.8997134195e-04,  5.5799671687e+00,  8.3402866092e-01,  1.9887122942e-01,  1.1668688518e+00,  3.1718501912e-02,  3.5495245779e-01,  6.5044996048e-03,  3.5887155591e-02,  3.2543961345e-02
  5.2486952867e+01,  2.8750675178e+00,  1.7949444677e+01,  1.6755409833e+00,  1.2380477741e-02,  4.1787988014e-01,  9.0701446144e-02,  1.4534586171e-04,  5.6021684390e+00,  8.4783386855e-01,  1.9955268398e-01,  1.1526159265e+00,  3.1485532876e-02,  3.5068195424e-01,  6.5892647092e-03,  3.7506365352e-02,  3.2175180126e-02
  5.2616882085e+01,  2.9423664574e+00,  1.7985295618e+01,  1.7207860558e+00,  1.1489799886e-02,  3.8776408016e-01,  8.4173877572e-02,  1.1208657250e-04,  5.6302351696e+00,  8.6155953565e-01,  2.0053195874e-01,  1.1388908606e+00,  3.1327681098e-02,  3.4655889741e-01,  6.6884030078e-03,  3.9170310001e-02,  3.1866940756e-02
  5.2735066664e+01,  3.0036974572e+00,  1.8016979116e+01,  1.7627140498e+00,  1.0721488498e-02,  3.6176665707e-01,  7.8534250298e-02,  8.8492003558e-05,  5.6612677138e+00,  8.7433870037e-01,  2.0169146577e-01,  1.1265093434e+00,  3.1240678353e-02,  3.4283056130e-01,  6.7924378716e-03,  4.0758647549e-02,  3.1630130747e-02
  5.2848356256e+01,  3.0625865118e+00,  1.8046515528e+01,  1.8035815234e+00,  1.0021644122e-02,  3.3808977821e-01,  7.3395345977e-02,  7.0551325662e-05,  5.6958817145e+00,  8.8686342722e-01,  2.0304144596e-01,  1.1147423170e+00,  3.1206541854e-02,  3.3927951065e-01,  6.9041006872e-03,  4.2344109007e-02,  3.1442838031e-02
  5.2970241809e+01,  3.1260449456e+00,  1.8077371273e+01,  1.8482730659e+00,  9.3078228959e-03,  3.1396218282e-01,  6.8156951211e-02,  5.5289095247e-05,  5.7383946938e+00,  9.0065224829e-01,  2.0475352177e-01,  1.1022035452e+00,  3.1222411070e-02,  3.3548726471e-01,  7.0368121375e-03,  4.4114002185e-02,  3.1285363951e-02
  5.3105517706e+01,  3.1965882302e+00,  1.8110482581e+01,  1.8987323165e+00,  8.5623624719e-03,  2.8878980592e-01,  6.2690524289e-02,  4.2183507122e-05,  5.7919316221e+00,  9.1635468615e-01,  2.0696871349e-01,  1.0884464803e+00,  3.1302481311e-02,  3.3131666218e-01,  7.1987621253e-03,  4.6149695511e-02,  3.1164611951e-02
  5.3226304241e+01,  3.2596665587e+00,  1.8139021174e+01,  1.9445318632e+00,  7.9384505522e-03,  2.6770863799e-01,  5.8111387874e-02,  3.3130688457e-05,  5.8453552591e+00,  9.3074694955e-01,  2.0922772810e-01,  1.0763152734e+00,  3.1428452303e-02,  3.2763027024e-01,  7.3558304837e-03,  4.8024334820e-02,  3.1105175082e-02
  5.3349500602e+01,  3.3240808065e+00,  1.8167110720e+01,  1.9919519846e+00,  7.3408020928e-03,  2.4752397111e-01,  5.3726641016e-02,  2.5895527340e-05,  5.9052941814e+00,  9.4580523030e-01,  2.1180708469e-01,  1.0641003163e+00,  3.1609039392e-02,  3.2391005442e-01,  7.5275575500e-03,  4.9984934676e-02,  3.1091738734e-02
  5.3476948983e+01,  3.3907877239e+00,  1.8195061109e+01,  2.0417422002e+00,  6.7622798215e-03,  2.2799637897e-01,  4.9484555783e-02,  2.0068991199e-05,  5.9730939880e+00,  9.6180473403e-01,  2.1477138346e-01,  1.0516423627e+00,  3.1850547975e-02,  3.2010696188e-01,  7.7168002587e-03,  5.2057115958e-02,  3.1127977007e-02
  5.3605104330e+01,  3.4579208880e+00,  1.8221997438e+01,  2.0925421862e+00,  6.2199103437e-03,  2.0969571216e-01,  4.5509012591e-02,  1.5531450956e-05,  6.0472250333e+00,  9.7834506686e-01,  2.1806033699e-01,  1.0393090564e+00,  3.2148950238e-02,  3.1633281394e-01,  7.9182301233e-03,  5.4177227740e-02,  3.1215629112e-02
  5.3728965039e+01,  3.5228419604e+00,  1.8246881343e+01,  2.1423211931e+00,  5.7319449294e-03,  1.9322665448e-01,  4.1931277314e-02,  1.2123515987e-05,  6.1245756080e+00,  9.9478055888e-01,  2.2153853278e-01,  1.0275836263e+00,  3.2489965043e-02,  3.1273594992e-01,  8.1227531990e-03,  5.6252357063e-02,  3.1348767065e-02
  5.3848641130e+01,  3.5855886551e+00,  1.8269813565e+01,  2.1910384505e+00,  5.2927738961e-03,  1.7839982132e-01,  3.8710257258e-02,  9.5428855416e-06,  6.2046772372e+00,  1.0110967835e+00,  2.2518519905e-01,  1.0164449596e+00,  3.2868438373e-02,  3.0931083538e-01,  8.3288004596e-03,  5.8273490055e-02,  3.1522101082e-02
  5.3969665260e+01,  3.6490436423e+00,  1.8291851939e+01,  2.2409082152e+00,  4.8790822188e-03,  1.6443906808e-01,  3.5677558994e-02,  7.4913459328e-06,  6.2910917964e+00,  1.0280474608e+00,  2.2916610352e-01,  1.0053800094e+00,  3.3300129645e-02,  3.0590002525e-01,  8.5448072536e-03,  6.0325234314e-02,  3.1741380484e-02
  5.4096760073e+01,  3.7156622749e+00,  1.8313697032e+01,  2.2939154999e+00,  4.4757387949e-03,  1.5083859406e-01,  3.2723400244e-02,  5.8098777052e-06,  6.3877629438e+00,  1.0463506966e+00,  2.3367323051e-01,  9.9398501678e-01,  3.3806617374e-02,  3.0237825389e-01,  8.7790056827e-03,  6.2479257313e-02,  3.2018355725e-02
  5.4227453538e+01,  3.7841212349e+00,  1.8334709295e+01,  2.3490836052e+00,  4.0923997653e-03,  1.3792238280e-01,  2.9918116535e-02,  4.4735090037e-06,  6.4935805809e+00,  1.0657221189e+00,  2.3866825211e-01,  9.8251798069e-01,  3.4384538904e-02,  2.9882412734e-01,  9.0266444631e-03,  6.4683554431e-02,  3.2351835522e-02
  5.4353872131e+01,  3.8502694155e+00,  1.8353563983e+01,  2.4030644447e+00,  3.7504936772e-03,  1.2639844237e-01,  2.7415199499e-02,  3.4741029855e-06,  6.6022103207e+00,  1.0850003596e+00,  2.4385991326e-01,  9.7167775386e-01,  3.4999087041e-02,  2.9545426169e-01,  9.2716879043e-03,  6.6795741298e-02,  3.2719948882e-02
  5.4472875476e+01,  3.9124470698e+00,  1.8369922723e+01,  2.4544161621e+00,  3.4533113758e-03,  1.1636834111e-01,  2.5236509051e-02,  2.7382797818e-06,  6.7101908387e+00,  1.1036390183e+00,  2.4908259592e-01,  9.6170831018e-01,  3.5627989939e-02,  2.9234580190e-01,  9.5063455511e-03,  6.8757809337e-02,  3.3105980314e-02
  5.4590513818e+01,  3.9737988658e+00,  1.8384698381e+01,  2.5056745206e+00,  3.1811669291e-03,  1.0718480894e-01,  2.3241744996e-02,  2.1642057676e-06,  6.8224707376e+00,  1.1225342070e+00,  2.5457726038e-01,  9.5208519250e-01,  3.6298272586e-02,  2.8933616192e-01,  9.7412191593e-03,  7.0665152520e-02,  3.3523794171e-02
  5.4715518945e+01,  4.0388386531e+00,  1.8398794100e+01,  2.5606646441e+00,  2.9137487338e-03,  9.8172635675e-02,  2.1284418711e-02,  1.6854681495e-06,  6.9479094590e+00,  1.1431238272e+00,  2.6079172536e-01,  9.4212094315e-01,  3.7064152620e-02,  2.8620947806e-01,  9.9929983600e-03,  7.2649437561e-02,  3.4005499287e-02
  5.4848819781e+01,  4.1079795828e+00,  1.8411892352e+01,  2.6198743688e+00,  2.6516006174e-03,  8.9352220659e-02,  1.9368985246e-02,  1.2910318865e-06,  7.0887407467e+00,  1.1656541300e+00,  2.6786290317e-01,  9.3180261608e-01,  3.7942600414e-02,  2.8295944909e-01,  1.0262846035e-02,  7.4709046262e-02,  3.4559789859e-02
  5.4979960733e+01,  4.1757376345e+00,  1.8422703967e+01,  2.6786752768e+00,  2.4155128173e-03,  8.1412730055e-02,  1.7644901173e-02,  9.9318333355e-07,  7.2345252639e+00,  1.1883866807e+00,  2.7528674516e-01,  9.2197167602e-01,  3.8869955726e-02,  2.7985003416e-01,  1.0528531236e-02,  7.6670786682e-02,  3.5143536932e-02
  5.5099863122e+01,  4.2374179737e+00,  1.8430667945e+01,  2.7328937741e+00,  2.2180208272e-03,  7.4747301879e-02,  1.6197010926e-02,  7.8141826750e-07,  7.3741935845e+00,  1.2096498111e+00,  2.8249781774e-01,  9.1327045272e-01,  3.9773480975e-02,  2.7708617617e-01,  1.0770667655e-02,  7.8402460474e-02,  3.5708376669e-02
  5.5213201807e+01,  4.2954447533e+00,  1.8436398286e+01,  2.7845270592e+00,  2.0459280361e-03,  6.8931033158e-02,  1.4933400661e-02,  6.2292943146e-07,  7.5118945864e+00,  1.2301548370e+00,  2.8970165716e-01,  9.0530555974e-01,  4.0677102828e-02,  2.7454536042e-01,  1.0998094484e-02,  7.9980602890e-02,  3.6267667468e-02
  5.5333294865e+01,  4.3565920968e+00,  1.8440439333e+01,  2.8396237938e+00,  1.8772842269e-03,  6.3245577214e-02,  1.3698442318e-02,  4.8992247076e-07,  7.6638987719e+00,  1.2522942489e+00,  2.9776252763e-01,  8.9714972464e-01,  4.1687809377e-02,  2.7193156357e-01,  1.1236778789e-02,  8.1586649114e-02,  3.6885106737e-02
  5.5467788907e+01,  4.4245991927e+00,  1.8442311855e+01,  2.9017733868e+00,  1.7039114167e-03,  5.7418121213e-02,  1.2432926259e-02,  3.7437541503e-07,  7.8416655793e+00,  1.2775655095e+00,  3.0733460383e-01,  8.8837259159e-01,  4.2885530303e-02,  2.6910314001e-01,  1.1500377306e-02,  8.3300257379e-02,  3.7604167741e-02
  5.5591941520e+01,  4.4868702242e+00,  1.8441370705e+01,  2.9595361009e+00,  1.5580650414e-03,  5.2505590580e-02,  1.1365877408e-02,  2.9205842214e-07,  8.0129066663e+00,  1.3013118293e+00,  3.1670352883e-01,  8.8061467331e-01,  4.4053548803e-02,  2.6658776238e-01,  1.1739415356e-02,  8.4798884797e-02,  3.8291113899e-02
  5.5718253727e+01,  4.5496556678e+00,  1.8437584161e+01,  3.0186619518e+00,  1.4221276742e-03,  4.7930643882e-02,  1.0372199758e-02,  2.2685917288e-07,  8.1942303443e+00,  1.3258511944e+00,  3.2678326349e-01,  8.7307080457e-01,  4.5303887494e-02,  2.6412568356e-01,  1.1977626552e-02,  8.6238807549e-02,  3.9010108212e-02
  5.5844658702e+01,  4.6118381545e+00,  1.8430724343e+01,  3.0781641672e+00,  1.2977415114e-03,  4.3745463924e-02,  9.4631769533e-03,  1.7618234027e-07,  8.3829150643e+00,  1.3507579756e+00,  3.3744679319e-01,  8.6588334848e-01,  4.6618108603e-02,  2.6176265348e-01,  1.2210292643e-02,  8.7591952347e-02,  3.9747204497e-02
  5.5968590768e+01,  4.6720948426e+00,  1.8420791383e+01,  3.1367959997e+00,  1.1863386530e-03,  3.9993190588e-02,  8.6480933686e-03,  1.3750432067e-07,  8.5749702972e+00,  1.3754815004e+00,  3.4848456095e-01,  8.5919718924e-01,  4.7967923043e-02,  2.5954656356e-01,  1.2432241137e-02,  8.8831578291e-02,  4.0484306066e-02
  5.6090355745e+01,  4.7305322252e+00,  1.8407706947e+01,  3.1946558514e+00,  1.0862314741e-03,  3.6617760836e-02,  7.9147928471e-03,  1.0778358489e-07,  8.7705060855e+00,  1.4000306699e+00,  3.5991376235e-01,  8.5298431798e-01,  4.9353182217e-02,  2.5746894404e-01,  1.2643831066e-02,  8.9964264385e-02,  4.1219923666e-02
  5.6213146384e+01,  4.7886052777e+00,  1.8390925419e+01,  3.2532257164e+00,  9.9374218388e-04,  3.3501119991e-02,  7.2377449596e-03,  8.4313675839e-08,  8.9745711811e+00,  1.4250094235e+00,  3.7204847284e-01,  8.4708512486e-01,  5.0809072479e-02,  2.5547646937e-01,  1.2850217589e-02,  9.1019829242e-02,  4.1970718322e-02
  5.6339409701e+01,  4.8473231753e+00,  1.8369630494e+01,  3.3136498140e+00,  9.0667493015e-04,  3.0572518090e-02,  6.6016458953e-03,  6.5497856921e-08,  9.1916215543e+00,  1.4508889731e+00,  3.8518848108e-01,  8.4141086109e-01,  5.2367282328e-02,  2.5353777536e-01,  1.3054656769e-02,  9.2013483568e-02,  4.2749585759e-02
  5.6467432725e+01,  4.9057120848e+00,  1.8343538446e+01,  3.3750811700e+00,  8.2606894041e-04,  2.7865063976e-02,  6.0136579778e-03,  5.0702303778e-08,  9.4191600532e+00,  1.4772888262e+00,  3.9922268048e-01,  8.3607166545e-01,  5.4009555806e-02,  2.5168878586e-01,  1.3253429040e-02,  9.2924938976e-02,  4.3543732534e-02
  5.6592767047e+01,  4.9616337553e+00,  1.8313269358e+01,  3.4353419197e+00,  7.5422948692e-04,  2.5448284143e-02,  5.4887376583e-03,  3.9460598984e-08,  9.6491823621e+00,  1.5032488352e+00,  4.1368100960e-01,  8.3125658344e-01,  5.5676879158e-02,  2.4999506364e-01,  1.3439297364e-02,  9.3722430300e-02,  4.4322957664e-02
