"time","e","ez","w","z","der(e)","der(ez)","der(w)","der(z)"
60,3.028717431683306e-06,1.942033062303157e-06,4.970750494146723e-06,1.708721644349713e-05,1.910173812299422e-08,5.029582550463801e-08,6.939756362763222e-08,-1.196933891322702e-07
60.2,3.033651069188925e-06,1.951012708817009e-06,4.984663778171669e-06,1.706432351295669e-05,1.900689717613393e-08,5.030394373845401e-08,6.931084091458793e-08,-1.19614784653042e-07
60.4,3.038558455015121e-06,1.960001168663826e-06,4.998559623850207e-06,1.704143920742967e-05,1.891274914793341e-08,5.031140831286373e-08,6.922415746079713e-08,-1.195355657736609e-07
60.6,3.043439589161892e-06,1.968998441843608e-06,5.012438031182342e-06,1.701856352691607e-05,1.881929210915954e-08,5.031822115710031e-08,6.913751326625984e-08,-1.194557344233602e-07
60.8,3.048294471629241e-06,1.978004528356356e-06,5.026299000168069e-06,1.699569647141591e-05,1.872652413193763e-08,5.032438419903843e-08,6.905090833097606e-08,-1.193752925300145e-07
61,3.053123102417165e-06,1.987019428202068e-06,5.040142530807393e-06,1.697283804092916e-05,1.863444328975161e-08,5.032989936519415e-08,6.896434265494574e-08,-1.192942420201399e-07
61.2,3.057925481525666e-06,1.996043141380745e-06,5.05396862310031e-06,1.694998823545584e-05,1.854304765744385e-08,5.033476858072511e-08,6.887781623816896e-08,-1.192125848188941e-07
61.4,3.062701608954743e-06,2.005075667892387e-06,5.067777277046822e-06,1.692714705499595e-05,1.845233531121535e-08,5.033899376943034e-08,6.879132908064568e-08,-1.19130322850076e-07
61.6,3.067451484704396e-06,2.014117007736995e-06,5.081568492646928e-06,1.690431449954947e-05,1.836230432862554e-08,5.034257685375033e-08,6.870488118237588e-08,-1.190474580361262e-07
61.8,3.072175108774625e-06,2.023167160914567e-06,5.095342269900627e-06,1.688149056911643e-05,1.827295278859244e-08,5.034551975476715e-08,6.861847254335958e-08,-1.189639922981267e-07
62,3.076872481165431e-06,2.032226127425105e-06,5.109098608807923e-06,1.685867526369681e-05,1.818427877139254e-08,5.034782439220425e-08,6.853210316359679e-08,-1.18879927555801e-07
62.2,3.081543601876813e-06,2.041293907268608e-06,5.122837509368813e-06,1.683586858329061e-05,1.809628035866093e-08,5.034949268442656e-08,6.844577304308748e-08,-1.18795265727514e-07
62.4,3.086188470908771e-06,2.050370500445076e-06,5.136558971583296e-06,1.681307052789783e-05,1.800895563339113e-08,5.035052654844053e-08,6.835948218183166e-08,-1.187100087302722e-07
62.6,3.090807088261306e-06,2.059455906954509e-06,5.150262995451376e-06,1.679028109751849e-05,1.792230267993532e-08,5.035092789989408e-08,6.82732305798294e-08,-1.186241584797235e-07
62.8,3.095399453934417e-06,2.068550126796906e-06,5.163949580973047e-06,1.676750029215256e-05,1.783631958400404e-08,5.035069865307655e-08,6.818701823708058e-08,-1.185377168901571e-07
63,3.099965567928105e-06,2.077653159972269e-06,5.177618728148314e-06,1.674472811180006e-05,1.775100443266651e-08,5.034984072091878e-08,6.810084515358529e-08,-1.184506858745041e-07
63.2,3.104505430242368e-06,2.086765006480597e-06,5.191270436977177e-06,1.672196455646099e-05,1.766635531435037e-08,5.034835601499311e-08,6.80147113293435e-08,-1.183630673443366e-07
63.4,3.109019040877208e-06,2.09588566632189e-06,5.204904707459632e-06,1.669920962613534e-05,1.758237031884188e-08,5.034624644551332e-08,6.79286167643552e-08,-1.182748632098685e-07
63.6,3.113506399832624e-06,2.105015139496148e-06,5.218521539595683e-06,1.667646332082311e-05,1.749904753728571e-08,5.034351392133467e-08,6.784256145862038e-08,-1.18186075379955e-07
63.8,3.117967507108616e-06,2.114153426003371e-06,5.232120933385327e-06,1.665372564052432e-05,1.741638506218517e-08,5.034016034995392e-08,6.775654541213908e-08,-1.18096705762093e-07
64,3.122402362705185e-06,2.123300525843559e-06,5.245702888828567e-06,1.663099658523894e-05,1.733438098740203e-08,5.033618763750925e-08,6.767056862491128e-08,-1.180067562624205e-07
64.2,3.12681096662233e-06,2.132456439016712e-06,5.259267405925401e-06,1.660827615496699e-05,1.725303340815657e-08,5.03315976887804e-08,6.758463109693698e-08,-1.179162287857174e-07
64.40000000000001,3.131193318860052e-06,2.141621165522831e-06,5.272814484675829e-06,1.658556434970846e-05,1.71723404210277e-08,5.032639240718846e-08,6.749873282821616e-08,-1.178251252354046e-07
64.59999999999999,3.135549419418349e-06,2.150794705361914e-06,5.286344125079851e-06,1.656286116946336e-05,1.709230012395274e-08,5.032057369479613e-08,6.741287381874887e-08,-1.17733447513545e-07
64.8,3.139879268297223e-06,2.159977058533962e-06,5.299856327137469e-06,1.654016661423168e-05,1.701291061622761e-08,5.031414345230745e-08,6.732705406853508e-08,-1.176411975208425e-07
65,3.144182865496673e-06,2.169168225038976e-06,5.31335109084868e-06,1.651748068401343e-05,1.693416999850671e-08,5.030710357906805e-08,6.724127357757476e-08,-1.175483771566428e-07
65.2,3.148460211016699e-06,2.178368204876954e-06,5.326828416213486e-06,1.64948033788086e-05,1.685607637280298e-08,5.029945597306499e-08,6.715553234586796e-08,-1.17454988318933e-07
65.40000000000001,3.152711304857303e-06,2.187576998047898e-06,5.340288303231886e-06,1.64721346986172e-05,1.677862784248791e-08,5.029120253092675e-08,6.706983037341466e-08,-1.173610329043414e-07
65.59999999999999,3.156936147018481e-06,2.196794604551806e-06,5.353730751903881e-06,1.644947464343922e-05,1.670182251229149e-08,5.028234514792336e-08,6.698416766021486e-08,-1.172665128081382e-07
65.8,3.161134737500237e-06,2.206021024388679e-06,5.367155762229471e-06,1.642682321327467e-05,1.662565848830225e-08,5.02728857179663e-08,6.689854420626855e-08,-1.171714299242349e-07
66,3.165307076302568e-06,2.215256257558519e-06,5.380563334208654e-06,1.640418040812353e-05,1.655013387796724e-08,5.026282613360848e-08,6.681296001157573e-08,-1.170757861451842e-07
66.2,3.169453163425476e-06,2.224500304061322e-06,5.393953467841433e-06,1.638154622798583e-05,1.647524679009205e-08,5.025216828604437e-08,6.672741507613643e-08,-1.169795833621808e-07
66.40000000000001,3.173572998868961e-06,2.233753163897091e-06,5.407326163127805e-06,1.635892067286155e-05,1.640099533484079e-08,5.024091406510985e-08,6.664190939995064e-08,-1.168828234650605e-07
66.59999999999999,3.177666582633021e-06,2.243014837065824e-06,5.420681420067772e-06,1.633630374275069e-05,1.632737762373606e-08,5.022906535928226e-08,6.655644298301832e-08,-1.167855083423006e-07
66.8,3.181733914717658e-06,2.252285323567523e-06,5.434019238661333e-06,1.631369543765327e-05,1.625439176965904e-08,5.021662405568048e-08,6.647101582533954e-08,-1.1668763988102e-07
67,3.185774995122871e-06,2.261564623402188e-06,5.447339618908488e-06,1.629109575756926e-05,1.618203588684942e-08,5.020359204006478e-08,6.63856279269142e-08,-1.16589219966979e-07
67.2,3.18978982384866e-06,2.270852736569817e-06,5.460642560809239e-06,1.626850470249867e-05,1.611030809090542e-08,5.018997119683699e-08,6.63002792877424e-08,-1.164902504845794e-07
67.40000000000001,3.193778400895026e-06,2.280149663070411e-06,5.473928064363584e-06,1.624592227244151e-05,1.603920649878374e-08,5.017576340904034e-08,6.621496990782407e-08,-1.163907333168644e-07
67.59999999999999,3.197740726261968e-06,2.289455402903969e-06,5.487196129571522e-06,1.622334846739778e-05,1.596872922879968e-08,5.01609705583596e-08,6.612969978715928e-08,-1.162906703455189e-07
67.8,3.201676799949486e-06,2.298769956070494e-06,5.500446756433057e-06,1.620078328736748e-05,1.589887440062701e-08,5.014559452512095e-08,6.604446892574797e-08,-1.161900634508689e-07
68,3.205586621957581e-06,2.308093322569983e-06,5.513679944948184e-06,1.617822673235059e-05,1.582964013529807e-08,5.012963718829207e-08,6.595927732359014e-08,-1.160889145118822e-07
68.2,3.209470192286252e-06,2.317425502402437e-06,5.526895695116907e-06,1.615567880234713e-05,1.576102455520369e-08,5.011310042548215e-08,6.587412498068585e-08,-1.15987225406168e-07
68.40000000000001,3.213327510935499e-06,2.326766495567857e-06,5.540094006939224e-06,1.61331394973571e-05,1.569302578409327e-08,5.009598611294178e-08,6.578901189703504e-08,-1.158849980099768e-07
68.59999999999999,3.217158577905322e-06,2.336116302066241e-06,5.553274880415135e-06,1.611060881738049e-05,1.562564194707466e-08,5.007829612556307e-08,6.570393807263772e-08,-1.157822341982008e-07
68.8,3.220963393195722e-06,2.34547492189759e-06,5.566438315544641e-06,1.60880867624173e-05,1.55588711706143e-08,5.006003233687963e-08,6.561890350749392e-08,-1.156789358443736e-07
69,3.224741956806698e-06,2.354842355061904e-06,5.579584312327741e-06,1.606557333246754e-05,1.549271158253713e-08,5.004119661906647e-08,6.55339082016036e-08,-1.155751048206701e-07
69.2,3.228494268738251e-06,2.364218601559185e-06,5.592712870764436e-06,1.604306852753121e-05,1.542716131202666e-08,5.002179084294012e-08,6.544895215496679e-08,-1.154707429979069e-07
69.40000000000001,3.23222032899038e-06,2.373603661389429e-06,5.605823990854725e-06,1.602057234760829e-05,1.536221848962489e-08,5.000181687795858e-08,6.536403536758347e-08,-1.15365852245542e-07
69.59999999999999,3.235920137563084e-06,2.382997534552638e-06,5.618917672598609e-06,1.599808479269881e-05,1.529788124723232e-08,4.998127659222133e-08,6.527915783945366e-08,-1.15260434431675e-07
69.8,3.239593694456365e-06,2.392400221048813e-06,5.631993915996087e-06,1.597560586280275e-05,1.523414771810803e-08,4.996017185246931e-08,6.519431957057734e-08,-1.151544914230467e-07
70,3.243240999670223e-06,2.401811720877953e-06,5.645052721047159e-06,1.59531355579201e-05,1.517101603686959e-08,4.993850452408492e-08,6.510952056095452e-08,-1.150480250850394e-07
70.2,3.246862053204657e-06,2.411232034040058e-06,5.658094087751826e-06,1.59306738780509e-05,1.510848433949314e-08,4.991627647109208e-08,6.502476081058522e-08,-1.149410372816773e-07
70.40000000000001,3.250456855059667e-06,2.420661160535128e-06,5.671118016110087e-06,1.59082208231951e-05,1.504655076331327e-08,4.989348955615612e-08,6.494004031946938e-08,-1.148335298756255e-07
70.59999999999999,3.254025405235253e-06,2.430099100363162e-06,5.684124506121942e-06,1.588577639335274e-05,1.498521344702316e-08,4.987014564058391e-08,6.485535908760708e-08,-1.14725504728191e-07
70.8,3.257567703731416e-06,2.439545853524162e-06,5.697113557787393e-06,1.58633405885238e-05,1.492447053067455e-08,4.984624658432373e-08,6.477071711499827e-08,-1.14616963699322e-07
71,3.261083750548155e-06,2.449001420018127e-06,5.710085171106437e-06,1.584091340870829e-05,1.486432015567756e-08,4.982179424596539e-08,6.468611440164295e-08,-1.145079086476083e-07
71.2,3.26457354568547e-06,2.458465799845058e-06,5.723039346079077e-06,1.58184948539062e-05,1.4804760464801e-08,4.979679048274012e-08,6.460155094754112e-08,-1.143983414302812e-07
71.40000000000001,3.268037089143362e-06,2.467938993004953e-06,5.73597608270531e-06,1.579608492411754e-05,1.474578960217213e-08,4.97712371505207e-08,6.451702675269282e-08,-1.142882639032135e-07
71.59999999999999,3.27147438092183e-06,2.477420999497812e-06,5.748895380985137e-06,1.577368361934229e-05,1.468740571327672e-08,4.974513610382128e-08,6.443254181709799e-08,-1.141776779209193e-07
71.8,3.274885421020874e-06,2.486911819323638e-06,5.76179724091856e-06,1.575129093958047e-05,1.462960694495911e-08,4.971848919579754e-08,6.434809614075666e-08,-1.140665853365542e-07
72,3.278270209440494e-06,2.496411452482428e-06,5.774681662505577e-06,1.572890688483208e-05,1.457239144542216e-08,4.969129827824668e-08,6.426368972366885e-08,-1.139549880019155e-07
72.2,3.281628746180691e-06,2.505919898974183e-06,5.787548645746188e-06,1.570653145509712e-05,1.451575736422723e-08,4.96635652016073e-08,6.417932256583454e-08,-1.138428877674418e-07
72.40000000000001,3.284961031241464e-06,2.515437158798904e-06,5.800398190640393e-06,1.568416465037557e-05,1.445970285229422e-08,4.963529181495948e-08,6.40949946672537e-08,-1.137302864822132e-07
72.59999999999999,3.288267064622813e-06,2.524963231956589e-06,5.813230297188194e-06,1.566180647066746e-05,1.440422606190159e-08,4.960647996602482e-08,6.401070602792641e-08,-1.136171859939512e-07
72.8,3.291546846324739e-06,2.53449811844724e-06,5.826044965389588e-06,1.563945691597276e-05,1.434932514668623e-08,4.957713150116635e-08,6.392645664785257e-08,-1.135035881490189e-07
73,3.294800376347241e-06,2.544041818270855e-06,5.838842195244577e-06,1.561711598629149e-05,1.429499826164366e-08,4.954724826538858e-08,6.384224652703224e-08,-1.133894947924208e-07
73.2,3.298027654690318e-06,2.553594331427436e-06,5.85162198675316e-06,1.559478368162365e-05,1.424124356312789e-08,4.951683210233753e-08,6.375807566546543e-08,-1.13274907767803e-07
73.40000000000001,3.301228681353973e-06,2.563155657916982e-06,5.864384339915338e-06,1.557246000196923e-05,1.418805920885145e-08,4.948588485430065e-08,6.367394406315212e-08,-1.131598289174528e-07
73.59999999999999,3.304403456338204e-06,2.572725797739492e-06,5.87712925473111e-06,1.555014494732824e-05,1.413544335788541e-08,4.945440836220686e-08,6.358985172009228e-08,-1.130442600822992e-07
73.8,3.307551979643011e-06,2.582304750894967e-06,5.889856731200477e-06,1.552783851770067e-05,1.408339417065935e-08,4.942240446562661e-08,6.350579863628597e-08,-1.129282031019126e-07
74,3.310674251268394e-06,2.591892517383409e-06,5.902566769323438e-06,1.550554071308652e-05,1.403190980896135e-08,4.938987500277177e-08,6.342178481173313e-08,-1.128116598145049e-07
74.2,3.313770271214354e-06,2.601489097204814e-06,5.915259369099994e-06,1.54832515334858e-05,1.398098843593811e-08,4.935682181049569e-08,6.33378102464338e-08,-1.126946320569295e-07
74.40000000000001,3.31684003948089e-06,2.611094490359186e-06,5.927934530530144e-06,1.54609709788985e-05,1.393062821609476e-08,4.93232467242932e-08,6.325387494038797e-08,-1.125771216646812e-07
74.59999999999999,3.319883556068002e-06,2.620708696846521e-06,5.940592253613887e-06,1.543869904932464e-05,1.3880827315295e-08,4.928915157830066e-08,6.316997889359566e-08,-1.124591304718963e-07
74.8,3.32290082097569e-06,2.630331716666822e-06,5.953232538351227e-06,1.541643574476418e-05,1.383158390076105e-08,4.925453820529577e-08,6.308612210605682e-08,-1.123406603113526e-07
75,3.325891834203955e-06,2.639963549820088e-06,5.96585538474216e-06,1.539418106521716e-05,1.378289614107365e-08,4.921940843669784e-08,6.30023045777715e-08,-1.122217130144693e-07
75.2,3.328856595752797e-06,2.64960419630632e-06,5.978460792786688e-06,1.537193501068357e-05,1.37347622061721e-08,4.918376410256758e-08,6.291852630873968e-08,-1.121022904113073e-07
75.40000000000001,3.331795105622214e-06,2.659253656125516e-06,5.99104876248481e-06,1.534969758116339e-05,1.368718026735416e-08,4.914760703160719e-08,6.283478729896134e-08,-1.119823943305685e-07
75.59999999999999,3.334707363812208e-06,2.668911929277676e-06,6.003619293836526e-06,1.532746877665665e-05,1.364014849727618e-08,4.911093905116035e-08,6.275108754843654e-08,-1.118620265995969e-07
75.8,3.337593370322777e-06,2.678579015762803e-06,6.016172386841838e-06,1.530524859716332e-05,1.359366506995302e-08,4.907376198721218e-08,6.26674270571652e-08,-1.117411890443774e-07
76,3.340453125153924e-06,2.688254915580895e-06,6.028708041500742e-06,1.528303704268342e-05,1.354772816075802e-08,4.903607766438934e-08,6.258380582514737e-08,-1.116198834895367e-07
76.2,3.343286628305646e-06,2.697939628731951e-06,6.041226257813243e-06,1.526083411321694e-05,1.350233594642311e-08,4.89978879059599e-08,6.250022385238302e-08,-1.114981117583429e-07
76.40000000000001,3.346093879777946e-06,2.707633155215972e-06,6.053727035779337e-06,1.523863980876389e-05,1.345748660503876e-08,4.895919453383345e-08,6.241668113887221e-08,-1.113758756727057e-07
76.59999999999999,3.34887487957082e-06,2.717335495032958e-06,6.066210375399026e-06,1.521645412932427e-05,1.341317831605387e-08,4.8919999368561e-08,6.233317768461488e-08,-1.112531770531759e-07
76.8,3.351629627684272e-06,2.72704664818291e-06,6.078676276672309e-06,1.519427707489807e-05,1.336940926027595e-08,4.88803042293351e-08,6.224971348961105e-08,-1.111300177189462e-07
77,3.3543581241183e-06,2.736766614665827e-06,6.091124739599186e-06,1.517210864548529e-05,1.332617761987102e-08,4.88401109339897e-08,6.216628855386071e-08,-1.110063994878504e-07
77.2,3.357060368872904e-06,2.746495394481709e-06,6.103555764179659e-06,1.514994884108594e-05,1.328348157836357e-08,4.879942129900031e-08,6.208290287736388e-08,-1.108823241763642e-07
77.40000000000001,3.359736361948084e-06,2.756232987630555e-06,6.115969350413725e-06,1.512779766170001e-05,1.324131932063673e-08,4.875823713948381e-08,6.199955646012054e-08,-1.107577935996044e-07
77.59999999999999,3.362386103343841e-06,2.765979394112366e-06,6.128365498301386e-06,1.510565510732751e-05,1.319968903293206e-08,4.871656026919866e-08,6.191624930213072e-08,-1.106328095713294e-07
77.8,3.365009593060173e-06,2.775734613927143e-06,6.140744207842641e-06,1.508352117796843e-05,1.315858890284968e-08,4.86743925005447e-08,6.183298140339439e-08,-1.105073739039391e-07
78,3.367606831097083e-06,2.785498647074885e-06,6.153105479037491e-06,1.506139587362278e-05,1.311801711934824e-08,4.863173564456332e-08,6.174975276391156e-08,-1.103814884084749e-07
78.2,3.370177817454568e-06,2.795271493555593e-06,6.165449311885936e-06,1.503927919429055e-05,1.307797187274488e-08,4.858859151093732e-08,6.16665633836822e-08,-1.102551548946195e-07
78.40000000000001,3.37272255213263e-06,2.805053153369265e-06,6.177775706387974e-06,1.501717113997175e-05,1.303845135471534e-08,4.854496190799103e-08,6.158341326270637e-08,-1.101283751706974e-07
78.59999999999999,3.375241035131268e-06,2.814843626515901e-06,6.190084662543607e-06,1.499507171066637e-05,1.299945375829385e-08,4.850084864269021e-08,6.150030240098405e-08,-1.100011510436743e-07
78.8,3.378395094134258e-06,2.824057279132112e-06,6.202452374171014e-06,1.497349034642045e-05,1.295062894734873e-08,4.846832336906442e-08,6.141895231641314e-08,-1.098872756854775e-07
79,3.381715579640398e-06,2.833109249238912e-06,6.214824829791574e-06,1.495206592069101e-05,1.289934034247121e-08,4.843880233488186e-08,6.133814267735307e-08,-1.097769450122349e-07
79.2,3.385022601450927e-06,2.842158716929051e-06,6.227181319299872e-06,1.49306599634905e-05,1.284840316780667e-08,4.840900239329703e-08,6.125740556110371e-08,-1.096664079544007e-07
79.40000000000001,3.388316159565845e-06,2.85120568220253e-06,6.239521842695908e-06,1.490927247481891e-05,1.279781637551774e-08,4.837892459214728e-08,6.117674096766503e-08,-1.095556655598123e-07
79.59999999999999,3.391596253985151e-06,2.860250145059346e-06,6.251846399979683e-06,1.488790345467625e-05,1.2747578919259e-08,4.834856997777804e-08,6.109614889703705e-08,-1.094447188748151e-07
79.8,3.394862884708847e-06,2.869292105499502e-06,6.264154991151197e-06,1.48665529030625e-05,1.269768975417691e-08,4.831793959504284e-08,6.101562934921976e-08,-1.093335689442626e-07
80,3.398116051736932e-06,2.878331563522998e-06,6.27644761621045e-06,1.484522081997768e-05,1.264814783690993e-08,4.828703448730322e-08,6.093518232421316e-08,-1.092222168115164e-07
80.2,3.401355755069406e-06,2.887368519129831e-06,6.28872427515744e-06,1.482390720542178e-05,1.259895212558839e-08,4.825585569642886e-08,6.085480782201724e-08,-1.091106635184461e-07
80.40000000000001,3.404581994706269e-06,2.896402972320004e-06,6.300984967992169e-06,1.480261205939481e-05,1.255010157983458e-08,4.822440426279746e-08,6.077450584263205e-08,-1.089989101054295e-07
80.59999999999999,3.407794770647521e-06,2.905434923093516e-06,6.313229694714635e-06,1.478133538189676e-05,1.250159516076273e-08,4.819268122529482e-08,6.069427638605754e-08,-1.088869576113524e-07
80.8,3.410994082893162e-06,2.914464371450366e-06,6.325458455324842e-06,1.476007717292763e-05,1.245343183097892e-08,4.816068762131479e-08,6.06141194522937e-08,-1.087748070736085e-07
81,3.414179931443192e-06,2.923491317390556e-06,6.337671249822786e-06,1.473883743248742e-05,1.240561055458124e-08,4.812842448675934e-08,6.053403504134058e-08,-1.086624595280999e-07
81.2,3.417352316297611e-06,2.932515760914085e-06,6.349868078208469e-06,1.471761616057613e-05,1.23581302971597e-08,4.809589285603844e-08,6.045402315319813e-08,-1.085499160092366e-07
81.40000000000001,3.420511237456419e-06,2.941537702020953e-06,6.362048940481891e-06,1.469641335719377e-05,1.23109900257962e-08,4.806309376207021e-08,6.03740837878664e-08,-1.084371775499366e-07
81.59999999999999,3.423656694919616e-06,2.950557140711159e-06,6.37421383664305e-06,1.467522902234033e-05,1.22641887090646e-08,4.803002823628076e-08,6.029421694534536e-08,-1.083242451816261e-07
81.8,3.426788688687202e-06,2.959574076984704e-06,6.386362766691948e-06,1.465406315601581e-05,1.221772531703064e-08,4.799669730860435e-08,6.021442262563499e-08,-1.082111199342394e-07
82,3.429907218759177e-06,2.968588510841588e-06,6.398495730628585e-06,1.463291575822022e-05,1.217159882125209e-08,4.796310200748326e-08,6.013470082873535e-08,-1.080978028362186e-07
82.2,3.433012285135541e-06,2.977600442281812e-06,6.410612728452961e-06,1.461178682895355e-05,1.212580819477852e-08,4.792924335986786e-08,6.005505155464638e-08,-1.079842949145142e-07
82.40000000000001,3.436103887816294e-06,2.986609871305374e-06,6.422713760165074e-06,1.45906763682158e-05,1.20803524121515e-08,4.78951223912166e-08,5.997547480336811e-08,-1.078705971945847e-07
82.59999999999999,3.439182026801436e-06,2.995616797912275e-06,6.434798825764925e-06,1.456958437600697e-05,1.203523044940454e-08,4.7860740125496e-08,5.989597057490052e-08,-1.077567107003965e-07
82.8,3.442246702090967e-06,3.004621222102515e-06,6.446867925252516e-06,1.454851085232707e-05,1.199044128406304e-08,4.782609758518061e-08,5.981653886924364e-08,-1.076426364544243e-07
83,3.445297913684887e-06,3.013623143876094e-06,6.458921058627845e-06,1.452745579717609e-05,1.194598389514433e-08,4.779119579125313e-08,5.973717968639745e-08,-1.075283754776506e-07
83.2,3.448335661583196e-06,3.022622563233012e-06,6.470958225890913e-06,1.450641921055403e-05,1.190185726315769e-08,4.775603576320426e-08,5.965789302636195e-08,-1.074139287895662e-07
83.40000000000001,3.451359945785894e-06,3.031619480173269e-06,6.482979427041719e-06,1.448540109246089e-05,1.185806037010433e-08,4.772061851903281e-08,5.957867888913715e-08,-1.0729929740817e-07
83.59999999999999,3.454370766292981e-06,3.040613894696865e-06,6.494984662080262e-06,1.446440144289668e-05,1.181459219947738e-08,4.768494507524567e-08,5.949953727472304e-08,-1.071844823499687e-07
83.8,3.457368123104457e-06,3.049605806803799e-06,6.506973931006545e-06,1.444342026186139e-05,1.177145173626187e-08,4.764901644685776e-08,5.942046818311963e-08,-1.070694846299774e-07
84,3.460352016220322e-06,3.058595216494073e-06,6.518947233820567e-06,1.442245754935503e-05,1.172863796693479e-08,4.761283364739211e-08,5.934147161432691e-08,-1.06954305261719e-07
84.2,3.463322445640576e-06,3.067582123767686e-06,6.530904570522326e-06,1.440151330537758e-05,1.168614987946507e-08,4.757639768887981e-08,5.926254756834488e-08,-1.068389452572247e-07
84.40000000000001,3.466279411365219e-06,3.076566528624637e-06,6.542845941111824e-06,1.438058752992906e-05,1.164398646331351e-08,4.753970958186003e-08,5.918369604517354e-08,-1.067234056270336e-07
84.59999999999999,3.469222913394251e-06,3.085548431064927e-06,6.554771345589061e-06,1.435968022300946e-05,1.160214670943292e-08,4.750277033537999e-08,5.91049170448129e-08,-1.066076873801929e-07
84.8,3.472152951727672e-06,3.094527831088557e-06,6.566680783954036e-06,1.433879138461878e-05,1.156062961026795e-08,4.7465580956995e-08,5.902621056726296e-08,-1.06491791524258e-07
85,3.475069526365482e-06,3.103504728695526e-06,6.57857425620675e-06,1.431792101475703e-05,1.151943415975526e-08,4.742814245276844e-08,5.89475766125237e-08,-1.063757190652921e-07
85.2,3.477972637307681e-06,3.112479123885833e-06,6.590451762347201e-06,1.42970691134242e-05,1.147855935332336e-08,4.739045582727178e-08,5.886901518059514e-08,-1.062594710078669e-07
85.40000000000001,3.48086228455427e-06,3.121451016659479e-06,6.602313302375392e-06,1.427623568062029e-05,1.143800418789276e-08,4.73525220835845e-08,5.879052627147727e-08,-1.061430483550618e-07
85.59999999999999,3.483738468105246e-06,3.130420407016464e-06,6.61415887629132e-06,1.42554207163453e-05,1.139776766187586e-08,4.731434222329424e-08,5.87121098851701e-08,-1.060264521084643e-07
85.8,3.486601187960612e-06,3.139387294956787e-06,6.625988484094988e-06,1.423462422059924e-05,1.1357848775177e-08,4.727591724649662e-08,5.863376602167363e-08,-1.059096832681702e-07
86,3.489450444120368e-06,3.148351680480451e-06,6.637802125786393e-06,1.42138461933821e-05,1.131824652919241e-08,4.723724815179542e-08,5.855549468098784e-08,-1.057927428327833e-07
86.2,3.492286236584512e-06,3.157313563587453e-06,6.649599801365538e-06,1.419308663469388e-05,1.127895992681032e-08,4.719833593630243e-08,5.847729586311274e-08,-1.056756317994152e-07
86.40000000000001,3.495108565353045e-06,3.166272944277794e-06,6.66138151083242e-06,1.417234554453458e-05,1.12399879724108e-08,4.715918159563754e-08,5.839916956804834e-08,-1.055583511636859e-07
86.59999999999999,3.497917430425967e-06,3.175229822551474e-06,6.673147254187041e-06,1.415162292290421e-05,1.120132967186594e-08,4.711978612392871e-08,5.832111579579465e-08,-1.054409019197234e-07
86.8,3.500712831803278e-06,3.184184198408492e-06,6.684897031429401e-06,1.413091876980276e-05,1.116298403253968e-08,4.708015051381195e-08,5.824313454635163e-08,-1.053232850601636e-07
87,3.503494769484978e-06,3.19313607184885e-06,6.696630842559499e-06,1.411023308523024e-05,1.112495006328795e-08,4.704027575643137e-08,5.816522581971932e-08,-1.052055015761507e-07
87.2,3.506263243471067e-06,3.202085442872547e-06,6.708348687577336e-06,1.408956586918663e-05,1.108722677445855e-08,4.700016284143914e-08,5.808738961589769e-08,-1.050875524573368e-07
87.40000000000001,3.509018253761546e-06,3.211032311479583e-06,6.720050566482911e-06,1.406891712167195e-05,1.104981317789125e-08,4.695981275699551e-08,5.800962593488677e-08,-1.049694386918823e-07
87.59999999999999,3.511759800356412e-06,3.219976677669957e-06,6.731736479276224e-06,1.404828684268619e-05,1.101270828691775e-08,4.691922648976879e-08,5.793193477668653e-08,-1.048511612664553e-07
87.8,3.514487883255669e-06,3.22891854144367e-06,6.743406425957276e-06,1.402767503222935e-05,1.097591111636162e-08,4.687840502493538e-08,5.785431614129699e-08,-1.047327211662324e-07
88,3.517202502459314e-06,3.237857902800723e-06,6.755060406526066e-06,1.400708169030144e-05,1.093942068253844e-08,4.68373493461797e-08,5.777677002871814e-08,-1.046141193748978e-07
88.2,3.519903657967348e-06,3.246794761741114e-06,6.766698420982595e-06,1.398650681690245e-05,1.090323600325565e-08,4.679606043569433e-08,5.769929643894998e-08,-1.044953568746443e-07
88.40000000000001,3.522591349779771e-06,3.255729118264845e-06,6.778320469326863e-06,1.396595041203238e-05,1.086735609781267e-08,4.675453927417985e-08,5.762189537199253e-08,-1.043764346461724e-07
88.59999999999999,3.525265577896583e-06,3.264660972371913e-06,6.789926551558868e-06,1.394541247569123e-05,1.083177998700083e-08,4.671278684084494e-08,5.754456682784576e-08,-1.042573536686907e-07
88.8,3.527926342317784e-06,3.273590324062321e-06,6.801516667678613e-06,1.392489300787901e-05,1.079650669310336e-08,4.667080411340633e-08,5.746731080650968e-08,-1.04138114919916e-07
89,3.530573643043374e-06,3.282517173336068e-06,6.813090817686095e-06,1.390439200859571e-05,1.076153523989544e-08,4.662859206808888e-08,5.739012730798431e-08,-1.040187193760732e-07
89.2,3.533207480073354e-06,3.291441520193154e-06,6.824649001581317e-06,1.388390947784133e-05,1.072686465264417e-08,4.658615167962545e-08,5.731301633226961e-08,-1.038991680118951e-07
89.40000000000001,3.535827853407722e-06,3.300363364633579e-06,6.836191219364276e-06,1.386344541561587e-05,1.069249395810862e-08,4.654348392125701e-08,5.723597787936562e-08,-1.037794618006226e-07
