"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
43.4,5.082953263861836,4.661126420168695,7.071803218922088,5.130414682596758,6.449576780368092e-07,22,-0.8563084926970769,-0.8135606824784141,-0.7711985014406242,-0.3519661968210472,-7.73949213644171e-06,0,87.97539147855298
43.6,4.914703004257482,4.510120126058172,6.911110624165223,5.054017487322495,9.067336185052415e-08,22,-0.8213032427445978,-0.7058128609915144,-0.8276246360212136,-0.4079230209482421,-1.08808034220629e-06,0,87.88562292913858
43.8,4.755452640477339,4.376030276337819,6.743145851576189,4.968532807676289,-4.998460730776017e-10,22,-0.7702273992032243,-0.640196402217537,-0.8476539101816414,-0.4443768985038523,5.998152876931221e-09,0,87.80957967546802
44,4.606610547684539,4.252519793335128,6.573333649697663,4.877086605746042,7.55905376315513e-09,22,-0.7188042313293055,-0.5977218687342507,-0.8481345820706094,-0.4684251093081857,-9.070864515786156e-08,0,87.74619648654189
44.15000000451511,4.501467335346793,4.164664725125305,6.446565285768224,4.805838636156853,-3.467371508920799e-09,22,-0.6837092987496207,-0.5746235936299264,-0.8413625408586869,-0.4808804332736611,4.160845810704959e-08,0,87.70582042681262
44.15000000451511,4.501467335346793,4.164664725125305,6.446565285768224,4.805838636156853,1.124999996532628,23,-0.6837092987496207,40.93787640637008,-0.8413625408586869,-0.4808804332736611,-13.49999995839154,0,87.70582042681262
44.2,4.548808013493341,5.61621773085799,6.47118231590438,4.812406290628777,0.6174142074595697,23,2.166841726250238,19.36318010408551,1.509890122680892,0.6028585801719095,-7.408970489514836,0,87.74639064780177
44.4,5.155988289436952,6.425032220758518,6.957036964222937,5.027358063410243,0.0560111425000091,23,2.576159180582778,-2.375878651426234,2.258178854618675,1.048255618011206,-0.6721337100001092,0,88.13500849197221
44.6,5.477699691614042,5.848825846855318,7.272333900876727,5.181309147940157,0.005081942399879842,23,0.7533860951397905,-2.73907416017466,0.937997046799417,0.500637524186371,-0.0609833087985581,0,88.2913595924323
44.8,5.514860763708938,5.388944203314193,7.365317138361764,5.239460454260663,0.0004611464202011703,23,-0.2556106176013322,-1.888365825006179,0.07314109878477737,0.1121128117901478,-0.005533757042414044,0,88.27208460103341
45,5.413430427087341,5.072847117137793,7.327640311081188,5.236410956211325,4.22263837661258e-05,23,-0.691384119197583,-1.322787168185247,-0.400422698080634,-0.1226728793051486,-0.0005067166051935096,0,88.18334496045141
45.2,5.257197491576957,4.843756601869454,7.220049531849519,5.19652660776326,3.916394824068761e-06,23,-0.8392850061062325,-0.998634613831582,-0.6480981158350234,-0.2645775044203544,-4.699673788882512e-05,0,88.07707495564141
45.4,5.086234921791169,4.664192688964568,7.076561782386189,5.134143332210225,6.45004466450317e-07,23,-0.8567457326379998,-0.8139692024454668,-0.7718325111376743,-0.3524629824342425,-7.740053597403803e-06,0,87.97517610046371
45.6,4.917898367519366,4.513105769729915,6.915744059249217,5.057648091510963,9.058334424094621e-08,23,-0.8217289735125861,-0.7062106510332598,-0.8282419681495092,-0.4084067413357859,-1.087000130891355e-06,0,87.88547148404965
45.8,4.758563980938094,4.378937412416681,6.747657450110809,4.972067945143432,-4.61705847093503e-10,23,-0.7706419340984685,-0.6405837279901121,-0.8482550092685059,-0.4448478995450633,5.540470165122036e-09,0,87.80948117984359
46,4.609640075810033,4.25535048763937,6.577726615952159,4.88052878698734,7.566816629111648e-09,23,-0.7192078639864457,-0.5980990133273494,-0.8487198732545034,-0.4688837245109778,-9.080179954933977e-08,0,87.746141315605
46.15000000471524,4.504436919028153,4.167439409146776,6.450871329414102,4.809212707789094,-3.468913146794744e-09,23,-0.6841049450591959,-0.5749932761107308,-0.8419362510020694,-0.4813299739817383,4.162695776153692e-08,0,87.70579246114653
46.15000000471524,4.504436919028153,4.167439409146776,6.450871329414102,4.809212707789094,1.124999996531087,24,-0.6841049450591959,40.93750672388927,-0.8419362510020694,-0.4813299739817383,-13.49999995837304,0,87.70579246114653
46.2,4.551757880573746,5.618973986643424,6.475459769368103,4.81575795993356,0.6174142093739596,24,2.166448695321447,19.36281295789317,1.509320212547173,0.6024120200323984,-7.408970512487516,0,87.74633611405619
46.4,5.158860590231852,6.427716005999002,6.961201942374178,5.030621600799411,0.05601114287946478,24,2.575776494007314,-2.376236208200501,2.25762393841309,1.047820803899693,-0.6721337145535773,0,88.13471782873729
46.6,5.48049646603308,5.851439063083586,7.276389361621039,5.184486871026659,0.00508194245596363,24,0.7530134720125258,-2.739422327951404,0.9374567231280437,0.5002141440426953,-0.06098330947156357,0,88.29099331518108
46.8,5.51758399756272,5.391488705633752,7.369265961403562,5.242554619518933,0.0004611463373520718,24,-0.255973442615804,-1.888704843236299,0.07261498316911563,0.1117005645861142,-0.005533756048224862,0,88.27174255747909
47,5.416082054053765,5.075324711735014,7.331485300451964,5.239423760800748,4.222637644708405e-05,24,-0.6917374049070647,-1.323117268406593,-0.4009349802924156,-0.1230742867993004,-0.0005067165173650086,0,88.18306033657957
47.2,5.259779395178628,4.846169048492257,7.223793418124401,5.199460191152601,3.916218481038225e-06,24,-0.8396290037733339,-0.998956039984682,-0.6485969280407362,-0.2649683569952583,-4.699462177245871e-05,0,88.0768528909575
47.4,5.088748935492312,4.666541702442594,7.080207224267923,5.13699977762701,6.450400099633719e-07,24,-0.8570806830909264,-0.8142821719811408,-0.772318204872974,-0.3528435563883119,-7.740480119560462e-06,0,87.97501130471636
47.6,4.920346274740217,4.515393017686046,6.919293644663792,5.060429427134251,9.051431389660924e-08,24,-0.8220551118199665,-0.706515397890275,-0.8287148881447983,-0.4087773070861536,-1.086171766759311e-06,0,87.88535560588338
47.8,4.760947520837174,4.381164517807483,6.751113699974606,4.974776146114708,-4.324005319016679e-10,24,-0.7709594961502725,-0.6408804582446148,-0.8487154937655088,-0.4452087212304188,5.188806382820015e-09,0,87.80940581582179
48,4.611960941350899,4.257519030617724,6.581091984673799,4.883165776430415,7.572710333162868e-09,24,-0.7195170787883463,-0.5983879394282612,-0.849168251548754,-0.4692350593595185,-9.087252399795442e-08,0,87.74609910187976
48.15000000491534,4.506711862303275,4.169565043740797,6.454170108631677,4.81179751994945,-3.470062885012245e-09,24,-0.6844080416818302,-0.5752764853804031,-0.8423757575367885,-0.4816743571564897,4.164075462014694e-08,0,87.7057710639629
48.15000000491534,4.506711862303275,4.169565043740797,6.454170108631677,4.81179751994945,1.124999996529937,25,-0.6844080416818302,40.9372235146196,-0.8423757575367885,-0.4816743571564897,-13.49999995835925,0,87.7057710639629
48.2,4.554017719251467,5.621085502695884,6.478736646207127,4.818325610135723,0.6174142111859274,25,2.166147600392166,19.36253170640935,1.508883615434769,0.6020699194201207,-7.408970534231129,0,87.74629438697791
48.4,5.161061006804514,6.429772004419074,6.96439265420904,5.033121735006526,0.05601114320156531,25,2.575483325157557,-2.376510126103247,2.257198828738522,1.047487702059411,-0.6721337184187837,0,88.13449540083298
48.6,5.482639023264927,5.853440999744707,7.279496174419369,5.186921264698737,0.005081942501761518,25,0.752728012253953,-2.73968905362047,0.9370427920222699,0.4998898012844775,-0.06098331002113822,0,88.29071300724146
48.8,5.519670216692085,5.39343800171461,7.3722910811641,5.244925001249152,0.000461146274576647,25,-0.2562513964042739,-1.88896455927777,0.07221193622668132,0.1113847503490937,-0.005533755294919764,0,88.27148078533178
49,5.41811341641544,5.077222750975571,7.334430875234866,5.241731813755806,4.222637092888507e-05,25,-0.6920080508429347,-1.323370152314864,-0.4013274299295553,-0.1233817970851763,-0.0005067164511466209,0,88.18284250317393
49.2,5.261757343704537,4.848017179039486,7.226661539740611,5.20170755431457,3.916083721028712e-06,25,-0.8398925342700537,-0.999202278717549,-0.6489790586665709,-0.2652677814563131,-4.699300465234455e-05,0,88.07668293333401
49.4,5.090674874486186,4.668341234418755,7.082999929240165,5.139188046786563,6.450670657009952e-07,25,-0.8573372893368832,-0.8145219253786156,-0.7726902913490372,-0.3531351092758557,-7.740804788411941e-06,0,87.97488517605899
49.6,4.922221569352964,4.517145232367204,6.922012914536484,5.062560155536267,9.046138995628713e-08,25,-0.8223049640810935,-0.7067488537633597,-0.8290771872162015,-0.4090611923767973,-1.085536679475446e-06,0,87.88526691516687
49.8,4.762773504245497,4.382870658022195,6.753761466553726,4.976850847104206,-4.098988040164783e-10,25,-0.771202777833304,-0.6411077728102779,-0.8490682660425346,-0.4454851418115087,4.918785648197739e-09,0,87.80934813272525
50,4.613738910787856,4.259180308482107,6.583670128441765,4.885185923349439,7.577194047667191e-09,25,-0.7197539626806708,-0.5986092783504127,-0.8495117469350451,-0.4695042111504986,-9.092632857200629e-08,0,87.74606679102793
50.15000000511511,4.508454651494657,4.171193450250701,6.456697239231646,4.813777694703805,-3.470925248124741e-09,25,-0.6846402385252297,-0.5754934448878721,-0.8427124562745094,-0.4819381833398275,4.16511029774969e-08,0,87.70575468577871
50.15000000511511,4.508454651494657,4.171193450250701,6.456697239231646,4.813777694703805,1.124999996529075,26,-0.6846402385252297,40.93700655511212,-0.8427124562745094,-0.4819381833398275,-13.4999999583489,0,87.70575468577871
50.2,4.555748936987587,5.622703092442374,6.481246997689132,4.820292637375415,0.6174142129178884,26,2.165916935573217,19.36231626088425,1.508549144355427,0.6018078413002195,-7.408970555014662,0,87.7462624481887
50.4,5.162746702405987,6.431347064404758,6.966836996155955,5.035037039395124,0.05601114347943768,26,2.575258734857504,-2.376719967704583,2.256873160198216,1.047232518757225,-0.6721337217532521,0,88.13432514436074
50.6,5.48428039408886,5.85497464420233,7.281876242921489,5.188786206468889,0.005081942539666362,26,0.7525093277303436,-2.739893386730355,0.9367256874152492,0.4996413283000805,-0.06098331047599634,0,88.29049843755814
50.8,5.52126842810339,5.394931319274337,7.374608566217179,5.246740904661254,0.0004611462270011355,26,-0.2564643309229772,-1.889163522588404,0.07190316981147049,0.1111428109598123,-0.005533754724013625,0,88.27128039872909
51,5.419669603203733,5.078676801676296,7.336687422430942,5.243499968260902,4.222636675646962e-05,26,-0.6922153871006976,-1.323563881692932,-0.4016280779436965,-0.123617374938455,-0.0005067164010776355,0,88.18267574844671
51.2,5.263272611247318,4.849432995670801,7.228858751576779,5.203429215512216,3.915980679645931e-06,26,-0.8400944196203297,-0.9993909173647406,-0.649271801476254,-0.2654971648810611,-4.699176815575118e-05,0,88.07655282638082
51.4,5.09215029851284,4.669719819799644,7.085139365803256,5.140864437161529,6.450876953526008e-07,26,-0.8575338717877888,-0.8147055941614614,-0.7729753408344591,-0.3533584630214137,-7.74105234423121e-06,0,87.97478862020014
51.6,4.92365819540572,4.518487568924329,6.924096093611859,5.064192464888614,9.042082287678645e-08,26,-0.8224963717572223,-0.7069276985436961,-0.8293547383622117,-0.4092786719732135,-1.085049874521437e-06,0,87.88519901852784
51.8,4.764172353832793,4.384177697749519,6.755789868197938,4.978440234838096,-3.92629556771208e-10,26,-0.7713891518490459,-0.641281912876531,-0.849338518846336,-0.4456969028164326,4.711554681254496e-09,0,87.80930397328544
52,4.615100977753881,4.26045298032996,6.585645193304314,4.886733518186093,7.58061045547888e-09,26,-0.7199354347705599,-0.598778841296661,-0.8497748922909993,-0.4697104033920994,-9.096732546574656e-08,0,87.74604205503222
52.15000000531568,4.509789767534637,4.172440939966737,6.458633223829604,4.815294667579417,-3.471574957175267e-09,26,-0.6848181199628368,-0.5756596528780271,-0.842970394811779,-0.48214029570951,4.16588994861032e-08,0,87.70574214699828
52.15000000531568,4.509789767534637,4.172440939966737,6.458633223829604,4.815294667579417,1.124999996528425,27,-0.6848181199628368,40.93684034712196,-0.842970394811779,-0.48214029570951,-13.4999999583411,0,87.70574214699828
52.2,4.557075188261027,5.62394229474914,6.483170128051411,4.821799538154712,0.6174142145966312,27,2.16574022617087,19.36215122739357,1.508292911007412,0.6016070674458209,-7.408970575159573,0,87.74623799675506
52.4,5.164038080064447,6.432553686588389,6.968709557847746,5.036504316244105,0.05601114372439422,27,2.575086681243602,-2.376880722176045,2.256623672166141,1.047037027758213,-0.6721337246927307,0,88.13419479713221
52.6,5.485537815520108,5.856149538817252,7.283699566045327,5.190214901495728,0.005081942571607673,27,0.7523417982932027,-2.740049922371899,0.9364827600663546,0.4994509779911434,-0.06098331085929208,0,88.29033415901593
52.8,5.522492786032576,5.396075320227822,7.376383945434185,5.248132032357362,0.0004611461909664968,27,-0.2566274555836504,-1.889315944537744,0.0716666301069484,0.1109574659028447,-0.005533754291597961,0,88.2711269756887
53,5.420861766940373,5.079790721048393,7.338416118383002,5.24485451644834,4.22263636073759e-05,27,-0.6923742231607201,-1.323712293982933,-0.4018583983564081,-0.1237978465499607,-0.0005067163632885109,0,88.18254807325678
53.2,5.264433427581452,4.85051762467168,7.230541991896791,5.204748146081338,3.915901857921121e-06,27,-0.8402490799068385,-0.9995354297141876,-0.6494960658956268,-0.2656728910572435,-4.699082229505345e-05,0,88.07645320934903
53.4,5.093280591759472,4.670775929425547,7.086778345829003,5.142148686723656,6.451034431962261e-07,27,-0.8576844645378668,-0.8148463044090164,-0.7731937072786152,-0.3535295679735819,-7.741241318354713e-06,0,87.97471469123479
53.6,4.924758767368211,4.519515908947206,6.925691976855233,5.065442945303539,9.038973133943505e-08,27,-0.8226430025946415,-0.7070647118766544,-0.82956736178431,-0.4094452772672497,-1.084676776073221e-06,0,87.88514703305553
53.8,4.765243986432609,4.385178997845042,6.757343788053702,4.979657834123707,-3.793814893136144e-10,27,-0.7715319268327616,-0.641415321948454,-0.8495455513180374,-0.4458591272089991,4.552577871763373e-09,0,87.80927016257763
54,4.616144432142334,4.26142795093337,6.587158253265706,4.887919100973235,7.583216855216263e-09,27,-0.7200744568541969,-0.5989087416411811,-0.8499764818554638,-0.4698683625298992,-9.099860226259516e-08,0,87.74602311623761
54.15000000551581,4.5108125753295,4.173396619020756,6.460116345252378,4.81645679155708,-3.472066264310861e-09,27,-0.6849543913067507,-0.575786982930012,-0.8431679956562901,-0.4822951294022431,4.166479517173033e-08,0,87.70573254719629
54.15000000551581,4.5108125753295,4.173396619020756,6.460116345252378,4.81645679155708,1.124999996527934,28,-0.6849543913067507,40.93671301706999,-0.8431679956562901,-0.4822951294022431,-13.49999995833521,0,87.70573254719629
54.2,4.558091204834703,5.62489162401854,6.484643402062932,4.82295394609869,0.6174142162266993,28,2.165604850943188,19.36202481166338,1.508096614935515,0.6014532584398873,-7.408970594720392,0,87.74621927553711
54.4,5.165027380590949,6.433478057685813,6.970144092245055,5.037628369141041,0.05601114394321367,28,2.574954874502573,-2.37700387294171,2.256432544833118,1.046887266408579,-0.6721337273185641,0,88.13409499005652
54.6,5.486501102858629,5.857049603946823,7.285096379828194,5.191309397697172,0.005081942598899983,28,0.7522134572090345,-2.74016984191975,0.9362966584772394,0.499305154687238,-0.0609833111867998,0,88.29020836712832
54.8,5.523430744037684,5.396951718212397,7.377744030363091,5.249197749016909,0.0004611461637045819,28,-0.2567524224253335,-1.889432712487768,0.07148542173625216,0.1108154768966161,-0.005533753964454982,0,88.27100949407281
55,5.421775061546181,5.080644074008082,7.339740440170968,5.245892210293896,4.222636123081957e-05,28,-0.6924959047023409,-1.323825990003133,-0.4020348424301972,-0.1239361022143604,-0.0005067163347698348,0,88.18245030658225
55.2,5.265322707487488,4.851348538796127,7.231831490984725,5.205758553981513,3.915841542873587e-06,28,-0.8403675624434627,-0.999646137991574,-0.6496678706461765,-0.2658075113890395,-4.699009851448304e-05,0,88.07637692745269
55.4,5.094146488470201,4.671584995385127,7.088033937938895,5.143132526191454,6.451154735736602e-07,28,-0.8577998309627003,-0.8149540999542939,-0.7733609937156753,-0.3536606481047446,-7.741385682883923e-06,0,87.97465807967819
55.6,4.925601895134329,4.520303701124945,6.926914553326283,5.066400914890376,9.036590470772058e-08,28,-0.8227553338390491,-0.707169675267231,-0.8297302486133677,-0.4095729103240731,-1.084390856492647e-06,0,87.88510722468919
55.8,4.766064944276284,4.385946075233227,6.758534217157017,4.980590614118447,-3.69221787596562e-10,28,-0.7716413041574048,-0.6415175241692239,-0.8497041550343569,-0.4459834041639148,4.430661451158744e-09,0,87.80924427163747
56,4.616943803171231,4.262174857785713,6.588317380365253,4.888827353748884,7.585207194878046e-09,28,-0.720180959132602,-0.5990082558869148,-0.8501309158660826,-0.4699893719723789,-9.102248633853655e-08,0,87.74600861363433
56.1500000057151,4.511596129349538,4.174128746948419,6.461252536956177,4.817347072969182,-3.472438880331403e-09,28,-0.6850587862742714,-0.5758845281130149,-0.8433193739824434,-0.4824137445155718,4.166926656397684e-08,0,87.70572519606375
56.1500000057151,4.511596129349538,4.174128746948419,6.461252536956177,4.817347072969182,1.124999996527561,29,-0.6850587862742714,40.93661547188699,-0.8433193739824434,-0.4824137445155718,-13.49999995833073,0,87.70572519606375
56.2,4.558869556125621,5.625618886603929,6.485772049779016,4.823838316378102,0.6174142178162579,29,2.165501140870966,19.36192798118117,1.507946234793414,0.6013354276693705,-7.408970613795095,0,87.74620493935883
56.4,5.165785265192824,6.434186201279908,6.971243062230082,5.038489484980856,0.05601114414170423,29,2.57485390025678,-2.377098215651534,2.256286126045252,1.046772537224289,-0.6721337297004508,0,88.13401855839894
56.6,5.487239059322441,5.857739127208419,7.286166452813663,5.192147870742792,0.005081942622610614,29,0.7521151378085362,-2.740261710250079,0.9361540897735487,0.4991934423492206,-0.06098331147132736,0,88.29011203454867
56.8,5.52414929621539,5.397623110475885,7.378785966097403,5.250014174621908,0.0004611461431281906,29,-0.2568481570511947,-1.889522166404912,0.07134660152454231,0.1107067018904824,-0.005533753717538287,0,88.27091952442656
57,5.422474719578561,5.081297811924683,7.340754978456582,5.246687168167271,4.222635944119671e-05,29,-0.6925891225373709,-1.323913090584162,-0.4021700128068524,-0.1240420171819407,-0.0005067163132943604,0,88.18237543436891
57.2,5.266003968324486,4.851985086721621,7.232819352271928,5.206532608622152,3.915795378068889e-06,29,-0.8404583296538157,-0.9997309496557634,-0.6497994869801369,-0.2659106414253982,-4.698954453682667e-05,0,88.07631850847542
57.4,5.094809835584226,4.672204802222141,7.088995823485199,5.143886227150882,6.451246677794452e-07,29,-0.8578882177250315,-0.8150366733522105,-0.7734891543030757,-0.353761068696556,-7.741496013353342e-06,0,87.97461472446881
57.6,4.926247797987102,4.520907210628318,6.927851144958642,5.067134796820811,9.034764703902068e-08,29,-0.8228413923383325,-0.7072500807151094,-0.8298550370703435,-0.4096706896443703,-1.084171764468248e-06,0,87.88507673704004
57.8,4.766693862593455,4.386533715160304,6.759446180621262,4.981305198409662,-3.61432911521851e-10,29,-0.7717250992892966,-0.6415958144149769,-0.8498256620764018,-0.4460786124370182,4.337194938262212e-09,0,87.80922444216415
58,4.617556183937112,4.262747046667974,6.589205363485336,4.88952314791149,7.586728195231476e-09,29,-0.7202625486563514,-0.5990844899047687,-0.8502492260120738,-0.4700820759326372,-9.104073834277771e-08,0,87.74599750570739
58.15000000591552,4.512196392955942,4.174689613930288,6.462122949506493,4.818029099459601,-3.472722143858846e-09,29,-0.6851387614220777,-0.5759592538126901,-0.8434353430670551,-0.4825046141469846,4.167266572630614e-08,0,87.70571956508383
58.15000000591552,4.512196392955942,4.174689613930288,6.462122949506493,4.818029099459601,1.124999996527278,30,-0.6851387614220777,40.9365407461873,-0.8434353430670551,-0.4825046141469846,-13.49999995832733,0,87.70571956508383
58.2,4.559465833914065,5.626176025501007,6.486636682905481,4.824515814393465,0.6174142193873614,30,2.165421688921491,19.36185381755917,1.507831029164128,0.6012451583306559,-7.408970632648337,0,87.74619395886558
58.4,5.166365863872701,6.434728694767525,6.972084959667582,5.039149168069824,0.05601114432592523,30,2.574776546716492,-2.377170488008638,2.256173957414319,1.046684645023276,-0.6721337319111027,0,88.13396002146963
58.6,5.487804391621912,5.858267356186964,7.286986212844893,5.192790207567109,0.005081942643691395,30,0.7520398180670549,-2.740332088412552,0.9360448708611973,0.4991078614648914,-0.06098331172429675,0,88.29003825542006
58.8,5.524699763417366,5.398137449705123,7.379584170772347,5.250639621291496,0.0004611461276590921,30,-0.2569214968358526,-1.889590695086431,0.07124025429730985,0.1106233713102203,-0.005533753531909105,0,88.27085061798255
59,5.423010712454329,5.081798626521953,7.341532194524699,5.247296168796501,4.222635809303577e-05,30,-0.6926605344427222,-1.323979816415443,-0.4022735639883894,-0.1241231567059105,-0.0005067162971164292,0,88.18231809046996
59.2,5.266525867549205,4.85247273243878,7.233576131653892,5.207125595670154,3.91576003668228e-06,30,-0.8405278642741628,-0.9997959220152968,-0.6499003154685346,-0.2659896474235306,-4.698912044018736e-05,0,88.07627376571757
59.4,5.095318011750822,4.672679625709748,7.08973270359357,5.144463621715453,6.451317039684174e-07,30,-0.8579559236633798,-0.8150999362690783,-0.7735873311123598,-0.3538379970042786,-7.741580447621009e-06,0,87.97458151894153
59.6,4.926742611571131,4.521369548986214,6.928568648898436,5.067697008871555,9.03336579653944e-08,30,-0.822907317047381,-0.7073116814915856,-0.829950631851748,-0.4097455949140059,-1.084003895584733e-06,0,87.88505338723569
59.8,4.767175665139606,4.386983896450445,6.760144817960876,4.981852627198028,-3.554615107295268e-10,30,-0.771789290438997,-0.6416557947149677,-0.8499187431947135,-0.4461515480606868,4.265538128754322e-09,0,87.80920925556998
60,4.618025317653601,4.263185390301774,6.589885630350248,4.890056182174115,7.587891190024731e-09,30,-0.7203250525242079,-0.5991428926875324,-0.8503398600218866,-0.470153093904256,-9.105469428029677e-08,0,87.7459889989635
60.15000000611533,4.512656243956813,4.175119284081571,6.46278975600936,4.818551586656575,-3.472937781351474e-09,30,-0.6852000285467403,-0.576016500981777,-0.8435241837573617,-0.482574226931253,4.167525337621769e-08,0,87.70571525306033
60.15000000611533,4.512656243956813,4.175119284081571,6.46278975600936,4.818551586656575,1.124999996527062,31,-0.6852000285467403,40.93648349901822,-0.8435241837573617,-0.482574226931253,-13.49999995832475,0,87.70571525306033
60.2,4.559922631367431,5.626602838683788,6.487299061878998,4.825034832417863,0.6174142209340004,31,2.165360820852206,19.36179701550672,1.507742771805405,0.6011760046994439,-7.408970651208005,0,87.74618554954829
60.4,5.166810649837845,6.43514428922636,6.972729921355845,5.039654538504384,0.05601114449814675,31,2.574717287958686,-2.377225854273123,2.256088027917775,1.046617313041482,-0.672133733977761,0,88.13391518784839
60.6,5.488237482346053,5.858672022802502,7.287614215614111,5.193282289458789,0.005081942662657117,31,0.7519821171265929,-2.740386004316116,0.9359612008153118,0.4990423000077848,-0.0609833119518854,0,88.28998174687722
60.8,5.525121466269029,5.398531475556478,7.380195660464721,5.251118764029902,0.0004611461160803571,31,-0.2569776811464788,-1.889643193965444,0.07115878395960706,0.1105595336449323,-0.005533753392964286,0,88.27079784105818
61,5.423421326769498,5.082182291329518,7.342127605276719,5.247762712587423,4.222635709572117e-05,31,-0.6927152419431587,-1.324030933976319,-0.402352892498886,-0.1241853159434283,-0.000506716285148654,0,88.1822741693162
61.2,5.266925684946789,4.852846308785238,7.234155886257629,5.20757987179698,3.915732979105312e-06,31,-0.8405811336079482,-0.9998456962012643,-0.6499775582387883,-0.2660501722588069,-4.698879574926375e-05,0,88.07623949598022
61.4,5.095707316143439,4.673043379178989,7.090297213744401,5.144905952766048,6.451370799513351e-07,31,-0.8580077920378317,-0.8151484008603109,-0.7736625425022954,-0.3538969301902939,-7.741644959416021e-06,0,87.9745560858413
61.6,4.927121679117077,4.521723737822661,6.929118315331999,5.068127708909608,9.032293889378688e-08,31,-0.8229578208276634,-0.7073588727273457,-0.8300238652159138,-0.40980297831521,-1.083875266725443e-06,0,87.88503550291173
61.8,4.767544765156486,4.387328771979018,6.760680031045901,4.982272002078101,-3.50886429245609e-10,31,-0.77183846615026,-0.6417017445215425,-0.8499900508990335,-0.4462074225743127,4.210637150947309e-09,0,87.80919762370749
62,4.618384712304469,4.263521197219965,6.590406770157491,4.890464529696185,7.58878086970478e-09,31,-0.7203729356215428,-0.5991876339821021,-0.8504092930466722,-0.4702074993571654,-9.106537043645736e-08,0,87.74598248342829
62.15000000631525,4.513008527253596,4.175448446377909,6.463300584044529,4.818951854258504,-3.473102336502243e-09,31,-0.6852469641776452,-0.5760603569727474,-0.8435922429532186,-0.4826275559104463,4.167722803802692e-08,0,87.70571195040311
62.15000000631525,4.513008527253596,4.175448446377909,6.463300584044529,4.818951854258504,1.124999996526898,32,-0.6852469641776452,40.93643964302725,-0.8435922429532186,-0.4826275559104463,-13.49999995832277,0,87.70571195040311
62.2,4.560272575295586,5.626929811402806,6.487806497995888,4.825432442326994,0.6174142224659087,32,2.165314189297657,19.36175351502958,1.507675158085495,0.601123026806859,-7.408970669590905,0,87.7461791085134
62.4,5.167151391965301,6.435462668508076,6.973224014380246,5.040041693242268,0.0560111446615501,32,2.574671891381833,-2.377268268522299,2.256022199240752,1.046565731449356,-0.6721337359386012,0,88.13388084744851
62.6,5.488569265049826,5.858982030484587,7.288095316788638,5.193659264129174,0.005081942680044257,32,0.7519379138325645,-2.740427308487368,0.9358971030162415,0.4989920747665595,-0.06098331216053109,0,88.28993846369598
62.8,5.525444524981479,5.398833331507793,7.38066411131962,5.251485826284635,0.0004611461074812678,32,-0.2570207227515816,-1.889683412549026,0.07109637120243484,0.1105106289173687,-0.005533753289775214,0,88.27075741592378
63,5.423735890788876,5.082476209908147,7.342583738384849,5.248120123046631,4.222635635273942e-05,32,-0.6927571521878809,-1.324070094390745,-0.4024136644286109,-0.1242329348538631,-0.0005067162762328731,0,88.18224052725179
63.2,5.267231977671947,4.853132498763524,7.234600025509944,5.20792788424948,3.915712260079508e-06,32,-0.8406219421840976,-0.9998838274125479,-0.6500367323846534,-0.2660965391144665,-4.69885471209541e-05,0,88.07621324650621
63.4,5.096005555349013,4.673322047588595,7.090729674762258,5.145244814446563,6.451411954004992e-07,32,-0.8580475207536482,-0.8151855355482205,-0.7737201549217909,-0.3539420751434756,-7.741694344805991e-06,0,87.97453660507669
63.6,4.927412077459157,4.521995078817759,6.929539406112952,5.06845766090478,9.031472658750722e-08,32,-0.8229965072420374,-0.7073950301713392,-0.8300799640132874,-0.4098469365652659,-1.083776719050087e-06,0,87.88502180503571
63.8,4.767827528122518,4.387592978574932,6.761090050056604,4.982593278458483,-3.473800953677006e-10,32,-0.7718761355815992,-0.6417369508293334,-0.8500446747044696,-0.4462502249126636,4.168561144412407e-09,0,87.80918871526269
64,4.618660040457923,4.26377845528672,6.590806008355045,4.890777358519027,7.589461668644884e-09,32,-0.7204096178975417,-0.5992219114740669,-0.8504624832722829,-0.4702491774242303,-9.107354002373861e-08,0,87.74597749400351
64.15000000651531,4.513278407504186,4.175700614107811,6.463691922694653,4.819258493312406,-3.473227928466797e-09,32,-0.6852829205946408,-0.576093956088938,-0.8436443808698275,-0.4826684094034461,4.167873514160157e-08,0,87.70570942186755
64.15000000651531,4.513278407504186,4.175700614107811,6.463691922694653,4.819258493312406,1.124999996526772,33,-0.6852829205946408,40.93640604391106,-0.8436443808698275,-0.4826684094034461,-13.49999995832126,0,87.70570942186755
64.2,4.56054066329803,5.627180300742741,6.488195238133168,4.82573704538355,0.6174142239870848,33,2.165278464012763,19.36172020303127,1.507623359839626,0.6010824415193929,-7.408970687845017,0,87.74617417593186
64.40000000000001,5.167412430557845,6.435706575337333,6.973602532683087,5.0403382868854,0.0560111448182069,33,2.57463711390236,-2.377300761483212,2.255971769660354,1.04652621633895,-0.6721337378184828,0,88.13385454407428
64.59999999999999,5.488823439970385,5.859219523839354,7.288463882354315,5.193948059111961,0.005081942696219299,33,0.7519040502540071,-2.740458951709794,0.9358479990949053,0.4989535985455442,-0.06098331235463159,0,88.28990530989626
64.8,5.525692016543831,5.399064579820779,7.381022985723914,5.251767027613438,0.0004611461011595036,33,-0.2570536965477946,-1.889714223900901,0.0710485578946205,0.1104731641555059,-0.005533753213914043,0,88.27072645109432
