"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
534,9.784035494316283e-11,9.54952609910104e-15,1.909905219719177e-12,1.864127509167744e-16,1.118476505507834e-13,9.54952609910104e-15,9.320637553060235e-19,1.864127509167744e-16,1.819419107364787e-20,1.091645866367688e-17,1.118476505507834e-13,1.091645866367688e-17,6.549875142411523e-15,9.760314243199021e-11,-1.088070792812838e-20,2.166471139212609e-22,-6.407935560901025e-22,1.782742637910735e-23,-7.18790871740171e-23,2.166471139212609e-22,1.797990633885746e-25,1.782904196624124e-23,2.841170064410147e-26,1.859032054712643e-23,-7.188070276115099e-23,1.859032054712643e-23,1.11589217261075e-20,-3.316504596340674e-20,2.140545072576507e-12
536,9.784035494269653e-11,9.54952609891062e-15,1.909905219681476e-12,1.864127509113098e-16,1.118476505475019e-13,9.54952609891062e-15,9.320637552759578e-19,1.864127509113098e-16,1.819419213326647e-20,1.091645951206337e-17,1.11847650547502e-13,1.091645951206337e-17,6.549875651655327e-15,9.760314243050861e-11,-1.083919380113588e-20,2.157488790292528e-22,-6.383976403705397e-22,1.775953671378119e-23,-7.160605294838924e-23,2.157488790292528e-22,1.791111959385213e-25,1.776115230091508e-23,2.830341022556044e-26,1.851993916602351e-23,-7.160766853552314e-23,1.851993916602351e-23,1.111653942297892e-20,-3.303889508930498e-20,2.140545073043174e-12
538,9.784035494223025e-11,9.549526098720199e-15,1.909905219643776e-12,1.864127509058452e-16,1.118476505442205e-13,9.549526098720199e-15,9.320637552458921e-19,1.864127509058452e-16,1.819419319288507e-20,1.091646036044987e-17,1.118476505442205e-13,1.091646036044987e-17,6.549876160899131e-15,9.760314242902703e-11,-1.079786061990237e-20,2.149281986305588e-22,-6.359734518761338e-22,1.769002830587752e-23,-7.133301872276139e-23,2.149281986305588e-22,1.784170187567842e-25,1.769406732301605e-23,2.819506934765487e-26,1.844935583652886e-23,-7.133624989702917e-23,1.844935583652886e-23,1.107415752374712e-20,-3.291292272490928e-20,2.140545073509842e-12
540,9.784035494176396e-11,9.549526098529777e-15,1.909905219606075e-12,1.864127509003806e-16,1.11847650540939e-13,9.549526098529777e-15,9.320637552158264e-19,1.864127509003806e-16,1.819419425250367e-20,1.091646120883636e-17,1.11847650540939e-13,1.091646120883636e-17,6.549876670142934e-15,9.760314242754543e-11,-1.075660498685129e-20,2.141333676260071e-22,-6.335266451618534e-22,1.762455886580857e-23,-7.106160008426743e-23,2.141333676260071e-22,1.777228408046751e-25,1.762617445294247e-23,2.808722227818704e-26,1.837867133562312e-23,-7.106321567140132e-23,1.837867133562312e-23,1.103177582646372e-20,-3.278703113996965e-20,2.140545073976508e-12
542,9.784035494129768e-11,9.549526098339357e-15,1.909905219568375e-12,1.86412750894916e-16,1.118476505376575e-13,9.549526098339357e-15,9.320637551857607e-19,1.86412750894916e-16,1.819419531212227e-20,1.091646205722285e-17,1.118476505376575e-13,1.091646205722285e-17,6.549877179386738e-15,9.760314242606384e-11,-1.071516840804121e-20,2.132609884390285e-22,-6.311000332867467e-22,1.755424261503415e-23,-7.078856585863957e-23,2.132609884390285e-22,1.770286628525661e-25,1.755585820216804e-23,2.797942451252579e-26,1.830808780891324e-23,-7.079018144577346e-23,1.830808780891324e-23,1.098939392723192e-20,-3.266095295476536e-20,2.140545074443176e-12
544,9.78403549408314e-11,9.549526098148936e-15,1.909905219530674e-12,1.864127508894514e-16,1.11847650534376e-13,9.549526098148936e-15,9.32063755155695e-19,1.864127508894514e-16,1.819419637174087e-20,1.091646290560934e-17,1.11847650534376e-13,1.091646290560934e-17,6.549877688630542e-15,9.760314242458224e-11,-1.067388692559598e-20,2.124661511235896e-22,-6.286798837601755e-22,1.748716084188255e-23,-7.051553163301172e-23,2.124661511235896e-22,1.763407965580708e-25,1.748877642901644e-23,2.787054129274788e-26,1.823750467663382e-23,-7.051714722014561e-23,1.823750467663382e-23,1.094701202800012e-20,-3.253503634059965e-20,2.140545074909843e-12
546,9.784035494036511e-11,9.549526097958514e-15,1.909905219492974e-12,1.864127508839868e-16,1.118476505310945e-13,9.549526097958514e-15,9.320637551256293e-19,1.864127508839868e-16,1.819419743135947e-20,1.091646375399583e-17,1.118476505310945e-13,1.091646375399583e-17,6.549878197874345e-15,9.760314242310064e-11,-1.063247619618005e-20,2.116196307970841e-22,-6.262823524534789e-22,1.741845386735477e-23,-7.024249740738386e-23,2.116196307970841e-22,1.756403077187199e-25,1.742006945448866e-23,2.776274352708662e-26,1.816682017572807e-23,-7.024411299451775e-23,1.816682017572807e-23,1.090463033071672e-20,-3.240898721703111e-20,2.14054507537651e-12
548,9.784035493989883e-11,9.549526097768094e-15,1.909905219455273e-12,1.864127508785222e-16,1.11847650527813e-13,9.549526097768094e-15,9.320637550955636e-19,1.864127508785222e-16,1.819419849097808e-20,1.091646460238232e-17,1.118476505278131e-13,1.091646460238232e-17,6.549878707118149e-15,9.760314242161905e-11,-1.059116886434068e-20,2.107989440875029e-22,-6.238315067713637e-22,1.734894871350233e-23,-6.996946318175601e-23,2.107989440875029e-22,1.749524406538527e-25,1.735056430063623e-23,2.765386107768069e-26,1.809623704344865e-23,-6.99710787688899e-23,1.809623704344865e-23,1.086224843148492e-20,-3.228303990671061e-20,2.140545075843178e-12
550,9.784035493943253e-11,9.549526097577673e-15,1.909905219417573e-12,1.864127508730577e-16,1.118476505245316e-13,9.549526097577673e-15,9.320637550654979e-19,1.864127508730577e-16,1.819419955059668e-20,1.091646545076881e-17,1.118476505245316e-13,1.091646545076881e-17,6.549879216361953e-15,9.760314242013745e-11,-1.054962888795403e-20,2.099007218172693e-22,-6.214598248588094e-22,1.728186043224826e-23,-6.969804454326204e-23,2.099007218172693e-22,1.742519521996878e-25,1.728186043224826e-23,2.75461615344466e-26,1.80255525425429e-23,-6.969804454326204e-23,1.80255525425429e-23,1.081986673420151e-20,-3.215686154258047e-20,2.140545076309845e-12
552,9.784035493896625e-11,9.549526097387251e-15,1.909905219379872e-12,1.864127508675931e-16,1.118476505212501e-13,9.549526097387251e-15,9.320637550354323e-19,1.864127508675931e-16,1.819420061021528e-20,1.09164662991553e-17,1.118476505212501e-13,1.09164662991553e-17,6.549879725605756e-15,9.760314241865585e-11,-1.050837325490295e-20,2.091058876572739e-22,-6.190105947638281e-22,1.721315981791154e-23,-6.942501031763419e-23,2.091058876572739e-22,1.735640851348205e-25,1.721315981791154e-23,2.743787073071959e-26,1.795496921304825e-23,-6.942501031763419e-23,1.795496921304825e-23,1.077748483496972e-20,-3.203096754052173e-20,2.140545076776513e-12
554,9.784035493849996e-11,9.549526097196831e-15,1.909905219342172e-12,1.864127508621285e-16,1.118476505179686e-13,9.549526097196831e-15,9.320637550053666e-19,1.864127508621285e-16,1.819420166983388e-20,1.091646714754179e-17,1.118476505179686e-13,1.091646714754179e-17,6.54988023484956e-15,9.760314241717426e-11,-1.046693667609287e-20,2.082335084702954e-22,-6.165855984758553e-22,1.714365145931167e-23,-6.915197609200634e-23,2.082335084702954e-22,1.728699075678975e-25,1.714365145931167e-23,2.732948093419343e-26,1.78843858835536e-23,-6.915197609200634e-23,1.78843858835536e-23,1.073510293573792e-20,-3.190489097070697e-20,2.140545077243179e-12
556,9.784035493803368e-11,9.54952609700641e-15,1.909905219304471e-12,1.864127508566639e-16,1.118476505146871e-13,9.54952609700641e-15,9.320637549753009e-19,1.864127508566639e-16,1.819420272945248e-20,1.091646799592828e-17,1.118476505146871e-13,1.091646799592828e-17,6.549880744093363e-15,9.760314241569266e-11,-1.042568104304179e-20,2.074386774657436e-22,-6.141363683808741e-22,1.707333525784105e-23,-6.887732627924459e-23,2.074386774657436e-22,1.721757300009744e-25,1.707495084497494e-23,2.722158417573303e-26,1.781380235684373e-23,-6.887894186637848e-23,1.781380235684373e-23,1.069272103650612e-20,-3.177899696233695e-20,2.140545077709847e-12
558,9.784035493756739e-11,9.549526096815988e-15,1.909905219266771e-12,1.864127508511993e-16,1.118476505114056e-13,9.549526096815988e-15,9.320637549452352e-19,1.864127508511993e-16,1.819420378907108e-20,1.091646884431477e-17,1.118476505114056e-13,1.091646884431477e-17,6.549881253337167e-15,9.760314241421106e-11,-1.038429616302e-20,2.065921445174637e-22,-6.117113720929012e-22,1.700382684993738e-23,-6.860429205361673e-23,2.065921445174637e-22,1.714878629361071e-25,1.700544243707127e-23,2.711368780245863e-26,1.774311785593798e-23,-6.860590764075063e-23,1.774311785593798e-23,1.065033933922272e-20,-3.165297209772036e-20,2.140545078176514e-12
560,9.784035493710111e-11,9.549526096625568e-15,1.909905219229071e-12,1.864127508457347e-16,1.118476505081241e-13,9.549526096625568e-15,9.320637549151695e-19,1.864127508457347e-16,1.819420484868968e-20,1.091646969270126e-17,1.118476505081242e-13,1.091646969270126e-17,6.549881762580971e-15,9.760314241272947e-11,-1.034293713239235e-20,2.057714641187697e-22,-6.093154563733384e-22,1.69359340784714e-23,-6.833125782798888e-23,2.057714641187697e-22,1.70793685369184e-25,1.69375496656053e-23,2.700490357547986e-26,1.767263569785443e-23,-6.833287341512277e-23,1.767253472365856e-23,1.060795733901672e-20,-3.15269763072623e-20,2.140545078643181e-12
562,9.784035493663481e-11,9.549526096435147e-15,1.90990521919137e-12,1.864127508402701e-16,1.118476505048427e-13,9.549526096435147e-15,9.320637548851038e-19,1.864127508402701e-16,1.819420590830828e-20,1.091647054108775e-17,1.118476505048427e-13,1.091647054108775e-17,6.549882271824774e-15,9.760314241124788e-11,-1.030155225237055e-20,2.04924937481377e-22,-6.068936912596334e-22,1.686642557196012e-23,-6.805660801522713e-23,2.04924937481377e-22,1.700931965298332e-25,1.686965679553171e-23,2.689715511362518e-26,1.760205217114455e-23,-6.805983918949492e-23,1.760205217114455e-23,1.056557533881073e-20,-3.140095466134612e-20,2.140545079109849e-12
564,9.784035493616853e-11,9.549526096244725e-15,1.90990521915367e-12,1.864127508348055e-16,1.118476505015612e-13,9.549526096244725e-15,9.320637548550381e-19,1.864127508348055e-16,1.819420696792688e-20,1.091647138947424e-17,1.118476505015612e-13,1.091647138947424e-17,6.549882781068578e-15,9.760314240976628e-11,-1.026029661931947e-20,2.041301064768253e-22,-6.044444611646522e-22,1.67993406433649e-23,-6.778518937673317e-23,2.041301064768253e-22,1.693990189629101e-25,1.680095623049879e-23,2.678832158283984e-26,1.753136806466926e-23,-6.778680496386706e-23,1.753136806466926e-23,1.052319364152732e-20,-3.127506065282819e-20,2.140545079576515e-12
566,9.784035493570224e-11,9.549526096054305e-15,1.909905219115969e-12,1.864127508293409e-16,1.118476504982797e-13,9.549526096054305e-15,9.320637548249724e-19,1.864127508293409e-16,1.819420802754548e-20,1.091647223786073e-17,1.118476504982797e-13,1.091647223786073e-17,6.549883290312382e-15,9.760314240828469e-11,-1.021886004050939e-20,2.032577209789595e-22,-6.020210804638132e-22,1.673064318447179e-23,-6.751215515110531e-23,2.032577209789595e-22,1.687111518980428e-25,1.673225877160568e-23,2.668042520956543e-26,1.746078453795938e-23,-6.751377073823921e-23,1.746078453795938e-23,1.048081174229553e-20,-3.114898571132133e-20,2.140545080043183e-12
568,9.784035493523596e-11,9.549526095863883e-15,1.909905219078268e-12,1.864127508238763e-16,1.118476504949982e-13,9.549526095863883e-15,9.320637547949067e-19,1.864127508238763e-16,1.819420908716408e-20,1.091647308624722e-17,1.118476504949982e-13,1.091647308624723e-17,6.549883799556185e-15,9.760314240680309e-11,-1.017757855806417e-20,2.024628899744078e-22,-5.995960841758404e-22,1.666113472726431e-23,-6.723912092547746e-23,2.024628899744078e-22,1.680169743311198e-25,1.66627503143982e-23,2.657242984349188e-26,1.739020120846473e-23,-6.724073651261135e-23,1.739010003705364e-23,1.043842994403793e-20,-3.102306423806865e-20,2.14054508050985e-12
570,9.784035493476967e-11,9.549526095673462e-15,1.909905219040568e-12,1.864127508184118e-16,1.118476504917167e-13,9.549526095673462e-15,9.32063754764841e-19,1.864127508184118e-16,1.819421014678269e-20,1.091647393463372e-17,1.118476504917167e-13,1.091647393463372e-17,6.549884308799989e-15,9.760314240532149e-11,-1.013619367804237e-20,2.016163696479024e-22,-5.971727034750014e-22,1.659242790064795e-23,-6.69660866998496e-23,2.016163696479024e-22,1.67316485491769e-25,1.659404348778185e-23,2.646374460931225e-26,1.731951690477422e-23,-6.69677022869835e-23,1.731951690477422e-23,1.039604814578032e-20,-3.089704096359843e-20,2.140545080976518e-12
572,9.784035493430339e-11,9.549526095483042e-15,1.909905219002867e-12,1.864127508129472e-16,1.118476504884352e-13,9.549526095483042e-15,9.320637547347753e-19,1.864127508129472e-16,1.819421120640129e-20,1.091647478302021e-17,1.118476504884352e-13,1.091647478302021e-17,6.549884818043793e-15,9.76031424038399e-11,-1.00947570992323e-20,2.007439778391493e-22,-5.947477071870286e-22,1.652292570502391e-23,-6.669305247422175e-23,2.007439778391493e-22,1.666349293141434e-25,1.65245412921578e-23,2.635604545126415e-26,1.724893337806434e-23,-6.669466806135564e-23,1.724893337806434e-23,1.035366624654853e-20,-3.077096441932343e-20,2.140545081443184e-12
574,9.784035493383709e-11,9.54952609529262e-15,1.909905218965167e-12,1.864127508074826e-16,1.118476504851538e-13,9.54952609529262e-15,9.320637547047096e-19,1.864127508074826e-16,1.819421226601989e-20,1.09164756314067e-17,1.118476504851538e-13,1.09164756314067e-17,6.549885327287596e-15,9.76031424023583e-11,-1.005334636981636e-20,1.998974543572003e-22,-5.923501758803319e-22,1.645422193524356e-23,-6.642001824859389e-23,1.998974543572003e-22,1.659344408599786e-25,1.645583752237745e-23,2.624814869280376e-26,1.717834985135446e-23,-6.642163383572779e-23,1.717834985135446e-23,1.031128434731673e-20,-3.064491530196678e-20,2.140545081909852e-12
576,9.784035493337081e-11,9.549526095102199e-15,1.909905218927466e-12,1.86412750802018e-16,1.118476504818723e-13,9.549526095102199e-15,9.320637546746439e-19,1.86412750802018e-16,1.819421332563849e-20,1.091647647979319e-17,1.118476504818723e-13,1.091647647979319e-17,6.549885836531399e-15,9.76031424008767e-11,-1.001203903797699e-20,1.990767771139499e-22,-5.899009457853507e-22,1.638551821476702e-23,-6.614698402296604e-23,1.990767771139499e-22,1.652402632930555e-25,1.638713380190091e-23,2.613936446582499e-26,1.710776671907504e-23,-6.614859961009993e-23,1.710766574487917e-23,1.026890254905913e-20,-3.051896958839899e-20,2.140545082376519e-12
578,9.784035493290452e-11,9.549526094911779e-15,1.909905218889766e-12,1.864127507965534e-16,1.118476504785908e-13,9.549526094911779e-15,9.320637546445782e-19,1.864127507965534e-16,1.819421438525709e-20,1.091647732817968e-17,1.118476504785908e-13,1.091647732817968e-17,6.549886345775204e-15,9.760314239939511e-11,-9.970602459166915e-21,1.982302473211136e-22,-5.875292638727963e-22,1.631843318756419e-23,-6.587556538447208e-23,1.982302473211136e-22,1.645460853409465e-25,1.631843318756419e-23,2.603107366209797e-26,1.703718338958039e-23,-6.587556538447208e-23,1.703718338958039e-23,1.022652054885314e-20,-3.039289463427036e-20,2.140545082843187e-12
580,9.784035493243824e-11,9.549526094721357e-15,1.909905218852066e-12,1.864127507910888e-16,1.118476504753093e-13,9.549526094721357e-15,9.320637546145126e-19,1.864127507910888e-16,1.819421544487569e-20,1.091647817656617e-17,1.118476504753093e-13,1.091647817656617e-17,6.549886855019007e-15,9.760314239791351e-11,-9.929217579145121e-21,1.973837175282773e-22,-5.851058831719573e-22,1.624973262253127e-23,-6.560253115884422e-23,1.973837175282773e-22,1.638519077740234e-25,1.624973262253127e-23,2.592268386557182e-26,1.696649908588987e-23,-6.560253115884422e-23,1.696649908588987e-23,1.018413885156973e-20,-3.026687137883102e-20,2.140545083309855e-12
582,9.784035493197196e-11,9.549526094530936e-15,1.909905218814365e-12,1.864127507856242e-16,1.118476504720278e-13,9.549526094530936e-15,9.320637545844469e-19,1.864127507856242e-16,1.819421650449429e-20,1.091647902495266e-17,1.118476504720278e-13,1.091647902495266e-17,6.54988736426281e-15,9.760314239643191e-11,-9.887961946094039e-21,1.965888896791692e-22,-5.826566530769761e-22,1.617941321631322e-23,-6.532788134608247e-23,1.965888896791692e-22,1.631577302071003e-25,1.617941321631322e-23,2.581488571472457e-26,1.689581458498413e-23,-6.532788134608247e-23,1.689581458498413e-23,1.014175715428633e-20,-3.014097736424872e-20,2.140545083776521e-12
584,9.784035493150567e-11,9.549526094340516e-15,1.909905218776665e-12,1.864127507801596e-16,1.118476504687463e-13,9.549526094340516e-15,9.320637545543812e-19,1.864127507801596e-16,1.819421756411289e-20,1.091647987333915e-17,1.118476504687464e-13,1.091647987333915e-17,6.549887873506615e-15,9.760314239495032e-11,-9.846525367283961e-21,1.957165041813034e-22,-5.802316567890033e-22,1.610990796385317e-23,-6.505484712045462e-23,1.957165041813034e-22,1.62469863142233e-25,1.611152355098706e-23,2.570698934145017e-26,1.682523105827425e-23,-6.505646270758851e-23,1.682523105827425e-23,1.009937525505453e-20,-3.001490080715474e-20,2.140545084243189e-12
586,9.784035493103937e-11,9.549526094150094e-15,1.909905218738964e-12,1.86412750774695e-16,1.118476504654649e-13,9.549526094150094e-15,9.320637545243155e-19,1.86412750774695e-16,1.81942186237315e-20,1.091648072172564e-17,1.118476504654649e-13,1.091648072172564e-17,6.549888382750418e-15,9.760314239346873e-11,-9.805269734232879e-21,1.949216731767517e-22,-5.777840422811559e-22,1.604363077952109e-23,-6.478342848196066e-23,1.949216731767517e-22,1.61775685190124e-25,1.604524636665498e-23,2.559820549965739e-26,1.675474890019069e-23,-6.478504406909455e-23,1.675474890019069e-23,1.005699315387434e-20,-2.988900841427363e-20,2.140545084709856e-12
588,9.784035493057309e-11,9.549526093959673e-15,1.909905218701264e-12,1.864127507692305e-16,1.118476504621834e-13,9.549526093959673e-15,9.320637544942498e-19,1.864127507692305e-16,1.81942196833501e-20,1.091648157011213e-17,1.118476504621834e-13,1.091648157011213e-17,6.549888891994221e-15,9.760314239198714e-11,-9.763884854211085e-21,1.940751370730281e-22,-5.75360661580317e-22,1.597493332062798e-23,-6.45103942563328e-23,1.940751370730281e-22,1.610878185104427e-25,1.597654890776187e-23,2.549030874119699e-26,1.668406439928495e-23,-6.45120098434667e-23,1.668406439928495e-23,1.001461145659093e-20,-2.976298517155468e-20,2.140545085176523e-12
590,9.784035493010681e-11,9.549526093769253e-15,1.909905218663563e-12,1.864127507637659e-16,1.118476504589019e-13,9.549526093769253e-15,9.320637544641841e-19,1.864127507637659e-16,1.81942207429687e-20,1.091648241849862e-17,1.118476504589019e-13,1.091648241849862e-17,6.549889401238025e-15,9.760314239050554e-11,-9.722551672977576e-21,1.932544566743341e-22,-5.72937280879478e-22,1.590623270629125e-23,-6.423736003070495e-23,1.932544566743341e-22,1.603936405583336e-25,1.590784829342515e-23,2.538241236792259e-26,1.661348087257507e-23,-6.423897561783884e-23,1.661348087257507e-23,9.972229557359137e-21,-2.963701361500262e-20,2.140545085643191e-12
592,9.784035492964052e-11,9.549526093578831e-15,1.909905218625862e-12,1.864127507583013e-16,1.118476504556204e-13,9.549526093578831e-15,9.320637544341184e-19,1.864127507583013e-16,1.81942218025873e-20,1.091648326688511e-17,1.118476504556204e-13,1.091648326688511e-17,6.549889910481829e-15,9.760314238902394e-11,-9.681166792955782e-21,1.924079268814978e-22,-5.705122845915052e-22,1.583672429838758e-23,-6.396432580507709e-23,1.924079268814978e-22,1.596994629914106e-25,1.583833988552147e-23,2.527372674855697e-26,1.654289774029565e-23,-6.396594139221099e-23,1.654289774029565e-23,9.92984765812734e-21,-2.951098874407475e-20,2.140545086109857e-12
594,9.784035492917424e-11,9.54952609338841e-15,1.909905218588162e-12,1.864127507528367e-16,1.118476504523389e-13,9.54952609338841e-15,9.320637544040527e-19,1.864127507528367e-16,1.81942228622059e-20,1.09164841152716e-17,1.118476504523389e-13,1.09164841152716e-17,6.549890419725632e-15,9.760314238754235e-11,-9.639885310510558e-21,1.91613105343277e-22,-5.68092135064934e-22,1.576801737316361e-23,-6.368967599231535e-23,1.91613105343277e-22,1.589989745372457e-25,1.57696329602975e-23,2.516543555964396e-26,1.6472314410801e-23,-6.369129157944924e-23,1.6472314410801e-23,9.887465758895542e-21,-2.93850720985522e-20,2.140545086576525e-12
596,9.784035492870795e-11,9.54952609319799e-15,1.909905218550462e-12,1.864127507473721e-16,1.118476504490574e-13,9.54952609319799e-15,9.32063754373987e-19,1.864127507473721e-16,1.81942239218245e-20,1.091648496365809e-17,1.118476504490574e-13,1.091648496365809e-17,6.549890928969436e-15,9.760314238606075e-11,-9.598371183518053e-21,1.907148641403816e-22,-5.656929881711035e-22,1.569851532545099e-23,-6.341664176668749e-23,1.907148641403816e-22,1.583174187448062e-25,1.570013091258488e-23,2.505704576311781e-26,1.640173108130635e-23,-6.341825735382138e-23,1.640173108130635e-23,9.845083859663745e-21,-2.925891800579857e-20,2.140545087043193e-12
598,9.784035492824166e-11,9.549526093007568e-15,1.909905218512761e-12,1.864127507419075e-16,1.118476504457759e-13,9.549526093007568e-15,9.320637543439213e-19,1.864127507419075e-16,1.81942249814431e-20,1.091648581204458e-17,1.11847650445776e-13,1.091648581204458e-17,6.54989143821324e-15,9.760314238457915e-11,-9.557012152890401e-21,1.898941900525749e-22,-5.632938412772729e-22,1.562900376210369e-23,-6.314360754105964e-23,1.898941900525749e-22,1.576169299054554e-25,1.563061934923758e-23,2.49491493898434e-26,1.63310465804006e-23,-6.314522312819353e-23,1.63310465804006e-23,9.80270216238034e-21,-2.913291897164346e-20,2.140545087509859e-12
600,9.784035492777537e-11,9.549526092817146e-15,1.909905218475061e-12,1.864127507364429e-16,1.118476504424945e-13,9.549526092817146e-15,9.320637543138556e-19,1.864127507364429e-16,1.81942260410617e-20,1.091648666043108e-17,1.118476504424945e-13,1.091648666043108e-17,6.549891947457043e-15,9.760314238309756e-11,-9.515627272868608e-21,1.890476634151822e-22,-5.608720761635679e-22,1.556110773658648e-23,-6.287057331543178e-23,1.890476634151822e-22,1.569227523385323e-25,1.556272332372038e-23,2.484135123899616e-26,1.626036207949486e-23,-6.287218890256567e-23,1.626036207949486e-23,9.760320465096934e-21,-2.900689732567758e-20,2.140545087976527e-12
602,9.784035492730909e-11,9.549526092626726e-15,1.90990521843736e-12,1.864127507309783e-16,1.11847650439213e-13,9.549526092626726e-15,9.320637542837899e-19,1.864127507309783e-16,1.819422710068031e-20,1.091648750881756e-17,1.11847650439213e-13,1.091648750881756e-17,6.549892456700847e-15,9.760314238161596e-11,-9.474268242240956e-21,1.882011336223459e-22,-5.584228460685866e-22,1.549240717155356e-23,-6.259753908980393e-23,1.882011336223459e-22,1.562285747716092e-25,1.549402275868746e-23,2.473256701201739e-26,1.61898799214113e-23,-6.259915467693782e-23,1.61898799214113e-23,9.717938363916745e-21,-2.888089991963239e-20,2.140545088443194e-12
604,9.78403549268428e-11,9.549526092436305e-15,1.90990521839966e-12,1.864127507255138e-16,1.118476504359315e-13,9.549526092436305e-15,9.320637542537242e-19,1.864127507255138e-16,1.819422816029891e-20,1.091648835720406e-17,1.118476504359315e-13,1.091648835720406e-17,6.549892965944651e-15,9.760314238013436e-11,-9.432935061007447e-21,1.873804469127647e-22,-5.559962341934799e-22,1.542209407622276e-23,-6.232450486417607e-23,1.873804469127647e-22,1.555407073215559e-25,1.542370966335665e-23,2.462476963154212e-26,1.611919542050556e-23,-6.232612045130996e-23,1.611919542050556e-23,9.67555666663334e-21,-2.875492514462683e-20,2.140545088909861e-12
606,9.784035492637652e-11,9.549526092245883e-15,1.909905218361959e-12,1.864127507200492e-16,1.1184765043265e-13,9.549526092245883e-15,9.320637542236586e-19,1.864127507200492e-16,1.819422921991751e-20,1.091648920559055e-17,1.1184765043265e-13,1.091648920559055e-17,6.549893475188454e-15,9.760314237865276e-11,-9.39162772916808e-21,1.865597759804015e-22,-5.535486196856326e-22,1.535419494456574e-23,-6.205147063854822e-23,1.865597759804015e-22,1.548402188673911e-25,1.535419494456574e-23,2.451687287308173e-26,1.604851091959982e-23,-6.205147063854822e-23,1.604851091959982e-23,9.633174969349935e-21,-2.8628981034123e-20,2.140545089376528e-12
608,9.784035492591023e-11,9.549526092055463e-15,1.909905218324259e-12,1.864127507145846e-16,1.118476504293685e-13,9.549526092055463e-15,9.320637541935929e-19,1.864127507145846e-16,1.819423027953611e-20,1.091649005397704e-17,1.118476504293685e-13,1.091649005397704e-17,6.549893984432258e-15,9.760314237717117e-11,-9.350242849146287e-21,1.85713239876678e-22,-5.511236233976597e-22,1.528468974140949e-23,-6.177843641292036e-23,1.85713239876678e-22,1.541523521877098e-25,1.528468974140949e-23,2.440808864610296e-26,1.597792778732039e-23,-6.177843641292036e-23,1.597792778732039e-23,9.590793070118137e-21,-2.85029561757183e-20,2.140545089843196e-12
610,9.784035492544395e-11,9.549526091865042e-15,1.909905218286558e-12,1.8641275070912e-16,1.118476504260871e-13,9.549526091865042e-15,9.320637541635272e-19,1.8641275070912e-16,1.819423133915471e-20,1.091649090236353e-17,1.118476504260871e-13,1.091649090236353e-17,6.549894493676061e-15,9.760314237568957e-11,-9.308883818518635e-21,1.848925626334276e-22,-5.487293232652308e-22,1.521922035064435e-23,-6.15070177744264e-23,1.848925626334276e-22,1.53451863348359e-25,1.522083593777825e-23,2.429969923476279e-26,1.590744543202161e-23,-6.150863336156029e-23,1.590744543202161e-23,9.548410968937949e-21,-2.837696199453687e-20,2.140545090309862e-12
612,9.784035492497765e-11,9.54952609167462e-15,1.909905218248858e-12,1.864127507036554e-16,1.118476504228056e-13,9.54952609167462e-15,9.320637541334615e-19,1.864127507036554e-16,1.819423239877331e-20,1.091649175075002e-17,1.118476504228056e-13,1.091649175075002e-17,6.549895002919865e-15,9.760314237420799e-11,-9.267550637285126e-21,1.840718727684027e-22,-5.46304326977258e-22,1.51497150488805e-23,-6.123398354879854e-23,1.840718727684027e-22,1.527703075559194e-25,1.515133063601439e-23,2.419190108391555e-26,1.583686190531173e-23,-6.123559913593244e-23,1.583686190531173e-23,9.506029069706151e-21,-2.825098884142856e-20,2.140545090776531e-12
614,9.784035492451137e-11,9.5495260914842e-15,1.909905218211157e-12,1.864127506981908e-16,1.118476504195241e-13,9.5495260914842e-15,9.320637541033958e-19,1.864127506981908e-16,1.819423345839191e-20,1.091649259913651e-17,1.118476504195241e-13,1.091649259913651e-17,6.549895512163669e-15,9.760314237272639e-11,-9.226114058475048e-21,1.831994935814242e-22,-5.438825618635529e-22,1.508182222811072e-23,-6.096094932317069e-23,1.831994935814242e-22,1.520761299889964e-25,1.508343781524461e-23,2.408360989500254e-26,1.576627857581708e-23,-6.096256491030458e-23,1.576627857581708e-23,9.463647170474354e-21,-2.812491550288668e-20,2.140545091243197e-12
616,9.784035492404508e-11,9.549526091293779e-15,1.909905218173457e-12,1.864127506927262e-16,1.118476504162426e-13,9.549526091293779e-15,9.320637540733301e-19,1.864127506927262e-16,1.819423451801051e-20,1.0916493447523e-17,1.118476504162426e-13,1.0916493447523e-17,6.549896021407472e-15,9.760314237124479e-11,-9.184858425423966e-21,1.824046625768724e-22,-5.414333317685717e-22,1.501312161377399e-23,-6.068791509754284e-23,1.824046625768724e-22,1.513819516517013e-25,1.501473720090788e-23,2.397571390691413e-26,1.569559407491134e-23,-6.068953068467673e-23,1.569559407491134e-23,9.421265473190949e-21,-2.799902149451744e-20,2.140545091709866e-12
