"time","C1","C2","C3","T1","T2","T3","der(C1)","der(C2)","der(C3)","der(T1)","der(T2)","der(T3)"
262,76.24364809885823,0.7338220624414235,22.33958844870899,26.97109259949926,1.878531775623368,20.14292795320557,0.9796190934876119,-0.02956810805521146,-2.611171378249822,0.2236156404721044,-0.01219070500106101,-2.139504123137526
263,77.16067730570718,0.7145787904137695,19.83118418372981,27.16839262862203,1.868837288228361,18.07546339985045,0.8565316868519677,-0.008874428871109757,-2.404892703002194,0.1709486349882567,-0.007209935422174851,-1.993926981260508
264,77.96063586285042,0.7162300228546181,17.53043848252539,27.3127515432678,1.864108609453732,16.15735302148023,0.7452044853951563,0.01228886691964785,-2.196709104900998,0.1175605240948698,-0.00223928878792079,-1.841517870204402
265,78.65446163001742,0.7394222453755019,15.43682332860716,27.40294281425123,1.864390409883679,14.39333789689882,0.6439909840253684,0.03424840044349213,-1.991346955107218,0.06245469356247213,0.002826333846371432,-1.68637767850751
266,79.25144721975738,0.785037311909342,13.54551302944192,27.43681949904907,1.869816931946854,12.78431682040309,0.5512513588256969,0.05713761253677443,-1.792664886416738,0.004819252306951682,0.008058740082387938,-1.532074091441329
267,79.75925845345738,0.8539727396337021,11.84826857884809,27.41160048655758,1.880572451826729,11.32791582715733,0.465376390901584,0.0808484613054441,-1.603634086539471,-0.05576394082147473,0.01348432302540359,-1.381579646845188
268,80.18398052579988,0.9468884018024291,10.33431035761326,27.32438999219297,1.896840848532778,10.01909626631309,0.3848224208621218,0.1050145398918703,-1.426375369059514,-0.11905709441859,0.01907465112465934,-1.237251339445431
269,80.53020948221784,1.063960919251862,8.991131001193411,27.17296737072107,1.918749009305002,8.850763869393996,0.3081667520962537,0.1290474015252508,-1.262239845657979,-0.1839071473495757,0.02474480734099616,-1.100849579465295
270,80.80121065797216,1.204704087743246,7.805212628635245,26.95679638361009,1.946314178154776,7.814343165429624,0.2341869371172471,0.1522310235625957,-1.111917259348146,-0.2480848162471823,0.03036332805914999,-0.9735865752854069
271,80.99916682203613,1.367905587124268,6.76262848550356,26.67809105863152,1.979407355906215,6.900293304699908,0.1619584574084918,0.1738536621806541,-0.9755566770405091,-0.3083554805723736,0.03577386220136947,-0.8561931114909749
272,81.12552715335346,1.551699009893682,5.849522261901713,26.34264918361485,2.017742520087648,6.098551905752172,0.09095204173866733,0.1933368793124755,-0.852886958668272,-0.3608866841870508,0.04082363405710376,-0.748993499054059
273,81.18143988108707,1.753744811193579,5.052472494399376,25.96011204679094,2.060893948732527,5.398904423811996,0.02110054948471962,0.2103226161655898,-0.7433286005294323,-0.4019784341815438,0.0453902184605024,-0.6519807291791127
274,81.16822279792537,1.97147028714059,4.358749309445272,25.54339584346607,2.108336823279174,4.791278475962762,-0.04720094851494672,0.2246994013143552,-0.6460911285822015,-0.4289165355754712,0.04939913258580231,-0.5648876673000278
275,81.08779013679029,2.202304801077582,3.756484710237605,25.10734324139712,2.159498484535217,4.265972032139565,-0.1131793422404712,0.2365744826860589,-0.5602546018468546,-0.4406579584975709,0.05282894903228752,-0.4872522189807897
276,80.94294924787491,2.443869947595821,3.234766612553919,24.66688431052386,2.213809142934083,3.813817479797946,-0.1758521611669437,0.2462146027093902,-0.4848341800793331,-0.4380451011173783,0.05570483183435626,-0.4184754484686506
277,80.73750734654085,2.694105873644874,2.783679126752111,24.23526245334134,2.270742347843977,3.426293689861066,-0.2342390762476221,0.2539788518116861,-0.4188298716511403,-0.4235089440973816,0.05808574138559575,-0.3578723916964597
278,80.47616137260805,2.951332207920197,2.394297632742313,23.8227625360588,2.329841094075591,3.095588848932532,-0.2875619390899722,0.2602606838111594,-0.3612625135622657,-0.4004103066682099,0.06004971446241436,-0.3047145976536125
279,80.16422359701573,3.214261451078764,2.058655887192586,23.43615447291807,2.390730687059806,2.814627103300774,-0.3353877458598902,0.265445740258015,-0.3111988696450659,-0.3722852602822115,0.06168129889142593,-0.2582646701349351
280,79.8072410339427,3.481976020788813,1.769691029036546,23.07884361942224,2.453120267930901,2.5770628799586,-0.3776791182568111,0.2698862377708623,-0.267767410823321,-0.342273324529728,0.06306284906651172,-0.2178022186538471
281,79.41060818800982,3.753888687521818,1.521177506490169,22.75144308722085,2.516798076636278,2.377254727105744,-0.4147703645381782,0.2738887686261614,-0.2301672345749537,-0.3127829852269564,0.06426942985539252,-0.1826425518935972
282,78.97923409906772,4.029694453747562,1.307653886965763,22.45256211013559,2.581622815215728,2.210222714840892,-0.4472839616020181,0.2777115384622746,-0.1976715971753048,-0.2854291065537993,0.06536684468757947,-0.1521482810387165
283,78.51730269567379,4.309323538597964,1.124348486441135,22.17955934190138,2.647514221461411,2.071597848279758,-0.47602796500375,0.281567467731187,-0.1696277546344648,-0.2611233712738468,0.06641136513534329,-0.1257359226636652
284,78.02813994185921,4.592898958793692,0.9671063557668349,21.92916228680891,2.71444385350632,1.957566565622848,-0.5018985238803193,0.2856302537421676,-0.1454542430685188,-0.2402424960469745,0.0674505273134538,-0.1028780448091298
285,77.51416422183578,4.88070071450374,0.8323199301036555,21.69791454642967,2.782426906830465,1.864814824560595,-0.5258011309781949,0.2900415522165771,-0.1246365568631767,-0.2228087453275762,0.06852430418818933,-0.08310281369525319
286,76.97690673341741,5.17313751230083,0.7168647447325609,21.4824500861353,2.851515315690959,1.790473653618104,-0.5486002007805322,0.2949180452194281,-0.1067219566733181,-0.2086346462247377,0.06966637705561052,-0.06599144525647294
287,76.41706750585708,5.47072486420069,0.6180403774942308,21.27964742897145,2.921792050677733,1.732067733586251,-0.5710894729102538,0.3003578412607435,-0.09131382892047864,-0.197436080983838,0.0709053680758398,-0.05117469712886225
288,75.83459279779211,5.774069489323197,0.5335173442455343,21.08668641252503,2.993366656365499,1.687467994945625,-0.5939828286767099,0.306445929167841,-0.07806602556673839,-0.1889011760513668,0.07226595114817913,-0.03832869106865311
289,75.22875457928613,6.083858409878133,0.4612893436892045,20.90105371829502,3.066371787657698,1.654848336665899,-0.6179159808088244,0.3132586915536241,-0.06667732873323542,-0.1827339835521968,0.0737698446752133,-0.02717057119514887
290,74.59822432432634,6.400852305787952,0.3996310538358951,20.72051462068007,3.140960708886746,1.632646843687343,-0.6434560578589963,0.3208675525294913,-0.05688625168911399,-0.1786752139608261,0.07543666983790054,-0.01745416795832266
291,73.94113550775538,6.72588203379814,0.3470608083503045,20.54307145237863,3.217305567228999,1.619531153556727,-0.6711142201080555,0.3293418979470937,-0.04846620653744127,-0.1765108172937069,0.07728468872163363,-0.008965849327606579
292,73.25513277980205,7.059847810044624,0.3023079520633728,20.36691752826182,3.29559635753062,1.614367899628637,-0.7013590962113678,0.3387514021221707,-0.04122110578244335,-0.176072697781926,0.07933142783693725,-0.001520646253727387
293,72.53740809507087,7.403720460805726,0.2642843597788623,20.19039252858391,3.376040455574936,1.616195851063803,-0.7346293542534994,0.3491678810058236,-0.03498138974967355,-0.1772355748873089,0.08159419944775914,0.005041295418268588
294,71.7847251674543,7.758544320759737,0.2320596993924177,20.01194198548592,3.458862623508163,1.624202411224416,-0.7713444803789749,0.3606667676131552,-0.02960046604834462,-0.179912206894695,0.08409053186885096,0.0108579151419379
295,70.99343414251817,8.125441471899732,0.2048401047171035,19.83008184533414,3.544305410376352,1.637703182669664,-0.8119131933737105,0.3733282820014716,-0.0249515442504487,-0.184048230983004,0.08683851813328092,0.01604808584966166
296,70.15947936172446,8.50561698981382,0.1819497710319389,19.64336807242734,3.632629856319088,1.656124151719781,-0.8567391942955815,0.3872383388792848,-0.02092481352973927,-0.1896171276355254,0.08985709229000793,0.02071413109457865
297,69.27840270368357,8.900365008568766,0.1628152890257073,19.45037118894241,3.724116447419685,1.678986301484565,-0.9062237839232488,0.4024892189215552,-0.01742494671459474,-0.1966156539884292,0.09316623713195415,0.02494402264638529
298,68.34534615408319,9.31107530931169,0.1469522532427834,19.24965510915241,3.819066236910745,1.705892201586837,-0.9607650190928858,0.4191799995162686,-0.01436886326608487,-0.2050594945254893,0.09678712613223261,0.02881329920407905
299,67.35505720432938,9.739240236456538,0.1339540750918553,19.03976036032018,3.917802081319659,1.736514463961006,-1.020752643702888,0.4374167266734887,-0.01168373507124227,-0.2149791317074801,0.100742195953917,0.03238672443418489
300,66.30190164654542,10.18646162111251,0.1234826091584061,18.81919135381697,4.020669906615196,1.770585667618575,-1.086558019230074,0.4573122795047984,-0.009305161926215293,-0.2264154662411233,0.1050551428938977,0.03571972984932525
301,65.17988974458426,10.65445739290039,0.1152606167599631,18.58640843816184,4.128039930123273,1.807889703442874,-1.158517838415333,0.4789858608674227,-0.007175496995416432,-0.239414955287927,0.1097508306542374,0.03885966836405341
302,63.98272176980448,11.14506746895731,0.1090657746649717,18.33982504025422,4.240307740179517,1.848254227423422,-1.236910211123531,0.5025620183326791,-0.005242242804734447,-0.2540237785214217,0.114855091622553,0.0418469246253701
303,62.7038629172453,11.66025834410186,0.1047263526257135,18.07781159169634,4.357895107758601,1.891544233706198,-1.321921528937631,0.5281690730788422,-0.003456487183239536,-0.2702805631807053,0.1203943985480387,0.04471592163004656
304,61.33665523506051,12.20212581966044,0.1021183879954911,17.79870727687154,4.481250406419209,1.937656542769181,-1.413602276961017,0.5559368096479202,-0.001771282920062062,-0.2882072352253928,0.1263953772613977,0.04749607584253068
305,59.87448194017743,12.77289487081085,0.1011646237616246,17.50084260709304,4.610848429521035,1.986515303762235,-1.511810501628281,0.5859932433125565,-0.0001399171559282562,-0.3077973376354866,0.1328841267958358,0.05021276451680556
306,58.31099206270729,13.37491589965868,0.1018351921854702,17.18257442606339,4.747189448998274,2.038068441298299,-1.616141906499773,0.6184602741530587,0.001486065869751571,-0.3290016013482671,0.1398853098050106,0.0528883797207742
307,56.64040495530556,14.01065576731839,0.1041505543366508,16.84233774806932,4.890797187148494,2.092285305661771,-1.725847692557651,0.6534479986426205,0.00315918880014137,-0.3517102110261785,0.1474209747532411,0.05554357379803165
308,54.85789753327402,14.68268268435512,0.1081869008646221,16.47871583525743,5.042215525503326,2.149155642637894,-1.839743189263081,0.6910474859408211,0.004938932177306045,-0.375732217028764,0.1555090799508569,0.05819882143126476
309,52.96008935612451,15.39364264322786,0.1140849610339861,16.09053331152311,5.202003500768347,2.20869043986473,-1.9561151477383,0.7313218101928585,0.006895382066089927,-0.4007724677005911,0.1641616949839557,0.06087647203094493
310,50.94561112573125,16.14622641395867,0.122062812817228,15.67697159181842,5.370728435088077,2.270925057251621,-2.072640414875423,0.7742952517246513,0.009114012095448171,-0.4264080125447531,0.1733828946690217,0.0636035097432972
311,48.8157451273067,16.94312433260306,0.1324343826908719,15.23770824775467,5.548956724403126,2.335925705150768,-2.186335591252332,0.8199406378119258,0.01170196755950017,-0.4520667138182031,0.1831663773617889,0.06641531089225827
312,46.57508740355082,17.78696802986413,0.1456350179314043,14.77307403514225,5.737242244592835,2.403800202371472,-2.293563235745771,0.868165027388804,0.01479649941035278,-0.477012324669948,0.1934929345545164,0.06936076396701241
313,44.23216474842231,18.68025678216151,0.1622570228964488,14.28421980891049,5.936112142217092,2.474714856149471,-2.39012254773036,0.9187941244616331,0.01857626639517899,-0.5003417691712961,0.2043279259891486,0.07250923587930069
314,41.7999086973118,19.62526818481128,0.1830981574780673,13.77327758053067,6.146050273206653,2.548919364216124,-2.471449292825177,0.9715560847860232,0.02327661260686845,-0.521000168104738,0.2156190596568583,0.07595998352557576
315,39.29586913523353,20.6239525287042,0.2092280268633116,13.2434953929249,6.367478673663697,2.626782753602906,-2.532934277441208,1.026065559307475,0.02921020250062191,-0.5378186673689456,0.227294787447935,0.07985481333414146
316,36.74205554960993,21.67781169700086,0.2420785508748304,12.69932239939832,6.600737894311231,2.708844002660403,-2.570344290661728,1.081808793431795,0.0367949777518874,-0.5495761405350343,0.2392636907615797,0.08439500609341888
317,34.16432779962931,22.78776398040403,0.2835670272253875,12.14642227544988,6.846067341397032,2.795882165582475,-2.580295640050842,1.13813009203629,0.04659216022038443,-0.5550799564938913,0.2514151359217385,0.08986385219558768
318,31.59131396059395,23.95399545520818,0.3362643798941148,11.5915997988741,7.103586862638595,2.889012886115301,-2.56069804740771,1.194218577433908,0.05935816529315969,-0.5532543511380457,0.2636210536118799,0.09665672793068891
319,29.05294740433265,25.17579703260495,0.4036239179288534,11.04264451109606,7.373280470087421,2.989819209494573,-2.511075170598737,1.249091091853854,0.07611638156821843,-0.5432178232188765,0.2757383018401196,0.105321192208538
320,26.57877022346517,26.45137837699147,0.4902971620024409,10.50810873645971,7.654981905132405,3.100530197448885,-2.432679115850601,1.301561772596897,0.09825770168487227,-0.5243288208290009,0.2876094250958028,0.1166115166184603
321,24.19624943070712,27.77763809597391,0.6025676284367461,9.997066366315217,7.948358949626307,3.224261636515004,-2.328362739315934,1.350178982570204,0.1276848491791451,-0.4961865764882907,0.2990585367289293,0.1315636386313508
322,21.92933815553852,29.14983885403408,0.7489650324914889,9.518891571377287,8.252888010372736,3.365350501298007,-2.202234252970115,1.393093961396251,0.1670240972177348,-0.458566713140157,0.3098749831923797,0.1516011347470476
323,19.79745076213265,30.56109491146777,0.9411340872015284,9.083133434953906,8.567803082563172,3.529811790255192,-2.059157180066143,1.427798394987954,0.2199460589348982,-0.4113336471204523,0.3197744829940383,0.1786920490762776
324,17.81499206783838,32.0014874589892,1.195105801610236,8.699483100323528,8.891986225186427,3.725993656090661,-1.904209693512259,1.450618297122396,0.2916632217051653,-0.3543122439921271,0.3283185700141154,0.2155819021931409
325,15.99139192622701,33.4564709610453,1.533208143618073,8.377864419409303,9.223743940768909,3.965525785079568,-1.742174830279824,1.455768891683516,0.3897140617278458,-0.287218700847057,0.334760510458036,0.266165814645523
326,14.33163103393426,34.90398578011572,1.986965038480973,8.12853021839727,9.560370631200104,4.264738422479582,-1.577138680516766,1.433633613018408,0.5252058009600036,-0.2096854619450692,0.3377639838130513,0.336062188868731
327,12.83707136186635,36.30926188420617,2.601547424544298,7.962024971015974,9.897335984859318,4.646798273875921,-1.412187833762316,1.367739635085849,0.7147233841525134,-0.1215917864464524,0.3349031884496494,0.4335217845672821
328,11.5065839606565,37.61563700697216,3.442551048058486,7.888595537650961,10.22680105308591,5.144988588747837,-1.249201312964182,1.229797457373589,0.983011742236237,-0.02382727105345506,0.321817207928385,0.5707800527876223
329,10.3378392172683,38.72950647486694,4.605614896943369,7.916502507989907,10.53508462058353,5.807540649447861,-1.088651081180946,0.9730562903371398,1.365828919878655,0.08019739000687398,0.2909301350302531,0.7658171992035792
330,9.328851438880536,39.49942406671772,6.227901644834485,8.048476281912075,10.79872465261528,6.704190658901394,-0.9293238068807794,0.5289261420243374,1.909868462091224,0.1824830673726083,0.2300761914934792,1.043774023927366
331,8.479876719812276,39.70040826990639,8.494576024314364,8.276284445709074,10.97980717823073,7.932927033976903,-0.7678533598300387,-0.1742174502940967,2.660504247780038,0.2690711932697285,0.1229705627717479,1.435138971636778
332,7.795837184638491,39.06237251161439,11.62012648139437,8.575584908247601,11.02468698464948,9.620602546989579,-0.5982203715146174,-1.136957155256989,3.6211177896211,0.3227118239210585,-0.04339124715214027,1.963801203913632
333,7.28894789297426,37.396179837698,15.7729725704716,8.906857931513509,10.87554660394653,11.90312151566691,-0.4120315374690694,-2.184847173237975,4.685179058050911,0.3323984531191151,-0.2609119924270775,2.617826660884518
334,6.980240827315321,34.76677407060973,20.9466986020011,9.227665279335168,10.49959817396004,14.87173387619455,-0.2005124664539686,-3.014750428279155,5.617429849041157,0.3045771386805054,-0.4877138004705888,3.316068810651659
335,6.898689242804968,31.50463876780004,26.88265839623169,9.511204647036925,9.915654315357289,18.50326059785823,0.04324197292104826,-3.439431698992525,6.180309670572141,0.2624671557383191,-0.6688469233477523,3.91881369162622
336,7.079222799696829,28.01185163243138,33.15626295744063,9.756437407413843,9.187871714645695,22.63471200877237,0.3245048292684181,-3.495528117382997,6.295879585724869,0.2315366722409431,-0.7733008976343374,4.300537011279282
337,7.561987759034968,24.59059127005922,39.35188201369934,9.983230963161876,8.393964337654918,27.01407839873945,0.6486647350241321,-3.319682751546481,6.045408566161526,0.2270742230630161,-0.8036033801552369,4.414185883261876
338,8.392720919669014,21.40939475735587,45.16913592106008,10.22089716101322,7.598683414084832,31.38296988748034,1.021275554003407,-3.031461551541942,5.560090282333991,0.2532955444993288,-0.7798892045722541,4.288651576876994
339,9.621803043366377,18.53997246571281,50.42967396730237,10.4994502694183,6.844840914884294,35.53290643744575,1.445474092118762,-2.705140316497094,4.946127892383066,0.3083034505989097,-0.7240341932097296,3.987664729130927
340,11.29983365823327,15.99840479533816,55.04042013840151,10.84570252124253,6.15566458796788,39.32117448503774,1.91778695637206,-2.380293528098138,4.268166522565261,0.3879335341275638,-0.6528432119336403,3.574795899545546
341,13.46877546193802,13.77244809295234,58.95559800629143,11.28178818147076,5.54056267488598,42.66130094692763,2.423817448764507,-2.075913175232047,3.558381699461737,0.4870231436543371,-0.5772774199642372,3.097766598931535
342,16.14962113309326,11.83704120253318,62.15107645236324,11.82407762785054,5.000383223729166,45.5054209671524,2.935928303230391,-1.799874424542292,2.830026970623322,0.5990884743958311,-0.5037746828620158,2.586424060408959
343,19.32976335981728,10.1624724000816,64.61148805651979,12.48155754322104,4.531154450270939,47.82824651690959,3.415358602817953,-1.554294115262481,2.089133743578799,0.715842927162619,-0.4357683054417802,2.057079307810426
344,22.95526775271955,8.718513885777574,66.32754798316529,13.25408178475972,4.126479609218218,49.61660893719601,3.819867919202239,-1.338408523252016,1.342943819033243,0.8274698323446614,-0.3748190925544526,1.518709987572919
345,26.93270823921885,7.476451879318252,67.29978227097249,14.13143623986049,3.779016527122926,50.86504042006553,4.114574229167441,-1.150100596835167,0.6041623182634517,0.9239709444770767,-0.3213417171357333,0.9785153421430621
346,31.1413913921139,6.410008073607043,67.54425649269596,15.09416741481052,3.481387822847868,51.57593936575852,4.280873410355179,-0.9867079594353618,-0.1093276668773502,0.9970800377039062,-0.2750681296324244,0.4453315947782386
347,35.45157669343759,5.495655749800182,67.09612693442136,16.11614548971273,3.226695383746093,51.76175133541764,4.319101117049656,-0.8454447232952272,-0.7779334384407335,1.041931295290366,-0.2353497417102086,-0.06967716495072551
348,39.74199239541784,4.712635604458449,66.00916541132104,17.1682948116579,3.00877814360518,51.44671835093722,4.244847084469211,-0.7236179343351348,-1.384461942460701,1.057619963918052,-0.2013721662561596,-0.5543409908271997
349,43.91178131031136,4.042779179092507,64.35198549753002,18.2224282784978,2.822306623903853,50.66694002307207,4.082149708892596,-0.6187257732738002,-1.916803013722092,1.046546367902636,-0.1723222716301116,-0.9974724007589728
350,47.88550766583811,3.470299761750859,62.2024667132189,19.25395793384254,2.66273630885682,49.46850994741613,3.856977943688499,-0.5285009473136235,-2.36854669546184,1.01325885068092,-0.14745872172869,-1.390492628806598
351,51.61281619213356,2.981569807613185,59.64231110710138,20.2433646956503,2.526212885480074,47.90446072658808,3.592926645334213,-0.4509220579211907,-2.738171119191914,0.9632117765548358,-0.1261346803089878,-1.728105879596413
352,55.06486744005224,2.564846821047904,56.75286960500775,21.17658620705514,2.409471521281398,46.03152606476428,3.309259047359722,-0.384198361333022,-3.02765536540356,0.9017386178848383,-0.1078080147089149,-2.008125078838845
353,58.22968555228337,2.210084738724941,53.61234080032165,22.04458236385124,2.309749634648396,43.90732581784325,3.020523368505463,-0.3267563738757052,-3.241159077037588,0.8334605326558986,-0.09202740432195555,-2.230852416047483
354,61.10767905817433,1.908704827180391,50.29409359811514,22.84247417618673,2.224696083235322,41.5882336701616,2.737013163232561,-0.2772126105080722,-3.384046621502398,0.7620659834247263,-0.07841131795004985,-2.398365215422409
355,63.70774541819332,1.653432782147476,46.86579906468759,23.56858675375923,2.152313897190404,39.12793282849306,2.465558635680873,-0.2343511780764844,-3.462279873605018,0.6902783504756762,-0.06663476138867286,-2.513875466918449
356,66.04421827734977,1.438134070100507,43.38900085618188,24.22352410372183,2.090907283214796,36.57652074561538,2.21033766939123,-0.19709735027219,-3.482113743598014,0.6199602459654514,-0.05641643119060147,-2.581277629106527
357,68.13458361218431,1.257688426770405,39.91889283503396,24.80938082770382,2.039043996072217,33.97998234193401,1.97358307433462,-0.1644943299739642,-3.449986483925902,0.5522545361721001,-0.04750946843191839,-2.604869480806396
358,69.99782950788814,1.107882801609666,36.50414763618457,25.3290956717061,1.995524568326724,31.3798673635054,1.756148973570111,-0.1356807937878468,-3.372503010972659,0.4877298089144873,-0.03969402538681344,-2.589207871226026
359,71.65329362978433,0.9853261731140893,33.1867494759631,25.78594232111562,1.959358364003087,28.81306874859968,1.55794159822117,-0.1098706531758177,-3.256433607256042,0.4265058513535962,-0.03277141743634826,-2.539042590231521
360,73.11988176737557,0.8873833335817976,30.00184304390072,26.18313256524287,1.929744902934913,26.3116491924232,1.378235457296901,-0.08633597472386526,-3.10867609703069,0.3683536177878324,-0.026559325288807,-2.459278174622455
361,74.41555554234471,0.8121233295045819,26.97764963184773,26.52350712439991,1.906059424110867,23.90270826482031,1.215898793661523,-0.06439463811048322,-2.936157859156805,0.3127708225943735,-0.02088810470202862,-2.354926402009532
362,75.55700924081083,0.7582768934105424,24.13551151078372,26.80929242342218,1.887841540279688,21.60831076373053,1.069549881028657,-0.04340532764877274,-2.745679434746478,0.2590397173483723,-0.01559837716538159,-2.23102937515517
363,76.55947593920872,0.7251938071675291,21.49011373001507,27.04191011790068,1.874785448388659,19.44550870273858,0.9376619541648985,-0.02277327926518671,-2.543720825963542,0.2062766627453243,-0.01054044017032485,-2.092549917662993
364,77.43661893054745,0.7127876362400656,19.04990533583233,27.22183727741905,1.866729523049897,17.42648539364443,0.8186310254496529,-0.001970490465751762,-2.336241738553562,0.1534863487657177,-0.005576220399735821,-1.94423949276335
365,78.20047736835421,0.7214518829661415,16.81771007486259,27.34852970576069,1.863642351817991,15.55883554076126,0.7108182474066318,0.01942737050399447,-2.12850745348274,0.09963669028282141,-0.0005845379285265295,-1.790501711764835
366,78.8614460921422,0.7519301898196356,14.79149235297315,27.42043939767496,1.865601508665836,13.84597857248516,0.6125771560069477,0.04168962745079556,-1.924964988084962,0.04377202748035813,0.004529943441345052,-1.635271047738627
367,79.42827805475926,0.8051370589767652,12.96519804698874,27.43516766626725,1.872762783109107,12.28766604476158,0.522274986590455,0.06487434875878659,-1.72917910341499,-0.0148154805394185,0.009825477353091694,-1.481924570605193
368,79.90811133179177,0.8819200950295653,11.32965300381241,27.38982526391785,1.885316767745268,10.88057368889521,0.4383194361075802,0.08878815496766945,-1.543833854505245,-0.07635873368831625,0.015310711986952,-1.33323080516897
369,80.30652770240488,0.9828062321873937,9.873426124539256,27.28163557610533,1.903433829467145,9.618925029878156,0.3591989694952318,0.1129839732894601,-1.370786062026004,-0.1403410215152867,0.02093945209600712,-1.191349237029187
370,80.62766347845307,1.107768062042595,8.583602068753581,27.10881863884094,1.927210349151556,8.495073987916259,0.2835474697026275,0.1368185196381412,-1.211155974775409,-0.2052676054456448,0.02660929796638234,-1.057851526849481
371,80.874396957526,1.256079640746232,7.446469168784943,26.87163454901276,1.956618679923005,7.500073743296994,0.2102294853644633,0.1595620220679966,-1.065441820191574,-0.268556960267361,0.03217720603784713,-0.9337826035061525
372,81.04862744302916,1.426300017798617,6.448075787247197,26.57340860826204,1.991477783115763,6.624165439752066,0.1384406705978201,0.1805336374092971,-0.9336410176287346,-0.326715411742871,0.03748507349734886,-0.8197308913174561
373,81.15165505166202,1.616383135208376,5.574673783601971,26.22121127202252,2.031452699442322,5.857200073175658,0.06779879043907044,0.1992209084791381,-0.8153689797266351,-0.3758592512302208,0.04238726918400793,-0.7159039398951141
374,81.1846315033665,1.823885631395481,4.813045361294973,25.8258641852629,2.076079862025368,5.188980124684784,-0.001607405026167186,0.2153471838681225,-0.7099666054869647,-0.4125183081898776,0.04677582397749735,-0.6222011233315943
375,81.14902575116014,2.046210325577801,4.150729543925534,25.40109715825477,2.124812823089515,4.60953363197525,-0.06924442927449093,0.228878401964028,-0.6165925075231374,-0.4344700788043099,0.05059363495125191,-0.5382846619456236
376,81.04701828036413,2.280831650148865,3.576166073215939,24.9619886923007,2.17707439948245,4.109318651696313,-0.1342485022305784,0.2399816886114692,-0.5342990117979363,-0.4412934007751659,0.05383590118280268,-0.4636407933442053
377,80.88174245226931,2.525465121881866,3.078769460167088,24.52309570232362,2.232305109345527,3.679371163517638,-0.195613051566319,0.2489614057236019,-0.4620915343966962,-0.4344132658220339,0.05654058534304829,-0.3976371986844796
378,80.6573195378128,2.778171774755462,2.648953482824916,24.09679774666502,2.289998964059544,3.311398633264549,-0.2524036054113434,0.2561935068488986,-0.3989736878493108,-0.4166539718694473,0.05877470867768597,-0.3395697167808995
379,80.37868923214376,3.03740141488317,2.278114885979833,23.69224864361943,2.349725346731148,2.997831275958291,-0.3039440760216419,0.2620726571198624,-0.3439792619867454,-0.3915142630027617,0.06061965032692962,-0.2887037107764856
380,80.0512872231762,3.301992140691778,1.958592553768258,23.31507032949666,2.411137371504421,2.731835896211841,-0.3499298995838416,0.2669755140322675,-0.2961940912775665,-0.3624541997556889,0.06216006976296384,-0.2443046801909483
381,79.68065406542395,3.571140285667872,1.683607298301141,22.96766572092294,2.473971175559829,2.507303359003278,-0.3904532636250675,0.2712401441753739,-0.2547692252143443,-0.3323911568411297,0.06347617251230275,-0.2056627095247292
382,79.27206013481532,3.8443569707485,1.447193420186064,22.64989906971069,2.538039223863447,2.318815128388937,-0.4259546168769806,0.2751571407466072,-0.2189279944883038,-0.3034693719171031,0.06464010266432574,-0.172107570688449
383,78.83019817257158,4.121420150069259,1.244124855974996,22.35988218714265,2.603221515797125,2.161598778552112,-0.4571307953432324,0.2789692762891776,-0.1879681820998385,-0.2770503123767121,0.06571442699350483,-0.143019394426859
384,78.35897707549132,4.402328079369736,1.069840600343862,22.09470328003009,2.669455953873558,2.031474878194634,-0.4848291525890858,0.2828758624283811,-0.1612608488660699,-0.2538475795809561,0.06675233642522338,-0.1178335783155255
385,77.86142035896978,4.687259017986261,0.9203732730240874,21.85099440115125,2.736729279557757,1.924800471897041,-0.5099543866701097,0.2870392262433532,-0.1382470897590958,-0.2341079657469258,0.06779877780894328,-0.09604122723510788
386,77.33964850394845,4.976538004770672,0.7922812652804733,21.62531027630513,2.805069388366808,1.838413494919181,-0.5334015852877663,0.291591990182313,-0.1184333474380699,-0.217774701553104,0.06889159388084076,-0.07718796775967651
387,76.79491196064912,5.270610928602805,0.6825860967427837,21.41435329436957,2.874538978449247,1.769579940412303,-0.5560141804986429,0.2966440444944627,-0.101386012185813,-0.2046177277411552,0.07006267068925087,-0.06087157216727146
388,76.22765421314266,5.570024853912893,0.5887152596148768,21.21509424523461,2.945230244753055,1.715943725657383,-0.5785609452605307,0.302288630134084,-0.0867257346486557,-0.1943342548619356,0.0713391762503699,-0.04673824379346825
389,75.63759075016597,5.875413929412192,0.5084508347178391,21.02481498188813,3.017260678267575,1.675480238602978,-0.6017294934087651,0.3086074440872335,-0.07412178021058832,-0.1866136059300736,0.07274470387613796,-0.03447811309083937
390,75.02378833793534,6.187490021819605,0.4398836342305772,20.84109837902849,3.09076994736512,1.646454497675207,-0.6261316434817132,0.3156748562875582,-0.06328659831746344,-0.1811705617510562,0.0743002077949888,-0.02382081494355659
391,74.38473524114052,6.507037183227648,0.3813725888965005,20.66179247046488,3.165917690616287,1.627383880586687,-0.6523147556884386,0.3235613235451817,-0.05397072728903288,-0.1777599188655508,0.07602478732046203,-0.01453132621475772
392,73.71839911143415,6.834909149688462,0.3315090605248365,20.48496703504789,3.242882039269488,1.617004927939726,-0.6807747043972388,0.3323361009437931,-0.04595810976624352,-0.1761823717278439,0.0779363882619335,-0.006405917984436904
