  5.1857476591e+01,  1.1020664881e+00,  1.1025896486e+00,  1.1032041790e+00,  1.1032041790e+00,  1.1025149652e+00,  1.1035479996e+00,  1.1039564769e+00,  1.1036844123e+00,  1.1042025285e+00,  1.1049599502e+00,  1.1044171791e+00,  1.1021333875e+00,  1.1056109067e+00,  1.1049273722e+00,  1.1049273722e+00,  1.1049273722e+00,  1.1049273722e+00,  1.1049273722e+00,  1.1049344479e+00,  1.1058269848e+00,  1.1066394960e+00,  1.1068993550e+00,  1.1021118586e+00,  1.1061908391e+00,  1.1065244870e+00,  1.1063889517e+00,  1.1068367109e+00,  1.1069334532e+00,  1.1064817006e+00,  1.1067468987e+00,  1.1070633451e+00,  1.1070525485e+00,  1.1067912127e+00,  1.1020664881e+00,  1.1069095457e+00,  1.1065490055e+00,  1.1067822682e+00,  1.1065490055e+00,  1.1067822682e+00,  1.1066220329e+00,  1.1068206421e+00,  1.1064817006e+00,  1.1067468987e+00,  1.1068745688e+00,  1.1020664881e+00,  1.1069533562e+00,  1.1068745688e+00,  1.1069533562e+00,  1.1068297369e+00,  1.1068297369e+00,  1.1068297369e+00,  1.1068297369e+00,  1.1068699461e+00,  1.1029236855e+00,  1.1023765905e+00,  1.1021743569e+00,  1.1021528280e+00
  5.2087340017e+01,  1.1021369804e+00,  1.1026486047e+00,  1.1032495838e+00,  1.1032495838e+00,  1.1025755680e+00,  1.1035858223e+00,  1.1039852920e+00,  1.1037192271e+00,  1.1042259179e+00,  1.1049666368e+00,  1.1044358350e+00,  1.1022024046e+00,  1.1056032360e+00,  1.1049347776e+00,  1.1049347776e+00,  1.1049347776e+00,  1.1049347776e+00,  1.1049347776e+00,  1.1049416961e+00,  1.1058145557e+00,  1.1066090915e+00,  1.1068632786e+00,  1.1021813504e+00,  1.1061703910e+00,  1.1064966790e+00,  1.1063641327e+00,  1.1068020063e+00,  1.1068966625e+00,  1.1064548245e+00,  1.1067142219e+00,  1.1070236437e+00,  1.1070131313e+00,  1.1067575123e+00,  1.1021369804e+00,  1.1068732821e+00,  1.1065206461e+00,  1.1067488114e+00,  1.1065206461e+00,  1.1067488114e+00,  1.1065920623e+00,  1.1067863391e+00,  1.1064548245e+00,  1.1067142219e+00,  1.1068390348e+00,  1.1021369804e+00,  1.1069161261e+00,  1.1068390348e+00,  1.1069161261e+00,  1.1067952370e+00,  1.1067952370e+00,  1.1067952370e+00,  1.1067952370e+00,  1.1068339588e+00,  1.1029752757e+00,  1.1024402445e+00,  1.1022424707e+00,  1.1022214165e+00
  5.2318684251e+01,  1.1022063574e+00,  1.1027066280e+00,  1.1032942702e+00,  1.1032942702e+00,  1.1026352120e+00,  1.1036230465e+00,  1.1040136512e+00,  1.1037534910e+00,  1.1042489371e+00,  1.1049732176e+00,  1.1044541956e+00,  1.1022703298e+00,  1.1055956877e+00,  1.1049420659e+00,  1.1049420659e+00,  1.1049420659e+00,  1.1049420659e+00,  1.1049420659e+00,  1.1049488300e+00,  1.1058023214e+00,  1.1065791913e+00,  1.1068277708e+00,  1.1022497428e+00,  1.1061502626e+00,  1.1064693080e+00,  1.1063397033e+00,  1.1067678528e+00,  1.1068604354e+00,  1.1064283757e+00,  1.1066820437e+00,  1.1069845719e+00,  1.1069743194e+00,  1.1067243466e+00,  1.1022063574e+00,  1.1068375738e+00,  1.1064927370e+00,  1.1067158655e+00,  1.1064927370e+00,  1.1067158655e+00,  1.1065625679e+00,  1.1067525604e+00,  1.1064283757e+00,  1.1066820437e+00,  1.1068040626e+00,  1.1022063574e+00,  1.1068794668e+00,  1.1068040626e+00,  1.1068794668e+00,  1.1067612630e+00,  1.1067612630e+00,  1.1067612630e+00,  1.1067612630e+00,  1.1067987807e+00,  1.1030260496e+00,  1.1025028915e+00,  1.1023095067e+00,  1.1022889198e+00
  5.2573065581e+01,  1.1022808671e+00,  1.1027689439e+00,  1.1033422625e+00,  1.1033422625e+00,  1.1026992685e+00,  1.1036630247e+00,  1.1040441081e+00,  1.1037902896e+00,  1.1042736593e+00,  1.1049802855e+00,  1.1044739145e+00,  1.1023432802e+00,  1.1055875829e+00,  1.1049498932e+00,  1.1049498932e+00,  1.1049498932e+00,  1.1049498932e+00,  1.1049498932e+00,  1.1049564923e+00,  1.1057891784e+00,  1.1065471266e+00,  1.1067896316e+00,  1.1023231950e+00,  1.1061286369e+00,  1.1064399060e+00,  1.1063134605e+00,  1.1067311766e+00,  1.1068214902e+00,  1.1063999745e+00,  1.1066474469e+00,  1.1069426129e+00,  1.1069325983e+00,  1.1066887307e+00,  1.1022808671e+00,  1.1067991859e+00,  1.1064627668e+00,  1.1066804443e+00,  1.1064627668e+00,  1.1066804443e+00,  1.1065308957e+00,  1.1067162447e+00,  1.1063999745e+00,  1.1066474469e+00,  1.1067665025e+00,  1.1022808671e+00,  1.1068400578e+00,  1.1067665025e+00,  1.1068400578e+00,  1.1067247342e+00,  1.1067247342e+00,  1.1067247342e+00,  1.1067247342e+00,  1.1067614936e+00,  1.1030805797e+00,  1.1025701732e+00,  1.1023815022e+00,  1.1023614170e+00
  5.2846889398e+01,  1.1023590431e+00,  1.1028343262e+00,  1.1033926163e+00,  1.1033926163e+00,  1.1027664770e+00,  1.1037049701e+00,  1.1040760635e+00,  1.1038288990e+00,  1.1042995979e+00,  1.1049877014e+00,  1.1044946037e+00,  1.1024198202e+00,  1.1055790817e+00,  1.1049581057e+00,  1.1049581057e+00,  1.1049581057e+00,  1.1049581057e+00,  1.1049581057e+00,  1.1049645324e+00,  1.1057753842e+00,  1.1065135421e+00,  1.1067496102e+00,  1.1024002615e+00,  1.1061059372e+00,  1.1064090499e+00,  1.1062859188e+00,  1.1066927006e+00,  1.1067805823e+00,  1.1063701811e+00,  1.1066111014e+00,  1.1068985932e+00,  1.1068887780e+00,  1.1066513664e+00,  1.1023590431e+00,  1.1067588629e+00,  1.1064313261e+00,  1.1066432339e+00,  1.1064313261e+00,  1.1066432339e+00,  1.1064976701e+00,  1.1066780957e+00,  1.1063701811e+00,  1.1066111014e+00,  1.1067270931e+00,  1.1023590431e+00,  1.1067986638e+00,  1.1067270931e+00,  1.1067986638e+00,  1.1066863576e+00,  1.1066863576e+00,  1.1066863576e+00,  1.1066863576e+00,  1.1067229736e+00,  1.1031377931e+00,  1.1026407656e+00,  1.1024570404e+00,  1.1024374817e+00
  5.3074424330e+01,  1.1024224425e+00,  1.1028873501e+00,  1.1034334524e+00,  1.1034334524e+00,  1.1028209819e+00,  1.1037389870e+00,  1.1041019793e+00,  1.1038602106e+00,  1.1043206337e+00,  1.1049937150e+00,  1.1045113823e+00,  1.1024818929e+00,  1.1055721825e+00,  1.1049647658e+00,  1.1049647658e+00,  1.1049647658e+00,  1.1049647658e+00,  1.1049647658e+00,  1.1049710511e+00,  1.1057642063e+00,  1.1064861879e+00,  1.1067171647e+00,  1.1024627612e+00,  1.1060875482e+00,  1.1063840411e+00,  1.1062635983e+00,  1.1066614873e+00,  1.1067475008e+00,  1.1063460084e+00,  1.1065817198e+00,  1.1068628859e+00,  1.1068533342e+00,  1.1066210563e+00,  1.1024224425e+00,  1.1067262554e+00,  1.1064058196e+00,  1.1066131507e+00,  1.1064058196e+00,  1.1066131507e+00,  1.1064707144e+00,  1.1066472516e+00,  1.1063460084e+00,  1.1065817198e+00,  1.1066951348e+00,  1.1024224425e+00,  1.1067651871e+00,  1.1066951348e+00,  1.1067651871e+00,  1.1066553371e+00,  1.1066553371e+00,  1.1066553371e+00,  1.1066553371e+00,  1.1066905135e+00,  1.1031841922e+00,  1.1026980148e+00,  1.1025183006e+00,  1.1024991688e+00
  5.3307989109e+01,  1.1024860828e+00,  1.1029405754e+00,  1.1034744435e+00,  1.1034744435e+00,  1.1028756939e+00,  1.1037731331e+00,  1.1041279933e+00,  1.1038916411e+00,  1.1043417494e+00,  1.1049997516e+00,  1.1045282246e+00,  1.1025442014e+00,  1.1055652584e+00,  1.1049714512e+00,  1.1049714512e+00,  1.1049714512e+00,  1.1049714512e+00,  1.1049714512e+00,  1.1049775950e+00,  1.1057529833e+00,  1.1064587641e+00,  1.1066845928e+00,  1.1025254982e+00,  1.1060690835e+00,  1.1063589329e+00,  1.1062411885e+00,  1.1066301584e+00,  1.1067142661e+00,  1.1063217471e+00,  1.1065521992e+00,  1.1068270453e+00,  1.1068177286e+00,  1.1065906334e+00,  1.1024860828e+00,  1.1066934967e+00,  1.1063802186e+00,  1.1065829260e+00,  1.1063802186e+00,  1.1065829260e+00,  1.1064436593e+00,  1.1066162629e+00,  1.1063217471e+00,  1.1065521992e+00,  1.1066630544e+00,  1.1024860828e+00,  1.1067315560e+00,  1.1066630544e+00,  1.1067315560e+00,  1.1066241689e+00,  1.1066241689e+00,  1.1066241689e+00,  1.1066241689e+00,  1.1066582858e+00,  1.1032307675e+00,  1.1027554815e+00,  1.1025797935e+00,  1.1025610903e+00
  5.3567447745e+01,  1.1025551083e+00,  1.1029983046e+00,  1.1035189033e+00,  1.1035189033e+00,  1.1029350357e+00,  1.1038101687e+00,  1.1041562085e+00,  1.1039257311e+00,  1.1043646518e+00,  1.1050062992e+00,  1.1045464920e+00,  1.1026117824e+00,  1.1055577506e+00,  1.1049787023e+00,  1.1049787023e+00,  1.1049787023e+00,  1.1049787023e+00,  1.1049787023e+00,  1.1049846934e+00,  1.1057408069e+00,  1.1064290697e+00,  1.1066492598e+00,  1.1025935441e+00,  1.1060490478e+00,  1.1063316938e+00,  1.1062168759e+00,  1.1065961826e+00,  1.1066781794e+00,  1.1062954373e+00,  1.1065201408e+00,  1.1067881754e+00,  1.1067790702e+00,  1.1065576398e+00,  1.1025551083e+00,  1.1066579262e+00,  1.1063524551e+00,  1.1065501038e+00,  1.1063524551e+00,  1.1065501038e+00,  1.1064143192e+00,  1.1065826121e+00,  1.1062954373e+00,  1.1065201408e+00,  1.1066282587e+00,  1.1025551083e+00,  1.1066950397e+00,  1.1066282587e+00,  1.1066950397e+00,  1.1065903200e+00,  1.1065903200e+00,  1.1065903200e+00,  1.1065903200e+00,  1.1066238487e+00,  1.1032812839e+00,  1.1028178111e+00,  1.1026464899e+00,  1.1026282515e+00
  5.3842868612e+01,  1.1026265041e+00,  1.1030580162e+00,  1.1035648898e+00,  1.1035648898e+00,  1.1029964151e+00,  1.1038484761e+00,  1.1041853923e+00,  1.1039609917e+00,  1.1043883407e+00,  1.1050130719e+00,  1.1045653867e+00,  1.1026816841e+00,  1.1055499875e+00,  1.1049862023e+00,  1.1049862023e+00,  1.1049862023e+00,  1.1049862023e+00,  1.1049862023e+00,  1.1049920364e+00,  1.1057282075e+00,  1.1063984172e+00,  1.1066127077e+00,  1.1026639266e+00,  1.1060283135e+00,  1.1063035115e+00,  1.1061917205e+00,  1.1065610453e+00,  1.1066408044e+00,  1.1062682296e+00,  1.1064869324e+00,  1.1067479749e+00,  1.1067390353e+00,  1.1065235175e+00,  1.1026265041e+00,  1.1066210852e+00,  1.1063237427e+00,  1.1065161055e+00,  1.1063237427e+00,  1.1065161055e+00,  1.1063839769e+00,  1.1065477566e+00,  1.1062682296e+00,  1.1064869324e+00,  1.1065922671e+00,  1.1026265041e+00,  1.1066572209e+00,  1.1065922671e+00,  1.1066572209e+00,  1.1065552554e+00,  1.1065552554e+00,  1.1065552554e+00,  1.1065552554e+00,  1.1065888675e+00,  1.1033335351e+00,  1.1028822810e+00,  1.1027154766e+00,  1.1026977191e+00
  5.4065013654e+01,  1.1026827158e+00,  1.1031050286e+00,  1.1036010961e+00,  1.1036010961e+00,  1.1030447407e+00,  1.1038786363e+00,  1.1042083700e+00,  1.1039887534e+00,  1.1044069915e+00,  1.1050184035e+00,  1.1045802630e+00,  1.1027367195e+00,  1.1055438693e+00,  1.1049921072e+00,  1.1049921072e+00,  1.1049921072e+00,  1.1049921072e+00,  1.1049921072e+00,  1.1049978156e+00,  1.1057182990e+00,  1.1063741359e+00,  1.1065839435e+00,  1.1027193406e+00,  1.1060120142e+00,  1.1062813416e+00,  1.1061719342e+00,  1.1065333684e+00,  1.1066114960e+00,  1.1062467950e+00,  1.1064609045e+00,  1.1067163140e+00,  1.1067076326e+00,  1.1064966417e+00,  1.1026827158e+00,  1.1065921972e+00,  1.1063011259e+00,  1.1064894556e+00,  1.1063011259e+00,  1.1064894556e+00,  1.1063600748e+00,  1.1065204320e+00,  1.1062467950e+00,  1.1064609045e+00,  1.1065639324e+00,  1.1026827158e+00,  1.1066275619e+00,  1.1065639324e+00,  1.1066275619e+00,  1.1065277763e+00,  1.1065277763e+00,  1.1065277763e+00,  1.1065277763e+00,  1.1065597937e+00,  1.1033746737e+00,  1.1029330397e+00,  1.1027697915e+00,  1.1027524126e+00
  5.4293435415e+01,  1.1027392664e+00,  1.1031523244e+00,  1.1036375206e+00,  1.1036375206e+00,  1.1030933576e+00,  1.1039089784e+00,  1.1042314860e+00,  1.1040166824e+00,  1.1044257547e+00,  1.1050237675e+00,  1.1045952289e+00,  1.1027920866e+00,  1.1055377162e+00,  1.1049980477e+00,  1.1049980477e+00,  1.1049980477e+00,  1.1049980477e+00,  1.1049980477e+00,  1.1050036304e+00,  1.1057083271e+00,  1.1063497575e+00,  1.1065550011e+00,  1.1027750885e+00,  1.1059956083e+00,  1.1062590319e+00,  1.1061520222e+00,  1.1065055289e+00,  1.1065819716e+00,  1.1062252355e+00,  1.1064346805e+00,  1.1066844656e+00,  1.1066760014e+00,  1.1064696075e+00,  1.1027392664e+00,  1.1065630958e+00,  1.1062783763e+00,  1.1064626058e+00,  1.1062783763e+00,  1.1064626058e+00,  1.1063360330e+00,  1.1064929034e+00,  1.1062252355e+00,  1.1064346805e+00,  1.1065354262e+00,  1.1027392664e+00,  1.1065976852e+00,  1.1065354262e+00,  1.1065976852e+00,  1.1065000889e+00,  1.1065000889e+00,  1.1065000889e+00,  1.1065000889e+00,  1.1065310552e+00,  1.1034160602e+00,  1.1029841045e+00,  1.1028244339e+00,  1.1028074358e+00
  5.4554939130e+01,  1.1028024872e+00,  1.1032051988e+00,  1.1036782415e+00,  1.1036782415e+00,  1.1031477089e+00,  1.1039428994e+00,  1.1042573283e+00,  1.1040479056e+00,  1.1044467311e+00,  1.1050297644e+00,  1.1046119601e+00,  1.1028539844e+00,  1.1055308398e+00,  1.1050046889e+00,  1.1050046889e+00,  1.1050046889e+00,  1.1050046889e+00,  1.1050046889e+00,  1.1050101318e+00,  1.1056971744e+00,  1.1063225623e+00,  1.1065226394e+00,  1.1028374120e+00,  1.1059772571e+00,  1.1062340832e+00,  1.1061297540e+00,  1.1064744105e+00,  1.1065489180e+00,  1.1062011385e+00,  1.1064053164e+00,  1.1066488647e+00,  1.1066405924e+00,  1.1064393886e+00,  1.1028024872e+00,  1.1065305150e+00,  1.1062529477e+00,  1.1064325423e+00,  1.1062529477e+00,  1.1064325423e+00,  1.1063091604e+00,  1.1064620808e+00,  1.1062011385e+00,  1.1064053164e+00,  1.1065035566e+00,  1.1028024872e+00,  1.1065642382e+00,  1.1065035566e+00,  1.1065642382e+00,  1.1064690848e+00,  1.1064690848e+00,  1.1064690848e+00,  1.1064690848e+00,  1.1064995360e+00,  1.1034623284e+00,  1.1030411924e+00,  1.1028855214e+00,  1.1028689491e+00
  5.4839378315e+01,  1.1028694561e+00,  1.1032612079e+00,  1.1037213765e+00,  1.1037213765e+00,  1.1032052825e+00,  1.1039788315e+00,  1.1042847024e+00,  1.1040809797e+00,  1.1044689510e+00,  1.1050361172e+00,  1.1046296832e+00,  1.1029195518e+00,  1.1055235594e+00,  1.1050117237e+00,  1.1050117237e+00,  1.1050117237e+00,  1.1050117237e+00,  1.1050117237e+00,  1.1050170198e+00,  1.1056853538e+00,  1.1062938421e+00,  1.1064883507e+00,  1.1029034305e+00,  1.1059578031e+00,  1.1062076443e+00,  1.1061061543e+00,  1.1064414547e+00,  1.1065138353e+00,  1.1061756207e+00,  1.1063741419e+00,  1.1066111591e+00,  1.1066030148e+00,  1.1064073844e+00,  1.1028694561e+00,  1.1064959332e+00,  1.1062260180e+00,  1.1064006269e+00,  1.1062260180e+00,  1.1064006269e+00,  1.1062807024e+00,  1.1064293614e+00,  1.1061756207e+00,  1.1063741419e+00,  1.1064697963e+00,  1.1028694561e+00,  1.1065287394e+00,  1.1064697963e+00,  1.1065287394e+00,  1.1064361670e+00,  1.1064361670e+00,  1.1064361670e+00,  1.1064361670e+00,  1.1064670516e+00,  1.1035113396e+00,  1.1031016649e+00,  1.1029502306e+00,  1.1029341093e+00
  5.5054111570e+01,  1.1029188033e+00,  1.1033024791e+00,  1.1037531612e+00,  1.1037531612e+00,  1.1032477066e+00,  1.1040053085e+00,  1.1043048742e+00,  1.1041053511e+00,  1.1044853242e+00,  1.1050407975e+00,  1.1046427427e+00,  1.1029678663e+00,  1.1055181867e+00,  1.1050169074e+00,  1.1050169074e+00,  1.1050169074e+00,  1.1050169074e+00,  1.1050169074e+00,  1.1050220928e+00,  1.1056766581e+00,  1.1062724901e+00,  1.1064631026e+00,  1.1029520773e+00,  1.1059435004e+00,  1.1061881864e+00,  1.1060887890e+00,  1.1064171547e+00,  1.1064881347e+00,  1.1061568004e+00,  1.1063513212e+00,  1.1065833622e+00,  1.1065754756e+00,  1.1063837882e+00,  1.1029188033e+00,  1.1064706016e+00,  1.1062061605e+00,  1.1063772601e+00,  1.1062061605e+00,  1.1063772601e+00,  1.1062597161e+00,  1.1064054024e+00,  1.1061568004e+00,  1.1063513212e+00,  1.1064449224e+00,  1.1029188033e+00,  1.1065027307e+00,  1.1064449224e+00,  1.1065027307e+00,  1.1064120748e+00,  1.1064120748e+00,  1.1064120748e+00,  1.1064120748e+00,  1.1064411561e+00,  1.1035474543e+00,  1.1031462250e+00,  1.1029979126e+00,  1.1029821236e+00
  5.5278893400e+01,  1.1029693702e+00,  1.1033447704e+00,  1.1037857315e+00,  1.1037857315e+00,  1.1032911793e+00,  1.1040324401e+00,  1.1043255443e+00,  1.1041303249e+00,  1.1045021020e+00,  1.1050455938e+00,  1.1046561250e+00,  1.1030173750e+00,  1.1055126845e+00,  1.1050222193e+00,  1.1050222193e+00,  1.1050222193e+00,  1.1050222193e+00,  1.1050222193e+00,  1.1050272921e+00,  1.1056677415e+00,  1.1062506868e+00,  1.1064372231e+00,  1.1030019266e+00,  1.1059288311e+00,  1.1061682379e+00,  1.1060709845e+00,  1.1063922605e+00,  1.1064617380e+00,  1.1061375218e+00,  1.1063278755e+00,  1.1065548834e+00,  1.1065471948e+00,  1.1063596142e+00,  1.1029693702e+00,  1.1064445830e+00,  1.1061858178e+00,  1.1063532549e+00,  1.1061858178e+00,  1.1063532549e+00,  1.1062382177e+00,  1.1063807902e+00,  1.1061375218e+00,  1.1063278755e+00,  1.1064194325e+00,  1.1029693702e+00,  1.1064760189e+00,  1.1064194325e+00,  1.1064760189e+00,  1.1063873209e+00,  1.1063873209e+00,  1.1063873209e+00,  1.1063873209e+00,  1.1064154123e+00,  1.1035844617e+00,  1.1031918865e+00,  1.1030467732e+00,  1.1030313248e+00
  5.5546509880e+01,  1.1030281529e+00,  1.1033939330e+00,  1.1038235937e+00,  1.1038235937e+00,  1.1033417151e+00,  1.1040639798e+00,  1.1043495724e+00,  1.1041593561e+00,  1.1045216057e+00,  1.1050511696e+00,  1.1046716816e+00,  1.1030749275e+00,  1.1055062911e+00,  1.1050283941e+00,  1.1050283941e+00,  1.1050283941e+00,  1.1050283941e+00,  1.1050283941e+00,  1.1050333372e+00,  1.1056573712e+00,  1.1062254079e+00,  1.1064071326e+00,  1.1030598750e+00,  1.1059117671e+00,  1.1061450397e+00,  1.1060502786e+00,  1.1063633273e+00,  1.1064309991e+00,  1.1061151171e+00,  1.1063005672e+00,  1.1065217822e+00,  1.1065142660e+00,  1.1063315172e+00,  1.1030281529e+00,  1.1064142838e+00,  1.1061621748e+00,  1.1063252962e+00,  1.1061621748e+00,  1.1063252962e+00,  1.1062132323e+00,  1.1063521258e+00,  1.1061151171e+00,  1.1063005672e+00,  1.1063898002e+00,  1.1030281529e+00,  1.1064449143e+00,  1.1063898002e+00,  1.1064449143e+00,  1.1063584872e+00,  1.1063584872e+00,  1.1063584872e+00,  1.1063584872e+00,  1.1063861794e+00,  1.1036274818e+00,  1.1032449668e+00,  1.1031035724e+00,  1.1030885199e+00
  5.5807097824e+01,  1.1030839438e+00,  1.1034405934e+00,  1.1038595288e+00,  1.1038595288e+00,  1.1033896789e+00,  1.1040939142e+00,  1.1043723776e+00,  1.1041869097e+00,  1.1045401168e+00,  1.1050564617e+00,  1.1046864464e+00,  1.1031295509e+00,  1.1055002232e+00,  1.1050342546e+00,  1.1050342546e+00,  1.1050342546e+00,  1.1050342546e+00,  1.1050342546e+00,  1.1050390746e+00,  1.1056475285e+00,  1.1062014176e+00,  1.1063785733e+00,  1.1031148741e+00,  1.1058955711e+00,  1.1061230220e+00,  1.1060306263e+00,  1.1063358669e+00,  1.1064018231e+00,  1.1060938528e+00,  1.1062746471e+00,  1.1064903659e+00,  1.1064830115e+00,  1.1063048504e+00,  1.1030839438e+00,  1.1063855251e+00,  1.1061397354e+00,  1.1062987588e+00,  1.1061397354e+00,  1.1062987588e+00,  1.1061895187e+00,  1.1063249186e+00,  1.1060938528e+00,  1.1062746471e+00,  1.1063616759e+00,  1.1030839438e+00,  1.1064153912e+00,  1.1063616759e+00,  1.1064153912e+00,  1.1063311192e+00,  1.1063311192e+00,  1.1063311192e+00,  1.1063311192e+00,  1.1063584553e+00,  1.1036683123e+00,  1.1032953457e+00,  1.1031574808e+00,  1.1031428040e+00
  5.6073754792e+01,  1.1031395927e+00,  1.1034871350e+00,  1.1038953724e+00,  1.1038953724e+00,  1.1034375206e+00,  1.1041237725e+00,  1.1043951247e+00,  1.1042143931e+00,  1.1045585807e+00,  1.1050617404e+00,  1.1047011736e+00,  1.1031840352e+00,  1.1054941723e+00,  1.1050401002e+00,  1.1050401002e+00,  1.1050401002e+00,  1.1050401002e+00,  1.1050401002e+00,  1.1050447979e+00,  1.1056377082e+00,  1.1061775231e+00,  1.1063500834e+00,  1.1031697332e+00,  1.1058794105e+00,  1.1061010560e+00,  1.1060110195e+00,  1.1063084793e+00,  1.1063726937e+00,  1.1060726458e+00,  1.1062487653e+00,  1.1064590319e+00,  1.1064518089e+00,  1.1062782540e+00,  1.1031395927e+00,  1.1063568120e+00,  1.1061173556e+00,  1.1062722614e+00,  1.1061173556e+00,  1.1062722614e+00,  1.1061658685e+00,  1.1062977531e+00,  1.1060726458e+00,  1.1062487653e+00,  1.1063336227e+00,  1.1031395927e+00,  1.1063859158e+00,  1.1063336227e+00,  1.1063859158e+00,  1.1063037908e+00,  1.1063037908e+00,  1.1063037908e+00,  1.1063037908e+00,  1.1063311612e+00,  1.1037090389e+00,  1.1033455962e+00,  1.1032112519e+00,  1.1031969498e+00
  5.6321431203e+01,  1.1031900069e+00,  1.1035292985e+00,  1.1039278443e+00,  1.1039278443e+00,  1.1034808619e+00,  1.1041508220e+00,  1.1044157321e+00,  1.1042392913e+00,  1.1045753078e+00,  1.1050665224e+00,  1.1047145155e+00,  1.1032333943e+00,  1.1054886882e+00,  1.1050453959e+00,  1.1050453959e+00,  1.1050453959e+00,  1.1050453959e+00,  1.1050453959e+00,  1.1050499820e+00,  1.1056288159e+00,  1.1061558212e+00,  1.1063242788e+00,  1.1032194318e+00,  1.1058647795e+00,  1.1060811632e+00,  1.1059932642e+00,  1.1062836634e+00,  1.1063463485e+00,  1.1060534288e+00,  1.1062253622e+00,  1.1064306416e+00,  1.1064235854e+00,  1.1062541556e+00,  1.1031900069e+00,  1.1063308438e+00,  1.1060970770e+00,  1.1062483005e+00,  1.1060970770e+00,  1.1062483005e+00,  1.1061444383e+00,  1.1062731870e+00,  1.1060534288e+00,  1.1062253622e+00,  1.1063082093e+00,  1.1031900069e+00,  1.1063592567e+00,  1.1063082093e+00,  1.1063592567e+00,  1.1062790810e+00,  1.1062790810e+00,  1.1062790810e+00,  1.1062790810e+00,  1.1063058632e+00,  1.1037459343e+00,  1.1033911198e+00,  1.1032599648e+00,  1.1032460023e+00
  5.6547679564e+01,  1.1032350126e+00,  1.1035669387e+00,  1.1039568326e+00,  1.1039568326e+00,  1.1035195536e+00,  1.1041749696e+00,  1.1044341291e+00,  1.1042615185e+00,  1.1045902404e+00,  1.1050707909e+00,  1.1047264260e+00,  1.1032774582e+00,  1.1054837893e+00,  1.1050501235e+00,  1.1050501235e+00,  1.1050501235e+00,  1.1050501235e+00,  1.1050501235e+00,  1.1050546090e+00,  1.1056208830e+00,  1.1061363756e+00,  1.1063012493e+00,  1.1032637988e+00,  1.1058517303e+00,  1.1060634137e+00,  1.1059774231e+00,  1.1062615036e+00,  1.1063228868e+00,  1.1060362667e+00,  1.1062045270e+00,  1.1064052922e+00,  1.1063984469e+00,  1.1062326373e+00,  1.1032350126e+00,  1.1063077186e+00,  1.1060789686e+00,  1.1062269673e+00,  1.1060789686e+00,  1.1062269673e+00,  1.1061253008e+00,  1.1062513136e+00,  1.1060362667e+00,  1.1062045270e+00,  1.1062855234e+00,  1.1032350126e+00,  1.1063355143e+00,  1.1062855234e+00,  1.1063355143e+00,  1.1062570843e+00,  1.1062570843e+00,  1.1062570843e+00,  1.1062570843e+00,  1.1062825348e+00,  1.1037788717e+00,  1.1034317596e+00,  1.1033034519e+00,  1.1032897925e+00
  5.6776426104e+01,  1.1032795221e+00,  1.1036041639e+00,  1.1039855013e+00,  1.1039855013e+00,  1.1035578186e+00,  1.1041988510e+00,  1.1044523231e+00,  1.1042835006e+00,  1.1046050084e+00,  1.1050750126e+00,  1.1047382052e+00,  1.1033210362e+00,  1.1054789460e+00,  1.1050547990e+00,  1.1050547990e+00,  1.1050547990e+00,  1.1050547990e+00,  1.1050547990e+00,  1.1050591854e+00,  1.1056130350e+00,  1.1061171782e+00,  1.1062784706e+00,  1.1033076766e+00,  1.1058388193e+00,  1.1060458555e+00,  1.1059617522e+00,  1.1062395911e+00,  1.1062996569e+00,  1.1060192970e+00,  1.1061838946e+00,  1.1063802246e+00,  1.1063735587e+00,  1.1062113587e+00,  1.1032795221e+00,  1.1062848215e+00,  1.1060610623e+00,  1.1062058424e+00,  1.1060610623e+00,  1.1062058424e+00,  1.1061063773e+00,  1.1062296544e+00,  1.1060192970e+00,  1.1061838946e+00,  1.1062630871e+00,  1.1032795221e+00,  1.1063120070e+00,  1.1062630871e+00,  1.1063120070e+00,  1.1062353008e+00,  1.1062353008e+00,  1.1062353008e+00,  1.1062353008e+00,  1.1062598140e+00,  1.1038114459e+00,  1.1034719513e+00,  1.1033464595e+00,  1.1033330999e+00
