  7.0797841603e+01,  2.0523274589e-07,  7.0797841603e-05,  6.8645534058e-13,  2.5539305282e-12,  6.5369582459e-18,  1.0000000000e+03,  3.8215071521e+02,  1.1784929337e+02,  5.8934955927e+01,  1.6160624826e+02,  6.1668804976e-03,  9.2923387114e+01,  7.0704459160e+00,  8.9626298594e-08,  1.6202739487e+01,  3.3464390097e+01,  1.3210871835e-07,  6.9465161396e+01,  2.3689430853e-06,  2.2283195301e-03,  9.9997771680e+01,  2.7309099239e-11,  2.3783945162e-30,  2.5539609422e-12,  1.3265352190e-01,  2.6901008056e-05,  5.6927618847e-06,  9.9985992893e+01,  2.7823765606e-05,  2.8319136641e-05,  3.9996181757e+01,  3.6000381824e+02,  1.6341723749e-11,  2.5550994352e-15,  1.3709573122e-02,  2.9753419469e-04,  1.5000000000e+03,  3.0185288591e-06,  1.9591417736e+00,  4.2074217272e-07,  9.9999999579e+01,  1.8633118375e+00,  0.0000000000e+00,  5.9999999884e+02,  8.3802391787e-07,  3.2435180930e-07,  5.9999999550e+02,  2.4955218727e-06,  2.0092178333e-06,  5.9999999767e+02,  2.5717932856e-10,  1.0000000000e+00,  9.9998813207e+01,  1.3357575049e-08,  9.9301576629e+00,  7.3992180408e-05,  4.9922577660e-06,  5.1249292337e-15,  1.0124280784e-05,  4.1793826641e-19,  1.9999991089e+02,  9.9003508994e+01,  9.9649100558e-01,  1.3133518284e-08,  2.0536018689e-09
  7.0923782496e+01,  2.0693079013e-07,  7.0923782496e-05,  6.9422898091e-13,  2.5798845373e-12,  6.6238997976e-18,  1.0000000000e+03,  3.8215735454e+02,  1.1784265407e+02,  5.8896355864e+01,  1.6162886671e+02,  6.1738893923e-03,  9.2926154663e+01,  7.0676713573e+00,  8.9882039120e-08,  1.6185977386e+01,  3.3474390122e+01,  1.3248191412e-07,  6.9457935926e+01,  2.3728833610e-06,  2.2341020371e-03,  9.9997765898e+01,  2.7564717987e-11,  2.4314926067e-30,  2.5799152969e-12,  1.3287434749e-01,  2.7071797327e-05,  5.7293315184e-06,  9.9985968224e+01,  2.7872388357e-05,  2.8369512998e-05,  3.9996173865e+01,  3.6000382614e+02,  1.6507798801e-11,  2.5810675059e-15,  1.3732894762e-02,  2.9888165616e-04,  1.5000000000e+03,  3.0308278565e-06,  1.9590785043e+00,  4.2484275933e-07,  9.9999999575e+01,  1.8630772602e+00,  0.0000000000e+00,  5.9999999883e+02,  8.4304143170e-07,  3.2684272834e-07,  5.9999999547e+02,  2.5096312632e-06,  2.0238871793e-06,  5.9999999765e+02,  2.5955620964e-10,  1.0000000000e+00,  9.9998808988e+01,  1.3482021216e-08,  9.9300338618e+00,  7.4159942994e-05,  5.0142453224e-06,  5.2056758025e-15,  1.0169512410e-05,  4.2454107444e-19,  1.9999991066e+02,  9.9002322012e+01,  9.9767798785e-01,  1.3242189949e-08,  2.0705952623e-09
  7.1053407571e+01,  2.0868975255e-07,  7.1053407571e-05,  7.0230558401e-13,  2.6068218359e-12,  6.7144119158e-18,  1.0000000000e+03,  3.8216427346e+02,  1.1783573518e+02,  5.8856836211e+01,  1.6165208472e+02,  6.1807280399e-03,  9.2928997897e+01,  7.0648212846e+00,  9.0145461437e-08,  1.6168746255e+01,  3.3484668778e+01,  1.3286629562e-07,  6.9450507338e+01,  2.3769384659e-06,  2.2400552252e-03,  9.9997759945e+01,  2.7829764897e-11,  2.4872758851e-30,  2.6068529545e-12,  1.3310157952e-01,  2.7248357379e-05,  5.7671399956e-06,  9.9985942834e+01,  2.7922430285e-05,  2.8421363028e-05,  3.9996165738e+01,  3.6000383426e+02,  1.6680165829e-11,  2.6080194265e-15,  1.3756894364e-02,  3.0027196324e-04,  1.5000000000e+03,  3.0435193279e-06,  1.9590134133e+00,  4.2909615440e-07,  9.9999999571e+01,  1.8628358520e+00,  0.0000000000e+00,  5.9999999882e+02,  8.4822578512e-07,  3.2942086435e-07,  5.9999999544e+02,  2.5242059553e-06,  2.0390648901e-06,  5.9999999763e+02,  2.6202039647e-10,  1.0000000000e+00,  9.9998804638e+01,  1.3611050387e-08,  9.9299064407e+00,  7.4332624580e-05,  5.0369267845e-06,  5.2899361288e-15,  1.0216180803e-05,  4.3143176589e-19,  1.9999991041e+02,  9.9001101980e+01,  9.9889802025e-01,  1.3354760382e-08,  2.0881983282e-09
  7.1199093865e+01,  2.1068033681e-07,  7.1199093865e-05,  7.1147510556e-13,  2.6373698967e-12,  6.8173949610e-18,  1.0000000000e+03,  3.8217215221e+02,  1.1782785646e+02,  5.8812671893e+01,  1.6167810483e+02,  6.1879189612e-03,  9.2932187092e+01,  7.0616248989e+00,  9.0441765271e-08,  1.6149405827e+01,  3.3496204205e+01,  1.3329862799e-07,  6.9442168291e+01,  2.3814954928e-06,  2.2467478671e-03,  9.9997753252e+01,  2.8130027015e-11,  2.5513683539e-30,  2.6374014229e-12,  1.3335690210e-01,  2.7447734168e-05,  5.8098383180e-06,  9.9985914299e+01,  2.7978668797e-05,  2.8479637546e-05,  3.9996156600e+01,  3.6000384340e+02,  1.6875637590e-11,  2.6385841032e-15,  1.3783862470e-02,  3.0183868634e-04,  1.5000000000e+03,  3.0578229653e-06,  1.9589402928e+00,  4.3391657621e-07,  9.9999999566e+01,  1.8625645698e+00,  0.0000000000e+00,  5.9999999881e+02,  8.5407683354e-07,  3.3233587688e-07,  5.9999999540e+02,  2.5406502529e-06,  2.0562194316e-06,  5.9999999761e+02,  2.6481154284e-10,  1.0000000000e+00,  9.9998799740e+01,  1.3757214316e-08,  9.9297632335e+00,  7.4526715910e-05,  5.0624799552e-06,  5.3860481631e-15,  1.0268769209e-05,  4.3929236158e-19,  1.9999991014e+02,  9.8999732802e+01,  1.0002671982e+00,  1.3482154337e-08,  2.1081194143e-09
  7.1355097358e+01,  2.1282801853e-07,  7.1355097358e-05,  7.2140305843e-13,  2.6704040707e-12,  6.9291604878e-18,  1.0000000000e+03,  3.8218070822e+02,  1.1781930049e+02,  5.8765673515e+01,  1.6170588049e+02,  6.1949781829e-03,  9.2935594790e+01,  7.0582101414e+00,  9.0759335986e-08,  1.6128725832e+01,  3.3508536859e+01,  1.3376195606e-07,  6.9433250389e+01,  2.3863746244e-06,  2.2539165791e-03,  9.9997746083e+01,  2.8454355828e-11,  2.6216739756e-30,  2.6704360383e-12,  1.3363023022e-01,  2.7662336160e-05,  5.8558018232e-06,  9.9985883744e+01,  2.8038885460e-05,  2.8542038943e-05,  3.9996146810e+01,  3.6000385319e+02,  1.7087017680e-11,  2.6716362854e-15,  1.3812734334e-02,  3.0352123012e-04,  1.5000000000e+03,  3.0731861190e-06,  1.9588620355e+00,  4.3912561221e-07,  9.9999999561e+01,  1.8622741203e+00,  0.0000000000e+00,  5.9999999880e+02,  8.6037083455e-07,  3.3547785367e-07,  5.9999999537e+02,  2.5583339964e-06,  2.0747021183e-06,  5.9999999759e+02,  2.6782588241e-10,  1.0000000000e+00,  9.9998794484e+01,  1.3915083459e-08,  9.9296098869e+00,  7.4734568098e-05,  5.0899147167e-06,  5.4906445736e-15,  1.0325243260e-05,  4.4784768439e-19,  1.9999990985e+02,  9.8998269031e+01,  1.0017309686e+00,  1.3619602426e-08,  2.1296127155e-09
  7.1478281516e+01,  2.1453572304e-07,  7.1478281516e-05,  7.2932275508e-13,  2.6967261846e-12,  7.0185129762e-18,  1.0000000000e+03,  3.8218755070e+02,  1.1781245804e+02,  5.8728775423e+01,  1.6172774956e+02,  6.2020902993e-03,  9.2938278229e+01,  7.0555195893e+00,  9.1010303935e-08,  1.6112420359e+01,  3.3518260659e+01,  1.3412808700e-07,  6.9426217137e+01,  2.3902268587e-06,  2.2595786905e-03,  9.9997740421e+01,  2.8712513696e-11,  2.6784377799e-30,  2.6967585043e-12,  1.3384600134e-01,  2.7832601074e-05,  5.8922725506e-06,  9.9985859619e+01,  2.8086430686e-05,  2.8591312607e-05,  3.9996139077e+01,  3.6000386092e+02,  1.7255448523e-11,  2.6979727781e-15,  1.3835527828e-02,  3.0485336472e-04,  1.5000000000e+03,  3.0853513094e-06,  1.9588002719e+00,  4.4327352778e-07,  9.9999999557e+01,  1.8620448067e+00,  0.0000000000e+00,  5.9999999880e+02,  8.6536165977e-07,  3.3797388962e-07,  5.9999999534e+02,  2.5723523243e-06,  2.0893795560e-06,  5.9999999757e+02,  2.7022483805e-10,  1.0000000000e+00,  9.9998790325e+01,  1.4040735986e-08,  9.9294888025e+00,  7.4898704557e-05,  5.1116304406e-06,  5.5744783633e-15,  1.0369954541e-05,  4.5470537264e-19,  1.9999990962e+02,  9.8997114932e+01,  1.0028850680e+00,  1.3728892824e-08,  2.1467028953e-09
  7.1605653875e+01,  2.1631252913e-07,  7.1605653875e-05,  7.3758684998e-13,  2.7241651442e-12,  7.1119340304e-18,  1.0000000000e+03,  3.8219470539e+02,  1.1780530338e+02,  5.8690819081e+01,  1.6175030383e+02,  6.2088923450e-03,  9.2941048065e+01,  7.0527429513e+00,  9.1269995633e-08,  1.6095580725e+01,  3.3528301754e+01,  1.3450692128e-07,  6.9418952675e+01,  2.3942096544e-06,  2.2654347060e-03,  9.9997734565e+01,  2.8981370927e-11,  2.7383132496e-30,  2.7241978313e-12,  1.3406905715e-01,  2.8009408242e-05,  5.9301477434e-06,  9.9985834674e+01,  2.8135589347e-05,  2.8642261550e-05,  3.9996131077e+01,  3.6000386892e+02,  1.7431025961e-11,  2.7254267543e-15,  1.3859092178e-02,  3.0623409149e-04,  1.5000000000e+03,  3.0979617662e-06,  1.9587364365e+00,  4.4759489173e-07,  9.9999999552e+01,  1.8618077266e+00,  0.0000000000e+00,  5.9999999879e+02,  8.7054162221e-07,  3.4056880694e-07,  5.9999999531e+02,  2.5868982084e-06,  2.1046333331e-06,  5.9999999755e+02,  2.7272285802e-10,  1.0000000000e+00,  9.9998786017e+01,  1.4171589190e-08,  9.9293636028e+00,  7.5068431912e-05,  5.1341332499e-06,  5.6623290915e-15,  1.0416295497e-05,  4.6189223380e-19,  1.9999990938e+02,  9.8995923196e+01,  1.0040768039e+00,  1.3842605730e-08,  2.1644846482e-09
  7.1753587971e+01,  2.1839031847e-07,  7.1753587971e-05,  7.4728162562e-13,  2.7563186426e-12,  7.2217640834e-18,  1.0000000000e+03,  3.8220311580e+02,  1.1779689300e+02,  5.8646984218e+01,  1.6177642502e+02,  6.2162147032e-03,  9.2944258749e+01,  7.0495249450e+00,  9.1571852421e-08,  1.6076048558e+01,  3.3539946826e+01,  1.3494723524e-07,  6.9410525604e+01,  2.3988348693e-06,  2.2722378171e-03,  9.9997727762e+01,  2.9296096030e-11,  2.8093916671e-30,  2.7563517608e-12,  1.3432805529e-01,  2.8215720942e-05,  5.9743475260e-06,  9.9985805703e+01,  2.8192679767e-05,  2.8701435188e-05,  3.9996121782e+01,  3.6000387822e+02,  1.7636771074e-11,  2.7575978852e-15,  1.3886455277e-02,  3.0784192013e-04,  1.5000000000e+03,  3.1126483796e-06,  1.9586623320e+00,  4.5265546673e-07,  9.9999999547e+01,  1.8615324130e+00,  0.0000000000e+00,  5.9999999878e+02,  8.7658264833e-07,  3.4360056973e-07,  5.9999999527e+02,  2.6038573385e-06,  2.1224484935e-06,  5.9999999753e+02,  2.7564658413e-10,  1.0000000000e+00,  9.9998781005e+01,  1.4324757351e-08,  9.9292181940e+00,  7.5265571379e-05,  5.1603308940e-06,  5.7658682987e-15,  1.0470257061e-05,  4.7036329249e-19,  1.9999990910e+02,  9.8994541120e+01,  1.0054588796e+00,  1.3975581260e-08,  2.1852785863e-09
  7.1915798275e+01,  2.2068619211e-07,  7.1915798275e-05,  7.5803230866e-13,  2.7919297608e-12,  7.3438510905e-18,  1.0000000000e+03,  3.8221246121e+02,  1.1778754763e+02,  5.8599224150e+01,  1.6180497617e+02,  6.2233359357e-03,  9.2947771725e+01,  7.0460048471e+00,  9.1903138830e-08,  1.6054663195e+01,  3.3552694779e+01,  1.3543044044e-07,  6.9401297743e+01,  2.4039057912e-06,  2.2796995965e-03,  9.9997720300e+01,  2.9644257791e-11,  2.8892686114e-30,  2.7919633570e-12,  1.3461196673e-01,  2.8443136737e-05,  6.0230733119e-06,  9.9985773937e+01,  2.8255274779e-05,  2.8766319310e-05,  3.9996111586e+01,  3.6000388841e+02,  1.7864641082e-11,  2.7932285764e-15,  1.3916452541e-02,  3.0961011108e-04,  1.5000000000e+03,  3.1288023407e-06,  1.9585811204e+00,  4.5825613297e-07,  9.9999999542e+01,  1.8612305779e+00,  0.0000000000e+00,  5.9999999877e+02,  8.8323741903e-07,  3.4694715961e-07,  5.9999999524e+02,  2.6225336355e-06,  2.1421055372e-06,  5.9999999751e+02,  2.7888035138e-10,  1.0000000000e+00,  9.9998775497e+01,  1.4494187006e-08,  9.9290587553e+00,  7.5481751366e-05,  5.1891335157e-06,  5.8812851824e-15,  1.0529598821e-05,  4.7980708349e-19,  1.9999990880e+02,  9.8993028188e+01,  1.0069718123e+00,  1.4122514059e-08,  2.2082550926e-09
  7.2034871042e+01,  2.2238326446e-07,  7.2034871042e-05,  7.6600475612e-13,  2.8183084148e-12,  7.4345860642e-18,  1.0000000000e+03,  3.8221940277e+02,  1.1778060610e+02,  5.8564366798e+01,  1.6182587445e+02,  6.2305470738e-03,  9.2950342875e+01,  7.0434264861e+00,  9.2146522955e-08,  1.6038988649e+01,  3.3562038694e+01,  1.3578540887e-07,  6.9394532185e+01,  2.4076277466e-06,  2.2851784268e-03,  9.9997714822e+01,  2.9901882879e-11,  2.9492212263e-30,  2.8183423656e-12,  1.3482032203e-01,  2.8610870753e-05,  6.0590150635e-06,  9.9985750620e+01,  2.8301220301e-05,  2.8813948417e-05,  3.9996104097e+01,  3.6000389590e+02,  1.8033434080e-11,  2.8196217589e-15,  1.3938468143e-02,  3.1091153835e-04,  1.5000000000e+03,  3.1406937386e-06,  1.9585215352e+00,  4.6240203049e-07,  9.9999999538e+01,  1.8610090431e+00,  0.0000000000e+00,  5.9999999876e+02,  8.8814296144e-07,  3.4941863697e-07,  5.9999999521e+02,  2.6362969424e-06,  2.1566169892e-06,  5.9999999749e+02,  2.8127281572e-10,  1.0000000000e+00,  9.9998771446e+01,  1.4619550311e-08,  9.9289417186e+00,  7.5640451695e-05,  5.2103275986e-06,  5.9672802186e-15,  1.0573274476e-05,  4.8684413396e-19,  1.9999990858e+02,  9.8991919273e+01,  1.0080807275e+00,  1.4231124513e-08,  2.2252389790e-09
  7.2160335075e+01,  2.2418224393e-07,  7.2160335075e-05,  7.7447966975e-13,  2.8463222535e-12,  7.5312229563e-18,  1.0000000000e+03,  3.8222679090e+02,  1.1777321800e+02,  5.8527821868e+01,  1.6184783976e+02,  6.2372872460e-03,  9.2953047756e+01,  7.0407148643e+00,  9.2403152249e-08,  1.6022491755e+01,  3.3571871432e+01,  1.3615967209e-07,  6.9387411064e+01,  2.4115490902e-06,  2.2909526066e-03,  9.9997709047e+01,  3.0175226089e-11,  3.0136226454e-30,  2.8463565810e-12,  1.3503981149e-01,  2.8788338970e-05,  6.0970456727e-06,  9.9985726053e+01,  2.8349629003e-05,  2.8864134030e-05,  3.9996096204e+01,  3.6000390380e+02,  1.8212690461e-11,  2.8476510542e-15,  1.3961661490e-02,  3.1228599059e-04,  1.5000000000e+03,  3.1532540034e-06,  1.9584587787e+00,  4.6680238484e-07,  9.9999999533e+01,  1.8607756462e+00,  0.0000000000e+00,  5.9999999875e+02,  8.9333063087e-07,  3.5203643463e-07,  5.9999999518e+02,  2.6508482684e-06,  2.1719826199e-06,  5.9999999748e+02,  2.8381089039e-10,  1.0000000000e+00,  9.9998767170e+01,  1.4752555284e-08,  9.9288184016e+00,  7.5807679651e-05,  5.2327060807e-06,  6.0590701239e-15,  1.0619399793e-05,  4.9435599309e-19,  1.9999990834e+02,  9.8990752368e+01,  1.0092476324e+00,  1.4346257008e-08,  2.2432427526e-09
  7.2312595850e+01,  2.2638042585e-07,  7.2312595850e-05,  7.8486817291e-13,  2.8806235552e-12,  7.6499352661e-18,  1.0000000000e+03,  3.8223585816e+02,  1.1776415078e+02,  5.8483722718e+01,  1.6187442147e+02,  6.2448141344e-03,  9.2956323943e+01,  7.0374311503e+00,  9.2714842106e-08,  1.6002498098e+01,  3.3583786760e+01,  1.3661420294e-07,  6.9378779444e+01,  2.4163074252e-06,  2.2979617718e-03,  9.9997702038e+01,  3.0509569123e-11,  3.0935078361e-30,  2.8806583448e-12,  1.3530611170e-01,  2.9004720825e-05,  6.1434194817e-06,  9.9985696239e+01,  2.8408372809e-05,  2.8925038340e-05,  3.9996086620e+01,  3.6000391338e+02,  1.8432179501e-11,  2.8819713202e-15,  1.3989803054e-02,  3.1395836880e-04,  1.5000000000e+03,  3.1685391201e-06,  1.9583826557e+00,  4.7218682220e-07,  9.9999999528e+01,  1.8604924400e+00,  0.0000000000e+00,  5.9999999875e+02,  8.9965226764e-07,  3.5523223718e-07,  5.9999999514e+02,  2.6685754867e-06,  2.1907341149e-06,  5.9999999745e+02,  2.8691486978e-10,  1.0000000000e+00,  9.9998761971e+01,  1.4915232261e-08,  9.9286687483e+00,  7.6010637014e-05,  5.2599286620e-06,  6.1721089886e-15,  1.0675521842e-05,  5.0360767186e-19,  1.9999990805e+02,  9.8989338342e+01,  1.0106616580e+00,  1.4486938135e-08,  2.2652416881e-09
  7.2460650160e+01,  2.2853369974e-07,  7.2460650160e-05,  7.9507938213e-13,  2.9142993608e-12,  7.7668929487e-18,  1.0000000000e+03,  3.8224478039e+02,  1.1775522858e+02,  5.8441103993e+01,  1.6190019051e+02,  6.2521155627e-03,  9.2959502233e+01,  7.0342455586e+00,  9.3018182463e-08,  1.5983085459e+01,  3.3595354540e+01,  1.3705652451e-07,  6.9370397251e+01,  2.4209337451e-06,  2.3047790902e-03,  9.9997695221e+01,  3.0837444775e-11,  3.1730411025e-30,  2.9143346046e-12,  1.3556498340e-01,  2.9216189023e-05,  6.1887446403e-06,  9.9985667249e+01,  2.8465489428e-05,  2.8984260064e-05,  3.9996077297e+01,  3.6000392270e+02,  1.8647666210e-11,  2.9156657851e-15,  1.4017161438e-02,  3.1558913767e-04,  1.5000000000e+03,  3.1834464083e-06,  1.9583086747e+00,  4.7746931580e-07,  9.9999999523e+01,  1.8602170997e+00,  0.0000000000e+00,  5.9999999874e+02,  9.0582661912e-07,  3.5835968469e-07,  5.9999999511e+02,  2.6858845746e-06,  2.2090773294e-06,  5.9999999743e+02,  2.8995828011e-10,  1.0000000000e+00,  9.9998756906e+01,  1.5074752249e-08,  9.9285232317e+00,  7.6208000452e-05,  5.2864669425e-06,  6.2837759483e-15,  1.0730246164e-05,  5.1274798759e-19,  1.9999990778e+02,  9.8987965595e+01,  1.0120344054e+00,  1.4624745372e-08,  2.2867912312e-09
  7.2612858850e+01,  2.3076373824e-07,  7.2612858850e-05,  8.0569083764e-13,  2.9492536809e-12,  7.8887170494e-18,  1.0000000000e+03,  3.8225406042e+02,  1.1774594859e+02,  5.8397556758e+01,  1.6192660265e+02,  6.2592531606e-03,  9.2962762483e+01,  7.0309781702e+00,  9.3330302407e-08,  1.5963157163e+01,  3.3607228062e+01,  1.3751161379e-07,  6.9361791111e+01,  2.4256893084e-06,  2.3117895172e-03,  9.9997688210e+01,  3.1177384446e-11,  3.2567542350e-30,  2.9492893965e-12,  1.3583104551e-01,  2.9434687655e-05,  6.2355812263e-06,  9.9985637448e+01,  2.8524204322e-05,  2.9045143540e-05,  3.9996067708e+01,  3.6000393229e+02,  1.8871334084e-11,  2.9506395151e-15,  1.4045281614e-02,  3.1727038566e-04,  1.5000000000e+03,  3.1988177451e-06,  1.9582326577e+00,  4.8294846063e-07,  9.9999999517e+01,  1.8599340763e+00,  0.0000000000e+00,  5.9999999873e+02,  9.1220239377e-07,  3.6159545382e-07,  5.9999999507e+02,  2.7037530833e-06,  2.2280484553e-06,  5.9999999741e+02,  2.9311312475e-10,  1.0000000000e+00,  9.9998751687e+01,  1.5240131078e-08,  9.9283736342e+00,  7.6410915129e-05,  5.3138195105e-06,  6.4004003379e-15,  1.0786663071e-05,  5.2229505309e-19,  1.9999990749e+02,  9.8986556600e+01,  1.0134434004e+00,  1.4767465641e-08,  2.3091090584e-09
  7.2753357039e+01,  2.3283698340e-07,  7.2753357039e-05,  8.1558905168e-13,  2.9818210451e-12,  8.0026093286e-18,  1.0000000000e+03,  3.8226272229e+02,  1.1773728675e+02,  5.8357598719e+01,  1.6195091124e+02,  6.2664312237e-03,  9.2965764497e+01,  7.0279689780e+00,  9.3618649069e-08,  1.5944789119e+01,  3.3618171138e+01,  1.3793200915e-07,  6.9353857222e+01,  2.4300784818e-06,  2.3182621913e-03,  9.9997681738e+01,  3.1493762318e-11,  3.3358167425e-30,  2.9818572010e-12,  1.3607657146e-01,  2.9637364842e-05,  6.2790304950e-06,  9.9985609940e+01,  2.8578397894e-05,  2.9101342815e-05,  3.9996058852e+01,  3.6000394115e+02,  1.9079728278e-11,  2.9832250023e-15,  1.4071233016e-02,  3.1882652956e-04,  1.5000000000e+03,  3.2130476812e-06,  1.9581625253e+00,  4.8804990283e-07,  9.9999999512e+01,  1.8596728667e+00,  0.0000000000e+00,  5.9999999872e+02,  9.1811302676e-07,  3.6460084438e-07,  5.9999999503e+02,  2.7203132902e-06,  2.2456621967e-06,  5.9999999739e+02,  2.9604880600e-10,  1.0000000000e+00,  9.9998746860e+01,  1.5394037585e-08,  9.9282355483e+00,  7.6598229852e-05,  5.3391302763e-06,  6.5097148387e-15,  1.0838880750e-05,  5.3124460807e-19,  1.9999990722e+02,  9.8985258050e+01,  1.0147419505e+00,  1.4900151452e-08,  2.3298577611e-09
  7.2880498393e+01,  2.3472541626e-07,  7.2880498393e-05,  8.2463230330e-13,  3.0115441795e-12,  8.1068784413e-18,  1.0000000000e+03,  3.8227063931e+02,  1.1772936975e+02,  5.8321635589e+01,  1.6197285007e+02,  6.2737001783e-03,  9.2968474720e+01,  7.0252514861e+00,  9.3879781567e-08,  1.5928189896e+01,  3.3628059894e+01,  1.3831270181e-07,  6.9346685953e+01,  2.4340499664e-06,  2.3241208361e-03,  9.9997675879e+01,  3.1782219744e-11,  3.4088737756e-30,  3.0115807376e-12,  1.3629870115e-01,  2.9821594378e-05,  6.3185284274e-06,  9.9985585049e+01,  2.8627436129e-05,  2.9152199357e-05,  3.9996050835e+01,  3.6000394916e+02,  1.9269922729e-11,  3.0129647090e-15,  1.4094712903e-02,  3.2023824733e-04,  1.5000000000e+03,  3.2259589669e-06,  1.9580990898e+00,  4.9270285888e-07,  9.9999999507e+01,  1.8594365216e+00,  0.0000000000e+00,  5.9999999871e+02,  9.2348279333e-07,  3.6733593912e-07,  5.9999999500e+02,  2.7353542226e-06,  2.2616862686e-06,  5.9999999737e+02,  2.9872499918e-10,  1.0000000000e+00,  9.9998742484e+01,  1.5534353764e-08,  9.9281105916e+00,  7.6767746545e-05,  5.3620866042e-06,  6.6100300871e-15,  1.0886251175e-05,  5.3945814632e-19,  1.9999990698e+02,  9.8984084636e+01,  1.0159153642e+00,  1.5021009579e-08,  2.3487569215e-09
  7.3009164456e+01,  2.3664843196e-07,  7.3009164456e-05,  8.3386783732e-13,  3.0418689590e-12,  8.2135738756e-18,  1.0000000000e+03,  3.8227872673e+02,  1.1772128237e+02,  5.8285429682e+01,  1.6199499548e+02,  6.2806724453e-03,  9.2971212401e+01,  7.0225068323e+00,  9.4144236885e-08,  1.5911412324e+01,  3.3638053730e+01,  1.3869821364e-07,  6.9339436767e+01,  2.4380686735e-06,  2.3300509918e-03,  9.9997669949e+01,  3.2076233632e-11,  3.4842958442e-30,  3.0419059280e-12,  1.3652344180e-01,  3.0008828487e-05,  6.3586738335e-06,  9.9985559860e+01,  2.8677059268e-05,  2.9203665782e-05,  3.9996042719e+01,  3.6000395728e+02,  1.9463967128e-11,  3.0433064276e-15,  1.4118470135e-02,  3.2167029187e-04,  1.5000000000e+03,  3.2390581659e-06,  1.9580349224e+00,  4.9744711249e-07,  9.9999999503e+01,  1.8591973732e+00,  0.0000000000e+00,  5.9999999870e+02,  9.2893734021e-07,  3.7011879622e-07,  5.9999999497e+02,  2.7506288671e-06,  2.2779847957e-06,  5.9999999735e+02,  3.0145234030e-10,  1.0000000000e+00,  9.9998738048e+01,  1.5677364980e-08,  9.9279841380e+00,  7.6939305207e-05,  5.3853683113e-06,  6.7129115242e-15,  1.0934302826e-05,  5.4788253647e-19,  1.9999990674e+02,  9.8982898779e+01,  1.0171012210e+00,  1.5144081112e-08,  2.3680022106e-09
  7.3155331553e+01,  2.3884764783e-07,  7.3155331553e-05,  8.4446266309e-13,  3.0766197099e-12,  8.3362308837e-18,  1.0000000000e+03,  3.8228800552e+02,  1.1771200361e+02,  5.8244527595e+01,  1.6202008450e+02,  6.2880521615e-03,  9.2974316392e+01,  7.0193954617e+00,  9.4444895940e-08,  1.5892377852e+01,  3.3649390455e+01,  1.3913647114e-07,  6.9331211407e+01,  2.4426335098e-06,  2.3367892693e-03,  9.9997663211e+01,  3.2412812320e-11,  3.5718287268e-30,  3.0766571502e-12,  1.3677868693e-01,  3.0222502735e-05,  6.4044923948e-06,  9.9985531245e+01,  2.8733428226e-05,  2.9262132621e-05,  3.9996033495e+01,  3.6000396651e+02,  1.9686332876e-11,  3.0780766284e-15,  1.4145453640e-02,  3.2330126709e-04,  1.5000000000e+03,  3.2539795279e-06,  1.9579620619e+00,  5.0288024598e-07,  9.9999999497e+01,  1.8589257339e+00,  0.0000000000e+00,  5.9999999869e+02,  9.3515872663e-07,  3.7329849586e-07,  5.9999999494e+02,  2.7680463463e-06,  2.2966009686e-06,  5.9999999733e+02,  3.0457402700e-10,  1.0000000000e+00,  9.9998732999e+01,  1.5841070499e-08,  9.9278404862e+00,  7.7134210027e-05,  5.4118778744e-06,  6.8314703030e-15,  1.0989028536e-05,  5.5759157766e-19,  1.9999990646e+02,  9.8981553608e+01,  1.0184463917e+00,  1.5284829406e-08,  2.3900117098e-09
  7.3316410552e+01,  2.4128934195e-07,  7.3316410552e-05,  8.5626639132e-13,  3.1152894472e-12,  8.4732049415e-18,  1.0000000000e+03,  3.8229834248e+02,  1.1770166669e+02,  5.8199732159e+01,  1.6204764913e+02,  6.2954473214e-03,  9.2977729667e+01,  7.0159747913e+00,  9.4776514011e-08,  1.5871432378e+01,  3.3661863499e+01,  1.3961981842e-07,  6.9322159027e+01,  2.4476634466e-06,  2.3442168120e-03,  9.9997655783e+01,  3.2786917186e-11,  3.6706205296e-30,  3.1153274126e-12,  1.3705989260e-01,  3.0459177174e-05,  6.4552479326e-06,  9.9985499713e+01,  2.8795543149e-05,  2.9326564221e-05,  3.9996023325e+01,  3.6000397668e+02,  1.9933775887e-11,  3.1167680571e-15,  1.4175183632e-02,  3.2510373956e-04,  1.5000000000e+03,  3.2704730276e-06,  1.9578818114e+00,  5.0892167294e-07,  9.9999999491e+01,  1.8586264285e+00,  0.0000000000e+00,  5.9999999868e+02,  9.4204556389e-07,  3.7682523735e-07,  5.9999999490e+02,  2.7873211894e-06,  2.3172408594e-06,  5.9999999731e+02,  3.0804314444e-10,  1.0000000000e+00,  9.9998727423e+01,  1.6023016074e-08,  9.9276821816e+00,  7.7349012162e-05,  5.4411671738e-06,  6.9642250762e-15,  1.1049507534e-05,  5.6846431900e-19,  1.9999990616e+02,  9.8980073646e+01,  1.0199263542e+00,  1.5441096343e-08,  2.4144479472e-09
