"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
94.40000000000001,1,1,0.0004002175974002882,1,3.095382706521354e-05,0.09530778592115259,0.004687066530411388,1,1,1,0.98732026683745,1,0.006776213030431023,0.005903520132114355,1,0,0.009903135684332922,1,1,1,0.009777850760188873,0.002049893958187169,1,1.809385665540169e-05,0.0001089563575964629,3.146556075224305e-07,3.131013776713559e-06,4.880653371702716e-08,4.067282961696505e-10,2.233092213488029e-06,3.465958281075553e-08,3.876841314929881e-10,0.09986547508034778,1,7.708825105714884e-06,7.062882543960298e-06,6.27240217067734e-09,7.533231870429787e-09,4.473891822807247e-09,5.373701681669884e-09,0.01280580044143939,1.658307264322394e-05,1.183174284095191e-05,4.827419802508228e-06,0.009395583075219816,2.276554106489528e-09,2.402066198536695e-09,0.009395583075219816,1,1,1,1,0.9995688285755345,0,0,8.100199849332574e-06,0,8.911145215487292e-07,-9.95088912251102e-06,9.754875077965692e-06,0,0,0,-0.0001755265570534162,0,8.825726722174951e-05,8.726928983166676e-05,0,0,7.828083264332149e-06,0,0,0,1.252849241440497e-05,5.108982831421986e-05,0,1.879321083316851e-07,-1.912982471933015e-06,5.442807085970988e-09,6.660587069021787e-08,1.739746401336896e-10,7.138876225225791e-12,4.749233367253374e-08,1.207952368969937e-10,6.365669388088963e-12,1.434912739368326e-06,0,2.320351229602231e-07,2.839235203681323e-07,1.595932308903323e-10,2.702587896733988e-10,1.138096275103942e-10,1.927635665858461e-10,0.0001625107422412858,1.733567396598973e-07,1.236871120045335e-07,1.903922260672932e-07,9.906044169247802e-05,8.073216005488312e-11,8.477468634813568e-11,9.906044169247802e-05,0,0,0,0,-8.991314370881302e-06
94.59999999999999,1,1,0.000401839145375416,1,3.113235845912006e-05,0.09530580162612402,0.004689011525468914,1,1,1,0.9872851586783465,1,0.006793865530491968,0.005920975791156754,1,0,0.009904695391431228,1,1,1,0.009780348091682402,0.002060124759896687,1,1.813139602984972e-05,0.0001085878655265408,3.157436963540454e-07,3.144348872226499e-06,4.884119128287584e-08,4.081555848448557e-10,2.242600599201905e-06,3.468364365563287e-08,3.889564887135605e-10,0.099865747854156,1,7.75530839908183e-06,7.119819104317661e-06,6.304363077358941e-09,7.587412975502803e-09,4.496683867817265e-09,5.412346631809524e-09,0.01283830209113334,1.661774302037633e-05,1.185647957071795e-05,4.865595809678456e-06,0.009415394965438747,2.292736812097954e-09,2.41905883457864e-09,0.009415394965438747,1,1,1,1,0.9995670284961655,0,0,8.115285370810903e-06,0,8.941938515350474e-07,-9.881864472662666e-06,9.684880433854661e-06,0,0,0,-0.0001755574915997613,0,8.826851766624002e-05,8.728897393352143e-05,0,0,7.770057562853615e-06,0,0,0,1.243472997488259e-05,5.121693863852694e-05,0,1.888505304991828e-07,-1.879933173430078e-06,5.446722990528046e-09,6.674330869624549e-08,1.743755519292553e-10,7.13777637054834e-12,4.759025770745616e-08,1.210780383392718e-10,6.361907081516686e-12,1.399430314615827e-06,0,2.328014392843864e-07,2.854314233652196e-07,1.600206342817008e-10,2.715467127719235e-10,1.141142461477637e-10,1.936819728603307e-10,0.0001625025407232354,1.733470319542946e-07,1.23680185720199e-07,1.913575765277812e-07,9.905846050345613e-05,8.109153006657556e-11,8.514807614018716e-11,9.905846050345613e-05,0,0,0,0,-9.00947922234595e-06
94.8,1,1,0.0004034637097876523,1,3.131150603240543e-05,0.09530383105622479,0.004690942601192688,1,1,1,0.9872500443833727,1,0.006811520259493901,0.005938435357128684,1,0,0.009906243630783415,1,1,1,0.009782826767407594,0.002070380979982071,1,1.816912260920207e-05,0.0001082250655589058,3.168325878227036e-07,3.157711448694951e-06,4.887593421885013e-08,4.095826557103478e-10,2.252128564956649e-06,3.47077647608891e-08,3.902280958382114e-10,0.09986601444538662,1,7.801945008717398e-06,7.17705754595851e-06,6.336409482208424e-09,7.641851928810733e-09,4.519536848948933e-09,5.451175451036147e-09,0.01287080206681058,1.665241145604197e-05,1.18812149152659e-05,4.903965072916184e-06,0.009435206459423837,2.308991451184961e-09,2.436126207891851e-09,0.009435206459423837,1,1,1,1,0.99956522478418,0,0,8.130364486672579e-06,0,8.972760690389027e-07,-9.813383891611217e-06,9.615427839355764e-06,0,0,0,-0.0001755881548353678,0,8.827966459884614e-05,8.730849023652176e-05,0,0,7.712471715098403e-06,0,0,0,1.234168633758217e-05,5.134402557321365e-05,0,1.89776385978286e-07,-1.847400061786126e-06,5.450765123132023e-09,6.688072534952438e-08,1.747833266275049e-10,7.136676178428016e-12,4.76881662653772e-08,1.213657359586672e-10,6.358151951055163e-12,1.364453173439322e-06,0,2.335678572945153e-07,2.869426535641352e-07,1.604480218793716e-10,2.728374244468344e-10,1.144188526623249e-10,1.946023660508896e-10,0.0001624943193011948,1.733373247923083e-07,1.236732598237256e-07,1.923248187784215e-07,9.905647935405762e-05,8.145148267765648e-11,8.552204302592976e-11,9.905647935405762e-05,0,0,0,0,-9.027640555711482e-06
95,1,1,0.0004050912893592969,1,3.149127035943392e-05,0.09530187410612448,0.004692859862510504,1,1,1,0.9872149240051727,1,0.006829177197391838,0.005955898797430661,1,0,0.009907780486429776,1,1,1,0.009785286927750844,0.002080662613408801,1,1.820703820819912e-05,0.0001078678661947826,3.179223092853852e-07,3.171101501456461e-06,4.891076429067322e-08,4.110095096583918e-10,2.261676107377672e-06,3.473194738594818e-08,3.914989553401968e-10,0.09986627494302948,1,7.848734954497669e-06,7.234598531723201e-06,6.368541382748638e-09,7.696549286619807e-09,4.542450764263976e-09,5.490188535697501e-09,0.0129033003651295,1.668707795032957e-05,1.190594887467334e-05,4.942527967289023e-06,0.009455017557183013,2.325318139047722e-09,2.453268432576564e-09,0.009455017557183013,1,1,1,1,0.9995634174402813,0,0,8.145437207572864e-06,0,9.003611644835517e-07,-9.745443552681857e-06,9.546513470794785e-06,0,0,0,-0.00017561854876568,0,8.829070876956234e-05,8.732783999611769e-05,0,0,7.655322969830642e-06,0,0,0,1.22493558678933e-05,5.147108913177224e-05,0,1.907096597477432e-07,-1.81537487168392e-06,5.454934424741659e-09,6.70181206995272e-08,1.751979194109864e-10,7.135576237824023e-12,4.778605938185325e-08,1.216582975831861e-10,6.354404585658916e-12,1.329973073191577e-06,0,2.343343748371872e-07,2.884572024567733e-07,1.608753933656858e-10,2.741309214240854e-10,1.147234468284929e-10,1.955247438161046e-10,0.0001624860782692102,1.733276181739077e-07,1.236663343150915e-07,1.932939488785237e-07,9.905449824428171e-05,8.181201698677347e-11,8.589658599028519e-11,9.905449824428171e-05,0,0,0,0,-9.045798372056415e-06
95.2,1,1,0.0004067218828150131,1,3.167165201243975e-05,0.09529993067153511,0.004694763413308268,1,1,1,0.9871797975958299,1,0.006846836324357302,0.005973366079808111,1,0,0.009909306041427219,1,1,1,0.009787728711669393,0.002090969655139464,1,1.824514463926504e-05,0.0001075161804489836,3.190128883857717e-07,3.184519025863203e-06,4.894568325042842e-08,4.124361477450303e-10,2.271243223100894e-06,3.47561927804506e-08,3.927690698629025e-10,0.09986652943156461,1,7.895678255666452e-06,7.292442722781199e-06,6.400758776387759e-09,7.751505604551901e-09,4.565425611742518e-09,5.529386281680382e-09,0.01293579698291683,1.672174250334785e-05,1.193068144901784e-05,4.981284866941442e-06,0.009474828258724192,2.341716990750585e-09,2.470485622472291e-09,0.009474828258724192,1,1,1,1,0.9995616064651727,0,0,8.160503544136314e-06,0,9.034491283206418e-07,-9.678039665231655e-06,9.478133540537127e-06,0,0,0,-0.000175648675374482,0,8.830165091956287e-05,8.73470244549192e-05,0,0,7.598608628668884e-06,0,0,0,1.215773297578255e-05,5.159812932511089e-05,0,1.916503400411048e-07,-1.783849747671387e-06,5.459231830969873e-09,6.715549479051027e-08,1.756192906755923e-10,7.134477135002311e-12,4.788393708871994e-08,1.219556947608277e-10,6.35066557091611e-12,1.295982177851969e-06,0,2.351009898012572e-07,2.899750615150681e-07,1.613027484408807e-10,2.75427200417291e-10,1.150280284334486e-10,1.964491038057733e-10,0.0001624778179064251,1.733179120990626e-07,1.23659409194275e-07,1.942649628847011e-07,9.905251717412758e-05,8.217313209030403e-11,8.627170401602057e-11,9.905251717412758e-05,0,0,0,0,-9.063952672456955e-06
95.40000000000001,1,1,0.0004083554888818269,1,3.185265156152715e-05,0.09529800064921132,0.004696653356429988,1,1,1,0.9871446652068655,1,0.006864497620778334,0.005990837172351375,1,0,0.009910820377849253,1,1,1,0.009790152256691326,0.002101302100133749,1,1.828344371250772e-05,0.0001071699258499097,3.201043530542453e-07,3.197964017281989e-06,4.898069283655923e-08,4.138625711900831e-10,2.280829908772748e-06,3.478050218425336e-08,3.940384422198438e-10,0.09986677799096211,1,7.942774930835268e-06,7.350590778631067e-06,6.433061660419295e-09,7.806721437584523e-09,4.588461389283085e-09,5.568769084410629e-09,0.01296829191716759,1.675640511520551e-05,1.195541263837696e-05,5.020236145094772e-06,0.009494638564055304,2.358188121125076e-09,2.487777891157826e-09,0.009494638564055304,1,1,1,1,0.9995597918595567,0,0,8.175563506956807e-06,0,9.065399510302091e-07,-9.611168474667458e-06,9.410284297007105e-06,0,0,0,-0.0001756785366238967,0,8.831249178120073e-05,8.736604484269593e-05,0,0,7.542326046090873e-06,0,0,0,1.206681211579261e-05,5.172514616144952e-05,0,1.925984184516004e-07,-1.752817244267049e-06,5.463658272395537e-09,6.729284766137515e-08,1.760474061695826e-10,7.133379453669673e-12,4.798179941399329e-08,1.222579028587239e-10,6.346935489189872e-12,1.2624730580267e-06,0,2.358677001183204e-07,2.914962221905283e-07,1.617300868234168e-10,2.767262581274001e-10,1.153325972773715e-10,1.973754436606771e-10,0.0001624695384770789,1.733082065677425e-07,1.236524844612545e-07,1.95237856849911e-07,9.905053614359447e-05,8.253482708195668e-11,8.664739608332414e-11,9.905053614359447e-05,0,0,0,0,-9.082103457987015e-06
95.59999999999999,1,1,0.0004099921062891275,1,3.203426957467032e-05,0.09529608393695024,0.004698529793677777,1,1,1,0.9871095268892401,1,0.006882161067259487,0.006008312043495708,1,0,0.009912323576785991,1,1,1,0.009792557698915575,0.002111659943348452,1,1.832193723571886e-05,0.0001068290244395497,3.211967315078894e-07,3.211436471094262e-06,4.901579477386927e-08,4.152887813771476e-10,2.290436161050173e-06,3.480487682742995e-08,3.953070753946653e-10,0.0998670206966822,1,7.99002499798337e-06,7.40904335710047e-06,6.465450032022076e-09,7.862197340050824e-09,4.611558094702596e-09,5.608337338853117e-09,0.01300078516504515,1.679106578601125e-05,1.198014244282825e-05,5.059382174047193e-06,0.00951444847318427,2.374731644769892e-09,2.505145351951236e-09,0.00951444847318427,1,1,1,1,0.9995579736241362,0,0,8.190617106597518e-06,0,9.096336231206794e-07,-9.544826262463616e-06,9.342962024705294e-06,0,0,0,-0.0001757081344543847,0,8.832323207800673e-05,8.738490237637786e-05,0,0,7.486472629430942e-06,0,0,0,1.197658778704161e-05,5.185213964621472e-05,0,1.93553890037882e-07,-1.722270326066338e-06,5.468214674881726e-09,6.743017934552868e-08,1.764822371335433e-10,7.132283775110431e-12,4.807964638177024e-08,1.225649011629459e-10,6.34321491976234e-12,1.229438690950534e-06,0,2.366345037631825e-07,2.9302067591377e-07,1.621574082503058e-10,2.78028091242367e-10,1.15637153173674e-10,1.983037610123455e-10,0.0001624612402305079,1.732985015799169e-07,1.236455601160081e-07,1.962126268224818e-07,9.904855515268157e-05,8.289710105236703e-11,8.702366116937653e-11,9.904855515268157e-05,0,0,0,0,-9.100250729718198e-06
95.8,1,1,0.0004116317337686675,1,3.221650661771352e-05,0.09529418043359154,0.004700392825811856,1,1,1,0.9870743826933521,1,0.006899826644621827,0.006025790662021279,1,0,0.009913815718344172,1,1,1,0.009794945173011917,0.002122043179737473,1,1.83606270143739e-05,0.0001064934027734805,3.222900522504886e-07,3.224936382696103e-06,4.905099077352234e-08,4.167147798535986e-10,2.300061976600624e-06,3.482931793027039e-08,3.965749725411416e-10,0.09986725761967533,1,8.03742847445773e-06,7.467801114346185e-06,6.497923888260265e-09,7.917933865639601e-09,4.634715725736377e-09,5.648091439511778e-09,0.0130332767238812,1.682572451587378e-05,1.200487086244927e-05,5.098723325173754e-06,0.009534257986119015,2.391347676050911e-09,2.522588117909874e-09,0.009534257986119015,1,1,1,1,0.9995561517596135,0,0,8.205664353590951e-06,0,9.127301351288675e-07,-9.479009346178462e-06,9.276163044226949e-06,0,0,0,-0.0001757374707847447,0,8.833387252468977e-05,8.740359826005489e-05,0,0,7.431045838881753e-06,0,0,0,1.188705453322551e-05,5.197910978193375e-05,0,1.945167534306305e-07,-1.692202367848722e-06,5.472901959900341e-09,6.756748987074242e-08,1.769237604412782e-10,7.131190678325714e-12,4.817747801212844e-08,1.228766729789755e-10,6.339504438981383e-12,1.196872460485713e-06,0,2.374013987543313e-07,2.945484140940416e-07,1.625847124774441e-10,2.793326964368194e-10,1.159416959492381e-10,1.992340534828205e-10,0.0001624529234011442,1.732887971355554e-07,1.236386361585142e-07,1.971892688451241e-07,9.90465742013881e-05,8.325995308868919e-11,8.740049824791634e-11,9.90465742013881e-05,0,0,0,0,-9.118394488719819e-06
96,1,1,0.0004132743700545625,1,3.239936325437088e-05,0.09529229003901747,0.004702242552550544,1,1,1,0.9870392326690391,1,0.006917494333902935,0.006043272997053172,1,0,0.009915296881647122,1,1,1,0.009797314812220959,0.002132451804251815,1,1.839951485163207e-05,0.000106162991920867,3.233843440725291e-07,3.238463747498223e-06,4.908628253304234e-08,4.181405683305881e-10,2.309707352102065e-06,3.485382670328118e-08,3.978421369831764e-10,0.09986748882638198,1,8.08498537697303e-06,7.526864704854079e-06,6.530483226083348e-09,7.973931567395287e-09,4.657934280038145e-09,5.688031780429575e-09,0.01306576659117573,1.686038130490178e-05,1.202959789731756e-05,5.138259968926356e-06,0.009554067102867466,2.408036329101181e-09,2.540106301830364e-09,0.009554067102867466,1,1,1,1,0.9995543262666912,0,0,8.220705258438905e-06,0,9.158294776199787e-07,-9.413714079471659e-06,9.209883712278914e-06,0,0,0,-0.0001757665475121135,0,8.834441382713702e-05,8.742213368497637e-05,0,0,7.376043187497325e-06,0,0,0,1.179820694261619e-05,5.210605656812779e-05,0,1.954870109400254e-07,-1.662607154685795e-06,5.477721044863303e-09,6.770477925901118e-08,1.773719587416338e-10,7.130100740175256e-12,4.827529432102532e-08,1.231932057328418e-10,6.335804620409979e-12,1.164768157123255e-06,0,2.381683831544191e-07,2.960794281187446e-07,1.630119992799458e-10,2.806400703717237e-10,1.162462254446553e-10,2.001663186844169e-10,0.000162444588208515,1.732790932346275e-07,1.236317125887511e-07,1.981677789539254e-07,9.904459328971325e-05,8.362338227418135e-11,8.777790628880053e-11,9.904459328971325e-05,0,0,0,0,-9.136534736058884e-06
96.2,1,1,0.0004149200138832907,1,3.258284004622663e-05,0.09529041265415267,0.004704079072570273,1,1,1,0.987004076865577,1,0.006935164116356903,0.006060759018061381,1,0,0.00991676714483479,1,1,1,0.009799666748354169,0.002142885811839589,1,1.843860254833633e-05,0.0001058377274644623,3.244796360511971e-07,3.252018560925968e-06,4.912167173631334e-08,4.195661486830457e-10,2.319372284242972e-06,3.487840434718534e-08,3.99108572214803e-10,0.09986771437873283,1,8.132695721611685e-06,7.586234781439127e-06,6.563128042326141e-09,8.030190997717945e-09,4.681213755180017e-09,5.728158755188517e-09,0.01309825476459708,1.689503615320393e-05,1.205432354751067e-05,5.177992474833755e-06,0.009573875823437545,2.424797717820928e-09,2.557700016248614e-09,0.009573875823437545,1,1,1,1,0.9995524971460705,0,0,8.235739831612492e-06,0,9.189316411876059e-07,-9.348936852121277e-06,9.144120421697949e-06,0,0,0,-0.0001757953665119638,0,8.835485668241176e-05,8.74405098295521e-05,0,0,7.321462241191307e-06,0,0,0,1.171003964806202e-05,5.223298000120429e-05,0,1.96464668664077e-07,-1.633478882050184e-06,5.482672843460184e-09,6.78420475264104e-08,1.778268206012587e-10,7.129014535521891e-12,4.837309532019674e-08,1.235144910729227e-10,6.332116034978349e-12,1.133119977983499e-06,0,2.389354550707446e-07,2.976137093529496e-07,1.63439268452482e-10,2.819502096940472e-10,1.165507415144654e-10,2.011005542194821e-10,0.0001624362348572434,1.732693898771029e-07,1.23624789406697e-07,1.991481531773311e-07,9.904261241765625e-05,8.39873876877876e-11,8.815588425755947e-11,9.904261241765625e-05,0,0,0,0,-9.154671472800099e-06
96.40000000000001,1,1,0.000416568663993694,1,3.276693755273489e-05,0.09528854818096447,0.004705902483505574,1,1,1,0.9869689153316802,1,0.006952835973454335,0.006078248694860815,1,0,0.009918226585063724,1,1,1,0.009802001111793858,0.002153345197446005,1,1.847789190301344e-05,0.0001055175495006077,3.255759575503809e-07,3.265600818419316e-06,4.915716005357956e-08,4.209915229496783e-10,2.329056769722328e-06,3.490305205292242e-08,4.003742819001845e-10,0.09986793433414866,1,8.18055952382382e-06,7.645911995245408e-06,6.595858333708787e-09,8.08671270836329e-09,4.704554148652512e-09,5.768472756909656e-09,0.01313074124198188,1.692968906088892e-05,1.207904781310614e-05,5.21792121150157e-06,0.009593684147837171,2.441631955877551e-09,2.575369373439804e-09,0.009593684147837171,1,1,1,1,0.9995506643984535,0,0,8.250768083552128e-06,0,9.220366164537331e-07,-9.284674090040434e-06,9.078869601467956e-06,0,0,0,-0.0001758239296381048,0,8.836520177875275e-05,8.7458727859352e-05,0,0,7.26730061874261e-06,0,0,0,1.162254732698645e-05,5.235988007434844e-05,0,1.974497365978216e-07,-1.604812155925331e-06,5.487758266002342e-09,6.797929468295283e-08,1.782883406482938e-10,7.127932637378534e-12,4.847088101705472e-08,1.238405249724102e-10,6.328439251138731e-12,1.101922526816374e-06,0,2.397026126557437e-07,2.991512491389065e-07,1.6386651980962e-10,2.832631110364174e-10,1.168552440274009e-10,2.020367576801528e-10,0.0001624278635370472,1.732596870629511e-07,1.236178666123303e-07,2.001303875351084e-07,9.904063158521628e-05,8.435196840371328e-11,8.853443111494668e-11,9.904063158521628e-05,0,0,0,0,-9.172804700005862e-06
96.59999999999999,1,1,0.0004182203191269769,1,3.295165633121982e-05,0.09528669652246266,0.004707712881949087,1,1,1,0.9869337481155015,1,0.00697050988688235,0.006095741997611298,1,0,0.009919675278507085,1,1,1,0.009804318031493163,0.002163829956013382,1,1.851738471187391e-05,0.0001052024026392326,3.266733382206692e-07,3.279210515432881e-06,4.919274914144538e-08,4.224166933329699e-10,2.33876080524963e-06,3.49277710016484e-08,4.01639269873613e-10,0.09986814874554044,1,8.228576798427289e-06,7.705896995746087e-06,6.628674096836753e-09,8.143497250442663e-09,4.727955457864541e-09,5.808974178253084e-09,0.01316322602133511,1.696434002806541e-05,1.21037706941815e-05,5.25804654661227e-06,0.009613492076074271,2.458539156705623e-09,2.593114485418395e-09,0.009613492076074271,1,1,1,1,0.9995488280245418,0,0,8.265790024667548e-06,0,9.251443940687323e-07,-9.220922255291555e-06,9.014127716734719e-06,0,0,0,-0.0001758522387226815,0,8.837544979557613e-05,8.747678892710524e-05,0,0,7.213555991789338e-06,0,0,0,1.153572470139223e-05,5.248675677741383e-05,0,1.984422287433789e-07,-1.576601992916128e-06,5.492978219773646e-09,6.811652073244423e-08,1.787565197169968e-10,7.126855617057844e-12,4.856865141458455e-08,1.241713078324413e-10,6.324774835022891e-12,1.071170814001727e-06,0,2.404698541074824e-07,3.006920387955506e-07,1.642937531861679e-10,2.845787710167787e-10,1.171597328666318e-10,2.029749266481103e-10,0.0001624194744227391,1.732499847921417e-07,1.236109442056292e-07,2.011144780372961e-07,9.903865079239257e-05,8.471712349099685e-11,8.891354581648357e-11,9.903865079239257e-05,0,0,0,0,-9.190934418736281e-06
96.8,1,1,0.0004198749780267075,1,3.313699693687557e-05,0.09528485758269956,0.004709510363451555,1,1,1,0.9868985752646331,1,0.006988185838544584,0.006113238896817567,1,0,0.009921113300354637,1,1,1,0.009806617634976089,0.002174340082481142,1,1.855708276881202e-05,0.0001048922360038542,3.277718079993525e-07,3.292847647435912e-06,4.922844064287529e-08,4.238416621991823e-10,2.348484387544887e-06,3.495256236473588e-08,4.029035401395108e-10,0.09986835766130919,1,8.276747559607667e-06,7.766190430743463e-06,6.661575328200843e-09,8.20054517442306e-09,4.751417680143421e-09,5.849663411417946e-09,0.01319570910083006,1.699898905484207e-05,1.212849219081428e-05,5.298368846925194e-06,0.009633299608156768,2.475519433506899e-09,2.610935463938132e-09,0.009633299608156768,1,1,1,1,0.9995469880250365,0,0,8.280805665337788e-06,0,9.282549647113668e-07,-9.157677846106103e-06,8.94989126882683e-06,0,0,0,-0.0001758802955761748,0,8.83856014034731e-05,8.749469417270166e-05,0,0,7.160226084840064e-06,0,0,0,1.144956653785479e-05,5.261361009681226e-05,0,1.994421632208708e-07,-1.548843820360465e-06,5.498333609387666e-09,6.825372567233793e-08,1.792313649932973e-10,7.125784044324421e-12,4.866640651124146e-08,1.245068445858919e-10,6.321123350602325e-12,1.040860256550297e-06,0,2.412371776701594e-07,3.022360696180017e-07,1.647209684375207e-10,2.858971862380461e-10,1.174642079300121e-10,2.039150586943333e-10,0.000162411067674226,1.732402830646442e-07,1.23604022186572e-07,2.021004206831376e-07,9.903667003918432e-05,8.508285201307537e-11,8.929322731199842e-11,9.903667003918432e-05,0,0,0,0,-9.209060630049154e-06
97,1,1,0.0004215326394388167,1,3.332295992276627e-05,0.09528303126677004,0.004711295022521825,1,1,1,0.9868633968261048,1,0.007005863810561177,0.006130739363329272,1,0,0.009922540724812762,1,1,1,0.009808900048337468,0.00218487557178581,1,1.859698786540581e-05,0.0001045870032315779,3.288713971104217e-07,3.306512209912287e-06,4.926423618719398e-08,4.252664320783548e-10,2.358227513338616e-06,3.497742730377386e-08,4.041670968724291e-10,0.09986856112534617,1,8.325071820918244e-06,7.826792946368911e-06,6.694562024177178e-09,8.257857030127112e-09,4.774940812734862e-09,5.890540848142422e-09,0.01322819047880835,1.703363614132756e-05,1.215321230308202e-05,5.338888478276531e-06,0.009653106744092584,2.4925728992503e-09,2.628832420492028e-09,0.009653106744092584,1,1,1,1,0.9995451444006386,0,0,8.295815015911198e-06,0,9.313683190887875e-07,-9.094937396897211e-06,8.886156795268634e-06,0,0,0,-0.0001759081019874004,0,8.839565726420986e-05,8.751244472319055e-05,0,0,7.107308675262554e-06,0,0,0,1.136406764752954e-05,5.274044001540263e-05,0,2.004495623802016e-07,-1.521533476441626e-06,5.503825337151442e-09,6.839090949358874e-08,1.797128901612842e-10,7.124718487549653e-12,4.876414630084634e-08,1.248471448018342e-10,6.317485359851169e-12,1.010986678103823e-06,0,2.420045816346084e-07,3.037833328770599e-07,1.651481654400089e-10,2.872183532877553e-10,1.177686691303292e-10,2.04857151378849e-10,0.0001624026434365092,1.732305818804283e-07,1.23597100555137e-07,2.03088211459999e-07,9.903468932559075e-05,8.544915302734568e-11,8.967347454516022e-11,9.903468932559075e-05,0,0,0,0,-9.227183334999984e-06
97.2,1,1,0.0004231933021115985,1,3.350954583982602e-05,0.09528121748081148,0.004713066952626851,1,1,1,0.9868282128463853,1,0.007023543785268789,0.006148243368340977,1,0,0.009923957625104438,1,1,1,0.00981116539624298,0.002195436418861018,1,1.863710179091709e-05,0.0001042866624730976,3.299721360645693e-07,3.320204198360522e-06,4.930013739008625e-08,4.266910056643037e-10,2.367990179371844e-06,3.500236697056793e-08,4.054299444170489e-10,0.09986875917703271,1,8.373549595280038e-06,7.887705187082916e-06,6.727634181027215e-09,8.315433366733078e-09,4.798524852802974e-09,5.931606879703732e-09,0.01326067015377989,1.706828128763052e-05,1.217793103106223e-05,5.379605805579326e-06,0.009672913483889644,2.509699666671929e-09,2.646805466312381e-09,0.009672913483889644,1,1,1,1,0.9995432971520487,0,0,8.310818086705431e-06,0,9.344844479365352e-07,-9.032697478276812e-06,8.822920869798113e-06,0,0,0,-0.0001759356597235086,0,8.840561803072746e-05,8.753004169278122e-05,0,0,7.054801593297209e-06,0,0,0,1.127922288614584e-05,5.286724651237905e-05,0,2.014644529136996e-07,-1.494667210301554e-06,5.509454303435866e-09,6.852807218050586e-08,1.802011155506245e-10,7.123659513869155e-12,4.886187077248095e-08,1.251922227906591e-10,6.313861422911832e-12,9.815463089354773e-07,0,2.427720643388098e-07,3.053338198186952e-07,1.655753440912517e-10,2.885422687377118e-10,1.180731163955549e-10,2.05801202250482e-10,0.0001623942018396842,1.732208812394635e-07,1.235901793113026e-07,2.040778463422722e-07,9.903270865161103e-05,8.581602558472027e-11,9.005428645300728e-11,9.903270865161103e-05,0,0,0,0,-9.245302534641967e-06
97.40000000000001,1,1,0.0004248569647957101,1,3.369675523685894e-05,0.0952794161320038,0.00471482624619169,1,1,1,0.9867930233713824,1,0.007041225745220594,0.006165750883392157,1,0,0.009925364073469257,1,1,1,0.009813413801929152,0.0022060226186375,1,1.867742633229145e-05,0.0001039911763926947,3.310740556591888e-07,3.333923608293765e-06,4.933614585359704e-08,4.281153858146228e-10,2.377772382396114e-06,3.502738250714012e-08,4.066920872881809e-10,0.09986895185124027,1,8.422180894981776e-06,7.948927795675063e-06,6.760791794897732e-09,8.373274732774871e-09,4.822169797430266e-09,5.972861896918145e-09,0.01329314812442296,1.710292449385962e-05,1.220264837483243e-05,5.420521192823486e-06,0.009692719827555872,2.526899848275059e-09,2.664854712370766e-09,0.009692719827555872,1,1,1,1,0.9995414462799674,0,0,8.325814888007462e-06,0,9.376033420185409e-07,-8.97095469707147e-06,8.760180102383583e-06,0,0,0,-0.0001759629705299831,0,8.841548434713933e-05,8.754748618284376e-05,0,0,7.002702722050131e-06,0,0,0,1.119502715401046e-05,5.299402956315805e-05,0,2.024868659696188e-07,-1.468241682154968e-06,5.515221407052634e-09,6.866521371060478e-08,1.806960682849125e-10,7.122607689342822e-12,4.895957991038245e-08,1.255420977098599e-10,6.310252098263326e-12,9.525357859510065e-07,0,2.435396241684059e-07,3.068875216635319e-07,1.660025043105114e-10,2.898689291436342e-10,1.183775496690989e-10,2.067472088466007e-10,0.0001623857429989398,1.732111811417193e-07,1.235832584550469e-07,2.050693212902607e-07,9.903072801724442e-05,8.618346872917834e-11,9.04356619654705e-11,9.903072801724442e-05,0,0,0,0,-9.263418230026003e-06
