"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
256,28.16047575050853,159.8049819942055,332.0945722498365,58.51768034330774,172.8155350490271,0.04352432449271453,0.3925793022730986,0.6238411371500945,0.05662970993725125,0.6566706116883556,1.582616046616631,0.1111111111111111,10,10
257,28.20388074638092,160.1970271159095,332.7180842593964,58.5742493280201,173.4709570540776,0.04280835927087498,0.3919889171423492,0.62379578899737,0.05480183036296182,0.6541728858862763,1.59048961299486,0.1111111111111111,10,10
258,28.24705840587293,160.5879950573426,333.3409457869335,58.63069214769526,174.1238817421595,0.04250812611514877,0.3909867134953444,0.6232497262297017,0.05438884880250683,0.6516740236530292,1.598333540371836,0.1111111111111111,10,10
259,28.29001142605522,160.9778871416347,333.9631542296199,58.68701036133753,174.7743071233879,0.04248690580053259,0.3897093984965991,0.6223698329846314,0.05491987841260126,0.6491743188215553,1.606147344894905,0.1111111111111111,10,10
260,28.33274092317109,161.3667062101298,334.5847078930663,58.74320404776611,175.4222319050159,0.04275744437893571,0.3881442142211284,0.6211405025444776,0.05643880169033011,0.6466739108334361,1.613930544569545,0.1111111111111111,10,10
261,28.37524782685565,161.7544557279832,335.2056054260502,58.79927305125116,176.0676551117654,0.04335617160817455,0.3862547177273896,0.6195151168450224,0.0590752246685966,0.6441729179006839,1.621682659289092,0.1111111111111111,10,10
262,28.41754757096268,162.1411389796463,335.8258470701457,58.85522931674433,176.7105790586295,0.04311979734465851,0.3852041430033921,0.6188550140406051,0.05894218893170944,0.6416727585029707,1.629403210864358,0.1111111111111111,10,10
263,28.45963071310059,162.5267527335572,336.4454331884265,58.91106586373027,177.3510027462624,0.04281645145961628,0.3842243982006437,0.6182958497171285,0.05853989461341413,0.6391726088161822,1.637091723053128,0.1111111111111111,10,10
264,28.50149725326938,162.9112969897161,337.0643637808927,58.96678269220899,177.988926174664,0.04249498542846029,0.3832666318426163,0.6177972078842942,0.05799933736657437,0.6366724973283375,1.644747721589535,0.1111111111111111,10,10
265,28.54314818195934,163.2947747903558,337.6826391253996,59.02237990812293,178.6243495962516,0.04217402157933696,0.3823122095039153,0.617328383112735,0.0574009936511537,0.6341725367121551,1.652370734213319,0.1111111111111111,10,10
266,28.58458922400396,163.6772037189675,338.300260827896,59.07785812379797,179.2572744699464,0.041727605190564,0.381487015980646,0.6169049213383317,0.05658430335428122,0.6316732420246716,1.659960290698954,0.1111111111111111,10,10
267,28.62581662995724,164.058572259347,338.9172278365752,59.13321693819488,179.8876998402365,0.04131752678366436,0.3806293065485491,0.6164502790200999,0.05586835488503183,0.6291743218423207,1.667515922884655,0.1111111111111111,10,10
268,28.66683039981917,164.4388804114946,339.5335401514373,59.18845635131366,180.515625707122,0.04099167331719301,0.379691194248835,0.6159244351961917,0.05538216936096774,0.6266758038625717,1.675037164701261,0.1111111111111111,10,10
269,28.70763521393332,164.8181407966194,340.1492039067566,59.24357810351946,181.14105468382,0.04060073247113512,0.3788219394972998,0.6154303712996239,0.05476768307661928,0.6241780957024674,1.682523552200977,0.1111111111111111,10,10
270,28.74823127942564,165.196353973266,340.7642193740019,59.29858227183117,181.7639868859771,0.04018266251826699,0.3779835817235622,0.6149351189073258,0.05412959702913156,0.6216812410095833,1.689974623586,0.1111111111111111,10,10
271,28.78861697818093,165.5735155779576,341.3785844323968,59.35346825455976,182.3844214101368,0.03985236463127101,0.3770612377002607,0.6143499348723509,0.05376256992181538,0.6191851352651883,1.697389919236998,0.1111111111111111,10,10
272,28.8287935443054,165.9496296066778,341.9923007688272,59.40823666434333,183.0023594464962,0.03960683855629903,0.3760578919907402,0.6136908891194253,0.05363157474409874,0.6166898972318615,1.704768981741468,0.1111111111111111,10,10
273,28.86876635340721,166.3247134654192,342.6053757311521,59.46289016975474,183.6178061794016,0.03927531276771391,0.3751442477757436,0.6131604866471321,0.053158202089989,0.6141959536360941,1.712111355921948,0.1111111111111111,10,10
274,28.90853199979376,166.6987561266926,343.2178046641681,59.51742708013152,184.2307583243336,0.03904070178794114,0.3741374338326153,0.6125674235287732,0.05291100082768097,0.6117030768567318,1.719416588864093,0.1111111111111111,10,10
275,28.94809048346503,167.0717575904982,343.8295875678751,59.57184739547369,184.8412158812922,0.03894873088716422,0.3729917248908663,0.6118731395843611,0.05301361665636506,0.609211293002601,1.726684229944617,0.1111111111111111,10,10
276,28.98744832767735,167.4437318124386,344.4407353905923,59.62615395601216,185.4491856122164,0.03871768653197101,0.3719887730475406,0.6112648732078583,0.05280855260239647,0.606721143819507,1.733913830859089,0.1111111111111111,10,10
277,29.026605086967,167.8146778395058,345.0512473846745,59.68034656779166,186.0546670553431,0.03841407686291258,0.371062074357738,0.6106897034424179,0.05246901524916225,0.6042326190769769,1.741104945649585,0.1111111111111111,10,10
278,29.06555892671923,168.1845917467962,345.6611204709931,59.73442443201952,186.6576583089301,0.03817432744748754,0.3700752205317457,0.6100465122862744,0.05233495631465246,0.6017455988438987,1.748257130732195,0.1111111111111111,10,10
279,29.10431056348521,168.5534766622291,346.2703568973957,59.78838800970212,187.258160983077,0.03801883900167233,0.3690077993212739,0.6093295855295651,0.052438635761348,0.5992601503532946,1.755369944924391,0.1111111111111111,10,10
280,29.1428629861106,168.9213456328414,346.8789660400046,59.84223922376838,187.856181793759,0.03789144559188189,0.3679159285514899,0.6086348796724224,0.05253154521960113,0.5967764741077672,1.762442949472238,0.1111111111111111,10,10
281,29.18121548873689,169.2881955773892,347.4869456845148,59.89597762009125,188.4517191549029,0.0378591953399246,0.3667325714616254,0.6078941356777676,0.05281813500020149,0.5942945531231945,1.769475708077457,0.1111111111111111,10,10
282,29.2193687054461,169.6540292637944,348.0942978200653,59.94960360661909,189.0447744912991,0.03794408351542509,0.36543572257699,0.6070989583631246,0.05333757354658175,0.5918144490436417,1.776467786924341,0.1111111111111111,10,10
283,29.25732647554541,170.0188478585505,348.7010319641084,60.00311947485361,189.635351439058,0.03790383411046387,0.3642676428870786,0.6063895301788023,0.05356725927481421,0.5893365122748311,1.783418754706515,0.1111111111111111,10,10
284,29.29509006731015,170.3826538127169,349.3071515953531,60.05652600542743,190.2234518605069,0.037706830285735,0.3632599380740871,0.6057879499117149,0.05343165306149444,0.5868608606513055,1.790328182653538,0.1111111111111111,10,10
285,29.3326602467966,170.7454498282772,349.9126590129146,60.10982368384369,190.8090772714868,0.03736240241654097,0.3624032673583528,0.6052934259191431,0.05294198105154635,0.5843875664483971,1.797195644557356,0.1111111111111111,10,10
286,29.37003699270872,171.1072396651144,350.5175580511473,60.16301266568743,191.3922299074423,0.03694752575067151,0.3616206442757033,0.6048499054468692,0.05228760585484338,0.5819166177135522,1.804020716798587,0.1111111111111111,10,10
287,29.40721701834817,171.4680302518815,351.1218527044884,60.21609149477508,191.9729126723344,0.03681580405703401,0.3605584541324376,0.604205718860257,0.05232584465914059,0.5794476783833014,1.810802978372659,0.1111111111111111,10,10
288,29.44420280025119,171.8278229245474,351.7255466848388,60.26906155959563,192.5511272902336,0.03683280721323849,0.3593511156124478,0.603454467709895,0.05273524190782553,0.5769809847476612,1.817542010915773,0.1111111111111111,10,10
289,29.48099468079865,172.1866210900805,352.3286438087241,60.32192319524127,193.1268759221301,0.03704444568909679,0.3579527069982831,0.6025622574887564,0.0536297365336118,0.5745165609239,1.824237398730714,0.1111111111111111,10,10
290,29.5175987361435,172.544421902899,352.9311522322127,60.37468032250426,193.7001624933296,0.03697982578705904,0.3568341122959069,0.6018835764253225,0.05383090693068837,0.5720549720995018,1.830888728812492,0.1111111111111111,10,10
291,29.55401585107434,172.9012281784879,353.5330761823456,60.42733361567957,194.2709893317242,0.0366341967583618,0.3560000711528488,0.6014228596887108,0.05332547540827193,0.5695962923047342,1.837495590873819,0.1111111111111111,10,10
292,29.59024677020811,173.2570428851864,354.1344197800764,60.47988366140365,194.8393587220744,0.03601507815318189,0.3554430528806662,0.6011753966325699,0.05213069503420797,0.5671405821125501,1.844057577370416,0.1111111111111111,10,10
293,29.6262899717425,173.611871044556,354.735187961646,60.53232988450021,195.4052732037702,0.03532247086433642,0.3549630460868585,0.600987727001737,0.05075348897749876,0.564687680321357,1.850574283526151,0.1111111111111111,10,10
294,29.66213870270185,173.9657226825677,355.335385939799,60.58466886609427,195.9687353000069,0.03520965053532965,0.3539067653089631,0.6003588025779294,0.05084840532359181,0.5622369200428305,1.857045307358014,0.1111111111111111,10,10
295,29.69779646644045,174.31859801346,355.9350183851625,60.63690276271618,196.5297475657314,0.03544287508245467,0.3525079414776116,0.5994679753640639,0.05182379268152459,0.5597886273750923,1.863470249700907,0.1111111111111111,10,10
296,29.7332628772676,174.6705009719317,356.5340901739259,60.68903161678706,197.0883125438512,0.03612456519560633,0.350664143256509,0.5982368522785748,0.05393904498942703,0.557342751838916,1.869848714232267,0.1111111111111111,10,10
297,29.76855236578192,175.0214308180686,357.1326287160011,60.74106520529034,197.6444434340975,0.03611905860956728,0.3495109918390256,0.597536962040337,0.05431720247170091,0.5549005404694647,1.876180307496517,0.1111111111111111,10,10
298,29.80366016296863,175.3713865587413,357.7306231798295,60.7930002011133,198.198134958791,0.03584140837242096,0.3486334514624261,0.5970456873230177,0.05401882288612114,0.5524616209887472,1.882464638929334,0.1111111111111111,10,10
299,29.8385844449287,175.720368472658,358.3280703663578,60.84483538290006,198.7493855865803,0.03547912795900122,0.3478440132883236,0.596616534371492,0.05352483447555301,0.5500258572718453,1.88870132088174,0.1111111111111111,10,10
300,29.87332558654391,176.0683830895645,358.924984340917,60.89657222141996,199.2982015618455,0.03507041093145746,0.3471044630403668,0.5962521307953779,0.05286773595458882,0.5475932191402415,1.894889968644016,0.1111111111111111,10,10
301,29.9078841716087,176.4154405780783,359.5213870071128,60.9482130070671,199.8445926088114,0.03465341468737768,0.346376611063576,0.5959747139026774,0.05204016945340939,0.5451636480231534,1.901030200469431,0.1111111111111111,10,10
302,29.94225975025635,176.7615331023549,360.1172614862252,60.99975597488454,200.3885512340785,0.03426431015746993,0.3456243112845954,0.5957134306362803,0.05122191921581987,0.5427372252758509,1.907121637597791,0.1111111111111111,10,10
303,29.97645232248687,177.1066606623942,360.7126077782543,61.05120112487229,200.9300774376468,0.03394005294136004,0.3448106081039199,0.5954379366651352,0.05051130405638204,0.5403139712486631,1.913163904278804,0.1111111111111111,10,10
304,30.0104655059672,177.4508427702015,361.3074712606353,61.10255187325906,201.4691928193209,0.03359545173262223,0.3440206234389223,0.5950666294654496,0.04998592906478549,0.5378939927153394,1.919156627795257,0.1111111111111111,10,10
305,30.0442978097144,177.7940713841113,361.9018332315413,61.15380681208251,202.0058884769711,0.03331680354659695,0.3431680888718986,0.5945913687259434,0.04974950907366349,0.5354772738770959,1.925099438486005,0.1111111111111111,10,10
306,30.07794893497682,178.1363448927969,362.4956899436444,61.20496565922606,202.5401626268575,0.03315037878885113,0.342206739727871,0.5939868489677735,0.04989975440009076,0.5330638274998691,1.930991969768779,0.1111111111111111,10,10
307,30.11142099136515,178.4776711012179,363.089062403377,61.25603191334788,203.0720249700741,0.03297833657157484,0.341254387150677,0.5934351591311327,0.04995434876792615,0.5306537400245936,1.936833858162791,0.1111111111111111,10,10
308,30.14471653640864,178.8180594715049,363.6819760773169,61.30700981595125,203.6014872674788,0.03264911609482778,0.340462555881345,0.593164872164877,0.04930405224027368,0.5282471115615772,1.942624743311163,0.1111111111111111,10,10
309,30.17783344665633,179.1575021474935,364.2744098212175,61.35789584542477,204.1285397543329,0.03235259052820916,0.3396414026893027,0.5929353327125853,0.04862193150851724,0.5258438943437231,1.948364268003151,0.1111111111111111,10,10
310,30.21077172210823,179.4959991291836,364.866363635079,61.40869000176843,204.6531824306365,0.03212379399644022,0.33875589344985,0.5927185810747346,0.04799979514969976,0.5234441076599503,1.95405207819618,0.1111111111111111,10,10
311,30.24353351984602,179.8335653214199,365.4578750374444,61.45939399657373,205.1754326072414,0.03196730538792349,0.3378013980883452,0.5923094123728276,0.04785269918016155,0.5210477815595131,1.959687823037685,0.1111111111111111,10,10
312,30.27611849521944,180.1701983427631,366.048938033744,61.51000755636909,205.6952875182858,0.03192236597919569,0.336738683506745,0.5917088333051197,0.04821889579487149,0.5186549332717365,1.965271154886751,0.1111111111111111,10,10
313,30.30852695685517,180.5059003257393,366.6395579919825,61.56053092604226,206.2127496405378,0.03201893478879009,0.3355377833631508,0.5908642271023439,0.04923439687548381,0.516265583238946,1.97080172933556,0.1111111111111111,10,10
314,30.34076063836281,180.8406734312367,367.2297479841593,61.61096753320708,206.7278233666386,0.03210271405387644,0.3343529837373111,0.5900357180263001,0.0502237626529265,0.5138798398352686,1.976279205230633,0.1111111111111111,10,10
315,30.37282189109513,181.1745195713699,367.8195239678231,61.66132223978447,207.2405136666357,0.03193429934878114,0.3334236762637488,0.5896319429306516,0.05012865579244874,0.5114978512881603,1.981703244693874,0.1111111111111111,10,10
316,30.40471070782278,181.5074416080862,368.4088908833156,61.71159443142127,207.7508233060031,0.0315949837690825,0.3326685592833769,0.5895015307684019,0.04933449885484009,0.5091196115866754,1.987073513143416,0.1111111111111111,10,10
317,30.4364280667633,181.8394420064802,368.9978582741136,61.76178578182426,208.2587559713145,0.03103145244802166,0.3321409373322908,0.5897279914207161,0.04762112158066856,0.5067451788497681,1.992389679314255,0.1111111111111111,10,10
318,30.46796851132215,182.170529502327,369.5864356778468,61.81188873438973,208.7643152486131,0.03093369341765066,0.3311508125414235,0.5892545520275405,0.04779312667557534,0.5043740669789325,1.997651415278686,0.1111111111111111,10,10
319,30.49933450044053,182.5007051177661,370.1746326393375,61.86190708682419,209.2675048476063,0.03107795982169388,0.3299219213236597,0.58842621115312,0.04893681122948124,0.5020064597975664,2.002858396466533,0.1111111111111111,10,10
320,30.53052595890614,182.8299723444523,370.7624587011055,61.91184100175931,209.76832843841,0.03153284828608507,0.3283856568038459,0.5871394794639428,0.0513281727779713,0.4996423266059378,2.008010301685166,0.1111111111111111,10,10
321,30.56154644445825,183.1583307722037,371.3499243973479,61.96169582532466,210.2667900409214,0.03194301211192911,0.3268973562380495,0.5859231146755803,0.05355440814760115,0.497281942916898,2.013106813139318,0.1111111111111111,10,10
322,30.5924002186173,183.4857792358291,371.9370404520182,62.01147790787144,210.7628937420994,0.03186947725263027,0.3258959843841325,0.5854306644328346,0.05386946861682773,0.4949256426920832,2.018147616450685,0.1111111111111111,10,10
323,30.62308632822698,183.8123221643888,372.5238161830695,62.06118615895694,211.2566431320039,0.03148087747870572,0.3252128970433432,0.5854092389094347,0.05294841391371818,0.4925733199558482,2.02313240067732,0.1111111111111111,10,10
324,30.65360587761877,184.1379617528736,373.1102615974924,62.11082246277959,211.7480420047436,0.03070402757488072,0.3249212695337391,0.5859679752417009,0.05050020472462435,0.4902250415881479,2.028060858332815,0.1111111111111111,10,10
325,30.68395056946884,184.4627091551271,373.6963898115507,62.1603769200944,212.2370935945391,0.03050381191591894,0.3240562089103918,0.5857197562431082,0.05026372425394143,0.4878800661372862,2.032932685405263,0.1111111111111111,10,10
326,30.71412409531648,184.7865641007856,374.282209976605,62.20985465774334,212.7238018495729,0.03052243983687145,0.3229754955748945,0.5851841436938372,0.05084276579455604,0.4855386837508975,2.037747581376017,0.1111111111111111,10,10
327,30.74412612392135,185.1095301527987,374.8677325744114,62.25925576066942,213.2081704784625,0.03084578155909164,0.3215932496107925,0.5842412407147179,0.05256344977338756,0.4832008384254909,2.042505249238224,0.1111111111111111,10,10
328,30.77396174129921,185.4316113557781,375.452989078529,62.30858803403692,213.6902108665104,0.03098952151492383,0.320393759193955,0.5835162977509043,0.0536892272757612,0.4808668537907177,2.047205395515148,0.1111111111111111,10,10
329,30.8036337476467,185.7528068665883,376.0379867629722,62.35785529912182,214.1699257116822,0.0306820791448697,0.3196485990125026,0.583391044659848,0.05318591693748331,0.4785369578533518,2.05184773027827,0.1111111111111111,10,10
330,30.83313894516849,186.0731155920149,376.6227105871632,62.40705287327528,214.6473095416961,0.0302847494368622,0.3189964869515336,0.5834180978788766,0.05231289525450578,0.4762109543660882,2.056431967165175,0.1111111111111111,10,10
331,30.86247731655367,186.3925387040894,377.2071651937167,62.45618105457179,215.1223637460265,0.02983098166753606,0.3184039702704595,0.5835669617502219,0.05116569396135517,0.47388884027621,2.060957823397218,0.1111111111111111,10,10
332,30.89164860032016,186.7110939064148,377.7914207095973,62.50524434544371,215.5951093127681,0.02941038696152042,0.3177813855182308,0.5836558221814556,0.0501888654101279,0.4715703351259324,2.065425019796959,0.1111111111111111,10,10
333,30.92065294737423,187.0287709819064,378.3754366632051,62.55424014745201,216.0655341292938,0.02901719178299333,0.3171345364291369,0.5837598693415345,0.04923420900708919,0.4692556270213331,2.069833280805395,0.1111111111111111,10,10
334,30.94949035771587,187.3455699305642,378.95921305454,62.60316846059671,216.5336381956037,0.02868045573050096,0.3164343634046176,0.5838602437768117,0.04837047174477505,0.4669447325164688,2.07418233449895,0.1111111111111111,10,10
335,30.97816215367522,187.66150239147,379.5427974682024,62.652032892855,216.9994372333527,0.02835486398131347,0.3157261423832267,0.5838982092323874,0.04766608209150647,0.464637597053883,2.078471912606252,0.1111111111111111,10,10
336,31.00666876982113,187.9765721896768,380.1262055423333,62.70083462994784,217.4629364092849,0.0280443592075227,0.3150059179137656,0.5838430745309893,0.04718653728757971,0.4623342136282558,2.082701750524679,0.1111111111111111,10,10
337,31.0350095346508,188.2907734146512,380.709413112625,62.74957183968011,217.9241277396641,0.0278150193660506,0.3142076317859903,0.5836975298176128,0.04699761531160362,0.4600346346330531,2.086871587336685,0.1111111111111111,10,10
338,31.06318471927156,188.6041081321395,381.2924293277355,62.79824556536315,218.3830140819339,0.02766712455442889,0.3133309968913807,0.583480309171847,0.04706301903565091,0.4577388618738238,2.09098116582589,0.1111111111111111,10,10
339,31.09119675931185,188.9165949008057,381.8753363792112,62.84686518010631,218.8396211073703,0.02737620150969214,0.3126004235098279,0.5835022601922333,0.04652679727147557,0.4554467815043961,2.09503023249295,0.1111111111111111,10,10
340,31.11904421060107,189.2282227165589,382.4580855327655,62.89542512626019,219.2939335945623,0.02711922749586496,0.3118389717227217,0.5835537221276468,0.04599474132834303,0.4531584866305229,2.09901853757119,0.1111111111111111,10,10
341,31.14672707313922,189.538991579399,383.0406767883983,62.9439254038248,219.7459515435098,0.02692376410937292,0.3110190799330184,0.5836186318266527,0.04552897349861951,0.4508739932791201,2.102945835042019,0.1111111111111111,10,10
342,31.17424614681452,189.8489101025409,383.6231470512969,62.99236815641299,220.1956865118565,0.02678914131481981,0.3101413899371011,0.5835693930497996,0.04538170965529531,0.4485932543146092,2.106811882650094,0.1111111111111111,10,10
343,31.20160191186532,190.157983457202,384.2055184786649,63.04075467101097,220.6431454386018,0.02672552906937982,0.3091957148236304,0.5833238135551824,0.0457271724081636,0.4463162477339633,2.110616441918273,0.1111111111111111,10,10
344,31.22879431290254,190.4662110469513,384.7877885149639,63.08908479918203,221.0883275234245,0.02676178664716274,0.3081531972732279,0.5828747332287207,0.04661151200657088,0.4440429937399017,2.114359278162323,0.1111111111111111,10,10
345,31.25582380116231,190.7735954601559,385.3699711784049,63.13736018604087,221.5312365413156,0.02687161495028935,0.3070401272658216,0.5822700807282786,0.04791278744075811,0.4417734952522405,2.118040160505393,0.1111111111111111,10,10
346,31.28269218373028,191.0801393636382,385.9520995480837,63.18558889772321,221.9718783026444,0.02674265577416328,0.3061688495835568,0.5821727781462585,0.04798632252722967,0.439507793518418,2.121658861892261,0.1111111111111111,10,10
347,31.3093993208412,191.3858453115675,386.5341793337599,63.23376978048417,222.4102556952006,0.02647189360633029,0.3054423724964863,0.58236597835986,0.04736609166763373,0.437245874337699,2.125215159103334,0.1111111111111111,10,10
348,31.33594575357506,191.6907158975096,387.1162258166922,63.28190490492008,222.8463726288473,0.02601268855392731,0.3049073264925966,0.5829415475416795,0.04582170173327782,0.4349877427610105,2.128708832768424,0.1111111111111111,10,10
349,31.36232891606193,191.9947567294597,387.6982530937392,63.32998960917396,223.280232530325,0.02575710857646601,0.3041716344868917,0.5831517337221896,0.04524196215326626,0.4327331771775924,2.132139667380274,0.1111111111111111,10,10
350,31.38854794336935,192.2979717651268,388.2802759101738,63.37802291715229,223.7118390908655,0.02585758697640163,0.3030828538981467,0.5827075469424017,0.04635795537099341,0.4304820804538834,2.135507451307856,0.1111111111111111,10,10
351,31.41460346697388,192.6003635103723,388.8623095817147,63.42600709533178,224.1411962343882,0.02625497110058854,0.3017001279671945,0.5817251193919901,0.04887844227598137,0.4282344645957743,2.13881197680942,0.1111111111111111,10,10
352,31.44049631493793,192.9019341594056,389.4443691496137,63.47394465665024,224.5683077197855,0.02686623881302856,0.3001064697639606,0.5803556510862222,0.05241821080615949,0.425990359809252,2.142053040045315,0.1111111111111111,10,10
353,31.46623245055966,193.2026803811603,390.0264700438,63.52184843549878,224.9931772261912,0.02689975985224141,0.2990935016522656,0.5800586314668124,0.05326510788840721,0.4237501875889333,2.145230441090559,0.1111111111111111,10,10
354,31.49181005500145,193.5026072177878,390.6086271051861,63.56971562473699,225.4158085536082,0.0266352872665159,0.2983814609149533,0.5803159725273872,0.05273637951973953,0.4215137753718263,2.148343983947172,0.1111111111111111,10,10
355,31.51723007635604,193.8017167343505,391.1908553841087,63.61754897855494,225.8362054590643,0.02597106507029383,0.2980720944976127,0.5813140081693859,0.05035801473192336,0.4192811616181995,2.151393476556266,0.1111111111111111,10,10
356,31.54248915755528,194.1000150211266,391.773172658569,63.66534294741774,226.254371285971,0.02538247775947521,0.2976900097043966,0.582154658106532,0.04840214315781921,0.4170520585390778,2.154378730809894,0.1111111111111111,10,10
357,31.56758686051057,194.397505439223,392.3555948571605,63.71309761187127,226.6703096581793,0.02495412563882315,0.2971505974620072,0.5826743391729394,0.04728114441800813,0.4148263999673445,2.157299562562648,0.1111111111111111,10,10
358,31.59252410432283,194.6941900808085,392.9381370485887,63.76081567018653,227.0840243299319,0.02458826876614736,0.2965515886782981,0.5830522815670918,0.04653949178828043,0.4126042224858484,2.160155791643027,0.1111111111111111,10,10
359,31.61730061642023,194.9900745287438,393.5208276732187,63.80849902919653,227.4955215971844,0.02432383672914509,0.2958540378353547,0.5832294871235604,0.04633183695624155,0.4103854263211493,2.162947241864542,0.1111111111111111,10,10
360,31.64191598481943,195.2851672054352,394.1037096605297,63.85615197592703,227.9048104093272,0.02416252947204091,0.2950562209574628,0.5833018382402884,0.04646174726595831,0.4081698399130118,2.16567374103659,0.1111111111111111,10,10
361,31.6663705298566,195.579461558572,394.6867496182746,63.90377148607788,228.3118836831185,0.02413551107349872,0.2941269926612762,0.5832220278969089,0.04706687631924922,0.4059576210786497,2.168335120975072,0.1111111111111111,10,10
362,31.69066425153175,195.8729575881541,395.2699475464535,63.9513575596491,228.7167414185581,0.02426653853693725,0.2930425959442573,0.5829830575692654,0.04818915353871489,0.4037487851002655,2.170931217512768,0.1111111111111111,10,10
363,31.71480125356568,196.1656639034513,395.8533842376854,63.99892290709801,229.1193989284245,0.02400260365407032,0.2923560008748751,0.5833690849370896,0.04769140793755611,0.401543445998739,2.173461870509469,0.1111111111111111,10,10
364,31.73878087314021,196.4575791139254,396.4370466426376,64.04646547547738,229.5198537394531,0.023459095348147,0.2919518246906421,0.5842489031987839,0.04595904271412365,0.3993416026010099,2.175926923861845,0.1111111111111111,10,10
365,31.7626021760522,196.7487012596949,397.0209163690456,64.09398237127915,229.918102365723,0.02278988984723763,0.2916761998452557,0.5854381368438055,0.04352373441587076,0.3971432472967931,2.178326225513083,0.1111111111111111,10,10
366,31.78626329139286,197.0390375467793,397.6050246874532,64.14147258904417,230.3141508124028,0.02224414463734534,0.2912799528483418,0.5864798021934234,0.04154615300312159,0.3949481583343404,2.180659627462265,0.1111111111111111,10,10
367,31.80975936351371,197.328606677266,398.1894527556224,64.18893351926188,230.7080146649603,0.02243294981615741,0.2901519520614784,0.5861945469189891,0.04298250328821496,0.3927557370627672,2.182926985773493,0.1111111111111111,10,10
368,31.83309372262515,197.6173958244675,398.7741449121055,64.23636695164569,231.0996832342183,0.02297652486110686,0.2886720064976771,0.5853827898707209,0.04586945370249396,0.3905664203446351,2.185128160584772,0.1111111111111111,10,10
369,31.85626636872721,197.9054049883837,399.3591011569024,64.28377288619561,231.4891565201768,0.02389800704978798,0.2868169788786474,0.5840397575940415,0.05024457534701199,0.3883802236020841,2.187263016116636,0.1111111111111111,10,10
370,31.87929058297339,198.1926381905662,399.9444268771265,64.33117917324164,231.8764557242095,0.02351980172244336,0.2862644119567364,0.5846536895978147,0.04943229161150953,0.3861979295162863,2.189331420680525,0.1111111111111111,10,10
371,31.90216301972341,198.4790944179504,400.5300955248298,64.37857879703884,232.2615755055025,0.02228989124416859,0.2865663364427746,0.5865992124090553,0.04514308307881976,0.3840193585646092,2.191333246686904,0.1111111111111111,10,10
372,31.92488134803367,198.7647729647235,401.1160886037713,64.42596686964214,232.6445121430533,0.02052738105785787,0.2874036560041873,0.5894392493582359,0.03858006267310898,0.3818443903281197,2.19326837065314,0.1111111111111111,10,10
373,31.9474395048932,199.0496863565702,401.7024448741443,64.47333712671282,233.0252725578349,0.01897369420439533,0.2880349282113173,0.5919650743637987,0.03289863175030661,0.3796724403966116,2.195136673211111,0.1111111111111111,10,10
374,31.96982520922306,199.3338599651952,402.2892428475989,64.52067687936757,233.4038707687922,0.01911141382832179,0.2869775306482722,0.5917253329370737,0.03447168533277534,0.3775023119289178,2.196938039114577,0.1111111111111111,10,10
375,31.99204732512339,199.6172754780927,402.8764258568725,64.56799528604705,233.7802966574876,0.01991038326423245,0.2852616483262125,0.5904838551294631,0.03875979826757359,0.3753348965698799,2.198672357246285,0.1111111111111111,10,10
376,32.01410766272297,199.8999337898474,403.4640146061759,64.61529732566478,234.154553107144,0.02112619367097981,0.2831316819712981,0.5886673780323974,0.04466437427334569,0.3731702985670617,2.200339520624821,0.1111111111111111,10,10
377,32.0360146309389,200.1818390562358,404.0521052765092,64.66260612766462,234.5266535117153,0.02153916220371853,0.2818072767346962,0.5882709772888859,0.04695174129033575,0.3710089440574389,2.201939426411216,0.1111111111111111,10,10
378,32.05776330965529,200.4629888456842,404.6406415917001,64.70990815884802,234.896590034306,0.02189570909797982,0.2805420344361664,0.5881311281831074,0.04871856740878755,0.3688506075041467,2.203471975915281,0.1111111111111111,10,10
379,32.07935497527802,200.7433869059751,405.2296665442203,64.75720823361038,235.2643683399061,0.02201838862254939,0.2795133857339351,0.5884284349805853,0.04941988285574084,0.3666953131672148,2.204937074601704,0.1111111111111111,10,10
380,32.10079179688942,201.0230396059674,405.8192531940673,64.80451453337741,235.6299980554143,0.02159024766479974,0.2790382581263202,0.5894706865230148,0.04810833067502784,0.3645430915329211,2.206334632095872,0.1111111111111111,10,10
381,32.12207238550004,201.3019428673107,406.4093547566791,64.85182181910677,235.993473016168,0.02084698603279417,0.2788809682089948,0.5910682005100227,0.04541862429682908,0.3623939474580158,2.207664562189453,0.1111111111111111,10,10
382,32.14319154710464,201.580109225379,407.0000204268799,64.89912583032832,236.3548003033545,0.02041234391197726,0.2784177537704409,0.592163314599162,0.0440831891185951,0.3602473570913651,2.208926782845711,0.1111111111111111,10,10
383,32.16414633045942,201.8575458027963,407.5912781572638,64.94642414623462,236.7139839405182,0.02065055248205074,0.277284371118327,0.592155590505854,0.04566622761050354,0.3581030302059476,2.210121216204567,0.1111111111111111,10,10
384,32.18493949900506,202.1342459301885,408.1831017740069,64.99371903358444,237.071020160154,0.02126160237797249,0.275780841334381,0.5916131464998386,0.04874503297444477,0.355961269302185,2.211247788587399,0.1111111111111111,10,10
