"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
47.2,8.998382841499385,0.1163251698590905,-61.92365867457625,0.2485027884645228,0.0004074199286729219,-3.170552486195623e-05,0.0001171532936945015,-0.01728639120389376,-3.481433054312071e-05,-1.263169550095717e-06,0,0.1776411534328059,0.1380092473553606,0.03963190607744529,-4.137433061527965e-05,0,0.537732941270136,0,0.774705599010723,-11.50208012798146,-1110.432167620841,-488.1434594542725,-622.2887081665685,12.83280338629504,1211.451198813563,4.099842582542061,-0,0.7514972115354772,0.01140955089563778,0.003721792424731474,0.01002730125296369,0.0004012158182050276,0.002476615104075738,6810.219638583127,9.086352948212516
47.4,8.998376502850466,0.1163485846690332,-61.92711465649184,0.2484958235282617,0.0004071778255584232,-3.168616290001704e-05,0.0001170253964453815,-0.01726651527073115,-3.483909347089132e-05,-1.260896409206236e-06,0,0.1776405583636287,0.1380328547386074,0.03960770362502131,-4.14054180547037e-05,0,0.5377829711575027,0,0.7746704685099316,-11.50279479462921,-1110.024707890756,-487.9298263280928,-622.0948815626626,12.81968961059326,1210.932801526224,4.102212585729712,-0,0.7515041764717383,0.01139007668753578,0.003720084205276553,0.01002387116542995,0.000400984878287012,0.002476630763639897,6805.738129748754,9.086355047456371
47.6,8.998370168062651,0.1163719739682505,-61.93056665386768,0.2484888536364235,0.0004069359857822081,-3.166682691876966e-05,0.000116897669769595,-0.01724663681435379,-3.486383525196966e-05,-1.25859566802568e-06,0,0.177639963881888,0.138056430233426,0.03958353364846207,-4.143646482425331e-05,0,0.5378329357263544,0,0.7746353794650255,-11.50350868542514,-1109.617880607764,-487.7165322368296,-621.9013483709342,12.80659697230749,1210.415001919848,4.104579903823749,-0,0.7515111463635765,0.01137065773217183,0.003718378735054237,0.01002044619204367,0.0004007543372749609,0.002476646413763916,6801.265385478653,9.086357143074171
47.8,8.99836383713016,0.1163953377943298,-61.93401466528466,0.2484818787927417,0.0004066944061859634,-3.164751687029623e-05,0.0001167701133858453,-0.0172267559203494,-3.488855583984008e-05,-1.256266773190796e-06,0,0.1776393699867166,0.1380799738988463,0.03955939608787029,-4.14674709656359e-05,0,0.5378828350958109,0,0.7746003318087898,-11.5042218001498,-1109.211685345023,-487.5035769074631,-621.7081084375598,12.7935253524263,1209.8978002073,4.10694454295768,-0,0.7515181212072584,0.01135129387014133,0.003716676011713906,0.01001702632981629,0.0004005241947285074,0.0024766620544619,6796.801392731058,9.086359235069917
48,8.998357510047203,0.1164186761848587,-61.9374586893237,0.2484748990009497,0.0004064530836113759,-3.162823270673256e-05,0.0001166427270131329,-0.01720687267420933,-3.491325518800739e-05,-1.253909171158871e-06,0,0.1776387766772469,0.1381034857938312,0.0395352908834157,-4.149843652052987e-05,0,0.5379326693848601,0,0.774565325474044,-11.50493413858386,-1108.806121676497,-487.2909600674827,-621.5151616090138,12.7804746321271,1209.381196601445,4.109306509289032,-0,0.7515251009990503,0.01133198494257448,0.003714976032909376,0.01001361157576475,0.0004002944502081682,0.002476677685747971,6792.346138489922,9.086361323447607
48.2,8.998351186807991,0.1164419891774246,-61.9408987245657,0.2484679142647809,0.0004062120149001324,-3.160897438026817e-05,0.0001165155103707563,-0.01718698716132849,-3.493793324999715e-05,-1.251522308208734e-06,0,0.1776381839526113,0.1381269659772761,0.03951121797533522,-4.152936153058462e-05,0,0.5379824387123577,0,0.7745303603936419,-11.50564570050801,-1108.401189176951,-487.078681444888,-621.3225077320635,12.76744469277574,1208.865191315145,4.111665808999277,-0,0.751532085735219,0.01131273079113326,0.003713278796298892,0.01001020192691143,0.000400065103275339,0.002476693307636254,6787.899609764896,9.086363408211227
48.4,8.99834486740674,0.1164652768096151,-61.94433476959156,0.2484609245879689,0.0004059711968939197,-3.158974184314609e-05,0.0001163884631783101,-0.01716709946700534,-3.496258997935555e-05,-1.249105630440125e-06,0,0.1776375918119425,0.1381504145080099,0.03948717730393261,-4.156024603742037e-05,0,0.5380321431970279,0,0.774495436500472,-11.50635648570292,-1107.996887421963,-486.8667407681883,-621.1301466537751,12.75443541592602,1208.349784561266,4.114022448293783,-0,0.7515390754120311,0.01129353125801136,0.00371158429954513,0.01000679738028428,0.0003998361534922968,0.002476708920140859,6783.46179359133,9.086365489364754
48.6,8.998338551837664,0.1164885391190177,-61.94776682298221,0.2484539299742469,0.0004057306264344245,-3.15705350476629e-05,0.0001162615851556861,-0.01714720967644155,-3.498722532964992e-05,-1.246658583774467e-06,0,0.1776370002543729,0.1381738314447943,0.03946316880957862,-4.159109008262836e-05,0,0.5380817829574638,0,0.7744605537274574,-11.5070664939493,-1107.593215987913,-486.6551377664017,-620.9380782215113,12.74144668331919,1207.834976552668,4.116376433401753,-0,0.7515460700257531,0.01127438618593068,0.003709892540315193,0.01000339793291674,0.0003996076004221969,0.002476724523275901,6779.03267703022,9.086367566912163
48.8,8.998332240094975,0.1165117761432198,-61.95119488331854,0.2484469304273485,0.0004054903003633336,-3.155135394616826e-05,0.0001161348760230705,-0.01712731787474294,-3.501183925446866e-05,-1.244180613954667e-06,0,0.1776364092790351,0.1381972168463248,0.03943919243271032,-4.162189370777081e-05,0,0.5381313581121274,0,0.7744257120075553,-11.50777572502791,-1107.190174451983,-486.4438721690553,-620.7463022829278,12.72847837688349,1207.320767502219,4.118727770576182,-0,0.7515530695726516,0.01125529541814041,0.003708203516280604,0.01000000358184771,0.0003993794436290736,0.002476740117055505,6774.612247168211,9.086369640857411
49,8.998325932172888,0.1165349879198089,-61.95461894918147,0.2484399259510071,0.0004052502155223339,-3.153219849106525e-05,0.0001160083355009454,-0.01710742414691831,-3.503643170742147e-05,-1.241671166545628e-06,0,0.1776358188850616,0.13822057077123,0.03941524811383157,-4.165265695438084e-05,0,0.5381808687793503,0,0.7743909112737571,-11.5084841787195,-1106.787762392165,-486.2329437061846,-620.5548186859805,12.7155303787337,1206.80715762278,4.121076466093791,-0,0.7515600740489929,0.01123625879841528,0.003706517225117303,0.009996614324121652,0.0003991516826778374,0.002476755701493784,6770.200491117565,9.086371711204459
49.2,8.998319628065611,0.1165581744863726,-61.95803901915189,0.2484329165489561,0.0004050103687531119,-3.151306863481003e-05,0.0001158819633100874,-0.01708752857788027,-3.506100264213954e-05,-1.239129686934065e-06,0,0.1776352290715847,0.1382438932780722,0.03939133579351253,-4.168337986396271e-05,0,0.538230315077334,0,0.7743561514590889,-11.50919185480495,-1106.38597938725,-486.0223521083333,-620.3636272789172,12.70260257117058,1206.294147127217,4.123422526254967,-0,0.7515670834510439,0.01121727617105384,0.003704833664505648,0.009993230156788463,0.0003989243171342762,0.002476771276604872,6765.797396016127,9.086373777957249
49.4,8.998313327767365,0.1165813358804983,-61.96145509181073,0.248425902224929,0.0004047707568973548,-3.149396432991179e-05,0.0001157557591715673,-0.01706763125244457,-3.508555201227588e-05,-1.236555620329787e-06,0,0.1776346398377373,0.1382671844253476,0.03936745541238973,-4.171406247799161e-05,0,0.5382796971241495,0,0.7743214324966101,-11.50989875306498,-1105.984825016835,-485.8120971065521,-620.1727279102832,12.68969483668047,1205.78173622839,4.12576595738371,-0,0.751574097775071,0.01119834738087611,0.003703152832130404,0.009989851076903554,0.0003986973465650492,0.002476786842402869,6761.402949027301,9.086375841119724
49.6,8.998307031272358,0.1166044721397736,-61.96486716573888,0.2484188829826592,0.000404531376796749,-3.147488552893251e-05,0.0001156297228067489,-0.01704773225533106,-3.511007977150497e-05,-1.233948411764139e-06,0,0.1776340511826517,0.138290444271486,0.03934360691116565,-4.174470483791369e-05,0,0.5383290150377387,0,0.7742867543194152,-11.51060487328052,-1105.584298861321,-485.6021784324003,-619.9821204289211,12.67680705793482,1205.269925139168,4.128106765827587,-0,0.7515811170173408,0.01117947227322269,0.00370147472568075,0.009986477081527851,0.0003984707705376937,0.00247680239890191,6757.017137340083,9.086377900695812
49.8,8.998300738574804,0.1166275833017859,-61.96827523951725,0.2484118588258801,0.0004042922252929814,-3.145583218448716e-05,0.0001155038539372895,-0.01702783167116235,-3.513458587352365e-05,-1.231307506092108e-06,0,0.1776334631054603,0.1383136728748514,0.03931979023060894,-4.177530698514631e-05,0,0.5383782689359136,0,0.7742521168606314,-11.51131021523244,-1105.184400501909,-485.3925958179422,-619.7918046839666,12.6639391177896,1204.758714072412,4.130444957957651,-0,0.7515881411741199,0.01116065069395256,0.003699799342850259,0.009983108167727732,0.0003982445886206157,0.002476817946116113,6752.63994816893,9.086379956689438
50,8.998294449668919,0.1166506694041228,-61.97167931172675,0.2484048297583252,0.0004040532992277389,-3.143680424924331e-05,0.0001153781522851387,-0.01700792958446525,-3.515907027205072e-05,-1.228632347991093e-06,0,0.1776328756052959,0.1383368702937418,0.03929600531155414,-4.180586896107786e-05,0,0.538427458936358,0,0.7742175200534214,-11.5120147787016,-1104.785129520602,-485.1833489957504,-619.6017805248516,12.65109089928496,1204.248103240987,4.132780540168424,-0,0.7515951702416748,0.01114188248944104,0.003698126681336911,0.009979744332575081,0.0003980188003830956,0.002476833484059594,6748.27136875384,9.086382009104518
50.2,8.998288164548912,0.1166737304843717,-61.97507938094831,0.2483977957837279,0.0004038145954427081,-3.141780167592112e-05,0.0001152526175725378,-0.01698802607966914,-3.518353292082757e-05,-1.225922381962334e-06,0,0.1776322886812908,0.1383600365863894,0.0392722520949014,-4.183639080706783e-05,0,0.5384765851566264,0,0.7741829638309803,-11.51271856346901,-1104.386485500205,-484.9744376989009,-619.4120478013036,12.6382622856446,1203.738092857754,4.135113518877782,-0,0.7516022042162721,0.01112316750657871,0.003696456738843066,0.009976385573147246,0.0003977934053952808,0.002476849012746485,6743.911386360234,9.086384057944956
50.4,8.998281883209001,0.1166967665801202,-61.9784754457628,0.2483907569058217,0.000403576110779576,-3.139882441729336e-05,0.00011512724952202,-0.01696812124110782,-3.52079737736177e-05,-1.223177052329849e-06,0,0.1776317023325776,0.1383831718109609,0.0392485305216167,-4.186687256444674e-05,0,0.5385256477141452,0,0.7741484481265379,-11.51342156931557,-1103.988468024324,-484.7658616609788,-619.2226063633454,12.62545316027549,1203.228683135579,4.137443900526973,-0,0.7516092430941783,0.01110450559276965,0.003694789513075499,0.009973031886527081,0.0003975684032281917,0.002476864532190896,6739.559988279052,9.086386103214656
50.6,8.998275605643396,0.1167197777289556,-61.98186750475114,0.24838371312834,0.0004033378420800292,-3.137987242618505e-05,0.0001150020478564091,-0.01694821515301778,-3.523239278420744e-05,-1.220395803241521e-06,0,0.1776311165582888,0.1384062760255575,0.03922484053273131,-4.18973142745162e-05,0,0.5385746467262128,0,0.7741139728733574,-11.5141237960223,-1103.59107667737,-484.5576206160737,-619.0334560612968,12.61266340676719,1202.719874287329,4.139771691580506,-0,0.75161628687166,0.01108589659592929,0.003693125001745369,0.009969683269802933,0.0003973437934537152,0.002476880042406961,6735.21716182663,9.086388144917507
50.8,8.998269331846311,0.1167427639684657,-61.98525555649426,0.2483766644550162,0.0004030997861857545,-3.136094565547349e-05,0.0001148770122988183,-0.01692830789953902,-3.525678990640626e-05,-1.217578078669474e-06,0,0.1776305313575569,0.138429349288215,0.03920118206934187,-4.192771597854915e-05,0,0.5386235823099995,0,0.7740795380047356,-11.51482524337021,-1103.194311044547,-484.349714298777,-618.8445967457703,12.59989290889145,1202.211666525861,4.142096898526103,-0,0.7516233355449838,0.01106734036448231,0.003691463202568194,0.009966339720068596,0.0003971195756446041,0.0024768955434088,6730.882894344673,9.086390183057389
51,8.99826306181196,0.1167657253362377,-61.98863959957304,0.2483696108895837,0.0004028619399384388,-3.134204405808843e-05,0.0001147521425726526,-0.01690839956471542,-3.52811650940462e-05,-1.214723322409403e-06,0,0.1776299467295144,0.1384523916569039,0.03917755507261053,-4.195807771778953e-05,0,0.5386724545825486,0,0.774045143454003,-11.51552591114034,-1102.798170711862,-484.1421424441883,-618.6560282676743,12.58714155060177,1201.704060064044,4.144419527874665,-0,0.7516303891104162,0.01104883674736257,0.003689804113263904,0.009963001234423341,0.0003968957493744797,0.002476911035210535,6726.557173200319,9.086392217638185
51.2,8.998256795534557,0.1167886618698593,-61.9920196325684,0.2483625524357761,0.0004026243001797687,-3.132316758701144e-05,0.0001146274384016047,-0.01688849023249363,-3.530551830098271e-05,-1.211830978081519e-06,0,0.1776293626732939,0.1384754031895296,0.03915395948376429,-4.198839953345244e-05,0,0.538721263660776,0,0.7740107891545235,-11.51622579911374,-1102.402655266123,-483.9349047879101,-618.4677504782135,12.57440921603285,1201.19705511474,4.146739586160197,-0,0.7516374475642239,0.0110303855940096,0.003688147731556794,0.009959667809971949,0.0003966723142178268,0.002476926517826287,6722.239985786031,9.08639424866376
51.4,8.998250533008312,0.1168115736069179,-61.99539565406126,0.2483554890973267,0.0004023868637514312,-3.130431619527614e-05,0.0001145028995096564,-0.01686857998672395,-3.532984948109462e-05,-1.208900489130761e-06,0,0.1776287791880279,0.1384983839439327,0.03913039524409517,-4.201868146672427e-05,0,0.538770009661471,0,0.7739764750396946,-11.51692490707154,-1102.007764294934,-483.7280010660483,-618.2797632288857,12.56169578950013,1200.690651890812,4.149057079939759,-0,0.7516445109026734,0.01101198675436776,0.003686494055175525,0.009956339443824635,0.0003964492697499938,0.002476941991270192,6717.931319519602,9.086396276137972
51.6,8.998244274227442,0.116834460585001,-61.99876766263249,0.248348420877969,0.0004021496274951129,-3.128548983596817e-05,0.0001143785256210784,-0.01684866891116027,-3.535415858828394e-05,-1.205931298826046e-06,0,0.1776281962728488,0.1385213339778886,0.03910686229496022,-4.204892355876248e-05,0,0.5388186927012965,0,0.7739422010429471,-11.51762323479482,-1101.6134973867,-483.5214310152135,-618.0920663714861,12.54900115549937,1200.184850605127,4.151372015793418,-0,0.7516515791220311,0.01099364007888515,0.00368484308185315,0.009953016133097127,0.0003962266155471952,0.002476957455556363,6713.631161844171,9.086398300064676
51.8,8.998238019186159,0.1168573228416962,-62.00213565686303,0.2483413477814363,0.0004019125882525007,-3.126668846222469e-05,0.0001142543164604275,-0.01682875708945934,-3.537844557647681e-05,-1.202922850262354e-06,0,0.1776276139268893,0.1385442533491084,0.03908336057778086,-4.20791258506959e-05,0,0.5388673128967886,0,0.773907967097745,-11.51832078206476,-1101.21985413062,-483.3151943725184,-617.9046597581016,12.536325198706,1199.679651470545,4.153684400324172,-0,0.7516586522185636,0.01097534541851031,0.003683194809327067,0.009949697874910568,0.0003960043511865019,0.002476972910698932,6709.339500228101,9.086400320447714
52,8.998231767878675,0.1168801604145909,-62.00549963533378,0.2483342698114623,0.0004016757428652812,-3.124791202723476e-05,0.0001141302717525493,-0.01680884460518169,-3.540271039962289e-05,-1.199874586358883e-06,0,0.1776270321492817,0.1385671421152382,0.03905989003404345,-4.21092883836245e-05,0,0.5389158703643583,0,0.7738737731375858,-11.51901754866252,-1100.826834116694,-483.1092908755773,-617.7175432411165,12.52366780397485,1199.175054699932,4.15599424015791,-0,0.7516657301885378,0.01095710262469218,0.003681549235339038,0.009946384666391616,0.0003957824762458502,0.002476988356712027,6705.056322165058,9.086402337290924
52.2,8.998225520299208,0.1169029733412726,-62.00885959662565,0.2483271869717802,0.0004014390881751414,-3.1229160484239e-05,0.0001140063912225756,-0.01678893154179077,-3.542695301169586e-05,-1.196785949860732e-06,0,0.1776264509391587,0.13859000033386,0.03903645060529876,-4.213941119861946e-05,0,0.5389643652202907,0,0.7738396190959995,-11.51971353436927,-1100.434436935719,-482.9037202625097,-617.5307166732091,12.51102885633951,1198.671060506153,4.158301541943363,-0,0.7516728130282199,0.01093891154937765,0.003679906357635202,0.009943076504672386,0.0003955609903040337,0.002477003793609763,6700.781615173935,9.086404350598137
52.4,8.998219276441965,0.1169257616593289,-62.01221553931955,0.2483200992661235,0.000401202621023768,-3.121043378652932e-05,0.0001138826745959232,-0.01676901798265371,-3.545117336669383e-05,-1.193656383338321e-06,0,0.1776258702956527,0.1386128280624911,0.03901304223316165,-4.216949433672345e-05,0,0.5390127975807454,0,0.7738055049065502,-11.52040873896628,-1100.042662179284,-482.6984822719336,-617.3441799073502,12.4984082410119,1198.167669102068,4.160606312352018,-0,0.7516799007338765,0.01092077204500952,0.003678266173966028,0.009939773386890415,0.0003953398929407056,0.002477019221406281,6696.515366798812,9.08640636037317
52.6,8.998213036301163,0.1169485254063471,-62.01556746199637,0.2483130066982257,0.0004009663382528477,-3.119173188744928e-05,0.0001137591215982963,-0.01674910401104065,-3.547537141863877e-05,-1.190485329187966e-06,0,0.1776252902178963,0.1386356253585847,0.0389896648593116,-4.219953783895007e-05,0,0.5390611675617577,0,0.7737714305028344,-11.52110316223479,-1099.651509439781,-482.4935766429721,-617.1579327968092,12.48580584338181,1197.664880700545,4.162908558078119,-0,0.7516869933017742,0.01090268396452621,0.003676628682086365,0.009936475310188771,0.0003951191837363765,0.002477034640115703,6692.257564609009,9.086408366619837
52.8,8.998206799871015,0.1169712646199149,-62.01891536323704,0.2483059092718202,0.0004007302367040674,-3.117305474039343e-05,0.0001136357319556825,-0.01672918971012492,-3.549954712157767e-05,-1.187272229632053e-06,0,0.177624710705022,0.1386583922795302,0.03896631842549178,-4.222954174628456e-05,0,0.5391094752792375,0,0.7737373958184814,-11.52179680395606,-1099.260978310393,-482.289003115246,-616.9719751951471,12.47322154901634,1197.162695514444,4.165208285838534,-0,0.7516940907281798,0.01088464716135817,0.003674993879755381,0.009933182271715933,0.0003948988622724132,0.002477050049752152,6688.008196198942,9.086410369341944
53,8.998200567145734,0.1169939793376197,-62.02225924162246,0.2482988069906404,0.0004004943132191139,-3.11544022988077e-05,0.0001135125053943552,-0.01670927516298362,-3.552370042958177e-05,-1.184016526719003e-06,0,0.1776241317561623,0.1386811288826527,0.03894300287350963,-4.225950609968331e-05,0,0.5391577208489708,0,0.773703400787154,-11.52248966391142,-1098.871068385098,-482.0847614288793,-616.7863069562189,12.46065524365952,1196.66111375663,4.167505502372775,-0,0.7517011930093596,0.01086666148942839,0.00367336176473661,0.00992989426862584,0.0003946789281310386,0.002477065450329765,6683.767249188217,9.086412368543288
53.2,8.998194338119532,0.117016669597049,-62.02559909573353,0.2482916998584198,0.0004002585646396738,-3.113577451618903e-05,0.0001133894416408712,-0.01668936045259637,-3.554783129674721e-05,-1.180717662323665e-06,0,0.1776235533704497,0.1387038352252134,0.03891971814523629,-4.228943094007394e-05,0,0.5392059043866195,0,0.7736694453425474,-11.52318174188219,-1098.481779258674,-481.8808513244977,-616.6009279341765,12.44810681323175,1196.16013563997,4.169800214442896,-0,0.7517083001415802,0.01084872680314897,0.003671732334797936,0.00992661129807792,0.0003944593808953305,0.002477080841862667,6679.534711221553,9.086414364227661
53.4,8.998188113008974,0.1170393341136344,-62.02893531045489,0.2482845880499287,0.0004000244482517829,-3.111717242886843e-05,0.000113266545108874,-0.01666945088479886,-3.557194261855285e-05,-1.17767759139713e-06,0,0.1776229755779068,0.1387265100418213,0.03889646553608553,-4.231931703546811e-05,0,0.5392540232009584,0,0.7736355313967049,-11.52387310686211,-1098.093064709619,-481.6772489728462,-616.4158157367724,12.43562094221675,1195.659703431766,4.172091991089122,-0,0.7517154119500713,0.01083084088808106,0.003670105399368606,0.009923332977698981,0.0003942401947764819,0.002477096223815571,6675.310080985052,9.086416356629481
53.6,8.998181891936563,0.1170619721621238,-62.03226810725166,0.248277471667583,0.0003997928035243055,-3.109859661421352e-05,0.0001131438182269342,-0.01664954953530821,-3.559603605010404e-05,-1.175070284930694e-06,0,0.1776223983954888,0.1387491526277219,0.03887324576776691,-4.234916484413341e-05,0,0.5393020757900886,0,0.7736016600241891,-11.52456379856678,-1097.704897958227,-481.47394055159,-616.2309574066369,12.42322329741433,1195.159783912251,4.174380585556356,-0,0.7517225283324169,0.01081300241772909,0.003668480847854719,0.00992005908612208,0.0003940213547704143,0.002477111595885591,6671.093065407767,9.086418345885138
53.8,8.998175674579159,0.1170845856671617,-62.03559693334991,0.2482703504710026,0.0003995615428689009,-3.108004547996191e-05,0.0001130212540317815,-0.01662964902159433,-3.562010734953193e-05,-1.172463414532348e-06,0,0.17762182177824,0.1387717649282876,0.03885005684995238,-4.237897336802807e-05,0,0.5393500662763687,0,0.7735678283349041,-11.52525371799431,-1097.317344025094,-481.2709594622889,-616.046384562805,12.410849791628,1194.660459997513,4.176666628925281,-0,0.7517296495289973,0.01079521420770957,0.003666858947005955,0.00991679016245277,0.0003938028967024442,0.00247712695887102,6666.884350824777,9.086420331668974
54,8.998169460931598,0.1171071746626376,-62.03892178841104,0.2482632244643993,0.0003993306672121217,-3.106151898272218e-05,0.0001128988522638753,-0.01660974943829988,-3.564415647974575e-05,-1.169857266217689e-06,0,0.1776212457253792,0.1387943469969765,0.03882689872840273,-4.240874264973562e-05,0,0.5393979947673779,0,0.773534036268132,-11.52594286511985,-1096.930402387322,-481.0683053860249,-615.8620970012969,12.39850042845065,1194.161731738344,4.178950126697167,-0,0.7517367755356007,0.01077747611005075,0.00366523969411756,0.009913526202865806,0.0003935848200943173,0.002477142312784449,6662.683923781342,9.086422313985342
54.2,8.998163250988716,0.1171297391824408,-62.04224267209646,0.2482560936519848,0.0003991001774805209,-3.104301707915114e-05,0.0001127766126639501,-0.01658985087991403,-3.566818340369135e-05,-1.167252125802274e-06,0,0.1776206702361255,0.1388168988871866,0.03880377134893892,-4.243847273180556e-05,0,0.5394458613705784,0,0.7735002837631852,-11.52663123991859,-1096.544072522956,-480.8659780044702,-615.6780945184862,12.38617521146156,1193.663599185531,4.181231084392587,-0,0.7517439063480152,0.01075978797729227,0.003663623086489871,0.009910267203542527,0.0003933671244687602,0.002477157657638467,6658.491770851264,9.086424292838579
54.4,8.998157044745348,0.1171522792604608,-62.04555958406755,0.248248958037971,0.0003988700746006512,-3.102453972595307e-05,0.0001126545349730127,-0.01656995344077215,-3.56921880843508e-05,-1.164648278900876e-06,0,0.1776200953096977,0.1388394206522564,0.03878067465744134,-4.246816365675264e-05,0,0.5394936661933163,0,0.7734665707594074,-11.52731884236573,-1096.158353911005,-480.6639769998944,-615.494376911111,12.37387414422671,1193.166062389868,4.183509507551419,-0,0.751751041962029,0.01074214966248277,0.003662009121428373,0.009907013160671035,0.0003931498093494851,0.002477172993445671,6654.307878636972,9.086426268233014
54.6,8.998150842196326,0.1171747949305871,-62.04887252398571,0.2482418176265697,0.0003986403594990655,-3.100608687988009e-05,0.0001125326189323427,-0.01655005721505698,-3.571617048474297e-05,-1.162046010928564e-06,0,0.1776195209453148,0.1388619123454647,0.03875760859985011,-4.249781546705775e-05,0,0.5395414093428209,0,0.7734328971961718,-11.52800567243655,-1095.773246031417,-480.4623020551573,-615.3109439762595,12.36159723029881,1192.669121402143,4.185785401732756,-0,0.7517581823734303,0.01072456101917829,0.003660397796243644,0.009903764070445966,0.0003929328742611835,0.002477188320218661,6650.132233769371,9.086428240172966
54.8,8.998144643336493,0.1171972862267089,-62.05218149151236,0.2482346724219928,0.0003984110331023166,-3.098765849773195e-05,0.0001124108642834924,-0.01653016229679733,-3.57401305679235e-05,-1.159445607101001e-06,0,0.1776189471421957,0.1388843740200308,0.03873457312216494,-4.252742820516735e-05,0,0.5395890909262064,0,0.7733992630128834,-11.52869173010623,-1095.388748365094,-480.2609528537125,-615.127795511381,12.34934447321746,1192.172776273145,4.188058772514865,-0,0.7517653275780072,0.01070702190144002,0.003658789108251382,0.009900519929068657,0.0003927163187295253,0.00247720363797001,6645.96482290784,9.086430208662748
55,8.998138448160676,0.1172197531827159,-62.0554864863089,0.2482275224284521,0.0003981820963369572,-3.096925453635573e-05,0.0001122892707682849,-0.01651026877986931,-3.576406829698491e-05,-1.156847352434458e-06,0,0.1776183738995592,0.1389068057291145,0.03871156817044466,-4.255700191349372e-05,0,0.539636711050471,0,0.7733656681489769,-11.52937701535019,-1095.004860393884,-480.0599290796045,-614.9449313142794,12.33711587650935,1191.677027053665,4.190329625495147,-0,0.7517724775715479,0.01068953216383306,0.003657183054772377,0.009897280732747048,0.0003925001422811584,0.002477218946712338,6641.805632740185,9.086432173706664
55.2,8.998132256663714,0.1172421958324973,-62.0587875080367,0.2482203676501595,0.0003979535501295402,-3.09508749526461e-05,0.0001121678381288156,-0.01649037675799656,-3.578798363505635e-05,-1.154251531746038e-06,0,0.1776178012166243,0.1389292075258167,0.03868859369080763,-4.258653663441494e-05,0,0.5396842698224974,0,0.7733321125439179,-11.53006152814367,-1094.621581600587,-479.8592304174687,-614.762351183118,12.32491144368841,1191.181873794495,4.19259796629009,-0,0.7517796323498406,0.01067209166142513,0.003655579633132517,0.009894046477695753,0.0003922843444437078,0.002477234246458223,6637.654649982638,9.086434135309007
55.4,8.99812606884044,0.1172646142099426,-62.06208455635719,0.2482132080913266,0.0003977253954066186,-3.093251970354494e-05,0.0001120465661074496,-0.01647048632474975,-3.581187654530456e-05,-1.151658429654688e-06,0,0.17761722909261,0.1389515794631788,0.03866564962943117,-4.261603241027511e-05,0,0.5397317673490535,0,0.773298596137202,-11.53074526846209,-1094.238911468941,-479.6588565525294,-614.580054916412,12.31273117825585,1190.687316546421,4.194863800535188,-0,0.7517867919086734,0.0106547002497831,0.003653978840662763,0.009890817160135941,0.000392068924745771,0.002477249537220273,6633.511861379707,9.086436093474061
55.6,8.998119884685694,0.1172870083489412,-62.06537763093176,0.2482060437561655,0.0003974976330947448,-3.091418874604137e-05,0.0001119254544468227,-0.01645059757354727,-3.583574699093312e-05,-1.149068330581128e-06,0,0.1776166575267351,0.1389739215941833,0.03864273593255171,-4.264548928338412e-05,0,0.5397792037367922,0,0.7732651188683554,-11.53142823628078,-1093.856849483636,-479.4588071706013,-614.3980423130348,12.30057508370044,1190.193355360236,4.197127133884935,-0,0.7517939562438345,0.01063735778497288,0.003652380674699172,0.009887592776295431,0.0003918538827169173,0.002477264819011067,6629.377253704251,9.086438048206103
55.8,8.998113704194306,0.1173093782833827,-62.06866673142181,0.2481988746488878,0.000397270264120472,-3.089588203717173e-05,0.0001118045028898407,-0.01643071059765574,-3.585959493518302e-05,-1.14648151874778e-06,0,0.1776160865182185,0.1389962339717538,0.03861985254646466,-4.267490729601796e-05,0,0.5398265790922524,0,0.7732316806769344,-11.53211043157519,-1093.4753951303,-479.259081958085,-614.2163131722149,12.28844316349862,1189.699990286728,4.19938797201275,-0,0.7518011253511122,0.01062006412355676,0.003650785132582845,0.009884373322408652,0.0003916392178876893,0.002477280091843216,6625.250813757373,9.086439999509402
56,8.998107527361112,0.1173317240471563,-62.07195185748875,0.2481917007737055,0.0003970432894103528,-3.087759953401921e-05,0.0001116837111796775,-0.01641082549018935,-3.588342034133274e-05,-1.143898278180025e-06,0,0.1776155160662791,0.1390185166487551,0.03859699941752401,-4.270428649041849e-05,0,0.539873893521858,0,0.7731982815025256,-11.5327918543208,-1093.094547895506,-479.0596806019718,-614.0348672935346,12.27633542111459,1189.207221376688,4.201646320610918,-0,0.7518082992262946,0.01060281912259142,0.003649192211659977,0.009881158794716604,0.000391424929789596,0.002477295355729317,6621.132528368387,9.086441947388211
