"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
48.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.21116137849,48.35613920567062,1,1.157723627803243,-43.03670186531052,-5.214177973134017,-58.24032179672124,-0.2422322686632782,-0.381981017845034,-16.46354951328999,1,2.662644549308377,28.22053913235796,46.2222520609226,147.0574104346234,122.5481540100471,57.85603398746511,4.33812187331668,0.6484874886882369,11.41478129279162,0.0959163701057347,0.06645777574197863,2.7769943784158,0.0087092582747054,14.9913345914433,0.08928346353083887,483.2488112192003,0.1122551143310935,76.81599428035784,124.0659348482351,166.3348416557211,2.037104063533279,30.40271492643406,111.9155354499104,1.381981017845032,0,0,0,0,0,0,0,0,0.306686777,1.015840212339474,0,-0.001087341121253103,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3894010368015515,0,-2.088583938704052,-2.249187067063517,-1.069658442673209,0,-0.00783913074800946,0.07038712900000001,0,-0.0002453130480459306,0,-0.0001358353140295614,0,0.0009130801658013331,5.490308101183443,0.001228885763718792,1.165749995268176,-1.094783522942525,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.41478129279162
48.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.27249873389,48.55912706184719,1,1.157505928295458,-43.13725490711052,-5.288084458734016,-58.17998997172124,-0.2485671102632781,-0.381369891445034,-16.52488686868998,1,2.648567123508378,28.14283612967776,46.2222520609226,146.6406491593555,122.0993983552764,57.64261679105154,4.33812187331668,0.6469225925739968,11.42885871859162,0.0959163701057347,0.06640872022920676,2.7769943784158,0.008682152881321256,14.9913345914433,0.0894659746912267,484.3448464611516,0.1125004412295081,77.04881373685419,123.8456220738602,166.2745098307211,2.043438905133279,30.47662141203406,112.0160884917104,1.381369891445031,0,0,0,0,0,0,0,0,0.306686777,1.014036312052293,0,-0.001089618352092293,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3876300775116341,0,-2.07903403999426,-2.238375251480804,-1.064516336943527,0,-0.00780986076158996,0.07038712900000001,0,-0.0002452424881117434,0,-0.0001352102828980379,0,0.0009120311934697603,5.470055655904266,0.001224385741339909,1.162446255230625,-1.10834287900782,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.42885871859162
49,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.33383608929,48.76175149363101,1,1.15728777790249,-43.23780794891052,-5.361990944334017,-58.11965814672124,-0.2549019518632782,-0.380758765045034,-16.58622422408999,1,2.634489697708378,28.06548631201575,46.2222520609226,146.2257926237089,121.652799001132,57.43022509557009,4.33812187331668,0.6453635279679441,11.44293614439162,0.0959163701057347,0.06635967911544523,2.7769943784158,0.008655172117739951,14.9913345914433,0.08964827614852994,485.4368426645534,0.1127448706673521,77.28097422801503,123.6226043965055,166.2141780057211,2.049773746733279,30.55052789763406,112.1166415335104,1.380758765045031,0,0,0,0,0,0,0,0,0.306686777,1.012210264273773,0,-0.00109183824314946,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3858674290405766,0,-2.069528661474144,-2.227615201818708,-1.059398952830193,0,-0.007780684709766561,0.07038712900000001,0,-0.0002451697171572571,0,-0.0001345839857754649,0,0.0009109827864645138,5.449900526595221,0.001219907341866432,1.159157614399553,-1.121846185958759,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.44293614439162
49.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.39517344469001,48.96400978364292,1,1.157069186155178,-43.33836099071052,-5.435897429934018,-58.05932632172124,-0.2612367934632783,-0.380147638645034,-16.64756157948998,1,2.620412271908378,27.98848867673985,46.2222520609226,145.8128353080962,121.208349467147,57.21885583684512,4.33812187331668,0.6438102908617128,11.45701357019162,0.0959163701057347,0.06631065267589374,2.7769943784158,0.008628316626349723,14.9913345914433,0.08983036794916312,486.5248119299912,0.1129884053335586,77.51247762550256,123.3968884247961,166.1538461807211,2.056108588333279,30.62443438323406,112.2171945753104,1.380147638645032,0,0,0,0,0,0,0,0,0.306686777,1.010362123114719,0,-0.001094000597296561,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3841130028905546,0,-2.060067538306858,-2.21690694914448,-1.054306230078261,0,-0.007751605176462562,0.07038712900000001,0,-0.0002450945052287004,0,-0.0001339566971354316,0,0.0009099349489938521,5.429842422478194,0.001215450500313675,1.155884029020218,-1.135293540261873,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.45701357019162
49.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.45651080009001,49.16589743019289,1,1.156850165629156,-43.43891403251052,-5.509803915534016,-57.99899449672124,-0.2675716350632781,-0.379536512245034,-16.70889893488998,1,2.606334846108378,27.91184155394108,46.2222520609226,145.4017681744975,120.7660391515534,57.00850397741247,4.33812187331668,0.6422628646258242,11.47109099599162,0.0959163701057347,0.06626164140970042,2.7769943784158,0.008601586798057361,14.9913345914433,0.09001225020085521,487.6087740874036,0.1132310496341974,77.74332700424047,123.1684854593119,166.0935143557211,2.062443429933279,30.69834086883406,112.3177476171104,1.379536512245031,0,0,0,0,0,0,0,0,0.306686777,1.008491981103212,0,-0.001096106450522955,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3823667804061444,0,-2.050650461631559,-2.206250209323414,-1.049238050731866,0,-0.007722631175745676,0.07038712900000001,0,-0.0002450168674836776,0,-0.0001333286440347631,0,0.0009088876886875778,5.40988086551782,0.001211015110369455,1.152625427446648,-1.148685056867285,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.47109099599162
49.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.51784815549001,49.36740993159091,1,1.156630728900061,-43.53946707431052,-5.583710401134018,-57.93866267172124,-0.2739064766632782,-0.378925385845034,-16.77023629028999,1,2.592257420308377,27.83554327371045,46.2222520609226,144.9925821848934,120.3258574525832,56.79916447980789,4.33812187331668,0.6407212326307998,11.48516842179162,0.0959163701057347,0.06621264581601333,2.7769943784158,0.008574983023769649,14.9913345914433,0.09019392301133516,488.6887489667284,0.1134728079753381,77.97352543915241,122.9374068006323,166.0331825307211,2.068778271533279,30.77224735443406,112.4183006589104,1.378925385845031,0,0,0,0,0,0,0,0,0.306686777,1.006599930767338,0,-0.001098156784802174,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3806287449774963,0,-2.041277222587519,-2.195644696175052,-1.044194296835023,0,-0.007693773095128975,0.07038712900000001,0,-0.0002449368193711294,0,-0.0001327000537542527,0,0.0009078410131751519,5.390015377678728,0.001206601065721588,1.149381738032866,-1.162020850739686,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.48516842179162
49.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.57918551089001,49.56854278614692,1,1.156410888543528,-43.64002011611052,-5.657616886734016,-57.87833084672124,-0.2802413182632781,-0.3783142594450341,-16.83157364568998,1,2.578179994508378,27.759592166139,46.2222520609226,144.5852683012641,119.8877937684682,56.5908323065672,4.33812187331668,0.6391853782471612,11.49924584759162,0.0959163701057347,0.06616366639398055,2.7769943784158,0.008548505694393372,14.9913345914433,0.09037538648833192,489.7647563979043,0.1137136847630505,78.20307600516206,122.7036637493369,165.9728507057211,2.075113113133279,30.84615384003406,112.5188537007104,1.378314259445031,0,0,0,0,0,0,0,0,0.306686777,1.004686064635179,0,-0.001100152528471624,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3788988820552319,0,-2.031947612314122,-2.185090121458359,-1.039174850431777,0,-0.007665042687857948,0.07038712900000001,0,-0.000244854376642463,0,-0.0001320711537973283,0,0.0009067949300856974,5.370245480925551,0.00120220826005789,1.146152889132901,-1.175301036857054,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.49924584759162
50,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.64052286629001,49.76929083752696,1,1.156190651668943,-43.74057315791053,-5.731523372334017,-57.81799902172123,-0.2865761598632782,-0.3777031330450341,-16.89291100108998,1,2.564102568708378,27.68398630027466,46.2222520609226,144.179816246722,119.4518364150025,56.38350181846849,4.33812187331668,0.6376552682929795,11.51332327339162,0.0959163701057347,0.06611470359283129,2.7769943784158,0.008522153714477199,14.9913345914433,0.09055664082902819,490.8368185770698,0.1139536849291386,78.43198216239085,122.4672701346368,165.9125188807211,2.081447954733279,30.92006032563406,112.6194067425104,1.377703133045031,0,0,0,0,0,0,0,0,0.306686777,1.002750495939014,0,-0.001102096381459156,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.377176946608305,0,-2.022661618211836,-2.174586232632421,-1.034179512673255,0,-0.007636345720059445,0.07038712900000001,0,-0.0002447697428225402,0,-0.0001314419105405554,0,0.0009057494461277651,5.350570640118501,0.001197836576211729,1.142938799280054,-1.188525787050204,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.51332327339162
50.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.70186022169,49.96964952714585,1,1.155970030376869,-43.84112619971052,-5.805429857934018,-57.75766719672124,-0.2929110014632783,-0.377092006645034,-16.95424835648998,1,2.550025142908377,27.6087239835212,46.2222520609226,143.7762168755774,119.0179746963433,56.1771679257488,4.33812187331668,0.6361308847002026,11.52740069919162,0.0959163701057347,0.06606575790737516,2.7769943784158,0.0084959273457485,14.9913345914433,0.09073768614892737,491.9049555398097,0.1141928129253637,78.66024701923997,122.2282374768749,165.8521870557211,2.08778279633328,30.99396681123406,112.7199597843104,1.377092006645031,0,0,0,0,0,0,0,0,0.306686777,1.000793319006329,0,-0.001103989363612903,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3754629085476502,0,-2.013419048477122,-2.164132740067508,-1.029208158572999,0,-0.00760768756732233,0.07038712900000001,0,-0.0002446829517409304,0,-0.0001308125275784747,0,0.0009047045688498681,5.330990372259264,0.001193485906927562,1.139739395974832,-1.201695221103458,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.52740069919162
50.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.76319757709,50.16961449231371,1,1.155749038403586,-43.94167924151052,-5.879336343534017,-57.69733537172124,-0.2992458430632782,-0.3764808802450341,-17.01558571188998,1,2.535947717108378,27.53380360139675,46.2222520609226,143.3744614128588,118.5861982405558,55.97182571871473,4.33812187331668,0.6346122143539229,11.54147812499162,0.0959163701057347,0.06601682984735951,2.7769943784158,0.008469827294711501,14.9913345914433,0.09091852253676473,492.9691866136485,0.1144310730461666,78.88787356884427,121.9865765397282,165.791855230721,2.094117637933279,31.06787329683406,112.8205128261104,1.376480880245031,0,0,0,0,0,0,0,0,0.306686777,0.9988146219690995,0,-0.001105831893041625,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3737568094356938,0,-2.004219652577521,-2.153729340768727,-1.024260687350754,0,-0.007579107048074185,0.07038712900000001,0,-0.0002445939813723128,0,-0.0001301832870667166,0,0.0009036603060755496,5.311504211437416,0.001189156148197922,1.136554609656488,-1.214809441815129,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.54147812499162
50.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.82453493249,50.36918115065392,1,1.155527687651002,-44.04223228331053,-5.953242829134018,-57.63700354672124,-0.3055806846632783,-0.375869753845034,-17.07692306728998,1,2.521870291308378,27.45922345181808,46.2222520609226,142.9745406678527,118.1564963124585,55.76747008573383,4.33812187331668,0.6330992385845282,11.55555555079162,0.0959163701057347,0.0659679199057798,2.7769943784158,0.008443853769075393,14.9913345914433,0.09109915011129467,494.029531920165,0.1146684697624154,79.11486493360412,121.7422989354368,165.731523405721,2.10045247953328,31.14177978243406,112.9210658679104,1.375869753845031,0,0,0,0,0,0,0,0,0.306686777,0.9968144999072562,0,-0.001107624950113045,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3720586149357601,0,-1.995063245842158,-2.143375742275204,-1.019336971080122,0,-0.007550608303220407,0.07038712900000001,0,-0.0002445028730027402,0,-0.0001295543835947096,0,0.0009026166653192063,5.292111672579317,0.001184847192372787,1.13338436746862,-1.227868571059256,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.55555555079162
50.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.88587228789,50.56834491978979,1,1.15530599002102,-44.14278532511052,-6.027149314734016,-57.57667172172124,-0.3119155262632781,-0.375258627445034,-17.13826042268998,1,2.507792865508378,27.38498183270196,46.2222520609226,142.5764454498456,117.7288581768702,55.56409591517368,4.33812187331668,0.6315919387224063,11.56963297659162,0.0959163701057347,0.06591902857563142,2.7769943784158,0.008418006976549375,14.9913345914433,0.09127956899127158,495.0860115809378,0.1149050075449777,79.3412242359198,121.4954162762408,165.6711915807211,2.106787321133279,31.21568626803406,113.0216189097104,1.375258627445031,0,0,0,0,0,0,0,0,0.306686777,0.9947930479007298,0,-0.001109369469696937,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3703682929225032,0,-1.985949643600242,-2.133071649914669,-1.014436881834605,0,-0.007522196837840944,0.07038712900000001,0,-0.0002444096684567233,0,-0.0001289260117107701,0,0.0009015736540949077,5.272812270611325,0.001180558931802133,1.130228596554822,-1.240872730692668,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.56963297659162
51,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,34.94720964329001,50.76710204360922,1,1.155083949564162,-44.24333836691052,-6.101055800334018,-57.51633989672123,-0.3182503678632783,-0.374647501045034,-17.19959777808998,1,2.493715439708378,27.31107737631107,46.2222520609226,142.1801683014181,117.303275276892,55.3616991352165,4.33812187331668,0.6300903016744153,11.58371040239162,0.0959163701057347,0.06587015620179773,2.7769943784158,0.0083922860674516,14.9913345914433,0.09145977933110605,496.1386417182493,0.1151406899767657,79.56695399068143,121.2459387409754,165.6108597557211,2.113122162733279,31.28959275363406,113.1221719515104,1.374647501045031,0,0,0,0,0,0,0,0,0.306686777,0.9927503492928647,0,-0.001111066726379641,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3686858166238203,0,-1.976878570586406,-2.122816954657964,-1.009560319703503,0,-0.007493870675228109,0.07038712900000001,0,-0.0002443142822077596,0,-0.0001282981800047548,0,0.0009005312775371819,5.25360561913409,0.001176291280679273,1.127087237798817,-1.253822082030056,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.58371040239162
51.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.00854699869001,50.96545012938356,1,1.154861557375715,-44.34389140871053,-6.174962285934019,-57.45600807172124,-0.3245852094632784,-0.374036374645034,-17.26093513348999,1,2.479638013908377,27.23750926659793,46.2222520609226,141.7857046251852,116.8797426499156,55.16027738979815,4.33812187331668,0.6285943235489064,11.59778782819162,0.0959163701057347,0.06582130288476852,2.7769943784158,0.008366688447344672,14.9913345914433,0.0916397813440437,497.1874318553139,0.1153755191755134,79.79205571035267,120.9938741432753,165.5505279307211,2.11945700433328,31.36349923923406,113.2227249933104,1.374036374645031,0,0,0,0,0,0,0,0,0.306686777,0.9906864680609689,0,-0.001112718651122318,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3670111663625981,0,-1.967849602048827,-2.112611855535988,-1.004707231003778,0,-0.007465614354711825,0.07038712900000001,0,-0.0002442164181257461,0,-0.000127670588140916,0,0.0008994895368545583,5.23449149456647,0.00117204418924027,1.123960254756324,-1.266716851090981,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.59778782819162
51.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.06988435409001,51.16338336929337,1,1.154638837002067,-44.44444445051052,-6.248868771534018,-57.39567624672124,-0.3309200510632783,-0.373425248245034,-17.32227248888999,1,2.465560588108378,27.16427530560686,46.2222520609226,141.3930426597641,116.4582463301226,54.9598240251245,4.33812187331668,0.6271039774057381,11.61186525399162,0.0959163701057347,0.06577246933720615,2.7769943784158,0.008341215892167166,14.9913345914433,0.09181957509595659,498.2324080451153,0.1156095009290267,80.01653341833946,120.7392362212812,165.4901961057211,2.125791845933279,31.43740572483406,113.3232780351104,1.373425248245031,0,0,0,0,0,0,0,0,0.306686777,0.9886015166916456,0,-0.001114325567073735,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3653443116524109,0,-1.958862687678772,-2.102455772968611,-0.9998774462581821,0,-0.007437450184530903,0.07038712900000001,0,-0.0002441163092279149,0,-0.0001270437033001322,0,0.0008984484430890143,5.215469265489798,0.001167817517438987,1.12084755419279,-1.279557100543658,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.61186525399162
51.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.13122170949001,51.3608974484119,1,1.154415797803744,-44.54499749231052,-6.322775257134019,-57.33534442172124,-0.3372548926632783,-0.372814121845034,-17.38360984428999,1,2.451483162308377,27.09137389947758,46.2222520609226,141.0021737754836,116.0387762874099,54.76033426613608,4.33812187331668,0.6256192463803206,11.62594267979162,0.0959163701057347,0.0657236560041643,2.7769943784158,0.008315868267366081,14.9913345914433,0.09199916071714054,499.2735891147178,0.1158426394207551,80.24039004039992,120.4820361232606,165.4298642807211,2.13212668753328,31.51131221043406,113.4238310769104,1.372814121845031,0,0,0,0,0,0,0,0,0.306686777,0.9864955864658621,0,-0.001115888442470972,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3636852299442772,0,-1.949917613481715,-2.092348464529678,-0.9950708466084208,0,-0.007409385862327866,0.07038712900000001,0,-0.0002440139580279603,0,-0.0001264176569039852,0,0.0008974080029834266,5.196538478769876,0.001163611164695772,1.117749067699292,-1.292342964400129,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.62594267979162
51.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.19255906489001,51.55798805181236,1,1.154192449141273,-44.64555053411052,-6.396681742734017,-57.27501259672124,-0.3435897342632782,-0.372202995445034,-17.44494719968998,1,2.437405736508378,27.01880345434979,46.2222520609226,140.6130893426724,115.6213224916749,54.56180333777344,4.33812187331668,0.6241401136080652,11.64002010559162,0.0959163701057347,0.06567486333069668,2.7769943784158,0.008290645438388424,14.9913345914433,0.09217853833789132,500.3109938911855,0.1160749388341478,80.46362850229204,120.2222849974811,165.3695324557211,2.138461529133279,31.58521869603406,113.5243841187104,1.372202995445031,0,0,0,0,0,0,0,0,0.306686777,0.9843687686645856,0,-0.001117408216829548,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3620339008902249,0,-1.941014165462761,-2.082289685592634,-0.9902873131960774,0,-0.007381430356494967,0.07038712900000001,0,-0.0002439093675962716,0,-0.0001257925798540717,0,0.0008963682232803888,5.177698681272505,0.001159425030430974,1.114664726866906,-1.305074576557462,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.64002010559162
52,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.25389642029,51.754650864568,1,1.153968800375179,-44.74610357591052,-6.470588228334018,-57.21468077172123,-0.3499245758632783,-0.3715918690450341,-17.50628455508998,1,2.423328310708377,26.94656237636318,46.2222520609226,140.2257807316594,115.2058749128146,54.36422646497711,4.33812187331668,0.6226665622243821,11.65409753139162,0.0959163701057347,0.06562609176185692,2.7769943784158,0.008265547270681194,14.9913345914433,0.09235770808850474,501.3446412015829,0.1163064033526544,80.68625172977389,119.9599939922104,165.3092006307211,2.14479637073328,31.65912518163406,113.6249371605104,1.371591869045031,0,0,0,0,0,0,0,0,0.306686777,0.9822211545687836,0,-0.001118885801268017,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3603903063535157,0,-1.932152129627383,-2.072279189319012,-0.9855267271626929,0,-0.007353593898914212,0.07038712900000001,0,-0.0002438025415689125,0,-0.0001251686025328734,0,0.0008953291107222112,5.158949419863484,0.001155259014064942,1.111594463286707,-1.317752070797113,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.65409753139162
52.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.31523377569,51.95088157175203,1,1.153744860865988,-44.84665661771052,-6.544494713934019,-57.15434894672124,-0.3562594174632784,-0.3709807426450341,-17.56762191048999,1,2.409250884908377,26.87464907165748,46.2222520609226,139.8402393127734,114.7924235207262,54.16759887268763,4.33812187331668,0.6211985753646819,11.66817495719162,0.0959163701057347,0.06557734174269877,2.7769943784158,0.008240573629691397,14.9913345914433,0.09253667009927659,502.3745498729742,0.1165370371597242,80.90826264860351,119.6951742557162,165.2488688057211,2.15113121233328,31.73303166723406,113.7254902023104,1.370980742645031,0,0,0,0,0,0,0,0,0.306686777,0.980052835459424,0,-0.001120322078832767,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3587544304212074,0,-1.923331291980829,-2.062316726647161,-0.9807889696498009,0,-0.007325887977786216,0.07038712900000001,0,-0.000243693484156671,0,-0.000124545854804624,0,0.0008942906720509235,5.140290241408614,0.001151113015018025,1.108538208549773,-1.330375580784216,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.66817495719162
52.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.37657113109,52.1466758584377,1,1.153520639974226,-44.94720965951052,-6.618401199534017,-57.09401712172124,-0.3625942590632782,-0.3703696162450341,-17.62895926588999,1,2.395173459108378,26.8030619463724,46.2222520609226,139.4564564563432,114.380958285307,53.97191578584557,4.33812187331668,0.6197361361643755,11.68225238299162,0.0959163701057347,0.06552861371827591,2.7769943784158,0.008215724380866034,14.9913345914433,0.09271542450050266,503.4007387324236,0.1167668444388065,81.12966418453897,119.427836936266,165.1885369807211,2.15746605393328,31.80693815283406,113.8260432441104,1.370369616245031,0,0,0,0,0,0,0,0,0.306686777,0.9778639026174744,0,-0.001121717904821278,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3571262594143043,0,-1.914551438528544,-2.052402046281081,-0.9760739217988714,0,-0.007298325330453714,0.07038712900000001,0,-0.0002435822001538666,0,-0.0001239244660161784,0,0.0008932529140082736,5.121720692773699,0.001146986932710572,1.105495894247181,-1.342945240066963,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.68225238299162
52.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.43790848649001,52.34203102291961,1,1.153296139094754,-45.04776270131052,-6.692307685134019,-57.03368529672124,-0.3689291006632784,-0.3697584898450341,-17.69029662128999,1,2.381096033308377,26.7318000509496,46.2222520609226,139.0744270552547,113.9714729385512,53.77717427343654,4.33812187331668,0.6182792292857834,11.69632980879162,0.0959163701057347,0.06547990819724063,2.7769943784158,0.008190998753356115,14.9913345914433,0.09289397145588511,504.4232192261863,0.1169958277325339,81.35045813328429,119.1579896731916,165.128205155721,2.16380089553328,31.88084463843406,113.9265962859104,1.369758489845031,0,0,0,0,0,0,0,0,0.306686777,0.9756544185930633,0,-0.001123073628445721,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3555055858039609,0,-1.905812521523135,-2.04253507195002,-0.9713815510799222,0,-0.00727081315995548,0.07038712900000001,0,-0.0002434686998528997,0,-0.000123304448339444,0,0.0008922158442828557,5.1032404958171,0.00114288070428841,1.102467479893935,-1.355461204575266,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.69632980879162
52.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,1.235570941,35.49924584189001,52.53694360306559,1,1.153071363377224,-45.14831574311052,-6.766214170734018,-56.97335347172124,-0.3752639422632783,-0.3691473634450341,-17.75163397668998,1,2.367018607508378,26.6608621321251,46.2222520609226,138.6941443419601,113.5639594391076,53.58337053521567,4.33812187331668,0.6168278386714843,11.71040723459162,0.0959163701057347,0.06543122565826667,2.7769943784158,0.008166396276244534,14.9913345914433,0.09307231111337926,505.4420062796214,0.1172239903569736,81.57064682321894,118.8856417598374,165.0678733307211,2.17013573713328,31.95475112403406,114.0271493277104,1.369147363445031,0,0,0,0,0,0,0,0,0.306686777,0.9734244594792231,0,-0.001124389829536113,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.07038712900000001,-0.3538922954936154,0,-1.897114414853154,-2.032715642824208,-0.9667117842701245,0,-0.007243310050795593,0.07038712900000001,0,-0.0002433529915881871,0,-0.0001226858676324637,0,0.0008911794701165009,5.084849289910657,0.001138794249114646,1.099452911842496,-1.367923619255426,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.71040723459162
