"time","X","Y","Z","der(X)","der(Y)","der(Z)","Kd","kf"
77.40000000000001,12.77415320527663,1.0295130748638,0.1729419343381461,-6.297440062725952,0.7767046891973617,0.203875967421177,9.858892735409269,6.761979228789954
77.59999999999999,13.22874917577391,0.4935458239130593,0.6623335019640847,32.98708756600276,-1.73101624668914,-2.182318772951706,2.451508041728853,46.76185657466419
77.8,14.68994664700167,0.7355667831799551,0.1797275523924913,-8.003445262787135,1.750671523060939,-0.8379470469858523,9.835794362669853,6.886710441582796
78,13.17400198747687,0.9766620610427881,0.1628017630831027,-6.829598212777475,0.9461976087378116,0.1357847604311613,9.888851842403506,6.600200051021072
78.2,12.03951605781206,1.036372703854498,0.26536833662989,-2.5688385890183,-2.912744761036032,2.969061394737133,9.264883212256606,9.96963065381432
78.40000000000001,15.11465574243107,0.605177308621173,0.2798595729789451,-4.603362866392978,2.328369320293914,-2.416965050083365,9.106242193806306,10.82629215344595
78.59999999999999,13.60508930304154,0.9152391760599258,0.1561539349056361,-7.32684753692473,1.068260770392058,0.08019988055158089,9.905763388308358,6.508877703134868
78.8,12.31370472592184,1.074465475443454,0.1967081886395652,-5.389869825445586,0.2670358525758307,0.4758822610285169,9.766047036203695,7.263346004500052
79,14.9915142382319,0.4999499736516644,0.4381037178624274,10.42518878198128,1.001457743961041,-2.672494922585315,6.291587810514798,26.02542582322009
79.2,14.06556787448372,0.8462669256291728,0.1542640128952842,-7.790010711541758,1.208935356800577,-0.04157548575341918,9.910203163151268,6.484902918983147
79.40000000000001,12.66632765776446,1.042416140379341,0.1767298744823736,-6.131353722391647,0.7084291413212342,0.2342721138550297,9.846314267344569,6.829902956339328
79.59999999999999,13.77013964712803,0.4776124071230863,0.6143480757172239,29.17327509573503,-0.3780857153849579,-3.05539504178728,3.049545964941961,43.53245178931341
79.8,14.55041493204222,0.7641431756679823,0.1680701527751539,-8.067389287634469,1.554212711397766,-0.5249142391493045,9.873941277363297,6.680717102238193
80,13.05683659186987,0.992725355664364,0.1652920169555407,-6.683160884694496,0.905446926272985,0.1516329041716089,9.881975740966366,6.637330998781628
80.2,12.04124013704267,0.9304176775919574,0.3654588127698374,5.132797920216007,-11.54723719209232,10.60264906439395,7.779600844026875,17.99015544225487
80.40000000000001,15.0167402822635,0.645960432329541,0.2410062362829301,-6.505024257384251,2.330668267472731,-2.030730630302032,9.487845817915316,8.765632583257297
80.59999999999999,13.4792254840367,0.9334786393559766,0.1577038502233861,-7.187489395437585,1.035044347786356,0.09791714997978218,9.902003124850445,6.529183125807599
80.8,12.22295478330727,1.076886241131776,0.206378237881079,-5.059268108210419,-0.01069635241881361,0.6569139736080238,9.717934764949451,7.523152269272965
81,15.12604378670758,0.5208747646503565,0.3921897898135877,5.161850627992935,1.419636149518399,-2.631534047654275,7.254081945860259,20.82795749235461
81.2,13.93154734370102,0.8667998740028414,0.1540109345362189,-7.664690731888853,1.160745032693574,0.009145621944237625,9.910785736525112,6.481757022764399
81.40000000000001,12.56152553975658,1.053996550684802,0.1811267279674713,-5.952853310110649,0.6240473619788238,0.274685358346463,9.830708570873385,6.914173717283726
81.59999999999999,14.23462164035453,0.4758624337622314,0.5611562197629911,24.25568696883632,0.1212405187273258,-3.022802716357237,3.866146423768409,39.12280931165059
81.8,14.41060381959833,0.7898020380631873,0.1609406500691501,-8.036034521918745,1.411803659772006,-0.3112101604635065,9.893794774585938,6.573508217235933
82,12.94216426884939,1.008045049783354,0.168074843385506,-6.533274586130566,0.8596334864482844,0.1696180796966549,9.873927381684526,6.680792138903563
82.2,12.35602411563914,0.6487951144731845,0.6094975600171515,30.04756041790134,-13.71901777061283,10.3340421704413,3.117163513544739,43.16731702685841
82.40000000000001,14.89434632686618,0.6848480272754938,0.2101312890160372,-7.480497758897251,2.130292984574503,-1.521605874734874,9.697488320722147,7.633563068100406
82.59999999999999,13.35572259169344,0.9511471406152513,0.1595393788558826,-7.046266828620077,1.001194391703476,0.1134118197376985,9.897408105853861,6.553996228389155
82.8,12.13912555935819,1.072861734808071,0.2204802615794227,-4.560808397925998,-0.5080104943645013,1.013207878570275,9.635681454977684,7.967320143120499
83,15.17410080896174,0.5493517702364292,0.3466406987761123,0.5098171672333187,1.860995339952125,-2.617402327713248,8.123384852649927,16.13372179569039
83.2,13.79969901008153,0.8865836018523671,0.1544917148943647,-7.532862287369865,1.120848064767305,0.04423478628904842,9.909676607624545,6.487746318827456
83.40000000000001,12.45989952565221,1.063921428765354,0.1863555885382023,-5.754975471566913,0.515183042942953,0.3312610716750242,9.810683300822591,7.022310175558012
83.59999999999999,14.60883361657449,0.4809879970823027,0.5101515880847245,18.82636670919897,0.4628043957979871,-2.854320276645232,4.79911005504039,34.08480570278189
83.8,14.27178746513941,0.8133743408002653,0.1568554365163782,-7.956031436038312,1.310978848890564,-0.1695332140543462,9.904074912942443,6.517995470110812
84,12.83011747436827,1.022515731380981,0.1711978408749299,-6.37861932479631,0.8069498539834346,0.1910717372672668,9.86442337493485,6.732113775351811
84.2,12.93169749095757,0.5158567531182933,0.6753075985982147,34.04244614247663,-3.531805382481715,-0.5112706035004315,2.310768374284776,47.52185077886221
84.40000000000001,14.76031206010915,0.7195589619297492,0.1880180590653591,-7.905711534342855,1.872088181811277,-1.042268772464868,9.803971028095948,7.058556448281887
84.59999999999999,13.2347054228797,0.9682094588309518,0.1616349320078515,-6.903263423783679,0.9654892127952085,0.1281614671262767,9.891970173071552,6.583361065413618
84.8,12.06722894500929,1.055840888937046,0.2444064536218668,-3.594708666972371,-1.630946703987581,1.896882167768911,9.459919965948163,8.916432183879923
85,15.14929675715834,0.5850040126564977,0.3017776324135399,-3.179635214885206,2.222966014165136,-2.530742338300537,8.828469519322589,12.32626459565802
85.2,13.67017440859992,0.9057173871802705,0.155490576359178,-7.397083309448377,1.0854422976355,0.0696519387727188,9.907339778552734,6.500365195815238
85.40000000000001,12.36198112956486,1.071652964133357,0.1927753523165549,-5.525824178934307,0.366800723912732,0.4154457529217188,9.783810772740809,7.167421827199635
85.59999999999999,14.88676749045213,0.491947367128946,0.4619606675866317,13.24394649023132,0.8079139360437092,-2.717520611910028,5.784743029564614,28.76238764035109
85.8,14.13485773187261,0.8354332703597177,0.1547799149456062,-7.850228222430818,1.238497757686015,-0.07629690714207649,9.909006886066146,6.4913628152428
86,12.72099742415896,1.035979498957289,0.1747311591731905,-6.217364276309705,0.7449191316489806,0.2177692766191135,9.853049162818978,6.793534520777513
86.2,13.50221181221939,0.4829115457003489,0.6406112928176645,31.3180288583557,-0.8655488104084299,-2.830564117768214,2.706634598119135,45.38417317015667
86.40000000000001,14.6217474443288,0.7499884535604205,0.173339970205059,-8.051172244650186,1.647227303448853,-0.6706270054994425,9.857607739233641,6.768918208138334
86.59999999999999,13.11630418103982,0.9846174076375326,0.1639870809633223,-6.758236000668876,0.9267758984630153,0.1433532919037614,9.885616786096742,6.61766935507759
86.8,12.02523006019623,1.002179546990008,0.2987535413314948,-0.5200622930418515,-5.469165072584954,5.191629659270008,8.869498148477456,12.10470999822173
87,15.07081778600377,0.6251474907979394,0.2599907785465104,-5.673498322948584,2.362608103845241,-2.252515889310346,9.318745751717053,9.678772940727917
87.2,13.54313979647185,0.9242444102467449,0.156875082992617,-7.258824398789175,1.051983541576669,0.08926562849716158,9.904027305954196,6.518252547847341
87.40000000000001,12.2685484286605,1.076248180085922,0.2010560406232211,-5.241200506259125,0.1480795759393609,0.5513600178284279,9.745211538413304,7.375857692568156
87.59999999999999,15.06882533347028,0.5092913298688772,0.4155292842213342,7.792145664813917,1.200229893667514,-2.645522735880855,6.77043968549592,23.43962569832204
87.8,13.99965995560448,0.85642550684276,0.154030029337703,-7.729667010376675,1.183988481622722,-0.0142887749997529,9.910741878930427,6.481993853775705
88,12.61459075463807,1.048266902859513,0.1787979264118106,-6.045768114844856,0.6695182582900513,0.2525024775918427,9.839111218102785,6.868799422244964
88.2,14.00835453258492,0.4756952356862081,0.5881890090793096,26.85470847103289,-0.09239729172588368,-3.079492799067211,3.430434048099434,41.47565614026305
88.40000000000001,14.48179228867824,0.777023578522777,0.1641148635537925,-8.060186562336868,1.478343979542784,-0.4094926150807088,9.885263944162073,6.619574701524814
88.59999999999999,13.0002864047433,1.00032946480185,0.1666160651918404,-6.610185088198202,0.8837343499247055,0.1601049981568896,9.87819501179807,6.657746936290428
88.8,12.13565134975997,0.7981833215379726,0.4849190713310092,18.22248771292351,-18.45576435430486,16.31657364099477,5.305878407659467,31.34825659863888
89,14.95870751056238,0.6654866378545399,0.2247411680958238,-7.075187823518286,2.248502180938333,-1.785913861896572,9.60782873356362,8.117724838756452
89.2,13.41826971819383,0.9422223873385587,0.1585701771550826,-7.118374408290047,1.018587266511199,0.105710961937975,9.899853723663416,6.540789892217561
89.40000000000001,12.1807189216937,1.075975481137816,0.2125400943178861,-4.84558640263157,-0.2138419439915524,0.7984410008126921,9.683822980982161,7.707355902696333
89.59999999999999,15.15973244136252,0.5338880343994754,0.3698097294528976,2.780332573428781,1.637753223330932,-2.625850517859908,7.696751571136917,18.43754151586065
89.8,13.86654875722515,0.8765953625234039,0.1541702062651295,-7.600613893950173,1.140393259584227,0.02790467776447736,9.910419427941937,6.483735089113541
90,12.5111960916456,1.059106049497013,0.1835699700413103,-5.858725848505221,0.5743926833256466,0.2999076162612502,9.821554031382629,6.963608230533804
90.2,14.43003229245514,0.4776408403278735,0.5357594667183642,21.6316060943477,0.2937815876112674,-2.941376254794911,4.313589485617221,36.706616777667
90.40000000000001,14.34231921949106,0.8015870100960312,0.1586294888524533,-8.001095591894405,1.358014934403098,-0.2343098229276306,9.899705308059525,6.541591336478565
90.59999999999999,12.88685362584831,1.015259691831868,0.1695608451766296,-6.458095491634649,0.834776487079976,0.1796150611537284,9.869468289457592,6.704871236929009
90.8,12.63093646848063,0.5615431092479546,0.6651426211809141,33.6980402558473,-7.244968985775761,3.30354277396662,2.42031572712364,46.93029507353234
91,14.82949959280534,0.702442085183196,0.19823897177491,-7.737597240756757,2.003206353478373,-1.275596071227473,9.758856770771443,7.302173437834204
91.2,13.29603814888074,0.9595958652204464,0.1605357333116416,-6.976343178235169,0.9839819257285672,0.1206607411550169,9.894848374409504,6.567818778188677
91.40000000000001,12.10181083397481,1.066871734638316,0.2303689364749184,-4.184140247936574,-0.9281639411163158,1.334474576367131,9.568805341958004,8.328451153426782
91.59999999999999,15.16995779267656,0.5660526231551923,0.3244466810095234,-1.440916849227222,2.057870938114641,-2.592337748209875,8.494057109441288,14.13209160901705
91.8,13.73585758917983,0.8960497259868955,0.1549268927564441,-7.466634599645515,1.103094839147348,0.05763623328821099,9.908663929325213,6.493214781643847
92,12.41137242034585,1.068025138013911,0.1893300196023444,-5.647450093739282,0.4486396300373057,0.3680601739392497,9.798553434509477,7.087811453648827
92.2,14.75762177244747,0.4856343781856326,0.4861462195443145,16.08131896825106,0.6281791238868775,-2.779641319330023,5.280691140196687,31.48426784293789
92.40000000000001,14.20418318808142,0.8243825136162838,0.1556335158067261,-7.906327187605537,1.27251708295349,-0.1188522410207513,9.907001758548546,6.50219050383785
92.59999999999999,12.77608339139399,1.029272540021606,0.1728783817415606,-6.300308798795166,0.7778127007303465,0.2034034818540476,9.859097116210485,6.760875572463384
92.8,13.21837524132573,0.4940940658326917,0.6630159605510807,33.03899730261463,-1.775073339315345,-2.145086266195461,2.443892985215806,46.80297787983464
93,14.69244975944817,0.7350171673535179,0.1799907243993164,-8.000926907594465,1.754745556912543,-0.8446528009057064,9.834846392991919,6.891829477843636
93.2,13.1761650281102,0.9763624293848527,0.1627583221244389,-6.832253852491883,0.9469026728265239,0.1355141059290879,9.888969110465103,6.599566803488442
93.40000000000001,12.04033659764333,1.037280476933873,0.2644427154521733,-2.618182952144497,-2.850463739934129,2.916036585412395,9.274345820728261,9.918532568067395
93.59999999999999,15.11611120749693,0.6044448873441967,0.2806210620293276,-4.558206666973042,2.325809718444686,-2.422020338737963,9.097356513193549,10.87427482875483
93.8,13.60740545144446,0.9149047645219349,0.1561267336497238,-7.329392226649278,1.068848495025885,0.07988416847687763,9.905828415200665,6.508526557916416
94,12.31545606268148,1.074370284685544,0.1965647587319368,-5.394909175282317,0.2708677675241075,0.4734846451565236,9.766712737202223,7.259751219107997
94.2,14.98836848670407,0.4996511115178752,0.4389039633563027,10.51947034746531,0.9946907592969896,-2.673730392860018,6.274540104824166,26.1174834339495
94.40000000000001,14.06789080985746,0.8459049505344315,0.1542766111312314,-7.792085991119218,1.209870369299455,-0.04263648061176806,9.910174089429656,6.485059917079859
94.59999999999999,12.66816068286247,1.042202796415266,0.1766603982780205,-6.134298044309401,0.7097251520831107,0.2336708651366837,9.84655208699529,6.828618730225441
94.8,13.76135407044627,0.4777307248883087,0.6152631632530385,29.25099144588729,-0.3908064358025387,-3.051825196727846,3.036941397825558,43.60051645174199
95,14.55283066236732,0.763675997019178,0.1682285841422031,-8.067272284698074,1.557128461601186,-0.5294143030232166,9.873471310356509,6.683254924074852
95.2,13.05884053457648,0.992453189923505,0.1652464729682002,-6.685719665457866,0.9061913967167933,0.1513438736012036,9.882104234234482,6.636637135133785
95.40000000000001,12.03979607082955,0.9337804633498575,0.3623640307014194,4.829347663493566,-11.26561648593818,10.35197617892399,7.83780536873778,17.67585100881599
95.59999999999999,15.01862078642479,0.6452762677460818,0.2416039498882848,-6.481585809721146,2.332699974291492,-2.03873947317434,9.483009809307164,8.791747029741302
95.8,13.48132740225676,0.933174193675954,0.1576736058500002,-7.189875029723614,1.035600438957537,0.09766350254246059,9.902077542491815,6.528781270544203
96,12.22444098098536,1.076877798701726,0.2061926177020941,-5.06568693714656,-0.0048459986771342,0.6529198216561931,9.718919689293704,7.517833677813996
96.2,15.12450907503573,0.5204674677850529,0.3929462611666998,5.245080428041923,1.412362711821962,-2.631825323488961,7.238701788568513,20.91101034173003
96.40000000000001,13.93370862154883,0.8664657769311409,0.1540085993527489,-7.666786785039549,1.161465826862845,0.008448179609665374,9.910791098961852,6.481728065605996
96.59999999999999,12.56317566821787,1.05381870496233,0.1810475064150499,-5.955893642205469,0.6256133064726186,0.2739116293768833,9.830999554469395,6.912602405865272
96.8,14.22744791469421,0.4758277887604347,0.5620462442782849,24.34453659198256,0.1148764285263887,-3.025338871309238,3.851124270020499,39.20392894188931
97,14.41295123218388,0.7893856882943379,0.1610329249248185,-8.037038852122862,1.413836056954334,-0.3141653062025198,9.893553590141069,6.574810613238228
97.2,12.94407775500306,1.007791700942469,0.1680244113151367,-6.535851127804793,0.8604637265115931,0.1692921603370403,9.874076725027605,6.679985684850931
97.40000000000001,12.34727247521453,0.6528439255755026,0.6064304455206252,29.81338641173717,-13.97839005579124,10.62408560058498,3.16062239255846,42.93263908018432
97.59999999999999,14.89649886496403,0.6842257019744992,0.210576769015172,-7.469574051348912,2.134516598341156,-1.530284288492877,9.694993335628569,7.647035987605731
97.8,13.35777924729702,0.9508544606709337,0.1595043915540711,-7.048681468499181,1.001768634428798,0.1131874500304906,9.897497148511603,6.553515398037349
98,12.14049184733616,1.072981709935647,0.2202036664617086,-4.571068604757554,-0.4970055861066591,1.004968921489573,9.637440028080656,7.957823848364452
98.2,15.17392233382049,0.5488482099298695,0.3473506367874593,0.5760442399691037,1.854326287313871,-2.617832655188464,8.110877140784826,16.20126343976195
98.40000000000001,13.80171708942108,0.8862792369896895,0.1544803644647634,-7.534926981540631,1.121434874731626,0.04376148062074003,9.9097029090999,6.487604290860538
98.59999999999999,12.46143791113126,1.063784811173901,0.1862637744162605,-5.758289359633384,0.5171561424724007,0.3302061133649945,9.811049072825174,7.020335006744064
98.8,14.60363255381889,0.4808587074185252,0.5109431475235051,18.91515455913358,0.4576072513992622,-2.857038726634312,4.783632924447135,34.16838220798547
99,14.27400309515813,0.8130119316268888,0.1569023136372146,-7.957569179158722,1.312328652178218,-0.1713517885503639,9.903961292320069,6.518609021471624
99.2,12.83189457748249,1.022292372812539,0.1711451407056197,-6.381141573913886,0.8078551361470456,0.1906934567967571,9.864587977632347,6.731224920785321
99.40000000000001,12.92232967536545,0.5168382000003571,0.6754404489438361,34.05871917180044,-3.611559738249047,-0.432844751189311,2.309370636261421,47.52939856418833
99.59999999999999,14.76249333363234,0.7190453411822515,0.1883029348960416,-7.901740270703332,1.876029205422753,-1.049058554383168,9.802803752221777,7.064859738002406
99.8,13.2366169578995,0.9679432864427504,0.1616000194695645,-6.905553639268957,0.9660780603685301,0.1279217449358252,9.8920624718622,6.582862651944126
100,12.06824780802368,1.056265688157818,0.2439021721979253,-3.617192179499719,-1.603441591878751,1.874419869899499,9.46412543613557,8.893722644867925
100,12.06824780802368,1.056265688157818,0.2439021721979253,-3.617192179499719,-1.603441591878751,1.874419869899499,9.46412543613557,8.893722644867925
