"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
29.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
30,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
30.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
30.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
30.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
30.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
31,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
31.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
31.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
31.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
31.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
32,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
32.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
32.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
32.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
32.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
33,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
33.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
33.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
33.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
33.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
34,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
34.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
34.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
34.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
34.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
35,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
35.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
35.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
35.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
35.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
36,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
36.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
36.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,4.440892098500626e-16,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
36.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
36.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
37,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
37.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
37.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
37.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,-8.604228440844963e-16,0,0,0,2.131628207280301e-14,0,2.220446049250313e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
37.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.131628207280301e-14,2.220446049250313e-16,-2.664535259100376e-15,-1.953992523340276e-14,0,0,-1.77635683940025e-15
38,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.131628207280301e-14,2.220446049250313e-16,-2.664535259100376e-15,-1.953992523340276e-14,0,0,-1.77635683940025e-15
38.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.131628207280301e-14,2.220446049250313e-16,-2.664535259100376e-15,-1.953992523340276e-14,0,0,-1.77635683940025e-15
38.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.131628207280301e-14,2.220446049250313e-16,-2.664535259100376e-15,-1.953992523340276e-14,0,0,-1.77635683940025e-15
38.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.131628207280301e-14,2.220446049250313e-16,-2.664535259100376e-15,-1.953992523340276e-14,0,0,-1.77635683940025e-15
38.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
39,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
39.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
39.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
39.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
39.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
40,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
40.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
40.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
40.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,2.220446049250313e-16,-2.664535259100376e-15,-1.77635683940025e-15,0,0,0
40.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,-2.220446049250313e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,0
41,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,-2.220446049250313e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,0
41.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,-2.220446049250313e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,0
41.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,-2.220446049250313e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,0
41.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,1.77635683940025e-15,0,2.664535259100376e-15,-2.220446049250313e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,0
41.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
42,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
42.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
42.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
42.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
42.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
43,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
43.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
43.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
43.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
43.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
44,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
44.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
44.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
44.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
44.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,-2.664535259100376e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
45,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
45.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
45.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
45.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
45.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
46,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587904,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108731,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,-6.661338147750939e-16,-2.442490654175344e-15,-1.77635683940025e-15,0,0,8.881784197001252e-16
