"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
36.4,1.917479155220545,1.981669624987554,3.997193160678084,3.961803111086182,2.64438031670177,2.709967643897316,1.899106263447378,1.943295627879609,0.1914506167950797,0.1643160193687856,0.1510887669725536,0.0611380871997218,0.2045026875651671,0.1953891197589309,0.1409926725106705,0.1484588039454481,1.94957439010405
36.6,1.955269330961749,2.013793577096673,4.023562443305994,3.969640610726494,2.685296939107292,2.748864035718402,1.927738160241863,1.973315797103483,0.1862164379925851,0.1566637647117086,0.1118717161952087,0.01646700272410317,0.2045124068220469,0.1934052733798979,0.145288418613823,0.1516947364575266,1.984531454029211
36.8,1.99186897298672,2.044230139289998,4.041592201441708,3.968064621110519,2.726122152500117,2.78726035887206,1.957204159028146,2.003952140440056,0.1795194878030637,0.147418180500443,0.06761471501198635,-0.03300172088384112,0.2035707108199464,0.1903711280253539,0.1493262767064328,0.1546124647026678,2.018049556138359
37,2.026970349652687,2.07264760820692,4.050253056345923,3.956111033564441,2.766655155579518,2.824936944638605,1.987448191055173,2.035136193944531,0.1712055659927658,0.1364451674968483,0.01809904719879185,-0.08732467848150094,0.2015709270279794,0.1861883403296828,0.1530608506496338,0.1571631074137234,2.049808978929804
37.2,2.060234088148113,2.09868673482604,4.048470867237855,3.932807188752374,2.80667318384791,2.861653862282076,2.018404727416876,2.066789330909067,0.161117350270798,0.1236151701299391,-0.03682986797958776,-0.1464699702424026,0.1984023013723739,0.1807586333749498,0.1564421201881693,0.1592938034164035,2.079460411487076
37.4,2.09128988891724,2.121964010561631,4.035155204458563,3.897205157340351,2.845931315530078,2.897152106999839,2.049997734280818,2.098821975622675,0.1491007440309183,0.1088100878347005,-0.09724479575295764,-0.2103009181303079,0.1939533283023279,0.1739876141241569,0.1594156131256278,0.1609482632704745,2.106626949739435
37.6,2.11973709426745,2.142073599531751,4.009209164516135,3.848391463890663,2.884162339107665,2.931154307951902,2.082139843771915,2.13113298531068,0.1350071331687277,0.09192534750623016,-0.1631162705873068,-0.2785572647122496,0.1881128900392557,0.1657858676430407,0.161922518541238,0.162067101394951,2.130905346899601
37.8,2.145145904702286,2.158590392701286,3.969553423664615,3.785516359679749,2.921076879811809,2.963365868465563,2.114731482517083,2.163609025166517,0.1186988471451972,0.07287626545162285,-0.2342924266122299,-0.3508384615390474,0.1807730647695406,0.1560723359612022,0.1638998930662497,0.1625883133249704,2.151868148701786
38,2.167061436564515,2.171076002757725,3.915156346478279,3.707827563791359,2.956365038368618,2.993477775679211,2.147660137714312,2.196124257085375,0.1000553587329144,0.05160475804468256,-0.3104775941085922,-0.4265868734718037,0.1718325535214422,0.1447781208829799,0.1652813245434526,0.1624482140968661,2.16906871966112
38.2,2.18500724326835,2.179083730742197,3.845058153852745,3.614701397075715,2.989697841583494,3.021168858321937,2.180799841606355,2.22854011465775,0.07897847795361068,0.02808592419048817,-0.3912111517099612,-0.5050716735831378,0.1611994415310746,0.1318500404639351,0.1659974613294529,0.1615821701593785,2.182045487005273
38.4,2.198489293079386,2.182164912337001,3.758410082279704,3.505679808090477,3.02072859612848,3.046108566979532,2.214010340396186,2.26070488538931,0.05540103807440466,0.002335744279521768,-0.4758466873226457,-0.5853718575687994,0.14879575183692,0.1172548621038741,0.1659766100395592,0.1599255750788062,2.190327102708193
38.6,2.207003423715563,2.179878164891544,3.654511540523054,3.380509157880715,3.049096618847793,3.067961789853431,2.247136952552339,2.292454071291024,0.02929435407433301,-0.02558148864938936,-0.5635301311398004,-0.666357950009969,0.1345616173584159,0.1009836202260256,0.1651459170071521,0.1574152766332584,2.193440794303553
38.8,2.210044883602908,2.171801058148533,3.532859411015463,3.239184969830661,3.074431920051953,3.086394882300488,2.280010540089775,2.32361096275966,0.0006780808849461417,-0.05554494162219881,-0.6531766943854205,-0.7466698397338627,0.1184608428986959,0.08305657352226742,0.1634328460968173,0.1539913651454986,2.190922970875721
39,2.207116572989214,2.157540031710017,3.393194136673134,3.081998239355137,3.096358619431181,3.101080245653371,2.312447150118708,2.353986806752199,-0.03037010465825629,-0.08736809870442275,-0.7434428482289643,-0.8246869002437425,0.1004862052064761,0.06352846770114073,0.1607663495534972,0.1495986240828394,2.182328302349616
39.2,2.19774559670234,2.136748367890938,3.235550122392273,2.909594575893134,3.114504092340945,3.111706617999655,2.344249279825239,2.383382899694078,-0.06370602637547884,-0.1207889908901378,-0.832690189728555,-0.8984895916863662,0.08066488501538116,0.04249492453038867,0.1570794788558125,0.1441893324563261,2.167246982296639
39.4,2.181496301764033,2.109140815927064,3.060322255900628,2.723038589511827,3.128505738806126,3.117987028180228,2.375206769164838,2.411592113696074,-0.09910579277170595,-0.1554584237319783,-0.9189386894856719,-0.965805694888151,0.05906598917692302,0.02009962337503296,0.152311347696548,0.1377254975157699,2.145318558845548
39.6,2.157986935568402,2.074511705469473,2.868340994081011,2.523890723937559,3.138019721782417,3.119668762805459,2.40509813457742,2.43840096041319,-0.1362516823882408,-0.190926647599882,-0.9997982331320197,-1.023937340974738,0.03580896122571592,-0.003457192157924893,0.1464096556331734,0.1301816369926821,2.116249320518937
39.8,2.126908881213961,2.032755528581543,2.660963153919004,2.314298299759403,3.142731274382035,3.116544946627355,2.433692406012683,2.463592196912368,-0.1747153594264674,-0.2266279829817638,-1.072371295266497,-1.069670448605599,0.0110737416954233,-0.0279086579264789,0.1393336259553676,0.1215479799651746,2.079832204897752
40,2.088051659539184,1.983892840233743,2.440188242410152,2.097110677298911,3.142368435517018,3.108469531264129,2.460751827976611,2.486948418098292,-0.2139373014145806,-0.2618622357676939,-1.133120097313236,-1.099183976982919,-0.01488630439867406,-0.05290865722001062,0.1310578783634444,0.1118345572574337,2.035972249886463
40.2,2.041332175001586,1.928099573157499,2.208800745222804,1.876007242440524,3.136718689773969,3.095374878749017,2.486035466787571,2.508256591512483,-0.2532022306517806,-0.2957752928842687,-1.177700356166743,-1.108007391804445,-0.04172862330099181,-0.07801790660938057,0.1215770550883994,0.1010759249342201,1.984715874079543
40.4,1.986828744781116,1.865739304910094,1.970547627433048,1.655615568375443,3.125648806241108,3.077291752149268,2.509303837464677,2.527313563551888,-0.291609005342101,-0.3273443421079933,-1.200794521995086,-1.091143351590824,-0.06900182638738794,-0.1026914384040554,0.1109112693789004,0.0893364479065184,1.926284024845605
40.6,1.924821462057149,1.797397651076945,1.730344680355896,1.441579775036088,3.109128770635768,3.054371365150482,2.53032465130239,2.54393260420663,-0.3280374039228556,-0.3553770323511959,-1.196053729906852,-1.043606772998631,-0.09612300476117572,-0.126272191068272,0.09911264672182785,0.07671600117452659,1.861109556567047
40.8,1.855836725384296,1.723912747770579,1.494456214418917,1.240458162431773,3.08725876724993,3.026906288908378,2.548879492354868,2.557950625252482,-0.3611244679818986,-0.3785507061581698,-1.156423538663404,-0.9617837030299867,-0.1223585033749298,-0.1480047455021288,0.08627266196277195,0.06335511286937212,1.789874736577437
41,1.780700113463739,1.646389216379261,1.270538300706969,1.059158847916897,3.060303160061198,2.995345222393182,2.564773449413854,2.569237413161414,-0.3892774052249922,-0.395554288123338,-1.075451354505126,-0.845861976910073,-0.1468213994697393,-0.1671031552348152,0.07253098580282125,0.04943746119576109,1.7135446649215
41.2,1.700569021240127,1.566174671816094,1.067233774890093,0.9039260628911363,3.028714463228494,2.96028769951237,2.577844551646496,2.577703304266438,-0.4107860300072078,-0.4053225482853069,-0.9503872666224398,-0.7030410100741431,-0.1685212344714249,-0.1828703772152689,0.05808106100893118,0.03518609339433332,1.63337184652811
41.4,1.616932450822612,1.484775484097122,0.8929502566917981,0.7787092179401801,2.993142750354282,2.922448023715005,2.587975050941387,2.583306161814273,-0.4241143529813115,-0.4073914530472331,-0.7872671323434517,-0.548904522126886,-0.1865090785518824,-0.1948882153958454,0.04317024872525876,0.0208494905748503,1.550853967459867
41.6,1.531528908080269,1.403705808250447,0.753628838633398,0.6837691966025601,2.954402683785538,2.882582077671781,2.595101074226594,2.586054062361722,-0.42839757493579,-0.4021741692708787,-0.6049797387793969,-0.4035817414550129,-0.20013852294569,-0.2031765950059137,0.02808621465440675,0.006676382052785867,1.467617358165358
41.8,1.446159294334419,1.324309111581634,0.6503638511319895,0.6155901815191072,2.913384029414932,2.841395823907029,2.599217833641629,2.586002344295916,-0.4239358828466854,-0.39092339683376,-0.4315051446669944,-0.2832043604161134,-0.2093401144817502,-0.2081976031004948,0.01312560357561288,-0.007114007702285097,1.385234202958026
42,1.362437943897542,1.247625762009631,0.5788294473060689,0.568414188462705,2.870924973636732,2.799473004208511,2.600377286156172,2.583245295623094,-0.4122471206012707,-0.375331375791037,-0.2904606111029242,-0.1936016185308329,-0.2146801465637993,-0.2106695991240974,-0.001447641960081736,-0.02035378943517929,1.305031852953586
42.2,1.281597476554072,1.174356113804053,0.5314529475388325,0.5363167695666636,2.827706837453873,2.757249042154313,2.598678027235761,2.577905043809502,-0.3954997863717549,-0.3570339952058529,-0.1898285716079,-0.1313425010133438,-0.217097237335298,-0.2113207466507004,-0.01543462428309439,-0.03293199972011496,1.227976795179063
42.4,1.204436386312449,1.104906292367634,0.5005861385707153,0.5145460611824855,2.784218110361369,2.715026935675788,2.59425104905351,2.570120837193803,-0.3757591210825755,-0.3373107610839078,-0.1236833377852751,-0.08904905619735715,-0.2175261135575494,-0.2107322419158517,-0.0287094766581738,-0.04478627250905287,1.154671339340042
42.6,1.131389515107758,1.0394680925024,0.4804061878638433,0.4998396062130187,2.740781121412546,2.673011838851749,2.587246177023924,2.560040690732674,-0.354564122280026,-0.317032132603417,-0.08116656271345146,-0.05967866193586602,-0.2166753778766577,-0.2093032838057526,-0.04120660741207383,-0.05588895512248226,1.085428803805079
42.8,1.062641262740976,0.9780937224378576,0.4671779304955101,0.4901567432953777,2.69760248843733,2.631344683341808,2.577821978754644,2.547815771965273,-0.3328966420557143,-0.2967414171727386,-0.05287368491146527,-0.03814172887913347,-0.2149999729934537,-0.2072848583647356,-0.05290101150689885,-0.06623434813416318,1.020367492589417
43,0.998223272812881,0.9207502505332761,0.4587289319741353,0.4842776035948966,2.654817936514531,2.590126856100409,2.566139416382506,2.533596991128757,-0.311328921002619,-0.2767623679185007,-0.03260777128341097,-0.02125009153834512,-0.2127660312907902,-0.2048286463261886,-0.06379156395974062,-0.07582957893473186,0.9594867616730786
43.2,0.9380807421645596,0.8673548440176313,0.4538450287950687,0.481475542612803,2.61252283960005,2.549436048206072,2.55235822342418,2.517533034029948,-0.2901813992748508,-0.2572847821734542,-0.01680086833576588,-0.007142056093949911,-0.2101241447320364,-0.2020266879781958,-0.07388988362938154,-0.08468884353408956,0.9027177930910955
43.4,0.8821102801873814,0.8177952564974558,0.4518453980791303,0.4813082862368037,2.570789447652041,2.509335248018625,2.536635095627495,2.499769330782758,-0.2696313484623337,-0.2384186417263646,-0.003533578309535379,0.005231868679413054,-0.2071605853568198,-0.1989365957028652,-0.0832141747506796,-0.09283020612596793,0.8499527683424186
43.6,0.8301815082676842,0.7719422657411328,0.4523338890130255,0.4834942101563979,2.529676434116328,2.469877994992839,2.519122741554493,2.480447480556669,-0.249776492155278,-0.220226449019963,0.008203609621455499,0.01646443841744549,-0.2039272444919534,-0.1955964838191888,-0.09178587714906639,-0.1002737713001647,0.8010618870044085
43.8,0.7821495552523623,0.7296573655908849,0.4550641512792687,0.4878426336496777,2.489234179224672,2.431111461283634,2.499969403116005,2.45970494135523,-0.2306699420203913,-0.2027418245373372,0.0189582661751535,0.02690486071656206,-0.2004578783281548,-0.1920333872485895,-0.09962786698668524,-0.1070406485398845,0.7559034604216236
44,0.7378617930119408,0.6907973144365763,0.4598735589860835,0.4942180835375816,2.449507395590096,2.393078124402927,2.479318681246264,2.437674897126321,-0.2123376436772472,-0.1859793808797544,0.02903830987435096,0.03676432207872082,-0.1967760654613437,-0.1882675801857843,-0.1067636229071591,-0.1131524287106891,0.7143295537242585
44.2,0.697162240579248,0.6552173008421424,0.4666475909196093,0.5025189302217119,2.41053671105712,2.355816853364499,2.457309463475053,2.414486193953307,-0.1947882064937408,-0.1699409271295577,0.03863026534752034,0.0461771177898509,-0.1928995060370659,-0.1843151617051559,-0.1132167577410874,-0.118630865924949,0.6761897707106952
44.4,0.6598944889085733,0.6227731214086768,0.475301470272204,0.5126652273784815,2.372359622918701,2.319363595464276,2.434075920578835,2.39026332519248,-0.1780183676252111,-0.1546192821313392,0.04785389541287088,0.05523113551741332,-0.1888422445579349,-0.1801895293782685,-0.1190107686714251,-0.1234976971675396,0.641333805158625
44.6,0.6259036514256631,0.5933226662392044,0.4857700892789009,0.5245914252242125,2.335011067350718,2.283751802911882,2.409747547104956,2.36512644768665,-0.1620162773004887,-0.1400007628317686,0.05678674039263321,0.06398268777902416,-0.1846158897038353,-0.1759022602769513,-0.1241689179396117,-0.1277745486865464,0.6096131588324337
44.8,0.5950378691489967,0.5667270569553322,0.4980008783142819,0.5382409325078441,2.298523831758416,2.249012741940045,2.384449215415831,2.339191409207992,-0.1467639961827133,-0.1260671499611122,0.0654797354471679,0.07246685146556686,-0.1802304766228567,-0.1714637660351138,-0.1287141598051985,-0.1314828762345742,0.5808824630521645
45,0.5671493646040799,0.5428514178043294,0.5119490959318299,0.553562324070231,2.262928819538842,2.215175684923974,2.35830123899999,2.312569784527207,-0.1322392977825086,-0.1127971519352061,0.07396495798250502,0.08070337489973678,-0.1756950334557507,-0.1668837454776059,-0.1326691102572994,-0.1346439389606247,0.5550003912042047
45.2,0.542095132124334,0.5215653528172547,0.5275747888722591,0.5705068078508074,2.228255201235692,2.182268012278228,2.331419441338089,2.285368916260356,-0.1184169627995847,-0.1001674703848117,0.0822585692183182,0.08869959411459494,-0.1710179426941612,-0.1621714820485937,-0.1360560478335877,-0.1372787975054356,0.5318302424707944
45.4,0.519737407811837,0.5027432473820561,0.5448401978751161,0.5890262170768774,2.194530505313576,2.150315266652779,2.303915223810135,2.257691954879098,-0.1052698887458932,-0.08815367322996284,0.09036388582950572,0.09645310706174737,-0.1662072454279147,-0.1573360756944099,-0.1388969264861459,-0.1394083209433663,0.5112403275969466
45.6,0.4999439210871391,0.4862643976438604,0.5637074163099435,0.609071312957694,2.161780651214766,2.119341163241645,2.275895628808941,2.229637896012291,-0.09277004979540954,-0.07673091891514233,0.098274906188073,0.1039546862675307,-0.1612709112078339,-0.1523866346466448,-0.1412133990833334,-0.1410532012568627,0.4931041593654998
45.8,0.4825880314726218,0.4720130585298444,0.5841364988773261,0.6305904820210025,2.13002995449868,2.089367582867905,2.247463396304209,2.201301613461154,-0.08088929730616506,-0.0658745454267235,0.1059793859990608,0.1111910153023548,-0.1562170526163682,-0.147332419336263,-0.1430268415890997,-0.1422339664054549,0.4773005450012331
46,0.4675487055287752,0.4598783749255203,0.6060843653663365,0.6535290612034597,2.099301088350181,2.06041453642095,2.218717015632415,2.172773890004915,-0.06959989884796969,-0.05556045322532024,0.1134602851428888,0.1181464100984302,-0.1510540425543058,-0.142182910020197,-0.1443583842520629,-0.1429709969210438,0.4637135402271477
46.2,0.4547103873951949,0.44975423915979,0.6295042100899053,0.6778291406542321,2.06961502159694,2.032500116768102,2.189750771718252,2.144141445570531,-0.05887490043359286,-0.04576533226702922,0.1206968451015316,0.1248040936018864,-0.1457905699014411,-0.1369478171129068,-0.1452289432905226,-0.1432845409346927,0.4522323132774925
46.4,0.4439628057669,0.441539111401962,0.6543450389551247,0.703429580542603,2.040990948285637,2.005640451478111,2.160654785416763,2.115486962954812,-0.04868841431563986,-0.03646680775449226,0.1276664401059806,0.1311477101058092,-0.1404356793055029,-0.1316370664253944,-0.1456592483761228,-0.1431947236448329,0.442750958584431
46.6,0.4352007375823032,0.4351358223060194,0.6805513366168124,0.7302661768929029,2.013446214310932,1.979849662626286,2.131515048581261,2.086889112072942,-0.03901583965364006,-0.02764352747163523,0.134346861968095,0.1371630019006833,-0.1349987953188421,-0.1262607675669893,-0.1456698646820909,-0.1427215498439953,0.4351682799441613
46.8,0.4283237434707746,0.4304513697587622,0.7080631469013767,0.7582721008563774,1.986996245163338,1.955139837250444,2.102413455105127,2.058422574252081,-0.0298339578188746,-0.01927516763746254,0.1407180204814624,0.1428391103696462,-0.1294896979623993,-0.1208291512622758,-0.1452812089319347,-0.1418848992012345,0.4293875566147685
47,0.4232358955386981,0.4273967222537248,0.7368166863577069,0.7873786805790089,1.961654482982071,1.931521013342214,2.073427829542244,2.030158068287463,-0.02112088421205432,-0.01134234736655165,0.1467627749582423,0.1481692600171733,-0.123918436394625,-0.1153524679617334,-0.1445135576171604,-0.1407045136298423,0.4253163088962114
47.2,0.4198455195981205,0.4258866424933815,0.766745244739408,0.8175163898077542,1.937432342842712,1.909001187432401,2.044631955189603,2.002162380073042,-0.01285594299600543,-0.003826489219124124,0.152467555465793,0.153151105716228,-0.1182952106275244,-0.1098408643675105,-0.1433870450657982,-0.1391999757202277,0.422866081045751
47.4,0.4180649626727528,0.4258395380861864,0.7977800315043944,0.8486158163602145,1.914339192040431,1.887586345814942,2.016095603651028,1.974498397327968,-0.005019548155624998,0.003290318701024475,0.1578233712951871,0.1577871051363333,-0.1126302618699861,-0.1043042648652893,-0.1419216511694439,-0.1373906784833683,0.4219522503794696
47.6,0.4178104041293276,0.4271773562655722,0.8298510274410487,0.8806085511309821,1.892382367254633,1.867280533709768,1.987884570839621,1.947225156205263,0.002406913801303284,0.01002543765355032,0.1628267504167837,0.1620848456017141,-0.1069337659738028,-0.09875226620603691,-0.140137175819542,-0.1352957842747501,0.4224938801974499
47.8,0.4190016794904676,0.4298254908794775,0.8628878031333078,0.9134280199862057,1.871567202029714,1.848085934555895,1.960060715348983,1.920397891599055,0.009441202923366088,0.01639578802253758,0.1674804573143023,0.1660571302677285,-0.1012157322129897,-0.0931940404650614,-0.1380532084394381,-0.1329341800351095,0.4244135851849725
48,0.4215621141867765,0.4337126832843006,0.8968209928284117,0.9470106504386986,1.851897052223027,1.830002939133662,1.932682000885045,1.894068088919471,0.01610050409827063,0.02241805047279039,0.1717926404181052,0.1697211363820914,-0.0954858253237187,-0.0876381983827204,-0.1356890977293833,-0.13032443532241,0.4276373987355385
48.2,0.4254183680284698,0.4387709379211953,0.9315835993084943,0.9812969233341721,1.833373333216482,1.813030228431486,1.905802539750764,1.868283539141406,0.02240167521645459,0.02810884639257399,0.1757762006896284,0.1730975736708906,-0.0897532090865312,-0.08209266813565325,-0.1330639164402579,-0.1274847560871666,0.4320946529748326
48.4,0.430500405186987,0.4449355500746559,0.9671114266062798,1.016231715954253,1.815995663368245,1.797164954792924,1.879472660189961,1.843088430464825,0.02836125541927953,0.03348472045889478,0.1794493890331657,0.1762107278208687,-0.08402650267927077,-0.07656466698983551,-0.1301963974420862,-0.124432917327095,0.4377179776308214
48.6,0.4367416015190234,0.4521452309654064,1.003344368024987,1.051764816904751,1.799762102181718,1.782402996822233,1.853739002960996,1.818523476559367,0.03399562235617493,0.03856213233574296,0.1828345975559209,0.1790879017189182,-0.07831364568240647,-0.07106066018994835,-0.1271048473415457,-0.1211861835130826,0.4444434162422149
48.8,0.4440784522496752,0.4603418687542665,1.040227344744692,1.087852077442981,1.78466907419476,1.768738917404656,1.828644560389452,1.794625946479393,0.0393212497312791,0.04335775705341394,0.1859572223962713,0.1817575359564758,-0.07262177702258865,-0.06558621914103405,-0.1238071464237005,-0.1177612963775366,0.4522101605019708
49,0.4524509594007609,0.4694708354594637,1.07771066823171,1.124454895490707,1.770711818667208,1.756166374245781,1.804228854306013,1.771429886564007,0.04435455721129997,0.04788818495844446,0.1888455662580979,0.1842498821423302,-0.06695722942381718,-0.06014611702744546,-0.1203206188900496,-0.1141743760246053,0.4609608974301123
49.2,0.4618022424270789,0.4794807289123932,1.115750816086369,1.161541190752784,1.757884260027315,1.744678066157441,1.780527939113753,1.748966119554066,0.04911219234023517,0.05217020833772235,0.1915294470640276,0.1865951008216316,-0.06132542420858395,-0.05474420797475346,-0.1166620398724895,-0.1104409043815244,0.4706414856697361
49.4,0.4720788413755204,0.4903235403109166,1.154309980096514,1.199084430139001,1.746179385462711,1.734266036337788,1.75757461027949,1.72726247372594,0.05361075011243818,0.0562204928540192,0.194040520030736,0.1888240184340768,-0.05573095671566239,-0.04938356832099988,-0.1128475421164192,-0.1065756676140773,0.4812011908432186
49.6,0.4832305812587647,0.5019545941521448,1.19335719387527,1.237064662776969,1.735589318702399,1.724921789095861,1.735398471630944,1.706343864178363,0.05786704662817599,0.06005581079767391,0.1964103183071311,0.1909662519110986,-0.05017746924360217,-0.04406638513048342,-0.1088925787902073,-0.1025927131747418,0.4925925877054548
49.8,0.4952107099281112,0.5143325676722061,1.232867100188999,1.27546719359794,1.726105590712666,1.716636487806659,1.714026150613361,1.686232510899703,0.06189774783671312,0.06369270927856846,0.1986710736312673,0.1930510709858444,-0.0446678201369464,-0.03879413043239746,-0.1048118718781436,-0.09850532788348942,0.5047716388001586
50,0.5079757773720452,0.5274194389912218,1.272821154653945,1.314283440473174,1.717719207919701,1.709401063922711,1.693481363921718,1.666948017417374,0.06571967001050399,0.06714771272738237,0.2008536987925469,0.1951058678537354,-0.0392039483433573,-0.03356747078075828,-0.1006193798621909,-0.09432600057191265,0.5176976081816336
50.2,0.5214857060379179,0.5411804584794195,1.313206414137381,1.353509796999115,1.710420891343192,1.703206387364432,1.673785146750008,1.648507596872168,0.06934945625472541,0.07043706622010676,0.2029884041499059,0.1971567272864752,-0.0337870381510687,-0.02838641741858924,-0.09632826571368924,-0.09006641656066239,0.5313330822586687
50.4,0.5357037425738161,0.5555841177160397,1.354016132839936,1.393147936082423,1.704201198583657,1.69804339665365,1.654955963365923,1.630926190768357,0.07280372124609091,0.07357681363544533,0.2051035084745729,0.1992276538282196,-0.02841746092571115,-0.02325030345203352,-0.09195086614606163,-0.08573743128736033,0.5456439301449278
50.6,0.5505964372464478,0.5706020729662056,1.395248985074849,1.433204050613831,1.699050694556002,1.693903223203962,1.637009914645735,1.614216669675863,0.07609887660696632,0.07658265628742761,0.2072255962851548,0.2013407895899491,-0.02309488319622732,-0.01815788576942426,-0.08749867997669558,-0.08134907626755472,0.5605992551063267
50.8,0.5661335961021288,0.5862090890056301,1.436908912367198,1.473688676485792,1.694960068533688,1.690777298459123,1.619960873145718,1.598389968783833,0.07925111488574343,0.07946993973005256,0.2093791869999411,0.2035162109328814,-0.01781829659092615,-0.01310737696771991,-0.08298235209942773,-0.07691055068275887,0.5761713425538795
51,0.5822882339891939,0.6023829541649299,1.479004623175217,1.514616148479657,1.691920280513743,1.68865746395666,1.603820677943277,1.58345527512506,0.08227631811814956,0.0822535716586123,0.2115866990918622,0.2057720256931459,-0.01258609147786538,-0.008096520816712666,-0.07841167055771492,-0.07243023202936627,0.5923355940770619
51.2,0.5990364927469407,0.6191043872458564,1.521549072218775,1.556004245318308,1.689922653241763,1.687536046002712,1.588599290217473,1.569420175159971,0.08518997952419882,0.08494798875577736,0.2138684826938055,0.2081243676195701,-0.007396128134753904,-0.003122642237555096,-0.07379557070499809,-0.06791568708474804,0.6090704399963985
51.4,0.6163575873129944,0.6363569525463347,1.564558990957827,1.597873699179345,1.688959004967404,1.68740595783618,1.574304974576438,1.556290829032579,0.08800712847003211,0.08756709135258534,0.216242832637719,0.2105875197143945,-0.002245805645456567,0.001817284285116377,-0.0691421369166938,-0.06337368496924378,0.6263572699296646
51.6,0.6342336675946921,0.6541269281416962,1.608054524616798,1.64024794206858,1.689021689970539,1.688260728597629,1.560944455225794,1.544072111523974,0.09074231623636125,0.09012425251233952,0.2187259166361661,0.2131738506959122,0.002867890188587907,0.006726600925757109,-0.06445862871154184,-0.05881022509067213,0.6441802978681941
51.8,0.6526497706788356,0.6724032253214082,1.652058643152202,1.683152584600791,1.690103734606534,1.690094608718899,1.548523094517055,1.532767784245454,0.09340951548566273,0.09263224658119695,0.2213319490093681,0.2158940069570159,0.007948303664332745,0.01160889435508536,-0.05975148474279735,-0.05423055218873285,0.6625264980001219
52,0.6715936471305909,0.6911772374519118,1.696597112841288,1.726615303347218,1.692198828356505,1.692902557018058,1.537045034533285,1.522380617296495,0.09602219970919251,0.09510330001214556,0.2240729350319057,0.2187567785990501,0.01299910532202403,0.01646798259599236,-0.05502636446201015,-0.04963919501657765,0.6813854422912513
52.2,0.6910557091763669,0.7104427559393613,1.741697797811129,1.770665305404262,1.695301462373919,1.696680348674068,1.526513379134502,1.512912564960259,0.09859322177964736,0.09754901935323829,0.2269589533841065,0.2217693000684609,0.01802419586969722,0.02130784120855433,-0.05028815630898187,-0.04503998496962081,0.7007492325578641
52.4,0.7110288553176277,0.7301958194518855,1.787390616116826,1.81533316949737,1.699406880867092,1.70142452597957,1.516930305764816,1.504364855920544,0.1011348918564101,0.09998043189738592,0.229997976069229,0.2249369733066322,0.02302770438806212,0.02613258830328788,-0.04554102568036644,-0.04043609874668019,0.7206123373847566
52.6,0.7315084002556534,0.7504346192000636,1.833706981489794,1.860650410805413,1.704511219629128,1.70713250853718,1.508297258832985,1.496738179067399,0.1036588962966394,0.1024079410361984,0.233196024326455,0.2282635486651978,0.02801390907029219,0.03094642263813097,-0.04078843029558932,-0.03583008240863306,0.7409715097278585
52.8,0.7524919068357183,0.7711593515021391,1.880679269449756,1.906649101367205,1.710611420082701,1.713802508534179,1.500615021919141,1.490032734803166,0.1061762609628742,0.1048413148311031,0.2365572889352583,0.2317511688616598,0.03298718148182445,0.03575358619852581,-0.03603316952185431,-0.03122389442298168,0.7618256291689287
53,0.7739791013946751,0.7923721160583849,1.928340658115768,1.953361610441516,1.717705370506357,1.72143364539898,1.493883926551647,1.484248434199498,0.1086973669662533,0.1072896836116014,0.2400839682876006,0.2354002634233208,0.03795195438567814,0.04055832288788175,-0.0312774068027406,-0.02661893495483381,0.78317560872653
53.2,0.795971682285303,0.8140767557218089,1.976724242350814,2.000820099629852,1.725791767607076,1.730025818501655,1.488103878204875,1.479384906643577,0.1112318418956735,0.1097615037810619,0.2437765148359565,0.2392095979799951,0.04291262967762949,0.04536483053040774,-0.02652272235535458,-0.02201608934202903,0.8050242190035559
53.4,0.8184732500516472,0.8362787625475759,2.025862996056297,2.049056295653993,1.734870274067777,1.739579832517278,1.483274582406456,1.475441713582217,0.1137885965513112,0.1122645585316873,0.247633327719039,0.2431760734948298,0.0478735593961819,0.05017722273485117,-0.02177013815271889,-0.01741576039901871,0.8273760062996116
53.6,0.8414890690280458,0.8589850916519467,2.075789289137498,2.098101080477622,1.744941322591185,1.750097227695502,1.479395525049455,1.472418315040541,0.1163758243764071,0.1148059514664262,0.2516507046215377,0.2472946320898028,0.05283900657561352,0.05499949617263808,-0.01702017519426879,-0.01281791258408216,0.8502370803399962
53.8,0.8650260175677604,0.8822040782320852,2.126534345960147,2.147984129619224,1.756006280073041,1.761580406097634,1.476466206223875,1.470314287482064,0.1190009137100406,0.1173920705513528,0.2558227115664691,0.2515580467845133,0.05781306669232888,0.05983547682665197,-0.01227288030214813,-0.008222106384824235,0.8736150478999228
54,0.8890923344528011,0.9059452295405225,2.178128290268922,2.198733448282828,1.768067225120392,1.77403243558262,1.474486086012409,1.469129261764939,0.1216705707813295,0.1200285752311417,0.2601408095108892,0.2559567482616414,0.06279969325556584,0.06468878344787227,-0.007527880936040399,-0.003627541725740202,0.8975187819966618
54.2,0.9136975508205603,0.930219142615635,2.230599328546079,2.250375088517776,1.781127087961761,1.787457161286433,1.473454813614613,1.468863132875107,0.1243906737978956,0.1227203756951349,0.2645937484025378,0.2604784765229358,0.06780258934128866,0.06956278463526941,-0.00278441921409478,0.0009669051269263207,0.9219583467180976
