"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
4960,2.323162166101473,997.6767415226532,499.999975922188,190.526464596556,825.3566967438098,2378.147692524852,3680.775535337353,5391.987016444571,574.4520752611426,18.35471359009454,0.8357332940961939,57.34578287942243,3941.818291202883,131.1532624330614,27.48127469208651,58.03210744551802,99.9999903688752,499.999951844377,0.0001903996906822414,-0.0001903996906822414,0,-0.01790632278164139,-0.1227188627709275,-0.3917046733300289,0.2375593829056015,0.3480272101733135,0.01907421986743429,-0.001167897088123482,-0.00050927847071916,-0.01725814411277748,0.01776742258349628,0.004906231238692271,0.0001357856790296097,-0.005042016915375314,0,0
4980,2.32693196433874,997.6729717244159,499.999975922188,190.1725469047428,822.9264530737869,2370.384572138952,3685.47701923109,5398.87474457299,574.8290891027386,18.33161744029841,0.8257473783744125,57.00630714876937,3942.167752849256,131.2502484365519,27.48394755190258,57.93244858220766,99.9999903688752,499.999951844377,0.0001866585997927217,-0.0001866585997927217,0,-0.01748693609755492,-0.1203113504149158,-0.3846176950605127,0.2326048024115153,0.340768743204535,0.01862850197608168,-0.001141565882619489,-0.0004896361783896519,-0.01669365036301756,0.01718328654140677,0.00479295597779128,0.0001313228929120669,-0.004924278866511145,0,0
5000,2.330626846871689,997.6692768418829,499.999975922188,189.8269187400094,820.5440509115169,2362.76274386992,3690.080341168364,5405.618665266105,575.1972964706226,18.30903823713523,0.8161461708380022,56.67789269334973,3942.505768512211,131.3449923043845,27.48653512059622,57.83511714567736,99.9999903688752,499.999951844377,0.0001830274763570117,-0.0001830274763570117,0,-0.01707714875985289,-0.1179362624784019,-0.3775802821320013,0.2277435470896307,0.3336469939386006,0.0181924536286715,-0.001115304878624102,-0.0004710399921122876,-0.01615204024283801,0.01662308023495029,0.004682411953012888,0.0001268166413415095,-0.004809228584782943,0,0
5020,2.334248005199353,997.6656556835553,499.999975922188,189.4893886399953,818.2088295202802,2355.281125512721,3694.587361814017,5412.2215043272,575.5568998885424,18.28696491921599,0.8069102372917685,56.36009070377899,3942.832806435327,131.4375442140884,27.48904054046813,57.74005981609753,99.9999903688752,499.999951844377,0.00017943217599381,-0.00017943217599381,0,-0.01667690376922337,-0.1155941165137833,-0.3705985295530638,0.2229746248340234,0.3266605092503596,0.01776663636383091,-0.001089732607283622,-0.0004533365639182441,-0.0156321935835281,0.01608553014744629,0.004574293924349604,0.0001225398866564475,-0.004696833798476518,0,0
5040,2.337796634569362,997.6621070541854,499.999975922188,189.1597684889097,815.9201160511893,2347.938527169533,3698.999919969835,5418.685955536591,575.9080983667859,18.26538659204622,0.7980212982176407,56.05247483144903,3943.14931124673,131.5279535732028,27.49146682542945,57.64722417201876,99.9999903688752,499.999951844377,0.000175807451988419,-0.000175807451988419,0,-0.01628610726531576,-0.11328537067563,-0.3636779587961954,0.2182969966233941,0.3198077670967905,0.01735144970871261,-0.001065342453898666,-0.0004363762415911798,-0.01513306992803612,0.01556944616962674,0.004468331426494387,0.0001187289181001638,-0.004587060334102944,0,0
5060,2.341273927925436,997.6586297608293,499.999975922188,188.8378735169308,813.6772279396213,2340.733661236796,3703.319832060071,5425.014679897473,576.2510874038202,18.24429252698546,0.7894622554016733,55.75463998062506,3943.455705140369,131.6162690082821,27.49381686913048,57.55655869323778,99.9999903688752,499.999951844377,0.0001721120419624356,-0.0001721120419624356,0,-0.01590462488792355,-0.1110104453122496,-0.356823542975345,0.2137095813377528,0.3130871841567568,0.01694706023454273,-0.001042435347983428,-0.0004200313308570514,-0.01465368038761619,0.0150737117184736,0.004364334083277299,0.0001155356988022938,-0.004479869780730894,0,0
5080,2.344681031696206,997.6552226570585,499.999975922188,188.5235205824292,811.4794852397339,2333.665174403214,3707.548890455545,5431.210303179378,576.586060799376,18.22367206592864,0.7812189521591039,55.46620873074539,3943.752379693491,131.7025388363026,27.49609347303758,57.46801226131019,99.9999903688752,499.999951844377,0.0001685365313743858,-0.0001685365313743858,0,-0.0155320976666431,-0.1087702164541327,-0.3500396850709251,0.2092112719838042,0.306497138881241,0.01655185157119377,-0.001019753898901854,-0.0004044863360609385,-0.01419302211618254,0.01459750845224406,0.004262882693467418,0.0001122979619450071,-0.00437518066084408,0,0
5100,2.348019122693579,997.6518845660613,499.999975922188,188.2165318851128,809.3261900173685,2326.731604098915,3711.688866542728,5437.275420416186,576.9132067396509,18.20351482297211,0.7732764462977788,55.18681345616591,3944.039717473931,131.7868100104486,27.49829931113924,57.38153524906313,99.9999903688752,499.999951844377,0.0001650994708892739,-0.0001650994708892739,0,-0.01516833710121546,-0.1065649898698844,-0.3433303315894314,0.2048009136051405,0.3000359395809937,0.0161656003895132,-0.0009972632811354742,-0.000389671740915809,-0.01375010876016711,0.01413978050108256,0.004163968442583155,0.0001089759636512255,-0.004272944413187929,0,0
5120,2.351289393430692,997.6486142953243,499.999975922188,187.9167328587126,807.216640440144,2319.931425209564,3715.741507469121,5443.21259113616,577.2327100037917,18.18381058523711,0.7656210041325433,54.91610736769697,3944.318079004566,131.8691287414653,27.50043693178792,57.29707889739917,99.9999903688752,499.999951844377,0.0001617728932128415,-0.0001617728932128415,0,-0.01481317283867156,-0.104395089707932,-0.3366990269514325,0.2004773268999998,0.2937018587108469,0.01578818887787747,-0.0009750160340900038,-0.0003755694489274153,-0.01332409814667643,0.01369966759560448,0.004067485677637706,0.0001056264560155284,-0.004173112138929014,0,0
5140,2.354493061428013,997.6454106273269,499.999975922188,187.623952794424,805.1501299849646,2313.263054219739,3719.708535680264,5449.024338683499,577.5447513061401,18.16454934718222,0.7582394916464027,54.6537607041333,3944.587807180617,131.9495403130437,27.50250875736004,57.21459550025046,99.9999903688752,499.999951844377,0.0001584232622526827,-0.0001584232622526827,0,-0.01446650970923002,-0.1022607216234555,-0.3301489632447456,0.1962393102730857,0.2874931361875497,0.01542006863587631,-0.0009535589168763181,-0.0003621278738827893,-0.01291427838402223,0.01327640625790494,0.003973031478324174,0.0001026144830893472,-0.004075645971177266,0,0
5160,2.357631305527862,997.642272383227,499.999975922188,187.3380245776698,803.1259581508407,2306.724873952506,3723.591645593683,5454.71314534474,577.8495075930817,18.14572127699466,0.7511198932711203,54.39945759743337,3944.849229885694,132.0280890911797,27.50451713691075,57.13403834256491,99.9999903688752,499.999951844377,0.0001550279170761115,-0.0001550279170761115,0,-0.01412813923303702,-0.1001622201897163,-0.3236829375110553,0.1920856528449804,0.2814079981617397,0.01506090719249187,-0.0009327679377406639,-0.0003493728419728115,-0.01251977483988836,0.01286914768186165,0.003880544315563839,9.994958759662609e-05,-0.003980493925006101,0,0
5180,2.360705221256246,997.6391984674984,499.999975922188,187.0587839951318,801.1434015515067,2300.315153714292,3727.392515291909,5460.281469481958,578.147152793669,18.12731665894467,0.7442502839976167,54.15289692327823,3945.102660169126,132.1048186840253,27.50646437626553,57.05536151036422,99.9999903688752,499.999951844377,0.0001518430640796709,-0.0001518430640796709,0,-0.01379775318770271,-0.09809949033882859,-0.317303364838331,0.1880150923243491,0.2754445959290024,0.01470933973632782,-0.000911586527649888,-0.0003372261863777704,-0.01213997198881903,0.01247719817519766,0.003790741496516148,9.685515190360761e-05,-0.003887596669621018,0,0
5200,2.363715943211504,997.6361877455431,499.999975922188,186.7860712345931,799.2017516872486,2294.032177605886,3731.11278993869,5465.73172123268,578.4378561869975,18.10932602615144,0.7376194656624931,53.91379016270816,3945.348397748033,132.1797716081338,27.50835265876234,56.97852030375593,99.9999903688752,499.999951844377,0.0001489373477898681,-0.0001489373477898681,0,-0.01347511124593836,-0.09607259071162488,-0.3110124482064442,0.1840263820631662,0.2696011032676324,0.01436470043609006,-0.0008895891902511721,-0.0003256309482972397,-0.01177416360472003,0.01209979455301813,0.003703834622399427,9.307154814086616e-05,-0.003796906170201453,0,0
5220,2.366664624336582,997.6332390644181,499.999975922188,186.5197299826883,797.3002946951082,2287.874167983293,3734.754092252761,5471.066277856794,578.7217833522499,18.09174011279705,0.7312168453263047,53.68186218026712,3945.586728350812,132.25298953399,27.51018405656982,56.90347098008677,99.9999903688752,499.999951844377,0.0001462909444569505,-0.0001462909444569505,0,-0.01316006308430673,-0.0940813977265158,-0.3048120269773058,0.1801182508497732,0.2638756582018686,0.01402713031484382,-0.0008670672678476876,-0.0003145310938924006,-0.011421698191625,0.01173622928551765,0.003619633283108215,8.874035241701606e-05,-0.003708373598350079,0,0
5240,2.369552588259978,997.6303511004946,499.999975922188,186.2596074818909,795.4383116928155,2281.839263828007,3738.318025411505,5476.287487991271,578.9990960290984,18.07454993673523,0.7250330987003436,53.45685367816907,3945.817920599537,132.3245134160626,27.51196041480589,56.83017073977565,99.9999903688752,499.999951844377,0.0001432892872710312,-0.0001432892872710312,0,-0.01285290088382851,-0.09212558171283547,-0.2987034006165139,0.1762893922714284,0.2582663459761534,0.01370071501537495,-0.000847814162625582,-0.00030398569406484,-0.01108193996121737,0.01138592565528285,0.003535754923518653,8.620019970528858e-05,-0.003621955092235396,0,0
5260,2.372381038984345,997.6275226497703,499.999975922188,186.0055548297958,793.6150891275455,2275.925613584601,3741.806162368837,5481.397655997209,579.2699519504878,18.05774666742731,0.7190586682921526,53.23851265866479,3946.042236049448,132.3943831080784,27.51368358468187,56.75857787788799,99.9999903688752,499.999951844377,0.0001396639306463499,-0.0001396639306463499,0,-0.01255367156958442,-0.09020476743445016,-0.2926878251538874,0.1725385117752012,0.2527712699375115,0.01338749113301674,-0.0008338195141845972,-0.0002939370232537541,-0.01075425015945389,0.01104818718270728,0.003450993193155227,8.661100378049014e-05,-0.003537604246311332,0,0
5280,2.375150870797351,997.6247528179573,499.999975922188,185.7574244221204,791.8299227176423,2270.131333059178,3745.220051560584,5486.399050319767,579.5345077615438,18.04132126404047,0.7132841047782154,53.02660100905344,3946.259922262572,132.4626378583799,27.51535561902264,56.68865109324921,99.9999903688752,499.999951844377,0.000136204674186402,-0.000136204674186402,0,-0.01226155876342716,-0.08831898476912059,-0.2867660980734605,0.1688643044180935,0.2473885197687196,0.01307999275195471,-0.0008184338840351302,-0.0002842467885502686,-0.0104383894810606,0.01072263626961067,0.003369107946809891,8.620535838632648e-05,-0.003455313409546079,0,0
5300,2.377862922102675,997.6220407666519,499.999975922188,185.515071742188,790.082112973593,2264.454513910052,3748.561216201657,5491.293902458211,579.7929169073927,18.02526479813681,0.7077002624494507,52.82089093169406,3946.471216182257,132.5293160773163,27.5169785443386,56.62034994899186,99.9999903688752,499.999951844377,0.0001338517763933567,-0.0001338517763933567,0,-0.0119756042477448,-0.08646828308008381,-0.2809387230793625,0.1652654597128276,0.2421161773090716,0.01276911363538602,-0.000793509371987966,-0.0002747481634093329,-0.01013420286957134,0.01040895103298034,0.00329467563756225,8.041112223278191e-05,-0.003375086775477598,0,0
5320,2.380518131899269,997.6193855568554,499.999975922188,185.2783562600645,788.3709645719272,2258.893232527861,3751.831153787095,5496.084406234591,580.0453285207836,18.00956866691241,0.7022986526782448,52.62116362697892,3946.676345096741,132.5944552645358,27.51855421269813,56.55363509339545,99.9999903688752,499.999951844377,0.0001331469861032275,-0.0001331469861032275,0,-0.01169516393910897,-0.08465256221075634,-0.275205993134918,0.1617406664445298,0.2369523225788726,0.01244937544925051,-0.0007542117978687202,-0.0002653186934722107,-0.00984141461296742,0.01010673330643996,0.003230371012932665,6.653788196553378e-05,-0.003296908607119065,0,0
5340,2.383118394241911,997.6167852945129,499.999975922188,185.0471465719867,786.6957883099491,2253.445627702313,3755.03132872582,5500.772706999219,580.2918809223739,17.99422595342878,0.697074350160897,52.42720679982472,3946.875526226411,132.6580916644107,27.52008341065773,56.48846949555745,99.9999903688752,499.999951844377,0.0001312573284319996,-0.0001312573284319996,0,-0.01142254654401142,-0.08287081535275576,-0.2695685532591625,0.158288654522039,0.2318950897752075,0.01215144253865219,-0.0007288964004601439,-0.0002564314899882181,-0.009558373399037423,0.009814804889025197,0.003160634154539821,5.983579885837642e-05,-0.003220469547549953,0,0
5360,2.385664941427026,997.6142387473276,499.999975922188,184.8213106262559,785.0559077634083,2248.109803021028,3758.16318237072,5505.360916328338,580.5327138421264,17.97922897940906,0.6920209234390386,52.23881808692966,3947.068968366026,132.7202609799172,27.52156751133966,56.42481607938581,99.9999903688752,499.999951844377,0.0001276173805582204,-0.0001276173805582204,0,-0.01115810296901287,-0.08112273582368346,-0.264026492769041,0.154908140990301,0.2269425979466178,0.01188313616330561,-0.000725033433070621,-0.0002482140639838148,-0.009284248084303059,0.009532462148287735,0.003081546204384722,6.406909786571546e-05,-0.003145615063374407,0,0
5380,2.388158710320017,997.6117449784349,499.999975922188,184.600718415137,783.4506493532901,2242.883863900015,3761.228130220862,5509.851107923875,580.7679654021315,17.96456963050017,0.6871314413588625,52.05580697486649,3947.256868960169,132.780998004681,27.52300814911596,56.36263841687638,99.9999903688752,499.999951844377,0.0001226190304493002,-0.0001226190304493002,0,-0.01090135059975239,-0.07940807756647672,-0.2585798526477312,0.1515978491515853,0.2220929779869039,0.01163830723112369,-0.0007369564879695645,-0.0002406224751649588,-0.009018742341673436,0.0092593648168382,0.002995862874342947,7.652834138127673e-05,-0.003072391359175697,0,0
5400,2.390599828964826,997.60930385979,499.999975922188,184.3852390672454,781.8793417223885,2237.765896407064,3764.227564586544,5514.245321518463,580.9977758863046,17.95023849421597,0.6823968405287135,51.87799694537812,3947.439413590487,132.8403367687844,27.52440776162764,56.30190004026971,99.9999903688752,499.999951844377,0.0001193777487262793,-0.0001193777487262793,0,-0.01064941837350375,-0.07772707129918643,-0.2532284740825546,0.1483564964437392,0.2173443577194121,0.01137634383781005,-0.0007269252257628978,-0.0002331264166001989,-0.008762885178212332,0.008996011594812003,0.002923166924119869,7.807752281507874e-05,-0.003001244685499671,0,0
5420,2.392989212721115,997.6069144760337,499.999975922188,184.1747489322226,780.341328499954,2232.754037747232,3767.162847332865,5518.545552242281,581.2222767271048,17.93622778845602,0.6778108385589714,51.70521298236865,3947.616783555467,132.8983104095975,27.52576786912784,56.24256629193562,99.9999903688752,499.999951844377,0.000118241698208621,-0.000118241698208621,0,-0.01040181219537573,-0.07607945825875717,-0.2479722674294251,0.1451828351564473,0.212694910238497,0.01109066959429583,-0.0006888574246204371,-0.0002256779877281845,-0.008516421285202747,0.008742099272931014,0.002866275051303546,6.595897544503515e-05,-0.002932234001164602,0,0
5440,2.395328818322163,997.6045748704325,499.999975922188,183.9691299877029,778.835947808427,2227.846358390714,3770.035323752119,5522.753770950737,581.4415913236726,17.92253213640953,0.6733693068541186,51.53727908786122,3947.78915898168,132.9549520410788,27.52708876203233,56.18460376754342,99.9999903688752,499.999951844377,0.0001160456819491174,-0.0001160456819491174,0,-0.0101609762920134,-0.07446426274064422,-0.2428107436621723,0.1420755926665151,0.2081427637313027,0.0108270143180107,-0.0006660381234269153,-0.0002186146758303698,-0.008277934185736108,0.008496548861566922,0.002803344886956438,6.129892099915324e-05,-0.002864643710459802,0,0
5460,2.39761941099958,997.6022842777553,499.999975922188,183.7682635199172,777.3625519346075,2223.040975769314,3772.846307213709,5526.871901731858,581.6558459823821,17.90914394548309,0.6690658603513664,51.37403738542825,3947.956704130617,133.0102934009902,27.52837196907018,56.12797920059285,99.9999903688752,499.999951844377,0.0001135742265674367,-0.0001135742265674367,0,-0.009926072942420205,-0.07288117810622197,-0.2377434684392874,0.1390335234464146,0.203686095221201,0.0105754522519419,-0.0006493794122661711,-0.0002117516999739222,-0.008047641523552029,0.008259393223525535,0.002739192688807179,5.935032911752458e-05,-0.002798542914987934,0,0
5480,2.399861838622414,997.6000418501324,499.999975922188,183.5720356832128,775.9205050630048,2218.336013063193,3775.597089827769,5530.901837529974,581.8651618311337,17.89605593343403,0.6648956559383765,51.21532859622751,3948.119583124231,133.0643650074984,27.52961887763031,56.07266068552271,99.9999903688752,499.999951844377,0.0001112151609277134,-0.0001112151609277134,0,-0.009696737300728842,-0.07132965308852235,-0.2327697905068007,0.1360553903650725,0.199323093474959,0.01032957197685391,-0.0006328347930661948,-0.0002051787352237988,-0.007824790351071947,0.008029969086296163,0.002676943012488664,5.708935649506586e-05,-0.002734032252234897,0,0
5500,2.402057036279706,997.597846652475,499.999975922188,183.3803355934077,774.5091758676431,2213.729589744735,3778.288938150334,5534.845433854516,582.0696566284817,17.88326122589309,0.6608540750118688,51.06100214584883,3948.277951155535,133.1171967678615,27.53083070066323,56.01861710212381,99.9999903688752,499.999951844377,0.0001090198993516367,-0.0001090198993516367,0,-0.009472920639808535,-0.06980900738209073,-0.2278889309207841,0.1331399611808592,0.1950519535166677,0.01008867912969436,-0.0006157586419135441,-0.0001989719159924963,-0.007608797537575318,0.007807769453567204,0.002617161537216361,5.396067274698879e-05,-0.0026711220579827,0,0
5520,2.404205999874695,997.59569768888,499.999975922188,183.1930541360878,773.1279456060876,2209.219851557979,3780.923094578856,5538.704510822957,582.2694460791355,17.87075323256301,0.6569361932711397,50.9109164427294,3948.431954740394,133.1688182777935,27.53200850982461,55.96581778302939,99.9999903688752,499.999951844377,0.0001068329750406605,-0.0001068329750406605,0,-0.009254668619654183,-0.06831878155480453,-0.2231000388183091,0.1302860227733618,0.1908708977425704,0.009855664986389456,-0.000600996540754295,-0.0001930930957797783,-0.007399505906159176,0.007592599001938538,0.002558392931348408,5.132919883976683e-05,-0.002609721956261524,0,0
5540,2.406309744638378,997.5935939441164,499.999975922188,183.010083356599,771.7762134260264,2204.804989172351,3783.500778319306,5542.480854576693,582.4646445748104,17.85852551637503,0.653136525724667,50.76493850002981,3948.581732350639,133.2192589307913,27.533153285572,55.91423235428821,99.9999903688752,499.999951844377,0.0001044473790727807,-0.0001044473790727807,0,-0.00904194002362857,-0.06685893797357068,-0.2184022201717575,0.1274923899472924,0.1867781888431637,0.009634400784079844,-0.0005924608870486736,-0.0001873425386673122,-0.007197285648015223,0.007384628186683173,0.002498125922556937,5.153670270496846e-05,-0.002549662498722682,0,0
5560,2.408369192345991,997.5915344964087,499.999975922188,182.8313199169261,770.4533792513163,2200.483172412921,3786.023182982769,5546.176213763212,582.6553618568142,17.84657167403664,0.6494507518346138,50.62293870149612,3948.727417923061,133.2685467310451,27.53426606079524,55.86383177882087,99.9999903688752,499.999951844377,0.0001018311550158302,-0.0001018311550158302,0,-0.008834763034634818,-0.06542893971329633,-0.2137944012918283,0.1247578733600676,0.1827720843721181,0.00942518261058467,-0.0005904195814423474,-0.0001817101594734361,-0.007001996494424068,0.007183706653897559,0.002436158305101799,5.476541236992816e-05,-0.002490923712137771,0,0
5580,2.410385068716341,997.5895186200382,499.999975922188,182.6566620036086,769.1588500023107,2196.252619192215,3788.491479798583,5549.7923042399,582.8417067443227,17.83488469984631,0.6458751741908852,50.4847812345477,3948.869150967651,133.316708787612,27.53534821262743,55.81458757042416,99.9999903688752,499.999951844377,9.956158827861827e-05,-9.956158827861827e-05,0,-0.008631995605270504,-0.06402835432297138,-0.2092757296484393,0.1220813115214696,0.1788508854951942,0.009210964491785489,-0.0005789688683535132,-0.0001763170726026553,-0.006812682136821735,0.006988999209424307,0.002379627950119811,5.414590996544177e-05,-0.002433773878323109,0,0
5600,2.412358221151776,997.5875454676029,499.999975922188,182.4860106990116,767.8920465741112,2192.111549497935,3790.906814659712,5553.330804747958,583.0237845216386,17.82345822713848,0.6424057400525596,50.3503459530516,3949.007055683285,133.3637718204714,27.53640079546601,55.76647195471761,99.9999903688752,499.999951844377,9.776750567880299e-05,-9.776750567880299e-05,0,-0.008433318496365416,-0.06265678563280019,-0.2048450614534474,0.1194615511631127,0.1750129033753183,0.008986529611092919,-0.0005532112175501425,-0.0001711349414417196,-0.006629249085560229,0.006800384027002337,0.002330428529830897,4.784854508166347e-05,-0.002378276972052618,0,0
5620,2.414289674837514,997.5856140139173,499.999975922188,182.3192713418858,766.6523960501402,2188.058218302059,3793.270313037794,5556.793364111151,583.2016946141209,17.81228749178434,0.6390382840030653,50.21951959520099,3949.141249497184,133.4097620042645,27.53742437305928,55.71945819332747,99.9999903688752,499.999951844377,9.590422432381729e-05,-9.590422432381729e-05,0,-0.008239764978519304,-0.06131348086209343,-0.2005013896529739,0.1168974628089927,0.1712564798654057,0.008776925069014396,-0.0005371602384229845,-0.0001660693317110662,-0.006451800655102591,0.006617869986813574,0.002279346393265769,4.456000970209928e-05,-0.002323906255035979,0,0
5640,2.416180408445922,997.5837232803086,499.999975922188,182.1563517847151,765.4393348022621,2184.090898732496,3795.583076213005,5560.181595713473,583.3755339337015,17.80136772935138,0.6357689134371413,50.09219358796,3949.271844874991,133.4547047707096,27.53841952992,55.67352027003648,99.9999903688752,499.999951844377,9.352297769282814e-05,-9.352297769282814e-05,0,-0.008052250320865539,-0.05999765946365443,-0.1962436444637028,0.1143879315204686,0.1675799789809389,0.008604091055985919,-0.0005518406646274343,-0.0001610448232748363,-0.006280428184357284,0.00644147300763187,0.002218517000812881,5.168669723687458e-05,-0.002270203768617307,0,0
5660,2.418031205864671,997.5818724828899,499.999975922188,181.997160138079,764.2523100551464,2180.207884475702,3797.846183656408,5563.497080988913,583.54540063252,17.79069267712825,0.6325944097338689,49.96825814768576,3949.39895481897,133.4986248561813,27.53938730186318,55.62863241264738,99.9999903688752,499.999951844377,9.081243124597904e-05,-9.081243124597904e-05,0,-0.007870212781512009,-0.05870889102087418,-0.1920706776972558,0.111931856139563,0.1639817890536506,0.008456642999590258,-0.0005864297645530314,-0.000156110356567693,-0.006114777945413166,0.006270888301980193,0.00215196867134182,6.541198459508735e-05,-0.002217381109517191,0,0
5680,2.419842610193522,997.5800610785611,499.999975922188,181.8416032074018,763.0907807809219,2176.407496847763,3800.060696725975,5566.741374835523,583.7113964946956,17.78025374561561,0.6295124181224819,49.84759835849423,3949.522696599774,133.5415464618757,27.54032937793936,55.58476873087717,99.9999903688752,499.999951844377,8.879180389165242e-05,-8.879180389165242e-05,0,-0.007690911191097882,-0.05744735342729612,-0.1879812982322662,0.1095281510934001,0.1604603272135137,0.008273748926285407,-0.0005828372371752266,-0.0001514956899079656,-0.005953788084976652,0.006105283774884285,0.002100785676304895,6.585839336947785e-05,-0.002166644567623166,0,0
5700,2.421615399910994,997.5782882888436,499.999975922188,181.6895938754639,761.9542128625066,2172.688075115062,3802.227650408241,5569.915993518247,583.8736146053442,17.77004496692495,0.6265201053118185,49.73011330538716,3949.643173965692,133.5834931050208,27.54124668791354,55.54190477772665,99.9999903688752,499.999951844377,8.755857535369671e-05,-8.755857535369671e-05,0,-0.007513926191137443,-0.05621256731034663,-0.1839743029223371,0.1071757486351999,0.1570140305120731,0.008044905907354405,-0.0005309795977836984,-0.0001472663389060769,-0.005797131479505627,0.005944397818412384,0.002068361976739652,4.984260510765282e-05,-0.002118204700337856,0,0
5720,2.423350695214628,997.5765529935401,499.999975922188,181.5410490480679,760.8420842422386,2169.047984701571,3804.348061807942,5573.022427105406,584.0321404568762,17.76006394280079,0.6236133703750522,49.61570875608369,3949.760485249933,133.6244886932491,27.54213904575517,55.50001683163834,99.9999903688752,499.999951844377,8.604254199262584e-05,-8.604254199262584e-05,0,-0.007341746472661725,-0.05500381981471136,-0.1800484273430101,0.1048736022494268,0.1536413571593584,0.007831576291664533,-0.0004898299241631321,-0.0001432002629814522,-0.005645132584236309,0.005788332847217248,0.002030662329502775,3.99456028219447e-05,-0.002070607827242554,0,0
5740,2.425049279180063,997.5748544095746,499.999975922188,181.3958854180651,759.7538816122897,2165.485611979943,3806.422924175547,5576.062130719161,584.1870628558378,17.75030517385059,0.6207895252606878,49.50428935027019,3949.874728500861,133.6645558960873,27.54300720521719,55.45908146933266,99.9999903688752,499.999951844377,8.425674016265816e-05,-8.425674016265816e-05,0,-0.007174169254447804,-0.05382074754725608,-0.1762023779731798,0.1026206780952634,0.1503407925774809,0.007628627914527897,-0.0004544588473436306,-0.0001393469995531332,-0.005497439858648048,0.005636786858200793,0.001988270148387983,3.561929758788551e-05,-0.002023889258865097,0,0
5760,2.426711798184795,997.5731918905699,499.999975922188,181.254027062125,758.6891120766014,2161.999401900321,3808.453188154924,5579.036497063041,584.3384620382672,17.74076434736398,0.6180452890688369,49.39577316049721,3949.985988926826,133.7037151018369,27.54385208666693,55.41907738213464,99.9999903688752,499.999951844377,8.240205780651877e-05,-8.240205780651877e-05,0,-0.007011036063289566,-0.05266239572982201,-0.1724348691372732,0.1004159809817793,0.1471108799887588,0.007443939487302487,-0.0004329036049171009,-0.0001355701564075412,-0.005354374860324876,0.005489945016732278,0.00194335698137138,3.466976234500763e-05,-0.001978026562738933,0,0
5780,2.428338962385643,997.571564726369,499.999975922188,181.1153944737067,757.6472703476694,2158.587767049804,3810.439831265533,5581.946958213089,584.4864221542051,17.73143681983967,0.6153774269819257,49.2900719144729,3950.094358034937,133.741987796118,27.54467454360249,55.37998223092355,99.9999903688752,499.999951844377,8.0639540541938e-05,-8.0639540541938e-05,0,-0.006851917228715365,-0.05152820981573925,-0.168744635339749,0.09825849377375562,0.1439501293061767,0.007282640961875586,-0.0004307238434080318,-0.000131762701005636,-0.005215908986358805,0.005347671687363942,0.001896797559368224,3.612079613102281e-05,-0.001932918245245219,0,0
5800,2.429931553234824,997.5699721355199,499.999975922188,180.9799095209762,756.6278658756825,2155.249158481406,3812.383800009526,5584.794900805228,584.6310264118649,17.72231751489736,0.6127834031921439,49.18709934129785,3950.199924631901,133.7793953376866,27.54547520769449,55.34177402527381,99.9999903688752,499.999951844377,7.888145553458514e-05,-7.888145553458514e-05,0,-0.006696729832796677,-0.05041785117906272,-0.1651303868899525,0.09614722577680368,0.1408570891944692,0.007142454002860177,-0.0004457241304862691,-0.0001279386109557523,-0.005081778371838055,0.005209716982793822,0.001848007551814135,4.054456051516553e-05,-0.001888552151761758,0,0
5820,2.431490254753425,997.5684134340013,499.999975922188,180.8475004757979,755.6304441138584,2151.982128490947,3814.285964954488,5587.58160023142,584.7723525516355,17.71340042029653,0.6102617049396367,49.0867799725124,3950.302765698939,133.8159570603076,27.54625483728396,55.3044326730661,99.9999903688752,499.999951844377,7.712577126817166e-05,-7.712577126817166e-05,0,-0.006545218116251306,-0.04933086720760471,-0.1615908317245029,0.09408125357003883,0.1378304093232146,0.006996660989216252,-0.0004514427802178034,-0.0001242586792575689,-0.004951723677048922,0.005075982356306241,0.001803926530726585,4.163767055942458e-05,-0.00184556429418592,0,0
5840,2.43301581899193,997.5668878697628,499.999975922188,180.7180884560136,754.6545062628844,2148.785106010929,3816.147289922827,5590.308468501669,584.9104841515802,17.70468084012929,0.6078093689409584,48.98902642451063,3950.40297158294,133.8516944481356,27.54701414528271,55.26793597723537,99.9999903688752,499.999951844377,7.545952233556363e-05,-7.545952233556363e-05,0,-0.006396810766581495,-0.04826705545386645,-0.1581246891017898,0.09205957147059962,0.1348686161509249,0.006848665557299682,-0.000451854720040501,-0.0001206446924950089,-0.004825440386292221,0.004946085078787021,0.001763748435564594,4.001905813755258e-05,-0.00180376756443934,0,0
5860,2.434508905545002,997.5653947832097,499.999975922188,180.5916076459982,753.6996327279037,2145.656742809924,3817.968573186633,5592.976675095221,585.045491544582,17.69615425713678,0.6054251639274563,48.89377226604503,3950.500609946419,133.8866257841934,27.5477534402245,55.23226534623208,99.9999903688752,499.999951844377,7.380713483939871e-05,-7.380713483939871e-05,0,-0.006252309994685845,-0.04722598861378202,-0.1547306739035221,0.09008132404414937,0.1319704552588519,0.006695774539366539,-0.0004434644945376931,-0.0001172608278857817,-0.004702808900784353,0.004820069728669552,0.001724643163015571,3.843990971041933e-05,-0.001763083122881426,0,0
