"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
74,10,1.195228998747414,3.123969746608695,1.936191666274999,0.06246510730538089,0.02875544152708213,1.863812786348965e-11,1.829192542315099e-10,0.1871535681667999,3.896665847346588e-11,3.822592049536671e-10,0.4068406860580437,0.001589080588685012,1.315114983795917,59.97874901061505,49.2137023310604,0.1198859850455129,0.3149241685091776,99.78409099010459,1.039743791316468e-08,993.690105622866,0.004692870345038882,2.700844049370688,0.5999203062964857,0.9384154878374994,0.1863773626431184,0.0007414012103924782,0.0001290795871060125,0.06734274125686612,0.01453018382648988,0.02913057392563794,0.006720805558447842,1.167699266265025e-07,1.032163131257351e-05,0,-0.0009152521674224978,-0.004764983736873424,-0.005904085447632712,0.0007911710656303139,0.0003956693169625748,2.382456569936808e-12,2.337452831152935e-11,0.002604053677697065,4.953865469141419e-12,4.858432876752728e-11,0.005193334889650833,4.900227245269151e-05,-0.001008046304166638,-0.001429895933641138,-0.01948300877489673,-9.279413674413706e-05,-0.0004852616670717978,-0.002999723020416627,1.082893976567547e-09,-0.1682950184158455,0.0001573184206595882,0.04605536639564456,0.01113471291015822,0.03845011740481581,0.008348295864738502,6.139676604843e-05,7.78812035663469e-06,0.004537432290329235,0.001060445691101939,0.00146666667229205,0.0003694502425391978,1.026324634926026e-08,7.178896837945045e-07
74.2,10,1.195045999843398,3.123017060941701,1.935011407779304,0.06262328070790515,0.02883454418188728,1.911992430807517e-11,1.87646133838523e-10,0.1876741466348677,3.996840197346352e-11,3.920835131176984e-10,0.4078788961206058,0.001598892403224022,1.31491343729335,59.97846169098109,49.20980305377739,0.1198674374469636,0.3148271648330629,99.78349130897651,1.061589306662754e-08,993.6564069514129,0.004724386762359492,2.710052276856439,0.6021463632323701,0.9461201145716956,0.1880505829902507,0.0007537565488301191,0.0001306430360603815,0.06825444708442591,0.01474336905566314,0.02942478271149249,0.006794939963231296,1.188368843209009e-07,1.046593170165306e-05,0,-0.0009147837981652307,-0.004761838884445119,-0.005898390004369203,0.0007905632059292955,0.0003953571131331957,2.435203174308058e-12,2.38916088868489e-11,0.002601728498299124,5.062955723686059e-12,4.965340586098531e-11,0.005188766446699675,4.911562072138029e-05,-0.001007523468330114,-0.00144329659344567,-0.01950954322964479,-9.273967016487292e-05,-0.0004849195701384576,-0.002997085637759122,1.101698314043248e-09,-0.1686916213587901,0.0001578465581131866,0.04602557103785457,0.01112542707337522,0.03859678693062706,0.00838411615626955,6.215761475943874e-05,7.846102893527461e-06,0.004579615428789392,0.001071406083281391,0.001475430482664808,0.0003718905101642788,1.040651325949261e-08,7.250995264512185e-07
74.40000000000001,10,1.19486309472105,3.122065003974352,1.933832287496708,0.0627813326122257,0.02891358443512373,1.961236895193771e-11,1.924773887392132e-10,0.1881942602956662,4.09921668957987e-11,4.021236091220303e-10,0.4089161929172299,0.001608726860063427,1.314711995595371,59.97817168508547,49.20589847651649,0.1198489008713321,0.3147302298871709,99.78289215505714,1.08381344715022e-08,993.6226289976747,0.004756008703743543,2.719254555283086,0.6043705646220424,0.9538540442022094,0.1897309588614718,0.0007662646244510937,0.0001322180947481778,0.06917460707237691,0.01495875199525248,0.02972074624834152,0.006869562919260806,1.20932638790432e-07,1.061167839455895e-05,0,-0.0009143158938342277,-0.004758696052999667,-0.005892699840341631,0.0007899560837705266,0.0003950452967700285,2.488911515069365e-12,2.441810103646423e-11,0.002599405516846734,5.174024734927041e-12,5.074184185418157e-11,0.005184202229013682,4.922869343097259e-05,-0.001007001442767209,-0.001456757922852013,-0.01953599957233973,-9.26855489329706e-05,-0.0004845786288595853,-0.002994450840523772,1.120756838761072e-09,-0.1690878408941018,0.0001583737078625629,0.04599581237085626,0.01111613896078988,0.03874317859919,0.008419860611549819,6.292413710213239e-05,7.904206247879338e-06,0.004621971747287165,0.001082422300208591,0.001484214684209524,0.000374335622643422,1.055121207516373e-08,7.323517742433598e-07
74.59999999999999,10,1.194680283263561,3.121113575311028,1.932654304440343,0.06293926316587584,0.02899256236410855,2.011565536039999e-11,1.974149126643201e-10,0.1887139095869261,4.203835148881618e-11,4.123833881473146e-10,0.409952577292509,0.00161858390397623,1.314510658482736,59.97787898081936,49.20198861496455,0.1198303752161852,0.3146333633561921,99.78229352783144,1.106421320410258e-08,993.5887718383073,0.004787735971571511,2.728450891495073,0.6065929098536574,0.9616172214470208,0.1914184751817986,0.0007789265724191384,0.0001338047871951163,0.07010325573486278,0.01517634378309355,0.03001846864474986,0.006944675397520634,1.230574772328307e-07,1.075887987179944e-05,0,-0.0009138484393953206,-0.004755555240746584,-0.005887014994133188,0.0007893496980774239,0.0003947338673348428,2.543595249752695e-12,2.495413719612944e-11,0.00259708473182692,5.287100462110277e-12,5.184990780584308e-11,0.00517964223233526,4.934149148676974e-05,-0.001006480192717648,-0.001470279736165451,-0.01956237811922301,-9.263175332231352e-05,-0.0004842387896613794,-0.002991818626659489,1.14007194885859e-09,-0.169483677339534,0.0001588998652914382,0.04596609085406567,0.01110684899953798,0.03888929254883755,0.008455529119685036,6.369633681247634e-05,7.96243046963765e-06,0.004664500184874515,0.001093494113092853,0.001493019571992468,0.000376785623072598,1.069735113318303e-08,7.396465211944403e-07
74.8,10,1.194497565352538,3.120162774554878,1.931477457631368,0.06309707251618102,0.0290714780460284,2.062997978189309e-11,2.024606254943845e-10,0.1892330949457461,4.31073594944262e-11,4.228667989025332e-10,0.4109880500901587,0.001628463479900438,1.31430942573198,59.97758356611277,49.19807348476781,0.1198118603764524,0.3145365649175852,99.78169542678516,1.129418082148003e-08,993.5548355499026,0.004819568367415338,2.737641292276643,0.6088133983540545,0.9694095911289807,0.1931131168781501,0.0007917435286232192,0.0001354031374110515,0.0710404273683329,0.01539615550984899,0.03031795406963648,0.007020278377366963,1.252116885086992e-07,1.090754463052619e-05,0,-0.0009133814196905232,-0.004752416444542579,-0.005881335506066065,0.0007887440477850616,0.0003944228242941294,2.599268186646597e-12,2.549985109242276e-11,0.002594766141760727,5.402211171764028e-12,5.297787740446973e-11,0.005175086452432823,4.945401576013527e-05,-0.001005959682776555,-0.001483861845942471,-0.01958867918142579,-9.257826308598296e-05,-0.0004838999975732318,-0.002989188994153975,1.159646054439113e-09,-0.169879131012547,0.0001594250259398912,0.04593640696211873,0.01109755760648792,0.03903512890944733,0.008491121574937838,6.447421735113457e-05,8.020775653784231e-06,0.00470719967024658,0.001104621289537507,0.001501845446802965,0.0003792405564049632,1.084493878627184e-08,7.469838628181839e-07
75,10,1.194314940867711,3.119212601307747,1.930301746099925,0.06325476081025973,0.02915033155793861,2.115554117050632e-11,2.076164734779883e-10,0.1897518168085739,4.419960019408258e-11,4.335778440698764e-10,0.4120226121530163,0.001638365532933648,1.31410829711474,59.97728542893491,49.1941531015347,0.1197933562440398,0.3144398342404583,99.78109785140474,1.152808936381976e-08,993.5208202089921,0.004851505692078117,2.74682576434055,0.6110320295830608,0.9772310981813753,0.1948148688822463,0.0008047166296225431,0.0001370131693966686,0.0719861560490531,0.01561819821820021,0.03061920675351801,0.007096372846868816,1.273955631440888e-07,1.10576811846467e-05,0,-0.0009129148193947612,-0.004749279659808203,-0.005875661418417055,0.0007881391318390607,0.0003941121671193673,2.65594428730623e-12,2.60553777501976e-11,0.002592449745206946,5.519385442817059e-12,5.412602698350073e-11,0.005170534885104341,4.956626708727766e-05,-0.001005439876777051,-0.001497504063010078,-0.01961490306526723,-9.252505738230332e-05,-0.0004835621960081887,-0.002986561941037642,1.179481577565701e-09,-0.1702742022303251,0.0001599491855028786,0.04590676118813933,0.01108826518884776,0.03918068780079033,0.008526637876419468,6.525778190351623e-05,8.079241940701738e-06,0.004750069121842634,0.001115803593554865,0.001510692615119889,0.0003817004694552139,1.099398340307465e-08,7.543638961494787e-07
75.2,10,1.194132409686649,3.118263055170093,1.929127168886094,0.06341232819502446,0.02922912297676239,2.169254120853751e-11,2.128844294499981e-10,0.1902700756111886,4.531548845476159e-11,4.44520580749628e-10,0.4130562643230441,0.001648290008327637,1.313907272397085,59.97698455729478,49.1902274808387,0.1197748627074456,0.3143431709844509,99.7805008011775,1.176599135683751e-08,993.486725892044,0.004883547745633803,2.756004314316779,0.6132488030277982,0.9850816876534969,0.1965237161335087,0.0008178470125915809,0.0001386349071501761,0.07294047563061723,0.01584248290203923,0.03092223098975265,0.007172959803149029,1.296093933330848e-07,1.120929806493695e-05,0,-0.0009124486229735718,-0.004746144880441977,-0.005869992775632882,0.0007875349491990313,0.0003938018952873105,2.713637669138529e-12,2.662085350006196e-11,0.002590135540766163,5.638652171873833e-12,5.52946355365405e-11,0.005165987526174545,4.967824626797622e-05,-0.001004920737674685,-0.001511206196485171,-0.01964105007255393,-9.247211470111635e-05,-0.0004832253265433448,-0.002983937465387964,1.199580952254883e-09,-0.1706688913097892,0.0001604723398287503,0.04587715404705733,0.01107897214477219,0.03932596933085451,0.008562077927781749,6.604703337982229e-05,8.13782951653994e-06,0.004793107447949488,0.001127040785581225,0.001519561389076943,0.0003841654109039457,1.114449336827041e-08,7.617867197753346e-07
75.40000000000001,10,1.193949971684472,3.117314135740918,1.927953725040855,0.06356977481718289,0.02930785237929002,2.224118432904318e-11,2.182664930498075e-10,0.1907878717886821,4.645544477494036e-11,4.556991209050476e-10,0.4140890074413293,0.00165823685148295,1.313706351338836,59.97668093924159,49.18629663822107,0.1197563796513737,0.3142465747986149,99.77990427559153,1.200793981417601e-08,993.4525526754655,0.004915694327466924,2.765176948741263,0.6154637181969884,0.9929613047162121,0.1982396435819601,0.0008311358152650844,0.0001402683746739976,0.07390341974145821,0.01606902050566057,0.03122703113578379,0.007250040252725185,1.318534729403886e-07,1.136240381915398e-05,0,-0.000911982814640222,-0.004743012098739258,-0.005864329624544085,0.0007869314988367959,0.0003934920082802438,2.772362608062288e-12,2.719641598588682e-11,0.002587823527084478,5.760040578641708e-12,5.648398473264558e-11,0.005161444371500179,4.978995406425995e-05,-0.001004402227430236,-0.001524968053793875,-0.01966712050087885,-9.241941279001034e-05,-0.0004828893286999217,-0.002981315565333498,1.219946624470032e-09,-0.1710631985676146,0.0001609944849177679,0.04584758607897527,0.01106967886397012,0.03947097359414397,0.008597441636908731,6.684197441509233e-05,8.196538613582206e-06,0.004836313546807341,0.001138332622491871,0.001528452086426694,0.0003866354313020043,1.129647708268379e-08,7.692524338658372e-07
75.59999999999999,10,1.193767626733556,3.11636584261769,1.926781413627036,0.06372710082323869,0.02938651984217796,2.280167773838858e-11,2.237646909395791e-10,0.1913052057754411,4.76198953305754e-11,4.671176318072519e-10,0.4151208423480866,0.001668206007943492,1.313505533692894,59.97637456286517,49.18236058919362,0.1197379069563486,0.3141500453202971,99.77930827413584,1.225398823980162e-08,993.4183006356016,0.004947945236312278,2.774343674044605,0.6176767746152585,1.00086989466753,0.1999626361911245,0.000844584175883104,0.0001419135959814643,0.07487502178235934,0.01629782192295305,0.03153361161438386,0.007327615211850559,1.341280975039018e-07,1.151700701214839e-05,0,-0.0009115173783127706,-0.004739881305309751,-0.005858672014579291,0.0007863287797409413,0.0003931825055862706,2.832133541243958e-12,2.778220417234105e-11,0.00258551370285746,5.883580211513791e-12,5.769435893166879e-11,0.005156905416966596,4.99013911990291e-05,-0.001003884306893472,-0.001538789440690936,-0.01969311464392096,-9.236692858064638e-05,-0.000482554139723583,-0.002978696239058064,1.240581052114442e-09,-0.1714571243202426,0.0001615156169206221,0.04581805785258328,0.01106038572831253,0.03961570066995397,0.008632728915608401,6.764260736925119e-05,8.255369510611645e-06,0.004879686306718198,0.001149678857616098,0.001537365030503348,0.0003891105830748373,1.144994296339644e-08,7.76761140205102e-07
75.8,10,1.193585374703247,3.115418175396267,1.925610233720277,0.06388430635949278,0.02946512544194812,2.3374231438798e-11,2.29381077022488e-10,0.1918220780051287,4.880927202108147e-11,4.787803364801011e-10,0.416151769882659,0.001678197423391117,1.313304819204567,59.97606541629654,49.17841934924163,0.11971944449833,0.3140535821740201,99.7787127963002,1.250419063040086e-08,993.3839698487354,0.004980300270294654,2.783504496540796,0.619887971817447,1.00880740293817,0.2016926789409273,0.0008581932331360108,0.0001435705951035069,0.07585531492396547,0.01652889799659169,0.03184197691489804,0.007405685706855094,1.364335642373096e-07,1.167311622597701e-05,0,-0.0009110522975719626,-0.004736752488990081,-0.005853019997981046,0.0007857267909151533,0.0003928733866995754,2.892965069908834e-12,2.83783583524537e-11,0.002583206066833911,6.009300953304588e-12,5.892604519966198e-11,0.005152370658491667,5.00125583546313e-05,-0.001003366935687072,-0.001552670161279066,-0.01971903279174567,-9.231463811509508e-05,-0.0004822196943646447,-0.00297607948480481,1.261486705024085e-09,-0.1718506688838989,0.0001620357321369516,0.04578856996862196,0.01105109311244121,0.03976015062062152,0.008667939679304459,6.844893432715569e-05,8.314322533277686e-06,0.00492322460615686,0.00116107924075223,0.001546300550184216,0.0003915909205268347,1.160489944385835e-08,7.843129422222298e-07
76,10,1.193403215459574,3.114471133670822,1.924440184409981,0.06404139157204422,0.02954366925498693,2.39590582509047e-11,2.351177326609624e-10,0.1923384889106666,5.002401251530961e-11,4.906915141450756e-10,0.417181790883519,0.001688211043640212,1.313104207610891,59.97575348770827,49.17447293382651,0.119700992148327,0.3139571849703648,99.77811784157528,1.275860147777695e-08,993.3495603910897,0.005012759226968513,2.792659422415933,0.6220973093429084,1.016773775097135,0.2034297568305945,0.000871964126109509,0.0001452393960953477,0.07684433210429414,0.01676225951722946,0.03215213159448794,0.007484252774486307,1.387701720326634e-07,1.183074006001536e-05,0,-0.0009105875556182641,-0.004733625636764049,-0.005847373630019304,0.0007851255313805483,0.0003925646511207146,2.954871962228362e-12,2.898502015520226e-11,0.002580900617819788,6.137233027142042e-12,6.017933332433484e-11,0.00514784009202672,5.012345617138193e-05,-0.001002850072090559,-0.001566610018028364,-0.01974487523110546,-9.22625164723051e-05,-0.0004818859246581257,-0.002973465300880393,1.282666064960052e-09,-0.1722438325746063,0.0001625548270138609,0.04575912306339514,0.01104180138437746,0.03990432348975098,0.008703073846727971,6.926095709864122e-05,8.373398054462167e-06,0.004966927313884518,0.001172533518182692,0.001555258979849877,0.0003940764998456722,1.176135497399903e-08,7.919079450222572e-07
76.2,10,1.193221148864955,3.113524717033763,1.923271264800274,0.06419835660679117,0.02962215135754457,2.455637383630119e-11,2.409767668949268e-10,0.1928544389242164,5.126456029752604e-11,5.028555006661629e-10,0.4182109061882705,0.001698246814632295,1.312903698639957,59.97543876531505,49.17052135838863,0.1196825497720128,0.313860853304851,99.77752340945273,1.301727577124638e-08,993.3150723388247,0.005045321903357715,2.801808457716934,0.6243047867298193,1.024768956857271,0.2051738548815532,0.000885897994229659,0.0001469200230431926,0.07784210602624693,0.01699791722268922,0.0324640802793754,0.007563317462250267,1.411382214629645e-07,1.19898871310703e-05,0,-0.0009101231352302286,-0.004730500733675869,-0.005841732969207258,0.0007845250001771165,0.0003922562983568737,3.01786915628304e-12,2.960233255312658e-11,0.002578597354682051,6.267407002514941e-12,6.145451583056787e-11,0.005143313713555142,5.023408524602911e-05,-0.00100233367292479,-0.001580608811795691,-0.01977064224573985,-9.221053769454743e-05,-0.0004815527597038412,-0.002970853685659128,1.304121625600682e-09,-0.1726366157082012,0.0001630728981444416,0.0457297178123304,0.01103251090613105,0.04004821930041597,0.008738131339608775,7.007867721856852e-05,8.432596494645937e-06,0.005010793289065137,0.001184041432689044,0.001564240659342945,0.0003965673791066467,1.191931802033882e-08,7.995462554171115e-07
76.40000000000001,10,1.193039174777911,3.112578925075669,1.92210347401096,0.0643552016094321,0.02970057182573415,2.516639672008934e-11,2.469603166600448e-10,0.1933699284771616,5.253136471339061e-11,5.152766889947389e-10,0.4192391166336497,0.001708304682430592,1.31270329201024,59.97512123737408,49.1665646383502,0.1196641172293393,0.3137645867568198,99.77692949942499,1.328026900003546e-08,993.2805057680404,0.005077988095995212,2.810951608340263,0.6265104035094833,1.032792894080843,0.2069249581403312,0.0008999959772078934,0.0001486125000709233,0.0788486691551205,0.01723588179715546,0.0327778276660862,0.007642880828752528,1.435380147847476e-07,1.215056607349255e-05,0,-0.0009096590187212539,-0.004727377762750978,-0.005836098077513452,0.0007839251963643878,0.0003919483279221473,3.081971763101817e-12,3.023043986996819e-11,0.00257629627635248,6.399853801476021e-12,6.275188799597972e-11,0.00513879151909636,5.034444613017904e-05,-0.001001817693435256,-0.001594666341844087,-0.01979633411667817,-9.215867471395675e-05,-0.0004812201254462689,-0.00296824463758704,1.325855892533388e-09,-0.1730290186003476,0.0001635899422662917,0.04570035493358537,0.01102322203431086,0.04019183805333734,0.0087731120823673,7.090209594687027e-05,8.491918322274991e-06,0.005054821381384523,0.00119560272356708,0.001573245933925501,0.0003990636182770058,1.207879706610018e-08,8.072279819565608e-07
76.59999999999999,10,1.192857293052778,3.111633757385199,1.920936811178478,0.06451192672546663,0.02977893073553084,2.578934831343049e-11,2.530705470059604e-10,0.1938849580000895,5.382488101593529e-11,5.279595296144492e-10,0.4202664230555267,0.00171838459321464,1.312502987429919,59.97480089218558,49.16260278911791,0.1196456943741514,0.3136683848883151,99.77633611098555,1.354763715567688e-08,993.2458607547753,0.005110757600962757,2.820088880020645,0.6287141592006379,1.040845532785102,0.2086830516814572,0.000914259214986036,0.0001503168513467895,0.07986405371611791,0.01747616387036625,0.03309337852269384,0.007722943944039082,1.459698559406637e-07,1.231278553928927e-05,0,-0.0009091951878990034,-0.004724256704906227,-0.005830469020579432,0.0007833261190234309,0.0003916407393378165,3.147195069778176e-12,3.086948778833294e-11,0.002573997381831648,6.534604705000911e-12,6.407174786654906e-11,0.005134273504704315,5.045453932865532e-05,-0.001001302087178066,-0.001608782405862186,-0.01982195112253982,-9.210689927904858e-05,-0.000480887944454722,-0.002965638155186134,1.347871383246163e-09,-0.1734210415665523,0.000164105956260035,0.0456710351917072,0.01101393512073387,0.04033517972503584,0.008808016001805974,7.173121426859792e-05,8.551364054126915e-06,0.005099010431172262,0.001207217126641904,0.001582275154235068,0.0004015652792202819,1.223980061131893e-08,8.149532349591684e-07
76.8,10,1.192675503539413,3.110689213549027,1.919771275456857,0.06466853210019666,0.02985722816277108,2.642545293609574e-11,2.59309651314542e-10,0.1943995279227728,5.514557041154301e-11,5.409085309860955e-10,0.4212928262889071,0.001728486493274868,1.312302784596203,59.97447771809324,49.15863582608588,0.1196272810538016,0.313572247242965,99.77574324362874,1.381943673440633e-08,993.2111373750075,0.005143630213930618,2.829220278319785,0.6309160533037582,1.048926819147852,0.2104481206103604,0.0009286888476813223,0.0001520331010901011,0.08088829169185999,0.01771877401680503,0.03341073769006325,0.007803507889937319,1.48434050562064e-07,1.247655419823665e-05,0,-0.0009087316240216359,-0.0047211375388721,-0.005824845867931361,0.0007827277672580735,0.000391333532132611,3.213554542662102e-12,3.151962335737925e-11,0.002571700670192571,6.671691359504205e-12,6.541439627228564e-11,0.005129759666470092,5.056436529781772e-05,-0.001000786805903084,-0.001622956799983659,-0.0198474935398375,-9.205518188145148e-05,-0.0004805561357030669,-0.002963034237058359,1.370170627118782e-09,-0.1738126849221809,0.0001646209371478434,0.04564175940133544,0.01100465051303673,0.04047824426596132,0.008842843026800752,7.256603289396835e-05,8.61093425567725e-06,0.005143359269526485,0.001218884374283053,0.00159132867623919,0.0004040724257006062,1.240233717295562e-08,8.227221265432413e-07
77,10,1.192493806082909,3.109745293151764,1.918606866018674,0.0648250178787274,0.02993546418315175,2.707493783901585e-11,2.656798515181229e-10,0.1949136386741517,5.649390010592576e-11,5.541282599925131e-10,0.4223183271679329,0.001738610329007185,1.312102683194662,59.97415170348469,49.15466376463837,0.1196088771087643,0.3134761733448638,99.77515089684995,1.409572473955893e-08,993.1763357046544,0.005176605730197261,2.838345808615089,0.6331160852953647,1.05703669951302,0.2122201500662706,0.0009432860155314138,0.0001537612735779199,0.08192141481989618,0.01796372275489243,0.03372991008309454,0.007884573760396949,1.509309059715828e-07,1.264188073799246e-05,0,-0.0009082683077570874,-0.004718020241104987,-0.005819228693196121,0.0007821301401953473,0.0003910267058430065,3.281065830629529e-12,3.218099500052746e-11,0.002569406140584808,6.811145783513353e-12,6.678013684295324e-11,0.005125250000522788,5.067392444382812e-05,-0.001000271799439619,-0.00163718931880664,-0.0198729616432789,-9.200349168251784e-05,-0.0004802246143496731,-0.002960432881889871,1.392756165413698e-09,-0.1742039489824723,0.0001651348820919593,0.04561252843095404,0.01099536855528629,0.04062103159859833,0.008877593087992644,7.340655225841045e-05,8.670629541465761e-06,0.005187866718441621,0.001230604195419604,0.001600406861188495,0.0004065851233870351,1.256641528500667e-08,8.305347706577818e-07
77.2,10,1.192312200523305,3.108801995775879,1.917443582056008,0.06498138420596826,0.0300136388722293,2.773803322683157e-11,2.721833983177447e-10,0.1954272906823153,5.787034335010341e-11,5.676233423834568e-10,0.4233429265258843,0.001748756046907574,1.311902682898545,59.97382283679197,49.15068662015257,0.1195904823722509,0.3133801626974534,99.77455907014556,1.43765586839659e-08,993.1414558195725,0.005209683944729081,2.847465476088378,0.6353142546223258,1.065175120396221,0.213999125225118,0.0009580518588394192,0.000155501393151752,0.08296345459021595,0.01821102054617814,0.03405090069196675,0.007966142661830971,1.534607311857207e-07,1.28087738642086e-05,0,-0.0009078052191410779,-0.004714904785705604,-0.0058136175743147,0.0007815332369894845,0.0003907202600134697,3.349744768428778e-12,3.285375252319317e-11,0.002567113792238122,6.953000374498778e-12,6.8169276023841e-11,0.005120744503028914,5.078321712085883e-05,-0.0009997570155812312,-0.00165147975541319,-0.01989835570607029,-9.195179644010815e-05,-0.0004798932915170591,-0.002957834088455096,1.415630551266623e-09,-0.1745948340625529,0.0001656477883932143,0.04558334320669263,0.01098608958859126,0.04076354161554661,0.008912266117479008,7.425277252261174e-05,8.730450575462838e-06,0.00523253159093911,0.001242376315555329,0.001609510075568272,0.000409103439857862,1.273204349861574e-08,8.383912831134373e-07
77.40000000000001,10,1.192130686695296,3.107859321001628,1.916281422781401,0.06513763122663402,0.03009175230541899,2.841497228044369e-11,2.788225714013992e-10,0.1959404843744834,5.927537948638223e-11,5.813984632204818e-10,0.4243666251951807,0.001758923593566679,1.311702783368108,59.97349110649199,49.1467044080014,0.1195720966698234,0.313284214782405,99.77396776301289,1.466199659235106e-08,993.1064977955576,0.005242864652200089,2.85657928571461,0.6375105606961663,1.073342028490334,0.2157850313024331,0.000972987517918912,0.0001572534842242398,0.08401444224276014,0.01846067779453275,0.03437371458338154,0.008048215713456612,1.560238369174282e-07,1.297724230064371e-05,0,-0.0009073423375351441,-0.00471179114433351,-0.005808012593757683,0.0007809370568208074,0.0003904141941967499,3.419607380103607e-12,3.35380471205416e-11,0.002564823624466504,7.09728791586318e-12,6.95821230915852e-11,0.005116243170195094,5.089224362925975e-05,-0.0009992423999704569,-0.001665827901388767,-0.01992367600021908,-9.190006243530238e-05,-0.0004795620740718903,-0.002955237855620912,1.438796349676819e-09,-0.1749853404774518,0.0001661596534895558,0.04555420471617355,0.01097681395171396,0.04090577417757826,0.008946862048505151,7.510469357256542e-05,8.790398071435822e-06,0.005277352691201162,0.001254200456783845,0.001618638691048554,0.0004116274446049212,1.2899230382185e-08,8.462917816134487e-07
77.59999999999999,10,1.191949265328189,3.106917268662133,1.915120384360064,0.06529375908341331,0.03016980456235198,2.910600243956575e-11,2.855997863652624e-10,0.1964532202408471,6.070951684998966e-11,5.954585838434844e-10,0.4253894240095095,0.001769112923323233,1.311502986428294,59.9731565007724,49.14271713866803,0.1195537210971165,0.31318833261014,99.77337697488211,1.495209710440375e-08,993.0714617081097,0.005276147615958115,2.865687269669064,0.6397050129654732,1.081537356740432,0.2175778483665016,0.0009880941358383548,0.0001590175772257786,0.08507440986205385,0.01871270512161596,0.03469835663424542,0.00813079410596345,1.586205380332959e-07,1.314729534616316e-05,0,-0.0009068797689268382,-0.004708679570280011,-0.005802413146020757,0.000780341596752665,0.0003901085068821928,3.490664714067209e-12,3.423402511207251e-11,0.002562535623891827,7.244031028675713e-12,7.101897736527966e-11,0.005111745993622956,5.100100930926555e-05,-0.0009987282770277557,-0.001680233527959245,-0.01994892244803556,-9.184850810088283e-05,-0.0004792315535439955,-0.002952644168498708,1.462256196615913e-09,-0.1753754685068293,0.0001666704710455978,0.04552510560676731,0.01096754126923766,0.04104773336922395,0.008981381178797911,7.596231744901272e-05,8.850471896966624e-06,0.005322328744402248,0.001266076346936539,0.001627793072992627,0.000414157181022708,1.306798507714651e-08,8.542363785398344e-07
77.8,10,1.191767939364714,3.105975839217181,1.913960455414293,0.06544976791428439,0.03024779573326025,2.981140192424487e-11,2.925177512808831e-10,0.1969654989281202,6.217332630481488e-11,6.098092595787863e-10,0.4264113238069441,0.00177932400948093,1.311303299259929,59.97281900704179,49.13872481058577,0.1195353598922258,0.3130925279228309,99.77278670501633,1.524691962469366e-08,993.0363476320837,0.005309532522533351,2.874789527491583,0.6418976456773683,1.089761003937189,0.219377543736875,0.001003372862468014,0.0001607937173148156,0.08614339198230048,0.01896711377088853,0.0350248311408629,0.008213879187319591,1.612511571528063e-07,1.331894369084351e-05,0,-0.0009064179321057464,-0.004705571014873178,-0.005796816922944203,0.0007797468484508352,0.00038980319392522,3.562915295079608e-12,3.494181874529199e-11,0.002560249745721175,7.393226756002431e-12,7.248010943262425e-11,0.005107252953501937,5.110953214323174e-05,-0.0009982159076049289,-0.001694696358337667,-0.01997409411044859,-9.179797549917906e-05,-0.0004789040158742382,-0.002950052978151125,1.486012885617174e-09,-0.1757652183432788,0.0001671802252221956,0.04549601774476042,0.01095826940725703,0.04118943379969848,0.009015824703191601,7.68256519072167e-05,8.910669760423203e-06,0.005367458293230651,0.001278003732975012,0.001636973563944728,0.0004166926253626555,1.323831811226711e-08,8.622251703688509e-07
