"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
49.6,43.42688958815921,12.27195020098499,0.9017299146839537,2.850885167935323,0.8068694098840001,0.03002236066510167,3.558987337677416,1.007287661356751,0.01458400643647594,4232.192748539102,1195.250269283963,3262.987430254359,40.47140138340759,11.45953235877656,0.3348664888181048,15.650804974692,4.431607093188572,0.06213397591847483,0.705047325546406,0.1990508653620964,0.01495342920851378,0.08378268885064775,0.02367163803714146,0.001217887555305287,0.1048409844085325,0.02962159492801968,0.0005753249186114299,46.96864405368131,13.21241193569029,-63.75942866137989,1.344879501937941,0.3797616071859612,0.01833570302483005,0.5219056996877162,0.1473773589996613,0.003351062356908077
49.8,43.56801430905277,12.31179270928504,0.9047236214001529,2.867666259801606,0.8116106690014822,0.03026644315137742,3.579986397554351,1.01322069283536,0.01469929644609182,4241.56526853062,1197.886784410496,3250.262012734609,40.74064060894056,11.53555872243353,0.3385457557897313,15.75529057226853,4.461111940776336,0.0628063255438671,0.7061982178916995,0.1993737485076008,0.01498343706141536,0.08402829338235979,0.02374097094981424,0.001222938054737385,0.1051496942308841,0.02970874223953961,0.000577575450159654,46.75670520272797,13.1527813468902,-63.49493163581814,1.347510401845905,0.380501368247364,0.01845700605925914,0.522949386195814,0.1476708666971728,0.003372439386242773
50,43.70936816419412,12.35169950066067,0.9077233070105345,2.884496508510412,0.8163658047683747,0.03051153629768582,3.601047244628735,1.019171166448855,0.01481503679470262,4250.895489427117,1200.511398368757,3237.589384659247,41.01040463583996,11.61173265058579,0.3422493065186111,15.85998438562729,4.490675343238028,0.06348295376239704,0.7073387028411755,0.1996937056642787,0.01501317121766321,0.08427425734907218,0.02381040455072706,0.001227994114982584,0.1054588564563892,0.02979601629612048,0.0005798282832814206,46.54565280554809,13.09340016831908,-63.231533831644,1.350127515066032,0.381237252092279,0.01857854055901059,0.5239878572856181,0.147962907715808,0.003393848284402627
50.2,43.85094907759218,12.39166999145904,0.9107289175172484,2.901375985518734,0.8211348372015149,0.0307576412187699,3.622169968848787,1.025139107396662,0.0149312279441261,4260.183588143248,1203.124160934992,3224.969326647073,41.28069071378449,11.68805336976025,0.3459771871701659,15.9648853743689,4.52029700799164,0.0641638669216447,0.7084688372792294,0.2000107528276782,0.01504263408178286,0.08452057659124404,0.02387993767114137,0.001233055754740764,0.1057684659322181,0.02988341564991185,0.0005820834286142215,46.33548315397776,13.03426735675895,-62.96923068019545,1.352730909822923,0.3819692779001094,0.01870030527546925,0.5250211390553005,0.1482534893925095,0.003415288795872658
50.4,43.99275498466503,12.43170360123504,0.9137403993132371,2.91830476145427,0.8259177860847383,0.03100475903302451,3.64335465913536,1.03112454058955,0.0150478703582579,4269.429740853734,1205.72512167727,3212.401620228574,41.55149610605599,11.76452011030827,0.349729443660783,16.0699925032976,4.549976643918138,0.06484907131823978,0.7095886777795132,0.2003249059051404,0.01507182801871948,0.08476724697660312,0.02394956915005381,0.001238122991976642,0.1060785175390641,0.02997093886251074,0.0005843408963883415,46.12619255557561,12.97538187327119,-62.70801763179852,1.355320653969474,0.3826974647452382,0.0188222989662477,0.5260492574607226,0.1485426190235475,0.003436760666513553
50.6,44.13478383219012,12.47179975273707,0.9167576991522242,2.935282906121201,0.8307146709705042,0.03125289086233079,3.664601403389034,1.037127490651619,0.01516496450297869,4278.634122996635,1208.314329956395,3199.886047841955,41.82281808946,11.84113210638343,0.3535061216591337,16.17530474239079,4.579713961352906,0.06553857319815312,0.7106982806013646,0.200636180714323,0.01510075536194466,0.08501426440002102,0.02401929783410321,0.001243195843929264,0.1063890061908864,0.03005858450495405,0.0005866006964327057,45.91777733331281,12.91674268341725,-62.44789015568482,1.357896814990385,0.3834218315965837,0.0189445203951493,0.5270722383162686,0.1488303038648661,0.003458263643553242
50.8,44.27703357825447,12.51195787189285,0.9197807641187011,2.952310488505952,0.8355255111815163,0.03150203783189069,3.685910288497186,1.043147981922291,0.01528251084606134,4287.796909276593,1210.891834926824,3187.422392829182,42.09465395424648,11.91788859591918,0.3573072665874907,16.28082106676857,4.60950867207717,0.06623237875698855,0.7117977016861141,0.2009445929818331,0.01512941842156207,0.08526162478330887,0.02408912257755754,0.001248274327121474,0.1066999268347698,0.03014635115759412,0.0005888628381807312,45.71023382570478,12.85834875703787,-62.18884373990931,1.360459460004222,0.3841423973185935,0.0190669683321312,0.5280901072955858,0.1491165511325143,0.003479797475578463
51,44.41950219220502,12.55217738779534,0.9228095415979168,2.969387576782982,0.8403503258123466,0.03175220107006153,3.707281400341094,1.049186038458301,0.01540050985707808,4296.918273668107,1213.457685537582,3175.010439432023,42.36700100403046,11.9947888206066,0.3611329236230472,16.38654045666333,4.639360489309476,0.06693049414027444,0.7128869966527861,0.2012501583424475,0.01515781949241402,0.08550932407504325,0.02415904224227235,0.001253358457369398,0.1070112744506337,0.0302342374101274,0.0005911273306761736,45.5035583866253,12.80019906834983,-61.93087389126779,1.36300865576596,0.3848591806717395,0.01918964155326737,0.5291028899331897,0.1494013680022088,0.003501361912526361
51.2,44.56218765459857,12.59245773268847,0.9258439792458644,2.986514238320545,0.8451891337310575,0.03200338170819031,3.728714823803002,1.05524168403569,0.01551896200730767,4305.998389418779,1216.011930533183,3162.649972788091,42.63985655571268,12.07183202587205,0.3649831376992347,16.49246189738921,4.669269127697099,0.06763292544375549,0.7139662207950124,0.2015528923370999,0.01518596086218732,0.08575735825039595,0.02422905569764491,0.001258448249791924,0.1073230440510692,0.03032224186149492,0.0005933941825789786,45.29774738527543,12.74229259588815,-61.67397613521472,1.365544468670127,0.3855722003123821,0.01931253884071167,0.5301106116250238,0.1496847616099303,0.00352295670567604
51.4,44.70508795715231,12.63279834195304,0.9288840249592701,3.003690539686472,0.8500419535808246,0.03225558088044844,3.750210642773214,1.061314942151792,0.01563786776964253,4315.037429052584,1218.554618454542,3150.340778926876,42.91321793940025,12.14901746085492,0.3688579535070408,16.59858437931171,4.699234303307506,0.06833967871368435,0.7150354290764306,0.2018528104123716,0.01521384481951987,0.08600572331092968,0.02429916182060476,0.001263543718820175,0.1076352306810704,0.03041036311989039,0.0005956634021711277,45.09279720609833,12.68462832250213,-61.41814601578069,1.368066964753048,0.3862814747935384,0.0194356589826608,0.5311132976294888,0.1499667390520505,0.003544581607640151
51.6,44.84820110269375,12.67319865409252,0.9319296268455807,3.020916546653944,0.8549088037815596,0.03250879972366606,3.771768940157184,1.067405836027228,0.01575722761849596,4324.035564373124,1221.085797639898,3138.082644765796,43.18708249832738,12.22634437838536,0.3727574154963283,16.70490689781726,4.729255733619796,0.06905075994711338,0.7160946761277182,0.2021499279183262,0.01524147366210615,0.08625441528445421,0.0243693594955435,0.001268644878206997,0.1079478294178378,0.03049859980269667,0.0005979349973624897,44.88870424874821,12.62720523529746,-61.16337909549022,1.370576209695202,0.3869870225654981,0.01955900077331746,0.5321109730684412,0.1502473073854772,0.003566236372356464
51.8,44.99152510511116,12.7136581107189,0.9349807331929519,3.038192324207261,0.8597897025315335,0.03276303937716658,3.793389797882587,1.073514388607899,0.01587704202970929,4332.992966466886,1223.605516225726,3125.875358106229,43.46144758877595,12.30381203496193,0.3766815678771527,16.81142845328266,4.759333137516142,0.0697661750921862,0.7171440162416886,0.2024442601082653,0.01526884970480419,0.08650343022485998,0.02443964761426847,0.001273751741036435,0.1082608353705928,0.03058695053641277,0.0006002089756966696,44.68546492795867,12.57002232567903,-60.90967095527927,1.373072268824254,0.38768886197577,0.01968256301285324,0.5331036629284347,0.1505264736275548,0.003587920755079447
52,45.13505798930365,12.75417615653851,0.9380372924402369,3.055517936547626,0.8646846678089981,0.03301830098260128,3.815073296906414,1.079640622566971,0.015997311480459,4341.909805706508,1226.113822147655,3113.718707629553,43.73631057999627,12.38141969072933,0.3806304546210805,16.91814805104477,4.789466235273235,0.07048593004842971,0.7181835033709302,0.2027358221359282,0.01529597528774107,0.0867527642118532,0.02451002507605589,0.001278864319733205,0.1085742436803508,0.03067541395662299,0.0006024853443568571,44.48307567352713,12.51307858927751,-60.65701719441294,1.375555207117471,0.3883870112696087,0.01980634450737176,0.5340913920613252,0.1508042447565917,0.003609634512371838
52.2,45.2787977880954,12.79475223851177,0.9410992575396244,3.072893447085474,0.8695937173699195,0.03327458568545558,3.836819517206137,1.085784560302255,0.01611803645017209,4350.786251739657,1228.610763137357,3101.612482910357,44.01166885455719,12.45916660957447,0.3846041194551948,17.02506470153487,4.819654748599163,0.07121003066538489,0.719213192035396,0.2030246293869942,0.01532285153469309,0.08700241334784189,0.02458049078321516,0.001283982626009775,0.1088880495158311,0.03076398870268923,0.0006047641101274074,44.28153293095802,12.45637302558085,-60.4054134307389,1.378025089118789,0.3890814886716008,0.01993034406907195,0.5350741851529427,0.1510806277426876,0.003631377402143976
52.4,45.42274253732372,12.83538580451596,0.944166592961609,3.090318918424728,0.8745168687433693,0.03353189463756134,3.858628537761308,1.091946223930811,0.01623921742204782,4359.622473469262,1231.096386717008,3089.556474439963,44.28751980895466,12.53705205929363,0.3886026058516996,17.13217742051244,4.849898400697631,0.07193848274023984,0.720233138780346,0.2033106980086765,0.01534947635971207,0.08725237375284318,0.02465104363423127,0.001289106670775879,0.109202248067293,0.030852673409034,0.0006070452793287952,44.08083316255539,12.39990463733501,-60.1548553011428,1.380481978805142,0.3897723125154174,0.02005456051653197,0.5360520666711492,0.1513556295981999,0.003653149183721851
52.6,45.56689030257331,12.87607631061909,0.9472392359121027,3.10779441248712,0.8794541392674701,0.03379022898218106,3.880500436701044,1.098125635331643,0.01636085487407071,4368.418639183616,1233.57074023576,3077.550473471047,44.56386084974312,12.61507531052631,0.3926259570937592,17.23948522757957,4.880196915858537,0.07267129203276937,0.7212433941220362,0.203594041981586,0.0153758555005763,0.08750264159109736,0.02472168256167123,0.001294236464698611,0.109516834579681,0.03094146675237459,0.0006093288582140022,43.88097284089832,12.34367243377292,-59.90533845850352,1.382925940341678,0.3904595005292917,0.02017899267290491,0.5370250611561197,0.1516292571029369,0.003674949617417401
52.8,45.71123915116937,12.91682321345857,0.950317136752423,3.125319990394226,0.8844055460551926,0.03404958986923857,3.902435291164561,1.104322816105199,0.01648294928820137,4377.174916427236,1236.033870833546,3065.594272171734,44.84068939741136,12.69323563782254,0.3966742162094696,17.34698714766927,4.910550019867833,0.07340846425033701,0.7222440109475218,0.203874676172686,0.01540199101871365,0.08775321304295544,0.02479240649250745,0.001299372017637178,0.1098318043175311,0.03103036740237891,0.0006116148525667237,43.68194845547397,12.28767542724004,-59.65685857470299,1.385357037298332,0.3911430705828502,0.02030363936772653,0.5379931929199813,0.1519015170906251,0.003696778464959815
53,45.85578716108395,12.95762597266397,0.9534002460111211,3.142895712512884,0.8893711060074555,0.03430997845022141,3.924433177355206,1.110537787588976,0.01660550114730967,4385.891472046542,1238.485825453887,3053.687663571004,45.1180028850362,12.77153231927153,0.4007474259947522,17.45468221052858,4.940957439864937,0.07415000505308493,0.7232350418177381,0.2041526153563981,0.01542788499395475,0.08800408431361942,0.02486321436082273,0.001304513338836496,0.1101471525759285,0.03111937403742795,0.0006139032678378061,43.48375651052341,12.23191263418746,-59.40941133955317,1.387775332904815,0.3918230404476569,0.02042849943628734,0.5389564861439173,0.1521724163577187,0.003718635489346248
53.2,46.00053242088088,12.99848405084142,0.9564885143615012,3.160521638460941,0.8943508358147405,0.03457139587801814,3.946494170547515,1.116770570859504,0.01672851093508359,4394.568472193091,1240.926650844801,3041.830441554757,45.39579875820385,12.84996463647958,0.4048456290146585,17.56256945068834,4.971418904334238,0.07489592005422266,0.7242165389664115,0.2044278742125626,0.01545353953049655,0.08825525163296438,0.02493410510776853,0.001309660436936558,0.1104628746802617,0.03120848534459457,0.0006161941091510203,43.28639352490987,12.17638307521556,-59.16299246071434,1.390180890051885,0.3924994277987863,0.02055357171959596,0.5399149648790746,0.1524419616635864,0.003740520454833467
53.4,46.14547302966079,13.03939691355809,0.9595818925991449,3.178197827113,0.8993447519587092,0.03483384330675569,3.968618345094268,1.123021186734325,0.01685197913593812,4403.206082326803,1243.356393559712,3030.022400861895,45.67407447493122,12.92853187454798,0.4089688676046762,17.67064790743299,5.001934143096634,0.07564621482031585,0.7251885542975162,0.2047004673258418,0.01547895676286443,0.08850671125541368,0.02500507768147108,0.00131481331998181,0.1107789659860556,0.03129770001954407,0.0006184873813088347,43.08985603211098,12.12108577499388,-58.91759766361329,1.392573771295401,0.3931722502136051,0.0206788550643425,0.5408686530481382,0.1527101597300249,0.003762433126929521
53.6,46.29060709700617,13.08036402932655,0.9626803316194326,3.195924336606186,0.9043528707138194,0.03509732189163681,3.99080577443355,1.12928965577398,0.01697590623492421,4411.804467219205,1245.775099958363,3018.263337080376,45.95282750558752,13.00723332205097,0.4131171838720351,17.77891662477047,5.032502887301039,0.07640089487157531,0.7261511393826114,0.204970409185225,0.01550413886187518,0.08875845945965513,0.02507613103709761,0.001319971995430521,0.111095421878692,0.03138701676654887,0.0006207830887981877,42.89414058009483,12.06601976229693,-58.67322269136153,1.394954038857535,0.3938415251733814,0.02080434832286199,0.5418175744454821,0.1529770172421924,0.003784373272385387
53.8,46.4359327429263,13.12138486958921,0.9657837823950642,3.213701224345879,0.90937520814894,0.03536183278877734,4.013056531095804,1.135575998283989,0.01710029271763758,4420.363790956665,1248.182816207723,3006.553046643297,46.23205533281544,13.08606827101356,0.4172906196970118,17.88737465140201,5.06312486941592,0.07715996568214568,0.7271043454591455,0.2052377141825531,0.01552908804059977,0.08901049254855027,0.02514726413672947,0.001325136470164154,0.1114122377732013,0.03147643429843226,0.0006230812357962616,42.69924373124242,12.01118406999395,-58.42986330467353,1.397321754629438,0.3945072700634187,0.02093005035309765,0.5427617527387132,0.1532425408481394,0.00380634065918664
54,46.58144809780232,13.16245890870272,0.9688921959535836,3.23152854701148,0.9144117801289684,0.03562737715504363,4.035370686710891,1.141880234316839,0.01722513907012767,4428.884216943624,1250.5795882829,2994.891326824956,46.51175545145276,13.16503601688957,0.4214892167342368,17.99602104069191,5.093799823220809,0.07792343268039444,0.728048223427732,0.2055023966120568,0.01555380656032584,0.08926280684888835,0.02521847594939207,0.001330306750496743,0.1117294091140582,0.03156595133650954,0.0006253818261762558,42.50516206233998,11.95657773496858,-58.18751528178495,1.39967698017402,0.3951695021730648,0.02105596001856438,0.5437012114694886,0.1535067371590652,0.003828335056545105
54.2,46.7271513023322,13.20358562392238,0.9720055233548985,3.249406360562151,0.9194626023164454,0.03589395614788985,4.057748312015147,1.148202383673961,0.01735044577880653,4437.365907905831,1252.96546196805,2983.277975736926,46.79192536845355,13.24413585853941,0.4257130164139986,18.10485485063748,5.124527483797824,0.07869130124920051,0.7289828238504549,0.205764470668849,0.01557829673652061,0.08951539871123879,0.02528976545098656,0.001335482842184258,0.1120469313749319,0.03165556661057527,0.0006276848635131586,42.31189216447044,11.90219979813957,-57.94617441837081,1.402019776728135,0.3958282386963105,0.02118207618831205,0.5446359740542119,0.1537696127496862,0.003850356234890508
54.4,46.87304050747574,13.24476449538658,0.9751237156688038,3.267334720242575,0.9245276901731716,0.03616157092519542,4.080189476858435,1.154542465907716,0.01747621333035765,4445.809025893579,1255.340482857284,2971.71279232412,47.07256260280969,13.32336709820808,0.4299620599435502,18.21387514383877,5.155307587523188,0.07946357672624335,0.7299081969479622,0.2060239504486137,0.01560256094479345,0.08976826450976201,0.02536113162426426,0.001340664750433986,0.1123648000584818,0.03174527885884615,0.0006299903510895218,42.1194306429282,11.84804930445811,-57.70583652746375,1.404350205205299,0.3964834967318142,0.0213083977368889,0.5455660637850623,0.1540311741582665,0.003872403965862138
54.6,47.01911387439964,13.28599500610121,0.9782467239525038,3.285313680588702,0.9296070589618245,0.03643022264510232,4.102694250211211,1.160900500323379,0.01760244221164496,4454.213732284942,1257.704696355585,2960.195576360865,47.3536646854723,13.40272904150306,0.4342363883084154,18.32308098746846,5.186139872058765,0.08024026440429168,0.7308243925977711,0.2062808499460727,0.01562660162685858,0.09002140064199377,0.02543257345882791,0.001345852479913896,0.1126830106961458,0.03183508682791227,0.0006322982919012348,41.92777411718813,11.79412530285107,-57.46649743937223,1.406668326197633,0.397135293283721,0.02143492354430496,0.5464915038311444,0.1542914278865242,0.003894478022300517
54.8,47.1653695744224,13.32727664192404,0.9813744992281329,3.303343295433499,0.9347007237475727,0.03669991246585248,4.125262700171578,1.16727650598112,0.01772913290962163,4462.580187789003,1260.058147679711,2948.726128446971,47.635229159273,13.48222099737219,0.4385360422736925,18.43247145324165,5.217024076343564,0.08102136953149221,0.7317314603322103,0.2065351830537963,0.01565042129649807,0.09027480352872029,0.02550408995104327,0.001351046034762014,0.1130015588478526,0.03192498927276503,0.0006346086886632939,41.73691922082035,11.74042684621845,-57.22815300159875,1.408974199978826,0.3977836452614182,0.02156165249599534,0.5474123172392457,0.1545503803999208,0.003916578178239038
55,47.31180578871351,13.36860889148592,0.9845069933520108,3.321423617878117,0.9398086993899405,0.03697064154730786,4.147894893930141,1.173670501686092,0.01785628591227209,4470.90855243646,1262.400881855555,2937.304250018695,47.91725357930185,13.56184227820997,0.4428610623787414,18.54204561756106,5.247959940634568,0.08180689731015117,0.7326294495192465,0.2067869636232905,0.01567402229410197,0.09052846961384582,0.02557568010352834,0.001356245418517412,0.1133204401020064,0.03201498495597958,0.0006369215437621022,41.54686260169943,11.68695299145642,-56.99079907906427,1.411267886494511,0.3984285694870215,0.0216885834829998,0.548328526930143,0.1548080381305329,0.003938704208945975
55.2,47.45842068346559,13.40999123980138,0.9876442488232189,3.339554696812857,0.944930999561937,0.03724241122029844,4.170590893526422,1.180082504791903,0.01798390181259039,4479.198984310215,1264.732943360979,2925.929744845792,48.19973555880527,13.64159221276291,0.4472114882714831,18.65180257914975,5.278947211464644,0.08259685274514587,0.7335184278916671,0.2070362116308674,0.01569738146491523,0.09078239537631116,0.02564734286969292,0.001361450626233383,0.1136396500870349,0.03210507257813123,0.0006392368538741422,41.3576009484359,11.63370280518156,-56.75443158487519,1.413549444148106,0.3990700834225159,0.02181571542369491,0.5492401552325191,0.1550644077561698,0.003960855895987704
55.4,47.60521247750162,13.45142318566179,0.9907861534047904,3.357736586440921,0.9500676394351456,0.03751522252347361,4.193350767465756,1.186512534476098,0.0181119810242432,4487.451643024602,1267.054377104737,2914.602414927961,48.48267264353112,13.72147011079849,0.4515873605314996,18.76174141077806,5.309985628069329,0.08339124105903639,0.7343984309315404,0.2072829363313353,0.01572051934280838,0.09103657729700941,0.02571907730500905,0.001366661666053762,0.1139591844388272,0.03219525096797277,0.00064155462468558,41.16913091783106,11.58067534812096,-56.51904639598421,1.415818933125765,0.3997082031854923,0.02194304720429997,0.5501472251596835,0.1553194954383475,0.003983033013368364
55.6,47.75217938090018,13.49290422584288,0.9939326624586204,3.375969337658356,0.9552186332494073,0.03778907662272669,4.21617458020477,1.192960608775491,0.01824052403908028,4495.666686578458,1269.365227541047,2903.322064206247,48.76606242545548,13.80147529508229,0.4559887190203162,18.87186120295426,5.341074934671568,0.08419006731641607,0.735269507737136,0.2075271515228611,0.01574343746294626,0.091291011888359,0.02579088242989601,0.001371878539676969,0.1142790388299055,0.03228551890989243,0.0006438748575634378,40.98144920053338,11.52786968918079,-56.28463942946782,1.418076412386889,0.4003429453484509,0.02207057773272451,0.5510497592541402,0.155573307513129,0.004005235340075061
55.8,47.89931961350362,13.53443385986528,0.9970837316091899,3.394253000671079,0.9603839950506505,0.03806397468401147,4.239062395343624,1.199426745486237,0.01836953134906015,4503.844272311992,1271.665538938821,2892.088497434375,49.04990250825168,13.88160709166885,0.4604156033825166,18.98216105065875,5.372214876751734,0.08499333653800718,0.7361317071341793,0.2077688709251335,0.0157661373467633,0.09154569568514721,0.02586275727116706,0.0013771012482823,0.1145992089602081,0.03237587519621064,0.000646197553598121,40.79455250105413,11.47528490118161,-56.05120661932848,1.420321940579717,0.4009743263931186,0.02219830592221942,0.5519477799388903,0.1558258502818274,0.004027462656269223
56,48.04663140485886,13.57601158997781,1.000239316736762,3.412587625000018,0.9655637386923364,0.03833991787320925,4.262014275632325,1.205910962165607,0.0184990034461772,4511.98455690981,1273.955355382514,2880.901520175087,49.33419050722006,13.96186482988183,0.4648680530469345,19.09264005331712,5.403405201040021,0.08580105370092347,0.7369850776776695,0.2080081081785283,0.01578862050350788,0.09180062524435241,0.02593470086199146,0.001382329792537919,0.1149196905569386,0.03246631862706749,0.0006485227136082531,40.60843753768207,11.42292006086152,-55.81874391641819,1.422555576042832,0.4016023627115046,0.02232623069134418,0.5528413095180077,0.1560771300114182,0.004049714743279135
56.2,48.19411299415798,13.61763692114077,1.00339937397057,3.430973259486255,0.9707578778369024,0.03861690735599566,4.285030282977036,1.212413276133758,0.01862894082238864,4520.087696403921,1276.234720772971,2869.760938796468,49.61892404921718,14.04224784229419,0.4693461072278404,19.20329731477295,5.434645655508826,0.08661322373893243,0.7378296676518786,0.208244876845074,0.01581088843178613,0.09205579714492074,0.02600671224190132,0.001387564172608856,0.1152404793743079,0.03255684801041669,0.0006508503381455111,40.42310104248354,11.37077424879419,-55.58724728836206,1.424777376807102,0.402227070606512,0.02245435096393395,0.553730370177426,0.1563271529347299,0.004071991383592485
56.4,48.34176263017886,13.65930936100927,1.006563859682016,3.449409952296173,0.9759664259572078,0.03889494429770765,4.308110478446395,1.218933704475513,0.01875934396954165,4528.15384617675,1278.503678828272,2858.666560468279,49.90410077258533,14.12275546470831,0.4738498049261327,19.31413194326077,5.465935989365135,0.0874298515427176,0.7386655250726519,0.2084791904071114,0.01583294262110702,0.09231120798760727,0.02607879045673589,0.001392804388164998,0.1155615711933832,0.03264746216191414,0.000653180427499454,40.23853976120164,11.31884654940774,-55.356712719482,1.426987400598224,0.4028484662919365,0.0225826656690668,0.5546149839861491,0.1565759252502118,0.004094292360848904
56.6,48.48957857122601,13.70102841991651,1.00973273047786,3.467897750926593,0.9811893963379789,0.0391740298632105,4.331254922277835,1.225472264042128,0.01889021337930038,4536.183160964152,1280.762273084582,2847.61819315829,50.18971832708193,14.20338703613624,0.4783791849305266,19.42514305137897,5.497275953042924,0.08825094196014104,0.739492697686924,0.2087110622687135,0.01585478455342598,0.09256685439484731,0.0261509345585555,0.001398050438389087,0.115882961821793,0.03273815990495221,0.0006555129817023605,40.05475045315557,11.26713605100362,-55.12713621072022,1.429185704839199,0.4034665658925103,0.02271117374103086,0.5554951728969171,0.1568234531222359,0.004116617459832514
56.8,48.63755908507115,13.74279361085709,1.012905943193415,3.486436702209925,0.9864268020772514,0.03945416521676456,4.354463673883893,1.232028971453073,0.01902154954307297,4544.175794858425,1283.010546897001,2836.615645628607,50.47577437380895,14.28414189877977,0.4829342858187426,19.53632975606268,5.528665298195529,0.08907649979650557,0.7403112329750794,0.2089405057542576,0.01587641570468978,0.09282273301044998,0.0262231436057343,0.001403302321984714,0.1162046470935151,0.03282894007061047,0.00065784800053406,39.87172989125607,11.21564184565914,-54.89851377956285,1.431372346651734,0.4040813854450237,0.0228398741192915,0.5563709587468725,0.1570697426813994,0.004138966466464463
57,48.78570244889391,13.78460444947032,1.016083454885736,3.505026852319305,0.9916786560878182,0.03973535152189241,4.37773679185853,1.238603843097799,0.01915335295193865,4552.131901311327,1285.248543440405,2825.658727432011,50.76226658514231,14.36501939801069,0.4875151459586973,19.64769117855674,5.56010377768805,0.0899065298148172,0.741121178151074,0.2091675341092196,0.01589783754638091,0.09307884049954897,0.02629541666279648,0.00140856003718431,0.1165266228686719,0.0329198014976,0.000660185483526767,39.68947486185046,11.16436302930077,-54.67084145996359,1.433547382859624,0.4046929408974327,0.02296876574845851,0.5572423632588918,0.1573148000241505,0.004161339167795475
57.2,48.93400694922255,13.82646045402352,1.01926522282682,3.52366824677374,0.9969449710986715,0.04001758994124562,4.401074333983447,1.245196895137521,0.01928562409657478,4560.051633137077,1287.476305710301,2814.747248908282,51.04919264466139,14.44601888235089,0.4921218035096909,19.75922644438853,5.591591145589724,0.09074103673604737,0.7419225801635851,0.2093921604999244,0.01591905154706119,0.09333517354833012,0.026367752800476,0.00141382358175715,0.116848885033327,0.03301074303220864,0.0006625254299699148,39.50798216473041,11.11329870161453,-54.44411530226727,1.435710869989907,0.4053012481102012,0.02309784757825327,0.5581094080418277,0.1575586312135035,0.00418373535199838
57.4,49.08247088187458,13.86836114539532,1.022451204496789,3.542360930443254,1.002225759656448,0.04030088163647175,4.424476357234396,1.25180814350698,0.01941836346718383,4567.935142515382,1289.69387652367,2803.881021180538,51.33655024707829,14.52713970345255,0.4967542964235979,19.87093468334096,5.623127157166327,0.09158002523939537,0.7427154856974644,0.2096143980129864,0.01594005917391711,0.09359172886388017,0.02644015109565614,0.001419092953017335,0.1171714294992419,0.03310176352828501,0.0006648678389149878,39.32724861303893,11.06244796605721,-54.21833137313348,1.437862864276072,0.4059063228555666,0.0232271185634759,0.5589721145920228,0.157801242278477,0.004206154808360671
57.6,49.23109255189754,13.91030604705896,1.025641357577093,3.561104947554027,1.007521034126875,0.04058522776808132,4.447942917787499,1.258437603916229,0.01955157155342055,4575.782580994439,1291.901298519814,2793.059856151557,51.62433709816742,14.60838121607832,0.5014126624460563,19.98281502942534,5.654711568872552,0.09242349996255071,0.7434999411739193,0.2098342596560058,0.01596086189430362,0.09384850317406178,0.02651261063128333,0.0014243681478318,0.1174942522036424,0.03319286184721517,0.0006672127091803546,39.14727103318513,11.01180992985987,-53.9934857554601,1.440003421659387,0.4065081808186676,0.02335657766397247,0.5598305042935512,0.1580426392147967,0.00422859732727704
57.8,49.37987027350958,13.95229468506559,1.028835639943697,3.579900341693541,1.012830806696214,0.04087062949531468,4.471474071025564,1.265085291852398,0.01968524884431891,4583.594099493955,1294.09861416121,2782.283566500116,51.91255091469476,14.68974277808145,0.5060969391176556,20.09486662085426,5.686344138344398,0.09327146550195542,0.7442759927524505,0.2100517583564956,0.01598146117728871,0.09410549322721086,0.02658513049645891,0.001429649162628297,0.1178173491090138,0.03328403685787045,0.0006695600393561025,38.96804626485198,10.96138370393841,-53.76957454830696,1.442132597791932,0.4071068375969731,0.02348622384460216,0.5606845984195508,0.1582828279845054,0.004251062700241915
58,49.52880238282844,13.99432659174176,1.032034030182454,3.598747153444678,1.018155088706663,0.04115708808062825,4.495069868648678,1.271751221768036,0.0198193958910031,4591.369847431009,1296.285865487602,2771.551966719138,52.2011894537772,14.77122375864874,0.5108071633344943,20.20708861132011,5.718024627565713,0.09412392631308045,0.7450436895700113,0.2102669089725078,0.01600185282182864,0.09436269587405625,0.02665770974677723,0.001434935988370839,0.1181407163026333,0.03337528738693723,0.0006719098244565809,38.78957118055452,10.91116840567569,-53.54659388843661,1.44425044689127,0.407702309500015,0.02361605608910514,0.5615344176922614,0.1585218148230974,0.004273550723076287
