"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
48.6,1.183518962250271,4.438731168645419,0.0423318644751642,0.9343835802666194,5,0.5,2.095508874147702,0.5,2.05926149441057,0.4343363787313786,1.552334404503314,2.048965026130793,0.003369378405094611,2.048965026130793,0.0008507393934393122,3.353633232484464,0.2004752358460257,0.6,0.09927739933327102,1.183518962250271,0.200247364820673,0.6229176962255355,5,2.88097800155533,1.788239114007836,0.3307828844368784,0.02336451131949515,0.2056636212686212,0.33,1.032209478603952,1.829949782773449,0.09318162358554262,4.950975679639247,4.950975679639247,0,0.04902432036075784,0.0006833799698050499,-0.01683401814651008,1.148009324743609e-05,0.01826139935816634,0,0,0.01194137835701392,0,0.01461478991117016,-1.100786494122293e-06,-0.004268757246514099,-0.002939905700904077,-0.001328851545610032,-0.002939905700904077,-0.0003300902715966266,0.004853325085343307,0.0003254491874216114,0,-0.000667255725450714,0.0006833799698050499,0.0003418065380291213,0.0007076416610424163,0,-0.002206061168350571,0.0007901600499417524,0.001415901118408819,3.944802064162478e-05,1.100786494122293e-06,0,-0.003608562892445473,-0.008344295557815878,-0.000254477567233069,-1.512678871051776e-15,-1.512678871051776e-15,0,1.512678871051776e-15
48.8,1.183655220810879,4.435365360025293,0.04233422112307471,0.938034893242964,5,0.5,2.097891001559417,0.5,2.062180236264439,0.4343361633183979,1.551486749306827,2.048372891177279,0.003113858159027772,2.04837289117728,0.0007871555534285175,3.354592798412348,0.2005399321858826,0.6,0.0991448238903377,1.183655220810879,0.2003152439237493,0.6230588006610547,5,2.880537657108696,1.788396310746162,0.3310660321451869,0.02337237204552219,0.2056638366816021,0.33,1.031489414513279,1.828285362804497,0.09313329669725826,4.950975679639247,4.950975679639247,0,0.049024320360758,0.0006792101504633177,-0.01682406720796359,1.208581298751674e-05,0.01825173054423279,0,0,0.01187997073643672,0,0.01457286186311357,-1.053751257176232e-06,-0.004210265482850417,-0.002981114998990009,-0.001229150483860493,-0.002981114998990009,-0.0003058028453251165,0.004745104480826434,0.0003215565270185961,0,-0.0006585889202185439,0.0006792101504633177,0.0003370323931999319,0.0007034070473913743,0,-0.002197394013802974,0.000781816490521286,0.001415577523281688,3.916476191057755e-05,1.053751257176232e-06,0,-0.003592097024645182,-0.008299959524779056,-0.0002290361526517404,-1.207367539279858e-15,-1.207367539279858e-15,0,1.207367539279858e-15
49,1.183790648092647,4.432001542125819,0.04233669857367545,0.9416842725023067,5,0.5,2.100260892001537,0.5,2.065090854907945,0.4343359571154048,1.550650441062429,2.047772824578794,0.002877616509383804,2.047772824578794,0.000728262116641442,3.355531426954365,0.2006038701442598,0.6,0.09901393588381201,1.183790648092647,0.2003821939718976,0.6231990607810773,5,2.880099039732127,1.788551844213464,0.3313491160544547,0.02338017805634657,0.2056640428845952,0.33,1.030772632284319,1.826629777140736,0.09308986984016547,4.950975679639246,4.950975679639246,0,0.04902432036075817,0.0006750671536201551,-0.01681411097210577,1.268812358872888e-05,0.01824206222037207,0,0,0.01181900823226362,0,0.01453387104793347,-1.008727013476461e-06,-0.004155787547876599,-0.003018904414719081,-0.001136883133157212,-0.003018904414719081,-0.0002832279942936002,0.004644415612559349,0.0003178707267384451,0,-0.0006503849852818228,0.0006750671536201551,0.0003325142585433594,0.0006991984809532046,0,-0.002188790412950913,0.0007735272882733368,0.001415263124677576,3.890177243738233e-05,1.008727013476461e-06,0,-0.003575744171113001,-0.008255952184739342,-0.0002054000703900494,-8.326672684688674e-16,-8.326672684688674e-16,0,8.326672684688674e-16
49.2,1.183925249435612,4.428639715998161,0.04233929614845923,0.945331718144917,5,0.5,2.102618634069626,0.5,2.067993964715966,0.4343357597229369,1.549824655178877,2.047165535474165,0.002659119726841306,2.047165535474166,0.0006737159687934764,3.356450631261851,0.2006670903922547,0.6,0.09888464452964334,1.183925249435612,0.2004482650780712,0.6233384817733618,5,2.879662136775622,1.7887057252298,0.3316321379946227,0.02338793343213684,0.2056642402770631,0.33,1.030059109417781,1.824982960364401,0.09305099756770498,4.950975679639246,4.950975679639246,0,0.04902432036075838,0.0006709507169224357,-0.01680414949359927,1.328706123480461e-05,0.01823239436771457,0,0,0.01175848619196387,0,0.01449765534731284,-9.656265406828674e-07,-0.004104919879421409,-0.003053463859752803,-0.001051456019668418,-0.003053463859752803,-0.0002622901194788605,0.004550674275760613,0.0003143795671996519,0,-0.0006426175384749573,0.0006709507169224357,0.0003282379712752914,0.0006950157249871638,0,-0.002180249698206046,0.0007652918853255518,0.001414957812880494,3.865762217401814e-05,9.656265406828674e-07,0,-0.00355950320135045,-0.008212270051848219,-0.0001834642768608341,-4.163336342344337e-16,-4.163336342344337e-16,0,4.163336342344337e-16
49.4,1.184059030126617,4.425279882684435,0.04234201317632287,0.9489772302647542,5,0.5,2.104964315410897,0.5,2.070890110381943,0.4343355707623258,1.549008672877101,2.046551657199082,0.002457015696969559,2.046551657199083,0.0006232003204145102,3.357351772545011,0.2007296310405179,0.6,0.09875686475353004,1.184059030126617,0.2005135042059212,0.623477068776327,5,2.879226935725427,1.788857964501748,0.3319150997728698,0.02339564183479854,0.2056644292376741,0.33,1.029348823645752,1.823344847767294,0.09301635423788343,4.950975679639246,4.950975679639246,0,0.04902432036075855,0.0006668605824944168,-0.01679418282806171,1.388266169517538e-05,0.018222726970001,0,0,0.01169840002996116,0,0.01446402363580379,-9.243671568536906e-07,-0.004057363957560511,-0.003085011035577345,-0.0009723529219828298,-0.003085011035577345,-0.0002428877028254652,0.004463372021367817,0.0003110710653640436,0,-0.000635261317259116,0.0006668605824944168,0.0003241902518950623,0.0006908585404087997,0,-0.002171771212910977,0.0007571097326668586,0.001414661480244118,3.843098136056475e-05,9.243671568536906e-07,0,-0.003543372997509369,-0.008168909694146966,-0.0001631203609829268,-6.938893903907228e-17,-6.938893903907228e-17,0,6.938893903907228e-17
49.6,1.184191995400804,4.421922043216246,0.0423448489933585,0.9526208089517204,5,0.5,2.107298022751787,0.5,2.073779787739704,0.4343353898725592,1.548201842903411,2.045931768755741,0.002270074164044404,2.045931768755741,0.0005764222940557649,3.358236098962696,0.2007915277400043,0.6,0.0986305166614765,1.184191995400805,0.2005779555984882,0.6236148268800442,5,2.878793424199731,1.789008572625703,0.3321980031746115,0.02340330662860635,0.2056646101274407,0.33,1.028641752925116,1.821715375330005,0.09298563582283113,4.950975679639246,4.950975679639246,0,0.04902432036075865,0.0006627964960060066,-0.0167842110314106,1.447496027399885e-05,0.01821306001277606,0,0,0.01163874522604013,0,0.01443278912842771,-8.848700351796634e-07,-0.004012863499819552,-0.003113757951416218,-0.0008991055484032532,-0.003113757951416218,-0.0002249179250054883,0.004382044154128906,0.0003079341240188604,0,-0.0006282923362929999,0.0006627964960060066,0.0003203582122741633,0.0006867266897553708,0,-0.002163354310392428,0.0007489802893009606,0.001414374021091467,3.822059663930941e-05,8.848700351796634e-07,0,-0.003527352456427804,-0.008125867729886325,-0.0001442627293052889,1.249000902703301e-16,1.249000902703301e-16,0,-1.249000902703301e-16
49.8,1.184324150439805,4.41856619861804,0.04234780294316676,0.9562624542866878,5,0.5,2.109619841857223,0.5,2.076663398511998,0.4343352167178162,1.547403658981738,2.045306348507541,0.002097310487977999,2.045306348507542,0.0005331224109699855,3.359104662831623,0.2008528127055207,0.6,0.09850552644541007,1.184324150439805,0.2006416608490383,0.6237517611243999,5,2.878361589955465,1.789157560083015,0.3324808499615646,0.02341093072701057,0.2056647832821837,0.33,1.027937875447686,1.820094479752192,0.0929585557612579,4.950975679639246,4.950975679639246,0,0.04902432036075885,0.0006587582069208931,-0.01677423416048867,1.506399209801582e-05,0.01820339348449941,0,0,0.01157951732557402,0,0.01440371725279466,-8.470618494400232e-07,-0.0039713176339502,-0.003139963400038859,-0.0008313542339116937,-0.003139963400038859,-0.000208234467479778,0.004306318466814396,0.0003049598565600942,0,-0.0006216876412836205,0.0006587582069208931,0.000316727784723525,0.0006826199293934218,0,-0.002154998355415558,0.0007409030235028412,0.001414095331912717,3.802519038247423e-05,8.470618494400232e-07,0,-0.003511440483827889,-0.008083140833844147,-0.0001267663653850559,5.273559366969494e-16,5.273559366969494e-16,0,-5.273559366969494e-16
50,1.184455500380132,4.415212349896662,0.04235087437547558,0.9599021663580444,5,0.5,2.111929857708312,0.5,2.079541401358107,0.4343350509615909,1.546613507433533,2.044675929648749,0.001937577796314572,2.044675929648749,0.0004930382612967743,3.359958604787864,0.2009135181850894,0.6,0.09838182250456129,1.184455500380132,0.2007046593103182,0.6238878765073017,5,2.877931420859638,1.789304937261172,0.3327636418792357,0.02341851715261598,0.205664949038409,0.33,1.02723716959632,1.818482098320159,0.09293484950514776,4.950975679639246,4.950975679639246,0,0.049024320360759,0.0006547454674569755,-0.01676425227078875,1.564979127441421e-05,0.01819372737262497,0,0,0.01152071193403308,0,0.01437667703078827,-8.108691238145318e-07,-0.003932433633328181,-0.003163780753538958,-0.000768652879789649,-0.003163780753538958,-0.0001927717297390607,0.004235756500500898,0.0003021375474329679,0,-0.0006154258595898199,0.0006547454674569755,0.0003132883121568786,0.0006785380331876365,0,-0.002146702718973163,0.0007328774084113586,0.001413825310561805,3.784372870763858e-05,8.108691238145318e-07,0,-0.003495636010892189,-0.008040725714415303,-0.0001105511374342449,8.18789480661053e-16,8.18789480661053e-16,0,-8.18789480661053e-16
50.2,1.184586050307784,4.411860498049554,0.04235406264704882,0.9635399452491636,5,0.5,2.114228154384847,0.5,2.08241419763199,0.4343348922859708,1.545830860551423,2.044040982984272,0.001789877576670181,2.044040982984273,0.0004559300932046533,3.360798942028651,0.2009736739209898,0.6,0.09825933803252773,1.184586050307784,0.2007669880464514,0.6240231779793097,5,2.877502904908597,1.789450714439776,0.333046380651673,0.02342606863334,0.2056651077140292,0.33,1.026539613974045,1.816878168994325,0.09291426731657611,4.950975679639246,4.950975679639246,0,0.04902432036075904,0.0006507580332777093,-0.01675426541807986,1.623239156838089e-05,0.01818406166645841,0,0,0.01146232471928172,0,0.01435151896169184,-7.762224423501577e-07,-0.003895999841299513,-0.003185380849987318,-0.0007106189913125632,-0.003185380849987318,-0.0001784446904365106,0.004169973671563021,0.0002994578517646063,0,-0.0006094866635722033,0.0006507580332777093,0.0003100288118075833,0.0006744807738153268,0,-0.002138466782070747,0.0007249029252605779,0.001413563856810169,3.767519120646129e-05,7.762224423501577e-07,0,-0.003479937980732164,-0.007998619130117936,-9.552913982732725e-05,9.020562075079397e-16,9.020562075079397e-16,0,-9.020562075079397e-16
50.4,1.184715805260313,4.408510644062829,0.04235736712135356,0.9671757910416562,5,0.5,2.116514815108023,0.5,2.085282161073486,0.4343347403863277,1.545055226446262,2.043401947613198,0.001653278840660411,2.043401947613199,0.0004215739903053844,3.361626623951543,0.201033307886624,0.6,0.0981380101319197,1.184715805260313,0.2008286819814251,0.6241576704456141,5,2.877076030221265,1.789594901795645,0.3333290679831356,0.02343358771265113,0.2056652596136722,0.33,1.025845187393576,1.815282630377314,0.09289657560366942,4.950975679639246,4.950975679639246,0,0.04902432036075897,0.0006467956632353322,-0.01674427365798487,1.681182625316693e-05,0.01817439635640082,0,0,0.01140435140967268,0,0.01432810526917194,-7.430552897215534e-07,-0.003861816721309808,-0.003204921629230917,-0.0006568950920789041,-0.003204921629230917,-0.0001651741890165954,0.00410860851923367,0.0002969119767894934,0,-0.0006038508345879347,0.0006467956632353322,0.0003069388577984222,0.0006704479272132483,0,-0.00213028993459891,0.0007169790624361255,0.001413310872162785,3.751862341038956e-05,7.430552897215534e-07,0,-0.003464345351300658,-0.007956817884625191,-8.161760890848524e-05,7.771561172376096e-16,7.771561172376096e-16,0,-7.771561172376096e-16
50.6,1.184844770223371,4.405162788916559,0.04236078716912511,0.970809703807485,5,0.5,2.118789922169691,0.5,2.088145564745556,0.4343345949823897,1.544286250626868,2.042759155439944,0.001527095193076742,2.042759155439944,0.0003897937350192828,3.362442375015207,0.2010924448951967,0.6,0.09801778187531902,1.184844770223371,0.200889773229453,0.6242913587625154,5,2.876650785050611,1.789737509394512,0.3336117055549225,0.02344107637655454,0.2056654050176102,0.33,1.025153868895191,1.813695421766259,0.09288158061612953,4.950975679639246,4.950975679639246,0,0.04902432036075892,0.0006428581196947264,-0.01673427704790165,1.738812853610622e-05,0.01816473143662056,0,0,0.01134678779511932,0,0.01430628531148326,-7.113064687959017e-07,-0.00382979907842973,-0.003222572935724699,-0.0006072261427051324,-0.003222572935724699,-0.000152871640582469,0.004051403542146836,0.0002944925404576026,0,-0.0005985000390730654,0.0006428581196947264,0.0003040074986154773,0.0006664392621481231,0,-0.002122171577304595,0.0007091053171217976,0.001413066260182797,3.737315033956745e-05,7.113064687959017e-07,0,-0.003448857087683551,-0.007915318835971874,-6.873282313507589e-05,6.661338147750939e-16,6.661338147750939e-16,0,-6.661338147750939e-16
50.8,1.184972950140689,4.401816933572819,0.04236432216676837,0.9744416836276525,5,0.5,2.121053557132706,0.5,2.091004754272379,0.434334455791212,1.543523475873445,2.042113010760668,0.001410465117551021,2.042113010760668,0.0003603844824466987,3.363247069388771,0.2011511101004119,0.6,0.09789859683922508,1.184972950140689,0.2009502930603317,0.624424247747332,5,2.876227157751746,1.789878547214592,0.3338942950337072,0.02344853695452697,0.2056655442087878,0.33,1.024465637696549,1.812116483004244,0.0928690702499417,4.950975679639246,4.950975679639246,0,0.04902432036075881,0.0006389451675524831,-0.01672427564244475,1.796133061942323e-05,0.01815506689867951,0,0,0.0112896297211304,0,0.01428594816158402,-6.809141987747134e-07,-0.003799741240803733,-0.00323846365675351,-0.0005612775840499115,-0.00323846365675351,-0.000141472156721151,0.00399801534025368,0.0002921915988817192,0,-0.0005934171590020011,0.0006389451675524831,0.0003012255601202996,0.0006624545639610895,0,-0.002114111116726931,0.0007012811911115894,0.001412829925615342,3.723792134026002e-05,6.809141987747134e-07,0,-0.003433472178859927,-0.007874118872889899,-5.680194272997263e-05,4.579669976578771e-16,4.579669976578771e-16,0,-4.579669976578771e-16
51,1.185100349907861,4.398473078984511,0.04236797149736736,0.978071730578856,5,0.5,2.123305800704489,0.5,2.093860024185698,0.4343343225460752,1.54276651400476,2.04146386238123,0.001302651626763166,2.041463862381231,0.000333166846163191,3.364041464581718,0.2012093266003177,0.6,0.09778040271108326,1.185100349907862,0.2010102706885677,0.6245563421721225,5,2.875805136802304,1.790018025131738,0.3341768380660033,0.02345597148482953,0.2056656774539247,0.33,1.023780473224544,1.810545754573866,0.0928588545635053,4.950975679639246,4.950975679639246,0,0.04902432036075871,0.0006350565748241186,-0.0167142694966803,1.853146439907994e-05,0.01814540273604071,0,0,0.0112328730913771,0,0.01426698313045627,-6.518202416708689e-07,-0.003771487233903414,-0.003252721521993074,-0.0005187657119099326,-0.003252721521993074,-0.0001309096381082897,0.003948150097008885,0.000290002078240259,0,-0.0005885859458652221,0.0006350565748241186,0.0002985838676249353,0.0006584936172354511,0,-0.002106107968607227,0.0006935061936458979,0.001412601774961329,3.711213772538552e-05,6.518202416708689e-07,0,-0.003418189625065877,-0.007833214930710302,-4.575322499786316e-05,2.498001805406602e-16,2.498001805406602e-16,0,-2.498001805406602e-16
51.2,1.185226974374811,4.395131226093046,0.04237173455029705,0.9816998447373085,5,0.5,2.125546732785705,0.5,2.096711653365432,0.4343341949907722,1.542014996925373,2.040812040497118,0.001202956429488853,2.040812040497119,0.0003079711006698508,3.364826278574455,0.2012671162010746,0.6,0.09766315003435509,1.185226974374812,0.2010697337645389,0.6246876467660819,5,2.875384710794806,1.790155952925178,0.3344593362800619,0.02346338190270851,0.2056658050092276,0.33,1.023098355103207,1.808983177561057,0.09285075339764762,4.950975679639246,4.950975679639246,0,0.04902432036075865,0.0006311921123872149,-0.01670425866518628,1.909856128566309e-05,0.01813573894274659,0,0,0.0111765138657116,0,0.01424928951586502,-6.239686549213262e-07,-0.00374488405946316,-0.003265463353218756,-0.0004794207062442694,-0.003265463353218756,-0.0001211229400619396,0.003901524826918745,0.0002879173828149173,0,-0.0005839910376183959,0.0006311921123872149,0.000296073654803497,0.0006545562105180402,0,-0.002098161556753976,0.000685779840479329,0.001412381716274647,3.699503604518914e-05,6.239686549213262e-07,0,-0.003403008440944895,-0.007792603986052372,-3.551782739399933e-05,1.249000902703301e-16,1.249000902703301e-16,0,-1.249000902703301e-16
51.4,1.185352828342014,4.391791375833353,0.042375610721774,0.9853260261713159,5,0.5,2.127776432399882,0.5,2.099559834539718,0.4343340728892603,1.541268667941532,2.040157782535014,0.001110885405993771,2.040157782535015,0.0002846727608053614,3.365602022763269,0.2013244981836481,0.6,0.09754679536904325,1.185352828342015,0.2011287064472773,0.6248181662125636,5,2.874965868447871,1.790292340269276,0.3347417912828979,0.02347076953501047,0.2056659271107396,0.33,1.022419263171111,1.8074286937075,0.09284463653430021,4.950975679639246,4.950975679639246,0,0.04902432036075852,0.000627351555897963,-0.01669424320499288,1.966265262425402e-05,0.01812607551705559,0,0,0.01112054806128983,0,0.01423275847768224,-5.973078987192922e-07,-0.003719869019970901,-0.003276812794103634,-0.0004430562258672287,-0.003276812794103634,-0.000112055657703226,0.00385797461072368,0.0002859305356884834,0,-0.0005796181402446834,0.000627351555897963,0.0002936876045562253,0.0006506421223128611,0,-0.002090271315473125,0.0006781016560346625,0.001412169659438462,3.688610502456183e-05,5.973078987192922e-07,0,-0.003387927646308202,-0.00775228306760588,-2.604993305019287e-05,-1.249000902703301e-16,-1.249000902703301e-16,0,1.249000902703301e-16
51.6,1.185477916569672,4.388453529124258,0.0423795994135128,0.9889502749562901,5,0.5,2.129994977864523,0.5,2.102404816751601,0.4343339560053299,1.540527197021681,2.039501383376794,0.001025813642500829,2.039501383376795,0.0002631206085670157,3.366369339410435,0.2013814919906052,0.6,0.09743129453673387,1.185477916569673,0.2011872134726295,0.6249479051565484,5,2.874548598579375,1.790427196753629,0.3350242046670407,0.02347813611757158,0.20566604399467,0.33,1.021743177439234,1.805882245282998,0.09284034296108555,4.950975679639246,4.950975679639246,0,0.0490243203607584,0.0006235346819095413,-0.01668422316977456,2.022376889373122e-05,0.01811641245417974,0,0,0.01106497174745187,0,0.01421730620734163,-5.717863969467873e-07,-0.003696297241355673,-0.003286868070514259,-0.0004094291708416798,-0.003286868070514259,-0.0001036560158640009,0.00381724032511066,0.0002840357466782351,0,-0.0005754535236417494,0.0006235346819095413,0.0002914177769635096,0.0006467511483852426,0,-0.002082436684353466,0.0006704711688420106,0.001411965515511456,3.67846526813341e-05,5.717863969467873e-07,0,-0.003372946283541981,-0.007712249232803616,-1.728706789150269e-05,-3.747002708109903e-16,-3.747002708109903e-16,0,3.747002708109903e-16
51.8,1.185602243772843,4.385117686874739,0.04238370003343665,0.9925725911654314,5,0.5,2.132202446700332,0.5,2.105246816869887,0.4343338441147893,1.539790295430616,2.038843102247629,0.0009471931785841595,2.03884310224763,0.0002431813574374118,3.367128791973876,0.2014381156616777,0.6,0.09731660661867743,1.185602243772843,0.2012452777196134,0.6250768682007837,5,2.874132890120869,1.790560531872438,0.3353065780067377,0.02348548316120476,0.2056661558852107,0.33,1.021070078113398,1.8043437751531,0.09283773124185789,4.950975679639246,4.950975679639246,0,0.04902432036075834,0.0006197412702740223,-0.01667419861351088,2.078194022377372e-05,0.01810674975081979,0,0,0.01100978104741305,0,0.01420285213357264,-5.473551974973099e-07,-0.003674050073700919,-0.003295723284682417,-0.0003783267890188454,-0.003295723284682417,-9.58768579841077e-05,0.003779102209835017,0.0002822273413368714,0,-0.0005714842544332827,0.0006197412702740223,0.0002892569130963918,0.00064288308437445,0,-0.002074657111332299,0.0006628879142471632,0.001411769197085136,3.669007813148287e-05,5.473551974973099e-07,0,-0.003358063406204545,-0.007672499581432282,-9.175278149614607e-06,-4.996003610813204e-16,-4.996003610813204e-16,0,4.996003610813204e-16
52,1.185725814623009,4.381783849982871,0.04238791199544625,0.9961929748715668,5,0.5,2.134398915660503,0.5,2.108086036986498,0.434333737002741,1.539057693109589,2.03818318116647,0.0008745119365670552,2.038183181166471,0.0002247308418278406,3.367880906275521,0.2014943862183909,0.6,0.09720269302391624,1.185725814623009,0.2013029207576612,0.6252050599071183,5,2.873718732113089,1.79069235502796,0.3355889128589956,0.02349281207480631,0.2056662629972589,0.33,1.020399945587108,1.802813226757209,0.09283666977900068,4.950975679639246,4.950975679639246,0,0.04902432036075835,0.0006159711036602826,-0.01666416958981044,2.13371963081188e-05,0.01809708740429613,0,0,0.01095497213685246,0,0.01418932220799185,-5.239673777142715e-07,-0.003653014866430659,-0.003303465284057339,-0.0003495495823736295,-0.003303465284057339,-8.867555919065962e-05,0.003743354996904813,0.0002804999008318432,0,-0.0005676980919264221,0.0006159711036602826,0.0002871981910945731,0.0006390377289279092,0,-0.002066932051965543,0.0006553514337879732,0.00141158061817757,3.660182032067319e-05,5.239673777142715e-07,0,-0.003343278080861854,-0.007633031252298727,-1.664571283394034e-06,-4.718447854656915e-16,-4.718447854656915e-16,0,4.718447854656915e-16
52.2,1.185848633745901,4.378452019338242,0.04239223471974354,0.9998114261433382,5,0.5,2.136584460687977,0.5,2.110922627373562,0.4343336344690121,1.538329189168959,2.037521805060206,0.0008073840999281723,2.037521805060207,0.0002076702296728541,3.368626086074557,0.2015503184964323,0.6,0.09708952006561916,1.185848633745901,0.201360161437917,0.625332484794721,5,2.873306113712701,1.790822675525503,0.3358712107618412,0.02350012389495212,0.2056663655309879,0.33,1.019732760451927,1.801290544140619,0.09283705453502447,4.950975679639246,4.950975679639246,0,0.04902432036075836,0.0006122239685803781,-0.01665413615341843,2.188956671257387e-05,0.01808742541451885,0,0,0.0109005412443748,0,0.01417664007523012,-5.015792299444839e-07,-0.003633133062632687,-0.003310181863010797,-0.0003229511996219765,-0.003310181863010797,-8.200574824008904e-05,0.003709856198958583,0.0002788484096561961,0,-0.0005640839974291629,0.0006122239685803781,0.0002852355877729917,0.0006352148743476306,0,-0.002059260970958108,0.0006478612765702621,0.001411399694387845,3.65194788482931e-05,5.015792299444839e-07,0,-0.00332858938059869,-0.00759384143048868,5.282611913792756e-06,-4.440892098500626e-16,-4.440892098500626e-16,0,4.440892098500626e-16
52.4,1.185970705726812,4.375122195817935,0.04239666763204199,1.00342794505222,5,0.5,2.13875915701793,0.5,2.113756754332467,0.4343335363175698,1.537604559921108,2.036859174887875,0.0007453850220946419,2.036859174887876,0.0001918955665181962,3.369364768521903,0.2016059273127926,0.6,0.09697705416936084,1.185970705726812,0.2014170185178149,0.6254591473445793,5,2.87289502417644,1.790951502585487,0.336153473238118,0.02350741977633956,0.2056664636824302,0.33,1.019068503472598,1.799775671877697,0.09283877600099993,4.950975679639246,4.950975679639246,0,0.04902432036075841,0.0006084996534898266,-0.01664409835755817,2.243908036534819e-05,0.0180777637804582,0,0,0.01084648464824021,0,0.01416474090648556,-4.801479506483226e-07,-0.003614315535225288,-0.003315949086118763,-0.000298366449106758,-0.003315949086118763,-7.582990560372452e-05,0.003678438819413543,0.0002772679959081037,0,-0.0005606311883746348,0.0006084996534898266,0.0002833631924665236,0.0006314143225965942,0,-0.002051643339136262,0.0006404169966015786,0.001411226342534684,3.644259947935616e-05,4.801479506483226e-07,0,-0.003313996395588031,-0.007554927333017528,1.170662141528056e-05,-3.469446951953614e-16,-3.469446951953614e-16,0,3.469446951953614e-16
52.6,1.186092035109582,4.371794380287966,0.04240121016371653,1.007042531670355,5,0.5,2.140923079157768,0.5,2.11658857913591,0.4343334423594827,1.536883587513292,2.036195485034455,0.0006881024654810531,2.036195485034455,0.0001773070214190204,3.370097376091741,0.2016612268387016,0.6,0.09686526326933362,1.186092035109582,0.2014735098919331,0.6255850519987017,5,2.872485452864321,1.791078845341116,0.3364357017946086,0.02351470083758217,0.2056665576405173,0.33,1.018407155591913,1.79826855508687,0.09284172938629795,4.950975679639246,4.950975679639246,0,0.04902432036075846,0.0006047979493656596,-0.0166340562547934,2.298576573069978e-05,0.01806810250125716,0,0,0.01079279867627568,0,0.01415356643882415,-4.596322867955504e-07,-0.003596469714414852,-0.003320835923874554,-0.0002756337905406034,-0.003320835923874554,-7.011490122648642e-05,0.003648939011424268,0.0002757539749045912,0,-0.0005573293950572702,0.0006047979493656596,0.0002815754201526688,0.0006276358800058664,0,-0.00204407863425868,0.000633018153525619,0.001411060480733061,3.637074350098038e-05,4.596322867955504e-07,0,-0.003299498229360906,-0.007516286212645475,1.764560421693706e-05,-2.498001805406602e-16,-2.498001805406602e-16,0,2.498001805406602e-16
52.8,1.186212626396302,4.368468573604114,0.04240586175184822,1.010655186069413,5,0.5,2.143076300880854,0.5,2.119418246934605,0.434333352414363,1.536166075043705,2.035530911434081,0.0006351635943217919,2.035530911434081,0.0001638136830752368,3.370824291323815,0.2017162302857363,0.6,0.09675411751101855,1.186212626396303,0.2015296522032134,0.6257102031599129,5,2.872077389240717,1.791204712837646,0.3367178979216814,0.02352196807925609,0.2056666475856369,0.33,1.017748697932246,1.796769139435318,0.0928458199641032,4.950975679639246,4.950975679639246,0,0.04902432036075851,0.0006011186499956766,-0.0166240098975066,2.352965090666976e-05,0.01805844157683381,0,0,0.01073947970543986,0,0.0141430618481575,-4.39992850858894e-07,-0.003579514540237305,-0.00332490721809453,-0.0002546073221423675,-0.00332490721809453,-6.482935985434437e-05,0.003621211123491008,0.000274301861520998,0,-0.0005541689853054926,0.0006011186499956766,0.0002798671237844719,0.000623879354393782,0,-0.002036566341399721,0.000625664312979171,0.00141090202842055,3.630352527547037e-05,4.39992850858894e-07,0,-0.003285093996695849,-0.007477915359650682,2.313277660012658e-05,-1.52655665885959e-16,-1.52655665885959e-16,0,1.52655665885959e-16
53,1.186332484046466,4.365144776612608,0.04241062183937443,1.014265908319253,5,0.5,2.145218895207497,0.5,2.12224587422654,0.4343332663129065,1.535451865130638,2.034865597754552,0.0005862673589428945,2.034865597754552,0.0001513389016320571,3.371545831083073,0.201770949173478,0.6,0.09664359048073759,1.186332484046466,0.2015854603457527,0.6258346051909107,5,2.87167082287739,1.791329114030165,0.3370000630924908,0.02352922232735071,0.2056667336870934,0.33,1.01709311180023,1.795277371153166,0.09285096490119656,4.950975679639246,4.950975679639246,0,0.04902432036075858,0.0005974615519809514,-0.01661395933807626,2.407076379929087e-05,0.01804878100830773,0,0,0.01068652416172161,0,0.01413317347217014,-4.211926753935329e-07,-0.003563397058856665,-0.003328225608916213,-0.0002351714499408152,-0.003328225608916213,-5.993940824169613e-05,0.003595134701740221,0.0002729080814469764,0,-0.0005511413230349108,0.0005974615519809514,0.0002782332415879329,0.0006201445511018104,0,-0.002029105953541367,0.0006183550471091943,0.001410750906432172,3.6240604186763e-05,4.211926753935329e-07,0,-0.00327078282042342,-0.007439812105097482,2.8201765358421e-05,-1.387778780781446e-17,-1.387778780781446e-17,0,1.387778780781446e-17
