"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
55.4,0.2115111167069741,0.001453702925491491,5.158488883293026,0.5293853568262286,0.7432537588178479,0.1,0.1,0.5975891080987938,4.02883113009176,0.0125462970745085,0.2,0.05,0.15,0.05,1.85329358067073e-05,9.391476270973639e-05,0.0004759085525798871,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-3.469446951953614e-18,1.06581410364015e-14,-3.907985046680551e-14,-2.131628207280301e-14,0,0,-4.973799150320701e-14,-7.815970093361102e-14,3.469446951953614e-18,0,0,0,0,2.710505431213761e-19,-6.505213034913027e-19,-1.691355389077387e-17,1.713039432527097e-17,0,0,0,0,6.316052594270713e-06,0.0004815762868325014,1.246031078992706,410.3994870720808
55.6,0.2115111167069741,0.00145370292549149,5.158488883293026,0.5293853568262284,0.7432537588178479,0.1,0.1,0.5975891080987938,4.02883113009176,0.0125462970745085,0.2,0.05,0.15,0.05,1.85329358067073e-05,9.391476270973637e-05,0.0004759085525798871,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-1.040834085586084e-17,1.06581410364015e-14,-3.819167204710538e-14,-2.131628207280301e-14,0,0,-5.329070518200751e-14,-7.815970093361102e-14,1.040834085586084e-17,0,0,0,0,2.778268066994105e-19,-7.047314121155779e-19,-1.691355389077387e-17,1.713039432527097e-17,0,0,0,0,6.316052594270712e-06,0.0004815762868325014,1.246031078992706,410.3994870720808
55.8,0.2115111167069741,0.00145370292549149,5.158488883293026,0.5293853568262284,0.7432537588178478,0.1,0.1,0.5975891080987938,4.028831130091759,0.01254629707450851,0.2,0.05,0.15,0.05,1.85329358067073e-05,9.391476270973636e-05,0.000475908552579887,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-6.938893903907228e-18,1.06581410364015e-14,-3.819167204710538e-14,-2.131628207280301e-14,0,0,-4.263256414560601e-14,-8.526512829121202e-14,6.938893903907228e-18,0,0,0,0,2.574980159653073e-19,-6.505213034913027e-19,-1.669671345627677e-17,1.691355389077387e-17,0,0,0,0,6.316052594270712e-06,0.0004815762868325014,1.246031078992705,410.3994870720809
56,0.2115111167069741,0.001453702925491489,5.158488883293026,0.5293853568262284,0.7432537588178478,0.1,0.1,0.5975891080987938,4.028831130091759,0.01254629707450851,0.2,0.05,0.15,0.05,1.85329358067073e-05,9.391476270973635e-05,0.0004759085525798869,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,-3.819167204710538e-14,-2.131628207280301e-14,0,0,-3.197442310920451e-14,-9.592326932761353e-14,3.469446951953614e-18,0,0,0,0,2.642742795433417e-19,-5.963111948670274e-19,-1.669671345627677e-17,1.691355389077387e-17,0,0,0,0,6.31605259427071e-06,0.0004815762868325014,1.246031078992705,410.399487072081
56.2,0.2115111167069742,0.001453702925491489,5.158488883293026,0.5293853568262284,0.7432537588178477,0.1,0.1,0.5975891080987938,4.028831130091759,0.01254629707450851,0.2,0.05,0.15,0.05,1.85329358067073e-05,9.391476270973633e-05,0.0004759085525798868,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,-3.819167204710538e-14,-2.131628207280301e-14,0,0,-2.842170943040401e-14,-9.947598300641403e-14,3.469446951953614e-18,0,0,0,0,2.642742795433417e-19,-7.047314121155779e-19,-1.626303258728257e-17,1.647987302177967e-17,0,0,0,0,6.31605259427071e-06,0.0004815762868325014,1.246031078992705,410.3994870720811
56.4,0.2115111167069742,0.001453702925491488,5.158488883293026,0.5293853568262284,0.7432537588178477,0.1,0.1,0.5975891080987938,4.028831130091759,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670729e-05,9.391476270973632e-05,0.0004759085525798868,0.002411643748903386,0.05,10,0.01,0.5,0,-3.469446951953614e-18,0,-3.819167204710538e-14,-2.131628207280301e-14,0,0,-2.842170943040401e-14,-9.947598300641403e-14,3.469446951953614e-18,0,0,0,0,2.642742795433417e-19,-6.505213034913027e-19,-1.604619215278547e-17,1.626303258728257e-17,0,0,0,0,6.316052594270709e-06,0.0004815762868325014,1.246031078992704,410.3994870720811
56.6,0.2115111167069742,0.001453702925491488,5.158488883293026,0.5293853568262284,0.7432537588178476,0.1,0.1,0.5975891080987938,4.028831130091758,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670729e-05,9.391476270973631e-05,0.0004759085525798867,0.002411643748903386,0.05,10,0.01,0.5,-2.842170943040401e-14,-3.469446951953614e-18,2.842170943040401e-14,-3.819167204710538e-14,-1.77635683940025e-14,0,0,-4.263256414560601e-14,-8.526512829121202e-14,3.469446951953614e-18,0,0,0,0,2.710505431213761e-19,-5.963111948670274e-19,-1.604619215278547e-17,1.626303258728257e-17,0,0,0,0,6.316052594270708e-06,0.0004815762868325014,1.246031078992704,410.3994870720812
56.8,0.2115111167069742,0.001453702925491487,5.158488883293026,0.5293853568262283,0.7432537588178476,0.1,0.1,0.5975891080987938,4.028831130091758,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670729e-05,9.391476270973629e-05,0.0004759085525798867,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,-3.641531520770513e-14,-1.77635683940025e-14,0,0,-2.842170943040401e-14,-9.947598300641403e-14,0,0,0,0,0,2.574980159653073e-19,-5.421010862427522e-19,-1.582935171828836e-17,1.604619215278547e-17,0,0,0,0,6.316052594270708e-06,0.0004815762868325014,1.246031078992703,410.3994870720812
57,0.2115111167069742,0.001453702925491487,5.158488883293026,0.5293853568262283,0.7432537588178475,0.1,0.1,0.5975891080987938,4.028831130091758,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670729e-05,9.391476270973628e-05,0.0004759085525798866,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,-1.387778780781446e-17,3.552713678800501e-15,-3.641531520770513e-14,-2.131628207280301e-14,0,0,-3.197442310920451e-14,-9.237055564881302e-14,1.387778780781446e-17,0,0,0,0,2.710505431213761e-19,-5.421010862427522e-19,-1.582935171828836e-17,1.604619215278547e-17,0,0,0,0,6.316052594270707e-06,0.0004815762868325014,1.246031078992703,410.3994870720812
57.2,0.2115111167069743,0.001453702925491486,5.158488883293026,0.5293853568262283,0.7432537588178475,0.1,0.1,0.5975891080987938,4.028831130091758,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670729e-05,9.391476270973627e-05,0.0004759085525798866,0.002411643748903386,0.05,10,0.01,0.5,0,-1.387778780781446e-17,0,-3.641531520770513e-14,-2.131628207280301e-14,0,0,-3.197442310920451e-14,-9.237055564881302e-14,1.387778780781446e-17,0,0,0,0,2.574980159653073e-19,-5.421010862427522e-19,-1.582935171828836e-17,1.582935171828836e-17,0,0,0,0,6.316052594270707e-06,0.0004815762868325014,1.246031078992703,410.3994870720812
57.4,0.2115111167069743,0.001453702925491486,5.158488883293026,0.5293853568262283,0.7432537588178474,0.1,0.1,0.597589108098794,4.028831130091757,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670728e-05,9.391476270973625e-05,0.0004759085525798865,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,0,3.552713678800501e-15,-3.463895836830488e-14,-1.77635683940025e-14,0,0,-5.329070518200751e-14,-5.329070518200751e-14,0,0,0,0,0,2.574980159653073e-19,-5.421010862427522e-19,-1.539567084929416e-17,1.582935171828836e-17,0,0,0,0,6.316052594270705e-06,0.0004815762868325014,1.246031078992702,410.3994870720812
57.6,0.2115111167069743,0.001453702925491486,5.158488883293026,0.5293853568262283,0.7432537588178474,0.1,0.1,0.597589108098794,4.028831130091757,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670728e-05,9.391476270973624e-05,0.0004759085525798865,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,0,1.06581410364015e-14,-3.463895836830488e-14,-1.77635683940025e-14,0,0,-4.618527782440651e-14,-5.684341886080801e-14,0,0,0,0,0,2.710505431213761e-19,-5.421010862427522e-19,-1.539567084929416e-17,1.561251128379126e-17,0,0,0,0,6.316052594270705e-06,0.0004815762868325014,1.246031078992702,410.3994870720813
57.8,0.2115111167069743,0.001453702925491485,5.158488883293026,0.5293853568262283,0.7432537588178473,0.1,0.1,0.597589108098794,4.028831130091757,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670728e-05,9.391476270973623e-05,0.0004759085525798864,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-6.938893903907228e-18,1.06581410364015e-14,-3.463895836830488e-14,-2.131628207280301e-14,0,0,-4.618527782440651e-14,-5.684341886080801e-14,6.938893903907228e-18,0,0,0,0,2.507217523872729e-19,-4.87890977618477e-19,-1.496198998029996e-17,1.517883041479706e-17,0,0,0,0,6.316052594270705e-06,0.0004815762868325014,1.246031078992701,410.3994870720814
58,0.2115111167069743,0.001453702925491485,5.158488883293026,0.5293853568262282,0.7432537588178473,0.1,0.1,0.597589108098794,4.028831130091757,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670728e-05,9.391476270973621e-05,0.0004759085525798863,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,-1.040834085586084e-17,7.105427357601002e-15,-3.286260152890463e-14,-2.131628207280301e-14,0,0,-4.263256414560601e-14,-6.394884621840902e-14,1.040834085586084e-17,0,0,0,0,2.507217523872729e-19,-5.421010862427522e-19,-1.496198998029996e-17,1.517883041479706e-17,0,0,0,0,6.316052594270703e-06,0.0004815762868325014,1.246031078992701,410.3994870720815
58.2,0.2115111167069743,0.001453702925491484,5.158488883293026,0.5293853568262282,0.7432537588178473,0.1,0.1,0.597589108098794,4.028831130091756,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670728e-05,9.39147627097362e-05,0.0004759085525798863,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-6.938893903907228e-18,1.06581410364015e-14,-3.286260152890463e-14,-2.842170943040401e-14,0,0,-4.973799150320701e-14,-4.973799150320701e-14,6.938893903907228e-18,0,0,0,0,2.507217523872729e-19,-4.87890977618477e-19,-1.474514954580286e-17,1.496198998029996e-17,0,0,0,0,6.316052594270703e-06,0.0004815762868325014,1.2460310789927,410.3994870720815
58.4,0.2115111167069743,0.001453702925491484,5.158488883293026,0.5293853568262282,0.7432537588178472,0.1,0.1,0.597589108098794,4.028831130091756,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670727e-05,9.391476270973618e-05,0.0004759085525798862,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-3.469446951953614e-18,1.06581410364015e-14,-3.286260152890463e-14,-2.131628207280301e-14,0,0,-4.618527782440651e-14,-5.684341886080801e-14,3.469446951953614e-18,0,0,0,0,2.439454888092385e-19,-5.421010862427522e-19,-1.452830911130576e-17,1.496198998029996e-17,0,0,0,0,6.316052594270703e-06,0.0004815762868325014,1.2460310789927,410.3994870720816
58.6,0.2115111167069744,0.001453702925491483,5.158488883293026,0.5293853568262282,0.7432537588178472,0.1,0.1,0.597589108098794,4.028831130091756,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670727e-05,9.391476270973617e-05,0.0004759085525798862,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,-6.938893903907228e-18,3.552713678800501e-15,-3.286260152890463e-14,-2.131628207280301e-14,0,0,-4.263256414560601e-14,-6.039613253960852e-14,6.938893903907228e-18,0,0,0,0,2.642742795433417e-19,-4.336808689942018e-19,-1.366094737331736e-17,1.409462824231156e-17,0,0,0,0,6.316052594270702e-06,0.0004815762868325014,1.2460310789927,410.3994870720816
58.8,0.2115111167069744,0.001453702925491483,5.158488883293026,0.5293853568262282,0.7432537588178471,0.1,0.1,0.597589108098794,4.028831130091756,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670727e-05,9.391476270973616e-05,0.0004759085525798861,0.002411643748903386,0.05,10,0.01,0.5,-3.552713678800501e-15,-3.469446951953614e-18,3.552713678800501e-15,-3.286260152890463e-14,-1.77635683940025e-14,0,0,-3.197442310920451e-14,-7.460698725481052e-14,3.469446951953614e-18,0,0,0,0,2.507217523872729e-19,-3.252606517456513e-19,-1.387778780781446e-17,1.409462824231156e-17,0,0,0,0,6.316052594270702e-06,0.0004815762868325014,1.246031078992699,410.3994870720816
59,0.2115111167069744,0.001453702925491482,5.158488883293026,0.5293853568262282,0.7432537588178471,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670727e-05,9.391476270973614e-05,0.0004759085525798861,0.002411643748903386,0.05,10,0.01,0.5,0,-3.469446951953614e-18,0,-3.286260152890463e-14,-2.131628207280301e-14,0,0,-3.907985046680551e-14,-6.394884621840902e-14,3.469446951953614e-18,0,0,0,0,2.507217523872729e-19,-4.336808689942018e-19,-1.366094737331736e-17,1.387778780781446e-17,0,0,0,0,6.3160525942707e-06,0.0004815762868325014,1.246031078992699,410.3994870720817
59.2,0.2115111167069744,0.001453702925491482,5.158488883293026,0.5293853568262281,0.7432537588178469,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450851,0.2,0.05,0.15,0.05,1.853293580670726e-05,9.391476270973613e-05,0.000475908552579886,0.002411643748903386,0.05,10,0.01,0.5,-2.131628207280301e-14,-6.938893903907228e-18,2.131628207280301e-14,-3.019806626980426e-14,-2.131628207280301e-14,0,0,-3.907985046680551e-14,-6.394884621840902e-14,6.938893903907228e-18,0,0,0,0,2.710505431213761e-19,-4.336808689942018e-19,-1.366094737331736e-17,1.387778780781446e-17,0,0,0,0,6.316052594270698e-06,0.0004815762868325014,1.246031078992698,410.3994870720817
59.4,0.2115111167069744,0.001453702925491481,5.158488883293026,0.5293853568262281,0.7432537588178469,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670726e-05,9.391476270973612e-05,0.000475908552579886,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,-1.040834085586084e-17,7.105427357601002e-15,-3.019806626980426e-14,-2.131628207280301e-14,0,0,-2.842170943040401e-14,-7.460698725481052e-14,1.040834085586084e-17,0,0,0,0,2.439454888092385e-19,-4.336808689942018e-19,-1.366094737331736e-17,1.409462824231156e-17,0,0,0,0,6.316052594270698e-06,0.0004815762868325014,1.246031078992698,410.3994870720818
59.6,0.2115111167069745,0.001453702925491481,5.158488883293026,0.5293853568262281,0.7432537588178468,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670726e-05,9.39147627097361e-05,0.0004759085525798859,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,0,7.105427357601002e-15,-3.019806626980426e-14,-1.77635683940025e-14,0,0,-2.842170943040401e-14,-4.973799150320701e-14,0,0,0,0,0,2.303929616531697e-19,-5.421010862427522e-19,-1.366094737331736e-17,1.431146867680866e-17,0,0,0,0,6.316052594270697e-06,0.0004815762868325014,1.246031078992698,410.3994870720819
59.8,0.2115111167069745,0.00145370292549148,5.158488883293026,0.5293853568262281,0.7432537588178468,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670726e-05,9.391476270973609e-05,0.0004759085525798859,0.002411643748903386,0.05,10,0.01,0.5,3.552713678800501e-15,3.469446951953614e-18,-3.552713678800501e-15,-3.019806626980426e-14,-2.131628207280301e-14,0,0,-3.197442310920451e-14,-4.263256414560601e-14,-3.469446951953614e-18,0,0,0,0,2.236166980751353e-19,-4.336808689942018e-19,-1.344410693882025e-17,1.409462824231156e-17,0,0,0,0,6.316052594270697e-06,0.0004815762868325014,1.246031078992697,410.399487072082
60,0.2115111167069745,0.00145370292549148,5.158488883293026,0.5293853568262281,0.7432537588178467,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670726e-05,9.391476270973608e-05,0.0004759085525798858,0.002411643748903386,0.05,10,0.01,0.5,3.552713678800501e-15,0,-3.552713678800501e-15,-3.019806626980426e-14,-2.131628207280301e-14,0,0,-2.131628207280301e-14,-5.329070518200751e-14,0,0,0,0,0,2.100641709190665e-19,-4.87890977618477e-19,-1.322726650432315e-17,1.366094737331736e-17,0,0,0,0,6.316052594270697e-06,0.0004815762868325014,1.246031078992697,410.399487072082
60.2,0.2115111167069745,0.001453702925491479,5.158488883293026,0.5293853568262281,0.7432537588178467,0.1,0.1,0.597589108098794,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670725e-05,9.391476270973606e-05,0.0004759085525798857,0.002411643748903386,0.05,10,0.01,0.5,0,-6.938893903907228e-18,0,-3.019806626980426e-14,-2.131628207280301e-14,0,0,-2.131628207280301e-14,-5.329070518200751e-14,6.938893903907228e-18,0,0,0,0,2.032879073410321e-19,-5.963111948670274e-19,-1.322726650432315e-17,1.366094737331736e-17,0,0,0,0,6.316052594270695e-06,0.0004815762868325014,1.246031078992696,410.399487072082
60.4,0.2115111167069745,0.001453702925491479,5.158488883293026,0.529385356826228,0.7432537588178466,0.1,0.1,0.5975891080987941,4.028831130091755,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670725e-05,9.391476270973605e-05,0.0004759085525798856,0.002411643748903386,0.05,10,0.01,0.5,3.552713678800501e-15,0,-3.552713678800501e-15,-2.842170943040401e-14,-1.06581410364015e-14,0,0,-2.131628207280301e-14,-7.815970093361102e-14,0,0,0,0,0,2.303929616531697e-19,-4.336808689942018e-19,-1.279358563532895e-17,1.301042606982605e-17,0,0,0,0,6.316052594270695e-06,0.0004815762868325014,1.246031078992696,410.399487072082
60.6,0.2115111167069745,0.001453702925491478,5.158488883293026,0.529385356826228,0.7432537588178466,0.1,0.1,0.5975891080987941,4.028831130091754,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670725e-05,9.391476270973604e-05,0.0004759085525798856,0.002411643748903386,0.05,10,0.01,0.5,-1.4210854715202e-14,-3.469446951953614e-18,1.4210854715202e-14,-2.842170943040401e-14,-1.4210854715202e-14,0,0,-2.842170943040401e-14,-6.394884621840902e-14,3.469446951953614e-18,0,0,0,0,2.303929616531697e-19,-4.87890977618477e-19,-1.279358563532895e-17,1.301042606982605e-17,0,0,0,0,6.316052594270693e-06,0.0004815762868325014,1.246031078992696,410.3994870720821
60.8,0.2115111167069745,0.001453702925491478,5.158488883293026,0.529385356826228,0.7432537588178465,0.1,0.1,0.5975891080987941,4.028831130091754,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670725e-05,9.391476270973602e-05,0.0004759085525798855,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,0,7.105427357601002e-15,-2.842170943040401e-14,-1.06581410364015e-14,0,0,-2.842170943040401e-14,-6.394884621840902e-14,0,0,0,0,0,2.100641709190665e-19,-4.336808689942018e-19,-1.257674520083185e-17,1.279358563532895e-17,0,0,0,0,6.316052594270693e-06,0.0004815762868325014,1.246031078992695,410.3994870720822
61,0.2115111167069746,0.001453702925491477,5.158488883293026,0.529385356826228,0.7432537588178465,0.1,0.1,0.5975891080987941,4.028831130091754,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670725e-05,9.391476270973601e-05,0.0004759085525798855,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,3.469446951953614e-18,7.105427357601002e-15,-2.842170943040401e-14,-1.06581410364015e-14,0,0,-2.131628207280301e-14,-7.105427357601002e-14,-3.469446951953614e-18,0,0,0,0,2.168404344971009e-19,-4.336808689942018e-19,-1.257674520083185e-17,1.279358563532895e-17,0,0,0,0,6.316052594270692e-06,0.0004815762868325014,1.246031078992695,410.3994870720823
61.2,0.2115111167069746,0.001453702925491477,5.158488883293026,0.529385356826228,0.7432537588178465,0.1,0.1,0.5975891080987941,4.028831130091753,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670724e-05,9.391476270973599e-05,0.0004759085525798854,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,-3.469446951953614e-18,1.06581410364015e-14,-2.842170943040401e-14,-1.77635683940025e-14,0,0,-2.131628207280301e-14,-6.750155989720952e-14,3.469446951953614e-18,0,0,0,0,2.236166980751353e-19,-4.336808689942018e-19,-1.235990476633475e-17,1.257674520083185e-17,0,0,0,0,6.316052594270692e-06,0.0004815762868325014,1.246031078992694,410.3994870720823
61.4,0.2115111167069746,0.001453702925491477,5.158488883293026,0.529385356826228,0.7432537588178464,0.1,0.1,0.5975891080987941,4.028831130091753,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670724e-05,9.391476270973598e-05,0.0004759085525798854,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,-3.469446951953614e-18,7.105427357601002e-15,-2.842170943040401e-14,-2.131628207280301e-14,0,0,-2.131628207280301e-14,-7.105427357601002e-14,3.469446951953614e-18,0,0,0,0,2.100641709190665e-19,-4.336808689942018e-19,-1.235990476633475e-17,1.257674520083185e-17,0,0,0,0,6.316052594270692e-06,0.0004815762868325014,1.246031078992694,410.3994870720823
61.6,0.2115111167069746,0.001453702925491476,5.158488883293026,0.5293853568262279,0.7432537588178464,0.1,0.1,0.5975891080987941,4.028831130091753,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670724e-05,9.391476270973597e-05,0.0004759085525798853,0.002411643748903386,0.05,10,0.01,0.5,3.552713678800501e-15,0,-3.552713678800501e-15,-2.664535259100376e-14,-2.131628207280301e-14,0,0,-1.77635683940025e-14,-7.815970093361102e-14,0,0,0,0,0,2.168404344971009e-19,-3.794707603699266e-19,-1.214306433183765e-17,1.235990476633475e-17,0,0,0,0,6.316052594270692e-06,0.0004815762868325014,1.246031078992694,410.3994870720824
61.8,0.2115111167069746,0.001453702925491475,5.158488883293026,0.5293853568262279,0.7432537588178463,0.1,0.1,0.5975891080987941,4.028831130091753,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670724e-05,9.391476270973595e-05,0.0004759085525798853,0.002411643748903386,0.05,10,0.01,0.5,3.552713678800501e-15,3.469446951953614e-18,-3.552713678800501e-15,-2.664535259100376e-14,-1.4210854715202e-14,0,0,-1.77635683940025e-14,-5.329070518200751e-14,-3.469446951953614e-18,0,0,0,0,2.100641709190665e-19,-3.252606517456513e-19,-1.192622389734055e-17,1.192622389734055e-17,0,0,0,0,6.316052594270692e-06,0.0004815762868325014,1.246031078992693,410.3994870720824
62,0.2115111167069746,0.001453702925491475,5.158488883293026,0.5293853568262279,0.7432537588178463,0.1,0.1,0.5975891080987941,4.028831130091752,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670724e-05,9.391476270973594e-05,0.0004759085525798852,0.002411643748903386,0.05,10,0.01,0.5,-1.4210854715202e-14,3.469446951953614e-18,1.4210854715202e-14,-2.664535259100376e-14,-1.77635683940025e-14,0,0,-2.842170943040401e-14,-3.907985046680551e-14,-3.469446951953614e-18,0,0,0,0,1.965116437629977e-19,-3.794707603699266e-19,-1.170938346284345e-17,1.192622389734055e-17,0,0,0,0,6.31605259427069e-06,0.0004815762868325014,1.246031078992693,410.3994870720824
62.2,0.2115111167069747,0.001453702925491475,5.158488883293026,0.5293853568262279,0.7432537588178462,0.1,0.1,0.5975891080987941,4.028831130091752,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670723e-05,9.391476270973593e-05,0.0004759085525798852,0.002411643748903386,0.05,10,0.01,0.5,-1.4210854715202e-14,-6.938893903907228e-18,1.4210854715202e-14,-2.664535259100376e-14,-1.4210854715202e-14,0,0,-2.842170943040401e-14,-4.263256414560601e-14,6.938893903907228e-18,0,0,0,0,2.032879073410321e-19,-3.794707603699266e-19,-1.149254302834635e-17,1.170938346284345e-17,0,0,0,0,6.316052594270688e-06,0.0004815762868325014,1.246031078992692,410.3994870720825
62.4,0.2115111167069747,0.001453702925491474,5.158488883293026,0.5293853568262279,0.7432537588178462,0.1,0.1,0.5975891080987941,4.028831130091752,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670723e-05,9.391476270973591e-05,0.0004759085525798851,0.002411643748903386,0.05,10,0.01,0.5,-1.4210854715202e-14,-3.469446951953614e-18,1.4210854715202e-14,-2.664535259100376e-14,-1.4210854715202e-14,0,0,-2.486899575160351e-14,-4.618527782440651e-14,3.469446951953614e-18,0,0,0,0,1.965116437629977e-19,-3.794707603699266e-19,-1.149254302834635e-17,1.170938346284345e-17,0,0,0,0,6.316052594270688e-06,0.0004815762868325014,1.246031078992692,410.3994870720825
62.6,0.2115111167069747,0.001453702925491473,5.158488883293026,0.5293853568262279,0.7432537588178461,0.1,0.1,0.5975891080987941,4.028831130091752,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670723e-05,9.39147627097359e-05,0.000475908552579885,0.002411643748903386,0.05,10,0.01,0.5,-7.105427357601002e-15,0,7.105427357601002e-15,-2.664535259100376e-14,-1.06581410364015e-14,0,0,-2.131628207280301e-14,-4.973799150320701e-14,0,0,0,0,0,1.965116437629977e-19,-3.794707603699266e-19,-1.127570259384925e-17,1.149254302834635e-17,0,0,0,0,6.316052594270687e-06,0.0004815762868325014,1.246031078992692,410.3994870720826
62.8,0.2115111167069747,0.001453702925491473,5.158488883293026,0.5293853568262278,0.7432537588178461,0.1,0.1,0.5975891080987941,4.028831130091751,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670723e-05,9.391476270973589e-05,0.000475908552579885,0.002411643748903386,0.05,10,0.01,0.5,-1.4210854715202e-14,0,1.4210854715202e-14,-2.486899575160351e-14,-1.4210854715202e-14,0,0,-2.131628207280301e-14,-4.618527782440651e-14,0,0,0,0,0,1.965116437629977e-19,-3.252606517456513e-19,-1.149254302834635e-17,1.149254302834635e-17,0,0,0,0,6.316052594270687e-06,0.0004815762868325014,1.246031078992691,410.3994870720827
63,0.2115111167069747,0.001453702925491473,5.158488883293026,0.5293853568262278,0.7432537588178459,0.1,0.1,0.5975891080987941,4.028831130091751,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670723e-05,9.391476270973587e-05,0.0004759085525798849,0.002411643748903386,0.05,10,0.01,0.5,-1.06581410364015e-14,0,1.06581410364015e-14,-2.486899575160351e-14,-2.131628207280301e-14,0,0,-2.131628207280301e-14,-4.618527782440651e-14,0,0,0,0,0,1.761828530288945e-19,-3.794707603699266e-19,-1.149254302834635e-17,1.170938346284345e-17,0,0,0,0,6.316052594270686e-06,0.0004815762868325014,1.246031078992691,410.3994870720828
63.2,0.2115111167069748,0.001453702925491472,5.158488883293026,0.5293853568262278,0.7432537588178459,0.1,0.1,0.5975891080987941,4.028831130091751,0.01254629707450852,0.2,0.05,0.15,0.05,1.853293580670722e-05,9.391476270973586e-05,0.0004759085525798849,0.002411643748903386,0.05,10,0.01,0.5,-1.77635683940025e-14,-6.938893903907228e-18,1.77635683940025e-14,-2.486899575160351e-14,-2.131628207280301e-14,0,0,-2.131628207280301e-14,-4.618527782440651e-14,6.938893903907228e-18,0,0,0,0,1.694065894508601e-19,-3.794707603699266e-19,-1.149254302834635e-17,1.149254302834635e-17,0,0,0,0,6.316052594270685e-06,0.0004815762868325014,1.24603107899269,410.3994870720828
