"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
39,29.56338543022686,70.43661456977328,38.89833235551463,61.10166764448535,11.87545087319325,40.99548004847802,54.59337518527038,0.002755926996533363,4.408388791243302,2.170341778557074,85.74752267739801,0.168395840172525,0.03828881915341291,8.673468846714185,3.392956825115337,50.01290348536173,37.92067544250348,73.1317921538724,96.57820471926806,3.421795280731789,26.86820784612748,99.99616786214943,0.003832137850580104,21.19673966268067,78.8032603373193,98.65567174682154,1.344328253178342,0.001625564639653021,-0.001625564639653021,0.0005520155827980489,-0.0005520155827980489,6.087437081359059e-06,0.007403428077026319,-0.006965066644328388,-8.508020528097404e-07,-0.0004375106307179522,-1.241271869290017e-05,5.159464390658286e-05,-4.529238254780132e-05,2.302024881828402e-08,0.003213788368213955,0.001140467942093437,-0.004608726241713157,0.0002544699309510179,-0.1412455565016444,-0.02457161998699736,0.02457161998699736,0.1412455565016444,-1.014670675453082e-06,1.014670675453082e-06,0.001528055065136869,-0.001528055065136869,0.0004056426351273235,-0.0004056426351273235,2564.591385406814,1.877558397971877,3.461220480154222,1.659252085765914,2.338737618729599,1.075214934745394,2.326572898565622,1.142784791746536,2.55450704887751,3.088231809833892,78.8032603373193,1.344328253178342
39.2,29.56370590043847,70.43629409956165,38.89844049273971,61.10155950726026,11.87545207360528,40.99694097172635,54.5920006805161,0.002755883566050347,4.408302416182925,2.170339350646163,85.74753284321001,0.1683868973235205,0.03828882368917789,8.674103164135429,3.393181891700671,50.01199330570925,37.92072623815433,73.1036768629173,96.57331312694724,3.426686873052602,26.89632313708256,99.99616766189335,0.003832338106666966,21.19704109984016,78.80295890015982,98.65575179327254,1.344248206727344,0.001589566298207501,-0.001589566298207501,0.0005508816684596241,-0.0005508816684596241,5.932634448702068e-06,0.007215052057620852,-0.006787779140401184,-1.372187853121432e-06,-0.0004259007293967443,-1.209591004025512e-05,5.028106846793889e-05,-4.414022706877851e-05,2.243419316982909e-08,0.003132861516917274,0.00111070778794442,-0.004494328848522855,0.0002507595436327392,-0.1398342344290313,-0.02434478704160078,0.02434478704160078,0.1398342344290313,-9.889124760373812e-07,9.889124760373812e-07,0.00149277153445837,-0.00149277153445837,0.000395291625270966,-0.000395291625270966,2564.587469757894,1.877549855517915,3.461134780561655,1.659219579450577,2.338726247969683,1.07516843585226,2.326543052299966,1.142773623192051,2.55815881820869,3.09146338137627,78.80295890015982,1.344248206727344
39.4,29.56401818362464,70.43598181637549,38.89854586890386,61.10145413109611,11.8754532429163,40.99836433411041,54.59066152311472,0.0027558412480565,4.408218253522481,2.17033698886183,85.74754274360471,0.1683781849847387,0.03828882810652356,8.674721256155431,3.393401185260325,50.01110642702246,37.92077573126891,73.07584258223747,96.56846669778541,3.431533302214442,26.92415741776242,99.99616746677299,0.003832533227025793,21.19733484134128,78.8026651586587,98.65582977561886,1.344170224381027,0.001552215915580746,-0.001552215915580746,0.000544292270205915,-0.000544292270205915,5.781848398611622e-06,0.00703151088158549,-0.006615076266765385,-1.619744807612733e-06,-0.0004148148700551246,-1.178747134322755e-05,4.900331049384477e-05,-4.301955166785554e-05,2.186411052207404e-08,0.003053675110948006,0.001082036329023595,-0.004381733529044141,0.0002460220894136,-0.1384419316893855,-0.02412005915950957,0.02412005915950957,0.1384419316893855,-9.638146845230601e-07,9.638146845230601e-07,0.001456879790339372,-0.001456879790339372,0.0003852084355782104,-0.0003852084355782104,2564.58365408699,1.877541531297305,3.461051284336868,1.659187905747938,2.338715173846568,1.075123135503364,2.326513969621487,1.142762740529155,2.56177687143517,3.094662653597612,78.8026651586587,1.344170224381027
39.6,29.56432254121944,70.43567745878069,38.89864857121385,61.10135142878612,11.87545438252058,40.99975151100792,54.58935641063773,0.002755800005973675,4.408136230348286,2.17033468507541,85.74755239371299,0.1683696947528359,0.03828883241219425,8.675323660231221,3.393614907738018,50.01024207691446,37.92082395483086,73.0482861719514,96.56366500535894,3.436334994640905,26.95171382804847,99.99616727660532,0.003832723394694814,21.19762112877049,78.80237887122951,98.65590576749941,1.344094232500473,0.001515838491286559,-0.001515838491286559,0.0005379235662985593,-0.0005379235662985593,5.634864383319282e-06,0.006852631463132752,-0.006446764391364823,-1.855170921771787e-06,-0.0004040119006276655,-1.148501701053739e-05,4.775693020064864e-05,-4.19280856027715e-05,2.130803977706819e-08,0.002976512219902361,0.001054080174611727,-0.004272110905731097,0.0002415185108475271,-0.1370652455885875,-0.02389741609463744,0.02389741609463744,0.1370652455885875,-9.393541867401978e-07,9.393541867401978e-07,0.001421929386879128,-0.001421929386879128,0.0003753850265075798,-0.0003753850265075798,2564.579935236346,1.877533418341258,3.460969910798162,1.659157037217755,2.338704379828246,1.07507899001792,2.326485625679401,1.142752134148562,2.565361526899221,3.097829987395891,78.80237887122951,1.344094232500473
39.8,29.56461917702644,70.43538082297368,38.89874866844535,61.10125133155462,11.87545549318514,41.00110342551528,54.58808447569223,0.002755759811730787,4.408056290984929,2.170332437808204,85.74756179997449,0.1683614208970618,0.03828883660906326,8.67591077671042,3.3938232005583,50.00939967552948,37.92087094692372,73.02100464172177,96.55890763456409,3.441092365435752,26.97899535827809,99.99616709126418,0.003832908735835199,21.19790015420275,78.80209984579722,98.65597982034802,1.34402017965186,0.001480302466006833,-0.001480302466006833,0.0005315003509167582,-0.0005315003509167582,5.491574728344606e-06,0.006678297739171057,-0.006282734987513194,-2.068567482638173e-06,-0.000393494183981602,-1.118860635473951e-05,4.654113746482835e-05,-4.086487146226503e-05,2.076562566344364e-08,0.002901314561285062,0.001026837519674473,-0.004165341189036553,0.0002371891087022959,-0.1357037634179505,-0.02367683823220926,0.02367683823220926,0.1357037634179505,-9.155146572911634e-07,9.155146572911634e-07,0.001387827354164983,-0.001387827354164983,0.0003658146076821467,-0.0003658146076821467,2564.576310715593,1.877525511217186,3.460890605795583,1.659126952907163,2.338693858705266,1.075035969598364,2.326458001373888,1.142741797009402,2.568913094492406,3.100965726480483,78.80209984579722,1.34402017965186
40,29.56490829066359,70.43509170933653,38.89884622797016,61.10115377202981,11.87545657565611,41.00242097864763,54.5868448718826,0.002755720637794346,4.407978380840422,2.170330245697035,85.74757096860539,0.168353357815421,0.03828884069990436,8.676482997244237,3.394026201906148,50.00857865505371,37.92091674552514,72.99399503537914,96.5541941741505,3.445805825849356,27.00600496462071,99.99616691062637,0.003833089373648211,21.19817210584169,78.80182789415828,98.65605198448137,1.343948015518516,0.001445462761694216,-0.001445462761694216,0.0005247119115665555,-0.0005247119115665555,5.351874646841726e-06,0.006508397338183869,-0.006122882914473493,-2.248997816423071e-06,-0.0003832654260804702,-1.089839792278724e-05,4.535520564274975e-05,-3.982891889076079e-05,2.023651290983253e-08,0.002828024129172491,0.001000309395067234,-0.004061298561282456,0.0002329650360479718,-0.1343570020245579,-0.02345830614418321,0.02345830614418321,0.1343570020245579,-8.922801371337094e-07,8.922801371337094e-07,0.001354471910644861,-0.001354471910644861,0.0003564905003128338,-0.0003564905003128338,2564.572778085199,1.877517804604075,3.460813316474491,1.659097632271031,2.338683603512456,1.074994045116426,2.326431077988599,1.142731722225923,2.572431881229578,3.104070210633505,78.80182789415828,1.343948015518516
40.2,29.56519007778699,70.43480992221315,38.89894131583183,61.10105868416814,11.87545763065937,41.00370505027696,54.58563677293712,0.002755682457135498,4.407902446341559,2.170328107497582,85.74757990560121,0.1683455000282391,0.03828884468739292,8.677040705211205,3.394224046873605,50.00777845907432,37.9209613885774,72.96725443017067,96.54952421667538,3.450475783324482,27.03274556982921,99.99616673457153,0.003833265428500617,21.19843716823252,78.80156283176747,98.65612230915981,1.343877690840077,0.001411160364114039,-0.001411160364114039,0.000517210632096976,-0.000517210632096976,5.215662116031528e-06,0.006342821518067865,-0.005967106332834149,-2.384478875683271e-06,-0.0003733307064521796,-1.061465643337201e-05,4.419847333281268e-05,-3.881919943893308e-05,1.972043150999525e-08,0.002756583163176174,0.0009744997440179759,-0.003959850767387252,0.0002287678598804632,-0.1330243995507772,-0.02324180058666578,0.02324180058666578,0.1330243995507772,-8.696350166572265e-07,8.696350166572265e-07,0.001321752164585632,-0.001321752164585632,0.0003474061262211947,-0.0003474061262211947,2564.569334953729,1.877510293286514,3.460737991220545,1.659069055147629,2.338673607525821,1.074953188079661,2.326404837169115,1.142721903060082,2.575918191283058,3.107143775796169,78.80156283176747,1.343877690840077
40.4,29.56546473031466,70.43453526968547,38.89903399682117,61.1009660031788,11.87545865890113,41.00495650007023,54.5844593718345,0.002755645243197077,4.40782843486924,2.1703260220877,85.74758861673907,0.1683378421717276,0.03828884857410699,8.677584276140946,3.39441686760644,50.00699854193857,37.92100491405785,72.94077993600877,96.5448973584578,3.455102641542065,27.05922006399111,99.99616656298197,0.003833437018050105,21.19869552247503,78.80130447752495,98.65619084264827,1.343809157351628,0.001377221909024229,-0.001377221909024229,0.0005086112942080945,-0.0005086112942080945,5.082837754910585e-06,0.006181465104891259,-0.005815306619933125,-2.461992153257597e-06,-0.0003636964927409281,-1.03377597915344e-05,4.307034626549466e-05,-3.783464133122472e-05,1.921709724683751e-08,0.002686934121015838,0.0009494154973310742,-0.003860858794723754,0.0002245091754957684,-0.131705306873755,-0.02302730249732685,0.02302730249732685,0.131705306873755,-8.475640187588355e-07,8.475640187588355e-07,0.001289547825535919,-0.001289547825535919,0.0003385549968721868,-0.0003385549968721868,2564.565978975104,1.877502972148736,3.460664579604661,1.659041201734293,2.338663864259428,1.074913370597981,2.326379260901419,1.14271233291413,2.579372326016813,3.110186754155138,78.80130447752495,1.343809157351628
40.6,29.5657324366503,70.43426756334981,38.89912433455193,61.10087566544804,11.87545966106864,41.00617616842747,54.58331187993046,0.00275560896986065,4.40775629469383,2.170323988470754,85.74759710758019,0.1683303789915495,0.03828885236252838,8.678114078137954,3.394604793450783,50.00623836811288,37.92104736004953,72.91456869471988,96.54031319953286,3.459686800466991,27.08543130527999,99.99616639574265,0.003833604257370706,21.19894734643659,78.80105265356339,98.65625763227703,1.343742367722849,0.001343459288364102,-0.001343459288364102,0.0004984894767403603,-0.0004984894767403603,4.953304800492386e-06,0.006024226432629121,-0.005667388285187869,-2.467484819135279e-06,-0.0003543706625350751,-1.006820618476567e-05,4.197029925023799e-05,-3.687412415964708e-05,1.872629695753858e-08,0.002619019654304111,0.0009250666471984914,-0.003764176440199662,0.0002200901399191935,-0.1303989787495539,-0.02281479299281577,0.02281479299281577,0.1303989787495539,-8.260521819190999e-07,8.260521819190999e-07,0.00125772892920395,-0.00125772892920395,0.0003299307023962861,-0.0003299307023962861,2564.562707845874,1.877495836168652,3.460593032327985,1.659014052563097,2.338654367462303,1.074874565350184,2.326354331490359,1.142703005323199,2.582794584020628,3.113199474228882,78.80105265356339,1.343742367722849
40.8,29.56599338190709,70.43400661809302,38.89921239153622,61.10078760846375,11.87546063783076,41.00736487741988,54.5821935260844,0.002755573611413569,4.407685974910494,2.170322005778946,85.74760538347252,0.1683231053363853,0.03828885605504386,8.678630472305317,3.394787951099779,50.00549741154191,37.92108876481161,72.88861787929315,96.53577134360597,3.464228656393874,27.11138212070671,99.99616623274093,0.003833767259078206,21.19919281496504,78.80080718503494,98.6563227245027,1.343677275497172,0.001309669276452041,-0.001309669276452041,0.0004863811773248017,-0.0004863811773248017,4.826969098759015e-06,0.005871007283989371,-0.00552325888556382,-2.385885636613239e-06,-0.0003453625126894622,-9.806621250163516e-06,4.089787782390886e-05,-3.593647350097484e-05,1.824783169013244e-08,0.002552782588310265,0.0009014663185666905,-0.003669649999210378,0.0002154010917365667,-0.1291045646688644,-0.02260425336617708,0.02260425336617708,0.1291045646688644,-8.050848432784429e-07,8.050848432784429e-07,0.00122615557302197,-0.00122615557302197,0.000321526900623148,-0.000321526900623148,2564.559519302473,1.877488880411887,3.460523301166863,1.658987588476516,2.338645111115331,1.074836745550493,2.326330031538122,1.14269391394789,2.586185261144283,3.11618226095403,78.80080718503494,1.343677275497172
41,29.5662477481314,70.43375225186874,38.89929822926021,61.10070177073976,11.87546158983864,41.00852343172802,54.58110355578583,0.002755539142516015,4.407617425374543,2.170320073276638,85.74761344955293,0.1683160161514979,0.03828885965394619,8.679133813168505,3.394966464740239,50.00477515500761,37.92112916684993,72.86292469312907,96.53127139800699,3.468728601992835,27.13707530687078,99.99616607386659,0.003833926133455567,21.1994321001017,78.80056789989828,98.65638616496898,1.343613835030913,0.001275633168916102,-0.001275633168916102,0.000471781357191503,-0.000471781357191503,4.70373888222797e-06,0.005721712831903147,-0.005382828940891926,-2.201108600274893e-06,-0.0003366827825175278,-9.553765311309803e-06,3.985270039663646e-05,-3.502045546599497e-05,1.778150249265309e-08,0.002488165905191408,0.0008786308392814135,-0.003577117874556279,0.0002103211299981922,-0.1278210994275923,-0.02239566508426641,0.02239566508426641,0.1278210994275923,-7.846476217124266e-07,7.846476217124266e-07,0.001194677663079347,-0.001194677663079347,0.0003133373061101619,-0.0003133373061101619,2564.556411118487,1.877482100025813,3.460455338917811,1.658961790603092,2.338636089428136,1.074799884915081,2.326306343922695,1.142685052566861,2.589544650531731,3.119135435771728,78.80056789989828,1.343613835030913
41.2,29.5664956837193,70.43350431628083,38.89938189762519,61.10061810237478,11.87546251769827,41.00965255946296,54.58004127913352,0.002755505544207877,4.407550607894899,2.17031818912087,85.74762131137466,0.1683091071181238,0.03828886316171223,8.679624406114023,3.395140446415811,50.00407117522372,37.92116857202039,72.83748643565075,96.52681297545452,3.47318702454532,27.1625135643491,99.99616591902054,0.003834080979481718,21.19966533980501,78.80033466019496,98.65644799195709,1.343552008042792,0.0012416663712429,-0.0012416663712429,0.0004555454361252487,-0.0004555454361252487,4.583561989068841e-06,0.005576235036926391,-0.005245994644630159,-1.943300503626233e-06,-0.000328297091755303,-9.308121753148768e-06,3.883373446456062e-05,-3.412650157885722e-05,1.732686882860435e-08,0.002425136859898203,0.0008564965708046657,-0.00348661594944133,0.0002049825188805698,-0.1265498790861557,-0.02218900993735923,0.02218900993735923,0.1265498790861557,-7.64728130978195e-07,7.64728130978195e-07,0.001163486309678774,-0.001163486309678774,0.0003053573180173963,-0.0003053573180173963,2564.553381486991,1.877475491054782,3.460389102868748,1.65893664457012,2.338627296238994,1.074763960989763,2.326283255085104,1.142676415755185,2.592873041304063,3.122059309086286,78.80033466019496,1.343552008042792
41.4,29.56673723809858,70.43326276190155,38.89946341239855,61.10053658760142,11.87546342191151,41.01075278520727,54.57900617389452,0.002755472816725401,4.407485520120841,2.170316347720622,85.74762897623886,0.1683023760210164,0.03828886658159338,8.68010241636334,3.395309975359517,50.00338532459492,37.92120688346255,72.8123006427373,96.52239569786063,3.477604302139223,27.18769935726257,99.99616576813442,0.00383423186560412,21.19989257117054,78.80010742882941,98.65650822238342,1.343491777616462,0.00120978726681642,-0.00120978726681642,0.0004428687097970396,-0.0004428687097970396,4.466504732791865e-06,0.005434417365208333,-0.005112601176655573,-1.789210045899381e-06,-0.0003200269784429111,-9.060756083423271e-06,3.783775552790303e-05,-3.326038665818487e-05,1.688248119080527e-08,0.002363738128735804,0.0008347430111825815,-0.003398814023057639,0.0002003328827413497,-0.1252995344763121,-0.02198427036033068,0.02198427036033068,0.1252995344763121,-7.453196434733318e-07,7.453196434733318e-07,0.001133861173457262,-0.001133861173457262,0.0002975874956800961,-0.0002975874956800961,2564.550429837047,1.877469052181248,3.460324562246023,1.658912149493466,2.338618723741638,1.074728962267297,2.326260762047215,1.142668000335915,2.596170715719016,3.124954164123759,78.80010742882941,1.343491777616462
41.6,29.56697266944118,70.43302733055896,38.89954286143242,61.10045713856756,11.87546430315656,41.01182503098176,54.5779973970324,0.002755440919184443,4.407422083109555,2.170314552144736,85.74763644696141,0.1682958162960046,0.03828886991485198,8.680568298432714,3.395475195789633,50.00271687484744,37.92124423071671,72.78736442360557,96.51801917821984,3.481980821779983,27.21263557639429,99.99616562107936,0.003834378920657936,21.20011404494057,78.79988595505941,98.65656691783849,1.343433082161387,0.001178228519165714,-0.001178228519165714,0.0004292941011954099,-0.0004292941011954099,4.352381196504052e-06,0.00529621988821205,-0.004982614339311908,-1.590896317793522e-06,-0.000312014652763537,-8.819468195753188e-06,3.686658841672852e-05,-3.24159506295274e-05,1.644922065224819e-08,0.002303847073903853,0.0008136235813935855,-0.003312962871859781,0.0001954922154254746,-0.1240622045004329,-0.02178142791104815,0.02178142791104815,0.1240622045004329,-7.264038054167229e-07,7.264038054167229e-07,0.00110466082333005,-0.00110466082333005,0.0002900171903539306,-0.0002900171903539306,2564.547552987532,1.87746277652338,3.460261662963568,1.65888827566341,2.338610368440741,1.074694854606118,2.326238839365233,1.142659798527912,2.599437962691628,3.12782033315076,78.79988595505941,1.343433082161387
41.8,29.56720213542502,70.43279786457509,38.89962029791497,61.100379702085,11.87546516200695,41.01287001330442,54.57701427456118,0.002755409830218171,4.407360254350357,2.17031280164105,85.747643728151,0.1682894235109308,0.03828887316354487,8.681022364767676,3.395636218780463,50.00206537760805,37.92128063863631,72.76267512667643,96.51368303874474,3.486316961255112,27.23732487332344,99.9961654777574,0.003834522242615051,21.20032990940352,78.79967009059645,98.65662411824623,1.343375881753664,0.001146961326412566,-0.001146961326412566,0.0004147952131461352,-0.0004147952131461352,4.241126346171686e-06,0.005161553044207068,-0.004855947650188597,-1.35023628899944e-06,-0.0003042551577436825,-8.584502686259654e-06,3.591982319051112e-05,-3.159247360562389e-05,1.602676036327466e-08,0.002245418232320162,0.0007931294844922832,-0.003228960754313448,0.0001904130376715329,-0.1228374851567651,-0.02158046479658723,0.02158046479658723,0.1228374851567651,-7.079679986322245e-07,7.079679986322245e-07,0.001075855122962821,-0.001075855122962821,0.0002826409965768217,-0.0002826409965768217,2564.544749012498,1.877456659878114,3.460200362989537,1.658865007081523,2.338602225151981,1.074661614959957,2.326217472345069,1.142651804827112,2.602675064255391,3.130658120939796,78.79967009059645,1.343375881753664
42,29.56742579030429,70.43257420969584,38.89969577387691,61.10030422612306,11.8754659990203,41.01388843311322,54.57605614709821,0.002755379528957155,4.407299992308741,2.170311095546664,85.74765082424784,0.1682831933289855,0.0382888763296537,8.681464921295754,3.395793153164544,50.00143039424329,37.92131613109478,72.73823013020461,96.50938690513001,3.490613094869827,27.26176986979524,99.99616533807271,0.00383466192730584,21.20054030959769,78.79945969040229,98.65667986270522,1.343320137294675,0.001115965996177692,-0.001115965996177692,0.0003993668360635638,-0.0003993668360635638,4.132678901647147e-06,0.005030329583696869,-0.004732516342542681,-1.070424787030788e-06,-0.0002967428165447927,-8.356159619582471e-06,3.499709703191911e-05,-3.078923139909762e-05,1.561508611302997e-08,0.002188407372813117,0.0007732514954454928,-0.003146706001643906,0.0001850471335274051,-0.1216249229477171,-0.0213813633922027,0.0213813633922027,0.1216249229477171,-6.899998849370067e-07,6.899998849370067e-07,0.001047419335463928,-0.001047419335463928,0.0002754535892832699,-0.0002754535892832699,2564.542016027916,1.877450698133652,3.46014062120603,1.65884232811675,2.338594288875649,1.074629220778173,2.326196646619275,1.142644013843294,2.605882299844121,3.133467828834265,78.79945969040229,1.343320137294675
42.2,29.56764378506823,70.43235621493187,38.89976934024449,61.10023065975548,11.87546681473893,41.01488097657755,54.57512236909372,0.002755349995009144,4.407241256385446,2.170309433288652,85.74765773952711,0.1682771215036342,0.03828887941508664,8.681896267759639,3.39594610565867,50.00081149539928,37.92135073098655,72.71402684166739,96.50513040651084,3.494869593489002,27.28597315833247,99.9961652019315,0.003834798068525414,21.20074538745775,78.79925461254223,98.65673418953571,1.34326581046418,0.001085232803234248,-0.001085232803234248,0.0003830280329566449,-0.0003830280329566449,4.02698167178972e-06,0.004902464480188939,-0.004612237244430162,-7.560888661828358e-07,-0.0002894711469707545,-8.134796979808456e-06,3.409809475840575e-05,-3.000549340503866e-05,1.521395631698397e-08,0.00213277154372804,0.0007539798499749395,-0.00306609710878547,0.0001793457158782985,-0.1204240091224165,-0.02118410623906647,0.02118410623906647,0.1204240091224165,-6.724873928640337e-07,6.724873928640337e-07,0.001019334656120918,-0.001019334656120918,0.0002684497162970256,-0.0002684497162970256,2564.539352189746,1.877444887265224,3.460082397361484,1.658820223490008,2.338586554792286,1.07459764997937,2.326176348132488,1.14263642029411,2.60905994632328,3.136249754818734,78.79925461254223,1.34326581046418
42.4,29.56785626760002,70.43214373240009,38.89984104689272,61.10015895310725,11.87546760969037,41.01584831590957,54.57421230806038,0.00275532120843885,4.407184006875532,2.170307814384771,85.74766447810302,0.168271203873544,0.03828888242168006,8.682316698050323,3.396095180989918,50.0002082605415,37.92138446022814,72.69006269715304,96.50091317542071,3.499086824579144,27.30993730284682,99.99616506924188,0.00383493075813986,21.20094528196142,78.79905471803856,98.6567871363265,1.343212863673393,0.001054762874446169,-0.001054762874446169,0.0003658232744783163,-0.0003658232744783163,3.923981362397022e-06,0.004777874841675356,-0.004495028657846234,-4.134160462854197e-07,-0.0002824327677899419,-7.920833174912545e-06,3.322254896431787e-05,-2.924052043495884e-05,1.482328571000835e-08,0.002078469121869375,0.0007353041325472987,-0.002987032837154402,0.000173259581970342,-0.1192341736826847,-0.02098867604200419,0.02098867604200419,0.1192341736826847,-6.554187043851956e-07,6.554187043851956e-07,0.0009915887419538194,-0.0009915887419538194,0.0002616241908244277,-0.0002616241908244277,2564.536755692014,1.877439223330857,3.460025652023086,1.658798678258786,2.338579018258315,1.074566880925015,2.326156563126875,1.142629018999122,2.612208278021314,3.139004193589214,78.79905471803856,1.343212863673393
42.6,29.56806338283554,70.43193661716457,38.8999109426985,61.10008905730147,11.875468384388,41.01679111017562,54.57332534380283,0.002755293149747726,4.407128204927454,2.170306238444169,85.74767104393246,0.1682654363575106,0.03828888535120025,8.682726500540261,3.396240482021673,49.99962027749464,37.92141733975907,72.66633516074953,96.49673484774952,3.503265152250346,27.33366483925035,99.99616493991383,0.003835060086192484,21.20114012927599,78.798859870724,98.65683873998181,1.343161260018061,0.001024569057335611,-0.001024569057335611,0.0003478259313851595,-0.0003478259313851595,3.823628640264864e-06,0.004656479822592985,-0.004380810237838872,-5.027618499298114e-08,-0.0002756193086952408,-7.714749576059887e-06,3.237024046143233e-05,-2.849356250900215e-05,1.444298902697483e-08,0.002025459864341883,0.000717213162772623,-0.002909412310145854,0.0001667392825766001,-0.118054779153681,-0.02079505566723391,0.02079505566723391,0.118054779153681,-6.3878224163406e-07,6.3878224163406e-07,0.0009641762580940849,-0.0009641762580940849,0.000254971883942412,-0.000254971883942412,2564.534224764886,1.877433702467139,3.459970346529165,1.658777677801739,2.338571674801679,1.074536892393056,2.326137278127569,1.142621804873829,2.615327566760973,3.141731436623435,78.798859870724,1.343161260018061
42.8,29.56826527292226,70.43173472707785,38.89997907559384,61.10002092440613,11.87546913933163,41.01771000610763,54.57246086764724,0.002755265799853741,4.407073812502135,2.170304705168087,85.74767744081886,0.1682598149493847,0.03828888820534509,8.683125958416534,3.396382109879653,49.99904714198231,37.92144938954302,72.642841723933,96.4925950627016,3.507404937298259,27.35715827606685,99.99616481385901,0.003835186141010055,21.20133006290497,78.79866993709501,98.65688903676833,1.343110963231547,0.0009946768404915929,-0.0009946768404915929,0.000329138885717839,-0.000329138885717839,3.725878197025079e-06,0.004538200536501336,-0.004269502871629527,3.236527845729142e-07,-0.0002690213179903367,-7.517093114195461e-06,3.154099854896231e-05,-2.776385659486458e-05,1.407295258104568e-08,0.00197370496201188,0.0006996948816890836,-0.002833135107721318,0.0001597352638782468,-0.1168851141279674,-0.02060322814010326,0.02060322814010326,0.1168851141279674,-6.225666536284068e-07,6.225666536284068e-07,0.0009370994248456554,-0.0009370994248456554,0.0002484877171007316,-0.0002484877171007316,2564.531757672746,1.877428320884987,3.459916442941603,1.658757207803293,2.338564520117472,1.074507663551536,2.326118479928114,1.142614772923703,2.618418081890642,3.144431772251124,78.79866993709501,1.343110963231547
43,29.56846207737802,70.43153792262211,38.90004549261894,61.09995450738104,11.875469875008,41.0186056389145,54.57161828167091,0.002755239140071166,4.407020792332044,2.170303214350576,85.74768367241595,0.1682543357129999,0.03828889098574573,8.683515350013982,3.396520164077935,49.99848845716691,37.92148062856875,72.61957990495648,96.48849346275381,3.511506537246052,27.38042009504337,99.99616469099072,0.003835309009309046,21.20151521383463,78.79848478616535,98.65693806236199,1.343061937637914,0.0009651252357798512,-0.0009651252357798512,0.0003098982269875705,-0.0003098982269875705,3.63068871411798e-06,0.004422959969112128,-0.004161028557755131,6.967554782022489e-07,-0.0002626281666380237,-7.32847890549948e-06,3.073470135461775e-05,-2.705062431940242e-05,1.37131621613662e-08,0.001923167095185363,0.0006827362360013467,-0.002758101371910016,0.0001521980411780532,-0.1157243865820874,-0.02041317664282788,0.02041317664282788,0.1157243865820874,-6.067608029932509e-07,6.067608029932509e-07,0.000910368577706322,-0.000910368577706322,0.000242166654607523,-0.000242166654607523,2564.529352712268,1.877423074865415,3.459863903998235,1.658737254238236,2.338557550063576,1.074479173932215,2.326100155575911,1.142607918238221,2.621480090315668,3.147105485724285,78.79848478616535,1.343061937637914
43.2,29.56865393324986,70.43134606675028,38.90011023997536,61.09988976002461,11.87547059189144,41.01947863309347,54.57079699793174,0.002755213152090347,4.406969107880264,2.170301765879197,85.74768974223153,0.1682489947770983,0.03828889369396834,8.683894949148367,3.396654742644982,49.99794383318944,37.92151107485118,72.59654724823832,96.48442969361346,3.51557030638638,27.40345275176154,99.99616457122373,0.003835428776301877,21.20169571068062,78.79830428931936,98.65698585189489,1.343014148105,0.0009359677078464301,-0.0009359677078464301,0.0002902747073676437,-0.0002902747073676437,3.53802292707428e-06,0.004310682892022299,-0.004055310285167479,1.055351731338305e-06,-0.0002564279584476026,-7.14959292635875e-06,2.995127606197912e-05,-2.635306962406325e-05,1.336356092451751e-08,0.001873810491531458,0.0006663230618642046,-0.00268421192686219,0.0001440783726138761,-0.1145717169749787,-0.0202248845122294,0.0202248845122294,0.1145717169749787,-5.913537526833234e-07,5.913537526833234e-07,0.0008840027226142411,-0.0008840027226142411,0.0002360036961335243,-0.0002360036961335243,2564.527008210491,1.877417960755295,3.45981269306525,1.65871780335632,2.338550760656295,1.074451403404183,2.326082292357651,1.142601235984896,2.624513856529688,3.149752859287471,78.79830428931936,1.343014148105
