"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
55,0.003021677842423221,0.007529590273218077,1.369859269103983,0.5754341795077703,0.001189848251174921,0.03948343461709728,0.0002039712366449751,0.008358539741203709,4.429386957694297e-05,0.0002346066164343484,0.0001168683311501756,2.296970717910518e-05,0.002253738610366994,2.241188745602509e-05,-7.413830175894276e-06,-6.338507754472676e-06,-6.405457654523605e-05,-2.743502031327116e-05,-2.835224694113054e-06,-2.766130759204473e-05,-1.736220922539734e-06,4.794940465533402e-05,-4.416145349326307e-07,1.571706072041467e-06,-2.057048568866773e-06,9.273505259616939e-08,-4.496149143273902e-05,-4.174703208934958e-07
55.2,0.00302020881258264,0.007528322946984437,1.369846469404134,0.5754286988204254,0.001189286665613787,0.0394779027402384,0.0002036250135179174,0.008368108470453144,4.420575144918106e-05,0.0002349208763776781,0.0001164571372770452,2.298821342328455e-05,0.002244765963894186,2.232857361995787e-05,-7.269917643109441e-06,-6.335043785212071e-06,-6.39262185327949e-05,-2.737766429122823e-05,-2.778992102730618e-06,-2.765563550528109e-05,-1.721590546865389e-06,4.771084549111915e-05,-4.39570556796241e-07,1.572826696665036e-06,-2.041956865058979e-06,9.229095713760311e-08,-4.475735300805851e-05,-4.154921681426921e-07
55.4,0.003018768859473863,0.007527056302280941,1.369833696126456,0.5754232294154612,0.001188736450286764,0.03947237206133033,0.0002032818455085321,0.008377628752801984,4.411804302384849e-05,0.0002352354206548821,0.0001160490988427919,2.300662956462257e-05,0.002235834549280682,2.22456603351566e-05,-7.127089894236714e-06,-6.331584783155958e-06,-6.379899453462512e-05,-2.732056105592129e-05,-2.723188862266989e-06,-2.764999633458308e-05,-1.707146777403012e-06,4.747422645505008e-05,-4.37540202345583e-07,1.573855583079446e-06,-2.027070162275151e-06,9.185035886996175e-08,-4.455464619966728e-05,-4.135290553084661e-07
55.6,0.003017357799481082,0.007525790335882698,1.369820949139706,0.575417771212023,0.001188197533754814,0.03946684258111289,0.0002029417091322386,0.008387100892684173,4.403074176383572e-05,0.0002355502372570892,0.000115644191885705,2.302495615539976e-05,0.002226944125973591,2.21631451605688e-05,-6.985336222093643e-06,-6.328129877583447e-06,-6.367290663089609e-05,-2.726369763184078e-05,-2.667811240910354e-06,-2.764439017999292e-05,-1.692888397789182e-06,4.723953266087657e-05,-4.355233516047353e-07,1.574793888267156e-06,-2.012389973146184e-06,9.141323063939003e-08,-4.435335719634949e-05,-4.115808608935469e-07
55.8,0.003015973251265435,0.007524525060303611,1.3698082246296,0.5754123242838595,0.001187668978716569,0.03946131399003976,0.0002026038146396169,0.008396529958183196,4.394383146661836e-05,0.0002358649486503689,0.0001152417450867821,2.304320185317906e-05,0.002218091507733976,2.208099239897638e-05,-6.844604440511224e-06,-6.324723296515292e-06,-6.354694905003067e-05,-2.720770540765027e-05,-2.612801776635733e-06,-2.763874970925568e-05,-1.678728583240058e-06,4.700630791627594e-05,-4.335206301908996e-07,1.575670247613098e-06,-1.997678837999308e-06,9.097872788268041e-08,-4.415338401198384e-05,-4.096448283576197e-07
56,0.00301461610726556,0.007523260464893868,1.36979552426236,0.5754068884786935,0.001187151137648543,0.03945578644028364,0.0002022685131296758,0.008405913922620469,4.385731630364223e-05,0.0002361797216355606,0.0001148420510013652,2.306136324417749e-05,0.002209277896189001,2.199921588893823e-05,-6.70490464542321e-06,-6.321342287858446e-06,-6.342161441885708e-05,-2.715225867611082e-05,-2.558183193134551e-06,-2.763310783852749e-05,-1.664707941365608e-06,4.67747531005622e-05,-4.315315605795098e-07,1.576472365578741e-06,-1.983054417303627e-06,9.054722305123121e-08,-4.39547566435661e-05,-4.077221263773222e-07
56.2,0.003013286821547276,0.007521996542233424,1.369782848967685,0.5754014636764608,0.001186644190306786,0.03945026002196781,0.0002019360026651042,0.008415251709918033,4.37711977262357e-05,0.0002364946500520823,0.0001144452729158673,2.307943853213935e-05,0.002200503905369049,2.191782283443396e-05,-6.56623861637369e-06,-6.317973153358034e-06,-6.329719286807256e-05,-2.709716114257521e-05,-2.503967369622831e-06,-2.762748396726196e-05,-1.650849977536264e-06,4.654498096083751e-05,-4.295558130557697e-07,1.577193435474548e-06,-1.968586801396638e-06,9.011892471109668e-08,-4.375748733165057e-05,-4.05813397383909e-07
56.4,0.003011985191382999,0.007520733289684979,1.369770198572948,0.5753960498045039,0.001186148057674408,0.03944473473234798,0.0002016062521409077,0.008424543667982618,4.368547310676797e-05,0.0002368097184566116,0.0001140513805279107,2.309742834378092e-05,0.002191769268954618,2.183681049983541e-05,-6.428595791765707e-06,-6.314615726520263e-06,-6.317367229269344e-05,-2.704240985657025e-05,-2.450150097694647e-06,-2.762187728538703e-05,-1.637152588418007e-06,4.631697226942835e-05,-4.275932814580116e-07,1.577834866009009e-06,-1.954274576350309e-06,8.969379670650606e-08,-4.356156198986071e-05,-4.039184960568518e-07
56.6,0.003010711017026352,0.00751947070470296,1.369757572908173,0.5753906467916745,0.001185662661896978,0.03943921056890359,0.0002012792312514718,0.008433790138772723,4.36001398432493e-05,0.000237124911837489,0.0001136603442348437,2.311533329581482e-05,0.00218307372458429,2.175617619327805e-05,-6.29196577946581e-06,-6.31126985772137e-06,-6.305104056247846e-05,-2.698800210221286e-05,-2.396727228716253e-06,-2.761628699285354e-05,-1.623613751273858e-06,4.609070827047484e-05,-4.25643860230609e-07,1.578398032254132e-06,-1.94011646391975e-06,8.927180347583477e-08,-4.336696675039818e-05,-4.020372803824204e-07
56.8,0.003009464101712169,0.007518208784833526,1.369744971806032,0.5753852545683339,0.001185187926282518,0.03943368752933784,0.0002009549104905628,0.008442991458298566,4.351519535933102e-05,0.0002374402156147173,0.000113272135133741,2.313315399495012e-05,0.002174417013854729,2.167591726666097e-05,-6.156338355447169e-06,-6.307935414252706e-06,-6.292928552031896e-05,-2.693393539782152e-05,-2.343694673127373e-06,-2.761071229957617e-05,-1.610231523983551e-06,4.586617067991334e-05,-4.237074444044468e-07,1.578884275663185e-06,-1.926111323575889e-06,8.885291004913614e-08,-4.317368796201037e-05,-4.001696116514124e-07
57,0.003008244251656488,0.007516947527714566,1.369732395101847,0.5753798730663531,0.001184723775301512,0.03942816561157768,0.0002006332611513272,0.008452147956622138,4.343063710430551e-05,0.0002377556156399622,0.0001128867250214037,2.315089103789224e-05,0.002165798882320682,2.15960311156469e-05,-6.021703462412029e-06,-6.304612280318147e-06,-6.280839497946333e-05,-2.688020749613829e-05,-2.291048399801108e-06,-2.760515242540229e-05,-1.597004045062535e-06,4.564334168545817e-05,-4.217839295776412e-07,1.579294904088538e-06,-1.912258154509185e-06,8.843708204606961e-08,-4.298171218798652e-05,-3.983153544569087e-07
57.2,0.00300705127605656,0.007515686931075699,1.369719842633589,0.5753745022191116,0.0011842701345869,0.03942264481377383,0.0002003142553262921,0.008461259957857157,4.33464625531062e-05,0.0002380710981965517,0.0001125040863943591,2.3168545011343e-05,0.002157219079494978,2.151651517966217e-05,-5.888051208449042e-06,-6.301300357131227e-06,-6.268835672301742e-05,-2.682681638316309e-05,-2.238784435386447e-06,-2.759960660000526e-05,-1.583929533681344e-06,4.542220394658445e-05,-4.198732118965141e-07,1.579631191799366e-06,-1.898556097604217e-06,8.802428567352052e-08,-4.279102620418324e-05,-3.96474376692024e-07
57.4,0.003005884987090845,0.007514426992738272,1.369707314241878,0.5753691419614991,0.00118382693093408,0.03941712513430076,0.0001999978659073646,0.008470327780169101,4.32626692063076e-05,0.0002383866499994764,0.0001121241924488607,2.318611649200063e-05,0.002148677358848531,2.143736694189672e-05,-5.755371865732779e-06,-6.297999562890861e-06,-6.256915850016975e-05,-2.677376027948597e-05,-2.186898863649545e-06,-2.759407406288957e-05,-1.571006289684061e-06,4.520274059450985e-05,-4.179751880368131e-07,1.579894379499362e-06,-1.885004437385904e-06,8.761448772345545e-08,-4.260161699707825e-05,-3.946465495476362e-07
57.6,0.003004745199919008,0.007513167710615364,1.369694809769984,0.5753637922299145,0.001183394092300906,0.03941160657175668,0.0001996840665858325,0.00847935173577519,4.317925459012525e-05,0.0002387022581953898,0.0001117470170808884,2.320360604655973e-05,0.002140173477810333,2.135858392930417e-05,-5.623655869211575e-06,-6.294709832854202e-06,-6.245078802580295e-05,-2.672103763862177e-05,-2.135387824844011e-06,-2.758855406329378e-05,-1.558232693607046e-06,4.498493523217727e-05,-4.160897551851774e-07,1.5800856743444e-06,-1.871602603937453e-06,8.720765557061318e-08,-4.241347176185238e-05,-3.928317475102187e-07
57.8,0.003003631732681924,0.007511909082711781,1.369682329063824,0.5753584529622661,0.001182971547807693,0.03940608912496357,0.0001993728318523639,0.008488332130944392,4.309621625641576e-05,0.0002390179103626077,0.0001113725348861483,2.322101423171129e-05,0.002131707197767465,2.128016371260169e-05,-5.492893815344661e-06,-6.291431119342709e-06,-6.233323297755167e-05,-2.666864714817585e-05,-2.084247515071628e-06,-2.758304586015926e-05,-1.545607206697168e-06,4.476877193423712e-05,-4.142168110208487e-07,1.58020624996018e-06,-1.858350174790485e-06,8.680375717033973e-08,-4.22265779004996e-05,-3.910298483595291e-07
58,0.003002544406501679,0.00751065110712406,1.369669871971967,0.5753531240979712,0.00118255922773721,0.03940057279296715,0.0001990641369970074,0.00849726926599742,4.301355178267682e-05,0.0002393335945111085,0.0001110007211600728,2.323834159414272e-05,0.002123278284065084,2.120210390627011e-05,-5.36307646084339e-06,-6.288163391817607e-06,-6.221648099491439e-05,-2.661658772823428e-05,-2.033474185654434e-06,-2.757754872205298e-05,-1.533128370929867e-06,4.455423524702962e-05,-4.123562536976182e-07,1.580257246459843e-06,-1.845246876787718e-06,8.640276105630979e-08,-4.204092301996411e-05,-3.892407331664596e-07
58.2,0.003001483045481565,0.007509393782040468,1.36965743834563,0.5753478055779573,0.001182157063534687,0.0393950575750369,0.0001987579581091917,0.008506163435306739,4.293125877204712e-05,0.0002396492990825334,0.0001106315518978205,2.325558867053778e-05,0.002114886506006435,2.112440216855389e-05,-5.234194721453547e-06,-6.284906636860811e-06,-6.210051967614483e-05,-2.656485853275159e-05,-1.98306414250281e-06,-2.757206192714412e-05,-1.520794809026902e-06,4.434131018856732e-05,-4.105079818260126e-07,1.580239770461532e-06,-1.832292587918407e-06,8.600463633837186e-08,-4.185649493030511e-05,-3.874642862907876e-07
58.4,0.003000447476706084,0.007508137105741004,1.36964502803868,0.5753424973446601,0.001181764987807809,0.03938954347066607,0.0001984542720777261,0.008515014927296553,4.284933485330646e-05,0.000239965012950186,0.0001102650037942766,2.327275598757665e-05,0.002106531636852845,2.104705620146108e-05,-5.106239670741205e-06,-6.281660858275538e-06,-6.198533657775229e-05,-2.651345894805202e-05,-1.933013745502679e-06,-2.756658476309821e-05,-1.508605224474073e-06,4.412998224851757e-05,-4.086718944557144e-07,1.580154895105927e-06,-1.819487339126935e-06,8.560935270028334e-08,-4.167328164288809e-05,-3.857003953789763e-07
58.6,0.002999437530240945,0.00750688107659739,1.369632640907632,0.5753371993420261,0.00118138293432672,0.03938403047957163,0.0001981530565908003,0.00852382402444282,4.276777768087569e-05,0.0002402807254190325,0.0001099010542440521,2.328984406193591e-05,0.002098213453823719,2.097006375076339e-05,-4.979202538895627e-06,-6.278426077040326e-06,-6.187091921128207e-05,-2.646238859371763e-05,-1.883319407912338e-06,-2.756111652710059e-05,-1.496558401538436e-06,4.392023738818493e-05,-4.068478910582124e-07,1.580003660073792e-06,-1.806831316095031e-06,8.521688039755902e-08,-4.149127136860263e-05,-3.839489513619813e-07
58.8,0.002998453039133068,0.007505625693073086,1.36962027681165,0.57533191151551,0.00118101083802402,0.03937851860169433,0.0001978542901359843,0.00853259100327324,4.268658493481668e-05,0.0002405964262257018,0.0001095396813414847,2.330685340028849e-05,0.002089931738096551,2.089342260599613e-05,-4.853074711586716e-06,-6.275202331427016e-06,-6.17572550427048e-05,-2.641164732164469e-05,-1.833977595732207e-06,-2.755565652572025e-05,-1.484653205285463e-06,4.371206204049374e-05,-4.050358715096823e-07,1.579787071603415e-06,-1.794324860997497e-06,8.482719025524509e-08,-4.131045251610673e-05,-3.822098484530462e-07
59,0.00299749383941058,0.007504370953723275,1.36960793561255,0.5753266338120763,0.00118064863499477,0.03937300783719867,0.0001975579520002285,0.008541316134367267,4.260575432083239e-05,0.0002409121055384853,0.000109180863880638,2.332378449930376e-05,0.002081686274806914,2.081713060045823e-05,-4.727847728792562e-06,-6.271989676979913e-06,-6.164433148997395e-05,-2.636123521615463e-05,-1.784984827129831e-06,-2.755020407490455e-05,-1.472888581595974e-06,4.350544310997062e-05,-4.032357360740929e-07,1.579506102508119e-06,-1.781968474232354e-06,8.444025366576599e-08,-4.113081369009656e-05,-3.804829841455195e-07
59.2,0.002996559770082816,0.007503116857194874,1.369595617174794,0.5753213661801992,0.001180296262496486,0.03936749818647289,0.0001972640222698638,0.008549999682356096,4.252528357026683e-05,0.000241227753957337,0.0001088245813553023,2.334063784564744e-05,0.002073476853048463,2.074118561121224e-05,-4.603513283694022e-06,-6.26878818655397e-06,-6.153213592108298e-05,-2.631115259416061e-05,-1.736337671828835e-06,-2.754475849993071e-05,-1.461263557182783e-06,4.330036797272713e-05,-4.014473853865359e-07,1.579161692193598e-06,-1.769762816125284e-06,8.405604258670517e-08,-4.095234368960217e-05,-3.787682592106891e-07
59.4,0.002995650673140322,0.007501863402226528,1.369583321365496,0.5753161085698622,0.001179953658949142,0.03936198965012902,0.0001969724818306013,0.008558641905922666,4.244517044010509e-05,0.0002415433625138736,0.0001084708139589938,2.335741391598166e-05,0.002065303265872941,2.066558555908434e-05,-4.480063221557322e-06,-6.265597950371149e-06,-6.142065565289956e-05,-2.626140000461241e-05,-1.688032750521238e-06,-2.753931913531474e-05,-1.449777239607113e-06,4.309682447644235e-05,-3.996707204367776e-07,1.578754746675389e-06,-1.757708708608491e-06,8.367452953864178e-08,-4.077503150630843e-05,-3.770655776955734e-07
59.6,0.002994766393554852,0.007500610587648612,1.369571048054415,0.5753108609325578,0.00117962076393517,0.03935648222900279,0.0001966833123675325,0.008567243057801672,4.236541271297327e-05,0.0002418589226713742,0.0001081195425849553,2.337411317696496e-05,0.002057165310290166,2.059032840866433e-05,-4.357489538656493e-06,-6.262419076052528e-06,-6.130987794877862e-05,-2.621197822838539e-05,-1.640066734285518e-06,-2.753388532478364e-05,-1.438428817294847e-06,4.289480094034535e-05,-3.979056425530253e-07,1.578286138596215e-06,-1.745807136875203e-06,8.329568760300936e-08,-4.059886632290073e-05,-3.753748469207852e-07
59.8,0.002993906779279366,0.007499358412383229,1.369558797113966,0.5753056232212881,0.001179297518199459,0.03935097592415372,0.0001963964963651296,0.008575803384779548,4.228600819713855e-05,0.0002421744263247807,0.0001077707488261555,2.339073608525222e-05,0.002049062787268044,2.051541216830564e-05,-4.235784381194487e-06,-6.259251688642577e-06,-6.119979001767417e-05,-2.616288827800295e-05,-1.592436344011489e-06,-2.752845642120951e-05,-1.427217559552633e-06,4.269428615519821e-05,-3.961520533859172e-07,1.577756707243291e-06,-1.734059251008775e-06,8.291949041990373e-08,-4.042383751143571e-05,-3.736959774783716e-07
60,0.002993071681248035,0.007498106875444215,1.369546568419206,0.5753003953905648,0.001178983863649357,0.03934547073686508,0.0001961120171072447,0.008584323127694485,4.220695472650918e-05,0.0002424898658006973,0.0001074244149752898,2.340728308749477e-05,0.002040995501732562,2.044083489012531e-05,-4.114940044277521e-06,-6.256095930627374e-06,-6.109037901119718e-05,-2.611413139796959e-05,-1.54513834981051e-06,-2.752303178657746e-05,-1.416142816583458e-06,4.249526938327823e-05,-3.944098548927168e-07,1.577167258565682e-06,-1.722466367587838e-06,8.254591218594676e-08,-4.024993463173624e-05,-3.720288832296271e-07
60.2,0.002992260484788158,0.007496855957813002,1.369534361441185,0.5752951771191381,0.00117867956104469,0.03933996662297689,0.0001958296801734944,0.008592803563365344,4.212824718617824e-05,0.0002428051539181713,0.0001070803736852736,2.342375622370321e-05,0.002032962638088315,2.03665873739734e-05,-3.994932169534075e-06,-6.252948116211377e-06,-6.098167801599219e-05,-2.606565162383001e-05,-1.498166851605449e-06,-2.751760969500744e-05,-1.405184160838147e-06,4.229763827832354e-05,-3.926791399690534e-07,1.576524594857322e-06,-1.710972157273055e-06,8.217487214574742e-08,-4.007712949488768e-05,-3.703727923586874e-07
60.4,0.002991472361923102,0.007495605632197237,1.369522175465899,0.5752899679592892,0.00117838428815934,0.03933446351747449,0.0001955492095513674,0.008601246443583521,4.204987911396689e-05,0.0002431201670305485,0.0001067383889168849,2.344015826394513e-05,0.002024963096458411,2.029265709585138e-05,-3.875728858065189e-06,-6.249802796415866e-06,-6.087374146440672e-05,-2.601736673607524e-05,-1.451514801475516e-06,-2.751218793202405e-05,-1.394312078420866e-06,4.210123385148977e-05,-3.909600909383161e-07,1.575838265420122e-06,-1.699493649874984e-06,8.180626478569216e-08,-3.990538594383176e-05,-3.687266186296675e-07
60.6,0.002990708032809853,0.007494355931159973,1.369510011122945,0.5752847683790975,0.001178098325090265,0.03932896150615232,0.0001952709186370097,0.008609650078468811,4.19718538815001e-05,0.0002434350455195496,0.0001063987210697606,2.345648668125273e-05,0.002016997840122723,2.02190556339237e-05,-3.757353745886893e-06,-6.246667222170495e-06,-6.076647203601127e-05,-2.596938414900496e-05,-1.405184154109305e-06,-2.750676790757529e-05,-1.383562619819626e-06,4.190623419019146e-05,-3.892522615246012e-07,1.575097904133231e-06,-1.688138708750745e-06,8.144016811993118e-08,-3.973472712156352e-05,-3.670915507861121e-07
60.8,0.002989967333676853,0.007493106853051943,1.369497868274868,0.5752795783233541,0.001177821608033695,0.03932346058859331,0.0001949947837671666,0.008618014744280778,4.189416925620749e-05,0.0002437497788953635,0.0001060613466914811,2.34727419733844e-05,0.002009066654349466,2.01457808007175e-05,-3.639798787406159e-06,-6.243541385052811e-06,-6.065985933240148e-05,-2.592170277943007e-05,-1.359171742847141e-06,-2.750134896111004e-05,-1.372934329871128e-06,4.171262464250812e-05,-3.875555661009857e-07,1.574304525165807e-06,-1.676905991756241e-06,8.107655553624441e-08,-3.956514235874958e-05,-3.654674767322349e-07
61,0.00298925010243037,0.007491858396265191,1.369485746785732,0.5752743977375887,0.001177554073841218,0.03931796076447716,0.0001947207815814542,0.008626340714228867,4.181682302288632e-05,0.0002440643568774898,0.0001057262426111821,2.348892463255471e-05,0.002001169326627937,2.007283043222959e-05,-3.523056037138243e-06,-6.240425283256988e-06,-6.055389302694891e-05,-2.587432161665904e-05,-1.313474442874337e-06,-2.749593043833901e-05,-1.362425779092381e-06,4.152039074415988e-05,-3.858699198566833e-07,1.573459126058948e-06,-1.665794164289488e-06,8.071540083007015e-08,-3.939662112207958e-05,-3.638542857307685e-07
61.2,0.002988556178626874,0.007490610559232021,1.369473646521095,0.5752692265680529,0.001177295660009037,0.03931246203357763,0.0001944488890118369,0.008634628258533809,4.173981298352606e-05,0.0002443787693900269,0.000105393385930693,2.350503514552887e-05,0.001993305646631709,2.000020238749631e-05,-3.407117647898986e-06,-6.237318921400752e-06,-6.044856286624434e-05,-2.582723971911172e-05,-1.268089170674564e-06,-2.749051169111898e-05,-1.352035562521647e-06,4.132951821248123e-05,-3.84195238796502e-07,1.572562688089552e-06,-1.654801897066785e-06,8.035667820005635e-08,-3.922915301202476e-05,-3.622518683611649e-07
61.4,0.002987885403445416,0.007489363340423908,1.369461567347987,0.5752640647617031,0.00117704630466722,0.03930696439575974,0.000194179083272105,0.008642877644489084,4.166313695713307e-05,0.0002446930065569592,0.0001050627540156734,2.352107399371731e-05,0.001985475406181821,1.992789454816348e-05,-3.29197586903344e-06,-6.234222310349608e-06,-6.034385867187408e-05,-2.57804562106001e-05,-1.223012883485108e-06,-2.748509207733879e-05,-1.34176229855944e-06,4.113999294039525e-05,-3.825314397405376e-07,1.571616176634062e-06,-1.643927863873823e-06,8.00003622436968e-08,-3.906272776062139e-05,-3.606601164778337e-07
61.6,0.002987237619660005,0.007488116738350441,1.369449509134882,0.5752589122661858,0.001176805946568956,0.03930146785097727,0.0001939113418473513,0.008651089136522294,4.158679277955526e-05,0.0002450070586974451,0.0001047343244867516,2.353704165327016e-05,0.001977678399209953,1.985590481805624e-05,-3.177623044609639e-06,-6.231135466927489e-06,-6.023977034208539e-05,-2.573397027705315e-05,-1.178242578805202e-06,-2.747967096089724e-05,-1.331604627809169e-06,4.095180099038802e-05,-3.808784403240958e-07,1.57062054153184e-06,-1.633170739292657e-06,7.964642795286041e-08,-3.889733522927837e-05,-3.590789231684253e-07
61.8,0.002986612671611987,0.007486870751558258,1.369437471751678,0.575253769029819,0.001176574525079805,0.03929597239926987,0.0001936456424834489,0.00865926299625663,4.151077830330677e-05,0.0002453209163211041,0.0001044080752106613,2.355293859517179e-05,0.001969914421721629,1.978423112274901e-05,-3.064051611704276e-06,-6.228058413811251e-06,-6.013628785345171e-05,-2.568778116263104e-05,-1.133775293835209e-06,-2.747424771152057e-05,-1.321561211917544e-06,4.076492858848321e-05,-3.792361589978426e-07,1.56957671744842e-06,-1.622529196404075e-06,7.929485070950866e-08,-3.87329654066096e-05,-3.575081827120911e-07
62,0.002986010405182413,0.007485625378629963,1.369425455069669,0.5752486350015784,0.001176351980166955,0.03929047804076054,0.0001933819631765278,0.008667399482572257,4.143509139739258e-05,0.0002456345701233048,0.0001040839842913794,2.356876528533531e-05,0.001962183271759389,1.971287140913534e-05,-2.951254098634774e-06,-6.224991179196206e-06,-6.003340126176093e-05,-2.564188816756019e-05,-1.089608105000658e-06,-2.746882170478633e-05,-1.311630732414656e-06,4.057936211821698e-05,-3.776045150281733e-07,1.568485624238456e-06,-1.612001904466631e-06,7.894560628126729e-08,-3.856960840628941e-05,-3.559477905378382e-07
62.2,0.002985430667764425,0.007484380618183076,1.369413458961525,0.5752435101310794,0.001176138252388469,0.03928498477565278,0.0001931202821624529,0.008675498851667754,4.13597299471332e-05,0.0002459480109804522,0.0001037620300612638,2.358452218469713e-05,0.001954484749365989,1.964182364499784e-05,-2.839223123248143e-06,-6.221933796685421e-06,-5.993110070495744e-05,-2.55962906431928e-05,-1.045738127432613e-06,-2.746339232193738e-05,-1.301811889554216e-06,4.039508811461314e-05,-3.759834284978081e-07,1.567348167308453e-06,-1.601587526572043e-06,7.859867081716913e-08,-3.840725446493185e-05,-3.543976431828587e-07
62.4,0.002984873308235631,0.00748313646886895,1.369401483301266,0.5752383943685607,0.001175933282882541,0.03927949260422805,0.0001928605779063004,0.008683561357121535,4.128469185398931e-05,0.0002462612299452757,0.0001034421910721902,2.360020974931136e-05,0.001946818656547577,1.95710858185781e-05,-2.72795139121553e-06,-6.218886305038515e-06,-5.982937640408581e-05,-2.55509879888427e-05,-1.002162514476462e-06,-2.745795894984159e-05,-1.292103401153065e-06,4.021209325815837e-05,-3.74372820306598e-07,1.566165237979287e-06,-1.591284717277926e-06,7.825402084342059e-08,-3.824589393999258e-05,-3.528576382509118e-07
62.6,0.002984338176930478,0.00748189292937171,1.369389527964238,0.5752332876648688,0.001175737013356752,0.03927400152684295,0.0001926028290918358,0.008691587249953262,4.120997503538644e-05,0.0002465742182421162,0.0001031244460866905,2.361582843044452e-05,0.001939184797236889,1.950065593814649e-05,-2.617431694335145e-06,-6.215848747942132e-06,-5.972821866512268e-05,-2.550597964917634e-05,-9.588784572074506e-07,-2.745252098090382e-05,-1.2825040014309e-06,4.003036436877788e-05,-3.727726121725499e-07,1.564937713848494e-06,-1.581092120217711e-06,7.791163325899545e-08,-3.808551730769349e-05,-3.513276743707156e-07
62.8,0.00298382512561263,0.00748064999840718,1.36937759282709,0.5752281899714412,0.001175549386077315,0.0392685115439266,0.0001923470146109906,0.008699576778685282,4.113557742453958e-05,0.0002468869672622138,0.0001028087740690893,2.363137867466988e-05,0.001931582977256427,1.943053203157219e-05,-2.507656908861793e-06,-6.212821173821183e-06,-5.962761788069759e-05,-2.546126511004942e-05,-9.158831839434135e-07,-2.744707781297884e-05,-1.27301243984945e-06,3.984988839981104e-05,-3.711827266330587e-07,1.563666459152294e-06,-1.571008365688512e-06,7.757148533158599e-08,-3.79261151609695e-05,-3.498076511543899e-07
63,0.00298333400744735,0.00747940767472182,1.369365677767749,0.5752231012402901,0.001175370343858336,0.03926302265597796,0.0001920931135533396,0.008707530189404032,4.106149697027788e-05,0.0002471994685589958,0.0001024951541766423,2.364686092396207e-05,0.001924013004281656,1.936071214589302e-05,-2.398619993839429e-06,-6.209803635610191e-06,-5.952756453198038e-05,-2.54168438952318e-05,-8.731739597806205e-07,-2.744162884928238e-05,-1.263627479951771e-06,3.967065243198762e-05,-3.696030870463488e-07,1.562352325127404e-06,-1.561032068217121e-06,7.723355469325098e-08,-3.776767820743713e-05,-3.482974691559182e-07
63.2,0.002982864676973868,0.007478165957091654,1.369353782665395,0.5752180214239859,0.001175199830051061,0.03925753486356307,0.0001918411051955784,0.008715447725821463,4.098773163686927e-05,0.0002475117138433639,0.0001021835657506731,2.366227561579158e-05,0.001916474687804181,1.929119434688533e-05,-2.290313989455282e-06,-6.206796190545446e-06,-5.942804919056854e-05,-2.537271556274368e-05,-8.307480861234806e-07,-2.743617349831017e-05,-1.254347898201138e-06,3.949264366740405e-05,-3.680336175931192e-07,1.560996150372609e-06,-1.551161824104565e-06,7.689781933630923e-08,-3.761019726738454e-05,-3.467970298296035e-07
63.4,0.002982416990077766,0.007476924844321203,1.369341907400442,0.5752129504756414,0.001175037788533132,0.03925204816731239,0.0001915909689910004,0.008723329629336477,4.091427940384518e-05,0.0002478236949789816,0.0001018739883077114,2.367762318321928e-05,0.001908967839094944,1.922197671863393e-05,-2.182732015411086e-06,-6.203798899951975e-06,-5.932906251993053e-05,-2.532887970196906e-05,-7.886029002242891e-07,-2.743071117375157e-05,-1.245172482819639e-06,3.931584942349964e-05,-3.664742432783923e-07,1.559598761210175e-06,-1.541396208949687e-06,7.656425760920947e-08,-3.745366327178271e-05,-3.453062354885963e-07
63.6,0.002981990803963348,0.007475684335242413,1.369330051854507,0.5752078883488946,0.001174884163697839,0.03924656256791815,0.000191342684558974,0.008731176139096337,4.08411382658251e-05,0.0002481354039775625,0.0001015664015306297,2.369290405499091e-05,0.0019014922711674,1.915305736310198e-05,-2.075867269296499e-06,-6.200811829017465e-06,-5.923059527779273e-05,-2.528533592971449e-05,-7.467357747367352e-07,-2.742524129441814e-05,-1.236100032626767e-06,3.914025712703343e-05,-3.649248899335586e-07,1.558160972046897e-06,-1.531733775151621e-06,7.623284821236635e-08,-3.729806726031732e-05,-3.438249892634339e-07
