"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
582,0.04873972609608249,0.001309658501710314,0.9611913019026893,14.81457433598989,14.81457571099532,0.8000465359409749,0.1024740079095742,0.01739078394336479,0.01739078556409051,0.9999999571880588,0.9227990629146404,0.07643657134183617,0.2044322664732245,0.2044322619091861,1.000000016646885,0.9227890920798928,26.56003336784856,0.9227990894085241,0.869539197168239,0.8695392782045253,3.145921419200892e-07,1.280224849113491e-08,-1.324871822916407e-06,-0.0001359790748516332,-0.0001361291330326253,-1.371409463768458e-06,7.274643332166875e-07,-1.570433377333369e-07,-1.620725720297145e-07,2.661700796990907e-07,-2.652455188822955e-06,2.626266293326296e-06,4.676750156029641e-07,4.564038397214532e-07,3.129274534219295e-07,-7.366154213706011e-06,-0.0009931061477734815,-2.649388364250882e-06,-7.852166886368472e-06,-8.103628623690184e-06,0.03618938109389003,1.897525992090426,0.902520543850549,0.04873973005336853,0.01663533792218763,0.006622189571928832,0.0471046947554597,0.10221636707412,0.01745767644213393,0.006949545805800133,0.1481443835691504,0.0007643657435234541
584,0.04873970306030651,0.001309720166231507,0.9611907222142603,14.81458999235861,14.81458870275686,0.8000466441015853,0.1024739542025803,0.01739117134575427,0.01739117005006198,1.000000028076935,0.9227981373145511,0.07643748782612229,0.2044331084134381,0.2044331132379137,0.9999999698388959,0.9228077563910609,26.55968963703998,0.9227981117182146,0.8695585672877137,0.8695585025030991,-2.954735393856378e-07,-1.583133691371655e-08,1.285596956890345e-06,0.000127368960338714,0.0001276725885901442,1.287586237630478e-06,-6.83227535658304e-07,1.246457109159438e-07,1.295692289571271e-07,-2.554834626744551e-07,2.560240885962628e-06,-2.534973320145184e-06,-4.925132317257219e-07,-4.824475569042974e-07,-2.924574289797643e-07,5.816561798654973e-06,0.0009580618131552754,2.559633649479309e-06,6.232285545637595e-06,6.478461467285257e-06,0.03618983745327675,1.89752604579742,0.9025205983041656,0.04873969863552786,0.01663554652137169,0.006622487742727065,0.04710466673321814,0.1022163079501032,0.01745789483965732,0.006949858511766862,0.1481471736131895,0.0007643748593266775
586,0.04873975298201235,0.001309663346081179,0.9611911480429481,14.81456305624278,14.81456425815992,0.8000464191783707,0.1024740700546632,0.0173907930409042,0.01739079403494926,0.9999999853254947,0.9227987682187098,0.0764368631410849,0.2044323589307333,0.2044323539164067,1.000000041959361,0.9227895483430296,26.55992354460114,0.9227987927864538,0.8695396520452097,0.869539701747463,2.757852460288923e-07,1.839281689604809e-08,-1.238920718904524e-06,-0.0001185523818350021,-0.0001189903489517974,-1.201365318337366e-06,6.376769903781998e-07,-9.461947434938334e-08,-9.940450580725457e-08,2.436906781144721e-07,-2.453240299793435e-06,2.429017986749216e-06,5.103327363198407e-07,5.014326565078164e-07,2.715893099414224e-07,-4.381672931264013e-06,-0.0009182954070068305,-2.456774406134343e-06,-4.730973717004261e-06,-4.970225331302203e-06,0.0361895252648895,1.897525929945337,0.902520489233034,0.04873975778495369,0.01663540445338433,0.006622216740229562,0.04710472405664941,0.1022164346317348,0.01745774679900218,0.006949574530814707,0.1481444450386094,0.0007643686402053484
588,0.04873967942864284,0.00130971532264391,0.9611908637759994,14.81459985351447,14.81459874107393,0.8000467466589755,0.1024738995836688,0.01739115983368713,0.01739115911954486,1.000000002501038,0.9227984068110319,0.07643722097878525,0.2044330189528868,0.2044330240930642,0.999999947814101,0.9228071858387824,26.55979005666372,0.9227983833860564,0.8695579916843563,0.8695579559772433,-2.55640599661211e-07,-2.053276999206682e-08,1.18607084687028e-06,0.0001095760386036204,0.0001101309019091445,1.11315191508865e-06,-5.910732125968821e-07,6.679590290256665e-08,7.141422661560703e-08,-2.309256657673231e-07,2.336353865928231e-06,-2.313286295851924e-06,-5.217913937594076e-07,-5.140177311568905e-07,-2.504220097565568e-07,3.053299475030968e-06,0.0008743803503410419,2.34249755148852e-06,3.339795145107516e-06,3.570711304412555e-06,0.03618970557871282,1.897526100416331,0.9025206462426443,0.04873967432871286,0.01663548568255402,0.006622461003028451,0.04710464100493609,0.1022162485807465,0.01745783052201872,0.006949830262593142,0.1481470942955307,0.0007643722101828843
590,0.04873977343752869,0.001309668138281497,0.9611910190199623,14.81455457506178,14.81455559799884,0.8000463304788217,0.102474117328518,0.0173908066065237,0.01739080706571483,1.00000000833016,0.9227985241992437,0.07643710476169008,0.2044324447611618,0.2044324395555961,1.000000060795444,0.9227902158327308,26.55983262754706,0.9227985463980546,0.8695403303261847,0.8695403532857413,2.35444673479801e-07,2.224548224056752e-08,-1.128452780108091e-06,-0.0001006153240901142,-0.0001012688750634538,-1.024830520446329e-06,5.443547876349264e-07,-4.149066243006039e-08,-4.591911295648288e-08,2.175001410975597e-07,-2.211678373775783e-06,2.189845060840412e-06,5.272597961292202e-07,5.205565700716619e-07,2.293651290563581e-07,-1.84637599309756e-06,-0.0008274965201460205,-2.219881090059772e-06,-2.074533121398936e-06,-2.295955658926374e-06,0.03618964470347474,1.897525882671482,0.9025204478073396,0.04873977875513161,0.01663545953764801,0.006622242814785751,0.04710474630084115,0.102216486010479,0.01745780501379225,0.006949602056551409,0.1481445395973769,0.0007643710390662362
592,0.04873966207831192,0.001309710639546621,0.9611909798927123,14.81460699096892,14.81460605676543,0.8000468218174254,0.1024738594904546,0.01739114461456322,0.01739114438652275,0.9999999820966521,0.9227986248455777,0.07643700508780531,0.2044329374980274,0.204432942715838,0.9999999320736918,0.9228064406563683,26.5598712813868,0.9227986039349982,0.8695572307281613,0.8695572193261381,-2.153798486781433e-07,-2.357620096414895e-08,1.067091602635628e-06,9.174751562390782e-05,9.248327632604969e-05,9.370722198198678e-07,-4.97941317345596e-07,1.85837520129406e-08,2.28040468452928e-08,-2.036264321381154e-07,2.080327288211947e-06,-2.059785608743425e-06,-5.274717962133746e-07,-5.217810572499815e-07,-2.085872178536619e-07,7.550162124392301e-07,0.0007784336601659447,2.091057949016317e-06,9.29187600196002e-07,1.140202321447958e-06,0.0361895988281945,1.897526140509545,0.90252068130788,0.04873965661380812,0.01663543646727213,0.00662243586669605,0.04710462216512711,0.1022162050131156,0.01745777852870947,0.006949803746286668,0.1481469873848454,0.0007643700666170039
594,0.04873980989950605,0.001309673068366783,0.9611908281003886,14.81453912840756,14.81453998669776,0.8000461719262264,0.1024742016194895,0.01739080909698199,0.01739080879233284,1.000000044118663,0.9227981539204295,0.07643747140132663,0.2044325471905346,0.2044325411499155,1.000000095749541,0.9227903597896311,26.55969460523366,0.9227981748458129,0.8695404548490999,0.8695404396166427,1.9884576485385e-07,3.042038067627151e-08,-1.080217350235557e-06,-8.391573618382608e-05,-8.496445946803988e-05,-8.645603455370576e-07,4.596604402662408e-07,3.481668221783085e-08,3.046491461877743e-08,2.002096339603909e-07,-2.090471418192408e-06,2.070009252896909e-06,6.081319024187071e-07,6.040619116021162e-07,1.892708107131824e-07,1.808976670902851e-06,-0.0007762423910859795,-2.092538342601813e-06,1.740834110419698e-06,1.523245718448862e-06,0.03618982576287788,1.89752579838051,0.9025203735457158,0.04873981655477815,0.01663554314273558,0.006622271651112163,0.04710478611386493,0.1022165776612185,0.01745789348116447,0.006949632608715656,0.1481445521267138,0.0007643746782438621
596,0.04873960563461485,0.001309715112158571,0.96119114459497,14.814632004741,14.81463080809241,0.8000470687521692,0.1024737289220331,0.01739121344020033,0.01739121375947352,0.9999999442025347,0.9227989814024717,0.07643665203173494,0.2044329483386907,0.2044329565047904,0.9999998733449345,0.9228097222635632,26.56000442734153,0.9227989525791034,0.8695606720100422,0.8695606879737017,-2.77031414475104e-07,-4.061724815491129e-08,1.48427709234511e-06,0.0001170744421408187,0.0001184600515458101,1.204807964505505e-06,-6.404099278656261e-07,-3.789622872105158e-08,-3.192731912182722e-08,-2.770398062290624e-07,2.864430292959241e-06,-2.836168344622081e-06,-8.225219156055008e-07,-8.166099713102781e-07,-2.643659079204497e-07,-2.00865779076409e-06,0.001069737401735438,2.882336835874355e-06,-1.894811461733426e-06,-1.596365950540246e-06,0.03618942518071289,1.897526271077967,0.9025207976742023,0.04873959669118276,0.01663535588841545,0.006622450347193725,0.04710456000112274,0.1022160629083875,0.01745769282769897,0.006949818489215907,0.1481474907918314,0.0007643665657932619
598,0.04873984480581781,0.00130965254611663,0.9611909182025333,14.81452204291895,14.81452382240723,0.8000460170245014,0.1024742824911435,0.01739065991407897,0.01739066020264397,1.000000041949673,0.9227982512522981,0.07643737503339103,0.2044322919725063,0.2044322816797922,1.000000138846479,0.9227831894913996,26.5597303861067,0.9227982915686535,0.8695329957039286,0.8695330101321784,4.105363625439562e-07,4.739185802257392e-08,-2.061781296802678e-06,-0.0001746556365365137,-0.0001761627402174781,-1.786087122646052e-06,9.491136890305008e-07,-2.068234467023089e-08,-2.885649948158875e-08,3.915804590137739e-07,-4.022323318864096e-06,3.982745777619812e-06,1.039782776157683e-06,1.029271409769272e-06,3.966517146458681e-07,-7.283986882544724e-07,-0.001500091985255914,-4.031635536527745e-06,-1.034117213416508e-06,-1.442824981712221e-06,0.03618977670523338,1.897525717508856,0.9025202995156449,0.04873985567853727,0.01663552131796346,0.006622175972258477,0.04710482534361452,0.1022166658776412,0.01745787129624436,0.006949532486242716,0.1481434738728242,0.0007643737143109286
600,0.04873969103717015,0.001309730904333001,0.9611906515241395,14.81459621140101,14.81459444767835,0.8000466979084078,0.1024739263215522,0.01739124476388758,0.01739124307135568,1.000000034114591,0.9227980381359602,0.07643758602637143,0.2044332476765479,0.204433254467525,0.9999999535950396,0.9228112885211011,26.55965291338499,0.9227980028627968,0.8695622381943742,0.8695621535677789,-4.042536763670945e-07,-2.300734862131434e-08,1.773312845898545e-06,0.0001741380231798928,0.0001746106903510736,1.761575418868233e-06,-9.347534066228569e-07,1.624464118742119e-07,1.692531902824923e-07,-3.515187798619479e-07,3.524915959118857e-06,-3.490105204839722e-06,-6.92684947956046e-07,-6.790977169490731e-07,-3.996131803241099e-07,7.567968418609183e-06,0.001319740285283366,3.527316339013709e-06,8.122320598658028e-06,8.462659528696292e-06,0.03618988666719447,1.897526073678448,0.9025206242299599,0.04873968473286995,0.01663556884042212,0.006622538619690779,0.04710465305811025,0.1022162774958,0.01745791801146932,0.006949911804002796,0.1481477034942419,0.0007643758376684184
602,0.04873972103217888,0.001309646996711248,0.9611914454058189,14.8145754960862,14.81457735641685,0.8000465566261198,0.1024739962790122,0.01739071862496884,0.01739072091954283,0.999999936597702,0.9227993080468373,0.07643632862199172,0.2044321008054908,0.204432094877343,1.000000015923335,0.9227859393039761,26.56012452338818,0.922799343553575,0.8695359312484384,0.8695360459771384,4.254411462012442e-07,1.558611836707628e-08,-1.774403258991697e-06,-0.0001840490296025621,-0.000184178087181408,-1.854977660364909e-06,9.838057882238793e-07,-2.227453380389266e-07,-2.29457399608668e-07,3.57468592293575e-07,-3.569616113807683e-06,3.534503267843547e-06,6.082937095142071e-07,5.928147778222481e-07,4.238488127361606e-07,-1.046151933403738e-05,-0.001331530266744707,-3.550673766117285e-06,-1.11372668984977e-05,-1.147286999847452e-05,0.03618926060075855,1.897526003720988,0.9025205529051319,0.04873972606268923,0.01663528264040505,0.006622132719627953,0.04710468970889811,0.1022163545496002,0.0174576183351381,0.006949486106301588,0.148143914470566,0.0007643633311710252
604,0.04873971903724511,0.001309740805835002,0.9611904388081361,14.81458490610677,14.8145827545775,0.8000465769064714,0.1024739910077197,0.0173912833972725,0.01739128079729312,1.000000070415989,0.922797644341357,0.0764379759488993,0.2044334119334625,0.2044334189197659,0.9999999781025029,0.9228131696446318,26.55950623592213,0.9227976030932631,0.8695641698636297,0.8695640398646598,-4.921403500002253e-07,-1.894581424036201e-08,2.054805397833093e-06,0.0002128192232131454,0.000213008440219653,2.144487520894245e-06,-1.138025072788817e-06,2.521926360347926e-07,2.599979381096018e-07,-4.149610610015842e-07,4.066253556089805e-06,-4.025461608492265e-06,-7.16410968770731e-07,-6.986303424660889e-07,-4.899506002853382e-07,1.183772782520354e-05,0.001546409268521565,4.124809394046025e-06,1.26096317971669e-05,1.299989699221626e-05,0.03619007958019382,1.89752600899228,0.9025205679141911,0.04873971304856375,0.01663565772182966,0.006622590634122735,0.04710468337094342,0.1022163477612469,0.01745801184192995,0.006949966610761274,0.1481479772532999,0.0007643797097436345
606,0.04873972423037232,0.001309631266226702,0.9611916033969211,14.81457266974827,14.8145752064376,0.80004654072496,0.1024740037857294,0.01739062179031776,0.0173906248659712,0.9999999163878505,0.9227995648893007,0.0764360743085138,0.2044318835649649,0.2044318753526217,1.000000025158634,0.9227812723147475,26.56021995156587,0.9227996134928039,0.8695310895158792,0.8695312432985524,5.802341065952454e-07,2.215855500649344e-08,-2.426244011033418e-06,-0.0002509248673128184,-0.0002511397443782926,-2.529188558586526e-06,1.341744569616221e-06,-2.983669368968045e-07,-3.075653440265391e-07,4.893151305362942e-07,-4.844405121495754e-06,4.79630970495748e-06,8.422217071257787e-07,8.212343194369254e-07,5.777182431665473e-07,-1.40064176907817e-05,-0.001821986806199938,-4.860350322211104e-06,-1.491834683586823e-05,-1.537826731512482e-05,0.03618913407062552,1.897525996214271,0.9025205445106894,0.04873973125893828,0.01663522474297435,0.006622056306460284,0.04710469391064236,0.102216362893336,0.01745755765262882,0.006949405946427551,0.1481432174488096,0.0007643608021854487
608,0.0487397368822939,0.001309758937441851,0.9611901754780899,14.81457877731852,14.81457587340737,0.8000465012474924,0.1024740321508913,0.01739137900119818,0.01739137520267084,1.000000110589048,0.9227971818456528,0.0764384338945194,0.2044336820609615,0.2044336907886589,0.9999999892103638,0.9228177910626953,26.55933414445432,0.9227971271197081,0.8695689500599072,0.8695687601335401,-6.637087539285158e-07,-2.064223604937923e-08,2.71550550046129e-06,0.0002874533951349179,0.0002874984271983294,2.892687145372719e-06,-1.534794445701149e-06,3.695856398144848e-07,3.798527332954382e-07,-5.525644118709039e-07,5.361144350679581e-06,-5.306993799969462e-06,-8.974205895906362e-07,-8.727697370369825e-07,-6.626297903100653e-07,1.738574601140019e-05,0.002052845054398844,5.472594477584636e-06,1.847928199227855e-05,1.899263670779305e-05,0.03619030664702638,1.897525967849109,0.9025205333983838,0.04873972971932233,0.016635762057595,0.006622681518985363,0.04710470216711023,0.102216392320186,0.01745812167971515,0.00695006212544748,0.1481486623071365,0.0007643842598277217
610,0.0487397268488149,0.001309609472169165,0.9611918291397084,14.81456954435412,14.81457301583695,0.8000465266062501,0.1024740099942836,0.01739048897657731,0.01739049315951284,0.999999886964179,0.9227999347780912,0.07643570806146749,0.2044315809308683,0.2044315696289496,1.000000036122697,0.9227748701405223,26.56035740293382,0.9228000013846578,0.869524448828858,0.8695246579756334,7.941226121133127e-07,3.076860601415946e-08,-3.322144022988027e-06,-0.0003433736860642966,-0.0003436887045182857,-3.459578390430096e-06,1.836324330095618e-06,-4.056843103915353e-07,-4.182935529201126e-07,6.686129695787635e-07,-6.602645719056e-06,6.536914787247383e-06,1.158854722016489e-06,1.130191862319663e-06,7.905103424299398e-07,-1.904090187687668e-05,-0.002496538967159623,-6.660656659551734e-06,-2.028421551192316e-05,-2.091467753428944e-05,0.03618895191595328,1.897525990005716,0.9025205366005337,0.04873973655065141,0.01663514135654618,0.006621950201877311,0.04710469774272627,0.1022163698927951,0.01745747021434558,0.006949294624698905,0.1481422617066805,0.0007643571604413202
612,0.04873977622901112,0.001309783642832495,0.9611897599027013,14.8145638729497,14.81455996285961,0.8000463325427881,0.1024741229746857,0.01739149808846828,0.01739149244851718,1.000000177196954,0.9227964353175587,0.07643917307997754,0.2044340639176041,0.2044340743958813,1.000000019530739,0.9228235588610595,26.55905626929792,0.9227963633813051,0.869574904423421,0.8695746224258677,-8.927419914428469e-07,-1.884427377335518e-08,3.557252279406953e-06,0.0003874372096230871,0.0003871204111050019,3.888597843726416e-06,-2.064460521977729e-06,5.506524156928538e-07,5.639951096425566e-07,-7.289061384252449e-07,7.065554830099074e-06,-6.994436185792097e-06,-1.082204944102827e-06,-1.047827721811778e-06,-8.946950653454522e-07,2.596631215867617e-05,0.002701731542944508,7.193625362056366e-06,2.753262077748175e-05,2.819975533085994e-05,0.03619067281163368,1.897525877025314,0.9025204555174738,0.04873976825351506,0.01663593049978276,0.006622807316308692,0.0471047442722607,0.10221649085633,0.01745829921996796,0.006950194448445188,0.1481495131015932,0.0007643916024637765
614,0.0487395731834448,0.001309605356810526,0.9611924537101115,14.81463615881361,14.81463961209334,0.8000471968662102,0.1024736546414976,0.01739057852380753,0.01739058505168604,0.9999997601888926,0.9228011972193509,0.07643445802291784,0.2044313824216217,0.2044313769177594,0.9999998824543544,0.9227790872121074,26.5608282912548,0.9228012555595422,0.8695289261903827,0.8695292525843085,7.854527257766808e-07,-9.725029982698974e-09,-2.863225649463175e-06,-0.0003433055757486869,-0.0003418964737988972,-3.431498862838112e-06,1.816597171300227e-06,-6.424130923020355e-07,-6.527878512047058e-07,6.036113434415569e-07,-5.940036440499341e-06,5.88207342833158e-06,5.842300160041614e-07,5.503862310352048e-07,7.972072903317251e-07,-3.046088336888797e-05,-0.002202197462282562,-5.834019123351908e-06,-3.212065462132596e-05,-3.263939257758253e-05,0.03618833557626744,1.897526345358503,0.9025208515077077,0.04873957530884747,0.01663485622419283,0.006621910055830633,0.04710452925187344,0.1022159833258188,0.01745716790020279,0.006949251265337334,0.1481429285323786,0.000764344757731239
616,0.04873985916408236,0.001309775188912955,0.961189538193993,14.81452694916293,14.81452350514154,0.8000459694778675,0.1024743148379261,0.01739138565884848,0.01739137931336443,1.000000230238275,0.9227959449938408,0.07643965859041278,0.2044340216497829,0.2044340275386017,1.000000106541225,0.9228181921463455,26.55887316764739,0.9227958862482992,0.8695692829424252,0.8695689656682226,-7.836762710988765e-07,6.88108949356038e-09,2.882486290545216e-06,0.0003422644783057649,0.0003409805660936627,3.421573246953358e-06,-1.812454182570367e-06,6.240527673263829e-07,6.345484044462113e-07,-6.065860260529021e-07,5.924729573614229e-06,-5.866373364860067e-06,-6.222640269726298e-07,-5.88881879370895e-07,-7.943303936164269e-07,2.957679655901657e-05,0.002215908034600922,5.87455415423932e-06,3.120263836497994e-05,3.172742025769892e-05,0.03619091142818109,1.897525685162074,0.9025202843157937,0.04873985652012396,0.01663604131508032,0.006622776844628061,0.0471048356646476,0.102216699692878,0.0174584171876704,0.006950163137040862,0.1481486921364124,0.0007643964157464378
618,0.04873962711340595,0.001309608152216947,0.9611922199275194,14.81461290290927,14.81461630482315,0.8000469618007656,0.1024737793455634,0.01739055521022286,0.01739056084427734,0.9999998066517058,0.9228007300184645,0.07643492063337375,0.2044314710029999,0.204431463649103,0.9999999358688432,0.9227779984156588,26.56065404661356,0.9228007901437705,0.8695277605111431,0.8695280422138675,7.752587703746538e-07,3.995377042880985e-09,-2.972406141665829e-06,-0.0003376160346064694,-0.0003368067996945001,-3.384589009058914e-06,1.792917071752331e-06,-5.524527276964952e-07,-5.634054483366624e-07,6.151009186550205e-07,-6.100860860946966e-06,6.041284250635215e-06,7.66934322216084e-07,7.353896935846649e-07,7.816718860576e-07,-2.61299265875703e-05,-0.002264087013583271,-6.012530595622678e-06,-2.762263638500517e-05,-2.817027243695591e-05,0.0361885637680468,1.897526220654437,0.9025207411463291,0.04873963174026498,0.01663496173842093,0.006621930744417096,0.04710458833157615,0.1022161189686611,0.0174572797126757,0.006949273407480011,0.1481427528687466,0.0007643493481617192
620,0.04873976391582544,0.001309768039337016,0.9611899751159736,14.81456782087382,14.81456456212419,0.8000463843672553,0.1024740946076786,0.01739141354975256,0.01739140889915316,1.00000014499377,0.922796810014972,0.0764388020691857,0.2044338342163598,0.204433843069738,1.000000013046441,0.9228194745801892,26.55919562799145,0.9227967497796621,0.8695706774876265,0.8695704449576559,-7.442465227436301e-07,-1.655936668169822e-08,2.969380140882549e-06,0.0003228617088417707,0.000322633383653681,3.241579826784857e-06,-1.721053100034453e-06,4.538933895924246e-07,4.650599395167321e-07,-6.126835597752844e-07,5.784594092617112e-06,-5.724775653526137e-06,-9.138784985429638e-07,-8.853378224982222e-07,-7.455511668696957e-07,2.139821199353964e-05,0.002257702547471041,6.023530996213111e-06,2.269466948101595e-05,2.3252997061185e-05,0.03619048880535236,1.897525905392321,0.9025204789749339,0.04873975710924068,0.01663584599392183,0.006622729499507781,0.04710473145109316,0.1022164601689306,0.01745821030180507,0.006950112691390568,0.1481489068258267,0.0007643879158422129
622,0.04873972059640034,0.001309609632139866,0.961191851091889,14.81457228359853,14.81457574034116,0.8000465539208861,0.102473995532942,0.01739049458478437,0.01739049884605025,0.9999998823396297,0.9227999804782258,0.07643566281023403,0.2044315774515489,0.2044315664304446,1.000000029743914,0.9227751364582278,26.56037439213709,0.92280004638213,0.8695247292392241,0.8695249423025188,7.903661246311255e-07,2.899662630210902e-08,-3.309010228491616e-06,-0.0003419864288076724,-0.0003422213968207188,-3.452865349196088e-06,1.827727369452248e-06,-4.136455769541969e-07,-4.261265888760857e-07,6.614312753061569e-07,-6.795056584074644e-06,6.730090063022942e-06,1.130863048037778e-06,1.102110436246306e-06,7.873917332312796e-07,-1.942705291546609e-05,-0.002474297933001246,-6.590390422278603e-06,-2.068227885343443e-05,-2.130632946739652e-05,0.03618892964383125,1.897526004467058,0.902520549453828,0.04873972994977165,0.01663513105383474,0.006621950170434193,0.04710469091177286,0.1022163541572985,0.01745745927719172,0.006949294541884535,0.1481423029716973,0.0007643567115401817
624,0.04873964548967034,0.001309759505670243,0.9611905142437374,14.81461867250047,14.81461562884173,0.8000469002570159,0.1024738207836226,0.01739145037237938,0.01739144781011882,1.000000039588176,0.9227978785382488,0.07643774404543018,0.2044336062233447,0.2044336188121481,0.9999998966626535,0.922821172523964,26.55959413667719,0.9227978164155763,0.8695725186189666,0.8695723905059378,-6.983353485756627e-07,-4.581267167231076e-08,3.143212392586747e-06,0.0003002458261534002,0.0003013200926105242,3.045781538091319e-06,-1.614727435095276e-06,2.441342886495834e-07,2.562260559973994e-07,-6.16666577157865e-07,6.289284604221734e-06,-6.228013815778866e-06,-1.281518369977697e-06,-1.258880344412461e-06,-6.880016139299006e-07,1.131414218880078e-05,0.002319966074524338,6.212267245064851e-06,1.220671443491472e-05,1.281130287411614e-05,0.03618996674492214,1.897526179216377,0.9025207210406384,0.04873963346969122,0.01663560466535004,0.006622672364994459,0.04710460175660332,0.1022161623524873,0.01745795466744486,0.006950051786589528,0.1481491891832662,0.0007643774163210715
626,0.04873981550563841,0.001309632851942291,0.9611912420500409,14.81453301798147,14.8145356021936,0.8000461425049082,0.1024742148677906,0.01739056343639648,0.01739056516468171,0.9999999905160682,0.922798831021877,0.07643680096657696,0.2044319894787598,0.2044319777046468,1.000000116761761,0.9227785184385785,26.55994595581629,0.9227988850236194,0.8695281718198361,0.869528258234102,5.92507765073691e-07,4.649708639360532e-08,-2.838258701842733e-06,-0.0002545959589674851,-0.0002557902581301619,-2.630954487603532e-06,1.370227618868736e-06,-1.620927844378506e-07,-1.728285237145855e-07,5.378465857464043e-07,-6.277017972067256e-06,6.223328141707896e-06,1.195571655260297e-06,1.177411293462605e-06,5.808315889810344e-07,-7.426619355599406e-06,-0.00202214305317483,-5.400174241110278e-06,-8.104639234174371e-06,-8.641426585409562e-06,0.03618949224607448,1.897525785132209,0.9025203573726989,0.04873982712166275,0.01663539055599261,0.006622075977603417,0.04710479424947751,0.1022165925252075,0.01745773350060061,0.006949427321745958,0.1481427842202251,0.0007643680115460016
628,0.04873961596644746,0.001309742568550346,0.9611908080786316,14.81463000515761,14.81462764814389,0.8000470269832707,0.1024737526170139,0.017391370635625,0.017391369370669,0.9999999921478928,0.9227984083932265,0.07643721940182902,0.2044333420873383,0.2044333535828025,0.9999998733015375,0.9228173085134395,26.55979202949753,0.9227983593558063,0.8695685317812518,0.8695684685334477,-5.357945150052945e-07,-4.769141906716366e-08,2.777200172943139e-06,0.0002319935596020173,0.0002332126864956763,2.488685568735605e-06,-1.240128412460795e-06,1.163647011248603e-07,1.264955994118022e-07,-4.916444280134158e-07,7.608027696726083e-06,-7.558784731465096e-06,-1.165314161971631e-06,-1.149546419165759e-06,-5.231246687553704e-07,5.255288856198526e-06,0.001879626793418687,4.903742012452028e-06,5.818235054300125e-06,6.324780410515984e-06,0.03618970678426781,1.897526247382986,0.9025207796002847,0.0487396044332679,0.01663548490230524,0.006622585754399905,0.04710456966962648,0.1022160883865881,0.0174578283962781,0.00694996066053525,0.1481486199871721,0.000764372204944519
630,0.04873983470721526,0.001309643264473889,0.9611910455362944,14.81452571677088,14.81452788056556,0.8000460593028803,0.1024742591103093,0.01739061191463915,0.017390612820784,1.000000022902538,0.9227984727937647,0.07643715567114691,0.2044321526118615,0.2044321414879389,1.000000132181736,0.9227808683373083,26.55982207499424,0.9227985356912277,0.8695305957319579,0.8695306410391059,5.729863923609191e-07,4.880075414408734e-08,9.57639956666867e-07,-0.0002127126010922353,-0.0002160099688452988,-3.694994643588245e-07,1.309966175810917e-06,-8.323381557595599e-08,-9.061448570657493e-08,4.094169978152706e-07,3.071990080094622e-05,-3.07610715344353e-05,1.128645734926881e-06,1.112392256086281e-06,5.597682187830078e-07,-3.694491142458567e-06,-0.001792123186395322,-6.289746301568755e-06,-4.161690779436178e-06,-4.530714803330227e-06,0.03618966793475775,1.897525740889691,0.9025203184131896,0.04873984687959514,0.01663546884310677,0.006622128702440928,0.04710480758550272,0.1022166406287982,0.01745781590203527,0.006949482750208257,0.1481431300416978,0.0007643715350883484
632,0.04873960149171002,0.001309736161195118,0.9611908793155386,14.81463596783749,14.81463387247849,0.8000470840036757,0.1024737188018198,0.01739134341891331,0.01739134265601418,0.9999999856493487,0.9227984906844302,0.0764371379327565,0.2044332387797615,0.2044332500738223,0.9999998611150817,0.922815986497454,26.55987809629377,0.9227985774742246,0.8695671709456628,0.8695671328004598,9.80280079332374e-08,-4.551262475747941e-08,1.769528808992504e-05,0.0002066453653668532,0.0001966466669500733,1.288923339171077e-05,8.215435692848772e-08,5.939954565714611e-08,7.628991327557344e-08,7.497875839757029e-07,0.0002193008928896845,-0.0002193757281609976,-1.134198882812854e-06,-1.129406079769524e-06,1.119164997676059e-07,2.512834954115917e-06,0.001512585121388632,-8.678979435128298e-06,2.969977285549597e-06,3.814520299627588e-06,0.03618964836207117,1.89752628119818,0.9025208028054954,0.04873959570279453,0.0166354467775599,0.006622549871266935,0.04710452221505779,0.1022160522904393,0.01745778751750392,0.006949922657479093,0.1481484261320286,0.000764371382813267
