"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
50.4,0.3003274586632254,7.144713294947645,2.855286705052332,6.52033542252031e-05,1.139417401714199,8.043370958532062,0.5168189781958088,9.981465339824171,0.01853466017583229,4.009244198941581e-07,0.0003816870739683509,-0.0003816870739683509,4.665992925367846e-09,-1.708532537048058e-05,1.565315915108556e-05,1.026575806584162e-06,-2.968280805302516e-07,2.968280805302516e-07,8.860517395391097,1.656236379910008,2.855286705052332
50.6,0.3003275360146759,7.144716438190538,2.85528356180944,6.520336355999335e-05,1.139414106585964,8.043373978271099,0.5168191762242215,9.981465282524738,0.01853471747526534,3.87175912270124e-07,0.0003905403427779675,-0.0003905403427779675,4.740464909502862e-09,-1.649145183391099e-05,1.510869126875036e-05,9.908441880313035e-07,-2.865046591330085e-07,2.865046591330085e-07,8.860520690509995,1.656233282810186,2.85528356180944
50.8,0.3003276106817953,7.144719472524257,2.855280527475719,6.52033725690597e-05,1.139410925571805,8.043376893437522,0.5168193673958288,9.981465227210418,0.0185347727895841,3.739008581048198e-07,0.0003950427053496242,-0.0003950427053496242,4.762487737508536e-09,-1.591799649558467e-05,1.458299086021242e-05,9.563422906921915e-07,-2.765388993583064e-07,2.765388993583064e-07,8.860523871515147,1.656230292967634,2.855280527475719
51,0.300327682773,7.144722402325566,2.855277597674411,6.5203381265379e-05,1.139407854080516,8.043379708238456,0.5168195519862813,9.98146517380148,0.01853482619852042,3.610680131601457e-07,0.000394314993172884,-0.000394314993172884,4.723786695137733e-09,-1.53641236786406e-05,1.407530936248236e-05,9.230225161971362e-07,-2.669164336729403e-07,2.669164336729403e-07,8.860526942997737,1.656227406066797,2.855277597674411
51.2,0.3003277523952336,7.144725231905961,2.855274768094017,6.520338966175488e-05,1.139404887589843,8.043382426817743,0.5168197302670352,9.981465122219396,0.01853487778060838,3.486448156668487e-07,0.000387364998459816,-0.000387364998459816,4.615032800359131e-09,-1.482901015892324e-05,1.358491190028843e-05,8.90838410150252e-07,-2.576231099621004e-07,2.576231099621004e-07,8.860529909480011,1.656224617856878,2.855274768094017
51.4,0.3003278196542661,7.144727965523622,2.855272034476354,6.520339777085459e-05,1.139402021633959,8.043385053267414,0.516819902506107,9.9814650723866,0.01853492761340152,3.365973011079659e-07,0.0003730725729838014,-0.0003730725729838014,4.425735333768444e-09,-1.431184284728104e-05,1.311107530188593e-05,8.597445102509482e-07,-2.486449523580146e-07,2.486449523580146e-07,8.860532775427787,1.656221924140066,2.855272034476354
51.6,0.3003278846549965,7.144730607395373,2.855269392604604,6.520340560524556e-05,1.139399251790925,8.043387591639171,0.5168200689688209,9.981465024226315,0.01853497577369015,3.248899414186324e-07,0.0003501843893900514,-0.0003501843893900514,4.144133036732001e-09,-1.381181648607566e-05,1.26530861601637e-05,8.296962521470164e-07,-2.39968122075964e-07,2.39968122075964e-07,8.860535545262987,1.656219320759746,2.855269392604604
51.8,0.3003279475017528,7.144733161708619,2.855266838291359,6.520341317743204e-05,1.139396573670163,8.04339004595586,0.5168202299185626,9.981464977662284,0.01853502233771858,3.134855517672452e-07,0.0003173006698489189,-0.0003173006698489189,3.757093303136116e-09,-1.332813133148036e-05,1.221023885644712e-05,8.006498299906184e-07,-2.315788782255787e-07,2.315788782255787e-07,8.860538223376176,1.656216803588725,2.855266838291359
52,0.3003280082985939,7.144735632633303,2.855264367366674,6.520342049989183e-05,1.139393982899924,8.043392420222972,0.5168203856175273,9.9814649326186,0.01853506738140241,3.023451422036472e-07,0.0002728670369833708,-0.0002728670369833708,3.249992719389638e-09,-1.285999084510436e-05,1.178183360206475e-05,7.725621085086232e-07,-2.234635386594297e-07,2.234635386594297e-07,8.860540814139094,1.656214368517451,2.855264367366674
52.2,0.3003280671496101,7.144738024333858,2.855261975666119,6.520342758511286e-05,1.139391475114753,8.043394718440096,0.5168205363274733,9.981464889019458,0.01853511098054581,2.91427810210354e-07,0.0002151631051674485,-0.0002151631051674485,2.606607374389114e-09,-1.240659936430077e-05,1.136717447636215e-05,7.45390472012275e-07,-2.156084407830237e-07,2.156084407830237e-07,8.860543321917181,1.656212011442226,2.855261975666119
52.4,0.3003281240423601,7.144740336428626,2.855259663571351,6.520343443252117e-05,1.139389050742476,8.043396940216343,0.5168206820239032,9.981464846871559,0.01853515312844402,2.808014792667068e-07,0.0001514089526608586,-0.0001514089526608586,1.901621082822658e-09,-1.19681270933647e-05,1.096629460661802e-05,7.191293871500193e-07,-2.080148045046498e-07,2.080148045046498e-07,8.860545746282607,1.656209732766379,2.855259663571351
52.6,0.3003281784424381,7.144742548196129,2.855257451803848,6.52034409830064e-05,1.139386731654838,8.043399065519356,0.5168208214018999,9.981464806550727,0.01853519344927496,2.710277153157581e-07,0.0001294355606660247,-0.0001294355606660247,1.622442624693576e-09,-1.15490664422957e-05,1.058247872709472e-05,6.939375571946016e-07,-2.007504308837796e-07,2.007504308837796e-07,8.860548065363695,1.656207553056738,2.855257451803848
52.8,0.3003282309486701,7.14474468305469,2.855255316945287,6.520344730458818e-05,1.139384493189782,8.043401116938851,0.5168209559349095,9.98146476763179,0.01853523236821139,2.615915429236837e-07,0.0001085532130673528,-0.0001085532130673528,1.357250756228723e-09,-1.114453174588803e-05,1.021196428308002e-05,6.696186680699157e-07,-1.937386364500755e-07,1.937386364500755e-07,8.86055030382243,1.656205449124691,2.855255316945287
53,0.3003282816289004,7.144746743731988,2.855253256267989,6.5203453405744e-05,1.139382332499163,8.043403097084173,0.5168210857938715,9.981464730065058,0.01853526993494311,2.524805066805164e-07,8.93670367076993e-05,-8.93670367076993e-05,1.113774406036327e-09,-1.075403396022523e-05,9.854296259881323e-06,6.46143419658074e-07,-1.869704671715773e-07,1.869704671715773e-07,8.860552464506945,1.656203418293034,2.855253256267989
53.2,0.3003283305493694,7.144748732887593,2.855251267112386,6.520345929479253e-05,1.139380246807462,8.043405008498048,0.51682121114534,9.981464693802087,0.01853530619791458,2.43682590137656e-07,7.251324132084846e-05,-7.251324132084846e-05,9.0010043862776e-10,-1.037709937046216e-05,9.509033234600395e-06,6.234834453167082e-07,-1.804371931998436e-07,1.804371931998436e-07,8.860554550192758,1.656201457952802,2.855251267112386
53.4,0.3003283777749075,7.144750653120727,2.855249346879252,6.520346497991814e-05,1.139378233403662,8.043406853663996,0.5168213321519701,9.981464658795536,0.01853534120446619,2.35186194170664e-07,5.865504499524832e-05,-5.865504499524832e-05,7.246212518907669e-10,-1.001326814042969e-05,9.175746098932791e-06,6.016112266138407e-07,-1.741302834146197e-07,1.741302834146197e-07,8.860556563590873,1.656199565555632,2.855249346879252
53.6,0.3003284233691284,7.144752506978027,2.855247493021951,6.520347046919556e-05,1.139376289633144,8.043408635013767,0.516821448973007,9.981464624999028,0.01853537500097547,2.269801153507306e-07,4.847953096032143e-05,-4.847953096032143e-05,5.960214544131759e-10,-9.662092892881446e-06,8.854016761539185e-06,5.804999956282586e-07,-1.680413799719747e-07,1.680413799719747e-07,8.860558507355902,1.656197738606151,2.855247493021951
53.8,0.3003284673946226,7.144754296961303,2.855245703038675,6.520347577061439e-05,1.139374412889567,8.043410354934784,0.5168215617647702,9.981464592367002,0.01853540763299828,2.190535252216685e-07,4.269508644938469e-05,-4.269508644938469e-05,5.23222354331665e-10,-9.323137263983483e-06,8.543436847752162e-06,5.601236683361321e-07,-1.621622728528727e-07,1.621622728528727e-07,8.860560384094176,1.656195974654337,2.855245703038675
54,0.300328509913151,7.144756025535296,2.855243974464683,6.520348089210373e-05,1.139372600606756,8.043412015777571,0.5168216706811427,9.981464560854592,0.01853543914541005,2.113959486401557e-07,4.203093703836203e-05,-4.203093703836203e-05,5.153628634957386e-10,-8.995974481340596e-06,8.243606412605686e-06,5.40456758457708e-07,-1.56484874408707e-07,1.56484874408707e-07,8.860562196371864,1.656194271287899,2.855243974464683
54.2,0.3003285509858384,7.144757695135436,2.855242304864543,6.520348584155688e-05,1.139370850250593,8.043413619863186,0.5168217758740573,9.981464530417455,0.018535469582547,2.039972377253924e-07,4.723155871033669e-05,-4.723155871033669e-05,5.817502035654343e-10,-8.680185918041872e-06,7.954132653864576e-06,5.21474277093148e-07,-1.510011939024995e-07,1.510011939024995e-07,8.860563946723081,1.65619262612465,2.855242304864543
54.4,0.3003285906733668,7.144759308175605,2.855240691824373,6.520349062685565e-05,1.139369159310895,8.043415169490643,0.5168218774939828,9.981464501011656,0.01853549898834733,1.968475484559473e-07,5.905644502490759e-05,-5.905644502490759e-05,7.318314843018925e-10,-8.375359662693427e-06,7.674628616172186e-06,5.031516678855041e-07,-1.457033120670116e-07,1.457033120670116e-07,8.860565637657993,1.656191036804878,2.855240691824373
54.6,0.3003286290361691,7.144760867055894,2.855239132944084,6.520349525589525e-05,1.139367525293311,8.043416666944365,0.516821975690413,9.981464472593512,0.01853552740649242,1.899373323500236e-07,7.827556692063808e-05,-7.827556692063808e-05,9.751497387355812e-10,-8.081089076128478e-06,7.404711888092663e-06,4.854647057683792e-07,-1.405833556424735e-07,1.405833556424735e-07,8.860567271670947,1.656189500983724,2.855239132944084
54.8,0.3003286661346224,7.144762374170364,2.855237625829615,6.520349973660867e-05,1.1393659457112,8.043418114501604,0.5168220706123511,9.981464445119451,0.01853555488054813,1.83257296202527e-07,0.000105667975731194,-0.000105667975731194,1.321308840118718e-09,-7.796971363216443e-06,7.144003324910386e-06,4.683894339052586e-07,-1.356334719242874e-07,1.356334719242874e-07,8.860568851248576,1.656188016323551,2.855237625829615
55,0.3003287020292418,7.144763831914801,2.855236168085177,6.52035040769914e-05,1.139364418077522,8.043419514439874,0.5168221624087997,9.981464418545897,0.01853558145410593,1.767983937514539e-07,0.000142016913741827,-0.000142016913741827,1.779935754342432e-09,-7.522606128240739e-06,6.892125749224931e-06,4.519020500026727e-07,-1.308458033146345e-07,1.308458033146345e-07,8.860570378877917,1.656186580486322,2.855236168085177
55.2,0.3003287365140367,7.144765232824537,2.855234767175442,6.520350824197603e-05,1.139362949818488,8.043420859977948,0.5168222506407981,9.981464393007878,0.01853560699212529,1.705765480305294e-07,0.0001681337598711252,-0.0001681337598711252,2.111863572906714e-09,-7.258525168030161e-06,6.649805246894402e-06,4.360315086771038e-07,-1.262447284940127e-07,1.262447284940127e-07,8.860571847132782,1.656185200459286,2.855234767175442
55.4,0.3003287696614048,7.144766579729959,2.855233420270019,6.520351224153983e-05,1.139361538011908,8.043422153790836,0.5168223354831216,9.981464368453942,0.01853563154606135,1.645821088962218e-07,0.0001856456510722637,-0.0001856456510722637,2.337094073823209e-09,-7.004290266898749e-06,6.416619132032508e-06,4.20751932850294e-07,-1.218209703186986e-07,1.218209703186986e-07,8.860573258935363,1.65618387349503,2.855233420270019
55.6,0.3003288016411672,7.144767879063454,2.855232120936525,6.520351610143423e-05,1.139360176115089,8.043423401861894,0.5168224173252653,9.981464344767385,0.01853565523261731,1.587966204728147e-07,0.0002034071367233992,-0.0002034071367233992,2.565615275784694e-09,-6.759123727384519e-06,6.191743215033796e-06,4.060182767773313e-07,-1.175534765788036e-07,1.175534765788036e-07,8.860574620828327,1.656182593440354,2.855232120936525
55.8,0.3003288324948657,7.144769132511557,2.855230867488421,6.52035198266802e-05,1.139358862356178,8.043424605814874,0.5168224962737688,9.981464321917482,0.01853567808252008,1.532137738728678e-07,0.000220596557483077,-0.000220596557483077,2.78681522303259e-09,-6.522695348731844e-06,5.97488394404877e-06,3.918108157918709e-07,-1.134367104854185e-07,1.134367104854185e-07,8.860575934583508,1.656181358629947,2.855230867488421
56,0.3003288622634719,7.144770341739359,2.855229658260619,6.520352342221305e-05,1.139357594984662,8.043425767254046,0.5168225724339096,9.981464299873897,0.01853570012610553,1.478275405246421e-07,0.0002362565137445927,-0.0002362565137445927,2.988351788246746e-09,-6.294675991114218e-06,5.765750183961416e-06,3.781099158217671e-07,-1.09465205706729e-07,1.09465205706729e-07,8.860577201951427,1.656180167418571,2.855229658260619
56.2,0.3003288909875237,7.144771508396162,2.855228491603817,6.520352689289801e-05,1.139356372265348,8.043426887769682,0.5168226459100655,9.981464278606582,0.01853572139342186,1.426321642704342e-07,0.0002492902567610145,-0.0002492902567610145,3.156052308384005e-09,-6.074736334404918e-06,5.564052170115019e-06,3.648959481239444e-07,-1.056335477405551e-07,1.056335477405551e-07,8.860578424667272,1.656179018175413,2.855228491603817
56.4,0.3003289187072629,7.144772634121158,2.85522736587882,6.520353024354564e-05,1.139355192472354,8.043427968943574,0.5168227168060768,9.981464258085669,0.01853574191433296,1.376221436776015e-07,0.0002584513276815414,-0.0002584513276815414,3.273823434568612e-09,-5.862545634727212e-06,5.369500451379849e-06,3.521492155655892e-07,-1.019363552868906e-07,1.019363552868906e-07,8.860579604456914,1.65617790927843,2.85522736587882
56.6,0.3003289454627724,7.144773720549102,2.855226279450878,6.520353347892729e-05,1.139354053883092,8.043429012354563,0.5168227852256098,9.981464238281381,0.01853576171862184,1.327922098861428e-07,0.0002623377367854118,-0.0002623377367854118,3.323556097001301e-09,-5.65777047878413e-06,5.181804827003589e-06,3.398498851225895e-07,-9.836826163085038e-08,9.836826163085038e-08,8.860580743042945,1.656176839108701,2.855226279450878
56.8,0.3003289712941124,7.144774769315969,2.855225230684009,6.520353660379053e-05,1.139352954772255,8.043430019584024,0.5168228512725177,9.981464219163909,0.01853578083609394,1.281373160598454e-07,0.000259384629316628,-0.000259384629316628,3.28502691715471e-09,-5.460073540408672e-06,5.000673296784441e-06,3.279779017262285e-07,-9.49238960078376e-08,9.49238960078376e-08,8.860581842150653,1.656175806044773,2.855225230684009
57,0.3003289962414581,7.144775782064649,2.85522421793533,6.520353962287471e-05,1.139351893405806,8.043430992221424,0.5168229150512046,9.981464200703323,0.01853579929668058,1.236526161255136e-07,0.0002478569513186812,-0.0002478569513186812,3.135805393128521e-09,-5.269112338002202e-06,4.825810975717104e-06,3.165129411897283e-07,-9.159786498302153e-08,9.159786498302153e-08,8.860582903514086,1.65617480845701,2.85522421793533
57.2,0.3003290203452368,7.144776760450591,2.855223239549388,6.520354254092627e-05,1.139350868034958,8.04343193186979,0.5168229766669873,9.981464182869461,0.01853581713054229,1.193334497519988e-07,0.0002258414169773459,-0.0002258414169773459,2.851161085004605e-09,-5.084537986643767e-06,4.656919070811227e-06,3.05434305403196e-07,-8.838473382387704e-08,8.838473382387704e-08,8.860583928882013,1.656173844701946,2.855223239549388
57.4,0.3003290436462641,7.144777706147494,2.855222293852484,6.520354536271428e-05,1.139349876890167,8.043432840151262,0.5168230362264581,9.981464165631829,0.01853583436817222,1.151753317718551e-07,0.0001912385923787951,-0.0001912385923787951,2.403963250685592e-09,-4.90599395375213e-06,4.49369378774378e-06,2.947208717074545e-07,-8.52790078774944e-08,8.52790078774944e-08,8.860584920023985,1.656172913116625,2.855222293852484
57.6,0.3003290661858821,7.144778620852968,2.855221379147012,6.520354809304588e-05,1.139348918175113,8.043433718712578,0.5168230938378464,9.981464148959505,0.01853585104049952,1.111739158371483e-07,0.0001417591702193022,-0.0001417591702193022,1.764586698982384e-09,-4.733114817856432e-06,4.335825301460261e-06,2.843510138461625e-07,-8.227511394225118e-08,8.227511394225118e-08,8.860585878736305,1.656172012012959,2.855221379147012
57.8,0.3003290879660266,7.144779504665373,2.855220495334605,6.520355073197984e-05,1.139347991807817,8.043434567629154,0.5168231495057843,9.981464132850556,0.01853586714944733,1.073208774349244e-07,8.297758176922798e-05,-8.297758176922798e-05,1.005205252369024e-09,-4.565952802515483e-06,4.183300077897911e-06,2.743266422911006e-07,-7.937271167234028e-08,7.937271167234028e-08,8.860586805100965,1.656171141313601,2.855220495334605
58,0.3003291087326858,7.144780347281361,2.855219652718619,6.520355324887475e-05,1.139347108862503,8.04343537675045,0.5168232025606255,9.981464117491738,0.01853588250826533,1.035815799365486e-07,7.196085061877966e-05,-7.196085061877966e-05,8.642935256375495e-10,-4.407289958319183e-06,4.038040522402753e-06,2.64803563965188e-07,-7.660549789650917e-08,7.660549789650917e-08,8.860587688043761,1.656170311423129,2.855219652718619
58.2,0.3003291287522182,7.144781159553837,2.855218840446141,6.520355567542359e-05,1.139346257719647,8.043436156727594,0.51682325370438,9.981464102686042,0.01853589731396046,9.997495612444618e-08,6.098102312535048e-05,-6.098102312535048e-05,7.242491051329125e-10,-4.254350047805389e-06,3.898026649906683e-06,2.55624192924131e-07,-7.393793915880589e-08,7.393793915880589e-08,8.860588539184192,1.656169511424027,2.855218840446141
58.4,0.3003291480523235,7.144781942636982,2.855218057362999,6.520355801468911e-05,1.139345437162027,8.043436908676805,0.5168233030103443,9.981464088412382,0.01853591158761856,9.649533883222816e-08,5.03504415974021e-05,-5.03504415974021e-05,5.891465093554871e-10,-4.106902414147129e-06,3.763043475935035e-06,2.467744533163341e-07,-7.136623867819852e-08,7.136623867819852e-08,8.860589359739473,1.656168740172371,2.855218057362999
58.6,0.3003291666605446,7.144782697681661,2.855217302318318,6.520356026968558e-05,1.139344645975179,8.043437633711855,0.5168233505516631,9.981464074649733,0.0185359253502704,9.313699937500697e-08,4.04303427785635e-05,-4.04303427785635e-05,4.636491190979086e-10,-3.964715879156699e-06,3.632875007042458e-06,2.382402231049241e-07,-6.888660983262948e-08,6.888660983262948e-08,8.860590150924063,1.656167996526842,2.855217302318318
58.8,0.3003291846043593,7.144783425839217,2.855216574160763,6.520356244338866e-05,1.139343882943434,8.043438332947707,0.516823396401568,9.981464061377041,0.0185359386229605,8.989410855801683e-08,3.162655048072338e-05,-3.162655048072338e-05,3.530398196005535e-10,-3.827557998992148e-06,3.50730356846185e-06,2.300072825534016e-07,-6.649526377222256e-08,6.649526377222256e-08,8.860590913953635,1.656167279345002,2.855216574160763
59,0.3003292019112695,7.144784128265212,2.855215871734766,6.520356453874525e-05,1.139343146845941,8.04343900750415,0.5168234406336161,9.981464048573184,0.01853595142681595,8.676072256116885e-08,2.439680974930525e-05,-2.439680974930525e-05,2.632396522983527e-10,-3.695194321640116e-06,3.386109081127131e-06,2.220612795866828e-07,-6.418839702815315e-08,6.418839702815315e-08,8.860591650049034,1.656166587479557,2.855215871734766
59.2,0.300329218608892,7.14478480612321,2.855215193876768,6.520356655868332e-05,1.139342436452699,8.043439658509433,0.5168234833219291,9.981464036216886,0.01853596378311524,8.373075550266451e-08,1.924985554069281e-05,-1.924985554069281e-05,2.008335719949628e-10,-3.567387633296448e-06,3.269068374223139e-06,2.143876702831449e-07,-6.196217912672261e-08,6.196217912672261e-08,8.860592360440254,1.656165919774628,2.855215193876768
59.4,0.3003292347250475,7.144785460588532,2.855214539411446,6.520356850612165e-05,1.13934175052059,8.043440287103934,0.5168235245414327,9.981464024286645,0.01853597571335703,8.079797244979481e-08,1.674680970609188e-05,-1.674680970609188e-05,1.731006449290362e-10,-3.44389721806948e-06,3.155954453326615e-06,2.069716922292741e-07,-5.981274019475902e-08,5.981274019475902e-08,8.860593046370415,1.656165275062023,2.855214539411446
59.6,0.3003292502878524,7.144786092852023,2.855213907147955,6.52035703839798e-05,1.139341087789408,8.043440894443771,0.5168235643680943,9.981464012760673,0.018535987239329,7.79559424061993e-08,1.750665251165628e-05,-1.750665251165628e-05,1.880344768778741e-10,-3.324478115462881e-06,3.04653582894332e-06,1.997983103407819e-07,-5.773615857499262e-08,5.773615857499262e-08,8.860593709099717,1.656164652157502,2.855213907147955
59.8,0.3003292653258076,7.144786704123819,2.85521329587616,6.520357219518795e-05,1.139340446977887,8.043441481704457,0.5168236028791641,9.981464001616825,0.01853599838317666,7.519804642863726e-08,2.22040107473731e-05,-2.22040107473731e-05,2.543663057963386e-10,-3.20888036187128e-06,2.940575784649013e-06,1.928521653482562e-07,-5.572844843405866e-08,5.572844843405866e-08,8.860594349909428,1.656164049857051,2.85521329587616
60,0.3003292798678892,7.14478729563711,2.855212704362868,6.520357394269664e-05,1.139339826779734,8.043442050084535,0.5168236401534114,9.98146399083253,0.01853600916747215,7.251743064373706e-08,3.157323226332664e-05,-3.157323226332664e-05,3.815956439723323e-10,-3.096848262273966e-06,2.837831694968429e-06,1.86117541822739e-07,-5.37855473718013e-08,5.37855473718013e-08,8.860594970105835,1.656163466933145,2.855212704362868
60.2,0.3003292939436387,7.14478786865191,2.855212131348071,6.520357562948661e-05,1.139339225859658,8.04344260080922,0.5168236762713662,9.981463980384719,0.01853601961528303,6.99070001244223e-08,4.641036503016949e-05,-4.641036503016949e-05,5.800098179520319e-10,-2.988119625069174e-06,2.738054302398041e-06,1.795783122204853e-07,-5.190330404011845e-08,5.190330404011845e-08,8.860595571024225,1.656162902131024,2.855212131348071
60.4,0.3003293075832529,7.144788424458811,2.855211575541167,6.520357725857882e-05,1.1393386428494,8.043443135134046,0.5168237113155558,9.981463970249759,0.01853602975024116,6.73593914517906e-08,6.757362280040979e-05,-6.757362280040979e-05,8.607079493572201e-10,-2.882425029326896e-06,2.640987029067787e-06,1.732179013558266e-07,-5.007746573752053e-08,5.007746573752053e-08,8.860596154032855,1.656162354164956,2.855211575541167
60.6,0.3003293206396913,7.144788956012435,2.855211043987545,6.520357882306265e-05,1.13933808539929,8.043443646020584,0.5168237448211217,9.981463960557887,0.01853603944211573,6.494510033927536e-08,8.042145054787397e-05,-8.042145054787397e-05,1.033040764042426e-09,-2.781537484786156e-06,2.548410324543227e-06,1.671490208465798e-07,-4.833141071906855e-08,4.833141071906855e-08,8.860596711481396,1.656161830220412,2.855211043987545
60.8,0.3003293331344766,7.144789464193526,2.855210535806453,6.520358032549356e-05,1.139337552585021,8.043444134316053,0.516823776843635,9.981463951293032,0.01853604870697122,6.266066285287586e-08,8.505163714289665e-05,-8.505163714289665e-05,1.098194868376368e-09,-2.685289069770391e-06,2.460168678553032e-06,1.613615348006192e-07,-4.666224512860084e-08,4.666224512860084e-08,8.860597244294164,1.656161329428656,2.855210535806453
61,0.3003293451843611,7.144789954359722,2.855210045640258,6.520358177378517e-05,1.139337038639355,8.043444605321422,0.5168238077325995,9.981463942356502,0.01853605764350208,6.046087897178254e-08,8.987763430923223e-05,-8.987763430923223e-05,1.165567642402721e-09,-2.592415962787697e-06,2.375013569810847e-06,1.557759459203112e-07,-4.505223613398765e-08,4.505223613398765e-08,8.860597758238383,1.656160846371954,2.855210045640258
61.2,0.3003293568079338,7.144790427250031,2.855209572749947,6.520358317036858e-05,1.139336542792291,8.043445059741913,0.5168238375342008,9.981463933734849,0.01853606626515135,5.834374192971448e-08,9.470956865698099e-05,-9.470956865698099e-05,1.232568269671219e-09,-2.502786688118874e-06,2.292825920235941e-06,1.50384458663666e-07,-4.349896039722301e-08,4.349896039722301e-08,8.860598254084048,1.656160380326492,2.855209572749947
61.4,0.3003293680237075,7.144790883597238,2.85520911640274,6.520358451769781e-05,1.139336064281211,8.043445498275908,0.5168238662941652,9.98146392541476,0.01853607458524336,5.630738823293735e-08,9.93252033367753e-05,-9.93252033367753e-05,1.296196483480117e-09,-2.41627242880682e-06,2.213489391778012e-06,1.451794524598427e-07,-4.200001572658013e-08,4.200001572658013e-08,8.860598732593781,1.656159930575376,2.85520911640274
61.6,0.3003293788501679,7.14479132412978,2.855208675870199,6.520358581825742e-05,1.139335602348936,8.043445921616716,0.5168238940578739,9.981463917382984,0.01853608261701798,5.435009307712402e-08,0.0001034720335155725,-0.0001034720335155725,1.353029244199888e-09,-2.332746758426651e-06,2.136890154602611e-06,1.401534817091488e-07,-4.055301489796007e-08,4.055301489796007e-08,8.860599194524758,1.65615949640681,2.855208675870199
61.8,0.3003293893058241,7.144791749573641,2.855208250426337,6.520358707457007e-05,1.139335156241789,8.043446330454344,0.5168239208704786,9.981463909626338,0.0185360903736647,5.247026399306243e-08,0.0001068627461791039,-0.0001068627461791039,1.399186988493284e-09,-2.25208533732868e-06,2.06291663307212e-06,1.352992535785802e-07,-3.915557949358758e-08,3.915557949358758e-08,8.860599640630648,1.656159077112267,2.855208250426337
62,0.3003293994092593,7.144792160654242,2.855207839345738,6.520358828920417e-05,1.139334725207654,8.043446725477288,0.5168239467770182,9.981463902131647,0.01853609786835683,5.066644601266213e-08,0.0001091746380552649,-0.0001091746380552649,1.43032652388797e-09,-2.174165639079462e-06,1.991459251726724e-06,1.306096155673231e-07,-3.780533373723763e-08,3.780533373723763e-08,8.860600071663566,1.656158671984672,2.855207839345738
62.2,0.3003294091791804,7.144792558098317,2.855207441901662,6.520358946478146e-05,1.139334308494043,8.043447107374289,0.5168239718225336,9.981463894885717,0.01853610511428568,4.893730286281706e-08,0.0001100479857996106,-0.0001100479857996106,1.441609498442631e-09,-2.098866657807008e-06,1.92241020791073e-06,1.260775377431855e-07,-3.649989831992079e-08,3.649989831992079e-08,8.860600488376004,1.656158280316577,2.855207441901662
62.4,0.3003294186344688,7.14479294263582,2.855207057364159,6.520359060398464e-05,1.139333905346148,8.043447476836107,0.516823996052184,9.981463887875309,0.0185361121246947,4.728162838162075e-08,0.0001090848818421364,-0.0001090848818421364,1.427678864018844e-09,-2.026068614657817e-06,1.855663213312653e-06,1.216960940908507e-07,-3.52368842403139e-08,3.52368842403139e-08,8.860600891522759,1.656157901398332,2.855207057364159
62.6,0.3003294277942299,7.144793315001797,2.855206684998182,6.520359170956488e-05,1.139333515004909,8.0434478345573,0.5168240195113621,9.981463881087091,0.01853611891291367,4.569833214271291e-08,0.0001058467896655202,-0.0001058467896655202,1.382651770853727e-09,-1.955652686902454e-06,1.791113253268861e-06,1.17458450077379e-07,-3.401388662784346e-08,3.401388662784346e-08,8.860601281862893,1.656157534516272,2.855206684998182
62.8,0.3003294366778442,7.144793675938281,2.855206324061698,6.520359278434953e-05,1.139333136705073,8.043448181237999,0.51682404224581,9.981463874507613,0.01853612549239284,4.418644020121043e-08,9.985314682126045e-05,-9.985314682126045e-05,1.300082708155514e-09,-1.88750070728716e-06,1.728656333632728e-06,1.13357851994067e-07,-3.28284785857183e-08,3.28284785857183e-08,8.860601660161652,1.656157178950883,2.855206324061698
63,0.3003294453050172,7.144794026196177,2.855205973803801,6.520359383124965e-05,1.139332769673252,8.043448517585674,0.5168240643017354,9.981463868123265,0.01853613187673713,4.274508249267617e-08,9.058043360710144e-05,-9.058043360710144e-05,1.172949737338058e-09,-1.821494878928576e-06,1.668189251624597e-06,1.093875958702029e-07,-3.167820501357929e-08,3.167820501357929e-08,8.860602027192426,1.656156833974988,2.855205973803801
63.2,0.3003294536764115,7.144794365851727,2.855205634148252,6.520359484972494e-05,1.139332413814797,8.043448843688369,0.5168240856850818,9.981463861932573,0.0185361380674291,4.136822063897927e-08,7.871154230087996e-05,-7.871154230087996e-05,1.010548977831149e-09,-1.757595531337586e-06,1.609671636870758e-06,1.055451255282946e-07,-3.05628031897244e-08,3.05628031897244e-08,8.860602383049862,1.656156499499879,2.855205634148252
63.4,0.3003294616040819,7.144794688321056,2.855205311678923,6.5203595804845e-05,1.139332075728679,8.043449153526087,0.5168241060048555,9.981463856053679,0.018536143946323,3.999845860427897e-08,7.70805636420846e-05,-7.70805636420846e-05,9.862164418450448e-10,-1.696522476724027e-06,1.553669965126403e-06,1.018678368325254e-07,-2.950364754068791e-08,2.950364754068791e-08,8.860602721135026,1.656156181733534,2.855205311678923
63.6,0.3003294692615727,7.144794999778383,2.855205000221596,6.520359672765262e-05,1.139331749193587,8.043449452777352,0.5168241256302702,9.981463850375581,0.01853614962442066,3.867675901596257e-08,7.518194615840912e-05,-7.518194615840912e-05,9.581988535956043e-10,-1.637544224664111e-06,1.49959237383257e-06,9.831689329331539e-08,-2.848066603215738e-08,2.848066603215738e-08,8.860603047669196,1.656155874823857,2.855205000221596
