"time","N1","N2","S","der(N1)","der(N2)","der(S)"
94.59999999999999,-3.379035491934287e-09,10.00000000033697,0.05263157894643498,1.689517745995609e-09,-1.684852257767419e-10,4.678810904327976e-13
94.8,-3.357376730129321e-09,10.00000000033481,0.05263157894644096,1.678688365092763e-09,-1.674060889967338e-10,4.649679585762322e-13
95,-3.335717968324355e-09,10.00000000033265,0.05263157894644694,1.667858984189918e-09,-1.663258419937014e-10,4.638311835588345e-13
95.2,-3.314059206519389e-09,10.00000000033049,0.05263157894645293,1.657029603287076e-09,-1.652467052136942e-10,4.573653380230034e-13
95.40000000000001,-3.292400444714423e-09,10.00000000032833,0.05263157894645891,1.646200222384237e-09,-1.641664582106627e-10,4.562285630051145e-13
95.59999999999999,-3.27074168290946e-09,10.00000000032617,0.05263157894646489,1.635370841481401e-09,-1.630873214306564e-10,4.515390743082958e-13
95.8,-3.249082921104494e-09,10.00000000032401,0.05263157894647087,1.624541460578566e-09,-1.620070744276259e-10,4.504022992899934e-13
96,-3.227424159299528e-09,10.00000000032185,0.05263157894647686,1.613712079675733e-09,-1.609268274245959e-10,4.474891674320063e-13
96.2,-3.205765397494562e-09,10.00000000031969,0.05263157894648284,1.602882698772902e-09,-1.598465804215663e-10,4.445760355738124e-13
96.40000000000001,-3.184106635689597e-09,10.00000000031753,0.05263157894648882,1.592053317870075e-09,-1.587685538645865e-10,4.434392605547603e-13
96.59999999999999,-3.162447873884632e-09,10.00000000031537,0.0526315789464948,1.58122393696725e-09,-1.576883068615579e-10,4.387497718567785e-13
96.8,-3.140789112079666e-09,10.00000000031321,0.05263157894650079,1.570394556064427e-09,-1.566080598585297e-10,4.358366399978867e-13
97,-3.119130350274701e-09,10.00000000031105,0.05263157894650677,1.559565175161606e-09,-1.55527812855502e-10,4.346998649781625e-13
97.2,-3.097471588469735e-09,10.00000000030889,0.05263157894651276,1.548735794258787e-09,-1.544475658524748e-10,4.300103762793793e-13
97.40000000000001,-3.075812826664769e-09,10.00000000030673,0.05263157894651874,1.537906413355971e-09,-1.533684290724727e-10,4.28873601259164e-13
97.59999999999999,-3.054154064859805e-09,10.00000000030457,0.05263157894652472,1.527077032453158e-09,-1.522870718464217e-10,4.224077557206187e-13
97.8,-3.032495303054839e-09,10.00000000030241,0.05263157894653071,1.516247651550346e-09,-1.512090452894452e-10,4.212709806999381e-13
98,-3.010836541249873e-09,10.00000000030025,0.05263157894653669,1.505418270647537e-09,-1.501265778403705e-10,4.148051351608757e-13
98.2,-2.989177779444907e-09,10.00000000029809,0.05263157894654267,1.49458888974473e-09,-1.490474410603703e-10,4.136683601397298e-13
98.40000000000001,-2.967519017639942e-09,10.00000000029593,0.05263157894654866,1.483759508841926e-09,-1.479671940573458e-10,4.125315851183513e-13
98.59999999999999,-2.945860255834978e-09,10.00000000029377,0.05263157894655464,1.472930127939124e-09,-1.468869470543218e-10,4.078420964180171e-13
98.8,-2.924201494030012e-09,10.00000000029161,0.05263157894656062,1.462100747036324e-09,-1.45807810274323e-10,4.067053213961733e-13
99,-2.902542732225046e-09,10.00000000028945,0.05263157894656661,1.451271366133527e-09,-1.447264530482753e-10,4.037921895347224e-13
99.2,-2.880883970420081e-09,10.00000000028729,0.05263157894657259,1.440441985230732e-09,-1.436473162682774e-10,3.991027008336128e-13
99.40000000000001,-2.859225208615115e-09,10.00000000028513,0.05263157894657857,1.429612604327939e-09,-1.425670692652553e-10,3.97965925811071e-13
99.59999999999999,-2.83756644681015e-09,10.00000000028297,0.05263157894658455,1.418783223425149e-09,-1.414879324852583e-10,3.932764371095737e-13
99.8,-2.815907685005185e-09,10.00000000028081,0.05263157894659054,1.407953842522361e-09,-1.404076854822371e-10,3.921396620865666e-13
100,-2.794248923200219e-09,10.00000000027865,0.05263157894659652,1.397124461619575e-09,-1.393285487022411e-10,3.892265302239008e-13
100,-2.794248923200219e-09,10.00000000027865,0.05263157894659652,1.397124461619575e-09,-1.393285487022411e-10,3.892265302239008e-13
