"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
52.8,0.3251992057015557,8.84064234352522,4.959792504966309e-07,5.299498250539214,58.03028827457753,58.02877255021677,4.827262455860438,0.3225889926052205,18.26396986590579,1001.000286395514,0.06824478121327819,0.7111756062544974,1.070166486198423,137.4418384623567,2.332465020785841,879.2756845417917,19124.48893167168,117488.8817888218,13752.52621235332,0.7930007942984523,1.019402074949324e-05,0.3223110073947795,0.974315458137284,0.003666375375925179,-0.007903252928473979,-1.205180200236585e-09,-5.45554461899234e-05,0.006074605001657574,0.0001171021556799504,5.245218781149962e-05,1.674305242005403e-05,-0.04864987693872536,5.689142087418614e-06,0.001271554601396824,-0.001066626170170649,0.001537286554346151,-0.001100881268311414,-0.0105117122023933,-0.01253670541937927,-297.0099096425856,987.0650663940769,147.0680844100953,-0.003666375375925179,1.205180199479443e-09,-1.674305242005403e-05,0.01253670542064356
53,0.3259301336012608,8.839059319061159,4.957451820678894e-07,5.299487337791455,58.03149615218936,58.02880539984877,4.827272946320336,0.3225923492039799,18.25488388617649,1001.000287533541,0.06849910720086136,0.7109622976499423,1.070473917451124,137.4416182865982,2.330363635248864,879.2731816259611,19065.40625620304,117685.3382960664,13781.88264001942,0.7922698663987475,1.019425481797182e-05,0.3223076507960201,0.9768183739224975,0.003642869639482182,-0.007927029239508162,-1.137114450670208e-09,-5.457203966820469e-05,0.006007722372828539,0.0002078804962772014,5.245239774034789e-05,1.656286620743685e-05,-0.04767955321949557,5.691121146687674e-06,0.001271705263566257,-0.001066459856640202,0.001537025944385662,-0.001100876316766545,-0.01050213842772481,-0.01249246097555267,-293.817037157366,977.518446051592,146.5016676365813,-0.003642869639482238,1.137114449947219e-09,-1.656286620743685e-05,0.01249246097722789
53.2,0.3266563879321668,8.837471565137891,4.95524537726555e-07,5.299476421736037,58.0326909105288,58.02885612210648,4.827283436821244,0.3225956691394756,18.24586410177747,1001.000288671963,0.06875346331406978,0.7107490223228797,1.070781296564734,137.44139811183,2.32826416431743,879.2706875373806,19006.956634817,117879.896955276,13811.12616949815,0.7915436120678419,1.019447546236012e-05,0.3223043308605245,0.9793124624625184,0.003619609702477766,-0.007950547045539666,-1.070734367446054e-09,-5.458852356377029e-05,0.005942977651962167,0.0002962625571171288,5.245259956706258e-05,1.641556014675416e-05,-0.04584650304241222,5.693099870307447e-06,0.001271855857709406,-0.001066293395176794,0.001536765168945158,-0.001100871366062653,-0.01049256695171411,-0.01244843052053168,-290.6783523486083,968.0831406262387,145.9371741051382,-0.003619609702477766,1.070734367111707e-09,-1.641556014675416e-05,0.01244843051972566
53.4,0.3273780189507491,8.835879132961276,4.953169882265886e-07,5.299465502394632,58.03387296390171,58.02892425150461,4.827293927361602,0.3225989535275395,18.23690935035484,1001.000289810781,0.06900784953930139,0.7105357803028918,1.071088623506552,137.4411779380517,2.326166607499867,879.2682022336078,18949.12955493558,118072.579626954,13840.25731359815,0.7908219810492599,1.019468301190249e-05,0.3223010464724605,0.9817977662018297,0.003596590739852745,-0.007973808757853163,-1.005999610027443e-09,-5.46048990197431e-05,0.005880305213608494,0.0003823163735335844,5.245279353645841e-05,1.630957657994259e-05,-0.0428934125629894,5.695078258067412e-06,0.001272006383856973,-0.001066126785889301,0.001536504230277749,-0.001100866416200254,-0.01048299793220031,-0.0124046122575056,-287.592865877863,958.7574641053834,145.3743878501537,-0.003596590739852745,1.00599960919342e-09,-1.630957657994259e-05,0.01240461225461331
53.6,0.3280950767680072,8.834282073240338,4.951222145311135e-07,5.299454579788664,58.03504270895702,58.02900934071128,4.827304417939912,0.322602203430747,18.228018460995,1001.000290949994,0.06926226586295998,0.7103225716195462,1.071395898244377,137.4409577652634,2.324070964264114,879.2657256725919,18891.91476655631,118263.4077606564,13869.27657879136,0.7901049232320021,1.019487778563395e-05,0.322297796569253,0.9842743271933565,0.003573806914323074,-0.007996816799877625,-9.428710424132218e-10,-5.462116717660516e-05,0.005819642213261034,0.0004661072121267565,5.245297988168404e-05,1.625428040341603e-05,-0.03853685673311702,5.697056309760283e-06,0.00127215684203992,-0.001065960028890998,0.001536243130614199,-0.001100861467179856,-0.0104734315218718,-0.01236100439747152,-284.5596274581203,949.5397740178187,144.813074656282,-0.003573806914323074,9.428710425007574e-10,-1.625428040341603e-05,0.01236100439564325
53.8,0.3288076113494638,8.832680436187268,4.94939907812416e-07,5.299443653939307,58.0362005246867,58.02911096054817,4.827314908554746,0.322605419858416,18.21919025422461,1001.000292089603,0.06951671227145526,0.7101093963023938,1.071703120746514,137.4407375934648,2.321977234037727,879.2632578126741,18835.30228225235,118452.4023949914,13898.18446521306,0.7893923886505458,1.01950600923802e-05,0.322294580141584,0.986742187098464,0.003551251297944591,-0.008019573607147732,-8.813107349204068e-10,-5.463732917219336e-05,0.005760928587157821,0.0005476975708652878,5.245315882422202e-05,1.625996072363023e-05,-0.03246733033302007,5.69903402518202e-06,0.001272307232289474,-0.001065793124299556,0.001535981872162925,-0.00110085651900196,-0.01046386786826631,-0.01231760515923413,-281.5777271011566,940.4284726810993,144.252982089427,-0.003551251297944646,8.813107343221898e-10,-1.625996072363023e-05,0.01231760516020586
54,0.329515656828016,8.831074272900285,4.947697091391296e-07,5.299432724868399,58.03734689286421,58.02922857816998,4.827325399204278,0.3226086047095211,18.2104275581178,1001.000293229608,0.06977118875122083,0.7098962543807357,1.072010290980288,137.4405174226557,2.319885416455897,879.2607986112307,18779.28055312824,118639.5866195701,13926.98148760891,0.788684343171994,1.019523029108208e-05,0.3222913952904789,0.9892013885241139,0.003528961001908526,-0.008042080665121316,-8.21276803061561e-10,-5.46533858919247e-05,0.005704087374198252,0.0006271658944875375,5.245333078033554e-05,1.620057184936741e-05,-0.0283835070549685,5.701011404122283e-06,0.001272457554636265,-0.001065626072209426,0.001535720457177826,-0.001100851571667081,-0.01045430714424315,-0.01227441318944017,-278.6447882054135,931.4214287549094,143.6968499148461,-0.003528961001908526,8.212768022302643e-10,-1.620057184936741e-05,0.01227441319133504
54.2,0.3302192649333512,8.829463632416731,4.9461133800323e-07,5.299421792596499,58.03848214138939,58.0293618166646,4.827335889887273,0.3226117587633386,18.20172864994608,1001.000294370008,0.07002569528867598,0.7096831458841222,1.072317408915202,137.4402972528361,2.317795510832915,879.2583480275639,18723.84035586972,118824.9803285743,13955.66813069666,0.7879807350666591,1.019538866224374e-05,0.3222882412366614,0.9916519721733777,0.003506920817047066,-0.008064340559174895,-7.627343827853917e-10,-5.466933850106585e-05,0.005649066649908718,0.0007045666916422661,5.245349592112923e-05,1.610623014158818e-05,-0.02541668485719129,5.702988446384744e-06,0.001272607809112152,-0.001065458872750689,0.001535458887813741,-0.001100846625175702,-0.01044474948304661,-0.01223142666747788,-275.7601790615799,922.5172101807693,143.144016354252,-0.003506920817047121,7.627343825300245e-10,-1.610623014158818e-05,0.01223142666276544
54.4,0.3309184847359747,8.8278485634987,4.944645144413398e-07,5.299410857144068,58.03960659980411,58.02951029775284,4.827346380602502,0.32261488289698,18.19309244196156,1001.000295510803,0.07028023187024865,0.70947007084205,1.072624474521023,137.4400770840056,2.315707516482433,879.2559060211506,18668.97243745357,119008.6033997407,13984.24487621393,0.787281515264036,1.019553548582644e-05,0.32228511710302,0.9940939785720339,0.003485121456440032,-0.008086355732524768,-7.056489665250301e-10,-5.468518812220189e-05,0.005595814116951203,0.0007799547016689772,5.245365443912252e-05,1.598598706920029e-05,-0.02331695376778953,5.704965151774789e-06,0.001272757995749112,-0.001065291526053395,0.001535197166213991,-0.001100841679528297,-0.01043519501765313,-0.01218864384784868,-272.9230705396803,913.7143407466729,142.5942822227444,-0.003485121456440032,7.056489666587355e-10,-1.598598706920029e-05,0.01218864384645713
54.6,0.3316133625005809,8.826229114645955,4.943289584709819e-07,5.299399918531468,58.04072060041805,58.02967364064991,4.82735687134871,0.3226179780942054,18.18451851893569,1001.000296651994,0.07053479848237587,0.7092570292839611,1.072931487767771,137.4398569161642,2.313621432719775,879.2534725516285,18614.66749809821,119190.4757173727,14012.71220311405,0.78658663749943,1.019567104181231e-05,0.3222820219057946,0.9965274480810651,0.003463559919812453,-0.008108128477110848,-6.4998635113388e-10,-5.470093583290116e-05,0.005544276921028768,0.0008533850694763248,5.24538065501796e-05,1.582654541465445e-05,-0.02249710686010076,5.706941520099414e-06,0.001272908114579239,-0.001065124032247307,0.00153493529451101,-0.001100836734725342,-0.01042564388105616,-0.01214606306409205,-270.1324221539689,905.0112948303859,142.0479452699456,-0.003463559919812398,6.499863505404143e-10,-1.582654541465445e-05,0.01214606306166388
54.8,0.3323039440708864,8.824605333885721,4.942043992596156e-07,5.299388976778835,58.04182445999913,58.02985148058503,4.827367362124716,0.3226210453020775,18.17600652761196,1001.00029779358,0.07078939511150084,0.7090440212392766,1.073238448625941,137.4396367493117,2.311537258824237,879.2510475790042,18560.91646856334,119370.6167980636,14041.07058438152,0.7858960559291247,1.019579560103363e-05,0.3222789546979225,0.9989524206933793,0.003442232553295232,-0.008129661079806066,-5.957134113998182e-10,-5.471658270368332e-05,0.005494404642377049,0.0009249105004379447,5.245395246212413e-05,1.561312716091834e-05,-0.02342110687459353,5.708917551168689e-06,0.001273058165634871,-0.001064956391466103,0.001534673274816028,-0.001100831790767299,-0.01041609620163365,-0.01210368266492934,-267.3872122318144,896.4065864186805,141.5053442956523,-0.003442232553295232,5.957134112135371e-10,-1.561312716091834e-05,0.01210368266401929
55,0.3329902748696309,8.822977268772656,4.940905751246356e-07,5.299378031906071,58.04291847977345,58.03004346880147,4.827377852929387,0.3226240854309617,18.16755617670586,1001.000298935561,0.07104402174407307,0.7088310467373983,1.073545357066508,137.4394165834478,2.309454994039086,879.2486310636516,18507.71051015002,119549.0457906963,14069.32048703206,0.7852097251303802,1.019590942517275e-05,0.3222759145690383,1.001368936033808,0.003421134980167384,-0.008150955822372595,-5.427981002223036e-10,-5.473212979801629e-05,0.005446149295543989,0.0009945812604923287,5.245409237473945e-05,1.532947466387213e-05,-0.02660471144554322,5.710893244795759e-06,0.001273208148948588,-0.001064788603847368,0.001534411109219052,-0.001100826847654628,-0.01040655210314798,-0.01206150101426333,-264.6864389868142,887.8987701804563,140.9668597750915,-0.00342113498016744,5.427981008553085e-10,-1.532947466387213e-05,0.01206150101643289
55.2,0.3336724092232133,8.821344968445782,4.939871553054548e-07,5.299367083934113,58.04400310152491,58.03024911440183,4.82738834376105,0.3226270991249343,18.15916372481554,1001.000300077937,0.07129867836654044,0.7086181058075989,1.07385221305851,137.4391964185725,2.307374637889479,879.2462229642904,18455.03944240888,119725.7839100297,14097.46243054253,0.784527590776798,1.019601284499538e-05,0.3222729008750657,1.003777035385822,0.00340027436963769,-0.008172015295640307,-4.912010146519846e-10,-5.474757823341254e-05,0.005399441367970326,0.001062469451816165,5.245422642955378e-05,1.510749417832358e-05,-0.0290892759221606,5.712868600781315e-06,0.001273358064551833,-0.001064620669497559,0.001534148799890065,-0.001100821905387816,-0.01039701174425235,-0.01201951621437034,-262.0294889330271,879.4859299650707,140.4302134162408,-0.00340027436963769,4.912010153249788e-10,-1.510749417832358e-05,0.01201951621260378
55.4,0.3343503903742155,8.819708479219464,4.938939076460317e-07,5.299356132882218,58.04507857299372,58.03046812335464,4.827398834618783,0.3226300872539151,18.15082950862963,1001.000301220708,0.07155336496536602,0.7084051984792558,1.07415901657422,137.4389762546857,2.305296189500997,879.2438232423208,18402.89511336726,119900.8492202756,14125.49686160563,0.7838496096257959,1.019610609265666e-05,0.3222699127460849,1.006176757347242,0.003379643122148002,-0.008192841726368997,-4.40893467583243e-10,-5.47629290504718e-05,0.005354241182430997,0.001128616977179311,5.245435481747614e-05,1.490649557212009e-05,-0.03198385239375057,5.714843618946867e-06,0.001273507912477871,-0.001064452588567113,0.001533886348862152,-0.0011008169639673,-0.01038747523380844,-0.01197772669924246,-259.4153474648192,871.1667754930013,139.8962402436446,-0.003379643122148057,4.408934675924677e-10,-1.490649557212009e-05,0.01197772669547703
55.6,0.3350242628039424,8.818067847301625,4.93810595216407e-07,5.299345178769634,58.04614515416264,58.03070018949246,4.827409325501619,0.3226330506102613,18.14255330168903,1001.000302363874,0.07180808152701773,0.708192324781707,1.074465767585957,137.4387560917869,2.303219648019781,879.241431859151,18351.26932174028,120074.2598510919,14153.42423134527,0.7831757371960691,1.019618940508663e-05,0.3222669493897387,1.00856814050855,0.00335923489252965,-0.008213437391973456,-3.918463279177329e-10,-5.477818329360579e-05,0.005310507230596784,0.001193067621125191,5.245447771243715e-05,1.471094769556203e-05,-0.03582490533881355,5.716818299114213e-06,0.001273657692759965,-0.001064284361204142,0.001533623758165144,-0.001100812023393517,-0.01037794268309416,-0.01193613086878273,-256.8430886571105,862.9399693442037,139.3653395515466,-0.00335923489252965,3.918463270934772e-10,-1.471094769556203e-05,0.01193613087161793
55.8,0.3356940720887114,8.816423118762042,4.937369775183387e-07,5.299334221615587,58.04720311485114,58.03094499694913,4.82741981640855,0.3226359899123058,18.13433436851462,1001.000303507435,0.07206282803796843,0.7079794847442532,1.074772466066127,137.4385359298763,2.301145012607625,879.2390487762279,18300.15384116275,120246.0339600762,14181.24499441604,0.7825059279113,1.019626302278454e-05,0.3222640100876942,1.010951223421657,0.003339044393120327,-0.008233804615770531,-3.440301502440532e-10,-5.479334201009826e-05,0.005268196542552062,0.001255866675728705,5.245459527216342e-05,1.452817283364993e-05,-0.04062587022781372,5.71879264110572e-06,0.001273807405431395,-0.001064115987554972,0.001533361029824072,-0.0011008070836669,-0.01036841420519479,-0.01189472709307151,-254.3118697348064,854.8041349886453,138.8375117360374,-0.003339044393120327,3.440301495867688e-10,-1.452817283364993e-05,0.01189472709666006
56,0.3363598635460804,8.814774339233724,4.936728218426184e-07,5.299323261439089,58.04825271205245,58.03120224312129,4.827430307338615,0.3226389058376901,18.12617197450074,1001.000304651392,0.07231760448469711,0.7077666783961728,1.075079111987568,137.4383157689534,2.299072282395829,879.2366739553316,18249.54064845817,120416.1893794518,14208.95960052025,0.7818401364539311,1.019632717846073e-05,0.3222610941623099,1.013326044305651,0.003319065554151734,-0.008253945721354445,-2.974163960054916e-10,-5.480840624123203e-05,0.005227268165477028,0.001317057416250535,5.245470764546749e-05,1.436662221721008e-05,-0.04638833388526109,5.720766644746534e-06,0.001273957050525658,-0.00106394746776923,0.001533098165844464,-0.001100802144787878,-0.01035888990926738,-0.01185351375255392,-251.8208785190773,846.7579319808774,138.3127495904537,-0.00331906555415179,2.974163963962649e-10,-1.436662221721008e-05,0.01185351374806487
56.2,0.3370216822348467,8.813121553912914,4.936179032690714e-07,5.299312298258947,58.04929418993366,58.03147163866819,4.827440798290908,0.3226417990233642,18.11806538591527,1001.000305795742,0.07257241085368882,0.7075539057667228,1.075385705323554,137.4380956090183,2.297001456485191,879.2343073585747,18199.42192363882,120584.743616068,14236.56849440786,0.7811783177651647,1.019638209703665e-05,0.3222582009766358,1.015692641046807,0.003299291466137111,-0.008273863032570095,-2.519774299740515e-10,-5.482337702228657e-05,0.005187683163534018,0.001376681101238944,5.245481497224796e-05,1.423587709581398e-05,-0.05310211542746401,5.722740309864614e-06,0.001274106628076468,-0.001063778801999844,0.001532835168212331,-0.001100797206756871,-0.01034936990054069,-0.01181248923803945,-249.3693343528575,838.8000568855487,137.7910383863,-0.003299291466137166,2.5197742952969e-10,-1.423587709581398e-05,0.01181248923603562
56.4,0.3376795642216742,8.811464807114039,4.93571918998934e-07,5.299301332094025,58.05032796138278,58.03175272641182,4.827451289263865,0.3226446707652886,18.11001121350614,1001.000306940487,0.07282724713144965,0.7073411668848739,1.0756922460461,137.4378754500707,2.294932534292587,879.2319489476615,18149.78871470369,120751.7159045746,14264.07224910755,0.7805204357783372,1.01964280813063e-05,0.3222553292347114,1.018051051947201,0.003279744398083484,-0.008293558185660002,-2.076784656247852e-10,-5.483825520139822e-05,0.005149375917746113,0.00143480498452354,5.245491753668572e-05,1.41025371291903e-05,-0.05795960068280692,5.724713636279796e-06,0.001274256138116788,-0.001063609990364576,0.001532572038873542,-0.00110079226957432,-0.01033985432357145,-0.01177165218449656,-246.9567126666698,830.9288002610601,137.2701869206885,-0.003279744398083484,2.07678465649005e-10,-1.41025371291903e-05,0.01177165218905429
56.6,0.3383335554087724,8.809804143229149,4.935346730397879e-07,5.299290362962667,58.0513542166238,58.03204527175785,4.827461780256786,0.3226475215099948,18.10200913923723,1001.000308085628,0.07308211330447459,0.7071284617798808,1.075998734129612,137.4376552921104,2.292865514803812,879.2295986854851,18100.63381610866,120917.1227811238,14291.47127870315,0.779866444591239,1.019646532726459e-05,0.3222524784900052,1.020401314110812,0.003260410961338001,-0.008313033612017131,-1.644949266072384e-10,-5.485304183007424e-05,0.005112315999106443,0.001491461925458532,5.245501543697867e-05,1.398531379948054e-05,-0.06134794442914426,5.72668662382733e-06,0.001274405580680918,-0.001063441033028953,0.001532308779778234,-0.001100787333240627,-0.01033034326899126,-0.0117310009670284,-244.5822612506126,823.1430021260012,136.7504901894044,-0.003260410961338112,1.644949262770279e-10,-1.398531379948054e-05,0.01173100097003044
56.8,0.3389836997324131,8.808139606126529,4.935059604421611e-07,5.299279390883057,58.05237316854284,58.03234901797364,4.82747227126888,0.3226503518000985,18.09405832668095,1001.000309231162,0.07333700935926757,0.7069157904809239,1.076305169548601,137.4374351351373,2.290800397041908,879.2272565351274,18051.94996449649,121080.9808578433,14318.7660183698,0.7792163002675981,1.019649403986247e-05,0.3222496481999015,1.022743464455141,0.003241282634440013,-0.008332291608752353,-1.224015452752477e-10,-5.486773791840127e-05,0.005076469384981408,0.001546688242725196,5.245510879235713e-05,1.389542912022534e-05,-0.06309941376093775,5.728659272343136e-06,0.001274554955803185,-0.001063271930154281,0.001532045392852958,-0.001100782397756194,-0.01032083683195908,-0.01169053401680347,-242.2453060762327,815.4414556714974,136.2318130998774,-0.003241282634440013,1.224015458576623e-10,-1.389542912022534e-05,0.01169053401827114
57,0.3396300395105378,8.806471239168415,4.934855707092846e-07,5.299268415873216,58.05338504546226,58.03266369339651,4.827482762299298,0.3226531622464507,18.08615752674845,1001.000310377091,0.073591935282341,0.7067031530171218,1.076611552277751,137.4372149791512,2.288737180053372,879.224922459887,18003.72989184074,121243.3067411151,14345.95691907116,0.7785699604894735,1.019651442959732e-05,0.3222468377535493,1.025077539681413,0.003222354529007654,-0.008351334366028603,-8.137269345940735e-11,-5.488234444225764e-05,0.005041799601535502,0.001600522599218672,5.245519773698645e-05,1.383837024349077e-05,-0.06259828370457399,5.730631581664229e-06,0.001274704263517982,-0.001063102681899184,0.001531781880001482,-0.001100777463121418,-0.01031133511043954,-0.0116502498117492,-239.9452425350783,807.8229250709501,135.713672820335,-0.003222354529007598,8.137269310789529e-11,-1.383837024349077e-05,0.01165024980946328
57.2,0.3402726166518201,8.804799085272599,4.934732996570585e-07,5.299257437950954,58.05439006600695,58.03298903650541,4.827493253347233,0.3226559534312686,18.07830544544504,1001.000311523415,0.07384689106021364,0.7064905494175656,1.076917882292147,137.436994824152,2.286675862860177,879.2225964233825,17955.96651029331,121404.1167473307,14373.04442911458,0.7779273833481909,1.01965267006539e-05,0.3222440465687315,1.027403576170935,0.00320362117739964,-0.008370164062253906,-4.138348068608873e-11,-5.489686236838841e-05,0.00500827169698681,0.001653002124060603,5.245528239875781e-05,1.381999702232406e-05,-0.05916554402574548,5.73260355163023e-06,0.001274853503859901,-0.00106293328842492,0.001531518243107635,-0.001100772529336692,-0.01030183819921447,-0.01161014684418458,-237.6815051658459,800.2862076283773,135.1955381078315,-0.003203621177399529,4.138348127007163e-11,-1.381999702232406e-05,0.01161014684475958
57.4,0.3409114726556658,8.803123186912435,4.934689494140527e-07,5.299246457133882,58.05538843910429,58.03332479592098,4.827503744411906,0.3226587259081369,18.07050074387027,1001.000312670133,0.07410187667941059,0.706277979711321,1.077224159567284,137.4367746701394,2.284616444459767,879.2202783895525,17908.65291218449,121563.4269028911,14400.02899415119,0.7772885273443453,1.019653105090431e-05,0.3222412740918632,1.0297216099851,0.003185076482115134,-0.008388782864053743,-2.409764569959018e-12,-5.49112926544046e-05,0.004975852241464906,0.001704162412662885,5.245536289928905e-05,1.384654243707928e-05,-0.05205860416754149,5.734575182083382e-06,0.001275002676863732,-0.001062763749895387,0.001531254484035282,-0.0011007675964024,-0.01029234618988291,-0.01157022362081992,-235.4535684572411,792.8301345812642,134.6768290131531,-0.003185076482115134,2.409764247212995e-12,-1.384654243707928e-05,0.01157022362167481
57.6,0.3415466411230855,8.801443586089283,4.934722811999645e-07,5.299235473439636,58.05638045929345,58.03367063512481,4.82751423549221,0.3226614808152402,18.06274830473046,1001.000313817245,0.07435689212648347,0.7060654439272186,1.077530384078198,137.4365545171134,2.282558924015033,879.2179683221892,17861.78150989428,121721.2542417114,14426.91106724674,0.7766533588769257,1.019652771912484e-05,0.3222385191847598,1.032031677333827,0.003166735246178054,-0.008407192413654537,3.557611666714009e-11,-5.492563613873206e-05,0.004944494093443552,0.00175405224751508,5.245543948818171e-05,1.384595569220437e-05,-0.04692605089803692,5.736546472862989e-06,0.001275151782563971,-0.001062594066455918,0.001530990604627484,-0.001100762664318934,-0.01028285919469978,-0.01153047886490799,-233.2591762990678,785.4532824394018,134.1618164084666,-0.003166735246177943,-3.557611601235053e-11,-1.384595569220437e-05,0.01153047886691638
57.8,0.3421781631384817,8.799760324389105,4.934831123131162e-07,5.299224486885403,58.05736631097135,58.03402632815487,4.827524726587467,0.3226642186158543,18.05504636165825,1001.000314964751,0.07461193738796897,0.7058529420942823,1.077836555801239,137.4363343650737,2.280503300464131,879.2156661858963,17815.34580245553,121877.6141402991,14453.69108819721,0.7760218368615293,1.019651688801816e-05,0.3222357813841457,1.034333813613435,0.003148588826600185,-0.008425394881525562,7.259659565923128e-11,-5.493989376664438e-05,0.004914167687843474,0.001802703363139954,5.245551226727158e-05,1.382945178818318e-05,-0.04258165973442374,5.738517423816799e-06,0.001275300820995835,-0.00106242423827683,0.001530726606708187,-0.001100757733086667,-0.01027337729761407,-0.0114909111010466,-231.0979792787348,778.1545666580969,133.6495902584757,-0.00314858882660024,-7.259659589316457e-11,-1.382945178818318e-05,0.0114909111034649
58,0.3428060778583627,8.798073442947832,4.935012567890309e-07,5.299213497488208,58.05834618816407,58.03439163986996,4.827535217696957,0.3226669398689718,18.04739437408854,1001.000316112652,0.07486701245041431,0.705640474241467,1.078142674712988,137.4361142140201,2.278449572759216,879.2133719455028,17769.33929466469,122032.5219482757,14480.36949618446,0.7753939221416483,1.019649874354882e-05,0.3222330601310283,1.036628053995316,0.003130632181312543,-0.008443392322318808,1.0867424262957e-10,-5.495406645196004e-05,0.004884841892234704,0.001850148945568462,5.245558135934513e-05,1.379267079215651e-05,-0.03908555218731635,5.740488034794058e-06,0.001275449792194633,-0.001062254265526781,0.001530462492081158,-0.001100752802705965,-0.01026390058422589,-0.01145151890921556,-228.9693110128519,770.9328801988859,133.1401863822102,-0.003130632181312543,-1.086742432539127e-10,-1.379267079215651e-05,0.01145151890887064
58.2,0.3434304227263094,8.79638298245216,4.935265267558766e-07,5.299202505264916,58.05932029179095,58.03476632868474,4.827545708819936,0.3226696452116996,18.039792847385,1001.000317260946,0.07512211730037652,0.7054280403976656,1.078448740790282,137.4358940639525,2.276397739860981,879.2110855660762,17723.75552177086,122185.9929511339,14506.94672948719,0.7747695772737015,1.019647347358795e-05,0.3222303547883004,1.03891443341249,0.003112863210404049,-0.008461186689514759,1.438316363333166e-10,-5.496815508020222e-05,0.004856484444133002,0.001896423209699393,5.245564690428565e-05,1.371793467797033e-05,-0.0375687215164362,5.742458305645653e-06,0.001275598696195792,-0.001062084148373374,0.001530198262529994,-0.001100747873177193,-0.01025442914110226,-0.01141230091897331,-226.8722392548507,763.7871021011479,132.6344556200074,-0.003112863210404104,-1.438316356901208e-10,-1.371793467797033e-05,0.01141230091889156
58.4,0.3440512343945262,8.794688983142942,4.935587382451661e-07,5.299191510232199,58.06028881793675,58.03515015829414,4.827556199955677,0.3226723352838003,18.03224256173361,1001.000318409635,0.07537725192442001,0.7052156405917339,1.07875475401032,137.4356739148708,2.274347800715291,879.2088070129809,17678.58815531625,122338.0422105766,14533.42322424164,0.7741487656054848,1.019644126210309e-05,0.3222276647161997,1.041192986501962,0.003095280057333949,-0.008478779898452546,1.780908404082155e-10,-5.498216052213964e-05,0.004829063825440016,0.001941559587908721,5.245570904255272e-05,1.358392630379512e-05,-0.03944245844468242,5.744428236224802e-06,0.001275747533034909,-0.00106191388698577,0.001529933919818214,-0.001100742944500708,-0.0102449630528437,-0.0113732557845813,-224.8057844241357,756.7161336621466,132.1334646332598,-0.003095280057333949,-1.780908399013655e-10,-1.358392630379512e-05,0.0113732557874755
58.6,0.3446685486980886,8.792991484815083,4.935977110293722e-07,5.299180512406532,58.06125195817935,58.03554289734572,4.82756669110347,0.3226750107297998,18.02474459369223,1001.000319558718,0.07563241630911668,0.7050032748524893,1.079060714350659,137.4354537667746,2.272299754253826,879.2065362518748,17633.83100017839,122488.684568979,14559.79941447632,0.7735314513019225,1.019640228932061e-05,0.3222249892702002,1.043463747606332,0.003077881139673222,-0.008496173824527106,2.114734280892302e-10,-5.499608363340719e-05,0.004802549209962592,0.001985590780696028,5.245576791564387e-05,1.336541926377777e-05,-0.04642309300470515,5.746397826387029e-06,0.001275896302747751,-0.001061743481534614,0.001529669465689226,-0.001100738016676864,-0.0102355024021662,-0.01133438218569864,-222.7689141290703,749.7188980559522,131.6385152980984,-0.003077881139673222,-2.11473428831284e-10,-1.336541926377777e-05,0.01133438218676019
58.8,0.345282405913963,8.791290528089855,4.936432820472924e-07,5.299169511804657,58.0622098643604,58.03594435339622,4.827577182262758,0.3226776712856472,18.01728911285066,1001.000320708194,0.07588761044104211,0.704790943208772,1.079366621789128,137.435233619664,2.27025359934182,879.2042732482022,17589.47786066593,122637.9347280999,14586.07572652298,0.7729175940860479,1.019635671830678e-05,0.3222223287143528,1.045726751276475,0.003060661204597193,-0.008513370634574866,2.439994710288033e-10,-5.5009925203883e-05,0.004776916138297338,0.002028543413351966,5.245582346616208e-05,1.321732344905513e-05,-0.04891972180485027,5.748367075989612e-06,0.001276045005370207,-0.001061572932197872,0.001529404901928399,-0.001100733089706005,-0.01022604726313177,-0.01129567867743045,-220.7631896392513,742.7943018869346,131.1422776815671,-0.003060661204597248,-2.439994712580448e-10,-1.321732344905513e-05,0.01129567867974401
59,0.345892839815062,8.789586151785571,4.936952771646169e-07,5.29915850844264,58.06316272238646,58.03635430174078,4.827587673432854,0.3226803176724627,18.00987859792402,1001.000321858064,0.07614283430678362,0.7045786456893181,1.079672476303997,137.4350134735387,2.268209334888067,879.2020179682393,17545.52280814169,122785.8071001184,14612.25259067155,0.7723071601849489,1.019630472319382e-05,0.3222196823275373,1.047982031237771,0.003043619618191773,-0.00853037209670769,2.756896742911842e-10,-5.502368606112713e-05,0.004752134630713556,0.002070449232630278,5.245587585236187e-05,1.309355891265795e-05,-0.05004957891287631,5.750335984892668e-06,0.001276193640938381,-0.001061402239148546,0.001529140230234806,-0.001100728163588475,-0.01021659771538787,-0.01125714400231179,-218.7872802284,735.9413131391193,130.6471163695642,-0.003043619618191828,-2.7568967477619e-10,-1.309355891265795e-05,0.01125714400041034
