"time","ATP","NADPH","X","Y","der(ATP)","der(NADPH)","der(X)","der(Y)","ADP","NADP"
355,0.4544394135505478,0.7369234286730805,2.314206344136577,1,-0.0003213041091944535,0.0003043813256361494,-0.000622746859706591,0,2.045560586449452,0.4630765713269195
356,0.4541153754294539,0.7372340673889153,2.313523301777989,1,-0.0003260519796608463,0.0003161729797973023,-0.0007412564752838913,0,2.045884624570546,0.4627659326110847
357,0.4537887171598738,0.7375543542185642,2.312727751796448,1,-0.0003265628369270024,0.000323678284880391,-0.0008475652460420147,0,2.046211282840126,0.4624456457814358
358,0.4534636323597796,0.7378800020803186,2.311832455990345,1,-0.0003229331378042377,0.000326908497822076,-0.0009406218619501527,0,2.04653636764022,0.4621199979196814
359,0.4531441920483656,0.7382067648363589,2.310851104860164,1,-0.0003153066475445332,0.0003259263602470863,-0.001019565867571681,0,2.046855807951634,0.461793235163641
360,0.4528343043884142,0.7385304805960241,2.309798159331593,1,-0.0003038720240340909,0.0003208446712823498,-0.001083733355027039,0,2.047165695611586,0.4614695194039758
361,0.4525376602708459,0.7388471301389016,2.308688648216041,1,-0.0002888610606806008,0.0003118244254357028,-0.001132666061294363,0,2.047462339729154,0.4611528698610984
362,0.4522577124413057,0.7391528675496329,2.307537946664442,1,-0.0002705409842749806,0.0002990690487092995,-0.001166097163910307,0,2.047742287558694,0.460847132450367
363,0.4519976099765611,0.7394440860276569,2.306361608009915,1,-0.000249216487697379,0.0002828249436679919,-0.001183971549868823,0,2.048002390023439,0.4605559139723431
364,0.4517602065207267,0.7397174239193161,2.305175140090673,1,-0.0002252181624423644,0.0002633726380857349,-0.001186413155698562,0,2.048239793479273,0.4602825760806839
365,0.4515479837620769,0.7399698407010277,2.303993822416373,1,-0.0001989056007722922,0.0002410279582709118,-0.001173750305915822,0,2.048452016237923,0.4600301592989723
366,0.4513630832710625,0.7401985999510411,2.302832538506481,1,-0.0001706557783425211,0.0002161325856466778,-0.001146475191883045,0,2.048636916728937,0.4598014000489589
367,0.4512072308376259,0.7404013464423521,2.30170555846826,1,-0.0001408640897090363,0.0001890540108795968,-0.001105264418079788,0,2.048792769162374,0.4595986535576478
368,0.4510817810577411,0.7405760747302927,2.300626441347415,1,-0.0001099350249783027,0.0001601769545120368,-0.001050939124643879,0,2.048918218942259,0.4594239252697072
369,0.4509876516364171,0.7407211987084817,2.299607798516085,1,-7.828037747220629e-05,0.0001299017202314734,-0.0009844769447177604,0,2.049012348363583,0.4592788012915182
370,0.4509253745893575,0.7408355117269583,2.298661254710391,1,-4.631236175517417e-05,9.863668129916903e-05,-0.0009069752110296148,0,2.049074625410642,0.4591644882730417
371,0.4508950468047369,0.7409182417656368,2.29779722098186,1,-1.44396019550741e-05,6.679530293846048e-05,-0.0008196539278081949,0,2.049104953195263,0.4590817582343631
372,0.4508963814456463,0.7409690096122306,2.297024892824827,1,1.693783831752116e-05,3.478969456149894e-05,-0.0007238234139247957,0,2.049103618554354,0.4590309903877694
373,0.4509286810966306,0.7409878625455598,2.296352067394573,1,4.74335569277673e-05,3.026711632048151e-06,-0.0006208786041383418,0,2.049071318903369,0.4590121374544401
374,0.450990882491013,0.7409752378063729,2.295785149238057,1,7.667882511758206e-05,-2.809756999616608e-05,-0.0005122717993978898,0,2.049009117508987,0.4590247621936271
375,0.4510815578758465,0.7409319680105527,2.295329050669845,1,0.0001043272548966745,-5.820203088341414e-05,-0.0003994995599869156,0,2.048918442124154,0.4590680319894472
376,0.451198946565254,0.7408592571712904,2.29498716971057,1,0.0001300590716791783,-8.692550645611474e-05,-0.0002840802711163715,0,2.048801053434746,0.4591407428287095
377,0.4513409883358944,0.7407586523418409,2.294761413837946,1,0.0001535836331921225,-0.0001139302478243565,-0.0001675361921333329,0,2.048659011664105,0.459241347658159
378,0.4515053369801767,0.7406320383760526,2.29465211208118,1,0.0001746452507750962,-0.0001389071755067972,-5.137417337469641e-05,0,2.048494663019823,0.4593679616239473
379,0.4516894261876818,0.7404815729618117,2.2946581993795,1,0.0001930218873755774,-0.0001615771658535214,6.293284362257623e-05,0,2.048310573812318,0.4595184270381882
380,0.4518904653861959,0.7403097015760789,2.294777037705405,1,0.000208533398761368,-0.0001816976340849319,0.0001739652286076865,0,2.048109534613804,0.4596902984239211
381,0.4521055248004645,0.7401190679699633,2.295004735837302,1,0.0002210364640766738,-0.000199060733847789,0.0002803704923021177,0,2.047894475199536,0.4598809320300367
382,0.4523315340672309,0.7399125276695522,2.295335961646028,1,0.0002304331225831957,-0.0002135007811244205,0.0003808855095578378,0,2.047668465932769,0.4600874723304478
383,0.4525653607951037,0.7396930611997691,2.295764291604,1,0.000236664335344694,-0.0002248900735980497,0.0004743426296477948,0,2.047434639204896,0.4603069388002309
384,0.4528038237865601,0.7394637724456976,2.296282078211322,1,0.0002397169475654715,-0.0002331461482584785,0.0005596942466074561,0,2.04719617621344,0.4605362275543023
385,0.4530437573420654,0.7392278135647156,2.296880788147066,1,0.0002396167992306242,-0.0002382258675262539,0.0006360113967018299,0,2.046956242657934,0.4607721864352844
386,0.4532820380880824,0.7389883678265926,2.297550940323386,1,0.0002364334669577306,-0.000240131650579456,0.0007025081452751158,0,2.046717961911917,0.4610116321734073
387,0.4535156333917537,0.7387485892191826,2.298282409969194,1,0.0002302734473076939,-0.0002389046504241987,0.000758534443635217,0,2.046484366608246,0.4612514107808173
388,0.4537416368369117,0.7385115733041819,2.299064440669026,1,0.0002212823522161345,-0.0002346290318375188,0.0008035968207796285,0,2.046258363163088,0.461488426695818
389,0.4539573029636727,0.7382803109298415,2.299885900595381,1,0.0002096386144015416,-0.0002274252632181173,0.0008373485790635349,0,2.046042697036327,0.4617196890701585
390,0.4541600829974059,0.7380576542504267,2.300735359737192,1,0.0001955530519209825,-0.0002174515831407375,0.000859602625704059,0,2.045839917002594,0.4619423457495733
391,0.4543476521024646,0.7378462798875265,2.301601297214548,1,0.0001792634611671451,-0.0002048984149816691,0.0008703230066509082,0,2.045652347897535,0.4621537201124735
392,0.4545179339439959,0.7376486608612161,2.302472219740173,1,0.0001610317121771843,-0.0001899864837840992,0.0008696256869561436,0,2.045482066056004,0.4623513391387839
393,0.4546691301233731,0.737467030508255,2.303336835042606,1,0.0001411394649533104,-0.0001729630591768005,0.0008577756168677286,0,2.045330869876627,0.4625329694917449
394,0.4547997202795113,0.7373033739235364,2.304184171187902,1,0.000119883215579375,-0.0001540967637459478,0.0008351721185825833,0,2.045200279720489,0.4626966260764636
395,0.4549085048522939,0.7371593814109114,2.305003747492802,1,9.757113697067554e-05,-0.0001336757189833726,0.0008023545910690877,0,2.045091495147706,0.4628406185890885
396,0.4549945707804329,0.7370364712681134,2.305785644014965,1,7.451692080290284e-05,-0.0001120000963922285,0.0007599725239298416,0,2.045005429219567,0.4629635287318865
397,0.4550573504799057,0.7369357279489281,2.306520702504598,1,5.103717372090255e-05,-8.938101058297843e-05,0.0007087976418754804,0,2.044942649520094,0.4630642720510718
398,0.4550965602325244,0.7368579527145918,2.307200518126828,1,2.74454820015646e-05,-6.613311208714112e-05,0.0006496864157279902,0,2.044903439767475,0.4631420472854082
399,0.4551122582801657,0.7368036008530727,2.307817661281331,1,4.049411883977339e-06,-4.257234889026851e-05,0.0005835890874998362,0,2.044887741719834,0.4631963991469272
400,0.4551047757149393,0.7367728431668905,2.308365606847262,1,-1.885400374679325e-05,-1.901052630781663e-05,0.0005115151796238893,0,2.044895224285061,0.4632271568331094
401,0.4550747615966914,0.7367655139383946,2.308838950894497,1,-4.098185025769308e-05,4.24844389357304e-06,0.0004345350379090229,0,2.044925238403309,0.4632344860616053
402,0.4550231145568138,0.7367811750678653,2.309233297266325,1,-6.206822874499363e-05,2.691191032205831e-05,0.0003537510342506156,0,2.044976885443186,0.4632188249321346
403,0.4549510107918889,0.7368190801160833,2.309545443359248,1,-8.186806066606822e-05,4.870306379423095e-05,0.0002702922117430728,0,2.045048989208111,0.4631809198839166
404,0.4548598422749613,0.7368782343516467,2.309773249176108,1,-0.0001001585641292602,6.936268623808362e-05,0.0001852917731894888,0,2.045140157725039,0.4631217656483533
405,0.4547512255349111,0.7369573785363285,2.309915765783172,1,-0.0001167427064439064,8.86536193748233e-05,9.987676798928202e-05,0,2.045248774465089,0.4630426214636715
406,0.4546269503452399,0.7370550396677747,2.30997311410902,1,-0.0001314497989691188,0.0001063616782113752,1.515093036547066e-05,0,2.04537304965476,0.4629449603322252
407,0.4544889699394011,0.7371695356032513,2.309946533140609,1,-0.0001441378054493625,0.0001222989274779485,-6.781736416910933e-05,0,2.045511030060599,0.4628304643967487
408,0.45433936125252,0.7372990138354225,2.309838293284166,1,-0.0001546939128664326,0.0001363047222255331,-0.0001480092911274045,0,2.04566063874748,0.4627009861645774
409,0.4541803003265348,0.7374414748577623,2.309651648939631,1,-0.0001630347309227731,0.0001482467332496462,-0.000224465115490402,0,2.045819699673465,0.4625585251422376
410,0.454014031994093,0.7375947995393203,2.309390804210419,1,-0.0001691079088841918,0.0001580230865492194,-0.0002962989215734013,0,2.045985968005907,0.4624052004606797
411,0.4538428373442034,0.7377567856833226,2.3090607657531,1,-0.0001728892098938339,0.0001655602503127795,-0.0003627008475041715,0,2.046157162655796,0.4622432143166774
412,0.453669007562669,0.7379251682853217,2.308667363920769,1,-0.0001743861111164757,0.0001708169461442921,-0.0004229560355864526,0,2.046330992437331,0.4620748317146782
413,0.4534948130568833,0.7380976592707608,2.308217034433268,1,-0.0001736316977111185,0.0001737790472007839,-0.0004764370747398772,0,2.046505186943117,0.4619023407292392
414,0.4533224741935122,0.738271969724571,2.307716850024462,1,-0.0001706893641831297,0.0001744642181682465,-0.0005226261820637235,0,2.046677525806488,0.461728030275429
415,0.4531541401674253,0.7384458416875154,2.307174296990508,1,-0.0001656453162225957,0.0001729155992247211,-0.0005611009251916266,0,2.046845859832575,0.4615541583124846
416,0.4529918546647103,0.738617076905992,2.306597272648673,1,-0.0001586126860069204,0.0001692056142769682,-0.0005915553703428333,0,2.04700814533529,0.461382923094008
417,0.4528375454685668,0.7387835575277389,2.305993893760917,1,-0.0001497241853853915,0.0001634297601139645,-0.0006137830147384671,0,2.047162454531433,0.461216442472261
418,0.452692992153141,0.7389432758028268,2.305372453632478,1,-0.0001391344142343542,0.0001557085613512199,-0.000627691701081623,0,2.047307007846859,0.4610567241971731
419,0.4525598359351199,0.7390943352606369,2.304741272833921,1,-0.0001270121185857898,0.0001461806905189156,-0.0006332790991223636,0,2.04744016406488,0.460905664739363
420,0.4524395242767304,0.7392350020358263,2.304108617284718,1,-0.000113543542083927,0.0001350060770461403,-0.0006306572530637711,0,2.047560475723269,0.4607649979641737
421,0.4523333103485528,0.7393637127152313,2.303482581093629,1,-9.892753172074942e-05,0.0001223614250024374,-0.0006200385066708614,0,2.047666689651447,0.4606362872847687
422,0.4522422411818076,0.7394790873460707,2.302871034266062,1,-8.337476228409413e-05,0.0001084396308828617,-0.0006017364760959043,0,2.047757758818193,0.4605209126539292
423,0.4521671307190903,0.7395799605548409,2.302281486854806,1,-6.710531172676726e-05,9.344751989626143e-05,-0.0005761661837097587,0,2.04783286928091,0.4604200394451591
424,0.4521085324859913,0.7396654130881495,2.301720951509364,1,-5.034619637761528e-05,7.760356013164493e-05,-0.0005438442319071757,0,2.047891467514009,0.4603345869118505
425,0.4520667974096879,0.7397347239106868,2.301195942012559,1,-3.332470697892109e-05,6.113113778327683e-05,-0.0005053524864897518,0,2.047933202590312,0.4602652760893131
426,0.4520422769080887,0.7397871978702621,2.300712541702427,1,-1.624826453427985e-05,4.423744010356723e-05,-0.0004612195618430848,0,2.047957723091911,0.4602128021297378
427,0.4520347936260455,0.7398226369291075,2.300275882182912,1,6.57473284648713e-07,2.715490924948272e-05,-0.0004121874922197732,0,2.047965206373954,0.4601773630708924
428,0.4520440154830269,0.7398410166250415,2.299890363588119,1,1.718190096500205e-05,1.010611533264205e-05,-0.0003590050444467474,0,2.047955984516973,0.4601589833749584
429,0.452069573081157,0.7398423605349111,2.299560143105863,1,3.311784607956669e-05,-6.692544158581892e-06,-0.0003024144262980255,0,2.047930426918843,0.4601576394650888
430,0.4521107224367941,0.7398270839803862,2.299288058053788,1,4.827566132414862e-05,-2.303108695345113e-05,-0.0002432296176195781,0,2.047889277563206,0.4601729160196137
431,0.4521664951110084,0.7397958475585217,2.29907600589162,1,6.248130617064751e-05,-3.870984531262334e-05,-0.0001822892802889053,0,2.047833504888992,0.4602041524414783
432,0.4522358840753992,0.7397493726662376,2.298925464990824,1,7.557165052302084e-05,-5.354236419441438e-05,-0.0001204046467468411,0,2.047764115924601,0.4602506273337623
433,0.4523178547457496,0.7396884345402196,2.298837465093082,1,8.739688507253263e-05,-6.735802378837752e-05,-5.834899035561669e-05,0,2.04768214525425,0.4603115654597804
434,0.4524109371898865,0.73961428171952,2.298811220259553,1,9.784101944920742e-05,-8.000471946439935e-05,3.055651754069189e-06,0,2.047589062810113,0.4603857182804799
435,0.4525136261860307,0.7395282316743874,2.298845360551454,1,0.0001068069895306389,-9.135061434312197e-05,6.303701844040388e-05,0,2.047486373813969,0.4604717683256125
436,0.4526245469057457,0.7394314767100415,2.298938833312167,1,0.0001141951175505085,-0.0001012685160565741,0.0001208653186944852,0,2.047375453094254,0.4605685232899585
437,0.4527419696867876,0.7393256390579246,2.299088451907611,1,0.0001199602399643007,-0.0001096734358079221,0.0001758514696060809,0,2.047258030313213,0.4606743609420754
438,0.4528641748571088,0.7392123623290592,2.299290604649598,1,0.0001240748578934525,-0.0001164997557353553,0.0002273649137924938,0,2.047135825142891,0.4607876376709408
439,0.4529896812115901,0.7390930237217797,2.299542767645261,1,0.0001264906882382788,-0.0001216673224165299,0.0002747903368766624,0,2.04701031878841,0.4609069762782203
440,0.453116745987817,0.738969365358058,2.29984015231843,1,0.000127226403567382,-0.0001251565722332759,0.0003176275072186985,0,2.046883254012183,0.4610306346419419
441,0.4532437310036095,0.7388430442321668,2.300177978430955,1,0.0001263109011986341,-0.0001269610358064499,0.0003554405302484964,0,2.04675626899639,0.4611569557678331
442,0.4533689554097499,0.7387157869766104,2.30055095605071,1,0.00012378972649979,-0.0001270903347325159,0.0003878295368563989,0,2.04663104459025,0.4612842130233895
443,0.4534908632332215,0.7385892463496827,2.300953387795517,1,0.0001197376690797447,-0.0001255867794686116,0.0004145228219148422,0,2.046509136766779,0.4614107536503173
444,0.4536079513693041,0.7384650601248519,2.301379168650683,1,0.0001142513256005007,-0.000122516522474192,0.0004353318617811297,0,2.046392048630696,0.461534939875148
445,0.4537188450517424,0.7383447130221995,2.301822909097966,1,0.0001074123185528797,-0.0001179319529694967,0.0004500603382891488,0,2.046281154948258,0.4616552869778004
446,0.4538222628201221,0.7382296724499952,2.302278366701215,1,9.93449870221319e-05,-0.0001119331468733553,0.0004586751583268711,0,2.046177737179878,0.4617703275500048
447,0.4539170679026449,0.738121281665412,2.302739399535628,1,9.018378800601523e-05,-0.00010463438171604,0.0004612212962708528,0,2.046082932097355,0.4618787183345879
448,0.454002182534187,0.7380208308422617,2.303199898030018,1,8.007154528227867e-05,-9.615422101555415e-05,0.0004577766261746885,0,2.045997817465813,0.4619791691577383
449,0.4540767489945864,0.7379294225682168,2.303653905113717,1,6.916433330578231e-05,-8.663357850163811e-05,0.0004485377926293777,0,2.045923251005414,0.4620705774317831
450,0.4541400849990946,0.7378480037553475,2.304095650445771,1,5.762812348603097e-05,-7.622743021756806e-05,0.000433788119604317,0,2.045859915000905,0.4621519962446524
451,0.4541915796687055,0.73777742911929,2.304519857550049,1,4.561677336395453e-05,-6.507877218503433e-05,0.0004137948142849956,0,2.045808420331294,0.4622225708807099
452,0.4542308570052352,0.7377183428747005,2.304921530120405,1,3.329587857231475e-05,-5.334815333812859e-05,0.0003889374234621878,0,2.045769142994765,0.4622816571252994
453,0.4542577486681986,0.737671189536282,2.30529611825057,1,2.083348171577626e-05,-4.120329290130398e-05,0.000359670372804044,0,2.045742251331801,0.462328810463718
454,0.4542721373190844,0.7376363600042861,2.305639255121492,1,8.394413508638898e-06,-2.881086705952551e-05,0.0003264574444843404,0,2.045727862680915,0.4623636399957138
455,0.4542741329535165,0.73761401434436,2.305947240519101,1,-3.86083048115049e-06,-1.633790338489982e-05,0.0002898225120983589,0,2.045725867046484,0.4623859856556399
456,0.4542640683565715,0.7376040831077542,2.306217076350287,1,-1.577801493690689e-05,-3.94975101825068e-06,0.0002503423317719022,0,2.045735931643429,0.4623959168922458
457,0.4542422967592482,0.7376064584630574,2.306446081049464,1,-2.721372683045509e-05,8.199029152611281e-06,0.0002085675054460667,0,2.045757703240752,0.4623935415369426
458,0.4542093507742214,0.7376208391885715,2.306632265690954,1,-3.803476294589325e-05,1.996050432873098e-05,0.0001650755539010507,0,2.045790649225779,0.4623791608114285
459,0.4541659765278922,0.7376466948304414,2.306774452484254,1,-4.811943709676081e-05,3.119404417628591e-05,0.0001204776743693459,0,2.045834023472108,0.4623533051695585
460,0.454112943282656,0.7376834609992259,2.306871685259113,1,-5.735288970509789e-05,4.176539481526298e-05,7.537226478915304e-05,0,2.045887056717344,0.4623165390007741
461,0.4540511362444598,0.7377304351360676,2.306923648237386,1,-6.563429670769505e-05,5.155267366707683e-05,3.035141958895871e-05,0,2.04594886375554,0.4622695648639323
462,0.4539816070415,0.7377867145990269,2.3069309694814,1,-7.288360704932328e-05,6.045283525996092e-05,-1.400484527475099e-05,0,2.0460183929585,0.4622132854009731
463,0.4539054002095888,0.7378513892304552,2.306894491688307,1,-7.903153093119508e-05,6.837188150743412e-05,-5.71473466687844e-05,0,2.046094599790411,0.4621486107695447
464,0.4538236064482981,0.7379234772354879,2.306815567205484,1,-8.40250593406866e-05,7.523094722411416e-05,-9.856073608827121e-05,0,2.046176393551702,0.4620765227645121
465,0.4537374357688619,0.7380018394845919,2.306696421818105,1,-8.783287536889839e-05,8.097320092187443e-05,-0.0001377625280882255,0,2.046262564231138,0.4619981605154081
466,0.4536480858563059,0.7380853369744329,2.306539444993851,1,-9.043248238982393e-05,8.554943750693766e-05,-0.000174298074052448,0,2.046351914143694,0.4619146630255671
467,0.4535567598495717,0.7381728051973109,2.306347347729843,1,-9.181412379405396e-05,8.892270286880999e-05,-0.0002077488647884151,0,2.046443240150428,0.4618271948026891
468,0.4534646882681762,0.7382630054878322,2.306123611003172,1,-9.199591975550536e-05,9.108446286087979e-05,-0.0002377739857800654,0,2.046535311731824,0.4617369945121678
469,0.4533730591783507,0.7383547284371776,2.305871792382277,1,-9.100251945021176e-05,9.203475310365361e-05,-0.0002640684765508605,0,2.046626940821649,0.4616452715628223
470,0.4532830089701667,0.7384467974204446,2.305595581100394,1,-8.886789141637763e-05,9.178577749280326e-05,-0.0002863758689942708,0,2.046716991029833,0.4615532025795553
471,0.4531956500810881,0.7385380191485249,2.305299227802945,1,-8.565248304426287e-05,9.037494212560393e-05,-0.0003045237190821837,0,2.046804349918912,0.4614619808514751
472,0.4531120359441513,0.7386272484362022,2.304986978709061,1,-8.142157474894107e-05,8.784699507724536e-05,-0.000318375916119884,0,2.046887964055849,0.4613727515637978
473,0.453033167451677,0.7387133837448735,2.304663069783513,1,-7.624497705627231e-05,8.425272334949829e-05,-0.000327827926073998,0,2.046966832548323,0.4612866162551265
474,0.4529599242845045,0.7387954044755728,2.304332010162235,1,-7.02158421754806e-05,7.966897418293373e-05,-0.0003328845721395357,0,2.047040075715496,0.4612045955244272
475,0.4528931109755215,0.7388723592068456,2.303998197232413,1,-6.343050692481089e-05,7.417708729584582e-05,-0.0003335838998858032,0,2.047106889024478,0.4611276407931544
476,0.4528334498680948,0.73894337534444,2.303665862918125,1,-5.598747953849958e-05,6.786137095460276e-05,-0.0003299949713700956,0,2.047166550131905,0.46105662465556
477,0.4527815094668735,0.7390077049331494,2.303339252010024,1,-4.800114153313828e-05,6.082575425025993e-05,-0.0003222845804369268,0,2.047218490533127,0.4609922950668506
478,0.452737770233072,0.7390646857168243,2.303022402966404,1,-3.958638192125274e-05,5.317657419984245e-05,-0.0003106491691976521,0,2.047262229766928,0.4609353142831757
479,0.4527026613497234,0.7391137081451614,2.302719175243245,1,-3.085465761293316e-05,4.501985529370423e-05,-0.0002952952113419172,0,2.047297338650277,0.4608862918548385
480,0.4526763930295623,0.7391543652552549,2.302433095512642,1,-2.192808221590514e-05,3.647408979706723e-05,-0.00027652510457854,0,2.047323606970438,0.460845634744745
481,0.452659090605447,0.7391863370867234,2.302167413580496,1,-1.292528462382148e-05,2.765740034738062e-05,-0.0002546602419966071,0,2.047340909394553,0.4608136629132765
482,0.4526508229873378,0.7392093651024478,2.301925131150589,1,-3.95921902124341e-06,1.868546001088101e-05,-0.0002300267644363418,0,2.047349177012662,0.4607906348975521
483,0.4526514453471145,0.7392234015101532,2.301708719363646,1,4.855937961345536e-06,9.678130819368302e-06,-0.0002030191397818792,0,2.047348554652885,0.4607765984898468
484,0.4526607301201245,0.7392284885633011,2.301520307031371,1,1.341179381814106e-05,7.51697055267897e-07,-0.000174041439780781,0,2.047339269879875,0.4607715114366988
485,0.4526784408123006,0.7392246873864208,2.301361874203162,1,2.160283846269762e-05,-7.983562950231171e-06,-0.000143485019301115,0,2.047321559187699,0.4607753126135792
486,0.4527041109552058,0.7392122970003716,2.301234620931107,1,2.933432258978019e-05,-1.641970523180714e-05,-0.0001117890275226241,0,2.047295889044794,0.4607877029996283
487,0.4527372149851322,0.7391916883191789,2.301139404152538,1,3.651844133623072e-05,-2.445599368350315e-05,-7.938734505452683e-05,0,2.047262785014868,0.460808311680821
488,0.4527772231227365,0.7391632465960093,2.301076932810136,1,4.30716071351811e-05,-3.199786166008245e-05,-4.669828393638609e-05,0,2.047222776877264,0.4608367534039907
489,0.4528234254648691,0.7391275581364958,2.301047097223106,1,4.892622507662869e-05,-3.896161135169551e-05,-1.415204289872962e-05,0,2.047176574535131,0.4608724418635042
490,0.452875070050789,0.7390852670822572,2.301049441736222,1,5.402408677773751e-05,-4.527277024901633e-05,1.783744818778521e-05,0,2.047124929949211,0.4609147329177428
491,0.4529314355778334,0.7390369911105235,2.30108350956641,1,5.831200264749814e-05,-5.085977800733943e-05,4.887555947741262e-05,0,2.047068564422167,0.4609630088894765
492,0.452991657990618,0.7389835248044929,2.301147963540747,1,6.175655773044131e-05,-5.567047409493764e-05,7.858672862437466e-05,0,2.047008342009382,0.461016475195507
493,0.4530548642158184,0.7389256876391984,2.301241196603992,1,6.433523600996027e-05,-5.966234535437209e-05,0.0001066229525955031,0,2.046945135784182,0.4610743123608015
494,0.4531202136454318,0.7388642719915012,2.301361620625136,1,6.60273906098463e-05,-6.279653117663431e-05,0.0001326541915031565,0,2.046879786354568,0.4611357280084988
495,0.4531867981702262,0.7388001737722675,2.301506914163962,1,6.68365041536223e-05,-6.505555256364204e-05,0.0001563984142241015,0,2.046813201829774,0.4611998262277325
496,0.453253726123914,0.7387342896224112,2.301674548518843,1,6.677609401756213e-05,-6.643265560668521e-05,0.0001776093596285722,0,2.046746273876086,0.4612657103775888
497,0.4533201540922724,0.7386674699726568,2.301862132076365,1,6.585632808769892e-05,-6.692287088155835e-05,0.000196054062277351,0,2.046679845907728,0.4613325300273432
498,0.4533852326525036,0.7386006092254103,2.302066668001165,1,6.411351069007809e-05,-6.654447221665638e-05,0.0002115702436714106,0,2.046614767347497,0.4613993907745897
499,0.4534481607362508,0.7385345687156094,2.302285081131098,1,6.15908517434538e-05,-6.532565154093728e-05,0.0002240354810316147,0,2.046551839263749,0.4614654312843905
500,0.4535081710142075,0.7384701726434739,2.302514414685846,1,5.833242077357692e-05,-6.329288697271007e-05,0.0002333338775205585,0,2.046491828985793,0.461529827356526
500,0.4535081710142075,0.7384701726434739,2.302514414685846,1,5.833242077357692e-05,-6.329288697271007e-05,0.0002333338775205585,0,2.046491828985793,0.461529827356526
