"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
32.8,10,7.75449948466839,0,0.1800526626281146,0,3.818749750076586,0,0.06439424972340232,0,0.048364427691896,0,0.1,0,0.01029794994152972,0,0,0,0.01,0,0.06820882913511017,0,0.005375001219560883,0,0.06109968541585725,0,0.001431112320851091,0,-0.001039479465989563,0,0,0,-4.566899902696316e-06,0,0,0,0
33,10,7.768050291803481,0,0.1811278980112539,0,3.830893508870955,0,0.06468022105432746,0,0.04815779761403538,0,0.1,0,0.01029703486162902,0,0,0,0.01,0,0.06730159764215526,0,0.005377352700492562,0,0.0603392064343295,0,0.001428601720277174,0,-0.001026828477480671,0,0,0,-4.583633188754311e-06,0,0,0,0
33.2,10,7.781420895864843,0,0.1822036037437855,0,3.842886081927108,0,0.06496569070398427,0,0.04795368485318716,0,0.1,0,0.01029611659859111,0,0,0,0.01,0,0.06640703468039255,0,0.00537970471352115,0,0.0595875427356472,0,0.001426095506939627,0,-0.001014291754722946,0,0,0,-4.598742434489293e-06,0,0,0,0
33.4,10,7.794613836706682,0,0.1832797799321529,0,3.854729197274292,0,0.06525065954905772,0,0.04775206802319737,0,0.1,0,0.01029519547221727,0,0,0,0.01,0,0.06552493412025617,0,0.005382057258892945,0,0.05884462864463974,0,0.001423593673167583,0,-0.001001870002657811,0,0,0,-4.612269924324187e-06,0,0,0,0
33.6,10,7.807631589360597,0,0.1843564266828495,0,3.866424595745936,0,0.06553512846469541,0,0.0475529241920906,0,0.1,0,0.01029427179464643,0,0,0,0.01,0,0.06465509868333874,0,0.005384410336853013,0,0.05811039424612241,0,0.001421096211303623,0,-0.0009895637096061865,0,0,0,-4.624258016642721e-06,0,0,0,0
33.8,10,7.820476591115535,0,0.1854335441024172,0,3.87797400301105,0,0.06581909832451498,0,0.04735623039519793,0,0.1,0,0.01029334586965077,0,0,0,0.01,0,0.06379733471026472,0,0.005386763947645194,0,0.05738476905447487,0,0.001418603113703708,0,-0.0009773732900936758,0,0,0,-4.634748284989198e-06,0,0,0,0
34,10,7.833151242532406,0,0.1865111322974467,0,3.88937912922685,0,0.06610257000060704,0,0.04716196366168684,0,0.1,0,0.01029241799279696,0,0,0,0.01,0,0.06295145202530761,0,0.005389118091512092,0,0.05666768211031681,0,0.001416114372737154,0,-0.0009652990895731364,0,0,0,-4.643781519126896e-06,0,0,0,0
34.2,10,7.845657902569888,0,0.1875891913745769,0,3.900641673821567,0,0.06638554436353646,0,0.0469701007705367,0,0.1,0,0.01029148845146025,0,0,0,0.01,0,0.06211726483972102,0,0.00539147276869509,0,0.05595906138208362,0,0.001413629980786623,0,-0.0009533413639164759,0,0,0,-4.651397852874608e-06,0,0,0,0
34.4,10,7.857998855601808,0,0.1886677214404958,0,3.911763354764728,0,0.06666802228233829,0,0.04678061671509927,0,0.1,0,0.01029055752413646,0,0,0,0.01,0,0.06129459762188516,0,0.005393827979434352,0,0.05525882985713099,0,0.001411149930248156,0,-0.0009415001386845873,0,0,0,-4.657637496875743e-06,0,0,0,0
34.6,10,7.870176411824761,0,0.189746722601938,0,3.922745821630722,0,0.06695000462454079,0,0.04659348929614399,0,0.1,0,0.01028962548308607,0,0,0,0.01,0,0.06048326741484689,0,0.005396183723968797,0,0.05456691734715668,0,0.001408674213530973,0,-0.0009297756381315817,0,0,0,-4.662538600609537e-06,0,0,0,0
34.8,10,7.88219282294416,0,0.1908261949656865,0,3.933590729587812,0,0.06723149225615065,0,0.04640869522805128,0,0.1,0,0.01028869259236391,0,0,0,0.01,0,0.05968309875617839,0,0.005398540002536138,0,0.05388325052352155,0,0.0014062028230576,0,-0.000918167925255127,0,0,0,-4.666139090059741e-06,0,0,0,0
35,10,7.894050307001078,0,0.1919061386385713,0,3.944299718306064,0,0.06751248604166071,0,0.04622621125937229,0,0.1,0,0.01028775910857518,0,0,0,0.01,0,0.05889391933878851,0,0.005400896815372858,0,0.05320775581589071,0,0.001403735751263806,0,-0.0009066770078069836,0,0,0,-4.668476156420923e-06,0,0,0,0
35.2,10,7.905751049246216,0,0.19298655372747,0,3.954874411732477,0,0.06779298684405255,0,0.04604601419289778,0,0.1,0,0.01028682528103323,0,0,0,0.01,0,0.05811555989705164,0,0.005403254162714224,0,0.05254035948625202,0,0.001401272990598577,0,-0.0008953028419724602,0,0,0,-4.669586260365888e-06,0,0,0,0
35.4,10,7.917297200488392,0,0.1940674403393067,0,3.965316419728347,0,0.06807299552479863,0,0.04586808080809312,0,0.1,0,0.01028589135175188,0,0,0,0.01,0,0.05734785450639956,0,0.005405612044794276,0,0.0518809874388686,0,0.001398814533524098,0,-0.0008840453268884451,0,0,0,-4.669505171105799e-06,0,0,0,0
35.6,10,7.928690841212898,0,0.1951487985810531,0,3.975627364947042,0,0.06835251294385621,0,0.04569238646020665,0,0.1,0,0.01028495755319672,0,0,0,0.01,0,0.05659064649738876,0,0.00540797046184585,0,0.05122956146487012,0,0.001396360372515804,0,-0.0008729041757160327,0,0,0,-4.66826847659251e-06,0,0,0,0
35.8,10,7.939934076385723,0,0.1962306285597262,0,3.985808813347424,0,0.06863153995969243,0,0.04551890873165147,0,0.1,0,0.01028402411459251,0,0,0,0.01,0,0.0558437729428326,0,0.005410329414100556,0,0.05058600910070438,0,0.001393910500062167,0,-0.0008618792575672209,0,0,0,-4.66591029494646e-06,0,0,0,0
36,10,7.951028958704193,0,0.1973129303823899,0,3.995862331206401,0,0.06891007742926868,0,0.04534762445118213,0,0.1,0,0.01028309125699882,0,0,0,0.01,0,0.05510707726359421,0,0.005412688901788787,0,0.04995025560908578,0,0.001391464908664825,0,-0.0008509703213186058,0,0,0,-4.662464347335218e-06,0,0,0,0
36.2,10,7.961977510750375,0,0.1983957041561536,0,4.005789469203177,0,0.0691881262080481,0,0.04517851053661883,0,0.1,0,0.01028215919486094,0,0,0,0.01,0,0.05438040562604152,0,0.005415048925139727,0,0.04932222626702981,0,0.001389023590838523,0,-0.0008401770756442709,0,0,0,-4.657963669444081e-06,0,0,0,0
36.4,10,7.972781725745831,0,0.1994789499881725,0,4.01559176228229,0,0.06946568714999836,0,0.04501154401030809,0,0.1,0,0.01028122813615976,0,0,0,0.01,0,0.05366360684536986,0,0.005417409484381349,0,0.04870184642263109,0,0.001386586539111081,0,-0.0008294991919221215,0,0,0,-4.652440617538721e-06,0,0,0,0
36.6,10,7.983443568088156,0,0.2005626679856476,0,4.025270729667326,0,0.06974276110759442,0,0.04484670200624065,0,0.1,0,0.01028029828254182,0,0,0,0.01,0,0.05295653232424591,0,0.005419770579740408,0,0.04808904152944299,0,0.00138415374602338,0,-0.0008189363063069712,0,0,0,-4.645926876960336e-06,0,0,0,0
36.8,10,7.993964918328541,0,0.2016468582558259,0,4.034827913236279,0,0.07001934893180425,0,0.04468395965333555,0,0.1,0,0.01027936982438739,0,0,0,0.01,0,0.05225904508305257,0,0.005422132211442467,0,0.04748373166759329,0,0.00138172520412948,0,-0.0008084878219709484,0,0,0,-4.63845408324795e-06,0,0,0,0
37,10,8.004347703727657,0,0.2027315209059979,0,4.044264787761207,0,0.07029545147213058,0,0.04452329505276459,0,0.1,0,0.01027844295278644,0,0,0,0.01,0,0.05157099843105928,0,0.005424494379711865,0,0.0468858444830752,0,0.001379300905996252,0,-0.0007981533784925028,0,0,0,-4.630052396874858e-06,0,0,0,0
37.2,10,8.014593794995932,0,0.2038166560434993,0,4.05358283258983,0,0.07057106957658227,0,0.04436468531728589,0,0.1,0,0.01027751785021189,0,0,0,0.01,0,0.05089225287859622,0,0.005426857084771733,0,0.04629530491505934,0,0.00137688084420364,0,-0.0007879324806972579,0,0,0,-4.620751656487588e-06,0,0,0,0
37.4,10,8.024705035133003,0,0.2049022637757107,0,4.062783512117026,0,0.07084620409168549,0,0.0442081076602879,0,0.1,0,0.01027659469322825,0,0,0,0.01,0,0.05022267144722048,0,0.005429220326844012,0,0.04571203803831514,0,0.001374465011344549,0,-0.0007778246022724822,0,0,0,-4.610581075336446e-06,0,0,0,0
37.6,10,8.034683240032329,0,0.2059883442100567,0,4.071868275751541,0,0.07112085586248634,0,0.04405353940551017,0,0.1,0,0.01027567365262791,0,0,0,0.01,0,0.04956211959620949,0,0.005431584106149424,0,0.04513596910136264,0,0.001372053400024835,0,-0.000767829187861994,0,0,0,-4.599569249119292e-06,0,0,0,0
37.8,10,8.044530199085806,0,0.2070748974540059,0,4.080838557882702,0,0.07139502573255342,0,0.04390095799676418,0,0.1,0,0.01027475489356731,0,0,0,0.01,0,0.0489104651488057,0,0.00543394842290749,0,0.0445670235640378,0,0.001369646002863272,0,-0.0007579456551226518,0,0,0,-4.587744163841133e-06,0,0,0,0
38,10,8.054247675788384,0,0.2081619236150707,0,4.089695777847123,0,0.07166871454398051,0,0.04375034100765405,0,0.1,0,0.01027383857570318,0,0,0,0.01,0,0.04826757821822314,0,0.005436313277336543,0,0.04400512713449362,0,0.001367242812491536,0,-0.0007481733967439107,0,0,0,-4.575133203701476e-06,0,0,0,0
38.2,10,8.063837408342689,0,0.2092494228008072,0,4.098441339895422,0,0.0719419231373892,0,0.04360166615129738,0,0.1,0,0.01027292485332879,0,0,0,0.01,0,0.04763333113342838,0,0.005438678669653703,0,0.04345020580565456,0,0.001364843821554178,0,-0.0007385117824319333,0,0,0,-4.561763158990361e-06,0,0,0,0
38.4,10,8.073301110263639,0,0.2103373951188146,0,4.107076633158921,0,0.07221465235193147,0,0.04345491129004603,0,0.1,0,0.01027201387551012,0,0,0,0.01,0,0.04700759836470669,0,0.005441044600074893,0,0.04290218589114181,0,0.001362449022708602,0,-0.0007289601608596197,0,0,0,-4.54766023401062e-06,0,0,0,0
38.6,10,8.082640470983049,0,0.2114258406767351,0,4.11560303161637,0,0.07248690302529238,0,0.04331005444520688,0,0.1,0,0.01027110578622216,0,0,0,0.01,0,0.04639025644902539,0,0.005443411068814844,0,0.04236099406068472,0,0.001360058408625046,0,-0.0007195178615838796,0,0,0,-4.532850055012508e-06,0,0,0,0
38.8,10,8.091857156454273,0,0.2125147595822539,0,4.124021894060642,0,0.0727586759936926,0,0.04316707380676258,0,0.1,0,0.01027020072448508,0,0,0,0.01,0,0.04578118391519859,0,0.005445778076087086,0,0.04182655737504087,0,0.00135767197198655,0,-0.0007101841969314212,0,0,0,-4.517357678150008e-06,0,0,0,0
39,10,8.100952809756798,0,0.2136041519430987,0,4.132334564065461,0,0.07302997209189119,0,0.04302594774309238,0,0.1,0,0.01026929882450047,0,0,0,0.01,0,0.04518026120887353,0,0.005448145622103958,0,0.04129880332043112,0,0.001355289705488942,0,-0.0007009584638542651,0,0,0,-4.501207597448417e-06,0,0,0,0
39.2,10,8.109929034923457,0,0.2146940178670401,0,4.140542367917766,0,0.07330079215317857,0,0.04288665472995569,0,0.1,0,0.01026840021240472,0,0,0,0.01,0,0.04458737234957411,0,0.00545051370707661,0,0.0407776595468109,0,0.001352911601840893,0,-0.0006918399354887109,0,0,0,-4.484423463968663e-06,0,0,0,0
39.4,10,8.118787437412999,0,0.2157843574618897,0,4.148646619418577,0,0.07357113700940186,0,0.04274917355206766,0,0.1,0,0.01026750501444385,0,0,0,0.01,0,0.04400240073969086,0,0.005452882331214989,0,0.04026305460549406,0,0.0013505376537637,0,-0.0006828278873699284,0,0,0,-4.467028780076382e-06,0,0,0,0
39.6,10,8.127529595602336,0,0.2168751708355017,0,4.156648616319727,0,0.07384100749095086,0,0.0426134831727238,0,0.1,0,0.01026661335123985,0,0,0,0.01,0,0.04342523209391957,0,0.005455251494727862,0,0.03975491746724941,0,0.001348167853991405,0,-0.0006739215813635104,0,0,0,-4.449046406372354e-06,0,0,0,0
39.8,10,8.136157065040704,0,0.2179664580957714,0,4.16454964073307,0,0.07411040442676295,0,0.04247956276108326,0,0.1,0,0.01026572533866266,0,0,0,0.01,0,0.04285575398707209,0,0.005457621197822795,0,0.03925317761992042,0,0.001345802195270751,0,-0.0006651202696522866,0,0,0,-4.430498632520836e-06,0,0,0,0
40,10,8.144671381188934,0,0.219058219350636,0,4.172350959356048,0,0.07437932864432677,0,0.04234739171216213,0,0.1,0,0.01026484108839688,0,0,0,0.01,0,0.04229385555791831,0,0.005459991440706174,0,0.03875776513840767,0,0.001343440670361157,0,-0.0006564231977645072,0,0,0,-4.411407222042283e-06,0,0,0,0
40.2,10,8.15307406001209,0,0.2201504547080733,0,4.180053823436936,0,0.07464778096968487,0,0.04221694965649663,0,0.1,0,0.01026396070807555,0,0,0,0.01,0,0.04173942743450054,0,0.005462362223583202,0,0.03826861071635612,0,0.001341083272034685,0,-0.0006478296062634114,0,0,0,-4.391793420164278e-06,0,0,0,0
40.4,10,8.161366598572139,0,0.2212431642761022,0,4.187659468740109,0,0.07491576222743636,0,0.04208821646980631,0,0.1,0,0.01026308430141399,0,0,0,0.01,0,0.04119236165932028,0,0.005464733546657882,0,0.03778564569746046,0,0.001338729993076026,0,-0.0006393387324136889,0,0,0,-4.371677961689585e-06,0,0,0,0
40.6,10,8.169550475620596,0,0.2223363481627824,0,4.195169115511296,0,0.07518327324073952,0,0.04196117228265721,0,0.1,0,0.01026221196834358,0,0,0,0.01,0,0.0406525516144095,0,0.005467105410133052,0,0.03730880210640125,0,0.001336380826282471,0,-0.0006309498118256774,0,0,0,-4.351081078870275e-06,0,0,0,0
40.8,10,8.177627152191173,0,0.2234300064762136,0,4.202583968442849,0,0.07545031483131448,0,0.04183579749012519,0,0.1,0,0.01026134380514561,0,0,0,0.01,0,0.0401198919462884,0,0.005469477814210347,0,0.0368380126794231,0,0.001334035764463888,0,-0.0006226620800781416,0,0,0,-4.330022509303972e-06,0,0,0,0
41,10,8.185598072192436,0,0.2245241393245359,0,4.209905216638993,0,0.07571688781944567,0,0.04171207276145899,0,0.1,0,0.01026047990458505,0,0,0,0.01,0,0.03959427849082064,0,0.005471850759090237,0,0.03637321089456935,0,0.001331694800442707,0,-0.0006144747743203538,0,0,0,-4.308521503831398e-06,0,0,0,0
41.2,10,8.193464663000457,0,0.2256187468159294,0,4.21713403358109,0,0.07598299302398467,0,0.04158997904974353,0,0.1,0,0.01025962035604441,0,0,0,0.01,0,0.03907560819796874,0,0.005474224244972001,0,0.03591433100157893,0,0.001329357927053886,0,-0.0006063871348543208,0,0,0,-4.286596834453434e-06,0,0,0,0
41.4,10,8.201228336051463,0,0.2267138290586134,0,4.224271577092897,0,0.07624863126235262,0,0.04146949760156309,0,0.1,0,0.01025876524565753,0,0,0,0.01,0,0.03856377905645814,0,0.005476598272053745,0,0.03546130805145969,0,0.001327025137144896,0,-0.0005983984066978121,0,0,0,-4.264266802253818e-06,0,0,0,0
41.6,10,8.208890084973726,0,0.2278093861608559,0,4.231319230566531,0,0.07651380335040027,0,0.04135059602279091,0,0.1,0,0.0102579146076369,0,0,0,0.01,0,0.0380587537815098,0,0.005478972840532465,0,0.03501404197136915,0,0.001324696423576945,0,-0.0005905065156130507,0,0,0,-4.241551733822789e-06,0,0,0,0
41.8,10,8.216451358747568,0,0.2289054182309533,0,4.238278079855098,0,0.07677851010271998,0,0.04123325851969326,0,0.1,0,0.01025706853022388,0,0,0,0.01,0,0.03756042154713046,0,0.005481347950603897,0,0.03457247557699489,0,0.001322371779222243,0,-0.0005827109429227661,0,0,0,-4.218468592800907e-06,0,0,0,0
42,10,8.223913614113185,0,0.230001925377241,0,4.245149181908568,0,0.07704275233248935,0,0.0411174703805384,0,0.1,0,0.01025622710147106,0,0,0,0.01,0,0.03706866885099946,0,0.005483723602462601,0,0.03413655452115838,0,0.001320051196965378,0,-0.0005750112516103097,0,0,0,-4.195033760554488e-06,0,0,0,0
42.2,10,8.231278161463422,0,0.2310989077080956,0,4.251933657476041,0,0.0773065308514191,0,0.04100321262544417,0,0.1,0,0.01025539039061558,0,0,0,0.01,0,0.0365834039647015,0,0.005486099796301982,0,0.03370621351181285,0,0.001317734669703764,0,-0.0005674065781338025,0,0,0,-4.171264000310407e-06,0,0,0,0
42.4,10,8.238546294010071,0,0.2321963653319324,0,4.258632613995742,0,0.07756984646980114,0,0.04089046647067333,0,0.1,0,0.01025455846380512,0,0,0,0.01,0,0.03610453649425649,0,0.005488476532314275,0,0.03328138783047035,0,0.001315422190347231,0,-0.0005598960572957908,0,0,0,-4.147175669987156e-06,0,0,0,0
42.6,10,8.245719288196559,0,0.233294298357205,0,4.265247145668158,0,0.07783269999651132,0,0.04077921333206166,0,0.1,0,0.01025373138420985,0,0,0,0.01,0,0.03563197733356371,0,0.005490853810690541,0,0.0328620133443962,0,0.001313113751817988,0,-0.0005524788231052722,0,0,0,-4.12278473127612e-06,0,0,0,0
42.8,10,8.252798404110646,0,0.2343927068924048,0,4.271778333529185,0,0.07809509223901172,0,0.04066943482844605,0,0.1,0,0.01025290921213447,0,0,0,0.01,0,0.03516563861780531,0,0.005493231631620675,0,0.03244802651855561,0,0.001310809347050614,0,-0.000545154009624732,0,0,0,-4.098106758727415e-06,0,0,0,0
43,10,8.259784885897096,0,0.2354915910460615,0,4.278227245523263,0,0.07835702400335351,0,0.04056111278509261,0,0.1,0,0.01025209200513013,0,0,0,0.01,0,0.03470543367681544,0,0.005495609995293402,0,0.03203936442731803,0,0.001308508968992024,0,-0.0005379207518027124,0,0,0,-4.073156948851105e-06,0,0,0,0
43.2,10,8.266679962170389,0,0.2365909509267419,0,4.284594936576526,0,0.07861849609417926,0,0.04045422923712472,0,0.1,0,0.01025127981810649,0,0,0,0.01,0,0.03425127698840891,0,0.005497988901896277,0,0.03163596476592806,0,0.001306212610601458,0,-0.0005307781862924424,0,0,0,-4.047950129215617e-06,0,0,0,0
43.4,10,8.273484846427397,0,0.2376907866430504,0,4.290882448669932,0,0.07887950931472563,0,0.04034876643295123,0,0.1,0,0.01025047270344368,0,0,0,0.01,0,0.03380308413168187,0,0.005500368351615695,0,0.03123776586175053,0,0.00130392026485045,0,-0.0005237254522570105,0,0,0,-4.022500767561108e-06,0,0,0,0
43.6,10,8.280200737460069,0,0.2387910983036284,0,4.297090810912415,0,0.07914006446682589,0,0.04024470683769443,0,0.1,0,0.01024967071110426,0,0,0,0.01,0,0.03336077174028218,0,0.005502748344636881,0,0.03084470668529338,0,0.00130163192472281,0,-0.0005167616921615543,0,0,0,-3.996822980916956e-06,0,0,0,0
43.8,10,8.286828819768125,0,0.2398918860171541,0,4.303221039614016,0,0.07940016235091249,0,0.04014203313661827,0,0.1,0,0.01024887388874526,0,0,0,0.01,0,0.03292425745565208,0,0.005505128881143897,0,0.03045672686101941,0,0.001299347583214599,0,-0.0005098860525529283,0,0,0,-3.97093054472792e-06,0,0,0,0
44,10,8.293370090183087,0,0.2409931498923486,0,4.309274190934327,0,0.07965980376591957,0,0.04004072413961422,0,0.1,0,0.0102480822429206,0,0,0,0.01,0,0.0324934839326726,0,0.005507509961319698,0,0.03007375636646187,0,0.001297067233334986,0,-0.0005030972820262037,0,0,0,-3.944835226031215e-06,0,0,0,0
44.2,10,8.299825669884353,0,0.2420948900379641,0,4.315251266688026,0,0.07991898950946484,0,0.03994076213404052,0,0.1,0,0.01024729580895794,0,0,0,0.01,0,0.03206837568244147,0,0.00550989158534603,0,0.02969573404435238,0,0.001294790868104651,0,-0.0004963944541431908,0,0,0,-3.918549796870464e-06,0,0,0,0
44.4,10,8.306196789532809,0,0.2431971065627854,0,4.321153219040324,0,0.08017772037784346,0,0.03984213252777992,0,0.1,0,0.01024651464764991,0,0,0,0.01,0,0.03164884112122379,0,0.005512273753403452,0,0.02932260669034797,0,0.001292518480555841,0,-0.0004897769328369365,0,0,0,-3.892087896948965e-06,0,0,0,0
44.6,10,8.312484560230173,0,0.2442997995756363,0,4.326981019995304,0,0.08043599716589836,0,0.03974481844083182,0,0.1,0,0.01024573879399369,0,0,0,0.01,0,0.03123480428224656,0,0.005514656465671387,0,0.02895431545063709,0,0.00129025006373351,0,-0.0004832438413183895,0,0,0,-3.86546182991874e-06,0,0,0,0
44.8,10,8.318690079024806,0,0.2454029691853767,0,4.332735629675844,0,0.08069382066708346,0,0.03964880318744361,0,0.1,0,0.01024496828083237,0,0,0,0.01,0,0.03082619022707866,0,0.005517039722328103,0,0.02859080206999731,0,0.001287985610694755,0,-0.0004767943063683773,0,0,0,-3.838683585871e-06,0,0,0,0
45,10,8.324814429253276,0,0.2465066155009018,0,4.338417996418282,0,0.08095119167346601,0,0.03955407027786102,0,0.1,0,0.010244203138951,0,0,0,0.01,0,0.0304229250087874,0,0.005519423523550717,0,0.02823200889739447,0,0.001285725114508806,0,-0.0004704274588851879,0,0,0,-3.811764849797478e-06,0,0,0,0
45.2,10,8.330858680881885,0,0.2476107386311421,0,4.344029056867077,0,0.08120811097572928,0,0.03946060342007848,0,0.1,0,0.01024344339717263,0,0,0,0.01,0,0.03002493563509157,0,0.005521807869515186,0,0.0278778788914088,0,0.001283468568256998,0,-0.0004641424344223196,0,0,0,-3.784717010065419e-06,0,0,0,0
45.4,10,8.336823890848255,0,0.2487153386850632,0,4.349569736069459,0,0.0814645793631749,0,0.03936838652158949,0,0.1,0,0.01024268908245439,0,0,0,0.01,0,0.02963215003150099,0,0.005524192760396316,0,0.02752835562550326,0,0.001281215965032745,0,-0.000457938373716773,0,0,0,-3.757551166887587e-06,0,0,0,0
45.6,10,8.342711103402868,0,0.2498204157716652,0,4.355040947570107,0,0.08172059762372562,0,0.03927740369113691,0,0.1,0,0.01024194021998356,0,0,0,0.01,0,0.02924449700445275,0,0.005526578196367756,0,0.02718338329312564,0,0.001278967297941529,0,-0.0004518144232081942,0,0,0,-3.730278140805275e-06,0,0,0,0
45.8,10,8.348521350450619,0,0.2509259699999832,0,4.360443593505797,0,0.08197616654392749,0,0.03918763924046335,0,0.1,0,0.01024119683327362,0,0,0,0.01,0,0.02886190620444506,0,0.005528964177602014,0,0.02684290671265865,0,0.001276722560100867,0,-0.0004457697355491619,0,0,0,-3.702908481168291e-06,0,0,0,0
46,10,8.354255651892387,0,0.2520320014790863,0,4.365778564700066,0,0.08223128690895273,0,0.03909907768606154,0,0.1,0,0.01024045894426031,0,0,0,0.01,0,0.02848430808916069,0,0.005531350704270441,0,0.02650687133222085,0,0.001274481744640299,0,-0.0004398034701069442,0,0,0,-3.675452474625768e-06,0,0,0,0
46.2,10,8.359915015966576,0,0.2531385103180778,0,4.371046740757875,0,0.08248595950260199,0,0.03901170375092462,0,0.1,0,0.01023972657339771,0,0,0,0.01,0,0.02811163388659665,0,0.005533737776543235,0,0.02617522323431809,0,0.001272244844701356,0,-0.0004339147934569873,0,0,0,-3.647920153613963e-06,0,0,0,0
46.4,10,8.365500293680361,0,0.2542454966261009,0,4.37624901871689,0,0.08274018510720428,0,0.03892549934954813,0,0.1,0,0.010238999701728,0,0,0,0.01,0,0.02774383500489097,0,0.005536125394589512,0,0.02584790208029375,0,0.001270011853438443,0,-0.0004281025767891239,0,0,0,-3.620319149277938e-06,0,0,0,0
46.6,10,8.371012346659267,0,0.2553529605123314,0,4.381386280358561,0,0.08299396450373743,0,0.03884044705296899,0,0.1,0,0.0102382783146325,0,0,0,0.01,0,0.02738086068232681,0,0.005538513558577228,0,0.0255248492313051,0,0.001267782764017787,0,-0.000422365744325586,0,0,0,-3.592657173947167e-06,0,0,0,0
46.8,10,8.376452286550611,0,0.2564609020859675,0,4.386459345515128,0,0.08324729847199869,0,0.03875653503320738,0,0.1,0,0.01023756246423058,0,0,0,0.01,0,0.02702262607572192,0,0.005540902268673092,0,0.02520601930761451,0,0.001265557569615933,0,-0.0004167037703627029,0,0,0,-3.564945562089302e-06,0,0,0,0
47,10,8.381821056615431,0,0.2575693214562476,0,4.39146905411926,0,0.08350018779031265,0,0.03867374840721642,0,0.1,0,0.01023685216034375,0,0,0,0.01,0,0.02666906803289459,0,0.005543291525042737,0,0.02489135993001662,0,0.001263336263422312,0,-0.0004111158099233494,0,0,0,-3.537193092552219e-06,0,0,0,0
47.2,10,8.387119588267971,0,0.2586782187324426,0,4.396416235728658,0,0.08375263323564371,0,0.03859207246808207,0,0.1,0,0.01023614741129903,0,0,0,0.01,0,0.02632012424151942,0,0.005545681327850648,0,0.0245808192850453,0,0.001261118838638253,0,-0.0004056010236612524,0,0,0,-3.5094083044372e-06,0,0,0,0
47.4,10,8.392348801346483,0,0.2597875940238562,0,4.401301709634569,0,0.08400463558359844,0,0.03851149268530957,0,0.1,0,0.01023544822400658,0,0,0,0.01,0,0.02597573320183855,0,0.005548071677260168,0,0.02427434612555462,0,0.001258905288476957,0,-0.0004001585781633387,0,0,0,-3.481599504555864e-06,0,0,0,0
47.6,10,8.397509604383931,0,0.2608974474398249,0,4.406126284970313,0,0.08425619560842819,0,0.03843199470510984,0,0.1,0,0.01023475460403737,0,0,0,0.01,0,0.0256358341993862,0,0.0055504625734335,0,0.02397188977118103,0,0.001256695606163484,0,-0.0003947876462455538,0,0,0,-3.453774774891429e-06,0,0,0,0
47.8,10,8.402602894878768,0,0.2620077790897171,0,4.410890760819794,0,0.08450731408303142,0,0.03835356435068598,0,0.1,0,0.01023406655570071,0,0,0,0.01,0,0.02530036727771623,0,0.005552854016531718,0,0.02367340010869495,0,0.001254489784934723,0,-0.0003894874072423869,0,0,0,-3.425941980060836e-06,0,0,0,0
48,10,8.407629559565686,0,0.2631185890829335,0,4.415595926326027,0,0.08475799177895625,0,0.03827618762251968,0,0.1,0,0.01023338408212192,0,0,0,0.01,0,0.02496927321113684,0,0.005555246006714747,0,0.02337882759224125,0,0.001252287818039377,0,-0.0003842570472902844,0,0,0,-3.398108774781226e-06,0,0,0,0
48.2,10,8.412590474686358,0,0.2642298775289066,0,4.42024256079964,0,0.08500822946640292,0,0.03819985069865774,0,0.1,0,0.01023270718531988,0,0,0,0.01,0,0.02464249347745751,0,0.005557638544141379,0,0.02308812324347465,0,0.001250089698737935,0,-0.0003790957596051694,0,0,0,-3.370282611335311e-06,0,0,0,0
48.4,10,8.41748650626019,0,0.2653416445371001,0,4.42483143382741,0,0.08525802791422619,0,0.03812453993499841,0,0.1,0,0.01023203586628471,0,0,0,0.01,0,0.02431997023073962,0,0.005560031628969274,0,0.02280123865158845,0,0.001247895420302658,0,-0.000374002744754257,0,0,0,-3.34247074704544e-06,0,0,0,0
48.6,10,8.422318510355082,0,0.2664538902170095,0,4.429363305380771,0,0.08550738788993791,0,0.03805024186557795,0,0.1,0,0.01023137012505535,0,0,0,0.01,0,0.0240016462740601,0,0.005562425261354953,0,0.02251812597324565,0,0.001245704976017552,0,-0.0003689772109223377,0,0,0,-3.314680251740058e-06,0,0,0,0
48.8,10,8.427087266288604,0,0.2675666146781653,0,4.43383892308574,0,0.08575631015964073,0,0.0379769423685534,0,0.1,0,0.01023070993853992,0,0,0,0.01,0,0.02368747295076845,0,0.005564819441453846,0,0.02223873629911971,0,0.001243518359178948,0,-0.0003640182834607707,0,0,0,-3.286916267238645e-06,0,0,0,0
49,10,8.431793468624813,0,0.2686798180301335,0,4.438259021981265,0,0.08600479548802233,0,0.03790462656356643,0,0.1,0,0.01023005525784768,0,0,0,0.01,0,0.02337741109844793,0,0.005567214169420284,0,0.02196301945825335,0,0.001241335563095558,0,-0.0003591249940062889,0,0,0,-3.259181798773766e-06,0,0,0,0
