  3.4349236690e+01,  3.4214002862e-02,  9.5427118457e-01,  1.2169201558e-01,  7.1168216709e-03,  1.2450057819e-01,  9.1684264282e-01,  1.0152449068e+00,  1.1360713364e-04,  9.0515599539e-01,  4.9624174156e-01,  1.9794982171e-01,  9.6900349289e-03,  2.2110829994e-01,  4.6063310671e-01,  5.7492568906e-02,  8.6820030757e-01,  9.5743396570e-01,  6.6047543069e-01,  2.0625847346e-01
  3.4621460670e+01,  3.4530884490e-02,  9.4570514115e-01,  1.1528755065e-01,  6.4035849060e-03,  1.1857406380e-01,  9.4033544447e-01,  1.0131235990e+00,  2.6589014184e-04,  8.8168222889e-01,  4.6542758680e-01,  1.8286274386e-01,  8.2546834027e-03,  2.3678145996e-01,  5.1495013172e-01,  5.7307751637e-02,  9.0850653561e-01,  9.2508414384e-01,  6.8126532542e-01,  2.0439031048e-01
  3.4846431030e+01,  3.4693443451e-02,  9.3407342199e-01,  1.1027247314e-01,  5.8923819891e-03,  1.1383916631e-01,  9.5804482347e-01,  1.0097645872e+00,  6.1141745043e-04,  8.6081177113e-01,  4.4100873871e-01,  1.7092240892e-01,  7.3370752513e-03,  2.5137867651e-01,  5.6066993693e-01,  5.7635178687e-02,  9.3598983597e-01,  8.8685728761e-01,  6.9718059820e-01,  2.0363738607e-01
  3.5040561893e+01,  3.4918699299e-02,  9.2043523837e-01,  1.0613512182e-01,  5.5027262240e-03,  1.0987337355e-01,  9.7197988896e-01,  1.0056859412e+00,  1.2956073253e-03,  8.4135722274e-01,  4.2071185645e-01,  1.6078521872e-01,  6.8651390959e-03,  2.6503247885e-01,  6.0020067515e-01,  5.8286271784e-02,  9.5498582242e-01,  8.4673580278e-01,  7.0970380908e-01,  2.0372353321e-01
  3.5212635803e+01,  3.5421437509e-02,  9.0497388508e-01,  1.0260760321e-01,  5.1944740112e-03,  1.0645157960e-01,  9.8314198829e-01,  1.0011081816e+00,  2.5349206105e-03,  8.2236620476e-01,  4.0332300492e-01,  1.5165213509e-01,  6.8758023946e-03,  2.7779463718e-01,  6.3496234737e-01,  5.9159692235e-02,  9.6794902763e-01,  8.0655229641e-01,  7.1952856197e-01,  2.0459367173e-01
  3.5368288833e+01,  3.6453715453e-02,  8.8735787835e-01,  9.9524302160e-02,  4.9443951709e-03,  1.0343194214e-01,  9.9207575413e-01,  9.9610165585e-01,  4.6322098134e-03,  8.0289010898e-01,  3.8807809640e-01,  1.4293487802e-01,  7.4735794265e-03,  2.8968341504e-01,  6.6595071886e-01,  6.0198579376e-02,  9.7644142113e-01,  7.6706285421e-01,  7.2695523819e-01,  2.0633174552e-01
  3.5526265105e+01,  3.8591143311e-02,  8.6451323450e-01,  9.6494169492e-02,  4.7179087319e-03,  1.0044045011e-01,  9.9970120407e-01,  9.9002268474e-01,  8.4381235419e-03,  7.7955569964e-01,  3.7307055415e-01,  1.3319729109e-01,  8.9947630428e-03,  3.0181009911e-01,  6.9675962664e-01,  6.1507029233e-02,  9.8187221740e-01,  7.2436730513e-01,  7.3241946370e-01,  2.0950748080e-01
  3.5669679387e+01,  4.2161603003e-02,  8.3770773702e-01,  9.3825219537e-02,  4.5359053171e-03,  9.7788239677e-02,  1.0049797461e+00,  9.8340713184e-01,  1.4268004988e-02,  7.5372807676e-01,  3.5984545725e-01,  1.2314917640e-01,  1.1522487577e-02,  3.1254132230e-01,  7.2401273698e-01,  6.2932209895e-02,  9.8400459443e-01,  6.8358915384e-01,  7.3473986083e-01,  2.1424265171e-01
  3.5803610267e+01,  4.7653146051e-02,  8.0580962961e-01,  9.1399201190e-02,  4.3858146027e-03,  9.5365619562e-02,  1.0080966471e+00,  9.7599660818e-01,  2.2712685594e-02,  7.2425881599e-01,  3.4783228854e-01,  1.1246466210e-01,  1.5086609479e-02,  3.2198111391e-01,  7.4872631091e-01,  6.4483433187e-02,  9.8359167253e-01,  6.4397573656e-01,  7.3370834324e-01,  2.2093202857e-01
  3.5933058085e+01,  5.5677343885e-02,  7.6756083498e-01,  8.9112311004e-02,  4.2578789767e-03,  9.3073442133e-02,  1.0091089268e+00,  9.6735956785e-01,  3.4462126986e-02,  6.9009774505e-01,  3.3652744571e-01,  1.0098929681e-01,  1.9578849786e-02,  3.3027393735e-01,  7.7183486554e-01,  6.6196834670e-02,  9.8099854740e-01,  6.0455007754e-01,  7.2885219694e-01,  2.3010464915e-01
  3.6063034676e+01,  6.7039272884e-02,  7.2167150927e-01,  8.6871185971e-02,  4.1441453919e-03,  9.0820262053e-02,  1.0079460204e+00,  9.5683717202e-01,  5.0338443480e-02,  6.5036524162e-01,  3.2547815164e-01,  8.8760996068e-02,  2.4691484977e-02,  3.3758956764e-01,  7.9417527089e-01,  6.8130409353e-02,  9.7625665044e-01,  5.6428960369e-01,  7.1934683746e-01,  2.4245523299e-01
  3.6199331751e+01,  8.2870779229e-02,  6.6677189217e-01,  8.4579166388e-02,  4.0372221635e-03,  8.8509030449e-02,  1.0043897507e+00,  9.4338692983e-01,  7.1393961285e-02,  6.0429056501e-01,  3.1421721471e-01,  7.5979795793e-02,  2.9875325277e-02,  3.4416246118e-01,  8.1657645302e-01,  7.0371251259e-02,  9.6905110008e-01,  5.2208466289e-01,  7.0384835938e-01,  2.5892263944e-01
  3.6349640256e+01,  1.0484936722e-01,  6.0132272814e-01,  8.2120162838e-02,  3.9293278797e-03,  8.6020631568e-02,  9.9798049786e-01,  9.2527348553e-01,  9.9096305610e-02,  5.5109919995e-01,  3.0218685856e-01,  6.2962785952e-02,  3.4312493661e-02,  3.5035266825e-01,  8.3994805309e-01,  7.3053891075e-02,  9.5859707669e-01,  4.7666633445e-01,  6.8016846632e-01,  2.8079864621e-01
  3.6525782234e+01,  1.3555408044e-01,  5.2345905556e-01,  7.9330362775e-02,  3.8113063626e-03,  8.3184074760e-02,  9.8776730006e-01,  8.9940869959e-01,  1.3570640701e-01,  4.8980483478e-01,  2.8860635596e-01,  5.0078018542e-02,  3.6908954065e-02,  3.5677822341e-01,  8.6540170988e-01,  7.6404047905e-02,  9.4330464190e-01,  4.2646547295e-01,  6.4466341067e-01,  3.0983413888e-01
  3.6750832333e+01,  1.7934269571e-01,  4.3004364415e-01,  7.5909432317e-02,  3.6705056844e-03,  7.9682516114e-02,  9.7147274514e-01,  8.5945076614e-01,  1.8554551910e-01,  4.1830200550e-01,  2.7205647597e-01,  3.7568567063e-02,  3.6300816294e-02,  3.6472422455e-01,  8.9463320321e-01,  8.0886984831e-02,  9.1970460601e-01,  3.6890651534e-01,  5.9060558495e-01,  3.4843689644e-01
  3.7012851321e+01,  2.3091775955e-01,  3.3657398815e-01,  7.2124617275e-02,  3.5236548820e-03,  7.5774978138e-02,  9.4889660894e-01,  8.0507573112e-01,  2.4378404273e-01,  3.4787109807e-01,  2.5388709650e-01,  2.7449676639e-02,  3.2126720854e-02,  3.7473778756e-01,  9.2368524264e-01,  8.6267102477e-02,  8.8779065515e-01,  3.1210711860e-01,  5.2211373777e-01,  3.8947886334e-01
  3.7308242203e+01,  2.8298898464e-01,  2.5266733854e-01,  6.8102253208e-02,  3.3900667239e-03,  7.1581503901e-02,  9.1945163167e-01,  7.3752706113e-01,  3.0653113569e-01,  2.8438788424e-01,  2.3475797147e-01,  1.9780586910e-02,  2.5958027237e-02,  3.8773353145e-01,  9.4968676010e-01,  9.2460263966e-02,  8.4792329822e-01,  2.6018543572e-01,  4.4613259780e-01,  4.2506162937e-01
  3.7608366886e+01,  3.2522750093e-01,  1.8785002289e-01,  6.4266608359e-02,  3.3017145484e-03,  6.7542472013e-02,  8.8565121712e-01,  6.6653077636e-01,  3.6577230044e-01,  2.3414678256e-01,  2.1671159536e-01,  1.4447211269e-02,  2.0039975424e-02,  4.0287870264e-01,  9.6862027179e-01,  9.8865930614e-02,  8.0497891503e-01,  2.1816682447e-01,  3.7604819235e-01,  4.4797336843e-01
  3.7925893940e+01,  3.5746223212e-01,  1.3696169191e-01,  6.0468913153e-02,  3.2754176810e-03,  6.3502569593e-02,  8.4622976088e-01,  5.9277560437e-01,  4.2324324925e-01,  1.9304021186e-01,  1.9904880087e-01,  1.0473506590e-02,  1.4908919402e-02,  4.2068462274e-01,  9.8051064320e-01,  1.0575839061e-01,  7.5842448953e-01,  1.8275727303e-01,  3.1204296036e-01,  4.5978054193e-01
  3.8267181085e+01,  3.7947294474e-01,  9.7422932239e-02,  5.6670151459e-02,  3.3453937954e-03,  5.9415779587e-02,  8.0057495276e-01,  5.1809496646e-01,  4.7932437030e-01,  1.5917212910e-01,  1.8159298251e-01,  7.4534396760e-03,  1.0727406863e-02,  4.4121347995e-01,  9.8432198481e-01,  1.1328020082e-01,  7.0842195649e-01,  1.5250166137e-01,  2.5464895167e-01,  4.6236385740e-01
  3.8635587162e+01,  3.9146901698e-01,  6.7417275174e-02,  5.2884175253e-02,  3.5690355618e-03,  5.5286181324e-02,  7.4873215423e-01,  4.4479354828e-01,  5.3379083286e-01,  1.3136531945e-01,  1.6439543478e-01,  5.1756678070e-03,  7.4798068480e-03,  4.6408672969e-01,  9.7876011758e-01,  1.2148948485e-01,  6.5560230864e-01,  1.2665035917e-01,  2.0425256737e-01,  4.5805531035e-01
  3.9034974787e+01,  3.9412749235e-01,  4.5222704396e-02,  4.9137309611e-02,  4.0427529275e-03,  5.1121121329e-02,  6.9107608611e-01,  3.7476562172e-01,  5.8643023085e-01,  1.0855906902e-01,  1.4752277775e-01,  3.4888261491e-03,  5.0489599717e-03,  4.8860702312e-01,  9.6264853424e-01,  1.3042311488e-01,  6.0061572946e-01,  1.0465708851e-01,  1.6075448948e-01,  4.4924442415e-01
  3.9470603492e+01,  3.8830591066e-01,  2.9253444900e-02,  4.5470753517e-02,  4.9353539307e-03,  4.6924381744e-02,  6.2820916235e-01,  3.0938056713e-01,  6.3709552710e-01,  8.9789477452e-02,  1.3102907284e-01,  2.2699613470e-03,  3.2871818687e-03,  5.1375582042e-01,  9.3503914993e-01,  1.4010841570e-01,  5.4406346016e-01,  8.6117005326e-02,  1.2378436311e-01,  4.3799501644e-01
  3.9949505415e+01,  3.7487930525e-01,  1.8121558079e-02,  4.1960158399e-02,  6.5549307411e-03,  4.2697801454e-02,  5.6094533283e-01,  2.4957989177e-01,  6.8566179246e-01,  7.4220150162e-02,  1.1496468990e-01,  1.4156792328e-03,  2.0518898687e-03,  5.3813995886e-01,  8.9533140665e-01,  1.5056306911e-01,  4.8653625758e-01,  7.0740370459e-02,  9.2870757602e-02,  4.2592076585e-01
  4.0481090202e+01,  3.5468643567e-01,  1.0649553074e-02,  3.8756196698e-02,  9.4901099818e-03,  3.8442753723e-02,  4.9030840931e-01,  1.9597934723e-01,  7.3199808049e-01,  6.1149829748e-02,  9.9383957951e-02,  8.3878989178e-04,  1.2179044753e-03,  5.5993201740e-01,  8.4342570164e-01,  1.6179520217e-01,  4.2865573985e-01,  5.8317383545e-02,  6.7508907203e-02,  4.1419705794e-01
  4.1078337665e+01,  3.2851472677e-01,  5.8606968946e-03,  3.6175994669e-02,  1.4929725746e-02,  3.4160254976e-02,  4.1752123059e-01,  1.4893877582e-01,  7.7596105198e-01,  5.0006134395e-02,  8.4347393378e-02,  4.6661489028e-04,  6.8004015496e-04,  5.7682387569e-01,  7.7986665654e-01,  1.7380486728e-01,  3.7109898117e-01,  4.8693382782e-02,  4.7177218698e-02,  4.0361462894e-01
  4.1758603103e+01,  2.9715291579e-01,  2.9683323745e-03,  3.4934357492e-02,  2.5417890705e-02,  2.9858888707e-02,  3.4413140062e-01,  1.0868296080e-01,  8.1731921728e-01,  4.0353364710e-02,  6.9949674740e-02,  2.4023160198e-04,  3.5320077764e-04,  5.8598464541e-01,  7.0607728250e-01,  1.8655750785e-01,  3.1472779130e-01,  4.1785724573e-02,  3.1366845558e-02,  3.9465717552e-01
  4.2521275876e+01,  2.6252957318e-01,  1.3844836098e-03,  3.6619703633e-02,  4.5903240059e-02,  2.5684045368e-02,  2.7409651543e-01,  7.6174453777e-02,  8.5467996844e-01,  3.2111254434e-02,  5.6710688596e-02,  1.1553502209e-04,  1.7432193555e-04,  5.8439266654e-01,  6.2692390214e-01,  1.9955700625e-01,  2.6217764380e-01,  3.7695055848e-02,  1.9848869254e-02,  3.8773039585e-01
  4.3412218274e+01,  2.2482980922e-01,  5.6802667269e-04,  4.5095596279e-02,  8.9111465992e-02,  2.1576005401e-02,  2.0763493222e-01,  5.0192772617e-02,  8.8876382059e-01,  2.4832296785e-02,  4.4440632343e-02,  5.2019474718e-05,  8.8152261085e-05,  5.6937595034e-01,  5.4379628448e-01,  2.1289208027e-01,  2.1332205956e-01,  3.6342749337e-02,  1.1629913800e-02,  3.8258082788e-01
  4.4155116051e+01,  1.9642781396e-01,  2.7027286010e-04,  6.0705791711e-02,  1.4997460266e-01,  1.8754267660e-02,  1.6338678797e-01,  3.5406663144e-02,  9.1098660855e-01,  2.0155507697e-02,  3.6408742560e-02,  3.2610322118e-05,  7.7056910174e-05,  5.4876038345e-01,  4.8351741810e-01,  2.2242452798e-01,  1.8144218286e-01,  3.7141214063e-02,  7.4473251070e-03,  3.7989401799e-01
  4.4844488750e+01,  1.7272044479e-01,  1.3634828545e-04,  8.5683799893e-02,  2.3505341276e-01,  1.6730873132e-02,  1.3008311373e-01,  2.5598350591e-02,  9.2761605667e-01,  1.6697992539e-02,  3.0589803774e-02,  3.5679710109e-05,  1.3624662490e-04,  5.2511684547e-01,  4.3450256649e-01,  2.2993816674e-01,  1.5792916258e-01,  3.8651350554e-02,  4.9259349547e-03,  3.7825089309e-01
  4.5538078284e+01,  1.5138294411e-01,  7.9465021091e-05,  1.2471849603e-01,  3.5503850104e-01,  1.5730162517e-02,  1.0294442518e-01,  1.8473284142e-02,  9.4120262992e-01,  1.3981624920e-02,  2.6570842130e-02,  7.9736547021e-05,  4.0356145476e-04,  4.9844369741e-01,  3.9048522334e-01,  2.3616273809e-01,  1.3909820598e-01,  3.9795309247e-02,  3.2685992198e-03,  3.7713556852e-01
  4.6200442663e+01,  1.3304125119e-01,  1.9861236905e-04,  1.7780452712e-01,  5.0405055557e-01,  1.6993556800e-02,  8.2023286943e-02,  1.3557712993e-02,  9.5164093387e-01,  1.2187850614e-02,  2.5550290878e-02,  2.6154273820e-04,  1.5006665251e-03,  4.7121205745e-01,  3.5152536084e-01,  2.4080462502e-01,  1.2453098062e-01,  3.9353227635e-02,  2.4377437518e-03,  3.7624587601e-01
  4.6529235816e+01,  1.2420397428e-01,  6.2754340377e-04,  2.1022676913e-01,  5.8949410350e-01,  1.9178450742e-02,  7.3192750367e-02,  1.1657984267e-02,  9.5570947859e-01,  1.1703643812e-02,  2.6886153435e-02,  5.3541294912e-04,  3.3287195051e-03,  4.5723697618e-01,  3.3275418926e-01,  2.4260541695e-01,  1.1819892021e-01,  3.8504586516e-02,  2.6797332611e-03,  3.7548115790e-01
  4.6824716086e+01,  1.1548204117e-01,  1.9429770925e-03,  2.4272739060e-01,  6.7162932602e-01,  2.2490958661e-02,  6.6041375259e-02,  1.0215221868e-02,  9.5800108602e-01,  1.1611668902e-02,  2.9796107434e-02,  1.1380538409e-03,  7.7106849084e-03,  4.4448593990e-01,  3.1605814322e-01,  2.4389977931e-01,  1.1291302495e-01,  3.7779144019e-02,  4.1976462813e-03,  3.7384474049e-01
  4.7071405603e+01,  1.0612113925e-01,  5.0382302997e-03,  2.7229773266e-01,  7.4336695424e-01,  2.6479614181e-02,  6.0604160213e-02,  9.1923424003e-03,  9.5746001739e-01,  1.1882456392e-02,  3.3961774655e-02,  2.3494886854e-03,  1.7030698503e-02,  4.3376095550e-01,  3.0222350905e-01,  2.4468521847e-01,  1.0880857906e-01,  3.7946878143e-02,  7.9777202554e-03,  3.7054296803e-01
  4.7284476937e+01,  9.4458062867e-02,  1.1356292448e-02,  2.9980728074e-01,  8.0722734632e-01,  3.0959738749e-02,  5.6286768850e-02,  8.4417140336e-03,  9.5267343474e-01,  1.2468214117e-02,  3.9242589082e-02,  4.6947649989e-03,  3.5409033377e-02,  4.2452462625e-01,  2.9035745890e-01,  2.4505026603e-01,  1.0558617042e-01,  3.9860710265e-02,  1.5255267919e-02,  3.6460516884e-01
  4.7474313241e+01,  7.9377744692e-02,  2.2936521083e-02,  3.2626958327e-01,  8.6514707288e-01,  3.5838326867e-02,  5.2739596400e-02,  7.8814059742e-03,  9.4129033481e-01,  1.3366236542e-02,  4.5609337228e-02,  9.0379465092e-03,  6.8829612689e-02,  4.1643900171e-01,  2.7986086888e-01,  2.4498830972e-01,  1.0314651926e-01,  4.4648075590e-02,  2.6957159574e-02,  3.5545249851e-01
  4.7637913471e+01,  6.2415572158e-02,  4.0780130074e-02,  3.5111336900e-01,  9.1461733426e-01,  4.0759986591e-02,  4.9920703509e-02,  7.4873563368e-03,  9.2179639888e-01,  1.4527198911e-02,  5.2640406871e-02,  1.6123930155e-02,  1.2041250632e-01,  4.0972512809e-01,  2.7087829158e-01,  2.4447516285e-01,  1.0160822264e-01,  5.2950135564e-02,  4.1649516791e-02,  3.4452182439e-01
  4.7805600970e+01,  4.3227039459e-02,  7.0089946462e-02,  3.7923670965e-01,  9.6113349023e-01,  4.6533849951e-02,  4.7276369788e-02,  7.1788799408e-03,  8.8754383263e-01,  1.6222831571e-02,  6.1651828647e-02,  2.9093783490e-02,  2.0546046740e-01,  4.0327574816e-01,  2.6173525437e-01,  2.4330165841e-01,  1.0091600729e-01,  6.7371735364e-02,  5.9471788912e-02,  3.3237437341e-01
  4.7948315172e+01,  2.8615170288e-02,  1.0519976203e-01,  4.0566999625e-01,  9.9121396401e-01,  5.2052972033e-02,  4.5230866520e-02,  7.0033854295e-03,  8.4408759280e-01,  1.8197219811e-02,  7.1040227824e-02,  4.7253832400e-02,  3.0752030968e-01,  3.9827534175e-01,  2.5400705975e-01,  2.4164083526e-01,  1.0135112053e-01,  8.5089984853e-02,  7.4007825670e-02,  3.2398987084e-01
  4.8058484069e+01,  2.0055347369e-02,  1.3796302595e-01,  4.2754830389e-01,  1.0036446668e+00,  5.6696722033e-02,  4.3780582877e-02,  6.9310878418e-03,  8.0135632393e-01,  2.0136293274e-02,  7.9535464218e-02,  6.7368672839e-02,  4.0258104495e-01,  3.9477178370e-01,  2.4807841908e-01,  2.3990086236e-01,  1.0250421600e-01,  1.0174465885e-01,  8.3371126473e-02,  3.1992657266e-01
  4.8175343723e+01,  1.3996329956e-02,  1.7606751984e-01,  4.5169083431e-01,  1.0033754392e+00,  6.1973304037e-02,  4.2358232136e-02,  6.9237734920e-03,  7.4875004285e-01,  2.2654234569e-02,  8.9862094768e-02,  9.5661034409e-02,  5.1247093571e-01,  3.9138685028e-01,  2.4183256028e-01,  2.3763859407e-01,  1.0460058986e-01,  1.2106159721e-01,  9.1209322099e-02,  3.1793188809e-01
  4.8282687306e+01,  1.0777457245e-02,  2.1178488176e-01,  4.7408750716e-01,  9.9049598063e-01,  6.7111415763e-02,  4.1147608549e-02,  6.9892891606e-03,  6.9598675404e-01,  2.5432685122e-02,  1.0062489882e-01,  1.2846452776e-01,  6.1429351404e-01,  3.8853237837e-01,  2.3614425678e-01,  2.3523730626e-01,  1.0733292493e-01,  1.3896535288e-01,  9.6933032055e-02,  3.1757177627e-01
  4.8388485090e+01,  9.1441801558e-03,  2.4552205809e-01,  4.9571136776e-01,  9.6756966578e-01,  7.2411594908e-02,  4.0034351777e-02,  7.1317303293e-03,  6.4211493085e-01,  2.8643921951e-02,  1.1249405894e-01,  1.6712168151e-01,  7.0873699022e-01,  3.8589326213e-01,  2.3059588603e-01,  2.3263769315e-01,  1.1073493214e-01,  1.5554063332e-01,  1.0182281989e-01,  3.1785465750e-01
  4.8497219340e+01,  8.4290912829e-03,  2.7698841979e-01,  5.1687147903e-01,  9.3613465057e-01,  7.8058531190e-02,  3.8963676574e-02,  7.3706538549e-03,  5.8691999141e-01,  3.2465262812e-02,  1.2607020928e-01,  2.1279991825e-01,  7.9436970875e-01,  3.8328968561e-01,  2.2496727501e-01,  2.2979869974e-01,  1.1486643763e-01,  1.7051431538e-01,  1.0662340260e-01,  3.1821868808e-01
  4.8612160665e+01,  8.2351013667e-03,  3.0554481105e-01,  5.3755771750e-01,  8.9735115920e-01,  8.4195227894e-02,  3.7904955455e-02,  7.7408190602e-03,  5.3057790910e-01,  3.7113923271e-02,  1.4205734956e-01,  2.6649740043e-01,  8.6865403094e-01,  3.8058417620e-01,  2.1911409245e-01,  2.2668645584e-01,  1.1978574121e-01,  1.8342743574e-01,  1.1182770922e-01,  3.1832410999e-01
  4.8736095987e+01,  8.3186821563e-03,  3.3035569218e-01,  5.5753742554e-01,  8.5220504859e-01,  9.0943874120e-02,  3.6841757312e-02,  8.2974774086e-03,  4.7355327505e-01,  4.2875423761e-02,  1.6137871190e-01,  3.2889538131e-01,  9.2840921900e-01,  3.7765039526e-01,  2.1293138181e-01,  2.2327148096e-01,  1.2552668583e-01,  1.9371702832e-01,  1.1777264497e-01,  3.1798290420e-01
  4.8871342197e+01,  8.5279767996e-03,  3.5048475041e-01,  5.7635259342e-01,  8.0170583445e-01,  9.8395350625e-02,  3.5771947507e-02,  9.1248882017e-03,  4.1665554211e-01,  5.0123055246e-02,  1.8521137237e-01,  3.9998321842e-01,  9.7016814836e-01,  3.7436678531e-01,  2.0635481923e-01,  2.1953546062e-01,  1.3206016154e-01,  2.0078251531e-01,  1.2466500662e-01,  3.1712958414e-01
  4.9019697180e+01,  8.7642620885e-03,  3.6509432115e-01,  5.9335344257e-01,  7.4699783056e-01,  1.0659752560e-01,  3.4709961766e-02,  1.0349766408e-02,  3.6098040139e-01,  5.9339246350e-02,  2.1490394425e-01,  4.7870753709e-01,  9.9087268984e-01,  3.7061699746e-01,  1.9936393663e-01,  2.1547501369e-01,  1.3926008864e-01,  2.0411272449e-01,  1.3258526108e-01,  3.1580932246e-01
  4.9182750683e+01,  8.9608551873e-03,  3.7369376902e-01,  6.0779920348e-01,  6.8925250183e-01,  1.1556612435e-01,  3.3688705667e-02,  1.2167043279e-02,  3.0764910097e-01,  7.1155437025e-02,  2.5177184699e-01,  5.6296672550e-01,  9.8864885626e-01,  3.6628520731e-01,  1.9196714512e-01,  2.1109243123e-01,  1.4690242265e-01,  2.0342525827e-01,  1.4150535152e-01,  3.1416185524e-01
  4.9362632016e+01,  9.0733511124e-03,  3.7626265894e-01,  6.1894849311e-01,  6.2941073884e-01,  1.2532065180e-01,  3.2764364733e-02,  1.4893773219e-02,  2.5750815842e-01,  8.6427153246e-02,  2.9689981271e-01,  6.4997716167e-01,  9.6306543642e-01,  3.6123890667e-01,  1.8417000007e-01,  2.0637465685e-01,  1.5469810038e-01,  1.9871390669e-01,  1.5133513336e-01,  3.1239065189e-01
  4.9562809066e+01,  9.0745403574e-03,  3.7319387893e-01,  6.2603966653e-01,  5.6802821453e-01,  1.3591733296e-01,  3.2034205572e-02,  1.9076596012e-02,  2.1103779015e-01,  1.0634441718e-01,  3.5109996410e-01,  7.3658201107e-01,  9.1476344837e-01,  3.5530403868e-01,  1.7595093149e-01,  2.0127439032e-01,  1.6231977133e-01,  1.9019046329e-01,  1.6196902019e-01,  3.1073102398e-01
  4.9788856301e+01,  8.9515618745e-03,  3.6520016366e-01,  6.2816465037e-01,  5.0528921060e-01,  1.4746536378e-01,  3.1682464255e-02,  2.5703053600e-02,  1.6845011550e-01,  1.3259669404e-01,  4.1505631657e-01,  8.1921496914e-01,  8.4493387279e-01,  3.4823463768e-01,  1.6725264050e-01,  1.9569629508e-01,  1.6939743222e-01,  1.7821360598e-01,  1.7331180965e-01,  3.0943084315e-01
  5.0039206995e+01,  8.7171715985e-03,  3.5382086272e-01,  6.2434729373e-01,  4.4348369811e-01,  1.5964374886e-01,  3.2052732477e-02,  3.6116524982e-02,  1.3118648808e-01,  1.6617083302e-01,  4.8661711814e-01,  8.9098177372e-01,  7.5866022400e-01,  3.4001622103e-01,  1.5833411243e-01,  1.8972156934e-01,  1.7528545223e-01,  1.6387855870e-01,  1.8483950977e-01,  3.0875183920e-01
  5.0303779242e+01,  8.4227009395e-03,  3.4160305792e-01,  6.1452270132e-01,  3.8615129327e-01,  1.7172638299e-01,  3.3592365413e-02,  5.1577418864e-02,  1.0070546664e-01,  2.0635661097e-01,  5.6062314622e-01,  9.4491640198e-01,  6.6574480078e-01,  3.3097684102e-01,  1.4970825796e-01,  1.8360929329e-01,  1.7940276348e-01,  1.4909358275e-01,  1.9575940768e-01,  3.0880033054e-01
  5.0585651006e+01,  8.1200213153e-03,  3.3051303930e-01,  5.9885612317e-01,  3.3309116573e-01,  1.8362179981e-01,  3.6944548102e-02,  7.4114109757e-02,  7.5974399592e-02,  2.5376518961e-01,  6.3563616041e-01,  9.7983361016e-01,  5.7114816633e-01,  3.2105627731e-01,  1.4139522695e-01,  1.7729019634e-01,  1.8171519057e-01,  1.3499864787e-01,  2.0603589962e-01,  3.0948288662e-01
  5.0887250572e+01,  7.8638444727e-03,  3.2243762517e-01,  5.7756876344e-01,  2.8431948647e-01,  1.9514338195e-01,  4.3050110576e-02,  1.0598864846e-01,  5.6194899472e-02,  3.0873203299e-01,  7.0996179747e-01,  9.9503589883e-01,  4.7915681796e-01,  3.1023792601e-01,  1.3346756056e-01,  1.7071088575e-01,  1.8229930027e-01,  1.2272865073e-01,  2.1570551354e-01,  3.1060350938e-01
  5.1211870945e+01,  7.7092461075e-03,  3.1921569949e-01,  5.5092353736e-01,  2.3977153906e-01,  2.0605056020e-01,  5.3231702595e-02,  1.4948169356e-01,  4.0618247406e-02,  3.7148340654e-01,  7.8189390466e-01,  9.9056799048e-01,  3.9300097287e-01,  2.9850416435e-01,  1.2601142228e-01,  1.6380015350e-01,  1.8139436293e-01,  1.1342994175e-01,  2.2496136554e-01,  3.1187168669e-01
  5.1563837653e+01,  7.7132178252e-03,  3.2276807100e-01,  5.1924237953e-01,  1.9934899402e-01,  2.1600962924e-01,  6.9266854453e-02,  2.0650685821e-01,  2.8567082148e-02,  4.4208511990e-01,  8.4950203664e-01,  9.6706316714e-01,  3.1499108524e-01,  2.8583933904e-01,  1.1914376341e-01,  1.5646863767e-01,  1.7944647062e-01,  1.0841967339e-01,  2.3418646978e-01,  3.1290782131e-01
  5.1896772990e+01,  7.8955153814e-03,  3.3304220380e-01,  4.8789502416e-01,  1.6744420784e-01,  2.2353880012e-01,  8.9746955358e-02,  2.6804695474e-01,  2.0477385036e-02,  5.0977134598e-01,  9.0296007983e-01,  9.3197729394e-01,  2.5492429730e-01,  2.7405217345e-01,  1.1377689232e-01,  1.4966132939e-01,  1.7747690870e-01,  1.0888871699e-01,  2.4267585897e-01,  3.1325519649e-01
  5.2241055401e+01,  8.2711515770e-03,  3.5059709487e-01,  4.5516178189e-01,  1.3985835750e-01,  2.2930506692e-01,  1.1659089828e-01,  3.3693892769e-01,  1.4512917023e-02,  5.7917340957e-01,  9.4719602713e-01,  8.8691871826e-01,  2.0509274766e-01,  2.6218079783e-01,  1.0935472308e-01,  1.4273649224e-01,  1.7611286344e-01,  1.1506054550e-01,  2.5174719038e-01,  3.1274574217e-01
  5.2568184521e+01,  8.8051707642e-03,  3.7347727163e-01,  4.2455148428e-01,  1.1791421464e-01,  2.3283729656e-01,  1.4735081085e-01,  4.0492622601e-01,  1.0463677995e-02,  6.4328356283e-01,  9.7871764167e-01,  8.3904566847e-01,  1.6750701830e-01,  2.5129120860e-01,  1.0619926655e-01,  1.3625943389e-01,  1.7616775613e-01,  1.2667407980e-01,  2.6108714887e-01,  3.1132069618e-01
