"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
52.6,170735.895933141,1684.738643957508,2519.492318963206,208.656748652644,113095.2724421044,56208.67502765744,6283.164818663572,6016.739059613777,31696.25310532854,4999.81770391364,3756.340512390297,-24.00268409540104,-6.021439615399686,-1.033771016796436,-286.6170451410071,290.0683159830796,27.60662388552737,-55.74154510577862,294.658627613804,-7.007811456001036,58102.07042026759,121897.9295797312,31904.90985398119,118095.090146018
52.8,171487.0235238748,1679.941011402736,2518.283685772504,208.4504244404554,113037.7514163249,56266.86987582539,6288.703586232758,6005.603128408429,31755.38743368819,4998.410725545656,3754.934234852694,-23.97370371852094,-6.06479579970528,-1.02766826240213,-288.5923933414288,291.8777766700982,27.7807844519557,-55.61781253709418,296.6819451076594,-7.061883503829449,58155.26131166858,121844.7386883302,31963.83785812865,118036.1621418706
53,172237.8688753551,1675.149259871334,2517.066439780104,208.2452749262822,112979.8380921764,56325.42400244857,6294.276930796063,5994.491916264244,31814.92363389949,4996.992998997044,3753.517636465806,-23.94327360011766,-6.107528703916159,-1.022074663509557,-290.5385439856045,293.6591914906367,27.95222946251306,-55.49435462438714,298.6758586414298,-7.115239992314855,58208.81853724619,121791.1814627526,32023.16890882577,117976.8310911735
53.2,172988.4298409396,1670.363699525462,2515.840711053565,208.0412447578144,112921.5385977029,56384.33146983077,6299.884277128289,5983.405368265817,31874.85548232721,4995.564675211337,3752.090862167829,-23.91146664943608,-6.149640942924179,-1.01640950108731,-292.4565582451851,295.4130758883502,28.12099945028604,-55.37117075798857,300.6408554646794,-7.167887718405836,58262.73641411404,121737.2635858847,32082.89672708502,117917.1032729142
53.4,173738.704441226,1665.584609984417,2514.606620207036,207.838329682275,112862.8583441725,56443.58698459037,6305.525111362113,5972.343429684685,31935.17743504705,4994.125891097339,3750.654045970554,-23.87834162232548,-6.191147454970178,-1.010918639248302,-294.346625789819,297.1398921801301,28.28714132623281,-55.24826032958279,302.5773867905167,-7.219842361448173,58317.00992425706,121682.9900757417,32143.01576472932,117856.9842352699
53.6,174488.6907078128,1660.812267181741,2513.364286511246,207.6365190802598,112803.8027204081,56503.18528398258,6311.198922834841,5961.306045906655,31995.88397811071,4992.67678240017,3749.207320394977,-23.84396102459277,-6.232061283796611,-1.005734182567721,-296.2090423788668,298.8400991528133,28.45069971701014,-55.1256227322045,304.4858946983772,-7.271118136942277,58371.63407024458,121628.3659297542,32203.52049719097,117796.4795028083
53.8,175238.3866877646,1656.046942597594,2512.113827661697,207.4357976082267,112744.3770729412,56563.12115343952,6316.905205750536,5950.293162433889,32056.96964611644,4991.21748333338,3747.750816201621,-23.80839051264456,-6.272393984713744,-1.000901480456378,-298.0441819203443,300.5141506856057,28.61171721255232,-55.00325736023569,306.3668114927314,-7.321728091931618,58426.60389364534,121573.3961063534,32264.40544372467,117735.5945562745
54,175987.7904027454,1651.288879084542,2510.855362625713,207.2361339047615,112684.5869124222,56623.38926881211,6322.643443149472,5939.304724862744,32118.42882343029,4989.74813024201,3746.284665707797,-23.77163542627477,-6.312152156274351,-0.9962631249172773,-299.8526907324813,302.1625023224615,28.77023911748256,-54.88116360940264,308.2206350329211,-7.371681175523008,58481.91428180141,121518.0857181973,32325.66495733506,117674.3350426642
54.2,176736.8998740257,1646.538300545448,2509.589010019257,207.0374881141014,112624.4377913798,56683.98429335706,6328.413116583107,5928.340678896811,32180.25586109564,4988.268859409698,3744.809000899517,-23.73366800335361,-6.351339601438212,-0.9915516878400013,-301.635358603995,303.7856061999764,28.92631169665401,-54.75934087677303,310.0478942819047,-7.420983990068635,58537.56008201661,121462.4399179821,32387.29334920974,117612.7066507895
54.4,177485.7132517503,1641.795461960884,2508.314879716368,206.8398507770609,112563.9346723317,56744.90137908635,6334.213756126406,5917.40097041434,32242.44568116735,4986.779795723135,3743.323943652316,-23.69456965617974,-6.389968514904467,-0.9868678242596616,-303.3924522382003,305.3838851472824,29.07997308626364,-54.63778856075287,311.8489699408615,-7.469649878401469,58593.5366918243,121406.4633081744,32449.28553194441,117550.7144680548
54.6,178234.2286673229,1637.060592260965,2507.033082430661,206.6431984200294,112503.0826493626,56806.13559425755,6340.044883266906,5906.485545391248,32304.99308660001,4985.281065616548,3741.829616893205,-23.65436813816723,-6.428046711648221,-0.9821348926225255,-305.1244764090688,306.9577624839808,29.23126366752695,-54.51650606108353,313.6242998574896,-7.517688555798486,58649.83938493855,121350.1606150602,32511.63628502003,117488.3637149792
54.8,178982.4442794202,1632.333911287478,2505.743726761895,206.4475076855415,112441.8867240929,56867.6821015313,6345.906028639602,5895.594349925032,32367.89297517697,4983.772793043775,3740.326141159232,-23.61308609268735,-6.465581629609915,-0.9772760168093555,-306.8319319496331,308.5076526083399,29.38022308039945,-54.39549277883889,315.3743173034664,-7.565109337025206,58706.46352050433,121293.5364794944,32574.34048286251,117425.6595171367
55,179730.3583002037,1627.615617164439,2504.446918391402,206.2527709396042,112380.3517017415,56929.53625141708,6351.796740344722,5884.727330246198,32431.14042994668,4982.255097371432,3738.813633657942,-23.57071846225926,-6.502583168509773,-0.9724911526941469,-308.5150528920021,310.0339506104947,29.52689506496972,-54.27474811642219,317.099466860261,-7.611922815564867,58763.40463952112,121236.5953604776,32637.39320088628,117362.6067991129
55.2,180477.9689341938,1622.905915750274,2503.142761958363,206.0589598750317,112318.4824335091,56991.69336435551,6357.716564550474,5873.884432691617,32494.730508323,4980.728098292087,3737.292210454297,-23.52728416607397,-6.539057072885498,-0.9676122010996551,-310.174419455886,311.5370567286623,29.67131616728147,-54.15427147756328,318.8001686119134,-7.658136954927613,58820.65823998082,121179.341760018,32700.78946819803,117299.2105318012
55.4,181225.2744254253,1618.204997917055,2501.831359612364,205.8660535895013,112256.2836295928,57054.14889883004,6363.665060456977,5863.065603725078,32558.65840478289,4979.191912034008,3735.761984781755,-23.48278585801154,-6.575010037698121,-0.9626009778448861,-311.8104851583348,313.0173575816052,29.8135244502846,-54.03406226731556,320.4768462429806,-7.703760106800473,58878.2199503366,121121.7800496622,32764.52445837239,117235.4755416268
55.6,181972.2730451309,1613.513045484925,2500.512811391451,205.6740312518585,112193.7599080247,57116.89840745794,6369.64179638784,5852.270789931921,32622.91940837148,4977.646652351145,3734.223067481798,-23.43722010631745,-6.61044837585041,-0.9574195591021635,-313.4237003250964,314.4752311492916,29.95355721707892,-53.91411989205304,322.1299201095919,-7.748800225392188,58936.08548419473,121063.914515804,32828.59343962334,117171.4065603759
55.8,182718.9630055044,1608.830292850318,2499.187224634578,205.4828961609145,112130.9160524089,57179.93721495228,6375.646318991705,5841.499937966956,32687.50861007162,4976.092441357742,3732.675577991982,-23.39069246735426,-6.64538697150374,-0.9523305982274906,-315.0141147492977,315.911070699568,30.09145408681798,-53.79444375946746,323.7597181181038,-7.79327277057746,58994.25040396352,121005.7495960352,32892.99150623253,117107.0084937667
56,183465.3425781528,1604.156942335521,2497.854701052987,205.2926426990946,112067.7566579027,57243.26086046248,6381.678195545966,5830.752994625998,32752.42130475115,4974.529394646274,3731.119629259206,-23.34325994413939,-6.679836978253661,-0.9474843182301811,-316.581923475982,317.3252519408138,30.22725277578866,-53.67503327856531,325.3665976366796,-7.837189842466614,59052.7104454971,120947.2895545017,32957.71394745024,117042.286052549
56.2,184211.4101099511,1599.493152857525,2496.515334999612,205.1032519089148,112004.2860838281,57306.8651567851,6387.737019619461,5820.029906855443,32817.6530449668,4972.95761929536,3729.55532571213,-23.29490882282516,-6.713804177644761,-0.9428644510630875,-318.1275398464995,318.7181287734593,30.36098852457508,-53.55588785966498,326.9509630378594,-7.880558740297602,59111.46156155154,120888.5384384472,33022.75629687571,116977.2437031235
56.4,184957.1639383836,1594.839100429176,2495.169222709384,204.9147151117898,111940.5087066957,57370.74587421541,6393.822380837266,5809.330621701141,32883.19935368546,4971.37722450624,3727.982774048483,-23.24566768084742,-6.747297768610679,-0.9385830184478436,-319.6512054241612,320.0900567741151,30.49269711795205,-53.43700691439377,328.5131781633054,-7.923389720696832,59170.49968975638,120829.5003102424,33088.11406879724,116911.885931202
56.6,185702.6024295218,1590.194958063882,2493.816458157132,204.727019986443,111876.4288077347,57434.89887778684,6399.933878269792,5798.655086330804,32949.05585547004,4969.788316808063,3726.402078398435,-23.19557212659993,-6.780326371757837,-0.9346777407240552,-321.1532202517228,321.4413845573054,30.62241193350201,-53.31838985568506,330.0535904247971,-7.965692432350806,59229.82085583717,120770.1791441616,33153.78287545648,116846.2171245427
56.8,186447.7239936226,1585.560902209202,2492.457131362726,204.5401379166834,111812.0505288581,57499.32017408344,6406.07112556866,5788.003248042132,33015.21833518431,4968.190998040169,3724.813338341667,-23.14468271705118,-6.812896279222969,-0.9308818588601753,-322.6341526454989,322.7724541015527,30.75015939908189,-53.20003609777535,331.5725087815019,-8.007474277142137,59289.42121420933,120710.5787857895,33219.75847310099,116780.2415268982
57,187192.527030509,1580.93709021903,2491.091334325793,204.3540682943157,111747.378026855,57564.00574732172,6412.23373298296,5777.375054234387,33081.68253243262,4966.585372417328,3723.216655841974,-23.0930215645476,-6.845017588908377,-0.9274310562918799,-324.0941045674244,324.0835998871353,30.87597489004111,-53.0819450562014,333.0702817872287,-8.048746163512988,59349.29690583506,120650.7030941637,33286.03660072693,116713.9633992723
57.2,187937.0099762455,1576.323679604995,2489.719155954137,204.1688006595883,111682.4153416238,57628.95169942878,6418.421322727472,5766.770452432675,33148.44431722377,4964.971540492062,3721.612129320217,-23.04062614942086,-6.876698963075796,-0.924374340499071,-325.5333394079744,325.3751497180201,30.99988914294954,-52.96411614779733,334.5472313400152,-8.089517591541153,59409.44417969337,120590.5558203054,33352.61311788335,116647.3868821159
57.4,188681.1712903394,1571.720822757537,2488.340683454416,203.9843250826666,111617.1664323042,57694.15421163147,6424.633524768524,5756.189390281303,33215.49964180215,4963.349600810233,3719.999855277968,-22.98753433996262,-6.907949066683159,-0.921763297527832,-326.9521098390187,326.647424563499,31.12193197969464,-52.84654879069174,336.0036711399179,-8.129798003371434,59469.85935947167,120530.1406405271,33419.48396688482,116580.5160331144
57.6,189425.0093431918,1567.128660323521,2486.956008748392,203.8005878084686,111551.6356692937,57759.60913734961,6430.869936475046,5745.63181546477,33282.84408377649,4961.719659120516,3718.379935803518,-22.93374489480402,-6.938767750636543,-0.9189751243939099,-328.3514104323031,327.9007604252997,31.24213777684054,-52.72924240430486,337.4399754988099,-8.169589942113817,59530.5383854816,120469.4616145172,33486.64467158496,116513.3553284143
57.8,190168.5226307943,1562.547333839003,2485.565216233381,203.6175758679756,111485.8268956834,57825.31277878735,6437.130199587701,5735.097675858456,33350.47371764133,4960.081810806542,3716.752464255581,-22.87929247480179,-6.969162868177136,-0.9160043505949034,-329.7315419790084,329.1354666384873,31.36053503409494,-52.61219640934566,338.8564484270459,-8.208902097440841,59591.47768849432,120408.5223115045,33554.0912935093,116445.9087064899
58,190911.7096617222,1557.976979079884,2484.168389224625,203.4352725424872,111419.7439212771,57891.261478169,6443.413959705656,5724.586919449313,33418.38465604575,4958.436150133854,3715.117532795202,-22.82420781957853,-6.999141426135338,-0.9127833896122866,-331.0928671637794,330.3518479376057,31.47715186150162,-52.49541022780897,340.2533929985854,-8.24774244519449,59652.67372979137,120347.3262702074,33621.81992858824,116378.180071411
58.2,191654.5689485436,1553.417725556431,2482.765610445041,203.2536539780008,111353.390560148,57957.45158666461,6449.720863206745,5714.099494329826,33486.57301492039,4956.782770952871,3713.475232958751,-22.76851460471335,-7.02870891170187,-0.9091310099311158,-332.4358680122368,331.5502061416323,31.59201639694948,-52.37888328297268,341.6311167470624,-8.286117724894211,59714.12296619904,120285.8770337997,33689.82666889839,116310.1733311008
58.4,192397.0990340163,1548.869692416612,2481.356960512286,203.0727133585131,111286.7705158246,58023.87955246038,6456.050565426444,5703.635348715645,33555.03500634796,4955.121764468156,3711.8256538862,-22.71222451597123,-7.05787129228338,-0.9051543091190979,-333.7607408425993,332.7308323894649,31.70515857050486,-52.26261499939485,342.9899301548187,-8.324035003101017,59775.8219582355,120224.1780417633,33758.10771970647,116241.8922802927
58.6,193139.2984913623,1544.332988325689,2479.942517922689,202.8924613491538,111219.8873800885,58090.54192158626,6462.402730726584,5693.19443094574,33623.7669393477,4953.453219213927,3710.168882300307,-22.65533668904527,-7.086635037182077,-0.9012566501796755,-335.0673888671708,333.894007080874,31.81661016270664,-52.14660480291089,344.3301472101726,-8.361501692821548,59837.76737126111,120162.2326287377,33826.65940069685,116173.3405993024
58.8,193881.1658928009,1539.807725314476,2478.522360899262,202.7128751321499,111152.7447713338,58157.43524272709,6468.777024592043,5682.776689462479,33692.76512966197,4951.777223871288,3708.505004669953,-22.59786528228005,-7.115004800486076,-0.8972687105829209,-336.3562726757782,335.0400135970222,31.92639787210646,-52.03085212063069,345.6520651136927,-8.398523727331849,59899.95584317372,120100.0441568252,33895.47800479412,116104.5219952051
59,194622.699841576,1535.294004684401,2477.09656551077,202.5339502786884,111085.3461937431,58224.55616410707,6475.173121674838,5672.38207283191,33762.02599157664,4950.093864400811,3706.834105006168,-22.53981106939045,-7.142985780705658,-0.8933333360241704,-337.6275445992342,336.1691244162384,32.03455036911328,-51.91535638093583,346.9559853574962,-8.435107422236797,59962.38411907016,120037.6158809287,33964.55994185532,116035.4400581439
59.2,195363.8989609151,1530.791922269686,2475.665206415955,202.3556857489905,111017.6950835648,58291.90139911077,6481.590702888719,5662.010529736485,33831.54600559267,4948.403225092834,3705.156265732408,-22.4811717000789,-7.170583222771711,-0.8896479829518285,-338.8812990763936,337.2816058139147,32.141096168285,-51.80011701347675,348.242206149604,-8.471259090258172,60025.04900712945,119974.9509928694,34033.90169134166,115966.0983086576
59.4,196104.761787605,1526.301635271099,2474.22836786466,202.1780543824154,110949.7951646514,58359.46735571606,6488.02942211327,5651.662008893792,33901.32137980411,4946.70540116132,3703.471580583771,-22.4220740235578,-7.197810150185887,-0.8858602279588013,-340.1180676854901,338.3777567329944,32.24605535419687,-51.68513344916993,349.510919331551,-8.506991418102189,60087.94704536957,119912.0529546293,34103.49943418652,115896.5005658127
59.6,196845.2870093483,1521.82321240235,2472.786118973195,202.0010630266379,110881.6496599863,58427.25096489614,6494.488980714256,5641.33645923837,33971.34880645222,4945.00047053406,3701.780125621632,-22.36247787776801,-7.224669497069499,-0.8823225890218964,-341.3378098823732,339.4578224093384,32.34945743689605,-51.57040512019504,350.7624412069345,-8.542308735539336,60151.07524032513,119848.9247596738,34173.34986947887,115826.6501305204
59.8,197585.4732849693,1517.35674769805,2471.338532523224,201.8247091055607,110813.2618872765,58495.24905239727,6500.969070998355,5631.033829783782,34041.62488835068,4943.288515266569,3700.081981267654,-22.30240042954711,-7.251167876373074,-0.8791772942108764,-342.5406422389724,340.5220597925299,32.45132804657624,-51.45593145999223,351.9970379005233,-8.57721836733981,60214.43050920088,119785.5694907981,34243.44959745624,115756.550402543
60,198325.3192909032,1512.902331042262,2469.885680090461,201.6489915356919,110744.6351051959,58563.45850128601,6507.469390848578,5620.754069658305,34112.14628726934,4941.56961599832,3698.377226593421,-22.24185793852621,-7.277311986091263,-0.8765879885722825,-343.7266551148432,341.5707206880811,32.55169233995548,-51.3417119032592,353.2149707750425,-8.611727671625886,60278.00982386397,119721.9901761349,34313.79527880503,115686.2047211942
60.2,199064.8236958795,1508.460058061016,2468.427633373752,201.4738701245949,110675.7726432923,58631.87615990643,6513.989635240841,5610.497128082827,34182.90963266743,4939.843853914961,3696.665940879596,-22.18088460163153,-7.303105421559849,-0.8740512890294667,-344.8965913897609,342.6040602010053,32.65057250097743,-51.22774588594856,354.4164839618122,-8.645841283022492,60341.81008809204,119658.1899119069,34384.38350279202,115615.6164972073
60.4,199803.9851937807,1504.030017282707,2466.96446247005,201.2993182680868,110606.6777333799,58700.49896134347,6520.52950725471,5600.262954399541,34253.91164014974,4938.111308201534,3694.948201591507,-22.11950796921064,-7.328552813087754,-0.8712905003812921,-346.0509655281767,343.6223258269902,32.74799098386575,-51.11403284526494,355.6018207203971,-8.679564691838095,60405.82829689427,119594.1717031047,34455.21095841783,115544.7890415814
60.6,200542.8025125505,1499.612286657724,2465.496235406822,201.1253372346433,110537.3534638363,58769.32395580538,6527.088721058019,5590.051498079716,34325.14914357614,4936.372055352139,3693.224083828377,-22.05774196858147,-7.353660949121604,-0.8684982414747537,-347.1898247841773,344.6257545532003,32.84397139015346,-51.00057221966217,356.7712282435476,-8.71290521789615,60470.06157969774,119529.9384203012,34526.27448081078,115473.7255191885
60.8,201281.2743861036,1495.20694453416,2464.02301961665,200.9519111181037,110467.802923733,58838.34820850246,6533.666992494546,5579.862708699175,34396.61899380116,4934.626171346992,3691.493662053246,-21.99560783175593,-7.378435239437295,-0.86557259237361,-348.3135022532879,345.6145822210246,32.93853569583007,-50.88736344884069,357.9249437973558,-8.74586895169432,60534.50706415473,119465.4929358442,34597.57090491927,115402.42909508
61,202019.3995598503,1490.814065084321,2462.544881607708,200.7790304657758,110398.029163714,58907.56881857289,6540.264040554168,5569.696535942131,34468.31807464412,4932.873731175317,3689.7570097056,-21.93312355406351,-7.402880849366738,-0.8625189912909264,-349.4222231243548,346.5890402769028,33.03170624217455,-50.7744059737446,359.0632039387044,-8.778461823058024,60599.16191412299,119400.8380858759,34669.0971051099,115330.9028948893
61.2,202757.1767765014,1486.433716448443,2461.061887587729,200.6067147861801,110328.0352357981,58976.9828639294,6546.879581449022,5559.55292958576,34540.24323962957,4931.11480978536,3688.014199934083,-21.87029516063103,-7.427002255049047,-0.8598351990331139,-350.5157322284449,347.5493560748214,33.12350876833807,-50.66169923655897,360.1862569094216,-8.810689481943882,60664.02329516403,119335.9767048348,34740.84995441575,115259.1500455834
61.4,203494.6048223552,1482.065966787831,2459.574101429293,200.4349391539329,110257.8240635897,59046.58758110767,6553.513347930478,5549.431839550498,34612.39151826915,4929.349478986481,3686.265303204626,-21.80714462074229,-7.450804694929957,-0.8572566339666992,-351.5945085544099,348.4957519843933,33.2139625196578,-50.54924268070708,361.2943228792965,-8.84255769092124,60729.08848704943,119270.9115129494,34812.82645742309,115187.1735425761
61.6,204231.6824883111,1477.710879186403,2458.081586383633,200.2636960292246,110187.3985515977,59116.38021378306,6560.165073018775,5539.333215857677,34684.75994231374,4927.577810058472,3684.510389312939,-21.74368607140923,-7.474292948663333,-0.8548134895208932,-352.6587422791472,349.4284462116357,33.3030885771077,-50.43703575084771,362.3876277668768,-8.874071998209729,60794.35478899869,119205.6452110001,34885.02363834296,115114.9763616562
61.8,204968.4085804911,1473.368513039756,2456.58440461371,200.0929784151105,110116.7615554522,59186.35805404218,6566.834494435873,5529.257008641067,34757.3455930912,4925.799873040649,3682.749526834983,-21.67993211753765,-7.497471670551022,-0.8525429389865167,-353.7086134735973,350.3476526139148,33.39090758675593,-50.32507789287233,363.4663942413168,-8.905237828733334,60859.81954549704,119140.1804545018,34957.43857150631,115042.5614284929
62,205704.7819033822,1469.038929901874,2455.082618797383,199.9227624786785,110045.9159657597,59256.51837506899,6573.521347992266,5519.203168126089,34830.14553332842,4924.015738432446,3680.982785012219,-21.61590423043435,-7.520344888720047,-0.8501933994875799,-354.7445829774342,351.2535845164807,33.47744097959367,-50.21336855390238,364.5308361453865,-8.936059768464474,60925.48006744954,119074.5199325493,35030.0682958071,114969.9317041921
62.2,206440.8012912365,1464.722182594896,2453.576289141299,199.7530399213528,109974.8645519108,59326.85855652561,6580.225379904898,5509.171644668535,34903.15693414122,4922.225474025842,3679.210230238706,-21.55161309996265,-7.542916938997223,-0.8477757255309371,-355.7668506052505,352.1464476716897,33.56270869805303,-50.1019071822866,365.5811692306264,-8.966542899843262,60991.33377904186,119008.666220957,35102.90997406257,114897.0900259366
62.4,207176.4655928337,1460.418320493704,2452.065474829929,199.5838022709047,109903.6100378744,59397.37602371013,6586.946340819787,5499.162388735777,34976.37701341144,4920.42914644245,3677.431927763702,-21.48706791876884,-7.565192013015803,-0.8452960403678844,-356.7756180536689,353.0264437287165,33.64673029710684,-49.99069322759823,366.6176062511343,-8.996692157097641,61057.37814647474,118942.6218535241,35175.96081568235,114824.0391843168
62.6,207911.7736689048,1456.127390419534,2450.5502342706,199.4150382252477,109832.155115014,59468.06823726819,6593.683984801251,5489.175350903594,35049.80302536648,4918.626821393448,3675.647941979204,-21.42227787709726,-7.587174082087586,-0.8427106513377112,-357.7711333580046,353.8937708383773,33.72952513014752,-49.87972614063232,367.640356227225,-9.026512217881645,61123.61066591297,118876.3893340859,35249.21806359172,114750.7819364075
62.8,208646.7243853784,1451.849440738505,2449.030625830762,199.2467448951494,109760.5024533178,59538.93266823161,6600.438066985027,5479.210481848535,35123.43223729726,4916.818564488974,3673.858337287688,-21.3572599165077,-7.608868020943191,-0.8401060959058668,-358.7535040072635,354.7486256642405,33.81111237638106,-49.76900537340305,368.649618611924,-9.05600850875544,61190.02885386527,118809.9711461336,35322.67898219241,114677.3210178068
63,209381.3166140316,1447.584521013406,2447.506707769495,199.0789272042686,109688.6546997233,59609.966800476,6607.208343812377,5469.267732348674,35197.26193190805,4915.004441163568,3672.063178021934,-21.2920380790074,-7.63027953446317,-0.8376897318157717,-359.7227068966122,355.5912032156598,33.89151102623873,-49.65853037914096,369.6455837704485,-9.085187142019095,61256.63024869368,118743.3697513052,35396.34085911232,114603.6591408869
63.2,210115.5492611227,1443.332666677957,2445.978535222618,198.9115714830492,109616.6144043881,59681.1682388936,6613.9945833335,5459.347053316784,35271.28951073391,4913.184513394102,3670.262524892488,-21.22661418268308,-7.651411943014409,-0.8353757854324613,-360.6790263308576,356.4216890200091,33.97073922197887,-49.54830061229029,370.628454286051,-9.114052169761635,61323.4124770546,118676.5875229443,35470.20108221695,114529.7989177822
63.4,210849.4212377987,1439.093914876289,2444.446163318642,198.744672760002,109544.3840968909,59752.53459759431,6620.796554558726,5449.448395766049,35345.51238725645,4911.358843091861,3668.456438656294,-21.1609977729504,-7.672269506746943,-0.8332136046174128,-361.6226013335136,357.2402672815697,34.04881493625726,-49.43831552850632,371.5984233648466,-9.142608426715015,61390.3731852306,118609.6268147683,35544.25706001645,114455.7429399828
63.6,211582.9314686712,1434.868299850997,2442.909646271451,198.578226585128,109471.9662644255,59824.06353232022,6627.61403054551,5439.571710820003,35419.92801787227,4909.527491116244,3666.644979047393,-21.09519726088729,-7.692856439972275,-0.8312593236832981,-362.5535612942949,358.0471185463771,34.12575577246025,-49.32857458465257,372.5556813057517,-9.170860687773711,61457.51005875635,118542.4899412425,35618.5062444574,114381.4937555418
63.8,212316.0788611109,1430.655865119477,2441.369039765316,198.4122042580365,109399.3634862382,59895.75262710908,6634.446777508706,5429.716949676704,35494.53378935005,4907.690520152867,3664.828207588908,-21.02924356843732,-7.713175807723019,-0.8291461813196292,-363.4724410977788,358.842427377956,34.20157927730179,-49.21907723879826,373.5003998445384,-9.198812565439766,61524.82069648659,118475.1793035123,35692.94599360809,114307.0540063911
64,213048.8623734415,1426.456636431919,2439.8243956581,198.2466078429594,109326.5781350614,59967.5996459993,6641.294579005174,5419.884063688291,35569.32726877316,4905.847988321675,3663.006181347091,-20.96313744761073,-7.733231976900697,-0.8270390086418047,-364.3792591770634,359.6263653646465,34.27630224556924,-49.10982295021552,374.4327671455848,-9.22646895987873,61592.30289027418,118407.6971097247,35767.57387661612,114232.4261233831
64.2,213781.2809632302,1422.270642276289,2438.27576599763,198.0814284528371,109253.6126035055,60039.60234217114,6648.157217595455,5410.073004300668,35644.30601401717,4903.999954023685,3661.178957665236,-20.8968891660661,-7.753028759083008,-0.8249107891920175,-365.2742165890568,360.3991040582291,34.34994124517107,-49.00081117937678,375.3529615829772,-9.253834204726445,61659.95441290026,118340.0455870986,35842.38744247,114157.6125575292
64.40000000000001,214513.3336006709,1418.097908571548,2436.723201982238,197.9166570455901,109180.4692454679,60111.75850734176,6655.034479589822,5400.283723069101,35719.46762279909,4902.146474686622,3659.346592937516,-20.8305081083563,-7.77256989183843,-0.8227300461803679,-366.1575160888824,361.1608116550324,34.42251248022512,-48.89204138795208,376.2611586836991,-9.28091254863557,61727.7730729589,118272.2269270399,35917.38427984468,114082.6157201545
64.59999999999999,215245.0193353786,1413.93844815977,2435.166749598195,197.752294322114,109107.1501723787,60184.06616208531,6661.926173454782,5390.516172403151,35794.80993143827,4900.287601860118,3657.509137457187,-20.76398710440071,-7.791859114753152,-0.8206318594816366,-367.0291925953406,361.911640513189,34.49403016078577,-48.78351303880645,377.1575330096128,-9.307708554791134,61795.75690456719,118204.2430954317,35992.56222576038,114007.4377742388
64.8,215976.3371452801,1409.792287012465,2433.606459592867,197.5883367987246,109033.6577149765,60256.52311457549,6668.832087042774,5380.770304012802,35870.3305557194,4898.423392504536,3655.666647187167,-20.69734215604922,-7.810900224379111,-0.8186677444491579,-367.8893561039595,362.651755586488,34.56451064234716,-48.67522559599718,378.0422503547478,-9.334226506338382,61863.90373838668,118136.0962616122,36067.91889251812,113932.0811074811
65,216707.2859603506,1405.659458431827,2432.042385836373,197.4247731462986,108959.9943502001,60329.12703729307,6675.751995091178,5371.046069061795,35946.02696956829,4896.553907084485,3653.819181832719,-20.63060320872319,-7.829696907824655,-0.8167504938460297,-368.7382506963368,363.3813298413488,34.63397146538045,-48.56717852477124,378.9154714736861,-9.360470283503673,61932.21126887119,118067.7887311277,36143.45174271459,113856.5482572846
65.2,217437.864749031,1401.53998934408,2430.474579672694,197.2615966066331,108886.1624375409,60401.8757137466,6682.685683087902,5361.343419125327,36021.89676263731,4894.679203214304,3651.966798171819,-20.56379374984863,-7.848252830158344,-0.8148690587977399,-369.5760416715502,364.1005280840873,34.70242922626494,-48.45937129156265,379.7773545951806,-9.386443864831563,62000.67729969731,117999.3227003015,36219.15835924394,113780.8416407552
65.40000000000001,218168.0725294074,1397.433896223275,2428.903089174541,197.0988005414121,108812.1641896778,60474.76707362795,6689.632950753897,5351.662306266969,36097.93767497833,4892.799334801663,3650.10954917076,-20.4969226916719,-7.866571376182492,-0.8130212289993324,-370.4028888071371,364.8095052251369,34.76989887885429,-48.35180336398977,380.6280611466196,-9.412151110483137,62069.29977039263,117930.7002296062,36295.03647551974,113704.9635244794
65.59999999999999,218897.9085253062,1393.341152227127,2427.327948857689,196.9363788091601,108738.0012108618,60547.79965244781,6696.593656795267,5342.002684574228,36174.14806993534,4890.914340392892,3648.247471818189,-20.42992819146002,-7.884654886041062,-0.8112548276476446,-371.2189287000901,365.5083782162865,34.83638838895422,-48.24447421085277,381.4677792156456,-9.43759568790847,62138.07718348409,117861.9228165148,36371.0844487445,113628.9155512547
65.8,219627.3716023001,1389.26180593963,2425.749216844463,196.7743244032585,108663.6761647927,60620.97093081086,6703.567557207881,5332.364504610349,36250.52522552032,4889.024285282859,3646.380631054964,-20.36287844964318,-7.902507433978371,-0.8095214684608436,-372.0243385268941,366.1973278578716,34.90191802110348,-48.13738330213089,382.2966413800117,-9.46278138465641,62207.00706115375,117792.9929388451,36447.29954992358,113552.7004500756
66,220356.46076491,1385.195876690817,2424.166942101426,196.6126306526329,108589.191304265,60694.27879846542,6710.554447823611,5322.747718305461,36327.06684068955,4887.129224392055,3644.509081055893,-20.29579527334045,-7.920132373114029,-0.8078047970798252,-372.8192798490727,366.876508947611,34.96650334499282,-48.03053010897994,383.1147964641254,-9.487711817972013,62276.08730580887,117723.91269419,36523.67947134218,113476.320528657
