"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
594,12.03240819536691,268.5665410152588,4983.704897740313,223.2824896973922,37.07409412717196,0.003254011172103256,0.1549491411960844,3.070113369722094,0.07098923704415938,-0.002838641118867669,0,0.1111111111111111,10,10
596.2,12.03950223357906,268.9063478748586,4990.436225347999,223.4331677235259,37.06790147957729,0.003238378849922903,0.1539240708248144,3.046876813234121,0.07088738657103022,-0.002790992367496525,0,0.1111111111111111,10,10
598.4,12.04655277545161,269.2439162000489,4997.117153449793,223.5826175353704,37.06181309864915,0.003220528711900567,0.1529080643617817,3.023978009427083,0.07051434613140373,-0.002743833900757497,0,0.1111111111111111,10,10
600.6,12.05356002331453,269.5792608166228,5003.748121182771,223.7308515176352,37.05582792550381,0.003199651070016581,0.1519018864100872,3.001464614892029,0.06977029976042104,-0.002697165717064798,0,0.1111111111111111,10,10
602.8,12.06052417901948,269.912396455067,5010.329563690243,223.8778819300208,37.04994490557362,0.003174813449989836,0.1509064246474736,2.979391878820024,0.06854015178942063,-0.002650987719318654,0,0.1111111111111111,10,10
605,12.06744544392245,270.2433377514398,5016.861912145457,224.0237209100667,37.04416298922953,0.00314495132585238,0.1499226990881652,2.957823200471466,0.066692403084744,-0.002605299722537924,0,0.1111111111111111,10,10
607.2,12.07432403173994,270.5720991463409,5023.345593852801,224.1683796639123,37.0384810256247,0.003114759133223025,0.1489459713325232,2.936465834369301,0.06481352499986315,-0.002560099908979929,0,0.1111111111111111,10,10
609.4,12.08116016202103,270.8986949373287,5029.7810322323,224.3118688798492,37.03289781731908,0.003091713082086313,0.1479687216201455,2.914854950962763,0.0638369155503824,-0.002515385622596178,0,0.1111111111111111,10,10
611.6,12.08795402265656,271.2231395764431,5036.168646617737,224.4542010951102,37.02741243172854,0.003068872559835928,0.1469978466429893,2.893417126950226,0.06289903274728204,-0.002471157894419096,0,0.1111111111111111,10,10
613.8,12.09470581741206,271.5454472946693,5042.508852566592,224.5953876991163,37.0220238073397,0.003046660822452613,0.1460328798416413,2.872123492757964,0.06205448470745978,-0.002427415715305858,0,0.1111111111111111,10,10
616,12.10141575001835,271.8656322286201,5048.802061788087,224.7354399388411,37.0167308861498,0.003025575756882615,0.1450732803073151,2.850940438213001,0.06136746198535548,-0.002384157960497679,0,0.1111111111111111,10,10
618.2,12.10808402418236,272.1837084211905,5055.048682167043,224.8743689198915,37.01153261405678,0.003006192805030894,0.1441184298591907,2.829829402515315,0.06091216089635054,-0.002341383393770269,0,0.1111111111111111,10,10
620.4,12.11471084359782,272.4996898222149,5061.249117787753,225.012185607589,37.00642794124933,0.002989167714495686,0.1431676302877349,2.808746673203132,0.06077318835104961,-0.002299090671563586,0,0.1111111111111111,10,10
622.6,12.12129641195597,272.8135902891222,5067.403768957854,225.1489008280513,37.00141582259698,0.002975239097399669,0.1422201007994772,2.787643194264092,0.06104594865792023,-0.002257278347087721,0,0.1111111111111111,10,10
624.8,12.12784093295636,273.1254235875919,5073.513032232193,225.2845252692728,36.9964952180401,0.002965230791405926,0.1412749756468656,2.76646438298485,0.06183701225836558,-0.002215944874406017,0,0.1111111111111111,10,10
627,12.13434457243616,273.4352033656834,5079.577301527572,225.4190709256109,36.99166495037985,0.002950813327968295,0.1403405428577571,2.745789785309171,0.06197541763503978,-0.002175089399374941,0,0.1111111111111111,10,10
629.2,12.14080754256398,273.7429432134419,5085.596965722387,225.5525478912157,36.98692402256597,0.002935029596374997,0.1394137181355291,2.725412098108791,0.06187548423713451,-0.002134710012926422,0,0.1111111111111111,10,10
631.4,12.14723004853608,274.0486566262203,5091.572410215794,225.6849663925697,36.98227141739026,0.002919305377957836,0.138493034597559,2.705236226749548,0.06172549812163197,-0.002094804865072075,0,0.1111111111111111,10,10
633.6,12.15361228811055,274.3523570050011,5097.504016965314,225.8163368077271,36.97770609608277,0.002903330643424407,0.1375787614770161,2.685287556800176,0.06147104820229288,-0.002055372178071946,0,0.1111111111111111,10,10
635.8,12.15995445839795,274.6540576618006,5103.392164315451,225.946669409058,36.97322702422404,0.002886713788297593,0.1366712498511333,2.665597398678074,0.06104581813951881,-0.002016410109387301,0,0.1111111111111111,10,10
638,12.16625675583652,274.9537718202994,5109.237227022588,226.0759743656844,36.9688331720013,0.002868973895009092,0.1357709403764602,2.646203486656304,0.06037058072888613,-0.001977916756319087,0,0.1111111111111111,10,10
640.2,12.17251937616731,275.2515126164739,5115.039576279879,226.2042617459158,36.96452351446483,0.002849532828100694,0.1348783711941905,2.627150487169274,0.05935217340129384,-0.001939890160628233,0,0.1111111111111111,10,10
642.4,12.17874251440946,275.5472930992268,5120.799579742142,226.3315415196842,36.96029703178414,0.002827707116603628,0.1339941860424005,2.608490515900485,0.05788245618441579,-0.001902328313131363,0,0.1111111111111111,10,10
644.6,12.18492637631348,275.8411262142718,5126.517601965313,226.4578231662799,36.9561526993755,0.002804742249687964,0.1331170999783353,2.590100751069258,0.05620510682410895,-0.001865228558773635,0,0.1111111111111111,10,10
646.8,12.19107119530558,276.1330247800053,5132.194005044212,226.58311509327,36.95208947318398,0.002786830295598869,0.1322408817786709,2.571412912780943,0.05545966124873303,-0.00182858671627012,0,0.1111111111111111,10,10
649,12.19717714179038,276.4230016204326,5137.829145362595,226.7074277568905,36.94810636995269,0.002768962462754217,0.1313705012507853,2.552859083669318,0.05477382431854494,-0.001792401817723777,0,0.1111111111111111,10,10
651.2,12.20324441431026,276.7110694327573,5143.423376911373,226.8307705289303,36.94420238701458,0.002751143468340191,0.1305059149904082,2.534419503797835,0.0541839946527034,-0.001756671349882444,0,0.1111111111111111,10,10
653.4,12.20927321136789,276.9972408290886,5148.977050296702,226.9531526672524,36.94037652739165,0.00273337547898421,0.1296470823999698,2.516071487276349,0.05373244616839656,-0.001721392729648774,0,0.1111111111111111,10,10
655.6,12.21526373144303,277.2815283370112,5154.49051276638,227.074583316799,36.93662780001458,0.00271565668552632,0.1287939671092317,2.497789295775874,0.05346757974211869,-0.001686563306458333,0,0.1111111111111111,10,10
657.8,12.22121617300928,277.5639444001561,5159.964108236243,227.1950715105965,36.93295521994226,0.002697979739092769,0.1279465385414369,2.479544017922308,0.05344416294474286,-0.001652180364643818,0,0.1111111111111111,10,10
660,12.22713073455091,277.8445013787706,5165.398177316561,227.3146261707618,36.92935780858133,0.002680330029372194,0.1271047736304354,2.461303455638699,0.05372355563804376,-0.001618241125786013,0,0.1111111111111111,10,10
662.2,12.23300761457959,278.1232115502888,5170.793057338424,227.4332561095068,36.92583459390582,0.002662683817372606,0.1262686586883319,2.443032016257348,0.05437392401472607,-0.00158474275104914,0,0.1111111111111111,10,10
664.4,12.23884696664922,278.4000871665265,5176.149082918716,227.5509708771106,36.92238457403319,0.002645446955097649,0.1254377506452329,2.42507067972474,0.05471070493240404,-0.001551683819833116,0,0.1111111111111111,10,10
666.6,12.24464898394857,278.6751403478322,5181.466584974326,227.6677791711516,36.91900678631098,0.002628625501837546,0.1246120065029572,2.407423226082756,0.05472339675361582,-0.001519061555430523,0,0.1111111111111111,10,10
668.8,12.25041387482444,278.9483831144776,5186.74589104168,227.7836892985001,36.91570028759205,0.002612062105696387,0.1237915469264408,2.389962345718232,0.05466355363523689,-0.001486872633087666,0,0.1111111111111111,10,10
671,12.2561418291061,279.2198274296218,5191.987325706349,227.8987098104346,36.91246412701972,0.002595763749630421,0.1229763284741239,2.372714220073249,0.0544759218641957,-0.001455114287216841,0,0.1111111111111111,10,10
673.2,12.26183303567906,279.4894851777895,5197.191210419334,228.0128491732125,36.90929736054343,0.002579727384517325,0.1221663179749157,2.355710261574131,0.05409480136404454,-0.001423783737368345,0,0.1111111111111111,10,10
675.4,12.26748768244862,279.7573681655094,5202.357863524086,228.1261157700781,36.90619905109489,0.002563937766487168,0.1213614946896087,2.338987511619052,0.05344324752195462,-0.001392878192168767,0,0.1111111111111111,10,10
677.6,12.27310595630345,280.0234881219507,5207.487600283557,228.2385179032693,36.90316826876436,0.002548365152372223,0.1205618526132639,2.3225890445392,0.05243226101310938,-0.001362394853245852,0,0.1111111111111111,10,10
679.8,12.27868804307906,280.2878566995608,5212.580732907204,228.3500637960257,36.90020409097676,0.002532962877377316,0.1197674028944675,2.306564378253825,0.05095996403269965,-0.001332330919138869,0,0.1111111111111111,10,10
682,12.28423413527481,280.5504854644749,5217.637570684748,228.4607614420989,36.89730560087698,0.002517664436097647,0.1189781767643581,2.290899144107243,0.04905225537959268,-0.001302683275733241,0,0.1111111111111111,10,10
684.2,12.28974450645149,280.8113857989653,5222.658421037481,228.5706171437641,36.89447187031198,0.002502377329875426,0.1181942317534777,2.274835843280016,0.04822126838098484,-0.001273445492443348,0,0.1111111111111111,10,10
686.4,12.29521929164913,281.0705691916875,5227.643586524107,228.6796398319311,36.89170201072137,0.00248699006608874,0.1174156444835717,2.258877661079168,0.04745781735664423,-0.001244616701604029,0,0.1111111111111111,10,10
688.6,12.30065868379678,281.3280469791802,5232.593367571099,228.7878372043765,36.88899512793513,0.002471360653621427,0.1166425223577789,2.242996842578577,0.04681457404285538,-0.001216193658898801,0,0.1111111111111111,10,10
690.8,12.30606287601505,281.5838304225643,5237.50806170624,228.8952168618492,36.88635033566941,0.002455315997882866,0.1158750041067833,2.227160985457886,0.04635349914815379,-0.00118817307925706,0,0.1111111111111111,10,10
693,12.31143206165379,281.8379307080835,5242.387963586692,229.0017863086196,36.88376675568556,0.002438648721101534,0.1151132629697713,2.211332780971134,0.0461463571296008,-0.001160551637776286,0,0.1111111111111111,10,10
695.2,12.31676643432976,282.0903589476423,5247.233365027036,229.1075529530277,36.88124351794919,0.002421113838918104,0.1143575100149974,2.195469758960826,0.04627522300188502,-0.001133325970635868,0,0.1111111111111111,10,10
697.4,12.32206618796435,282.3411261793467,5252.044555027323,229.212524108033,36.87877976078931,0.002402425346029399,0.113607997552208,2.179524037281226,0.04683297996734836,-0.001106492676003101,0,0.1111111111111111,10,10
699.6,12.32733151682127,282.5902433680434,5256.82181980114,229.3167069917622,36.87637463105737,0.002382252664498416,0.112865022681035,2.163442074917839,0.04792380962089737,-0.001080048314932303,0,0.1111111111111111,10,10
701.8,12.33256255396227,282.8377214380388,5261.565441897893,229.4201096626514,36.8740272249814,0.002363141193137193,0.112126006831204,2.147602318378631,0.04879076568249729,-0.001053991231966034,0,0.1111111111111111,10,10
704,12.33775945412323,283.0835712303514,5266.275701449258,229.5227397628064,36.8717366681005,0.002346580321468263,0.1113894276254541,2.132226628003991,0.04898906209336928,-0.001028319105478015,0,0.1111111111111111,10,10
706.2,12.34292244300245,283.3278034775157,5270.952876921629,229.6246037711045,36.86950216285332,0.002330655916961723,0.1106571663217437,2.117029189670575,0.04908594522385101,-0.001003027495740105,0,0.1111111111111111,10,10
708.4,12.34805170063313,283.5704288650851,5275.597243428232,229.725708774302,36.86732287638582,0.002315586079315826,0.10992897222377,2.102045842802909,0.04900747138617589,-0.0009781132932151215,0,0.1111111111111111,10,10
710.6,12.35314740568005,283.8114580090435,5280.209073408146,229.8260617958902,36.86519798333281,0.002301616654650916,0.1092045671011874,2.087319306650897,0.04866598845410408,-0.0009535734109535898,0,0.1111111111111111,10,10
712.8,12.35820973538072,284.0509014563953,5284.788636652942,229.9256697981094,36.86312666588403,0.002289021818672167,0.1084836446057125,2.072899669859908,0.0479591572661775,-0.0009294047882010825,0,0.1111111111111111,10,10
715,12.36323886548653,284.2887696857559,5289.336200333308,230.0245396839641,36.86110811385019,0.002278104528410207,0.1077658698177402,2.058844885475992,0.04676896203181968,-0.0009056043939940639,0,0.1111111111111111,10,10
717.2,12.36823497020387,284.5250731079414,5293.852029025683,230.1226782992363,36.85914152472917,0.002269196912116307,0.1070508788534426,2.045221269909234,0.04496071257108269,-0.0008821692307452444,0,0.1111111111111111,10,10
719.4,12.37319822213525,284.7598220665582,5298.336384738892,230.2200924345009,36.85722610377196,0.002262660536375624,0.1063382785973772,2.032104006982991,0.04238203656495898,-0.0008590963378189986,0,0.1111111111111111,10,10
721.6,12.37812895471825,284.9930266188335,5302.789527009182,230.316786211035,36.8553610634364,0.002251645006280806,0.1056348882730163,2.01837190677179,0.04126611970787053,-0.0008363767900512187,0,0.1111111111111111,10,10
723.8,12.38302726508979,285.2246970732073,5307.211712759697,230.4127674754999,36.85354562494977,0.002239776367241215,0.1049370506175364,2.004652983559936,0.04035823943604555,-0.0008140103799069709,0,0.1111111111111111,10,10
726,12.38789333329553,285.4548435581468,5311.603196461513,230.5080426619541,36.85177901717165,0.002226938446418289,0.1042448508792404,1.990957640744455,0.03963517537385997,-0.0007919938163706841,0,0.1111111111111111,10,10
728.2,12.39272734700129,285.6834761244775,5315.964230128599,230.6026180050136,36.85006047694345,0.002212621910842601,0.1035587676747127,1.97723678984039,0.03919232044927412,-0.0007703235108503792,0,0.1111111111111111,10,10
730.4,12.39752949452723,285.9106047553133,5320.295063341551,230.6964996530644,36.84838924918055,0.002196231592928768,0.1028793656573725,1.96343357081787,0.03914054758888597,-0.0007489958361557303,0,0.1111111111111111,10,10
732.6,12.40229996491602,286.1362393664746,5324.595943274258,230.7896936682317,36.84676458693792,0.002177080361640826,0.1022073016442846,1.949482903837634,0.03960709988587041,-0.0007280071254514575,0,0.1111111111111111,10,10
734.8,12.40703894800097,286.3603898069071,5328.867114720607,230.882206026349,36.84518575147573,0.002154382929993211,0.1015433308052707,1.935311043220281,0.04073647648738188,-0.0007073536712086104,0,0.1111111111111111,10,10
737,12.41174663447421,286.5830658590991,5333.10882012116,230.9740426169274,36.84365201232495,0.002127249535222198,0.1008883129843525,1.920835134245863,0.04269131254204694,-0.0006870317241504109,0,0.1111111111111111,10,10
739.2,12.41642313812668,286.8042773048896,5337.321298385765,231.0652102915845,36.84216260802916,0.002100298945814066,0.1002375997250056,1.906459341371374,0.04466570334534481,-0.0006670399739324151,0,0.1111111111111111,10,10
741.4,12.42106852669566,287.0240339000255,5341.50478539644,231.1557164493697,36.8407167617619,0.002081439621167032,0.0995832530984444,1.892878900827782,0.04527489292149767,-0.0006473785628876016,0,0.1111111111111111,10,10
743.6,12.42568307006445,287.2423451661084,5345.659517872853,231.24556569404,36.8393138067642,0.002063939962876467,0.09893197532846898,1.879495874411077,0.04570593988455585,-0.0006280411754757687,0,0.1111111111111111,10,10
745.8,12.43026693446999,287.4592206479865,5349.785728667094,231.3347639544173,36.8379530318698,0.00204850304687363,0.09828303420590601,1.866369989038503,0.04583798563908204,-0.000609024791230206,0,0.1111111111111111,10,10
748,12.43482028391972,287.6746698290234,5353.883648358299,231.4233171190434,36.83663373277868,0.002035945516196284,0.09763558414533691,1.853571853258472,0.04552854249232041,-0.000590326450731038,0,0.1111111111111111,10,10
750.2,12.43934328008404,287.8887021316636,5357.953505276631,231.5112310385144,36.83535521203388,0.002027203867283819,0.09698865989730621,1.84118368626514,0.04461204155086307,-0.0005719432599741725,0,0.1111111111111111,10,10
752.4,12.4438360821889,288.1013269179983,5361.995525527233,231.5985115278178,36.83411677899835,0.002023340635773162,0.09634117036375756,1.829300051831524,0.04289837105943661,-0.0005538723947309254,0,0.1111111111111111,10,10
754.6,12.4482988469082,288.312553490331,5366.009933014215,231.685164368667,36.8329177498318,0.002025550554555215,0.09569189243393339,1.818028595072974,0.04017140868654678,-0.0005361111048999279,0,0.1111111111111111,10,10
756.8,12.45273172825635,288.5223910917434,5369.996949464601,231.7711953118378,36.83175744746756,0.00203516662770295,0.09503946491213355,1.807490783670801,0.03618754514991451,-0.000518656718846211,0,0.1111111111111111,10,10
759,12.45713514111505,288.7308486236408,5373.956795259241,231.856606511062,36.83063527978347,0.002034162350538236,0.09440188635517188,1.796159847268427,0.03398038145178361,-0.0005014978491544309,0,0.1111111111111111,10,10
761.2,12.46150918176876,288.9379352682775,5377.889687683485,231.9414043672932,36.82955056774119,0.002027999863934003,0.09377366678563703,1.784513974329457,0.03259702038076284,-0.0004846337397095279,0,0.1111111111111111,10,10
763.4,12.46585398244082,289.1436601086004,5381.795842036642,232.025594730738,36.82850265055048,0.002019421687187495,0.09315203603955524,1.772802260122262,0.03154006171507717,-0.0004680624255043453,0,0.1111111111111111,10,10
765.6,12.47016972848959,289.3480321102393,5385.675471708906,232.109182668976,36.82749089077835,0.0020071700815208,0.09253822440223303,1.760935755883111,0.03098422802122514,-0.0004517801618558193,0,0.1111111111111111,10,10
767.8,12.47445660710325,289.5510601770339,5389.528788048623,232.1921731622868,36.82651465914063,0.001989778565901781,0.09193367108127859,1.74881097501202,0.03113312921050237,-0.000435783138098611,0,0.1111111111111111,10,10
770,12.47871480744431,289.7527531513304,5393.356000387029,232.274571102574,36.82557333455355,0.001965558416071246,0.09134003770759591,1.736309013249411,0.0322210085810184,-0.0004200674736834498,0,0.1111111111111111,10,10
772.2,12.48294452079405,289.9531198142756,5397.157316062988,232.3563812922902,36.82466630418539,0.001932585066254149,0.09075922192869257,1.72329467007512,0.03451448629402876,-0.0004046292142774743,0,0.1111111111111111,10,10
774.4,12.4871459406971,290.1521688861134,5400.932940447731,232.4376084433619,36.82379296350801,0.001888684443113541,0.09019337107656611,1.709615570980532,0.0383143011190441,-0.0003894643278656851,0,0.1111111111111111,10,10
776.6,12.49131916811879,290.3499091163764,5404.683075920988,232.5182583529421,36.82295268094337,0.00183970455752977,0.08963661058851358,1.69565904787305,0.04284979173235115,-0.0003745717581997154,0,0.1111111111111111,10,10
778.8,12.49546404356356,290.5463494432054,5408.407920040782,232.5983399840673,36.82214473528581,0.001814176438469858,0.08906038310124131,1.683339175819128,0.0443194319768736,-0.0003599588233604845,0,0.1111111111111111,10,10
781,12.49958096695987,290.7414982178256,5412.107674617742,232.6778553085379,36.82136862130019,0.001791787712591163,0.0884849747330918,1.671281779643323,0.04544954492166653,-0.0003456148299157413,0,0.1111111111111111,10,10
783.2,12.503670084102,290.9353639749462,5415.782536756934,232.7568093870841,36.82062374647744,0.001774334893948251,0.08790856292853277,1.659600875791511,0.04601211950330253,-0.0003315372627775148,0,0.1111111111111111,10,10
785.4,12.50773153671128,291.1279551965296,5419.432701641557,232.8352072719872,36.81990952423895,0.001763918144530287,0.08732902165593259,1.648430868757714,0.045738689620066,-0.0003177237346961848,0,0.1111111111111111,10,10
787.6,12.51176546221619,291.3192803124317,5423.058362553673,232.9130540105184,36.81922537385243,0.001762959830886222,0.08674390284522815,1.637927882293297,0.04431769017264742,-0.0003041719938089438,0,0.1111111111111111,10,10
789.8,12.51577199353259,291.5093477010415,5426.659710894911,232.9903546483773,36.8185707203477,0.001774223048008151,0.08615041786833899,1.628271094843512,0.0413918043045669,-0.000290879931174326,0,0.1111111111111111,10,10
792,12.51975125884383,291.6981656899214,5430.236936207197,233.0671142331302,36.81794499443249,0.001800830108199071,0.08554541904550206,1.619664078360074,0.03655530435980836,-0.0002778455882959108,0,0.1111111111111111,10,10
794.2,12.52370338138097,291.8857425564477,5433.790226193462,233.1433378176488,36.81734763240817,0.001846280997653632,0.0849253811888957,1.612336141122796,0.02935138412658489,-0.000265067164634647,0,0.1111111111111111,10,10
796.4,12.52762892762008,292.0720860603004,5437.319768951348,233.2190250027971,36.81677821658267,0.001873619827489355,0.08432723520854779,1.603974434983684,0.02436723951677777,-0.0002525284684369855,0,0.1111111111111111,10,10
798.6,12.53152808079648,292.257204306729,5440.825748916217,233.2941800030031,36.81623621630249,0.001880689024881969,0.08375311381223582,1.594456864710082,0.02184326664928449,-0.0002402257586868739,0,0.1111111111111111,10,10
800.8,12.5354008432749,292.4411055356874,5444.308347881672,233.3688091825887,36.81572105134348,0.001881732863201716,0.08318874799988407,1.584695439123607,0.01996802119037966,-0.000228161163358942,0,0.1111111111111111,10,10
803,12.53924740741637,292.6237977350581,5447.767746851625,233.4429165401745,36.81523220809479,0.001873602260236036,0.08263726231234614,1.574511026061373,0.0190950193568824,-0.0002163306425416178,0,0.1111111111111111,10,10
805.2,12.54306797027086,292.8052888345243,5451.204125147588,233.5165059660845,36.81476918148334,0.001852628574495099,0.08210230101121851,1.563694757031044,0.01963674903390711,-0.0002047300062372748,0,0.1111111111111111,10,10
807.4,12.54686273389985,292.9855867056439,5454.61766043207,233.5895812391788,36.81433147505962,0.001814591112545907,0.08158806056871981,1.552006192920089,0.02206830594377607,-0.000193354904614973,0,0.1111111111111111,10,10
809.6,12.55063190569891,293.1646991619226,5458.008528731963,233.6621460236876,36.81391860108344,0.001754684538575732,0.08109932225897865,1.539171489268483,0.02693103040382994,-0.0001822008182711388,0,0.1111111111111111,10,10
811.8,12.55437569872023,293.3426339588887,5461.376904461944,233.7342038660437,36.81353008060968,0.001667486210741094,0.08064148481662414,1.524881560450012,0.03483614625338305,-0.0001712630484977939,0,0.1111111111111111,10,10
814,12.55809425774865,293.5193988661905,5464.722959792444,233.805759046722,36.81316541776443,0.001554265927729864,0.08021325470008378,1.509196610008075,0.04566298768668275,-0.0001605390703439125,0,0.1111111111111111,10,10
816.2,12.5617867936561,293.6950025077203,5468.046857028628,233.8768265493438,36.81282379880469,0.001508627076142466,0.07972100502001922,1.497285934477986,0.04916477514461803,-0.000150056071275162,0,0.1111111111111111,10,10
818.4,12.56545407115718,293.8694519487036,5471.348770591849,233.947403412854,36.81250495688088,0.001470474124682562,0.07922480781553531,1.485811386410205,0.05195639684825437,-0.0001397917850350372,0,0.1111111111111111,10,10
820.6,12.56909619994172,294.0427548388419,5474.628867541199,234.0174941688342,36.812208404168,0.001444422439896537,0.0787200244435553,1.47501504576212,0.05355681843548155,-0.0001297447948354069,0,0.1111111111111111,10,10
822.8,12.57271328115638,294.2149187855674,5477.887313300935,234.0871033973303,36.81193365656807,0.001435884789338558,0.07820121901067978,1.465182003150403,0.05339979509244586,-0.0001199139549714068,0,0.1111111111111111,10,10
825,12.5763054069048,294.3859513549143,5481.124271676608,234.1562357331559,36.8116802335099,0.001451121558546195,0.07766210815589147,1.456643140169035,0.05082836088058684,-0.0001102984067367641,0,0.1111111111111111,10,10
827.2,12.57987265974784,294.5558600723902,5484.33990487121,234.2248958721963,36.81144765774896,0.001497290995755574,0.0770955108077942,1.449777914502192,0.04508930848669479,-0.0001008975943210255,0,0.1111111111111111,10,10
829.4,12.58341511220378,294.7246524238478,5487.534373501296,234.2930885777111,36.81123545516733,0.001582499473896971,0.07649329791820492,1.445017149701016,0.03532765955651485,-9.171128068813372e-05,0,0.1111111111111111,10,10
831.6,12.5869328262485,294.8923358563566,5490.707836613129,234.3608186866382,36.81104315457353,0.001715851768051856,0.07584634218392239,1.442845830162696,0.02058112482018259,-8.273956343640698e-05,0,0.1111111111111111,10,10
833.8,12.59042669554085,295.0589169989451,5493.860460388615,234.4280817051227,36.81087052011195,0.001820624756214265,0.07523134416032917,1.439306676344131,0.008686309930453717,-7.395585709418784e-05,0,0.1111111111111111,10,10
836,12.59389730701903,295.2244026905299,5496.992405057254,234.4948764753802,36.8107172409809,0.001851860329449832,0.07469323967825403,1.432065416091064,0.004265530706561549,-6.534343096775697e-05,0,0.1111111111111111,10,10
838.2,12.59734419385093,295.3888006983963,5500.103818594492,234.5612135656039,36.81058272113777,0.001873138091280674,0.07416842723159789,1.42441196814616,0.0008010439555619087,-5.691935431034745e-05,0,0.1111111111111111,10,10
840.4,12.60076754226355,295.5521181392741,5503.194854380431,234.6270962116624,36.81046655024809,0.001880610651493454,0.07366073230423353,1.416148349228024,-0.001316361199769744,-4.867974261435482e-05,0,0.1111111111111111,10,10
842.6,12.60416754124158,295.7143620756513,5506.265664198208,234.6925275690217,36.81036832505336,0.001870096481892819,0.07317431466708513,1.407057761323813,-0.001658583670177904,-4.062062278353817e-05,0,0.1111111111111111,10,10
844.8,12.60754438252744,295.8755395157747,5509.316398233998,234.7575107127459,36.81028764937103,0.0018370819954064,0.07271366630993725,1.396904510314926,0.0002399544728177716,-3.273793332086994e-05,0,0.1111111111111111,10,10
847,12.61089826062128,296.0356574136491,5512.347205077014,234.8220486374972,36.81022413409457,0.001776723570165187,0.07228360940689527,1.385433925715915,0.004882470555457985,-2.502752451088996e-05,0,0.1111111111111111,10,10
849.2,12.61422937278097,296.1947226690371,5515.358231719508,234.8861442575353,36.81017739719338,0.001683849584497972,0.0718892942900311,1.372372281439311,0.0128099817002294,-1.748515859961719e-05,0,0.1111111111111111,10,10
851.4,12.6175379190221,296.3527421274601,5518.349623556769,234.9498004067181,36.81014706371285,0.001552962405541466,0.07153619745486139,1.357426718284842,0.02460146196790447,-1.010650997035345e-05,0,0.1111111111111111,10,10
853.6,12.62082284528377,296.5097242317771,5521.321536474666,235.0130343197204,36.81013250579242,0.001507367449929506,0.07110099131841707,1.346970805978344,0.02763151097042282,-2.92839440430015e-06,0,0.1111111111111111,10,10
855.8,12.62408498101008,296.6656748991548,5524.274106674112,235.0758414808817,36.81013349168871,0.00147689949975862,0.07065382085966121,1.337358883480192,0.0291202391126717,4.074177637203302e-06,0,0.1111111111111111,10,10
858,12.62732450447426,296.8206008518319,5527.207475048187,235.1382248286919,36.81014966146617,0.001458226886269773,0.07019799704448815,1.328402681458101,0.02943964865880844,1.090482307247731e-05,0,0.1111111111111111,10,10
860.2,12.63054151910567,296.97450885978,5530.121781639335,235.2001881153627,36.81018064621299,0.001455680688566011,0.06972916817449004,1.320307763737219,0.02818173414152625,1.756470262836984e-05,0,0.1111111111111111,10,10
862.4,12.63373612405548,297.1274056479748,5533.017164960705,235.2617350937716,36.8102260826379,0.001474009223822514,0.0692425654597173,1.313298230008513,0.02490185045735416,2.405483619827287e-05,0,0.1111111111111111,10,10
864.6,12.63690841419656,297.279297896396,5535.893761996161,235.3228695174624,36.81028561307022,0.001518380618882965,0.06873300044935604,1.307616685015091,0.01911877692327835,3.037610287587311e-05,0,0.1111111111111111,10,10
866.8,12.64005848012359,297.4301922400274,5538.751708200261,235.3835951406448,36.81035888545977,0.001594385347749659,0.06819486249150941,1.303524207782175,0.01031478148252063,3.652924098734855e-05,0,0.1111111111111111,10,10
869,12.64318640815301,297.5800952688568,5541.591137498278,235.4439157181948,36.81044555337696,0.001708038741334225,0.06762211622753966,1.301300321159943,-0.00206431595779577,4.251484812328732e-05,0,0.1111111111111111,10,10
871.2,12.6462928027659,297.7290131835369,5544.412194469942,235.503829517504,36.81054533416,0.001808705941854755,0.06706537609898078,1.298536126734689,-0.01325250178251736,4.835047139251092e-05,0,0.1111111111111111,10,10
873.4,12.64937857241505,297.8769519365587,5547.215029354301,235.5633315685309,36.81065798507558,0.001812440192649971,0.06660856828057149,1.291241034559789,-0.01535368425675188,5.406358532888955e-05,0,0.1111111111111111,10,10
875.6,12.65244316621903,298.0239183944364,5549.999756928139,235.6224321869503,36.81078310706483,0.001794683178015059,0.06617623214015111,1.282981141812343,-0.01542570545234412,5.963392340363471e-05,0,0.1111111111111111,10,10
877.8,12.65548677827653,298.1699188848564,5552.766507912197,235.6811338183051,36.81092039008107,0.001749461446578227,0.06577432156382201,1.273459236152121,-0.01288120790604808,6.506559014723967e-05,0,0.1111111111111111,10,10
880,12.6585096068915,298.3149596849175,5555.515411695767,235.739438819687,36.81106953064232,0.001670298134946076,0.06540929398988737,1.262351828190731,-0.007080768955347594,7.03628238404308e-05,0,0.1111111111111111,10,10
882.2,12.66151185457322,298.4590470211315,5558.246596336689,235.7973494597356,36.81123023183144,0.001550214363777939,0.06508810900913886,1.249309080762032,0.002667242212282872,7.552999632648438e-05,0,0.1111111111111111,10,10
884.4,12.66449372803627,298.6021870694224,5560.960188561352,235.8548679186391,36.81140220329597,0.001381730610668166,0.06481822699697659,1.2339547395095,0.01710680470569059,8.05716128279288e-05,0,0.1111111111111111,10,10
