"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
4460,-60.02095009093226,0.0004910291632641388,0.02385832380448132,0.00172942701267266,-1.213347710799515e-06,-7.651539736113508e-07,-10.52507008118361,0.07355150343341306,8.987429945440644,1.429500092056098,0.03438717839520323,0.0004606954704941509,0.008555244332254301
4480,-59.98410945799569,0.0004752669345877144,0.02384304755794537,0.001937183270102163,-4.612845173398279e-07,-7.624327086947655e-07,-10.55174192255631,0.07136556268003043,9.009534325202589,1.432098369271644,0.03448926442396864,0.0004637348216542187,0.008594393384050063
4500,-59.9439172314815,0.000469953374957907,0.0238278277117005,0.002074503731952894,-1.151932427989632e-07,-7.595260544640345e-07,-10.58091128974271,0.07075656910710856,9.033649661111101,1.435014984885446,0.0346009710962475,0.0004670735438879329,0.008637306622419808
4520,-59.90130505542209,0.0004695290446390077,0.0238126674077764,0.002182376486783147,4.441949738008284e-08,-7.564815890052748e-07,-10.61191805863548,0.0708927581262348,9.059216966746744,1.438160804026835,0.03471978451171497,0.0004706395320735097,0.008683035627670907
4540,-59.85665331203428,0.0004713632002255671,0.02379756919861608,0.002280558619633785,1.216880641900981e-07,-7.533179158502275e-07,-10.64449871156375,0.07138016356964766,9.086008012779434,1.441499362821992,0.03484470671714868,0.0004744054018303195,0.008731210881611533
4560,-59.81006656161127,0.0004742617994894008,0.02378253543554383,0.00237844030699561,1.641910568796917e-07,-7.500389594744917e-07,-10.67858944188742,0.07204005166614459,9.113960063033236,1.445020521048128,0.03497550426769024,0.0004783665759113931,0.008781756246053995
4580,-59.76149713149101,0.0004777846181497816,0.02376756844793224,0.002480023048853781,1.898767356231447e-07,-7.466403440489722e-07,-10.71423804470971,0.07280722274204918,9.143101721105392,1.448728639885197,0.03511237218975292,0.0004825315365403602,0.008834761566952795
4600,-59.71083434562872,0.0004817521080112278,0.02375267068652443,0.002587523529163103,2.065010781430142e-07,-7.431140685234158e-07,-10.7515398084833,0.07365587783726228,9.173499392622768,1.452634067440004,0.03525568905984831,0.0004869146349648031,0.008890389316056119
4620,-59.65794266034106,0.0004860276074162493,0.0237378448026795,0.002702979239784625,2.202169730422835e-07,-7.394505017054224e-07,-10.79061012713797,0.07456663421637344,9.205234403795366,1.456749504330536,0.03540591240220309,0.0004915330317423064,0.008948834768571053
4640,-59.602649542382,0.0004905659242124945,0.0237230936729542,0.002827918478677688,2.336804071214911e-07,-7.356376386379267e-07,-10.83159394760651,0.07553415457665047,9.238410274570798,1.461091148885504,0.03556361547577899,0.0004964079343905318,0.009010340900195663
4660,-59.54475095672279,0.0004953735995383305,0.02370842042708,0.002963676407815721,2.476299584296907e-07,-7.316613089277341e-07,-10.8746623461189,0.07656122350329571,9.273149425966327,1.465678168492968,0.03572947470310554,0.0005015643484990727,0.009075194248525315
4680,-59.48401898305423,0.000500456842674983,0.02369382847892607,0.003111806769933543,2.62951929304151e-07,-7.275055051010426e-07,-10.92000750586473,0.07765078870745649,9.309588610167459,1.470531971591143,0.03590425094365105,0.0005070306409075868,0.009143718376905216
4700,-59.42018652135048,0.0005058519891993769,0.02367932162212319,0.003273915727358349,2.795280868173609e-07,-7.231514119116646e-07,-10.96785485482671,0.07881079639530124,9.347888087189711,1.475677656694528,0.03608883697257007,0.0005128401913698109,0.009216293383889898
4720,-59.35295459707565,0.0005116019611289664,0.02366490400125675,0.003451869591377469,2.971651647546174e-07,-7.18577671924147e-07,-11.0184585341763,0.08005059114010075,9.388227241754608,1.481143309454042,0.036284240911061,0.0005190310902478319,0.009293350562773811
4740,-59.2819839480054,0.0005177308950632694,0.02365058025094286,0.003648065562321652,3.166570490490935e-07,-7.137597452531761e-07,-11.0721087677286,0.08137702519218001,9.430809631196761,1.486960800093226,0.03649161570177165,0.0005256473212894967,0.009375385345879341
4760,-59.20687854462148,0.0005242802013726995,0.02363635557678422,0.00386526367859797,3.384255640140593e-07,-7.086687420970476e-07,-11.12914569331503,0.08280020896929349,9.475872873227111,1.493167337546666,0.03671231391882098,0.0005327408404730509,0.009462980734843267
4780,-59.12719329901381,0.0005312942336457317,0.02362223570990052,0.004106760283830508,3.630924973135842e-07,-7.032715893958967e-07,-11.18995525806193,0.08433130672007293,9.523684020591713,1.499804725073537,0.03694787360811241,0.0005403715460785714,0.009556803921982588
4800,-59.04240156124546,0.0005388336605026956,0.02360822718751042,0.004376486400761319,3.911036625580061e-07,-6.975287881838789e-07,-11.25499614030053,0.08598491179586212,9.574559063252726,1.506922437236716,0.03720012468315543,0.0005486112520666457,0.009657651423832845
4820,-58.95189421392038,0.0005469687815560004,0.02359433735829243,0.004679205071094135,4.230478206745459e-07,-6.913938820163926e-07,-11.3248033892639,0.08777812868093768,9.628863471647771,1.514577687513309,0.03747120596497938,0.000557544977072864,0.009766459717964575
4840,-58.85495890749858,0.0005557858681663275,0.0235805745639085,0.005020708428321729,4.595453647972259e-07,-6.848116231912355e-07,-11.40000806214544,0.08973185680176932,9.687024655500849,1.522837381276386,0.03776364507726611,0.0005672745022862581,0.009884342100083793
4860,-58.7507461837024,0.0005653858723001916,0.02356694844526829,0.005408190355191416,5.015182882070089e-07,-6.777151211304632e-07,-11.481368390165,0.09187098543154637,9.749552289778562,1.531781307851058,0.03808048456395335,0.0005779238295053668,0.01001264602265902
4880,-58.63824876492266,0.0005758911691556856,0.02355347007681199,0.00585059335812065,5.501181823245986e-07,-6.700234727882193e-07,-11.56979256116939,0.0942258804820317,9.817050741046401,1.541504072478542,0.03842537731779191,0.0005896441237138006,0.0101530006210476
4900,-58.51626174312776,0.0005874484331753745,0.02354015230201215,0.006359174523321525,6.069294571620566e-07,-6.616378251973982e-07,-11.66637874300161,0.09683346211872579,9.890242954123346,1.552118836293107,0.03880275163551072,0.000602621669604426,0.01030739579806418
4920,-58.38331763003402,0.000600241519409623,0.023527010240839,0.00694827685336277,6.739453635437858e-07,-6.52435232444065e-07,-11.77247861092763,0.09974022673295474,9.970009421979587,1.563763425147834,0.03921807191684612,0.0006170901534982177,0.0104783055919577
4940,-58.23763007390303,0.0006144985927497402,0.02351406170583754,0.007636360183129026,7.538360801267802e-07,-6.422621322239024e-07,-11.88975928974141,0.1030045273073715,10.05742195565818,1.576605603113278,0.03967809884645594,0.0006333444947529097,0.0106688190613595
4960,-58.07699448247746,0.0006305096645935701,0.02350132794663837,0.00844751467506397,8.501333486387198e-07,-6.309237296082513e-07,-12.02030719938276,0.1067011853276827,10.15380331051352,1.590852410040271,0.04019132183164161,0.0006517629983095381,0.01088285335447335
4980,-57.89862458641178,0.0006486515153866634,0.02348883482990088,0.009413844289467108,9.676499946253796e-07,-6.18166970577117e-07,-12.16679599453008,0.1109283307722023,10.26082524815293,1.606765529815606,0.04076865654765165,0.0006728427652522979,0.01112549541835854
5000,-57.69902337367209,0.0006694116521740269,0.02347661372147392,0.01057853586187258,1.113151893033476e-06,-6.03662442797476e-07,-12.33264482755294,0.1158147534765439,10.38058597579674,1.624673381042198,0.0414241249118653,0.0006972404494998638,0.0114033648655244
5020,-57.47367548911541,0.0006934411600587706,0.02346470359750468,0.01200112540723981,1.296324900178659e-06,-5.869688130664101e-07,-12.52235200188584,0.1215347480039427,10.51579470653075,1.645000039206352,0.04217625916398048,0.0007258492825632371,0.01172532733617648
5040,-57.21665159706627,0.0007216250009274425,0.02345315379709394,0.01376558579559603,1.531564763516897e-06,-5.674816026225981e-07,-12.74195226623499,0.1283290880776008,10.67000904176023,1.668302420485238,0.04305005271209042,0.0007599141200153649,0.01210352174464198
5060,-56.9199466406575,0.0007552109258332375,0.02344202842018273,0.01599390223275429,1.840732857069632e-06,-5.443461667766782e-07,-12.99978509737933,0.1365425383662338,10.8480320156055,1.695332498752508,0.04408024619179268,0.0008012292472599783,0.01255510508464916
5080,-56.57255720602171,0.0007959982726736056,0.02343141239381773,0.01886849345342591,2.258584066140179e-06,-5.16320514111768e-07,-13.30764171767023,0.146682126337984,11.05646567638697,1.72712404587676,0.04531630820964879,0.0008524628743271101,0.01310500211158237
5100,-56.15897482691567,0.0008466787537940845,0.02342142078208452,0.0226717634017309,2.842603676279534e-06,-4.815344760095467e-07,-13.68270764320134,0.1595229571375001,11.3046151038506,1.76513431417862,0.04683095284553787,0.0009177438457010728,0.01379073126189359
5120,-55.65640908159325,0.0009114949214905916,0.02341221602984622,0.02786214048219532,3.693325619960929e-06,-4.370234293755759e-07,-14.15121852704199,0.1763158488551929,11.60615455104405,1.811505317498841,0.04873628866012236,0.001003828061989615,0.0146717474423347
5140,-55.03006253837368,0.0009974575205260153,0.02340403741186631,0.03522451705729017,5.001305030507735e-06,-3.778180677695879e-07,-14.75515311503506,0.1991916430553338,11.98196247697579,1.869508653858132,0.05121392528089089,0.001122490146288709,0.01584767605647455
5160,-54.22353295379068,0.001117157115751161,0.02339726006474373,0.0462023954479488,7.159741272084151e-06,-2.948992438386553e-07,-15.56648352751994,0.2321057800084226,12.46588022772559,1.94444961082695,0.05458003500817084,0.001296150647553265,0.01749927518797063
5180,-53.13915054291913,0.001295413689717035,0.02339251607292482,0.06369637348280158,1.108942456975269e-05,-1.70187698306328e-07,-16.71914666963023,0.2831884365554578,13.11650967424852,2.045521089170216,0.05943508952890034,0.001572649303960853,0.01998876210679826
5200,-51.59011106121952,0.001588724226499819,0.02339099817991881,0.0943055640558145,1.936091537163388e-05,3.825723169015444e-08,-18.49428589958814,0.3719185769671069,14.04593336326828,2.190322678236463,0.06707526033835058,0.002072747110790666,0.0241561428137219
5220,-49.16764658297232,0.002156005328059295,0.0233953551986713,0.1558872322224481,4.140007003260908e-05,4.513369679973631e-07,-21.59153194593569,0.5569469160342242,15.49941205021661,2.417428335235892,0.08086609241470628,0.003191007078874522,0.03242209455861857
5240,-44.76733588713406,0.003651230758955985,0.02341340273769331,0.3109407314625242,0.0001329426452251679,1.573967741105806e-06,-28.29367559114261,1.103864331340809,18.13959846771956,2.831398162831751,0.11265091652041,0.006974796889585183,0.05489275755980943
5260,-34.45740138510299,0.01222645485774458,0.02348531449139296,0.8136740162903703,0.001206761033462361,7.528352527408326e-06,-49.36458472762925,4.956922517806964,24.32555916893821,3.808622715076676,0.2306253607982153,0.04239548069430361,0.1740523650395595
5280,-25.16600727804857,0.1019025965904953,0.02381829936682898,-0.7136839829949941,0.003473512076750642,1.892576784231104e-05,-71.15669237084121,50.78213256838697,29.90039563317086,4.747843829183264,0.3940067976954235,0.1887403985092614,0.4023336562130497
5300,-43.27435572882147,0.07373292390878637,0.02398930573079974,-0.7288269125934865,-0.002585861201818796,2.071457501221646e-06,-30.89539818058928,23.39224515004031,19.03538656270712,3.044304719711588,0.1256995391395666,0.009086393863316493,0.06541845575523265
5320,-53.14429405384415,0.03499235228666204,0.0240007196325285,-0.3072976082799744,-0.001336845780177073,-2.012274152487423e-07,-16.71350770464851,7.647825619415798,13.11342356769351,2.09821068313869,0.05941113276767319,0.001571207782235217,0.01997617132755365
5340,-57.20749030307438,0.01627917537752755,0.023991881127307,-0.1264819588488786,-0.0006207207203649985,-5.937329500046457e-07,-12.7498436092243,2.896473857626117,10.67550581815537,1.707503110420386,0.04308151497786425,0.0007611573684025904,0.01211722212721409
5360,-58.90259609102814,0.007661670109566897,0.02397866243935746,-0.05363780583944013,-0.0002839679215082782,-7.076213296685988e-07,-11.36299307023718,1.23332998370995,9.658442345383113,1.543976857932918,0.03761965792489096,0.0005624720718599417,0.009826235845985489
5380,-59.62488576091878,0.00372832080016902,0.02396403124699707,-0.02285029703201703,-0.0001293551639332322,-7.489237667791518e-07,-10.81509505723977,0.5732335822254139,9.225068543448732,1.473798872205968,0.03550011376018756,0.0004944417018382132,0.00898555591141403
5400,-59.92866899640141,0.001938377128638503,0.02394886896922936,-0.009335304470109256,-5.880122616016173e-05,-7.647613143798202e-07,-10.59199707150039,0.2921392331551588,9.042798602159152,1.443765325588266,0.03464344188503386,0.0004683464746344599,0.008653642681632955
5420,-60.04675384473092,0.001125414762864148,0.02393350774265865,-0.003267126565870922,-2.667344946291958e-05,-7.702789343143077e-07,-10.5064257321429,0.1682860397588139,8.97194769316145,1.431534530540053,0.03431584934552713,0.0004585785262911584,0.008527929056372494
5440,-60.08085734002824,0.0007571579489730635,0.02391808705179322,-0.0004982655603649036,-1.205449476515131e-05,-7.713063290835581e-07,-10.48183117086167,0.1129614745686075,8.951485595983057,1.427349411517306,0.03422179630897959,0.0004557955798442807,0.008491960470122054
5460,-60.07631874554138,0.0005913527543888328,0.02390266873163964,0.0007888816450316194,-5.407511511885393e-06,-7.702965072676877e-07,-10.48510122285787,0.08825160015445099,8.954208752675173,1.426863237127619,0.03423429880848198,0.000456164966591698,0.008496738586285883
5480,-60.0535915153545,0.0005175516235004779,0.02388728135392364,0.001408679521809995,-2.381297174766156e-06,-7.683287999870842e-07,-10.50149031980439,0.07735537976729594,8.967845090787296,1.428116258813594,0.03429697197282369,0.000458019194131324,0.00852070535418196
5500,-60.02188657590369,0.0004855980234271708,0.02387193864103541,0.001728250040674131,-9.991821144796206e-07,-7.658843582977502e-07,-10.52439289647934,0.0727334227340914,8.986868054457783,1.430226418473983,0.03438458718078838,0.0004606184705651803,0.008554251475080403
5520,-59.98531978041815,0.0004727923617192339,0.02385664768040946,0.001913427437399272,-3.663083726606199e-07,-7.631771637029744e-07,-10.55086468584215,0.07098826121475167,9.008808131749108,1.432799744130308,0.03448590596163836,0.0004636346524027184,0.008593104406349972
5540,-59.94572170460329,0.0004687719231945131,0.02384141265083545,0.002040092853144612,-7.395154662609644e-08,-7.603018605212102e-07,-10.57960010819357,0.07057022988838529,9.032566977238023,1.435661044004274,0.03459594843459071,0.0004669231345288607,0.008635375440411246
5560,-59.90386735429132,0.0004688416298490818,0.02382623645366538,0.002142929613841246,6.330840231438167e-08,-7.57297865532483e-07,-10.61005123785256,0.07077695434031989,9.057679587425207,1.438736103810208,0.03471262908037701,0.0004704243399069413,0.00868027914301572
5580,-59.86005005865766,0.0004708658658806509,0.02381112149281758,0.002238071588479044,1.300801340608777e-07,-7.54179234509777e-07,-10.6420170027541,0.07128885638519869,9.083969964805402,1.441996749793915,0.0348351884314823,0.0004741178692321729,0.008727536802622036
5600,-59.81433381001769,0.0004738907695850946,0.02379607002286055,0.002333136840853151,1.644639953388995e-07,-7.509477833240898e-07,-10.6754626251832,0.07196347037433071,9.111399713989387,1.445436704002421,0.03496350382726059,0.0004780023694685671,0.008777114356378754
5620,-59.76668835541351,0.0004774029960747566,0.02378108435331103,0.002432632991538908,1.872661790093739e-07,-7.476001615031265e-07,-10.71042260957608,0.07272428619266069,9.139986986751895,1.449058676800747,0.03509771880051168,0.0004820846505499909,0.008829081123248506
5640,-59.7169971986993,0.0004812679765977993,0.02376616691104072,0.002538420707409446,2.044543771994646e-07,-7.441281454857904e-07,-10.74699587518427,0.07355219834520485,9.169801680780418,1.452873581910461,0.03523822527601894,0.0004863793360277859,0.008883604001324909
5660,-59.66510741494333,0.0004854756636405195,0.02375132025921142,0.002651574367708247,2.17168053251518e-07,-7.405212401754355e-07,-10.78530998964718,0.07444717154586469,9.200935551034002,1.45689577971315,0.03538552696668384,0.0004909048649718074,0.008940895455702707
5680,-59.6108578983465,0.0004899491850442111,0.02373654723789637,0.002773808238317228,2.292807601312914e-07,-7.36768171687335e-07,-10.82550079585718,0.0753989763123469,9.233485260992099,1.461140393786392,0.03554016150051988,0.0004956812040474934,0.009001183804149666
5700,-59.55405608413583,0.0004946791746906386,0.02372185089080635,0.002906515429472874,2.421147397223701e-07,-7.328555303141874e-07,-10.86773003975368,0.07640786788617579,9.267566349518502,1.465625513759549,0.03570276861618202,0.0005007320431836979,0.0090647402845226
5720,-59.4944791565541,0.0004996772855031515,0.02370723457257457,0.003051148165385947,2.563056684435445e-07,-7.287677443599483e-07,-10.91218511425098,0.07747756565365584,9.30331250606754,1.470372079222065,0.03587408978662555,0.0005060849272142401,0.009131879685375604
5740,-59.43187657187866,0.0005049681470384304,0.02369270192830416,0.003209306360450162,2.721259894974091e-07,-7.244871113679986e-07,-10.95907788034756,0.0786140644036401,9.340874056872803,1.47540363186211,0.03605496435348042,0.0005117712967758657,0.009202959700944185
5760,-59.36596182827706,0.0005105859951867446,0.02367825698893733,0.003382821727086095,2.896621520403305e-07,-7.199932080239205e-07,-11.0086516413821,0.07982520938696711,9.380422903033764,1.480747094419647,0.03624635721568773,0.0005178275489877528,0.009278392828458914
5780,-59.29639910698177,0.0005165663536856634,0.02366390432492615,0.003573908811032604,3.092131474375206e-07,-7.152619634488165e-07,-11.06119226691884,0.08111951853041358,9.42216053581094,1.486434036356833,0.03644940282179828,0.0005242966823716014,0.009358665055949816
5800,-59.2228248186617,0.0005229494699430467,0.0236496488052651,0.003785141362729894,3.310930987850082e-07,-7.10266686460813e-07,-11.11701319875155,0.08250665398279455,9.466305108802979,1.492498608711182,0.03666534847915946,0.0005312267974126719,0.009444315076048839
5820,-59.14478402563669,0.0005297936713634002,0.0236354962401372,0.00401960666925077,3.553614029557905e-07,-7.049741477017742e-07,-11.17650523901069,0.08399993081317569,9.513129584617987,1.498983590194509,0.03689574849545273,0.0005386777064372949,0.009536013286101718
5840,-59.06180142460962,0.0005371571069785381,0.02362145267794083,0.004280936889262402,3.823175110249889e-07,-6.993483578935095e-07,-11.24008466307237,0.08561316637206155,9.562919145234227,1.505933613680831,0.03714226541460087,0.0005467150447541629,0.009634485520070636
5860,-58.97326775537043,0.0005451030496903133,0.02360752547496538,0.004573751850769189,4.12767151632739e-07,-6.933435043632887e-07,-11.30828254900647,0.08736220623117659,9.616039346777741,1.513405958982167,0.03740701869667742,0.0005554222284811318,0.009740655387699608
5880,-58.8785337069576,0.0005537032439020698,0.02359372242664458,0.004903488117797825,4.475808074788255e-07,-6.869089238797659e-07,-11.38167622332475,0.08926508182915453,9.672879775825441,1.521461603314197,0.03769232232583807,0.0005648927640890404,0.009855543949049264
5900,-58.77675847794892,0.0005630569470833918,0.02358005307001849,0.005277001997574254,4.876064671086771e-07,-6.799793130469939e-07,-11.46101062584492,0.09134608843202596,9.733944913230646,1.530179584230768,0.03800116071061244,0.0005752471087611087,0.009980466809078613
5920,-58.66703319890185,0.000573269001018745,0.02356652763920185,0.005702571944033852,5.341542230260762e-07,-6.724811753279207e-07,-11.54710860934993,0.09363183561737864,9.799780080658891,1.539645254192983,0.03833684602678094,0.0005866228565943969,0.01011690413264343
5940,-58.54816019981763,0.0005844897469893135,0.02355315887893372,0.006190855517765438,5.884442489535996e-07,-6.64317944636862e-07,-11.64105149394575,0.09615931682317311,9.871103880109422,1.549971186657842,0.03870372976797145,0.0005992008532131535,0.01026679998619648
5960,-58.41880678298933,0.0005968848240028338,0.02353996077129866,0.006755026153209998,6.523748032521722e-07,-6.553775821806068e-07,-11.74406963070055,0.09897062595092397,9.948715930206403,1.561282551479019,0.03910678766444209,0.0006131941940841381,0.01043240912768652
5980,-58.27727334801384,0.0006106730816180664,0.02352695040292071,0.007412228312538657,7.282604289407004e-07,-6.455154517109614e-07,-11.85774078979024,0.1021211901762496,10.0336359911917,1.573739042171515,0.03955241032313891,0.0006288795923415839,0.01061664136870148
6000,-58.12143630320171,0.0006261297720645033,0.02351414844048055,0.008184966481875212,8.19384431593284e-07,-6.345465838089234e-07,-11.98405946903349,0.1056817124025251,10.12713821807897,1.587540208914484,0.04004869930209126,0.0006466143828543354,0.01082321676430208
6020,-57.94874937058209,0.0006435964268071473,0.023501578862843,0.009102510565350285,9.301876871117961e-07,-6.222402533214667e-07,-12.12546707424409,0.1097412397768649,10.23075037765075,1.602925245509466,0.04060561881835517,0.0006668511189849422,0.01105677379641367
6040,-57.75596371348256,0.0006635253230642097,0.02348927098486219,0.01020425882389197,1.066657277863739e-06,-6.082933052101162e-07,-12.28512486069494,0.1144185474794244,10.34642177191046,1.620199364827219,0.04123611798348744,0.0006901917550108032,0.01132340488065987
6060,-57.53889878406053,0.0006865090153949661,0.02347726140921887,0.01154428924022237,1.237654385278608e-06,-5.923016812894385e-07,-12.46717389936056,0.1198720340346645,10.47666072956368,1.639755350957762,0.04195723364317848,0.0007174503750269313,0.0116312277834301
6080,-57.29203149328271,0.000713361700563839,0.02346559663058842,0.01319870613908384,1.455984050751425e-06,-5.737111707161588e-07,-12.67718927659005,0.1263218652748275,10.62478110403038,1.662112184503165,0.0427920103783913,0.0007497613018326246,0.01199137321626525
6100,-57.00802402752085,0.000745213427496414,0.0234543360870298,0.01527678058535167,1.740897911062865e-06,-5.51749659613857e-07,-12.92275922132653,0.1340786208188432,10.79518558348749,1.687959405313164,0.04377200135992457,0.0007887358752729856,0.01241934289475266
6120,-56.67688996722778,0.0007836756837402392,0.02344355763255953,0.01794016447425288,2.122611307678488e-06,-5.253079617532385e-07,-13.21449861122429,0.1435937578318041,10.99386601966333,1.718235544244101,0.04494164824525337,0.0008367409664322014,0.01293739839749476
6140,-56.28476448384061,0.0008311176429191973,0.02343336523391264,0.02143544918154299,2.650381437592684e-06,-4.927429080317463e-07,-13.5676397147706,0.1555456242886804,11.22914130969563,1.754243797155426,0.04636525471397207,0.0008973771788590144,0.01357850707327771
6160,-55.81130139344031,0.0008912425032029358,0.02342390562915813,0.02615899322979345,3.409101763813083e-06,-4.514721898154219e-07,-14.0053139275505,0.1710178377931694,11.51321916393581,1.79789706122565,0.04814134796486437,0.0009764700472982629,0.0143944618328497
6180,-55.22573675024609,0.0009700892126235097,0.02341539274616395,0.03277931183081456,4.555927695267777e-06,-3.972356633483809e-07,-14.56406074216637,0.1918279946616377,11.86455794985234,1.852088561036096,0.0504273639888653,0.001083987405005204,0.01547067947919633
6200,-54.47944797860794,0.001078177092002925,0.02340815294706936,0.04249504784580781,6.405815348904708e-06,-3.225233596084643e-07,-15.30487294189874,0.2212478910471923,12.31233121283524,1.921392881100155,0.05348997386237677,0.001238322475725542,0.01695768575490007
6220,-53.49000335156819,0.001235614848941986,0.02340272344811136,0.05764666618544791,9.666742968138391e-06,-2.127616290302632e-07,-16.3382820370952,0.2657807125949471,12.90599798905908,2.013570011732208,0.05782152482071735,0.001477283423145446,0.0191474908675061
6240,-52.10441749041018,0.001486110036083945,0.02340008312685066,0.08335334293816379,1.620395794176424e-05,-3.569549619859506e-08,-17.88770404986034,0.3402535494948947,13.73734950575389,2.143034135848279,0.06444256817237164,0.001891208984628051,0.02268617320287876
6260,-50.00303043507973,0.001943900907450448,0.02340228515729172,0.1326856800407924,3.224421459454744e-05,2.949584692682546e-07,-20.47775649728123,0.4859163182075973,14.99818173895216,2.339944839305626,0.07584047818724894,0.002750006272314134,0.02930145454265681
6280,-46.38081824709089,0.003019091737382903,0.02341481083832279,0.2476944224406504,8.875405443884986e-05,1.095314598658373e-06,-25.66988776053493,0.8640393516086746,17.17150905174547,2.680450908367785,0.09989412496286387,0.00523794309835415,0.04532110281149025
6300,-38.57096478885678,0.00750624379032151,0.02346063145669047,0.6069512374198509,0.0005316076293929453,4.422505765512596e-06,-40.14949074613915,2.734452193410474,21.85742112668593,3.418592677645725,0.1754360084893176,0.02079643452514514,0.1119107467669424
6320,-23.37081968050721,0.06903165076737633,0.02370538679105106,0.1702507392139974,0.006948844051551254,2.167805039399343e-05,-74.91855718490086,35.64047545221125,30.97750819169567,4.895558756713991,0.4302327408672291,0.2427527520561577,0.4572663946709196
6340,-38.56171401968778,0.08944352189195119,0.02398030004264505,-0.8890344951044942,-0.002744536842283105,4.402271188659737e-06,-40.16917210734016,32.59168629785234,21.86297158818733,3.495204123390374,0.1755475530394587,0.02083010083487357,0.1120257238158398
6360,-51.09815749822183,0.04367151201075884,0.02401019546853516,-0.3992034147431858,-0.001656354780548308,8.193689845273893e-08,-19.09088486726324,10.43829601895671,14.3411055010669,2.295551642103341,0.06968662249626349,0.002262642497051147,0.02564893343758994
6380,-56.36781606660271,0.02033119802877442,0.02400421290505496,-0.1632157975464134,-0.0007778807858058916,-5.282028213347425e-07,-13.49214426178825,3.788146212584493,11.17931036003837,1.789003640093651,0.04606019961785628,0.0008841783836271279,0.0134401564783601
6400,-58.54764300436517,0.009518141687010458,0.02399177454101263,-0.06873980308456822,-0.0003567554209765551,-6.862158802874053e-07,-11.64146174421692,1.5659586496973,9.871414197380897,1.578884958830091,0.03870533335362477,0.0005992561625965814,0.01026745693526452
6420,-59.47366572219246,0.004574341951683631,0.02397741316499957,-0.02936992487848329,-0.0001626549409522484,-7.410981062652381e-07,-10.92775501921079,0.7102276224283859,9.315800566684521,1.489125327667546,0.03593412786558951,0.0005079684278774199,0.00915545103969481
6440,-59.86679887316919,0.002322920426790088,0.02396234825199618,-0.01224366147291449,-7.397493295907586e-05,-7.62105336715449e-07,-10.63708780911706,0.3515322202023805,9.079920676098483,1.450508142274483,0.03481628449376775,0.0004735471028131911,0.008720241517687199
6460,-60.02512458343065,0.001299922564656832,0.02394701524360605,-0.004597477709625652,-3.358280925328705e-05,-7.698097904697664e-07,-10.52205175980508,0.1946617845692338,8.984925249941607,1.434414279486751,0.03437562920161828,0.0004603523333246562,0.008550819434210722
6480,-60.07784597507735,0.000836077188087323,0.02393159278598719,-0.001124802220860005,-1.520146211664951e-05,-7.718231162681539e-07,-10.48400075076694,0.1247607257736326,8.953292414953593,1.428443654456915,0.03423009124633573,0.0004560406351710853,0.008495130460624117
6500,-60.08224840887813,0.0006267097573065614,0.02391615888630903,0.0004792933559969278,-6.841093351372643e-06,-7.712831182220233e-07,-10.48082909570442,0.09349100479231556,8.950650954673122,1.42710126911904,0.03421796520329919,0.0004556824235222453,0.008490496521868564
6520,-60.06410082664992,0.0005330104149416893,0.023900749123892,0.00124213880152709,-3.033982789723807e-06,-7.695567287705952e-07,-10.49390889452768,0.0796098981591456,8.961539504010048,1.427916716327945,0.03426797749693154,0.0004571608451985941,0.0085096145484801
6540,-60.03501457813455,0.0004919837658032743,0.02388538036690624,0.001625503161147936,-1.297734254587105e-06,-7.672517561176302e-07,-10.51490409111849,0.07362529883040465,8.97899125311927,1.429777475945853,0.03434828236894779,0.0004595404094385967,0.008540345244553639
6560,-60.00020717962114,0.0004749554106665932,0.02387006109313552,0.001838897666124391,-5.020443311344646e-07,-7.646397953141583e-07,-10.54007985716625,0.07124232758916857,8.999875692227315,1.432183884027275,0.03444462146000391,0.0004624043023882316,0.008577265186852352
6580,-59.96197764834072,0.0004689830111320892,0.02385479605072025,0.001976990938840951,-1.365075031858182e-07,-7.618399375087353e-07,-10.56779482463193,0.0705257700395283,9.022813410995568,1.434915824820018,0.03455073249998776,0.0004655703235524437,0.008617997300545542
6600,-59.92135678407411,0.0004680938048503755,0.0238395884193304,0.002083713963546881,3.457306739358418e-08,-7.589050501710992e-07,-10.59731699633412,0.0705821947492405,9.047185929555532,1.437874592758406,0.03466382635799359,0.0004689581315352151,0.008661487415908411
6620,-59.87871462557393,0.0004697375002089862,0.02382444062903281,0.002178184507421897,1.121411937872051e-07,-7.558532480584967e-07,-10.62838992527208,0.07103034791729604,9.072771224655639,1.441024662550704,0.03478293171405146,0.0004725410300536663,0.008707375667862881
6640,-59.83419939912136,0.0004725331329159557,0.02380935497638895,0.002271087020961941,1.510947420985099e-07,-7.526909153393263e-07,-10.66091725368735,0.07166343271111866,9.099480360527183,1.444351720029809,0.0349076896437678,0.0004763105014684184,0.008755536669602425
6660,-59.78781077609051,0.0004758664688409792,0.02379433371179228,0.002367606025950942,1.761648856081098e-07,-7.49416413836536e-07,-10.69491099008047,0.07238970769322604,9.127313534345694,1.447855627522531,0.03503815679592272,0.0004802705909811819,0.008806005435061555
