"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
488,171.808392179296,132.2202404373922,38.66967497511902,65.01060243984456,4.090020755735247,1.144916477641805,2.824531425375854,245.1098041031288,1.210534913532657e-07,1450.840967922353,-2.06919035832681,-0.4083639764878921,0.01861124797499336,0.01184390786018952,-0.1245936288360351,-0.2080933269713318,0.003193065141662732,0.0008505717485532971,0.002139390793587603,-1.436386184037904,-6.754784817512227e-09,-12.53487264308565,-0.001075090940507818,0.0005491333914840468,0,1.57955091237665,91.38744264856172,0.604167122334287,22.8983295528361,1450.840968043407,0.1612068326985962,1.412265712687927,1.414405103481515,1.710302589240063,0.710302589240063,1.922198442526912,0.000178062678062678,0.003205128205128205,0.008639728906877187,0.2900005525575821,0.710302589240063
490,171.8465909450773,132.2444292645749,38.42271951861861,64.5957398549063,4.096629987865371,1.146678368712804,2.828952890504082,242.3340808826614,1.082600444688138e-07,1425.834374842713,-2.07014342848217,-0.4072116579278086,0.01959397304763755,0.01234723242994562,-0.122364301940464,-0.2067668606566727,0.003417922784965111,0.0009117637071395235,0.002283246825238949,-1.338118566320082,-6.040910481359812e-09,-12.47492403795071,0.0001228275706360154,0.0006032691718824257,0,1.582931211688029,91.40776114099855,0.604099916064338,22.93356737425608,1425.834374950973,0.1593812608882119,1.414476445252041,1.41675969207728,1.710371267098659,0.7103712670986588,1.92216260708907,0.000178062678062678,0.003205128205128205,0.008749209770852773,0.2899190697592199,0.7103712670986588
492,171.8867933888647,132.269637487746,38.18020730186502,64.18354432342763,4.103699618628792,1.148565306722382,2.833670130074608,239.7634950618825,9.680412085515719e-08,1400.927443391304,-2.068697495369961,-0.4059506521650811,0.02061541855727711,0.01286348627370337,-0.1201503192225973,-0.2054263624703446,0.003653594179443553,0.0009756495816954924,0.002435273585773112,-1.231146895137057,-5.401669943717772e-09,-12.43537231798857,0.001324120146962732,0.0006578324161029298,0,1.586265020933925,91.42914541960889,0.604028214022866,22.97130613444764,1400.927443488108,0.1576906063676227,1.416835065037304,1.419270338623077,1.710476722470567,0.7104767224705666,1.92221697417409,0.000178062678062678,0.003205128205128205,0.008876528461236533,0.2898321666558633,0.7104767224705666
494,171.9290824097945,132.295893204945,37.94210852779325,63.7740434319602,4.111252644660881,1.150583024097287,2.838700424987406,237.4163581134184,8.653893234335689e-08,1376.077710827389,-2.064843133439329,-0.4045799566735448,0.02168296879309928,0.01339560109465943,-0.1179505395621954,-0.2040722857429189,0.003901980688485907,0.001042712147607094,0.002596867122182323,-1.114120555198596,-4.828872424759314e-09,-12.41861185243738,0.002532269669245398,0.0007130155219057799,0,1.589550849787568,91.45163957967792,0.6039517535401915,23.01166048194573,1376.077710913928,0.1561469124515175,1.419350212493703,1.421947079615885,1.710619192351327,0.7106191923513272,1.922361898182682,0.000178062678062678,0.003205128205128205,0.009024644291200213,0.2897395309747481,0.7106191923513272
496,171.9735609420475,132.3232322443065,37.70839634569628,63.36726393093085,4.119317383513211,1.152738592900367,2.844065080085523,235.3147498715285,7.735856336875242e-08,1351.236104680226,-2.058561818111874,-0.4030980650196627,0.0228055116382091,0.01394704657237078,-0.1157636334527426,-0.2027050539233531,0.004165427356304541,0.001113536881061417,0.002769754920491252,-0.985501496721632,-4.316607835976385e-09,-12.42743924163889,0.003751344679545949,0.0007690443048455203,0,1.592786924694037,91.47529837342952,0.6038702107827001,23.05477185800734,1351.236104757585,0.1547647008770438,1.422032540042761,1.424802294963253,1.710799067360501,0.7107990673605007,1.922598075638994,0.000178062678062678,0.003205128205128205,0.009197089393120151,0.2896407772700328,0.7107990673605007
498,172.0203475073296,132.351696667047,37.47904631391872,62.9632317152276,4.127926155863297,1.155040099765791,2.849788308188082,233.483433148363,6.917433034596473e-08,1326.348654599203,-2.049827726492857,-0.4015030634564059,0.02399297402709877,0.01452168950930144,-0.113588130116963,-0.2013250646703401,0.004446562632793638,0.001188781972820463,0.002955888972067777,-0.8434141028022761,-3.859927633304832e-09,-12.46514158279449,0.004985843791866861,0.0008261698166036808,0,1.595971267351536,91.50018484432425,0.6037832177155411,23.10080199531581,1326.348654668377,0.1535602579552695,1.424894154094041,1.427850043066109,1.711016861770406,0.7110168617704057,1.922926477483869,0.000178062678062678,0.003205128205128205,0.00939808815987463,0.289535467691502,0.7110168617704057
500,172.0695841406164,132.3813374927687,37.25403735596887,62.56197193493941,4.137117637647326,1.157497212891019,2.855899114814092,231.9517049691721,6.187013385013746e-08,1301.353524561544,-2.038604684645859,-0.3997924610887362,0.02525710549774196,0.01512404188953909,-0.1114223354753731,-0.1999326831738673,0.00474853839712841,0.001269240812881156,0.003157631847199749,-0.6856438795213506,-3.452353468837671e-09,-12.53560330026911,0.006240969995632488,0.0008846830402826273,0,1.59910156059474,91.52637454288106,0.6036903334548258,23.14994425782038,1301.353524623414,0.1525528521143401,1.427949557407046,1.431107189254246,1.711273265321799,0.7112732653217996,1.923348463857316,0.000178062678062678,0.003205128205128205,0.009632742423274256,0.2894230775552946,0.7112732653217996
502,172.1214369821068,132.4122150147054,37.03335187277035,62.16350903032421,4.146936962459811,1.160121221779163,2.862431359344385,230.7534617997877,5.53550586784626e-08,1276.180847766278,-2.024845845212921,-0.3979631690103466,0.02661150218104957,0.0157592687020589,-0.1092643267537781,-0.1985282415446755,0.005075046639271275,0.001355834501091779,0.003377776326191961,-0.5095086300185923,-3.088812274258213e-09,-12.6434386894805,0.007522646294353394,0.0009449155790213437,0,1.602175143057175,91.55395584154618,0.6035910433379653,23.20242443558325,1276.180847821633,0.1517647767990912,1.431215679672192,1.434593455998384,1.711569148973157,0.7115691489731575,1.923865796219994,0.000178062678062678,0.003205128205128205,0.009907246856665613,0.2893029945637373,0.7115691489731575
504,172.1761019596568,132.4444007564008,36.81697642538938,61.76786681916557,4.157437419882246,1.162925445948358,2.869425069370347,229.9285128720528,4.952458005817089e-08,1250.75061515619,-2.008491521386486,-0.3960113800432841,0.02807216183819961,0.01643336573103227,-0.1071118933007355,-0.1971120341108319,0.005430474101636662,0.001449657424639761,0.003619687520403536,-0.3117676694381721,-2.763471567245936e-09,-12.79415756150537,0.008837714575705884,0.00100725026711751,0,1.605188915225144,91.58303295726424,0.6034847389455708,23.25850891896717,1250.750615205714,0.1512222142350809,1.434712534685174,1.438332222205577,1.711905601890992,0.7119056018909923,1.924480718795868,0.000178062678062678,0.003205128205128205,0.01022918350727427,0.289174495061664,0.7119056018909923
506,172.2338107301001,132.4779794755333,36.60490242164777,61.375068578631,4.168682220383599,1.165925662953207,2.876927930686391,229.5240610091849,4.430385090675013e-08,1224.970370392832,-1.989466958434122,-0.3939324450312745,0.02965812460936235,0.01715334934789858,-0.1049624743844107,-0.1956843126401675,0.005820140259977125,0.001552022390609697,0.003887465477409258,-0.08849974579060138,-2.472154880596657e-09,-12.99437172926078,0.01019414519919235,0.001072132366218215,0,1.608139234142692,91.61372911175536,0.6033706954535669,23.31851325906414,1224.970370437136,0.1509562093560408,1.438463965343196,1.442351430820605,1.712283969541472,0.7122839695414721,1.925196042362877,0.000178062678062678,0.003205128205128205,0.01060790697130561,0.2890367172119953,0.7122839695414721
508,172.2948336995013,132.5130502533868,36.39712649769897,60.98513710614961,4.180745386128857,1.169140325600577,2.884995921763816,229.595322777203,3.961937175180991e-08,1198.734157401072,-1.967681151287616,-0.391720805659722,0.03139172453336769,0.01792734623327874,-0.1028131278869308,-0.1942452838067601,0.006250364293064914,0.001664482607291795,0.004186002834298597,0.1650960240249955,-2.210760943750993e-09,-13.25202942011481,0.01160114165520185,0.001140075042165473,0,1.611021867310697,91.64618813803261,0.60324806198919,23.38280651201153,1198.734157440691,0.1510030776726989,1.442497960881908,1.446683963716207,1.712705874216749,0.7127058742167495,1.926015188711586,0.000178062678062678,0.003205128205128205,0.01105501944739505,0.2888886500532311,0.7127058742167495
510,172.3594927597353,132.5497306428822,36.19365192623367,60.59809485940414,4.193715682303483,1.17259150194799,2.89369650494338,230.2086928626133,3.542647674515216e-08,1171.917616449866,-1.943022205433384,-0.3893697425758375,0.0332999453289613,0.01876501448261259,-0.1006603929094635,-0.1927950991720467,0.006728906471114904,0.001788941316924308,0.004521299769818965,0.4548214439906086,-1.976797402379491e-09,-13.57671693518277,0.01306960928941469,0.001211684032272817,0,1.613831767464418,91.68058125517835,0.6031158131248606,23.45183003895981,1171.917616485293,0.1514064864596419,1.44684825247169,1.451369552241509,1.713173294112487,0.713173294112487,1.926942365075705,0.000178062678062678,0.003205128205128205,0.01158504381757484,0.2887290758444211,0.713173294112487
512,172.4281695087713,132.5881594550608,35.99448956117258,60.21396405785124,4.207699126843636,1.176305502332837,2.903110403295633,231.4434481756918,3.167789810419359e-08,1144.375145520447,-1.915354229780668,-0.3868712082197706,0.03541509899785567,0.01967780448700474,-0.09850019816467516,-0.1913338485237615,0.007265134652673977,0.001927703518627588,0.004900572948938642,0.7876970159257883,-1.767626714214002e-09,-13.9799735601726,0.01461246755007809,0.001287673335585551,0,1.616562944587249,91.71711144083582,0.6029727218699064,23.52611004665674,1144.375145552125,0.1522185755309358,1.451555201647816,1.456455774596755,1.713688616633325,0.7136886166333251,1.927982680960247,0.000178062678062678,0.003205128205128205,0.01221625060336513,0.2885565387216111,0.7136886166333251
514,172.5013148505518,132.6285000161007,35.79965895343125,59.8327667997626,4.222821867731882,1.180313585317401,2.913333826636543,233.3939236550965,2.833475002574945e-08,1115.936394687895,-1.884513679237924,-0.3842156285767874,0.03777573136600765,0.02067926289349487,-0.09632775925195747,-0.1898615519860177,0.007870324461654032,0.002083544023859463,0.005332448605907647,1.172132713628073,-1.58107905143682e-09,-14.4755863603875,0.01624499626289489,0.001368883385240988,0,1.61920830712984,91.75601853752757,0.6028173258351246,23.60627170634802,1115.936394716229,0.1535013882500827,1.456666913318272,1.461999361924179,1.714254701120418,0.7142547011204183,1.929142285660654,0.000178062678062678,0.003205128205128205,0.01297169483034659,0.2883693055078447,0.7142547011204183
516,172.5794657393983,132.6709458736044,35.60919029064083,59.4545252397496,4.239235238311477,1.184653231311289,2.924482048315732,236.1728805545787,2.534718750149544e-08,1086.40058772038,-1.85030288937783,-0.3813915608781736,0.04042794198374366,0.02178555985076258,-0.09413739274887895,-0.1883781460979593,0.008557988766016322,0.002259804450127079,0.005827131220668136,1.617945919249589,-1.414373062583446e-09,-15.0798001094462,0.01798546476647914,0.00145631291980805,0,1.621759404203605,91.79758815925443,0.6026478728656008,23.69306462622577,1086.400587745728,0.1553290868262806,1.462241024157866,1.468068155378534,1.71487498919538,0.7148749891953796,1.930428611359394,0.000178062678062678,0.003205128205128205,0.01388051542065424,0.2881653023232338,0.7148749891953796
518,172.6632580617205,132.7157252406392,35.4231259267456,59.07926173422739,4.257119695024389,1.189369135154507,2.936692102416493,239.9138041652485,2.267390592335378e-08,1055.532434570371,-1.81248499242869,-0.3783854248798454,0.0434262140403554,0.02301588809768518,-0.09192237146687821,-0.1868834728791062,0.009344121689538465,0.002460468419878459,0.006396338961279113,2.136094996816734,-1.265203950523141e-09,-15.8111818329707,0.01985562072167297,0.001551143233068084,0,1.624206230533002,91.84215854346833,0.6024622800432693,23.78738270309013,1055.532434593045,0.1577894635086827,1.468346051208246,1.474742390169526,1.715553591903644,0.7155535919036441,1.931850564284681,0.000178062678062678,0.003205128205128205,0.01497934247816029,0.2879420680399339,0.7155535919036441
520,172.7534449192941,132.7631081820092,35.24152290469097,58.70699906781054,4.276689865678812,1.194514600768712,2.950125187538989,244.7721857324101,2.027978008931199e-08,1023.05818707156,-1.770775536648564,-0.375181065347979,0.0468334477871295,0.0243929409326693,-0.08967472402560221,-0.1853772616886446,0.01024696503693923,0.002690175157787689,0.007052580196568181,2.737735370406639,-1.131611728983609e-09,-16.68974995602241,0.02188133597195478,0.001654769786610466,0,1.626537037469278,91.89013027622028,0.6022580971494074,23.89029201537424,1023.05818709184,0.160984783693239,1.475062593769494,1.482115173966063,1.716295432442719,0.7162954324427191,1.933418839822014,0.000178062678062678,0.003205128205128205,0.01631358818888629,0.2876967139702437,0.7162954324427191
522,172.8509124866111,132.8134132693524,35.06445532535393,58.33776066872563,4.298198814990153,1.20015279376342,2.964967992800998,250.9252272965277,1.813740806514865e-08,988.6635615614479,-1.72483463232198,-0.3717593448937425,0.0507201442524714,0.02594328308485316,-0.08738505565567577,-0.1838591122126364,0.01128649258494674,0.002954180676530527,0.007807899014633302,3.431872007732535,-1.012067370035294e-09,-17.73460996262255,0.0240931758012414,0.001768828242751469,0,1.628738215804485,91.94197472692079,0.6020324865094249,24.00305587526839,988.6635615795852,0.1650315917988701,1.482483996400499,1.490291895415132,1.71710638026603,0.7171063802660298,1.935146217824694,0.000178062678062678,0.003205128205128205,0.01793796257204566,0.2874259042742183,0.7171063802660298
524,172.9566923562498,132.8670167499563,34.89201788987829,57.97157094015947,4.321939298120572,1.206357749890909,2.981427575066485,258.5623801179989,1.622278528403672e-08,952.0007621822775,-1.674255414516458,-0.3680975607598491,0.05515839200386097,0.02769723422813719,-0.08504241684727495,-0.1823284690972213,0.01248152341868369,0.003257912216872771,0.008669663200993494,4.220633175683728,-9.052314188492488e-10,-18.95868884150444,0.02652668464827621,0.001895201420638304,0,1.630794583451332,91.99824061502652,0.6017823008589894,24.12715499781817,952.0007621985003,0.1700544884622224,1.490713787533243,1.499383450734236,1.717993445681556,0.7179934456815558,1.937047996414181,0.000178062678062678,0.003205128205128205,0.01991457317633921,0.2871259549986004,0.7179934456815558
526,173.0719519859961,132.9243589465133,34.72432893090093,57.60845559075008,4.34823571954876,1.213213727952543,2.999714552878867,267.8620781525523,1.451040982882035e-08,912.7116210541029,-1.618554618328994,-0.364168993126132,0.0602087471529611,0.02968758586985132,-0.0826344295376155,-0.1807846006128083,0.01384373219724422,0.00360587916244004,0.009633367908801871,5.090548677628748,-8.096808684481755e-10,-20.35868713151455,0.02922164577127344,0.002035968764273899,0,1.632690441144744,92.05954892872133,0.6015043387962412,24.26427455905087,912.7116210686133,0.1761708283234094,1.499857276439433,1.509490644348235,1.71896493644534,0.7189649364453403,1.93914234635083,0.000178062678062678,0.003205128205128205,0.02230571701148245,0.286793146068532,0.7189649364453403
528,173.1979521246071,132.9859458087473,34.56153243451501,57.24844196215938,4.37742194088283,1.220811771123044,3.020010802418284,278.950196802398,1.297787204166883e-08,870.4725833480564,-1.557167305324742,-0.3599426855417717,0.06589788474720848,0.03194662828509642,-0.08014784639522761,-0.1792265852683905,0.01536805697644739,0.003999787946313837,0.01067166586535184,5.998753580531986,-7.241652599251206e-10,-21.89891479754451,0.03221963028970418,0.002193270811843343,0,1.634411655289441,92.12657027904632,0.6011958358032421,24.41623542246088,870.4725833610344,0.1834633986661925,1.510005401209142,1.520677067074494,1.720030540923328,0.7200305409233282,1.94145050931979,0.000178062678062678,0.003205128205128205,0.02515750089915519,0.2864243131279335,0.7200305409233282
530,173.3359384309842,133.0523414787546,34.4037983620912,56.89155941888294,4.409790487614666,1.22924051641246,3.042406341131233,291.8237715289869,1.16073785114088e-08,825.0814184961995,-1.48944924595159,-0.3553836269196761,0.07217901118708703,0.03449974638812492,-0.07757000546735175,-0.1776533123486548,0.01701596489736179,0.004435122519138468,0.01171731194571812,6.856510369960802,-6.476917209366113e-10,-23.49046534646537,0.03555799190604642,0.002369001223863132,0,1.635949782643077,92.19996725052351,0.6008554236148053,24.58481032824921,825.0814185078069,0.1919302497363722,1.521203170565617,1.532920482511335,1.721201274804237,0.7212012748042375,1.94399670835222,0.000178062678062678,0.003205128205128205,0.02847048160401792,0.2860179925798124,0.7212012748042375
532,173.4869483484725,133.124145924007,34.25131944316534,56.53783972580075,4.445505176844528,1.238569258716529,3.066803539565738,306.2475079250411,1.038180165889544e-08,776.5806115904907,-1.414693749392415,-0.3504536587847301,0.07888090774891943,0.0373549386327614,-0.07489148072379465,-0.1760635102328198,0.01869308046793083,0.00489602619065399,0.0126478096358662,7.520218223584191,-5.793045325663654e-10,-24.97632617473223,0.03925921237523086,0.002564287150193171,0,1.637308392190839,92.28029167471939,0.6004845861986008,24.77138517433057,776.5806116008724,0.2014166302122386,1.533401769782869,1.546049579418735,1.722489176021396,0.7224891760213963,1.946807515022845,0.000178062678062678,0.003205128205128205,0.03216192344045044,0.2855761440895239,0.7224891760213963
534,173.6515178093402,133.2019462813245,34.10430059454507,56.18731728712267,4.484470606475193,1.248819676506071,3.092805408587443,321.6565435711868,9.285497962522696e-09,725.3868532727729,-1.332177509265295,-0.3451137244109324,0.08566671580875784,0.04048839650568326,-0.07211046580894689,-0.1744558318713631,0.02023192549252517,0.005349674559170681,0.01328859595499687,7.809460124139417,-5.181307863087664e-10,-26.14388310717893,0.04331370140370015,0.002778743641488887,0,1.638510582765577,92.3678286219895,0.6000893577894709,24.97639353012142,725.3868532820584,0.2115510344256652,1.546402704293721,1.559691300248718,1.723906504876801,0.7239065048768005,1.949910125651625,0.000178062678062678,0.003205128205128205,0.03604129712268989,0.2851061360852116,0.7239065048768005
536,173.829340572916,133.2862383690306,33.96293819436634,55.84002915154052,4.526185173577177,1.25992832171727,3.119640833612505,337.1313256791154,8.304954406703626e-09,672.3564841019432,-1.241245829212785,-0.3393277023733362,0.0920386924108989,0.04383001568754175,-0.06923853690416548,-0.1728290185616761,0.02139851141257654,0.005743780855354874,0.01345240876991527,7.565798716045052,-4.634164558940624e-10,-26.78228427929121,0.04765778592377564,0.00300966870964442,0,1.639604318915759,92.46241519835957,0.5996814593290899,25.19856643434539,672.3564841102482,0.2217286795812644,1.559820416806253,1.573272825576168,1.725464290398582,0.7254642903985821,1.953329156821599,0.000178062678062678,0.003205128205128205,0.03983345875741399,0.2846220339471944,0.7254642903985821
538,174.0190149898129,133.377324238768,33.82738727605806,55.49601459019063,4.569649777222721,1.271711535967503,3.146213057084734,351.5216977853281,7.427985897841373e-09,618.696945815112,-1.141442969539484,-0.3330676850551309,0.09742572742702649,0.04725720009961698,-0.06630593679799326,-0.1711821557816473,0.02194448293165929,0.006013036286350082,0.0130168359142897,6.729056235921316,-4.144816130995486e-10,-26.76579300927053,0.05215479910224372,0.003251566403804851,0,1.640659970281841,92.56330584564515,0.599277561532312,25.43423071935005,618.69694582254,0.2311931166203504,1.573106528542367,1.586123364456657,1.727170159375548,0.7271701593755476,1.957081744345316,0.000178062678062678,0.003205128205128205,0.04326155671323381,0.2841436509683262,0.7271701593755476
540,174.2180532481298,133.47521600188,33.69772217940047,55.15531408732807,4.613430993839352,1.283857004513841,3.171310654004185,363.6982181543281,6.643619772660565e-09,565.7265918335527,-1.032662658230063,-0.3263193715378626,0.1013273863970987,0.05060550091793203,-0.06336259850407693,-0.169514976072628,0.02169353074561853,0.006096839769093143,0.0119896571586231,5.37303661404323,-3.707139833144596e-10,-26.10383504846921,0.05659447097557754,0.003496443504932401,0,1.641757262975516,92.6691772596435,0.5988960780591364,25.67714009027681,565.7265918401963,0.2392015204015004,1.585655327002093,1.597644984160716,1.729025896061986,0.7290258960619858,1.96117188405055,0.000178062678062678,0.003205128205128205,0.04614213902202455,0.283692700586489,0.7290258960619858
542,174.4231231975568,133.5795719400859,33.57390100405784,54.81796781334647,4.65586740692067,1.295951479730311,3.193870577310074,372.7827355077961,5.942070331500414e-09,514.6301913452326,-0.9152765536615398,-0.3190862663695266,0.1034280422968159,0.05369141545438971,-0.06047348413466783,-0.1678281277933802,0.02060926727891976,0.005959704057776682,0.01051275204069002,3.671503672492808,-3.315675244977231e-10,-24.92011959610562,0.06071553350766268,0.003734726928349934,0,1.64296852928725,92.77825701997702,0.5985531672248869,25.91902959460622,514.6301913511746,0.2451763375839736,1.596935288655037,1.607448040695727,1.731025409120019,0.7310254091200188,1.965585601582326,0.000178062678062678,0.003205128205128205,0.04842335334290535,0.2832880782408272,0.7310254091200188
544,174.6305052459976,133.6896918319078,33.45574609461126,54.48401357483485,4.695390127139576,1.307550169160507,3.213206525439192,378.2879291177555,5.31459923365164e-09,466.2787889800122,-0.7901898593904805,-0.3113913564951483,0.1036435283422179,0.05634327672802186,-0.05770746742006884,-0.1661233130937664,0.01881114970033382,0.005605109465695812,0.008803314395415818,1.824845805858782,-2.965546372377615e-10,-23.38725776527429,0.06425349633008048,0.003956684235920701,0,1.644343653537749,92.88856662021151,0.5982592608133243,26.15100338321014,466.2787889853268,0.2487970610736007,1.606603262719596,1.615406577115012,1.733153909541111,0.7331539095411105,1.970288861286918,0.000178062678062678,0.003205128205128205,0.05015724137212121,0.2829418290628306,0.7331539095411105
546,174.8365102825082,133.8045637994049,33.34294846070433,54.15348475397157,4.730786169272376,1.318253424624554,3.229071913298511,380.1000127186409,4.753388621559043e-09,421.2038415599957,-0.6587976965089638,-0.3032762335647561,0.1020815476878969,0.05842398014473638,-0.05512525174888472,-0.1644032367168112,0.01652618622090918,0.00507355026630385,0.007074809616926192,0.002804464012985619,-2.652390850829946e-10,-21.66850518871028,0.06698997085590144,0.004153602398341652,0,1.645905321379141,92.99814376729161,0.5980181069178626,26.36506849249108,421.203841564749,0.2499888545187984,1.614535956649255,1.621610766266182,1.735388648065306,0.735388648065306,1.975229206611263,0.000178062678062678,0.003205128205128205,0.05144422498314058,0.2826581054265971,0.735388648065306
548,175.0377993686101,133.9229462498799,33.23509369706339,53.82640849410085,4.761344843189435,1.327768350382709,3.241600398422517,378.3935797543399,4.251440321702318e-09,379.6442710881915,-0.5228558024145743,-0.2947982554199986,0.09897438172193773,0.05984323110916101,-0.0527698408463328,-0.162671386896596,0.01401747860586822,0.004428578646516024,0.005487225134943152,-1.678773363603113,-2.372303699509894e-10,-19.88966068215703,0.06878917501327564,0.004318581136614548,0,1.6476520402565,93.10521243011175,0.5978276739439777,26.55536700765418,379.644271092443,0.2488665466845851,1.620800199211259,1.626287424346202,1.737700974109985,0.7377009741099855,1.980340621829212,0.000178062678062678,0.003205128205128205,0.05239025634545631,0.2824342966689686,0.7377009741099855
550,175.2315673200294,134.0434666062662,33.13170343597177,53.50280444915419,4.78686397585923,1.335937328372463,3.251176701680759,373.5222879728242,3.802496697954575e-09,341.6284404303637,-0.3842945583655835,-0.2860264108759651,0.09461047006615075,0.06055875871139627,-0.05066235926132792,-0.1609316980041411,0.01152151182337047,0.003738646776724086,0.00413208996032921,-3.155147842496206,-2.121793157458653e-10,-18.13562257174259,0.06961066126447103,0.004446863235373729,0,1.64956574842168,93.20828048937736,0.5976821141344525,26.71874656744925,341.6284404341662,0.2456627355513575,1.625588350840379,1.629720440800709,1.74005925519549,0.74005925519549,1.985550524605454,0.000178062678062678,0.003205128205128205,0.05308581027126596,0.2822633685331529,0.74005925519549
552,175.4155998588101,134.164710849361,33.03227822571249,53.18268424497469,4.807557372530185,1.342732550412546,3.258307070948546,365.9283655279271,3.400960555238145e-09,307.0500686566117,-0.2450367606491139,-0.2770370838156814,0.08928614255810707,0.06057010764714654,-0.04880325501794641,-0.1591882075521714,0.009214324748429981,0.003063231601029059,0.003042427456666053,-4.399852755839635,-1.897735989822885e-10,-16.45806407906244,0.06949966515059107,0.004535789947941291,0,1.651619705107107,93.30617013766495,0.5975737325215821,26.85465100825092,307.0500686600126,0.2406682711741367,1.629153535474273,1.632195962930939,1.74243172607599,0.7424317260759902,1.990786617799594,0.000178062678062678,0.003205128205128205,0.053600587523913,0.2821361783626355,0.7424317260759902
554,175.5882535295214,134.2852973710187,32.93633456795268,52.86605159745246,4.823920289560848,1.348228870778322,3.263520252701857,356.0791619557525,3.041825731305858e-09,275.7259302976954,-0.1068485235634505,-0.2679100998780767,0.08327719023336577,0.05990915354444581,-0.04717688150385129,-0.1574447645330483,0.007203985229641052,0.002445680628858526,0.002211442673517139,-5.411305251624791,-1.697338758068669e-10,-14.88520697968337,0.06856419858519956,0.004584544574950469,0,1.653784651593958,93.39800719655393,0.5974944921589318,26.96457741556645,275.7259303007372,0.2341905257478219,1.631760126350928,1.633971569024445,1.744788833563969,0.7447888335639687,1.995982495514014,0.000178062678062678,0.003205128205128205,0.05398551729894197,0.2820432299649989,0.7447888335639687
556,175.7484109745727,134.4039344651468,32.84343240854678,52.55290286735457,4.836603778418605,1.352570918179713,3.267307004177001,344.4301176488358,2.720614901288386e-09,247.4310660414409,0.02876447821358481,-0.2587252755984741,0.07682578660363326,0.05863098965287605,-0.04575691095512497,-0.1557048166245815,0.005538193388159751,0.001911635373689768,0.001610216562151434,-6.202722470274439,-1.518103114918919e-10,-13.42979423555739,0.06694984360610018,0.004593849077875881,0,1.656032638289068,93.4831973269004,0.5974369335365096,27.05141836359426,247.4310660441615,0.2265290389151959,1.6336535020885,1.635263718650652,1.747104900947754,0.7471049009477544,2.001081544380831,0.000178062678062678,0.003205128205128205,0.05427691215402966,0.2819757370420161,0.7471049009477544
558,175.8953980359969,134.5194558066863,32.75319018448514,52.24322803320444,4.846305638441835,1.355938488092657,3.270088464633348,331.4012110012608,2.433323304703393e-09,221.9262101240085,0.1606038648688652,-0.2495597693419016,0.07013530833508774,0.05680493783115992,-0.04451192133879281,-0.1539712990048825,0.004219981828625041,0.001471776377127143,0.001199833006691353,-6.79480413239925,-1.357794404024494e-10,-12.09506489453684,0.06481529119017952,0.004565589104320161,0,1.658339144711226,93.56138193404092,0.5973946553375731,27.11876976185314,221.9262101264419,0.2179600272354446,1.635044232316674,1.636244065323365,1.749358925780422,0.749358925780422,2.00603870531907,0.000178062678062678,0.003205128205128205,0.05450038951196483,0.2819261741527788,0.749358925780422
560,176.0289055838898,134.6308406523866,32.66529001548753,51.93701176941221,4.853698129013357,1.358520721730538,3.272206096038373,317.3675747014048,2.176369112098784e-09,198.972059609476,0.2877836147776467,-0.2404861360991456,0.06337161679173775,0.05450770985446951,-0.04340951708892648,-0.152246601856005,0.00322300491818428,0.001125595179233163,0.0009399215311340914,-7.211348481404508,-1.214413964551122e-10,-10.87860327645413,0.06231508013647601,0.004502488034422095,0,1.66068385561395,93.63239658717542,0.5973624673402167,27.17041443461076,198.9720596116524,0.2087302125920778,1.636103048019187,1.637042969550321,1.751534741559821,0.7515347415598208,2.01082066391564,0.000178062678062678,0.003205128205128205,0.05467402457373705,0.281888447023006,0.7515347415598208
562,176.1489253747897,134.7372257526396,32.57947771210921,51.63423449232444,4.859383555118415,1.360498177160434,3.273923361528433,302.6565544421156,1.946548842070019e-09,178.336574842585,0.4097145686889593,-0.2315708367296644,0.05666625536600023,0.05181845269597751,-0.04241916193431416,-0.1505325785637003,0.002504487221494989,0.0008651113577246017,0.0007932204538851906,-7.476680194172308,-1.086174253875071e-10,-9.774743408919663,0.05958824105660286,0.004407844794644671,0,1.663050682539565,93.6962369014839,0.5973363649047678,27.20996354320868,178.3365748445315,0.1990548877292376,1.636961680764217,1.637754901218102,1.753620862206825,0.7536208622068247,2.015405267782705,0.000178062678062678,0.003205128205128205,0.05481064900823794,0.2818578571294722,0.7536208622068247
