"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
88.40000000000001,5.342933139220539,1.061165660475189,0.6125473580273831,2.983353842297092,7,868.1783937736135,117.2506517673177,14.5709544590708,9.948235364688566,250.0317211006504,13.05598580448541,41.4392153380102,65.50479885750498,2.4,3.195280250339355,6.158624987455164,0.05292649797545807,11.4,795.2900066412448,0.03172110065023493,12.52118521304021,15.67069685853302,16.49032221981118,0.4463169726970397,0.1997777895080969,0.05136001499434005,0.04700460473291115,0.0123674277222667,97.12587665202072,2.874123347979044,119.9999821223838,1.787761615536401e-05,0.0004046291859415971,999.8741954379202,0.01466789430926055,0.80570095686562,-0.03476738940594259,0.003265153100286078,-0.004056103711377546,0.03555834001701932,0,-3.408563468206421,2.652162236260644,0.7564012319457776,0.002304791266826811,-1.436907031677689e-06,-0.3487485985108219,-0.3439287073740048,0.6926773058848267,0,0.000861415483177197,-0.0007371939712124131,-5.416367997668203e-06,0,-0.03476197303797335,-1.436907031677689e-06,-0.001460774171501271,-0.004383569863911418,-0.006352034227532499,-5.792312388308574e-05,-6.62983880808099e-05,-0.002515714179907036,-0.001878548738812214,-0.0005051281584607659,0.01762035595126601,-0.01762035595126601,7.63192383366527e-07,-7.63192383366527e-07,0.0002109229130837775,0.005016700355661671,-0.0003282321915619342,0.01649032221981118,29.83353842297092,1.457095445907081,54.58733238125415,61.58624987455164,43.1178725736646,99.98741954379203,2.874123347979044
88.59999999999999,5.335992163456047,1.061816432632959,0.6117376632042324,2.990453740726956,7,867.496235173947,117.781033892002,14.72273093405319,9.948667041848738,250.031720799929,12.98645326464653,41.37046105376539,65.64308568158867,2.4,3.195453378147896,6.158476806140236,0.05292526268838588,11.4,795.2830669007674,0.03172079992884073,12.52089022169974,15.66981502170721,16.48900040726617,0.4463053461805285,0.1997644695309959,0.0509316793038289,0.04661084364310902,0.01226783431096303,97.12940040283041,2.870599597169355,119.9999822729191,1.772708087659967e-05,0.000401287697331321,999.8751852111869,0.0146031527025096,0.8089988889492666,-0.03464179592808136,0.003242590382720067,-0.004041490529175462,0.0354406960745324,0,-3.413015909349046,2.651651261830574,0.761364647518471,0.002123601243894768,-1.570861138168803e-06,-0.3465788994123572,-0.3436129337083411,0.6901918331206983,0,0.000869901721641142,-0.0007446587445691932,-6.236635783807287e-06,0,-0.03463555929228335,-1.570861138168803e-06,-0.001489263674544604,-0.004434993866169634,-0.006647045474934998,-5.834662238690669e-05,-6.689635468681843e-05,-0.002098668788960367,-0.001946468803506463,-0.0004911632287734058,0.01761714167408161,-0.01761714167408161,7.424569049255025e-07,-7.424569049255025e-07,-2.493245492019014e-05,0.00488036473362692,-0.0003191314574510946,0.01648900040726617,29.90453740726956,1.472273093405319,54.70257140132389,61.58476806140236,43.112201450589,99.9875185211187,2.870599597169355
88.8,5.329076396437201,1.06246271274894,0.6109307467547942,2.99753014407925,7,866.813189966038,118.311309197132,14.87550083683205,9.949086945509116,250.0317204727911,12.91735324471007,41.30177099742602,65.78087575786451,2.4,3.195628180316044,6.158327151131962,0.05292401445029142,11.4,795.2761523819864,0.03172047279098465,12.52058961155876,15.6689230442163,16.48766701826808,0.4462936351210303,0.1997510334306203,0.0505150259987278,0.0462277092961379,0.01217093771459833,97.13292350308843,2.867076496911328,119.9999824193621,1.758063790879218e-05,0.0003980373299397728,999.8761480932686,0.01454020522391373,0.8122965554839858,-0.03451617873508894,0.003220231558962172,-0.004027442724293451,0.03532338990039396,0,-3.417429427202301,2.651093810005718,0.7663356171965838,0.002034173627158964,-1.701158583640797e-06,-0.3444234387983692,-0.3432863989207015,0.6877098377190707,0,0.0008781577050660516,-0.000751921963981772,-6.497304696040374e-06,0,-0.03450968143040711,-1.701158583640797e-06,-0.001516974419620313,-0.004485004905053103,-0.00676574280805653,-5.876426680462288e-05,-6.747147428143307e-05,-0.001948064836881258,-0.001925541623105431,-0.0004777393149583142,0.01761385031989964,-0.01761385031989964,7.222186183512434e-07,-7.222186183512434e-07,-8.610879028481122e-05,0.004747746935750183,-0.0003102923705262869,0.01648766701826808,29.9753014407925,1.487550083683205,54.81739646488709,61.58327151131962,43.10656339957298,99.98761480932687,2.867076496911328
89,5.322185739035211,1.063104541319262,0.6101265998198669,3.004583119845839,7,866.1292659365066,118.8414683870559,15.02926567643949,9.949495471446109,250.0317201199543,12.84868290112894,41.23314731219995,65.91816978667171,2.4,3.195804611080483,6.158176063128035,0.05292275362894199,11.4,795.2692629854059,0.03172011995412682,12.52028353589549,15.6680212038766,16.48632237516416,0.4462818413240277,0.1997374844671113,0.05010966175186451,0.04585497980922919,0.01207667318429029,97.13644593740102,2.863554062598737,119.9999825618119,1.743818804352376e-05,0.0003948756284268397,999.8770848176753,0.01447900077087162,0.8155939542003224,-0.03439103180664915,0.003198073860582962,-0.004013462288526171,0.03520642023458831,0,-3.421804120002208,2.650490111479761,0.7713140085224469,0.00195140484711942,-1.827898169364656e-06,-0.3422821228165684,-0.3429492506067566,0.685231373423325,0,0.0008861896302576611,-0.0007589885475640656,-6.722399120917544e-06,0,-0.03438430940755666,-1.827898169364656e-06,-0.001543927710823029,-0.004533639977253756,-0.006872964905227263,-5.917083882067686e-05,-6.803024387203038e-05,-0.001813992066360015,-0.001900956153033206,-0.0004646903860661689,0.01761048230592777,-0.01761048230592777,7.025202900039592e-07,-7.025202900039592e-07,-0.000137412780759405,0.004618746782015196,-0.0003016953957938433,0.01648632237516416,30.04583119845839,1.502926567643949,54.93180815555976,61.58176063128035,43.1009575392517,99.98770848176753,2.863554062598737
89.2,5.315320091330381,1.063741958206567,0.6093252153158606,3.011612735167362,7,865.4444708432454,119.3715022327496,15.1840269240069,9.94989291541831,250.031719742108,12.78043941648179,41.16459210078823,66.05496848273057,2.4,3.195982626981617,6.158023580284151,0.05292148055400648,11.4,795.2623986107759,0.03171974210786139,12.51997214154247,15.66710976759646,16.48496678561962,0.4462699670249424,0.199723825708948,0.04971529317406002,0.04549236855258114,0.01198496928092727,97.13996769050097,2.860032309498781,119.9999827003766,1.729962342775719e-05,0.0003918002246793075,999.8779960850435,0.01441949253438945,0.8188910829181025,-0.0342663038806279,0.003176115060853524,-0.003999596971169694,0.03508978579096222,0,-3.426140086742191,2.649840397365388,0.7762996893768019,0.001883788188134616,-1.95117523341462e-06,-0.3401548584041098,-0.3426016344800976,0.6827564928842074,0,0.0008940036086872993,-0.000765864154105067,-6.860685630272201e-06,0,-0.03425944319498342,-1.95117523341462e-06,-0.001570143805464021,-0.004580936194734875,-0.006952224688049569,-5.956709230670043e-05,-6.857236227553187e-05,-0.001721474247688093,-0.001864118123140912,-0.0004520265870769369,0.01760703806001945,-0.01760703806001945,6.833416059368768e-07,-6.833416059368768e-07,-0.0001623139404500762,0.004493267651359057,-0.0002933347530060457,0.01648496678561961,30.11612735167362,1.51840269240069,55.04580706894215,61.58023580284151,43.09538302340268,99.98779960850436,2.860032309498781
89.40000000000001,5.308479354204697,1.064375002766201,0.6085265861281619,3.018619056921107,7,864.7588124254041,119.901401550364,15.3397860242338,9.950279561227768,250.0317193399182,12.71261999277742,41.09610743472049,66.19127257250268,2.4,3.19616218606297,6.15786973942837,0.05292019554323846,11.4,795.2555591586612,0.03171933991807019,12.51965557030615,15.6661889931478,16.48360054669885,0.4462580143913274,0.1997100601169907,0.04933163875223024,0.04513959709084177,0.01189575685606339,97.1434887472146,2.856511252785158,119.9999828351603,1.716483965790074e-05,0.0003888088312345729,999.878882571917,0.01436163535671823,0.8221879395335936,-0.03414193512080033,0.003154352985801412,-0.003985903145348857,0.03497348528038435,0,-3.430437427122472,2.649144899380279,0.7812925277421929,0.001841538928523789,-2.071081818193904e-06,-0.3380415531065833,-0.3422436947765958,0.6802852478831792,0,0.0009016055496724462,-0.0007725543184831096,-6.851543815855621e-06,0,-0.03413508357697026,-2.071081818193904e-06,-0.001595642270577031,-0.004626929453067419,-0.006983668485105454,-5.99538631300689e-05,-6.909736806015587e-05,-0.001700622500990789,-0.001804709718786768,-0.0004397624813733958,0.01760351800446255,-0.01760351800446255,6.646618041506987e-07,-6.646618041506987e-07,-0.0001409164275258945,0.004371216213334085,-0.0002852050846491316,0.01648360054669885,30.18619056921107,1.53397860242338,55.1593938104189,61.5786973942837,43.08983903476575,99.9878882571917,2.856511252785158
89.59999999999999,5.301663429341803,1.065003713846215,0.607730705111132,3.025602151721012,7,864.072298403389,120.431157201225,15.49654439538788,9.950655680720022,250.0317189140271,12.6452218514548,41.02769535435489,66.3270827941909,2.4,3.196343247871185,6.157714576061125,0.05291889890247631,11.4,795.248744530439,0.03171891402692281,12.5193339589669,15.66525912916612,16.48222394486542,0.4462459855228675,0.199696190544481,0.048958428849386,0.04479639518310885,0.01180896905191857,97.1470090924617,2.852990907538066,119.9999829662642,1.703373577980819e-05,0.0003858992412806436,999.8797449307466,0.01430538573135388,0.8254845220195043,-0.03401785736855345,0.003132785515129466,-0.00397244555603038,0.03485751740943882,0,-3.434696241548399,2.648403849835071,0.7862923917133275,0.001836588534139594,-2.187706670458978e-06,-0.3359421150778161,-0.3418755742558409,0.6778176893336569,0,0.0009090011614372173,-0.000779064452077094,-6.625217650935156e-06,0,-0.03401123215087409,-2.187706670458978e-06,-0.001620441982944004,-0.004671654432261363,-0.006944077860453035,-6.033207021438614e-05,-6.960463914573722e-05,-0.001786627660152362,-0.001710695387284744,-0.0004279170505599172,0.01759992255597748,-0.01759992255597748,6.464596757259437e-07,-6.464596757259437e-07,-4.996087398012605e-05,0.004252502428107801,-0.0002773014561246803,0.01648222394486542,30.25602151721012,1.549654439538788,55.27256899515908,61.57714576061125,43.08432478504295,99.98797449307466,2.852990907538066
89.8,5.294872218019678,1.065628131412762,0.6069375642175181,3.0325620863702,7,863.3849364464755,120.9607601215341,15.65430343199243,9.951021673273104,250.0317184652012,12.57824220441825,40.95935793882366,66.46239985675868,2.4,3.196525763745605,6.157558133079882,0.05291759101991016,11.4,795.2419546269994,0.03171846520100856,12.51900747059424,15.66432047183913,16.48083732664671,0.4462338826530666,0.199682220521104,0.04859526670934248,0.0444625047383042,0.01172453273951685,97.15052871098358,2.849471289016189,119.9999830937959,1.690620409803455e-05,0.0003830688224203552,999.8805839448519,0.01425069093622532,0.828780827952175,-0.03389441877666854,0.003111409830781064,-0.003958872283845949,0.03474188122972821,0,-3.438916628667377,2.647617479489485,0.791299149177891,0.001803933323355267,-2.301155892600604e-06,-0.3338564522864867,-0.341497416649221,0.6753538689357078,0,0.000916195961889521,-0.0007853973328595387,-6.562518734654077e-06,0,-0.03388785625790547,-2.301155892600604e-06,-0.001644565452167415,-0.004715148443569461,-0.006959840416925545,-6.069844486322751e-05,-7.010018416586661e-05,-0.001788141073404859,-0.001647143532579776,-0.0004163319271079657,0.01759625214166891,-0.01759625214166891,6.287742331436016e-07,-6.287742331436016e-07,-1.579224995396089e-05,0.004137018891591043,-0.0002696101085485382,0.01648083732664671,30.325620863702,1.565430343199243,55.38533321396557,61.57558133079882,43.07883933502013,99.98805839448519,2.849471289016189
90,5.288105623676763,1.066248293095403,0.6061471563488469,3.039498926899141,7,862.6967342416465,121.4902012592412,15.81306449911429,9.951377769321018,250.0317179940166,12.51167831560058,40.89109715736766,66.59722452703237,2.4,3.196709697457256,6.157400442235327,0.0529162721657223,11.4,795.2351893515106,0.03171799401648975,12.51867622798796,15.66337324441812,16.47944094844002,0.4462217077205709,0.1996681525865055,0.04824192388384737,0.04413767140823509,0.01164238671646983,97.15404758792117,2.845952412078601,119.9999832178482,1.678215183572324e-05,0.0003803155926487148,999.8814001990586,0.01419751213052751,0.8320768555165102,-0.03377148111792394,0.003090224017401222,-0.003945318291044941,0.03462657539154673,0,-3.443098690603371,2.646786022081437,0.7963126685219344,0.001768794270336826,-2.411509049395424e-06,-0.3317844742038657,-0.3411093614551459,0.6728938356590117,0,0.0009231952516151054,-0.0007915584383910712,-6.51759691550069e-06,0,-0.03376496352098002,-2.411509049395424e-06,-0.001668029631143706,-0.004757443250674953,-0.006981844786082547,-6.105460375316341e-05,-7.058220947087079e-05,-0.00177953317911772,-0.001588704621507731,-0.0004050577277121548,0.01759250716511821,-0.01759250716511821,6.115757656589165e-07,-6.115757656589165e-07,1.073890878444672e-05,0.004024684736274192,-0.0002621281167156896,0.01647944094844002,30.39498926899142,1.581306449911429,55.49768710586031,61.57400442235327,43.07338197688912,99.98814001990587,2.845952412078601
90.2,5.281363550250785,1.066864236423493,0.6053594741575765,3.046412739188295,7,862.0076994490308,122.0194716149096,15.97282893606156,9.951724222276953,250.0317175010631,12.44552746111038,40.8229149655745,66.7315575733157,2.4,3.196895011848262,6.15724153613564,0.05291494262178939,11.4,795.2284486076287,0.03171750106291688,12.51834035676486,15.66241767521589,16.4780350737401,0.4462094626466722,0.199653989369085,0.04789814898868894,0.04382165002980146,0.01156246992669451,97.15756570844079,2.842434291558997,119.9999833385129,1.666148711314114e-05,0.000377637523822098,999.8821942929102,0.01414580940305377,0.835372602855438,-0.03364900487650857,0.003069226027565097,-0.003931819775942813,0.03451159862489853,0,-3.447242529563682,2.645909711371616,0.8013328181920659,0.001738395092978351,-2.518847582188427e-06,-0.3297260907100899,-0.340711547313163,0.670437638023253,0,0.000930004135958562,-0.0007975524953893753,-6.451283752539894e-06,0,-0.03364255359275603,-2.518847582188427e-06,-0.00169085186539274,-0.004798570367640309,-0.006995929609914242,-6.14011801669534e-05,-7.105046040223328e-05,-0.001782226642490059,-0.001528067494074747,-0.0003941039625812437,0.01758868802832931,-0.01758868802832931,5.948493131359753e-07,-5.948493131359753e-07,4.383154950460266e-05,0.003915417212148534,-0.0002548506625086773,0.0164780350737401,30.46412739188295,1.597282893606156,55.60963131109641,61.5724153613564,43.0679519867526,99.98821942929102,2.842434291558997
90.40000000000001,5.274645902331892,1.067475998620022,0.6045745101575206,3.053303588910713,7,861.3178397060099,122.5485622379494,16.13359805604271,9.952061290841,250.0317169869246,12.37978693290583,40.75481329650694,66.86539977058781,2.4,3.197081670063479,6.157081447139907,0.05291360266972597,11.4,795.2217322996619,0.03171698692443994,12.51799998138677,15.66145399041659,16.47661996417635,0.4461971493097256,0.1996397334865475,0.04756368533336632,0.04351420412331029,0.01148472254636949,97.16108305776856,2.83891694223119,119.9999834558797,1.65441202402365e-05,0.0003750326058674025,999.8829668210138,0.01409554315050374,0.8386680681298803,-0.03352699538055504,0.003048413778224845,-0.003918368091490265,0.03439694969382948,0,-3.451348248150723,2.644988781404825,0.8063594667458982,0.001711934896388101,-2.623252189522945e-06,-0.3276812121951345,-0.34030411169342,0.6679853238885544,0,0.0009366275228055443,-0.0008033837977432512,-6.372776283569692e-06,0,-0.03352062260427147,-2.623252189522945e-06,-0.001713049344472754,-0.004838560570405548,-0.007003488039941885,-6.173836480449779e-05,-7.150536025690712e-05,-0.001794064129043704,-0.001465965112167567,-0.0003834620892579077,0.01758479512970427,-0.01758479512970427,5.785869719695987e-07,-5.785869719695987e-07,8.212923265205063e-05,0.003809134306497087,-0.0002477722086874842,0.01647661996417635,30.53303588910713,1.613359805604271,55.72116647548985,61.57081447139907,43.06254864743917,99.98829668210139,2.83891694223119
90.59999999999999,5.267952585281802,1.0680836164412,0.6037922568097669,3.060171541487376,7,860.6271626304151,123.0774642236857,16.29537314590132,9.952389225233714,250.0317164521653,12.31445404165324,40.68679405379979,66.99875190454756,2.4,3.197269636508833,6.156920206497059,0.05291225258158111,11.4,795.2150403326999,0.03171645216518915,12.51765522207003,15.66048240848104,16.47519587253881,0.4461847695252454,0.1996253874685236,0.04723828463878096,0.0432151055021127,0.01140908682892026,97.16459962121748,2.835400378782275,119.9999835700353,1.642996472238153e-05,0.0003724988967433542,999.883718357746,0.01404667514994827,0.8419632495654142,-0.03340546108807985,0.003027785225857449,-0.003904951498384435,0.03428262736061782,0,-3.455415949603364,2.644023466708981,0.8113924828943833,0.001688345767654198,-2.724800789064355e-06,-0.3256497496369575,-0.3398871906564422,0.6655369402933997,0,0.0009430701223571702,-0.0008090564545462087,-6.294462536970968e-06,0,-0.03339916662554288,-2.724800789064355e-06,-0.001734638675343561,-0.004877443517855795,-0.007006372028541819,-6.206632811078805e-05,-7.194733970194989e-05,-0.001812161317189975,-0.001403400151637868,-0.0003731234514299242,0.01758082886246715,-0.01758082886246715,5.627819085774757e-07,-5.627819085774757e-07,0.0001238155495570936,0.003705756782360459,-0.0002408874116434506,0.01647519587253881,30.60171541487376,1.629537314590132,55.83229325378964,61.56920206497059,43.05717126625596,99.98837183577461,2.835400378782275
90.8,5.261283504044723,1.068687126975341,0.6030127067537441,3.067016662246336,7,859.9356758026046,123.6061687315222,16.45815546587526,9.952708299084032,250.0317158973939,12.24952610385737,40.61885914414089,67.13161475200232,2.4,3.197458872698853,6.156757848070154,0.05291089265344609,11.4,795.2083726113909,0.03171589739370653,12.51730620823245,15.65950316516934,16.4737630696542,0.4461723251990054,0.1996109540316476,0.0469216753633646,0.04292411350041458,0.01133550067866545,97.16811538407599,2.831884615923779,119.999983681076,1.631892395685833e-05,0.0003700343122642402,999.8844495208668,0.01399916403167978,0.8452581452460357,-0.03328441746540989,0.003007338157786976,-0.003891551254383785,0.0341686305620309,0,-3.45944573660201,2.643014001215456,0.8164317353865544,0.001661308353384072,-2.823577632288243e-06,-0.3236316142479696,-0.3394609199662738,0.6630925342142434,0,0.0009493376442302193,-0.0008145750952746056,-6.238419842929943e-06,0,-0.03327817904555275,-2.823577632288243e-06,-0.001755637601589782,-0.004915252635267819,-0.007017296267889606,-6.238525564583597e-05,-7.237729331066589e-05,-0.001817519905387144,-0.001346645515756251,-0.0003630556067896751,0.01757678963361875,-0.01757678963361875,5.474076545386859e-07,-5.474076545386859e-07,0.0001562115519817553,0.003605199603159649,-0.0002341901272249688,0.0164737630696542,30.67016662246336,1.645815546587526,55.94301229333527,61.56757848070154,43.05181909606824,99.9884449520867,2.831884615923779
91,5.254638564899236,1.069286566465865,0.602235852466791,3.073839016188251,7,859.2433867918697,124.1346669581808,16.6219462499515,9.953018762448647,250.0317153231682,12.18500046082245,40.55101042941683,67.26398910976131,2.4,3.197649343374526,6.156594402849377,0.05290952315594,11.4,795.201729041743,0.03171532316801837,12.51695305868181,15.65851647667488,16.4723218047893,0.4461598181014751,0.1995964356742829,0.04661360936836541,0.04264100557705502,0.01126390711879838,97.17163033177187,2.828369668227897,119.9999837890892,1.621091083299782e-05,0.0003676369357537342,999.8851608777977,0.01395297194908621,0.8485527534180088,-0.03316388136605042,0.002987070502078804,-0.003878147282790678,0.03405495814675061,0,-3.463437713027548,2.641960619826582,0.8214770932009658,0.001626588619910052,-2.91965987572404e-06,-0.321626717996528,-0.3390254334507288,0.660652151447257,0,0.000955435032521379,-0.0008199438303337914,-6.22693346485903e-06,0,-0.03315765443259977,-2.91965987572404e-06,-0.001776062470025073,-0.004952017918864016,-0.007044522518285135,-6.269529472291424e-05,-7.279590746378517e-05,-0.001797678030712291,-0.001299883868153273,-0.000353237201636325,0.01757267783600803,-0.01757267783600803,5.324486122946657e-07,-5.324486122946657e-07,0.000171089410798686,0.003507384566845462,-0.0002276748771493434,0.0164723218047893,30.73839016188251,1.66219462499515,56.05332425813443,61.56594402849377,43.0464914515732,99.98851608777977,2.828369668227897
91.2,5.248017675660233,1.069881970175627,0.6014616862249159,3.080638667959365,7,858.550303159477,124.6629501346178,16.78674670590715,9.953320836396633,250.0317147299849,12.12087448083777,40.48324972119666,67.39587579796614,2.4,3.197841017208492,6.156429898319544,0.0529081443285022,11.4,795.1951095313315,0.03171472998469325,12.51659587933226,15.65752253537488,16.47087230108662,0.4461472498418188,0.199581834629807,0.04631386729688634,0.04236558084315841,0.01119425538274735,97.17514444989115,2.824855550108617,119.99998389415,1.610584999145863e-05,0.0003653050537382339,999.8858529348181,0.01390806534747745,0.8518470725248926,-0.03304387090736327,0.002966980363733107,-0.003864718300405912,0.03394160884403916,0,-3.467391984159897,2.640863558580723,0.8265284255791737,0.001582877157183304,-3.013116033068197e-06,-0.3196349736657284,-0.338580862816945,0.6582158364826735,0,0.0009613662668011003,-0.0008251661330094251,-6.281927795726006e-06,0,-0.03303758897953912,-3.013116033068197e-06,-0.001795927939334307,-0.004987765109508047,-0.007090082033897716,-6.299655271657656e-05,-7.320358107598679e-05,-0.00174932690744356,-0.001264365596178152,-0.0003436619925554218,0.0175684938451098,-0.0175684938451098,5.179035730014771e-07,-5.179035730014771e-07,0.0001664497502815721,0.00341224176221816,-0.0002213370162977638,0.01647087230108662,30.80638667959365,1.678674670590715,56.16322983163845,61.56429898319544,43.04118772270258,99.98858529348182,2.824855550108617
91.40000000000001,5.241420744355596,1.070473373275988,0.6006902003599478,3.087415682028607,7,857.8564324387238,125.1910095462368,16.95255801504122,9.953614748497301,250.0317141183507,12.05714554485508,40.41557881687989,67.52727563826562,2.4,3.198033862183783,6.156264362604855,0.05290675641679427,11.4,795.1885139879383,0.03171411835054747,12.51623477816932,15.65652153767791,16.46941478547471,0.4461346220382807,0.1995671531727444,0.04602222332421273,0.04209763694488287,0.01112649376232292,97.17865772405436,2.821342275945419,119.999983996337,1.600366301882185e-05,0.0003630369220428864,999.8865262078598,0.01386440992584626,0.8551411009780183,-0.03292440974612987,0.0029470657923229,-0.003851237506296457,0.03382858146008386,0,-3.471308655348337,2.63972305345219,0.8315856018961472,0.001526243151243278,-3.104016118865224e-06,-0.3176562944599715,-0.3381273388900584,0.6557836333500299,0,0.0009671356942329012,-0.0008302456242645917,-6.43215852846879e-06,0,-0.03291797758758719,-3.104016118865224e-06,-0.001815248893401062,-0.005022521127312274,-0.007161353351222033,-6.328913627129396e-05,-7.360093369612741e-05,-0.001661188534271218,-0.001243972746063804,-0.0003343125019055204,0.01756423804011962,-0.01756423804011962,5.037626739795315e-07,-5.037626739795315e-07,0.0001349453830243874,0.003319700025438859,-0.0002151716262276462,0.01646941478547471,30.87415682028607,1.695255801504122,56.27272969855468,61.56264362604855,43.03590728679288,99.98865262078598,2.821342275945419
91.59999999999999,5.234847679743398,1.071060810499329,0.5999213871590312,3.094170122618379,7,857.1617821427334,125.7188365249891,17.11938133227954,9.953900718950024,250.0317134887548,11.99381105208644,40.34799948556838,67.65818946234577,2.4,3.19822784740001,6.156097822848944,0.05290535965808171,11.4,795.181942320085,0.0317134887546195,12.51586985940093,15.65551367313989,16.46794947697794,0.4461219362515914,0.1995523934991166,0.04573845893489256,0.04183697909863131,0.01106057240296799,97.18217013996484,2.817829860034931,119.9999840957258,1.590427423417694e-05,0.0003608308572112702,999.8871811948389,0.01382197260602768,0.858434837246197,-0.03280552560087813,0.002927324874020587,-0.003837674072826758,0.03371587479968605,0,-3.475187832529012,2.638539340804944,0.8366484917240683,0.001452297711761474,-3.192427683935961e-06,-0.3156905941585382,-0.3376649911307997,0.6533555852893379,0,0.00097274750990195,-0.0008351857663937423,-6.710594590231267e-06,0,-0.0327988150062879,-3.192427683935961e-06,-0.001834039693549942,-0.0050563119483229,-0.007266537546030349,-6.357313696625511e-05,-7.398860654284078e-05,-0.001520703167898318,-0.001243048696256466,-0.0003251703143475337,0.01755991079570701,-0.01755991079570701,4.900164055458438e-07,-4.900164055458438e-07,6.840545616171312e-05,0.00322969067003321,-0.000209173947669096,0.01646794947697794,30.94170122618379,1.711938133227954,56.38182455195481,61.56097822848945,43.03064954291284,99.98871811948391,2.817829860034931
91.8,5.228298390168751,1.071644316648855,0.5991552393487476,3.100902053853781,7,856.4663597547809,126.2464224567479,17.28721778847318,9.954178963737638,250.0317128417075,11.93086841036167,40.28051349093652,67.7886180987024,2.4,3.198422940575233,6.155930307412542,0.05290395429617373,11.4,795.1753944358721,0.03171284170739828,12.51550123177028,15.65449913964801,16.46647660356946,0.446109194134987,0.1995375578769024,0.04546235990368586,0.04158339180231347,0.01099643822236324,97.18568168333599,2.814318316663782,119.9999841923965,1.580760351772976e-05,0.0003586851010641946,999.8878184150174,0.01378071869332723,0.8617282797299963,-0.03268714607796142,0.002907755687062419,-0.003824097383329672,0.03360348777421748,0,-3.479029621443649,2.637312656737286,0.8417169647063631,0.001371424368965535,-3.278421269065426e-06,-0.3137377868521748,-0.3371939484311385,0.6509317352833133,0,0.0009782063405854302,-0.000839991108673388,-7.042681318125688e-06,0,-0.03268010339664329,-3.278421269065426e-06,-0.001852315297996626,-0.005089165137061258,-0.007385893971218138,-6.384911852919117e-05,-7.436611338285104e-05,-0.001358027621350288,-0.001251122318755904,-0.0003162554636562398,0.01755551249240422,-0.01755551249240422,4.766493578550171e-07,-4.766493578550171e-07,-1.339674763300991e-05,0.003142141960775655,-0.0002033398093977817,0.01646647660356946,31.00902053853781,1.728721778847318,56.490515082252,61.55930307412542,43.02541386377428,99.98878184150175,2.814318316663782
92,5.221772783404627,1.07222392666958,0.5983917501625263,3.107611539783403,7,855.7701727269475,126.773758782336,17.45606849071848,9.954449695065525,250.0317121777464,11.86831503478573,40.21312259441576,67.91856237079908,2.4,3.198619107698114,6.155761846179464,0.05290254058350352,11.4,795.1688702428206,0.03171217774628526,12.51512900971327,15.65347814553488,16.46499640451783,0.4460963974550982,0.1995226486669881,0.04519371587519565,0.04133663489645382,0.01093403420289954,97.18919233988103,2.810807660118738,119.9999842864347,1.571356531226614e-05,0.0003565978018410194,999.8884384144843,0.01374061148116998,0.8650214267442334,-0.0325690840608388,0.002888356296513905,-0.003810691651466414,0.03349141941576955,0,-3.482834127531885,2.636043236986549,0.8467908905453359,0.001310899769560336,-3.362071164395367e-06,-0.3117977869074953,-0.3367143392227782,0.6485121261302735,0,0.0009835173234122863,-0.0008446674597184511,-7.230676487779419e-06,0,-0.03256185338435102,-3.362071164395367e-06,-0.001870091417191596,-0.005121110197425338,-0.007467747050668549,-6.41181820659753e-05,-7.473168162874799e-05,-0.001252149663429236,-0.001240780969830269,-0.0003076319152872653,0.0175510435180526,-0.0175510435180526,4.636393501130525e-07,-4.636393501130525e-07,-5.875010612044207e-05,0.003056978344239255,-0.0001976656895601413,0.01646499640451783,31.07611539783403,1.745606849071848,56.5988019756659,61.55761846179465,43.02019958903617,99.98884384144844,2.810807660118738
