"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
80.40000000000001,0.07135621549036089,2.968481361571438,12.30053527129252,0.0001509893573867819,0,0.6150267635646256,0.04235061942151947,0.06249150416595813,-0.001708937146673861,-0.2103659975968974,-0.5760666863095951,-8.635855248991718e-06,0,-0.02880333431547974,-0.001480094198362987,-0.003744202866382965
80.8,0.07068787435080384,2.885651977813577,12.07120400875243,0.0001475749847718154,0,0.6035602004376213,0.04177100140264627,0.06101169518296232,-0.001632162876206156,-0.203827603779879,-0.570534237802888,-8.436789072282463e-06,0,-0.02852671189014439,-0.001412015812728692,-0.00365521151793262
81.2,0.07004305272907245,2.805399492303555,11.84414092837062,0.0001442393417366429,0,0.5922070464185309,0.04121642579986602,0.05956706190922249,-0.001592556422644886,-0.1974891781859833,-0.5647274974894168,-8.242196246199914e-06,0,-0.02823637487447084,-0.001341992879267798,-0.003568321000230184
81.59999999999999,0.06942027793602637,2.727636427071779,11.6194512342801,0.0001409806598846242,0,0.580972561714005,0.04068633428659787,0.05815677321377315,-0.001532851316144335,-0.1913539313501147,-0.5586711610789882,-8.05197625021147e-06,0,-0.02793355805394941,-0.001309354524353344,-0.003483480995664726
82,0.06881728968863521,2.652282826051953,11.39723033580746,0.0001377972025473713,0,0.5698615167903731,0.0401782134654867,0.05678001830576824,-0.001471797831550603,-0.18544466486127,-0.5523884013019555,-7.866050018187409e-06,0,-0.02761942006509777,-0.001249946115538886,-0.003400642384881761
82.40000000000001,0.06823477342637149,2.579257725603168,11.17756414838602,0.0001346872723496511,0,0.5588782074193008,0.03969103393246154,0.05543600645637652,-0.001439228377878798,-0.1797304387463101,-0.545901667325308,-7.684326001654453e-06,0,-0.0272950833662654,-0.001171729686247569,-0.00331975722884747
82.8,0.06767244825395011,2.508480768225766,10.960530209666,0.0001316492067653325,0,0.5480265104833001,0.03922500038966088,0.05412396510129783,-0.001385804062951301,-0.1741944431996165,-0.5392325426542773,-7.506702402023341e-06,0,-0.02696162713271386,-0.001138045066598606,-0.003240778654625154
83.2,0.06712874638870031,2.439878474816493,10.74619686675216,0.0001286813834984857,0,0.5373098433376081,0.03877789415512022,0.0528431420073356,-0.00134286303836495,-0.1688477006736857,-0.5324011083883238,-7.333104068357938e-06,0,-0.02662005541941618,-0.001090853884718954,-0.003163660982741587
83.59999999999999,0.06660286201971378,2.373378737697889,10.53462547315624,0.0001257822105665116,0,0.5267312736578118,0.03834918071378397,0.05159280101043037,-0.001287061374934506,-0.1636864122307573,-0.5254265661917532,-7.163440826852856e-06,0,-0.02627132830958765,-0.00104924097272481,-0.003088359472347896
84,0.06609504828820505,2.308910432234018,10.32586934905077,0.0001229501308720987,0,0.516293467452538,0.03793790691226864,0.0503722249730326,-0.001243397796253376,-0.1586899656657756,-0.5183271849416183,-6.997628783203236e-06,0,-0.0259163592470809,-0.001011351292547057,-0.00301483049562025
84.40000000000001,0.06560435266702883,2.246405732472841,10.11997514230625,0.0001201836185631026,0,0.5059987571153121,0.03754297452194486,0.04918071313471382,-0.001213766270962147,-0.1538582741754282,-0.5111201725083406,-6.83558736856671e-06,0,-0.02555600862541701,-0.0009658524727151618,-0.002943031378696009
84.8,0.06512950953138841,2.185800090925158,9.916982696276904,0.0001174811832562648,0,0.495849134813845,0.03716400303146662,0.04801758170070133,-0.001163497717698192,-0.149196271171284,-0.5038216739451608,-6.67723096506122e-06,0,-0.02519108369725802,-0.0009298240057693669,-0.00287292043489105
85.2,0.06467067256645931,2.127030196284601,9.71692551644745,0.0001148413656171123,0,0.4858462758223723,0.03680000293408331,0.04688216355799787,-0.001121208470755253,-0.1446877582279491,-0.4964469665975699,-6.522481907685906e-06,0,-0.02482234832987848,-0.0008923848976373772,-0.00280445694627685
85.59999999999999,0.06422768639399634,2.07003366952156,9.519830991853926,0.0001122627399169141,0,0.4759915495926961,0.0364503393734522,0.04577380821888192,-0.00109364932532241,-0.1403204772816073,-0.4890104900082605,-6.371261001280321e-06,0,-0.02445052450041301,-0.0008574886994318007,-0.002737601158436968
86,0.06379905344155377,2.014752271887028,9.325721497941377,0.0001097439083598074,0,0.4662860748970686,0.03611434254835737,0.04469187935780694,-0.0010576215718896,-0.1361039064766536,-0.4815256676984791,-6.223491076104872e-06,0,-0.02407628338492394,-0.0008238803150021831,-0.002672314132402265
86.40000000000001,0.06338415409444209,1.961130114373389,9.134614130525678,0.000107283503716985,0,0.4567307065262837,0.03579140981043936,0.04363575610197099,-0.001010166035094073,-0.1320351744011885,-0.474005046022439,-6.079096124914705e-06,0,-0.02370025230112194,-0.000791194247050743,-0.002608557819418747
86.8,0.06298407522400115,1.909110489089724,8.946520467676258,0.0001048801926842416,0,0.4473260233838126,0.03548096126298941,0.0426048345598266,-0.0009889446267066226,-0.128085741000874,-0.466460516331076,-5.938001948424601e-06,0,-0.02332302581655378,-0.0007611774124094625,-0.002546295149571547
87.2,0.06259747965754173,1.85863991062253,8.761447625549991,0.000102532671177576,0,0.4380723812774993,0.03518239582532121,0.04159852537729686,-0.0009753841793120888,-0.1242624883657575,-0.4589030848734731,-5.80013631240135e-06,0,-0.02294515424367363,-0.0007321492207467972,-0.002485489884591326
87.59999999999999,0.06222151694165064,1.809671382703048,8.579398687457411,0.0001002396619688838,0,0.4289699343728702,0.03489528434419869,0.04061625259731586,-0.0009109662966726439,-0.1205961062733287,-0.4513426992469617,-5.665426874691043e-06,0,-0.02256713496234806,-0.0007034338162498696,-0.002426106547803086
88,0.06185945527959329,1.762152852563392,8.400372552320372,9.799991864417311e-05,0,0.4200186276160182,0.0346191280099906,0.03965745540997303,-0.000882658243024359,-0.1170301595688921,-0.4437890536054598,-5.53380383855048e-06,0,-0.02218945268027297,-0.0006771811793644736,-0.002368110526014812
88.40000000000001,0.06151052645665971,1.716033820696782,8.224364645610491,9.581222152841699e-05,0,0.4112182322805243,0.03435336135291732,0.03872158631767177,-0.0008858194446539347,-0.11356271409715,-0.4362511624573252,-5.405199678175846e-06,0,-0.02181255812286625,-0.0006522839473302872,-0.00231146795828477
88.8,0.06117100150617882,1.671272981475916,8.051367368048584,9.367537503388061e-05,0,0.4025683684024289,0.03409762900286061,0.03780810972110493,-0.0008426094098092918,-0.1102357989842284,-0.4287369172023978,-5.27954621200423e-06,0,-0.02143684586011987,-0.00062726387528899,-0.002256145649513481
89.2,0.06084199368018565,1.627827719057764,7.881369846042324,9.158821036503994e-05,0,0.3940684923021159,0.03385159974292092,0.03691650311260283,-0.0007853008708336162,-0.1070270343695015,-0.421253790374709,-5.156776624473188e-06,0,-0.02106268951873544,-0.000603360667000799,-0.002202111138382186
89.59999999999999,0.06052617510152754,1.585649189918058,7.714358469784071,8.954958391755278e-05,0,0.3857179234892033,0.03361472988508028,0.03604625642967654,-0.0007869283583441522,-0.1038895892084732,-0.413809156236866,-5.036827736202364e-06,0,-0.02069045781184328,-0.0005810921165613006,-0.00214933265699921
90,0.06021839074869222,1.544701089728509,7.550316465080614,8.755838222929676e-05,0,0.3775158232540304,0.03338672851259378,0.0351968744008409,-0.000739708809260442,-0.1008818158439593,-0.4064091175677055,-4.919635648631868e-06,0,-0.02032045587838526,-0.000558338781876222,-0.002097779266805411
90.40000000000001,0.05992199810782985,1.504940592107935,7.389224519125646,8.561351612722604e-05,0,0.3694612259562821,0.03316726617427433,0.03436787366393246,-0.0007247262795735399,-0.09795254699129496,-0.3990597324827416,-4.805138305890819e-06,0,-0.01995298662413707,-0.0005387588042853192,-0.002047420683994672
90.8,0.05963575759187299,1.466328263277519,7.231061275405393,8.371391998131775e-05,0,0.3615530637702695,0.03295583824654386,0.0335587824243733,-0.0007281837183510387,-0.09510804386452998,-0.3917664453969144,-4.693276816413627e-06,0,-0.01958832226984571,-0.0005174921982323347,-0.001998227257225687
91.2,0.05935570321168004,1.428833343176971,7.075803357017088,8.185855183506191e-05,0,0.3537901678508543,0.03275239586265727,0.0327691403997747,-0.000664947052078535,-0.09239100558017665,-0.3845338263352495,-4.583989151477142e-06,0,-0.01922669131676246,-0.0004973140809121923,-0.001950169960764952
91.59999999999999,0.05908752690850703,1.392415065725926,6.923425504891055,8.004639341403804e-05,0,0.3461712752445527,0.03255658494423606,0.03199849878418685,-0.0006646803658933997,-0.08972569221848636,-0.3773666414643377,-4.477217755399922e-06,0,-0.01886833207321688,-0.0004812197468694115,-0.00190322038901442
92,0.05882720455401436,1.357039762515034,6.773900722781676,7.827645045996159e-05,0,0.3386950361390836,0.03236793042812433,0.03124642061266809,-0.0006555174898408289,-0.08715078874593174,-0.3702689066035876,-4.372907723316452e-06,0,-0.01851344533017937,-0.0004621491611522532,-0.001857350774918808
92.40000000000001,0.05857347376599998,1.322677777171923,6.627200467154525,7.654774968541386e-05,0,0.3313600233577261,0.03218643529884901,0.03051247914387138,-0.0006103203099203647,-0.08467568013666704,-0.3632441065899664,-4.271000628136341e-06,0,-0.01816220532949831,-0.0004452316902812115,-0.0018125338895372
92.8,0.05832947012029879,1.289294466962338,6.483295001074076,7.485933981547067e-05,0,0.3241647500537038,0.03201171187161182,0.02979625825474654,-0.0006040456502869329,-0.08225850877236107,-0.3562956945831401,-4.171443270212122e-06,0,-0.01781478472915701,-0.0004287239304678128,-0.001768743063243788
93.2,0.05809258000517689,1.256859645769512,6.342153192630378,7.321029172362671e-05,0,0.3171076596315189,0.03184352488481718,0.02909735275758586,-0.0005892898664920931,-0.07992111631467935,-0.3494265947055316,-4.074182254569432e-06,0,-0.01747132973527658,-0.0004120517912601929,-0.00172595219914919
93.59999999999999,0.05786187347521709,1.225346235387059,6.203742765809841,7.159969681933368e-05,0,0.310187138290492,0.0316818164902469,0.02841536742482254,-0.0005489798808318014,-0.07766899394195126,-0.34263931272353,-3.979163644257552e-06,0,-0.0171319656361765,-0.0003974977627117793,-0.001684135711088937
94,0.05764035876453191,1.194722085351033,6.068030445942679,7.002666833732001e-05,0,0.303401522297134,0.03152619089641328,0.02774991769038843,-0.0005538728897844791,-0.07546360383024453,-0.3359363470929726,-3.886338191275069e-06,0,-0.01679681735464863,-0.0003829248537821003,-0.001643268561578737
94.40000000000001,0.05742434245801618,1.164962014512326,5.934982164392146,6.849033990322585e-05,0,0.2967491082196072,0.03137645064316611,0.02710062906722771,-0.0005362428267146058,-0.07333807391412472,-0.329319631588461,-3.79565588776189e-06,0,-0.01646598157942305,-0.0003659970868338594,-0.001603326223095723
94.8,0.05721410972818676,1.136041909836288,5.80456301928667,6.698986471277903e-05,0,0.2902281509643335,0.03123275420124308,0.02646713652299246,-0.0004981094938814046,-0.07128603680304968,-0.3227908373743995,-3.707064340754312e-06,0,-0.01613954186871997,-0.0003539138192426815,-0.001564284634974613
95.2,0.05701225880107132,1.1079328981413,5.676737510940912,6.552441524960834e-05,0,0.2838368755470455,0.03109452639387933,0.02584908440890046,-0.000505415985565083,-0.06927577603930146,-0.3163516489193948,-3.620519651037708e-06,0,-0.01581758244596973,-0.0003384307103482288,-0.001526120195273229
95.59999999999999,0.05681512575661005,1.080611711913706,5.551469569272743,6.409318267732762e-05,0,0.2775734784636371,0.03096184914684534,0.02524612649532328,-0.0004860512451466681,-0.06733744909013262,-0.3100033077063351,-3.535972469171204e-06,0,-0.01550016538531675,-0.0003248621901788401,-0.001488809757369312
96,0.0566239654059757,1.054054996348736,5.428722616122933,6.269537704582664e-05,0,0.2714361308061466,0.03083454280444615,0.02465792575093368,-0.0004696670516661783,-0.06545536308891431,-0.3037468838949151,-3.453377194705137e-06,0,-0.01518734419474575,-0.0003117974957523376,-0.001452330611113079
96.40000000000001,0.05643859374848539,1.028240260426764,5.308459695566563,6.13302266217958e-05,0,0.265422984778328,0.03071246563509913,0.02408415413290384,-0.0004573053592998866,-0.06362727461260076,-0.2975832494396775,-3.372688940956757e-06,0,-0.01487916247198387,-0.0002985981262785473,-0.001416660465065127
96.8,0.05625855840850082,1.003145858881249,5.190643563147003,5.999697745900777e-05,0,0.25953217815735,0.03059553851520695,0.02352449240022452,-0.0004436400514977734,-0.0618533030656151,-0.2915130923488941,-3.293863262388397e-06,0,-0.01457565461744469,-0.0002859470744075859,-0.001381777429638129
97.2,0.0560838037471302,0.9787507682936599,5.075236728605837,5.869489309924407e-05,0,0.2537618364302917,0.03048364238411634,0.02297862999708641,-0.0004318906623477226,-0.0601301534569173,-0.285536935708449,-3.216857162113481e-06,0,-0.01427684678542244,-0.0002733634438058623,-0.001347660003727709
97.59999999999999,0.05591395083373357,0.9550348281347105,4.96220149629267,5.742325437722079e-05,0,0.2481100748146333,0.03037670780678955,0.0224462649709892,-0.0004183073609825838,-0.05845739334961475,-0.2796551376663682,-3.141628184565352e-06,0,-0.0139827568833184,-0.0002612402310974912,-0.001314287063044276
98,0.05574895938132214,0.9319785983427885,4.851500085531135,5.618135863336521e-05,0,0.2425750042765565,0.03027464471128907,0.02192710366501709,-0.0004059522938912874,-0.05683193535686604,-0.2738679113461362,-3.068135070889021e-06,0,-0.0136933955673068,-0.0002491998409793993,-0.001281637835631749
98.40000000000001,0.05558865476735195,0.9095633609716713,4.743094642882185,5.496851968805461e-05,0,0.2371547321441091,0.03017738722211443,0.02142086070124508,-0.0003949951865506174,-0.05525192167483439,-0.2681753321205102,-2.996337309062133e-06,0,-0.0134087666060255,-0.0002371841600224342,-0.001249691893299884
98.8,0.05543283497643058,0.887771145013687,4.636947301934581,5.378406745923195e-05,0,0.2318473650967288,0.03008488689868269,0.02092725882875254,-0.0003848873223285532,-0.05371585548205948,-0.2625773467108357,-2.92619517856709e-06,0,-0.01312886733554177,-0.0002252186054137705,-0.001218429135176073
99.2,0.0552812517397441,0.8665846987784828,4.533020270800248,5.262734739969375e-05,0,0.2266510135400122,0.02999711559238295,0.02044602870137664,-0.0003740083159835539,-0.05222270673903973,-0.2570737856334731,-2.857669688057796e-06,0,-0.01285368928167364,-0.0002134709462036193,-0.001187829767267765
99.59999999999999,0.05513379492895114,0.8459872980072323,4.431275900311164,5.14977199592346e-05,0,0.221563795015558,0.02991403889887338,0.019976908683017,-0.0003634601907942514,-0.05077039572336151,-0.2516643796026962,-2.790722808565342e-06,0,-0.01258321898013479,-0.0002018176297466229,-0.001157874283297615
100,0.05499034556641551,0.8259629057230597,4.331676599297846,5.039456120931833e-05,0,0.2165838299648922,0.02983563677132493,0.01951964508016034,-0.0003540356617721674,-0.0493570784599876,-0.2463487541848885,-2.725317304845851e-06,0,-0.01231743770924442,-0.0001901201707026137,-0.001128543468068417
100.4,0.05485070416602116,0.8064961418544532,4.234184945516127,4.931726187805159e-05,0,0.2117092472758062,0.02976191423927534,0.01907399181153466,-0.0003447933917037904,-0.04798161632444109,-0.2411264427999551,-2.661416570290342e-06,0,-0.01205632213999775,-0.0001784637001152195,-0.001099818369874694
100.8,0.05471471544580533,0.7875722565945295,4.138763609485874,4.826522806983555e-05,0,0.2069381804742935,0.0296928833633921,0.01863971064525724,-0.0003356416411132157,-0.04664266049799959,-0.2359968880343454,-2.598984850556212e-06,0,-0.01179984440171726,-0.0001667359863706808,-0.001071680302947735
101.2,0.0545822468666329,0.769176982940052,4.045375610653203,4.723787917038904e-05,0,0.20226878053266,0.02962856694072754,0.01821657046362308,-0.0003268135879340717,-0.04533871193150496,-0.2309594662509099,-2.537987080816067e-06,0,-0.01154797331254549,-0.0001548775386008491,-0.001044110798160382
101.6,0.0544531661405299,0.7512965292317064,3.953984350746137,4.623464755742747e-05,0,0.1976992175373067,0.02956900179924648,0.01780434716423042,-0.0003184272036862446,-0.04406828437255605,-0.2260134938662753,-2.478388835453183e-06,0,-0.01130067469331376,-0.0001429337866968271,-0.001017091587876576
102,0.05432733691842455,0.7339178087637546,3.864553252162883,4.525498143618126e-05,0,0.193227662608144,0.02951423959084678,0.01740282467804195,-0.0003105298754373376,-0.04283012918918105,-0.2211582028654488,-2.420156490262408e-06,0,-0.01105791014327243,-0.0001307425129513269,-0.0009906046467030682
102.4,0.0542046248357108,0.7170280827853582,3.777046327861915,4.429833986815124e-05,0,0.1888523163930956,0.02946435150356499,0.01701179328759156,-0.0003029718849912877,-0.04162290409509939,-0.2163927896150113,-2.363256877053424e-06,0,-0.01081963948075056,-0.0001184521035390261,-0.0009646320931254864
102.8,0.05408490419560859,0.7006152963030089,3.691427628153296,4.336419797866475e-05,0,0.1845713814076647,0.02941941756418754,0.01663105131868705,-0.0002959004316046565,-0.04044542242871285,-0.2117163754947062,-2.30765770307801e-06,0,-0.01058581877473531,-0.0001058450800451964,-0.0009391562637530628
103.2,0.05396803938472565,0.6846676946515395,3.607661901973447,4.245204018570906e-05,0,0.1803830950986723,0.02937954086737864,0.01626040306174694,-0.0002890230375933722,-0.03929645815761773,-0.2071280610526923,-2.253327002468757e-06,0,-0.01035640305263461,-9.308384544475662e-05,-0.0009141595950321058
103.6,0.05385390510617249,0.6691741679989799,3.525713989186795,4.156136664830864e-05,0,0.1762856994593397,0.02934483512067475,0.01589966070072393,-0.0002823667710136757,-0.03817491071429602,-0.2026268831318422,-2.200233647691771e-06,0,-0.01013134415659211,-7.998895643401144e-05,-0.0008896247072462025
104,0.05374238221805761,0.6541239814517397,3.445549262441659,4.069168818146986e-05,0,0.1722774631220829,0.02931543504930501,0.01554864288616655,-0.0002759126725645489,-0.03707961534596294,-0.1982118520280654,-2.148346940395142e-06,0,-0.009910592601403265,-6.655273199007716e-05,-0.0008655343187747707
104.4,0.0536333558421752,0.639506866983878,3.367133486577094,3.984252797202296e-05,0,0.1683566743288546,0.02929149265984943,0.01520717519496279,-0.0002696967894687541,-0.03600944153891317,-0.1938819434226436,-2.097636751722883e-06,0,-0.009694097171132175,-5.272088189811619e-05,-0.0008418712549851371
104.8,0.05352671246101213,0.6253130382846651,3.290432776449403,3.901342200236621e-05,0,0.16452163882247,0.02927317772767579,0.01487509027584229,-0.0002637906814553226,-0.03496332604530938,-0.1896360983320798,-2.048073542865215e-06,0,-0.009481804916603984,-3.834994403372621e-05,-0.0008186184397381956
105.2,0.05342234634171097,0.611533030775103,3.215413790071764,3.820391632623711e-05,0,0.1607706895035881,0.02926068640281399,0.01455222721634403,-0.0002582306566281112,-0.03394009947045018,-0.1854732413434159,-1.999628115546087e-06,0,-0.00927366206717079,-2.351570107906459e-05,-0.0007957588498212526
105.6,0.05332015287955005,0.598157936296012,3.142043481588271,3.741357076894967e-05,0,0.1571021740794135,0.02925422744150853,0.0142384323454345,-0.0002532298068750327,-0.03293874930796292,-0.1813922624347939,-1.952271971721895e-06,0,-0.009069613121739692,-7.971544398480135e-06,-0.0007732755357333411
106,0.05322001609192478,0.5851791673596486,3.070289356715001,3.664195452717277e-05,0,0.15351446783575,0.02925405034972362,0.01393355848700024,-0.0002485093855576492,-0.03195825497107219,-0.1773920405089201,-1.905976768133131e-06,0,-0.008869602025446002,8.142994605050274e-06,-0.0007511515713598603
106.4,0.05312182751125469,0.5725886003605508,3.00011930799282,3.58886492998371e-05,0,0.1500059653996409,0.02926041973294518,0.01363746539476037,-0.0002440621114702113,-0.03099764260189075,-0.1734714322563299,-1.860714760660774e-06,0,-0.00867357161281649,2.493142908161286e-05,-0.0007293700542916336
106.8,0.05302547264789292,0.56037850062522,2.931501704101842,3.51532475016236e-05,0,0.146575085205092,0.02927363148385948,0.013350019530652,-0.0002397046304164485,-0.03005597891343126,-0.1696292814507502,-1.816458535258821e-06,0,-0.0084814640725375,4.242199097864024e-05,-0.0007079140782077129
107.2,0.05293083222281692,0.5485415292371112,2.864405381728426,3.443535242564348e-05,0,0.1432202690864212,0.02929401130829932,0.01307109408501049,-0.000235158102664057,-0.02913237444539496,-0.1658644202932646,-1.773181032455616e-06,0,-0.008293221014663227,6.063914739797699e-05,-0.0006867667143726566
107.6,0.05283781296346567,0.537070692154753,2.798799665158165,3.373457784637855e-05,0,0.1399399832579082,0.02932190808996991,0.01280056903961282,-0.0002306267536484885,-0.02822579085683818,-0.1621756735779359,-1.730855589883014e-06,0,-0.008108783678896794,7.968148564154592e-05,-0.0006659109966326028
108,0.0527463366174011,0.5259593455743915,2.734654372155668,3.305054790361061e-05,0,0.1367327186077833,0.02935769800163437,0.01253833111970439,-0.0002265870269405612,-0.02733511265757027,-0.1585618606321028,-1.689455894200293e-06,0,-0.007928093031605132,9.969246091498865e-05,-0.0006453298983673528
108.4,0.05265628797100418,0.5152012564774795,2.671939806389574,3.238289726204655e-05,0,0.1335969903194786,0.02940179916028671,0.01228427363710119,-0.0002228532053292209,-0.0264594511445756,-0.1550217952520151,-1.648955844119926e-06,0,-0.007751089762600752,0.0001207497667345056,-0.0006250063011282354
108.8,0.0525675713023739,0.5047905172108713,2.610626785446327,3.173127054171199e-05,0,0.1305313392723163,0.0294546583928298,0.01203829662140459,-0.0002196261048526549,-0.02559779753930996,-0.1515542907760538,-1.609329648574421e-06,0,-0.007577714538802689,0.0001430026373667632,-0.0006049229826613543
109.2,0.05248007882001439,0.4947216842916768,2.550686504445872,3.109532356210088e-05,0,0.1275343252222936,0.0295167708877887,0.01180030758345121,-0.0002168649762462338,-0.02474926751418066,-0.1481581505859808,-1.570551704848166e-06,0,-0.00740790752929904,0.0001666038887523334,-0.0005850626272274626
109.6,0.05239368644197016,0.4849898057996913,2.492090504240291,3.0474723540384e-05,0,0.1246045252120145,0.02958868558413079,0.01157022174033877,-0.0002142321917997791,-0.0239131325052433,-0.1448321672835656,-1.532596556581732e-06,0,-0.007241608364178278,0.0001917281266625853,-0.0005654078080441976
110,0.05230829983684493,0.4755900348121915,2.434811099884762,2.986914495024817e-05,0,0.121740554994238,0.02967096407021558,0.01134795953769899,-0.000212119068945027,-0.02308836569404604,-0.1415751572882701,-1.495439056312734e-06,0,-0.007078757864413501,0.0002186831421485645,-0.0005459408554630172
110.4,0.05222381078026628,0.4665179814820714,2.378820987823762,2.927827312366834e-05,0,0.118941049391188,0.02976422243672482,0.01113344899461485,-0.0002106920418492031,-0.02227406559422918,-0.138385931504792,-1.459054163052852e-06,0,-0.006919296575239595,0.0002478161048474342,-0.0005266439354184476
110.8,0.05214011402044989,0.4577696552568385,2.324093303819151,2.870180397378789e-05,0,0.1162046651909575,0.02986914794498581,0.0109266256205547,-0.000209990955371997,-0.02146931312876327,-0.1352633012149273,-1.423416758977415e-06,0,-0.006763165060746365,0.0002793002783555848,-0.0005074990208707645
111.2,0.05205711406268743,0.4493415257140019,2.270601546990685,2.813944512911703e-05,0,0.1135300773495342,0.02998653739950105,0.01072743320649785,-0.0002097255253316055,-0.02067314204234705,-0.1322060736082216,-1.388501333752012e-06,0,-0.006610303680411077,0.0003128340476868142,-0.0004884878988420149
111.6,0.05197469770190913,0.4412302717323522,2.218319883759918,2.759091099931672e-05,0,0.1109159941879959,0.0301171606574554,0.01053582091713843,-0.0002102715997838733,-0.01988465075434009,-0.1292130756264661,-1.354283053384449e-06,0,-0.006460653781323304,0.0003490237089761629,-0.0004695920053796546
112,0.05189275705686605,0.4334329901860876,2.167222891658088,2.705592678835574e-05,0,0.1083611445829044,0.03026188195922929,0.01035174583684222,-0.0002118325595608095,-0.01910290152234556,-0.1262831357124556,-1.320736787709051e-06,0,-0.006314156785622782,0.0003882136907657589,-0.0004507925169127802
112.4,0.05181117924314538,0.4259471649054018,2.117285591673054,2.653422840915484e-05,0,0.1058642795836527,0.03042165997856238,0.01017517294133284,-0.0002143782861128707,-0.01832693665346663,-0.1234150872724244,-1.287837104763667e-06,0,-0.00617075436362122,0.0004305450029464322,-0.0004320703194896679
112.8,0.05172983203701556,0.4187707655028552,2.068483312693332,2.602556641070078e-05,0,0.1034241656346666,0.03059765520372749,0.01000607731685114,-0.0002166006666932674,-0.01755574552684858,-0.1206077597670062,-1.255557432604772e-06,0,-0.006030387988350314,0.0004750211251547849,-0.0004134060833257335
113.2,0.05164860216177272,0.4119019726637147,2.020792060479159,2.552969502877137e-05,0,0.101039603023958,0.03079095112647642,0.009844438327569377,-0.0002190137749752408,-0.01678833851787043,-0.1178600062985558,-1.223872190461518e-06,0,-0.00589300031492779,0.0005222992503586023,-0.0003947799402196973
113.6,0.05156736430556555,0.4053393951325834,1.974188222510052,2.504638081888212e-05,0,0.09870941112550263,0.03100278378699331,0.009690244381750753,-0.0002215023186267207,-0.01602368329247239,-0.11517068288949,-1.192755011262994e-06,0,-0.005758534144474502,0.0005724848466467612,-0.0003761716868465039
114,0.05148598787624935,0.3990820579913615,1.928648638253298,2.45754012311909e-05,0,0.09643243191266491,0.03123450325088252,0.009543492146362386,-0.0002238659986231739,-0.01526073711090908,-0.1125386536108894,-1.162179041362629e-06,0,-0.005626932680544471,0.0006256407720677711,-0.0003575607120322932
114.4,0.05140432834864076,0.3931298335648415,1.884150552435446,2.411655273367033e-05,0,0.09420752762177237,0.03148772373198223,0.009404190013183229,-0.0002246224876042424,-0.01449863456118083,-0.1099627816599249,-1.132115926700398e-06,0,-0.00549813908299625,0.0006808645127768728,-0.0003389261560394764
114.8,0.05132224548805792,0.387482469232959,1.84067171422105,2.366963244812966e-05,0,0.09203358571105257,0.03176400156392787,0.009272350562714048,-0.0002239562845351983,-0.01373625216872149,-0.1074419513787843,-1.102537931248501e-06,0,-0.005372097568939221,0.0007386194142841793,-0.0003202464415348139
115.2,0.05123958876664541,0.3821403279642981,1.798190298286028,2.323445211844414e-05,0,0.08990951491430148,0.0320650895150403,0.009147996458197586,-0.0002215304747907876,-0.01297253481371752,-0.1049750520968854,-1.073416231956246e-06,0,-0.005248752604844273,0.0007990186937650648,-0.0003014995709533073
115.6,0.0511562015382066,0.3771042075631307,1.756684923000578,2.281083470891268e-05,0,0.08783424615002897,0.03239287906251262,0.009031159117385704,-0.0002171271436978151,-0.01220641052801424,-0.1025609825685922,-1.044721291909634e-06,0,-0.005128049128429616,0.0008623389025909922,-0.0002826630102840512
116,0.05107199678871628,0.3723754173769063,1.71613473170134,2.239861736934862e-05,0,0.08580673658506706,0.03274929016033566,0.008921879534701192,-0.0002126389696133768,-0.01143668892829619,-0.1001986550583685,-1.016424140557561e-06,0,-0.005009932752918429,0.0009301524487136531,-0.0002637137234095822
116.4,0.05098680243517767,0.3679556413669327,1.676519220693601,2.199764574888883e-05,0,0.08382596103468017,0.03313651568088567,0.00882020702491308,-0.0002080836500688577,-0.01066227593500246,-0.09788698736813195,-9.884935881244729e-07,0,-0.004894349368406604,0.001003103750425276,-0.000244628006784182
116.8,0.05090047381162792,0.3638470488709638,1.637818360896354,2.160777834015523e-05,0,0.08189091804481781,0.03355685464556087,0.008726200376622764,-0.0002046076449999656,-0.009882016709585217,-0.09562490866063864,-9.608981539537053e-07,0,-0.004781245433031939,0.001082631058676495,-0.0002253815523237898
117.2,0.05081286592969199,0.36005227537185,1.600012565377379,2.122888555927578e-05,0,0.08000062826886907,0.03401276126759953,0.008639927741030532,-0.0002038061345400188,-0.009094736066828035,-0.09341135793450897,-9.336055208805517e-07,0,-0.004670567896725457,0.001170604221113453,-0.0002059493917178789
117.6,0.05072374784898454,0.3565742067914416,1.563082592770577,2.086085969293452e-05,0,0.07815412963852901,0.03450707096495598,0.008561471516720468,-0.0002053076936598952,-0.008298911128968744,-0.09124528134023953,-9.065808719265117e-07,0,-0.004562264067011985,0.001267438305058259,-0.0001863061098435156
118,0.05063296144905216,0.3534163962426412,1.527009720702954,2.050359695747248e-05,0,0.07635048603514787,0.03504260047258891,0.008490919755132824,-0.0002115534602339375,-0.00749327192066096,-0.08912563652653156,-8.797898127224595e-07,0,-0.004456281826326588,0.001375885644216465,-0.0001664253544402115
