"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
134.4,322.8063212990049,2007.952790175033,0.1336375587561931,0.8663624412438102,0.235854780625237,0.764145219374761,44.62110882772718,82.25668014011465,3.736128274517694,-503.3843471333739,404.1388582214781,0.1790733327242009,-0.1790733327242009,0.2791078430595348,-0.2791078430595348,-6.34798971755697,-2.918720553513026,6.397316824191421
135.2,0.5099895795771341,1882.539650046133,0.9878845779141507,0.01211542208585225,0.9944881092308325,0.005511890769165926,8.647759165521013,67.6517376658811,427.3819418732777,-3.896734245223627,-1446.618976336509,0.1019602637314402,-0.1019602637314402,0.04401050419550145,-0.04401050419550145,-31.02565171657646,-33.54032941338995,1699.401276291259
136,0.09219667726597916,996.6777647561172,0.9981394691169513,0.001860530883051706,0.9990740031446692,0.0009259968553291428,5.091401096247206,45.4086344766831,1380.355775969718,-0.04908405977417374,-742.1493327774966,0.00100140165197396,-0.00100140165197396,0.0004883821001553657,-0.0004883821001553657,-0.07677206509864476,-22.64802665554365,693.1213499669685
136.8,0.07504282957108654,587.5287013518337,0.9984985278358245,0.001501472164178367,0.9992494391719615,0.0007505608280371384,5.06844713953576,30.47149603524036,1688.061970610146,-0.006366353844015293,-334.1748078199743,0.0001434533575537522,-0.0001434533575537522,6.957744092851714e-05,-6.957744092851714e-05,-0.008808921477189813,-15.1882274818266,148.9198938741467
137.6,0.07452232883100897,403.4581410746735,0.9985132401756608,0.001486759824342123,0.9992557083124912,0.0007442916875074373,5.066659130534133,20.45665269533072,1699.184609636499,0.003934515494364632,-150.203752626832,-7.354080938067054e-05,7.354080938067054e-05,-3.769373038253754e-05,3.769373038253754e-05,0.002450615612772822,-10.18111920620686,-87.34990582381425
138.4,0.07992471707038246,320.7984313490132,0.9984076921085039,0.001592307891498942,0.9992023076516067,0.000797692348392129,5.070886368670638,13.74445359832997,1585.585049086072,0.009247053362287261,-67.34355847054763,-0.00018205773771858,0.00018205773771858,-9.172689591500915e-05,9.172689591500915e-05,0.007674864468285136,-6.822350158668862,-181.0511833550169
139.2,0.08895699156692605,283.8234157700505,0.9982292466792622,0.001770753320740533,0.9991125355326007,0.0008874644673980391,5.078548165649346,9.247561675416407,1426.671102562582,0.01331940872731252,-29.99867729117713,-0.0002618046416794223,0.0002618046416794223,-0.0001315986579797368,0.0001315986579797368,0.0113573378399181,-4.569416488982975,-209.0977348442572
140,0.1010217692975121,267.4559388175381,0.9979903340276207,0.002009665972381989,0.9989924853642393,0.001007514635759286,5.088967052435257,6.236703027627374,1258.788616629664,0.01672042999589962,-13.12583237054537,-0.0003354506661858853,0.0003354506661858853,-0.0001685248104858206,0.0001685248104858206,0.01467916321946205,-3.05798585717208,-207.4483758172507
140.8,0.1160969004014076,260.4200418607633,0.997691664249762,0.002308335750240914,0.9988424450148999,0.001157554985098721,5.102064269981222,4.222943629735623,1098.079453004125,0.01925568654621657,-5.452800084259252,-0.0004121222636735561,0.0004121222636735561,-0.0002070133457212631,0.0002070133457212631,0.01810838779633883,-2.043605641162726,-193.0483723678876
141.6,0.1344394830232479,257.651602873964,0.9973283393869148,0.002671660613088028,0.9986599016785852,0.001340098321413556,5.118035252813892,2.878586979887591,951.1370074994444,0.02584124820907618,-1.910867728955225,-0.0004972756972097536,0.0004972756972097536,-0.0002494887563610215,0.0002494887563610215,0.021894747750828,-1.362301974856332,-173.9235988714958
142.4,0.1565035733813768,256.8831477713263,0.9968915884374837,0.003108411562519319,0.9984404036061351,0.00155959639386345,5.137252962123528,1.984101210157541,820.0296193244799,0.03011675776792799,-0.2080163656239051,-0.000596517738337049,0.000596517738337049,-0.0002998515863592011,0.0002998515863592011,0.02625558189857458,-0.9040863813495367,-153.8774014484844
143.2,0.1829085200465547,257.1077480351542,0.9963693569981172,0.003630643001885903,0.9981778299561204,0.001822170043878085,5.160242864135465,1.39247483082207,704.7024656627508,0.03599403201639007,0.6844220999093409,-0.0007122944139678067,0.0007122944139678067,-0.0003582252327470059,0.0003582252327470059,0.03136070949416592,-0.5951471349175698,-134.6625410783491
144,0.2144575550959668,257.8894492670595,0.9957460932430454,0.004253906756957769,0.9978642818215046,0.002135718178493833,5.187683770504832,1.005418381405242,604.1414213811769,0.04306899577375134,1.235935056159292,-0.0008499348053755962,0.0008499348053755962,-0.0004277163476492651,0.0004277163476492651,0.03742033558283708,-0.3859446389597144,-117.0371274253684
144.8,0.2521698801206981,259.0531428169227,0.9950021124977211,0.004997887502282048,0.9974897439877286,0.002510256012269908,5.220436301666894,0.7573422876596791,516.9464652899329,0.05146238501168909,1.663513545039336,-0.001015188314289261,0.001015188314289261,-0.0005112679360205208,0.0005112679360205208,0.04468635935813836,-0.2431834457764669,-101.2660951647275
145.6,0.2973400563403422,260.5463737898094,0.9941125215212742,0.00588747847872896,0.997041523529629,0.002958476470369547,5.259588052670839,0.6046528301338419,441.6142821765056,0.06100320611341203,2.07285729631451,-0.001215549221327272,0.001215549221327272,-0.0006127357430057989,0.0006127357430057989,0.05348478871979978,-0.1444321763131473,-87.37244958094647
146.4,0.3516252477695063,262.3789210919518,0.9930455201207347,0.006954479879268336,0.9965033857577121,0.003496614242286312,5.306527927599087,0.5186118239001919,376.6768623756499,0.0743907996416624,2.519269031804413,-0.001455883095434762,0.001455883095434762,-0.0007343256915761653,0.0007343256915761653,0.06423666968002806,-0.0745101659782032,-75.26158238743346
147.2,0.4172003148797662,264.5978735050587,0.9917600419197266,0.008239958080276423,0.995854210704002,0.004145789295996594,5.363042695506271,0.4805558129076893,320.7596454409681,0.09022784460501043,3.04417665232944,-0.001764697760258949,0.001764697760258949,-0.0008917606803912626,0.0008917606803912626,0.07755418106182077,-0.0230298995469749,-64.79332667598464
148,0.4969832855020334,267.2806981158398,0.9902007186723055,0.009799281327697466,0.9950655691122605,0.004934430887738075,5.43153320438423,0.4788044250708112,272.6110450646142,0.1101742458587864,3.685567564869928,-0.002149140087363777,0.002149140087363777,-0.001087867053554459,0.001087867053554459,0.09434455362170979,0.01726998754262074,-55.81375445243873
148.8,0.5950437723337872,270.5383331858559,0.9882914005560646,0.01170859944393842,0.9940981058201844,0.005901894179814167,5.515286358512286,0.5066381981991978,231.0997030403992,0.1364068485955841,4.490544978898356,-0.002646670955001817,0.002646670955001817,-0.00134246897569823,0.00134246897569823,0.1160061646495762,0.05171659094931136,-48.17729459598218
149.6,0.7173598712440652,274.5281794959408,0.9859210649132045,0.01407893508679827,0.992894226192709,0.007105773807289655,5.619061569952232,0.561147154342498,195.2009896006321,0.1720065457458304,5.530534037306268,-0.003313453843034497,0.003313453843034497,-0.001685093531611948,0.001685093531611948,0.1449050895370334,0.08464405545516085,-41.76499618572018
150.4,0.873370428611061,279.4820770177986,0.9829161793413478,0.01708382065865501,0.9913634594032306,0.008636540596767993,5.750223446995277,0.6427972591888302,163.968056101322,0.2216666880057119,6.927625853669497,-0.004258891907348961,0.004258891907348961,-0.002173469771544423,0.002173469771544423,0.1854848264421136,0.1203420348380168,-36.50725077798973
151.2,1.079592139462541,285.7669375437179,0.9789762537343402,0.02102374626566265,0.9893483338231656,0.01065166617683319,5.921355951963129,0.7559189113291457,136.4768566285986,0.3008883674399954,8.911745725864591,-0.005707754968947265,0.005707754968947265,-0.002926066702532593,0.002926066702532593,0.247126299917042,0.1645173365153185,-32.42752249493856
152,1.369909329212589,294.0324005554448,0.973493649152554,0.02650635084744903,0.9865281951441214,0.01347180485587723,6.15736409685195,0.9110326786989809,111.7024094993954,0.4413955938892968,12.01194518204846,-0.008280489530839708,0.008280489530839708,-0.004273692471466362,0.004273692471466362,0.3542169128327117,0.2279391853958124,-29.79726368843262
152.8,1.834528422013918,305.6605492865287,0.9648827501898116,0.03511724981019146,0.9820582209440821,0.01794177905591666,6.520990854554939,1.13309016006469,88.14657595236471,0.7785383786624607,17.75424848911456,-0.01424233862459201,0.01424233862459201,-0.0074358128026768,0.0074358128026768,0.5928538690369152,0.3403644549729288,-29.71811287926403
153.6,2.881236467713626,324.7735444477655,0.9462729640738526,0.05372703592615017,0.9722038518323943,0.02779614816760438,7.264621392371697,1.501941134235443,62.11991690857892,2.323874462811204,33.19079548891034,-0.04008437619354188,0.04008437619354188,-0.02153437519071177,0.02153437519071177,1.530952243050749,0.6485588797808216,-38.10507319944895
154.4,21.85852011298624,377.0594454859277,0.7180367105880099,0.2819632894119929,0.8298040663317008,0.1701959336682984,13.66973862933557,2.974347492255601,11.04239683868686,176.1717536491974,105.6814613020969,-1.597055409650848,1.597055409650848,-1.118695506919412,1.118695506919412,40.18609394204123,7.030920977950433,-93.01820320855626
155.2,791.8954443855508,437.1983145909268,0.05947276715359158,0.9405272328464114,0.112260256275647,0.8877397437243525,46.78314927605043,24.98450161871449,0.3550420559620753,984.7553831642606,125.1140587723676,-0.06985173161123015,0.06985173161123015,-0.1244111578040759,0.1244111578040759,5.405762020380962,31.89585897942314,-0.262559089987576
156,1287.138177894898,583.441130219968,0.0373997644581562,0.9626002355418467,0.07210245775594221,0.9278975422440572,48.26560337518158,46.92874520120068,0.3177447695623896,308.1544186292454,234.521717240369,-0.008652901277216074,0.008652901277216074,-0.01607187332162141,0.01607187332162141,0.514072242015402,22.93122553618008,0.0584598117219457
156.8,1369.278185376666,803.4480400331566,0.03522809351784,0.9647719064821628,0.06805867939016585,0.9319413206098336,48.41767373434061,62.15961170003503,0.4067851525849691,-62.39416739486251,310.5560311062765,0.001535357720698016,-0.001535357720698016,0.002867046484780644,-0.002867046484780644,-0.02937942643268343,15.51794076726807,0.1606703633817688
157.6,1234.189565208419,1073.545782029098,0.03892905151240358,0.9610709484875992,0.07494114811650092,0.9250588518834985,48.27933569194808,72.29524009428586,0.5811988571004398,-254.8198896573217,361.0733474597453,0.00771826431045497,-0.00771826431045497,0.01430217822586144,-0.01430217822586144,-0.3114301000610453,10.10607195851316,0.2866132402641597
158.4,984.7797458038845,1376.164705386316,0.04830331960204436,0.9516966803979587,0.09215657914606544,0.9078434208539339,47.89510959071333,78.69120890749532,0.8981205226667797,-358.8789535738156,392.7370946397705,0.01670322071291253,-0.01670322071291253,0.03040949977550156,-0.03040949977550156,-0.6875897280516483,6.047488154740492,0.5393257931727931
159.2,670.1320622411225,1697.842856243107,0.06937504483162379,0.9306249551683793,0.1297551813468781,0.8702448186531213,47.04097220232521,82.10538915030945,1.571890385337961,-424.7195627117117,408.905434843934,0.04080589733258222,-0.04080589733258222,0.07137460285787256,-0.07137460285787256,-1.628492197481251,2.460843909314804,1.307132830545925
160,301.4156274472758,2024.957524091263,0.1417002792857852,0.8582997207142181,0.2483359838590852,0.751664016140914,44.33730235015678,82.12208503620795,4.026567268772027,-511.3727468238053,402.3830754599053,0.2043074453317217,-0.2043074453317217,0.3140552214686636,-0.3140552214686636,-7.138149180169535,-3.475358351219683,7.422036267380008
160.8,0.3807066072693363,1821.568447188499,0.9912330028403458,0.008766997159657185,0.9959417901184288,0.004058209881570308,7.550424857545193,66.25065031724306,498.5624575579727,-2.383866914864768,-1441.956403730982,0.06098090445811483,-0.06098090445811483,0.0266593682032944,-0.0266593682032944,-21.55909985360605,-32.91245524664183,1673.497163805603
161.6,0.09028640693144196,966.032606660939,0.9981795375845485,0.001820462415454575,0.9990935554619426,0.0009064445380563043,5.08842221165409,44.46364980271368,1408.712473690498,-0.04301015891769566,-711.6574313629019,0.0009010768517316303,-0.0009010768517316303,0.0004398864946123099,-0.0004398864946123099,-0.06501402958619451,-22.1765117388994,652.2331856383706
162.4,0.07477578192597684,573.7325712241088,0.998504194695382,0.001495805304620792,0.9992521871070645,0.0007478128929344638,5.068096376319778,29.83779639446428,1693.953430332452,-0.003153805559151124,-320.3991866255092,0.0001263333163245839,-0.0001263333163245839,6.142566127312343e-05,-6.142566127312343e-05,-0.007851376118289011,-14.87151503071435,130.7974825313402
163.2,0.07469284512236357,397.2577730408705,0.9985099822992071,0.00149001770079588,0.9992540408342103,0.0007459591657886128,5.066770069977847,20.0318721471556,1695.33881526065,0.004329660227540444,-143.9984139244804,-8.066642121466738e-05,8.066642121466738e-05,-4.121073106436168e-05,4.121073106436168e-05,0.002807265579825469,-9.968645574880025,-94.90998839187165
164,0.08031944791014609,318.0201587184782,0.9983999148976394,0.001600085102363213,0.9991983896883198,0.0008016103116791184,5.071214703675087,13.45982686875665,1577.89095914668,0.009473627015182728,-64.54949731633369,-0.000186674839954562,0.000186674839954562,-9.403184456099889e-05,9.403184456099889e-05,0.007891259312692966,-6.679840934897488,-183.7295601692192
164.8,0.08951904271329403,282.5849933330041,0.9982181240467113,0.001781875953291417,0.9991069447017755,0.0008930552982235642,5.07903082922644,9.056921514296427,1417.844859491944,0.01339404258649779,-28.73676425763668,-0.0002657332191509376,0.0002657332191509376,-0.0001335674355505134,0.0001335674355505134,0.011535886716878,-4.473816922790017,-209.5476000692701
165.6,0.1017397451255609,266.914119680644,0.9979761102691408,0.002023889730861993,0.9989853396958878,0.001014660304111488,5.089589647305771,6.109122007949131,1250.053225079935,0.01703976213630654,-12.55392665460812,-0.0003393485570813704,0.0003393485570813704,-0.000170483433682686,0.000170483433682686,0.01485390583032853,-2.993838135372032,-206.9111083216332
166.4,0.1169785845564326,260.1959058696355,0.9976742017671901,0.002325798232812668,0.9988336714299145,0.001166328570084598,5.102831311635066,4.137691505139692,1089.95874976777,0.02029755531845012,-5.192242324170309,-0.000416604330561246,0.000416604330561246,-0.0002092920827164862,0.0002092920827164862,0.01829608841518393,-2.000540987351317,-192.1110501036852
167.2,0.1355066636384092,257.5740501986078,0.9973072084066372,0.00269279159336546,0.9986492856845508,0.001350714315448206,5.118963621609232,2.82176461841471,943.8250340411842,0.02275718009690308,-1.784887355950161,-0.0005021927654460523,0.0005021927654460523,-0.000252201303173466,0.000252201303173466,0.02212000092227129,-1.333360100578099,-172.8712963602132
168,0.1577815443806767,256.8757329079398,0.9968663012087601,0.003133698791242754,0.9984276900964495,0.001572309903549515,5.13836536581384,1.946385355300684,813.5632081190232,0.02906325215201377,-0.1452140513049471,-0.0006021649836333576,0.0006021649836333576,-0.0003024725408980466,0.0003024725408980466,0.02651079792097732,-0.8845929055719015,-152.8355007959963
168.8,0.1844337542592896,257.1373180987526,0.9963391875887962,0.003660812411206498,0.9981626606232605,0.00183733937673845,5.161571468040822,1.367649171702602,699.0448857542119,0.03811539146221321,0.7176272520583211,-0.0007179563223273511,0.0007179563223273511,-0.0003609491863440784,0.0003609491863440784,0.03165090463483722,-0.5819759904081456,-133.6883585443877
169.6,0.2162806516229672,257.9420902496733,0.9957101057521184,0.004289894247884258,0.9978461716313554,0.002153828368643646,5.189269022275267,0.9893333153280623,599.2250003324083,0.04433327934737008,1.259456831658724,-0.0008581181054288234,0.0008581181054288234,-0.0004319833555480601,0.0004319833555480601,0.03776218879537652,-0.3769967775155353,-116.1577903215
170.4,0.2543507662413853,259.12373523466,0.9949591231896396,0.005040876810362981,0.9974680954895272,0.00253190451047198,5.222329232173412,0.747217166078448,512.6929554086178,0.05287763475877227,1.683956874824617,-0.001024774843992604,0.001024774843992604,-0.0005163233418985502,0.0005163233418985502,0.04510224292934595,-0.2370386765607298,-100.4864621261559
171.2,0.2999563367953582,260.6342154697108,0.9940610431097823,0.005938956890220468,0.9970155744042529,0.002984425595746174,5.261853805964289,0.5986541227827966,437.9446095910407,0.06236669263256545,2.094306154692902,-0.001227064531159505,0.001227064531159505,-0.0006185798516020746,0.0006185798516020746,0.05399254095645745,-0.140135625860047,-86.68995745898707
172,0.3547786561863626,262.4856593161869,0.9929837097085825,0.007016290291420179,0.996472173007686,0.003527826992312998,5.309246583848672,0.5155359139999199,373.5148368360544,0.0751475087097333,2.54452444054084,-0.001474911574351034,0.001474911574351034,-0.0007443592354716144,0.0007443592354716144,0.06486479265250011,-0.0714118856542332,-74.66981223775213
172.8,0.4210227833799673,264.7268731656676,0.9916852153502429,0.008314784649759873,0.9958163961207538,0.004183603879245334,5.366330719903559,0.4796342249720749,318.0370751923517,0.09112014076112018,3.074836065348109,-0.001782837115527847,0.001782837115527847,-0.0009010029056344404,0.0009010029056344404,0.07834589335649866,-0.02067875456256321,-64.28407997895806
173.6,0.501655715711255,267.4369175796673,0.9901095636799204,0.009890436320082302,0.9950194251740747,0.004980574825924328,5.43553433430862,0.4795726517154571,270.2655827454244,0.1112403060830047,3.723631108883296,-0.002172305796293794,0.002172305796293794,-0.001099699289869249,0.001099699289869249,0.09535300095097199,0.0191926096902286,-55.37888439939087
174.4,0.6008225387163844,270.7287537621681,0.9881791439908675,0.01182085600913518,0.9940411535334978,0.00595884646650132,5.520205264168432,0.5088551754532524,229.0749583308348,0.1386094439941417,4.538042279196077,-0.002677501542417526,0.002677501542417526,-0.001357682804427385,0.001357682804427385,0.1173325624266468,0.05345514713377475,-47.80875806809672
175.2,0.7246441825507437,274.7628891385395,0.9857803279348926,0.01421967206511005,0.9928226416361328,0.007177358363866205,5.625212102526477,0.5647556024644453,193.4453688174071,0.1727749421037856,5.595233171294581,-0.00335637665548183,0.00335637665548183,-0.001707315179664826,0.001707315179664826,0.1467314040348882,0.08641834337744891,-41.46052892245376
176,0.8827950200942412,279.7762836619672,0.9827352995784657,0.01726470042153691,0.991271152765423,0.008728847234576053,5.758103975440252,0.6479195724977238,162.4330137174632,0.225769213337685,7.013827555384864,-0.004318807461846208,0.004318807461846208,-0.002204513766787874,0.002204513766787874,0.1880754352892211,0.1223952870075949,-36.26083243638885
176.8,1.092373580449761,286.1458036366834,0.9787333102530543,0.02126668974694856,0.9892237634458797,0.01077623655411921,5.931870036150295,0.7629207303813603,135.1125653219565,0.3055485660609634,9.040989852312066,-0.005807923079147681,0.005807923079147681,-0.002978248929441651,0.002978248929441651,0.2513100246240469,0.1672437001497392,-32.24889926479659
177.6,1.388761286494387,294.5437248773098,0.9731403007043905,0.02685969929561251,0.9863457740384866,0.01365422596151244,6.172472585743183,0.9207409556859089,110.447251875541,0.4522819506769906,12.22601033158207,-0.00847461116513859,0.00847461116513859,-0.004376229930746378,0.004376229930746378,0.3621388255939522,0.2322042779730525,-29.71175592826074
178.4,1.8679934211551,306.4188594838359,0.9642706839824657,0.03572931601753721,0.9817384720907263,0.0182615279092724,6.546434767218762,1.147631137145341,86.89050506362884,0.8094475911295831,18.20292415556929,-0.01478549301511412,0.01478549301511412,-0.007728216233096274,0.007728216233096274,0.6138445357042883,0.3490782116118568,-29.84286948256835
179.2,2.983869023098196,326.2064417026946,0.9445080652194782,0.05549193478052481,0.9712544171239714,0.02874558287602721,7.331730857038533,1.529989822961227,60.4895549611972,2.549625989354865,34.77937683672968,-0.04369161884857098,0.04369161884857098,-0.02353768120079192,0.02353768120079192,1.654062080850977,0.6819967764919865,-39.22733871416301
180,31.32088336615282,381.1881266704906,0.6403543294183712,0.3596456705816317,0.7733872269725167,0.2266127730274819,15.66997659578087,3.323550048692034,7.498183486482784,278.8424119808371,88.51133420579015,-2.074179735642222,2.074179735642222,-1.561893830130369,1.561893830130369,55.1407858039257,9.676597499297801,-73.39322065962654
180.8,832.5369381475786,442.6151291322696,0.05672375347860314,0.9432762465213999,0.107351100379538,0.89264889962046,46.99240907669388,26.32083754822404,0.3449502710680552,942.5461565408114,131.7525558440822,-0.06080771524432294,0.06080771524432294,-0.1088664547079361,0.1088664547079361,4.550220167691236,31.47309971791478,-0.217358157175795
181.6,1299.578305828103,593.4329907824554,0.03705438931023309,0.9629456106897697,0.07146045123183485,0.9285395487681632,48.2862177023982,47.88641186390084,0.3203868520662388,281.9746772385615,239.3026140532278,-0.007799948799188883,0.007799948799188883,-0.01449726876334978,0.01449726876334978,0.4633477864144879,22.48448611097006,0.06536789586323266
182.4,1366.360098880896,816.6137613288921,0.03530040710293501,0.9646995928970679,0.06819363325661892,0.931806366743379,48.4160839368153,62.80707737243043,0.4136546194236318,-75.95274633662848,313.7885720675334,0.001911905151253279,-0.001911905151253279,0.003577194776539727,-0.003577194776539727,-0.04602256447230957,15.1874615872863,0.1640838707342027
183.2,1223.290529454874,1088.818100244124,0.0392620072508911,0.9607379927491116,0.07555791961902564,0.9244420803809721,48.26587919118592,72.7163395978945,0.5934751358142917,-261.9586175698323,363.1669259730129,0.008058000051896386,-0.008058000051896386,0.01492054283049526,-0.01492054283049526,-0.3266951747588109,9.864689799297537,0.2960769892970347
184,969.5570636887428,1392.754101003972,0.0490238101437254,0.9509761898562774,0.09346702964174701,0.9065329703582509,47.86551546974403,78.94221362802972,0.9214096694295202,-362.9506909908496,393.96440608903,0.01742807902906662,-0.01742807902906662,0.03167822466417647,-0.03167822466417647,-0.7158692621152909,5.856476374194102,0.5623801172328058
184.8,652.1520008002808,1715.096704195711,0.07114802879281983,0.9288519712071831,0.1328515469893849,0.8671484530106128,46.97037521426828,82.20485660986299,1.628766082019065,-427.920646182954,409.3094142530233,0.04326923012572337,-0.04326923012572337,0.07544312252142049,-0.07544312252142049,-1.720365099450248,2.256322861069044,1.389115579887857
185.6,279.6636426748506,2041.883297700993,0.1509546866874047,0.8490453133125981,0.2624514333357502,0.7375485666642474,44.01670885481943,81.9625683214345,4.366116915791785,-520.3240610608054,400.2050243282367,0.2357281077895195,-0.2357281077895195,0.3567327945131211,-0.3567327945131211,-8.096697557524976,-4.101231313171525,8.734593895776925
186.4,0.2998487415408775,1761.162173039418,0.9932793872650895,0.00672061273491357,0.9968418219966203,0.003158178003377742,6.790408065774219,64.87609083592747,568.2928046462288,-1.528096955672368,-1420.358408439603,0.0381970624757475,-0.0381970624757475,0.01691603449677215,-0.01691603449677215,-14.87980492703092,-32.27016809957488,1631.080301689994
187.2,0.08856347284013091,936.6400743041689,0.9982156341524678,0.00178436584753528,0.9991111817233534,0.0008888182766445195,5.08588356095808,43.53813124841557,1435.386929851061,-0.03887825799239408,-682.3943715502821,0.0008128491729078452,-0.0008128491729078452,0.0003970716576246341,-0.0003970716576246341,-0.05587097818976616,-21.71463359855833,613.0076418221477
188,0.07454609384791529,560.5006847941925,0.9985091324595698,0.001490867540432902,0.9992545732313198,0.0007454267686781858,5.06778445576029,29.2171563652934,1699.100754511436,-0.007811338380747657,-307.1780361884461,0.0001084215253135401,-0.0001084215253135401,5.215167375806351e-05,-5.215167375806351e-05,-0.006954164407950714,-14.56131429848048,113.4436671126257
188.8,0.07487815342670444,391.3109133606714,0.9985064277332201,0.001493572266782835,0.9992522259836722,0.0007477740163256361,5.066895775407881,19.61584764812197,1691.182930945964,0.004468200965277447,-138.0456034086802,-8.770415421686939e-05,8.770415421686939e-05,-4.475985661772652e-05,4.475985661772652e-05,0.003149765973617491,-9.760542600984865,-102.1117445399028
189.6,0.08072377188636848,315.3549097935343,0.9983919453378048,0.001608054662197888,0.9991943756739647,0.0008056243260332648,5.071552029361487,13.18106073848829,1570.088196143129,0.009707385525103973,-61.86802701965891,-0.0001912305387422042,0.0001912305387422042,-9.630624872100646e-05,9.630624872100646e-05,0.008104304374313642,-6.540257209185741,-186.2443085165254
190.4,0.09008950244029157,281.3989982487389,0.9982068336941955,0.001793166305807081,0.9991012698903824,0.000898730109615399,5.079521133165241,8.870223382086031,1408.998545356096,0.01360620835114901,-27.52704246828827,-0.0002696416896549175,0.0002696416896549175,-0.0001355253303481074,0.0001355253303481074,0.01171350596090548,-4.380184172863342,-209.9215496925008
191.2,0.1024662522871387,266.3962686633629,0.9979617168771256,0.00203828312287701,0.9989781089207561,0.001021891079241845,5.090219812420105,5.984186839014078,1241.338621775943,0.01737590746799356,-12.0056358780372,-0.0003432409105871698,0.0003432409105871698,-0.0001724350138184449,0.0001724350138184449,0.01502928109373158,-2.931009084455739,-206.341154282081
192,0.1178696558715554,259.982017089658,0.9976565489154776,0.002343451084524983,0.9988248031784158,0.001175196821581976,5.103606761775138,4.054209939749139,1081.876669937976,0.02097453723735043,-4.941155527550848,-0.0004208798724217727,0.0004208798724217727,-0.0002114536684163643,0.0002114536684163643,0.01848537028499209,-1.958356880763687,-191.1631287612988
192.8,0.136582083850515,257.5011042739142,0.9972859381559872,0.002714061844015337,0.9986385935728466,0.001361406427151196,5.119899344323042,2.766129421237276,936.556628296009,0.02390946210329048,-1.667392400551876,-0.0005082994273937769,0.0005082994273937769,-0.0002554974086073358,0.0002554974086073358,0.02233438657660258,-1.305008003325349,-171.8132861524635
193.6,0.1590693001027917,256.8707951654607,0.996840803170313,0.003159196829689735,0.9984148783127629,0.001585121687234827,5.139488416908443,1.909481545538199,807.1393628714902,0.03225255598533749,-0.08860809069824427,-0.0006069273897197081,0.0006069273897197081,-0.0003049871819424677,0.0003049871819424677,0.02675440427609033,-0.8655005396242306,-151.7918567559088
194.4,0.1859764894733352,257.1683747259843,0.9963087069988599,0.003691293001142679,0.998147324778476,0.001852675221521516,5.162912669911566,1.343377585353427,693.4268989927527,0.03636648500912543,0.7538260361220068,-0.0007253457022317333,0.0007253457022317333,-0.0003644132873502903,0.0003644132873502903,0.03195515139867666,-0.5690735583528528,-132.7223179079054
195.2,0.2181231634272012,257.9957260378873,0.9956737338039254,0.004326266196077179,0.997827863928558,0.002172136071439651,5.19086909517891,0.9736128303570433,594.3444291796279,0.04345552168240374,1.284848078101902,-0.0008661947548262716,0.0008661947548262716,-0.0004357630919388233,0.0004357630919388233,0.03812883644575749,-0.3682213329672535,-115.2856697622422
196,0.2565550448969233,259.1952354000471,0.9949156709711169,0.005084329028885617,0.997446209146154,0.002553790853843545,5.224241152269443,0.737344662018716,508.4711950701577,0.05224705376627981,1.706465159986067,-0.001034183190366633,0.001034183190366633,-0.0005207715854030348,0.0005207715854030348,0.04553654030422649,-0.2310083262257192,-99.71398086392406
196.8,0.3025995907634672,260.7230210673958,0.994009016562044,0.005990983437958689,0.9969893491631787,0.003010650836819046,5.26414179478494,0.5928329782097054,434.3027210215158,0.06297781624232357,2.116630229746079,-0.001237549728936582,0.001237549728936582,-0.0006234853704087939,0.0006234853704087939,0.05452459923213837,-0.1359140537722686,-86.01300954300069
197.6,0.3579631108027521,262.5935027683004,0.9929211946564723,0.007078805343530383,0.99644062130321,0.003559378696787659,5.311995850430079,0.5125822205501389,370.377879625867,0.07635347659811487,2.569733158504846,-0.001488892444696632,0.001488892444696632,-0.0007511148531582079,0.0007511148531582079,0.06550390028801445,-0.06835776922265441,-74.08239798092751
198.4,0.424884814015418,264.8572078644003,0.9916096281254927,0.008390371874509956,0.9957781928877294,0.004221807112267929,5.369651867232499,0.4788065243939993,315.3364227859096,0.09168225249737816,3.106106830956492,-0.001801278696499931,0.001801278696499931,-0.0009103210589189725,0.0009103210589189725,0.07914867120462077,-0.01835512465472591,-63.7793587661684
199.2,0.5063782669087314,267.5947812192011,0.9900174590715105,0.009982540928492012,0.9949727939747863,0.005027206025211184,5.439577167215878,0.4804190511467489,267.9389664967482,0.1122328347825601,3.762157764678875,-0.002196278709416855,0.002196278709416855,-0.001111996513172175,0.001111996513172175,0.09637174566274354,0.02110050362693261,-54.94785580829478
200,0.6066702102456014,270.9212530316859,0.9880655397934697,0.0119344602065329,0.9939835321984088,0.006016467801588639,5.525185092295544,0.5111453528056437,227.0661632838251,0.1399500296741962,4.587301006434643,-0.002706918436292671,0.002706918436292671,-0.001373418300610219,0.001373418300610219,0.1186561699844972,0.05519054899859427,-47.4448068991714
200.8,0.7320166626425124,275.0001660688283,0.9856379125172963,0.01436208748270613,0.992750194483386,0.007249805516611536,5.631439090377021,0.5684365524902691,191.7031683482365,0.1749826979630029,5.659660955715424,-0.003399001159537618,0.003399001159537618,-0.001729132542279688,0.001729132542279688,0.1485484634476677,0.08819950153027611,-41.15811186291137
