"time","flag","y","z","der(flag)","der(y)","der(z)","beta"
95.59999999999999,1,0.6365556531791904,0.1000000063625665,0,3.204210648113243e-08,-1.816465156068148e-08,1.061686572122389e-08
95.8,1,0.636555647308642,0.1000000058563504,0,3.172079271907685e-08,-1.582011788237025e-08,1.020057246185024e-08
96,1,0.636555642217677,0.1000000053906776,0,3.11096213026496e-08,-1.347200084822475e-08,9.800602294653697e-09
96.2,1,0.6365556379062955,0.1000000049655482,0,3.020859201240816e-08,-1.112497338695562e-08,9.416315182035306e-09
96.40000000000001,1,0.6365556343744972,0.1000000045809622,0,2.901770496284428e-08,-8.783524352296013e-09,9.047096182629215e-09
96.59999999999999,1,0.6365556316222823,0.1000000042369194,0,2.753696037253311e-08,-6.451966960696609e-09,8.692354467265455e-09
96.8,1,0.6365556296496508,0.10000000393342,0,2.576635791708137e-08,-4.134445008574517e-09,8.351522373517175e-09
97,1,0.6365556284566027,0.100000003670464,0,2.370589759562169e-08,-1.834939533651436e-09,8.024054497319624e-09
97.2,1,0.6365556280415704,0.1000000034743356,0,2.168477441881478e-08,-1.493145607156521e-10,7.709426820207405e-09
97.40000000000001,1,0.636555627935022,0.1000000034054751,0,2.093520728909531e-08,-9.178660054232068e-10,7.407135870772931e-09
97.59999999999999,1,0.6365556278284736,0.1000000033366145,0,2.018563993993333e-08,-1.599890442349761e-09,7.116697919005011e-09
97.8,1,0.6365556277219253,0.100000003267754,0,1.943607247888168e-08,-2.198780491013963e-09,6.837648202217312e-09
98,1,0.6365556276153769,0.1000000031988935,0,1.868650523813992e-08,-2.717796654394533e-09,6.569540181329268e-09
98.2,1,0.6365556275088285,0.1000000031300329,0,1.793693777622091e-08,-3.160069761420914e-09,6.311944826308004e-09
98.40000000000001,1,0.6365556274022802,0.1000000030611724,0,1.718737031603662e-08,-3.528609848757469e-09,6.064449929628859e-09
98.59999999999999,1,0.6365556272957318,0.1000000029923118,0,1.643780307702958e-08,-3.826307493071113e-09,5.826659446655483e-09
98.8,1,0.6365556271891835,0.1000000029234513,0,1.568823572613287e-08,-4.055940916458667e-09,5.598192861883693e-09
99,1,0.6365556270826351,0.1000000028545908,0,1.493866815319156e-08,-4.220178206892911e-09,5.378684580035777e-09
99.2,1,0.6365556269760867,0.1000000027857302,0,1.418910113622912e-08,-4.321585089783753e-09,5.167783341029809e-09
99.40000000000001,1,0.6365556268695384,0.1000000027168697,0,1.343953367344275e-08,-4.362623373665997e-09,4.965151657888753e-09
99.59999999999999,1,0.63655562676299,0.1000000026480092,0,1.268996610223616e-08,-4.345661164251169e-09,4.770465276689168e-09
99.8,1,0.6365556266564416,0.1000000025791486,0,1.194039897164934e-08,-4.272972864427516e-09,4.583412657685822e-09
100,1,0.6365556265498933,0.1000000025102881,0,1.119083173090757e-08,-4.146742726973685e-09,4.403694476781608e-09
100,1,0.6365556265498933,0.1000000025102881,0,1.119083173090757e-08,-4.146742726973685e-09,4.403694476781608e-09
