"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
75,70.0000000000002,3.186014906139623e-12,1.54474022072247e-10,2.896612772804262e-08,1.238591298027228e-09,4.597108840834759e-10,1.44059119013592e-12,2.698021854119811e-10,1.127442436526785e-08,1.765096363168455e-06,4.477654979121132e-08,1.514183625445355e-08,4.772544133485026e-11,4.222988692404866e-08,1.453954391663215e-06,0.0001714302308906963,1.88390542963907e-06,1.746857042988313e-07,5.532192928909939e-10,0.05855857291203033,0.02526524293933219,25,0.00422235416005721,0.0001158154862860417,6.529455448712704e-06,2.070432359948273e-08,3.479718264359575e-06,1.514883181755196e-11,3.819145898394517e-10,2.619181882613303e-06,6.484450044076809e-05,0.000239421390351383,8.649057434776942e-17,5.067898790565483e-15,7.28941415806634e-12,2.692818412306037e-12,1.107483510423401e-11,1.399341461107572e-13,1.971090890598613e-14,1.067406453939213e-12,6.002058842373722e-10,3.454997728064699e-11,1.861063419736657e-11,5.801526262047362e-14,200,950,140,5000,0.4600000000024514,0.77,0,16.00000000000095,250,2.894656302786512e-07,3.715745367142481e-13,1.642556996651225e-11,2.745224451875578e-09,1.259310416559314e-10,5.166662328224874e-11,1.620763575521145e-13,2.664763728876856e-11,9.836638777151971e-10,1.316848971529033e-07,3.680411905578717e-09,1.431732901747424e-09,4.516051613173138e-12,3.342299754315115e-09,9.725636681087065e-08,9.242749650864224e-06,1.143032677405557e-07,1.311081715909618e-08,4.153516097568059e-11,0.0005031756888809358,0.0005142653250216714,0,0.0001440680774892412,4.53904041171877e-06,3.537102994757063e-07,1.121854080172377e-09,9.757420752914472e-09,8.265537032124769e-13,1.617913320667334e-11,7.351121887089667e-08,9.747767352964314e-07,3.078122408294935e-06,1.241884949976954e-17,6.930048491704131e-16,9.36179953336195e-13,1.42381297398955e-13,4.788687480766448e-13,4.466214644929023e-15,2.596745697695379e-15,1.312280611854754e-13,6.756745764856413e-11,4.122773954705066e-12,2.379933031931603e-12,7.42773034791029e-15,0,0,0,0,8.140863124845535e-11,0,0,-6.115901378048646e-08,0,4929.995169569625
75.2,70.00000000000021,3.263098519313451e-12,1.578452145199409e-10,2.952428389201222e-08,1.264317582479256e-09,4.703731995998962e-10,1.474041846160642e-12,2.752395067406802e-10,1.14736270485556e-08,1.791617674585608e-06,4.551950249383733e-08,1.54328769529848e-08,4.86434900284815e-11,4.290440790876751e-08,1.473509317405235e-06,0.0001732851127323873,1.906853428268519e-06,1.773268536457897e-07,5.615865131770867e-10,0.05865911235472314,0.02536812416273355,25,0.004251225359899742,0.0001167254930600335,6.600443518747922e-06,2.092947482794081e-08,3.481666179438914e-06,1.531474469926654e-11,3.851593271541555e-10,2.633902736149939e-06,6.503943182893317e-05,0.0002400370226214113,8.91745872817368e-17,5.215837204322108e-15,7.486614258555801e-12,2.721699833065028e-12,1.117113621569414e-11,1.408297916472637e-13,2.026038125856541e-14,1.09483256327584e-12,6.141529070881345e-10,3.540736441687772e-11,1.911113811141694e-11,5.957761257366241e-14,200,950,140,5000,0.4600000000024685,0.77,0,16.00000000000096,250,2.814318997138764e-07,3.795879908078686e-13,1.673836829965119e-11,2.790049426938689e-09,1.281799655917097e-10,5.272278673960483e-11,1.653936673373385e-13,2.710997170725188e-11,9.98166892435225e-10,1.332615043450261e-07,3.730070021440041e-09,1.455028381901151e-09,4.589594193424163e-12,3.385902288988173e-09,9.827231437055947e-08,9.314233597508842e-06,1.153287698592826e-07,1.326931470598595e-08,4.203746638247641e-11,0.0005021741541892138,0.0005146203532436348,0,0.0001446079667812403,4.559753588284136e-06,3.5646996651649e-07,1.130609136590876e-09,9.755281914912669e-09,8.331047728832396e-13,1.626803043374096e-11,7.369462137660517e-08,9.747512648085899e-07,3.077955231456424e-06,1.277935443929029e-17,7.117139092217614e-16,9.592507309470825e-13,1.437926714050849e-13,4.819086786510879e-13,4.483184968189491e-15,2.662922006127046e-15,1.342643167297717e-13,6.895207831996993e-11,4.214123927370182e-12,2.437960819596128e-12,7.609105952619948e-15,0,0,0,0,-4.022150984245055e-10,0,0,-4.788055161847409e-08,0,4929.995136981329
75.40000000000001,70.00000000000023,3.341700003460966e-12,1.612765700420645e-10,3.009120619149841e-08,1.290479821222853e-09,4.8123700137025e-10,1.508125262013638e-12,2.807666225044759e-10,1.167568908461433e-08,1.818453988418208e-06,4.627232260610552e-08,1.572847524370903e-08,4.957592585238481e-11,4.358759259477754e-08,1.49326797221711e-06,0.0001751543661906559,1.930007919152301e-06,1.799996480850066e-07,5.700540211717896e-10,0.05875945151926951,0.02547107647715295,25,0.004280204352792124,0.0001176396348481968,6.67198634605703e-06,2.115638603094538e-08,3.483614065594915e-06,1.548197357325298e-11,3.884218576985589e-10,2.648660320201322e-06,6.523435214475172e-05,0.0002406526269854767,9.192418305873198e-17,5.367213603409507e-15,7.688107809162162e-12,2.750852803572099e-12,1.126803681450162e-11,1.417288069755679e-13,2.082211388685334e-14,1.122828613628629e-12,6.283639897709526e-10,3.6282000863909e-11,1.962245970741455e-11,6.117376844461518e-14,200,950,140,5000,0.4600000000024854,0.77,0,16.00000000000097,250,2.737560959597681e-07,3.877426534009668e-13,1.705601141433769e-11,2.835457060710349e-09,1.304612092971284e-10,5.379653060143165e-11,1.687662613533767e-13,2.757879367027603e-11,1.012837600527458e-09,1.348518806354015e-07,3.780233434284832e-09,1.478625249177739e-09,4.664089083124696e-12,3.429938360928837e-09,9.929564226799269e-08,9.386029126701749e-06,1.163598477832855e-07,1.3429219938729e-08,4.254423481828327e-11,0.0005011753599063368,0.0005149722675652146,0,0.0001451478783795272,4.580479131477586e-06,3.592419424603979e-07,1.139403255495332e-09,9.753043455379648e-09,8.396866219310899e-13,1.635713381309073e-11,7.387780728119401e-08,9.747262047250237e-07,3.077787949444446e-06,1.314819662368141e-17,7.308295027650362e-16,9.827830921306873e-13,1.452208541773432e-13,4.849662926764914e-13,4.500201744412684e-15,2.730462860442833e-15,1.373578021970162e-13,7.035980936295485e-11,4.307122488378493e-12,2.497136058686463e-12,7.794072809223402e-15,0,0,0,0,1.709796337800003e-10,0,0,-3.424422847732208e-08,0,4929.995104265596
75.59999999999999,70.00000000000023,3.421840652351485e-12,1.647688626779412e-10,3.06669945415334e-08,1.317083350911006e-09,4.923050135723337e-10,1.542850000006067e-12,2.863846102618888e-10,1.188064034390407e-08,1.845607963558178e-06,4.703510430444435e-08,1.60286829102801e-08,5.052291238402914e-11,4.427952157811356e-08,1.513231826531765e-06,0.0001770380566311307,1.95337007560006e-06,1.827043579679888e-07,5.786226739619108e-10,0.0588595909326499,0.02557409929334877,25,0.004309291128192072,0.0001185579135325691,6.744086504493641e-06,2.13850653767767e-08,3.485561924763054e-06,1.565052479442277e-11,3.91702222325107e-10,2.663454592370579e-06,6.542926140274953e-05,0.0002412682034673302,9.474045788017557e-17,5.52208324738235e-15,7.89396028771066e-12,2.780279760379014e-12,1.136553965155854e-11,1.426311989821299e-13,2.13962974226075e-14,1.151402966903829e-12,6.428427088177191e-10,3.717413272147582e-11,2.014476280193731e-11,6.280424261827372e-14,200,950,140,5000,0.4600000000025025,0.77,0,16.00000000000098,250,3.517035860550589e-07,3.960403188773277e-13,1.737855369196112e-11,2.881452760696885e-09,1.327751071507029e-10,5.488806614514341e-11,1.721948047031584e-13,2.805416918332641e-11,1.027677364476969e-09,1.36456099495041e-07,3.830905525805679e-09,1.502526284216066e-09,4.739545076543736e-12,3.474410870407737e-09,1.003263790170733e-07,9.458136250590108e-06,1.173965073880029e-07,1.359054064314363e-08,4.305549098129197e-11,0.0005001792977173674,0.0005153210800184231,0,0.000145687808589651,4.601216830370731e-06,3.620262306018202e-07,1.148236447371377e-09,9.750702546572993e-09,8.462992788003365e-13,1.644644303433225e-11,7.406077683709701e-08,9.747015541690793e-07,3.07762056569774e-06,1.352550952653737e-17,7.503578180878244e-16,1.006783591806401e-12,1.466660643688251e-13,4.880417661120045e-13,4.517265530269141e-15,2.799388144390481e-15,1.405092893507014e-13,7.17909292303041e-11,4.401790997132162e-12,2.557474867070752e-12,7.982681417033483e-15,0,0,0,0,1.357095770785163e-10,0,0,-4.156609047888043e-08,0,4929.995071422372
75.8,70.00000000000026,3.503541916405054e-12,1.683228717694942e-10,3.125174947267467e-08,1.344133543176217e-09,5.035799798130638e-10,1.578224683555878e-12,2.920945545377568e-10,1.208851086713624e-08,1.873082270993487e-06,4.780794225259127e-08,1.63335520543808e-08,5.148461420605207e-11,4.498027586556267e-08,1.533402356334504e-06,0.0001789362495067942,1.976941073701815e-06,1.854412548957858e-07,5.87293332597009e-10,0.0589595311195568,0.02567719202547408,25,0.004338485674382542,0.0001194803309373842,6.816746571692985e-06,2.161552104572563e-08,3.487509758893421e-06,1.582040472895934e-11,3.950004618153403e-10,2.678285510283854e-06,6.562415961997076e-05,0.0002418837520881644,9.762451719285276e-17,5.680501848144015e-15,8.104237686553746e-12,2.809983156052822e-12,1.14636474891367e-11,1.435369745894429e-13,2.198312401813966e-14,1.180564048739003e-12,6.575926663077637e-10,3.808400792266324e-11,2.0678212491031e-11,6.446955148413142e-14,200,950,140,5000,0.4600000000025197,0.77,0,16.000000000001,250,2.59479219276546e-07,4.044827937767587e-13,1.770604984354786e-11,2.928041961414419e-09,1.351219954006967e-10,5.599760600898725e-11,1.756799667776579e-13,2.853616461765207e-11,1.04268755264428e-09,1.380742345368251e-07,3.882089688296399e-09,1.526734281463685e-09,4.815971011674006e-12,3.51932272729896e-09,1.013645531367799e-07,9.530554976342731e-06,1.184387544530882e-07,1.375328462206659e-08,4.357125962386244e-11,0.0004991859593457569,0.0005156668025747399,0,0.0001462277537435843,4.621966474953818e-06,3.648228340516108e-07,1.157108722122928e-09,9.748256326323484e-09,8.529427716034303e-13,1.653595778756192e-11,7.424353030003431e-08,9.746773119606016e-07,3.077453083989738e-06,1.391142771060791e-17,7.703050919920844e-16,1.031258833496239e-12,1.481285223384226e-13,4.911352763964124e-13,4.534376887201645e-15,2.869717892407535e-15,1.437195554413046e-13,7.324571817061156e-11,4.498150959891933e-12,2.61899348111033e-12,8.174982646942013e-15,0,0,0,0,-1.749109914946854e-10,0,0,-4.852962423132929e-08,0,4929.995038451588
76,70.00000000000027,3.586825402692408e-12,1.71939381961244e-10,3.184557213100479e-08,1.371635804630495e-09,5.150646631284728e-10,1.614257997187801e-12,2.978975468232333e-10,1.229933086527354e-08,1.900879593808133e-06,4.859093160159241e-08,1.664313509572265e-08,5.246119690625954e-11,4.568993687466396e-08,1.553781043163e-06,0.0001808490103579824,2.000722092327951e-06,1.882106117189887e-07,5.960668620893911e-10,0.05905927260239475,0.02578035409107669,25,0.004367787978471708,0.0001204068888290724,6.889969129071874e-06,2.184776123009358e-08,3.489457569950714e-06,1.599161975431795e-11,3.983166168798936e-10,2.693153031590301e-06,6.581904681597806e-05,0.0002424992728666126,1.00577475688912e-16,5.842525569946525e-15,8.319006512571023e-12,2.839965459175848e-12,1.15623631008775e-11,1.444461407560338e-13,2.258278734631552e-14,1.210320348503012e-12,6.72617489867848e-10,3.901187623390605e-11,2.122297515020905e-11,6.617021543623257e-14,200,950,140,5000,0.4600000000025369,0.77,0,16.00000000000101,250,2.528786100512885e-07,4.130718967950853e-13,1.803855490975402e-11,2.975230124387924e-09,1.375022121651494e-10,5.712536419204251e-11,1.792224212559243e-13,2.902484671026551e-11,1.05786953926521e-09,1.397063595154948e-07,3.93378932465136e-09,1.551252049176813e-09,4.893375770224751e-12,3.56467685108005e-09,1.024101931511647e-07,9.603285306150095e-06,1.194865946623766e-07,1.391745969535314e-08,4.409156555237758e-11,0.0004981953365533424,0.0005160094471451124,0,0.000146767710199722,4.642727856136099e-06,3.676317557370857e-07,1.166020089071418e-09,9.745701898018998e-09,8.596171281209639e-13,1.662567776336274e-11,7.442606792901255e-08,9.746534766158948e-07,3.07728550842858e-06,1.430608682779785e-17,7.906776097931798e-16,1.056215469323594e-12,1.4960845015082e-13,4.942470024481351e-13,4.551536381422696e-15,2.941472289621328e-15,1.46989383206175e-13,7.472445822822593e-11,4.596224029777917e-12,2.681708255659672e-12,8.371027741419154e-15,0,0,0,0,-9.470480368822007e-11,0,0,-3.381832097477056e-08,0,4929.995005353192
76.2,70.0000000000003,3.671712874935004e-12,1.756191832003099e-10,3.24485642781316e-08,1.399595576865359e-09,5.267618459837114e-10,1.650958686533351e-12,3.037946855757878e-10,1.251313071953006e-08,1.929002627182153e-06,4.938416798980282e-08,1.695748477204601e-08,5.345282707762602e-11,4.64085864337087e-08,1.5743693741073e-06,0.0001827764048123852,2.024714313129229e-06,1.910127025377311e-07,6.049441314141141e-10,0.05915881590128028,0.02588358491109909,25,0.004397198026392984,0.0001213375889162603,6.963756761828728e-06,2.208179413419256e-08,3.491405359914246e-06,1.616417625922579e-11,4.016507281584963e-10,2.708057113962088e-06,6.601392301285237e-05,0.0002431147658187496,1.03600457305866e-16,6.00821102939059e-15,8.538333787169285e-12,2.870229154345696e-12,1.166168927179205e-11,1.453587044764629e-13,2.319548260055489e-14,1.240680419296024e-12,6.879208326721689e-10,3.995798925498895e-11,2.177921843445264e-11,6.790675887317285e-14,200,950,140,5000,0.4600000000025543,0.77,0,16.00000000000102,250,1.613717267532973e-07,4.218094587841539e-13,1.837612426085882e-11,3.023022738150315e-09,1.399160974319074e-10,5.82715560542207e-11,1.828228461050604e-13,2.952028256394289e-11,1.07322470445075e-09,1.413525483276429e-07,3.986007848364798e-09,1.57608240942034e-09,4.971768277624268e-12,3.610476170832003e-09,1.034633275893537e-07,9.676327237224545e-06,1.205400336038518e-07,1.40830736998771e-08,4.461643362728075e-11,0.0004972074211403462,0.0005163490255799588,0,0.0001473076743428811,4.663500765746211e-06,3.704529984020283e-07,1.174970556952486e-09,9.743036330597735e-09,8.663223758016715e-13,1.671560265280456e-11,7.46083899863248e-08,9.746300463477628e-07,3.07711784345712e-06,1.470962361916727e-17,8.114817053189345e-16,1.081660200012012e-12,1.511060715764932e-13,4.9737712466523e-13,4.568744583915926e-15,3.014671671848995e-15,1.503195608694253e-13,7.62274332431971e-11,4.696032006770445e-12,2.745635664066385e-12,8.570868314513968e-15,0,0,0,0,-2.89766136534256e-10,0,0,-4.006452279958777e-08,0,4929.99497212711
76.40000000000001,70.00000000000034,3.758226253505002e-12,1.793630707364097e-10,3.30608282911881e-08,1.428018336451842e-09,5.386743302730483e-10,1.688335558330827e-12,3.097870762192066e-10,1.272994098137121e-08,1.95745407839162e-06,5.018774754288641e-08,1.727665413912006e-08,5.445967231829442e-11,4.713630678174034e-08,1.595168841809824e-06,0.0001847184985850464,2.048918920536782e-06,1.938478027016885e-07,6.13926013508985e-10,0.05925816153404199,0.02598688390987847,25,0.004426715802905005,0.0001222724328497711,7.038112058943571e-06,2.231762797434516e-08,3.49335313077794e-06,1.633808064368191e-11,4.050028362199729e-10,2.722997715094396e-06,6.620878823519313e-05,0.0002437302309580907,1.066945952265911e-16,6.177615295425596e-15,8.762287046282506e-12,2.900776742175253e-12,1.176162879826109e-11,1.462746727813236e-13,2.382140649483166e-14,1.271652877949515e-12,7.035063734423581e-10,4.092260041904657e-11,2.234711127821069e-11,6.967971019809908e-14,200,950,140,5000,0.4600000000025716,0.77,0,16.00000000000103,250,-1.504121025789702e-08,4.306973227518311e-13,1.871881359675718e-11,3.071425318241516e-09,1.423639930586519e-10,5.943639831626529e-11,1.864819235802589e-13,3.002253964722389e-11,1.088754434186905e-09,1.430128750117064e-07,4.038748683530161e-09,1.601228198067812e-09,5.051157503022483e-12,3.656723625239269e-09,1.04523984985544e-07,9.749680761800334e-06,1.215990767696128e-07,1.42501344895308e-08,4.514588876307867e-11,0.0004962222049453729,0.0005166855496691707,0,0.000147847642584299,4.684284996532485e-06,3.7328656460668e-07,1.183960133924131e-09,9.740256658566855e-09,8.730585417624303e-13,1.68057321474438e-11,7.479049673755068e-08,9.746070190654774e-07,3.076950093852912e-06,1.512217591493143e-17,8.327237609086614e-16,1.107599774883946e-12,1.52621612091704e-13,5.005258249253868e-13,4.58600207043721e-15,3.089336525597461e-15,1.537108821418171e-13,7.775492885122244e-11,4.797596837710928e-12,2.810792298171179e-12,8.774556351855287e-15,0,0,0,0,-9.392555293643093e-11,0,0,-2.463544813674118e-08,0,4929.994938773291
76.59999999999999,70.00000000000036,3.846387615425268e-12,1.831718451218593e-10,3.368246716283243e-08,1.456909594940486e-09,5.508049373198691e-10,1.726397480425314e-12,3.158758311435914e-10,1.294979237251372e-08,1.986236666808645e-06,5.100176687381583e-08,1.760069657074281e-08,5.548190123157617e-11,4.787318056855437e-08,1.616180944465365e-06,0.0001866753574783633,2.07333710176211e-06,1.967161888100787e-07,6.230133852745593e-10,0.05935731001622053,0.02609025051514675,25,0.004456341291591641,0.0001232114222226242,7.113037613178017e-06,2.255527097888453e-08,3.495300884550332e-06,1.651333931895727e-11,4.08372981562242e-10,2.737974792705421e-06,6.640364251011817e-05,0.0002443456682955928,1.098610318793277e-16,6.35079588934959e-15,8.990934340371833e-12,2.931610739292683e-12,1.186218448803502e-11,1.47194052737243e-13,2.446075726367373e-14,1.303246405026261e-12,7.193778164474808e-10,4.190596499256333e-11,2.292682389539985e-11,7.148960181870933e-14,200,950,140,5000,0.4600000000025889,0.77,0,16.00000000000105,250,-2.056460034598731e-08,4.397373438620029e-13,1.906667894695297e-11,3.120443407207517e-09,1.448462427729312e-10,6.062010905975104e-11,1.902003402247707e-13,3.05316857944117e-11,1.104460120334571e-09,1.446874137479569e-07,4.092015264839467e-09,1.626692264801438e-09,5.131552459286495e-12,3.703422162589752e-09,1.055921938790038e-07,9.823345867133753e-06,1.226637295558423e-07,1.441864993522501e-08,4.567995592834561e-11,0.0004952396798454077,0.0005170190311421139,0,0.0001483876113616343,4.705080342163461e-06,3.761324567277491e-07,1.19298882755779e-09,9.737359881971979e-09,8.798256527882578e-13,1.689606593932374e-11,7.49723884515562e-08,9.745843923747929e-07,3.076782264728225e-06,1.554388263446076e-17,8.544102074122082e-16,1.134040991859505e-12,1.541552988784988e-13,5.036932865859314e-13,4.603309421513756e-15,3.165487488063449e-15,1.571641462206516e-13,7.930723248359172e-11,4.900940616302709e-12,2.877194868307839e-12,8.982144210650552e-15,0,0,0,0,1.597817471255393e-10,0,0,-3.016344834018422e-08,0,4929.99490529168
76.8,70.00000000000037,3.936219194369394e-12,1.870463122115739e-10,3.431358450124814e-08,1.486274898861347e-09,5.631565078766801e-10,1.765153381768685e-12,3.220620697053617e-10,1.317271578492573e-08,2.015353123901377e-06,5.18263230828728e-08,1.792966575874109e-08,5.651968342595131e-11,4.861929085469862e-08,1.637407185821092e-06,0.0001886470473820877,2.097970046797097e-06,1.996181387116622e-07,6.322071275741442e-10,0.05945626186106853,0.02619368415803055,25,0.004486074474861996,0.0001241545585700359,7.188536021075298e-06,2.27947313881545e-08,3.497248623254568e-06,1.668995870759474e-11,4.117612046123178e-10,2.752988304536371e-06,6.659848586726374e-05,0.0002449610778396537,1.131009189376805e-16,6.527810784809336e-15,9.224344234425643e-12,2.962733678341433e-12,1.196335916023392e-11,1.481168514468819e-13,2.511373466216321e-14,1.335469744820352e-12,7.355388915040398e-10,4.290834007537375e-11,2.35185277794046e-11,7.333697014725319e-14,200,950,140,5000,0.4600000000026065,0.77,0,16.00000000000106,250,-2.572848892756633e-08,4.489313894345777e-13,1.941977667055203e-11,3.170082574599447e-09,1.473631921721897e-10,6.182290772708447e-11,1.939787868699826e-13,3.104778920557328e-11,1.120343160629391e-09,1.463762388584933e-07,4.145811037582593e-09,1.652477473112089e-09,5.212962203005181e-12,3.750574740774817e-09,1.066679828140716e-07,9.897322535503244e-06,1.237339972627727e-07,1.458862792488911e-08,4.621866014574688e-11,0.0004942598377558144,0.0005173494816676318,0,0.0001489275771389652,4.725886597228174e-06,3.789906769584086e-07,1.202056644842924e-09,9.734342966434466e-09,8.866237353323156e-13,1.698660372097442e-11,7.515406540049393e-08,9.745621635779516e-07,3.076614361530026e-06,1.597488378628094e-17,8.765475241889994e-16,1.160990697455199e-12,1.557073608247052e-13,5.068796944838235e-13,4.620667222447337e-15,3.24314534713349e-15,1.606801577896579e-13,8.088463336713347e-11,5.00608558311191e-12,2.944860203303224e-12,9.193684619688221e-15,0,0,0,0,-1.947502582749859e-10,0,0,-1.401575110434796e-08,0,4929.994871682212
77,70.0000000000004,4.027743380661667e-12,1.909872831630662e-10,3.495428453014379e-08,1.516119829723991e-09,5.757319021251027e-10,1.804612252419595e-12,3.283469182272519e-10,1.339874228082666e-08,2.044806193234004e-06,5.266151375764771e-08,1.826361571297053e-08,5.757318951506821e-11,4.937472111147287e-08,1.658849075176545e-06,0.0001906336342733245,2.122818948413986e-06,2.02553931504741e-07,6.41508125233795e-10,0.05955501757955071,0.02629718427305118,25,0.004515915333950394,0.0001251018433694184,7.264609882960233e-06,2.303601745450935e-08,3.499196348928407e-06,1.686794524340905e-11,4.151675457263087e-10,2.768038208351467e-06,6.679331833878449e-05,0.000245576459596112,1.164154173206176e-16,6.708718407800236e-15,9.462585807959439e-12,2.994148107980226e-12,1.206515564534753e-11,1.490430760489339e-13,2.578053996593612e-14,1.368331705357177e-12,7.519933539759691e-10,4.392998460066202e-11,2.412239570307707e-11,7.522235560053112e-14,200,950,140,5000,0.460000000002624,0.77,0,16.00000000000107,250,-1.157977977247707e-07,4.582813389454819e-13,1.977816345625483e-11,3.220348416972614e-09,1.499151887237977e-10,6.304501512150253e-11,1.978179586353358e-13,3.157091844653893e-11,1.136404958681607e-09,1.480794248072321e-07,4.20013945764665e-09,1.678586700299279e-09,5.295395834485763e-12,3.798184327289277e-09,1.07751380340154e-07,9.971610744209487e-06,1.248098850946542e-07,1.476007636347087e-08,4.676202649195248e-11,0.0004932826706303337,0.0005176769128540468,0,0.0001494675364067886,4.746703557236565e-06,3.818612273082924e-07,1.211163592186764e-09,9.731202843122608e-09,8.934528155159061e-13,1.70773451854126e-11,7.533552785980274e-08,9.745403296736635e-07,3.076446390040002e-06,1.64153204680728e-17,8.991422391070517e-16,1.188455786782667e-12,1.572780285239278e-13,5.100852349356557e-13,4.638076063312271e-15,3.322331041383895e-15,1.642597270188785e-13,8.248742252415905e-11,5.113054125568294e-12,3.0138052504772e-12,9.409230679336228e-15,0,0,0,0,1.747699390739518e-10,0,0,-1.882471704655157e-08,0,4929.994837944836
77.2,70.00000000000041,4.122972235390726e-12,1.950457790405234e-10,3.560845830357638e-08,1.546721091112532e-09,5.887473411397214e-10,1.845455580618519e-12,3.347850439955559e-10,1.362869976780333e-08,2.074615078422983e-06,5.350875773334261e-08,1.860452486468345e-08,5.864868249685782e-11,5.014079607702454e-08,1.680508160938141e-06,0.0001926346133990751,2.147873447056278e-06,2.055258854257543e-07,6.509237382387299e-10,0.05965358156385243,0.02640074412474779,25,0.004545866614540066,0.0001260533947091695,7.341240776900894e-06,2.327907069430829e-08,3.501143446763608e-06,1.704726844230214e-11,4.185921153156784e-10,2.783124278427909e-06,6.698815363569124e-05,0.0002461918006993811,1.200338646585874e-16,6.903010402886702e-15,9.714428145325722e-12,3.026179692643625e-12,1.216787365618123e-11,1.499736502706322e-13,2.648910549704847e-14,1.402779522378581e-12,7.690277332082868e-10,4.499533641317773e-11,2.47594699815993e-11,7.721178815312344e-14,200,950,140,5000,0.4600000000026416,0.77,0,16.00000000000109,250,-1.202330686191957e-07,4.678977624587577e-13,2.014376953555872e-11,3.271300560660467e-09,1.525093309499169e-10,6.429624311005396e-11,2.017488469869721e-13,3.210258881857985e-11,1.152649969157502e-09,1.497960953077634e-07,4.254969967455806e-09,1.705047978332436e-09,5.378942339855448e-12,3.846238271199676e-09,1.088420591660734e-07,1.004622149349325e-05,1.258914611393236e-07,1.493291545204026e-08,4.730980162435828e-11,0.0004923081047092637,0.0005180014425376692,0,0.0001500074353978637,4.767530318945005e-06,3.847444933465414e-07,1.220310893855251e-09,9.728812766154854e-09,9.003135739015074e-13,1.716828817380379e-11,7.551679564926526e-08,9.745172669321863e-07,3.076279083413529e-06,1.68875987886891e-17,9.230167166418909e-16,1.217073647317266e-12,1.588940421039793e-13,5.133372345365005e-13,4.655621900477607e-15,3.405216723380215e-15,1.679634174079184e-13,8.412878371817514e-11,5.223226050623518e-12,3.085503070679039e-12,9.633414513306499e-15,0,0,0,0,-5.524957489056489e-11,0,0,-2.326398571028494e-08,0,4929.994804077188
