"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
58.6,0.2394302968854899,0,1109.862923670032,446784.234671157,245.4126895567722,-0.008195367474315818,0,-38.03543403201812,-15312.28660239931,-9.215356063030839,0.7996001999000499,0.5,5.0025
58.8,0.2377968559875646,0,1102.282047759677,443732.3305422206,243.5770696462855,-0.008139110942284811,0,-37.77365595235466,-15206.88801810425,-9.140988928157896,0.7996001999000499,0.5,5.0025
59,0.2361746271755304,0,1094.753343830856,440701.4321741425,241.7562557273369,-0.008083245624920868,0,-37.51370878218344,-15102.22678943677,-9.06729109147345,0.7996001999000499,0.5,5.0025
59.2,0.2345635324564941,0,1087.27644687061,437691.3925666152,239.9501144155969,-0.008027768725945239,0,-37.25557926115843,-14998.29757327214,-8.994255646444948,0.7996001999000499,0.5,5.0025
59.4,0.232963494387407,0,1079.850994471131,434702.0657690552,238.1585136493808,-0.007972677470113307,0,-36.99925423037578,-14895.09506743634,-8.921875757428417,0.7996001999000499,0.5,5.0025
59.6,0.2313744362829016,0,1072.4766278795,431733.307304633,236.381323994992,-0.007917969102053973,0,-36.74472068697347,-14792.61403242638,-8.850144938932367,0.7996001999000499,0.5,5.0025
59.8,0.2297962820412582,0,1065.152991120201,428784.9738158459,234.6184175735042,-0.007863640886837997,0,-36.49196573879206,-14690.84927336732,-8.779056830491655,0.7996001999000499,0.5,5.0025
60,0.2282289556658725,0,1057.87972858088,425856.9220893587,232.8696650909227,-0.00780969011200644,0,-36.24097647934747,-14589.79559025727,-8.708604568770404,0.7996001999000499,0.5,5.0025
60.2,0.2266723819276584,0,1050.656488356208,422949.0104066842,231.1349399748787,-0.007756114084330606,0,-35.99174016139364,-14489.44784702128,-8.638781667332779,0.7996001999000499,0.5,5.0025
60.4,0.22512648612977,0,1043.482921061304,420061.0980649072,229.4141169199416,-0.007702910130690424,0,-35.74424413555593,-14389.80094709131,-8.569581710352054,0.7996001999000499,0.5,5.0025
60.6,0.2235911941029437,0,1036.358679809051,417193.0453675367,227.7070718694017,-0.007650075597902567,0,-35.49847584931916,-14290.84983299929,-8.500998350962377,0.7996001999000499,0.5,5.0025
60.8,0.2220664322008426,0,1029.28342018744,414344.7136153614,226.0136819970538,-0.007597607852549967,0,-35.25442284601746,-14192.58948596497,-8.433025309582838,0.7996001999000499,0.5,5.0025
61,0.2205521272953985,0,1022.25680023688,411515.965097302,224.3338256889801,-0.007545504280813811,0,-35.01207276382155,-14095.01492549293,-8.365656372214431,0.7996001999000499,0.5,5.0025
61.2,0.2190482067721556,0,1015.278480427534,408706.6630812661,222.6673825253331,-0.007493762288307754,0,-34.77141333472798,-13998.12120896508,-8.298885388709984,0.7996001999000499,0.5,5.0025
61.4,0.2175545988242635,0,1008.348125014117,405916.6723589992,221.0142348085611,-0.007442379311946606,0,-34.5324324292657,-13901.90344765992,-8.232706588285254,0.7996001999000499,0.5,5.0025
61.6,0.2160712319564255,0,1001.465399746745,403145.8583253982,219.3742650006969,-0.007391352799957882,0,-34.29511798026087,-13806.35677931388,-8.167114055928927,0.7996001999000499,0.5,5.0025
61.8,0.2145980349591512,0,994.6299717509921,400394.0869302426,217.7473555959316,-0.007340680210900258,0,-34.05945797859681,-13711.47636655462,-8.102101707964842,0.7996001999000499,0.5,5.0025
62,0.2131349372897689,0,987.8415112840426,397661.2253844659,216.1333910994334,-0.007290359029042542,0,-33.82544053124175,-13617.25741770607,-8.037663699948503,0.7996001999000499,0.5,5.0025
62.2,0.2116818689032997,0,981.0996909534398,394947.1418459206,214.5322571574956,-0.007240386757575101,0,-33.59305383506026,-13523.69517733832,-7.973794250130396,0.7996001999000499,0.5,5.0025
62.4,0.2102387602481648,0,974.4041856960888,392251.7054109054,212.9438405412029,-0.007190760918469638,0,-33.36228617585738,-13430.78492587688,-7.910487637965858,0.7996001999000499,0.5,5.0025
62.6,0.2088055422618919,0,967.7546727572591,389574.7861056942,211.3680291300965,-0.007141479052340374,0,-33.13312592742292,-13338.52197921718,-7.847738202600809,0.7996001999000499,0.5,5.0025
62.8,0.2073821463668219,0,961.1508316695913,386916.2548780642,209.8047118958417,-0.007092538718307395,0,-32.9055615505759,-13246.90168833383,-7.785540341333721,0.7996001999000499,0.5,5.0025
63,0.205968504465816,0,954.5923442320985,384275.9835888245,208.2537788858931,-0.007043937493861313,0,-32.67958159220865,-13155.91943889763,-7.723888508054024,0.7996001999000499,0.5,5.0025
63.2,0.2045645492783975,0,948.0788962202115,381653.8457028855,206.7151230095759,-0.006995672971379777,0,-32.45517477665541,-13065.57068826165,-7.662777583344109,0.7996001999000499,0.5,5.0025
63.4,0.2031702136145445,0,941.6101736940084,379049.7147973674,205.1886361996219,-0.006947742765074288,0,-32.23232980895756,-12975.85088581382,-7.602202084899929,0.7996001999000499,0.5,5.0025
63.6,0.2017854307557162,0,935.1858649364798,376463.465344899,203.6742114358825,-0.006900144507098624,0,-32.01103547840373,-12886.75551489787,-7.542156586341541,0.7996001999000499,0.5,5.0025
63.8,0.2004101345395592,0,928.8056608850819,373894.9728880276,202.1717432002033,-0.006852875846537265,0,-31.7912806817113,-12798.28010219405,-7.48263581279366,0.7996001999000499,0.5,5.0025
64,0.1990442592691196,0,922.4692546709299,371344.1138530123,200.6811270021468,-0.006805934450126991,0,-31.57305439861292,-12710.42020783457,-7.423634544800599,0.7996001999000499,0.5,5.0025
64.2,0.1976877397088604,0,916.1763415993848,368810.7655419934,199.2022593643037,-0.006759318002127729,0,-31.35634569098576,-12623.17142505269,-7.365147616975598,0.7996001999000499,0.5,5.0025
64.40000000000001,0.1963405110806793,0,909.9266191306356,366294.8061251572,197.7350378076045,-0.006713024204195436,0,-31.14114370197962,-12536.52937982813,-7.307169916628887,0.7996001999000499,0.5,5.0025
64.59999999999999,0.1950025090599257,0,903.7197868602842,363796.114632904,196.2793608366304,-0.006667050775256284,0,-30.92743765514535,-12450.48973053414,-7.249696382374758,0.7996001999000499,0.5,5.0025
64.8,0.1936736697714181,0,897.5555464999277,361314.5709480139,194.8351279249246,-0.006621395451382392,0,-30.71521685356382,-12365.04816758423,-7.192722002718227,0.7996001999000499,0.5,5.0025
65,0.1923539301583726,0,891.4336039098798,358850.0566300451,193.4022416803766,-0.006576055965540992,0,-30.50447081909738,-12280.20047204103,-7.13624227342271,0.7996001999000499,0.5,5.0025
65.2,0.1910432270743982,0,885.3536641049019,356402.4528899804,191.9806025455304,-0.006531030096241966,0,-30.29518895182721,-12195.94237232325,-7.080252084019051,0.7996001999000499,0.5,5.0025
65.40000000000001,0.1897414979883167,0,879.31543513534,353971.642164239,190.5701129266232,-0.00648631562919412,0,-30.08736079551826,-12112.26965592569,-7.024746588123207,0.7996001999000499,0.5,5.0025
65.59999999999999,0.1884486808319661,0,873.3186272520859,351557.5077760724,189.1706763124261,-0.006441910365174427,0,-29.8809759810554,-12029.17814563052,-6.9697210196871,0.7996001999000499,0.5,5.0025
65.8,0.1871647139722677,0,867.3629527553637,349159.9338742815,187.7821971195405,-0.006397812121202384,0,-29.67602421657318,-11946.66369536566,-6.915170662029993,0.7996001999000499,0.5,5.0025
66,0.1858895362075136,0,861.4481259767923,346778.8054259835,186.4045806792797,-0.006354018730409194,0,-29.47249528668451,-11864.7221898979,-6.861090846642682,0.7996001999000499,0.5,5.0025
66.2,0.1846230867636509,0,855.5738632614463,344414.0082093774,185.0377332245487,-0.006310528041908084,0,-29.27037905171071,-11783.34954451793,-6.80747695197293,0.7996001999000499,0.5,5.0025
66.40000000000001,0.1833653052905685,0,849.7398829499172,342065.4288065095,183.6815618767258,-0.00626733792066618,0,-29.06966544691079,-11702.54170472967,-6.754324402192822,0.7996001999000499,0.5,5.0025
66.59999999999999,0.1821161318878204,0,843.9459055120677,339732.9546573819,182.3359747988663,-0.006224446246867812,0,-28.87034449019649,-11622.29464941774,-6.701628700801734,0.7996001999000499,0.5,5.0025
66.8,0.1808755073903444,0,838.1916550205676,337416.4746558403,181.000882817912,-0.006181850910765466,0,-28.67240636479755,-11542.60442470619,-6.649385772133975,0.7996001999000499,0.5,5.0025
67,0.1796433725084592,0,832.4768547204242,335115.8773580007,179.676194573449,-0.006139549827387417,0,-28.47584117164681,-11463.46704255044,-6.597590946195012,0.7996001999000499,0.5,5.0025
67.2,0.1784196685932578,0,826.8012309743173,332831.0525776845,178.3618208501227,-0.006097540923105091,0,-28.28063915032152,-11384.87857123208,-6.546239867912163,0.7996001999000499,0.5,5.0025
67.40000000000001,0.1772043374062704,0,821.164512076859,330561.8909069481,177.057673284081,-0.006055822139429179,0,-28.08679061294433,-11306.83510829043,-6.495328227540199,0.7996001999000499,0.5,5.0025
67.59999999999999,0.1759973211160078,0,815.5664282379755,328308.2837093837,175.7636643513037,-0.006014391432884084,0,-27.89428594348604,-11229.33278024103,-6.444851759631817,0.7996001999000499,0.5,5.0025
67.8,0.1747985622945027,0,810.0067115662896,326070.1231134186,174.4797073559314,-0.005973246774882868,0,-27.70311559706968,-11152.36774229724,-6.394806241991347,0.7996001999000499,0.5,5.0025
68,0.173608003913853,0,804.4850960525051,323847.3020056169,173.2057164185961,-0.005932386151603991,0,-27.51327009927329,-11075.93617808842,-6.34518749461251,0.7996001999000499,0.5,5.0025
68.2,0.1724255893427638,0,799.0013175527877,321639.7140239792,171.9416064647503,-0.005891807563868756,0,-27.32474004543317,-11000.03429938061,-6.295991378599879,0.7996001999000499,0.5,5.0025
68.40000000000001,0.1712512624262262,0,793.555114168047,319447.2537107444,170.6872936323485,-0.005851509028970941,0,-27.13751611578559,-10924.65835190495,-6.247213881144837,0.7996001999000499,0.5,5.0025
68.59999999999999,0.1700849675698607,0,788.1462266454261,317269.8166741398,169.4426957030537,-0.005811488582606217,0,-26.9515890914958,-10849.80462153256,-6.198851205402562,0.7996001999000499,0.5,5.0025
68.8,0.1689266491626285,0,782.7743956290951,315107.29848076,168.207729196093,-0.00577174426529331,0,-26.76694974464525,-10775.46939181187,-6.150899175234741,0.7996001999000499,0.5,5.0025
69,0.1677762521669325,0,777.4393644701681,312959.5957876376,166.9823123505703,-0.005732274136189874,0,-26.58358895060957,-10701.64898732072,-6.103353848530546,0.7996001999000499,0.5,5.0025
69.2,0.1666337219294197,0,772.1408783255903,310826.6059791925,165.7663641769023,-0.005693076268612221,0,-26.40149765197788,-10628.33975973027,-6.056211323793718,0.7996001999000499,0.5,5.0025
69.40000000000001,0.1654990041777714,0,766.8786841426972,308708.2271610075,164.5598044463943,-0.005654148749924509,0,-26.22066685790296,-10555.53808754543,-6.009467739231894,0.7996001999000499,0.5,5.0025
69.59999999999999,0.164372045017492,0,761.6525306437773,306604.3581536019,163.3625536808172,-0.005615489681428942,0,-26.04108764345227,-10483.24037583894,-5.963119271831232,0.7996001999000499,0.5,5.0025
69.8,0.1632527909286991,0,756.4621683106276,304514.8984862064,162.1745331419835,-0.005577097178256912,0,-25.86275114895781,-10411.44305599271,-5.917162136417105,0.7996001999000499,0.5,5.0025
70,0.1621411887629129,0,751.3073493691188,302439.7483905384,160.9956648213247,-0.005538969369261293,0,-25.68564857936676,-10340.14258543099,-5.871592584700238,0.7996001999000499,0.5,5.0025
70.2,0.1610371858682806,0,746.1878283978918,300378.8090462976,159.8258720406522,-0.005501104398553003,0,-25.50977123119233,-10269.33545832033,-5.82640702827716,0.7996001999000499,0.5,5.0025
70.40000000000001,0.1599407299785361,0,741.1033617889123,298331.9823636036,158.6650789286036,-0.005463500424004994,0,-25.33511046869191,-10199.0181961027,-5.781601933658614,0.7996001999000499,0.5,5.0025
70.59999999999999,0.158851768938935,0,736.0537064157837,296299.1704459162,157.5132091212937,-0.005426155613688935,0,-25.16165766501098,-10129.18732412835,-5.737173559765118,0.7996001999000499,0.5,5.0025
70.8,0.157770251093044,0,731.0386215135526,294280.2763481803,156.3701876077975,-0.005389068150763968,0,-24.98940428534416,-10059.83940466656,-5.693118333342092,0.7996001999000499,0.5,5.0025
71,0.1566961251442687,0,726.0578680059466,292275.2038054957,155.2359400760474,-0.005352236231639537,0,-24.81834185721797,-9990.971025099047,-5.649432717405475,0.7996001999000499,0.5,5.0025
71.2,0.1556293401528654,0,721.1112084910171,290283.8572273297,154.110392903472,-0.005315658065875056,0,-24.64846196988893,-9922.578797682654,-5.606113210426237,0.7996001999000499,0.5,5.0025
71.40000000000001,0.1545698455329547,0,716.1984072267874,288306.1416917293,152.9934731476357,-0.00527933187608097,0,-24.47975627374214,-9854.659359300975,-5.563156345502094,0.7996001999000499,0.5,5.0025
71.59999999999999,0.1535175910495341,0,711.3192301168965,286341.9629395333,151.8851085368783,-0.00524325589782039,0,-24.31221647968999,-9787.209371222183,-5.520558689516662,0.7996001999000499,0.5,5.0025
71.8,0.1524725268154911,0,706.4734446962445,284391.2273685851,150.7852274609541,-0.005207428379511533,0,-24.14583435857006,-9720.225518857827,-5.478316842286226,0.7996001999000499,0.5,5.0025
72,0.1514346034533203,0,701.6608209605811,282453.8423691759,149.6937597512681,-0.005171847579808292,0,-23.98060178682493,-9653.704530640272,-5.436427596258611,0.7996001999000499,0.5,5.0025
72.2,0.150403771817263,0,696.8811299437024,280529.7157487798,148.6106353537644,-0.005136511771704655,0,-23.81651066866257,-9587.643145866226,-5.394887667759541,0.7996001999000499,0.5,5.0025
72.40000000000001,0.1493799829884831,0,692.1341436936865,278618.7557224609,147.5357843107613,-0.005101419242477881,0,-23.65355293493855,-9522.038114237832,-5.353693694222333,0.7996001999000499,0.5,5.0025
72.59999999999999,0.148363188476387,0,687.4196363054042,276720.8713303652,146.4691377310433,-0.005066568290463702,0,-23.491720599964,-9456.886219343869,-5.312842432466638,0.7996001999000499,0.5,5.0025
72.8,0.1473533401273489,0,682.737383453775,274835.9722490181,145.4106273572436,-0.005031957226313208,0,-23.33100573609491,-9392.184268163051,-5.272330671733595,0.7996001999000499,0.5,5.0025
73,0.1463503901219209,0,678.0871623804304,272963.9687859479,144.3601855574337,-0.004997584372896713,0,-23.17140047318668,-9327.929090843536,-5.23215523295756,0.7996001999000499,0.5,5.0025
73.2,0.1453542909720448,0,673.468751880372,271104.7718743085,143.3177453167122,-0.004963448065207973,0,-23.01289699804818,-9264.117540484294,-5.192312968026695,0.7996001999000499,0.5,5.0025
73.40000000000001,0.1443649955182626,0,668.8819322886324,269258.293067502,142.2832402287937,-0.004929546650269678,0,-22.85548755389547,-9200.746492913924,-5.152800759032374,0.7996001999000499,0.5,5.0025
73.59999999999999,0.1433824569269277,0,664.3264854669358,267424.4445338013,141.2566044875976,-0.004895878487039262,0,-22.69916443980628,-9137.81284646946,-5.113615517507785,0.7996001999000499,0.5,5.0025
73.8,0.1424066288910244,0,659.8021958218022,265603.1394678033,140.2377738405843,-0.004862441944408838,0,-22.54392006442615,-9075.313544081524,-5.074754378871138,0.7996001999000499,0.5,5.0025
74,0.1414374651926999,0,655.3088480892026,263794.2911951707,139.226683527134,-0.004829235405173077,0,-22.38974682960071,-9013.245525436476,-5.036214284970146,0.7996001999000499,0.5,5.0025
74.2,0.1404749199383055,0,650.8462285260249,261997.8136541444,138.2232693935287,-0.004796257263721654,0,-22.23663719320072,-8951.605752807576,-4.997992211211617,0.7996001999000499,0.5,5.0025
74.40000000000001,0.1395189476025165,0,646.4141251343657,260213.6214861986,137.2274681061165,-0.00476350592550559,0,-22.08458368107489,-8890.391215977259,-4.960085210759445,0.7996001999000499,0.5,5.0025
74.59999999999999,0.1385695029756332,0,642.0123273953541,258441.6299284864,136.2392169071481,-0.004730979807412855,0,-21.93357887320531,-8829.598926545354,-4.922490365877909,0.7996001999000499,0.5,5.0025
74.8,0.1376265411609753,0,637.6406262567439,256681.7548088389,135.2584536072344,-0.004698677337676149,0,-21.78361540321066,-8769.225917729083,-4.885204787286597,0.7996001999000499,0.5,5.0025
75,0.1366900175722773,0,633.2988141205057,254933.9125407653,134.2851165778052,-0.004666596955781463,0,-21.63468595784911,-8709.269244167022,-4.848225613505679,0.7996001999000499,0.5,5.0025
75.2,0.1357598879310833,0,628.9866848304198,253198.0201184512,133.3191447435668,-0.004634737112377191,0,-21.48678327652169,-8649.725981712574,-4.811550010191496,0.7996001999000499,0.5,5.0025
75.40000000000001,0.1348361082641419,0,624.7040336596682,251473.9951117591,132.3604775749598,-0.004603096269183746,0,-21.33990015077512,-8590.59322723886,-4.775175169462266,0.7996001999000499,0.5,5.0025
75.59999999999999,0.1339186351461535,0,620.4506584840572,249761.7561393072,131.4090561710553,-0.004571672902594755,0,-21.1940294748608,-8531.868118769955,-4.739098527777664,0.7996001999000499,0.5,5.0025
75.8,0.1330074251000096,0,616.2263568839375,248061.2216998833,130.4648205980278,-0.004540465494595594,0,-21.04916412097481,-8473.547785791336,-4.703317233378772,0.7996001999000499,0.5,5.0025
76,0.1321024350665258,0,612.0309284143051,246372.3110878171,129.5277119808602,-0.004509472539792413,0,-20.9052970370505,-8415.629388194997,-4.667828566237002,0.7996001999000499,0.5,5.0025
76.2,0.1312036222991869,0,607.8641740963527,244694.9441879612,128.5976720395889,-0.004478692543775649,0,-20.76242122490126,-8358.110107570654,-4.632629845942311,0.7996001999000499,0.5,5.0025
76.40000000000001,0.130310944347264,0,603.7258963360654,243029.04144287,127.6746430183049,-0.00444812402281726,0,-20.62052973675236,-8300.987145826221,-4.597718418268222,0.7996001999000499,0.5,5.0025
76.59999999999999,0.1294243590533848,0,599.615898912661,241374.5238481398,126.7585676783909,-0.00441776550378635,0,-20.47961567478043,-8244.257724997355,-4.56309165460091,0.7996001999000499,0.5,5.0025
76.8,0.1285438245511035,0,595.5339869670264,239731.3129477495,125.8493892917565,-0.004387615524065337,0,-20.33967219065309,-8187.91908706422,-4.528746951359881,0.7996001999000499,0.5,5.0025
77,0.127669299262471,0,591.4799669901588,238099.3308294019,124.9470516340757,-0.004357672631466109,0,-20.20069248506873,-8131.968493765686,-4.494681729409951,0.7996001999000499,0.5,5.0025
77.2,0.1268007419155913,0,587.453646907366,236478.5001584633,124.0514990618409,-0.004327935384530156,0,-20.0626698112502,-8076.403227980714,-4.460893450039983,0.7996001999000499,0.5,5.0025
77.40000000000001,0.1259381117207173,0,583.4548369220976,234868.7445180932,123.162677254299,-0.004298402355858967,0,-19.92559750980708,-8021.220607566182,-4.427379762450666,0.7996001999000499,0.5,5.0025
77.59999999999999,0.1250813678319094,0,579.4833469366015,233269.9873695726,122.2805309591857,-0.004269072121776275,0,-19.789468902241,-7966.41794308438,-4.394138058684248,0.7996001999000499,0.5,5.0025
77.8,0.1242304698278809,0,575.5389888559444,231682.1529810006,121.4050060127201,-0.004239943271499541,0,-19.65427738610519,-7911.992575566983,-4.361165873766449,0.7996001999000499,0.5,5.0025
78,0.123385377566901,0,571.6215758928679,230105.1661470994,120.5360487345226,-0.004211014404326238,0,-19.520016406316,-7857.941865128931,-4.328460766779603,0.7996001999000499,0.5,5.0025
78.2,0.122546051184527,0,567.7309225570057,228538.9521848685,119.6736059215315,-0.00418228412955645,0,-19.38667945472444,-7804.263190793339,-4.296020320362118,0.7996001999000499,0.5,5.0025
78.40000000000001,0.1217124510913365,0,563.8668446440989,226983.4369292386,118.8176248419202,-0.00415375106641569,0,-19.25426006968819,-7750.953950318508,-4.26384214020041,0.7996001999000499,0.5,5.0025
78.59999999999999,0.1208845379706606,0,560.0291592252137,225438.5467287262,117.968053229015,-0.004125413843978396,0,-19.12275183564287,-7698.011560025392,-4.231923854513045,0.7996001999000499,0.5,5.0025
78.8,0.120062272776315,0,556.2176846359559,223904.2084410868,117.1248392752113,-0.004097271101091628,0,-18.992148382674,-7645.43345462461,-4.20026311352747,0.7996001999000499,0.5,5.0025
79,0.1192456167812165,0,552.4322407157503,222380.3495298906,116.287931832707,-0.004069321486602391,0,-18.86244339772109,-7593.217091777129,-4.168857629549802,0.7996001999000499,0.5,5.0025
79.2,0.1184345316228218,0,548.672649031511,220866.8981547987,115.4572806013304,-0.004041563659562604,0,-18.73363063505595,-7541.359956358559,-4.137705214531437,0.7996001999000499,0.5,5.0025
79.40000000000001,0.1176289789649009,0,544.9387312157991,219363.782500876,114.6328347569242,-0.004013996287156388,0,-18.60570383904883,-7489.859529034002,-4.106803511429373,0.7996001999000499,0.5,5.0025
79.59999999999999,0.1168289208454998,0,541.2303106772328,217870.9314688918,113.8145443688007,-0.00398661804671234,0,-18.47865682380838,-7438.713318665745,-4.076150273095468,0.7996001999000499,0.5,5.0025
79.8,0.116034319564749,0,537.5472120494867,216388.2744529506,113.0023599468648,-0.003959427624973803,0,-18.35248344762262,-7387.918851912022,-4.045743274020957,0.7996001999000499,0.5,5.0025
80,0.1152451376827438,0,533.8892611812333,214915.7413364397,112.1962324361314,-0.003932423718025713,0,-18.22717761256456,-7337.473673073109,-4.015580309889376,0.7996001999000499,0.5,5.0025
80.2,0.1144613380174235,0,530.2562851260847,213453.262487975,111.3961132112403,-0.003905605031222274,0,-18.10273326409771,-7287.375343925552,-3.985659197122505,0.7996001999000499,0.5,5.0025
80.40000000000001,0.1136828836424517,0,526.6481121325311,212000.7687573474,110.6019540709732,-0.003878970279114824,0,-17.97914439068111,-7237.62144356803,-3.955977772419686,0.7996001999000499,0.5,5.0025
80.59999999999999,0.112909737885096,0,523.0645716338835,210558.1914714693,109.8137072327691,-0.003852518185380176,0,-17.85640502337492,-7188.209568258491,-3.926533892290497,0.7996001999000499,0.5,5.0025
80.8,0.1121418644036024,0,519.5054946310345,209125.4625889024,109.0313256413862,-0.003826247482983054,0,-17.73450925415622,-7139.137338915607,-3.897325493852634,0.7996001999000499,0.5,5.0025
81,0.1113792271148144,0,515.9707133352065,207702.5145556425,108.2547626857614,-0.003800156913894862,0,-17.61345121898725,-7090.402394188801,-3.868350540234992,0.7996001999000499,0.5,5.0025
81.2,0.1106217900333081,0,512.4600603734608,206289.2799843941,107.4839715662078,-0.003774245228559112,0,-17.49322506005714,-7042.002375010168,-3.839606897704904,0.7996001999000499,0.5,5.0025
81.40000000000001,0.1098695175030429,0,508.973369933812,204885.6921168561,106.7189062127367,-0.003748511186509595,0,-17.37382498041005,-6993.934946948546,-3.811092515351167,0.7996001999000499,0.5,5.0025
81.59999999999999,0.1091223741137142,0,505.5104773523,203491.6846570323,105.9595209573965,-0.003722953556059484,0,-17.25524522436081,-6946.197792204097,-3.782805361757664,0.7996001999000499,0.5,5.0025
81.8,0.1083803246987683,0,502.0712191036046,202107.1917674494,105.2057705293264,-0.003697571114232232,0,-17.13748007713289,-6898.788609456504,-3.754743424604268,0.7996001999000499,0.5,5.0025
82,0.107643334333419,0,498.6554327916573,200732.1480653745,104.4576100498095,-0.003672362646692635,0,-17.02052386449536,-6851.705113721546,-3.726904710261898,0.7996001999000499,0.5,5.0025
82.2,0.1069113683326631,0,495.2629571402543,199366.4886190331,103.7149950273265,-0.003647326947678255,0,-16.90437095240044,-6804.945036204532,-3.69928724338147,0.7996001999000499,0.5,5.0025
82.40000000000001,0.1061843922492962,0,491.8936319836689,198010.1489438261,102.977881352609,-0.003622462819931241,0,-16.78901574662098,-6758.506124152336,-3.671889066477249,0.7996001999000499,0.5,5.0025
82.59999999999999,0.1054623719797212,0,488.5472987781535,196663.0652086079,102.2462257015663,-0.003597769076173984,0,-16.67445271481721,-6712.386149754166,-3.644708318192457,0.7996001999000499,0.5,5.0025
82.8,0.1047452735795903,0,485.2237997112644,195325.1738765058,101.5199848402623,-0.003573244536426351,0,-16.56067634822583,-6666.582894691615,-3.617743099778171,0.7996001999000499,0.5,5.0025
83,0.1040330632668916,0,481.9229777169747,193996.4117110182,100.7991156391534,-0.00354888802801484,0,-16.44768116235208,-6621.094150419231,-3.590991478320451,0.7996001999000499,0.5,5.0025
83.2,0.1033257075483043,0,478.6446770864671,192676.7160223327,100.0835755537626,-0.003524698387343136,0,-16.33546172331249,-6575.917728785076,-3.564451579992781,0.7996001999000499,0.5,5.0025
83.40000000000001,0.1026231731609797,0,475.3887431870024,191366.0245539574,99.37332240694913,-0.003500674459019359,0,-16.22401263577086,-6531.051457167254,-3.53812154856757,0.7996001999000499,0.5,5.0025
83.59999999999999,0.1019254270706856,0,472.1550224531509,190064.2754791885,98.66831438444599,-0.003476815095791633,0,-16.11332854260209,-6486.493178338511,-3.511999545060664,0.7996001999000499,0.5,5.0025
83.8,0.1012324364699494,0,468.943362378023,188771.4073975764,97.96851003039791,-0.003453119158483724,0,-16.00340412455635,-6442.240750329918,-3.486083747370596,0.7996001999000499,0.5,5.0025
84,0.1005441687762023,0,465.753611504501,187487.3593313941,97.27386824289931,-0.003429585515931019,0,-15.89423409992294,-6398.292046296876,-3.460372349912618,0.7996001999000499,0.5,5.0025
84.2,0.09986059162992311,0,462.5856194164703,186212.0707221035,96.58434826953206,-0.003406213044916832,0,-15.78581322419446,-6354.644954382442,-3.434863563247621,0.7996001999000499,0.5,5.0025
84.40000000000001,0.09918167302670634,0,459.4392373685892,184945.4816841634,95.89991018662883,-0.00338300063291859,0,-15.67813631544095,-6311.297387848841,-3.409555705854647,0.7996001999000499,0.5,5.0025
84.59999999999999,0.09850738102760946,0,456.3143169053334,183687.5324484851,95.2205138553099,-0.003359947172003414,0,-15.57119819872391,-6268.247262880206,-3.38444700576563,0.7996001999000499,0.5,5.0025
84.8,0.09783768391850124,0,453.2107106208355,182438.1636686606,94.54611949928103,-0.003337051562151347,0,-15.46499373670763,-6225.492510803742,-3.3595357110528,0.7996001999000499,0.5,5.0025
85,0.09717255023497291,0,450.1282722777399,181197.3164688629,93.8766877970523,-0.003314312711753288,0,-15.35951783446207,-6183.031080006855,-3.334820107867049,0.7996001999000499,0.5,5.0025
85.2,0.09651194872883058,0,447.0668566475233,179964.932379495,93.21217976315369,-0.003291729536884148,0,-15.25476543305025,-6140.860933377058,-3.310298498268299,0.7996001999000499,0.5,5.0025
85.40000000000001,0.09585584836635878,0,444.0263195022974,178740.9533338865,92.55255674410591,-0.003269300961243317,0,-15.15073150921557,-6098.980048172292,-3.285969199908568,0.7996001999000499,0.5,5.0025
85.59999999999999,0.09520421832658425,0,441.0065176066116,177525.3216649917,91.89778041439087,-0.003247025916095096,0,-15.04741107506864,-6057.386415897869,-3.261830545710204,0.7996001999000499,0.5,5.0025
85.8,0.09455702799953926,0,438.0073087092542,176317.9801020863,91.24781277242225,-0.003224903340209723,0,-14.9447991777743,-6016.078042178066,-3.237880883539731,0.7996001999000499,0.5,5.0025
86,0.09391424698452565,0,435.028551535057,175118.8717674653,90.60261613651636,-0.003202932179804358,0,-14.8428908992386,-5975.052946631331,-3.21411857587702,0.7996001999000499,0.5,5.0025
86.2,0.0932758452445463,0,432.0701065274894,173927.9404758511,89.96215368380614,-0.003181111391085005,0,-14.74168138732605,-5934.309175466304,-3.190542101782231,0.7996001999000499,0.5,5.0025
86.40000000000001,0.09264179272299115,0,429.1318340059909,172745.1299914542,89.32638811959637,-0.003159439933830617,0,-14.64116577850656,-5893.844770268188,-3.167149806631741,0.7996001999000499,0.5,5.0025
86.59999999999999,0.09201205964630679,0,426.2135956212333,171570.3846147206,88.69528273164948,-0.003137916776408393,0,-14.54133925900152,-5853.65779267333,-3.143940101133129,0.7996001999000499,0.5,5.0025
86.8,0.09138661645369964,0,423.3152540173134,170403.6490461336,88.06880114779615,-0.003116540894572514,0,-14.44219705062871,-5813.746318656602,-3.120911416083018,0.7996001999000499,0.5,5.0025
87,0.09076543378724107,0,420.4366727843314,169244.8683670972,87.44690730354004,-0.003095311271270523,0,-14.34373440884178,-5774.108437740942,-3.098062196671449,0.7996001999000499,0.5,5.0025
87.2,0.09014848249024109,0,417.5777164507243,168093.9880368471,86.82956543841253,-0.003074226896587436,0,-14.24594662243999,-5734.742252879194,-3.075390902198549,0.7996001999000499,0.5,5.0025
