"time","C[1]","C[2]","C[3]","der(C[1])","der(C[2])","der(C[3])"
9.039999999999999,0.6278213632401984,0.2617553253525542,0.006112598872175871,-0.01582229863260464,-0.03182235169796515,-0.0001777544327558716
9.06,0.6275053970381248,0.2611196962158134,0.006108902139584038,-0.01577451165087945,-0.03172605835988262,-0.000177035058123715
9.08,0.6271903847807401,0.2604859846413607,0.006105215079902964,-0.01572690898573021,-0.03163013860108828,-0.0001763206296278699
9.1,0.6268763227923633,0.2598541838609155,0.006101538276213478,-0.01567948969647279,-0.03153459218708871,-0.0001756127941431146
9.119999999999999,0.626563207417647,0.25922428717497,0.006097872339702674,-0.01563225284731998,-0.0314394189527539,-0.0001749132581139446
9.140000000000001,0.626251035021577,0.258596287952789,0.006094217909663905,-0.0155851975073508,-0.03134461880149571,-0.000174223786794112
9.16,0.6259398019894725,0.2579701796324103,0.006090575653496785,-0.01553832275048028,-0.03125019170445378,-0.0001735462034932265
9.18,0.6256295047269854,0.2573459557206444,0.006086946266707195,-0.01549162765542923,-0.03115613769968895,-0.0001728823888304869
9.199999999999999,0.6253201396601017,0.2567236097930746,0.006083330472907275,-0.01544511130569435,-0.03106245689138403,-0.0001722342799953119
9.220000000000001,0.6250117032351401,0.2561031354940568,0.006079729023815424,-0.01539877278951849,-0.030969149449052,-0.0001716038700150236
9.24,0.6247041919187523,0.2554845265367201,0.006076142699256312,-0.01535261119986104,-0.03087621560675152,-0.0001709932070294293
9.26,0.6243976021979243,0.2548677767029658,0.006072572307160862,-0.0153066256343687,-0.03078365566230959,-0.0001704043935721856
9.279999999999999,0.6240919305799743,0.2542528798434684,0.006069018683566263,-0.01526081519534622,-0.0306914699765516,-0.0001698395858591623
9.300000000000001,0.6237871727269468,0.2536398190673008,0.006065473613455604,-0.01521517920135103,-0.03059963550009469,-0.0001692770973926351
9.32,0.6234833255005701,0.2530285922809445,0.006061941279855096,-0.01516971668821961,-0.03050816137353443,-0.0001687279970952141
9.34,0.6231803857266792,0.2524191967574653,0.006058425304159787,-0.0151244267095976,-0.03041705519850876,-0.0001682017793135594
9.359999999999999,0.622878349966243,0.2518116262769042,0.006054926344472997,-0.01507930839332014,-0.0303263168912063,-0.0001677001045660255
9.380000000000001,0.6225772147995126,0.2512058746749471,0.006051445075978905,-0.01503436087204251,-0.03023594640562934,-0.0001672246615443169
9.4,0.6222769768260205,0.2506019358429251,0.006047982190942544,-0.01498958328321412,-0.0301459437331515,-0.0001667771667232468
9.42,0.6219776326645825,0.2499998037278143,0.006044538398709808,-0.01494497476905264,-0.03005630890207953,-0.0001663593639742474
9.44,0.6216791789532952,0.2493994723322357,0.006041114425707443,-0.01490053447651819,-0.02996704197721913,-0.0001659730241827428
9.460000000000001,0.621381612349538,0.2488009357144556,0.006037711015443053,-0.01485626155728791,-0.02987814305944499,-0.0001656199448691632
9.48,0.6210849295299724,0.2482041879883853,0.006034328928505098,-0.01481215516773052,-0.02978961228527483,-0.0001653019498137871
9.5,0.6207891271905417,0.2476092233235808,0.006030968942562897,-0.01476821446888108,-0.02970144982644744,-0.0001650208886852878
9.52,0.6204942020464717,0.2470160359452437,0.006027631852366622,-0.014724438626416,-0.02961365588950489,-0.0001647786366728995
9.539999999999999,0.62020015083227,0.2464246201342203,0.006024318469747305,-0.0146808268106281,-0.02952623071537856,-0.0001645770941223734
9.56,0.619906970301726,0.2458349702270018,0.006021029623616832,-0.01463737819640189,-0.02943917457897929,-0.0001644181861755088
9.58,0.619614657227912,0.2452470806157249,0.006017766159967946,-0.01459409196318906,-0.02935248778879146,-0.0001643038624133465
9.6,0.6193232084031818,0.244660945748171,0.006014528941874247,-0.01455096729498398,-0.02926617068647097,-0.0001642360965030123
9.619999999999999,0.6190326193968126,0.2440765110061232,0.006011272212564644,-0.01450800497287908,-0.02918010845638744,-0.0001640985106292914
9.640000000000001,0.6187428872902623,0.2434937808547367,0.006008006274279165,-0.0144652038729003,-0.02909432550413244,-0.0001639177583318407
9.66,0.6184540094581664,0.2429127706443929,0.006004751728127341,-0.01442256252254894,-0.02900887131566013,-0.0001637462705622415
9.68,0.6181659827258843,0.2423334733008737,0.006001507849172528,-0.01438008018212389,-0.02892374260344823,-0.0001635822392004561
9.699999999999999,0.6178788039363775,0.2417558817391865,0.005998273866498922,-0.0143377561187094,-0.02883893599379506,-0.0001634237563762684
9.720000000000001,0.6175924699502099,0.2411799888635639,0.005995048963211554,-0.0142955896061601,-0.02875444802799892,-0.0001632688156787299
9.74,0.6173069776455476,0.240605787567464,0.005991832276436293,-0.01425357992508616,-0.02867027516352721,-0.0001631153133548895
9.76,0.6170223239181587,0.2400332707335701,0.005988622897319845,-0.01421172636283841,-0.02858641377517473,-0.0001629610494979001
9.779999999999999,0.6167385056814141,0.2394624312337908,0.005985419871029754,-0.01417002821349368,-0.02850286015621195,-0.000162803729224598
9.800000000000001,0.6164555198662862,0.23889326192926,0.005982222196754398,-0.01412848477784005,-0.02841961051952286,-0.0001626409638427699
9.82,0.6161733634213503,0.2383257556703371,0.005979028827702997,-0.01408709536336236,-0.02833666099873283,-0.0001624702720081079
9.84,0.6158920333127834,0.2377599052966067,0.005975838671105601,-0.01404585928422763,-0.02825400764932631,-0.0001622890808710453
9.859999999999999,0.6156115265243655,0.2371957036368786,0.005972650588213108,-0.01400477586127067,-0.02817164644975492,-0.000162094727213577
9.880000000000001,0.6153318400574779,0.2366331435091881,0.00596946339429724,-0.01396384442197967,-0.02808957330253551,-0.0001618844585761699
9.9,0.6150529709311049,0.2360722177207958,0.005966275858650567,-0.01392306430048195,-0.0280077840353388,-0.000161655434374894
9.92,0.6147749161818326,0.2355129190681877,0.005963086704586488,-0.01388243483752973,-0.02792627440206837,-0.0001614047270089057
9.94,0.6144976717039217,0.2349552577755774,0.005959914367797422,-0.01384195444898896,-0.02784508661505107,-0.0001611777170731437
9.960000000000001,0.6142212345729295,0.2343992265612733,0.005956757415477041,-0.01380162249059281,-0.02776421580060229,-0.0001609708194166705
9.98,0.6139456025462594,0.2338448081464889,0.005953603054032511,-0.0137614388585778,-0.02768363049808363,-0.0001607527809280228
10,0.6136707726846474,0.2332919959800717,0.005950450610838665,-0.01372140288233956,-0.02760332788217345,-0.0001605221174943297
10,0.6136707726846474,0.2332919959800717,0.005950450610838665,-0.01372140288233956,-0.02760332788217345,-0.0001605221174943297
