"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
40.6,0,-2.772543912874085e-21,10.54827239106278,5,27.10422742371235,5,0.04537734584815468,1.099385812863902,8.862189493396329e-06,0,0,0,0,0,0,0.2005312306194712,0,0.4788080053570109,0,-0.004509122985950203,-0.0157295491892384,-1.716174931159824e-06,0,0,0,0
40.8,0,-3.107737522178547e-21,10.58835691644839,5,27.19989858852578,5,0.04448332157203159,1.096243090702721,8.537832158932943e-06,0,0,0,0,0,0,0.2003155253552384,0,0.4779098796347138,0,-0.004430658661273415,-0.01569904213068376,-1.730985598274373e-06,0,0,0,0
41,0,-3.499448187869108e-21,10.62839828241238,5,27.2953903547969,5,0.04360485534130439,1.093106540460575,8.228536751111756e-06,0,0,0,0,0,0,0.2001003340459512,0,0.4770167799669798,0,-0.004353328110155072,-0.01566833311544043,-1.762343954509935e-06,0,0,0,0
41.2,0,-3.889699698330728e-21,10.66839668497428,5,27.39070414976568,5,0.04274174608103287,1.08997611565063,7.919646290472159e-06,0,0,0,0,0,0,0.1998856483825368,0,0.47612865585808,0,-0.004277122065250661,-0.01563749074941785,-1.738868920554137e-06,0,0,0,0
41.4,0,-4.310677192909894e-21,10.70835215846727,5,27.4858406519094,5,0.04189375419103731,1.086851913526638,7.621033765782575e-06,0,0,0,0,0,0,0.1996714651336043,0,0.4752454650880075,0,-0.004202027154948853,-0.0156064666082081,-1.711825550118356e-06,0,0,0,0
41.6,0,-4.752790902667663e-21,10.74826480858919,5,27.5808008615686,5,0.04106066103347011,1.083733966323168,7.331725940143217e-06,0,0,0,0,0,0,0.1994577790529098,0,0.4743671625696645,0,-0.004128031935132491,-0.01557526419672424,-1.67816823919139e-06,0,0,0,0
41.8,0,-5.204753506056656e-21,10.78813474159643,5,27.67558577542365,5,0.04024225084291123,1.080622304699991,7.050672115696765e-06,0,0,0,0,0,0,0.1992445850273948,0,0.4734937037333103,0,-0.004055125060079283,-0.01554388750535061,-1.634409585925884e-06,0,0,0,0
42,0,-5.653495932870648e-21,10.8279620644421,5,27.77019638694284,5,0.03943831074916791,1.077516957632533,6.776739023591168e-06,0,0,0,0,0,0,0.1990318780684083,0,0.472625044514468,0,-0.003983295287349814,-0.0155123410265165,-1.576596190978516e-06,0,0,0,0
42.2,0,-6.084083168193932e-21,10.86774688491411,5,27.86463368683036,5,0.03864863080007507,1.074417952302323,6.50870571394258e-06,0,0,0,0,0,0,0.1988196533029521,0,0.4717611413420622,0,-0.003912531482728437,-0.01548062977128216,-1.500284435665717e-06,0,0,0,0
42.4,0,-6.479630056350824e-21,10.90748931177338,5,27.95889866347438,5,0.03787300398429518,1.071325313987453,6.245258445798203e-06,0,0,0,0,0,0,0.1986079059649466,0,0.4709019511267782,0,-0.003842822625216807,-0.01544875928593705,-1.400516237520322e-06,0,0,0,0
42.6,0,-6.821217104855176e-21,10.9471894548919,5,28.05299230339507,5,0.0371112262541182,1.068239065953027,5.98498557709914e-06,0,0,0,0,0,0,0.1983966313865192,0,0.470047431249641,0,-0.003774157812079928,-0.01541673566861027,-1.271794782796364e-06,0,0,0,0
42.8,0,-7.087806288359753e-21,10.98684742539091,5,28.14691559169265,5,0.03636309654826195,1.065159229341613,5.726372454643324e-06,0,0,0,0,0,0,0.1981858249893135,0,0.4691975395508062,0,-0.003706526263944523,-0.0153845655858934,-1.108060235423363e-06,0,0,0,0
43,0,-7.287570303792674e-21,11.0264633119983,5,28.24066944146418,5,0.03562840700674798,1.062085842310793,5.471593054444101e-06,0,0,0,0,0,0,0.1979754832513391,0,0.4683522350678938,0,-0.003639916319150223,-0.01535223834774346,-9.216614774928266e-07,0,0,0,0
43.2,0,-7.600045013390566e-21,11.06603707351018,5,28.3342543726301,5,0.03490689858450551,1.05901904707233,5.24369613834259e-06,0,0,0,0,0,0,0.1977656081314954,0,0.4675114813930097,0,-0.00357431084250353,-0.01531964470381939,-8.293420204001149e-07,0,0,0,0
43.4,0,-7.869687658288626e-21,11.10556892225385,5,28.42767165734391,5,0.03419841916939782,1.055958779536158,5.02539982025707e-06,0,0,0,0,0,0,0.1975561913286399,0,0.4666752345960687,0,-0.003509703533156666,-0.01528686605671121,-7.460166374327062e-07,0,0,0,0
43.6,0,-8.087882216911786e-21,11.14505895927261,5,28.52092223035281,5,0.03350277308677441,1.052905064578219,4.817353651804478e-06,0,0,0,0,0,0,0.1973472292321947,0,0.465843454732387,0,-0.003446083431843453,-0.01525389912110862,-6.762730971157919e-07,0,0,0,0
43.8,0,-8.245773628060426e-21,11.18450728580813,5,28.61400702202243,5,0.03281976704415777,1.049857925813689,4.620356667336895e-06,0,0,0,0,0,0,0.1971387183545928,0,0.4650161023107636,0,-0.003383439648498339,-0.01522073995531219,-6.254049818705738e-07,0,0,0,0
44,0,-8.334287538220088e-21,11.22391400335997,5,28.70692695854987,5,0.03214921012159003,1.04681738555112,4.435364836898201e-06,0,0,0,0,0,0,0.1969306553265871,0,0.464193138285076,0,-0.003321761363506322,-0.01518738391928088,-5.994500660445004e-07,0,0,0,0
44.2,0,-8.344150048871088e-21,11.26327921374496,5,28.79968296217668,5,0.03149091376197995,1.043783464746575,4.263498519180848e-06,0,0,0,0,0,0,0.1967230368926112,0,0.4633745240460246,0,-0.003261037828959854,-0.01515382563272909,-6.052286687186701e-07,0,0,0,0
44.4,0,-8.265907463798176e-21,11.30260301915667,5,28.89227595140191,5,0.03084469176144955,1.040756182957775,4.106049914482553e-06,0,0,0,0,0,0,0.1965158599061919,0,0.4625602214130246,0,-0.003201258369922256,-0.01512005893327324,-6.503819807841602e-07,0,0,0,0
44.6,0,-8.089946036400184e-21,11.34188552222489,5,28.98470684119506,5,0.03021036025968096,1.037735558298229,3.964490517662999e-06,0,0,0,0,0,0,0.1963091213254141,0,0.4617501926262412,0,-0.003142412385697272,-0.01508607683462885,-7.434103656485424e-07,0,0,0,0
44.8,0,-7.806511716999688e-21,11.38112682607499,5,29.07697654320914,5,0.02958773773026328,1.034721607391381,3.840478571100601e-06,0,0,0,0,0,0,0.1961028182084359,0,0.4609444003387647,0,-0.003084489351104371,-0.01505187148485844,-8.937116327880941e-07,0,0,0,0
45,0,-7.432818041740554e-21,11.42032700175971,5,29.16908584260814,5,0.02897663611532323,1.031714382749509,3.729619080957794e-06,0,0,0,0,0,0,0.1958969488053081,0,0.4601428088896231,0,-0.003027477883679927,-0.01501746665581787,-1.080395052760304e-06,0,0,0,0
45.2,0,-7.124758040395123e-21,11.45948595378481,5,29.26103488952654,5,0.02837682430122002,1.028714127040879,3.595711300618769e-06,0,0,0,0,0,0,0.1956915170816958,0,0.4593453895374401,0,-0.002971361876737553,-0.01498305184867023,-1.123570571701081e-06,0,0,0,0
45.4,0,-6.768593960139918e-21,11.49860391200385,5,29.35282505921007,5,0.02778816160106056,1.025720708898323,3.464930823236649e-06,0,0,0,0,0,0,0.1954865161856574,0,0.4585521011677942,0,-0.002916134589346417,-0.01494849186771491,-1.155066460878249e-06,0,0,0,0
45.6,0,-6.372028171045593e-21,11.53768096065479,5,29.44445717100553,5,0.02721046990172324,1.022734163146595,3.335647482708823e-06,0,0,0,0,0,0,0.1952819442635516,0,0.4577629088024633,0,-0.002861785174843933,-0.01491379639811176,-1.167708582804757e-06,0,0,0,0
45.8,0,-5.944606502736423e-21,11.57671718249796,5,29.53593203342197,5,0.0266435727594705,1.019754525495416,3.206020374808569e-06,0,0,0,0,0,0,0.1950777996191018,0,0.4569777779163603,0,-0.002808302798113307,-0.01487897631885526,-1.153237855400224e-06,0,0,0,0
46,0,-5.497823134815787e-21,11.61571265877295,5,29.62725044395592,5,0.02608729536246033,1.016781832611242,3.073985673275008e-06,0,0,0,0,0,0,0.1948740807130095,0,0.456196674433162,0,-0.00275567663326253,-0.0148440437640247,-1.102250198958437e-06,0,0,0,0
46.2,0,-5.045225487291878e-21,11.65466746915546,5,29.7184131889165,5,0.02554146449325798,1.01381612218904,2.937244445903098e-06,0,0,0,0,0,0,0.1946707861626375,0,0.4554195647210056,0,-0.002703895861269759,-0.01480901218410925,-1.004136457247031e-06,0,0,0,0
46.4,0,-4.602519111003258e-21,11.69358169171424,5,29.80942104325069,5,0.02500590849134757,1.010857433024061,2.793250470633614e-06,0,0,0,0,0,0,0.1944679147417625,0,0.4546464155882527,0,-0.002652949667594698,-0.01477389640740979,-8.470222914311272e-07,0,0,0,0
46.6,0,-4.18767257804442e-21,11.73245540286795,5,29.90027477036844,5,0.02448045721564362,1.007905805083608,2.639198051643097e-06,0,0,0,0,0,0,0.1942654653803965,0,0.4538771942793191,0,-0.002602827239755548,-0.01473871270151867,-6.177080451661424e-07,0,0,0,0
46.8,0,-3.821022372191493e-21,11.77128867734207,5,29.99097512196785,5,0.02396494200700284,1.004961279578811,2.472009835433877e-06,0,0,0,0,0,0,0.1940634371646772,0,0.4531118684705689,0,-0.002553517764871214,-0.01470347883488018,-3.016085788216391e-07,0,0,0,0
47,0,-3.496068830574022e-21,11.81008159653691,5,30.08152285800816,5,0.02345920252981128,1.00202387850543,2.29860969311548e-06,0,0,0,0,0,0,0.1938618286336282,0,0.4523504059737485,0,-0.002505011164487168,-0.01466816185307533,6.589067236764334e-08,0,0,0,0
47.2,0,-3.069491376062546e-21,11.84883428007829,5,30.17191882221339,5,0.02296311257353591,0.9990935275976155,2.174543086212945e-06,0,0,0,0,0,0,0.193660635127185,0,0.4515927736414056,0,-0.002457300874689322,-0.01463248173438599,2.063625791642204e-07,0,0,0,0
47.4,0,-2.675270380489823e-21,11.887546766959,5,30.26216365729137,5,0.02247648284170302,0.9961703464193291,2.058678471927783e-06,0,0,0,0,0,0,0.1934598587250859,0,0.4508389414908582,0,-0.002410373421503581,-0.01459665003887772,3.247037335304225e-07,0,0,0,0
47.6,0,-2.32588961120886e-21,11.92621912997348,5,30.35225807897498,5,0.02199915454042613,0.9932543690042253,1.953177555090628e-06,0,0,0,0,0,0,0.1932594986836661,0,0.4500888787133713,0,-0.002364218444365924,-0.01456065836179508,4.09407865650622e-07,0,0,0,0
47.8,0,-2.034782514616618e-21,11.96485144056498,5,30.44220279174662,5,0.02153097062628474,0.990345629627793,1.860551188250297e-06,0,0,0,0,0,0,0.1930595543658893,0,0.4493425548956017,0,-0.002318825622530039,-0.01452449663832896,4.47246471140263e-07,0,0,0,0
48,0,-1.816349388883168e-21,12.0034437688076,5,30.53199848872369,5,0.02107177578942399,0.9874441628176814,1.783677969567638e-06,0,0,0,0,0,0,0.192860025239124,0,0.4485999400152613,0,-0.00227418467512047,-0.01448815304862437,4.231751421530752e-07,0,0,0,0
48.2,0,-1.685974556681012e-21,12.04199618338836,5,30.62164585154408,5,0.02062141643665447,0.9845500033640256,1.72582284070944e-06,0,0,0,0,0,0,0.1926609108729665,0,0.4478610044368486,0,-0.002230285361175195,-0.01445161392284685,3.202399287375954e-07,0,0,0,0
48.4,0,-1.660043537914296e-21,12.08050875158927,5,30.71114555025164,5,0.02017974067455202,0.9816631863297731,1.690655684742296e-06,0,0,0,0,0,0,0.1924622109371088,0,0.4471257189074481,0,-0.002187117479677214,-0.01441486364631176,1.194837345412896e-07,0,0,0,0
48.6,0,-1.75596022244807e-21,12.1189815392694,5,30.80049824318165,5,0.01974659829255739,0.978783747061009,1.682269924026483e-06,0,0,0,0,0,0,0.1922639251992537,0,0.4463940545525934,0,-0.002144670869574749,-0.01437788456468143,-2.001472481963324e-07,0,0,0,0
48.8,0,-1.992164042837537e-21,12.15741461084692,5,30.88970457684632,5,0.01932184074607612,0.9759117211972823,1.705201118109851e-06,0,0,0,0,0,0,0.1920660535230739,0,0.4456659828721976,0,-0.002102935409789711,-0.01434065688923616,-6.618970584836707e-07,0,0,0,0
49,0,-2.342819707154658e-21,12.19580806561489,5,30.97876533254427,5,0.01890533206721737,0.9730471248388538,1.747236268429426e-06,0,0,0,0,0,0,0.191868594671687,0,0.4449414744595074,0,-0.00206190221657188,-0.01430324343458211,-1.205241333234647e-06,0,0,0,0
49.2,0,-2.582742673004866e-21,12.23416216204209,5,31.06768192827466,5,0.01849698623774266,0.970189886662238,1.720549352865214e-06,0,0,0,0,0,0,0.1916715422040823,0,0.4442204946620127,0,-0.002021567760021177,-0.01426607976715598,-1.391548201499844e-06,0,0,0,0
49.4,0,-2.88853808933023e-21,12.27247683590638,5,31.15645447280374,5,0.01809662225240343,0.9673401110847326,1.68994549274779e-06,0,0,0,0,0,0,0.1914749003223526,0,0.4435030204948184,0,-0.001981917974683508,-0.01422884909293226,-1.545373753560897e-06,0,0,0,0
49.6,0,-3.255823944249827e-21,12.31075216743429,5,31.24508365204275,5,0.01770410460330994,0.9644978231439114,1.651612405143301e-06,0,0,0,0,0,0,0.1912786685208903,0,0.442789024194363,0,-0.001942943641294112,-0.01419157290031635,-1.648145952436624e-06,0,0,0,0
49.8,0,-3.67847174882302e-21,12.34898823762065,5,31.33357014879052,5,0.01731930005543165,0.9616630469669636,1.601184095616123e-06,0,0,0,0,0,0,0.1910828463003977,0,0.4420784782813847,0,-0.001904635662375853,-0.01415427543165785,-1.678506787092369e-06,0,0,0,0
50,0,-4.148494260650719e-21,12.38718512831438,5,31.42191464303797,5,0.01694207766090484,0.9588358057243491,1.533710308674659e-06,0,0,0,0,0,0,0.1908874331621335,0,0.4413713555547367,0,-0.001866985066363803,-0.01411698383033468,-1.612160025778334e-06,0,0,0,0
50.2,0,-4.655933207476439e-21,12.4253429223044,5,31.51011781227265,5,0.0165723087733403,0.9560161215834569,1.443625978217152e-06,0,0,0,0,0,0,0.1906924286021741,0,0.4406676290853059,0,-0.001829983011755236,-0.01407972828787974,-1.421718922200741e-06,0,0,0,0
50.4,0,-5.18874701078749e-21,12.46346170340537,5,31.59818033178318,5,0.01620986706213091,0.9532040156622608,1.324720677977503e-06,0,0,0,0,0,0,0.1904978321056898,0,0.4399672722100336,0,-0.001793620791284507,-0.01404254219116119,-1.076553863333119e-06,0,0,0,0
50.6,0,-5.732698509416211e-21,12.50154155654358,5,31.68610287496384,5,0.01585462852675931,0.9503995079829756,1.170108071971052e-06,0,0,0,0,0,0,0.1903036431412347,0,0.4392702585260339,0,-0.001757889836122385,-0.01400546226962996,-5.426399454527527e-07,0,0,0,0
50.8,0,-6.271242683140976e-21,12.53958256784274,5,31.77388611361896,5,0.01550647151110556,0.9476026174257153,9.721953649404273e-07,0,0,0,0,0,0,0.1901098611550512,0,0.4385765618848116,0,-0.001722781720099378,-0.01396852874265046,2.175955374780303e-07,0,0,0,0
51,0,-6.809111784870181e-21,12.57758482501903,5,31.8615307527998,5,0.01516527115080818,0.9448133357243226,7.489429448802222e-07,0,0,0,0,0,0,0.189916485861135,0,0.437886155972275,0,-0.001688287544505446,-0.01393165406039765,1.113973129036557e-06,0,0,0,0
51.2,0,-7.446029200642786e-21,12.61554841842991,5,31.94903763868964,5,0.01483088204448727,0.9420315465518599,6.257374433065044e-07,0,0,0,0,0,0,0.1897235181718201,0,0.4371990130225135,0,-0.001654396002446458,-0.01389421368189391,1.519186856851826e-06,0,0,0,0
51.4,0,-8.081070226327398e-21,12.65347343730475,5,32.03640732826155,5,0.01450320769263619,0.9392573491905484,5.075000117077004e-07,0,0,0,0,0,0,0.1895309564957866,0,0.4365151089734105,0,-0.001621101113625297,-0.01385668496744755,1.908283791253246e-06,0,0,0,0
51.6,0,-8.700909900029379e-21,12.69135997359242,5,32.12364050978602,5,0.01418213277096407,0.9364907426196,3.985659690043867e-07,0,0,0,0,0,0,0.1893388003214969,0,0.435834418413297,0,-0.001588394697533099,-0.01381904830890674,2.259248370907024e-06,0,0,0,0
51.8,0,-9.290788030314222e-21,12.72920812088709,5,32.21073787355584,5,0.01386754403424063,0.9337317228736125,3.040023368079616e-07,0,0,0,0,0,0,0.18914704910923,0,0.4351569161352681,0,-0.001556268697165233,-0.01378128037514675,2.546418831171864e-06,0,0,0,0
52,0,-9.834461625589844e-21,12.76701797451489,5,32.29770011228488,5,0.01355933031540324,0.9309802829253476,2.296490752434929e-07,0,0,0,0,0,0,0.1889557022868139,0,0.4344825771311582,0,-0.001524715181301146,-0.0137433539009361,2.740280630089943e-06,0,0,0,0
52.2,0,-1.031415732348859e-20,12.80478963162061,5,32.38452792150691,5,0.01325738252466408,0.928236412568509,1.821603187726195e-07,0,0,0,0,0,0,0.1887647592453978,0,0.4338113765856141,0,-0.001493726346785824,-0.01370523747587974,2.807259930756624e-06,0,0,0,0
52.4,0,-1.071052382024943e-20,12.84252319125434,5,32.47122199997435,5,0.01296159364861715,0.9255000983005226,1.69045612016414e-07,0,0,0,0,0,0,0.1885742193352593,0,0.4331432898702663,0,-0.001463294520812509,-0.01366689533345678,2.709517157638142e-06,0,0,0,0
52.6,0,-1.100258430010016e-20,12.88021875445819,5,32.55778305005713,5,0.01267185874934539,0.922771323205314,1.987111455782619e-07,0,0,0,0,0,0,0.1883840818616508,0,0.4324782925379942,0,-0.001433412163206327,-0.01362828714017387,2.404740648174637e-06,0,0,0,0
52.8,0,-1.116768886463942e-20,12.91787642435291,5,32.6442117781414,5,0.01238807496352783,0.920050066836089,2.805009918667385e-07,0,0,0,0,0,0,0.1881943460806809,0,0.4318163603172855,0,-0.001404071868708512,-0.01358936778485976,1.845940425207911e-06,0,0,0,0
53,0,-1.123793232185924e-20,12.95549625407849,5,32.73050868377803,5,0.01211012749590202,0.9173363857938673,3.959306922150142e-07,0,0,0,0,0,0,0.1880050131165831,0,0.4311574711316433,0,-0.001375264773272068,-0.01355023367320564,1.125272036827529e-06,0,0,0,0
53.2,0,-1.146013293787898e-20,12.99307809909556,5,32.81667346138456,5,0.01183784992550796,0.9146306423070256,4.170858341430197e-07,0,0,0,0,0,0,0.1878160914125893,0,0.4305016107859899,0,-0.001346976009940503,-0.01351153773291623,8.820189019408643e-07,0,0,0,0
53.4,0,-1.16326394601014e-20,13.03062222969085,5,32.90270748162954,5,0.01157118869110909,0.9119325563999361,4.449885900487979e-07,0,0,0,0,0,0,0.1876275741567759,0,0.4298487492061447,0,-0.001319203467716592,-0.01347276859759117,6.108563441331099e-07,0,0,0,0
53.6,0,-1.175663817204173e-20,13.06812872953396,5,32.98861135495795,5,0.01131004152856587,0.9092421366394483,4.773291023408486e-07,0,0,0,0,0,0,0.1874394614356804,0,0.4291988638221524,0,-0.001291939398054464,-0.01343394039429729,3.230993048470494e-07,0,0,0,0
53.8,0,-1.183467833908773e-20,13.105597681783,5,33.07438568557649,5,0.01105430743180912,0.9065593921544062,5.112712782852873e-07,0,0,0,0,0,0,0.18725175338117,0,0.4285519323164556,0,-0.001265176099003273,-0.01339506991599618,3.270253648816797e-08,0,0,0,0
54,0,-1.187077231426485e-20,13.14302916903497,5,33.16003107129993,5,0.0108038866153175,0.9038843327294735,5.434186838953686e-07,0,0,0,0,0,0,0.1870644501719676,0,0.4279079326224788,0,-0.001238905912419421,-0.01335617679439517,-2.435691845919355e-07,0,0,0,0
54.2,0,-1.187049564400142e-20,13.18042327327597,5,33.2455481033973,5,0.010558680476595,0.9012169688989597,5.697804378209925e-07,0,0,0,0,0,0,0.1868775520352334,0,0.4272668429232291,0,-0.00121312122113193,-0.01331728367286536,-4.859708273815594e-07,0,0,0,0
54.4,0,-1.184108717389369e-20,13.21778007583156,5,33.33093736643831,5,0.01031859155864849,0.8985573120406467,5.857371052382239e-07,0,0,0,0,0,0,0.1866910592482059,0,0.426628641649913,0,-0.001187814446060829,-0.01327841637943343,-6.716068511304279e-07,0,0,0,0
54.6,0,-1.179154915447107e-20,13.25509965731702,5,33.41619943813961,5,0.01008352351246516,0.8959053744696142,5.860065917388085e-07,0,0,0,0,0,0,0.1865049721398976,0,0.4259933074805702,0,-0.001162978043288449,-0.01323960409985564,-7.742609173195317e-07,0,0,0,0
54.8,0,-1.173274734696121e-20,13.29238209758764,5,33.50133488921105,5,0.009853381059490083,0.893261169532066,5.646100372196846e-07,0,0,0,0,0,0,0.186319291092848,0,0.4253608193387229,0,-0.00113860450108355,-0.01320087955078506,-7.642255578762917e-07,0,0,0,0
55,0,-1.165770627598533e-20,13.3296274741473,5,33.58634426559036,5,0.009628073346324331,0.8906246969944377,5.293708480602177e-07,0,0,0,0,0,0,0.1861340161795234,0,0.4247311564366459,0,-0.001114686729758329,-0.01316220597111332,-6.80795340276131e-07,0,0,0,0
55.2,0,-1.149071686617515e-20,13.36683585812907,5,33.67122804294399,5,0.009407522641309606,0.8879959052763039,5.392997328326451e-07,0,0,0,0,0,0,0.1859491462187995,0,0.4241042983877506,0,-0.00109121907575461,-0.01312328886555437,-8.19187264312107e-07,0,0,0,0
55.4,0,-1.130676564691828e-20,13.40400733131974,5,33.75598682155372,5,0.009191626729814557,0.8853748543918026,5.436131700854648e-07,0,0,0,0,0,0,0.1857646828271999,0,0.4234802247119717,0,-0.001068192964402802,-0.01308438663460368,-9.256569768155662e-07,0,0,0,0
55.6,0,-1.111473220253965e-20,13.44114196922483,5,33.84062113328035,5,0.008980296028296633,0.8827615549974499,5.408661628733867e-07,0,0,0,0,0,0,0.1855806264216899,0,0.4228589153236896,0,-0.001045601196149208,-0.01304550926273539,-9.931389476956502e-07,0,0,0,0
55.8,0,-1.09247580819866e-20,13.47823984625552,5,33.92513150122939,5,0.008773442024824621,0.8801560184317476,5.295551393254429e-07,0,0,0,0,0,0,0.1853969774606515,0,0.4222403503784025,0,-0.001023436611603664,-0.01300666705795108,-1.014268649174635e-06,0,0,0,0
56,0,-1.074829721020886e-20,13.51530103567515,5,34.00951843955318,5,0.008570977250067823,0.8775582567721119,5.081203131201989e-07,0,0,0,0,0,0,0.1852137364448835,0,0.4216245102715434,0,-0.001001692089474759,-0.01296787064144107,-9.813945625719251e-07,0,0,0,0
56.2,0,-1.059816629953848e-20,13.55232560954557,5,34.09378245325294,5,0.008372815248285422,0.8749682828918025,4.749480439609705e-07,0,0,0,0,0,0,0.1850309039186484,0,0.4210113756373091,0,-0.0009803605444679005,-0.01292913093729672,-8.865901749357951e-07,0,0,0,0
56.4,0,-1.048859526106989e-20,13.58931363867363,5,34.17792403798101,5,0.008178870548315707,0.8723861105168521,4.283731980510359e-07,0,0,0,0,0,0,0.1848484804707658,0,0.4204009273475024,0,-0.0009594349251461217,-0.01289045916227388,-7.216659654784452e-07,0,0,0,0
56.6,0,-1.043527761603978e-20,13.62626519255758,5,34.26194367984279,5,0.007989058634565324,0.8698117542829941,3.666815085688436e-07,0,0,0,0,0,0,0.1846664667357509,0,0.4197931465103888,0,-0.0009389082117536098,-0.01285186681560739,-4.781813817750293e-07,0,0,0,0
56.8,0,-1.042459434072698e-20,13.66318036248406,5,34.34584194734921,5,0.007803303697374208,0.8672451978754868,2.960065007802017e-07,0,0,0,0,0,0,0.1844848624144367,0,0.4191880136511542,0,-0.0009187743313518768,-0.01281332500723383,-1.869268278549708e-07,0,0,0,0
57,0,-1.033781098200418e-20,13.70005931844004,5,34.42961971796785,5,0.007621557746301385,0.8646863155493149,2.497575886630893e-07,0,0,0,0,0,0,0.1843036638548958,0,0.4185855067141137,0,-0.0008990304251460138,-0.01277466438427285,-1.505827384127081e-08,0,0,0,0
57.2,0,-1.02780134683474e-20,13.73690206356989,5,34.51327720076287,5,0.007443718088492136,0.8621352106356118,2.04908346825088e-07,0,0,0,0,0,0,0.1841228744555259,0,0.4179856097308478,0,-0.000879667112144105,-0.01273600630254122,1.524318871941617e-07,0,0,0,0
57.4,0,-1.024932451644493e-20,13.77370867506654,5,34.59681489526984,5,0.007269708265162683,0.8595918834145689,1.641632206809509e-07,0,0,0,0,0,0,0.1839424944654665,0,0.4173883042909535,0,-0.000860678026928575,-0.01269733962762399,3.019108103422624e-07,0,0,0,0
57.6,0,-1.025560841853947e-20,13.81047923002901,5,34.68023329638921,5,0.00709945312622463,0.8570563333167946,1.306948822036267e-07,0,0,0,0,0,0,0.1837625241205266,0,0.4167935721681798,0,-0.000842056887295269,-0.01265865085007209,4.174089255634083e-07,0,0,0,0
57.8,0,-1.030042913929303e-20,13.8472138054781,5,34.76353289446435,5,0.006932878824570726,0.8545285588846649,1.081702317902985e-07,0,0,0,0,0,0,0.1835829636413177,0,0.4162013953175899,0,-0.0008237974951429131,-0.01261992395331052,4.804897738565808e-07,0,0,0,0
58,0,-1.038700841265196e-20,13.88391247837219,5,34.84671417535963,5,0.006769912810360522,0.8520085577336713,1.007764001284054e-07,0,0,0,0,0,0,0.1834038132314124,0,0.4156117558727658,0,-0.0008058937373531296,-0.01258114028158773,4.70119865486472e-07,0,0,0,0
58.2,0,-1.051818383871184e-20,13.92057532562298,5,34.92977762053853,5,0.006610483825306128,0.8494963265137695,1.132467500616781e-07,0,0,0,0,0,0,0.1832250730755291,0,0.4150246361430523,0,-0.000788339586660913,-0.01254227840797267,3.625385671754094e-07,0,0,0,0
58.4,0,-1.069636698058252e-20,13.95720242411122,5,35.01272370714161,5,0.006454521896957915,0.8469918608707283,1.508868784561637e-07,0,0,0,0,0,0,0.1830467433377414,0,0.4144400186108421,0,-0.0007711291025154333,-0.01250331400240815,1.311280266901606e-07,0,0,0,0
58.6,0,-1.091197938973473e-20,13.99379386463736,5,35.09555297454383,5,0.006301960354825452,0.8444951582724197,2.029893399732579e-07,0,0,0,0,0,0,0.1828688239208048,0,0.4138578854904679,0,-0.0007542566743710274,-0.01246430260742353,-1.706602740942345e-07,0,0,0,0
58.8,0,-1.111704429012918e-20,14.03034978382501,5,35.17826617655928,5,0.006152740451308997,0.8420062245261277,2.048474031711153e-07,0,0,0,0,0,0,0.182691313915475,0,0.4132782177312088,0,-0.0007377175803820179,-0.01242556922335222,-2.193745706415116e-07,0,0,0,0
59,0,-1.134155396417684e-20,14.06687022335053,5,35.26086360987042,5,0.006006790929067609,0.8395250447949428,2.056073907769784e-07,0,0,0,0,0,0,0.1825142140136797,0,0.4127009994395042,0,-0.0007215055372358175,-0.01238687054958183,-2.608265290615738e-07,0,0,0,0
59.2,0,-1.157894489699028e-20,14.10335526841522,5,35.34334577464062,5,0.005864048104198586,0.8370516120250846,2.032455270020583e-07,0,0,0,0,0,0,0.1823375241343463,0,0.4121262135149039,0,-0.0007056151080526192,-0.01234821862214885,-2.849732506337053e-07,0,0,0,0
59.4,0,-1.182124146553591e-20,14.13980500520739,5,35.42571317158116,5,0.00572444968633211,0.8345859181584186,1.953207255955134e-07,0,0,0,0,0,0,0.182161244150264,0,0.4115538429905338,0,-0.0006900409642703279,-0.01230962750069238,-2.796821344745157e-07,0,0,0,0
59.6,0,-1.205897668605338e-20,14.17621952096327,5,35.50796630224495,5,0.005587934779470835,0.8321279541030909,1.789467453143206e-07,0,0,0,0,0,0,0.1819853738855584,0,0.4109838710295687,0,-0.000674777887377558,-0.01227111340518005,-2.305917659052302e-07,0,0,0,0
59.8,0,-1.228111296147488e-20,14.21259890402794,5,35.59010566931997,5,0.005454443882829525,0.8296777097041648,1.507643453931504e-07,0,0,0,0,0,0,0.1818099131131833,0,0.4104162809217584,0,-0.0006598207706440766,-0.01223269485265984,-1.209727895946591e-07,0,0,0,0
60,0,-1.247496282884457e-20,14.24894324391628,5,35.67213177692284,5,0.005323918891674621,0.8272351737142556,1.06913441014234e-07,0,0,0,0,0,0,0.1816348615524312,0,0.4098510560800058,0,-0.0006451646208485639,-0.0121943927940424,6.841123749636126e-08,0,0,0,0
60.2,0,-1.262610970673788e-20,14.28525263137384,5,35.75404513089248,5,0.005196303098163884,0.8248003337641666,4.300525877724143e-08,0,0,0,0,0,0,0.1814602188664602,0,0.4092881800369935,0,-0.0006308045600035956,-0.01215623075092037,3.594430196173872e-07,0,0,0,0
