"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","V1","V2","gamma","y1","y2"
783,633.2356831286704,12.77668506525494,67.23376520597895,60.21148418800032,9.434891658258948,-0.5715732621073779,-0.08007432642924725,-0.3792238404005909,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,7.782875103681335,317.3341944562517
786,656.4799892887207,11.08511610561785,66.99289049061342,59.28863423036589,6.119158683401796,-0.5514096963556498,-0.08050877668547812,-0.2378297484303842,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,6.091306144044242,340.5785006163021
789,670.3354119246218,9.489883439053912,66.75071281512886,58.77118597224484,3.185965087303112,-0.5094636988603394,-0.08094295765052117,-0.109645802195743,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,4.496073477480306,354.4339232522031
792,676.0161749495197,8.03919224045544,66.50723306754848,58.61464225647813,0.6716612770544188,-0.4565410027738219,-0.08137681574887842,0.002498747413844898,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,3.045382278881834,360.114686277101
795,674.7825808251049,6.754131645382649,66.26245229790534,58.76931627206513,-1.426380348454714,-0.4000264699457075,-0.08181029654888365,0.09783239648272643,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,1.760321683809043,358.8810921526862
798,667.8485639247358,5.637852115412056,66.01637172081598,59.1853355514623,-3.134276840964239,-0.344619530902468,-0.08224334475933072,0.1768958015167408,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.6440421538384493,351.9470752523171
801,656.328682680467,4.682519612521832,65.76899271806363,59.80352859849827,-4.490644912999626,-0.2930559296206867,-0.08267590422633055,0.2177031905681469,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,340.4271940080483
804,641.2123841133345,3.874261635427682,65.52031684136685,60.44255095982209,-5.539218789934777,-0.2467139184727429,-0.08310791793009836,0.2080363176344656,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,325.3108954409158
807,623.3572465184046,3.196508515152154,65.27034581364556,61.04989226277971,-6.324170545150134,-0.2060822786494736,-0.08353932798459691,0.196617957142508,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,307.4557578459859
810,603.4895059764675,2.632111882106763,65.01908153523962,61.62095648657196,-6.887295229160935,-0.1710986542818642,-0.08397007562889115,0.1839125370659392,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,287.5880173040488
813,582.2171357872629,2.164637594808164,64.76652608191603,62.15247130915422,-7.266570564213564,-0.1413881731367297,-0.08440010123296043,0.1703088563299429,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,266.3156471148442
816,560.0406576806906,1.779040116084996,64.51268170981753,62.64223530230981,-7.49551862541957,-0.1164194038547697,-0.084829344291772,0.1561269985807899,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,244.1391690082719
819,537.3657618275686,1.461968285972868,64.25755085939053,63.08891583523528,-7.603093622148844,-0.09560460972158016,-0.08525774342151231,0.1416264026827184,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,221.4642731551499
822,514.5187786597311,1.201841614348526,64.00113615534165,63.49188422072888,-7.613926384954151,-0.07836136451471423,-0.08568523636280417,0.1270157569468863,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,198.6172899873124
825,491.7581453946736,0.9887736319515074,63.74344041050395,63.85106699916238,-7.548696521197289,-0.06414599271933419,-0.08611175997758692,0.112460331973882,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,175.8566567222549
828,469.2853869401563,0.8144278927737864,63.48446662877708,64.16683140345857,-7.424579353589149,-0.05247024944813278,-0.08653725024791037,0.0980890029422182,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,153.3838982677376
831,447.255301465925,0.6718414822708617,63.22421800724323,64.43988512956321,-7.255717414114821,-0.04290721072589029,-0.08696164227640812,0.08400076328144726,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,131.3538127935063
834,425.7841416759483,0.555240646905466,62.96269793912584,64.6711946689186,-7.05366068661917,-0.03509056295179702,-0.08738487028569884,0.07026995659575716,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,109.8826530035296
837,404.9569759529564,0.4598644770564704,62.69991001620534,64.86191834207249,-6.827776945353706,-0.02871041110870372,-0.08780686761901289,0.05695098411590386,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,89.0554872805377
840,384.8335815375586,0.3818043716669861,62.43585803160022,65.01335237339514,-6.585609334402553,-0.02350736688591937,-0.08822756674056396,0.044082073387257,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,68.93209286513996
843,365.4534248056949,0.317861922529509,62.17054598235586,65.12688754773751,-6.333188874661616,-0.01926607700634982,-0.088646899236583,0.03168846315723011,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,49.55193613327617
846,346.83979851984,0.2654268031642474,61.90397807206698,65.20397444481918,-6.075300696990164,-0.01580889396457388,-0.08906479581665376,0.01978504914742595,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,30.93830984742135
849,329.003220130255,0.2223729170306776,61.63615871350893,65.24609567551215,-5.815708937173369,-0.01299000532696168,-0.08948118631539938,0.00837855726728632,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,13.10173145783631
852,311.9442379109913,0.1869697216556401,61.36709253126512,65.25569847975888,-5.557348344534645,-0.0106901318265713,-0.08989599969454914,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
855,295.6556099377898,0.1578112626750889,61.09678436434119,65.2556470069768,-5.302475984433518,-0.008812039307045216,-0.09030916404540806,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
858,280.1241703549725,0.1337552431346634,60.82523926877284,65.25561824197939,-5.052802967554616,-0.007276606287760119,-0.09072060659172686,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
861,265.3323192230026,0.1138733036582271,60.55246252023244,65.25564962951466,-4.809601819184216,-0.006019530339613336,-0.09113025369297294,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
864,251.2591620838799,0.09741220269432584,60.27845961653169,65.25562812269017,-4.573789537360486,-0.004988651500631609,-0.0915380308481641,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
867,237.8815242851225,0.08375871587416986,60.00323628034884,65.25563376277441,-4.346004353593606,-0.004141608720973588,-0.09194386269978237,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
870,225.1746719997822,0.07241394335191641,59.72679846176305,65.2556387765876,-4.126660787509974,-0.003444024666928327,-0.09234767303840567,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
873,213.1128773719452,0.06297323438596593,59.44915234065142,65.25563411149554,-3.915992500743718,-0.002868034598653941,-0.0927493848079694,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
876,201.6699433750227,0.0551069201830509,59.17030432934989,65.25564427333217,-3.714094754376294,-0.002390985651654749,-0.09314892011108192,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
879,190.8195521208366,0.04854682733661361,58.89026107516088,65.25563249328825,-3.520953134207399,-0.0019944481029158,-0.09354620021501904,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
882,180.5355656125683,0.04307483973560652,58.60902946279155,65.25564306915194,-3.336468375633171,-0.001663391050525517,-0.09394114555827554,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
885,170.7922481485709,0.03851333457925351,58.32661661692804,65.25563592676215,-3.160476842571634,-0.001385503619056192,-0.09433367575739353,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
888,161.5644252067511,0.03471879986852586,58.04302990456468,65.25563822112541,-2.992763816469668,-0.001150666886390027,-0.09472370961461311,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
891,152.8276363039202,0.03157473106968099,57.75827693755662,65.25564097846788,-2.833078992405497,-0.0009504767520489999,-0.09511116512569788,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
894,144.5582029864158,0.02898831558954915,57.4723655749366,65.2556341747764,-2.681142625224224,-0.0007778877800393895,-0.09549595948858326,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
897,136.7333303285404,0.02688588693391316,57.1853039253352,65.25564313909207,-2.536655484435546,-0.0006268732444565323,-0.0958780091123861,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
900,129.3311364178687,0.02521074551454886,56.89710034934821,65.2556342835142,-2.39930252589396,-0.000492142964368841,-0.09625722962700213,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
903,122.3307079749202,0.02392160327148547,56.60776346179612,65.2556409825947,-2.268755858993499,-0.0003688672717264505,-0.09663353589336837,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
906,115.7121323955725,0.02299070339585843,56.31730213410801,65.25563774506715,-2.144678199651781,-0.0002523952897387329,-0.09700684201409399,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
909,109.4565198663119,0.02240518215080442,56.02572549647964,65.25563689694032,-2.026718692882505,-0.0001379296914648135,-0.09737706134492755,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
912,103.5460645390949,0.02216644396698896,55.73304294018075,65.2556416712704,-1.914514032782541,-2.013441997821604e-05,-0.09774410650657973,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
915,97.96406585373724,0.02229398780637659,55.43926411969102,65.25563414294002,-1.807678186828407,0.0001074320923944629,-0.09810788939732597,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
918,92.69504147656662,0.02282910588797391,55.14439895485355,65.25564260320408,-1.705793689666972,0.0002531262462540469,-0.09846832120615216,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
921,87.72481675792051,0.02384209089839001,54.84845763302145,65.25563518498612,-1.608393440757719,0.0004284749310825113,-0.09882531242648784,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
924,83.04074025098765,0.02544608080341769,54.55145061104946,65.25563993177997,-1.51492762880892,0.0006502959654760675,-0.09917877287071396,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
927,78.63198462406119,0.02781519316388771,54.25338861740405,65.25563876672364,-1.424719918156411,0.0009440955319914915,-0.09952861168512157,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
930,74.49004016746279,0.03122179230395403,53.95428265405454,65.25563633218862,-1.336877119680336,0.001350297224050041,-0.0998747373657362,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
933,70.60957950417531,0.03609365607410513,53.65414399845857,65.25564154340168,-1.250151219641674,0.001935174098252629,-0.100217057774641,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
936,66.98983212123554,0.04312008062352297,53.35298420541606,65.25563497303317,-1.162679886375467,0.002811556465689667,-0.1005554801570752,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
939,63.63711412510718,0.05344643820007549,53.05081510887624,65.25564142611071,-1.07151033159604,0.004179138138517771,-0.1008899111592134,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
942,60.56929359119015,0.06904163843168278,52.7476488237548,65.25564100817098,-0.9716933855216566,0.006405535391305877,-0.1012202568465707,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
945,57.82414113260337,0.09342349585911436,52.44349774759112,65.25564091457017,-0.854487858597055,0.01019540640265895,-0.1015464227232326,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
948,55.4755444139543,0.1331409162096857,52.13837456224547,65.25564097980831,-0.7036852078881437,0.01695330233478596,-0.1018683137516919,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
951,53.66616401055931,0.2009143729439387,51.83229223547094,65.2556410351132,-0.4878400027720928,0.0295754634670452,-0.102185834373485,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
954,52.67467569091861,0.3223248856208717,51.5252640224531,65.25564104797519,-0.1438957450405023,0.05412557732058916,-0.1024988885305286,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
957,53.05456048446769,0.5495862251554118,51.21730346727286,65.25564103655991,0.4555705476702028,0.1029294987820533,-0.1028073796872164,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
960,55.90296834088883,0.985722253570904,50.908424404306,65.25564099946698,1.555401162590704,0.1977821169408175,-0.1031112108532622,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
963,63.2801001692434,1.807661380199638,50.5986409595517,65.25564100794803,3.549867379749442,0.3629570660025238,-0.1034102846073087,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
966,78.50075227948616,3.225164747729593,50.28796755188947,65.25564100857855,6.826759085070723,0.5866473988290528,-0.1037045031213038,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
969,105.4601252053844,5.295224298944347,49.97641889426164,65.25104054832283,11.2925616619506,0.7768155383656155,-0.1039937681856562,-0.02254579243533139,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.3014143373707405,0
972,146.5725963794877,7.733169156638049,49.66400999477941,64.91210604356122,16.06322892407488,0.817732096004552,-0.104277981235175,-0.2049040677908203,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.739359195064443,0
975,200.9261195594003,10.02288034119976,49.35075615774947,64.0328296536362,19.93654645355473,0.6833161007846633,-0.104557043375803,-0.3761744643960365,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,5.029070379626156,0
978,264.4708314078114,11.72370302505928,49.03667298461979,62.6997443219284,22.1115712758694,0.440014059337797,-0.1048308554121482,-0.5033960011487286,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,6.729893063485677,0
981,331.7126794226946,12.64090498778214,48.72177637484113,61.07513315983802,22.41889487160741,0.1735906180672138,-0.1050993178758214,-0.5618914514755969,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,7.647095026208535,15.8111907502759
984,397.3895198947489,12.80187393709176,48.40608252664266,59.42208978445856,21.13743380573722,-0.05736882890131678,-0.1053623310545855,-0.5319315894020782,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,7.808063975518158,81.48803122233022
987,457.4158476611423,12.35803914650235,48.08960793782757,57.92524557762889,18.73386371741529,-0.2277346741204376,-0.1056197950222352,-0.4603459104593818,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,7.364229184928749,141.5143589887236
990,509.1479247481792,11.49844500721523,47.77236940600616,56.68570222349,15.68181926627937,-0.3354736640292517,-0.1058716096696817,-0.3629656055435445,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,6.504635045641622,193.2464360757605
993,551.2548475574199,10.39834782203235,47.45438402945623,55.75916444816696,12.37404007605243,-0.3901622112769494,-0.1061176747362712,-0.253750958955356,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,5.404537860458746,235.3533588850012
996,583.4260351499381,9.197194615684769,47.13566920753806,55.16428714106681,9.096811553057313,-0.4051141290579727,-0.1063578898422374,-0.1433312246551413,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,4.203384654111162,267.5245464775194
999,606.0555735746632,7.994522445471429,46.81624264082289,54.89308816554926,6.036634982789142,-0.3931430154938025,-0.1065921545221285,-0.03889975650057176,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,3.000712483897822,290.1540849022445
1002,619.9711502091859,6.854630031430985,46.49612233134847,54.92054112405177,3.299637641252046,-0.3647920957774182,-0.1068203682588899,0.0552632073274307,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,1.860820069857379,304.0696615367672
1005,626.225222152759,5.814192269012341,46.17532658274651,55.21227226777313,0.9329861544603339,-0.3279358118668083,-0.1070424305188128,0.1370874309642603,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.8203823074387344,310.3237334803403
1008,625.9475375519121,4.889996341595928,45.85387400022854,55.72875500205003,-1.056121592197135,-0.2880294630606935,-0.1072582407873534,0.198274448258436,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,310.0460488794934
1011,620.2486638901228,4.085497490613322,45.53178349060492,56.31889184478249,-2.685509480103534,-0.2485890011569379,-0.1074676986057061,0.1946300185517218,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,304.3471752177041
1014,610.1624325104463,3.395883692951684,45.2090742616495,56.89373219696815,-3.987057215214599,-0.2116926601764404,-0.1076707036085772,0.1881798735844186,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,294.2609438380276
1017,596.6157430897649,2.811707120905902,44.88576582210735,57.44576230940739,-4.999166035026553,-0.1784137931116708,-0.1078671555623018,0.1795167656998929,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,280.7142544173462
1020,580.4168306002134,2.321365788516679,44.56187798138636,57.96913924568971,-5.761824873024423,-0.1491606834311913,-0.1080569544039676,0.1691575611628247,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,264.5153419277947
1023,562.2556064347259,1.912715500644993,44.23743084865484,58.45945510081873,-6.313571695761984,-0.1239273060247891,-0.1082400002816685,0.1575434583089955,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,246.3541177623072
1026,542.7107589730389,1.574021521087422,43.91244483226711,58.91351759698322,-6.689846004108675,-0.1024678363403362,-0.1084161935953212,0.1450445283572466,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,226.8092703006202
1029,522.260358804785,1.294495234238035,43.58694063895862,59.3291457164711,-6.922183908191315,-0.08441450349438578,-0.108585435038396,0.1319664974496483,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,206.3588701323663
1032,501.2940531350245,1.06453721630055,43.26093927288678,59.70498892973752,-7.037999427669034,-0.06935303360688647,-0.1087476256405036,0.1185585449738364,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,185.3925644626058
1035,480.1253231830885,0.8757977509056736,42.93446203455856,60.04036952539494,-7.060712897632643,-0.0568684286931887,-0.1089026668108092,0.1050211421695734,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,164.2238345106699
1038,459.0030144527057,0.7211385775319422,42.60753051963227,60.33514726452496,-7.010049642692806,-0.04657116793238722,-0.1090504603822778,0.09151342573649356,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,143.101525780287
1041,438.1218462775789,0.5945347603860347,42.28016661757492,60.58960583529627,-6.902434583578498,-0.03811024775241609,-0.1091909086567512,0.07815991868849997,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,122.2203576051602
1044,417.6316897757144,0.4909495862642917,41.95239251018683,60.80435812484787,-6.75141621584442,-0.03117797208497453,-0.1093239144508459,0.06505646360555764,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,101.7302011032958
1047,397.6455282704698,0.4062043812063557,41.62423066998347,60.98026844199413,-6.568075500033261,-0.02550991252423167,-0.109449381142666,0.0522753133229537,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,81.74403959805113
1050,378.2462658563991,0.3368527219879811,41.29570385843702,61.11838865059521,-6.361405331864137,-0.02088213478514524,-0.1095672127193224,0.0398694850091555,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,62.34477718398045
1053,359.4928301356028,0.2800624988931135,40.96683512412456,61.21990208335652,-6.138663622262205,-0.01710698537636167,-0.1096773138252338,0.02787666286570624,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,43.59134146318411
1056,341.4244597920948,0.2335160417412012,40.63764780062333,61.28608759053288,-5.905654810178653,-0.01402859365325564,-0.1097795898112549,0.01632194003103288,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,25.52297111967613
1059,324.0645881274494,0.1953243652774076,40.30816550429524,61.31828635355823,-5.666976153397872,-0.01151845251244821,-0.109873946784564,0.005220302101492135,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,8.163099455030704
1062,307.4245604030748,0.1639456312507063,39.97841213205283,61.32186887492892,-5.42625765329296,-0.009470923209377553,-0.109960291659281,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1065,291.506171822438,0.1381244287403071,39.64841185871059,61.32192379663294,-5.186334214644717,-0.007799568670275335,-0.1100385322079143,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1068,276.3035740380941,0.1168426958939622,39.31818913447099,61.3219311285135,-4.949381851485233,-0.006433998675236086,-0.110108577113469,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1071,261.805249288863,0.09927210834628451,38.9877686820426,61.32193354546106,-4.717056434428477,-0.005316881790081288,-0.1101703360223376,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1074,247.9953700731841,0.08473967552682117,38.65717549368677,61.32193859040407,-4.490591381281517,-0.004401628338764566,-0.1102237195978783,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1077,234.8549349393701,0.0726985929279257,38.32643482807764,61.32194867953345,-4.27088101672114,-0.003650413525332108,-0.1102686395746918,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1080,222.3626872795391,0.06270430634451309,37.99557220700608,61.3219489640609,-4.058549242351039,-0.003032535631557136,-0.1103050088135732,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1083,210.4958357728148,0.054395369513134,37.66461341192299,61.3219465843434,-3.854004346897419,-0.002523076940205515,-0.1103327413571191,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1086,199.2306247653977,0.04747796142992374,37.33358448031019,61.32194757380128,-3.65748331359807,-0.002101806658193268,-0.1103517524859741,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1089,188.5427990723953,0.04171303684420211,37.00251170188085,61.32194825054314,-3.469088780861973,-0.001752274783866544,-0.1103619587756915,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1092,178.4079596609036,0.03690617570668611,36.67142161460381,61.32194767004384,-3.288818063000238,-0.001461080751567607,-0.1103632781541882,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1095,168.8018443452953,0.03289932456366455,36.34034100056623,61.32194753601056,-3.116586739172014,-0.001217274655996646,-0.1103556299597676,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1098,159.7005422335552,0.02956424488177212,36.00929688165098,61.32194776844721,-2.95224723350731,-0.001011869705129583,-0.110338934999688,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1101,151.0806607275586,0.02679722697689139,35.67831651504029,61.32194775848999,-2.79560374333727,-0.0008374398941050978,-0.1103131156092485,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1104,142.9194527278384,0.02451490418271186,35.34742738854676,61.32194767205518,-2.646423951926923,-0.0006877857419503681,-0.1102780957113661,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1107,135.1949108569271,0.02265104751473574,35.01665721575479,61.32194769938653,-2.504447841901651,-0.0005576515549161176,-0.1102338008766141,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1110,127.8858409764751,0.02115408030656732,34.68603393099242,61.32194772738385,-2.369394450220584,-0.0004424766031308194,-0.110180158383693,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1113,120.9719173406633,0.01998535718331932,34.35558568411217,61.32194770953513,-2.240966381128791,-0.0003381660745000849,-0.1101170972803011,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1116,114.4337269511988,0.01911824488163376,34.02534083505701,61.32194762562877,-2.118852005781835,-0.0002408621545589395,-0.1100445484443653,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1119,108.2528118761547,0.01853763901481988,33.69532794831682,61.32194745008988,-2.002726471648029,-0.0001466931430684814,-0.1099624446456177,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1122,102.4117135715033,0.01824002414113033,33.36557578726558,61.32194742339986,-1.892251224720598,-5.147899528986461e-05,-0.109870720607498,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1125,96.89401636828569,0.01823582671880218,33.03611330797016,61.32194737692401,-1.787066745312877,4.967677502126094e-05,-0.1097693130692241,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1128,91.68441902246947,0.01855151146179157,32.70696965331792,61.32194734558952,-1.686786325472045,0.0001629495073617445,-0.1096581608482231,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1131,86.76885338138929,0.01923562885363737,32.37817414642626,61.32194731980773,-1.59097869255476,0.0002966924017579991,-0.1095372049025902,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1134,82.13463457950471,0.02036667830977896,32.0497562842605,61.32194730849702,-1.499145102599239,0.0004628350061295751,-0.1094063883938065,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1137,77.77069931512078,0.02206644306197225,31.72174573102378,61.32194729332757,-1.410680679540445,0.0006791890931230615,-0.1092656567495638,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1140,73.66801397362573,0.02452299295917758,31.39417231112114,61.32194728674299,-1.324808080103352,0.0009734328414948822,-0.1091149577265504,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1143,69.82031260154133,0.02803138430614803,31.06706600202186,61.32194728763755,-1.240460722461609,0.001390320279538433,-0.1089542414732656,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1146,66.22524469671579,0.03306271090285698,30.74045692704713,61.32194728885582,-1.156082152611184,0.002004900093813531,-0.1087834605928492,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1149,62.88623455195685,0.0403877074008368,30.4143753480555,61.32194728814383,-1.069262844630946,0.002947649653981163,-0.1086025702058874,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1152,59.81598645228577,0.0513078018154262,30.08885165770329,61.32194728823863,-0.9760615392875006,0.004454103835522097,-0.1084115280129709,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1155,57.04294196183923,0.06810972993542817,29.76391637153698,61.32194728834025,-0.8696618652054102,0.006967294023163633,-0.1082102943570636,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1158,54.62323850982403,0.09495785801669467,29.4396001200686,61.32194728830557,-0.73772113871393,0.01135160000360564,-0.1079988322857351,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
