  2.7376536211e+01,  1.0000000000e+03,  1.0000000000e+03,  1.7842467032e-12,  2.0000000000e+02,  1.0000000000e+04,  5.4560953892e-04,  3.9358279106e-12,  0.0000000000e+00,  5.8999131079e-24,  0.0000000000e+00,  0.0000000000e+00,  1.3192175748e-15,  1.2021515850e-09,  5.4017571267e-13,  2.0000000000e+02,  4.2241327878e+00,  9.5775867212e+01,  2.1013434022e+01,  7.8986565978e+01,  4.9985341962e+02,  1.4658037662e-01,  1.6057481490e-17,  0.0000000000e+00,  1.0000000000e+02,  1.1873065331e-27,  7.0485325113e-57,  0.0000000000e+00,  9.9890813580e+01,  4.3630038929e+00,  2.0000000000e+02,  2.3884842440e-11,  5.1017408770e+00,  2.4453814998e-14,  1.6110032354e-14,  1.0200729171e-14,  1.3647106941e-14,  4.1696788501e-17,  4.4179052784e-03,  4.4393375962e-03,  4.3620870494e-03,  1.6820603944e-02,  1.0284248399e-04,  9.9401850016e+00,  8.9152033625e+01,  4.4781269678e-01,  4.4986971648e-01,  4.5190215103e-01,  1.3857860646e-01,  7.9569024386e-21,  5.0000000000e+01,  4.9996046997e+02,  1.4248597256e-04,  1.4588049631e-07,  1.0000000000e+00,  1.0000000000e+00,  8.7766242099e-02,  1.9248255260e-02,  4.2038313988e-03,  3.8013218149e+03,  0.0000000000e+00,  1.3159731935e-11,  0.0000000000e+00,  3.9577476768e-27,  0.0000000000e+00,  1.0000000000e+00,  5.9878349210e+00,  2.0000000000e+02,  3.2233846331e-15,  3.9284701488e-02,  1.0000000073e+01
  2.8580258537e+01,  1.0000000000e+03,  1.0000000000e+03,  2.1216613659e-12,  2.0000000000e+02,  1.0000000000e+04,  5.7134735327e-04,  4.4988013939e-12,  0.0000000000e+00,  8.0379490591e-24,  0.0000000000e+00,  0.0000000000e+00,  1.5727595548e-15,  1.3025887207e-09,  6.1553268364e-13,  2.0000000000e+02,  4.0783859938e+00,  9.5921614006e+01,  2.0346466944e+01,  7.9653533056e+01,  4.9984654979e+02,  1.5345020678e-01,  2.0290218879e-17,  0.0000000000e+00,  1.0000000000e+02,  1.6871827943e-27,  1.4233034575e-56,  0.0000000000e+00,  9.9889413736e+01,  4.3383177361e+00,  2.0000000000e+02,  2.8537904919e-11,  5.5254818432e+00,  2.9764299267e-14,  2.0039139536e-14,  1.3012880980e-14,  1.8663616249e-14,  6.0406596157e-17,  4.3938335133e-03,  4.4272222338e-03,  4.3874783305e-03,  1.8704268307e-02,  1.2286282007e-04,  9.9379460405e+00,  8.8762439868e+01,  4.4585666092e-01,  4.4790806725e-01,  4.4994887740e-01,  1.3901638427e-01,  9.8452739829e-21,  5.0000000000e+01,  4.9995421602e+02,  1.5094481058e-04,  1.5931239464e-07,  1.0000000000e+00,  1.0000000000e+00,  8.8740157499e-02,  1.9636772617e-02,  4.3273158958e-03,  3.7987915807e+03,  0.0000000000e+00,  1.4995610420e-11,  0.0000000000e+00,  5.6240304570e-27,  0.0000000000e+00,  1.0000000000e+00,  6.0301162019e+00,  2.0000000000e+02,  3.9005290214e-15,  4.5510172178e-02,  1.0000000080e+01
  2.9813996397e+01,  1.0000000000e+03,  1.0000000000e+03,  2.5152140075e-12,  2.0000000000e+02,  1.0000000000e+04,  5.9788648625e-04,  5.1310729228e-12,  0.0000000000e+00,  1.0894311070e-23,  0.0000000000e+00,  0.0000000000e+00,  1.8694538365e-15,  1.4078995069e-09,  6.9911338626e-13,  2.0000000000e+02,  3.9458412671e+00,  9.6054158733e+01,  1.9740869909e+01,  8.0259130091e+01,  4.9983947323e+02,  1.6052677214e-01,  2.5527886796e-17,  0.0000000000e+00,  1.0000000000e+02,  2.3832673884e-27,  2.8400041508e-56,  0.0000000000e+00,  9.9888095191e+01,  4.3134829809e+00,  2.0000000000e+02,  3.3972607195e-11,  5.9609970834e+00,  3.6046301358e-14,  2.4759846269e-14,  1.6456364883e-14,  2.5243083673e-14,  8.6427348146e-17,  4.3688673541e-03,  4.4102634713e-03,  4.3989880706e-03,  2.0656308893e-02,  1.4548575965e-04,  9.9356850385e+00,  8.8361649254e+01,  4.4384404529e-01,  4.4588795387e-01,  4.4792785051e-01,  1.3930278092e-01,  1.2111761006e-20,  5.0000000000e+01,  4.9994730101e+02,  1.5962040521e-04,  1.7372296625e-07,  1.0000000000e+00,  1.0000000000e+00,  8.9648015117e-02,  2.0013459464e-02,  4.4494233442e-03,  3.7962869391e+03,  0.0000000000e+00,  1.7048935129e-11,  0.0000000000e+00,  7.9443539243e-27,  0.0000000000e+00,  1.0000000000e+00,  6.0733591668e+00,  2.0000000000e+02,  4.7035531926e-15,  5.2393886445e-02,  1.0000000087e+01
  3.1074433360e+01,  1.0000000000e+03,  1.0000000000e+03,  2.9716703672e-12,  2.0000000000e+02,  1.0000000000e+04,  6.2516756715e-04,  5.8378448180e-12,  0.0000000000e+00,  1.4680400234e-23,  0.0000000000e+00,  0.0000000000e+00,  2.2147244656e-15,  1.5177812026e-09,  7.9128217964e-13,  2.0000000000e+02,  3.8259489793e+00,  9.6174051021e+01,  1.9193449323e+01,  8.0806550677e+01,  4.9983220669e+02,  1.6779330851e-01,  3.1964563637e-17,  0.0000000000e+00,  1.0000000000e+02,  3.3441606527e-27,  5.5917518723e-56,  0.0000000000e+00,  9.9886858488e+01,  4.2886015199e+00,  2.0000000000e+02,  4.0281525426e-11,  6.4067063040e+00,  4.3425158288e-14,  3.0384302098e-14,  2.0630576572e-14,  3.3763281889e-14,  1.2209883491e-16,  4.3433610688e-03,  4.3898264274e-03,  4.3995100169e-03,  2.2665258755e-02,  1.7079260097e-04,  9.9334103804e+00,  8.7951089933e+01,  4.4178210704e-01,  4.4381745505e-01,  4.4585186098e-01,  1.3945026787e-01,  1.4809556569e-20,  5.0000000000e+01,  4.9993970925e+02,  1.6847914349e-04,  1.8912243283e-07,  1.0000000000e+00,  1.0000000000e+00,  9.0489753133e-02,  2.0377803165e-02,  4.5699537012e-03,  3.7938103277e+03,  0.0000000000e+00,  1.9334474780e-11,  0.0000000000e+00,  1.1147391130e-26,  0.0000000000e+00,  1.0000000000e+00,  6.1174408436e+00,  2.0000000000e+02,  5.6501878474e-15,  5.9951480757e-02,  1.0000000095e+01
  3.2349166933e+01,  1.0000000000e+03,  1.0000000000e+03,  3.4941360447e-12,  2.0000000000e+02,  1.0000000000e+04,  6.5293127154e-04,  6.6183991031e-12,  0.0000000000e+00,  1.9618187475e-23,  0.0000000000e+00,  0.0000000000e+00,  2.6112730541e-15,  1.6310855188e-09,  8.9160724433e-13,  2.0000000000e+02,  3.7187159812e+00,  9.6281284019e+01,  1.8703687115e+01,  8.1296312885e+01,  4.9982482010e+02,  1.7517990173e-01,  3.9758742743e-17,  0.0000000000e+00,  1.0000000000e+02,  4.6478956481e-27,  1.0801561770e-55,  0.0000000000e+00,  9.9885710657e+01,  4.2639439935e+00,  2.0000000000e+02,  4.7505878774e-11,  6.8578174667e+00,  5.1966870415e-14,  3.6980315975e-14,  2.5603098634e-14,  4.4574391272e-14,  1.6992071052e-16,  4.3177723727e-03,  4.3671716259e-03,  4.3917191023e-03,  2.4705792570e-02,  1.9862860830e-04,  9.9311461295e+00,  8.7535160909e+01,  4.3969298951e-01,  4.4171917986e-01,  4.4374588114e-01,  1.3947153779e-01,  1.7970078424e-20,  5.0000000000e+01,  4.9993149114e+02,  1.7742358914e-04,  2.0539682038e-07,  1.0000000000e+00,  1.0000000000e+00,  9.1261111482e-02,  2.0727122052e-02,  4.6879361793e-03,  3.7913805019e+03,  0.0000000000e+00,  2.1847734579e-11,  0.0000000000e+00,  1.5493258678e-26,  0.0000000000e+00,  1.0000000000e+00,  6.1619223037e+00,  2.0000000000e+02,  6.7510063212e-15,  6.8132811346e-02,  1.0000000103e+01
  3.3635981787e+01,  1.0000000000e+03,  1.0000000000e+03,  4.0889205605e-12,  2.0000000000e+02,  1.0000000000e+04,  6.8113565577e-04,  7.4768474551e-12,  0.0000000000e+00,  2.6000768466e-23,  0.0000000000e+00,  0.0000000000e+00,  3.0642671436e-15,  1.7475116318e-09,  1.0002715245e-12,  2.0000000000e+02,  3.6229940291e+00,  9.6377005971e+01,  1.8265935991e+01,  8.1734064009e+01,  4.9981732534e+02,  1.8267465859e-01,  4.9129172125e-17,  0.0000000000e+00,  1.0000000000e+02,  6.3989531343e-27,  2.0473489072e-55,  0.0000000000e+00,  9.9884647008e+01,  4.2395698810e+00,  2.0000000000e+02,  5.5730395685e-11,  7.3131625803e+00,  6.1788655093e-14,  4.4655222525e-14,  3.1471524773e-14,  5.8123597315e-14,  2.3310557533e-16,  4.2922862813e-03,  4.3431445825e-03,  4.3779162250e-03,  2.6769672004e-02,  2.2899433550e-04,  9.9288972959e+00,  8.7114932440e+01,  4.3758210287e-01,  4.3959873910e-01,  4.4161662127e-01,  1.3938107171e-01,  2.1643038166e-20,  5.0000000000e+01,  4.9992264630e+02,  1.8642846062e-04,  2.2254413981e-07,  1.0000000000e+00,  1.0000000000e+00,  9.1965964038e-02,  2.1062010122e-02,  4.8034445230e-03,  3.7889952659e+03,  0.0000000000e+00,  2.4599764545e-11,  0.0000000000e+00,  2.1330234546e-26,  0.0000000000e+00,  1.0000000000e+00,  6.2067225892e+00,  2.0000000000e+02,  8.0235968703e-15,  7.6938281126e-02,  1.0000000111e+01
  3.4939246914e+01,  1.0000000000e+03,  1.0000000000e+03,  4.7660450363e-12,  2.0000000000e+02,  1.0000000000e+04,  7.0988334884e-04,  8.4220618901e-12,  0.0000000000e+00,  3.4225014575e-23,  0.0000000000e+00,  0.0000000000e+00,  3.5817702895e-15,  1.8673594599e-09,  1.1180204290e-12,  2.0000000000e+02,  3.5372589719e+00,  9.6462741028e+01,  1.7872952421e+01,  8.2127047579e+01,  4.9980969594e+02,  1.9030406309e-01,  6.0376965698e-17,  0.0000000000e+00,  1.0000000000e+02,  8.7408677246e-27,  3.8201752069e-55,  0.0000000000e+00,  9.9883657831e+01,  4.2154137595e+00,  2.0000000000e+02,  6.5090355341e-11,  7.7739349568e+00,  7.3069944583e-14,  5.3566831014e-14,  3.8373917980e-14,  7.5000633660e-14,  3.1591322612e-16,  4.2669127083e-03,  4.3182351611e-03,  4.3598154163e-03,  2.8860155769e-02,  2.6204148170e-04,  9.9266574206e+00,  8.6689296181e+01,  4.3544390381e-01,  4.3745064888e-01,  4.3945905518e-01,  1.3919115533e-01,  2.5901401984e-20,  5.0000000000e+01,  4.9991312909e+02,  1.9551496299e-04,  2.4065128228e-07,  1.0000000000e+00,  1.0000000000e+00,  9.2611446292e-02,  2.1384703972e-02,  4.9171310019e-03,  3.7866408595e+03,  0.0000000000e+00,  2.7616604740e-11,  0.0000000000e+00,  2.9136779777e-26,  0.0000000000e+00,  1.0000000000e+00,  6.2519897103e+00,  2.0000000000e+02,  9.4941756600e-15,  8.6413354958e-02,  1.0000000120e+01
  3.6260943290e+01,  1.0000000000e+03,  1.0000000000e+03,  5.5357926911e-12,  2.0000000000e+02,  1.0000000000e+04,  7.3922639619e-04,  9.4623521026e-12,  0.0000000000e+00,  4.4778650483e-23,  0.0000000000e+00,  0.0000000000e+00,  4.1721418745e-15,  1.9907327645e-09,  1.2454679005e-12,  2.0000000000e+02,  3.4603540392e+00,  9.6539645961e+01,  1.7519262170e+01,  8.2480737830e+01,  4.9980191897e+02,  1.9808103325e-01,  7.3840402040e-17,  0.0000000000e+00,  1.0000000000e+02,  1.1857142669e-26,  7.0296622202e-55,  0.0000000000e+00,  9.9882736459e+01,  4.1914595896e+00,  2.0000000000e+02,  7.5723750212e-11,  8.2405054885e+00,  8.5996355103e-14,  6.3880691810e-14,  4.6457128264e-14,  9.5880870905e-14,  4.2351317067e-16,  4.2416830851e-03,  4.2928050144e-03,  4.3387036259e-03,  3.0977413691e-02,  2.9788052776e-04,  9.9244245633e+00,  8.6257899611e+01,  4.3327663921e-01,  4.3527319178e-01,  4.3727167172e-01,  1.3891212584e-01,  3.0820648580e-20,  5.0000000000e+01,  4.9990290573e+02,  2.0468765428e-04,  2.5978054970e-07,  1.0000000000e+00,  1.0000000000e+00,  9.3202546876e-02,  2.1696627389e-02,  5.0293970339e-03,  3.7843089963e+03,  0.0000000000e+00,  3.0922073923e-11,  0.0000000000e+00,  3.9524588259e-26,  0.0000000000e+00,  1.0000000000e+00,  6.2977873986e+00,  2.0000000000e+02,  1.1190497120e-14,  9.6591697615e-02,  1.0000000130e+01
  3.7598446801e+01,  1.0000000000e+03,  1.0000000000e+03,  6.4066230650e-12,  2.0000000000e+02,  1.0000000000e+04,  7.6911491438e-04,  1.0602872864e-11,  0.0000000000e+00,  5.8221653877e-23,  0.0000000000e+00,  0.0000000000e+00,  4.8424333956e-15,  2.1173093187e-09,  1.3827934527e-12,  2.0000000000e+02,  3.3914787504e+00,  9.6608521250e+01,  1.7201102111e+01,  8.2798897889e+01,  4.9979400858e+02,  2.0599142113e-01,  8.9857668019e-17,  0.0000000000e+00,  1.0000000000e+02,  1.5969513350e-26,  1.2751401194e-54,  0.0000000000e+00,  9.9881879737e+01,  4.1677747323e+00,  2.0000000000e+02,  8.7742387323e-11,  8.7116409832e+00,  1.0072381117e-13,  7.5740822184e-14,  5.5853298321e-14,  1.2146530126e-13,  5.6174624732e-16,  4.2166977761e-03,  4.2671847507e-03,  4.3156093145e-03,  3.3114815579e-02,  3.3649442852e-04,  9.9222046069e+00,  8.5821873257e+01,  4.3108600330e-01,  4.3307211560e-01,  4.3506034529e-01,  1.3855419494e-01,  3.6464601727e-20,  5.0000000000e+01,  4.9989197799e+02,  2.1391940943e-04,  2.7992897134e-07,  1.0000000000e+00,  1.0000000000e+00,  9.3741949043e-02,  2.1998067783e-02,  5.1402448539e-03,  3.7819999993e+03,  0.0000000000e+00,  3.4529626968e-11,  0.0000000000e+00,  5.3232798679e-26,  0.0000000000e+00,  1.0000000000e+00,  6.3440195074e+00,  2.0000000000e+02,  1.3137166904e-14,  1.0747160043e-01,  1.0000000140e+01
  3.8948128484e+01,  1.0000000000e+03,  1.0000000000e+03,  7.3863064420e-12,  2.0000000000e+02,  1.0000000000e+04,  7.9947496194e-04,  1.1847524642e-11,  0.0000000000e+00,  7.5203515537e-23,  0.0000000000e+00,  0.0000000000e+00,  5.5992415250e-15,  2.2466599640e-09,  1.5300003788e-12,  2.0000000000e+02,  3.3298900696e+00,  9.6670109930e+01,  1.6915043272e+01,  8.3084956728e+01,  4.9978598523e+02,  2.1401477106e-01,  1.0878156548e-16,  0.0000000000e+00,  1.0000000000e+02,  2.1346425835e-26,  2.2783742502e-54,  0.0000000000e+00,  9.9881084762e+01,  4.1444388493e+00,  2.0000000000e+02,  1.0124761582e-10,  9.1857855956e+00,  1.1739646876e-13,  8.9282906640e-14,  6.6689206668e-14,  1.5249678268e-13,  7.3723405540e-16,  4.1920581469e-03,  4.2416365165e-03,  4.2913278795e-03,  3.5264646082e-02,  3.7781225181e-04,  9.9200047578e+00,  8.5382650087e+01,  4.2887920846e-01,  4.3085468661e-01,  4.3283242806e-01,  1.3812749243e-01,  4.2891628249e-20,  5.0000000000e+01,  4.9988036139e+02,  2.2317698175e-04,  3.0107205049e-07,  1.0000000000e+00,  1.0000000000e+00,  9.4232227073e-02,  2.2289166969e-02,  5.2496102666e-03,  3.7797159255e+03,  0.0000000000e+00,  3.8448555318e-11,  0.0000000000e+00,  7.1156257423e-26,  0.0000000000e+00,  1.0000000000e+00,  6.3905559570e+00,  2.0000000000e+02,  1.5357912745e-14,  1.1903761587e-01,  1.0000000150e+01
  4.0308542943e+01,  1.0000000000e+03,  1.0000000000e+03,  8.4840932854e-12,  2.0000000000e+02,  1.0000000000e+04,  8.3028016069e-04,  1.3201785732e-11,  0.0000000000e+00,  9.6512406425e-23,  0.0000000000e+00,  0.0000000000e+00,  6.4503831537e-15,  2.3785565707e-09,  1.6872578063e-12,  2.0000000000e+02,  3.2747734306e+00,  9.6725226569e+01,  1.6657375911e+01,  8.3342624089e+01,  4.9977785674e+02,  2.2214326209e-01,  1.3102150184e-16,  0.0000000000e+00,  1.0000000000e+02,  2.8323065265e-26,  4.0110253911e-54,  0.0000000000e+00,  9.9880347116e+01,  4.1214886107e+00,  2.0000000000e+02,  1.1636027513e-10,  9.6621843138e+00,  1.3618343285e-13,  1.0466388295e-13,  7.9109721879e-14,  1.8982724514e-13,  9.5781704129e-16,  4.1678124321e-03,  4.2163164299e-03,  4.2664131621e-03,  3.7423116505e-02,  4.2180715506e-04,  9.9178283342e+00,  8.4940924809e+01,  4.2665975667e-01,  4.2862443913e-01,  4.3059150176e-01,  1.3764094287e-01,  5.0168544461e-20,  5.0000000000e+01,  4.9986805800e+02,  2.3244301929e-04,  3.2321329150e-07,  1.0000000000e+00,  1.0000000000e+00,  9.4676915425e-02,  2.2570586741e-02,  5.3576155348e-03,  3.7774552348e+03,  0.0000000000e+00,  4.2692938360e-11,  0.0000000000e+00,  9.4412281999e-26,  0.0000000000e+00,  1.0000000000e+00,  6.4373427327e+00,  2.0000000000e+02,  1.7880469196e-14,  1.3128774487e-01,  1.0000000162e+01
  4.1680091390e+01,  1.0000000000e+03,  1.0000000000e+03,  9.7111942165e-12,  2.0000000000e+02,  1.0000000000e+04,  8.6154558288e-04,  1.4673074028e-11,  0.0000000000e+00,  1.2311512271e-22,  0.0000000000e+00,  0.0000000000e+00,  7.4052902646e-15,  2.5129527315e-09,  1.8549270959e-12,  2.0000000000e+02,  3.2253178267e+00,  9.6774682173e+01,  1.6424432081e+01,  8.3575567919e+01,  4.9976961999e+02,  2.3038000905e-01,  1.5706119886e-16,  0.0000000000e+00,  1.0000000000e+02,  3.7321227832e-26,  6.9644516821e-54,  0.0000000000e+00,  9.9879661620e+01,  4.0989277403e+00,  2.0000000000e+02,  1.3322719681e-10,  1.0140754361e+01,  1.5728757002e-13,  1.2206983757e-13,  9.3284809667e-14,  2.3445195488e-13,  1.2328859084e-15,  4.1439692041e-03,  4.1913023664e-03,  4.2412275302e-03,  3.9589696872e-02,  4.6850420940e-04,  9.9156756130e+00,  8.4496769892e+01,  4.2442802194e-01,  4.2638176162e-01,  4.2833797704e-01,  1.3710192669e-01,  5.8374057126e-20,  5.0000000000e+01,  4.9985505484e+02,  2.4171334801e-04,  3.4638488568e-07,  1.0000000000e+00,  1.0000000000e+00,  9.5079960996e-02,  2.2843332282e-02,  5.4645217836e-03,  3.7752136965e+03,  0.0000000000e+00,  4.7282659025e-11,  0.0000000000e+00,  1.2440690334e-25,  0.0000000000e+00,  1.0000000000e+00,  6.4843894103e+00,  2.0000000000e+02,  2.0737905997e-14,  1.4423494226e-01,  1.0000000173e+01
  4.3062664242e+01,  1.0000000000e+03,  1.0000000000e+03,  1.1079173161e-11,  2.0000000000e+02,  1.0000000000e+04,  8.9327486776e-04,  1.6268651143e-11,  0.0000000000e+00,  1.5615643665e-22,  0.0000000000e+00,  0.0000000000e+00,  8.4737808174e-15,  2.6497589355e-09,  2.0333111601e-12,  2.0000000000e+02,  3.1808215096e+00,  9.6819178490e+01,  1.6213065595e+01,  8.3786934405e+01,  4.9976127492e+02,  2.3872507803e-01,  1.8743224870e-16,  0.0000000000e+00,  1.0000000000e+02,  4.8857227605e-26,  1.1935287913e-53,  0.0000000000e+00,  9.9879023749e+01,  4.0767682111e+00,  2.0000000000e+02,  1.5199900049e-10,  1.0621253754e+01,  1.8091825714e-13,  1.4169403522e-13,  1.0939212195e-13,  2.8746784693e-13,  1.5732671653e-15,  4.1205428692e-03,  4.1666531624e-03,  4.2160279410e-03,  4.1763284726e-02,  5.1791030433e-04,  9.9135477019e+00,  8.4050405474e+01,  4.2218511877e-01,  4.2412778444e-01,  4.2607300470e-01,  1.3651709477e-01,  6.7588084335e-20,  5.0000000000e+01,  4.9984134375e+02,  2.5098073694e-04,  3.7061137542e-07,  1.0000000000e+00,  1.0000000000e+00,  9.5444844421e-02,  2.3108237322e-02,  5.5705366774e-03,  3.7729883678e+03,  0.0000000000e+00,  5.2236773551e-11,  0.0000000000e+00,  1.6286122356e-25,  0.0000000000e+00,  1.0000000000e+00,  6.5316877872e+00,  2.0000000000e+02,  2.3965084243e-14,  1.5788736194e-01,  1.0000000185e+01
  4.4454320681e+01,  1.0000000000e+03,  1.0000000000e+03,  1.2598229624e-11,  2.0000000000e+02,  1.0000000000e+04,  9.2542921732e-04,  1.7993732501e-11,  0.0000000000e+00,  1.9693557578e-22,  0.0000000000e+00,  0.0000000000e+00,  9.6647149932e-15,  2.7887075255e-09,  2.2224533664e-12,  2.0000000000e+02,  3.1407101069e+00,  9.6859289893e+01,  1.6020737897e+01,  8.3979262103e+01,  4.9975283262e+02,  2.4716737774e-01,  2.2267578227e-16,  0.0000000000e+00,  1.0000000000e+02,  6.3541189038e-26,  2.0187666123e-53,  0.0000000000e+00,  9.9878430052e+01,  4.0550495231e+00,  2.0000000000e+02,  1.7280659462e-10,  1.1102826688e+01,  2.0726142088e-13,  1.6371169545e-13,  1.2759598950e-13,  3.5000432090e-13,  1.9908551940e-15,  4.0975753303e-03,  4.1424401439e-03,  4.1910228378e-03,  4.3940109644e-02,  5.6995963192e-04,  9.9114484324e+00,  8.3602623055e+01,  4.1993503159e-01,  4.2186652059e-01,  4.2380062927e-01,  1.3589315732e-01,  7.7879794578e-20,  5.0000000000e+01,  4.9982693645e+02,  2.6022628337e-04,  3.9588365545e-07,  1.0000000000e+00,  1.0000000000e+00,  9.5774380066e-02,  2.3365746204e-02,  5.6757191954e-03,  3.7707795694e+03,  0.0000000000e+00,  5.7567699955e-11,  0.0000000000e+00,  2.1180905859e-25,  0.0000000000e+00,  1.0000000000e+00,  6.5791671261e+00,  2.0000000000e+02,  2.7594549116e-14,  1.7223336608e-01,  1.0000000198e+01
  4.5852285745e+01,  1.0000000000e+03,  1.0000000000e+03,  1.4277441037e-11,  2.0000000000e+02,  1.0000000000e+04,  9.5794921812e-04,  1.9852024918e-11,  0.0000000000e+00,  2.4691511584e-22,  0.0000000000e+00,  0.0000000000e+00,  1.0986166157e-14,  2.9294460217e-09,  2.4222191422e-12,  2.0000000000e+02,  3.1044804392e+00,  9.6895519561e+01,  1.5845253346e+01,  8.4154746654e+01,  4.9974430953e+02,  2.5569047442e-01,  2.6334202835e-16,  0.0000000000e+00,  1.0000000000e+02,  8.2086717960e-26,  3.3691581623e-53,  0.0000000000e+00,  9.9877877481e+01,  4.0338199421e+00,  2.0000000000e+02,  1.9576474145e-10,  1.1584359263e+01,  2.3648319747e-13,  1.8828225417e-13,  1.4804855356e-13,  4.2321658413e-13,  2.4985761624e-15,  4.0751169621e-03,  4.1187329843e-03,  4.1663759735e-03,  4.6115316555e-02,  6.2453873366e-04,  9.9093826195e+00,  8.3154457050e+01,  4.1768296473e-01,  4.1960320806e-01,  4.2152612462e-01,  1.3523666440e-01,  8.9308771509e-20,  5.0000000000e+01,  4.9981185752e+02,  2.6942650746e-04,  4.2217209416e-07,  1.0000000000e+00,  1.0000000000e+00,  9.6071144460e-02,  2.3616143967e-02,  5.7800620269e-03,  3.7685891171e+03,  0.0000000000e+00,  6.3283021915e-11,  0.0000000000e+00,  2.7362917672e-25,  0.0000000000e+00,  1.0000000000e+00,  6.6267289095e+00,  2.0000000000e+02,  3.1656885751e-14,  1.8724851124e-01,  1.0000000211e+01
  4.7254898462e+01,  1.0000000000e+03,  1.0000000000e+03,  1.6126824778e-11,  2.0000000000e+02,  1.0000000000e+04,  9.9079992650e-04,  2.1848120648e-11,  0.0000000000e+00,  3.0779375074e-22,  0.0000000000e+00,  0.0000000000e+00,  1.2447035581e-14,  3.0717332351e-09,  2.6325638174e-12,  2.0000000000e+02,  3.0716475950e+00,  9.6928352405e+01,  1.5684498524e+01,  8.4315501476e+01,  4.9973571557e+02,  2.6428443194e-01,  3.1003785875e-16,  0.0000000000e+00,  1.0000000000e+02,  1.0534558754e-25,  5.5489203515e-53,  0.0000000000e+00,  9.9877362632e+01,  4.0131064417e+00,  2.0000000000e+02,  2.2100042492e-10,  1.2065152387e+01,  2.6876567301e-13,  2.1557906291e-13,  1.7091415431e-13,  5.0836812857e-13,  3.1109911856e-15,  4.0531952947e-03,  4.0955704467e-03,  4.1421885610e-03,  4.8285980374e-02,  6.8156125265e-04,  9.9073531410e+00,  8.2706558844e+01,  4.1543219712e-01,  4.1734114898e-01,  4.1925281791e-01,  1.3455311898e-01,  1.0193888445e-19,  5.0000000000e+01,  4.9979612388e+02,  2.7856628296e-04,  4.4946219270e-07,  1.0000000000e+00,  1.0000000000e+00,  9.6337887114e-02,  2.3859903531e-02,  5.8836356676e-03,  3.7664172461e+03,  0.0000000000e+00,  6.9392914555e-11,  0.0000000000e+00,  3.5116092280e-25,  0.0000000000e+00,  1.0000000000e+00,  6.6743132760e+00,  2.0000000000e+02,  3.6185607637e-14,  2.0291599111e-01,  1.0000000225e+01
  4.8662265825e+01,  1.0000000000e+03,  1.0000000000e+03,  1.8158848344e-11,  2.0000000000e+02,  1.0000000000e+04,  1.0239871984e-03,  2.3988973605e-11,  0.0000000000e+00,  3.8159837356e-22,  0.0000000000e+00,  0.0000000000e+00,  1.4058265579e-14,  3.2155112589e-09,  2.8536758518e-12,  2.0000000000e+02,  3.0417443348e+00,  9.6958255665e+01,  1.5536426785e+01,  8.4463573215e+01,  4.9972704998e+02,  2.7295001881e-01,  3.6347228825e-16,  0.0000000000e+00,  1.0000000000e+02,  1.3435458483e-25,  9.0257011591e-53,  0.0000000000e+00,  9.9876881704e+01,  3.9929078476e+00,  2.0000000000e+02,  2.4867338885e-10,  1.2545134323e+01,  3.0433364370e-13,  2.4581246665e-13,  1.9638907882e-13,  6.0691606286e-13,  3.8450461286e-15,  4.0318079934e-03,  4.0729554313e-03,  4.1185030302e-03,  5.0452040637e-02,  7.4100574185e-04,  9.9053601925e+00,  8.2258996768e+01,  4.1318307702e-01,  4.1508069918e-01,  4.1698107412e-01,  1.3384657250e-01,  1.1584870366e-19,  5.0000000000e+01,  4.9977973453e+02,  2.8764268282e-04,  4.7777145280e-07,  1.0000000000e+00,  1.0000000000e+00,  9.6577492829e-02,  2.4097759276e-02,  5.9866299582e-03,  3.7642617071e+03,  0.0000000000e+00,  7.5914570044e-11,  0.0000000000e+00,  4.4786037949e-25,  0.0000000000e+00,  1.0000000000e+00,  6.7219206063e+00,  2.0000000000e+02,  4.1221036592e-14,  2.1923681970e-01,  1.0000000239e+01
