"time","V","i_L","der(V)","der(i_L)","i_C","i_R"
8.82,24,0.2399999999999911,-8.965050923848139e-12,-3.552713678800501e-15,-8.965050923848139e-15,0.24
8.84,23.99999999999998,0.2399999999999928,-7.022160630754115e-12,1.77635683940025e-14,-7.022160630754115e-15,0.2399999999999998
8.859999999999999,23.99999999999996,0.2399999999999945,-5.079270337660091e-12,3.907985046680551e-14,-5.079270337660091e-15,0.2399999999999996
8.880000000000001,23.99999999999994,0.2399999999999963,-3.080868893334809e-12,6.394884621840902e-14,-3.080868893334809e-15,0.2399999999999994
8.9,23.99999999999991,0.239999999999998,-1.165734175856414e-12,8.526512829121202e-14,-1.165734175856414e-15,0.2399999999999992
8.92,23.99999999999991,0.239999999999998,-1.165734175856414e-12,8.526512829121202e-14,-1.165734175856414e-15,0.2399999999999992
8.94,23.99999999999991,0.239999999999998,-1.137978600240785e-12,8.526512829121202e-14,-1.137978600240785e-15,0.2399999999999992
8.960000000000001,23.99999999999991,0.239999999999998,-1.137978600240785e-12,8.526512829121202e-14,-1.137978600240785e-15,0.2399999999999992
8.98,23.99999999999991,0.239999999999998,-1.137978600240785e-12,8.526512829121202e-14,-1.137978600240785e-15,0.2399999999999992
9,23.99999999999991,0.239999999999998,-1.137978600240785e-12,8.526512829121202e-14,-1.137978600240785e-15,0.2399999999999992
9.02,23.99999999999991,0.239999999999998,-1.110223024625157e-12,8.526512829121202e-14,-1.110223024625157e-15,0.2399999999999992
9.039999999999999,23.99999999999991,0.239999999999998,-1.110223024625157e-12,8.526512829121202e-14,-1.110223024625157e-15,0.2399999999999992
9.06,23.99999999999992,0.239999999999998,-1.137978600240785e-12,8.171241461241152e-14,-1.137978600240785e-15,0.2399999999999992
9.08,23.99999999999992,0.239999999999998,-1.137978600240785e-12,8.171241461241152e-14,-1.137978600240785e-15,0.2399999999999992
9.1,23.99999999999992,0.2399999999999981,-1.110223024625157e-12,8.171241461241152e-14,-1.110223024625157e-15,0.2399999999999992
9.119999999999999,23.99999999999992,0.2399999999999981,-1.110223024625157e-12,8.171241461241152e-14,-1.110223024625157e-15,0.2399999999999992
9.140000000000001,23.99999999999992,0.2399999999999981,-1.110223024625157e-12,8.171241461241152e-14,-1.110223024625157e-15,0.2399999999999992
9.16,23.99999999999992,0.2399999999999981,-1.110223024625157e-12,8.171241461241152e-14,-1.110223024625157e-15,0.2399999999999992
9.18,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,8.171241461241152e-14,-1.082467449009528e-15,0.2399999999999992
9.199999999999999,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,8.171241461241152e-14,-1.082467449009528e-15,0.2399999999999992
9.220000000000001,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,8.171241461241152e-14,-1.082467449009528e-15,0.2399999999999992
9.24,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,8.171241461241152e-14,-1.082467449009528e-15,0.2399999999999992
9.26,23.99999999999992,0.2399999999999981,-1.054711873393899e-12,8.171241461241152e-14,-1.054711873393899e-15,0.2399999999999992
9.279999999999999,23.99999999999992,0.2399999999999981,-1.054711873393899e-12,8.171241461241152e-14,-1.054711873393899e-15,0.2399999999999992
9.300000000000001,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,7.815970093361102e-14,-1.082467449009528e-15,0.2399999999999992
9.32,23.99999999999992,0.2399999999999981,-1.082467449009528e-12,7.815970093361102e-14,-1.082467449009528e-15,0.2399999999999992
9.34,23.99999999999992,0.2399999999999982,-1.054711873393899e-12,7.815970093361102e-14,-1.054711873393899e-15,0.2399999999999992
9.359999999999999,23.99999999999992,0.2399999999999982,-1.054711873393899e-12,7.815970093361102e-14,-1.054711873393899e-15,0.2399999999999992
9.380000000000001,23.99999999999992,0.2399999999999982,-1.054711873393899e-12,7.815970093361102e-14,-1.054711873393899e-15,0.2399999999999992
9.4,23.99999999999992,0.2399999999999982,-1.054711873393899e-12,7.815970093361102e-14,-1.054711873393899e-15,0.2399999999999992
9.42,23.99999999999992,0.2399999999999982,-1.02695629777827e-12,7.815970093361102e-14,-1.02695629777827e-15,0.2399999999999992
9.44,23.99999999999992,0.2399999999999982,-1.02695629777827e-12,7.815970093361102e-14,-1.02695629777827e-15,0.2399999999999992
9.460000000000001,23.99999999999992,0.2399999999999982,-1.02695629777827e-12,7.815970093361102e-14,-1.02695629777827e-15,0.2399999999999992
9.48,23.99999999999992,0.2399999999999982,-1.02695629777827e-12,7.815970093361102e-14,-1.02695629777827e-15,0.2399999999999992
9.5,23.99999999999992,0.2399999999999982,-9.992007221626409e-13,7.815970093361102e-14,-9.992007221626409e-16,0.2399999999999992
9.52,23.99999999999992,0.2399999999999982,-9.992007221626409e-13,7.815970093361102e-14,-9.992007221626409e-16,0.2399999999999992
9.539999999999999,23.99999999999993,0.2399999999999982,-1.02695629777827e-12,7.460698725481052e-14,-1.02695629777827e-15,0.2399999999999992
9.56,23.99999999999993,0.2399999999999982,-1.02695629777827e-12,7.460698725481052e-14,-1.02695629777827e-15,0.2399999999999992
9.58,23.99999999999993,0.2399999999999982,-9.992007221626409e-13,7.460698725481052e-14,-9.992007221626409e-16,0.2399999999999992
9.6,23.99999999999993,0.2399999999999982,-9.992007221626409e-13,7.460698725481052e-14,-9.992007221626409e-16,0.2399999999999992
9.619999999999999,23.99999999999993,0.2399999999999982,-9.992007221626409e-13,7.460698725481052e-14,-9.992007221626409e-16,0.2399999999999992
9.640000000000001,23.99999999999993,0.2399999999999982,-9.992007221626409e-13,7.460698725481052e-14,-9.992007221626409e-16,0.2399999999999992
9.66,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.460698725481052e-14,-9.71445146547012e-16,0.2399999999999992
9.68,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.460698725481052e-14,-9.71445146547012e-16,0.2399999999999992
9.699999999999999,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.460698725481052e-14,-9.71445146547012e-16,0.2399999999999992
9.720000000000001,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.460698725481052e-14,-9.71445146547012e-16,0.2399999999999992
9.74,23.99999999999993,0.2399999999999983,-9.436895709313831e-13,7.460698725481052e-14,-9.436895709313831e-16,0.2399999999999992
9.76,23.99999999999993,0.2399999999999983,-9.436895709313831e-13,7.460698725481052e-14,-9.436895709313831e-16,0.2399999999999992
9.779999999999999,23.99999999999993,0.2399999999999983,-9.992007221626409e-13,7.105427357601002e-14,-9.992007221626409e-16,0.2399999999999993
9.800000000000001,23.99999999999993,0.2399999999999983,-9.992007221626409e-13,7.105427357601002e-14,-9.992007221626409e-16,0.2399999999999993
9.82,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.105427357601002e-14,-9.71445146547012e-16,0.2399999999999993
9.84,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.105427357601002e-14,-9.71445146547012e-16,0.2399999999999993
9.859999999999999,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.105427357601002e-14,-9.71445146547012e-16,0.2399999999999993
9.880000000000001,23.99999999999993,0.2399999999999983,-9.71445146547012e-13,7.105427357601002e-14,-9.71445146547012e-16,0.2399999999999993
9.9,23.99999999999993,0.2399999999999984,-9.436895709313831e-13,7.105427357601002e-14,-9.436895709313831e-16,0.2399999999999993
9.92,23.99999999999993,0.2399999999999984,-9.436895709313831e-13,7.105427357601002e-14,-9.436895709313831e-16,0.2399999999999993
9.94,23.99999999999993,0.2399999999999984,-9.436895709313831e-13,7.105427357601002e-14,-9.436895709313831e-16,0.2399999999999993
9.960000000000001,23.99999999999993,0.2399999999999984,-9.436895709313831e-13,7.105427357601002e-14,-9.436895709313831e-16,0.2399999999999993
9.98,23.99999999999993,0.2399999999999984,-9.159339953157541e-13,7.105427357601002e-14,-9.159339953157541e-16,0.2399999999999993
10,23.99999999999993,0.2399999999999984,-9.159339953157541e-13,7.105427357601002e-14,-9.159339953157541e-16,0.2399999999999993
10,23.99999999999993,0.2399999999999984,-9.159339953157541e-13,7.105427357601002e-14,-9.159339953157541e-16,0.2399999999999993
