"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
45.8,0.1201699617785093,1.974066029989124,1.228363180468929,0.5281389770771873,0.588683650418895,0.3413910903551692,0.0009281147454779093,-0.02328515512403678,0.01059772414165108,-0.009648834262035499,0.02639098553280306,0.007531396989508415,0.7434978424538837
46,0.1203633466727617,1.96927762665512,1.230483313924376,0.5262629303022579,0.5939892467464147,0.3428766990145421,0.001005952225495141,-0.02459709495498882,0.01060455494862608,-0.009113623941609236,0.02665827273835386,0.007324265153228298,0.7432537557733658
46.2,0.1205724033451558,1.964228380155159,1.23260534888306,0.524492691714734,0.5993435491594198,0.3443206279547206,0.001084795888668624,-0.025892744113685,0.01061666838398007,-0.008590932515693386,0.02687720037758778,0.007114693569715839,0.7429019594022056
46.4,0.1207973140796849,1.958922004894559,1.234730304480288,0.5228256468883637,0.604736534622873,0.345722447288012,0.001164483821154957,-0.02716770135260602,0.01063368921177549,-0.008081842527327271,0.02704457894380485,0.006903286445561235,0.7424440486313483
46.6,0.121038231879307,1.953363080240186,1.236859122300541,0.5212589693699492,0.6101575688579423,0.347081852971427,0.001244845114060977,-0.02841745959415176,0.01065521481569515,-0.007587429384986258,0.02715701477742394,0.006690669680935697,0.7418819083295096
46.8,0.1212952762215443,1.947557094365512,1.23899266030878,0.5197896188469583,0.6155953255594709,0.3483986695884668,0.001325700206979377,-0.02963739308437419,0.01068081514247021,-0.007108765139535081,0.02721091322883729,0.006477491260545858,0.741217720844262
47,0.1215685226138303,1.941510500866099,1.24113168928094,0.5184143353263738,0.6210377061707485,0.349672847406241,0.001406865202484814,-0.03082274836115645,0.01071003161276081,-0.0066469193201458,0.02720248600882136,0.006264423114649007,0.7404539753926863
47.2,0.1218580167052428,1.935230689670812,1.243276883323929,0.5171296508982199,0.6264718579774988,0.3509044802950974,0.001488141010134864,-0.03196866078693042,0.01074238092133613,-0.006202959466217961,0.02712776824261542,0.006052154952967966,0.7395934657778507
47.4,0.1221637614823166,1.928726041555494,1.245428817809596,0.5159318832410996,0.6318841129445999,0.3520938002177458,0.001569319252169327,-0.03307015433972765,0.0107773538993091,-0.005777949114753017,0.02698263828751601,0.005841396146992018,0.7386392989493041
47.6,0.1224857112793891,1.922005942529027,1.247587967005453,0.5148171359079124,0.6372599982724746,0.3532411765986827,0.001650184512744374,-0.03412216408773094,0.01081441614432391,-0.005372941161802286,0.02676285073428841,0.005632874442756623,0.7375948970866345
47.8,0.1228237843075888,1.915080811544198,1.249754690650154,0.513781303264487,0.6425841081575054,0.3543471357345069,0.001730501482813854,-0.03511950431616154,0.01085301094567379,-0.004988994130771363,0.026464051853756,0.005427332823380291,0.7364640060853592
48,0.1231778466208545,1.907962098119981,1.251929238021195,0.5128200702028495,0.6478402179083868,0.3554123486407348,0.001810025422045863,-0.03605693087192696,0.0108925592898569,-0.00462715106748976,0.02608184227404609,0.005225528398056824,0.735250691775955
48.2,0.1235477108182167,1.90066229674181,1.254111742893838,0.5119289143581226,0.6530112694723084,0.3564376352596488,0.001888500173918645,-0.03692915316410961,0.01093246152455021,-0.004288438970232608,0.02561182703728704,0.005028230302876007,0.7339593427480396
48.4,0.1239331437393693,1.893195017490501,1.256302209856103,0.5111031028062242,0.6580791482317145,0.357423981465574,0.001965646402573393,-0.03773077237308678,0.01097209875873334,-0.003973893547713894,0.02504963697626028,0.004836219832015098,0.7325946873376724
48.6,0.1243338491777106,1.885574877740976,1.258500525941137,0.5103377081530551,0.6630251072587104,0.3583725187207438,0.002041177509365943,-0.03845644721071548,0.01101083587981887,-0.003684508360317737,0.02439106513419409,0.004650282980762942,0.7311617659058076
48.8,0.1247494728417296,1.877817597758239,1.260706446908126,0.5096276000461765,0.6678294860847722,0.3592845400594186,0.002114788328991285,-0.03910081128060341,0.01104802209322248,-0.003421265858561812,0.02363209641381447,0.00447121263263774,0.7296659530456971
49,0.1251796019273201,1.869940043933555,1.262919589850995,0.5089674431271346,0.6724716089510608,0.3601615070679428,0.002186150363273381,-0.03965845377421381,0.01108299213829393,-0.003185147970831789,0.02276897040671666,0.004299808298825338,0.7281129670218706
49.2,0.1256237501782344,1.861959957360428,1.26513945392615,0.5083517413826434,0.6769306692677174,0.3610050196083912,0.002254933484167582,-0.04012422998832318,0.01111507425649205,-0.002977045003467751,0.02179842291694911,0.004136858861373546,0.7265088046912066
49.4,0.1260813674572899,1.853896302742255,1.267365387893275,0.507774789166018,0.6811846909353714,0.3618168553006108,0.002320778104793614,-0.04049292163344861,0.0111435846343709,-0.002797865329506044,0.02071760512522292,0.003983159733348705,0.7248598229407066
49.6,0.1265518306003485,1.845769070997773,1.269596602992872,0.5072307057280687,0.6852111671514201,0.3625989500005304,0.002383308574187462,-0.04075945988079335,0.01116783403741467,-0.002648472749696679,0.01952429274175971,0.003839499753339557,0.723172691279059
49.8,0.1270344378086883,1.837598962878029,1.271832192142772,0.5067134915428689,0.6889880132183531,0.3633533709333798,0.002442150027480952,-0.04091923908547571,0.01118713791407135,-0.002529599019734569,0.01821715634242982,0.003706641549171236,0.7214543163143595
50,0.1275284109150633,1.829407957213471,1.274071086256995,0.5062169387978063,0.6924919531332232,0.3640823690172991,0.002496894614774189,-0.04096758952994667,0.011200804681458,-0.002442007314552727,0.0167955917545084,0.003585351829843077,0.7197119749451989
50.2,0.1280328900118733,1.821218794470973,1.276312087106284,0.5057347217471807,0.6957000289206784,0.3647883349001156,0.002547128254273126,-0.04090026616604564,0.01120815059050524,-0.002386353320591228,0.01526008273368795,0.003476371250394985,0.7179531911465357
50.4,0.1285469335168907,1.813054773441042,1.278553877101721,0.5052604367994772,0.6985901726709488,0.3654737842446531,0.002592437924693797,-0.04071361731157755,0.01120850712973834,-0.002363142791505513,0.01361239568626216,0.003380402431636988,0.7161856860988015
50.6,0.1290695094010497,1.804940347473648,1.280794977115236,0.5047875026235285,0.7011396352257744,0.3661414073757661,0.002632384435663049,-0.04040407349907532,0.01120120841854333,-0.002372887339961716,0.01185541906577903,0.003298141042244036,0.7144175202612353
50.8,0.1295995040135262,1.796900325658239,1.283033795365766,0.5043093059328483,0.7033270960179423,0.3667940060482203,0.002666534107476012,-0.03996879349963151,0.01118561272689962,-0.002415922647079946,0.009993580537241087,0.003230233635508381,0.7126568987013862
51,0.1301357182223789,1.788959939465659,1.285268619965265,0.5038191938344622,0.7051325211904116,0.3674345000078963,0.002694455856925765,-0.03940559127847065,0.01116110318319959,-0.002492435608708085,0.00803288812746239,0.003177280516529143,0.7109121862002724
51.2,0.1306768534605099,1.781145247131203,1.287497589929431,0.5033104033251923,0.7065362360993879,0.3680659601070684,0.002715707913797466,-0.03871262631025543,0.01112708032384294,-0.002602558575134889,0.005980852589633101,0.003139854760923311,0.7091920067453765
51.4,0.1312215411138931,1.77348219994108,1.289718762606371,0.5027762365860005,0.7075211614653764,0.3686915234545771,0.002729863528566148,-0.03788905060543213,0.01108297970855214,-0.002746185813804244,0.003846813233009838,0.003118464683837467,0.7075050008076287
51.6,0.1317683176304492,1.765997103731585,1.291930071147448,0.5022099793557174,0.7080718150507388,0.3693144422097538,0.002736503574713806,-0.0369346680393042,0.01102826949366083,-0.002923076458362747,0.00164180853826823,0.003113567478125211,0.7058599494968351
51.8,0.1323156319760785,1.758716298791199,1.294129335297569,0.5016049708763985,0.7081748631281171,0.3699380665040877,0.002735227077821673,-0.03585004605373499,0.01096246338011424,-0.003132828832986295,-0.0006214183569307474,0.00312555258660023,0.7042656938260321
52,0.1328618854818497,1.751665005289309,1.296314305553246,0.500954851085839,0.7078208266486957,0.3705657829047736,0.002725684360171871,-0.03463691446760117,0.01088516395462139,-0.003374783313757762,-0.00292844756360966,0.003154683082589215,0.7027308433609145
52.2,0.1334053711572282,1.744868837838932,1.298482617212304,0.5002532312780172,0.7070023966684327,0.3712010767733526,0.002707540521262902,-0.03329772778426934,0.01079600093359906,-0.003648116133323651,-0.005263228193087999,0.003201175775903536,0.7012641515096791
52.4,0.1339443453842668,1.738352805608442,1.300631879949543,0.4994939113832175,0.7057155296402499,0.3718474192842858,0.002680479056646007,-0.03183587860017253,0.01069463841094151,-0.00395178194745377,-0.007608307405579162,0.003265190324341083,0.6998742086672398
52.6,0.1344769984314555,1.73214124309131,1.302759638750425,0.4986708966765437,0.7039598632349247,0.3725083095737469,0.002644228402196788,-0.03025577873420113,0.01058080241388346,-0.00428449317968975,-0.009944922452841287,0.003346793333614442,0.6985694645730315
52.8,0.1350014602631256,1.726257453001441,1.304863374270748,0.4977784813901741,0.7017390779773977,0.3731872688749377,0.002598579716177218,-0.02856288876097188,0.01045430236669155,-0.004644713947367707,-0.01225326628556977,0.003445932640931453,0.6973581443390777
53,0.1355158565838637,1.720722810811814,1.306940539891593,0.4968114684027968,0.6990607717476582,0.3738877865090688,0.002543400234073984,-0.02676351475546981,0.01031506286857786,-0.005030735559392763,-0.01451310456427135,0.003562411097286729,0.6962479917056107
53.2,0.1360182481349581,1.715557964465717,1.308988560572549,0.4957648675380793,0.6959371741476729,0.3746133319926538,0.002478614934056003,-0.02486518536321325,0.01016305577589231,-0.005440505889523328,-0.01670348310851932,0.003695942452398432,0.6952465718893717
53.4,0.1365067178036932,1.710782001497099,1.311004897736988,0.4946341238490585,0.6923839093101626,0.3753672677860588,0.002404196133495795,-0.02287609226840717,0.009998312857608979,-0.005871808858497446,-0.01880363192277101,0.003846160512615285,0.6943609784139534
53.6,0.1369793450953438,1.706412268840453,1.312987027974815,0.4934151426921504,0.6884211183708719,0.3761528713518601,0.002320196474926609,-0.02080542782351091,0.009820950016470237,-0.006322152388639743,-0.02079306795107494,0.004012574974076491,0.693597829333034
53.8,0.1374342116101408,1.702464087439912,1.314932442809035,0.4921043616013082,0.6840736668925653,0.3769733295901379,0.002226766633543764,-0.01866340354339974,0.009631186165414862,-0.006788756137152144,-0.02265198429629567,0.004194546033002101,0.692963195589657
54,0.1378694697105051,1.698950664744904,1.316838694002202,0.4906988438369235,0.6793686125399722,0.3778316744223771,0.002124119609220584,-0.01646038285429388,0.009429326398715437,-0.007268817311202297,-0.02436209411880808,0.004391337294508246,0.6924624621608748
54.2,0.1382832889743446,1.69588296329963,1.318703396449898,0.4891962113996367,0.674338747408832,0.3787307894076413,0.002012580942044373,-0.0142080777647843,0.009215767827925284,-0.007759101470619506,-0.02590626685028108,0.004602054567246452,0.6921003921504658
54.4,0.1386739421464783,1.693269851754081,1.320524258632326,0.4875947195120395,0.6690175763409726,0.3796733614888027,0.001892528310088085,-0.01191788720275752,0.008990975088112099,-0.00825646284618374,-0.02726965162911765,0.004825739574032532,0.691881021855634
54.6,0.1390397709142046,1.691117454339673,1.322299083321306,0.4858933521558086,0.663443264546093,0.380661876784984,0.001764457118136137,-0.009602179465355049,0.008755524781020319,-0.008757437045737976,-0.02843937905068716,0.005061263672714103,0.6918075645228856
54.8,0.1393792267818576,1.689429715874949,1.32402579882633,0.4840917239217977,0.6576553758311833,0.3816985875300208,0.001628927493919061,-0.007273303137293297,0.00851005238890204,-0.009258523608645833,-0.02940508856480328,0.005307424105098574,0.6918824772518724
55,0.1396908832267128,1.6882080728886,1.32570247226774,0.4821901619342827,0.6516952903646511,0.3827854901799986,0.001486579785386494,-0.004943732260291517,0.008255269466717868,-0.009756142079640664,-0.0301590370917979,0.005562916669722758,0.6921073657979769
55.2,0.1399734480506203,1.687451287483837,1.327327319172352,0.4801897538030132,0.6456061519566946,0.383924309752691,0.001338140443668062,-0.002626078655769026,0.007991972669130848,-0.01024662770734716,-0.03069619962467807,0.005826322451572247,0.6924829270246348
55.4,0.1402257776238883,1.687155927319172,1.328898719187784,0.4780922428664873,0.6394312686195056,0.3851164869745468,0.001184389741863315,-0.0003326696633829951,0.00772100602410293,-0.01072634768549974,-0.03101429329659477,0.006096165196866753,0.6930090379457283
55.6,0.1404468978761159,1.687315753429484,1.330415239480967,0.475900179938968,0.6332147999871579,0.3863631397611471,0.001026185171627642,0.001924237866204409,0.007443293609460999,-0.01119165121545522,-0.03111380337390568,0.00637086621091696,0.6936845805800649
55.8,0.1406359964254239,1.687922677402691,1.331875618970809,0.4736167041591757,0.626999759119661,0.3876650940685168,0.0008644154440578811,0.004132958322251884,0.007159787397236925,-0.01163900990534605,-0.03099774653341625,0.006648821104914167,0.6945076768700158
56,0.140792464144071,1.688965828297378,1.333278818419633,0.4712457747740326,0.6208287884724685,0.3890228096021823,0.0007000261658486606,0.006282169997267689,0.00687150848405714,-0.01206498440290148,-0.03067169458391117,0.006928349397853958,0.695475406806334
56.2,0.1409158647736853,1.690432103093578,1.334623975287923,0.468792003223016,0.61474362232318,0.3904364504126803,0.0005340098348441402,0.008360985195204007,0.006579534171081036,-0.01246623864607316,-0.03014341864789882,0.007207707757157601,0.6965840214890611
56.4,0.1410059821343027,1.692306056399292,1.335910461613273,0.46626073320349,0.6087839840976977,0.3919058018982794,0.0003673794725322366,0.0103592780130729,0.006284985360208814,-0.01283967095984921,-0.02942276511488484,0.007485126456296204,0.6978288051832371
56.6,0.141062788320888,1.694570765870502,1.33713787298838,0.4636577891819414,0.602987245158732,0.3934303049259927,0.0002011395979943237,0.01226765954679318,0.005988976913715693,-0.01318238482434773,-0.02852112602861212,0.007758862697895372,0.6992043378296789
56.8,0.1410864583236251,1.697207781443261,1.338306039966898,0.4609894961251279,0.5973879464390117,0.3950090403648682,3.627652504581413e-05,0.01407761477040639,0.005692620316200089,-0.01349175719928658,-0.0274511824667516,0.00802720939397733,0.7007044639079746
57,0.1410773835682284,1.700196492395577,1.339415018466853,0.4582628250232165,0.5920180649700368,0.3966407360466715,-0.0001262185853223297,0.01578146569655159,0.005397075104980734,-0.01376547176283245,-0.02622676301641991,0.008288441578000343,0.70232215650993
57.2,0.1410361248605999,1.703514650284239,1.340465055145616,0.4554851935553147,0.5869075813275687,0.3983238336287722,-0.0002853514734430518,0.0173721066168683,0.005103531979821233,-0.01400141964304098,-0.02486239034841664,0.008540821172140077,0.7040497512990691
57.4,0.1409634720600588,1.707138818698191,1.341456667574167,0.4526644385782672,0.5820821846926811,0.4000563776066552,-0.0004401955745851338,0.01884370694825868,0.00481315330970665,-0.01419795255501258,-0.02337298714839053,0.008782711200434265,0.7058788938475662
57.6,0.1408603463832296,1.711044846552223,1.342390596087184,0.4498084909044339,0.5775661508380289,0.4018361357332907,-0.0005898574107378596,0.0201906935639167,0.004527055502522206,-0.01435349322288972,-0.02177342030880247,0.009012537008799733,0.7078009130083824
57.8,0.1407278884549342,1.715207231306091,1.343267819495705,0.4469257110253463,0.5733794603771106,0.4036605237824038,-0.0007335062754394439,0.0214088032856308,0.004246360514328695,-0.01446698592990854,-0.02007852188636405,0.009228799350775488,0.7098064694789488
58,0.1405673653185598,1.719599844966177,1.34408952047736,0.444024571672647,0.5695401809931057,0.4055267006971959,-0.0008703573493431954,0.02249421071805113,0.003972165396878696,-0.01453756026867621,-0.01830266586513407,0.009430059333028928,0.7118859078499928
58.2,0.1403802136385585,1.724195968115969,1.344857122997241,0.4411136601708649,0.5660629825126677,0.4074315162409798,-0.000999708849247799,0.02344404311429821,0.003705518717133621,-0.01456471996898039,-0.0164596393120523,0.009615000263284108,0.7140292168318945
58.4,0.1401679985531735,1.728968299052394,1.345572247079777,0.4382016616229011,0.562960019274518,0.4093715764383664,-0.001120919921726943,0.02425610882041701,0.003447451750114211,-0.01454827042683217,-0.01456250162951145,0.009782380952740852,0.7162260912973217
58.6,0.1399324017399227,1.733889119757706,1.346236703459516,0.4352972965053189,0.5602409996401607,0.4113432597480509,-0.001233417057069947,0.02492888186527376,0.003198971621734811,-0.01448831554067062,-0.01262345877546545,0.009931045906709818,0.7184660000351656
58.8,0.139675223601323,1.738930576940155,1.34685251556239,0.4324092113466093,0.5579129167746872,0.4133427044835253,-0.001336716370220925,0.02546159060095884,0.002961027219872653,-0.01438527363786954,-0.01065374385125895,0.01005997161233745,0.7207382730910008
59,0.1393983396436187,1.744064538120736,1.347421873838576,0.4295459812420531,0.5559811213097614,0.4153658797562289,-0.001430389843841501,0.02585390238191093,0.002734547416248068,-0.01423978168905764,-0.008663621396671539,0.01016820666597955,0.723032144919371
59.2,0.1391037174687285,1.749262977135285,1.347947156778992,0.4267160234153313,0.5544484255345831,0.4174085583140204,-0.001514102685676894,0.02610621889870515,0.002520400842175807,-0.01405278650359262,-0.006662293895819404,0.01025493694214916,0.7253368198056771
59.4,0.1387933720118921,1.7544978237664,1.348430914396715,0.4239275438876954,0.5533166798296073,0.4194663737859132,-0.001587577164929438,0.02621918290743783,0.002319414055684671,-0.01382536157396409,-0.004657969761791336,0.01031943505836293,0.7276415417155895
59.6,0.1384693722804698,1.759741295750314,1.348875856941097,0.4211884914710433,0.5525857586043542,0.4215348199872889,-0.001650618545130045,0.02619402551145578,0.002132351562456072,-0.01355882562588301,-0.002657811538633981,0.01036110463240817,0.7299356515878599
59.8,0.1381338195150862,1.764966004842778,1.349284829866746,0.4185065698022779,0.5522538824395679,0.4236092814990935,-0.001703107730989403,0.02603247803141956,0.00195993075522502,-0.0132547223476526,-0.000667967048276652,0.0103794595637953,0.7322086003309762
60,0.1377888314897037,1.770145017514723,1.349660823729034,0.4158891195771255,0.5523181321433304,0.4256850522099712,-0.001744994917973308,0.02573661678413047,0.001802797777449613,-0.01291472937704867,0.00130636911468307,0.01037413844108667,0.7344500566938401
60.2,0.1374365310707711,1.775251706163961,1.35000696040413,0.4133431359990539,0.5527749307059591,0.4277573640683514,-0.001776284014760474,0.02530873985896426,0.001661542740224189,-0.01254061395037376,0.003260843413158798,0.01034487862599884,0.7366499035968158
60.4,0.1370790327083238,1.780259805446466,1.35032648075999,0.4108752442053126,0.5536202565212912,0.4298214102653583,-0.001797026345747549,0.02475131225025379,0.001536699017223114,-0.01213420409076937,0.005191881311569113,0.01029151172601819,0.7387982750346977
60.6,0.1367184313212124,1.7851437973769,1.350622723779366,0.4084916537478405,0.554849158821741,0.4318723587456293,-0.001807333369768252,0.02406711999449185,0.001428727747974951,-0.01169743473138121,0.007096698791892786,0.01021398902583075,0.740885622472794
60.8,0.1363568093147151,1.789878493104278,1.350899084178696,0.4061983453212368,0.5564559009896642,0.4339053853638717,-0.001807357657995265,0.02325929278913036,0.001338077096878248,-0.0112323965957415,0.008973114530974824,0.01011231699712373,0.7429025705000676
61,0.1359961950849955,1.794439463343792,1.351159055485159,0.4040007527878502,0.5584348903436489,0.435915687176491,-0.001797285235750207,0.02233094517047887,0.001265100757937371,-0.01074111514433071,0.01081957306539028,0.009986617877998011,0.7448401917269907
61.2,0.1356385929610244,1.798802977138605,1.351406231189027,0.4019038594366527,0.5607800487356633,0.4378984565161589,-0.001777351438976255,0.02128542070640374,0.001210063155178312,-0.0102256504814212,0.01263503031704916,0.009837139470053213,0.7466899093743203
61.4,0.1352859395809842,1.802945990543014,1.351644237547016,0.3999122258241297,0.5634853969063158,0.4398489665859063,-0.00174780644345543,0.02012611097721978,0.001173177317258883,-0.009688043288500633,0.01441890440292315,0.009664197506682626,0.748443536628854
61.6,0.1349401361155745,1.806846055542767,1.351876702324422,0.398030143135332,0.5665443840947934,0.4417625686769057,-0.001708930575635356,0.01885671995636315,0.001154632361175925,-0.009130441653031077,0.01617095022791415,0.009468161738859796,0.7500931545402461
61.8,0.1346030169522489,1.81048151348451,1.352107280502346,0.3962614569370392,0.5699505339698843,0.4436347051911366,-0.001661019046218876,0.0174810236821091,0.001154549096316085,-0.008554957537699651,0.01789124284615162,0.009249484446686697,0.751631262560615
62,0.1342763556550473,1.813831488326962,1.352339673794584,0.3946095189717803,0.573697600181742,0.4454609016566652,-0.001604382315669409,0.0160028226463142,0.001172956646671455,-0.007963622096756565,0.01958010878964556,0.009008719944848344,0.7530508072336358
62.2,0.1339618689229883,1.81687586151122,1.352577621382464,0.3930772062068537,0.5777795657697732,0.4472367762812264,-0.001539343909346375,0.01442595372539507,0.001209793151003821,-0.007358385378836679,0.02123805946020307,0.008746521906556538,0.754345172410682
62.4,0.1336611975489986,1.819595333213351,1.352824814233763,0.3916670567549591,0.5821904230568439,0.4489581061953763,-0.001466226022449682,0.01275437913019181,0.001264959732983489,-0.00674119132438894,0.02286575234552302,0.008463587445960888,0.7555081290112777
62.6,0.1333759305415677,1.821971370113786,1.353084868232338,0.3903813682226303,0.5869238584378283,0.4506208318479492,-0.001385360269311978,0.01099231368922216,0.001338337605428688,-0.006114041700429645,0.024463882511366,0.008160644627635674,0.7565337635450318
62.8,0.1331075751571728,1.823986315704339,1.353361401569565,0.3892219305571285,0.5919741327926477,0.4522210420685459,-0.00129706774701141,0.009143893770129558,0.001429710892676281,-0.005478787251480585,0.02603321015127702,0.007838510947166179,0.7574166678733065
63,0.1328575964252673,1.825623322067738,1.353657995896573,0.3881901814270032,0.5973354121639375,0.4537549701298247,-0.001201680124835944,0.007213430995214432,0.001538793483549447,-0.004837252316866103,0.02757443309246765,0.007498079167049747,0.7581518226764237
63.2,0.1326273788415122,1.826866425012443,1.353978143632875,0.3872872311156192,0.6030020935378303,0.4552190606734834,-0.001099511682889104,0.005205296162892198,0.001665258604492112,-0.004191206316483898,0.02908820238966869,0.007140274102880644,0.7587346252515055
63.4,0.1324182486892717,1.827700524694611,1.354325281963803,0.3865138171148616,0.6089687282663827,0.4566099367978436,-0.0009908705491128017,0.003123945269079442,0.001808706727706652,-0.003542343891114727,0.03057504886033435,0.00676608734361319,0.7591609009213358
63.6,0.1322314677394127,1.828111414595205,1.354702764182751,0.3858703341761798,0.6152300533308532,0.4579244280732115,-0.0008760517229426112,0.0009739082285180611,0.001968678588955775,-0.002892287863889897,0.03203535733352092,0.006376559821534157,0.7594269016410689
63.8,0.132068241119525,1.828085831424423,1.355113842001657,0.385356862671434,0.6217807910058655,0.4591595770410912,-0.0007553416544026359,-0.00124014455881602,0.002144658302446201,-0.002242615764133385,0.03346930789946767,0.0059727805583231,0.7595292953269088
64,0.1319297242010345,1.827611492159395,1.355561655507596,0.3849731828117601,0.6286155115206991,0.4603126424655651,-0.0006290215485954959,-0.003513358880730344,0.002336072563924416,-0.001594873238828828,0.03487681190951608,0.005555888124857758,0.7594651616806439
64.2,0.131817009519101,1.826677044738402,1.356049232739583,0.3847187496706069,0.6357290019443707,0.4613811208774192,-0.0004973516635455449,-0.005840826293693535,0.002542290687454249,-0.000950518101492881,0.03625751592766779,0.005127059989501796,0.7592320175898102
64.40000000000001,0.1317311422375406,1.825272088768129,1.356579479269724,0.3845927282264626,0.6431158936521728,0.4623627407615413,-0.0003605803647943329,-0.008217456230429215,0.002762626151024336,-0.0003109679385747133,0.03761069920374216,0.004687517011431289,0.7588277925038132
64.59999999999999,0.1316731156743619,1.823387258418909,1.357155154640481,0.3845940026444876,0.6507707598780369,0.4632554855787345,-0.0002189420644836682,-0.01063802521409746,0.002996343481539196,0.0003224122732928686,0.03893527416550946,0.004238511053112723,0.758250842715031
64.8,0.1316438813645177,1.821014454451591,1.357778847756683,0.3847212049987834,0.6586874712200946,0.4640575864271074,-7.267382766230901e-05,-0.01309698156088274,0.003242657159963469,0.0009482361215206597,0.0402296675043583,0.003781336713286405,0.7574999472445334
65,0.131644344118103,1.818146564807171,1.358452990765322,0.3849727017111153,0.6668598431968232,0.4647675445831993,7.800568044771805e-05,-0.01558865299804438,0.003500738124289929,0.001565177971944456,0.04149181972680982,0.003317308862986382,0.7565743075235629
65.2,0.1316753651840565,1.814777577884904,1.359179858865673,0.385346574835438,0.6752811989657997,0.4653841210706129,0.0002328903759637041,-0.01810711509069979,0.003769702862547214,0.002171939282967952,0.04271907087910132,0.002847780507370452,0.7554735662988893
65.40000000000001,0.1317377656414399,1.81090263850268,1.359961546882481,0.3858406539135294,0.6839443445066711,0.4659063526569397,0.0003917835380840839,-0.02064620162341846,0.004048625055911054,0.002767240818096373,0.04390811959818253,0.002374128096065541,0.7541977992039895
65.59999999999999,0.131832327124238,1.806518277668294,1.360799944991369,0.3864525264085771,0.6928412491572404,0.4663335574631356,0.0005544870793039447,-0.02319943654512041,0.004336537026547696,0.003349792494727166,0.0450549585959118,0.001897752902311603,0.7527475286000535
65.8,0.1319597903136861,1.801622568007023,1.361696733511369,0.3871795174255954,0.7019627615731454,0.4666653325260132,0.000720795974852001,-0.02575997554119103,0.004632422337743636,0.003918280727578896,0.04615478141558171,0.00142009082848242,0.751123749063036
66,0.1321208606837461,1.79621475447618,1.36265339403726,0.3880187069418581,0.7112989845120463,0.4669015694914916,0.0008905147606019514,-0.02832071295291197,0.004935230206588218,0.004471409484841676,0.04720190834362825,0.0009425876172889161,0.7493278990208814
66.2,0.1323161994137624,1.790295298629686,1.363671226767649,0.3889668687630348,0.7208387843790027,0.4670424439754731,0.001063462597093889,-0.03087413821105964,0.005243859000736401,0.00500788053788867,0.04818959535868883,0.0004667219044179605,0.7473619044693163
66.40000000000001,0.132546435523918,1.783866286979353,1.364751287017124,0.3900205509996483,0.7305697439459596,0.4670884362724387,0.001239443378136695,-0.03341240527403039,0.005557177402712152,0.005526371308621339,0.04911010708799979,-6.019817066632571e-06,0.7452281619832279
66.59999999999999,0.1328121463489263,1.776932007329519,1.365894371844326,0.3911760101975597,0.7404771607932854,0.467040320891529,0.0014182289704808,-0.03592710012842942,0.005874001691564656,0.006025470401475899,0.04995453511216219,-0.0004741068609569535,0.7429296179581146
66.8,0.1331138761327687,1.769498099004157,1.367101055942429,0.3924292403992032,0.7505449323380533,0.4668991814093018,0.00159959018709295,-0.03840947686973281,0.006193118823491411,0.006503769810314294,0.05071273596144399,-0.000936006335336248,0.7404697036583675
67,0.1334521167900794,1.76157178958153,1.368371684581168,0.3937759307055058,0.7607546929187503,0.466666410179013,0.001783296815359173,-0.04085023089650258,0.006513279298496849,0.006959805687769785,0.05137307690357573,-0.001390165749690225,0.7378523847133263
67.2,0.1338273127565781,1.753162032310633,1.369706358011213,0.3952114748821237,0.7710857516526489,0.4663437136353097,0.001969105049899278,-0.04323955072193589,0.006833201254272295,0.007392066406172057,0.05192242263989033,-0.00183502036471369,0.7350821671066636
67.40000000000001,0.134239856750866,1.744280071065299,1.37110489673316,0.396730967809063,0.7815146015219832,0.4659331135116899,0.002156727745018128,-0.04556709338537787,0.007151565465655568,0.007798965805984631,0.05234615139810339,-0.002268984785374295,0.7321641354577771
67.59999999999999,0.134690074884998,1.734939693894316,1.372566834162893,0.3983291724569333,0.7920142918619629,0.4654369472752045,0.002345827577664189,-0.04782187900374854,0.007467009673596939,0.00817881497449123,0.05262801350581092,-0.002690442432187884,0.729103993380174
67.8,0.1351782373813929,1.725156530762913,1.374091445621957,0.4000005270835865,0.8025548743059139,0.464857879272407,0.002536042880084882,-0.04999241472045907,0.007778145978904957,0.008529881076762655,0.05275005656120302,-0.003097774474874526,0.7259080272944562
68,0.1357045136038356,1.714948686327063,1.375677741934387,0.4017390402948832,0.8131021832631267,0.4641988950161433,0.002726979560876169,-0.05206645611982308,0.008083535704527536,0.008850332468509886,0.05269243549390934,-0.003489321091483318,0.7225832177707299
68.2,0.1362690109956572,1.704336859995517,1.377324427289028,0.4035383912676239,0.8236181890990933,0.4634633109963739,0.00291817116828344,-0.05403124366018514,0.008381711588674179,0.00913826206303664,0.05243370853812923,-0.003863413699827269,0.7191371814433479
68.40000000000001,0.1368717252508698,1.69334414207056,1.379029900207393,0.4053919201097343,0.8340604394841633,0.4626547911303169,0.003109116826835956,-0.05587337473868978,0.008671201375683668,0.009391656656254244,0.05195066800672632,-0.004218396165577523,0.7155781796828731
68.59999999999999,0.1375125588713551,1.681996415268771,1.38079226108338,0.4072925432323838,0.844381683765441,0.4617773327317036,0.003299238063874527,-0.05757884992384538,0.008950491280400624,0.009608421557540436,0.05121854515356572,-0.004552585729429438,0.7119151956842361
