"time","M","MAPKK","MKP3","Mp","Mpp","der(M)","der(MAPKK)","der(MKP3)","der(Mp)","der(Mpp)"
87,474.4790334179377,50,100,7.139503767640057,18.38146281442159,-0.2175534096603214,0,0,0.04203841272022857,0.1755149969400926
87.2,474.4355466028483,50,100,7.147905179083378,18.41654821806759,-0.217315531565529,0,0,0.04197600136508861,0.1753395302004405
87.40000000000001,474.3921073209211,50,100,7.156294123323441,18.45159855575473,-0.2170781039133818,0,0,0.04191373677574417,0.1751643671376377
87.59999999999999,474.3487154821771,50,100,7.164670629912959,18.48661388790924,-0.21684112543579,0,0,0.0418516184255695,0.1749895070102203
87.8,474.3053709968822,50,100,7.173034728320767,18.52159427479624,-0.216604594868992,0,0,0.04178964578751454,0.1748149490814773
88,474.2620737755465,50,100,7.181386447932532,18.55653977652026,-0.2163685109535224,0,0,0.04172781833403905,0.1746406926194831
88.2,474.218823728922,50,100,7.189725818051489,18.59145045302575,-0.21613287243418,0,0,0.04166613553704013,0.1744667368971399
88.40000000000001,474.1756207680024,50,100,7.198052867899162,18.62632636409764,-0.2158976780599967,0,0,0.04160459686778617,0.1742930811922105
88.59999999999999,474.1324648040213,50,100,7.206367626616085,18.66116756936182,-0.2156629265842051,0,0,0.0415432017968469,0.1741197247873585
88.8,474.0893557484509,50,100,7.21467012326253,18.69597412828574,-0.2154286167642076,0,0,0.04148194979402153,0.173946666970186
89,474.0462935130011,50,100,7.222960386819228,18.73074610017885,-0.2151947473615442,0,0,0.04142084032827231,0.1737739070332718
89.2,474.0032780096179,50,100,7.231238446188097,18.76548354419323,-0.2149613171418616,0,0,0.04135987286765264,0.1736014442742092
89.40000000000001,473.9603091504823,50,100,7.239504330192965,18.800186519324,-0.2147283248748814,0,0,0.04129904687923358,0.1734292779956479
89.59999999999999,473.917386848009,50,100,7.247758067580287,18.83485508440994,-0.2144957693343692,0,0,0.04123836182904084,0.1732574075053286
89.8,473.8745110148453,50,100,7.255999687019885,18.86948929813401,-0.2142636492981033,0,0,0.041177817181976,0.1730858321161273
90,473.8316815638697,50,100,7.264229217105655,18.90408921902381,-0.2140319635478431,0,0,0.04111741240175104,0.1729145511460919
90.2,473.7888984107256,50,100,7.272446675214273,18.93865491405947,-0.2138007112293189,0,0,0.04105714932123972,0.1727435619080794
90.40000000000001,473.7461614781047,50,100,7.280652048668078,18.97318647322646,-0.2135698924604271,0,0,0.04099703615023587,0.1725728563101914
90.59999999999999,473.7034706692956,50,100,7.288845411010181,19.00768391969352,-0.2133395045746624,0,0,0.04093706273827036,0.1724024418363919
90.8,473.6608258981854,50,100,7.297026790114234,19.04214731169969,-0.2131095463829567,0,0,0.04087722863378274,0.1722323177491739
91,473.6182270788895,50,100,7.305196213767291,19.07657670734239,-0.2128800167005205,0,0,0.04081753338670779,0.1720624833138125
91.2,473.5756741257508,50,100,7.31335370967032,19.11097216457811,-0.2126509143468182,0,0,0.04075797654844981,0.1718929377983685
91.40000000000001,473.5331669533375,50,100,7.321499305438707,19.14533374122308,-0.2124222381455439,0,0,0.04069855767185471,0.1717236804736894
91.59999999999999,473.4907054764425,50,100,7.32963302860277,19.179661494954,-0.2121939869245981,0,0,0.04063927631118069,0.1715547106134174
91.8,473.4482896100822,50,100,7.337754906608264,19.21395548330872,-0.2119661595160616,0,0,0.04058013202207833,0.1713860274939832
92,473.4059192694955,50,100,7.345864966816888,19.24821576368693,-0.2117387547561747,0,0,0.0405211243615573,0.1712176303946177
92.2,473.3635943701416,50,100,7.353963236506791,19.28244239335086,-0.2115117714853108,0,0,0.04046225288796013,0.1710495185973506
92.40000000000001,473.3213148277002,50,100,7.362049742873089,19.31663542942599,-0.2112852085479533,0,0,0.04040351716093726,0.1708816913870161
92.59999999999999,473.2790805580692,50,100,7.370124513028361,19.3507949289017,-0.2110590647926721,0,0,0.04034491674141383,0.1707141480512587
92.8,473.2368914773641,50,100,7.378187574003165,19.38492094863202,-0.2108333390720999,0,0,0.04028645119156848,0.1705468878805316
93,473.1947475019164,50,100,7.386238952746544,19.41901354533631,-0.2106080302429081,0,0,0.04022812007479926,0.1703799101681089
93.2,473.1526485482729,50,100,7.39427867612653,19.4530727755999,-0.2103831371657835,0,0,0.04016992295569866,0.1702132142100847
93.40000000000001,473.1105945331936,50,100,7.402306770930661,19.48709869587488,-0.2101586587054043,0,0,0.04011185940002204,0.1700467993053824
93.59999999999999,473.0685853736521,50,100,7.410323263866477,19.52109136248072,-0.2099345937304178,0,0,0.0400539289746622,0.1698806647557557
93.8,473.0266209868323,50,100,7.418328181562039,19.55505083160499,-0.2097109411134155,0,0,0.03999613124761647,0.1697148098657991
94,472.9847012901287,50,100,7.42632155056643,19.58897715930406,-0.2094876997309105,0,0,0.03993846578795923,0.1695492339429511
94.2,472.9428262011452,50,100,7.434303397350265,19.62287040150379,-0.2092648684633145,0,0,0.03988093216581312,0.1693839362975015
94.40000000000001,472.9009956376929,50,100,7.4422737483062,19.65673061400022,-0.2090424461949136,0,0,0.03982352995231708,0.1692189162425967
94.59999999999999,472.8592095177895,50,100,7.450232629749438,19.69055785246029,-0.2088204318138454,0,0,0.03976625871959827,0.1690541730942472
94.8,472.8174677596585,50,100,7.45818006791824,19.7243521724225,-0.2085988242120765,0,0,0.03970911804073995,0.1688897061713367
95,472.7757702817273,50,100,7.466116088974427,19.7581136292976,-0.2083776222853791,0,0,0.03965210748975334,0.1687255147956258
95.2,472.734117002626,50,100,7.474040719003894,19.79184227836934,-0.2081568249333071,0,0,0.03959522664154513,0.1685615982917623
95.40000000000001,472.692507841187,50,100,7.481953984017117,19.82553817479511,-0.2079364310591741,0,0,0.0395384750718869,0.1683979559872872
95.59999999999999,472.6509427164429,50,100,7.489855909949654,19.85920137360667,-0.2077164395700303,0,0,0.03948185235738555,0.1682345872126447
95.8,472.6094215476257,50,100,7.497746522662667,19.89283192971082,-0.207496849376639,0,0,0.03942535807544922,0.1680714913011898
96,472.5679442541658,50,100,7.505625847943413,19.92642989789011,-0.2072776593934547,0,0,0.03936899180425912,0.1679086675891954
96.2,472.52651075569,50,100,7.513493911505768,19.95999533280352,-0.2070588685385994,0,0,0.03931275312273386,0.1677461154158655
96.40000000000001,472.4851209720213,50,100,7.521350738990721,19.99352828898717,-0.2068404757338407,0,0,0.03925664161050213,0.1675838341233385
96.59999999999999,472.4437748231773,50,100,7.529196355966892,20.02702882085502,-0.2066224799045681,0,0,0.03920065684786678,0.1674218230567013
96.8,472.4024722293686,50,100,7.537030787931033,20.06049698269954,-0.2064048799797715,0,0,0.03914479841577567,0.1672600815639956
97,472.3612131109982,50,100,7.544854060308544,20.09393282869244,-0.206187674892018,0,0,0.03908906589578498,0.1670986089962332
97.2,472.3199973886599,50,100,7.552666198453971,20.12733641288533,-0.2059708635774297,0,0,0.03903345887003162,0.1669374047073978
97.40000000000001,472.2788249831373,50,100,7.56046722765152,20.16070778921043,-0.2057544449756603,0,0,0.03897797692119731,0.1667764680544631
97.59999999999999,472.2376958154024,50,100,7.568257173115567,20.19404701148127,-0.2055384180298741,0,0,0.03892261963247412,0.1666157983974001
97.8,472.1966098066147,50,100,7.576036059991161,20.22735413339338,-0.2053227816867228,0,0,0.03886738658753486,0.1664553950991881
98,472.1555668781197,50,100,7.583803913354531,20.26062920852499,-0.2051075348963227,0,0,0.03881227737049719,0.1662952575258252
98.2,472.114566951448,50,100,7.591560758213602,20.29387229033771,-0.2048926766122339,0,0,0.03875729156589136,0.1661353850463427
98.40000000000001,472.0736099483134,50,100,7.599306619508492,20.32708343217724,-0.2046782057914367,0,0,0.03870242875862284,0.165975777032814
98.59999999999999,472.0326957906131,50,100,7.607041522112028,20.36026268727406,-0.2044641213943098,0,0,0.03864768853394418,0.1658164328603656
98.8,471.9918244004249,50,100,7.614765490830255,20.39341010874413,-0.2042504223846089,0,0,0.03859307047741478,0.1656573519071941
99,471.9509957000067,50,100,7.622478550402932,20.42652574958958,-0.2040371077294435,0,0,0.03853857417487105,0.1654985335545723
99.2,471.9102096117958,50,100,7.63018072550406,20.45960966269939,-0.2038241763992557,0,0,0.03848419921238744,0.1653399771868682
99.40000000000001,471.8694661363074,50,100,7.637872017060963,20.49266184663093,-0.2036116280634564,0,0,0.03842994727380644,0.1651816807896498
99.59999999999999,471.8287651994474,50,100,7.645552448670723,20.52568235188104,-0.2033994617263487,0,0,0.03837581803268997,0.1650236436936585
99.8,471.7881066583798,50,100,7.653222064816803,20.55867127680256,-0.2031876757803566,0,0,0.03832180930533102,0.1648658664750253
100,471.7474904370059,50,100,7.660880889683931,20.59162867330941,-0.2029762692157157,0,0,0.0382679206995461,0.1647083485161696
100,471.7474904370059,50,100,7.660880889683931,20.59162867330941,-0.2029762692157157,0,0,0.0382679206995461,0.1647083485161696
