"time","mu_z","x","y","z","der(mu_z)","der(x)","der(y)","der(z)"
66.59999999999999,0.401751309246932,3.999999940617926,1.484003556686293e-08,0.4017540712363308,-1.401017717474474e-06,1.7819009157094e-08,-4.491056565606239e-09,-1.389937766466121e-06
66.8,0.401751029064547,3.999999943523916,1.410775343512775e-08,0.4017537927855285,-1.400795036130725e-06,1.695183970973346e-08,-4.269439304180271e-09,-1.390362255937472e-06
67,0.4017507489273094,3.999999946552486,1.334521689773398e-08,0.4017535144682473,-1.400572451413741e-06,1.604758326223532e-08,-4.038666758342037e-09,-1.390812700619026e-06
67.2,0.4017504701408949,3.99999994822319,1.292565026535893e-08,0.4017532364865711,-1.400350261415398e-06,1.554788497948323e-08,-3.911687795944294e-09,-1.390962220848557e-06
67.40000000000001,0.4017501921318518,3.999999949044672,1.272029456917065e-08,0.401752958648662,-1.40012826489225e-06,1.530142812455892e-08,-3.84953572595238e-09,-1.390924029065488e-06
67.59999999999999,0.4017499141228086,3.999999949866154,1.251493887298237e-08,0.4017526808107528,-1.399906268369102e-06,1.505497171372383e-08,-3.787383827194745e-09,-1.390885837476707e-06
67.8,0.4017496361137654,3.999999950687637,1.230958317679409e-08,0.4017524029728437,-1.399684271845954e-06,1.480851508084413e-08,-3.725232099671373e-09,-1.390847646082216e-06
68,0.4017493581047222,3.999999951509119,1.21042274806058e-08,0.4017521251349345,-1.399462275322807e-06,1.456205867000904e-08,-3.663080543382272e-09,-1.390809454826503e-06
68.2,0.4017490800956791,3.999999952330601,1.189887178441751e-08,0.4017518472970254,-1.399240278799658e-06,1.431560225917394e-08,-3.600929158327441e-09,-1.390771263765078e-06
68.40000000000001,0.4017488020866359,3.999999953152083,1.169351608822922e-08,0.4017515694591163,-1.399018282276511e-06,1.406914562629424e-08,-3.538777944506881e-09,-1.390733072870187e-06
68.59999999999999,0.4017485240775927,3.999999953973565,1.148816039204095e-08,0.4017512916212072,-1.398796285753363e-06,1.382268899341454e-08,-3.476626901920595e-09,-1.39069488214183e-06
68.8,0.4017482460685495,3.999999954795047,1.128280469585266e-08,0.401751013783298,-1.398574289230215e-06,1.357623258257945e-08,-3.414476030568575e-09,-1.39065669155225e-06
69,0.4017479680595064,3.999999955616529,1.107744899966437e-08,0.4017507359453888,-1.398352292707067e-06,1.332977617174436e-08,-3.352325330450826e-09,-1.390618501184715e-06
69.2,0.4017476900504632,3.999999956438012,1.087209330347609e-08,0.4017504581074797,-1.398130296183919e-06,1.308331953886466e-08,-3.290174801567346e-09,-1.390580310983713e-06
69.40000000000001,0.4017474120414199,3.999999957259494,1.06667376072878e-08,0.4017501802695705,-1.397908299660727e-06,1.283686312802956e-08,-3.228024443918133e-09,-1.39054212092149e-06
69.59999999999999,0.4017471340323768,3.999999958080976,1.046138191109952e-08,0.4017499024316614,-1.397686303137579e-06,1.259040671719447e-08,-3.165874257503199e-09,-1.390503931053555e-06
69.8,0.4017468560233336,3.999999958902458,1.025602621491124e-08,0.4017496245937523,-1.397464306614431e-06,1.234395030635937e-08,-3.10372424232253e-09,-1.390465741379909e-06
70,0.4017465780142904,3.99999995972394,1.005067051872295e-08,0.4017493467558432,-1.397242310091283e-06,1.209749367347968e-08,-3.04157439837613e-09,-1.390427551845042e-06
70.2,0.4017463000052472,3.999999960545422,9.845314822534661e-09,0.401749068917934,-1.397020313568136e-06,1.185103726264458e-08,-2.979424725664003e-09,-1.390389362476707e-06
70.40000000000001,0.4017460219962041,3.999999961366904,9.639959126346373e-09,0.4017487910800249,-1.396798317044988e-06,1.160458040772028e-08,-2.917275224186143e-09,-1.390351173274906e-06
70.59999999999999,0.4017457439871609,3.999999962188386,9.434603430158099e-09,0.4017485132421157,-1.39657632052184e-06,1.135812399688518e-08,-2.855125893942558e-09,-1.390312984267394e-06
70.8,0.4017454659781177,3.999999963009869,9.229247733969812e-09,0.4017482354042066,-1.396354323998692e-06,1.111166736400548e-08,-2.79297673493324e-09,-1.390274795426416e-06
71,0.4017451879690745,3.999999963831351,9.023892037781525e-09,0.4017479575662974,-1.396132327475544e-06,1.086521095317039e-08,-2.73082774715819e-09,-1.390236606751971e-06
71.2,0.4017449099600314,3.999999964652833,8.818536341593236e-09,0.4017476797283883,-1.395910330952396e-06,1.06187545423353e-08,-2.668678930617413e-09,-1.39019841824406e-06
71.40000000000001,0.4017446319509882,3.999999965474315,8.613180645404948e-09,0.4017474018904792,-1.395688334429248e-06,1.03722981315002e-08,-2.606530285310905e-09,-1.390160229930437e-06
71.59999999999999,0.401744353941945,3.999999966295797,8.407824949216676e-09,0.40174712405257,-1.3954663379061e-06,1.01258414986205e-08,-2.544381811238673e-09,-1.390122041727837e-06
71.8,0.4017440759329018,3.999999967117279,8.202469253028389e-09,0.4017468462146609,-1.395244341382952e-06,9.879385087785408e-09,-2.482233508400706e-09,-1.390083853747281e-06
72,0.4017437979238587,3.999999967938761,7.9971135568401e-09,0.4017465683767518,-1.395022344859804e-06,9.632928676950314e-09,-2.420085376797008e-09,-1.390045665933259e-06
72.2,0.4017435199148155,3.999999968760243,7.791757860651812e-09,0.4017462905388426,-1.394800348336657e-06,9.386472044070615e-09,-2.357937416427581e-09,-1.390007478313526e-06
72.40000000000001,0.4017432419057723,3.999999969581725,7.586402164463525e-09,0.4017460127009335,-1.394578351813509e-06,9.140015633235521e-09,-2.295789627292424e-09,-1.389969290804816e-06
72.59999999999999,0.4017429638967291,3.999999970403207,7.381046468275251e-09,0.4017457348630243,-1.394356355290361e-06,8.893559222400427e-09,-2.233642009391542e-09,-1.389931103490394e-06
72.8,0.401742685887686,3.999999971224689,7.175690772086963e-09,0.4017454570251152,-1.394134358767213e-06,8.647102811565333e-09,-2.171494562724926e-09,-1.389892916370261e-06
73,0.4017424078786428,3.999999972046172,6.970335075898676e-09,0.401745179187206,-1.393912362244065e-06,8.400646178685633e-09,-2.109347287292579e-09,-1.389854729388906e-06
73.2,0.4017421298695996,3.999999972867654,6.764979379710388e-09,0.4017449013492969,-1.393690365720873e-06,8.154189767850539e-09,-2.047200183094502e-09,-1.389816542629596e-06
73.40000000000001,0.4017418518605564,3.999999973689136,6.5596236835221e-09,0.4017446235113878,-1.393468369197725e-06,7.907732912926235e-09,-1.985053250130698e-09,-1.389778356009064e-06
73.59999999999999,0.4017415738515132,3.999999974510618,6.354267987333827e-09,0.4017443456734787,-1.393246372674577e-06,7.661276502091141e-09,-1.922906488401166e-09,-1.38974016958282e-06
73.8,0.40174129584247,3.9999999753321,6.148912291145539e-09,0.4017440678355695,-1.393024376151429e-06,7.414819869211442e-09,-1.860759897905898e-09,-1.389701983267599e-06
74,0.4017410178334269,3.999999976153582,5.943556594957252e-09,0.4017437899976604,-1.392802379628281e-06,7.168363458376348e-09,-1.798613478644904e-09,-1.389663797174423e-06
74.2,0.4017407398243837,3.999999976975064,5.738200898768964e-09,0.4017435121597512,-1.392580383105133e-06,6.921907047541254e-09,-1.73646723061818e-09,-1.38962561124778e-06
74.40000000000001,0.4017404618153405,3.999999977796546,5.532845202580675e-09,0.4017432343218421,-1.392358386581985e-06,6.675450636706159e-09,-1.674321153825724e-09,-1.389587425487671e-06
74.59999999999999,0.4017401838062973,3.999999978618029,5.327489506392403e-09,0.4017429564839329,-1.392136390058838e-06,6.42899400382646e-09,-1.612175248267542e-09,-1.389549239866339e-06
74.8,0.4017399057972542,3.999999979439511,5.122133810204115e-09,0.4017426786460238,-1.39191439353569e-06,6.182537592991366e-09,-1.550029513943628e-09,-1.389511054467052e-06
75,0.401739627788211,3.999999980260993,4.916778114015827e-09,0.4017424008081147,-1.391692397012542e-06,5.936081182156272e-09,-1.487883950853984e-09,-1.389472869206543e-06
75.2,0.4017393497791678,3.999999981082475,4.711422417827539e-09,0.4017421229702055,-1.391470400489394e-06,5.689624771321178e-09,-1.42573855899861e-09,-1.389434684112567e-06
75.40000000000001,0.4017390717701246,3.999999981903957,4.506066721639251e-09,0.4017418451322964,-1.391248403966246e-06,5.443168138441479e-09,-1.363593338377505e-09,-1.38939649921288e-06
75.59999999999999,0.4017387937610815,3.999999982725439,4.300711025450978e-09,0.4017415672943873,-1.391026407443098e-06,5.196711727606385e-09,-1.301448288990676e-09,-1.389358314479727e-06
75.8,0.4017385157520383,3.999999983546921,4.095355329262691e-09,0.4017412894564781,-1.39080441091995e-06,4.95025531677129e-09,-1.239303410838112e-09,-1.389320129913107e-06
76,0.4017382377429951,3.999999984368404,3.889999633074403e-09,0.401741011618569,-1.390582414396803e-06,4.703798683891591e-09,-1.177158703919819e-09,-1.389281945513021e-06
76.2,0.4017379597339519,3.999999985189886,3.684643936886115e-09,0.4017407337806598,-1.390360417873655e-06,4.457342273056497e-09,-1.115014168235796e-09,-1.389243761279468e-06
76.40000000000001,0.4017376817249088,3.999999986011368,3.479288240697827e-09,0.4017404559427507,-1.390138421350507e-06,4.210885862221403e-09,-1.052869803786043e-09,-1.389205577240205e-06
76.59999999999999,0.4017374061074786,3.999999986427786,3.375274966130022e-09,0.4017401801963496,-1.389918135432931e-06,4.085886962101881e-09,-1.021392878980938e-09,-1.389078410851674e-06
76.8,0.401737132220847,3.999999986551061,3.344602703253582e-09,0.4017399059635626,-1.389699087472179e-06,4.048787083377192e-09,-1.012109761256054e-09,-1.38888684836358e-06
77,0.4017368583342155,3.999999986674336,3.313930440377143e-09,0.4017396317307756,-1.389480039511472e-06,4.011687648741713e-09,-1.002826668766702e-09,-1.388695285875485e-06
77.2,0.4017365844475839,3.999999986797612,3.283258177500703e-09,0.4017393574979887,-1.389260991550721e-06,3.974587547972419e-09,-9.935436015128829e-10,-1.388503723442902e-06
77.40000000000001,0.4017363105609523,3.999999986920887,3.252585914624264e-09,0.4017390832652017,-1.389041943589969e-06,3.93748766924773e-09,-9.842605594945977e-10,-1.38831216106583e-06
77.59999999999999,0.4017360366743207,3.999999987044162,3.221913651747827e-09,0.4017388090324148,-1.388822895629218e-06,3.900387790523041e-09,-9.749775427118455e-10,-1.388120598688758e-06
77.8,0.4017357627876891,3.999999987167437,3.191241388871388e-09,0.4017385347996278,-1.38860384766851e-06,3.863288355887562e-09,-9.656945511646252e-10,-1.38792903628393e-06
78,0.4017354889010575,3.999999987290713,3.160569125994949e-09,0.4017382605668408,-1.388384799707759e-06,3.826188255118268e-09,-9.564115848529376e-10,-1.387737473962369e-06
78.2,0.4017352150144259,3.999999987413988,3.12989686311851e-09,0.4017379863340538,-1.388165751747007e-06,3.789088376393579e-09,-9.471286437767834e-10,-1.387545911640808e-06
78.40000000000001,0.4017349411277943,3.999999987537263,3.09922460024207e-09,0.4017377121012669,-1.387946703786256e-06,3.75198849766889e-09,-9.378457279361623e-10,-1.387354349347003e-06
78.59999999999999,0.4017346672411628,3.999999987660539,3.068552337365633e-09,0.4017374378684799,-1.387727655825549e-06,3.714889063033411e-09,-9.285628373310738e-10,-1.387162787080953e-06
78.8,0.4017343933545312,3.999999987783814,3.037880074489194e-09,0.4017371636356929,-1.387508607864798e-06,3.677788962264117e-09,-9.19279971961518e-10,-1.386971224842659e-06
79,0.4017341194678996,3.999999987907089,3.007207811612754e-09,0.4017368894029059,-1.387289559904046e-06,3.640689083539428e-09,-9.099971318274945e-10,-1.38677966263212e-06
79.2,0.401733845581268,3.999999988030364,2.976535548736315e-09,0.4017366151701189,-1.387070511943295e-06,3.603589204814739e-09,-9.00714316929004e-10,-1.386588100449337e-06
79.40000000000001,0.4017335716946365,3.99999998815364,2.945863285859876e-09,0.401736340937332,-1.386851463982587e-06,3.566489104045445e-09,-8.914315272660466e-10,-1.386396538238799e-06
79.59999999999999,0.4017332978080049,3.999999988276915,2.915191022983439e-09,0.401736066704545,-1.386632416021836e-06,3.529389669409966e-09,-8.821487628386226e-10,-1.386204976111527e-06
79.8,0.4017330239213733,3.99999998840019,2.884518760107e-09,0.401735792471758,-1.386413368061084e-06,3.492289790685277e-09,-8.728660236467305e-10,-1.386013414012011e-06
80,0.4017327500347417,3.999999988523466,2.853846497230561e-09,0.4017355182389711,-1.386194320100377e-06,3.455189911960588e-09,-8.635833096903727e-10,-1.385821851912494e-06
80.2,0.4017324761481101,3.999999988646741,2.823174234354121e-09,0.4017352440061841,-1.385975272139626e-06,3.418089811191294e-09,-8.543006209695464e-10,-1.385630289868489e-06
80.40000000000001,0.4017322022614785,3.999999988770016,2.792501971477682e-09,0.4017349697733971,-1.385756224178874e-06,3.380990376555815e-09,-8.450179574842531e-10,-1.385438727824484e-06
80.59999999999999,0.4017319283748469,3.999999988893292,2.761829708601245e-09,0.4017346955406101,-1.385537176218123e-06,3.343890497831126e-09,-8.357353192344937e-10,-1.38524716583599e-06
80.8,0.4017316544882154,3.999999989016567,2.731157445724805e-09,0.4017344213078232,-1.385318128257416e-06,3.306790619106437e-09,-8.264527062202661e-10,-1.38505560381974e-06
81,0.4017313806015838,3.999999989139842,2.700485182848366e-09,0.4017341470750362,-1.385099080296664e-06,3.269690518337143e-09,-8.171701184415716e-10,-1.384864041859002e-06
81.2,0.4017311067149522,3.999999989263118,2.669812919971927e-09,0.4017338728422492,-1.384880032335913e-06,3.232591083701664e-09,-8.078875558984101e-10,-1.384672479926019e-06
81.40000000000001,0.4017308328283206,3.999999989386393,2.639140657095488e-09,0.4017335986094622,-1.384660984375161e-06,3.195491204976975e-09,-7.986050185907809e-10,-1.384480918020792e-06
81.59999999999999,0.4017305589416891,3.999999989509668,2.608468394219051e-09,0.4017333243766752,-1.384441936414454e-06,3.158391104207681e-09,-7.893225065186852e-10,-1.384289356115564e-06
81.8,0.4017302850550575,3.999999989632943,2.577796131342612e-09,0.4017330501438883,-1.384222888453703e-06,3.121291225482992e-09,-7.800400196821217e-10,-1.384097794238093e-06
82,0.4017300111684259,3.999999989756219,2.547123868466172e-09,0.4017327759111013,-1.384003840492951e-06,3.084191790847512e-09,-7.707575580810918e-10,-1.383906232416132e-06
82.2,0.4017297372817943,3.999999989879494,2.516451605589733e-09,0.4017325016783143,-1.3837847925322e-06,3.047091912122823e-09,-7.61475121715594e-10,-1.383714670621927e-06
82.40000000000001,0.4017294633951627,3.999999990002769,2.485779342713293e-09,0.4017322274455273,-1.383565744571493e-06,3.00999181135353e-09,-7.521927105856289e-10,-1.383523108799967e-06
82.59999999999999,0.4017291895085311,3.999999990126045,2.455107079836856e-09,0.4017319532127404,-1.383346696610741e-06,2.972891932628841e-09,-7.429103246911981e-10,-1.383331547089028e-06
82.8,0.4017289156218996,3.99999999024932,2.424434816960417e-09,0.4017316789799534,-1.38312764864999e-06,2.935792497993361e-09,-7.336279640322992e-10,-1.383139985350335e-06
83,0.401728641735268,3.999999990372595,2.393762554083978e-09,0.4017314047471665,-1.382908600689283e-06,2.898692619268672e-09,-7.243456286089333e-10,-1.382948423611641e-06
83.2,0.4017283678486364,3.999999990495871,2.363090291207539e-09,0.4017311305143795,-1.382689552728531e-06,2.861592518499378e-09,-7.150633184210997e-10,-1.382756861928458e-06
83.40000000000001,0.4017280939620048,3.999999990619146,2.3324180283311e-09,0.4017308562815925,-1.38247050476778e-06,2.824492639774689e-09,-7.057810334687995e-10,-1.382565300273031e-06
83.59999999999999,0.4017278200753732,3.999999990742421,2.301745765454662e-09,0.4017305820488055,-1.382251456807028e-06,2.78739276105e-09,-6.964987737520325e-10,-1.382373738645359e-06
83.8,0.4017275461887417,3.999999990865696,2.271073502578223e-09,0.4017303078160185,-1.382032408846321e-06,2.750293104369916e-09,-6.872165392707974e-10,-1.382182177017688e-06
84,0.4017272723021101,3.999999990988972,2.240401239701784e-09,0.4017300335832316,-1.381813360885569e-06,2.713193225645227e-09,-6.779343300250954e-10,-1.381990615445527e-06
84.2,0.4017269984154785,3.999999991112247,2.209728976825345e-09,0.4017297593504446,-1.381594312924818e-06,2.676093346920538e-09,-6.686521460149267e-10,-1.381799053873367e-06
84.40000000000001,0.4017267245288469,3.999999991235522,2.179056713948905e-09,0.4017294851176576,-1.381375264964067e-06,2.638993468195849e-09,-6.593699872402903e-10,-1.381607492356718e-06
84.59999999999999,0.4017264506422153,3.999999991358798,2.148384451072468e-09,0.4017292108848706,-1.38115621700336e-06,2.601893811515765e-09,-6.500878537011873e-10,-1.381415930812313e-06
84.8,0.4017261767555838,3.999999991482073,2.117712188196029e-09,0.4017289366520836,-1.380937169042608e-06,2.564793932791076e-09,-6.408057453976168e-10,-1.381224369351175e-06
85,0.4017259028689522,3.999999991605348,2.087039925319589e-09,0.4017286624192967,-1.380718121081857e-06,2.527694054066387e-09,-6.315236623295787e-10,-1.381032807890037e-06
85.2,0.4017256289823206,3.999999991728623,2.05636766244315e-09,0.4017283881865097,-1.38049907312115e-06,2.490594175341698e-09,-6.222416044970745e-10,-1.380841246456654e-06
85.40000000000001,0.401725355095689,3.999999991851899,2.025695399566711e-09,0.4017281139537228,-1.380280025160398e-06,2.453494518661614e-09,-6.129595719001026e-10,-1.380649685051027e-06
85.59999999999999,0.4017250812090574,3.999999991975174,1.995023136690274e-09,0.4017278397209358,-1.380060977199646e-06,2.416394639936925e-09,-6.036775645386637e-10,-1.380458123673156e-06
85.8,0.4017248073224258,3.999999992098449,1.964350873813835e-09,0.4017275654881488,-1.379841929238895e-06,2.379294761212236e-09,-5.943955824127575e-10,-1.38026656232304e-06
86,0.4017245334357943,3.999999992221725,1.933678610937395e-09,0.4017272912553618,-1.379622881278188e-06,2.342194660442942e-09,-5.851136255223842e-10,-1.380075000972925e-06
86.2,0.4017242595491627,3.999999992345,1.903006348060956e-09,0.4017270170225749,-1.379403833317436e-06,2.305095225807463e-09,-5.758316938675437e-10,-1.37988343967832e-06
86.40000000000001,0.4017239856625311,3.999999992468275,1.872334085184517e-09,0.4017267427897879,-1.379184785356685e-06,2.267995347082774e-09,-5.665497874482361e-10,-1.379691878411471e-06
86.59999999999999,0.4017237117758995,3.99999999259155,1.84166182230808e-09,0.4017264685570009,-1.378965737395933e-06,2.230895468358085e-09,-5.572679062644615e-10,-1.379500317144622e-06
86.8,0.401723437889268,3.999999992714826,1.810989559431641e-09,0.4017261943242139,-1.378746689435227e-06,2.193795367588791e-09,-5.479860503162192e-10,-1.379308755905528e-06
87,0.4017231640026364,3.999999992838101,1.780317296555201e-09,0.4017259200914269,-1.378527641474475e-06,2.156695488864102e-09,-5.3870421960351e-10,-1.37911719469419e-06
87.2,0.4017228901160048,3.999999992961376,1.749645033678762e-09,0.40172564585864,-1.378308593513723e-06,2.119596054228623e-09,-5.294224141263338e-10,-1.378925633510608e-06
87.40000000000001,0.4017226162293732,3.999999993084651,1.718972770802323e-09,0.401725371625853,-1.378089545552972e-06,2.082496175503934e-09,-5.201406338846899e-10,-1.378734072382537e-06
87.59999999999999,0.4017223423427416,3.999999993207927,1.688300507925886e-09,0.401725097393066,-1.377870497592265e-06,2.04539607473464e-09,-5.108588788785801e-10,-1.37854251122671e-06
87.8,0.40172206845611,3.999999993331202,1.657628245049446e-09,0.4017248231602791,-1.377651449631513e-06,2.008296196009951e-09,-5.015771491080025e-10,-1.37835095015415e-06
88,0.4017217945694784,3.999999993454477,1.626955982173007e-09,0.4017245489274921,-1.377432401670762e-06,1.971196761374472e-09,-4.922954445729576e-10,-1.37815938908159e-06
88.2,0.4017215206828469,3.999999993577752,1.596283719296568e-09,0.4017242746947051,-1.377213353710055e-06,1.934096882649783e-09,-4.830137652734453e-10,-1.377967827981275e-06
88.40000000000001,0.4017212467962153,3.999999993701028,1.565611456420129e-09,0.4017240004619181,-1.376994305749303e-06,1.896996781880489e-09,-4.737321112094657e-10,-1.377776266964226e-06
88.59999999999999,0.4017209729095837,3.999999993824303,1.534939193543692e-09,0.4017237262291312,-1.376775257788552e-06,1.8598969031558e-09,-4.644504823810206e-10,-1.377584705974932e-06
88.8,0.4017206990229521,3.999999993947578,1.504266930667252e-09,0.4017234519963442,-1.3765562098278e-06,1.822797468520321e-09,-4.551688787881067e-10,-1.377393144985639e-06
89,0.4017204251363206,3.999999994070854,1.473594667790813e-09,0.4017231777635572,-1.376337161867093e-06,1.785697367751027e-09,-4.458873004307259e-10,-1.377201584024101e-06
89.2,0.401720151249689,3.999999994194129,1.442922404914374e-09,0.4017229035307702,-1.376118113906342e-06,1.748597489026338e-09,-4.36605747308878e-10,-1.377010023090319e-06
89.40000000000001,0.4017198773630574,3.999999994317404,1.412250142037935e-09,0.4017226292979832,-1.37589906594559e-06,1.711497610301649e-09,-4.273242194225629e-10,-1.376818462212048e-06
89.59999999999999,0.4017196034764258,3.999999994440679,1.381577879161498e-09,0.4017223550651963,-1.375680017984839e-06,1.67439817566617e-09,-4.180427167717815e-10,-1.376626901333777e-06
89.8,0.4017193295897942,3.999999994563955,1.350905616285058e-09,0.4017220808324093,-1.375460970024132e-06,1.637298074896876e-09,-4.087612393565319e-10,-1.376435340455506e-06
90,0.4017190557031626,3.99999999468723,1.320233353408619e-09,0.4017218065996223,-1.37524192206338e-06,1.600198196172187e-09,-3.994797871768155e-10,-1.376243779632746e-06
90.2,0.401718781816531,3.999999994810505,1.289561090532179e-09,0.4017215323668354,-1.375022874102629e-06,1.563098317447498e-09,-3.90198360232632e-10,-1.376052218865498e-06
90.40000000000001,0.4017185079298995,3.999999994933781,1.25888882765574e-09,0.4017212581340484,-1.374803826141921e-06,1.525998438722809e-09,-3.809169585239813e-10,-1.375860658070494e-06
90.59999999999999,0.4017182340432679,3.999999995057056,1.228216564779303e-09,0.4017209839012614,-1.37458477818117e-06,1.488898782042725e-09,-3.716355820508638e-10,-1.375669097303245e-06
90.8,0.4017179601566363,3.999999995180331,1.197544301902864e-09,0.4017207096684745,-1.374365730220419e-06,1.451798903318036e-09,-3.623542308132785e-10,-1.375477536591507e-06
91,0.4017176862700047,3.999999995303607,1.166872039026425e-09,0.4017204354356875,-1.374146682259667e-06,1.414699024593347e-09,-3.530729048112263e-10,-1.375285975907525e-06
91.2,0.4017174123833732,3.999999995426882,1.136199776149986e-09,0.4017201612029005,-1.37392763429896e-06,1.377598923824053e-09,-3.437916040447071e-10,-1.375094415195788e-06
91.40000000000001,0.4017171384967416,3.999999995550157,1.105527513273546e-09,0.4017198869701135,-1.373708586338208e-06,1.340499489188574e-09,-3.345103285137204e-10,-1.374902854567317e-06
91.59999999999999,0.40171686461011,3.999999995673432,1.074855250397109e-09,0.4017196127373265,-1.373489538377457e-06,1.303399610463885e-09,-3.252290782182674e-10,-1.374711293938846e-06
91.8,0.4017165907234784,3.999999995796708,1.04418298752067e-09,0.4017193385045396,-1.373270490416706e-06,1.266299731739196e-09,-3.159478531583464e-10,-1.374519733338131e-06
92,0.4017163168368468,3.999999995919983,1.01351072464423e-09,0.4017190642717526,-1.373051442455998e-06,1.229199630969902e-09,-3.066666533339581e-10,-1.374328172737416e-06
92.2,0.4017160429502152,3.999999996043258,9.828384617677913e-10,0.4017187900389656,-1.372832394495247e-06,1.192100196334422e-09,-2.973854787451031e-10,-1.374136612192212e-06
92.40000000000001,0.4017157690635836,3.999999996166534,9.52166198891352e-10,0.4017185158061786,-1.372613346534495e-06,1.155000317609733e-09,-2.881043293917807e-10,-1.373945051674763e-06
92.59999999999999,0.401715495176952,3.999999996289809,9.21493936014915e-10,0.4017182415733916,-1.372394298573744e-06,1.117900438885044e-09,-2.788232052739919e-10,-1.37375349118507e-06
92.8,0.4017152212903205,3.999999996413084,8.908216731384757e-10,0.4017179673406047,-1.372175250613037e-06,1.08080033811575e-09,-2.695421063917354e-10,-1.373561930723133e-06
93,0.4017149474036889,3.99999999653636,8.601494102620364e-10,0.4017176931078177,-1.371956202652286e-06,1.043700903480271e-09,-2.602610327450113e-10,-1.373370370261195e-06
93.2,0.4017146735170573,3.999999996659635,8.294771473855972e-10,0.4017174188750308,-1.371737154691534e-06,1.006601024755582e-09,-2.509799843338205e-10,-1.373178809854769e-06
93.40000000000001,0.4017143996304258,3.99999999678291,7.988048845091579e-10,0.4017171446422438,-1.371518106730827e-06,9.695009239862884e-10,-2.416989611581623e-10,-1.372987249448343e-06
93.59999999999999,0.4017141257437942,3.999999996906185,7.681326216327208e-10,0.4017168704094568,-1.371299058770075e-06,9.324010452615994e-10,-2.324179632180377e-10,-1.372795689069672e-06
93.8,0.4017138518571626,3.999999997029461,7.374603587562815e-10,0.4017165961766698,-1.371080010809324e-06,8.953016106261202e-10,-2.231369905134454e-10,-1.372604128718757e-06
94,0.401713577970531,3.999999997152736,7.067880958798422e-10,0.4017163219438828,-1.370860962848572e-06,8.582017319014312e-10,-2.138560430443859e-10,-1.372412568395598e-06
94.2,0.4017133040838994,3.999999997276011,6.76115833003403e-10,0.4017160477110959,-1.370641914887865e-06,8.211016311321373e-10,-2.045751208108591e-10,-1.372221008100194e-06
94.40000000000001,0.4017130301972678,3.999999997399287,6.454435701269637e-10,0.4017157734783089,-1.370422866927114e-06,7.840017524074483e-10,-1.952942238128651e-10,-1.372029447832546e-06
94.59999999999999,0.4017127563106362,3.999999997522562,6.147713072505267e-10,0.4017154992455219,-1.370203818966362e-06,7.469018736827593e-10,-1.860133520504048e-10,-1.371837887564897e-06
94.8,0.4017124824240046,3.999999997645837,5.840990443740874e-10,0.4017152250127349,-1.369984771005611e-06,7.098024390472801e-10,-1.767325055234767e-10,-1.37164632735276e-06
95,0.4017122085373731,3.999999997769113,5.534267814976481e-10,0.401714950779948,-1.369765723044904e-06,6.727023382779862e-10,-1.674516842320812e-10,-1.371454767140623e-06
95.2,0.4017119346507415,3.999999997892388,5.227545186212089e-10,0.401714676547161,-1.369546675084152e-06,6.356024595532972e-10,-1.581708881762188e-10,-1.371263206983997e-06
95.40000000000001,0.4017116646211031,3.999999997961081,5.056664744381422e-10,0.401714406136481,-1.369330685549499e-06,6.149261100318881e-10,-1.530003190978294e-10,-1.371062389204925e-06
95.59999999999999,0.4017113987403484,3.999999997971063,5.031906796329479e-10,0.4017141398371585,-1.36911798589738e-06,6.119160733675244e-10,-1.522510128785415e-10,-1.370851613224922e-06
95.8,0.4017111328595939,3.999999997981044,5.007148848277534e-10,0.401713873537836,-1.368905286245306e-06,6.089060367031607e-10,-1.515017086371706e-10,-1.370640837244919e-06
96,0.4017108669788392,3.999999997991025,4.982390900225589e-10,0.4017136072385135,-1.368692586593188e-06,6.05896000038797e-10,-1.507524063737171e-10,-1.37043006123716e-06
96.2,0.4017106010980847,3.999999998001007,4.957632952173643e-10,0.401713340939191,-1.368479886941114e-06,6.028859633744332e-10,-1.500031060881809e-10,-1.370219285257157e-06
96.40000000000001,0.40171033521733,3.999999998010987,4.932875004121697e-10,0.4017130746398685,-1.368267187288995e-06,5.998761487546744e-10,-1.492538077805622e-10,-1.37000850930491e-06
96.59999999999999,0.4017100693365754,3.999999998020969,4.908117056069753e-10,0.401712808340546,-1.368054487636876e-06,5.968661120903107e-10,-1.485045114508609e-10,-1.369797733324907e-06
96.8,0.4017098034558208,3.99999999803095,4.883359108017808e-10,0.4017125420412235,-1.367841787984802e-06,5.93856075425947e-10,-1.477552170990767e-10,-1.369586957344904e-06
97,0.4017095375750662,3.999999998040932,4.858601159965862e-10,0.401712275741901,-1.367629088332684e-06,5.908460387615833e-10,-1.470059247252097e-10,-1.369376181392656e-06
97.2,0.4017092716943116,3.999999998050912,4.833843211913917e-10,0.4017120094425785,-1.36741638868061e-06,5.878362241418245e-10,-1.462566343292602e-10,-1.369165405384898e-06
97.40000000000001,0.401709005813557,3.999999998060894,4.809085263861972e-10,0.401711743143256,-1.367203689028491e-06,5.848261874774607e-10,-1.455073459112281e-10,-1.36895462943265e-06
97.59999999999999,0.4017087399328024,3.999999998070875,4.784327315810028e-10,0.4017114768439335,-1.366990989376417e-06,5.81816150813097e-10,-1.447580594711133e-10,-1.368743853452647e-06
