"time","G1","G2","T1","T2","der(G1)","der(G2)","der(T1)","der(T2)","Tdiff","Tsum"
61.6,7.653577001702773,11.17369193310488,4.050445351123974,1.050901192011578,-0.2600079077203273,0.1251510765665984,-0.2153190590082625,0.05093864518605556,-2.999544159112395,5.101346543135553
61.8,7.602656420903435,11.19844036558688,4.006447696041388,1.061193472343901,-0.2491929060264566,0.1223257636721352,-0.2245709849170383,0.05198306266222119,-2.945254223697487,5.067641168385288
62,7.553899938781699,11.22261925779728,3.960654563043355,1.071693960371664,-0.2383677652261731,0.1194557344373587,-0.2332749633283644,0.05302080278000126,-2.888960602671691,5.032348523415018
62.2,7.507308037959511,11.24621971980598,3.913176676683993,1.082401388235949,-0.2275484543765085,0.11654152325751,-0.2414219714042896,0.05405276911443069,-2.830775288448044,4.995578064919941
62.4,7.462878228531202,11.2692329639593,3.864125669326631,1.093314697704758,-0.2167499865985254,0.1135836393728868,-0.249005411549527,0.05507984276893324,-2.770810971621873,4.957440367031388
62.6,7.420604956792958,11.29165030489804,3.813614635493586,1.104432995535507,-0.2059865533488375,0.1105825765844407,-0.2560210682380777,0.05610288688247123,-2.709181639958079,4.918047631029093
62.8,7.380479811750102,11.31346315521194,3.761757415108874,1.115755562558966,-0.1952714931782459,0.1075388110553274,-0.2624670347545588,0.0571227405512526,-2.646001852549908,4.877512977667839
63,7.342491812028858,11.33466301987718,3.708667737783678,1.127281862329194,-0.184617249964245,0.1044527992415801,-0.2683436129193433,0.05814021133687985,-2.581385875454484,4.835949600112873
63.2,7.306627813676318,11.35524149671875,3.654459426181727,1.139011463196551,-0.1740354977458201,0.1013249953574438,-0.2736531785361151,0.05915607400150336,-2.515447962985176,4.793470889378278
63.4,7.27287215738462,11.37519026969185,3.599245405821923,1.150944131779391,-0.1635370339919354,0.09815583022448277,-0.2784001589329093,0.06017106578280251,-2.448301274042533,4.750189537601313
63.6,7.241207121427496,11.39450110884795,3.543137608062213,1.163079769836483,-0.1531318655939535,0.09494572545839153,-0.2825908769699894,0.06118588277393722,-2.38005783822573,4.706217377898696
63.8,7.21161296283682,11.41316587179061,3.486246795091164,1.175418404468682,-0.1428292515825551,0.09169509562086936,-0.2862334542194974,0.06220117813102521,-2.310828390622482,4.661665199559845
64,7.184068223133504,11.43117649061028,3.428681496580061,1.187960210702337,-0.1326376357365328,0.08840434335278008,-0.2893376636625011,0.06321755254170558,-2.240721285877723,4.616641707282398
64.2,7.158549919052248,11.44852498468061,3.370548473838033,1.200705450593355,-0.1225647900910986,0.08507387299279584,-0.2919148053398528,0.06423555623262589,-2.169843023244678,4.571253924431387
64.40000000000001,7.135033672476061,11.46520345230283,3.31195199546605,1.213654487149552,-0.112617780185491,0.08170408768060267,-0.2939775798279028,0.06525568225073908,-2.098297508316498,4.525606482615602
64.59999999999999,7.113493785228218,11.48120406288348,3.25299316029882,1.226807799549156,-0.102802932583511,0.07829538614878184,-0.2955399591216058,0.06627836039834523,-2.026185360749664,4.479800959847975
64.8,7.093902870407598,11.49651908494626,3.193771220191016,1.240165933835045,-0.09312605652676464,0.07484817346330419,-0.2966171523512451,0.06730396881255096,-1.953605286355971,4.433937154026061
65,7.076232937428182,11.51114084838887,3.134381139961261,1.253729518185879,-0.08359222122095145,0.07136285860759245,-0.2972253080510469,0.06833280858941326,-1.880651621775382,4.388110658147141
65.2,7.060454940567912,11.52506177258526,3.07491488489992,1.267499227685213,-0.0742059598183491,0.06783986208447629,-0.2973814902877746,0.06936511557980551,-1.807415657214707,4.342414112585133
65.40000000000001,7.046539055186805,11.53827437552015,3.015461531053102,1.281475748406873,-0.06497134895958157,0.06427962418612937,-0.2971035471530068,0.07040105919666473,-1.733985782646228,4.296937279459975
65.59999999999999,7.034454809191482,11.55077124152154,2.956105470104235,1.295659827631758,-0.05589180681303962,0.0606825944839266,-0.2964099366321762,0.07144072583485839,-1.660445642472477,4.251765297735993
65.8,7.024170709034637,11.56254506478646,2.896928165506025,1.310052213703197,-0.04697035932649735,0.05704924483667034,-0.2953197208218931,0.07248413413847343,-1.586875951802828,4.206980379209223
66,7.015654732724969,11.57358863106519,2.838007037056112,1.324653655734082,-0.03820955002058957,0.05338007019794166,-0.2938523714239337,0.07353122233119824,-1.51335338132203,4.162660692790194
66.2,7.008874591090585,11.58389481592106,2.779415088571377,1.339464888793112,-0.02961143584763432,0.04967559237202374,-0.2920276249573548,0.07458184273140067,-1.439950199778265,4.11887997736449
66.40000000000001,7.003797721859748,11.59345663307561,2.721222403578868,1.354486570083239,-0.0211778254171876,0.04593637379313276,-0.2898654536619711,0.07563577387067444,-1.366735833495629,4.075708973662106
66.59999999999999,7.000391201325534,11.60226718017098,2.663494067553413,1.369719340359515,-0.01291000870567338,0.04216300502602699,-0.2873858984057382,0.07669270056377475,-1.293774727193898,4.033213407912927
66.8,6.998621784073165,11.61031968810158,2.606291493715139,1.385163761109341,-0.004808968471187225,0.03835611826294766,-0.284609031849421,0.07775222438052631,-1.221127732605798,3.991455254824479
67,6.998455682101665,11.61760753051774,2.549672419737684,1.40082031009722,0.003124611331778049,0.03451638833024695,-0.281554901156012,0.07881386295988402,-1.148852109640464,3.950492729834904
67.2,6.999859405071667,11.62412419527576,2.493689915035128,1.416689363730589,0.01089042389817979,0.03064453779738874,-0.2782433108363535,0.079877036269278,-1.077000551304539,3.910379278765717
67.40000000000001,7.002799493365848,11.62986334752294,2.438393862116575,1.432771151212159,0.01848833395487304,0.02674134606258921,-0.2746938566036671,0.08094108039797343,-1.005622710904417,3.871165013328734
67.59999999999999,7.007242517203763,11.63481880122074,2.383829980975549,1.449065766594756,0.02591850407046187,0.0228076474923597,-0.2709258073009696,0.08200523621539169,-0.9347642143807935,3.832895747570305
67.8,7.013155103570933,11.63898453185743,2.330039903480299,1.465573150212709,0.03318137518766434,0.01884433548737424,-0.2669580396221682,0.08306864844086004,-0.86446675326759,3.795613053693009
68,7.020503418367353,11.64235472767132,2.277061806820901,1.482293066929246,0.04027759602760245,0.01485236608883739,-0.2628090630440466,0.08413037232615872,-0.7947687398916552,3.759354873750147
68.2,7.029254294331575,11.64492374362635,2.224929787889291,1.499225080958132,0.04720805467785921,0.01083276515421022,-0.2584968208569477,0.08518936178211167,-0.7257047069311588,3.724154868847423
68.40000000000001,7.039374687312002,11.64668615946139,2.173674662011024,1.516368534467967,0.05397379211576248,0.006786631539383525,-0.2540387426438581,0.08624447814503899,-0.6573061275430574,3.690043196478991
68.59999999999999,7.050831951649497,11.64763679170263,2.123324178510362,1.533722521410893,0.06057596076898436,0.002715142627031208,-0.2494516927785303,0.08729449009441703,-0.5896016570994689,3.657046699921255
68.8,7.063593634802515,11.64777067187656,2.073902130268301,1.551285893893565,0.06701596226866902,-0.001380446771785671,-0.2447518889753015,0.08833806328685456,-0.5226162363747362,3.625188024161866
69,7.07762727560958,11.64708313130629,2.025429802779148,1.569057222323137,0.07329525566035544,-0.005498798123482196,-0.2399549820082634,0.08937377605754682,-0.4563725804560101,3.594487025102285
69.2,7.092900916979705,11.64556975721045,1.97792522304114,1.587034782199929,0.07941544743548412,-0.00963848526457145,-0.2350759313886871,0.09040010761908635,-0.3908904408412117,3.564960005241069
69.40000000000001,7.109382959379588,11.6432264272383,1.93140346037708,1.605216535322,0.08537826302216833,-0.01379799171002039,-0.2301290129614886,0.09141544121170098,-0.3261869250550795,3.53661999569908
69.59999999999999,7.127041979772983,11.64004935780874,1.88587669868388,1.62360011475562,0.09118555199608608,-0.01797570946198701,-0.2251278156610412,0.09241806642792449,-0.2622765839282595,3.5094768134395
69.8,7.145847024188281,11.63603507309065,1.841354560305686,1.642182798633171,0.09683923989528181,-0.02216993282643503,-0.2200852248188137,0.09340617813677565,-0.199171761672515,3.483537358938857
70,7.165767556976875,11.63118045168043,1.797844165589059,1.660961496353941,0.1023413321144352,-0.02637885774771648,-0.2150134175928525,0.09437787900481021,-0.1368826692351182,3.458805661942999
70.2,7.186773531523128,11.62548273724268,1.755350307848138,1.679932728662406,0.1076938973801205,-0.03060057873587574,-0.2099238616866632,0.09533118053202738,-0.07541757918573189,3.435283036510544
70.40000000000001,7.208835290868974,11.61893955359117,1.713875402298958,1.699092608235124,0.1128990903151003,-0.0348330862207491,-0.2048273116017893,0.09626400235713795,-0.01478279406383387,3.412968010534081
70.59999999999999,7.231923450705268,11.61154897950728,1.673419752853881,1.718436827561051,0.1179591289292521,-0.03907426782828488,-0.1997338333544289,0.09717417975560161,0.04501707470717053,3.391856580414932
70.8,7.256009219424707,11.60330949601408,1.633981659201206,1.737960632204669,0.1228762803293035,-0.04332190214718135,-0.1946527902289912,0.09805945982845954,0.103978973003463,3.371942291405874
71,7.281064262385518,11.59422003878722,1.59555763288488,1.757658809147473,0.1276528468125094,-0.04757365972737021,-0.1895928724298993,0.09891750752470752,0.1621011762625932,3.353216442032353
71.2,7.307060714678149,11.58428001527188,1.558142924863655,1.777525681422391,0.1322911009175015,-0.05182710455867845,-0.1845621458440267,0.09974591334806526,0.2193827565587352,3.335668606286046
71.40000000000001,7.333971213103212,11.57348932809716,1.521730951458881,1.79755506623642,0.1367933801582481,-0.05607968751508369,-0.1795680089219054,0.1005421873103731,0.2758241147775391,3.3192860176953
71.59999999999999,7.361768808748906,11.56184841906821,1.486313537553876,1.817740284073278,0.1411620671842926,-0.06032875259378445,-0.1746172263744404,0.1013037677795547,0.3314267465194021,3.304053821627154
71.8,7.390426998819525,11.54935828573904,1.451881025647845,1.838074135781973,0.1453995853795676,-0.06457153499792329,-0.1697159463484385,0.1020280243884403,0.386193110134128,3.289955161429819
72,7.419919840482055,11.53602047392503,1.418422830167282,1.858548874423525,0.1495083260049815,-0.06880515734280218,-0.1648697544230469,0.1027122634200692,0.4401260442562425,3.276971704590807
72.2,7.450221716871473,11.52183708371283,1.385928027929759,1.879156248205867,0.1534905781659371,-0.07302664293338051,-0.1600837531743982,0.1033537417875252,0.4932282202761076,3.265084276135626
72.40000000000001,7.481307555943781,11.50681084821613,1.354384355125337,1.899887414684784,0.1573486818069754,-0.07723290227368346,-0.1553624765026337,0.1039496583305933,0.5455030595594474,3.254271769810121
72.59999999999999,7.51315274521553,11.49094512502501,1.323778746974759,1.920732972201194,0.1610849614621722,-0.08142074366780216,-0.1507099568218849,0.1044971659972012,0.5969542252264348,3.244511719175953
72.8,7.545733222538372,11.47424394658555,1.29409640222678,1.941682956377606,0.164701875691,-0.08558687816808169,-0.1461296521410949,0.1049933707430507,0.6475865541508259,3.235779358604387
73,7.579025335018688,11.45671199699463,1.265322790244243,1.962726792585614,0.1682017303152469,-0.08972791182876799,-0.1416246504729914,0.1054353502695066,0.6974040023413706,3.228049582829857
73.2,7.613005905988945,11.43835463455767,1.237442511139063,1.983853357958502,0.1715868570875304,-0.09384036502574861,-0.1371975808839737,0.1058201560420271,0.7464108468194384,3.221295869097565
73.40000000000001,7.647652232566863,11.41917792120334,1.21043963933566,2.005050940508677,0.1748595717969441,-0.09792066861489346,-0.1328506622629111,0.1061448209205766,0.7946113011730169,3.215490579844338
73.59999999999999,7.68294210808516,11.39918866237346,1.18429775298863,2.026307199055077,0.1780221785010604,-0.1019651609990872,-0.1285857230011106,0.1064063650066677,0.8420094460664478,3.210604952043707
73.8,7.718853659363624,11.37839439145971,1.159000460383362,2.047609223193685,0.1810769011033152,-0.1059701060217643,-0.1244042733884059,0.1066018124943013,0.8886087628103232,3.206609683577048
74,7.755365552616179,11.35680341244381,1.134530939708012,2.068943472681571,0.1840259566362245,-0.1099316858140681,-0.1203074722396081,0.1067281916306264,0.9344125329735591,3.203474412389582
74.2,7.79245687185291,11.33442479257402,1.11087222896554,2.090295825839917,0.1868715213129383,-0.1138460166442788,-0.1162961758092285,0.1067825494952117,0.979423596874377,3.201168054805457
74.40000000000001,7.830107157097856,11.31126835394752,1.088006985082107,2.111651619052741,0.1896157743827226,-0.1177091626630661,-0.1123709310582228,0.1067619607862041,1.023644633970634,3.199658604134848
74.59999999999999,7.868296362112744,11.28734475665388,1.065918179476194,2.13299552963003,0.1922607973223524,-0.1215171181467137,-0.1085320581056391,0.1066635382315424,1.067077350153835,3.198913709106225
74.8,7.907004852609142,11.26266541702783,1.044588392120234,2.154311740608547,0.1948086902905226,-0.1252658467689783,-0.1047796014663465,0.1064844439191026,1.109723348488314,3.198900132728781
75,7.946213412302048,11.23724257002899,1.024000236006151,2.175583862143972,0.1972615118089492,-0.1289512718070468,-0.1011133847781652,0.1062218997616048,1.151583626137821,3.199584098150123
75.2,7.985903238802055,11.21108929376997,1.004136513821032,2.196794917197482,0.1996212592415444,-0.1325692795360197,-0.09753304044369565,0.1058731990001218,1.19265840337645,3.200931431018514
75.40000000000001,8.026055850774698,11.18421948430946,0.9849803647854719,2.217927421017851,0.2018898516063073,-0.1361157415386417,-0.09403804003785515,0.1054357229906908,1.232947056232379,3.202907785803323
75.59999999999999,8.066653197101347,11.15664789158012,0.9665149452655271,2.238963329172187,0.204069182534552,-0.1395865101146819,-0.09062767610439737,0.1049069456105212,1.27244838390666,3.205478274437715
75.8,8.107677604107604,11.12839007959825,0.9487235076291323,2.259884124260914,0.2061611132940975,-0.1429774413893348,-0.08730108423108646,0.1042844490909659,1.311160616631782,3.208607631890047
76,8.149111814400538,11.09946239392981,0.9315891102107354,2.280670874168556,0.2081675235162962,-0.1462844120152982,-0.08405722936354398,0.1035659338063187,1.34908176395782,3.212259984379291
76.2,8.190938891024649,11.06988209171784,0.9150954388207907,2.301304092903065,0.2100901836232704,-0.1495032993124921,-0.08089499468260997,0.1027492342971765,1.386208654082274,3.216399531723856
76.40000000000001,8.23314226663884,11.03966714317785,0.8992262204009378,2.321763996734638,0.2119308519509429,-0.1526300341792935,-0.0778131380596655,0.1018323309076381,1.4225377763337,3.220990217135576
76.59999999999999,8.275705732307172,11.00883635940629,0.8839654077953766,2.342030377655723,0.2136912481509311,-0.1556605835274072,-0.07481032119902231,0.1008133603874652,1.458064969860347,3.225995785451099
76.8,8.318613422278949,10.97740938333761,0.8692972274851878,2.362082637764455,0.2153730483098368,-0.1585909622402877,-0.07188512459183261,0.09969062889839486,1.492785410279267,3.231379865249642
77,8.361849726336123,10.94540666625091,0.8552064637150532,2.381899865823801,0.216977841308468,-0.1614172533945993,-0.06903608306021408,0.09846262997127997,1.526693402108748,3.237106329538854
77.2,8.405399406776356,10.91284945277009,0.8416780573641538,2.401460830220523,0.2185071951186933,-0.1641356101384167,-0.06626165739225348,0.09712804784626128,1.559782772856369,3.243138887584676
77.40000000000001,8.449247544202221,10.8797596981001,0.828697202629425,2.420744102988846,0.2199626439159216,-0.1667422826222303,-0.06356025220856243,0.09568577176248105,1.592046900359421,3.249441305618271
77.59999999999999,8.493379566347221,10.84616000518917,0.8162491921934122,2.439728134092014,0.2213457157995409,-0.1692336342304721,-0.06093021058733783,0.0941349039150019,1.623478941898602,3.255977326285426
77.8,8.53778115885126,10.81207382602117,0.8043199177055176,2.458391093096969,0.2226578512185007,-0.171606119835946,-0.05836986641784492,0.09247477679756755,1.654071175391451,3.262711010802486
78,8.58243818540609,10.77752531232634,0.7928958631444571,2.476711075820441,0.2239004053419698,-0.1738563262194763,-0.05587754996724026,0.09070496673867268,1.683815212675984,3.269606938964898
78.2,8.627336817081394,10.74253930298247,0.7819638025865531,2.494666086245313,0.2250746979264013,-0.1759809695861547,-0.05345156603432322,0.08882529507908588,1.71270228365876,3.276629888831866
78.40000000000001,8.672463495563898,10.70714128819172,0.7715108487092622,2.512234106128087,0.226182006562748,-0.1779769104665492,-0.05109020433533901,0.08683583840228115,1.740723257418824,3.283744954837349
78.59999999999999,8.717805063968486,10.67135718722201,0.7615238442400603,2.529393290397104,0.2272236714870251,-0.1798411853758056,-0.04879169459053417,0.08473692422914625,1.767869446157044,3.290917134637165
78.8,8.763348487369683,10.63521368779722,0.7519905155013451,2.546121747900044,0.2282009010692988,-0.1815709772812946,-0.04655430924549042,0.0825291608793477,1.794131232398698,3.298112263401388
79,8.809081006435372,10.5987379285677,0.7428987784966297,2.562397807714793,0.229114889612826,-0.1831636566541103,-0.0443763083481527,0.0802134279812925,1.819499029218163,3.305296586211423
79.2,8.854990086688849,10.56195751816276,0.7342369165450965,2.578200035648553,0.2299667876542437,-0.1846167849969147,-0.0422559584936239,0.07779088463144002,1.843963119103457,3.31243695219365
79.40000000000001,8.901063455322642,10.52490058247259,0.725993424906782,2.593507216913902,0.2307577291351544,-0.1859281123588798,-0.04019152507517171,0.07526297350725941,1.86751379200712,3.319500641820684
79.59999999999999,8.947289011672385,10.48759572330325,0.7181573579751415,2.608298420702305,0.2314887712467469,-0.1870955872411226,-0.03818130178146706,0.07263142773189601,1.890141062727164,3.326455778677447
79.8,8.993654885882671,10.45007192628252,0.7107180149556911,2.622553101563654,0.2321609490461783,-0.1881173708367098,-0.03622358899816863,0.06989826793810239,1.911835086607963,3.333271116519345
80,9.040149407762033,10.41235852385946,0.7036650518565826,2.636251145064992,0.2327752559639175,-0.1889918416270348,-0.0343167048487088,0.06706580300460785,1.93258609320841,3.339916196921575
80.2,9.086761121136416,10.37448498805168,0.6969883607463122,2.649373019921018,0.2333326652337161,-0.1897176124583949,-0.03245897808212778,0.06413661857646713,1.952384659174706,3.34636138066733
80.40000000000001,9.133478734383285,10.33648121008769,0.690678294007769,2.661899653890672,0.2338340897875983,-0.1902935151115971,-0.03064876724249765,0.06111359504250702,1.971221359882903,3.352577947898441
80.59999999999999,9.180291125257636,10.29837729138655,0.6847255564998419,2.673812569653163,0.2342804010085481,-0.1907186129748011,-0.02888445369215531,0.05799989278453888,1.989087013153321,3.358538126153005
80.8,9.227187329208045,10.26020354096459,0.6791212321900931,2.685093923610492,0.2346724234267883,-0.1909922036570177,-0.02716444449362815,0.05479895070228658,2.005972691420399,3.364215155800585
81,9.274156546555096,10.22199038446897,0.6738567382763833,2.695726607962821,0.2350109423854763,-0.1911138293150623,-0.02548716953579783,0.05151447874299242,2.021869869686438,3.369583346239205
81.2,9.321188213613272,10.18376806397484,0.6689234666608728,2.705694374032103,0.2352967693350268,-0.1910832791428905,-0.02385105983151281,0.0481504247887401,2.03677090737123,3.374617840692976
81.40000000000001,9.368271862460688,10.14556702177928,0.6643133481124803,2.714981737829548,0.2355306390604159,-0.1909005836811289,-0.02225458580980794,0.04471100543508721,2.050668389717067,3.379295085942029
81.59999999999999,9.415397172294076,10.10741764783453,0.6600185927801552,2.723574086334982,0.2357132561575242,-0.1905660157081401,-0.02069624043482499,0.04120067590242127,2.063555493554827,3.383592679115137
81.8,9.462553883417517,10.06935044100381,0.6560320049185682,2.731457585282151,0.2358452360842325,-0.1900800728188805,-0.01917455881259789,0.03762413357616134,2.075425580363583,3.387489590200719
82,9.509731919652001,10.03139563559983,0.6523464538065643,2.738619497117736,0.2359272021112785,-0.189443513419109,-0.0176880842623906,0.03398628622793609,2.086273043311171,3.3909659509243
82.2,9.556921365215119,9.993583210036965,0.6489549600707445,2.745048082724834,0.2359597695407515,-0.1886573286052613,-0.01623537606288405,0.03029223351893884,2.096093122654089,3.394003042795578
82.40000000000001,9.604112438467295,9.955942879132211,0.6458507526493995,2.750732675005805,0.2359435350617287,-0.1877227477624068,-0.0148150132240768,0.02654725935158697,2.104881922356406,3.396583427655205
82.59999999999999,9.651295439006326,9.918504153307447,0.6430274338780089,2.755663701002951,0.2358790452051446,-0.1866412372703269,-0.01342560336282989,0.02275682791761424,2.112636267124943,3.39869113488096
82.8,9.698460729863218,9.881296357115914,0.6404791277187277,2.75983247466343,0.2357667666304574,-0.185414451562839,-0.01206579038362421,0.01892655821410827,2.119353346944702,3.400311602382157
83,9.745598824514719,9.844348304211795,0.6381999609186892,2.763231661438446,0.2356071842213096,-0.1840442984085183,-0.01073422466299417,0.01506220211903964,2.125031700519757,3.401431622357136
83.2,9.79270031664997,9.807688443284123,0.6361843828628948,2.765855038438892,0.2354007398498153,-0.1825328899259258,-0.009429581287009936,0.01116963037513385,2.129670655575997,3.402039421301787
83.40000000000001,9.839755896594376,9.771344762672976,0.6344270232631426,2.767697573308991,0.2351478591377535,-0.1808825437523104,-0.008150552748974471,0.007254810412205881,2.133270550045849,3.402124596572134
83.59999999999999,9.886756325533669,9.735344760684175,0.6329228324586154,2.768755497750972,0.2348489236523019,-0.1790957865729086,-0.006895853832862786,0.003323793012230292,2.135832665292357,3.401678330209587
83.8,9.933692402678526,9.69971550553314,0.6316671663995572,2.769026103844753,0.2345042533623049,-0.1771753086937793,-0.005664226027767894,-0.0006173102585327328,2.137358937445195,3.40069327024431
84,9.98055498470546,9.664483508124297,0.6306556652222987,2.768507936877099,0.234114129136657,-0.1751239859611989,-0.004454429290483009,-0.004562345847826998,2.1378522716548,3.399163602099397
84.2,10.02733499205873,9.629674651091406,0.6298841871632093,2.767200861141568,0.2336788049822776,-0.1729448797402653,-0.003265238210443666,-0.008505139719589883,2.137316673978359,3.397085048304777
84.40000000000001,10.07402348608579,9.595314090721953,0.6293484131324415,2.765105949686232,0.2331985861034592,-0.1706412016272681,-0.002095429910863922,-0.01243953623679994,2.13575753655379,3.394454362818673
84.59999999999999,10.12061150322627,9.561426386121104,0.629044590317674,2.762225566926057,0.2326736816637738,-0.1682163284005026,-0.0009438090158008783,-0.01635938814482873,2.133180976608383,3.391270157243731
84.8,10.16709012294507,9.5280354166769,0.6289691849247473,2.758563258557468,0.2321042722462958,-0.1656737685335838,0.00019080499435703,-0.02025859247122641,2.129594073632721,3.387532443482215
85,10.21345040459201,9.495164451098564,0.6291191518147325,2.754123657855773,0.2314904548872248,-0.1630171410000336,0.001309570339624033,-0.02413110141968122,2.12500450604104,3.383242809670505
85.2,10.25968347889576,9.462835878971569,0.6294914479202706,2.748912804754616,0.2308323398333246,-0.1602502143399269,0.002413641356932505,-0.02797095462101207,2.119421356834345,3.378404252674886
85.40000000000001,10.30578051122364,9.431071423766454,0.6300831811157049,2.742937722568745,0.2301300206321595,-0.1573768314497827,0.003504159673425045,-0.03177229343269783,2.11285454145304,3.37302090368445
85.59999999999999,10.3517326678912,9.399892006958719,0.6308917363490109,2.736206648056301,0.2293835480586668,-0.1544009400090347,0.0045822540619333,-0.03552937642899501,2.10531491170729,3.367098384405312
85.8,10.39753111243583,9.36931772791163,0.6319147607361791,2.728729001742777,0.2285929322967626,-0.1513265802139041,0.005649041879822014,-0.03923659800365198,2.096814241006598,3.360643762478956
86,10.44316699123182,9.339367852891998,0.6331502197381148,2.720515328296604,0.2277581304947949,-0.1481578680078646,0.006705628969749355,-0.04288850595057547,2.087365108558489,3.353665548034719
86.2,10.48863145925123,9.310060791072951,0.634596202598081,2.711577286405297,0.2268790861101679,-0.144898987522519,0.007753114271929096,-0.04647981961011449,2.076981083807216,3.346173489003378
86.40000000000001,10.53391566773065,9.281414162551771,0.6362509748373868,2.701927499824221,0.225955717751031,-0.1415541632611325,0.008792587893123205,-0.05000544116420302,2.065676524986834,3.338178474661608
86.59999999999999,10.57901077292539,9.25344482846574,0.6381128989469821,2.691579461042532,0.2249879353539445,-0.1381276408837726,0.009825131681879262,-0.053460468291053,2.05346656209555,3.329692359989514
86.8,10.62390789075598,9.226168659795027,0.6401806117052835,2.680547820868469,0.2239756029559049,-0.1346237259195704,0.01085182029574289,-0.0568402147750775,2.040367209163185,3.320728432573752
87,10.66859804943384,9.199600660469548,0.6424532279199665,2.668848123274386,0.2229184949152113,-0.1310467391513592,0.01187371865234443,-0.06014021684171533,2.02639489535442,3.311301351194353
87.2,10.71307226009044,9.173754952201897,0.644929962332266,2.656496812160859,0.2218163742167406,-0.1274010157213846,0.01289188774174954,-0.06335624672697804,2.011566849828593,3.301426774493125
87.40000000000001,10.7573214930789,9.148644792386463,0.6476102103284669,2.643511156043478,0.2206689753059247,-0.1236908914270538,0.01390738355069526,-0.06648432060817222,1.995900945715011,3.291121366371945
87.59999999999999,10.80133673992434,9.124282826528466,0.6504932090742003,2.629908915505042,0.219476076035111,-0.1199206550615353,0.01492125512325382,-0.06952069396668425,1.979415706430842,3.280402124579243
87.8,10.84510887467517,9.100680622352172,0.6535786847808849,2.615708816949895,0.218237360107686,-0.1160946108826327,0.01593454686825996,-0.07246189188644359,1.96213013216901,3.26928750173078
88,10.8886286884061,9.077848899514434,0.6568666469659062,2.600930233013511,0.2169524596677982,-0.1122170330695104,0.01694829865834874,-0.07530470355053376,1.944063586047605,3.257796879979417
88.2,10.93188685787244,9.055797452793119,0.6603575080919595,2.585593218384053,0.2156209287158423,-0.1082921696200295,0.01796354839600733,-0.07804619134202317,1.925235710292094,3.245950726476013
88.40000000000001,10.97487401676488,9.034535268644262,0.6640517027794778,2.569718352749111,0.2142423244275407,-0.1043242217678856,0.01898133112325201,-0.08068369019948296,1.905666649969633,3.233770055528589
88.59999999999999,11.01758072570949,9.014070683711568,0.6679497100759954,2.553326565018946,0.2128162029704694,-0.1003173227135847,0.02000267615828355,-0.08321479758908834,1.88537685494295,3.221276275094941
88.8,11.05999741767875,8.994411065679271,0.6720523989832584,2.536439355631301,0.2113420440540071,-0.09627556415429145,0.02102861266047218,-0.08563739659565317,1.864386956648042,3.208491754614559
89,11.10211442124541,8.975562974225316,0.6763608310820037,2.519078615654352,0.209819293265579,-0.0922029750365993,0.02206016797046145,-0.08794964635015179,1.842717784572348,3.195439446736356
89.2,11.14392194907852,8.957532095148949,0.6808763234779236,2.50126665366127,0.2082473478837296,-0.08810352657393278,0.02309836972884716,-0.0901499861057935,1.820390330183347,3.182142977139194
89.40000000000001,11.18541009442494,8.94032336090757,0.6856003528653754,2.483026010842328,0.2066255778463666,-0.0839811090094959,0.02414424346548522,-0.09223712651330107,1.797425657976952,3.168626363707703
89.59999999999999,11.22656883656139,8.923941034882372,0.6905345161344151,2.464379402043674,0.2049533344119076,-0.07983952942832861,0.02519881183935463,-0.09421003968890052,1.773844885909259,3.15491391817809
89.8,11.26738803080738,8.90838870015348,0.6956805374362085,2.445349665280071,0.2032299487845124,-0.07568250652210162,0.0262630942055681,-0.09606795741489682,1.749669127843862,3.141030202716279
90,11.30785738606897,8.893669114130603,0.7010403700139128,2.425959805726884,0.201454709480113,-0.07151367592630931,0.02733810935632647,-0.09781037882090171,1.724919435712971,3.127000175740796
90.2,11.34796641463168,8.879784095794804,0.7066164963059283,2.406233113435754,0.1996267946379123,-0.06733661062923246,0.02842488503634766,-0.09943707101441035,1.699616617129826,3.112849609741682
90.40000000000001,11.38770450775568,8.86673491952439,0.712411353671229,2.38619273454109,0.1977454003284364,-0.06315476888141747,0.02952444213349287,-0.1009480384238151,1.673781380869861,3.098604088212319
90.59999999999999,11.42706088903388,8.854522171557877,0.7184276089074859,2.365861809861951,0.1958096793730228,-0.05897151700529374,0.0306378020869893,-0.1023435246402076,1.647434200954465,3.084289418769437
90.8,11.46602465223962,8.843146073341423,0.7246678516642047,2.345263239952862,0.1938188109626541,-0.05479010822682262,0.03176597601145592,-0.1036239811009737,1.620595388288657,3.069931091617066
91,11.50458468210005,8.832605967942079,0.7311350811983449,2.324419911488441,0.1917718908859909,-0.05061370364432399,0.03290998040665499,-0.1047900999758095,1.593284830290095,3.055554992686786
91.2,11.54272964201949,8.822900420601435,0.7378327106181224,2.303354698147375,0.1896679300059322,-0.04644538270157528,0.03407083952098289,-0.1058427965403235,1.565521987529252,3.041187408765497
91.40000000000001,11.58044798518785,8.814027310835405,0.7447644575441101,2.282090320064154,0.1875058787638758,-0.04228812813677141,0.03524958236886122,-0.106783194921644,1.537325862520044,3.026854777608265
91.59999999999999,11.61772797938721,8.805984023402354,0.7519341410592152,2.260649152456545,0.1852846738151973,-0.0381448063810082,0.03644723436727487,-0.1076126053896004,1.50871501139733,3.01258329351576
