"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
43,2.77773881311156,1.825848677446806,0.9183759920886424,1.198200784302079,1.013287957747294,0.3775843764519452,0.7763890750995623,0.6562374128826747,0.4681216098841148,0.2151901392642346,0.1436715112957876,-0.2097531335079388,0.09425372456355996,0.2039570836735112
43.2,2.905498403400954,1.920234579584732,0.9605221095427905,1.232762888757992,0.9709405282263225,0.3962762093433989,0.8202978690875659,0.6168576146169995,0.4732972067668815,0.2048639393701263,0.2016003395819264,-0.2123927977363003,0.09209545659801277,0.2344811639684397
43.4,3.02263778237589,2.014116699238638,0.9997400124669179,1.278653045146255,0.9288536741591633,0.4141834333167279,0.8698752078470474,0.5498188941491278,0.4626938197108696,0.1858135305068795,0.2567084518982365,-0.2071958389189719,0.08634762441115607,0.2604019084178103
43.6,3.12356383087642,2.104126323690642,1.034248010952365,1.335152365910935,0.8885510975099384,0.4305590597537313,0.9240521534423419,0.4548623723996554,0.4342899177279325,0.1577728512050018,0.3074018347394523,-0.1946768667979537,0.07675528882021077,0.2802151051848341
43.8,3.202859114571996,2.186568256158037,1.062277987464318,1.401196869964651,0.8514102486610808,0.4446291808637232,0.9814509888939553,0.3340839626676413,0.3869140071544663,0.1211724808409411,0.3518321672879114,-0.1757646750904436,0.06331839396815386,0.2923637899693059
44,3.25578852978311,2.257631508547172,1.082228578412793,1.475333717160784,0.8185917286343398,0.4556513634912585,1.040391507338039,0.1922258825534211,0.3206395718366721,0.07726025600240183,0.387978192603923,-0.1516743716145361,0.04636028974101025,0.2954118529762673
44.2,3.278824082937451,2.313671094771612,1.092831354912519,1.55569989782954,0.7909972165188767,0.4629831936220001,1.098934961701721,0.03656252779907998,0.2370935268337497,0.02810855511710808,0.4137875575099934,-0.123754527818462,0.02655920930841482,0.2882436282081633
44.4,3.270100820798742,2.351535518133845,1.093304724619188,1.64003419499392,0.7692574301869594,0.4661520589871115,1.15496760023173,-0.1236984142011686,0.1395875251012644,-0.0235243962587961,0.4273677080884464,-0.09334261773336316,0.004925485522272233,0.270256319756854
44.6,3.229705556536044,2.368896080609506,1.08346488623106,1.725730926754281,0.7537463921603675,0.4649139916706571,1.206319200402469,-0.2784503256829449,0.03298944568233431,-0.07447744141129586,0.4272016108747523,-0.0616550737378363,-0.0172846696109894,0.2415046708831003
44.8,3.159729762695216,2.364521416106216,1.063769037861576,1.809935913585367,0.7446125615842814,0.4592896063583017,1.250902652939482,-0.4179747050415434,-0.07668542623703622,-0.1215701786449244,0.4123527619706553,-0.02972452468100073,-0.03870823726902728,0.2027686658502921
45,3.064064857525268,2.338446483806341,1.035278831897649,1.889679526858449,0.7418178413805763,0.449569090216327,1.286858106119225,-0.5341975995960739,-0.1829201021530125,-0.1620082802977296,0.3826259750103871,0.00161519920308606,-0.05804314179231485,0.1555280153020127
45.2,2.947969439820709,2.291995548060511,0.9995468485518032,1.962035340282864,0.7451759670444225,0.4362831830796673,1.31268275321428,-0.6216271045808748,-0.2794667554399517,-0.1937196640652947,0.3386538726114026,0.03171022368146681,-0.07420898921587415,0.101847119907024
45.4,2.817501738152616,2.227653360903383,0.9584501026653559,2.024286907846337,0.7543847221679612,0.4201461785045805,1.32733056006269,-0.6777819714322098,-0.361078018459871,-0.2155503791775366,0.281896038387218,0.06004785126562417,-0.08646505796561366,0.04419620482343545
45.6,2.678920693409673,2.148806519098306,0.9140010078831876,2.074085974794618,0.769049959193328,0.4019814317236362,1.330272713002091,-0.703067615812655,-0.4240564062987442,-0.227289425659948,0.2145528203132998,0.08621383084020606,-0.09446453005904654,-0.01476073249730281
45.8,2.538158649787014,2.059400895833432,0.8681691409050388,2.109585808391712,0.788701411813015,0.3826428968242921,1.321514717350245,-0.7002153286667552,-0.4665174042917233,-0.2295413016494565,0.1394080807880429,0.1098559047384147,-0.09823913958812214,-0.07237682370854837
46,2.400435379361187,1.963578701233401,0.8227401727897405,2.129538169133284,0.81280226807593,0.3629457845812901,1.301573936457605,-0.673479484132022,-0.4883511101806324,-0.2234980602480119,0.05962758744408703,0.1306573979751111,-0.09812957889549101,-0.1262071842886504
46.2,2.270037064385309,1.865348556618298,0.7792243556872365,2.133347952291351,0.8407546397250993,0.3436144538848641,1.271424163205035,-0.627803917402086,-0.4909360654304651,-0.210676212893752,-0.02146152042443861,0.1483225598399013,-0.09468487896611832,-0.1741534921029959
46.4,2.150253041752207,1.768330448350484,0.7388168590931768,2.121083419321524,0.8719029535254794,0.3252516249913952,1.232415597617867,-0.5681185700846836,-0.4766996427750883,-0.1926754827799051,-0.1005861349376196,0.1625704179749136,-0.08855583323129212,-0.2145615271014476
46.6,2.04343176331014,1.675594298522729,0.7024007455473247,2.093445752140488,0.9055369037754127,0.3083276012170429,1.186180068520682,-0.4988435931760438,-0.448639515360294,-0.1709937065394493,-0.1747184569090265,0.1731352647677943,-0.08040301164641295,-0.2462743322616185
46.8,1.951113132585234,1.589590126013453,0.670579902660309,2.051703935792426,0.9408949109509416,0.2931854261800479,1.134529745336583,-0.4236155919443658,-0.4098907649194361,-0.1469110648330946,-0.2412315403471803,0.1797712168612187,-0.07082939547257139,-0.2686446711921573
47,1.874197137275771,1.512156072843654,0.6437288919816212,1.997602477886786,0.9771687135227188,0.2800568786174713,1.079356909845843,-0.3451986152360549,-0.3633941195946022,-0.1214379000616495,-0.2980114422155711,0.1822587467943881,-0.06034070913256984,-0.2815119012380047
47.2,1.81311546599061,1.444580402872422,0.6220477861140274,1.933251430023766,1.013509488992466,0.2690838068011212,1.022541476392528,-0.265526454937254,-0.3116842565001123,-0.09531157591499584,-0.3435234540543282,0.1804132660166805,-0.04932982713206702,-0.2851497515725714
47.4,1.767986298932219,1.387694297530973,0.6056142164663196,1.861007747787308,1.049035853152266,0.2603406940500041,0.9658712903819768,-0.185823985203255,-0.2567883757392853,-0.06902562069258489,-0.3768333957260199,0.1740956658725469,-0.03807899159246664,-0.2801910008332442
47.6,1.738740855736953,1.341975933485254,0.5944277500696548,1.783356542816734,1.082844224639354,0.2538555571264675,0.9109791821412389,-0.1067635262366284,-0.2002138867748888,-0.04287573376368725,-0.3975868588720042,0.1632255470332213,-0.02677363090382401,-0.2675365801975726
47.8,1.725217211270819,1.307650302297573,0.5884441909075198,1.702800310560853,1.114022202918064,0.2496273747805725,0.8592991822585685,-0.02862975822804525,-0.1429967403859127,-0.01701217944149969,-0.4059525101948585,0.1477981379961273,-0.01552208853523207,-0.2482575310070594
48,1.727221942194164,1.284775540985566,0.5875994463567048,1.621762340396781,1.141665705371221,0.2476393459654183,0.8120422329730453,0.04852193254939818,-0.08578497723042577,0.008508001919897312,-0.4025379281625585,0.1279052226792634,-0.00437743569463489,-0.2234980323004657
48.2,1.744561316960808,1.27331069031631,0.5918232628746081,1.542508885314118,1.164900693330182,0.2478677737617434,0.7701904796394687,0.12472018148401,-0.02893930990329707,0.03367230097404528,-0.3882871288725047,0.1037600719729697,0.006640830440022505,-0.194387943894416
48.4,1.777044429233959,1.273162558592855,0.60104354239094,1.46709299855217,1.182910251904219,0.2502866849353724,0.7345076599157407,0.1999446209649589,0.02736223984571762,0.05846811686231879,-0.364370348038904,0.07572526142440794,0.0175263442804463,-0.1619719840430182
48.6,1.824461130719074,1.284212053848528,0.6151822348190066,1.397320105387936,1.194967251135825,0.2548685497660494,0.7055614286379756,0.2740035101897433,0.0830224023007613,0.08284202815705255,-0.332076586486965,0.04434058868395963,0.02826689764970913,-0.1271599014938675
48.8,1.886536325548398,1.306320679774236,0.6341434033605718,1.334734001899309,1.200472264121746,0.2615813497261641,0.6837533289383457,0.3464195979736049,0.1379279847177122,0.1066621978281385,-0.2927176805030995,0.01034696262682377,0.0388268142256738,-0.09070062784859845
49,1.962861820314457,1.339318027985625,0.6577939227369486,1.280620485541305,1.198995471139337,0.2703821924094882,0.6693515397370147,0.4163231043278195,0.191859299482914,0.1296833186141663,-0.2475518789694213,-0.0252995145959547,0.04913053141362744,-0.05318102570152128
49.2,2.052808176493788,1.382971999819001,0.6859376062493917,1.236023616661465,1.190319696531112,0.2812078098681515,0.6625214410918885,0.482356551678131,0.2444056277819788,0.1515151351870159,-0.1977318222624764,-0.06143055630306904,0.05904745519170906,-0.01504740361654477
49.4,2.155419286564261,1.436942815521474,0.7182835284038745,1.201769761238809,1.174480611003647,0.2939622016208103,0.6633498982879037,0.5425996817974781,0.2948879674320048,0.1715965497675296,-0.1442798961384535,-0.09669310050772917,0.06837871265301199,0.02335251088897095
49.6,2.269294941670251,1.500722378030837,0.7544099810990393,1.178493758441311,1.151798471975388,0.3085018903020084,0.6718593275389968,0.5945298237229268,0.3422927758074295,0.1891794635936659,-0.08809231881447399,-0.1296067425147112,0.07684719668933426,0.06171124502761272
49.8,2.392471196673885,1.573562227201508,0.7937267982818156,1.166661449273031,1.122895094478986,0.3246197310392007,0.6880089059450014,0.6350409321130308,0.3852237914948313,0.2033289708726599,-0.02996990904704289,-0.1586535065913108,0.08409315557963604,0.09969189864736872
50,2.522312450809937,1.654394524535203,0.8354399625866532,1.166583747646514,1.088690116593676,0.3420286287599259,0.7116813210759484,0.6605492086292175,0.4218831010698816,0.2129481687307205,0.02932768122009954,-0.182395799358124,0.08967843464331904,0.1368533989072085
50.2,2.655435921932687,1.741753398460548,0.8785244354458186,1.178417838339803,1.050371537607425,0.3603472980114114,0.7426546495923209,0.6672150438446947,0.4500975611899962,0.2168369461589228,0.08900986647109765,-0.1996101807103956,0.09310338509696492,0.1725801316169343
50.4,2.787694349164398,1.833707726673081,0.9217129018807119,1.202152978442252,1.009339597983283,0.3790910065058298,0.7805616001281915,0.6513038949950083,0.4674083796052209,0.2137927077922095,0.1481745326571011,-0.2094177287923673,0.09384011253651181,0.2060269194096579
50.6,2.914244464968066,1.927819328537741,0.9635089434281433,1.237580360634261,0.9671270982137825,0.397670751606755,0.8248404331690823,0.6096881127370595,0.4712403085355312,0.202755800576934,0.2057305419713136,-0.2113862911288942,0.0913844426045467,0.2360929117942486
50.8,3.02972829804678,2.021144182417489,1.002233522510525,1.284248842364764,0.9253037304424083,0.4154047926692012,0.8746846863804886,0.5404558113332691,0.4591614105129302,0.1829927165998526,0.2603384524040759,-0.2055815422994511,0.08532632455365929,0.2614392867990626
51,3.128580389284846,2.110294260226126,1.036110230540287,1.341412167684333,0.8853768944394587,0.4315456488836136,0.9290018272533822,0.4435442988634999,0.4292257533055466,0.1542958598885076,0.3103863166069551,-0.1925524756765236,0.07543259296968507,0.2805607145917081
51.2,3.205452651415804,2.19157335967155,1.063388923605319,1.407976094144452,0.8487020622225661,0.445323831692359,0.9863917771238938,0.3212660856482401,0.3803680104022806,0.1171630692314982,0.3540153015930572,-0.1732504841310099,0.06173008069850283,0.2919136071011966
51.4,3.255721726508776,2.261192982205964,1.082499695923061,1.482456501651281,0.8164146443223383,0.4560069398142623,1.045156183698691,0.1785667074846859,0.3127911958011964,0.07290881951823702,0.3892057067698071,-0.1488991854938853,0.04457120346625754,0.2940918667721051
51.6,3.276007843784276,2.315557897212507,1.092217992334301,1.562960984404061,0.7893907745302887,0.4629682956790382,1.103345805603945,0.02287059443216677,0.2282602631615962,0.02365945154138771,0.4139230374037717,-0.1208428490020979,0.02466084182170558,0.2860255530869279
51.8,3.264615140081492,2.351592961538651,1.091814417162142,1.647204440188378,0.7682376355582723,0.4657556121232378,1.158846887847965,-0.1365537757462922,0.1302107519105427,-0.0277974677257431,0.4263105593373466,-0.09040480420180041,0.00302809865317899,0.2671687075489408
52,3.221801589635228,2.367067429885272,1.081160229858411,1.732565941674939,0.7533090004575043,0.4641479406897942,1.209501021661326,-0.2896504747620128,0.02359920138154159,-0.07830465546574139,0.4249036416409075,-0.05878205171575868,-0.01906379663533198,0.2376380723465493
52.2,3.149808463107539,2.360860354871122,1.06076337707514,1.816188020797411,0.7447372236468253,0.4581888682477527,1.253245198053402,-0.42685924890975,-0.08552762722173846,-0.1247203777529076,0.4088309639373882,-0.02698696410592127,-0.04025953023871143,0.1982718594546566
52.4,3.05263555430039,2.333116080882843,1.03172510603414,1.895111599608363,0.7424719603236136,0.448188437387429,1.288254209841648,-0.5403443817327291,-0.1906883040619256,-0.1643177243122671,0.3779681251915754,0.004164949410067398,-0.05927845518812935,0.1505965634290961
52.6,2.935599500196083,2.28525573501535,0.9956227705235796,1.96643477347951,0.7463179171148169,0.4346921012393204,1.313067763785044,-0.6248869743444816,-0.2857324790647056,-0.1951083487712517,0.333017249243345,0.03403355397198637,-0.0750716459354126,0.09670705125989332
52.8,2.804761531486605,2.219835882010572,0.9543407003793233,2.027478824842504,0.7559662233624459,0.4184219015807373,1.326686499806391,-0.6782633884185847,-0.3655577326906183,-0.2160229201572104,0.2754980122522217,0.06211586441312289,-0.08693424570498975,0.03908431317031758
53,2.666337480238232,2.140283087996968,0.909882868350686,2.075943639648434,0.7710175706591503,0.4002018813796629,1.32862830412709,-0.7010835239371751,-0.4266306242541056,-0.2269225899039633,0.2076553008450746,0.08800361763783693,-0.09455298259358624,-0.019615369814175
53.2,2.526182937969942,2.050551116593358,0.8641980771821297,2.110037907590196,0.7909975101356679,0.3808805918078699,1.31894245438753,-0.6962053513750197,-0.4672264130891044,-0.2284618920606671,0.1322992745835307,0.1113479144903746,-0.09798684327960361,-0.07676927655522803
53.4,2.389423289890795,1.954760302928381,0.8190435800558737,2.128572002669661,0.8153655275897457,0.3612633043166689,1.298183874746435,-0.6679329597927781,-0.487365363894332,-0.2218584050215791,0.05260168286159672,0.1318341289973728,-0.09759388822812132,-0.1299685169856636
53.6,2.260248049250684,1.856875882096053,0.7758987064753604,2.131008506520104,0.8435203512167516,0.3420620826053002,1.267355814102122,-0.6211952736267041,-0.4885135695103333,-0.2086318656999187,-0.02812322452485061,0.1491677457868649,-0.09393057029049268,-0.1771579223672062
53.8,2.141856682561187,1.760460955620174,0.7359285271238484,2.117469380627379,0.8748033279808327,0.3238666122319736,1.227829030835474,-0.5608624374735567,-0.47314221895539,-0.1903683246398593,-0.1066314938523831,0.1630694579108324,-0.08764672214384017,-0.2167301331247267
54,2.036522776428175,1.668524100299882,0.6999899848412178,2.088702246231436,0.9085014083646199,0.3071350580508681,1.181246471158224,-0.4912725272645453,-0.4442521161795021,-0.1685420627619594,-0.1799371914515935,0.1732755468098122,-0.07939584094953145,-0.2475744332099349
54.2,1.945728724225423,1.583456824416136,0.6686661178642874,2.046013141654288,0.9438507363926216,0.2922001505617715,1.129422474618836,-0.4159742370412309,-0.4049522469518685,-0.1444056369737483,-0.245463525934341,0.1795426899288958,-0.06977063079488444,-0.2690863702262658
54.4,1.870333673157633,1.507045609452823,0.6423160170791398,1.991173230561208,0.9800413766888495,0.2792854973342541,1.07424349407934,-0.3376512890821788,-0.3581388038498599,-0.118942601343249,-0.301151110643461,0.1816548442581997,-0.05926536572750218,-0.2811423563219555
54.6,1.810743438781052,1.44053700276805,0.6211293909903154,1.926308176839251,1.016223606108695,0.2685270471438922,1.017576911665338,-0.2581708975176689,-0.3062944281467033,-0.09286709813103311,-0.3455199860955318,0.1794317455560417,-0.04826212385833539,-0.2840455112980829
54.8,1.767061928912967,1.38473094344846,0.6051776440789233,1.853779879596059,1.051516121235006,0.259995384274488,0.9611930573712244,-0.1787075779402345,-0.2513954072048454,-0.06665434607080656,-0.3776871759660279,0.1727397363519891,-0.03703403270591443,-0.2784494176821152
55,1.739214481005559,1.340083941341843,0.5944572337255745,1.776068765071937,1.08501663783655,0.2537162441594442,0.9067039705939344,-0.09990018124360889,-0.1949041203710786,-0.04058717518774291,-0.3973432211230694,0.1615052142030993,-0.02575945967738558,-0.2652667706478372
55.2,1.727038510057752,1.30680749004513,0.5889229376221424,1.695664442422089,1.115815562194351,0.2496875232252689,0.8555213810235097,-0.0220150328884392,-0.1378206710219017,-0.01480805369502525,-0.4046932110743602,0.1457318076484008,-0.01454190676339095,-0.2455717035715022
55.4,1.73034215324307,1.284952339550393,0.5885107031989587,1.614971036534715,1.143013494545366,0.2478920836288878,0.8088341294737057,0.05489746439638088,-0.08076760451234666,0.01062921144463846,-0.4003712311178078,0.1255216219269694,-0.003431702511401458,-0.220504013896919
55.6,1.748933036866211,1.274474202999977,0.5931505527914192,1.53623137512036,1.165743350289067,0.2483062466173967,0.7676037633950893,0.1308591822033867,-0.02409024129977233,0.03571133030545492,-0.3853376541928175,0.1011002935720546,0.00755251738110374,-0.1911832752078869
55.8,1.782619317312957,1.275278745623828,0.6027701866316997,1.461472722532413,1.18319782258114,0.2509040715985732,0.7325758637691041,0.2058329350266423,0.03203929145995588,0.06042149879989644,-0.3607694243758586,0.07284471595870889,0.01840357128606107,-0.1586399383157947
56,1.831185563470956,1.287246002298171,0.6172901817309197,1.392474278269732,1.194662433902629,0.2556577410099398,0.7043030209917843,0.2796010883113875,0.0875210328868441,0.08469904114789939,-0.3279538649251372,0.04131059178988672,0.02910696348096398,-0.1237678199691287
56.2,1.894345337321561,1.310235229482619,0.6366114835666894,1.330754675558441,1.199553691912437,0.2625343479738425,0.6831748923620666,0.3516524356785373,0.1422314707265944,0.108402171073117,-0.2881947824324949,0.007255447945840765,0.03962343105326438,-0.08730037028737103
56.4,1.971671769251608,1.344071116424484,0.6605956741361729,1.277576520348509,1.197460959836574,0.2714892963869325,0.6694506486143168,0.4210768304420958,0.1959337929892699,0.1312734516785546,-0.2427381589869722,-0.02834878901948712,0.04987268618015595,-0.04981128222685094
56.6,2.062508084804218,1.388512595192651,0.6890386435816127,1.233963391863474,1.188189203034669,0.2824565654617425,0.6632889367907285,0.4864716655215364,0.2481943272531488,0.1529087877084111,-0.1927227458183896,-0.06432075981052399,0.05971848860041384,-0.01173777710840596
56.8,2.165861553657467,1.443205781186676,0.721638661379554,1.200723904363232,1.171798332794109,0.2953361965310204,0.6647711487523837,0.5458699954573247,0.298306504873425,0.1727324358871144,-0.1391579846638882,-0.09929947436963449,0.06895572455822685,0.02657628705910564
57,2.280286357158545,1.507622725225173,0.7579603539287114,1.178477460186664,1.148633733009859,0.3099794989547223,0.6739144625715471,0.5967059832360935,0.3452262124453354,0.1899822808790295,-0.08293003385112763,-0.1318044800485922,0.07730090513284238,0.06482119924925256
57.2,2.403765092738273,1.58098885733417,0.7973972713542423,1.167676023734079,1.119341410642156,0.3261728724543383,0.6906717344365473,0.6358407357368749,0.3875262084460154,0.2037119742794412,-0.02483469950975015,-0.1603277225278226,0.08438848989053316,0.1026515490095864
57.4,2.533604084437493,1.662204309796443,0.8391373453369415,1.168616949897724,1.084861966983834,0.3436217642179138,0.7149169756242963,0.6596772099295043,0.423381182928023,0.2128184858355223,0.03436701421415522,-0.183452648341375,0.08977621443846684,0.1396122362065217
57.6,2.666362515295794,1.749766442879253,0.8821370204975527,1.181443015788294,1.046399226778397,0.361936859464468,0.7464164070701758,0.6643930516281737,0.4505987747261262,0.2161041682594487,0.0938764939929988,-0.1999877450096097,0.09296314933116245,0.1750691136183852
57.8,2.797842416766233,1.841704835528253,0.9251120781065503,1.206126773312649,1.005361920511292,0.3806255459404905,0.7847869150882691,0.6463122893221387,0.4667157967541442,0.2123809447415815,0.1527771277516996,-0.2090941921934113,0.09342451662795903,0.2081568209136504
58,2.923166885714932,1.935543399802792,0.9665537050755546,1.242439243272495,0.9632827569415302,0.399092180412651,0.8294470231053541,0.6024152715033959,0.4691748503784083,0.2006186367486366,0.2099586928546426,-0.2103838730844003,0.09066513597846204,0.2377564535913831
58.2,3.036970441776234,2.02830624533064,1.00477779577857,1.28990515907317,0.9217227571416784,0.4166507671202792,0.8795674844109272,0.53094903394138,0.4555895397785399,0.1801292972008279,0.2640609724175629,-0.2039645283116898,0.08429055035399591,0.2625172390741422
58.4,3.133716471689929,2.116585776835054,1.038013509847993,1.347750108810886,0.8821728067819233,0.4325533838122987,0.9340315844484219,0.4320515095377977,0.4240918319251268,0.1507652094251906,0.3134537979047258,-0.1904194788982074,0.0740899495026861,0.2809331299263136
58.6,3.20812872920169,2.196685314687051,1.064529388231581,1.414848771425849,0.8459662124876138,0.446035193452636,0.9914164679694264,0.3082553373958197,0.3737255333188987,0.1130927111433002,0.3562680127847928,-0.1707226630372354,0.060117662523266,0.2914747512357522
58.8,3.255698302371488,2.264839852807468,1.082787804191776,1.489685038709567,0.8142130796631756,0.456374132345629,1.050005422321698,0.1647111591794896,0.3048257063158566,0.06849367808314311,0.3904859977398938,-0.146105990474527,0.04275556316645934,0.2927669718541802
59,3.273196468150505,2.317505279332798,1.091608969515784,1.570336484607374,0.7877638678245054,0.4629596162595704,1.107838642616119,0.008992706963334207,0.2192974169725268,0.0191484541954432,0.414091879629237,-0.1179091351709798,0.02273540803345808,0.2837867372189723
59.2,3.259099297853077,2.351684638731784,1.090316635035401,1.654493656912211,0.767202144107024,0.4653600974390014,1.162802538889717,-0.1495739265268927,0.1207013668040045,-0.0321267821144795,0.4252658618559777,-0.08744123820113003,0.001105031046046978,0.2640461085484972
59.4,3.21383709367562,2.365246836324607,1.07883761298991,1.739520314709171,0.7528614280797207,0.4633779258052554,1.212750962202051,-0.300987748703947,0.01408153006014246,-0.08217985345987588,0.4225969334413699,-0.055879793776211,-0.02086587087281755,0.233724391055893
59.6,3.139801927758326,2.357182853814239,1.057731015641092,1.822555707935336,0.7448578645475147,0.4570798981424231,1.255645456876723,-0.4358518250715981,-0.09448518488834523,-0.1279092477249868,0.405280080288803,-0.02421704524892743,-0.04183015146704561,0.1937186634171103
59.8,3.041102441482749,2.327748020294423,1.028137967301194,1.900651546286649,0.7431287792289949,0.4467961206276903,1.289696114398663,-0.5465724114494153,-0.1985553168880259,-0.1666568017009673,0.3732629665666836,0.006749413724628783,-0.06052928203775831,0.1456024931892594
60,2.923111704847412,2.278460216045128,0.9916601261750815,1.97093099947003,0.747469698501856,0.4330866085838917,1.313485645937128,-0.6282058945074525,-0.2920789747735668,-0.196518817266387,0.3273176156377744,0.03639333581307913,-0.07594618866788094,0.09150093565011119
60.2,2.791893576210282,2.21194818999086,0.9501890505360203,2.030753594572241,0.7575649303965911,0.4166811500444083,1.326061921022259,-0.678786744015242,-0.3701004039374762,-0.2165109499248505,0.2690244106972877,0.06422112748719966,-0.08741213187040331,0.03390566734244649
60.4,2.653619406450582,2.13167848924173,0.9057198761118137,2.077868160490552,0.7730098528605902,0.3984043563477383,1.326990215199726,-0.699127168767693,-0.4292530055898052,-0.2265661007719102,0.2006732972634859,0.0898304953840634,-0.09464776158851018,-0.02453538686401169
60.6,2.514068042379085,2.041611899988912,0.8601805284250446,2.110539321570317,0.7933255866199884,0.3790992695834153,1.316363735818123,-0.6922117145121085,-0.4679703495315515,-0.2273887231188052,0.1251003571898321,0.1128758109945428,-0.09773879129337582,-0.08122361362482811
60.8,2.378270048696038,1.945846707830499,0.8152996987164047,2.127636788393789,0.8179677367453901,0.3595611654117721,1.294775429320665,-0.6623919478457019,-0.486403380766486,-0.2202212813460169,0.0454833907109804,0.1330444958732671,-0.09706067643045713,-0.1337866074031614
61,2.250317611622815,1.84830401754117,0.7725255325271509,2.128681653416656,0.8463314574709819,0.3404896766330816,1.263258367255946,-0.6145807977173483,-0.4861055163743879,-0.2065863317844809,-0.03487656198511768,0.1500435421595748,-0.09317708736612906,-0.1802129526108659
61.2,2.133321369639312,1.752490351863802,0.7329933283055602,2.113849890532558,0.877754821733037,0.3224615781331224,1.223203947810265,-0.5535883255869383,-0.4695902863252961,-0.1880560823215613,-0.1127649662731729,0.1635950433161418,-0.08673677410478131,-0.2189421196308836
61.4,2.02947977101935,1.661352665376193,0.6975338081130441,2.083936182990721,0.9115218683076991,0.3059228474565867,1.176266450896093,-0.4836703639750652,-0.4398615026913726,-0.1660811540431477,-0.1852381472458484,0.1734374840273181,-0.07838611282373042,-0.2489101430529738
61.6,1.940217791275436,1.577223722683672,0.6667091719182855,2.040284128222367,0.9468662993540798,0.2911958916863366,1.124262452235548,-0.4082885629831927,-0.4000012432907836,-0.1418866796739211,-0.2497700617446794,0.179330219732403,-0.06870741537024405,-0.2695556447381824
61.8,1.866353945037976,1.501838798893063,0.6408631396115078,1.984691749427369,0.9829763677179306,0.278496213494312,1.069072621465696,-0.3300459508191591,-0.3528616846496062,-0.1164293492234264,-0.3043560704768145,0.1810606824664823,-0.05818368459554546,-0.2807923143086358
62,1.80826807234923,1.43640258686926,0.6201750159592886,1.919300646636505,1.019001321885707,0.2679538425972796,1.012551799551632,-0.2507438987583037,-0.3008732611742371,-0.09040029520521842,-0.3475714710756783,0.1784530906180939,-0.04718617808220893,-0.2829528760719225
62.2,1.766049824500617,1.381683815776211,0.6047099872085262,1.846477825541706,1.054059830833379,0.259635471975983,0.9564527078312614,-0.1715070242155678,-0.2459613155453404,-0.06425657634559523,-0.3785849687344056,0.1713793411336442,-0.03597893553188491,-0.2767117561832121
62.4,1.7396184107204,1.338117354591699,0.5944613300228579,1.768699134521164,1.087250845694246,0.2535645376300542,0.9023665971743698,-0.09294071051103181,-0.1895437301714002,-0.03826817917916381,-0.397132208845822,0.1597728410601577,-0.02473334688298534,-0.2629935535071382
62.6,1.728810425244983,1.305901117795863,0.5893827433958727,1.688441361618678,1.117667549864279,0.2497378346112457,0.8516828179467715,-0.0152932899513587,-0.1325848340227305,-0.01256989074158565,-0.4034549975610875,0.1436458432333824,-0.01354809192361595,-0.2428754711433632
62.8,1.733435382899597,1.28507841363452,0.5894101581581085,1.608089443731661,1.144415241147998,0.2481378699991031,0.8055680157549014,0.06138960070042776,-0.07568185137596917,0.01278764549090172,-0.3982141262102381,0.1231110412313315,-0.002470794965887535,-0.2174928371391284
63,1.753301923950808,1.275601472515997,0.5944737636039328,1.529862791610968,1.166633880302828,0.2487409426774839,0.7649631192419875,0.1371227067109557,-0.01916494473985519,0.03779025028832506,-0.3823863893114829,0.09840679635707339,0.00848072764589447,-0.1879549364866252
63.2,1.788216878437943,1.277374631667989,0.6045009373927226,1.455762863788566,1.183525930965654,0.2515210995467635,0.7305955112829963,0.2118515117090958,0.03679944706960914,0.0624167663754317,-0.3571555174753578,0.06992470489346769,0.0192984271274188,-0.1552779225890459
63.4,1.837959065278404,1.290276849996024,0.6194107414544795,1.3875425716874,1.194389799381497,0.2564501831403339,0.7030026665016397,0.2853318967087364,0.09210838724557124,0.08659909149477585,-0.3238071912770013,0.03823676741327198,0.02996544830724712,-0.1203396514625195
63.6,1.902230092683126,1.314164868631204,0.6391008185342958,1.326695326081061,1.198658241880238,0.263494329660607,0.6825623209380333,0.3570179414783068,0.1466276733535423,0.1101852661034981,-0.2836371867765086,0.004117497412897908,0.04043884954121335,-0.08385813346648463
63.8,1.980583555982645,1.348858060114247,0.663427197008943,1.274460523077484,1.195940195566696,0.2726071388766642,0.6695245785578269,0.4259581209478189,0.2001029236491654,0.1329054180494706,-0.2378793382216593,-0.03144502725568254,0.05063350869219652,-0.04639401753893257
64,2.072334375502809,1.394105936700424,0.692177550597638,1.231841164700479,1.186063188484018,0.2837197247148742,0.6640412604652173,0.4907037617094505,0.2520769532902003,0.1543413219340792,-0.1876585958876746,-0.06725620645655939,0.06040741174908248,-0.008375603087014571
64.2,2.176452034267478,1.44953995859546,0.7250389910730469,1.199628017839557,1.169111856429502,0.2967280336903604,0.6661881899271294,0.5492403613788701,0.3018149611987173,0.1739023049833948,-0.1339715519415128,-0.1019471850883378,0.0695490589044685,0.02985680111455069
64.40000000000001,2.291443712630147,1.514611543932743,0.7615620464441429,1.178424902523413,1.145457084364888,0.3114779838410391,0.6759770585964842,0.5989581875408234,0.3482416806465567,0.1908119820824694,-0.07769470729390981,-0.1340376336677247,0.07776847802001097,0.06799094527905869
