"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
1506,-59.88727985130514,0.2432614630067585,0.1462042415759949,0.1561417545557029,-0.6717130307381186,-0.0002746312602860136,0.01740799948388377,-0.003547265599477444,0.1913994382039135,0,0,-7.639138701653337,14.35626900903452,9.438906560506153,4.91736244852837,0.01818638975983604,0.03475897625271232,0.000805912983034628,0.4943642312536702,0.004116086006669602
1512,-63.12500088900281,0.2415424619090639,0.259680721386815,0.1361953983511285,-0.4234750435003581,-0.0002956536275780483,0.01958370918281355,-0.003108335203994958,0.1892139797082819,0,0,-6.0542874317636,10.28903786676718,6.469280937366234,3.819756929400947,0.01322282059233622,0.02675928125606827,0.0004522183875303318,0.651354905043086,0.002981032465630279
1518,-65.13653305205952,0.2397363160155193,0.3739459867139855,0.1187517635853381,-0.2586931011134549,-0.0003050895509319246,0.01812237031357473,-0.002713960403063093,0.1869218029822618,0,0,-5.232570312860415,7.819501323994964,4.685216380534495,3.134284943460469,0.01083956893091647,0.0227233275753339,0.0003157969751006585,0.73639339298548,0.002439174882634095
1524,-66.34297354271091,0.2378927457433112,0.4745112327771671,0.1035360237952521,-0.1509722813652959,-0.0003087471222054174,0.01529954287527049,-0.002365380805882867,0.1845866218140276,0,0,-4.792084732258693,6.301807545911652,3.585256389112043,2.716551156799609,0.009619495905082372,0.02059464609824271,0.0002546079542607645,0.7805020902825769,0.002162560685986406
1530,-67.01988400223613,0.2360375749779565,0.5571958732850818,0.09028189797363032,-0.07934107020635395,-0.000309248812950672,0.01228091575834974,-0.002059413827308819,0.1822415223613392,0,0,-4.560753800937235,5.354164503000774,2.881840073311413,2.472324429689361,0.008995555472659221,0.01948708905253266,0.0002256256137603806,0.8028141884520766,0.002021305374680917
1536,-67.33941102791673,0.2341854870583112,0.6224109182627224,0.07874647948127583,-0.03005611661731651,-0.0003078669282599559,0.009516218000897737,-0.001791734347095396,0.179905297845237,0,0,-4.455323402222795,4.75588456839596,2.412977649218574,2.342906919177385,0.008715132174253216,0.01898476975124244,0.0002131148378862969,0.8127352782806772,0.001957864605758846
1542,-67.40794736798182,0.2323456065959694,0.6721610761089831,0.06871333671652095,0.005425741991818089,-0.0003052577195082253,0.007132573258067615,-0.001557939103398838,0.1775895951787679,0,0,-4.433016736355051,4.37875931643687,2.086701075493658,2.292058240943213,0.008656121331312994,0.01887869107557524,0.000210523045221356,0.8148125412703354,0.001944517999427902
1548,-67.29120204682808,0.230524135158497,0.7087579942314967,0.05999171799344193,0.03238937615771089,-0.0003017724349676306,0.005125270410884053,-0.001353902912774263,0.1753022877828908,0,0,-4.471078752397635,4.147184990820526,1.84985613150045,2.297328859320077,0.008756879569354805,0.01905973625631602,0.000214957013189195,0.8112634024491777,0.00196730744597351
1554,-67.02953504529721,0.2287257062430118,0.7343115751542416,0.05241448874032797,0.05416826397315964,-0.0002975981123157663,0.003440399680939022,-0.0011758863493467,0.1730492071177891,0,0,-4.557534511536842,4.015851871805245,1.671071382493792,2.344780489311453,0.008986955995300944,0.01947172784106513,0.0002252371928348242,0.803119568773022,0.002019359482612248
1560,-66.64708960109452,0.2269541479849577,0.7505526772822356,0.04583574838730695,0.07294959086006561,-0.000292824738922373,0.00200958291919679,-0.001020549337953888,0.1708351142721039,0,0,-4.686793190237287,3.957297281636631,1.531447597383805,2.425849684252826,0.009334044723407519,0.02008962763779625,0.0002411530868635798,0.7907443356661714,0.002097919617854601
1566,-66.1570270446808,0.2252129525767915,0.7587963914237569,0.04012849274237549,0.09026179707641609,-0.0002874770522664659,0.0007634033808091134,-0.000884926775212868,0.1686642943414256,0,0,-4.857578123760038,3.954960152995877,1.419420704234197,2.53553944876168,0.00979827141748719,0.02090953189552419,0.0002632018066331325,0.7740644590399391,0.002203059518966853
1572,-65.56450714287392,0.2235056214186917,0.7599509812483474,0.03518247961894089,0.107281856789947,-0.0002815282677215563,-0.0003640674812155076,-0.0007663892594297438,0.1665409888427249,0,0,-5.072048436556688,3.999229868657218,1.327856140562003,2.671373728095216,0.01039016869605312,0.02194466346958088,0.0002925684961138793,0.7526696316240372,0.002337225643380445
1578,-64.86814821706425,0.2218359644501892,0.7545407538303998,0.03090235169414958,0.1250458281012941,-0.0002749020122416673,-0.001434919128674478,-0.0006625965010384394,0.1644697655889048,0,0,-5.3357020585757,4.085243777562759,1.252392188437109,2.832851589125651,0.01113114348512973,0.02322533331212462,0.0003312952207243793,0.7258423712569102,0.002505358792502174
1584,-64.06034089511884,0.2202084165710474,0.7427258486296811,0.02720605580910538,0.1446205217166679,-0.0002674639781839586,-0.002508790155298491,-0.0005714446657499404,0.1624559045942322,0,0,-5.657965888647812,4.211760671481133,1.190499904559938,3.021260766921195,0.01205635095414116,0.02480251174179132,0.0003826840766543167,0.6925500455237112,0.00271557013410793
1590,-63.12654223282023,0.2186284402059241,0.7243119628805824,0.0240236048403317,0.1672848356151382,-0.0002590013074949279,-0.003644352791444594,-0.000491004043821221,0.1605058848226587,0,0,-6.053613122303379,4.380764766151997,1.140973029948376,3.239791736203621,0.01322080960126148,0.02675593632944571,0.0004520939923476352,0.6514249070516905,0.002980574390850798
1596,-62.04330526457355,0.2171031045646484,0.6987547974724894,0.02129626765381692,0.1947788631821133,-0.0002491823449280502,-0.004899400821528488,-0.0004194358640441747,0.1586280815987499,0,0,-6.545508158359147,4.597719526538014,1.10371695597777,3.494002570560244,0.01471112986377188,0.02920972450296297,0.0005485227753010642,0.6007667810419196,0.003320444909066583
1602,-60.77438169654269,0.2156420036404514,0.6651748214719335,0.01897637957387115,0.2297213826087504,-0.0002374799556191136,-0.006326647332097213,-0.0003548623971323551,0.1568338704979778,0,0,-7.16981668037391,4.872602854286406,1.079802930397659,3.792799923888746,0.01666829373941298,0.0323622509580556,0.0006879270535615169,0.5386418748299893,0.003767991125341643
1608,-59.26332100203017,0.2142588333066801,0.6224233082835041,0.01702821600334976,0.2764130616810032,-0.0002230189070045151,-0.007959538519563086,-0.0002951265832338372,0.1551395245312062,0,0,-7.986348419078203,5.222217802268171,1.071870276611232,4.150347525656938,0.01933465657291464,0.03654633753503526,0.0009008168954847804,0.4632325378922424,0.004379933864756737
1614,-57.41887642421904,0.2129743354868464,0.5692882464041289,0.01543102499408894,0.3425710425501995,-0.0002042474072545435,-0.009777640097275286,-0.0002372674102551234,0.1535697600824216,0,0,-9.100768634960714,5.675058209458719,1.085179029288169,4.589879180170549,0.02316019404064562,0.04236112375175069,0.001251772446051587,0.3737354444586232,0.0052624216974408
1620,-55.08372034563843,0.2118223567603408,0.5049992907822576,0.01418722783473443,0.4435745271146398,-0.0001781468630876998,-0.01163765385203513,-0.0001761621266535314,0.152165045583156,0,0,-10.71792718192303,6.282181910776631,1.130227188306853,5.151954722469777,0.02907495744047603,0.05099708664039455,0.001898198379517953,0.2722462137415549,0.006637422406725938
1626,-51.95908877454385,0.2108640415351821,0.4302699061163495,0.01334557815331495,0.6146159787218184,-0.000138022114830726,-0.01317143841022966,-0.000100232156588879,0.1509987562697411,0,0,-13.29069010837102,7.144530321152838,1.229977125931667,5.914553195221171,0.03931996956601105,0.06517658341258789,0.00331168776138449,0.1668411379117562,0.009049914299505846
1632,-47.38411593661098,0.2102280627291183,0.348880180424524,0.01308060666386356,0.954260939835242,-6.576196289056688e-05,-0.01373154466311924,2.670760242476809e-05,0.1502259127980298,0,0,-18.04019583173482,8.497586433382404,1.444930068432199,7.052656364950204,0.06074446595946814,0.09262391334680033,0.007465119604899421,0.07424928716213919,0.01422521819635362
1638,-39.49117523126708,0.2102601568752549,0.2688653368391714,0.0140862646190268,1.839215209379387,0.0001055383398514601,-0.01262955587003351,0.0003898748696375801,0.1502648914393038,0,0,-29.46363939012453,11.07148729633066,2.0007468080121,9.070740488318556,0.1246496151919964,0.1646175687937011,0.0298702447277561,0.01627421943850113,0.03079518760349452
1644,-20.88775405245041,0.2122891945211229,0.2005138313879003,0.02187961615042428,4.948088740039701,0.0006843397213836168,-0.01000566762983203,0.00344578832375853,0.1527339472332638,0,0,-68.26682884116089,18.78594144076388,4.735820681478947,14.05012075928493,0.4778207131565624,0.4815135544472866,0.4604509135671836,0.000400478791259706,0.1695562585972184
1650,8.123297351912218,0.2174819020896743,0.1485587821844419,0.08569911189434765,2.544280955609453,0.0007983092473598319,-0.007427878595334681,0.01638475140980691,0.1590939651156023,0,0,-76.41868604688739,50.97587649079286,28.49437104315463,22.48150544763823,0.9433384745551917,0.9124248235238847,0.993451943385636,1.210277748283441e-06,0.7879027437432152
1656,9.790262892728915,0.2219253151412369,0.1100552387224907,0.1827830302145939,-1.149635174203347,0.0007582154393727148,-0.005502718578606367,0.01473832341774768,0.1645804723397144,0,0,-74.21972957324625,85.71608131527972,61.99288473690012,23.7231965783796,0.9516175598092299,0.9229074213447814,0.995129565547673,8.671503633821392e-07,0.8144254624037803
1662,0.8437663301250125,0.2269016684664345,0.08153155920396919,0.25502713837851,-1.579155345556153,0.0008908883110581286,-0.004076318455422409,0.009031089857347532,0.1707696078541589,0,0,-83.59539870696159,99.38695216252312,77.36887476408067,22.01807739844244,0.8893753706725442,0.850303130101202,0.9763879109948068,5.190095521025403e-06,0.6420738465505471
1668,-7.967582589213478,0.2323497635972371,0.0604039942669113,0.2909184667808061,-1.342477359030404,0.0009004944202062523,-0.003018687968414869,0.003160072476214501,0.1775948213414736,0,0,-84.81693613078878,98.24170972109282,78.0038723910281,20.23783733006472,0.7691009691477472,0.7315893844654769,0.8955421797381613,3.023489861393351e-05,0.4263501443328561
1674,-15.41265586599243,0.2374592538046587,0.04476741285660453,0.2968642560023486,-1.163468393769074,0.0007865479731469119,-0.002231670187796797,-0.0008390289611106004,0.1840382135448939,0,0,-77.76551861562439,89.40020255331513,70.75741033399227,18.64279221932286,0.6127139009117064,0.5944225745468784,0.6940598274842767,0.0001340091006685992,0.2609058719547515
1680,-22.25920593448767,0.2416364051216019,0.03324144824107421,0.2843256620183119,-1.148053863135338,0.0005955398775166292,-0.00163573231106164,-0.003108362538248772,0.1893333185739911,0,0,-65.47720838074615,76.95774701209953,59.982244752193,16.97550225990653,0.4437588612409615,0.4530717403683463,0.4004886137554192,0.0005268020198414175,0.1511101246647931
1686,-29.53694136637367,0.2444986776883209,0.02494009308806111,0.261774126418379,-1.302272669695,0.0003512413905808383,-0.001134284345671495,-0.004260790402093349,0.1929746269182844,0,0,-49.49595165881012,62.51867835576012,47.6042098325003,14.91446852325982,0.278142508445848,0.3111507106541554,0.1540705637247433,0.002254406174631206,0.07916882347152114
1692,-37.9648607137826,0.245811220133567,0.02002653030448732,0.2347250811747453,-1.485629390210689,8.926673109054498e-05,-0.0003991005187656446,-0.004644106753085583,0.1946477084156062,0,0,-32.17097888695015,47.02727278905703,34.77230430110152,12.25496848795551,0.1422793516758334,0.1828626716731077,0.03886537105688021,0.01204451992917443,0.03569193461393463
1698,-46.78447774955184,0.2456962399091417,0.02357489768576663,0.2071472578635879,-1.394982350158164,-0.0001117325502102816,0.002142019467603898,-0.004481311665067378,0.1945010644735213,0,0,-18.75876224295635,32.70858574453798,23.37907225347755,9.329513491060435,0.06425714574533184,0.0969099729581545,0.00830183303933921,0.06641528703784459,0.01509104364641455
1704,-54.18774541508236,0.2446602416442712,0.05523923139949396,0.1814485282363378,-1.053504643038127,-0.0002203776212267677,0.009149149732620598,-0.004064514246230739,0.1931804613585988,0,0,-11.40525102693775,21.94029745731902,15.10541185485312,6.834885602465904,0.03171383825737728,0.05473412915069525,0.002226813065001905,0.2382222260519059,0.007255060540734696
1710,-59.4249654021433,0.2431675326195732,0.1348594076573233,0.1584655523226905,-0.7042043061135833,-0.0002706429287512711,0.01682102556028099,-0.003596962735344061,0.1912799244681908,0,0,-7.8950082293364,14.93705129047223,9.872425839977504,5.064625450494728,0.01903053496354239,0.03607498618035552,0.0008752088754152643,0.4712799188629432,0.004310006522230774
1716,-62.82661540896088,0.2414660805349629,0.2466003260851053,0.1382329544565764,-0.4458602240642445,-0.0002935530539575165,0.01955414878714681,-0.003153777882091475,0.189116958486389,0,0,-6.186178326561615,10.64478056720406,6.731051671021994,3.913728896182066,0.01361786185432275,0.0274145347006053,0.0004769556902601397,0.6376833018280414,0.00307104522408454
1722,-64.94803832487919,0.2396694993785504,0.3616477787357945,0.1205315952223214,-0.2734249230887525,-0.0003038991779720985,0.01836813215677682,-0.002754409524532024,0.1868370884768369,0,0,-5.304801402238813,8.039050633126338,4.846315903263795,3.192734729862544,0.01104354908974898,0.02307478004646665,0.0003266040188068273,0.7290104218713308,0.002485472742377464
1728,-66.22667687592158,0.2378314897276908,0.4639912992758708,0.1050878216876914,-0.1606820018913306,-0.0003080361885516745,0.01562500243340028,-0.002401000459084471,0.1845091112390279,0,0,-4.832946334175388,6.439766353088693,3.687877664286608,2.751888688802084,0.009730925511238001,0.0207910372389586,0.000259949361079464,0.7764913479438764,0.002187802012642595
1734,-66.95161980832384,0.2359796866061814,0.5486360747216421,0.09163343075117182,-0.08588888937337327,-0.0003088136915609424,0.01260039410138172,-0.002090627188341375,0.1821684255999974,0,0,-4.583587133929855,5.442476027663588,2.950002755812241,2.492473271851347,0.009056614935121138,0.01959608230070716,0.000228392197757263,0.8006439567492766,0.002035122679398591
1740,-67.30403716541356,0.2341296548971886,0.6156668555097836,0.07992275573390617,-0.03462566606043209,-0.0003076042653515008,0.009799464149902792,-0.001819019224692973,0.1798349504705335,0,0,-4.466878832266729,4.81313549287105,2.460330231063488,2.352805261807562,0.008745745455815617,0.01903974893024297,0.0002144650045560425,0.8116561385078395,0.00196478896135018
1746,-67.39597139697773,0.2322909792879803,0.6669885191490572,0.06973652159414148,0.002100672833480921,-0.0003051119646370594,0.007373116568721416,-0.001581759153030316,0.1775209204978322,0,0,-4.436906814913947,4.415900086579138,2.121114019508529,2.29478606707061,0.008666404192577524,0.01889718515088743,0.0002109736493685182,0.8144508505234855,0.001946843607127939
1752,-67.29664218746406,0.2304701135756308,0.7049066865162206,0.06088130016128845,0.02985160951179076,-0.0003017127093138418,0.005326162652290295,-0.00137468474647911,0.1752345317355333,0,0,-4.469298160477832,4.170782065359925,1.875961756939228,2.294820308420696,0.008752158682054825,0.01905126215520721,0.0002147483386257802,0.8114299395620265,0.001966239597898005
1758,-67.0486080987362,0.2286718311414932,0.7315618107311438,0.05318752526639352,0.05212610482611142,-0.0002976072484842454,0.003608011065816668,-0.001194013470831433,0.1729817952046635,0,0,-4.551178756142915,4.0299177078818,1.691659430605862,2.338258277275939,0.008969985068960478,0.01944140485764587,0.0002244715337595794,0.8037220320474772,0.002015519373617823
1764,-66.67742251532907,0.2269000348172558,0.7487266809113392,0.04650712372604178,0.07120926827158262,-0.0002928938457847603,0.002150985396791122,-0.001036362711495629,0.1707675687641262,0,0,-4.676413994856598,3.964321312140772,1.548236563196642,2.41608474894413,0.009306037824330976,0.02003992672293653,0.0002398507027495834,0.7917463888471616,0.002091578947657667
1770,-66.19723932472792,0.2251582534107071,0.7577576740040316,0.04071116575469909,0.08868695339708074,-0.0002876030706502824,0.0008855109272428551,-0.0008987283212237905,0.1685961860854794,0,0,-4.843342320456594,3.956472786485786,1.433482595799795,2.522990190685992,0.009759333204553425,0.02084103868819662,0.0002613190781929502,0.7754678925488887,0.002194237702250921
1776,-65.61393551016492,0.2234499925869425,0.7596030617796337,0.03568770394511272,0.1057670329681329,-0.0002817127508232148,-0.0002548866281234241,-0.0007784460954807957,0.1664718966746193,0,0,-5.053815821059543,3.996145491378214,1.339868362891879,2.656277128486335,0.01033946819708091,0.02185643019052494,0.0002899982506847572,0.7545053292171652,0.002325728424507189
1782,-64.92671316404153,0.2217790394663441,0.7548238334047962,0.03133987043589179,0.1234981717539747,-0.0002751509685793726,-0.001332840458204737,-0.0006731457820106717,0.1643992426944683,0,0,-5.313032971118538,4.078051253578791,1.262782017210051,2.81526923636874,0.01106686385583908,0.02311487392637315,0.0003278497105308542,0.7281670242407015,0.002490765492577285
1788,-64.12852248402331,0.2201497780244079,0.7436136711508954,0.02758426592693313,0.1429445321407373,-0.000267788688432796,-0.002408388410239581,-0.0005806989588453109,0.1623834439475351,0,0,-5.630063760417108,4.200618439009735,1.199526907277502,3.001091531732233,0.01197540949114227,0.024665454515129,0.0003780547895349332,0.6954459029461038,0.00269716769070552
1794,-63.20543947035724,0.2185675827330524,0.7258099199050884,0.02434968649465053,0.1653657008145436,-0.0002594202490091871,-0.003540529038830348,-0.0004991575451505715,0.160430873948982,0,0,-6.019192224246443,4.365535216101007,1.148775404955922,3.216759811145085,0.01311827443266129,0.0265852606217856,0.0004457720123670468,0.6549993391284814,0.002957220273911753
1800,-62.13481885947292,0.2170393815061888,0.7008977795461603,0.02157627116546012,0.1924588222581098,-0.0002497250659387177,-0.004787468346578483,-0.0004266727430121417,0.1585497376684072,0,0,-6.502529631412289,4.57794140883119,1.110330547523104,3.467610861308086,0.01457907094107433,0.02899424860872716,0.0005396366158133107,0.6051484126145906,0.003290296464939763
1806,-60.88158033811,0.2155745408758125,0.6680233574724258,0.01921524997867009,0.226758782096243,-0.0002381946132520244,-0.006202908918077193,-0.0003613699996805758,0.1567511356528168,0,0,-7.114976809951717,4.847388988989286,1.085155852427949,3.762233136561338,0.0164934975529517,0.03208367335790172,0.0006748923755378631,0.5439651791108819,0.003727964278073986
1812,-59.39115501214761,0.2141863775328212,0.6260535501029261,0.01722970850885674,0.2724008002769378,-0.0002239877210394239,-0.007822911975203142,-0.0003011205901455604,0.1550508816561353,0,0,-7.914032200872667,5.190024198103289,1.075743397202505,4.114280800900784,0.01909375621177285,0.03617309004550612,0.0008805043269915551,0.4695953105988632,0.004324540359761292
1818,-57.57563302718481,0.2128949620402452,0.5737667465221723,0.0155973906770623,0.3367530862287381,-0.0002056212192663782,-0.009633237009995566,-0.0002430491854894326,0.1534728779678116,0,0,-9.000714666534275,5.633183804246894,1.087098635902,4.546085168344894,0.02280818941059673,0.04183435603980949,0.001217260458461658,0.381102006322261,0.005180997013229476
1824,-55.2844628354869,0.2117328056741032,0.5103273451236188,0.0143182616369088,0.4343660143751369,-0.0001802344919651314,-0.0115027130969807,-0.0001822775213414258,0.1520559720622801,0,0,-10.56919980756224,6.225539663810875,1.129168877734791,5.096370786076085,0.0285135950073446,0.05019354006714758,0.001831481465604323,0.2802730831840048,0.00650636786513341
1830,-52.23375910848312,0.2107582096514084,0.4362913526977657,0.01343601147759863,0.5981548938134519,-0.0001415506632835472,-0.01308368636920889,-0.0001080130180799991,0.1508700847268389,0,0,-13.04416481058042,7.062615872445902,1.223549895680784,5.839065976765118,0.03829546038171185,0.06379578000618606,0.003153674273680937,0.1746176253135879,0.008806882131312952
1836,-47.80484972181253,0.2100920682285775,0.3551521322561599,0.01310957176978787,0.9186266089858937,-7.289871720468997e-05,-0.01374538310965545,1.254301142874673e-05,0.1500607725677267,0,0,-17.5499061307356,8.363640040876664,1.426067097448261,6.937572943428404,0.05838788667113724,0.0897189974763675,0.00692855222237911,0.08024447006305094,0.01364712940244844
1842,-40.28796681007636,0.2100520029167476,0.2746439233298907,0.01395613153863503,1.73235383956598,8.562087616493914e-05,-0.01278058549826781,0.0003394477067981325,0.1500121287827149,0,0,-28.11360538878235,10.79006699312255,1.937782804688157,8.852284188434389,0.1162124544325031,0.155688550656591,0.02601174150811243,0.01903221336453459,0.02850389040141213
1848,-23.01377025866513,0.2118349369545359,0.2051076901439489,0.02051700962067421,4.617745694510012,0.0006194598070216661,-0.01022475635521605,0.002827218647967467,0.1521803697478099,0,0,-63.8930470765949,17.71559013149477,4.266407902982188,13.44918222851259,0.4252208923267296,0.4375410751303601,0.3686126306623637,0.0006125630396279115,0.1416835231049942
1854,6.895987502831823,0.216958898665365,0.1519706062582614,0.07852091651526152,3.014123918785727,0.0008217175917435303,-0.007598452963381903,0.01605679545959774,0.1584508005496787,0,0,-77.92345530720762,47.78221611935035,25.72219199057904,22.06002412877132,0.936410092940168,0.9039002495687263,0.9918605096224197,1.546990623375467e-06,0.7666692933551646
1860,10.28305798777452,0.2214279966184562,0.1125827883296007,0.1762041995434097,-1.034247863702187,0.0007487885106669591,-0.00562910012839944,0.01506292894327113,0.1639644819536081,0,0,-73.5382203504326,83.88069898745447,60.10893186940002,23.77176711805444,0.953836630697494,0.9257789827801498,0.9955380121173401,7.857616118615115e-07,0.8217582971121726
1866,1.553265435871998,0.2263456162921655,0.08340393250343989,0.2509622414670033,-1.587864986177682,0.000884392432877793,-0.004169971450600942,0.009502442594802738,0.1700758237058316,0,0,-83.10302792968386,98.98167779146068,76.84791634161962,22.13376144984106,0.8961654742521612,0.8576741928775612,0.9791391056473635,4.50349142105077e-06,0.6582097812442635
1872,-7.361625515660113,0.2317884745794609,0.06179060732618295,0.2894935808264215,-1.360867277997761,0.0009049559354857106,-0.003088191160708175,0.003540568834546245,0.176889417358751,0,0,-85.05449965418987,98.66317243416748,78.32350092300007,20.33967151116742,0.7796859957739122,0.7413885057264409,0.905239988322463,2.678411201945329e-05,0.4412322451641177
1878,-14.88783108422684,0.2369489550648162,0.04579266356957253,0.2972579964009258,-1.171226198311523,0.0007984429292175094,-0.00228360030253394,-0.0006091281672873995,0.1833929760243606,0,0,-78.50408382141434,90.21634580452957,71.47529156486698,18.74105423966259,0.6250916989072558,0.6049214660874788,0.7135906313991011,0.0001206575188937398,0.2711525035171801
1884,-21.74154464102236,0.2412125992413342,0.0339934672142364,0.2857571181583905,-1.142453167902316,0.0006122315936666488,-0.001675922658764491,-0.002984007868895148,0.1887950348680732,0,0,-66.54478349685223,77.96931517587539,60.87593088379496,17.09338429208043,0.4565710942817744,0.4637813684513382,0.4228730815734449,0.0004750140389465797,0.1578710666343127
1890,-28.94770805522473,0.2441863623271307,0.02546401096401956,0.2637370349366123,-1.285315310558485,0.0003713956215110207,-0.001172985977649523,-0.004203843375389351,0.1925768214187259,0,0,-50.80625341562865,63.6594065212135,48.58277971820107,15.07662680301243,0.2901262826903332,0.3217715540271869,0.1682886186251217,0.002004291411029111,0.08357231884849727
1896,-37.2843574689414,0.2456203677544597,0.02022595496588218,0.2368710919068646,-1.477151321188301,0.0001084275642114254,-0.0004848953592545924,-0.004637769385525944,0.1944043066790707,0,0,-33.42801017457073,48.19952338645373,35.73498171320333,12.4645416732504,0.15078777424257,0.1914891232742676,0.0436678813782398,0.01052804778079033,0.03810954681289553
1902,-46.13391339333773,0.2456010736211001,0.02266047925452261,0.2092244325150925,-1.413156063899456,-9.948566824068632e-05,0.001806412923653802,-0.004506490360379558,0.1943797024298171,0,0,-19.56506997020492,33.69663060919948,24.1579623568417,9.538668252357782,0.0682815334033539,0.1017594586530211,0.009315003416208343,0.05878873772759864,0.01608913135596855
1908,-53.68847260624948,0.2446184146220372,0.05113864301285319,0.1833360659276257,-1.082024477952097,-0.0002143090476370651,0.008471931459808998,-0.004099956388917231,0.193127170255752,0,0,-11.80536105054629,22.62560583006726,15.62868636511619,6.996919464951066,0.03328337896756683,0.05692706601714742,0.002433960271508684,0.2205772722090331,0.007623649259744372
1914,-59.08634318159536,0.2431514307083991,0.1270865106551512,0.1601374168811445,-0.7280184816043407,-0.0002677300025724626,0.01636786703855235,-0.003632524619178583,0.1912594380481945,0,0,-8.087485770731734,15.36767058677514,10.19348758412933,5.174183002645814,0.01967309130046176,0.03706919461617916,0.0009297133126255754,0.4544438514261981,0.004457790344919489
1920,-62.60860154603235,0.2414625976187337,0.2373957140240253,0.1396994993388959,-0.4623751900129647,-0.0002920762014808494,0.01950771150246788,-0.003186422828050299,0.1891125345912765,0,0,-6.284263647274968,10.90801554740461,6.924288640512195,3.98372690689242,0.01391383384404202,0.02790312445495593,0.0004958808651297852,0.6275499440733829,0.003138520993883057
1926,-64.81113094800143,0.2396725844363418,0.3528986816959133,0.1218128402491709,-0.2842966853117564,-0.000303108221957175,0.01853343111033089,-0.002783507810509131,0.1868409997837016,0,0,-5.357860876064794,8.200827729182357,4.96454031260329,3.236287416579068,0.0111940790238563,0.02333336860208875,0.0003346844501963752,0.7235673039025311,0.002519648370208118
1932,-66.14300546716146,0.2378381397858599,0.456477069262025,0.1062049709902379,-0.1678336183183193,-0.0003076027523006839,0.01585482849291407,-0.002426639298702675,0.184517525667135,0,0,-4.862551423779466,6.540887606962659,3.762627389683252,2.778260217279407,0.009811884878829715,0.02093346648048605,0.0002638614769245706,0.7735736391203064,0.00220614390298038
1938,-66.90328597186173,0.2359882710451544,0.5425174402755866,0.09260640571853893,-0.09070006550743992,-0.0003085839264664037,0.01282895437651503,-0.002113100333500011,0.1821792650292426,0,0,-4.599820480389551,5.50682113546395,2.999230337107031,2.507590798356918,0.009100095676093239,0.01967361499785692,0.000230371535925356,0.7990965278058872,0.002044962854252735
1944,-67.27984675370173,0.2341392106304738,0.6108514577481877,0.08076953803739761,-0.03797739873182424,-0.0003075007728553509,0.01000319827546987,-0.001838666661758325,0.1798469901641522,0,0,-4.474797610227143,4.854571597545386,2.494212845125706,2.360358752419679,0.008766741687303526,0.01907743629485048,0.0002153932364079873,0.810915423257585,0.001969538247755117
1950,-67.38893631840041,0.2323008855319569,0.6633054060778892,0.07047305979641479,-0.0003376560164946696,-0.0003050935142542006,0.007546636060839257,-0.001598913137660451,0.1775333737779336,0,0,-4.439193506462036,4.442570066626983,2.145499783790755,2.297070282836228,0.008672450327608822,0.01890805746131547,0.0002112387985032007,0.8142381272946744,0.001948211039538288
1956,-67.30238153869617,0.2304799350463063,0.7021780151791644,0.06152162077390389,0.0279868761782903,-0.0003017565904530942,0.005471374941206175,-0.001389651833014898,0.1752468498669511,0,0,-4.46742037473306,4.187551612950157,1.894279855354144,2.293271757596013,0.008747180877975911,0.01904232597894583,0.0002145284063953878,0.811605514003288,0.001965113644693967
1962,-67.06439242025534,0.2286812362224764,0.7296300274794526,0.05374390621827113,0.05061878086133582,-0.0002977010975777348,0.003729476585303809,-0.001207069716972555,0.1729935630807405,0,0,-4.545925358548502,4.039737549935144,1.705962198203193,2.333775351731951,0.008955964427489355,0.01941634541709684,0.000223839864083459,0.8042195591855288,0.002012346919447364
1968,-66.70157112211996,0.2269087450595956,0.7474646071936453,0.04699027788284248,0.06991571310011331,-0.0002930314914035132,0.00225385017945316,-0.001047753774366088,0.1707784407777393,0,0,-4.668166712789325,3.969009581788192,1.559781915850351,2.40922766593784,0.009283800533149115,0.02000044501502219,0.000238818879614544,0.7925416107827085,0.002086544695724413
1974,-66.22875885612915,0.2251660119439184,0.7570695873838976,0.04113041972927598,0.08750522563079546,-0.0002877824408198984,0.0009747009414106334,-0.0009086716839443686,0.1686058462370963,0,0,-4.832211886024735,3.957159629716781,1.443059319176412,2.514100310540369,0.009728919471036638,0.02078750531960067,0.0002598527596111479,0.7765636062121103,0.002187347560231614
1980,-65.65239607694073,0.2234565459472344,0.759421117459954,0.03605115538428389,0.1046182615619683,-0.0002819353883827719,-0.0001746895852883179,-0.0007871344595329849,0.1664800357861352,0,0,-5.03967234218688,3.993489726567197,1.347967686003805,2.645522040563392,0.0103001872023713,0.02178801526443995,0.0002880139502589693,0.7559273257541876,0.002316821404298819
1986,-64.9721363293784,0.2217841157268435,0.7551070318535269,0.03165452621287449,0.1223123456491864,-0.0002754218724210036,-0.001257276451976991,-0.0006807504881282151,0.1644055312910825,0,0,-5.295514182796408,4.072390726304544,1.269709093683293,2.802681632621251,0.01101726122677116,0.0230295546028019,0.0003252020471754506,0.7299615028139871,0.00247950529309384
