"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
5.2,4849.15533013378,4377.785754709599,0.8446698660858267,472.2142452912564,12996.7763991553,12994.09793008105,20714.4914402834,3.223600844548399,5.902069918653867,20503.32397379686,1.115768100135028e-08,1.668278855504468e-06,-3.080913302255794e-09,-1.676355623203563e-06,3.82573119850349e-08,5.394604585262641e-08,6.424256753234658e-07,-4.039014100953864e-08,-5.181321682812268e-08,1.129213615058688e-06
5.22,4849.155330133818,4377.785754718026,0.8446698660702955,472.2142452828064,12996.7763991555,12994.09793008131,20714.49144028665,3.223600844343406,5.902069918391345,20503.32397380255,1.065382093656808e-08,1.599953066033777e-06,-2.954493538709357e-09,-1.607652393431636e-06,3.669541825956912e-08,5.173663453206245e-08,6.160989869385958e-07,-3.873865495052087e-08,-4.969339784111071e-08,1.082940343621885e-06
5.24,4849.155330133857,4377.785754726453,0.8446698660547642,472.2142452743562,12996.7763991557,12994.09793008158,20714.49144028988,3.223600844138412,5.902069918128823,20503.32397380825,1.014950612443499e-08,1.531629095552489e-06,-2.82807377516292e-09,-1.538950527901761e-06,3.516004909442927e-08,4.950071286202729e-08,5.898386916669551e-07,-3.708714757522102e-08,-4.757361438123553e-08,1.036600679071853e-06
5.26,4849.155330133896,4377.785754734879,0.844669866039233,472.2142452659062,12996.7763991559,12994.09793008185,20714.49144029312,3.223600843933418,5.902069917866301,20503.32397381394,9.638370102038607e-09,1.463310582039412e-06,-2.701654011616483e-09,-1.470247298129834e-06,3.362470835099884e-08,4.726476277028269e-08,5.634447006741539e-07,-3.54356544107759e-08,-4.545381671050563e-08,9.903947102429811e-07
5.28,4849.155330133935,4377.785754743307,0.8446698660237019,472.2142452574561,12996.77639915611,12994.09793008211,20714.49144029637,3.223600843728425,5.902069917603779,20503.32397381963,9.142240742221475e-09,1.39497933560051e-06,-2.576143742771819e-09,-1.40154543259996e-06,3.206280041467835e-08,4.505539408228287e-08,5.371184670366347e-07,-3.378416124633077e-08,-4.333403325063045e-08,9.441209840588272e-07
5.3,4849.155330133974,4377.785754751733,0.8446698660081706,472.214245249006,12996.77639915631,12994.09793008238,20714.4914402996,3.223600843523431,5.902069917341257,20503.32397382533,8.630649972474203e-09,1.326660367340082e-06,-2.449269231874496e-09,-1.332841748080682e-06,3.052743835496585e-08,4.281944399053828e-08,5.10858171764994e-07,-3.213264676560357e-08,-4.121423557990056e-08,8.977808647614438e-07
5.32,4849.155330134013,4377.78575476016,0.8446698659926394,472.214245240556,12996.77639915651,12994.09793008265,20714.49144030285,3.223600843318438,5.902069917078735,20503.32397383102,8.119513950077817e-09,1.25834412756376e-06,-2.322849468328059e-09,-1.264140792045509e-06,2.899209761153543e-08,4.05834725825116e-08,4.84531483380124e-07,-3.048117491744051e-08,-3.909439527660652e-08,8.515075933246408e-07
5.34,4849.155330134051,4377.785754768587,0.8446698659771081,472.2142452321058,12996.77639915671,12994.09793008291,20714.49144030609,3.223600843113444,5.902069916816213,20503.32397383671,7.622929842909798e-09,1.190010152640752e-06,-2.196884452132508e-09,-1.19543619803153e-06,2.745674976267765e-08,3.834753670162172e-08,4.582047949952539e-07,-2.882966754214067e-08,-3.69746189221587e-08,8.052334123931359e-07
5.36,4849.15533013409,4377.785754777014,0.844669865961577,472.2142452236558,12996.77639915691,12994.09793008318,20714.49144030933,3.22360084290845,5.902069916553691,20503.3239738424,7.111793820513412e-09,1.121693003369728e-06,-2.070464688586071e-09,-1.126734332501655e-06,2.589482761550244e-08,3.613813248648512e-08,4.318108040024526e-07,-2.717816727226818e-08,-3.485479282971937e-08,7.590274435642641e-07
5.38,4849.155330134128,4377.785754785441,0.8446698659460458,472.2142452152057,12996.77639915711,12994.09793008344,20714.49144031257,3.223600842703457,5.902069916291169,20503.3239738481,6.615209713345394e-09,1.053360847436124e-06,-1.944954419741407e-09,-1.058031102729728e-06,2.435947976664465e-08,3.390222502730467e-08,4.055509634781629e-07,-2.55266670023957e-08,-3.273503779155362e-08,7.126868695195299e-07
5.4,4849.155330134167,4377.785754793867,0.8446698659305145,472.2142452067556,12996.77639915731,12994.09793008371,20714.49144031581,3.223600842498463,5.902069916028647,20503.32397385379,6.103164196247235e-09,9.850436981651001e-07,-1.818079908844084e-09,-9.893287824525032e-07,2.282412481235951e-08,3.166626783013271e-08,3.792238203459419e-07,-2.387516673252321e-08,-3.061522590996901e-08,6.664135980827268e-07
5.42,4849.155330134206,4377.785754802294,0.8446698659149833,472.2142451983055,12996.77639915752,12994.09793008398,20714.49144031905,3.223600842293469,5.902069915766124,20503.32397385948,5.592028173850849e-09,9.167260941467248e-07,-1.691660145297647e-09,-9.20626462175278e-07,2.126222398146638e-08,2.945688493127818e-08,3.528971319610719e-07,-2.22236877789328e-08,-2.849542113381176e-08,6.201403266459238e-07
5.44,4849.155330134245,4377.785754810721,0.8446698658994521,472.2142451898554,12996.77639915772,12994.09793008424,20714.49144032229,3.223600842088476,5.902069915503603,20503.32397386517,5.096353561384603e-09,8.483930287184194e-07,-1.566149876452982e-09,-8.51923232403351e-07,1.97268761326086e-08,2.722094194496094e-08,3.265040504629724e-07,-2.057218040363296e-08,-2.637563767393658e-08,5.739329935749993e-07
5.46,4849.155330134284,4377.785754819148,0.8446698658839209,472.2142451814054,12996.77639915792,12994.09793008451,20714.49144032553,3.223600841883482,5.90206991524108,20503.32397387087,4.584308044286445e-09,7.80075879447395e-07,-1.439275365555659e-09,-7.832209121261258e-07,1.819152117832346e-08,2.498498474778899e-08,3.002437551913317e-07,-1.892069434461519e-08,-2.425581158149726e-08,5.275937837723177e-07
5.48,4849.155330134323,4377.785754827575,0.8446698658683897,472.2142451729553,12996.77639915812,12994.09793008478,20714.49144032877,3.223600841678488,5.902069914978559,20503.32397387656,4.080902726855129e-09,7.11749180482002e-07,-1.313310349360108e-09,-7.14516772859497e-07,1.66296061365756e-08,2.27756444814986e-08,2.739166120591108e-07,-1.726917986388798e-08,-2.213607075418622e-08,4.813196028408129e-07
5.5,4849.155330134361,4377.785754836002,0.8446698658528585,472.2142451645052,12996.77639915832,12994.09793008504,20714.49144033201,3.223600841473495,5.902069914716036,20503.32397388225,3.577497409423813e-09,6.434252100007143e-07,-1.187345333164558e-09,-6.458153620769735e-07,1.509425828771782e-08,2.05396446517625e-08,2.475903784215916e-07,-1.561768669944286e-08,-2.001621624003747e-08,4.350463314040098e-07
5.52,4849.1553301344,4377.785754844428,0.8446698658373273,472.2142451560551,12996.77639915852,12994.09793008531,20714.49144033525,3.223600841268501,5.902069914453515,20503.32397388795,3.065451892325655e-09,5.751080607296899e-07,-1.060925569618121e-09,-5.771125870523974e-07,1.355891043886004e-08,1.830373008715469e-08,2.212632352893706e-07,-1.396619353499773e-08,-1.7896446991017e-08,3.887730599672068e-07
5.54,4849.155330134439,4377.785754852855,0.844669865821796,472.214245147605,12996.77639915872,12994.09793008557,20714.49144033849,3.223600841063508,5.902069914190992,20503.32397389364,2.561591827543452e-09,5.067827260063495e-07,-9.345058060716838e-10,-5.084098120278213e-07,1.199699539711219e-08,1.609433297744545e-08,1.949365469045006e-07,-1.231469326512524e-08,-1.577663510943239e-08,3.424997885304037e-07
5.56,4849.155330134477,4377.785754861282,0.8446698658062648,472.2142451391549,12996.77639915892,12994.09793008584,20714.49144034173,3.223600840858514,5.902069913928471,20503.32397389933,2.058186510112137e-09,4.384564817883074e-07,-8.089955372270197e-10,-4.397056727611925e-07,1.04616475482544e-08,1.385841130741028e-08,1.686098585196305e-07,-1.066319299525276e-08,-1.365686586041193e-08,2.96225152851548e-07
5.58,4849.155330134488,4377.785754863608,0.8446698658019774,472.2142451368223,12996.77639915898,12994.09793008591,20714.49144034262,3.223600840801898,5.902069913855975,20503.3239739009,1.919033820740879e-09,4.19597199652344e-07,-7.735252438578755e-10,-4.20742708229227e-07,1.003912331043466e-08,1.323913068063121e-08,1.614052962395363e-07,-1.020693929376648e-08,-1.307131469729939e-08,2.833894541254267e-07
5.6,4849.155330134489,4377.785754863898,0.8446698658014459,472.2142451365332,12996.77639915899,12994.09793008592,20714.49144034274,3.223600840794843,5.902069913846954,20503.3239739011,1.912212610477582e-09,4.172493390797172e-07,-7.694325176998973e-10,-4.183921191724949e-07,1.000650229343591e-08,1.314175079869528e-08,1.604998942639213e-07,-1.014991823922173e-08,-1.299833485290947e-08,2.818096618284471e-07
5.62,4849.15533013449,4377.785754864186,0.8446698658009142,472.214245136244,12996.77639915899,12994.09793008593,20714.49144034284,3.223600840787789,5.902069913837932,20503.32397390129,1.897205947898328e-09,4.149082997173537e-07,-7.648850441910326e-10,-4.16040620621061e-07,9.947321188974456e-09,1.307087416080321e-08,1.595931280462537e-07,-1.009289718467699e-08,-1.292529816510068e-08,2.802303242788184e-07
5.64,4849.155330134491,4377.785754864475,0.8446698658003825,472.2142451359547,12996.776399159,12994.09793008594,20714.49144034296,3.223600840780734,5.902069913828909,20503.32397390149,1.889929990284145e-09,4.125608938920777e-07,-7.607923180330545e-10,-4.136900315643288e-07,9.888118768230925e-09,1.300001173376586e-08,1.586872713232879e-07,-1.003586191927752e-08,-1.285226858271926e-08,2.786514414765406e-07
5.66,4849.155330134492,4377.785754864763,0.8446698657998509,472.2142451356656,12996.77639915901,12994.09793008595,20714.49144034307,3.223600840773679,5.902069913819887,20503.32397390168,1.875832822406664e-09,4.102198545297142e-07,-7.562448445241898e-10,-4.113394425075967e-07,9.828958980051539e-09,1.292911377959172e-08,1.57781414600322e-07,-9.978869286442205e-09,-1.277920347320105e-08,2.770725586742628e-07
5.68,4849.155330134493,4377.785754865053,0.8446698657993192,472.2142451353764,12996.77639915901,12994.09793008596,20714.49144034318,3.223600840766625,5.902069913810865,20503.32397390188,1.868556864792481e-09,4.078724487044383e-07,-7.526068657170981e-10,-4.089883987035137e-07,9.769784981017438e-09,1.285827266883643e-08,1.568755578773562e-07,-9.921862442752172e-09,-1.27061952071017e-08,2.75493675871985e-07
5.7,4849.155330134494,4377.785754865341,0.8446698657987876,472.2142451350871,12996.77639915902,12994.09793008597,20714.49144034329,3.22360084075957,5.902069913801843,20503.32397390207,1.853095454862341e-09,4.055314093420748e-07,-7.471498975064605e-10,-4.066373548994306e-07,9.710589665701264e-09,1.27874244526538e-08,1.559692464070395e-07,-9.864841388207424e-09,-1.263317273014763e-08,2.739138835750055e-07
5.72,4849.155330134495,4377.78575486563,0.8446698657982559,472.214245134798,12996.77639915903,12994.09793008598,20714.4914403434,3.223600840752515,5.902069913792821,20503.32397390226,1.846274244599044e-09,4.031840035167988e-07,-7.430571713484824e-10,-4.042872205900494e-07,9.65139435038509e-09,1.271652649847965e-08,1.550629349367227e-07,-9.80780612280796e-09,-1.256011472605678e-08,2.723350007727277e-07
5.74,4849.155330134496,4377.785754865919,0.8446698657977243,472.2142451345088,12996.77639915903,12994.09793008599,20714.49144034351,3.22360084074546,5.9020699137838,20503.32397390246,1.831722329370677e-09,4.008434189017862e-07,-7.389644451905042e-10,-4.019361767859664e-07,9.618773333386343e-09,1.261913951111637e-08,1.542243808216881e-07,-9.750777962835855e-09,-1.248713488166686e-08,2.706883606151678e-07
5.76,4849.155330134497,4377.785754866208,0.8446698657971926,472.2142451342195,12996.77639915904,12994.097930086,20714.49144034362,3.223600840738405,5.902069913774778,20503.32397390265,1.824446371756494e-09,3.984951035818085e-07,-7.34871719032526e-10,-3.995846782345325e-07,9.559578018070169e-09,1.254829840036109e-08,1.532512214907911e-07,-9.693749802863749e-09,-1.241412661556751e-08,2.691763256734703e-07
5.78,4849.155330134497,4377.785754866496,0.8446698657966609,472.2142451339304,12996.77639915905,12994.09793008601,20714.49144034373,3.223600840731351,5.902069913765756,20503.32397390285,1.808984961826354e-09,3.961549737141468e-07,-7.298694981727749e-10,-3.972340891778003e-07,9.500404019036068e-09,1.247740755161431e-08,1.524117578810547e-07,-9.636742959173716e-09,-1.234106861147666e-08,2.675305950106122e-07
5.8,4849.155330134498,4377.785754866785,0.8446698657961293,472.2142451336412,12996.77639915906,12994.09793008601,20714.49144034385,3.223600840724296,5.902069913756733,20503.32397390304,1.802618498913944e-09,3.938066583941691e-07,-7.257767720147967e-10,-3.948835001210682e-07,9.441215809147252e-09,1.240655933543167e-08,1.514395080448594e-07,-9.579721904628968e-09,-1.226805323994995e-08,2.660176505742129e-07
5.82,4849.155330134499,4377.785754867074,0.8446698657955977,472.2142451333519,12996.77639915906,12994.09793008602,20714.49144034395,3.223600840717241,5.902069913747711,20503.32397390324,1.78761183633469e-09,3.914660737791564e-07,-7.216840458568186e-10,-3.925320015696343e-07,9.382034704685793e-09,1.233569690839431e-08,1.50600044435123e-07,-9.522715060938935e-09,-1.219501655214117e-08,2.643719199113548e-07
5.84,4849.155330134501,4377.785754867363,0.844669865795066,472.2142451330627,12996.77639915907,12994.09793008603,20714.49144034407,3.223600840710187,5.902069913738689,20503.32397390343,1.773059921106324e-09,3.891259439114947e-07,-7.175913196988404e-10,-3.901814125129022e-07,9.322853600224335e-09,1.226484869221167e-08,1.496273398515768e-07,-9.465694006394187e-09,-1.212200828604182e-08,2.628594302223064e-07
5.86,4849.155330134502,4377.785754867652,0.8446698657945343,472.2142451327736,12996.77639915908,12994.09793008604,20714.49144034418,3.223600840703132,5.902069913729668,20503.32397390363,1.76578396349214e-09,3.867785380862188e-07,-7.130438461899757e-10,-3.878312782035209e-07,9.263672495762876e-09,1.219399337060167e-08,1.487883309891913e-07,-9.408665846422082e-09,-1.204900001994247e-08,2.612132448120974e-07
5.88,4849.155330134503,4377.78575486794,0.8446698657940027,472.2142451324843,12996.77639915908,12994.09793008605,20714.49144034429,3.223600840696077,5.902069913720646,20503.32397390383,1.750777300912887e-09,3.844374987238552e-07,-7.089511200319976e-10,-3.854793249047361e-07,9.231044373336772e-09,1.209654243439218e-08,1.478820195188746e-07,-9.351644791877334e-09,-1.197594201585161e-08,2.596339072624687e-07
5.9,4849.155330134504,4377.78575486823,0.844669865793471,472.2142451321951,12996.77639915909,12994.09793008606,20714.4914403444,3.223600840689022,5.902069913711624,20503.32397390402,1.74395609064959e-09,3.820891834038775e-07,-7.048583938740194e-10,-3.831282811006531e-07,9.171856163447956e-09,1.202572263991897e-08,1.469761627959087e-07,-9.294630842759943e-09,-1.190294796060698e-08,2.5805456971284e-07
5.92,4849.155330134505,4377.785754868518,0.8446698657929393,472.214245131906,12996.7763991591,12994.09793008607,20714.49144034451,3.223600840681967,5.902069913702602,20503.32397390421,1.728949428070337e-09,3.797490535362158e-07,-6.998561730142683e-10,-3.807781467912719e-07,9.112682164413854e-09,1.195481758031747e-08,1.46069851325592e-07,-9.237616893642553e-09,-1.182988285108877e-08,2.564756869105622e-07
5.94,4849.155330134506,4377.785754868807,0.8446698657924078,472.2142451316167,12996.77639915911,12994.09793008608,20714.49144034462,3.223600840674913,5.902069913693579,20503.32397390441,1.72212821780704e-09,3.774007382162381e-07,-6.962181942071766e-10,-3.78426648239838e-07,9.053493954525038e-09,1.188398357498954e-08,1.451644493499771e-07,-9.180588733670447e-09,-1.175688879584413e-08,2.548958946135826e-07
5.96,4849.155330134507,4377.785754869095,0.8446698657918761,472.2142451313275,12996.77639915911,12994.09793008609,20714.49144034473,3.223600840667858,5.902069913684557,20503.3239739046,1.707121555227786e-09,3.750601536012255e-07,-6.916707206983119e-10,-3.760756044357549e-07,8.994305744636222e-09,1.181311404252483e-08,1.442581378796604e-07,-9.123581889980414e-09,-1.168383789718064e-08,2.53316557063954e-07
5.98,4849.155330134507,4377.785754869385,0.8446698657913444,472.2142451310384,12996.77639915912,12994.0979300861,20714.49144034484,3.223600840660803,5.902069913675535,20503.3239739048,1.699845597613603e-09,3.727118382812478e-07,-6.866684998385608e-10,-3.737250153790228e-07,8.935124640174763e-09,1.174223740463276e-08,1.433518264093436e-07,-9.066560835435666e-09,-1.161080120937186e-08,2.517372195143253e-07
6,4849.155330134508,4377.785754869673,0.8446698657908127,472.2142451307491,12996.77639915913,12994.09793008611,20714.49144034495,3.223600840653749,5.902069913666514,20503.32397390499,1.68483893503435e-09,3.703726179082878e-07,-6.825757736805826e-10,-3.713748810696416e-07,8.875936430285947e-09,1.167139629387748e-08,1.424459696863778e-07,-9.009525570036203e-09,-1.153780715412722e-08,2.501587914593983e-07
6.02,4849.155330134509,4377.785754869962,0.8446698657902811,472.2142451304599,12996.77639915913,12994.09793008611,20714.49144034506,3.223600840646694,5.902069913657492,20503.32397390519,1.678472472121939e-09,3.680233930936083e-07,-6.789377948734909e-10,-3.690229277708568e-07,8.790195238361775e-09,1.162712237601227e-08,1.41540112963412e-07,-8.952511620918813e-09,-1.146480599345523e-08,2.485789991624188e-07
6.04,4849.15533013451,4377.78575487025,0.8446698657897495,472.2142451301708,12996.77639915914,12994.09793008612,20714.49144034518,3.223600840639639,5.90206991364847,20503.32397390538,1.663011062191799e-09,3.656832632259466e-07,-6.734808266628534e-10,-3.666727934614755e-07,8.757581326790387e-09,1.152965722894805e-08,1.406338014930952e-07,-8.895497671801422e-09,-1.139174088393702e-08,2.47000116360141e-07
6.06,4849.155330134511,4377.78575487054,0.8446698657892178,472.2142451298815,12996.77639915915,12994.09793008613,20714.49144034529,3.223600840632584,5.902069913639448,20503.32397390558,1.655735104577616e-09,3.633354026533198e-07,-6.698428478557616e-10,-3.643212949100416e-07,8.69839311690157e-09,1.145882322362013e-08,1.397947926307097e-07,-8.838483722684032e-09,-1.131873261783767e-08,2.453534762025811e-07
6.08,4849.155330134512,4377.785754870829,0.8446698657886861,472.2142451295923,12996.77639915915,12994.09793008614,20714.4914403454,3.223600840625529,5.902069913630426,20503.32397390577,1.648913894314319e-09,3.609884515753947e-07,-6.65295374346897e-10,-3.619720700953621e-07,8.639197801585397e-09,1.138798211286485e-08,1.388216332998127e-07,-8.781448457284569e-09,-1.124573145716568e-08,2.438423507555854e-07
6.1,4849.155330134513,4377.785754871117,0.8446698657881545,472.2142451293032,12996.77639915916,12994.09793008615,20714.49144034551,3.223600840618475,5.902069913621403,20503.32397390597,1.634361979085952e-09,3.586474122130312e-07,-6.612026481889188e-10,-3.596205715439282e-07,8.580016697123938e-09,1.131711258040013e-08,1.37983079184778e-07,-8.724441613594536e-09,-1.117268766392954e-08,2.421957105980255e-07
6.12,4849.155330134514,4377.785754871406,0.8446698657876228,472.2142451290139,12996.77639915917,12994.09793008616,20714.49144034562,3.22360084061142,5.902069913612382,20503.32397390616,1.626631274120882e-09,3.562995516404044e-07,-6.566551746800542e-10,-3.572695277398452e-07,8.520835592662479e-09,1.124625725879014e-08,1.370094651065301e-07,-8.66741345362243e-09,-1.109967939783019e-08,2.40683675656328e-07
6.14,4849.155330134515,4377.785754871695,0.8446698657870911,472.2142451287247,12996.77639915918,12994.09793008617,20714.49144034573,3.223600840604365,5.90206991360336,20503.32397390636,1.611624611541629e-09,3.539589670253918e-07,-6.521077011711895e-10,-3.549184839357622e-07,8.46165448820102e-09,1.117538772632543e-08,1.361704562441446e-07,-8.610392399077682e-09,-1.102664981544876e-08,2.39037490246119e-07
6.16,4849.155330134516,4377.785754871984,0.8446698657865596,472.2142451284356,12996.77639915918,12994.09793008618,20714.49144034584,3.223600840597311,5.902069913594338,20503.32397390655,1.605258148629218e-09,3.516097422107123e-07,-6.480149750132114e-10,-3.525669853843283e-07,8.402466278312204e-09,1.110452529928807e-08,1.351982064079493e-07,-8.553378449960292e-09,-1.095361312763998e-08,2.375240910623688e-07
6.18,4849.155330134517,4377.785754872272,0.8446698657860279,472.2142451281463,12996.77639915919,12994.09793008619,20714.49144034595,3.223600840590256,5.902069913585316,20503.32397390675,1.590251486049965e-09,3.492700670904014e-07,-6.439222488552332e-10,-3.502163963275962e-07,8.3698381558861e-09,1.1007102784788e-08,1.343587427982129e-07,-8.496357395415544e-09,-1.088058354525856e-08,2.358783603995107e-07
6.2,4849.155330134517,4377.785754872561,0.8446698657854962,472.2142451278571,12996.7763991592,12994.09793008619,20714.49144034606,3.223600840583201,5.902069913576294,20503.32397390694,1.582975528435782e-09,3.469222065177746e-07,-6.39829522697255e-10,-3.478653525235131e-07,8.310657051424641e-09,1.093624746317801e-08,1.334528860752471e-07,-8.439336340870796e-09,-1.080756817373185e-08,2.34299022849882e-07
6.22,4849.155330134518,4377.78575487285,0.8446698657849645,472.2142451275679,12996.7763991592,12994.0979300862,20714.49144034617,3.223600840576147,5.902069913567272,20503.32397390714,1.567514118505642e-09,3.445820766501129e-07,-6.348273018375039e-10,-3.45514763466781e-07,8.251475946963183e-09,1.086536371985858e-08,1.325465746049304e-07,-8.382329497180763e-09,-1.0734510169641e-08,2.327201400476042e-07
6.24,4849.155330134519,4377.785754873139,0.8446698657844329,472.2142451272787,12996.77639915921,12994.09793008621,20714.49144034629,3.223600840569092,5.90206991355825,20503.32397390733,1.561147655593231e-09,3.422337613301352e-07,-6.311893230304122e-10,-3.43163719662698e-07,8.192287737074366e-09,1.079451550367594e-08,1.316407178819645e-07,-8.325308442636015e-09,-1.066149479811429e-08,2.311408024979755e-07
6.26,4849.15533013452,4377.785754873427,0.8446698657839012,472.2142451269895,12996.77639915922,12994.09793008622,20714.4914403464,3.223600840562037,5.902069913549228,20503.32397390753,1.546595740364864e-09,3.398936314624734e-07,-6.266418495215476e-10,-3.408135853533167e-07,8.13309952718555e-09,1.072363886578387e-08,1.307348611589987e-07,-8.268273177236551e-09,-1.058846521573287e-08,2.295619196956977e-07
6.28,4849.155330134521,4377.785754873717,0.8446698657833696,472.2142451267003,12996.77639915923,12994.09793008623,20714.49144034651,3.223600840554982,5.902069913540206,20503.32397390772,1.538865035399795e-09,3.375448613951448e-07,-6.225491233635694e-10,-3.384611773071811e-07,8.073918422724091e-09,1.065279064960123e-08,1.29828549688682e-07,-8.211259228119161e-09,-1.051544984420616e-08,2.27982582146069e-07
6.3,4849.155330134522,4377.785754874006,0.844669865782838,472.2142451264111,12996.77639915923,12994.09793008624,20714.49144034662,3.223600840547928,5.902069913531184,20503.32397390791,1.532043825136498e-09,3.351974555698689e-07,-6.180016498547047e-10,-3.361114977451507e-07,8.014737318262632e-09,1.05819566442733e-08,1.289226929657161e-07,-8.154238173574413e-09,-1.044245578896152e-08,2.264023351017386e-07
6.32,4849.155330134523,4377.785754874294,0.8446698657823063,472.2142451261219,12996.77639915924,12994.09793008625,20714.49144034673,3.223600840540873,5.902069913522162,20503.32397390811,1.517037162557244e-09,3.328559614601545e-07,-6.134541763458401e-10,-3.337595444463659e-07,7.982109195836529e-09,1.04845412352006e-08,1.280168362427503e-07,-8.097224224457023e-09,-1.03694262065801e-08,2.248229975521099e-07
6.34,4849.155330134524,4377.785754874583,0.8446698657817746,472.2142451258327,12996.77639915925,12994.09793008626,20714.49144034684,3.223600840533818,5.90206991351314,20503.3239739083,1.509761204943061e-09,3.305099198769312e-07,-6.098161975387484e-10,-3.314098648843355e-07,7.922913880520355e-09,1.041367170273588e-08,1.271105247724336e-07,-8.040188959057559e-09,-1.029639662419868e-08,2.232454789918847e-07
6.36,4849.155330134525,4377.785754874872,0.8446698657812429,472.2142451255435,12996.77639915925,12994.09793008627,20714.49144034695,3.223600840526764,5.902069913504118,20503.3239739085,1.494754542363808e-09,3.281684257672168e-07,-6.048139766789973e-10,-3.290583663329016e-07,7.863739881486254e-09,1.03427808539891e-08,1.262046680494677e-07,-7.983189220794884e-09,-1.022333151468047e-08,2.216652319475543e-07
6.38,4849.155330134526,4377.785754875161,0.8446698657807113,472.2142451252543,12996.77639915926,12994.09793008628,20714.49144034706,3.223600840519709,5.902069913495096,20503.3239739087,1.487933332100511e-09,3.258196556998882e-07,-6.007212505210191e-10,-3.267073225288186e-07,7.80454456617008e-09,1.027196816494325e-08,1.253656591870822e-07,-7.926146849968063e-09,-1.015036588114526e-08,2.200185917899944e-07
6.4,4849.155330134527,4377.785754875449,0.8446698657801797,472.2142451249651,12996.77639915927,12994.09793008629,20714.49144034717,3.223600840512654,5.902069913486074,20503.32397390889,1.472926669521257e-09,3.234799805795774e-07,-5.961737770121545e-10,-3.243567334720865e-07,7.745377672563336e-09,1.02010702107691e-08,1.243924998561852e-07,-7.86914000627803e-09,-1.007730787705441e-08,2.185074663429987e-07
6.42,4849.155330134528,4377.785754875738,0.844669865779648,472.2142451246759,12996.77639915927,12994.09793008629,20714.49144034728,3.223600840505599,5.902069913477052,20503.32397390909,1.465650711907074e-09,3.211321200069506e-07,-5.916263035032898e-10,-3.220061444153544e-07,7.686182357247162e-09,1.013020778373175e-08,1.235534909937996e-07,-7.812118951733282e-09,-1.000427118924563e-08,2.168608261854388e-07
6.44,4849.155330134528,4377.785754876027,0.8446698657791164,472.2142451243867,12996.77639915928,12994.0979300863,20714.4914403474,3.223600840498544,5.90206991346803,20503.32397390928,1.451553544029593e-09,3.187915353919379e-07,-5.875335773453116e-10,-3.196555553586222e-07,7.627008358213061e-09,1.005935956754911e-08,1.225807864102535e-07,-7.755105002615892e-09,-9.931262923146278e-09,2.153487912437413e-07
6.46,4849.155330134529,4377.785754876316,0.8446698657785847,472.2142451240975,12996.77639915929,12994.09793008631,20714.4914403475,3.22360084049149,5.902069913459008,20503.32397390948,1.443822839064524e-09,3.164432200719602e-07,-5.834408511873335e-10,-3.173036020598374e-07,7.5943731303596e-09,9.961965474758472e-09,1.217413228005171e-07,-7.698076842643786e-09,-9.858261762474285e-09,2.137021510861814e-07
6.48,4849.15533013453,4377.785754876604,0.844669865778053,472.2142451238083,12996.77639915929,12994.09793008632,20714.49144034762,3.223600840484435,5.902069913449986,20503.32397390967,1.429270923836157e-09,3.141039996990003e-07,-5.784386303275824e-10,-3.149548319925088e-07,7.535192025898141e-09,9.891067520584329e-09,1.2076816346962e-07,-7.641062893526396e-09,-9.785196652956074e-09,2.121905708918348e-07
6.5,4849.155330134531,4377.785754876893,0.8446698657775213,472.2142451235191,12996.7763991593,12994.09793008633,20714.49144034773,3.22360084047738,5.902069913440964,20503.32397390986,1.421994966221973e-09,3.117547748843208e-07,-5.743459041696042e-10,-3.126024239463732e-07,7.476010921436682e-09,9.820219304401689e-09,1.199291546072345e-07,-7.584056049836363e-09,-9.712174176002009e-09,2.105443854816258e-07
6.52,4849.155330134532,4377.785754877182,0.8446698657769898,472.2142451232299,12996.77639915931,12994.09793008634,20714.49144034784,3.223600840470326,5.902069913431943,20503.32397391006,1.407897798344493e-09,3.094150997640099e-07,-5.711626727133989e-10,-3.10251834889641e-07,7.416829816975223e-09,9.749342666509619e-09,1.190237526316196e-07,-7.527027889864257e-09,-9.639144593620586e-09,2.089641384372953e-07
6.54,4849.155330134533,4377.785754877471,0.8446698657764581,472.2142451229407,12996.77639915932,12994.09793008635,20714.49144034795,3.223600840463271,5.90206991342292,20503.32397391025,1.400167093379423e-09,3.070658749493305e-07,-5.657057045027614e-10,-3.079003363382071e-07,7.357641607086407e-09,9.678501555754337e-09,1.181174411613028e-07,-7.470006835319509e-09,-9.566136327521235e-09,2.073848008876666e-07
6.56,4849.155330134534,4377.78575487776,0.8446698657759264,472.2142451226515,12996.77639915932,12994.09793008636,20714.49144034806,3.223600840456216,5.902069913413898,20503.32397391045,1.39289113576524e-09,3.047175596293528e-07,-5.616129783447832e-10,-3.055488377867732e-07,7.298446291770233e-09,9.607632023289625e-09,1.172111296909861e-07,-7.412971569920046e-09,-9.493106745139812e-09,2.05805463338038e-07
