"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
50,0.007240674578418949,5998.511125327451,0,27309.6130440298,0,0,3.543165856423427,0.02120407116818519,4.069466190233937e-06,6100.854670492601,0.01486018478720719,7.411038177631194e-08,68190.2000000002,8.570920637861494e-05,-93.1120847833014,0,-425.6839665194716,0,0,-1.578302105670359e-07,8.92613568131451e-05,1.529697108592222e-07,-82.96101578979335,-0.0001751235329026192,4.860499707813784e-09,0,30,1.273735476731827,1.108741524157655,0.003697085327369452
50.2,0.007257879513449684,5979.919104679229,0,27224.60961544728,0,0,3.543165824844426,0.02122168314766557,4.100069482579131e-06,6084.264217060561,0.01482533726940372,7.508609003685406e-08,68190.2000000002,8.634657400211608e-05,-92.81563126837113,0,-424.3430526408508,0,0,-1.579602680981217e-07,8.68432165429978e-05,1.530636895477311e-07,-82.94201697134315,-0.0001733428542346616,4.89657855039051e-09,0,30,1.274795069082057,1.10572645177017,0.003745759704796508
50.4,0.007275210232993391,5961.386115829468,0,27139.87412530903,0,0,3.543165793239759,0.02123881464608343,4.130691225205748e-06,6067.678055336595,0.01479084442969951,7.606901544211952e-08,68190.2000000002,8.696654413223586e-05,-92.52019878102571,0,-423.0062789093261,0,0,-1.580867391548705e-07,8.445956983120333e-05,1.531540675079154e-07,-82.91829120783109,-0.0001715792680309473,4.932671646955134e-09,0,30,1.275825805424352,1.102712159400709,0.003794794118148662
50.6,0.007292663185837009,5942.911885835851,0,27055.40582172342,0,0,3.543165761610126,0.02125547229706738,4.161330711947476e-06,6051.097140354053,0.0147567031863852,7.705916074718249e-08,68190.2000000002,8.756963793929472e-05,-92.22576275718993,0,-421.6736553942158,0,0,-1.582096731372094e-07,8.211003631198482e-05,1.532408950007957e-07,-82.88994820018797,-0.0001698329151462806,4.968778136413666e-09,0,30,1.276828084124073,1.099698820611698,0.003844188704866095
50.8,0.007310234894280474,5924.49613712617,0,26971.20396111721,0,0,3.543165729956223,0.02127166262312084,4.19198724787042e-06,6034.522409253074,0.01472291049535235,7.805652853767892e-08,68190.2000000002,8.815636352788427e-05,-91.93229735742119,0,-420.3451935997532,0,0,-1.583291186176678e-07,7.979424125074703e-05,1.533242214461569e-07,-82.85709570501206,-0.0001681039290000775,5.004897171510917e-09,0,30,1.277802296873212,1.096686605713746,0.003893943593936358
51,0.007327922291427424,5906.138742112461,0,26887.26764071566,0,0,3.543165698278747,0.02128739255139507,4.222660130207081e-06,6017.954729034799,0.01468946249704883,7.906112122449998e-08,68190.2000000002,8.872720294401005e-05,-91.63981356407079,0,-419.0208651614403,0,0,-1.58445127182523e-07,7.751175357203696e-05,1.534040992868514e-07,-82.8198375476594,-0.0001663923606153339,5.041027895671666e-09,0,30,1.278748859665954,1.093675672270606,0.003944058905629651
51.2,0.007345723270889483,5887.83997386313,0,26803.59552695349,0,0,3.543165666578441,0.02130267025003309,4.253348617527518e-06,6001.39481148781,0.01465635313046142,8.007294103326559e-08,68190.2000000002,8.928259148098061e-05,-91.34842094699931,0,-417.7005348818711,0,0,-1.585577596603556e-07,7.52619852231127e-05,1.534805902547994e-07,-82.77827036400947,-0.0001646980572943482,5.07716940555614e-09,0,30,1.279668263026638,1.090666149638073,0.003994534750973694
51.4,0.007363633845976838,5869.599223511737,0,26720.18724502282,0,0,3.543165634855923,0.02131750084760734,4.284052086666978e-06,5984.843652106908,0.01462358125433068,8.109199007711086e-08,68190.2000000002,8.982302960672457e-05,-91.05801163529325,0,-416.3843033562177,0,0,-1.586670542431367e-07,7.304470769274466e-05,1.535537333014951e-07,-82.73250063490002,-0.0001630212910327708,5.113320941641631e-09,0,30,1.280560814933743,1.087658218732188,0.004045371235384768
51.6,0.007381650980262265,5851.416282383048,0,26637.04198980726,0,0,3.543165603111853,0.02133189071169879,4.314769875589883e-06,5968.302092520428,0.01459114353816488,8.211827029011395e-08,68190.2000000002,9.034897129941988e-05,-90.76857623182639,0,-415.0721644696921,0,0,-1.587730583503642e-07,7.085953620332506e-05,1.536235766529835e-07,-82.68262777664972,-0.0001613621310793978,5.149481697380671e-09,0,30,1.281426897776779,1.084652032505671,0.004096568455346682
51.8,0.00739977170791731,5833.290946274104,0,26554.15895459271,0,0,3.543165571346884,0.02134584612806261,4.345501331715093e-06,5951.77095632065,0.0145590366626899,8.315178345189243e-08,68190.2000000002,9.086085929622587e-05,-90.48010630910152,0,-413.7641111076134,0,0,-1.588758187923232e-07,6.87060892538893e-05,1.536901679144358e-07,-82.62874943777814,-0.0001597206387180297,5.185650877887445e-09,0,30,1.282266889031468,1.081647740633461,0.004148126499637796
52,0.007417993129522074,5815.223015643332,0,26471.53733085156,0,0,3.543165539561656,0.02135937330104384,4.376245811760083e-06,5935.25104959273,0.01452725732362388,8.419253119068769e-08,68190.2000000002,9.135912555918485e-05,-90.19259445629032,0,-412.4601351042384,0,0,-1.589753817731797e-07,6.658398880583663e-05,1.537535540734347e-07,-82.57096155590312,-0.0001580968679190949,5.221827699744974e-09,0,30,1.283081161284691,1.078645489608844,0.004200045449484885
52.2,0.007436312407875001,5797.212295799657,0,26389.17630802677,0,0,3.543165507756803,0.02137247835399306,4.407002681585114e-06,5918.743161443645,0.01449580223545192,8.524051498644884e-08,68190.2000000002,9.184419173477248e-05,-89.90603432628073,0,-411.1602271915781,0,0,-1.590717928940713e-07,6.449286046865095e-05,1.53813781503259e-07,-82.50935841463968,-0.0001564908659849268,5.258011390812308e-09,0,30,1.283870082259451,1.07564542283958,0.004252325378716983
52.4,0.007454726763802662,5779.25859709159,0,26307.07507331613,0,0,3.543165475932947,0.02138516732968212,4.437771316037392e-06,5902.248064531126,0.01446466813520077,8.629573617391703e-08,68190.2000000002,9.231646960704666e-05,-89.62042068271109,0,-409.8643769482355,0,0,-1.591650971562005e-07,6.243233368562011e-05,1.538708959661689e-07,-82.44403270049469,-0.0001549026741886329,5.294201190031688e-09,0,30,1.284634014839828,1.072647680744028,0.00430496635391926
52.6,0.007473233471969546,5761.361735096342,0,26225.23281145635,0,0,3.543165444090704,0.02139744619071977,4.468551098795253e-06,5885.766515592601,0.0144338517862135,8.735819594570969e-08,68190.2000000002,9.27763615443327e-05,-89.33574944701817,0,-408.5725727482215,0,0,-1.592553389639269e-07,6.040204191955787e-05,1.539249426166912e-07,-82.37507555976663,-0.0001533323284065074,5.33039634723574e-09,0,30,1.285373317095933,1.069652400847276,0.004357968434586862
52.8,0.007491831184262791,5743.521607854183,0,26143.6486213483,0,0,3.543165412230702,0.02140932179921855,4.499341402545538e-06,5869.299103813592,0.01440334767511774,8.842789507427415e-08,68190.2000000002,9.322417772639473e-05,-89.0520367166136,0,-407.2847811469419,0,0,-1.593425694209983e-07,5.840146888358249e-05,1.539759733216204e-07,-82.30256308222448,-0.0001517796225832989,5.366596099377872e-09,0,30,1.286088401120335,1.066659690223953,0.004411331659254255
53,0.007510517719286308,5725.738068014944,0,26062.32165404422,0,0,3.543165380353544,0.02142080028977907,4.530141621512273e-06,5852.846504234417,0.01437315184931477,8.950483438218651e-08,68190.2000000002,9.366027615169881e-05,-88.76928728352317,0,-406.0009810037029,0,0,-1.594268342130712e-07,5.643020458673969e-05,1.540240345035492e-07,-82.2265789155266,-0.000150244504772942,5.402799709522041e-09,0,30,1.286779635313401,1.063669671551793,0.004465056068956632
53.2,0.007529290045751947,5708.010922306416,0,25981.25111330985,0,0,3.543165348459813,0.02143188706074533,4.560951171484815e-06,5836.409479702478,0.01434326194233292,9.058901474786539e-08,68190.2000000002,9.408506256505995e-05,-88.48749450396328,0,-404.7211636228967,0,0,-1.595081735425811e-07,5.448794695987356e-05,1.540691670757106e-07,-82.14721444908514,-0.0001487270786920094,5.43900646687049e-09,0,30,1.287447343858109,1.060682483466439,0.004519141707514962
53.4,0.007548145904858543,5690.340026120714,0,25900.43615352061,0,0,3.543165316550096,0.02144258797441709,4.591769465565903e-06,5819.988694971323,0.01431367435126051,9.168043676421006e-08,68190.2000000002,9.449888904620475e-05,-88.20666358917401,0,-403.4453075088434,0,0,-1.595866310675228e-07,5.25743134129204e-05,1.541114154098386e-07,-82.06455224081111,-0.0001472273138745351,5.475215657684204e-09,0,30,1.2880918788019,1.057698246776221,0.004573588604506735
53.6,0.007567083105133906,5672.725243023012,0,25819.87592335427,0,0,3.543165284624974,0.02145290884041475,4.622595924400029e-06,5803.584797571284,0.01428438545852867,9.277910089012341e-08,68190.2000000002,9.490209861241165e-05,-87.92680163557907,0,-402.1733891719302,0,0,-1.596622500537198e-07,5.068892230979279e-05,1.54150823476181e-07,-81.97867324075304,-0.0001457451717456806,5.5114265775388e-09,0,30,1.288713589028806,1.054717079159409,0.004628396782824874
53.8,0.007586099519977913,5655.166445041236,0,25739.56956546651,0,0,3.543165252685016,0.02146285541737368,4.653429975991911e-06,5787.198418139761,0.01425539163267418,9.388500745322876e-08,68190.2000000002,9.529502556858025e-05,-87.64791769659908,0,-400.9053830505898,0,0,-1.59735073387439e-07,4.883139295309058e-05,1.541874348563381e-07,-81.88965683027334,-0.0001442806059565271,5.547638531100902e-09,0,30,1.289312820361205,1.051739095224228,0.00468356625881326
54,0.007605193085205619,5637.663512955765,0,25659.51621616654,0,0,3.543165220730788,0.02147243341463832,4.684271055525006e-06,5770.830170751479,0.01422668922910233,9.49981566525872e-08,68190.2000000002,9.567799585344827e-05,-87.37002285445958,0,-399.6412614332794,0,0,-1.598051435880049e-07,4.700134556881626e-05,1.542212927561003e-07,-81.79758086122274,-0.0001428335627150207,5.583850831904563e-09,0,30,1.289889915661549,1.048764406568887,0.004739097042402295
54.2,0.007624361796590359,5620.216336589128,0,25579.71500509268,0,0,3.543165188762845,0.0214816484939565,4.715118605179986e-06,5754.480653248773,0.01419827459084978,9.611854856141451e-08,68190.2000000002,9.605132738192636e-05,-87.09313029200477,0,-398.3809943804581,0,0,-1.598725028204138e-07,4.519840129108509e-05,1.542524400182861e-07,-81.70252169511605,-0.0001414039811130296,5.620062802127649e-09,0,30,1.290445214934119,1.045793121841599,0.004794989137244437
54.4,0.007643603707406856,5602.824815095701,0,25500.16505488793,0,0,3.543165156781742,0.02149050627117363,4.745972073953236e-06,5738.150447571861,0.0141701440493474,9.724618312979836e-08,68190.2000000002,9.641533038351295e-05,-86.81725536450774,0,-397.1245496465656,0,0,-1.599371929079489e-07,4.342218214683819e-05,1.542809191355806e-07,-81.60455424230963,-0.0001399917934494868,5.656273772368239e-09,0,30,1.290979055426758,1.042825346800601,0.004851242540849746
54.6,0.007662918000131639,5585.488082754518,0,25420.86632085064,0,0,3.543165124787919,0.02149901076565885,4.776831020762576e-06,5721.84011316378,0.0141422944031906,9.838105934210635e-08,68190.2000000002,9.677016459696197e-05,-86.54222480042472,0,-395.8720995510248,0,0,-1.599992437854721e-07,4.16723872062705e-05,1.543067605776031e-07,-81.50373515028821,-0.0001385968585638101,5.692483207869006e-09,0,30,1.291491678511462,1.039861183115693,0.004907857202552186
54.8,0.007682302335063815,5568.206419204617,0,25341.81751919221,0,0,3.543165092781962,0.02150716822996513,4.807694859554601e-06,5705.550204378855,0.01411472174011338,9.952317730427492e-08,68190.2000000002,9.71161932846942e-05,-86.26814747018355,0,-394.6235105542207,0,0,-1.600587020178691e-07,3.994860473931813e-05,1.543300116214021e-07,-81.40014439791793,-0.0001372191280356337,5.728690396466969e-09,0,30,1.291983459673861,1.036900731531747,0.00496483312763652
55,0.007701755015197618,5550.979687030779,0,25263.01782153207,0,0,3.543165060764396,0.02151498401950901,4.838563067526034e-06,5689.28125683971,0.01408742240222775,1.006725365409448e-07,68190.2000000002,9.745369384124049e-05,-85.99502933707356,0,-393.3787607409488,0,0,-1.601156074893955e-07,3.825046588008948e-05,1.543507127858912e-07,-81.29385133455372,-0.0001358585104341159,5.764894703504242e-09,0,30,1.292454720522447,1.033944089389475,0.005022170292388882
55.2,0.007721274440707139,5533.807723613188,0,25184.46642990975,0,0,3.54316502873573,0.02152246337904011,4.869435132723603e-06,5673.033791268768,0.01406039274512194,1.018291364255381e-07,68190.2000000002,9.778293082287931e-05,-85.72287002713477,0,-392.1378351158264,0,0,-1.601699992603017e-07,3.657760610471697e-05,1.543689037526252e-07,-81.18492323846431,-0.000134514905831349,5.801095507676511e-09,0,30,1.292905776019843,1.030991351321705,0.005079868665551677
55.4,0.007740859073228646,5516.690365399082,0,25106.16255045095,0,0,3.543164996696472,0.02152961149240069,4.900310550664302e-06,5656.808314032963,0.01403362912382192,1.0299297620915e-07,68190.2000000002,9.810416072701081e-05,-85.4516688112117,0,-390.9007191171825,0,0,-1.60221915937377e-07,3.492966285763104e-05,1.54384623740483e-07,-81.07342587778959,-0.0001331882082083824,5.837292196894041e-09,0,30,1.293336937471095,1.028042609352369,0.005137928209764896
55.6,0.007760507434206543,5499.627447613562,0,25028.105393671,0,0,3.543164964647119,0.02153643348305963,4.931188824231085e-06,5640.60531746883,0.01400712789391152,1.041640550226345e-07,68190.2000000002,9.841763222064818e-05,-85.1814245340961,0,-389.6673986937215,0,0,-1.602713956779232e-07,3.330627559320254e-05,1.543979115097706e-07,-80.95942353711979,-0.0001318783057253605,5.873484168152583e-09,0,30,1.293748512555738,1.025097952955585,0.005196348881670147
55.8,0.007780218103239331,5482.618803970412,0,24950.29417477828,0,0,3.543164932588164,0.02154293441464642,4.962069463568546e-06,5624.42528020761,0.0139808854126526,1.053423718786891e-07,68190.2000000002,9.872358636595405e-05,-84.91213554367722,0,-388.4378603811788,0,0,-1.603184761937302e-07,3.170708581738267e-05,1.544088053663259e-07,-80.84297904407697,-0.0001305850809887031,5.909670827404278e-09,0,30,1.294140805359865,1.022157469114741,0.00525513063201466
56,0.007799989716425579,5465.664266382905,0,24872.7281139776,0,0,3.543164900520088,0.02154911929148519,4.99295198597863e-06,5608.268667500342,0.01395489804010517,1.065279256739408e-07,68190.2000000002,9.902225684279718e-05,-84.64379962008917,0,-387.2120913789809,0,0,-1.603631947550499e-07,3.013173712934636e-05,1.544173431656213e-07,-80.72415379589586,-0.0001293084113153092,5.945851589428576e-09,0,30,1.294514116408186,1.01922124238157,0.005314273405755344
56.2,0.007819820727859726,5448.763556510631,0,24795.40655404251,0,0,3.543164868443341,0.02155499238721592,5.023835943990591e-06,5592.1359788998,0.01392916304898226,1.077207150870424e-07,68190.2000000002,9.931386766534839e-05,-84.37638724997512,0,-385.9901085264271,0,0,-1.604055831907228e-07,2.85799452983648e-05,1.544235572786708e-07,-80.60301025218507,-0.0001280482365209919,5.982025912051942e-09,0,30,1.294868702343516,1.016289363541802,0.005373777136975215
56.4,0.007839709381243424,5431.916273261231,0,24718.32897385548,0,0,3.543164836358332,0.02156055716948582,5.05472092843689e-06,5576.027753931031,0.0139036787283442,1.089207385690206e-07,68190.2000000002,9.959863273804946e-05,-84.10983854694696,0,-384.7719616414033,0,0,-1.604456673273392e-07,2.705150621072519e-05,1.544274740274433e-07,-80.47961223988051,-0.0001268045664228023,6.018193299895919e-09,0,30,1.295204771404012,1.01336193064571,0.005433641748401876
56.6,0.00785965476911109,5415.122376980368,0,24641.49446345043,0,0,3.543164804265562,0.02156581931005944,5.08560644215296e-06,5559.944360299611,0.01387844031438918,1.101279948111368e-07,68190.2000000002,9.987676753170349e-05,-83.84418257107711,0,-383.5576041526895,0,0,-1.604834894060382e-07,2.55459822153547e-05,1.544291362556425e-07,-80.35401393351299,-0.000125577178883314,6.054353150395712e-09,0,30,1.295522664199185,1.0104390105174,0.005493867174747333
56.8,0.007879655637745486,5398.381644150511,0,24564.90231520534,0,0,3.543164772165475,0.02157078329974743,5.116492041836273e-06,5543.886232836358,0.01385344457046708,1.113424822230005e-07,68190.2000000002,0.0001001484768090743,-83.57940295056832,0,-382.3470387942934,0,0,-1.605190828733054e-07,2.406305505598229e-05,1.54428577946559e-07,-80.22627230827447,-0.0001243659604430031,6.090504926746376e-09,0,30,1.295822650415113,1.007520682180265,0.005554453336673046
57,0.007899710769784523,5381.693842584757,0,24488.55183389116,0,0,3.543164740058508,0.02157545353903799,5.147377292232656e-06,5527.853796991658,0.01382868831388706,1.125641991033634e-07,68190.2000000002,0.0001004139587547575,-83.31548105523358,0,-381.140270796119,0,0,-1.605524805030876e-07,2.260241228906382e-05,1.544258324010407e-07,-80.09644316551771,-0.0001231707968762225,6.126648102046947e-09,0,30,1.296104994313694,1.00460702295295,0.005615400149310208
57.2,0.00791981898196128,5365.058730860947,0,24412.44233727515,0,0,3.54316470794509,0.02157983433691197,5.178261766104054e-06,5511.847469281722,0.01380416841936243,1.137931436419386e-07,68190.2000000002,0.0001006734051539694,-83.05239585745619,0,-379.9373080345556,0,0,-1.605837143879671e-07,2.116374750458811e-05,1.544209322287079e-07,-79.96458116564781,-0.0001219915735907865,6.162782159259199e-09,0,30,1.296369954661486,1.001698108530461,0.005676707522350477
57.4,0.007939979122844047,5348.476057755763,0,24336.57315672439,0,0,3.543164675825641,0.02158392990965795,5.209145044196312e-06,5495.867657734827,0.01377988182245555,1.150293139212195e-07,68190.2000000002,0.0001009270015671841,-82.7901237931452,0,-378.7381611830715,0,0,-1.606128159303351e-07,1.974676054688638e-05,1.544139093391686e-07,-79.83073986101004,-0.0001208281760234097,6.198906591166458e-09,0,30,1.296617784658546,0.9987940130652618,0.005738375360136742
57.6,0.007960190070576386,5331.945561678827,0,24260.9436378091,0,0,3.543164643700576,0.02158774437968736,5.240026715206925e-06,5479.914762337566,0.01375582552302277,1.162727079182999e-07,68190.2000000002,0.0001011749275006183,-82.52863862269575,0,-377.5428438628021,0,0,-1.606398158335648e-07,1.835115773544114e-05,1.544047949332324e-07,-79.69497172878147,-0.0001196804900309927,6.235020900332355e-09,0,30,1.29684873186725,0.9958948092483689,0.005800403561753891
57.8,0.007980450730617155,5315.466970106813,0,24185.55314090614,0,0,3.5431646115703,0.02159128177434952,5.270906375752827e-06,5463.989175481092,0.01373199658865925,1.175233235066921e-07,68190.2000000002,0.0001014173565725688,-82.26791129194497,0,-376.3513727931443,0,0,-1.606647440931855e-07,1.697665208569288e-05,1.543936194941259e-07,-79.55732820385958,-0.0001185484022777558,6.271124599059632e-09,0,30,1.297063038141143,0.9930005683904565,0.005862792021119544
58,0.008000759685246387,5299.040589613712,0,24110.40040168666,0,0,3.543164579435262,0.02159454686560218,5.301783579043895e-06,5448.091241709915,0.01370839166557404,1.187811587042989e-07,68190.2000000002,0.0001016545162528671,-82.00805532598264,0,-375.1636101570739,0,0,-1.606876362499175e-07,1.562290993202878e-05,1.543804191031685e-07,-79.41786796867132,-0.0001174318066039991,6.307217146749015e-09,0,30,1.297260990051445,0.9901113531067107,0.005925540639354398
58.2,0.008021115867543093,5282.666158423168,0,24035.48477476359,0,0,3.543164547295853,0.0215975435359651,5.332657934459295e-06,5432.221337198744,0.01368500793855896,1.200462111972291e-07,68190.2000000002,0.0001018865721042032,-81.74904407910826,0,-373.9795701557759,0,0,-1.60708521220904e-07,1.428965523047904e-05,1.54365223149483e-07,-79.27664095190983,-0.0001163305925578318,6.343298071421065e-09,0,30,1.297442820754175,0.9872272317607315,0.005988649301027212
58.4,0.008041518316692808,5266.343257001849,0,23960.80578866139,0,0,3.543164515152449,0.02160027536271909,5.3635290718054e-06,5416.379841866122,0.01366184279151788,1.213184785129821e-07,68190.2000000002,0.0001021136696556443,-81.4908119123635,0,-372.7993093128114,0,0,-1.607274256502465e-07,1.297663246597298e-05,1.543480587241521e-07,-79.13369410969904,-0.0001152446501803416,6.379366926094372e-09,0,30,1.297608745074291,0.9843482733965394,0.006052117882794327
58.6,0.008061965958778087,5250.071675434334,0,23886.36274762812,0,0,3.543164483005431,0.02160274614057307,5.39439660932728e-06,5400.567114466196,0.01363889350404106,1.225979581756191e-07,68190.2000000002,0.0001023359716222227,-81.2333447213027,0,-371.6228283246523,0,0,-1.607443778013113e-07,1.168357348176096e-05,1.543289545515667e-07,-78.98907660253423,-0.0001141738740585354,6.41542324974467e-09,0,30,1.29775899089453,0.9814745432118253,0.006115946261140571
58.8,0.008082457728181532,5233.851203128042,0,23812.15495955309,0,0,3.543164450855179,0.02160495958187939,5.425260171891809e-06,5384.783507487222,0.01361615742976871,1.238846476201707e-07,68190.2000000002,0.0001025536368601133,-80.9766281161445,0,-370.4501282430892,0,0,-1.607594053242269e-07,1.041021673357995e-05,1.543079387347332e-07,-78.84283689602205,-0.000113118161532428,6.451466589493745e-09,0,30,1.297893781151789,0.9786061052655609,0.00618013430810936
59,0.008102992564939312,5217.681628902847,0,23738.1817358598,0,0,3.543164418702065,0.02160691931638215,5.456119390898494e-06,5369.029367552629,0.01359363199928914,1.251785441947293e-07,68190.2000000002,0.0001027668205662198,-80.72064744426163,0,-369.2812104506911,0,0,-1.607725352540069e-07,9.156307450970788e-06,1.542850387535082e-07,-78.69502280293437,-0.0001120774130559441,6.487496500498729e-09,0,30,1.298013333822006,0.9757430225508885,0.006244681891407103
59.2,0.008123569412094677,5201.56274108071,0,23664.4423913989,0,0,3.54316438654645,0.02160862889096564,5.486973904190312e-06,5353.305035822105,0.01357131472303698,1.264796451625412e-07,68190.2000000002,0.0001029756744732347,-80.46538781267093,0,-368.1160766362643,0,0,-1.60783794008674e-07,7.921597798597551e-06,1.542602814628326e-07,-78.54568152526383,-0.0001110515325532951,6.523512545841408e-09,0,30,1.298117861905044,0.9728853570680115,0.006309588874507562
59.4,0.008144187213051495,5185.494327575316,0,23590.93624434109,0,0,3.543164354388696,0.02161009176940269,5.517823355964546e-06,5337.610848392674,0.01354920319419133,1.277879477040997e-07,68190.2000000002,0.0001031803470401834,-80.21083411052511,0,-366.954728770311,0,0,-1.607932073873841e-07,6.705847037565059e-06,1.542336930909666e-07,-78.39485969627805,-0.0001100404277708394,6.559514296417513e-09,0,30,1.298207573409573,0.9700331698970851,0.00637485511675626
59.6,0.008164844988852895,5169.47621122927,0,23517.66257788928,0,0,3.543164322229159,0.02161131149243767,5.548667390672076e-06,5321.947120723668,0.01352729485132025,1.291034489208453e-07,68190.2000000002,0.0001033809830697333,-79.95697971629613,0,-365.7971596649816,0,0,-1.608008017626148e-07,5.508803738389634e-06,1.542053004390945e-07,-78.24260256402999,-0.000109043992108562,6.595501323520305e-09,0,30,1.298282680967098,0.9671865183676457,0.006440480473555071
59.8,0.008185543459117541,5153.508965916125,0,23444.61986457504,0,0,3.543164290068323,0.0216122949345393,5.579505530810799e-06,5306.313823502654,0.01350558210081384,1.304261458699219e-07,68190.2000000002,0.0001035777129580965,-79.70400293940149,0,-364.6431616847922,0,0,-1.608066283342827e-07,4.329841343170444e-06,1.5417515528396e-07,-78.08893659311548,-0.0001080617294565511,6.631473050322705e-09,0,30,1.298343597421282,0.9643453971512181,0.006506464798096099
60,0.008206280617069473,5137.591966351517,0,23371.80787872554,0,0,3.543164257906454,0.02161304343220233,5.610337509460541e-06,5290.711467017166,0.01348406561322023,1.317560354772995e-07,68190.2000000002,0.000103770684239017,-79.45178651127928,0,-363.4928476900416,0,0,-1.608106970592574e-07,3.168951424077334e-06,1.541432679032586e-07,-77.93391701070419,-0.0001070937789309979,6.667429155998833e-09,0,30,1.298390403024366,0.9615098989850288,0.00657280793702766
60.00000000610032,0.008206280617702571,5137.591965866789,0,23371.80787650817,0,0,3.543164257906453,0.02161304343222161,5.610337510400868e-06,5290.711466541744,0.01348406561256691,1.31756035517973e-07,68190.2000000002,0.0001037706842448469,-79.45178650359841,0,-363.4928476550106,0,0,-1.608106970593549e-07,3.168951388941594e-06,1.541432679022596e-07,-77.93391700595561,-0.0001070937789016908,6.667429157095309e-09,0,30,1.298390403025581,0.961509898898628,0.006572807939056703
60.00000000610032,0.008206280617702571,5137.591965866789,0,23371.80787650817,0,0,3.543164257906453,0.02161304343222161,5.610337510400868e-06,5290.711466541744,0.01348406561256691,1.31756035517973e-07,68190.2000000002,0.0001037706842448469,-79.45178650359841,0,-363.4928476550106,0,0,-1.608106970593549e-07,3.168951388941594e-06,1.541432679022596e-07,-77.93391700595561,-0.0001070937789016908,6.667429157095309e-09,0,30,1.298390403025581,0.961509898898628,0.006572807939056703
60.2,0.008227053737065858,5121.726719505867,0,23299.2240442076,0,0,3.543164225744067,0.02161356277962403,5.641162816562374e-06,5275.140304219689,0.01346274232049506,1.330931154206841e-07,68190.2000000002,0.0001039602604254972,-79.20074019333529,0,-362.3457585171604,0,0,-1.608130510916019e-07,2.025781873684295e-06,1.541096820681381e-07,-77.77761860353849,-0.0001061401519812498,6.703369023463851e-09,0,30,1.298423445738251,0.9586800698388408,0.00663950977449933
60.4,0.008247864228907652,5105.911555603685,0,23226.86906109566,0,0,3.543164193581475,0.02161385621938878,5.671981143789103e-06,5259.600599547706,0.01344160757056129,1.344373807160105e-07,68190.2000000002,0.0001041463705333278,-78.95049774416334,0,-361.2022736987167,0,0,-1.608137145856469e-07,8.999806277609117e-07,1.540744223019035e-07,-77.62005427278649,-0.0001052004255833907,6.739292283743463e-09,0,30,1.298442920290145,0.9558559577693543,0.006706570061875042
60.6,0.008268711401349358,5090.146308787011,0,23154.74218500226,0,0,3.543164161419021,0.02161392729161144,5.702792150156881e-06,5244.092606575224,0.01342065851489055,1.357888278364094e-07,68190.2000000002,0.0001043291362312341,-78.70105595183803,0,-360.0623821076456,0,0,-1.608127139098866e-07,-2.087188852494199e-07,1.540375153833485e-07,-77.46126362618554,-0.000104274454861368,6.775198526538071e-09,0,30,1.298449039274621,0.9530376088593236,0.006773988623212684
60.8,0.008289593965012452,5074.430655478978,0,23082.84196193981,0,0,3.543164129257368,0.02161378279156758,5.73359518176402e-06,5228.616800827011,0.01339988964823971,1.371474496248858e-07,68190.2000000002,0.000104508791105088,-78.45240862109549,0,-358.9260619313745,0,0,-1.608100996792266e-07,-1.300830330425271e-06,1.539990127137617e-07,-77.30132205647305,-0.0001033619597873766,6.811086965464911e-09,0,30,1.298442210768501,0.950225109527242,0.006841765101476978
61,0.008310512215973407,5058.76466985271,0,23011.16872518899,0,0,3.543164097096363,0.02161342116062457,5.764390388601054e-06,5213.173073133217,0.01337930223301493,1.385132477196991e-07,68190.2000000002,0.0001046852748784827,-78.20455717268295,0,-357.7933181690674,0,0,-1.608058602841821e-07,-2.376235905905059e-06,1.539589025032756e-07,-77.14021226521936,-0.000102462997875081,6.846957780906575e-09,0,30,1.29842234117119,0.9474184399333566,0.006909899578394452
61.2,0.008331465410134152,5043.148154207512,0,22939.72158512604,0,0,3.543164064936402,0.0216128464647284,5.795177379795129e-06,5197.761699440939,0.01335889294775916,1.398862175421007e-07,68190.2000000002,0.0001048587225026052,-77.95749787267907,0,-356.6641374180531,0,0,-1.608000260104805e-07,-3.435244409785796e-06,1.539172155073415e-07,-76.97797888543698,-0.0001015773953083268,6.882810503139019e-09,0,30,1.298389674655048,0.9446176502263089,0.006978391825548744
61.4,0.008352452421547012,5027.580809388411,0,22868.49919559808,0,0,3.543164032778083,0.02161206485635087,5.825955563888754e-06,5182.383097305331,0.01333865676653974,1.412663521636609e-07,68190.2000000002,0.0001050293397342808,-77.71122507101994,0,-355.5384993977987,0,0,-1.60792642685584e-07,-4.478323106411886e-06,1.538739982641946e-07,-76.81468945450763,-0.0001007048906261331,6.918644421389416e-09,0,30,1.298344580694626,0.9418228162895719,0.007047241497306821
