"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
34.6,2.446488665424485,0.5591180207461292,0.6492203913308651,5.390210194217745,0.6037746320656381,0.5846327630321086,8.520375140531806,0.07233545857935983,0.02265293750949745,40.70214860042626,2.604572682997684,26.27707159802802,-29.10113150136192,-1.155648821899298,11.33230820672273,-9.988948948391979,0.23389316455102,0.05085953936004328
34.8,2.878247811312516,0.6452460861495821,1.88172310705426,4.371604840551617,0.5004811862375065,0.8833227889960873,8.02234406422445,0.08065946899648782,0.02569228604287263,-14.14535692770087,-0.2937818085124348,7.218949584727277,-0.06067702213312742,-2.270520424841886,-6.531400880227991,1.452804326934341,-0.02448081582952,0.005886477330758755
35,1.242056761146973,0.5227180157827821,0.19831564028516,5.968785053290175,0.6167178840438692,0.3836227845574063,8.621652463396854,0.0692153200260269,0.02243453750980076,60.68729939958198,0.3074698726124154,9.917733242465793,-18.41182676470951,0.7739016692586169,6.347843836354471,1.010760300256109,0.01678489086096135,-0.04048365642558038
35.2,3.04166450623994,0.6388441116644176,1.574674628415555,4.534115011207031,0.5509926777777985,0.924158078692363,8.089303337645187,0.08001136555178794,0.02513092600105877,-1.254016780481777,0.944417805803397,19.57888463808517,-14.01321174791408,-2.087694031720883,3.050261933107095,-7.613963282678768,0.09292593803689897,0.0475424030676419
35.4,0.3654838704633188,0.5624823696051274,0.4135641373382297,5.95346138546949,0.5349860933233892,0.3335473878313727,8.500779763769042,0.07366987498475375,0.02443873792461609,12.45943066838297,-4.538539795516286,-31.67570553357498,23.33178395597398,7.566678769410629,-7.920947657566288,14.52510517447638,-0.4678509586238349,-0.108931394214125
35.6,2.89081638053849,0.6008804855346324,1.065503601365469,4.963362461092295,0.5859828653399743,0.7630458241059584,8.331181666599708,0.07624630455534413,0.02369256219806159,17.35691141273057,2.483696915114535,26.08439039910618,-24.72534251781067,-1.183726469588422,10.71372063010193,-13.10382784627015,0.2420326742211998,0.0753603625531678
35.8,2.533989190120533,0.6338356126092674,1.869459366687325,4.490163916726062,0.4717098718031695,0.7370314478789333,8.094192813808533,0.07966852090410435,0.02559080501866257,-33.51790556476874,-1.240114897431496,-11.69597532772345,17.69236894380803,-1.181235690628581,-12.05362875580789,7.926015290987721,-0.1090234654522035,-0.01935005578893856
36,2.16081454446087,0.5439719288075853,0.4903406168071914,5.572255713892075,0.610802911175272,0.5166137285779469,8.574151644379473,0.07099497065707561,0.02239565712423334,50.80107397740925,2.214147077307288,24.44179711956075,-29.04990311570309,-1.063357068006425,10.39653406600821,-7.157394491888923,0.1931293094484943,0.03082168754291814
36.2,2.953257173565603,0.6460863087510291,1.822603287824364,4.386404785269836,0.5150695847985747,0.9162369948099776,8.021135592859412,0.08072356322627568,0.02562334982680294,-10.05650196406707,0.02494370305582549,11.58693287442275,-4.573699770067144,-2.384407480269333,-3.989487114060211,-1.079855120244019,0.004086761572189346,0.01639001633599335
36.4,0.8876715008400132,0.5240164689223588,0.1695984852117239,6.053374237094334,0.6074684151259594,0.3496884479382933,8.606929475687929,0.06942345318158873,0.02279379774338371,51.6632597009874,-0.7500190498216881,-1.08407353100143,-8.238993992523049,2.24782886906101,4.550957211250818,3.580409873457,-0.08774564510579808,-0.07489174053800829
36.6,3.037343271300534,0.6315900908918874,1.444954064650148,4.632018943502247,0.5631639928433088,0.896545983754105,8.144249619507521,0.07929234075016198,0.02479469875161414,2.749532254401913,1.389903297538226,21.96748644787478,-17.36127209419681,-1.807942001656038,5.769607139167888,-9.953939401273232,0.1384374622941777,0.06008567481641314
36.8,0.956065287706243,0.5959397449980605,0.9692777124038964,5.440580911639528,0.4834677925477696,0.4718585925139224,8.329304115794887,0.07652886009190329,0.02499246514419924,-383.4218180193181,-5.214573492553058,-227.6785750360565,224.3608821019891,6.093260438585382,-31.10391973898285,34.11029000056587,-0.3764396296630252,-0.06678240099703725
37,2.757270820355932,0.5845739338130469,0.9003541487218115,5.12489973300185,0.5930952143079606,0.6933345675898643,8.412098102199531,0.0746806330418246,0.02323422185631546,25.7351428122377,2.712618687375681,26.77861467020987,-27.002632053628,-1.11867785030206,11.52116069781175,-12.66718371934928,0.2563841869363443,0.07050267095135587
37.2,2.707201763745341,0.6401463734566146,1.909697422972772,4.409798325997386,0.4810978032459086,0.8055542035338246,8.053540263723491,0.08022123233354866,0.0256780637995661,-23.05012839540453,-0.8057822474420533,-1.970191369518808,8.754167774744424,-1.783126692231733,-9.935144837266137,5.194183724766532,-0.07015040413955376,-0.008876283940941754
37.4,1.81722536175907,0.5319809907200175,0.348290928491153,5.748478869760217,0.6163955040017918,0.4559921494897483,8.608681495619306,0.06996241466316229,0.02227895751473878,58.87720957369575,1.597601324981966,20.76012230909103,-27.09521523274116,-0.6659897893296254,8.986779221857361,-3.877962576052127,0.1354340818713666,0.00581304188677878
37.6,3.004765171589902,0.6448964685278359,1.738844429971659,4.427571508843959,0.5299152927325735,0.9326290388633713,8.035997039765308,0.08060291576921748,0.02548537615746687,-6.519620039961623,0.3614662424920709,15.17456957844838,-8.564770365119188,-2.356051577109184,-1.244918626495107,-3.694379168646506,0.03533385811198286,0.02807764284329783
37.8,0.6091315142029772,0.5324615329005798,0.2133963350126514,6.068525695777195,0.5881166942910249,0.3268849956473766,8.578553603477328,0.07037509852680292,0.02336216054835975,37.30772558611553,-2.00087561451997,-12.84110427686681,3.36955245825029,4.006722386366022,2.697771702238683,5.46195246391683,-0.2240131625703015,-0.1059876696771613
38,3.005587071064429,0.6214646273783841,1.30161477406024,4.750153832616708,0.5734993239024487,0.8529104201481987,8.212400056069402,0.07828114359391167,0.02438717084391358,7.609026602817849,1.859912085580675,23.9524034341236,-20.50391099376735,-1.510624852829192,8.157433881296484,-11.80866862233411,0.1856770434887736,0.0700503106118413
38.2,2.054706757077995,0.6174915522959668,1.628459678469873,4.776612675734812,0.4678700700553601,0.6053434123077084,8.19574037416327,0.07824361311280249,0.02531708354556298,-81.24335074044495,-2.417744643018736,-47.76493236505497,50.95412814285381,0.6717046383148411,-16.59296874967661,14.70695433937904,-0.2064529473971533,-0.04062182487355637
38.4,2.567086610003644,0.5675475832581428,0.7331969782394816,5.298712968178276,0.6001273957986288,0.6209585647489529,8.486851336243204,0.07309876223040818,0.02282729173149937,35.45991945632805,2.706927064709959,26.69899337748085,-28.62638046562797,-1.144620946724597,11.57558305159732,-11.14007059662354,0.2471837497114535,0.05899680518913031
38.6,2.829597668521137,0.6440579368127594,1.900485125369057,4.375475186957905,0.493466120022465,0.8607213449240902,8.028938781971499,0.08055903731279178,0.02570296770055809,-16.63613685461635,-0.4573652160589603,4.571252421111851,2.549090746700678,-2.152364247639131,-7.732349994692726,2.710515323098704,-0.03901981845010027,0.0008651944141160328
38.8,1.436913447943584,0.5244588551057464,0.2370534451512546,5.904123099489689,0.6181840745347522,0.4051914136322309,8.622410252281417,0.06934027525303951,0.02233290454547389,62.0142107967532,0.7852940523884797,14.4040616874069,-22.26446806240585,0.1710046574360931,7.273157838039751,-0.554126383969745,0.06130766956646028,-0.02385596210420027
39,3.034767818697881,0.641500936943762,1.634538935199343,4.492537296002018,0.5441903627529621,0.9315350050665737,8.067229541485752,0.08027193197604772,0.02527090984102294,-3.083492514219685,0.7358650335830674,18.2099398702526,-12.23680537107238,-2.203952179370471,1.606516284865521,-6.320321360436637,0.07191844552312432,0.04086554278159449
39.2,0.4226675354227548,0.5496525183920979,0.3272405053816937,6.012381233117814,0.5566894263284543,0.3201885208927134,8.536356671542789,0.07229478286437453,0.02407635663949075,22.54068095546529,-3.580639668889191,-23.71989161890076,14.79855553434618,6.175874752428523,-1.452171306811749,8.831003531992806,-0.3947969130887543,-0.1179175477261176
39.4,2.939870985707985,0.6084614475782234,1.147195757539944,4.887167513860068,0.5821121516966268,0.7959157680488881,8.289930488452431,0.07698958122283404,0.02393133878687441,13.69933960083971,2.299267705336021,25.495828209626,-23.39006984545467,-1.266403846824396,10.02032699882891,-12.91045384669738,0.2267064574092359,0.07517698839853337
39.6,2.414948101659423,0.6294697118284592,1.821347077520655,4.556290532521334,0.4686343037864873,0.69704807662458,8.121869838624091,0.07928465832050698,0.02552008646163535,-42.25589199955843,-1.528298032824665,-19.09509524708267,24.44344802837359,-0.7421832875894125,-13.22433499307934,9.606452732421374,-0.134311602582379,-0.02543547222314224
39.8,2.313829708552055,0.5513614954971711,0.5696287843952811,5.479807896360517,0.6073011102836302,0.5504351993582906,8.549043876228643,0.07164410803942765,0.02251073433699295,45.77840022339893,2.442717950971684,25.5619166362203,-29.26403402055336,-1.137072904613238,10.94140190638767,-8.675527157403735,0.2160994865089663,0.0416427668818653
40,2.918331830744567,0.6459074958120958,1.856029653049299,4.375376208201342,0.507570058274305,0.9014968597698999,8.019778595973042,0.0807132724425256,0.02566656396521087,-12.02998332312741,-0.137639831248066,9.486759611574925,-2.365446451948074,-2.345361132905229,-5.309484548922129,0.2177842508078669,-0.0105928188034099,0.01092645068243359
40.2,1.060553468007434,0.5225328409724573,0.175571457859182,6.018384640494795,0.6133171045072068,0.3655187122254031,8.616408199766216,0.06923636674184305,0.02258440114624592,57.23921426740563,-0.1934798520310466,4.787474460022985,-13.76764393687198,1.458110326523116,5.452128686871802,2.374657344615727,-0.03151021985033253,-0.05730338186478035
40.4,3.042635331773309,0.6356206232025479,1.512695573061614,4.579690779207513,0.557199990829269,0.9126884972587659,8.114519259816044,0.07969296847308853,0.02497531849074496,0.6344182272167416,1.158240053716767,20.80379163821702,-15.68476127445065,-1.956485627801417,4.416508980842551,-8.808779190419216,0.1147697021107845,0.05388639507828685
40.6,0.3708248649801674,0.577920133793377,0.5400613514895929,5.851229469930648,0.5096363363819817,0.3770099423691975,8.438600314982285,0.07514361241299233,0.02474562955761054,-29.74489491811814,-5.518169847867995,-58.10333957837784,50.76129077305748,8.863335649708798,-22.07273690216606,27.604385624796,-0.4780322625562974,-0.0897260075320252
40.8,2.831619506256834,0.5930352305855893,0.9847690663481183,5.041086144683666,0.5895337911275568,0.7293685572259437,8.37134379080427,0.07548705790799157,0.0234632145804781,21.28852945062091,2.622111913444357,26.50967099150605,-25.91231520940597,-1.135945330666448,11.20573444081791,-13.02763516981028,0.2519472923877402,0.0738369583435079
41,2.627309377585087,0.6372779455098287,1.896775565274794,4.443705578392281,0.4758635936852665,0.7723978532987554,8.072072073135747,0.07997073239411708,0.0256418781321518,-27.60861104909516,-1.01037134871315,-6.341016408021076,12.79270173977672,-1.512744887843454,-11.00404206012843,6.521964090312181,-0.08851794497590504,-0.01401821574844631
41.2,1.998077859085815,0.5375908080912853,0.4175888682812676,5.660476108245589,0.6138611093772366,0.4856805296023281,8.593705095648339,0.07044193308090868,0.0223187572179543,55.18796409368741,1.937052990863904,22.90762940525636,-28.38029526606314,-0.9163603400514333,9.751748438085059,-5.575370978042656,0.1667537743195027,0.01911851742444526
41.4,2.981356598024692,0.6457637430580854,1.784187673143639,4.403547584816848,0.522396765361167,0.9264441736947309,8.026407537739335,0.08068867627203692,0.02556458297535299,-8.278377227221242,0.1867338428035481,13.43219339144402,-6.586959722649134,-2.387334155932447,-2.659378438634477,-2.358853529463261,0.01890880940658235,0.02198686059740851
41.6,0.7393646923463197,0.5271990163344276,0.1819429309801919,6.069914241464854,0.5993171913800294,0.3370521932977294,8.594409365697603,0.06978563264453519,0.02304887343480803,44.89736645087518,-1.334397456692685,-6.964176763349698,-2.520982803005879,3.078970501172165,3.687246245081198,4.554571711828416,-0.1499453765019894,-0.09128140441987331
41.8,3.025490136103365,0.6269756286361635,1.375979968161281,4.687692845012949,0.5684817994745652,0.8769410591976945,8.176328355156677,0.07883176386079445,0.02460201530401052,5.009710692353352,1.620393144451754,22.99556947841825,-18.93495935954515,-1.659832200611039,6.998261587352502,-10.94336806549046,0.1618910208752808,0.06545434655855553
42,1.713103238232365,0.60857665816558,1.422391640660865,4.989778952185665,0.4720755503651042,0.5475974461722456,8.249924994511856,0.07749921318132665,0.02517204272718493,-146.8135865277951,-3.30336584716774,-89.41986746237038,90.52003373095086,2.154769425614699,-20.37477315711378,20.15963366551783,-0.268418499484163,-0.05149452614447947
42.2,2.671328897731918,0.5761979521932599,0.8180991489534577,5.209099480583324,0.5965303950767689,0.657786398528221,8.450047359054651,0.07389563226924846,0.02302515772400957,30.38080230647783,2.741759073883372,26.85055090208283,-27.89972581179941,-1.125903302388327,11.63982496849491,-12.04691704767463,0.2547908690028748,0.06563017752569333
42.4,2.772368139359882,0.6423411490684421,1.910250236721589,4.388097830767941,0.4868932750903064,0.8343975919154403,8.039508437498061,0.08041156803570441,0.02569786578724381,-19.57834344679394,-0.6281839699964564,1.514687100021789,5.481954158452389,-1.98917008263494,-8.87470066904649,3.963413618411664,-0.05422454995121484,-0.00406542866223214
42.6,1.632685776901687,0.5276481471660904,0.28864724608741,5.828772663754148,0.6179263796324905,0.4296681347397672,8.618030269823143,0.06959871181476944,0.02228235844010315,61.24685792910172,1.220664213682795,18.02290098036612,-25.14487308515678,-0.313556633163941,8.17073986856505,-2.222134690758651,0.1011001406653236,-0.008225423658266173
42.8,3.022193278467401,0.6435183738415574,1.68990902964862,4.45666180851906,0.5370544650945142,0.9343135547972201,8.049310852866846,0.08046868572763782,0.02538986227268044,-4.841356997753934,0.5398392193130093,16.72758150841111,-10.4028672318979,-2.295343627361582,0.1523999585530333,-4.992069360829362,0.05254059115739551,0.03426689774646707
43,0.5060045792013155,0.5396869142951481,0.2610179771580389,6.049700351345964,0.5743418891887596,0.3205489496618581,8.560243914076928,0.07118473010214281,0.02370355913299784,30.00518004052891,-2.727483899178452,-18.17277126848325,8.885707825292791,4.997884693721353,1.319400833474589,6.565359014282635,-0.3055986836519935,-0.1157408192968903
43.2,2.97802271165048,0.6154149572431622,1.22689369739782,4.815269101783922,0.5779270326417202,0.8263449142761988,8.249653368793023,0.07767818224019662,0.02416707251164584,10.42866071920791,2.084910284916717,24.77107637156669,-21.96071356904913,-1.379272060943944,9.150226344943036,-12.46117889861985,0.2072374528468544,0.0733008138889879
43.4,2.260882372986806,0.6240624582241329,1.744862761167704,4.648378644979191,0.4671648631338404,0.6529938372587966,8.155528394387538,0.07881111229283992,0.02542865516420209,-56.20251325705115,-1.903379058875359,-29.97949558368836,34.42538486289229,-0.1533617342193789,-14.64011047928513,11.74202199106152,-0.1659076376642048,-0.03245027081224849
43.6,2.450640907467239,0.5593844900420915,0.6519067964436203,5.387236281769787,0.6036564461831428,0.5857920016753142,8.519351712149733,0.07235939105733431,0.02265815078362603,40.5320295306943,2.608929100438516,26.2954356293256,-29.09035119066951,-1.155619097481864,11.34275742054753,-10.02953847756326,0.2344065232696337,0.05114444757397751
43.8,2.87679643898161,0.6452155843831289,1.882455885674282,4.371604098670429,0.5002489777988427,0.8826529348323316,8.022495269830468,0.0806569219343934,0.0256928729596086,-14.22028072285983,-0.2989363837215109,7.138724704004034,0.01955512902576118,-2.267298648152558,-6.571256966904002,1.493709446405063,-0.02495207608748018,0.005721999785742504
44,1.248230689570351,0.522750185969963,0.1993332520739335,5.966904997731203,0.6167952817390071,0.3842700289486467,8.621752623499209,0.0692171141379057,0.02243045628203239,60.7646188484252,0.3234343067465062,10.07494365273773,-18.55061263050352,0.7528272595763461,6.377595238311812,0.9627973583615699,0.01829405196716039,-0.03993683296734174
44.2,3.041528272575063,0.6389401536672332,1.576673841165369,4.532684625685719,0.5507781558634108,0.9244653315504676,8.088528483243111,0.08002082637125761,0.0251357883634019,-1.314606323028443,0.937437588367402,19.53623174437731,-13.95654107609736,-2.091826695407271,3.003900496215792,-7.572815625406704,0.09222248845771475,0.04732585622243723
44.4,0.3667921327051882,0.5620169151828153,0.4103196638511307,5.95584302172024,0.5357624468521529,0.3327487928419414,8.502260116322558,0.07362180493282613,0.02442749640869737,12.94255377515738,-4.505950734667579,-31.30449713790306,22.93723552504469,7.518514013334091,-7.609557351082117,14.24371943056663,-0.4661530367959017,-0.1094131430409615
44.6,2.892594170039312,0.6011366206375945,1.068194018414256,4.960810673740634,0.5858594136634824,0.7641489664049537,8.3298290623851,0.0762712791336098,0.02370035175777474,17.23156922230085,2.478175026766138,26.06735300788348,-24.6832976105417,-1.185962212824389,10.69381671078992,-13.10150027671311,0.2416038521474633,0.07538163597183578
44.8,2.530528446991331,0.6337074967941232,1.868244845925494,4.491994025696367,0.471589067895357,0.735789203746968,8.095009284366025,0.07965723190164584,0.02558879304107243,-33.75142101413238,-1.248531062483508,-11.90116610484077,17.87962465301637,-1.168699086339767,-12.0897009154246,7.976114255015077,-0.1097682577743484,-0.0195369860142911
45,2.166062968035623,0.544201403976628,0.4928732745440378,5.569249393203593,0.6106928375076855,0.5176903315388051,8.573408400301874,0.07101498856756652,0.02239886406072701,50.64304541083725,2.222563994736461,24.48527197499247,-29.06391602838768,-1.066905632391425,10.41642935002092,-7.209143875013751,0.1939506214380771,0.03119554414832049
45.2,2.952214959043799,0.6460890408030087,1.823806664363212,4.385930088378289,0.5148224141851317,0.9158225379658717,8.021025241029342,0.08072402081726369,0.02562505630832872,-10.1187821368225,0.01956212312670402,11.52155209812938,-4.503666964236615,-2.383741283661756,-4.033492352044192,-1.037132401889977,0.003601871782620947,0.01620666441876395
45.4,0.8931229691244609,0.5239386837565461,0.1694948616857093,6.052494713661247,0.6077033141885746,0.3501691249749045,8.607304849849768,0.06941434317717787,0.02278595259734592,51.87595916024655,-0.7308171714281286,-0.8831655676966648,-8.43128262618356,2.220399664153973,4.58054762211404,3.543735860962627,-0.08575658209845471,-0.07431156104397507
45.6,3.03763043528638,0.6317363992762564,1.447269961287017,4.630190137536019,0.5629731713336771,0.8971523705766751,8.143200877513022,0.07930690932409151,0.02480102018025448,2.675741484898694,1.382006496440113,21.93039635064177,-17.30625969849476,-1.813043947492204,5.725859155047033,-9.917677603582931,0.137644103014658,0.05988922847352995
45.8,0.9155198884677962,0.595385725268286,0.9451664118131581,5.464332744144857,0.484121905075751,0.468551509854532,8.332932942126011,0.07648893164179597,0.02498539475741226,-385.1065481585023,-5.301514007414937,-229.5383496262907,225.9878887336711,6.328097192747538,-31.63334216877293,34.78957553135285,-0.3814039955194488,-0.06744894742859087
46,2.759983320690808,0.5848607388208935,0.9031868536508534,5.122047151564566,0.5929767341872346,0.6945526487307373,8.410758772066957,0.07470776054685449,0.02324168573152323,25.5805492347485,2.71054376109764,26.77261819189077,-26.96868027722352,-1.118763161999023,11.51374677679082,-12.68381056229009,0.2563329977667124,0.07064294705306429
46.2,2.704750451488499,0.6400610232487929,1.909485147741732,4.410731092508347,0.4809092043977427,0.8044978889965932,8.054093177856771,0.08021380986215886,0.02567711443023693,-23.1846785582275,-0.8123860509596739,-2.102371610336405,8.877206903754605,-1.775201457713699,-9.971007096083596,5.237338374892758,-0.07071024796273662,-0.009043075721882232
46.4,1.823481646530805,0.53215179287572,0.3505043988161641,5.74559300072294,0.6163237375540986,0.456949062405031,8.608266555980286,0.06997691130423567,0.0222796049350288,58.77111575373338,1.609821799085339,20.84269429861774,-27.14950570570256,-0.6761971680592609,9.013929911345954,-3.935543919001518,0.1365507169933551,0.006280594042953558
46.6,3.004081676023849,0.6449356815603198,1.740465365451636,4.42665505232718,0.5296662176638692,0.9325037735762396,8.035597038894355,0.08060671745225347,0.02548836991430886,-6.578162366896805,0.355425602586493,15.11869220652156,-8.499911719327926,-2.357713241703415,-1.292875096309686,-3.64948365475648,0.03477256285751196,0.02786843952821361
46.8,0.6130742313597638,0.532251545734298,0.21205251608132,6.068873831513635,0.5885378613692889,0.3271705612196664,8.579127763829405,0.07035158692193111,0.02335099569529713,37.5626712729913,-1.977429351585343,-12.65135889039804,3.176395341564408,3.974498186936174,2.73508280620058,5.430653053684864,-0.2213744765874281,-0.1055574846249956
47,3.00637264865214,0.6216575140711308,1.30410116367756,4.748029650777023,0.5733430961692293,0.8537572921985424,8.211173888451262,0.07830038492438338,0.02439443314323812,7.519238525831142,1.851966664191707,23.92276927618339,-20.45345985379823,-1.515473706868061,8.121478625138877,-11.78305896268454,0.18493023709064,0.06991854033389844
47.2,2.046149009363847,0.6172376816233437,1.623417202442921,4.781983276733803,0.4679425124223038,0.6036054974775648,8.197287676259393,0.07822198050897007,0.02531283193388226,-82.47765607363897,-2.439481121748329,-48.60201314772286,51.73857703573158,0.7069534649908391,-16.67828938800041,14.83472547628133,-0.2080934711958449,-0.04093348314478806
47.4,2.57079175532791,0.5678313632986648,0.7359939462257742,5.295714964430839,0.6000078216033874,0.6221714667994173,8.485682625838239,0.07312469026496711,0.02283348648592635,35.28869173936327,2.709094621370951,26.70807596258593,-28.60608261400815,-1.144089451323097,11.58069457146014,-11.17411427467452,0.2475246514541567,0.05924122283992017
47.6,2.827850984826946,0.6440099860575973,1.900962931858728,4.375745129311201,0.4932409651814482,0.8599088113586657,8.029224103893341,0.08055493396463134,0.02570303541656046,-16.72548751369079,-0.4629558284631656,4.477306828012885,2.640390904737338,-2.147785697885505,-7.770876214192796,2.751827502049949,-0.03949227815805756,0.0007033622278211915
47.8,1.443429917829365,0.5245421461630205,0.2385738302887172,5.901779202197244,0.6182012660174874,0.4059577351742399,8.622350127156222,0.06934679495435492,0.02233042652851235,62.02074803855441,0.8004346541597869,14.53791334994702,-22.37534953148002,0.1529802916361866,7.303454978328773,-0.6080442036384426,0.06270147478305432,-0.02332030631189097
48,3.034431073526848,0.6415773710923972,1.636451018982204,4.491255236359836,0.5439575736948734,0.9317003796552409,8.066568639426066,0.08027937735686619,0.02527522829654893,-3.142325831657118,0.7291067045260746,18.16231932304954,-12.17662063937595,-2.20747461470312,1.557755920461247,-6.276040972165703,0.07126894618695445,0.04063732603798265
48.2,0.4250548293350703,0.5492765400684958,0.324748984257124,6.013932080950045,0.5573384101077703,0.3200417404164748,8.537282888838595,0.0722533141221911,0.02406392060932925,22.8003131957155,-3.550498226049413,-23.52001113711673,14.58347674380629,6.133420985444136,-1.319197198761174,8.718889923311679,-0.3919060109324164,-0.1180113920140209
48.4,2.941323452702091,0.608705868531643,1.149906350270045,4.88468078767058,0.5819776088709363,0.7969811554948909,8.288557252026319,0.07701368523797961,0.02393933768720489,13.58345001327787,2.292422348818789,25.47365959864243,-23.34353131781411,-1.269806467300533,9.993946217918861,-12.89938470778894,0.2261188603694606,0.07514101817766106
48.6,2.41046710343977,0.6293074693453441,1.819315350626796,4.558886755663543,0.4685566115863957,0.6956438898563495,8.12289115592653,0.07927038376500552,0.02551737437477166,-42.61667423553837,-1.539078880059975,-19.38886534922305,24.71177514372033,-0.7253175448997187,-13.26568019562488,9.667863564935772,-0.1352126364816613,-0.02565209784796263
48.8,2.318651838250976,0.5516199893502708,0.5723321077554344,5.476718263682819,0.6071808074646835,0.5515918275335976,8.548123570144345,0.07166698304979223,0.0225151672130528,45.60567990042581,2.449204034892958,25.59199334278987,-29.2638323268815,-1.138465350753055,10.95707984436955,-8.723366209648205,0.2167824454232488,0.04197971683350454
49,2.917066853761076,0.6458925180301927,1.857021681306126,4.37513404672382,0.5073247844245978,0.9009376044913974,8.019803934700299,0.08071207772642407,0.02566767574857274,-12.09855915391617,-0.142990302435976,9.413307373644273,-2.289621031537706,-2.343446037984616,-5.352133131387149,0.2603174011533866,-0.01105379161215581,0.01075101428360536
49.2,1.066653543776345,0.5225141887486053,0.17609095825509,6.016905356255746,0.6134693537295749,0.3661004634319028,8.616663398479577,0.06923327096184752,0.02257840711182554,57.39337956533662,-0.1755461280366575,4.97643511845984,-13.94210760976615,1.433002628720459,5.482889029385007,2.330324797132903,-0.02974808011713037,-0.0567151745702188
49.4,3.042712449177663,0.6357435322387009,1.514897019415643,4.578030033819253,0.5569937268458527,0.9131567718428532,8.113586086044686,0.07970515085182611,0.02498096533104796,0.5662632254476279,1.150842468387481,20.7634909207309,-15.62818525215958,-1.961102762631274,4.37065241947613,-8.769496263891313,0.1139820410062882,0.05367973054534403
49.6,0.3678659001068207,0.5773358683599027,0.5339966814888567,5.856507887247182,0.5105761061282338,0.3747020678001211,8.4415003921041,0.07509279105983654,0.02473605731302812,-26.16140511709504,-5.48621272751322,-56.09856650677152,48.70478921174913,8.834785011323113,-21.41893214172993,26.99489881717469,-0.4792800031175517,-0.09050706953693299
49.8,2.833859883309182,0.5933119408407653,0.9875702552473892,5.03835076129553,0.5894136967297899,0.7305513474245208,8.369964797948807,0.07551362996181489,0.02347101072496702,21.14684107255455,2.618102533859613,26.49754231408959,-25.87337977478578,-1.137073382571501,11.19179581155008,-13.03463985736222,0.2516931078072062,0.07391736338443322
50,2.624391657478574,0.6371711486114472,1.896109354566406,4.445056398882485,0.4757037841454146,0.7712353725687036,8.072758816337716,0.07996134808081005,0.02564038670265215,-27.7838965540781,-1.017560262269029,-6.504111403513633,12.94255869446528,-1.502501476550918,-11.03955734615141,6.567664485774486,-0.08916815761453023,-0.01419488453125073
50.2,2.003928289689733,0.5377968769014141,0.420023780983191,5.657463470002201,0.6137638271034239,0.48671650524471,8.593111355863277,0.07045968086544055,0.02232080810978,55.04738652451143,1.947509036066421,22.9690769561848,-28.41221896220636,-0.9229378442523704,9.775857193847315,-5.631496387070257,0.1677337714284874,0.01954307955487056
50.4,2.980490033135608,0.6457836951915412,1.785605694576677,4.40285358115368,0.5221462374744507,0.9261675162754414,8.02615668023363,0.08069066996977153,0.02556689514278557,-8.338035993017968,0.1810905425779481,13.37173257819716,-6.519697673503231,-2.387775797696367,-2.705702434231483,-2.31475869195809,0.01840233972376382,0.02178994458912831
50.6,0.7440914160313035,0.5270605022652768,0.1812194610468823,6.069640519021164,0.5996384485609881,0.3374404097803135,8.594891205501165,0.06977011370319747,0.02303934445229502,45.14457492679715,-1.313546620170158,-6.763201106644829,-2.719275979762585,3.049532563489766,3.717516503901393,4.523565449169666,-0.1476788390966135,-0.09074370927476005
50.8,3.026013833306613,0.6271460542742888,1.378402158129419,4.685698936813628,0.5683063363774886,0.8776763509258441,8.175177268615647,0.07884880339089559,0.02460891141549414,4.928076175266852,1.612414499361194,22.9618546714485,-18.88170425222206,-1.664908805919065,6.957614223242516,-10.91164953471554,0.161085094703715,0.06528303583802364
51,1.697475190786728,0.6082282526624837,1.412894058357851,4.999396461471388,0.4723043746619822,0.5454482395902015,8.25204863258306,0.07747092627420751,0.02516663224061006,-150.7497070570763,-3.34461379367059,-91.79852366993526,92.80443834751566,2.226630105171989,-20.5686509828804,20.4277765677958,-0.2710788351477191,-0.05191955298890027
51.2,2.674476645794275,0.5764820133786459,0.82088417890476,5.206209935712046,0.5964150223654924,0.658994120376593,8.448796588850657,0.07392202309084259,0.02303195702639204,30.2187282297989,2.741819260568391,26.8515683526673,-27.87242572264535,-1.125431466249189,11.63900211175471,-12.07235916437672,0.2549393648606113,0.06582091530553225
51.4,2.770317599779915,0.6422745442679685,1.910396679485134,4.38868098320598,0.4866858052376903,0.8334668721794382,8.039930276467537,0.08040582612073671,0.02569742169139898,-19.68514019019156,-0.6337742233251049,1.405615863900017,5.585310500681381,-1.982771650741499,-8.911406145840161,4.004639829107987,-0.05474956436859912,-0.004228569211753186
51.6,1.639112752422532,0.5277774148870068,0.2905456792649067,5.826127061594979,0.6178920991009487,0.4305281372969079,8.617795295197379,0.0696094467705707,0.02228153338069859,61.18974873608776,1.234278233888418,18.12841895716227,-25.22446416079307,-0.3274755504385034,8.199525638785957,-2.278343238010493,0.1023410376441376,-0.007725918335683035
51.8,3.021684143065472,0.6435749753556008,1.691673355062063,4.455565899182848,0.5368134393261105,0.9343327347165311,8.048782344696061,0.08047414726790755,0.02539348816843284,-4.899097865365974,0.5335879466879732,16.67627101715659,-10.3408168291485,-2.297923884420985,0.103911301964672,-4.947386341457076,0.05194173484685649,0.03404566275567467
