"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
51,-1.43684257675051e-09,9.71986993668203e-06,1.411117102908366e-06,7.168633062996245e-08,5.261942646517121e-05,-2.015366512748769e-09,0,1.997624583312333e-06,2.768717965235175e-05,5.787576721058099e-10,-1.958104948859616e-07,-2.639488068607179e-09,-4.73969209293068e-11,-5.153033024258766e-08,4.834803915834285e-10,0,-8.573588667158429e-10,-4.003499254467217e-08
51.2,-1.411396353566245e-09,9.68729803206896e-06,1.410831958088799e-06,7.168196680359355e-08,5.261511581702859e-05,-1.979393196825743e-09,0,1.997536352415579e-06,2.768406284164493e-05,5.69220573142383e-10,-1.950363905965027e-07,-2.610973586650762e-09,-4.679603191315893e-11,-5.082609022403936e-08,4.736716560174031e-10,0,-8.475811394810982e-10,-3.946057616252311e-08
51.4,-1.38595013038198e-09,9.654726127455891e-06,1.410546813269233e-06,7.167760297722466e-08,5.261080516888596e-05,-1.943419880902718e-09,0,1.997448121518824e-06,2.768094603093811e-05,5.596592308583894e-10,-1.942622863070439e-07,-2.582459104694371e-09,-4.619514289702429e-11,-5.012185020549106e-08,4.639057688923852e-10,0,-8.378034122462477e-10,-3.888615978037404e-08
51.6,-1.360503907197714e-09,9.622154222842822e-06,1.410261668449666e-06,7.167323915085576e-08,5.260649452074334e-05,-1.907446564979691e-09,0,1.997359890622069e-06,2.767782922023128e-05,5.500736452538325e-10,-1.934881820175851e-07,-2.553944622737954e-09,-4.559425388088964e-11,-4.941761018694953e-08,4.541827302083694e-10,0,-8.280256850112912e-10,-3.831174339822158e-08
51.8,-1.33505768401345e-09,9.589582318229753e-06,1.409976523630099e-06,7.166887532448688e-08,5.260218387260071e-05,-1.871473249056666e-09,0,1.997271659725315e-06,2.767471240952446e-05,5.404638163287171e-10,-1.927140777281263e-07,-2.525430140781537e-09,-4.499336486474838e-11,-4.871337016840123e-08,4.445025399653514e-10,0,-8.182479577766524e-10,-3.773732701606913e-08
52,-1.309611460829184e-09,9.557010413616682e-06,1.409691378810533e-06,7.166451149811797e-08,5.259787322445809e-05,-1.83549993313364e-09,0,1.99718342882856e-06,2.767159559881764e-05,5.308297440830463e-10,-1.919399734386674e-07,-2.496915658825094e-09,-4.439247584861374e-11,-4.800913014985292e-08,4.34865198163326e-10,0,-8.08470230541696e-10,-3.716291063392345e-08
52.2,-1.284165237644918e-09,9.524438509003613e-06,1.409406233990966e-06,7.166014767174909e-08,5.259356257631546e-05,-1.799526617210613e-09,0,1.997095197931805e-06,2.766847878811082e-05,5.211714285168246e-10,-1.911658691492086e-07,-2.468401176868677e-09,-4.37915868324791e-11,-4.730489013130801e-08,4.252707048022887e-10,0,-7.986925033069513e-10,-3.658849425177099e-08
52.4,-1.258719014460654e-09,9.491866604390544e-06,1.4091210891714e-06,7.165578384538018e-08,5.258925192817284e-05,-1.763553301287588e-09,0,1.997006967035051e-06,2.766536197740399e-05,5.114888696300565e-10,-1.903917648597498e-07,-2.43988669491226e-09,-4.319069781633122e-11,-4.660065011275632e-08,4.15719059882235e-10,0,-7.889147760721007e-10,-3.601407786962192e-08
52.6,-1.233272791276388e-09,9.459294699777475e-06,1.408835944351833e-06,7.16514200190113e-08,5.258494128003021e-05,-1.727579985364562e-09,0,1.996918736138296e-06,2.766224516669717e-05,5.017820674227449e-10,-1.896176605702909e-07,-2.411372212955816e-09,-4.25898088002032e-11,-4.589641009421141e-08,4.062102634031596e-10,0,-7.79137048837356e-10,-3.543966148747285e-08
52.8,-1.207826568092123e-09,9.426722795164406e-06,1.408550799532267e-06,7.164705619264239e-08,5.258063063188759e-05,-1.691606669441537e-09,0,1.996830505241542e-06,2.765912835599035e-05,4.920510218948949e-10,-1.888435562808321e-07,-2.382857730999373e-09,-4.198891978404871e-11,-4.51921700756631e-08,3.967443153650583e-10,0,-7.693593216025055e-10,-3.486524510532379e-08
53,-1.182380344907857e-09,9.394150890551337e-06,1.4082656547127e-06,7.164269236627351e-08,5.257631998374496e-05,-1.655633353518511e-09,0,1.996742274344787e-06,2.765601154528352e-05,4.822957330465097e-10,-1.880694519913733e-07,-2.354343249042929e-09,-4.138803076791406e-11,-4.448793005711819e-08,3.873212157679257e-10,0,-7.595815943677608e-10,-3.429082872317133e-08
53.2,-1.156934121723592e-09,9.361578985938267e-06,1.407980509893134e-06,7.163832853990461e-08,5.257200933560234e-05,-1.619660037595484e-09,0,1.996654043448033e-06,2.76528947345767e-05,4.725162008775936e-10,-1.872953477019144e-07,-2.325828767086486e-09,-4.078714175177942e-11,-4.378369003856989e-08,3.779409646117575e-10,0,-7.498038671326985e-10,-3.371641234102565e-08
53.4,-1.131487898539327e-09,9.329007081325198e-06,1.407695365073567e-06,7.163396471353572e-08,5.256769868745972e-05,-1.583686721672459e-09,0,1.996565812551278e-06,2.764977792386988e-05,4.627124253881513e-10,-1.865212434124556e-07,-2.297314285130042e-09,-4.018625273563816e-11,-4.307945002002159e-08,3.68603561896549e-10,0,-7.400261398980597e-10,-3.314199595887658e-08
53.6,-1.106041675355062e-09,9.296435176712129e-06,1.407410220254001e-06,7.162960088716683e-08,5.256338803931709e-05,-1.547713405749433e-09,0,1.996477581654524e-06,2.764666111316305e-05,4.528844065781857e-10,-1.857471391229967e-07,-2.268799803173625e-09,-3.958536371950352e-11,-4.237521000147667e-08,3.593090076222952e-10,0,-7.302484126631032e-10,-3.256757957672413e-08
53.8,-1.080595452170797e-09,9.26386327209906e-06,1.407125075434434e-06,7.162523706079793e-08,5.255907739117447e-05,-1.511740089826408e-09,0,1.996389350757769e-06,2.764354430245623e-05,4.430321444477015e-10,-1.849730348335379e-07,-2.240285321217155e-09,-3.898447470336888e-11,-4.167096998292837e-08,3.500573017889918e-10,0,-7.204706854282526e-10,-3.199316319457845e-08
54,-1.055149228986531e-09,9.231291367485989e-06,1.406839930614868e-06,7.162087323442904e-08,5.255476674303184e-05,-1.475766773903381e-09,0,1.996301119861015e-06,2.764042749174941e-05,4.331556389967022e-10,-1.841989305440791e-07,-2.211770839260685e-09,-3.838358568722762e-11,-4.096672996438007e-08,3.408484443966333e-10,0,-7.10692958193508e-10,-3.141874681242599e-08
54.2,-1.029703005802265e-09,9.19871946287292e-06,1.406554785795301e-06,7.161650940806014e-08,5.255045609488922e-05,-1.439793457980355e-09,0,1.99621288896426e-06,2.763731068104259e-05,4.232548902251922e-10,-1.834248262546202e-07,-2.183256357304189e-09,-3.778269667109298e-11,-4.026248994583176e-08,3.316824354452155e-10,0,-7.009152309586574e-10,-3.084433043028031e-08
54.4,-1.004256782618001e-09,9.166147558259851e-06,1.406269640975734e-06,7.161214558169125e-08,5.254614544674659e-05,-1.40382014205733e-09,0,1.996124658067505e-06,2.763419387033576e-05,4.133298981331759e-10,-1.826507219651614e-07,-2.154741875347719e-09,-3.718180765495834e-11,-3.955824992729024e-08,3.225592749347337e-10,0,-6.91137503723701e-10,-3.026991404812785e-08
54.6,-9.788105594337352e-10,9.133575653646782e-06,1.405984496156168e-06,7.160778175532235e-08,5.254183479860397e-05,-1.367846826134303e-09,0,1.996036427170751e-06,2.763107705962894e-05,4.033806627206565e-10,-1.818766176757026e-07,-2.126227393391249e-09,-3.658091863881046e-11,-3.885400990873516e-08,3.134789628651828e-10,0,-6.813597764890621e-10,-2.969549766597879e-08
54.8,-9.533643362494703e-10,9.101003749033713e-06,1.405699351336601e-06,7.160341792895346e-08,5.253752415046134e-05,-1.331873510211278e-09,0,1.995948196273996e-06,2.762796024892212e-05,3.934071839876386e-10,-1.811025133862438e-07,-2.097712911434752e-09,-3.598002962268244e-11,-3.814976989019363e-08,3.044414992365585e-10,0,-6.715820492541057e-10,-2.912108128382972e-08
55,-9.279181130652046e-10,9.068431844420643e-06,1.405414206517035e-06,7.159905410258456e-08,5.253321350231872e-05,-1.295900194288252e-09,0,1.995859965377242e-06,2.76248434382153e-05,3.834094619341258e-10,-1.803284090967849e-07,-2.069198429478309e-09,-3.537914060654118e-11,-3.744552987164872e-08,2.954468840488554e-10,0,-6.618043220192551e-10,-2.854666490167726e-08
55.2,-9.02471889880939e-10,9.035859939807574e-06,1.405129061697468e-06,7.159469027621567e-08,5.252890285417609e-05,-1.259926878365226e-09,0,1.995771734480487e-06,2.762172662750847e-05,3.733874965601222e-10,-1.795543048073261e-07,-2.040683947521786e-09,-3.477825159039992e-11,-3.674128985310042e-08,2.864951173020691e-10,0,-6.520265947845105e-10,-2.797224851952819e-08
55.4,-8.770256666966741e-10,9.003288035194505e-06,1.404843916877902e-06,7.159032644984677e-08,5.252459220603347e-05,-1.223953562442201e-09,0,1.995683503583733e-06,2.761860981680165e-05,3.633412878656322e-10,-1.787802005178673e-07,-2.01216946556529e-09,-3.417736257426527e-11,-3.60370498345555e-08,2.775861989961953e-10,0,-6.422488675496599e-10,-2.739783213737913e-08
55.6,-8.515794435124085e-10,8.970716130581436e-06,1.404558772058335e-06,7.158596262347788e-08,5.252028155789084e-05,-1.187980246519174e-09,0,1.995595272686978e-06,2.761549300609482e-05,3.532708358506593e-10,-1.780060962284084e-07,-1.983654983608793e-09,-3.357647355812402e-11,-3.533280981600381e-08,2.687201291312285e-10,0,-6.324711403149152e-10,-2.682341575523006e-08
55.8,-8.261332203281438e-10,8.938144225968367e-06,1.404273627238769e-06,7.158159879710898e-08,5.251597090974822e-05,-1.152006930596149e-09,0,1.995507041790224e-06,2.7612376195388e-05,3.431761405152082e-10,-1.772319919389496e-07,-1.95514050165227e-09,-3.297558454198937e-11,-3.46285697974589e-08,2.598969077071645e-10,0,-6.226934130800646e-10,-2.62489993730776e-08
56,-8.006869971438781e-10,8.905572321355296e-06,1.403988482419202e-06,7.157723497074009e-08,5.25116602616056e-05,-1.116033614673123e-09,0,1.995418810893469e-06,2.760925938468118e-05,3.330572018592821e-10,-1.764578876494907e-07,-1.926626019695774e-09,-3.237469552585473e-11,-3.39243297789106e-08,2.51116534723998e-10,0,-6.129156858452141e-10,-2.567458299093192e-08
56.2,-7.752407739596125e-10,8.873000416742227e-06,1.403703337599636e-06,7.15728711443712e-08,5.250734961346297e-05,-1.080060298750096e-09,0,1.995330579996715e-06,2.760614257397435e-05,3.229140198828853e-10,-1.756837833600319e-07,-1.898111537739251e-09,-3.177380650971347e-11,-3.322008976036229e-08,2.423790101817246e-10,0,-6.031379586104694e-10,-2.510016660877947e-08
56.4,-7.497945507753478e-10,8.840428512129158e-06,1.403418192780069e-06,7.15685073180023e-08,5.250303896532035e-05,-1.044086982827071e-09,0,1.99524234909996e-06,2.760302576326753e-05,3.127465945860223e-10,-1.749096790705731e-07,-1.869597055782728e-09,-3.117291749357883e-11,-3.251584974182077e-08,2.336843340803399e-10,0,-5.93360231375513e-10,-2.452575022662701e-08
56.6,-7.243483275910821e-10,8.807856607516089e-06,1.403133047960502e-06,7.156414349163341e-08,5.249872831717772e-05,-1.008113666904045e-09,0,1.995154118203205e-06,2.759990895256071e-05,3.025549259686964e-10,-1.741355747811143e-07,-1.841082573826205e-09,-3.057202847744419e-11,-3.181160972327247e-08,2.250325064198384e-10,0,-5.835825041406624e-10,-2.395133384448133e-08
56.8,-6.989021044068173e-10,8.77528470290302e-06,1.402847903140936e-06,7.155977966526451e-08,5.24944176690351e-05,-9.721403509810199e-10,0,1.995065887306451e-06,2.759679214185389e-05,2.923390140309122e-10,-1.733614704916554e-07,-1.812568091869682e-09,-2.997113946129631e-11,-3.110736970472077e-08,2.16423527200216e-10,0,-5.738047769059177e-10,-2.337691746233226e-08
57,-6.734558812225517e-10,8.74271279828995e-06,1.402562758321369e-06,7.155541583889563e-08,5.249010702089247e-05,-9.361670350579934e-10,0,1.994977656409696e-06,2.759367533114706e-05,2.820988587726732e-10,-1.725873662021965e-07,-1.784053609913159e-09,-2.937025044516829e-11,-3.040312968617586e-08,2.078573964214674e-10,0,-5.640270496710671e-10,-2.280250108018319e-08
57.2,-6.48009658038286e-10,8.710140893676881e-06,1.402277613501803e-06,7.155105201252672e-08,5.248579637274985e-05,-9.001937191349671e-10,0,1.994889425512941e-06,2.759055852044024e-05,2.718344601939836e-10,-1.718132619127377e-07,-1.755539127956636e-09,-2.876936142902703e-11,-2.969888966762756e-08,1.993341140835881e-10,0,-5.542493224362166e-10,-2.222808469803074e-08
57.4,-6.225634348540213e-10,8.677568989063812e-06,1.401992468682236e-06,7.154668818615784e-08,5.248148572460722e-05,-8.64220403211942e-10,0,1.994801194616187e-06,2.758744170973342e-05,2.615458182948479e-10,-1.710391576232789e-07,-1.727024646000061e-09,-2.816847241289239e-11,-2.899464964907926e-08,1.908536801865737e-10,0,-5.444715952014719e-10,-2.165366831588506e-08
57.6,-5.971172116697556e-10,8.644997084450743e-06,1.40170732386267e-06,7.154232435978893e-08,5.24771750764646e-05,-8.282470872889157e-10,0,1.994712963719432e-06,2.75843248990266e-05,2.512329330752692e-10,-1.702650533338201e-07,-1.698510164043511e-09,-2.756758339675113e-11,-2.829040963053434e-08,1.824160947304188e-10,0,-5.346938679666213e-10,-2.107925193373599e-08
57.8,-5.716709884854908e-10,8.612425179837674e-06,1.401422179043103e-06,7.153796053342005e-08,5.247286442832198e-05,-7.922737713658906e-10,0,1.994624732822678e-06,2.758120808831977e-05,2.408958045352525e-10,-1.694909490443613e-07,-1.669995682086962e-09,-2.696669438061649e-11,-2.758616961199282e-08,1.740213577151193e-10,0,-5.249161407316649e-10,-2.050483555158354e-08
58,-5.462247653012253e-10,8.579853275224603e-06,1.401137034223537e-06,7.153359670705114e-08,5.246855378017935e-05,-7.563004554428643e-10,0,1.994536501925923e-06,2.757809127761295e-05,2.30534432674801e-10,-1.687168447549024e-07,-1.641481200130386e-09,-2.636580536447523e-11,-2.688192959343774e-08,1.656694691406698e-10,0,-5.151384134970261e-10,-1.993041916943447e-08
58.2,-5.207785421169595e-10,8.547281370611534e-06,1.40085188940397e-06,7.152923288068226e-08,5.246424313203673e-05,-7.203271395198378e-10,0,1.994448271029169e-06,2.757497446690613e-05,2.201488174939189e-10,-1.679427404654436e-07,-1.612966718173837e-09,-2.576491634834058e-11,-2.617768957489621e-08,1.573604290070658e-10,0,-5.053606862620696e-10,-1.93560027872854e-08
58.4,-4.953323189326948e-10,8.514709465998465e-06,1.400566744584403e-06,7.152486905431336e-08,5.24599324838941e-05,-6.843538235968128e-10,0,1.994360040132414e-06,2.75718576561993e-05,2.097389589926109e-10,-1.671686361759847e-07,-1.584452236217261e-09,-2.516402733219271e-11,-2.547344955634452e-08,1.49094237314303e-10,0,-4.955829590274308e-10,-1.878158640513633e-08
58.6,-4.698860957484292e-10,8.482137561385396e-06,1.400281599764837e-06,7.152050522794447e-08,5.245562183575148e-05,-6.483805076737864e-10,0,1.99427180923566e-06,2.756874084549248e-05,1.9930485717088e-10,-1.663945318865259e-07,-1.555937754260711e-09,-2.456313831606468e-11,-2.476920953779961e-08,1.40870894062376e-10,0,-4.858052317924744e-10,-1.820717002298388e-08
58.8,-4.444398725641644e-10,8.449565656772327e-06,1.39999645494527e-06,7.151614140157558e-08,5.245131118760885e-05,-6.124071917507613e-10,0,1.994183578338905e-06,2.756562403478566e-05,1.88846512028731e-10,-1.656204275970671e-07,-1.527423272304136e-09,-2.396224929993004e-11,-2.40649695192513e-08,1.326903992512805e-10,0,-4.760275045576238e-10,-1.763275364083481e-08
59,-4.189936493798988e-10,8.416993752159257e-06,1.399711310125704e-06,7.151177757520668e-08,5.244700053946623e-05,-5.76433875827735e-10,0,1.994095347442151e-06,2.756250722407883e-05,1.783639235661673e-10,-1.648463233076082e-07,-1.498908790347533e-09,-2.336136028378878e-11,-2.3360729500703e-08,1.245527528810114e-10,0,-4.662497773228791e-10,-1.705833725868574e-08
59.2,-3.935474261956331e-10,8.384421847546188e-06,1.399426165306137e-06,7.150741374883779e-08,5.244268989132361e-05,-5.404605599047086e-10,0,1.994007116545396e-06,2.755939041337201e-05,1.678570917831931e-10,-1.640722190181494e-07,-1.470394308390984e-09,-2.276047126765414e-11,-2.265648948216148e-08,1.16457954951564e-10,0,-4.564720500880286e-10,-1.648392087653328e-08
59.4,-3.681012030113684e-10,8.351849942933119e-06,1.399141020486571e-06,7.150304992246889e-08,5.243837924318098e-05,-5.044872439816835e-10,0,1.993918885648641e-06,2.755627360266519e-05,1.573260166798131e-10,-1.632981147286906e-07,-1.441879826434382e-09,-2.215958225151288e-11,-2.195224946361317e-08,1.08406005462934e-10,0,-4.466943228530721e-10,-1.590950449438422e-08
59.6,-3.521574193121198e-10,8.323350920065809e-06,1.398933751862699e-06,7.149993507002886e-08,5.243535915607108e-05,-4.821907694151543e-10,0,1.993855062194669e-06,2.755412029455004e-05,1.507178298815791e-10,-1.62620454942914e-07,-1.421152964047232e-09,-2.174581915798622e-11,-2.147748874199853e-08,1.033640011193892e-10,0,-4.397218062163516e-10,-1.552749672296369e-08
59.8,-3.48635491832059e-10,8.300176082795614e-06,1.398828285192666e-06,7.149845291144501e-08,5.243402612664947e-05,-4.777730466292519e-10,0,1.993823144836536e-06,2.755322650412817e-05,1.492612039109232e-10,-1.620688701255454e-07,-1.410606297043984e-09,-2.157667233476659e-11,-2.130270981309286e-08,1.02215478614737e-10,0,-4.364163397899055e-10,-1.539701090035351e-08
60,-3.451135643519979e-10,8.27700124552542e-06,1.398722818522633e-06,7.149697075286115e-08,5.243269309722785e-05,-4.733553238433491e-10,0,1.993791227478403e-06,2.755233271370629e-05,1.478026625347905e-10,-1.615172853081768e-07,-1.40005963004071e-09,-2.140752551154697e-11,-2.11279308841838e-08,1.010706829052867e-10,0,-4.331108733634594e-10,-1.526652507774672e-08
60.2,-3.415916368719369e-10,8.253826408255223e-06,1.398617351852601e-06,7.14954885942773e-08,5.243136006780623e-05,-4.689376010574464e-10,0,1.99375931012027e-06,2.755143892328442e-05,1.463422057531813e-10,-1.609657004908081e-07,-1.389512963037462e-09,-2.123837868832072e-11,-2.095315195527474e-08,9.992961399103824e-11,0,-4.298054069370133e-10,-1.513603925513992e-08
60.4,-3.38069709391876e-10,8.23065157098503e-06,1.398511885182568e-06,7.149400643569345e-08,5.243002703838461e-05,-4.645198782715439e-10,0,1.993727392762137e-06,2.755054513286255e-05,1.448798335660957e-10,-1.604141156734395e-07,-1.378966296034161e-09,-2.106923186510109e-11,-2.077837302637246e-08,9.879227187199175e-11,0,-4.264999405105672e-10,-1.500555343253313e-08
60.6,-3.34547781911815e-10,8.207476733714833e-06,1.398406418512535e-06,7.149252427710959e-08,5.242869400896299e-05,-4.601021554856412e-10,0,1.993695475404004e-06,2.754965134244067e-05,1.434155459735335e-10,-1.598625308560708e-07,-1.368419629030914e-09,-2.090008504187485e-11,-2.060359409745662e-08,9.7658656548147e-11,0,-4.231944740841211e-10,-1.487506760992633e-08
60.8,-3.310258544317541e-10,8.18430189644464e-06,1.398300951842503e-06,7.149104211852574e-08,5.242736097954137e-05,-4.556844326997386e-10,0,1.993663558045871e-06,2.754875755201879e-05,1.419493429754949e-10,-1.593109460387022e-07,-1.357872962027666e-09,-2.073093821866184e-11,-2.042881516855434e-08,9.652876801950407e-11,0,-4.19889007657675e-10,-1.474458178731615e-08
61,-3.275039269516931e-10,8.161127059174443e-06,1.39819548517247e-06,7.148955995994189e-08,5.242602795011975e-05,-4.512667099138359e-10,0,1.993631640687738e-06,2.754786376159692e-05,1.404812245719799e-10,-1.587593612213336e-07,-1.347326295024391e-09,-2.056179139543559e-11,-2.025403623964528e-08,9.540260628606279e-11,0,-4.165835412312288e-10,-1.461409596470936e-08
61.2,-3.239819994716321e-10,8.137952221904248e-06,1.398090018502437e-06,7.148807780135803e-08,5.242469492069813e-05,-4.468489871279332e-10,0,1.993599723329605e-06,2.754696997117505e-05,1.390111907629884e-10,-1.582077764039649e-07,-1.336779628021117e-09,-2.039264457220934e-11,-2.007925731072944e-08,9.428017134782318e-11,0,-4.132780748049945e-10,-1.448361014210595e-08
61.4,-3.204600719915712e-10,8.114777384634054e-06,1.397984551832404e-06,7.148659564277418e-08,5.242336189127652e-05,-4.424312643420306e-10,0,1.993567805971472e-06,2.754607618075317e-05,1.375392415485208e-10,-1.576561915865963e-07,-1.326232961017843e-09,-2.022349774898972e-11,-1.990447838183055e-08,9.316146320478522e-11,0,-4.099726083783366e-10,-1.435312431949577e-08
61.6,-3.169381445115102e-10,8.091602547363859e-06,1.397879085162372e-06,7.148511348419032e-08,5.24220288618549e-05,-4.38013541556128e-10,0,1.993535888613339e-06,2.75451823903313e-05,1.360653769285768e-10,-1.571046067692277e-07,-1.315686294014595e-09,-2.005435092576347e-11,-1.97296994529181e-08,9.204648185694879e-11,0,-4.066671419521023e-10,-1.422263849688897e-08
61.8,-3.134162170314493e-10,8.068427710093664e-06,1.397773618492339e-06,7.148363132560647e-08,5.242069583243328e-05,-4.335958187702254e-10,0,1.993503971255206e-06,2.754428859990942e-05,1.345895969031566e-10,-1.565530219518591e-07,-1.30513962701132e-09,-1.988520410254384e-11,-1.955492052401243e-08,9.093522730431387e-11,0,-4.033616755254444e-10,-1.409215267427879e-08
62,-3.098942895513883e-10,8.045252872823468e-06,1.397668151822306e-06,7.148214916702262e-08,5.241936280301166e-05,-4.291780959843227e-10,0,1.993472053897073e-06,2.754339480948755e-05,1.331119014722602e-10,-1.560014371344904e-07,-1.294592960008046e-09,-1.97160572793176e-11,-1.938014159510337e-08,8.982769954688039e-11,0,-4.000562090992101e-10,-1.3961666851672e-08
62.2,-3.063723620713273e-10,8.022078035553273e-06,1.397562685152273e-06,7.148066700843876e-08,5.241802977359004e-05,-4.2476037319842e-10,0,1.993440136538941e-06,2.754250101906567e-05,1.316322906358876e-10,-1.554498523171218e-07,-1.284046293004772e-09,-1.954691045609135e-11,-1.920536266619431e-08,8.87238985846483e-11,0,-3.96750742672764e-10,-1.383118102906859e-08
62.4,-3.028504345912664e-10,7.998903198283078e-06,1.397457218482241e-06,7.147918484985491e-08,5.241669674416842e-05,-4.203426504125174e-10,0,1.993408219180807e-06,2.75416072286438e-05,1.301507643940389e-10,-1.548982674997531e-07,-1.27349962600155e-09,-1.937776363287172e-11,-1.903058373728864e-08,8.762382441761762e-11,0,-3.934452762463179e-10,-1.370069520645502e-08
62.6,-2.993285071112054e-10,7.975728361012883e-06,1.397351751812208e-06,7.147770269127106e-08,5.24153637147468e-05,-4.159249276266147e-10,0,1.993376301822675e-06,2.754071343822193e-05,1.286673227467141e-10,-1.543466826823845e-07,-1.262952958998276e-09,-1.920861680964548e-11,-1.885580480837958e-08,8.652747704578819e-11,0,-3.901398098198717e-10,-1.357020938385161e-08
62.8,-2.958065796311445e-10,7.952553523742688e-06,1.397246285142175e-06,7.14762205326872e-08,5.241403068532519e-05,-4.115072048407122e-10,0,1.993344384464541e-06,2.753981964780005e-05,1.271819656939134e-10,-1.537950978650159e-07,-1.252406291995002e-09,-1.903946998642585e-11,-1.86810258794739e-08,8.543485646916006e-11,0,-3.868343433934256e-10,-1.343972356124143e-08
63,-2.922846521510835e-10,7.929378686472493e-06,1.397140818472142e-06,7.147473837410335e-08,5.241269765590357e-05,-4.070894820548094e-10,0,1.993312467106409e-06,2.753892585737818e-05,1.256946932356365e-10,-1.532435130476472e-07,-1.241859624991727e-09,-1.88703231631996e-11,-1.850624695056484e-08,8.434596268773309e-11,0,-3.835288769669795e-10,-1.330923773863464e-08
63.2,-2.887627246710224e-10,7.906203849202297e-06,1.39703535180211e-06,7.14732562155195e-08,5.241136462648195e-05,-4.026717592689068e-10,0,1.993280549748276e-06,2.75380320669563e-05,1.242055053718838e-10,-1.526919282302786e-07,-1.231312957988479e-09,-1.870117633997997e-11,-1.83314680216524e-08,8.326079570150727e-11,0,-3.802234105407452e-10,-1.317875191603123e-08
63.4,-2.852407971909616e-10,7.883029011932102e-06,1.396929885132077e-06,7.147177405693563e-08,5.241003159706033e-05,-3.982540364830042e-10,0,1.993248632390143e-06,2.753713827653443e-05,1.227144021026552e-10,-1.5214034341291e-07,-1.220766290985205e-09,-1.853202951675373e-11,-1.81566890927535e-08,8.217935551048259e-11,0,-3.769179441140873e-10,-1.304826609341766e-08
63.6,-2.817188697109005e-10,7.859854174661907e-06,1.396824418462044e-06,7.147029189835178e-08,5.240869856763871e-05,-3.938363136971015e-10,0,1.99321671503201e-06,2.753624448611255e-05,1.212213834279506e-10,-1.515887585955413e-07,-1.210219623981957e-09,-1.836288269352748e-11,-1.798191016384105e-08,8.110164211465893e-11,0,-3.73612477687853e-10,-1.291778027081425e-08
63.8,-2.781969422308397e-10,7.836679337391712e-06,1.396718951792012e-06,7.146880973976792e-08,5.240736553821709e-05,-3.89418590911199e-10,0,1.993184797673877e-06,2.753535069569068e-05,1.197264493477703e-10,-1.510371737781727e-07,-1.199672956978656e-09,-1.819373587030785e-11,-1.780713123493538e-08,8.002765551403629e-11,0,-3.703070112611951e-10,-1.278729444820407e-08
64,-2.746750147507786e-10,7.813504500121517e-06,1.396613485121979e-06,7.146732758118407e-08,5.240603250879547e-05,-3.850008681252963e-10,0,1.993152880315744e-06,2.75344569052688e-05,1.182295998621142e-10,-1.504855889608041e-07,-1.189126289975409e-09,-1.802458904708161e-11,-1.763235230602632e-08,7.895739570861455e-11,0,-3.670015448348549e-10,-1.265680862559728e-08
64.2,-2.711530872707176e-10,7.790329662851321e-06,1.396508018451946e-06,7.146584542260022e-08,5.240469947937385e-05,-3.805831453393935e-10,0,1.993120962957611e-06,2.753356311484693e-05,1.167308349709823e-10,-1.499340041434354e-07,-1.178579622972134e-09,-1.785544222385536e-11,-1.745757337711387e-08,7.789086269839372e-11,0,-3.636960784085146e-10,-1.252632280299387e-08
64.40000000000001,-2.676311597906566e-10,7.767154825581126e-06,1.396402551781913e-06,7.146436326401636e-08,5.240336644995224e-05,-3.761654225534909e-10,0,1.993089045599478e-06,2.753266932442505e-05,1.152301546743746e-10,-1.493824193260668e-07,-1.168032955968886e-09,-1.768629540063573e-11,-1.72827944482082e-08,7.682805648337374e-11,0,-3.603906119820685e-10,-1.239583698038369e-08
64.59999999999999,-2.641092323105959e-10,7.743979988310933e-06,1.396297085111881e-06,7.146288110543251e-08,5.240203342053062e-05,-3.717476997675884e-10,0,1.993057128241345e-06,2.753177553400318e-05,1.137275589722915e-10,-1.488308345086982e-07,-1.157486288965586e-09,-1.751714857740949e-11,-1.710801551929914e-08,7.576897706355462e-11,0,-3.570851455556224e-10,-1.226535115777689e-08
64.8,-2.605873048305348e-10,7.720805151040736e-06,1.396191618441848e-06,7.146139894684865e-08,5.2400700391109e-05,-3.673299769816857e-10,0,1.993025210883212e-06,2.753088174358131e-05,1.122230478647326e-10,-1.482792496913295e-07,-1.146939621962338e-09,-1.734800175418986e-11,-1.693323659039686e-08,7.471362443893616e-11,0,-3.537796791290704e-10,-1.213486533516671e-08
65,-2.570653773504738e-10,7.697630313770541e-06,1.396086151771815e-06,7.14599167882648e-08,5.239936736168738e-05,-3.629122541957831e-10,0,1.992993293525079e-06,2.752998795315943e-05,1.107166213516981e-10,-1.477276648739609e-07,-1.13639295495909e-09,-1.717885493096361e-11,-1.67584576614878e-08,7.366199860951844e-11,0,-3.504742127027302e-10,-1.200437951255992e-08
65.2,-2.535434498704129e-10,7.674455476500346e-06,1.395980685101782e-06,7.145843462968095e-08,5.239803433226576e-05,-3.584945314098804e-10,0,1.992961376166946e-06,2.752909416273756e-05,1.092082794331881e-10,-1.471760800565923e-07,-1.125846287955815e-09,-1.700970810773737e-11,-1.658367873257535e-08,7.261409957530133e-11,0,-3.4716874627639e-10,-1.187389368995651e-08
