"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
10.16,0.5,0.03042273725172169,0.1,0.08192200248121333,0.0001,1.079931137081493,0.02085234762115239,0.00394048328620107,0.2881600093670262,0.004,1.725761486090395,0.1663970488428808,0,-0.0007434676673502283,0,-5.241701810376753e-07,0,-0.0002715834033018005,-0.007244274648129902,-2.357876654242915e-05,-4.211755422334207e-05,0,-0.0641702894025018,-9.717369134598641e-05
10.2,0.5,0.03039289509915548,0.1,0.08192198132929676,0.0001,1.079920533573488,0.02056708050586113,0.003939701293852658,0.2881578235422693,0.004,1.723195535915584,0.1663931608731631,0,-0.0007434439577354013,0,-5.25801979733842e-07,0,-0.0002664293791907468,-0.007020507862719903,-2.27670570892291e-05,-4.454768078021587e-05,0,-0.06412685810853702,-9.775511541887383e-05
10.24,0.5,0.03036307756668014,0.1,0.08192196021664544,0.0001,1.079910083644424,0.02029064515685037,0.003938919976047984,0.2881557006197752,0.004,1.720631331124405,0.1663892443466991,0,-0.000743836618439242,0,-5.285647510788749e-07,0,-0.0002606703210257244,-0.006803598334743336,-2.136932123146876e-05,-4.920935656294034e-05,0,-0.06408284673827458,-9.828073692874639e-05
10.28,0.5,0.03033328503556665,0.1,0.08192193914179147,0.0001,1.079899781501767,0.02002276910877267,0.003938139599063383,0.2881536343067721,0.004,1.718068898904374,0.1663853004725918,0,-0.000744494970723264,0,-5.319908655820882e-07,0,-0.0002545857235607407,-0.006593341028481007,-1.959720535673996e-05,-5.527441963470991e-05,0,-0.06403824704154859,-9.876775934225535e-05
10.32,0.5,0.03030351862264866,0.1,0.08192191810426508,0.0001,1.07988962064838,0.01976318470949017,0.00393736132662427,0.28815160438872,0.004,1.715508272239573,0.1663813338750943,0,-0.000744795095641293,0,-5.343569009497173e-07,0,-0.0002493042373252763,-0.006389532279558751,-1.833687836013884e-05,-5.944332603613489e-05,0,-0.06399297899722489,-9.928853504304058e-05
10.36,0.5,0.03027377781517756,0.1,0.08192189710036697,0.0001,1.079879596463385,0.01951163585696968,0.003936584376482846,0.2881496207227305,0.004,1.712949470041158,0.1663773418618152,0,-0.0007451364683859207,0,-5.366050359612018e-07,0,-0.0002441264501169549,-0.00619198052230965,-1.701303440387707e-05,-6.373372834467261e-05,0,-0.06394711982221413,-9.979683648220217e-05
10.4,0.5,0.03024406282269479,0.1,0.08192187612732836,0.0001,1.079869703609891,0.01926787062671656,0.003935808848909813,0.2881476794603517,0.004,1.710392516913137,0.1663733250976857,0,-0.0007454531678990906,0,-5.384397994134815e-07,0,-0.0002391885355739198,-0.006000495185384482,-1.571333974805661e-05,-6.773106188928679e-05,0,-0.0639006764482275,-0.0001003007061548544
10.44,0.5,0.03021437386736221,0.1,0.08192185518202694,0.0001,1.079859936800307,0.0190316430568407,0.003935034873876094,0.2881457762371756,0.004,1.707837437193196,0.1663692843856905,0,-0.0007456626634818608,0,-5.395033380040104e-07,0,-0.0002346594659905499,-0.005814889737513559,-1.454800189535851e-05,-7.092392710905671e-05,0,-0.06385365413935551,-0.0001008103534849702
10.48,0.5,0.03018471118549668,0.1,0.08192183426096779,0.0001,1.079850290781675,0.01880271280578012,0.003934262613412536,0.2881439061289019,0.004,1.705284254969496,0.1663652206750335,0,-0.0007456645097319026,0,-5.39370939911521e-07,0,-0.0002307434855741697,-0.005634981445875369,-1.365158121231259e-05,-7.269675049803581e-05,0,-0.06380605633986436,-0.0001013383085139985
10.52,0.5,0.03015507502910469,0.1,0.0819218133602639,0.0001,1.079840760321005,0.018580844810025,0.003933492263969612,0.2881420636074025,0.004,1.702732994097475,0.1663611350693038,0,-0.0007453390407958782,0,-5.375465494950049e-07,0,-0.0002276825838447571,-0.005460591132381353,-1.318480561583214e-05,-7.232244636856677e-05,0,-0.06375788452112596,-0.0001018995744850315
10.56,0.5,0.0301254653113824,0.1,0.08192179248883616,0.0001,1.079831343035621,0.01836584659744641,0.003932723606143247,0.2881402525895096,0.004,1.700183670986409,0.1663570267697621,0,-0.0007447920420755594,0,-5.348308897978882e-07,0,-0.0002251834915885098,-0.005291573648347177,-1.299190738410227e-05,-7.067603047161697e-05,0,-0.06370916731557053,-0.0001024759163286149
10.6,0.5,0.03009588181630067,0.1,0.08192177166066937,0.0001,1.079822037716006,0.01815754594079614,0.003931956271533192,0.2881384804953506,0.004,1.697636298841231,0.1663528942901288,0,-0.0007442098112815376,0,-5.325149006196739e-07,0,-0.0002227564270906868,-0.005127799741420695,-1.280341750134473e-05,-6.922163412736992e-05,0,-0.06365994336872616,-0.0001030370068866304
10.64,0.5,0.03006632504517415,0.1,0.08192175086341778,0.0001,1.079812837558607,0.01795570114127566,0.003931190819412175,0.2881367342497165,0.004,1.69509090484003,0.1663487403656621,0,-0.0007432739652566411,0,-5.291174165478196e-07,0,-0.0002210834495697256,-0.00496908284838536,-1.30558016938221e-05,-6.592055984810941e-05,0,-0.06361019159696557,-0.0001036256697006799
10.68,0.5,0.03003679514439345,0.1,0.08192173009825485,0.0001,1.079803738731745,0.01776011425580969,0.003930427373938826,0.2881350106778449,0.004,1.692547508344401,0.1663445657336351,0,-0.0007419019849564945,0,-5.245204768300482e-07,0,-0.0002202852913257836,-0.004815271484445589,-1.385438603022926e-05,-6.041434582249039e-05,0,-0.06355991934312621,-0.0001042498570318351
10.72,0.5,0.03000729225692677,0.1,0.08192170936686016,0.0001,1.079794737564417,0.01757059374088618,0.003929666071437582,0.2881333065407593,0.004,1.690006128023273,0.1663403711711914,0,-0.0007400041524250334,0,-5.186156313286006e-07,0,-0.0002204894983148797,-0.004666218812337766,-1.531369777905273e-05,-5.232580786440622e-05,0,-0.06350913346789788,-0.0001049180603227562
10.76,0.5,0.02997781652219534,0.1,0.08192168867146166,0.0001,1.079785830544902,0.01738695428575654,0.003928907060649084,0.2881316185383666,0.004,1.687466781836005,0.1663361574938886,0,-0.0007374833962487948,0,-5.113058580974439e-07,0,-0.0002218302213434775,-0.004521782534718207,-1.755766480155546e-05,-4.12597252799074e-05,0,-0.0634578403392827,-0.0001056392917906379
10.8,0.5,0.02994836807594894,0.1,0.08192166801487798,0.0001,1.079777014319339,0.01720901664563592,0.003928150502980614,0.2881299433125534,0.004,1.684929487015504,0.1663319255542421,0,-0.0007342351369298283,0,-5.025074658604467e-07,0,-0.0002244480071329491,-0.004381824785121993,-2.071981594486093e-05,-2.6803527279462e-05,0,-0.06340604582197429,-0.0001064230652572107
10.84,0.5,0.02991894707699171,0.1,0.08192164739582197,0.0001,1.079768284180887,0.01703658452074214,0.00392739508084291,0.2881283010892686,0.004,1.682394275453361,0.1663276712522937,0,-0.0007310585370480238,0,-4.940737623471136e-07,0,-0.0002269801677132754,-0.004246196660234246,-2.379759734556092e-05,-1.278372450164156e-05,0,-0.06335377215462135,-0.0001072023335435546
10.88,0.5,0.02988955367035173,0.1,0.08192162681542127,0.0001,1.079759636131805,0.01686947576906185,0.00392664003742624,0.288126703365863,0.004,1.679861172627552,0.1663233923529829,0,-0.0007284109807716987,0,-4.8716983602759e-07,0,-0.0002286240107651771,-0.004114759101242935,-2.621828621322125e-05,-1.448806584924967e-06,0,-0.06330103491330563,-0.0001079387740077209
10.92,0.5,0.02986018797376584,0.1,0.08192160627962385,0.0001,1.079751067634828,0.01670753368713168,0.003925885920990263,0.2881251411250742,0.004,1.677330189904311,0.1663190909722683,0,-0.0007259529387089181,0,-4.813160803252003e-07,0,-0.0002298894191259393,-0.003987390440853944,-2.841127003409653e-05,8.652505159911783e-06,0,-0.06324783453110783,-0.0001086612010752219
10.96,0.5,0.02983085011724196,0.1,0.08192158579223606,0.0001,1.079742575380689,0.01655059291526979,0.003925132379954486,0.2881236197783121,0.004,1.674801347286611,0.1663147662030702,0,-0.000723894953774229,0,-4.77230578610488e-07,0,-0.0002303676032902047,-0.00386396358986513,-3.011452473138283e-05,1.638025955896794e-05,0,-0.06319418125071108,-0.0001093516688919216
11,0.5,0.02980154022796293,0.1,0.08192156535760729,0.0001,1.079734156128373,0.01639849206988829,0.003924378995031363,0.2881221459877905,0.004,1.672274664809173,0.1663104168950814,0,-0.0007224894225409395,0,-4.757594647131214e-07,0,-0.0002295725335197396,-0.003744354484810258,-3.101358200741436e-05,2.037555742218089e-05,0,-0.06314008571085683,-0.0001099884035276055
11.04,0.5,0.02977225843025219,0.1,0.08192154498065639,0.0001,1.07972580669863,0.0162510734995777,0.003923625274464545,0.28812072774904,0.004,1.669750162573323,0.1663060416365535,0,-0.0007220335471470607,0,-4.77885293115321e-07,0,-0.0002269356591888538,-0.003628441919972528,-3.073782418512756e-05,1.904556255682976e-05,0,-0.06308555899706825,-0.0001105455194405636
11.08,0.5,0.02974300484553946,0.1,0.08192152466689798,0.0001,1.079717523967509,0.01610818304119144,0.003922870649267141,0.2881193744734216,0.004,1.667227860781835,0.1663016387360826,0,-0.0007228722904395468,0,-4.847354251324987e-07,0,-0.0002218006284868679,-0.003516107378375931,-2.885677534168567e-05,1.054851272153101e-05,0,-0.0630306126926512,-0.0001109927352169748
11.12,0.5,0.02971377941936434,0.1,0.08192150438064923,0.0001,1.079709308612759,0.01596973016805126,0.003922117441526001,0.2881180419741534,0.004,1.664707756000787,0.1662972167088285,0,-0.0007235591646728157,0,-4.909991799806335e-07,0,-0.0002169591462246601,-0.003407277231849165,-2.716645409115738e-05,2.707061000695177e-06,0,-0.06297524706566682,-0.0001114572604885566
11.16,0.5,0.02968458223945697,0.1,0.08192148412197177,0.0001,1.079701158204976,0.01583557667175131,0.003921365391523168,0.2881167338832775,0.004,1.662189864918135,0.1662927749383581,0,-0.0007242462837334651,0,-4.970588705077716e-07,0,-0.0002121327990782795,-0.003301844651985141,-2.547506728921983e-05,-5.26701375846983e-06,0,-0.06291947290219291,-0.0001119252732828535
11.2,0.5,0.02965541342619643,0.1,0.08192146390022083,0.0001,1.079693069577186,0.01570557465423432,0.003920613535307906,0.2881154668510013,0.004,1.659674209327201,0.1662883103090906,0,-0.0007255219797087653,0,-5.048250750760985e-07,0,-0.0002062097399027074,-0.003199696254458394,-2.304795662929661e-05,-1.650195064284432e-05,0,-0.06286330408299623,-0.0001123442792301255
11.24,0.5,0.02962627303762006,0.1,0.08192144371111264,0.0001,1.079685040878706,0.01557959943920538,0.0039198618321509,0.2881142403801882,0.004,1.657160803110118,0.1662838229550268,0,-0.0007274022105339117,0,-5.141264569630266e-07,0,-0.0001991835011883047,-0.003100735189382168,-1.98613847805975e-05,-3.103032225793001e-05,0,-0.06280675111448986,-0.0001127118635118052
11.28,0.5,0.02959716112135992,0.1,0.0819214235493165,0.0001,1.07967707044102,0.01545753118190448,0.003919110266451017,0.2881130534639795,0.004,1.65464965941587,0.1662793130852175,0,-0.0007298868839673567,0,-5.246986196638659e-07,0,-0.0001910836959342355,-0.003004868238065046,-1.591091919563373e-05,-4.878722995194096e-05,0,-0.06274982473969404,-0.0001130266800486446
11.32,0.5,0.02956807771416161,0.1,0.08192140340837319,0.0001,1.07966915678099,0.01533925478120478,0.003918358850654015,0.2881119045259737,0.004,1.652140790633728,0.1662747809926865,0,-0.0007329579965186239,0,-5.361754373822691e-07,0,-0.0001819798861339983,-0.002912005748648068,-1.121371355964837e-05,-6.959964418173925e-05,0,-0.06269253595751767,-0.0001132885846679699
11.36,0.5,0.02953902284140316,0.1,0.08192138328061335,0.0001,1.07966129860408,0.015224659791711,0.003917607628171263,0.2881107913604063,0.004,1.649634208366688,0.1662702270633532,0,-0.0007365777702553755,0,-5.48080416606922e-07,0,-0.0001719854513639874,-0.002822061571026773,-5.810792154383945e-06,-9.317574485789848e-05,0,-0.06263489604209749,-0.000113498767869924
11.4,0.5,0.02950999706626591,0.1,0.08192136318074479,0.0001,1.079653494003882,0.01511357422281873,0.0039168588543529,0.2881096734171644,0.004,1.64712995378961,0.1662656559027694,0,-0.0007393597762125337,0,-5.579148218970431e-07,0,-0.0001636639479545288,-0.00273489580647854,-1.442788888941088e-06,-0.0001124455303722627,0,-0.06257689545612122,-0.0001137177843877346
11.44,0.5,0.02948100030441866,0.1,0.0819213430947498,0.0001,1.079645742197771,0.01500590696465075,0.00391611230437358,0.2881085529117667,0.004,1.64462803212512,0.1662610674686464,0,-0.0007414269306496024,0,-5.652515815413039e-07,0,-0.0001568541653433897,-0.002650437959992799,2.054160720469517e-06,-0.0001278822071850705,0,-0.06251854931426548,-0.0001139408504995387
11.48,0.5,0.02945203258880384,0.1,0.08192132301275729,0.0001,1.079638042411165,0.01490155565256592,0.00391536830860386,0.2881074223391651,0.004,1.642128454920944,0.1662564628129111,0,-0.0007425627489580089,0,-5.690768523081147e-07,0,-0.0001520189055570498,-0.002568607310974191,4.417180505342927e-06,-0.0001382346772396126,0,-0.06245986807266446,-0.0001141786192384586
11.52,0.5,0.02942309402814895,0.1,0.08192130292719534,0.0001,1.079630393940704,0.01480041151169341,0.003914627593032761,0.288106267223229,0.004,1.639631237756454,0.1662518437834146,0,-0.0007423082578221774,0,-5.679233501254544e-07,0,-0.0001500696179328465,-0.002489317095634207,5.078902333586696e-06,-0.0001410129090575474,0,-0.06240085910551985,-0.0001144529819270268
11.56,0.5,0.02939418473625701,0.1,0.08192128282968528,0.0001,1.079622796260155,0.01470236771621746,0.003913891003899001,0.2881050708680822,0.004,1.637136396333889,0.1662472125067265,0,-0.0007401296055788986,0,-5.601048584935597e-07,0,-0.0001520633070395405,-0.002412481741253632,3.378890183850305e-06,-0.0001333267765684099,0,-0.06234152941606785,-0.0001147897992757052
11.6,0.5,0.02936530483266305,0.1,0.08192126271100912,0.0001,1.079615249021962,0.01460731916464045,0.003913159515117663,0.2881038142203479,0.004,1.634643946514675,0.1662425714055808,0,-0.0007354134013541902,0,-5.437036403321827e-07,0,-0.0001592113764528058,-0.002338016677448039,-1.442177999000024e-06,-0.000111861635981203,0,-0.06228188560943648,-0.0001152191509734557
11.64,0.5,0.02933645444329055,0.1,0.08192124256107691,0.0001,1.079607752058801,0.01451516225504595,0.003912434235706875,0.2881024757313921,0.004,1.632153904355755,0.1662379232163208,0,-0.0007274620507593532,0,-5.165578347288147e-07,0,-0.0001728884738647629,-0.002265838146932818,-1.024833321294251e-05,-7.285390095868038e-05,0,-0.06222193386536645,-0.0001157755849678921
11.68,0.5,0.02930763330117243,0.1,0.08192122248437177,0.0001,1.079600283398539,0.01442591228410543,0.003911705446305241,0.2881012308672042,0.004,1.629666245689418,0.166233250507727,0,-0.0007223370070642554,0,-4.984786912132222e-07,0,-0.0001813545900835045,-0.002195979211428355,-1.553470131538705e-05,-4.795285178360587e-05,0,-0.0621616714666775,-0.0001162481349727962
11.72,0.5,0.02927884170006359,0.1,0.08192120242475992,0.0001,1.079592851654882,0.01433942295152114,0.003910978747797863,0.2880999762554088,0.004,1.627181002558303,0.1662285645420399,0,-0.000716540314966374,0,-4.782693299176799e-07,0,-0.0001914230924318083,-0.002128312799176033,-2.163387323080024e-05,-1.868758676693005e-05,0,-0.06210110686572667,-0.0001167768585164097
11.76,0.5,0.02925007972005343,0.1,0.08192118238924494,0.0001,1.079585453420612,0.01425561408096029,0.003910253807973791,0.288098716449107,0.004,1.624698184850196,0.1662238655676782,0,-0.0007102768615683264,0,-4.567918034936724e-07,0,-0.0002027210299275772,-0.002062776563836377,-2.829398760826815e-05,1.4012854164136e-05,0,-0.06204024332318392,-0.0001173681013666439
11.8,0.5,0.02922134743747283,0.1,0.08192116238751586,0.0001,1.079578084772766,0.01417440985331613,0.003909530109049867,0.2880974593313401,0.004,1.622217801501615,0.1662191535617794,0,-0.0007038682946398644,0,-4.353236251475323e-07,0,-0.0002146496892105887,-0.001999311947538876,-3.511923903594914e-05,4.861990083826484e-05,0,-0.06197908328608914,-0.0001180256901038845
11.84,0.5,0.02919264492692138,0.1,0.0819211424315188,0.0001,1.079570741349544,0.01409573817884159,0.003908806992697768,0.2880962152930864,0.004,1.619739860672795,0.1662144283179011,0,-0.000697725042580033,0,-4.154689898783204e-07,0,-0.0002264389693271696,-0.001937863594957602,-4.160457403730271e-05,8.315285829141317e-05,0,-0.06191762838729398,-0.0001187520389627217
11.88,0.5,0.02916397226124146,0.1,0.08192112253562123,0.0001,1.079563418314345,0.01401953067309689,0.003908083648752587,0.2880949974361352,0.004,1.617264369714984,0.1662096894284916,0,-0.0006923534893304994,0,-3.991840902273225e-07,0,-0.0002371335499895544,-0.001878379363353182,-4.712685701718615e-05,0.0001151420926381874,0,-0.06185587940135129,-0.0001195479717956971
11.92,0.5,0.02913532966317208,0.1,0.08192110270946572,0.0001,1.079556112048917,0.01394570772432245,0.003907359430428713,0.2880938189094217,0.004,1.614791342304045,0.1662049356812089,0,-0.0006881692445958043,0,-3.879321832656046e-07,0,-0.000245812555108138,-0.001820797692160198,-5.118712701260297e-05,0.0001421232156264551,0,-0.06179382871755168,-0.0001203969116922998
11.96,0.5,0.02910671844776095,0.1,0.08192108291271012,0.0001,1.079548830860864,0.01387408583731433,0.00390663587172975,0.2880926753011104,0.004,1.61232084293444,0.1662001613994233,0,-0.0006842991594849801,0,-3.773015651020728e-07,0,-0.0002530265206210913,-0.001764969050590925,-5.496243915323849e-05,0.0001648995507101958,0,-0.06173141372799407,-0.000121167547326273
12,0.5,0.02907813819509006,0.1,0.08192106319146127,0.0001,1.079541562718004,0.01380465549918098,0.00390591059019338,0.2880915982726113,0.004,1.609852853309553,0.1661953673503442,0,-0.0006822030202597862,0,-3.732525835076217e-07,0,-0.0002564313082382697,-0.0017108915588328,-5.661653227841817e-05,0.0001776077206465665,0,-0.06166865626366969,-0.0001219050345104833
12.04,0.5,0.02904958923015772,0.1,0.08192104355891128,0.0001,1.079534303482535,0.01373733740553162,0.003905182613874847,0.2880906088945754,0.004,1.607387389475414,0.1661905511441034,0,-0.0006825105871652859,0,-3.779141941606667e-07,0,-0.0002545918232761402,-0.001658504353559799,-5.539598122121514e-05,0.0001763624638302375,0,-0.06160554026551557,-0.0001225752586462292
12.08,0.5,0.02902107191480014,0.1,0.08192102402962921,0.0001,1.079527048803505,0.01367205203080655,0.003904450845894263,0.2880897312309993,0.004,1.604924468335146,0.1661857099524353,0,-0.0006859338381597357,0,-3.93671844456378e-07,0,-0.0002458782204177723,-0.001607746589810321,-5.044943240700532e-05,0.0001567410832099547,0,-0.06154204662850749,-0.0001231376133317141
12.12,0.5,0.02899258665010834,0.1,0.08192100461960751,0.0001,1.07951979410871,0.01360871936411014,0.003903714058403853,0.2880889924959317,0.004,1.60246410773168,0.1661808404817073,0,-0.0006932710325243674,0,-4.231787702480005e-07,0,-0.0002284558388105928,-0.001558557244266536,-4.082281559372389e-05,0.0001137551900312062,0,-0.06147815302634196,-0.0001235445667155943
12.16,0.5,0.02896413387884532,0.1,0.08192098534630872,0.0001,1.079512534596578,0.01354725864504382,0.003902970886555204,0.2880884232101795,0.004,1.600006326530474,0.1661759389459509,0,-0.000705410781508764,0,-4.693673192335268e-07,0,-0.0002002751395959734,-0.001510874918310498,-2.545454828147865e-05,4.182245068085066e-05,0,-0.06141383373517284,-0.0001237412275516547
12.2,0.5,0.02893571276436803,0.1,0.08192096616059807,0.0001,1.079505283780965,0.01348763139209348,0.003902224654151371,0.2880879552608911,0.004,1.597551123756795,0.1661710113872361,0,-0.0007201712000990401,0,-5.247404022412638e-07,0,-0.0001660054355787643,-0.001464662621143208,-6.935900271235612e-06,-4.670529490002906e-05,0,-0.06134918031210557,-0.000123785946157362
12.24,0.5,0.02890731970014396,0.1,0.08192094686995748,0.0001,1.079498094410695,0.01342988997240386,0.003901488817747941,0.2880873068928488,0.004,1.595098455052009,0.1661660853204902,0,-0.0007287298108081819,0,-5.59290788793021e-07,0,-0.0001448574474314235,-0.001419935727301333,4.242462310665232e-06,-0.0001006386513671131,0,-0.06128453843728288,-0.0001239864433100202
12.28,0.5,0.02887895687820935,0.1,0.08192092757938609,0.0001,1.079490938381704,0.01337389713571769,0.003900755688562909,0.288086643667195,0.004,1.592648368321214,0.1661611427355443,0,-0.0007361134889942722,0,-5.898945154569901e-07,0,-0.0001256309984021264,-0.001376600109445555,1.40661207184839e-05,-0.0001500811462702423,0,-0.06121972526208941,-0.0001241159880054354
12.32,0.5,0.02885062385199746,0.1,0.08192090825710095,0.0001,1.079483825036053,0.01331960181574501,0.003900027236861277,0.2880859275709187,0.004,1.590200870252258,0.1661561860525195,0,-0.0007410223840187413,0,-6.119643458646351e-07,0,-0.0001109837002415404,-0.001334611243628322,2.099400565318613e-05,-0.0001881283124514077,0,-0.06115479960134973,-0.0001241847583757227
12.36,0.5,0.02882232006930695,0.1,0.0819208888648191,0.0001,1.079476765680256,0.01326695608968919,0.00389930584763564,0.2880851123854865,0.004,1.587755966446599,0.1661512183105132,0,-0.0007418837303997394,0,-6.199576967347298e-07,0,-0.0001041442315248275,-0.001293926239753681,2.316056930227843e-05,-0.0002063760857660135,0,-0.06108983095965836,-0.0001242079994097089
12.4,0.5,0.02879404486475259,0.1,0.08192086935729152,0.0001,1.079469773716883,0.0132159152400832,0.00389859435095717,0.2880841430747332,0.004,1.585313661344288,0.1661462432185488,0,-0.0007368316963074495,0,-6.073072444934269e-07,0,-0.0001089545716812523,-0.001254503830101493,1.835183199739958e-05,-0.000194809310638977,0,-0.06102490033314378,-0.0001242065031612505
12.44,0.5,0.02876579745221617,0.1,0.08192084968183658,0.0001,1.079462864776154,0.01316643781662588,0.003897896052326611,0.2880829551727523,0.004,1.582873958148972,0.1661412652065246,0,-0.0007236872175945264,0,-5.663514954790116e-07,0,-0.0001299122439029077,-0.001216304357688592,3.981416385342995e-06,-0.0001416902336597303,0,-0.06096010101562976,-0.0001242070890477009
12.48,0.5,0.02873758119781867,0.1,0.08192083000129941,0.0001,1.079455977072455,0.01311845840425728,0.003897199971199121,0.288081743940451,0.004,1.580436879565498,0.166136275680529,0,-0.0007097273813914118,0,-5.218861458544666e-07,0,-0.0001530266901443866,-0.001179298327336402,-1.137765337849705e-05,-8.29644024498144e-05,0,-0.06089508305560454,-0.0001242263658007836
12.52,0.5,0.0287094009899913,0.1,0.0819208105590598,0.0001,1.07944902070464,0.01307190396006975,0.003896489794483123,0.2880808029224548,0.004,1.578002456221072,0.1661312606590301,0,-0.0007057622421898779,0,-5.10826764887895e-07,0,-0.0001573421523488605,-0.001143461121508527,-1.497982797964668e-05,-7.259957238803239e-05,0,-0.06082933343007024,-0.0001242668769725341
12.56,0.5,0.02868125266734566,0.1,0.08192079112539992,0.0001,1.079442074458387,0.01302676156746512,0.003895780516605411,0.2880798542489282,0.004,1.575570674301783,0.1661262355128411,0,-0.0007018840420880412,0,-4.989180064640664e-07,0,-0.0001625337434640883,-0.001108751874354788,-1.853711784078997e-05,-5.968099798270288e-05,0,-0.06076330323049772,-0.0001243696167265718
12.6,0.5,0.02865313659701664,0.1,0.0819207717056656,0.0001,1.079435132677799,0.01298299196542054,0.00389507155176206,0.2880789032958901,0.004,1.573141541269625,0.1661212014143705,0,-0.0006984979615691778,0,-4.873026711038619e-07,0,-0.0001681139239346763,-0.001075140642573138,-2.159108860216169e-05,-4.529556619958797e-05,0,-0.06069696009686254,-0.0001245645443295196
12.64,0.5,0.02862505318130329,0.1,0.08192075230630949,0.0001,1.079428189079816,0.01294055808980104,0.003894362227132262,0.2880779565932867,0.004,1.570715064321298,0.1661161596063446,0,-0.0006960690089614641,0,-4.773101709432126e-07,0,-0.0001735052268156956,-0.00104259941223515,-2.361457067013087e-05,-3.074543041892142e-05,0,-0.06063026719966569,-0.0001248845547010546
12.68,0.5,0.02859700285766878,0.1,0.08192073293489083,0.0001,1.079421236754218,0.01289942507335951,0.003893651782878325,0.2880770218249916,0.004,1.568291250388219,0.166111111401808,0,-0.0006951220903180788,0,-4.70456504864103e-07,0,-0.0001780402559230509,-0.001011102100609649,-2.401159759526234e-05,-1.754801166686804e-05,0,-0.06056318321903653,-0.0001253654800650317
12.72,0.5,0.02856898609874043,0.1,0.0819207136000757,0.0001,1.079414268163624,0.0128595602457367,0.003892939372145674,0.2880761078288058,0.004,1.565870106136511,0.1661060581841227,0,-0.0006962420798531932,0,-4.684442824753887e-07,0,-0.000180961684128178,-0.000980624557862084,-2.211734389466133e-05,-7.435999740401655e-06,0,-0.06049566232378734,-0.0001260460914940253
12.76,0.5,0.02854100050737476,0.1,0.08192069429888671,0.0001,1.079407309768189,0.01282088276102905,0.003892228402039066,0.2880752012086386,0.004,1.563451653903698,0.1661009905406019,0,-0.0006969536901175744,0,-4.661413628426203e-07,0,-0.0001838385997605663,-0.0009510945765319676,-2.062842911306449e-05,2.391874924345672e-06,0,-0.06042800654346747,-0.0001266984553334183
12.8,0.5,0.02851304504174254,0.1,0.08192067503524744,0.0001,1.079400371665686,0.01278333686201487,0.003891520219886097,0.2880743003509405,0.004,1.561035908519575,0.1660959040671061,0,-0.0006962567858481705,0,-4.61793045580805e-07,0,-0.0001870521040903128,-0.0009224645835049419,-2.061573113782897e-05,1.236334880116985e-05,0,-0.06036035439582399,-0.0001272200700608295
12.84,0.5,0.02848512140243695,0.1,0.08192065582607089,0.0001,1.079393431058187,0.01274691593301983,0.003890812040418546,0.2880734265924009,0.004,1.558622869696428,0.16609080455674,0,-0.0006961190202191547,0,-4.603748031684063e-07,0,-0.0001886414487204391,-0.0008947355327365153,-1.988434364880685e-05,1.826483821298908e-05,0,-0.06029251151941795,-0.000127762669755338
12.88,0.5,0.02845722951508414,0.1,0.08192063668143174,0.0001,1.079386486096043,0.01271158416704789,0.003890103696312441,0.2880725878501538,0.004,1.55621254681177,0.1660856911018454,0,-0.0006966237569612233,0,-4.626735288226769e-07,0,-0.0001880616347151864,-0.0008678791651482547,-1.830799240752114e-05,1.862684222686539e-05,0,-0.0602244986518583,-0.0001283129072588984
12.92,0.5,0.0284293692847802,0.1,0.08192061761226704,0.0001,1.079379534966278,0.01267730698823611,0.003889395016453375,0.2880717927468626,0.004,1.553804949283365,0.1660805626567488,0,-0.0006978540078239615,0,-4.695281132782725e-07,0,-0.0001847240684860196,-0.0008418681987824826,-1.575763104390455e-05,1.185564870320732e-05,0,-0.06015633901540118,-0.0001288551979614638
12.96,0.5,0.02840154059609108,0.1,0.08192059863037605,0.0001,1.079372575892591,0.01264405105185453,0.003888685825936508,0.28807105061072,0.004,1.551400086569234,0.1660754180377616,0,-0.0006998924229212333,0,-4.818294154773639e-07,0,-0.000177996562355176,-0.0008166763297647699,-1.210143819515251e-05,-3.766665277016301e-06,0,-0.0600880583285166,-0.0001293717198742605
13,0.5,0.02837374331305264,0.1,0.08192057974842036,0.0001,1.079365607135351,0.0126117842443063,0.003887975946066564,0.2880703714754481,0.004,1.54899796816765,0.1660702559231799,0,-0.000702821281066579,0,-5.005202954322385e-07,0,-0.0001672033354065405,-0.0007922782332116449,-7.204814593755535e-06,-3.008223256761866e-05,0,-0.06001968481748676,-0.0001298424136630949
13.04,0.5,0.02834597920090141,0.1,0.08192056084809445,0.0001,1.079358656216342,0.01258048154132413,0.00388726864126593,0.2880696614997207,0.004,1.546598587753844,0.1660650830991748,0,-0.0007048299571389416,0,-5.144639763088321e-07,0,-0.000158981586916962,-0.0007686474807153156,-3.576779158151119e-06,-4.989443912561953e-05,0,-0.05995100733170089,-0.0001303075230403294
13.08,0.5,0.0283182482298199,0.1,0.08192054193368617,0.0001,1.079351723707932,0.01255011374032216,0.003886563989295775,0.2880689241173205,0.004,1.544201953691448,0.1660598985996571,0,-0.0007058545239764236,0,-5.237779703293199e-07,0,-0.0001531319146232946,-0.0007457605384744593,-1.281327676082994e-06,-6.382586623621123e-05,0,-0.05988203991137064,-0.000130747318080715
