"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
50.6,24.99137331759891,0.7542182914882308,6.998490757854978,0.1988689138938794,0.0009062289272829815,3.527517725931961e-05,5.24392674554619e-05,-7.26838737286073e-06,1.5,0.1658804491376467,0.4299455176974427,2.591899888941561,4.97
50.8,24.9915500965066,0.7542251728588721,6.998500992942245,0.1988674945135817,0.0008669659203954794,3.374660267507767e-05,5.015663310015128e-05,-6.951702930635406e-06,1.5,0.1658794615949351,0.4299477538734133,2.591928800223096,4.97
51,24.99171928429559,0.7542317585434365,6.998510786525397,0.1988661361823393,0.0008293869226303485,3.228352008888269e-05,4.797360739505763e-05,-6.650621523718314e-06,1.5,0.1658785165252955,0.4299498939465592,2.591956468823342,4.97
51.2,24.99188124262564,0.754238062658505,6.99852015887786,0.198864836023645,0.0007934109426805946,3.088265637973819e-05,4.588625427359716e-05,-6.365237157801573e-06,1.5,0.1658776119276576,0.4299519425062956,2.591982953635756,4.97
51.4,24.99203632600999,0.7542440990523992,6.998529129788091,0.1988635912225081,0.0007589585052913961,2.95407751663701e-05,4.389081012590168e-05,-6.095753724011388e-06,1.5,0.1658767458437222,0.4299539040546432,2.592008312362942,4.97
51.6,24.99218444243634,0.7542498639544687,6.998537700206438,0.1988624021700391,0.0007260563242619256,2.826016821633193e-05,4.198198783189611e-05,-5.833699570523265e-06,1.5,0.1658759185458497,0.4299557773681236,2.592032533337742,4.97
51.8,24.99232607614751,0.7542553763638824,6.998545895043391,0.198861265139698,0.0006945937220868004,2.703588672159363e-05,4.01568503001215e-05,-5.582286558336591e-06,1.5,0.1658751274414772,0.4299575686222257,2.59205569426869,4.97
52,24.99246156229212,0.7542606494061851,6.998553732856395,0.1988601774792838,0.0006644954146022286,2.586480424426885e-05,3.841202398291443e-05,-5.341921587742604e-06,1.5,0.1658743706855006,0.4299592820835953,2.592077849680601,4.97
52.2,24.99259117478663,0.7542656938029063,6.998561229547327,0.1988591369807358,0.0006357006070691895,2.474452369316538e-05,3.674401124342808e-05,-5.111930422962985e-06,1.5,0.1658736467418117,0.4299609212375379,2.592099044562441,4.97
52.4,24.99271518001249,0.7542705199920294,6.998568400631098,0.1988581414945383,0.0006081502276007456,2.367271102832191e-05,3.514937219595282e-05,-4.891599618694897e-06,1.5,0.1658729541150172,0.4299624894770828,2.592119322713361,4.97
52.6,24.99283383790943,0.7542751381711791,6.998575261304234,0.1988571889207419,0.0005817866895929669,2.264708591104281e-05,3.362470615986268e-05,-4.68016986587827e-06,1.5,0.1658722913441933,0.429963990117027,2.592138726924742,4.97
52.8,24.99294740306891,0.754279558340807,6.998581826513448,0.1988562771999847,0.0005565536541505267,2.16654123578186e-05,3.216663310290357e-05,-4.47682931081772e-06,1.5,0.1658716569966401,0.4299654264079795,2.59215729916226,4.97
53,24.9930561258274,0.7542837903473789,6.998588111024218,0.1988554043045149,0.0005323957925460476,2.07254893949127e-05,3.077177505783624e-05,-4.280706839665527e-06,1.5,0.165871049661636,0.4299668015504022,2.592175080747972,4.97
53.2,24.99316012843114,0.7542878387097611,6.998594121620323,0.1988545693034987,0.0005092856596027318,1.982630686614417e-05,2.943857923742854e-05,-4.092872551986204e-06,1.5,0.165870468691651,0.4299681170135243,2.592192090641669,4.97
53.4,24.99325942827108,0.7542917035869969,6.998599858567066,0.1988537721636438,0.0004872186511626353,1.896782951082976e-05,2.816697344343311e-05,-3.915976260593368e-06,1.5,0.1658699140636313,0.4299693728498505,2.592208329503957,4.97
53.6,24.99335440448977,0.754295400260538,6.998605345001796,0.1988530097371672,0.0004661117446600471,1.814664606025751e-05,2.695148453213392e-05,-3.74676047432132e-06,1.5,0.1658693835875368,0.4299705740256255,2.592223861486231,4.97
53.8,24.99344525176915,0.7542989363228949,6.998610592528604,0.1988522804592169,0.0004459220332426739,1.736106438365859e-05,2.578928805441194e-05,-3.584846880677617e-06,1.5,0.1658688761746752,0.4299717230085918,2.59223871846694,4.97
54,24.99353216000902,0.7543023191782319,6.998615612535686,0.1988515828032009,0.0004266077331607221,1.660943654824276e-05,2.467755707780128e-05,-3.429860498727066e-06,1.5,0.1658683907629654,0.4299728222052228,2.592252931540624,4.97
54.2,24.9936153151112,0.7543055560726399,6.99862041624443,0.1988509152744677,0.000408128013293485,1.589015236680424e-05,2.361344812840116e-05,-3.281427816581584e-06,1.5,0.165867926312541,0.4299738739705654,2.592266531145846,4.97
54.4,24.99369489976366,0.7543086541244127,6.998625014758532,0.198850276403987,0.0003904428247070157,1.520163294610466e-05,2.259408711147159e-05,-3.139174923560972e-06,1.5,0.1658674818013544,0.4299748806180821,2.592279547193145,4.97
54.6,24.99377109422461,0.7543116203543202,6.998629419113085,0.19884966474203,0.0003735127301922603,1.45423242365883e-05,2.161655524890449e-05,-3.002725605938394e-06,1.5,0.1658670562207804,0.4299758444294925,2.592292009192985,4.97
54.8,24.99384407710673,0.7543144617158831,6.99863364032368,0.1988490788518501,0.0003572987337951972,1.391069058487293e-05,2.067787499626661e-05,-2.871699443574016e-06,1.5,0.1658666485712195,0.4299767676646142,2.592303946383721,4.97
55,24.9939137306308,0.754317173495944,6.998637666199773,0.1988485197065658,0.0003418216231487747,1.330777409602746e-05,1.978479648911957e-05,-2.747009544279422e-06,1.5,0.1658662595298,0.4299776487924166,2.592315338944299,4.97
55.2,24.99398030965626,0.7543197656417528,6.99864151393388,0.1988479852487768,0.0003270272301270083,1.273138636848081e-05,1.89316230754244e-05,-2.627922746967215e-06,1.5,0.1658658876650765,0.4299784910453955,2.592326228727794,4.97
55.4,24.99404399640774,0.7543222452379968,6.998645195079914,0.1988474740115083,0.0003128760857471491,1.217997482882982e-05,1.811498917625443e-05,-2.514018182964151e-06,1.5,0.1658655319564026,0.4299792967258779,2.592336645559953,4.97
55.6,24.99410492407207,0.7543246174348062,6.998648717395922,0.1988469849263807,0.0002993386557408328,1.165241819900409e-05,1.733308977502901e-05,-2.405085337109369e-06,1.5,0.1658651916604616,0.4299800675075679,2.592346611142916,4.97
55.8,24.99416322264099,0.7543268872511714,6.99865208843586,0.1988465169508821,0.0002863860963824294,1.114762884535381e-05,1.658417210315122e-05,-2.300923996223503e-06,1.5,0.165864866051931,0.4299808050215287,2.592356146641116,4.97
56,24.9942190194199,0.7543290595943825,6.998655315577046,0.198846069064288,0.00027399013947349,1.066454872311606e-05,1.586653066443233e-05,-2.20134350836787e-06,1.5,0.1658645544206434,0.4299815108625006,2.5923652727637,4.97
56.2,24.99427243953672,0.75433113927947,6.998658406047606,0.19884564026358,0.000262122977322754,1.020214532299057e-05,1.517850227283901e-05,-2.106162032333714e-06,1.5,0.1658642560687475,0.42998218659522,2.592374009846948,4.97
56.4,24.9943236064507,0.7543331310486443,6.998661366953939,0.1988452295593661,0.0002507571477421422,9.759407616494187e-06,1.451846107514143e-05,-2.015205772920581e-06,1.5,0.1658639703078698,0.429982833760738,2.592382377936701,4.97
56.6,24.9943725716295,0.7543350370329548,6.998664201117939,0.198844836532662,0.0002398810616766056,9.335784401431901e-06,1.388604911056746e-05,-1.928242120641244e-06,1.5,0.1658636968465139,0.4299834530516675,2.592390385760925,4.97
56.8,24.99441930265235,0.7543368563237505,6.99866690637056,0.1988444614290424,0.000229501627901918,8.931257712507801e-06,1.328238783759872e-05,-1.844967568054301e-06,1.5,0.1658634358555709,0.4299840441729527,2.592398028866171,4.97
57,24.99446401033144,0.7543385967863284,6.998669494900835,0.1988441025683619,0.0002195720080298003,8.544298833013109e-06,1.270437588196671e-05,-1.765311575141482e-06,1.5,0.1658631861660454,0.429984609680342,2.592405340928909,4.97
57.2,24.99450678556205,0.7543402619474044,6.99867197177021,0.1988437592202126,0.0002100718128366097,8.174135582406095e-06,1.215102741713991e-05,-1.689096269963386e-06,1.5,0.1658629472697513,0.4299851507198777,2.592412336798592,4.97
57.4,24.99454771636111,0.7543418552225267,6.998674341833602,0.1988434306771327,0.0002009812524903509,7.820020436200004e-06,1.162143455868403e-05,-1.616144535532271e-06,1.5,0.1658627186744658,0.4299856684014664,2.592419030857606,4.97
57.6,24.99458688818215,0.7543433799285117,6.998676609755376,0.198843116252061,0.0001922810643728567,7.481227687122782e-06,1.111476576909354e-05,-1.546279042585752e-06,1.5,0.1658624999021586,0.4299861638029214,2.592425437073286,4.97
57.8,24.99462438423009,0.7543448392958799,6.998678780025329,0.1988428152757924,0.0001839524409019688,7.157050603057158e-06,1.063026424663605e-05,-1.479321280584145e-06,1.5,0.1658622904872219,0.429986637974004,2.592431569049931,4.97
58,24.99466028577612,0.7543462364812922,6.998680856974665,0.1988425270944333,0.0001759769573510539,6.846798587534231e-06,1.016724633373656e-05,-1.415090593148705e-06,1.5,0.1658620899746997,0.4299870919404661,2.592437440080826,4.97
58.2,24.99469467247252,0.7543475745799851,6.998682844791968,0.1988422510668564,0.0001683364996623027,6.549794340782178e-06,9.725099913815427e-06,-1.353403199289005e-06,1.5,0.1658618979185173,0.4299875267080905,2.592443063200264,4.97
58.4,24.99472752194162,0.7543488528400043,6.998684745249609,0.1988419873872513,0.0001610391059534422,6.266057201442798e-06,9.301185014187752e-06,-1.294665700868336e-06,1.5,0.1658617144538008,0.4299879420326446,2.592448434821971,4.97
58.6,24.99475893183795,0.7543500750363533,6.998686562760214,0.19884173526614,0.0001540618455866394,5.994789670338285e-06,8.895450523738191e-06,-1.238565508820955e-06,1.5,0.165861539031253,0.4299883391407623,2.592453570925448,4.97
58.8,24.99478898325082,0.7543512443207018,6.998688301280517,0.1988414940493466,0.0001473859702869618,5.735307282317414e-06,8.507581080507975e-06,-1.184877741700063e-06,1.5,0.165861371195717,0.4299887190565378,2.592458484797824,4.97
59,24.99481773591127,0.754352363041211,6.998689964211231,0.1988412632572944,0.0001409981560742679,5.487070560805662e-06,8.136889116272528e-06,-1.133494423655179e-06,1.5,0.1658612106135182,0.4299890825429867,2.592463186253514,4.97
59.2,24.99484524755742,0.7543534334733306,6.998691554846062,0.1988410424264085,0.0001348855299818652,5.249552399333446e-06,7.782710005344029e-06,-1.08431108003515e-06,1.5,0.1658610569621155,0.4299894303394928,2.592467684790572,4.97
59.4,24.99487157415109,0.7543544578285314,6.99869307638545,0.1988408311073766,0.0001290356231447021,5.022235889939886e-06,7.444398407052688e-06,-1.03722634570147e-06,1.5,0.1658609099288904,0.4299897631646462,2.592471989626705,4.97
59.6,24.9948967700944,0.7543554382630367,6.998694531950321,0.1988406288634083,0.0001234363238893366,4.804612155129284e-06,7.121324622438863e-06,-9.921415431435321e-07,1.5,0.165860769209936,0.4299900817190807,2.592476109735308,4.97
59.8,24.99492088844647,0.7543563768865559,6.998695924595827,0.198840435268495,0.0001180758308159113,4.596178176496934e-06,6.812870934069792e-06,-9.489602925683016e-07,1.5,0.1658606345088471,0.4299903866883119,2.592480053881478,4.97
60,24.99494396514097,0.7543572750250742,6.998697256556519,0.1988402500346602,0.0001129463170483902,4.396694047947847e-06,6.518334902949618e-06,-9.076309508415648e-07,1.5,0.1658605056252586,0.42999067850321,2.592483827793947,4.97
60.2,24.99496600953898,0.7543581327790175,6.998698528795858,0.1988400730881338,0.0001080461249438613,4.206337499312873e-06,6.236869528386535e-06,-8.681721492820316e-07,1.5,0.1658603825078475,0.4299909571964449,2.592487432471104,4.97
60.4,24.99498709564863,0.7543589532749277,6.998699745391638,0.1988399038339065,0.0001033586100218642,4.024226132548492e-06,5.968008837342609e-06,-8.304285081806029e-07,1.5,0.1658602647426181,0.4299912237838999,2.59249088050812,4.97
60.6,24.99500726553591,0.7543597381607019,6.998700908899288,0.1988397419344797,9.887454923340755e-05,3.84998494018518e-06,5.711101224825654e-06,-7.943296047585591e-07,1.5,0.1658601520947467,0.4299914788010265,2.592494178803094,4.97
60.8,24.99502656006135,0.7543604890372961,6.998702021831774,0.1988395870620587,9.458501459391755e-05,3.683249259700538e-06,5.465483287281359e-06,-7.598077900183853e-07,1.5,0.1658600443361616,0.4299917227680218,2.592497334056681,4.97
61,24.99504501904774,0.7543612074651769,6.998703086670989,0.1988394388972082,9.048133762235011e-05,3.523663397508869e-06,5.230475894180131e-06,-7.26797910743926e-07,1.5,0.1658599412446067,0.4299919561919238,2.592500352799359,4.97
61.2,24.99506268144777,0.7543618949707707,6.998704105879144,0.1988392971275059,8.655507376609251e-05,3.370879253505876e-06,5.00538024450492e-06,-6.952370288360044e-07,1.5,0.1658598426027053,0.4299921795687081,2.592503241418696,4.97
61.4,24.99507958551177,0.7543625530529154,6.998705081910171,0.1988391614461973,8.279796687382657e-05,3.224554945058244e-06,4.789473920574494e-06,-6.65064126437187e-07,1.5,0.1658597481970237,0.4299923933853838,2.592506006186617,4.97
61.6,24.9950957689554,0.7543631831893111,6.998706017221114,0.1988390315508499,7.920191360089035e-05,3.084353430660158e-06,4.582006947195794e-06,-6.362198377019013e-07,1.5,0.1658596578171353,0.4299925981220895,2.592508653286671,4.97
61.8,24.9951112244078,0.7543637849748389,6.998706909506945,0.1988389074978275,7.576667275976945e-05,2.95046719511749e-06,4.384816641334055e-06,-6.086479329425742e-07,1.5,0.1658595715022603,0.4299927936472184,2.592511181311948,4.97
62,24.99512599514445,0.754364360120188,6.998707761919456,0.1988387889405612,7.248327900999385e-05,2.82249268790391e-06,4.196727358518615e-06,-5.822912614306119e-07,1.5,0.1658594890112616,0.429992980516606,2.592513597382482,4.97
62.2,24.99514012172249,0.7543649102220232,6.998708577360757,0.1988386755541448,6.934327846064292e-05,2.70005868008294e-06,4.016681408813838e-06,-5.570935641685537e-07,1.5,0.165859410118075,0.4299931592490383,2.592515908159368,4.97
62.4,24.99515363370053,0.7543654364165306,6.998709357592338,0.1988385671012065,6.63401561897814e-05,2.582924266025799e-06,3.844229823357637e-06,-5.329995280689559e-07,1.5,0.1658593346575415,0.429993330213686,2.592518118449684,4.97
62.6,24.99516656003564,0.7543659398131922,6.998710104339078,0.1988384633491719,6.346752909802689e-05,2.470857152547801e-06,3.678929382466833e-06,-5.099540940634029e-07,1.5,0.1658592624678397,0.4299934937710421,2.592520232956049,4.97
62.8,24.99517892920537,0.7543664214993266,6.998710819295756,0.1988383640692818,6.071911825067389e-05,2.363632823021433e-06,3.520341352647449e-06,-4.879021799908401e-07,1.5,0.1658591933898028,0.4299936502743969,2.592522256296185,4.97
63,24.99519076932972,0.7543668825446284,6.998711504133555,0.1988382690356104,5.808872123402864e-05,2.261033700934334e-06,3.368030220940454e-06,-4.66788388386874e-07,1.5,0.1658591272662352,0.4299938000713134,2.592524193022506,4.97
63.2,24.99520210829306,0.7543673240057112,6.998712160506592,0.1988381780240834,5.557018453483664e-05,2.162848309117393e-06,3.221562422162094e-06,-4.465567196021425e-07,1.5,0.1658590639412294,0.4299939435051034,2.592526047641675,4.97
63.4,24.99521296029972,0.7543677464717556,6.99871278909892,0.198838090921028,5.316021499801593e-05,2.068916195807624e-06,3.080934538601809e-06,-4.271905336139525e-07,1.5,0.1658590033356942,0.429994080767205,2.592527822543999,4.97
63.6,24.99522331056515,0.7543681495471016,6.998713388539708,0.1988380078467742,5.086158146649922e-05,1.97917914357415e-06,2.947060496971687e-06,-4.087580274259039e-07,1.5,0.1658589455333553,0.4299942117290748,2.592529515645572,4.97
63.8,24.99523321077398,0.7543685350805622,6.99871396215241,0.198837928384958,4.86631356944045e-05,1.893358756777097e-06,2.818752388833445e-06,-3.911292010272405e-07,1.5,0.1658588902445113,0.4299943369914127,2.592531135096284,4.97
64,24.99524268165089,0.7543689038702661,6.998714511061952,0.1988378523691378,4.656019970195047e-05,1.811284673136626e-06,2.69580723255558e-06,-3.74264872426977e-07,1.5,0.1658588373533546,0.4299944568135431,2.592532684269694,4.97
64.2,24.99525174338992,0.7543692566933534,6.998715036344743,0.1988377796371208,4.45481955653193e-05,1.732791495623331e-06,2.578046319534621e-06,-3.581265231034081e-07,1.5,0.1658587867470338,0.4299945714479707,2.592534166452056,4.97
64.40000000000001,24.99526041572951,0.7543695943089302,6.998715539031867,0.1988377100303594,4.262262760423852e-05,1.657718112779705e-06,2.465315428246129e-06,-3.42676144349241e-07,1.5,0.1658587383152337,0.4299946811413399,2.592535584854657,4.97
64.59999999999999,24.99526871802759,0.7543699174610222,6.998716020112276,0.1988376433933483,4.077906455002278e-05,1.585907020817956e-06,2.357485040960228e-06,-3.278760836167294e-07,1.5,0.1658586919497556,0.4299947861353946,2.592536942626167,4.97
64.8,24.99527666933668,0.7543702268815287,6.998716480535984,0.1988375795730212,3.901312171272764e-05,1.517203643941478e-06,2.254450564898036e-06,-3.136889121790887e-07,1.5,0.1658586475440979,0.4299948866679386,2.592538242864986,4.97
65,24.99528428847888,0.7543705232931772,6.998716921217261,0.1988375184181478,3.732044317317218e-05,1.451455654222222e-06,2.156132554276269e-06,-3.000772590411316e-07,1.5,0.1658586049930366,0.4299949829737948,2.592539488631584,4.97
65.2,24.99529156512526,0.7543708063900166,6.998717342645777,0.1988374600127272,3.570441070177566e-05,1.388652166256499e-06,2.061688005206008e-06,-2.870870519089408e-07,1.5,0.1658585643550179,0.4299950749535622,2.592540678412986,4.97
65.40000000000001,24.99529851980673,0.7543710769538552,6.998717745700186,0.1988374041917005,3.416015429991148e-05,1.32863393131899e-06,1.971141316836622e-06,-2.746750249471575e-07,1.5,0.165858525515196,0.4299951628612589,2.592541815535812,4.97
65.59999999999999,24.99530517437727,0.7543713358130267,6.998718131250947,0.1988373507793168,3.26824253118474e-05,1.271235504751722e-06,1.884578819222327e-06,-2.627937245591738e-07,1.5,0.1658584883512851,0.4299952469660188,2.592542903534109,4.97
65.8,24.99531154226782,0.7543715834990298,6.998718500030714,0.1988372996677862,3.126819572329964e-05,1.216331942610616e-06,1.801881787777404e-06,-2.514195820424447e-07,1.5,0.1658584527882863,0.4299953274405319,2.592543944621315,4.97
66,24.99531763643894,0.7543718205272609,6.998718852744052,0.1988372507531055,2.991454114908976e-05,1.16380012116224e-06,1.722940985438015e-06,-2.405301300356655e-07,1.5,0.1658584187538355,0.4299954044522564,2.592544940938143,4.97
66.2,24.99532346942466,0.7543720473988711,6.998719190070204,0.198837203934706,2.861863129854925e-05,1.113518208528674e-06,1.64765603916095e-06,-2.301039350172118e-07,1.5,0.1658583861779581,0.4299954781640216,2.592545894560055,4.97
66.40000000000001,24.99532905337652,0.7543722646026224,6.99871951266587,0.1988371591151014,2.737772044536513e-05,1.065365135999308e-06,1.575934810205126e-06,-2.201205440144349e-07,1.5,0.1658583549928243,0.4299955487346312,2.592546807504721,4.97
66.59999999999999,24.99533440010739,0.7543724726167447,6.998719821167975,0.1988371161995362,2.618913790453092e-05,1.019220068343429e-06,1.507692759972201e-06,-2.105604179902798e-07,1.5,0.165858325132504,0.4299956163194672,2.592547681739485,4.97
66.8,24.99533951725319,0.7543726717120995,6.998720116072751,0.1988370751266416,2.505124185869789e-05,9.75043609852122e-07,1.442746532909212e-06,-2.014079862888707e-07,1.5,0.1658582965542979,0.4299956810065356,2.592548518462359,4.97
67,24.99534440125509,0.7543728615926414,6.99872039751352,0.1988370359244843,2.396516209390853e-05,9.330259397311025e-07,1.380620889612771e-06,-1.926572172905594e-07,1.5,0.1658582692777346,0.4299957426996519,2.592549316788126,4.97
67.2,24.99534907132909,0.7543730431335063,6.998720666344364,0.1988369984392539,2.292637221934513e-05,8.92872061508676e-07,1.321472568704962e-06,-1.842844685739919e-07,1.5,0.1658582431957943,0.4299958016831539,2.592550080103931,4.97
67.40000000000001,24.99535353593978,0.7543732166648266,6.998720923073322,0.1988369626030322,2.193301018316163e-05,8.545080124600091e-07,1.265174855547002e-06,-1.762752281919688e-07,1.5,0.1658582182612204,0.4299958580643047,2.592550809795132,4.97
67.59999999999999,24.9953578031362,0.7543733825002996,6.998721168193081,0.1988369283512418,2.098331494426731e-05,8.178636660138849e-07,1.21159740462673e-06,-1.686158466185361e-07,1.5,0.1658581944290804,0.4299959119450279,2.592551507178565,4.97
67.8,24.99536188058035,0.7543735409382561,6.998721402183244,0.198836895622417,2.007562074357594e-05,7.828725252512214e-07,1.160605208383458e-06,-1.612934976691349e-07,1.5,0.1658581716566073,0.4299959634222537,2.592552173507117,4.97
68,24.9953657755757,0.7543736922627288,6.998721625512626,0.1988368643579745,1.920835143121025e-05,7.494715194011903e-07,1.112057524288446e-06,-1.542961021172573e-07,1.5,0.1658581499030392,0.429996012588267,2.592552809974324,4.97
68.2,24.99536949509574,0.754373836744519,6.998721838641528,0.1988368345019848,1.838001471998751e-05,7.17600799671203e-07,1.065806845446104e-06,-1.476123125954132e-07,1.5,0.1658581291294613,0.4299960595310535,2.592553417718936,4.97
68.40000000000001,24.99537304581256,0.7543739746422664,6.998722042024024,0.1988368060009436,1.758919650729496e-05,6.872035325233838e-07,1.021697841885327e-06,-1.412314469817488e-07,1.5,0.1658581092986456,0.4299961043346476,2.592553997829512,4.97
68.59999999999999,24.99537643412534,0.7543741062035166,6.998722236110242,0.1988367788035422,1.683455514722709e-05,6.582256968368227e-07,9.795663133971289e-07,-1.351434502083748e-07,1.5,0.1658580903748919,0.4299961470794789,2.592554551348995,4.97
68.8,24.9953796661889,0.7543742316657885,6.998722421348644,0.1988367528604388,1.6114815752033e-05,6.306158790714278e-07,9.3923814770136e-07,-1.29338839194304e-07,1.5,0.1658580723238689,0.4299961878427191,2.592555079279296,4.97
69,24.99538274794225,0.7543743512576441,6.998722598188314,0.1988367281240299,1.54287644837936e-05,6.043250672105316e-07,9.005282599616748e-07,-1.238086602128874e-07,1.5,0.1658580551124544,0.4299962266986301,2.592555582585879,4.97
69.2,24.99538568513714,0.7543744651997544,6.998722767081234,0.198836704548221,1.477524283366449e-05,5.793064479231447e-07,8.632395536167792e-07,-1.185444471474284e-07,1.5,0.1658580387085764,0.4299962637189095,2.592556062202336,4.97
69.40000000000001,24.99538848336657,0.7543745737059695,6.998722928484573,0.1988366820881978,1.415314193220496e-05,5.55515201172696e-07,8.271618678890036e-07,-1.135381602068719e-07,1.5,0.1658580230810534,0.4299962989730388,2.592556519034977,4.97
69.59999999999999,24.99539114809334,0.7543746769843858,6.998723082862967,0.1988366607001973,1.35613968321735e-05,5.329082948257735e-07,7.920709261810543e-07,-1.08782149510489e-07,1.5,0.1658580081994356,0.42999633252863,2.592556953967407,4.97
69.8,24.99539368467858,0.754374775238414,6.998723230690801,0.1988366403412788,1.29989807966524e-05,5.114442811482434e-07,7.577272933545487e-07,-1.042691062380641e-07,1.5,0.1658579940338452,0.4299963644517728,2.59255736786511,4.97
70,24.99539609841035,0.7543748686678478,6.998723372454489,0.198836620969095,1.246489959161323e-05,4.910830908588792e-07,7.238753214622307e-07,-9.999201378008138e-08,1.5,0.1658579805548173,0.4299963948073814,2.592557761580031,4.97
70.2,24.99539839478231,0.7543749575332296,6.998723507758789,0.1988366025391758,1.195721974234232e-05,4.717319136426923e-07,6.91211189618457e-07,-9.593168304178334e-08,1.5,0.16585796773141,0.4299964236801078,2.592558136106208,4.97
70.40000000000001,24.99540058004469,0.7543750422890211,6.998723633459212,0.198836584999509,1.147104669829702e-05,4.531324678813675e-07,6.634042968300946e-07,-9.203083184416982e-08,1.5,0.1658579555274337,0.4299964512176086,2.592558492899578,4.97
70.59999999999999,24.99540265861693,0.75437512292305,6.9987237530294,0.1988365683163081,1.100861665914721e-05,4.354243605675379e-07,6.369669467432004e-07,-8.832371278799656e-08,1.5,0.1658579439193799,0.4299964774159296,2.592558832303757,4.97
70.8,24.9954046358508,0.7543751996492473,6.99872386677299,0.1988365524466058,1.056873476468212e-05,4.185557244129612e-07,6.118425970313979e-07,-8.480048130365958e-08,1.5,0.1658579328773524,0.4299965023445781,2.592559155205131,4.97
71,24.99540651717389,0.7543752726848261,6.998723974995001,0.1988365373468223,1.01501863118969e-05,4.024737207952711e-07,5.879771167727199e-07,-8.14510521252032e-08,1.5,0.1658579223710289,0.4299965260741279,2.592559462503175,4.97
71.2,24.99540830811823,0.7543753422514097,6.99872407800326,0.1988365229725342,9.75173015405062e-06,3.871242830744137e-07,5.653186567755597e-07,-7.826502379515432e-08,1.5,0.1658579123694996,0.4299965486765855,2.592559755115184,4.97
71.40000000000001,24.99541001434918,0.7543754085761597,6.998724176109848,0.1988365092782427,9.372092076631588e-06,3.724518612413519e-07,5.438175136873724e-07,-7.523162182110354e-08,1.5,0.1658579028411071,0.429996570225757,2.592560033980994,4.97
71.59999999999999,24.99541164169417,0.7543754718929033,6.998724269632528,0.198836496217143,9.009958160000053e-06,3.583991671218811e-07,5.234259967679122e-07,-7.233965604314108e-08,1.5,0.1658578937532847,0.4299965907976138,2.592560300067707,4.97
71.8,24.99541319617143,0.7543755324432626,6.998724358896184,0.1988364837408926,8.663968182887061e-06,3.449069174710218e-07,5.040983008797184e-07,-6.957743181601472e-08,1.5,0.1658578850723962,0.4299966104706602,2.592560554374419,4.97
72,24.99541468401886,0.7543755904777811,6.998724444234256,0.1988364717993798,8.33270897349081e-06,3.319135791768346e-07,4.857903652677464e-07,-6.693272069924205e-08,1.5,0.1658578767635744,0.4299966293262988,2.592560797936939,4.97
72.2,24.99541611172272,0.7543756462570532,6.998724525990166,0.1988364603404932,8.014707804093746e-06,3.19355113354014e-07,4.68459758984352e-07,-6.439267963287421e-08,1.5,0.1658578687905602,0.4299966474491981,2.592561031832523,4.97
72.40000000000001,24.99541748604644,0.7543757000528505,6.998724604518771,0.1988364493098896,7.708425767916083e-06,3.071647202146366e-07,4.520655227935322e-07,-6.19438020876828e-08,1.5,0.1658578611155424,0.4299966649276578,2.59256125718459,4.97
72.59999999999999,24.99541881405941,0.7543757521492512,6.998724680187784,0.1988364386507633,7.412251148863902e-06,2.952725818294866e-07,4.365680563722663e-07,-5.957185944538423e-08,1.5,0.1658578536989957,0.4299966818539759,2.592561475167453,4.97
72.8,24.99542010316572,0.7543758028437675,6.998724753379213,0.1988364283036143,7.124492809928995e-06,2.836056092192507e-07,4.219289824192174e-07,-5.726183260890139e-08,1.5,0.1658578464995205,0.4299966983248155,2.592561687011043,4.97
73,24.99542136113299,0.7543758524484737,6.998724824490796,0.1988364182060176,6.843373558496069e-06,2.720871831174421e-07,4.081110089870776e-07,-5.499786581708577e-08,1.5,0.165857839473682,0.4299967144415708,2.59256189400563,4.97
73.2,24.99542259612106,0.7543759012911339,6.998724893937434,0.1988364082923914,6.567023538295302e-06,2.606369017277288e-07,3.950778051375892e-07,-5.27631929259087e-08,1.5,0.1658578325758489,0.4299967303107336,2.592562097506554,4.97
73.40000000000001,24.99542381671085,0.7543759497163307,6.998724962152639,0.1988363984937662,6.293473599150445e-06,2.491703229301478e-07,3.827938526157482e-07,-5.054009566407558e-08,1.5,0.1658578257580325,0.4299967460442601,2.592562298938948,4.97
73.59999999999999,24.99542499909173,0.7543759967228695,6.998725028100392,0.1988363890016697,6.02835470608909e-06,2.379662339402344e-07,3.711387872584737e-07,-4.838146416830114e-08,1.5,0.1658578191534965,0.4299967613168585,2.592562494258467,4.97
73.8,24.99542598607148,0.7543760357701512,6.998725084694788,0.1988363810803073,5.808594774059372e-06,2.287968821068631e-07,3.596441073838719e-07,-4.663112385117074e-08,1.5,0.1658578136418665,0.4299967740034643,2.592562656902905,4.97
74,24.9954269271128,0.7543760730504077,6.998725138758463,0.1988363735277077,5.59916687947748e-06,2.200036505195513e-07,3.486392241569547e-07,-4.496392325137322e-08,1.5,0.1658578083868192,0.4299967861159564,2.592562812075169,4.97
74.2,24.99542782480236,0.7543761086559815,6.998725190452359,0.1988363663231027,5.399507697845252e-06,2.115725306062188e-07,3.380698512245317e-07,-4.337507686358322e-08,1.5,0.165857803373904,0.4299967976843376,2.59256296018203,4.97
