"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
30.2,4.12242317428449e-11,5e-06,9.711943841347617e-10,1.188529424433447e-08,4.507336070001774e-23,2.002437627571924e-07,2.786974112280405e-12,1e-05,1e-05,1.058543546871992e-19,-1.323488980084844e-23,-2.338055299427746e-18,3.872528632661402e-10,1.577721810442024e-30,7.104478858820611e-09,8.992769775291549e-14,0,0,5e-06,4.122423174284491e-13
30.4,4.122423172508715e-11,5e-06,9.711943837164033e-10,1.195425935926564e-08,4.507336067785323e-23,2.01530103136644e-07,2.80306597526479e-12,1e-05,1e-05,1.040727110453366e-19,-1.323488980084844e-23,-2.335725268968175e-18,3.869633028066001e-10,0,7.098425603450539e-09,8.984250680544045e-14,0,0,5e-06,4.122423172508715e-13
30.6,4.122423170732939e-11,5e-06,9.711943832980449e-10,1.20232244741968e-08,4.507336065568872e-23,2.028164435160956e-07,2.819157838249175e-12,1e-05,1e-05,1.023969465218807e-19,-1.323488980084844e-23,-2.333554057186017e-18,3.866720681692352e-10,0,7.092372348080442e-09,8.975731584473053e-14,0,0,5e-06,4.122423170732939e-13
30.8,4.122423168957163e-11,5e-06,9.711943828796867e-10,1.209218958912797e-08,4.507336063352421e-23,2.041027838955473e-07,2.835249701233559e-12,1e-05,1e-05,1.007211302996366e-19,-1.323488980084844e-23,-2.33143578496326e-18,3.863791593539925e-10,1.577721810442024e-30,7.08631909271037e-09,8.96721248972555e-14,0,0,5e-06,4.122423168957164e-13
31,4.122423167181388e-11,5e-06,9.711943824613283e-10,1.216115470405913e-08,4.507336061135969e-23,2.053891242749988e-07,2.851341564217944e-12,1e-05,1e-05,9.893943495898563e-20,-1.323488980084844e-23,-2.329211633622096e-18,3.86084576360925e-10,3.155443620884047e-30,7.080265837340273e-09,8.958693392331069e-14,0,0,5e-06,4.122423167181389e-13
31.2,4.122423165405612e-11,5e-06,9.7119438204297e-10,1.22301198189903e-08,4.507336058919518e-23,2.066754646544505e-07,2.867433427202328e-12,1e-05,1e-05,9.726367043552977e-20,-1.323488980084844e-23,-2.32693454272163e-18,3.857883191899797e-10,1.577721810442024e-30,7.074212581970215e-09,8.950174297583566e-14,0,0,5e-06,4.122423165405612e-13
31.4,4.122423163629837e-11,5e-06,9.711943816246116e-10,1.229908493392147e-08,4.507336056703067e-23,2.079618050339021e-07,2.883525290186713e-12,1e-05,1e-05,9.569378503048069e-20,-1.323488980084844e-23,-2.324710391380368e-18,3.854903878411965e-10,0,7.068159326600117e-09,8.941655201512573e-14,0,0,5e-06,4.122423163629837e-13
31.6,4.122423161854061e-11,5e-06,9.711943812062532e-10,1.236805004885263e-08,4.507336054486616e-23,2.092481454133537e-07,2.899617153171098e-12,1e-05,1e-05,9.391208968982975e-20,-1.323488980084844e-23,-2.322486240039204e-18,3.851907823145884e-10,1.577721810442024e-30,7.062106071230033e-09,8.933136105441581e-14,0,0,5e-06,4.122423161854062e-13
31.8,4.122423160078286e-11,5e-06,9.711943807878948e-10,1.24370151637838e-08,4.507336052270165e-23,2.105344857928053e-07,2.915709016155483e-12,1e-05,1e-05,9.223632516637389e-20,-1.323488980084844e-23,-2.320262088697842e-18,3.848895026101026e-10,0,7.056052815859948e-09,8.924617009370589e-14,0,0,5e-06,4.122423160078286e-13
32,4.12242315830251e-11,5e-06,9.711943803695366e-10,1.250598027871497e-08,4.507336050053713e-23,2.118208261722569e-07,2.931800879139867e-12,1e-05,1e-05,9.045462982572295e-20,-1.323488980084844e-23,-2.318143816475282e-18,3.845865487277788e-10,1.577721810442024e-30,7.049999560489864e-09,8.916097911976108e-14,0,0,5e-06,4.12242315830251e-13
32.2,4.122423156526735e-11,5e-06,9.711943799511783e-10,1.257494539364613e-08,4.507336047837262e-23,2.131071665517085e-07,2.947892742124252e-12,1e-05,1e-05,8.877886530226709e-20,-1.323488980084844e-23,-2.315866725574718e-18,3.842819206675904e-10,-1.577721810442024e-30,7.043946305119766e-09,8.907578815905116e-14,0,0,5e-06,4.122423156526735e-13
32.4,4.122423154750959e-11,5e-06,9.711943795328199e-10,1.26439105085773e-08,4.50733604562081e-23,2.143935069311601e-07,2.963984605108637e-12,1e-05,1e-05,8.710310077881122e-20,-1.323488980084844e-23,-2.313642574233455e-18,3.839756184295509e-10,1.577721810442024e-30,7.037893049749695e-09,8.899059719834123e-14,0,0,5e-06,4.122423154750959e-13
32.6,4.122423152975184e-11,5e-06,9.711943791144615e-10,1.271287562350847e-08,4.507336043404359e-23,2.156798473106118e-07,2.980076468093021e-12,1e-05,1e-05,8.542728455656707e-20,-1.323488980084844e-23,-2.311418422892291e-18,3.8366764201366e-10,0,7.031839794379597e-09,8.89054062508662e-14,0,0,5e-06,4.122423152975184e-13
32.8,4.122423151199408e-11,5e-06,9.711943786961031e-10,1.278184073843963e-08,4.507336041187908e-23,2.169661876900633e-07,2.996168331077406e-12,1e-05,1e-05,8.375146833432292e-20,-1.323488980084844e-23,-2.309141331991825e-18,3.833579914199178e-10,0,7.025786539009526e-09,8.882021529015628e-14,0,0,5e-06,4.122423151199408e-13
33,4.122423149423632e-11,5e-06,9.711943782777449e-10,1.28508058533708e-08,4.507336038971457e-23,2.18252528069515e-07,3.01226019406179e-12,1e-05,1e-05,8.207575550965534e-20,-1.323488980084844e-23,-2.307023059769068e-18,3.830466666483244e-10,1.577721810442024e-30,7.019733283639442e-09,8.873502432944636e-14,0,0,5e-06,4.122423149423632e-13
33.2,4.122423147647857e-11,5e-06,9.711943778593865e-10,1.291977096830196e-08,4.507336036755005e-23,2.195388684489666e-07,3.028352057046175e-12,1e-05,1e-05,8.039993928741119e-20,-1.323488980084844e-23,-2.304798908427904e-18,3.827336676988929e-10,0,7.013680028269357e-09,8.864983336873644e-14,0,0,5e-06,4.122423147647857e-13
33.4,4.122423145872081e-11,5e-06,9.711943774410282e-10,1.298873608323313e-08,4.507336034538554e-23,2.208252088284182e-07,3.04444392003056e-12,1e-05,1e-05,7.872412306516704e-20,-1.323488980084844e-23,-2.302574757086641e-18,3.824189945716102e-10,0,7.007626772899259e-09,8.856464239479163e-14,0,0,5e-06,4.122423145872081e-13
33.6,4.122423144096305e-11,5e-06,9.711943770226698e-10,1.30577011981643e-08,4.507336032322102e-23,2.221115492078698e-07,3.060535783014945e-12,1e-05,1e-05,7.704841024049946e-20,-1.323488980084844e-23,-2.30035060574528e-18,3.821026472664498e-10,0,7.001573517529201e-09,8.847945146055148e-14,0,0,5e-06,4.122423144096305e-13
33.8,4.12242314232053e-11,5e-06,9.711943766043114e-10,1.312666631309546e-08,4.507336030105651e-23,2.233978895873214e-07,3.076627645999329e-12,1e-05,1e-05,7.537254231946703e-20,-1.323488980084844e-23,-2.298126454404116e-18,3.817846257834513e-10,0,6.995520262159104e-09,8.839426049984156e-14,0,0,5e-06,4.12242314232053e-13
34,4.122423140544754e-11,5e-06,9.71194376185953e-10,1.319563142802663e-08,4.5073360278892e-23,2.24684229966773e-07,3.092719508983714e-12,1e-05,1e-05,7.359089867760438e-20,-1.323488980084844e-23,-2.295902303062853e-18,3.81464930122628e-10,-1.577721810442024e-30,6.989467006789019e-09,8.830906952589675e-14,0,0,5e-06,4.122423140544754e-13
34.2,4.122423138768979e-11,5e-06,9.711943757675948e-10,1.32645965429578e-08,4.507336025672749e-23,2.259705703462246e-07,3.108811371968099e-12,1e-05,1e-05,7.191508245536023e-20,-1.323488980084844e-23,-2.293678151721788e-18,3.811435602839137e-10,1.577721810442024e-30,6.983413751418922e-09,8.822387857842172e-14,0,0,5e-06,4.122423138768979e-13
34.4,4.122423136993203e-11,5e-06,9.711943753492365e-10,1.333356165788896e-08,4.507336023456297e-23,2.272569107256762e-07,3.124903234952483e-12,1e-05,1e-05,7.023931793190436e-20,-1.323488980084844e-23,-2.291506939939728e-18,3.808205162673614e-10,1.577721810442024e-30,6.977360496048864e-09,8.81386876177118e-14,0,0,5e-06,4.122423136993203e-13
34.6,4.122423135217427e-11,5e-06,9.711943749308781e-10,1.340252677282013e-08,4.507336021239846e-23,2.285432511051278e-07,3.140995097936868e-12,1e-05,1e-05,6.85635534084485e-20,-1.323488980084844e-23,-2.289282788598466e-18,3.804957980729976e-10,0,6.971307240678739e-09,8.805349664376698e-14,0,0,5e-06,4.122423135217427e-13
34.8,4.122423133441652e-11,5e-06,9.711943745125197e-10,1.347149188775129e-08,4.507336019023395e-23,2.298295914845794e-07,3.157086960921252e-12,1e-05,1e-05,6.678180636900927e-20,-1.323488980084844e-23,-2.287005697698098e-18,3.801694057007295e-10,0,6.965253985308668e-09,8.796830569629195e-14,0,0,5e-06,4.122423133441652e-13
35,4.122423131665876e-11,5e-06,9.711943740941613e-10,1.354045700268246e-08,4.507336016806943e-23,2.311159318640311e-07,3.173178823905637e-12,1e-05,1e-05,6.521197266274848e-20,-1.323488980084844e-23,-2.284834485915941e-18,3.798413391506234e-10,0,6.959200729938571e-09,8.788311473558203e-14,0,0,5e-06,4.122423131665876e-13
35.2,4.1224231298901e-11,5e-06,9.711943736758031e-10,1.360942211761363e-08,4.507336014590492e-23,2.324022722434827e-07,3.189270686890022e-12,1e-05,1e-05,6.353620813929262e-20,-1.323488980084844e-23,-2.28266327413398e-18,3.795115984226925e-10,1.577721810442024e-30,6.953147474568473e-09,8.779792376163722e-14,0,0,5e-06,4.1224231298901e-13
35.4,4.122423128114325e-11,5e-06,9.711943732574448e-10,1.367838723254479e-08,4.507336012374041e-23,2.336886126229343e-07,3.205362549874407e-12,1e-05,1e-05,6.186034021826018e-20,-1.323488980084844e-23,-2.280439122792816e-18,3.791801835168839e-10,0,6.947094219198388e-09,8.77127328009273e-14,0,0,5e-06,4.122423128114325e-13
35.6,4.122423126338549e-11,5e-06,9.711943728390864e-10,1.374735234747596e-08,4.507336010157589e-23,2.349749530023859e-07,3.221454412858792e-12,1e-05,1e-05,6.007869657639753e-20,-1.323488980084844e-23,-2.278267911010757e-18,3.788470944332239e-10,1.577721810442024e-30,6.941040963828317e-09,8.762754186668715e-14,0,0,5e-06,4.12242312633855e-13
35.8,4.122423124562774e-11,5e-06,9.71194372420728e-10,1.381631746240712e-08,4.507336007941138e-23,2.362612933818375e-07,3.237546275843176e-12,1e-05,1e-05,5.850886287013674e-20,-1.323488980084844e-23,-2.275990820110291e-18,3.78512331171726e-10,0,6.934987708458233e-09,8.754235089274234e-14,0,0,5e-06,4.122423124562774e-13
36,4.122423122786998e-11,5e-06,9.711943720023696e-10,1.388528257733829e-08,4.507336005724687e-23,2.375476337612891e-07,3.253638138827561e-12,1e-05,1e-05,5.672711583069752e-20,-1.323488980084844e-23,-2.273766668769127e-18,3.781758937323768e-10,0,6.928934453088122e-09,8.745715993203242e-14,0,0,5e-06,4.122423122786998e-13
36.2,4.122423121011223e-11,5e-06,9.711943715840112e-10,1.395424769226946e-08,4.507336003508236e-23,2.388339741407408e-07,3.269730001811945e-12,1e-05,1e-05,5.505135130724165e-20,-1.323488980084844e-23,-2.271542517427864e-18,3.778377821151498e-10,-1.577721810442024e-30,6.922881197718051e-09,8.737196898455739e-14,0,0,5e-06,4.122423121011223e-13
36.4,4.122423119235447e-11,5e-06,9.711943711656531e-10,1.402321280720062e-08,4.507336001291784e-23,2.401203145201924e-07,3.28582186479633e-12,1e-05,1e-05,5.337548338620922e-20,-1.323488980084844e-23,-2.269371305646002e-18,3.774979963200981e-10,1.577721810442024e-30,6.916827942347966e-09,8.728677802384747e-14,0,0,5e-06,4.122423119235448e-13
36.6,4.122423117459672e-11,5e-06,9.711943707472947e-10,1.409217792213179e-08,4.507335999075333e-23,2.41406654899644e-07,3.301913727780715e-12,1e-05,1e-05,5.169977056154164e-20,-1.323488980084844e-23,-2.267147154304739e-18,3.771565363471818e-10,0,6.910774686977868e-09,8.720158707637243e-14,0,0,5e-06,4.122423117459672e-13
36.8,4.122423115683896e-11,5e-06,9.711943703289363e-10,1.416114303706296e-08,4.507335996858881e-23,2.426929952790956e-07,3.318005590765099e-12,1e-05,1e-05,5.002400603808577e-20,-1.323488980084844e-23,-2.264923002963378e-18,3.768134021964408e-10,0,6.904721431607771e-09,8.711639610242762e-14,0,0,5e-06,4.122423115683896e-13
37,4.122423113908121e-11,5e-06,9.711943699105779e-10,1.423010815199412e-08,4.50733599464243e-23,2.439793356585472e-07,3.334097453749484e-12,1e-05,1e-05,4.824225899864655e-20,-1.323488980084844e-23,-2.262698851622214e-18,3.764685938678087e-10,0,6.898668176237713e-09,8.703120515495259e-14,0,0,5e-06,4.122423113908121e-13
37.2,4.122423112132345e-11,5e-06,9.711943694922195e-10,1.429907326692529e-08,4.507335992425979e-23,2.452656760379988e-07,3.350189316733869e-12,1e-05,1e-05,4.667242529238576e-20,-1.323488980084844e-23,-2.260474700280951e-18,3.761221113613916e-10,0,6.892614920867589e-09,8.6946014154538e-14,0,0,5e-06,4.122423112132345e-13
37.4,4.122423110356569e-11,5e-06,9.711943690738614e-10,1.436803838185645e-08,4.507335990209528e-23,2.465520164174504e-07,3.366281179718254e-12,1e-05,1e-05,4.499660907014161e-20,-1.323488980084844e-23,-2.258356428058293e-18,3.75773954677057e-10,0,6.886561665497517e-09,8.686082320706297e-14,0,0,5e-06,4.122423110356569e-13
37.6,4.122423108580794e-11,5e-06,9.71194368655503e-10,1.443700349678762e-08,4.507335987993077e-23,2.47838356796902e-07,3.382373042702638e-12,1e-05,1e-05,4.321491372949067e-20,-1.323488980084844e-23,-2.256026397598722e-18,3.754241238148977e-10,1.577721810442024e-30,6.88050841012742e-09,8.677563225958793e-14,0,0,5e-06,4.122423108580794e-13
37.8,4.122423106805018e-11,5e-06,9.711943682371446e-10,1.450596861171879e-08,4.507335985776625e-23,2.491246971763536e-07,3.398464905687023e-12,1e-05,1e-05,4.153920090482309e-20,-1.323488980084844e-23,-2.253908125375768e-18,3.750726187748871e-10,0,6.874455154757322e-09,8.669044129887801e-14,0,0,5e-06,4.122423106805018e-13
38,4.122423105029243e-11,5e-06,9.711943678187862e-10,1.457493372664995e-08,4.507335983560174e-23,2.504110375558052e-07,3.414556768671407e-12,1e-05,1e-05,3.975745386538387e-20,-1.323488980084844e-23,-2.251578094916197e-18,3.747194395570119e-10,-1.577721810442024e-30,6.868401899387238e-09,8.660525033816809e-14,0,0,5e-06,4.122423105029243e-13
38.2,4.122423103253467e-11,5e-06,9.711943674004278e-10,1.464389884158112e-08,4.507335981343722e-23,2.516973779352569e-07,3.430648631655792e-12,1e-05,1e-05,3.818756846033479e-20,-1.323488980084844e-23,-2.249353943574835e-18,3.743645861612987e-10,-1.577721810442024e-30,6.862348644017153e-09,8.652005937745817e-14,0,0,5e-06,4.122423103253467e-13
38.4,4.122423101477691e-11,5e-06,9.711943669820694e-10,1.471286395651229e-08,4.507335979127271e-23,2.529837183147085e-07,3.446740494640176e-12,1e-05,1e-05,3.651180393687893e-20,-1.323488980084844e-23,-2.24723567135198e-18,3.74008058587721e-10,0,6.856295388647042e-09,8.643486842998314e-14,0,0,5e-06,4.122423101477691e-13
38.6,4.122423099701916e-11,5e-06,9.711943665637113e-10,1.478182907144345e-08,4.50733597691082e-23,2.542700586941601e-07,3.462832357624562e-12,1e-05,1e-05,3.483598771463478e-20,-1.323488980084844e-23,-2.244958580451908e-18,3.736498568363318e-10,1.577721810442024e-30,6.850242133276958e-09,8.634967745603833e-14,0,0,5e-06,4.122423099701916e-13
38.8,4.12242309792614e-11,5e-06,9.711943661453529e-10,1.485079418637462e-08,4.507335974694369e-23,2.555563990736117e-07,3.478924220608946e-12,1e-05,1e-05,3.316022319117891e-20,-1.323488980084844e-23,-2.24278736866975e-18,3.732899809070384e-10,0,6.84418887790686e-09,8.626448650856329e-14,0,0,5e-06,4.12242309792614e-13
39,4.122423096150364e-11,5e-06,9.711943657269945e-10,1.491975930130579e-08,4.507335972477917e-23,2.568427394530633e-07,3.495016083593331e-12,1e-05,1e-05,3.148445866772305e-20,-1.323488980084844e-23,-2.240563217328488e-18,3.729284307999201e-10,0,6.838135622536776e-09,8.617929554785337e-14,0,0,5e-06,4.122423096150364e-13
39.2,4.122423094374589e-11,5e-06,9.711943653086361e-10,1.498872441623695e-08,4.507335970261466e-23,2.58129079832515e-07,3.511107946577716e-12,1e-05,1e-05,2.98086424454789e-20,-1.323488980084844e-23,-2.238339065987323e-18,3.725652065149373e-10,-1.577721810442024e-30,6.832082367166691e-09,8.609410460037834e-14,0,0,5e-06,4.122423094374589e-13
39.4,4.122423092598813e-11,5e-06,9.711943648902777e-10,1.505768953116812e-08,4.507335968045015e-23,2.594154202119665e-07,3.5271998095621e-12,1e-05,1e-05,2.813287792202303e-20,-1.323488980084844e-23,-2.236114914646061e-18,3.722003080521431e-10,0,6.826029111796567e-09,8.600891361319864e-14,0,0,5e-06,4.122423092598813e-13
39.6,4.122423090823037e-11,5e-06,9.711943644719196e-10,1.512665464609928e-08,4.507335965828564e-23,2.607017605914181e-07,3.543291672546485e-12,1e-05,1e-05,2.645706169977888e-20,-1.323488980084844e-23,-2.233996642423304e-18,3.718337354114445e-10,1.577721810442024e-30,6.819975856426509e-09,8.59237226789585e-14,0,0,5e-06,4.122423090823038e-13
39.8,4.122423089047262e-11,5e-06,9.711943640535612e-10,1.519561976103045e-08,4.507335963612112e-23,2.619881009708697e-07,3.559383535530869e-12,1e-05,1e-05,2.467541805791623e-20,-1.323488980084844e-23,-2.231719551522936e-18,3.714654885929344e-10,0,6.813922601056411e-09,8.583853170501368e-14,0,0,5e-06,4.122423089047262e-13
40,4.122423087271486e-11,5e-06,9.711943636352028e-10,1.526458487596161e-08,4.507335961395661e-23,2.632744413503214e-07,3.575475398515254e-12,1e-05,1e-05,2.310548095407887e-20,-1.323488980084844e-23,-2.229442460622372e-18,3.710955675965598e-10,-1.577721810442024e-30,6.8078693456863e-09,8.575334074430376e-14,0,0,5e-06,4.122423087271486e-13
40.2,4.122423085495711e-11,5e-06,9.711943632168444e-10,1.533354999089278e-08,4.507335959179209e-23,2.64560781729773e-07,3.591567261499639e-12,1e-05,1e-05,2.132378561342793e-20,-1.323488980084844e-23,-2.227271248840411e-18,3.707239724223472e-10,1.577721810442024e-30,6.801816090316203e-09,8.566814977035895e-14,0,0,5e-06,4.122423085495711e-13
40.4,4.122423083719935e-11,5e-06,9.71194362798486e-10,1.540251510582395e-08,4.507335956962758e-23,2.658471221092246e-07,3.607659124484023e-12,1e-05,1e-05,1.975395190716714e-20,-1.323488980084844e-23,-2.224994157939945e-18,3.703507030702568e-10,0,6.795762834946105e-09,8.558295882288392e-14,0,0,5e-06,4.122423083719935e-13
40.6,4.122423081944159e-11,5e-06,9.711943623801277e-10,1.547148022075512e-08,4.507335954746307e-23,2.671334624886762e-07,3.623750987468408e-12,1e-05,1e-05,1.807813568492299e-20,-1.323488980084844e-23,-2.222822946157886e-18,3.699757595403284e-10,-1.577721810442024e-30,6.789709579576047e-09,8.549776787540889e-14,0,0,5e-06,4.12242308194416e-13
40.8,4.122423080168384e-11,5e-06,9.711943619617695e-10,1.554044533568628e-08,4.507335952529856e-23,2.684198028681278e-07,3.639842850452792e-12,1e-05,1e-05,1.629644034427205e-20,-1.323488980084844e-23,-2.220651734376122e-18,3.695991418325487e-10,0,6.783656324205923e-09,8.541257691469896e-14,0,0,5e-06,4.122423080168384e-13
41,4.122423078392608e-11,5e-06,9.711943615434111e-10,1.560941045061745e-08,4.507335950313404e-23,2.697061432475794e-07,3.655934713437178e-12,1e-05,1e-05,1.472650324043469e-20,-1.323488980084844e-23,-2.21842758303486e-18,3.69220849946931e-10,0,6.777603068835838e-09,8.532738594075415e-14,0,0,5e-06,4.122423078392609e-13
41.2,4.122423076616833e-11,5e-06,9.711943611250527e-10,1.567837556554861e-08,4.507335948096953e-23,2.70992483627031e-07,3.672026576421562e-12,1e-05,1e-05,1.305079041576711e-20,-1.323488980084844e-23,-2.216203431693597e-18,3.688408838834356e-10,0,6.771549813465741e-09,8.524219498004423e-14,0,0,5e-06,4.122423076616833e-13
41.4,4.122423074841057e-11,5e-06,9.711943607066943e-10,1.574734068047978e-08,4.507335945880501e-23,2.722788240064826e-07,3.688118439405947e-12,1e-05,1e-05,1.126909507511617e-20,-1.323488980084844e-23,-2.21392634079323e-18,3.684592436421153e-10,0,6.765496558095643e-09,8.515700400609942e-14,0,0,5e-06,4.122423074841058e-13
41.6,4.122423073065282e-11,5e-06,9.711943602883359e-10,1.581630579541095e-08,4.50733594366405e-23,2.735651643859343e-07,3.704210302390331e-12,1e-05,1e-05,9.699157971278811e-21,-1.323488980084844e-23,-2.211702189451967e-18,3.680759292229041e-10,-1.577721810442024e-30,6.759443302725559e-09,8.507181308509417e-14,0,0,5e-06,4.122423073065282e-13
41.8,4.122423071289506e-11,5e-06,9.711943598699778e-10,1.588527091034211e-08,4.507335941447599e-23,2.748515047653859e-07,3.720302165374716e-12,1e-05,1e-05,7.917566028204443e-21,-1.323488980084844e-23,-2.209636856788314e-18,3.676909406258813e-10,0,6.753390047355461e-09,8.498662211114935e-14,0,0,5e-06,4.122423071289506e-13
42,4.122423069513731e-11,5e-06,9.711943594516194e-10,1.595423602527328e-08,4.507335939231148e-23,2.761378451448375e-07,3.7363940283591e-12,1e-05,1e-05,6.241698107172009e-21,-1.323488980084844e-23,-2.207359765887947e-18,3.673042778509808e-10,0,6.747336791985363e-09,8.490143116367432e-14,0,0,5e-06,4.122423069513731e-13
42.2,4.122423067737955e-11,5e-06,9.71194359033261e-10,1.602320114020445e-08,4.507335937014696e-23,2.774241855242891e-07,3.752485891343486e-12,1e-05,1e-05,4.565933583716144e-21,-1.323488980084844e-23,-2.205082674987481e-18,3.669159408982687e-10,1.577721810442024e-30,6.741283536615266e-09,8.481624018972951e-14,0,0,5e-06,4.122423067737955e-13
42.4,4.12242306596218e-11,5e-06,9.711943586149026e-10,1.609216625513561e-08,4.507335934798245e-23,2.787105259037407e-07,3.76857775432787e-12,1e-05,1e-05,2.784238243065207e-21,-1.323488980084844e-23,-2.20291146320552e-18,3.665259297677054e-10,-1.577721810442024e-30,6.735230281245155e-09,8.473104920254981e-14,0,0,5e-06,4.12242306596218e-13
42.6,4.122423064186404e-11,5e-06,9.711943581965442e-10,1.616113137006678e-08,4.507335932581793e-23,2.799968662831923e-07,3.784669617312255e-12,1e-05,1e-05,1.214352838016129e-21,-1.323488980084844e-23,-2.200634372305054e-18,3.661342444592378e-10,-1.577721810442024e-30,6.72917702587507e-09,8.464585828154456e-14,0,0,5e-06,4.122423064186404e-13
42.8,4.122423062410628e-11,5e-06,9.711943577781859e-10,1.623009648499794e-08,4.507335930365342e-23,2.812832066626439e-07,3.80076148029664e-12,1e-05,1e-05,-4.614116854397357e-22,-1.323488980084844e-23,-2.198410220963792e-18,3.657408849729851e-10,0,6.723123770504946e-09,8.456066728112997e-14,0,0,5e-06,4.122423062410628e-13
43,4.122423060634853e-11,5e-06,9.711943573598277e-10,1.629906159992911e-08,4.507335928148891e-23,2.825695470420955e-07,3.816853343281024e-12,1e-05,1e-05,-2.243107026090673e-21,-1.323488980084844e-23,-2.196239009182028e-18,3.653458513088151e-10,1.577721810442024e-30,6.717070515134862e-09,8.447547634688982e-14,0,0,5e-06,4.122423060634853e-13
43.2,4.122423058859077e-11,5e-06,9.711943569414693e-10,1.636802671486028e-08,4.50733592593244e-23,2.838558874215471e-07,3.832945206265409e-12,1e-05,1e-05,-3.81299243113975e-21,-1.323488980084844e-23,-2.194067797399969e-18,3.649491434667936e-10,0,6.71101725976479e-09,8.439028541264968e-14,0,0,5e-06,4.122423058859077e-13
43.4,4.122423057083301e-11,5e-06,9.711943565231109e-10,1.643699182979144e-08,4.507335923715989e-23,2.851422278009987e-07,3.849037069249793e-12,1e-05,1e-05,-5.488756954595615e-21,-1.323488980084844e-23,-2.191843646058706e-18,3.645507614469607e-10,-1.577721810442024e-30,6.704964004394706e-09,8.430509443870487e-14,0,0,5e-06,4.122423057083301e-13
43.6,4.122423055307526e-11,5e-06,9.711943561047525e-10,1.650595694472261e-08,4.507335921499537e-23,2.864285681804504e-07,3.865128932234178e-12,1e-05,1e-05,-7.270503994034837e-21,-1.323488980084844e-23,-2.189566555158339e-18,3.641507052492633e-10,0,6.698910749024582e-09,8.421990349122984e-14,0,0,5e-06,4.122423055307526e-13
43.8,4.12242305353175e-11,5e-06,9.711943556863942e-10,1.657492205965377e-08,4.507335919283086e-23,2.877149085599019e-07,3.881220795218562e-12,1e-05,1e-05,-8.84033770029563e-21,-1.323488980084844e-23,-2.187395343376181e-18,3.637489748737411e-10,-1.577721810442024e-30,6.692857493654484e-09,8.413471251728503e-14,0,0,5e-06,4.12242305353175e-13
44,4.122423051755974e-11,5e-06,9.71194355268036e-10,1.664388717458494e-08,4.507335917066635e-23,2.890012489393536e-07,3.897312658202948e-12,1e-05,1e-05,-1.051610222375149e-20,-1.323488980084844e-23,-2.185171192035116e-18,3.633455703203411e-10,1.577721810442024e-30,6.686804238284386e-09,8.40495215565751e-14,0,0,5e-06,4.122423051755974e-13
44.2,4.122423049980199e-11,5e-06,9.711943548496776e-10,1.671285228951611e-08,4.507335914850184e-23,2.902875893188052e-07,3.913404521187332e-12,1e-05,1e-05,-1.219197014478393e-20,-1.323488980084844e-23,-2.182999980253155e-18,3.62940491589103e-10,0,6.680750982914276e-09,8.396433058263029e-14,0,0,5e-06,4.122423049980199e-13
44.4,4.122423048204423e-11,5e-06,9.711943544313192e-10,1.678181740444727e-08,4.507335912633732e-23,2.915739296982568e-07,3.929496384171717e-12,1e-05,1e-05,-1.386768296945151e-20,-1.323488980084844e-23,-2.180775828911892e-18,3.625337386800005e-10,-1.577721810442024e-30,6.674697727544178e-09,8.387913962192037e-14,0,0,5e-06,4.122423048204423e-13
44.6,4.122423046428648e-11,5e-06,9.711943540129608e-10,1.685078251937844e-08,4.507335910417281e-23,2.928602700777085e-07,3.945588247156102e-12,1e-05,1e-05,-1.564943000889073e-20,-1.323488980084844e-23,-2.178498738011525e-18,3.621253115930467e-10,0,6.668644472174067e-09,8.379394868768023e-14,0,0,5e-06,4.122423046428648e-13
44.8,4.122423044652872e-11,5e-06,9.711943535946025e-10,1.691974763430961e-08,4.507335908200829e-23,2.9414661045716e-07,3.961680110140486e-12,1e-05,1e-05,-1.721931541393981e-20,-1.323488980084844e-23,-2.176327526229466e-18,3.617152103282417e-10,0,6.662591216804009e-09,8.370875772697031e-14,0,0,5e-06,4.122423044652872e-13
45,4.122423042877096e-11,5e-06,9.711943531762441e-10,1.698871274924077e-08,4.507335905984378e-23,2.954329508366116e-07,3.977771973124871e-12,1e-05,1e-05,-1.889507993739567e-20,-1.323488980084844e-23,-2.174050435329e-18,3.613034348856251e-10,-1.577721810442024e-30,6.656537961433885e-09,8.36235667397906e-14,0,0,5e-06,4.122423042877097e-13
45.2,4.122423041101321e-11,5e-06,9.711943527578859e-10,1.705767786417194e-08,4.507335903767927e-23,2.967192912160633e-07,3.993863836109256e-12,1e-05,1e-05,-2.067677527804661e-20,-1.323488980084844e-23,-2.171879223547138e-18,3.608899852651043e-10,1.577721810442024e-30,6.650484706063787e-09,8.353837579231557e-14,0,0,5e-06,4.122423041101321e-13
45.4,4.122423039325545e-11,5e-06,9.711943523395275e-10,1.712664297910311e-08,4.507335901551476e-23,2.980056315955149e-07,4.00995569909364e-12,1e-05,1e-05,-2.224666068309569e-20,-1.323488980084844e-23,-2.169655072205875e-18,3.604748614667321e-10,0,6.644431450693689e-09,8.345318484484054e-14,0,0,5e-06,4.122423039325545e-13
