"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
49.4,1.258083109551402e-07,1.284910989380192e-06,9.192380924743503e-06,2.551290577038671e-06,1.433363629874279e-06,1.214411091835286e-06,4.892228048946854e-05,1.568367803307138e-09,8.642958313053112e-10,2.328913757518048e-06,-1.278622913663692e-08,2.456727580199003e-10,1.757567327950489e-09,4.878023441103711e-10,2.740566461936997e-10,2.321932995927228e-10,9.604771829129047e-09,-1.593310299260988e-10,-9.112029086377833e-11,4.452842809572169e-10,0.038475
49.6,1.244099022687618e-07,1.284937858204145e-06,9.192573146981128e-06,2.551343927175575e-06,1.433393602995489e-06,1.214436486432807e-06,4.89233309315586e-05,1.55092123981772e-09,8.543668562247222e-10,2.328962457524492e-06,-1.264410522435193e-08,2.42942009717292e-10,1.738031283188327e-09,4.823802312398841e-10,2.710103999291817e-10,2.296123807157162e-10,9.497686077381452e-09,-1.574827997410141e-10,-8.985968174400678e-11,4.403347729034849e-10,0.038475
49.8,1.232001309363522e-07,1.284961102577187e-06,9.192739439536688e-06,2.551390080683668e-06,1.43341953291365e-06,1.214458455444115e-06,4.89242397382206e-05,1.535826380643217e-09,8.457157658150483e-10,2.329004588178158e-06,-1.252115301637275e-08,2.405796237694029e-10,1.721130539322852e-09,4.776895304378833e-10,2.683750748930978e-10,2.273796130593714e-10,9.404988371554612e-09,-1.558739815181309e-10,-8.872181475406886e-11,4.360529252268125e-10,0.038475
50,1.221725905401535e-07,1.284980845591306e-06,9.19288068302249e-06,2.551429281971648e-06,1.433441556942224e-06,1.214477115207441e-06,4.892501171880497e-05,1.523003379450366e-09,8.382999487899526e-10,2.329040372584478e-06,-1.241672141207475e-08,2.385730900229663e-10,1.706775597474226e-09,4.737054018233094e-10,2.661367155672406e-10,2.254831728716826e-10,9.326190798218208e-09,-1.544965651466229e-10,-8.770312747693887e-11,4.32416063151832e-10,0.038475
50.2,1.213208746624084e-07,1.284997210338487e-06,9.192997758050832e-06,2.551461775448216e-06,1.43345981239467e-06,1.214492582061017e-06,4.892565168266214e-05,1.512372389905901e-09,8.320767938630994e-10,2.329070033848882e-06,-1.233015931078005e-08,2.369098983236927e-10,1.694876958755297e-09,4.704030055130728e-10,2.642813664322617e-10,2.239112363996776e-10,9.260805443937194e-09,-1.533425405476605e-10,-8.680005749779716e-11,4.294015119013223e-10,0.038475
50.4,1.206385768853593e-07,1.285010319910717e-06,9.193091545234024e-06,2.551487805522072e-06,1.433474436584448e-06,1.214504972343075e-06,4.892616443914253e-05,1.503853565676558e-09,8.270036897481522e-10,2.329093795076802e-06,-1.226081561176234e-08,2.355775385163613e-10,1.685345124272247e-09,4.677575016222342e-10,2.627950719677735e-10,2.226519798895034e-10,9.208344395272216e-09,-1.52403897671566e-10,-8.600904240383335e-11,4.26986596696374e-10,0.038475
50.6,1.201192907912486e-07,1.285020297399981e-06,9.193162925184369e-06,2.551507616601915e-06,1.433485566825019e-06,1.214514402391849e-06,4.892655479759657e-05,1.497367060429072e-09,8.230380251587751e-10,2.329111879373668e-06,-1.220803921425137e-08,2.34563500444908e-10,1.678090595125227e-09,4.657440502641801e-10,2.61663876652448e-10,2.216935795865105e-10,9.168319738780011e-09,-1.516726264950534e-10,-8.532651978405453e-11,4.251486427565492e-10,0.038475
50.8,1.197566099623188e-07,1.285027265898267e-06,9.193212778514172e-06,2.551521453096446e-06,1.433493340429843e-06,1.21452098854557e-06,4.892682756737467e-05,1.492833027830178e-09,8.201371888086318e-10,2.32912450984491e-06,-1.217117901743742e-08,2.3385527395251e-10,1.673023872408959e-09,4.643378115507904e-10,2.608738249641105e-10,2.21024211735332e-10,9.140243561013812e-09,-1.511407170185704e-10,-8.474892722910401e-11,4.238649753000346e-10,0.038475
51,1.195441279808122e-07,1.28503134849756e-06,9.193241985835734e-06,2.551529559414363e-06,1.43349789471238e-06,1.214524847142469e-06,4.892698755782724e-05,1.490171621546612e-09,8.182585694113859e-10,2.329131909595961e-06,-1.214958392047558e-08,2.334403488816679e-10,1.670055457213324e-09,4.635139455926015e-10,2.60410961379832e-10,2.206320525799617e-10,9.12362794852372e-09,-1.508001592637421e-10,-8.427270233108264e-11,4.231129195437912e-10,0.038475
51.2,1.194754384289714e-07,1.285032668289847e-06,9.193251427761359e-06,2.551532179964369e-06,1.433499366986091e-06,1.21452609452078e-06,4.892703957830474e-05,1.489302995245109e-09,8.173595556807015e-10,2.32913430173225e-06,-1.214260282248976e-08,2.333062150742836e-10,1.669095850623923e-09,4.632476124989616e-10,2.602613303760153e-10,2.205052783638275e-10,9.117984987857063e-09,-1.506429432709274e-10,-8.389428268338109e-11,4.228698007036945e-10,0.038475
51.4,1.195441348890387e-07,1.285031348367114e-06,9.193241984903356e-06,2.551529559155161e-06,1.433497894564435e-06,1.214524847018734e-06,4.892698843815756e-05,1.490147302592405e-09,8.173975363302423e-10,2.329131909359209e-06,-1.214958462257662e-08,2.334403623717358e-10,1.670055553722611e-09,4.635139723781793e-10,2.604109764284796e-10,2.206320653298629e-10,9.122826765558738e-09,-1.506610590968554e-10,-8.361010588051633e-11,4.231129439946715e-10,0.038475
51.6,1.197438109432567e-07,1.285027511821347e-06,9.193214537874026e-06,2.551521941395441e-06,1.433493614760873e-06,1.214521220974565e-06,4.892683894673614e-05,1.492624697255235e-09,8.183299000736719e-10,2.329124955582269e-06,-1.216987821980936e-08,2.338302806149515e-10,1.672845067588012e-09,4.642881853376667e-10,2.608459440125403e-10,2.210005897205742e-10,9.13766536817156e-09,-1.508464968123932e-10,-8.341660951797746e-11,4.238196746308308e-10,0.038475
51.8,1.200680601738677e-07,1.285021281744532e-06,9.193169967285675e-06,2.551509571093908e-06,1.433486664888865e-06,1.214515332726503e-06,4.89265959133909e-05,1.496655332900334e-09,8.201140356246545e-10,2.329113663506859e-06,-1.220283251324119e-08,2.344634596444745e-10,1.677374893296009e-09,4.65545411484075e-10,2.615522776030852e-10,2.215990277781058e-10,9.162012882236566e-09,-1.511912465003988e-10,-8.331023119207726e-11,4.249673178255862e-10,0.038475
52,1.205104761631142e-07,1.285012781228656e-06,9.193109153750603e-06,2.551492692659262e-06,1.433477182261871e-06,1.21450729861278e-06,4.892626414747227e-05,1.502159363194437e-09,8.227073316968534e-10,2.329098256238412e-06,-1.224779640190879e-08,2.353273893005307e-10,1.68355553192021e-09,4.67260810923424e-10,2.625160216746475e-10,2.224155557443016e-10,9.195381394293314e-09,-1.516872982536694e-10,-8.328740849981094e-11,4.265331987917755e-10,0.038475
52.2,1.210646524932386e-07,1.285002133365705e-06,9.193032977881119e-06,2.551471550500204e-06,1.433465304193352e-06,1.214497234971631e-06,4.892584845833066e-05,1.509056941804281e-09,8.260671770039329e-10,2.329078956882358e-06,-1.230411878483555e-08,2.364095594230902e-10,1.691297484532394e-09,4.69409543761226e-10,2.637232207014751e-10,2.234383498607636e-10,9.237282990880173e-09,-1.523266421730146e-10,-8.334457903872305e-11,4.284946427417728e-10,0.038475
52.4,1.217241827464833e-07,1.284989461247665e-06,9.192942320289525e-06,2.551446389025432e-06,1.433451167996768e-06,1.214485258141285e-06,4.892535365531649e-05,1.517268222396599e-09,8.301509602595566e-10,2.329055988544129e-06,-1.237114856103454e-08,2.376974598519255e-10,1.700511252202928e-09,4.719667701026006e-10,2.651599191575956e-10,2.246555863689073e-10,9.287229758534597e-09,-1.531012683654161e-10,-8.34781804067803e-11,4.308289748875943e-10,0.038475
52.6,1.22482660505091e-07,1.284974887966522e-06,9.192838061588125e-06,2.551417452643647e-06,1.433434910985578e-06,1.214471484459976e-06,4.892478454778018e-05,1.526713358638128e-09,8.349160701773882e-10,2.329029574329154e-06,-1.24482346295115e-08,2.391785804266682e-10,1.711107336001165e-09,4.749076500523875e-10,2.668121615168789e-10,2.260554415100145e-10,9.344733783793383e-09,-1.54003166942283e-10,-8.368465020225072e-11,4.335135204409998e-10,0.038475
52.8,1.233336793513038e-07,1.284958536614263e-06,9.192721082389226e-06,2.551384985763549e-06,1.433416670473243e-06,1.214456030265936e-06,4.892414594507219e-05,1.537312504195603e-09,8.403198954710915e-10,2.328999937342865e-06,-1.253472588926748e-08,2.408404109868592e-10,1.722996236995816e-09,4.782073437152468e-10,2.686659922530946e-10,2.276260915252821e-10,9.4093071531929e-09,-1.550243280178331e-10,-8.396042602359281e-11,4.365256046135862e-10,0.038475
53,1.242708328673643e-07,1.284940530282875e-06,9.192592263305129e-06,2.551349232793838e-06,1.433396583773224e-06,1.214439011897396e-06,4.89234426565429e-05,1.548985812735759e-09,8.463198248543308e-10,2.328967300690692e-06,-1.262997123930143e-08,2.426704413719994e-10,1.736088456255301e-09,4.818410111957586e-10,2.707074558399667e-10,2.293557126558684e-10,9.480461953269341e-09,-1.5615674170757e-10,-8.430194546934982e-11,4.398425526168768e-10,0.038475
53.2,1.25287714635515e-07,1.284920992064342e-06,9.192452484948139e-06,2.551310438143214e-06,1.433374788198981e-06,1.21442054569259e-06,4.892267949154275e-05,1.561653437925332e-09,8.528732470407692e-10,2.328931887478067e-06,-1.273331957861253e-08,2.446561614215943e-10,1.750294494848076e-09,4.857838125985128e-10,2.729225967512251e-10,2.312324811429365e-10,9.557710270558892e-09,-1.573923981268135e-10,-8.470564613804899e-11,4.434416896624037e-10,0.038475
53.4,1.263779182379982e-07,1.284900045050651e-06,9.192302627930559e-06,2.551268846220377e-06,1.433351421063973e-06,1.214400747989749e-06,4.892186125942215e-05,1.575235533431057e-09,8.599375507440708e-10,2.32889392081042e-06,-1.284411980620243e-08,2.467850609751966e-10,1.765524853842934e-09,4.900109080281926e-10,2.75297459460652e-10,2.332445732276941e-10,9.640564191597968e-09,-1.587232873894308e-10,-8.516796562811284e-11,4.473003409617845e-10,0.038475
53.6,1.275350372570565e-07,1.284877812333789e-06,9.192143572864698e-06,2.551224701434027e-06,1.433326619681661e-06,1.214379735127105e-06,4.892099276953155e-05,1.58965225291967e-09,8.674701246778995e-10,2.328853623793183e-06,-1.296172082107728e-08,2.490446298724456e-10,1.781690034309285e-09,4.944974575896529e-10,2.778180884421262e-10,2.353801651514304e-10,9.728535802923377e-09,-1.601413996065712e-10,-8.56853415377738e-11,4.513958317267936e-10,0.038475
53.8,1.287526652749321e-07,1.284854417005742e-06,9.191976200362854e-06,2.551178248192863e-06,1.433300521365506e-06,1.214357623442891e-06,4.892007883122135e-05,1.604823750057904e-09,8.754283575559188e-10,2.328811219531786e-06,-1.308547152224956e-08,2.514223579531023e-10,1.798700537317413e-09,4.992186213879909e-10,2.804705281696624e-10,2.376274331555501e-10,9.821137191072476e-09,-1.616387248855689e-10,-8.625421146499665e-11,4.557054871694261e-10,0.038475
54,1.300243958738678e-07,1.284829982158497e-06,9.191801391037338e-06,2.551129730905586e-06,1.433273263428967e-06,1.214334529275338e-06,4.891912425384198e-05,1.620670178512497e-09,8.83769638091793e-10,2.32876693113166e-06,-1.321472080873985e-08,2.539057350570828e-10,1.81646686393871e-09,5.041495595286112e-10,2.832408231174481e-10,2.399745534816041e-10,9.917880442583345e-09,-1.632072533289092e-10,-8.687101300740876e-11,4.602066325019583e-10,0.038475
54.2,1.313438226361057e-07,1.284804630884039e-06,9.191620025500449e-06,2.551079393980895e-06,1.433244983185504e-06,1.214310568962679e-06,4.891813384674386e-05,1.637111691950184e-09,8.924513549991859e-10,2.328720981698236e-06,-1.334881757957824e-08,2.564822510244867e-10,1.834899515245881e-09,5.092654321172829e-10,2.861150177598757e-10,2.424097023713169e-10,1.001827764399491e-08,-1.6483897503334e-10,-8.753218376223818e-11,4.648765929369987e-10,0.038475
54.4,1.327045391438884e-07,1.284778486274354e-06,9.19143298436449e-06,2.55102748182749e-06,1.433215817948579e-06,1.214285858843147e-06,4.891711241927742e-05,1.654068444037698e-09,9.014308969917605e-10,2.328673594336944e-06,-1.348711073380577e-08,2.591393956956235e-10,1.853908992313133e-09,5.145413992601924e-10,2.890791565715719e-10,2.449210560666114e-10,1.012184088184704e-08,-1.665258800890134e-10,-8.823416132625418e-11,4.696926936875371e-10,0.038475
54.6,1.341001389794583e-07,1.284751671421429e-06,9.191241148241772e-06,2.550974238854073e-06,1.433185905031651e-06,1.214260515254973e-06,4.891606478079308e-05,1.671460588441778e-09,9.106656527831817e-10,2.328624992153216e-06,-1.36289491704756e-08,2.618646589110357e-10,1.873405796216339e-09,5.19952621063988e-10,2.921192840274229e-10,2.474967908096308e-10,1.022808224268071e-08,-1.682599585788204e-10,-8.897338329572301e-11,4.746322599669848e-10,0.038475
54.8,1.355242157250578e-07,1.284724309417251e-06,9.191045397744594e-06,2.550919909469342e-06,1.43315538174818e-06,1.214234654536389e-06,4.891499574064125e-05,1.689208278829155e-09,9.20113011087112e-10,2.328575398252483e-06,-1.377368178865399e-08,2.646455305115176e-10,1.893300428033174e-09,5.254742576358178e-10,2.952214446025958e-10,2.501250828427558e-10,1.033651381303803e-08,-1.700332005777491e-10,-8.974628726636147e-11,4.796726169892093e-10,0.038475
55,1.369703629629295e-07,1.284696523353805e-06,9.19084661348526e-06,2.550864738081997e-06,1.433124385411626e-06,1.214208393025627e-06,4.891391010817238e-05,1.707231668866569e-09,9.297303606172165e-10,2.328525035740175e-06,-1.392065748742118e-08,2.674695003381317e-10,1.913503388843233e-09,5.310814690833637e-10,2.983716827725577e-10,2.527941084086215e-10,1.044664767946235e-08,-1.718375961524035e-10,-9.054931083330681e-11,4.847910899685655e-10,0.038475
55.2,1.384321742753157e-07,1.284668436323077e-06,9.190645676076077e-06,2.550808969100738e-06,1.433093053335451e-06,1.214181847060921e-06,4.891281269273686e-05,1.725450912220753e-09,9.394750900871586e-10,2.328474127721724e-06,-1.406922516587202e-08,2.703240582322218e-10,1.93392517972812e-09,5.367494155148646e-10,3.015560430130883e-10,2.554920437501278e-10,1.055799592849833e-08,-1.73665135360591e-10,-9.137889159108518e-11,4.899650041199167e-10,0.038475
55.4,1.399032432444588e-07,1.284640171417055e-06,9.190443466129346e-06,2.550752846934266e-06,1.433061522833113e-06,1.214155132980501e-06,4.891170830368515e-05,1.743786162558441e-09,9.493045882106015e-10,2.328422897302559e-06,-1.42187337231165e-08,2.731966940354222e-10,1.95447630177152e-09,5.424532570391374e-10,3.047605698002922e-10,2.582070651104499e-10,1.067007064669195e-08,-1.755078082509989e-10,-9.22314671335935e-11,4.951716846586536e-10,0.038475
55.6,1.413771634526014e-07,1.284611851727724e-06,9.190240864257374e-06,2.55069661599128e-06,1.433029931218074e-06,1.214128367122601e-06,4.891060175036762e-05,1.762157573546371e-09,9.591762437012097e-10,2.328371567588113e-06,-1.436853205828009e-08,2.760748975896647e-10,1.975067256059247e-09,5.48168153765589e-10,3.079713076106057e-10,2.609273487330441e-10,1.078238392059059e-08,-1.773576048630365e-10,-9.310347505408354e-11,5.003884568007059e-10,0.038475
55.8,1.428475284819858e-07,1.28458360034707e-06,9.190038751072467e-06,2.550640520680479e-06,1.432998415803793e-06,1.214101665825452e-06,4.890949784213475e-05,1.780485298851276e-09,9.690474452726468e-10,2.328320361683815e-06,-1.451796907050386e-08,2.789461587371811e-10,1.995608543679259e-09,5.538692658042225e-10,3.111743009207996e-10,2.636410708616499e-10,1.089444783674298e-08,-1.792065152267035e-10,-9.399135294515963e-11,5.055926457625471e-10,0.038475
56,1.443079319148545e-07,1.284555540367079e-06,9.189838007186922e-06,2.550584805410566e-06,1.43296711390373e-06,1.214075145427287e-06,4.890840138833694e-05,1.798689492139894e-09,9.788755816385765e-10,2.328269502695098e-06,-1.466639365894452e-08,2.817979673205034e-10,2.016010665721663e-09,5.595317532656365e-10,3.143555942079796e-10,2.663364077402908e-10,1.100577448169927e-08,-1.810465293626172e-10,-9.489153839877428e-11,5.107615767611945e-10,0.038475
56.2,1.457519673334499e-07,1.284527794879739e-06,9.189639513213052e-06,2.550529714590238e-06,1.432936162831347e-06,1.214048922266336e-06,4.890731719832459e-05,1.816690307078958e-09,9.886180415126627e-10,2.328219213727391e-06,-1.481315472277421e-08,2.846178131824599e-10,2.036184123278686e-09,5.651307762610186e-10,3.175012319495822e-10,2.690015356132703e-10,1.111587594201095e-08,-1.828696372821044e-10,-9.580046900624056e-11,5.158725750142032e-10,0.038475
56.4,1.471732283200145e-07,1.284500486977035e-06,9.189444149763154e-06,2.550475492628195e-06,1.432905699900103e-06,1.214023112680834e-06,4.890625008144815e-05,1.834407897335204e-09,9.982322136085691e-10,2.328169717886125e-06,-1.495760116118015e-08,2.873931861661691e-10,2.05603941744463e-09,5.706414949021317e-10,3.205972586233673e-10,2.71624630725166e-10,1.122426430423087e-08,-1.846678289874292e-10,-9.671458235824385e-11,5.209029657396532e-10,0.038475
56.6,1.485653084567907e-07,1.284473739750953e-06,9.189252797449538e-06,2.55042238393314e-06,1.432875862423458e-06,1.213997833009012e-06,4.890520484705805e-05,1.851762416575368e-09,1.00767548663996e-09,2.328121238276733e-06,-1.509908187336413e-08,2.901115761150295e-10,2.075487049315799e-09,5.760390693012953e-10,3.236297187074071e-10,2.741938693208203e-10,1.133045165491316e-08,-1.864330944720908e-10,-9.763031604486473e-11,5.258300741561327e-10,0.038475
56.8,1.49921801326021e-07,1.28444767629348e-06,9.189066336884504e-06,2.550370632913769e-06,1.432846787714873e-06,1.213973199589102e-06,4.890418630450469e-05,1.868674018466184e-09,1.016905249320498e-09,2.328073998004643e-06,-1.523694575854182e-08,2.927604728727056e-10,2.094437519990405e-09,5.812986595713575e-10,3.265846566800711e-10,2.766974276453272e-10,1.143395008061319e-08,-1.88157423721244e-10,-9.854410765560849e-11,5.306312254827126e-10,0.038475
57,1.512363005099478e-07,1.284422419696602e-06,9.188885648680359e-06,2.550320483978785e-06,1.432818613087807e-06,1.213949328759336e-06,4.89031992631385e-05,1.885062856674389e-09,1.025878890363848e-09,2.328028220175288e-06,-1.537054171594191e-08,2.953273662831127e-10,2.112801330568448e-09,5.863954258256633e-10,3.294481170200078e-10,2.791234819440173e-10,1.153427166788749e-08,-1.898328067122249e-10,-9.94523947794412e-11,5.352837449389167e-10,0.038475
57.2,1.525023995908135e-07,1.284398093052305e-06,9.188711613449403e-06,2.550272181536886e-06,1.432791475855721e-06,1.213926336857947e-06,4.890224853230991e-05,1.900849084866718e-09,1.034553798483674e-09,2.327984127894097e-06,-1.549921864480505e-08,2.977997461903959e-10,2.130488982151577e-09,5.913045281780145e-10,3.322061442061228e-10,2.814602084624388e-10,1.163092850329365e-08,-1.914512334151567e-10,-1.003516150048318e-10,5.39764957744687e-10,0.038475
57.4,1.537136921508605e-07,1.284374819452576e-06,9.188545111803946e-06,2.550225969996773e-06,1.432765513332076e-06,1.213904340223167e-06,4.890133892136933e-05,1.915952856709905e-09,1.042887362393639e-09,2.327941944266503e-06,-1.562232544438271e-08,3.001651024389076e-10,2.14741097584292e-09,5.960011267426249e-10,3.348447827175523e-10,2.836957834463355e-10,1.172343267339021e-08,-1.930046937936824e-10,-1.012382059198039e-10,5.440521891203402e-10,0.038475
57.6,1.548637717723314e-07,1.2843527219894e-06,9.188387024356288e-06,2.550182093767146e-06,1.432740862830331e-06,1.213883455193227e-06,4.89004752396672e-05,1.930294325870687e-09,1.050836970807407e-09,2.327901892397935e-06,-1.573921101393576e-08,3.024109248731815e-10,2.163477812746905e-09,6.004603816340674e-10,3.373500770336352e-10,2.858183831416227e-10,1.181129626473657e-08,-1.944851778057722e-10,-1.021086051119914e-10,5.481227642865221e-10,0.038475
57.8,1.559462320374685e-07,1.284331923754764e-06,9.188238231718736e-06,2.550140797256704e-06,1.432717661663947e-06,1.21386379810636e-06,4.889966229655392e-05,1.943793646015798e-09,1.058360012438642e-09,2.327864195393825e-06,-1.584922425273292e-08,3.045247033379015e-10,2.178599993969035e-09,6.046574529672143e-10,3.397080716338778e-10,2.878161837943577e-10,1.189403136389282e-08,-1.958846754046946e-10,-1.029592501687052e-10,5.519540084641506e-10,0.038475
58,1.569546665285144e-07,1.284312547840655e-06,9.188099614503592e-06,2.550102324874148e-06,1.432696047146383e-06,1.213845485300799e-06,4.889890490137994e-05,1.956370970811975e-09,1.065413876001008e-09,2.327829076359603e-06,-1.595171406004909e-08,3.064939276778709e-10,2.192688020615664e-09,6.085675008571741e-10,3.419048109979197e-10,2.896773616507108e-10,1.19711500574196e-08,-1.971951765399942e-10,-1.03786578677003e-10,5.555232468743603e-10,0.038475
58.2,1.578826688277113e-07,1.284294717339058e-06,9.187972053323163e-06,2.550066921028177e-06,1.432676156591101e-06,1.213828633114775e-06,4.889820786349566e-05,1.967946453925952e-09,1.071955950208169e-09,2.327796758400702e-06,-1.604602933516345e-08,3.083060877379748e-10,2.205652393793732e-09,6.121656854192175e-10,3.439263396054912e-10,2.91390092956929e-10,1.204216443187793e-08,-1.984086711586348e-10,-1.045870282237675e-10,5.588078047384331e-10,0.038475
58.4,1.587238325173019e-07,1.284278555341959e-06,9.187856428789749e-06,2.550034830127493e-06,1.43265812731156e-06,1.21381335788652e-06,4.889757599225151e-05,1.978440249024464e-09,1.077943623773787e-09,2.32776746462255e-06,-1.613151897735738e-08,3.099486733631408e-10,2.217403614610486e-09,6.154271667687006e-10,3.457587019363708e-10,2.929425539593002e-10,1.210658657382904e-08,-1.995171492062698e-10,-1.053570363957939e-10,5.617850072777291e-10,0.038475
58.6,1.594717511795284e-07,1.284264184941345e-06,9.187753621515656e-06,2.550006296580792e-06,1.432642096621221e-06,1.213799775954268e-06,4.889701409699792e-05,1.987772509774247e-09,1.083334285411528e-09,2.32774141813058e-06,-1.620753188591229e-08,3.114091743982967e-10,2.227852184173173e-09,6.183271050209793e-10,3.47387942470337e-10,2.943229209041121e-10,1.216392856983418e-08,-2.005126006285445e-10,-1.060930407798822e-10,5.644321797136082e-10,0.038475
58.8,1.601200183966334e-07,1.284251729229203e-06,9.187664512113191e-06,2.549981564796778e-06,1.432628201833543e-06,1.213788003656249e-06,4.88965269870853e-05,1.995863389842037e-09,1.088085323835055e-09,2.327718842030221e-06,-1.627341696010719e-08,3.126750806883245e-10,2.236908603588709e-09,6.208406602913181e-10,3.488001056871166e-10,2.955193700376091e-10,1.221370250645437e-08,-2.013870153725368e-10,-1.067914789629351e-10,5.667266472673473e-10,0.038475
59,1.606622277508593e-07,1.284241311297518e-06,9.187589981194655e-06,2.549960879184149e-06,1.432616580261987e-06,1.213778157330696e-06,4.889611947186409e-05,2.002633042894568e-09,1.092154127758031e-09,2.327699959426906e-06,-1.632852309921612e-08,3.137338820780109e-10,2.244483373963333e-09,6.229429926947931e-10,3.499812360663309e-10,2.965200776059457e-10,1.22554204702502e-08,-2.021323833883058e-10,-1.074487885320679e-10,5.686457351600504e-10,0.038475
59.2,1.610919728244486e-07,1.284233054238277e-06,9.187530909372355e-06,2.549944484151604e-06,1.432607369220013e-06,1.213770353315841e-06,4.88957963606847e-05,2.008001622598577e-09,1.095498085894121e-09,2.327684993426064e-06,-1.637219920250545e-08,3.145730684119948e-10,2.250486996402225e-09,6.246092623461869e-10,3.509173780874361e-10,2.973132198551366e-10,1.228859454778161e-08,-2.027406946305443e-10,-1.080614070747202e-10,5.701667686125543e-10,0.038475
59.4,1.614028471996435e-07,1.284227081143466e-06,9.18748817725859e-06,2.549932624107846e-06,1.432600706021082e-06,1.213764707949917e-06,4.889556246289755e-05,2.011889282620798e-09,1.098074586956989e-09,2.327674167133128e-06,-1.640379416923095e-08,3.151801295347115e-10,2.254829972009107e-09,6.258146293598771e-10,3.515945762296609e-10,2.978869730310042e-10,1.231273682560758e-08,-2.032039390603179e-10,-1.086257721787788e-10,5.71267072845326e-10,0.038475
59.6,1.615884444586868e-07,1.284223515105071e-06,9.187462665465671e-06,2.549925543461572e-06,1.432596727978654e-06,1.213761337571156e-06,4.889542258785307e-05,2.014216176627967e-09,1.099841019660297e-09,2.327667703653527e-06,-1.642265689863473e-08,3.155425552903342e-10,2.257422801885827e-09,6.265342538497214e-10,3.51998874971942e-10,2.982295133791229e-10,1.23273593902859e-08,-2.035141066468929e-10,-1.091383214327037e-10,5.719239730783579e-10,0.038475
59.8,1.616423581838206e-07,1.284222479215078e-06,9.1874552546059e-06,2.549923486621484e-06,1.432595572406188e-06,1.213760358517789e-06,4.889538154490168e-05,2.014902458286819e-09,1.100754772717711e-09,2.327665826092692e-06,-1.6428136289942e-08,3.156478355227108e-10,2.258175987131906e-09,6.267432959289316e-10,3.521163187928531e-10,2.983290171447599e-10,1.233197432837286e-08,-2.036631873697229e-10,-1.095954924256659e-10,5.721147945310523e-10,0.038475
60,1.615581819572876e-07,1.284224096565474e-06,9.187466825291577e-06,2.549926697996279e-06,1.432597376617145e-06,1.213761887128049e-06,4.889544414339381e-05,2.013868281264089e-09,1.100773234842893e-09,2.327668757556054e-06,-1.641958124235761e-08,3.154834600752988e-10,2.257000028844072e-09,6.264169157099443e-10,3.519329521705324e-10,2.981736605728134e-10,1.232609372642298e-08,-2.036431712204824e-10,-1.099937227476876e-10,5.718168624221045e-10,0.038475
60.2,1.613295093613301e-07,1.284228490248245e-06,9.187498258135011e-06,2.549935421994661e-06,1.432602277924986e-06,1.213766039740168e-06,4.889561519267988e-05,2.011033799226513e-09,1.099853794749508e-09,2.327676721149045e-06,-1.639634065506254e-08,3.150369187910962e-10,2.253805428115765e-09,6.255302733042836e-10,3.514348195826056e-10,2.977516199077471e-10,1.230922967098865e-08,-2.034460482052225e-10,-1.103294499897937e-10,5.710075019693768e-10,0.038475
60.4,1.609499339781906e-07,1.284235783355378e-06,9.187550433748504e-06,2.549949903025327e-06,1.43261041364317e-06,1.213772932692379e-06,4.88958995021103e-05,2.006319165840827e-09,1.097953841151219e-09,2.327689939977095e-06,-1.63577634272101e-08,3.142957015125699e-10,2.248502686036626e-09,6.240585288224189e-10,3.506079655061056e-10,2.970510713935231e-10,1.228089424861982e-08,-2.030638083466386e-10,-1.105991117441658e-10,5.696640383897685e-10,0.038475
60.6,1.604130493901114e-07,1.284246098978857e-06,9.187624232744361e-06,2.549970385496978e-06,1.432621921085158e-06,1.213782682322913e-06,4.88963018810355e-05,1.999644534773764e-09,1.095030762761691e-09,2.327708637145635e-06,-1.630319845792198e-08,3.132472980815792e-10,2.24100230369195e-09,6.219768423736138e-10,3.49438434417388e-10,2.96060191273529e-10,1.224059954586364e-08,-2.024884416864065e-10,-1.10799145604309e-10,5.677637968990781e-10,0.038475
60.8,1.597124491793352e-07,1.284259560210671e-06,9.187720535734888e-06,2.549997113818314e-06,1.43263693756441e-06,1.213795404970002e-06,4.889682713880591e-05,1.990930059692063e-09,1.091041948294586e-09,2.327733035760096e-06,-1.623199464628423e-08,3.118791983392986e-10,2.23121478216213e-09,6.192603740657714e-10,3.47912270792044e-10,2.947671557905049e-10,1.218785764926414e-08,-2.017119382876841e-10,-1.109259891652191e-10,5.652841027118624e-10,0.038475
61,1.588417269281042e-07,1.284276290142804e-06,9.187840223332384e-06,2.550030332398034e-06,1.432655600394387e-06,1.21381121697188e-06,4.889748008477195e-05,1.980095894262455e-09,1.08594478646357e-09,2.327763358925908e-06,-1.614350089134292e-08,3.10178892126134e-10,2.219050622522065e-09,6.158842840052694e-10,3.460155191048079e-10,2.931601411864653e-10,1.212218064536178e-08,-2.00726288237639e-10,-1.109760800235632e-10,5.622022810412858e-10,0.038475
