"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
414,5.90338248363202,12.93150280486743,0.3412613389758647,0.02852478186855453,0.492580115313102,0.4087182514273649,0.01734185161907127,0.01063931727561747,0.0002822984236707168,4.759443738712671e-05,8.068470056445468e-05,9.138844352593774e-05,13.3298137075804,0.149999998125,0.00400000005
416,5.938058908282733,12.95277992064508,0.3418259117032649,0.02862004923597845,0.4927398617488929,0.4088997664354866,0.01733437090664262,0.01063764447350826,0.0002822660025791346,4.767090450197081e-05,7.911071570773903e-05,9.016725814225187e-05,13.35184593082031,0.149999998125,0.00400000005
418,5.972720255053478,12.97405360128099,0.342390416763835,0.028715468914593,0.4928964909085026,0.4090788637481786,0.01732677153431871,0.01063587992818132,0.0002822309228608516,4.77468582676787e-05,7.756795326834941e-05,8.897118318957307e-05,13.37387495587401,0.149999998125,0.00400000005
420,6.007366285276342,12.99532366234124,0.3429548487257676,0.02881103982497651,0.4930500655582046,0.4092555938674079,0.01731905610821765,0.01063402565645348,0.0002821932455856074,4.782230818521247e-05,7.60557853750933e-05,8.7799706842113e-05,13.39590059071696,0.149999998125,0.00400000005
422,6.041996764612857,13.01658992274498,0.3435192022513771,0.02890676089705319,0.4932006474204662,0.409430006448146,0.01731122719097351,0.01063208364062648,0.000282153030940327,4.789726382142248e-05,7.457359459669098e-05,8.665232580291806e-05,13.41792264679047,0.149999998125,0.00400000005
424,6.076611462887078,13.03785220463305,0.3440834720932029,0.02900263106950326,0.4933482972140242,0.4096021503314375,0.01730328730340614,0.01063005582980342,0.0002821103382785323,4.797173481472161e-05,7.312077354087749e-05,8.552854496949886e-05,13.43994093886526,0.149999998125,0.00400000005
426,6.111210153918664,13.05911033323648,0.3446476530901138,0.02909864928917307,0.4934930746939595,0.4097720735774707,0.01729523892619091,0.01062794414120554,0.0002820652261711007,4.80457308801095e-05,7.169672445350196e-05,8.442787709944753e-05,13.46195528490494,0.149999998125,0.00400000005
428,6.145792615355957,13.08036413674514,0.3452117401634103,0.02919481451048527,0.4936350386917726,0.4099398234986464,0.01728708450152852,0.01062575046148857,0.0002820177524584244,4.811926181352713e-05,7.030085881764864e-05,8.334984247606279e-05,13.48396550592952,0.149999998125,0.00400000005
430,6.180358628509052,13.1016134461763,0.345775728312929,0.02929112569484893,0.4937742471554583,0.4101054466926475,0.01727882643481471,0.01062347664805936,0.0002819679743038053,4.819233749558038e-05,6.893259695272928e-05,8.229396857397601e-05,13.50597142587893,0.149999998125,0.00400000005
432,6.214907978182889,13.12285809524318,0.3463396126131455,0.02938758181006965,0.4939107571895811,0.4102689890755085,0.01727046709631009,0.01062112453039248,0.0002819159482480571,4.826496789459966e-05,6.759136761359894e-05,8.125978972477708e-05,13.52797287147647,0.149999998125,0.00400000005
434,6.24944064201119,13.14409806675778,0.3469033942181379,0.02948418368647081,0.494044579604156,0.4104304580473897,0.01726200692736177,0.01061869465323329,0.0002818615755628487,4.83370808799506e-05,6.627706296145376e-05,8.024723702864615e-05,13.54996982834886,0.149999998125,0.00400000005
436,6.283956307479269,13.16533311915958,0.3474670650483188,0.02958092928577566,0.494175794857178,0.4105899190039337,0.01725344927129541,0.01061618948333563,0.000281804995629055,4.840873204043934e-05,6.4988877967357e-05,7.925564375050199e-05,13.57196204277945,0.149999998125,0.00400000005
438,6.318454766345874,13.18656309150546,0.3480306202985052,0.02967781756665977,0.4943044583705174,0.4107474165200416,0.01724479642828235,0.01061361079106782,0.0002817462650760716,4.84799329414161e-05,6.372625820982077e-05,7.828455757772756e-05,13.59394934693729,0.149999998125,0.00400000005
440,6.352935829184059,13.2077878373849,0.3485940557295021,0.02977484764847641,0.4944306210450709,0.4109029914265875,0.01723605051012921,0.01061096021799201,0.0002816854270238367,4.855068834154963e-05,6.248869451650103e-05,7.733356464002458e-05,13.61593158841135,0.149999998125,0.00400000005
442,6.3873993104357,13.22900721336076,0.349157367195594,0.02987201866586773,0.494554332848549,0.4110566837966362,0.01722721358976768,0.01060823937629676,0.0002816225231717304,4.862100262085188e-05,6.127568705032675e-05,7.640225874097975e-05,13.63790861788809,0.149999998125,0.00400000005
444,6.42184502829246,13.25022107887496,0.3497205506421673,0.02996932976864418,0.4946756428440523,0.4112085329689424,0.01721828770244511,0.01060544984979588,0.0002815575938107523,4.869087976464232e-05,6.008674502373194e-05,7.549024112231059e-05,13.65988028905441,0.149999998125,0.00400000005
446,6.456272804576782,13.27142929615406,0.3502836021033326,0.03006678012166402,0.4947945992186479,0.4113585775714469,0.0172092748469152,0.01060259319492669,0.0002814906778367265,4.87603233470797e-05,5.892138641285048e-05,7.459712022813911e-05,13.68184645850072,0.149999998125,0.00400000005
448,6.490682464622858,13.29263173011489,0.3508465176995473,0.03016436890471274,0.4949112493119456,0.4115068555447756,0.01720017698662868,0.0105996709417488,0.0002814218127640544,4.882933651430927e-05,5.777913767174899e-05,7.372251146923851e-05,13.70380698562386,0.149999998125,0.00400000005
450,6.525073837157607,13.31382824827017,0.3514092936352372,0.03026209531238255,0.4950256396446738,0.4116534041657366,0.01719099605092391,0.01059668459494244,0.000281351034740536,4.889792196720094e-05,5.66595334466416e-05,7.286603698730774e-05,13.72576173253017,0.149999998125,0.00400000005
452,6.559446754181665,13.33501872063413,0.3519719261964201,0.03035995855395183,0.4951378159472565,0.4117982600708181,0.0171817339362176,0.01059363563480729,0.0002812783785626632,4.896608194369153e-05,5.556211629009246e-05,7.202732541922077e-05,13.74771056393845,0.149999998125,0.00400000005
454,6.593801050850346,13.3562030196281,0.3525344117483268,0.03045795785326456,0.4952478231883888,0.4119414592796863,0.01717239250719541,0.01059052551826067,0.0002812038776921905,4.903381820070898e-05,5.448643637524526e-05,7.120601166129246e-05,13.76965334708295,0.149999998125,0.00400000005
456,6.628136565354636,13.37738101998617,0.3530967467330241,0.03055609244860981,0.4953557056036135,0.4120830372186833,0.01716297359800269,0.01058735567983635,0.0002811275642729955,4.910113199570925e-05,5.343205121002576e-05,7.040173663353487e-05,13.79158995161641,0.149999998125,0.00400000005
458,6.662453138802165,13.39855259866079,0.3536589276670374,0.03065436159260122,0.4954615067238975,0.4122230287443241,0.01715347901343503,0.01058412753268301,0.0002810494691491278,4.916802406780812e-05,5.239852535137649e-05,6.961414704392387e-05,13.81352024951303,0.149999998125,0.00400000005
460,6.696750710808367,13.41971771507368,0.3542209510594834,0.03075276371076214,0.4955652464301826,0.4123614492227409,0.01714390957288395,0.01058084134635778,0.0002809697897767638,4.923457767660533e-05,5.138565964990863e-05,6.88430793512251e-05,13.83544419355469,0.149999998125,0.00400000005
462,6.731029093448988,13.44087622136252,0.3547828135973303,0.03085129838732053,0.4956669752132484,0.4124983392715277,0.01713426737115034,0.01057749889920399,0.0002808884939353787,4.930076251397032e-05,5.039294914620501e-05,6.808812472009623e-05,13.85736163173449,0.149999998125,0.00400000005
464,6.765288120321074,13.46202798751788,0.355344512019124,0.03094996505379344,0.4957667383935063,0.4126337352558264,0.01712455428761182,0.01057410172865064,0.0002808055814208371,4.936656415187226e-05,4.941994054625219e-05,6.734891588846149e-05,13.87927242964459,0.149999998125,0.00400000005
466,6.799527649928252,13.48317290423059,0.3559060431096991,0.03104876295806351,0.4958645753084089,0.4127676686182094,0.01711477195236506,0.01057065109108621,0.0002807210902186011,4.94319870604997e-05,4.846624033953174e-05,6.662513367614899e-05,13.90117647325641,0.149999998125,0.00400000005
468,6.833747543667563,13.50431086441799,0.3564674037159858,0.03114769135670841,0.4959605245964427,0.4129001702357197,0.01710492196639068,0.01056714821979559,0.0002806350581205097,4.949703558686453e-05,4.753146200703242e-05,6.591646461288382e-05,13.92307365084739,0.149999998125,0.00400000005
470,6.867947665731058,13.52544176314687,0.3570285907446138,0.0312467495146991,0.496054624220755,0.4130312704392868,0.01709500590253778,0.0105635943257166,0.00028054752278385,4.956171395133387e-05,4.661522578490885e-05,6.522260074226429e-05,13.94496385292089,0.149999998125,0.00400000005
472,6.9021278830074,13.5465654975564,0.3575896011595189,0.03134593670509792,0.4961469114927787,0.4131609990331424,0.01708502530650819,0.01055999059819657,0.0002804585217911423,4.96260262437629e-05,4.571715842816015e-05,6.454323942569739e-05,13.96684697212612,0.149999998125,0.00400000005
474,6.936288064983466,13.56768196678103,0.3581504319795471,0.03144525220875687,0.4962374230958591,0.4132893853142361,0.01707498169784098,0.01055633820574881,0.00028036809271096,4.968997641921578e-05,4.483689297429382e-05,6.387808314636638e-05,13.98872290317809,0.149999998125,0.00400000005
476,6.970428083645953,13.58879107187345,0.3587110802760606,0.03154469531401571,0.4963261951088795,0.4134164580916518,0.0170648765708968,0.01055263829680916,0.0002802762731593245,4.975356829328356e-05,4.397406850699739e-05,6.322683931318882e-05,14.01059154277754,0.149999998125,0.00400000005
478,7.004547813382971,13.60989271572751,0.3592715431705427,0.03164426531640017,0.4964132630298871,0.4135422457060227,0.0170547113958423,0.01054889200049246,0.0002801831008620997,4.981680553699979e-05,4.31283299198058e-05,6.25892200647616e-05,14.03245278953086,0.149999998125,0.00400000005
480,7.03864713088565,13.63098680300116,0.3598318178322026,0.03174396151832019,0.4964986617997191,0.4136667760489475,0.0170444876196345,0.01054510042734919,0.0002800886137180256,4.98796916713392e-05,4.229932767976959e-05,6.19649420733337e-05,14.05430654387,0.149999998125,0.00400000005
482,7.072725915049742,13.65207324003935,0.3603919014755813,0.03184378322876798,0.4965824258256286,0.4137900765824061,0.01703420666700525,0.01054126467012183,0.0002799928498627841,4.994223006132273e-05,4.148671759112571e-05,6.135372634875035e-05,14.07615270797247,0.149999998125,0.00400000005
484,7.106784046877219,13.67315193479699,0.3609517913581568,0.03194372976301635,0.4966645890049104,0.4139121743581761,0.01702386994144553,0.01053738580450161,0.0002798958477335314,5.000442390971742e-05,4.06901605589597e-05,6.075529804241801e-05,14.09799118568118,0.149999998125,0.00400000005
486,7.140821502336793,13.69422287017007,0.3615114872895243,0.03204380061290459,0.4967451624318483,0.4140330775658052,0.01701347789633921,0.01053346420476738,0.0002797975053477134,5.006630452147583e-05,3.990954556249912e-05,6.016957202819445e-05,14.1198219586854,0.149999998125,0.00400000005
488,7.174838158731522,13.71528595108782,0.3620709864000761,0.03214399509138473,0.4968241808831136,0.4141528140082853,0.01700303197183194,0.01052950097090904,0.0002796978730679467,5.012787264307549e-05,3.914452471195148e-05,5.959626593161037e-05,14.14164492767066,0.149999998125,0.00400000005
490,7.20883386922566,13.73634106336604,0.3626302851548412,0.03224431246916362,0.4969016849260823,0.4142714162930257,0.01699253384935303,0.0105254973793878,0.0002795970411835214,5.018912088300886e-05,3.83946921995457e-05,5.903504907131627e-05,14.16345997345921,0.149999998125,0.00400000005
492,7.242808529963736,13.75738812671062,0.3631893811671803,0.03234475209775114,0.4969777048055381,0.41438890849479,0.01698198478023603,0.01052145438849242,0.0002794950380683239,5.025005420077056e-05,3.765974546342688e-05,5.848567659610861e-05,14.18526701207331,0.149999998125,0.00400000005
494,7.2767620393218,13.77842706253951,0.3637482720980952,0.03244531333456137,0.497052270226242,0.4145053142525585,0.01697138599332096,0.01051737293869341,0.000279391891748644,5.031067756878713e-05,3.693938734316421e-05,5.79479080497769e-05,14.20706596130673,0.149999998125,0.00400000005
496,7.310694297830377,13.79945779392251,0.3643069556544106,0.03254599554265,0.4971254103714339,0.414620656784702,0.01696073869572521,0.01051325395324219,0.0002792876299358843,5.037099597255757e-05,3.623332589467159e-05,5.742150721772116e-05,14.22885674066222,0.149999998125,0.00400000005
498,7.344605208097414,13.82048024552107,0.3648654295869559,0.03264679809045163,0.497197153921333,0.4147349589041552,0.01695004407361436,0.01050909833877018,0.0002791822800594299,5.043101441050456e-05,3.554127420514388e-05,5.690624197357986e-05,14.25063927128893,0.149999998125,0.00400000005
500,7.378494674731233,13.84149434352807,0.3654236916887478,0.03274772035151718,0.4972675290716389,0.4148482430335912,0.01693930329297307,0.01050490698588818,0.0002790758693005171,5.049073789350047e-05,3.486295020797316e-05,5.640188412585172e-05,14.27241347591985,0.149999998125,0.00400000005
502,7.412362604263476,13.86250001560759,0.3659817397931714,0.03284876170425118,0.497336563552032,0.4149605312205946,0.01692851750037589,0.01050068076978532,0.0002789684246265467,5.055017144409753e-05,3.41980764976919e-05,5.590820926452099e-05,14.29417927880927,0.149999998125,0.00400000005
504,7.446208905072055,13.88349719083475,0.3665395717721631,0.03294992153164919,0.4974042846446751,0.4150718451528355,0.01691768782375818,0.0104964205508284,0.0002788599728260274,5.060932009543851e-05,3.354638014488667e-05,5.542499660767669e-05,14.31593660567022,0.149999998125,0.00400000005
506,7.480033487304111,13.90448579963545,0.367097185534392,0.03305119922103514,0.4974707192027135,0.4151822061732436,0.0169068153731869,0.01049212717516104,0.000278750540544194,5.066818888986623e-05,3.290759251113086e-05,5.495202884813876e-05,14.33768538361191,0.149999998125,0.00400000005
508,7.513836262798951,13.92546577372616,0.367654579023442,0.03315259416379866,0.4975358936687766,0.4152916352951816,0.01689590124163148,0.01048780147530282,0.0002786401543191236,5.072678287722232e-05,3.228144906391485e-05,5.448909200008248e-05,14.3594255410772,0.149999998125,0.00400000005
510,7.547617145011006,13.94643704605375,0.3682117502159941,0.0332541057551325,0.4975998340934778,0.4154001532176193,0.01688494650573471,0.01048344427074848,0.0002785288406186026,5.078510711283664e-05,3.166768919156751e-05,5.403597524566289e-05,14.38115700778001,0.149999998125,0.00400000005
512,7.581376103808877,13.96739959304303,0.368768698717208,0.03335573388657035,0.4976625529796689,0.4155077694508755,0.0168739516776632,0.0104790559864156,0.0002784165945502251,5.08431466279104e-05,3.10661878852557e-05,5.359258274424596e-05,14.40287975953338,0.149999998125,0.00400000005
514,7.615113074236716,13.98835336425376,0.3693254231055952,0.03345747812707148,0.4977240711863336,0.4156145004215917,0.01686291761775866,0.01047463728808355,0.0002783034316443181,5.090089984519574e-05,3.047673649321601e-05,5.315874748361774e-05,14.4245937436135,0.149999998125,0.00400000005
516,7.648827938548187,14.0092982685286,0.3698819204105316,0.03355933756211063,0.4977844222417487,0.4157203730377402,0.01685184571425068,0.01047018920757,0.0002781893984569392,5.095838492866428e-05,2.989899954820938e-05,5.273419462838505e-05,14.44629886406335,0.149999998125,0.00400000005
518,7.682520621569047,14.03023424751392,0.3704381888882648,0.03366131165048628,0.4978436294495397,0.4158254057650689,0.01684073692935397,0.01046571247869791,0.0002780745181003366,5.101560496162177e-05,2.933274392360238e-05,5.231873609019225e-05,14.46799505970316,0.149999998125,0.00400000005
520,7.71619104981287,14.05116124413846,0.3709942268323772,0.03376339985759911,0.4979017157038826,0.4159296167399303,0.01682959220823016,0.01046120782207233,0.0002779588135086997,5.107256287088368e-05,2.877774058868219e-05,5.191218711606688e-05,14.48968227068604,0.149999998125,0.00400000005
522,7.749839151419884,14.07207920256538,0.371550032572432,0.0338656016553323,0.4979587035041866,0.4160330237812996,0.01681841247959951,0.01045667594556882,0.0002778423074657199,5.11292614190184e-05,2.823376446181493e-05,5.151436616748772e-05,14.51136043844848,0.149999998125,0.00400000005
524,7.783464856095843,14.09298806814431,0.3721056044726176,0.03396791652193167,0.4980146149697764,0.4161356444027902,0.01680719865635272,0.0104521175448219,0.0002777250226326591,5.118570319636489e-05,2.770059426358482e-05,5.112509479947725e-05,14.53302950566079,0.149999998125,0.00400000005
526,7.817068095050874,14.11388778736339,0.3726609409303928,0.03407034394188586,0.4980694718545736,0.4162374958246728,0.01679595163616259,0.01044753330371325,0.0002776069815770277,5.124189061280274e-05,2.717801236996019e-05,5.074419753966272e-05,14.55468941617756,0.149999998125,0.00400000005
528,7.850648800938339,14.13477830780137,0.3732160403751316,0.03417288340580661,0.4981232955617788,0.4163385949858915,0.01678467230209582,0.01044292389486037,0.0002774882068014087,5.12978258893123e-05,2.666580466543621e-05,5.037150176736335e-05,14.57634011498812,0.149999998125,0.00400000005
530,7.884206907793692,14.15565957807959,0.3737709012667683,0.03427553441030895,0.4981761071585544,0.4164389585560815,0.0167733615232247,0.01043828998010488,0.0002773687207730038,5.135351104928847e-05,2.616376039619225e-05,5.000683759266364e-05,14.59798154816698,0.149999998125,0.00400000005
532,7.917742350973333,14.1765315478141,0.3743255220944425,0.03437829645789132,0.4982279273907055,0.4165386029475864,0.01676202015523889,0.01043363221100085,0.0002772485459535956,5.140894790963638e-05,2.567167202324923e-05,4.965003773549186e-05,14.61961366282433,0.149999998125,0.00400000005
534,7.951255067093463,14.19739416756767,0.3748799013751443,0.03448116905681591,0.4982787766973629,0.4166375443274753,0.01675064904105713,0.01042895122930339,0.0002771277048297868,5.146413807163028e-05,2.518933507560973e-05,4.930093740469418e-05,14.64123640705645,0.149999998125,0.00400000005
536,7.984744993968948,14.21824738880184,0.3754340376523585,0.03458415172098875,0.4983286752256644,0.4167357986295603,0.016739249011439,0.01042424766745691,0.0002770062199439483,5.151908291154295e-05,2.471654800342143e-05,4.895937417711584e-05,14.66284972989617,0.149999998125,0.00400000005
538,8.018212104400817,14.23909119048041,0.3759879303924831,0.03468724402286436,0.4983776347198869,0.4168333748712719,0.01672782054703515,0.01041952189867761,0.0002768840623558477,5.157379512498545e-05,2.42531933001321e-05,4.862525515810998e-05,14.68445360891862,0.149999998125,0.00400000005
540,8.051656372988749,14.25992555293877,0.3765415791048577,0.03479044554143305,0.4984256664882917,0.4169302817179538,0.01671636411033617,0.01041477428250449,0.0002767612019438162,5.162828750961872e-05,2.379915782081687e-05,4.829849101482906e-05,14.70604802312649,0.149999998125,0.00400000005
542,8.085077703053145,14.28075040034472,0.3770949814037755,0.03489375574771922,0.4984727989458816,0.4170265419373411,0.01670488087661401,0.01041000570545261,0.0002766377188897912,5.168254792683536e-05,2.335415732543887e-05,4.797885071883366e-05,14.72763289324393,0.149999998125,0.00400000005
544,8.118476041233901,14.30156569093028,0.3776481360482679,0.03499717418427802,0.4985190501043508,0.4171221697322547,0.01669337158768047,0.01040521673326858,0.0002765136290492215,5.173657841676428e-05,2.291801162504058e-05,4.766618933631055e-05,14.74920817534711,0.149999998125,0.00400000005
546,8.151851335440124,14.32237138388282,0.3782010418270664,0.03510070039929895,0.4985644376664848,0.4172171790579196,0.01668183697248334,0.01040040792204681,0.0002763889478918855,5.179038088734631e-05,2.249054362098678e-05,4.736036444475365e-05,14.77077382650849,0.149999998125,0.00400000005
548,8.185203534802127,14.34316743930737,0.378753697557596,0.03520433394650663,0.4986089790376905,0.417311583631385,0.01667027774758677,0.0103955798186208,0.0002762636905123891,5.1843957109506e-05,2.207157918962619e-05,4.706123603812843e-05,14.79232980475798,0.149999998125,0.00400000005
550,8.218532589623416,14.36395381818907,0.3793061020849678,0.03530807438506159,0.4986526913375276,0.417405396940945,0.01665869461765174,0.01039073296095444,0.0002761378716414492,5.18973087121179e-05,2.166094706698273e-05,4.676866643205189e-05,14.81387606904416,0.149999998125,0.00400000005
552,8.251838451332654,14.38473048235552,0.3798582542809729,0.03541192127946102,0.4986955914112381,0.4174986322555595,0.01664708827591646,0.01038586787853327,0.0002760115056572934,5.195043717682105e-05,2.125847873341111e-05,4.648252016895785e-05,14.83541257919542,0.149999998125,0.00400000005
554,8.285121072435674,14.4054973944392,0.380410153043075,0.03551587419943954,0.4987376958412779,0.417591302634274,0.01663545940467685,0.01038098509275583,0.0002758846065973389,5.200334383266472e-05,2.086400829827331e-05,4.62026639232796e-05,14.85693929588115,0.149999998125,0.00400000005
556,8.318380406467449,14.42625451783983,0.380961797293404,0.03561993271987002,0.4987790209588461,0.4176834209356407,0.01662380867576686,0.01037608511732487,0.0002757571881704321,5.205602985056557e-05,2.047737238462279e-05,4.592896640661249e-05,14.87845618057298,0.149999998125,0.00400000005
558,8.351616407944077,14.44700181668679,0.3815131859777486,0.03572409642066428,0.4988195828554169,0.4177749998271392,0.01661213675103904,0.01037116845863865,0.0002756292637693392,5.210849623760996e-05,2.009841001385151e-05,4.566129827289576e-05,14.89996319550587,0.149999998125,0.00400000005
560,8.384829032314768,14.46773925580148,0.3820643180645504,0.03582836488667392,0.4988593973942688,0.4178660517945965,0.01660044428284484,0.01036623561618237,0.0002755008464833536,5.216074383118706e-05,1.972696249039237e-05,4.539953202358036e-05,14.92146030363938,0.149999998125,0.00400000005
562,8.418018235913832,14.48846680065971,0.3826151925438963,0.03593273770759109,0.4988984802220163,0.4179565891516078,0.01658873191451512,0.01036128708291922,0.0002753719491117163,5.221277329292605e-05,1.93628732863653e-05,4.514354191280552e-05,14.94294746861879,0.149999998125,0.00400000005
564,8.451183996374358,14.50918443385864,0.3831658087228018,0.03603721443230013,0.4989368418681296,0.4180466200084166,0.01657700007617544,0.01035632315588381,0.0002752425851703794,5.226459535203612e-05,1.900603703469065e-05,4.489324397459384e-05,14.96442467144604,0.149999998125,0.00400000005
566,8.484326319166543,14.52989216039174,0.3837161663195762,0.03614179455411692,0.4989744861753591,0.4181361469807415,0.01656524891934774,0.01035134387547998,0.0002751127691388855,5.231623414147808e-05,1.86564152210144e-05,4.464860884278738e-05,14.98589191581955,0.149999998125,0.00400000005
568,8.517445122023421,14.55058991442701,0.3842662637899695,0.03624647776785816,0.4990114380443474,0.4182251900119869,0.01655347947296453,0.0103463500974673,0.0002749825109418791,5.236766928460191e-05,1.831375880354674e-05,4.440943512825334e-05,15.0073491337527,0.149999998125,0.00400000005
570,8.550540368457266,14.57127766700322,0.3848161002602083,0.03635126367241955,0.4990477113818614,0.418313760007907,0.01654169230789155,0.01034134225443928,0.0002748518224818183,5.241890277594497e-05,1.797792865449073e-05,4.417561122182188e-05,15.02879629460827,0.149999998125,0.00400000005
572,8.583612022961063,14.59195538989627,0.3853656748779914,0.03645615187029382,0.4990833198550693,0.4184018676828369,0.01652988798501834,0.01033632077131018,0.0002747207154438561,5.246993657674484e-05,1.764878804277979e-05,4.394702745112982e-05,15.05023336851485,0.149999998125,0.00400000005
574,8.616660050972268,14.61262305559109,0.385914986811654,0.03656114196744541,0.499118276900246,0.4184895235667908,0.01651806705562093,0.01033128606559719,0.0002745892013104878,5.252077261445713e-05,1.732620254698419e-05,4.372357600887066e-05,15.07166032633764,0.149999998125,0.00400000005
576,8.649684418836557,14.63328063725349,0.3864640352493305,0.03666623357318507,0.4991525957314802,0.4185767380125586,0.01650623006172459,0.01032623854770247,0.0002744572913759569,5.257141278211443e-05,1.701003996822797e-05,4.350515088103434e-05,15.09307713964919,0.149999998125,0.00400000005
578,8.682685093771578,14.65392810870208,0.3870128193981185,0.03677142630004435,0.4991862893493805,0.4186635212028037,0.01649437753646659,0.01032117862119533,0.0002743249967615546,5.262185893756353e-05,1.670017024307888e-05,4.329164777514948e-05,15.11448378070028,0.149999998125,0.00400000005
580,8.715662043830701,14.6745654443801,0.3875613384832421,0.03687671976365026,0.4992193705497816,0.4187498831571604,0.01648251000445898,0.01031610668309453,0.0002741923284304837,5.267211290256851e-05,1.639646535646702e-05,4.308296404852922e-05,15.13588022239064,0.149999998125,0.00400000005
582,8.748615237866751,14.69519261932732,0.388109591747216,0.03698211358259981,0.4992518519324505,0.418835833739331,0.01647062798215132,0.01031102312415032,0.0002740592972035397,5.272217646174653e-05,1.609879925458697e-05,4.287899863651863e-05,15.15726643823974,0.149999998125,0.00400000005
584,8.781544645495787,14.71580960915196,0.388657578449008,0.03708760737833464,0.499283745909793,0.4189213826641838,0.01645873197819341,0.01030592832912651,0.000273925913775043,5.277205136137173e-05,1.580704775780515e-05,4.267965198072928e-05,15.17864240235763,0.149999998125,0.00400000005
586,8.814450237060827,14.73641639000247,0.3892052978632037,0.03719320077501553,0.4993150647155603,0.4190065395048493,0.01644682249379808,0.01030082267708292,0.0002737921887286179,5.282173930806766e-05,1.552108847356279e-05,4.248482595729797e-05,15.2000080894157,0.149999998125,0.00400000005
588,8.847331983595616,14.7570129385395,0.389752749279169,0.03729889339939706,0.4993458204135541,0.4190913136998194,0.01643490002310392,0.01029570654165729,0.0002736581325538945,5.287124196730504e-05,1.524080070928763e-05,4.229442380511081e-05,15.22136347461746,0.149999998125,0.00400000005
590,8.880189865401293,14.77759923872109,0.3902999321681634,0.03740468489922014,0.4993760228385576,0.419175712858787,0.01642296496738179,0.01029058021851084,0.0002735237548052993,5.292056238012308e-05,1.496608606784636e-05,4.210836718179008e-05,15.2427085406877,0.149999998125,0.00400000005
592,8.913023904549362,14.79817530751503,0.3908468468170035,0.03751057501304634,0.4994056717930945,0.4192597363424969,0.01641101730990404,0.01028544365043768,0.0002733890607989412,5.296971036000339e-05,1.469694649800218e-05,4.192666079946058e-05,15.26404330435813,0.149999998125,0.00400000005
594,8.945834036369392,14.81874109323843,0.3913934918219977,0.03761656329390695,0.4994347879004056,0.419343400646846,0.01639905790146847,0.01028029751412453,0.00027325406447571,5.301868130714628e-05,1.443317569327623e-05,4.174913686511711e-05,15.28536771164825,0.149999998125,0.00400000005
596,8.978620237497259,14.83929657685219,0.3919398665857036,0.03772264938456128,0.4994633818628886,0.4194267141103187,0.01638708717951664,0.01027514213726657,0.0002731187757223086,5.306747727052514e-05,1.417466657861483e-05,4.157570971814305e-05,15.30668174220702,0.149999998125,0.00400000005
598,9.011382485340828,14.8598417398964,0.3924859705263966,0.03782883293029972,0.4994914641934973,0.4195096849203911,0.01637510557360356,0.01026997784132769,0.000272983204376416,5.311610029909517e-05,1.392131397389643e-05,4.140629522396411e-05,15.3279853762834,0.149999998125,0.00400000005
600,9.04412075805295,14.88037656446961,0.3930318030774138,0.03793511357883828,0.499519045222229,0.4195923211188036,0.01636311350566798,0.01026480494174446,0.0002728473602423634,5.316455244171094e-05,1.367301452902085e-05,4.124081072067343e-05,15.3492785947047,0.149999998125,0.00400000005
602,9.07683503450445,14.90090103320795,0.3935773636864969,0.03804149098021297,0.4995461351026121,0.4196746306068321,0.0163511113903027,0.01025962374813022,0.0002727112531072176,5.32128357469447e-05,1.342966665902629e-05,4.107917496564382e-05,15.37056137885487,0.149999998125,0.00400000005
604,9.10952529425713,14.92141512926438,0.3941226518151372,0.03814796478667427,0.4995727438181934,0.4197566211505611,0.01633909963502488,0.01025443456447903,0.0002725748927566649,5.326095226279885e-05,1.319117047917165e-05,4.092130808215719e-05,15.39183371065286,0.149999998125,0.00400000005
606,9.142191517536743,14.94191883628782,0.3946676669379178,0.03825453465258162,0.4995988811890261,0.4198383003861545,0.01632707864054635,0.01024923768936965,0.0002724382889916013,5.330890403628654e-05,1.295742774003704e-05,4.076713150602627e-05,15.4130955725309,0.149999998125,0.00400000005
608,9.174833685205993,14.96241213840237,0.395212408541859,0.03836120023429779,0.4996245568781574,0.4199196758251284,0.0163150488010439,0.0102440334161697,0.0002723014516444397,5.3356693112933e-05,1.272834176262692e-05,4.061656793221888e-05,15.43434694741282,0.149999998125,0.00400000005
610,9.20745177873753,14.98289502018652,0.3957568761257608,0.03846796119008341,0.4996497803981159,0.4200007548596226,0.01630301050442963,0.01023882203323943,0.0002721643905961996,5.340432153614445e-05,1.250381737346717e-05,4.046954126147619e-05,15.45558781869245,0.149999998125,0.00400000005
612,9.240045780186939,15.0033674666523,0.3963010691995473,0.03857481717999138,0.4996745611173991,0.4200815447676725,0.01629096413262119,0.010233603824136,0.0002720271157931956,5.345179134647396e-05,1.228376083968908e-05,4.032597654694218e-05,15.47681817021183,0.149999998125,0.00400000005
614,9.27261567216572,15.02382946322447,0.39684498728361,0.03868176786576136,0.4996989082669617,0.4201620527184818,0.01627891006181218,0.01022837906781726,0.0002718896372646135,5.349910458077181e-05,1.206807980414729e-05,4.018579994077582e-05,15.49803798623961,0.149999998125,0.00400000005
