  5.2431964251e+01,  2.0371618532e+05,  1.6759316809e+03,  1.6608462910e+00,  1.1243232425e+06,  4.9540250639e+06
  5.2487653773e+01,  2.0366953264e+05,  1.6753294896e+03,  1.6603943571e+00,  1.1246714131e+06,  4.9544521689e+06
  5.2548248832e+01,  2.0361862979e+05,  1.6746857852e+03,  1.6599050795e+00,  1.1250477056e+06,  4.9549137288e+06
  5.2588061399e+01,  2.0358601085e+05,  1.6742609335e+03,  1.6595847320e+00,  1.1252936495e+06,  4.9552150532e+06
  5.2632034725e+01,  2.0354972443e+05,  1.6737962504e+03,  1.6592337888e+00,  1.1255639578e+06,  4.9555462521e+06
  5.2695524083e+01,  2.0349774278e+05,  1.6731309085e+03,  1.6587294443e+00,  1.1259518931e+06,  4.9560213397e+06
  5.2750968958e+01,  2.0345270496e+05,  1.6725510380e+03,  1.6582935231e+00,  1.1262884342e+06,  4.9564332429e+06
  5.2811660143e+01,  2.0340341422e+05,  1.6719272368e+03,  1.6578181459e+00,  1.1266543585e+06,  4.9568810305e+06
  5.2856490593e+01,  2.0336777584e+05,  1.6714640792e+03,  1.6574692419e+00,  1.1269231443e+06,  4.9572096016e+06
  5.2904737805e+01,  2.0332916346e+05,  1.6709705074e+03,  1.6570971658e+00,  1.1272108360e+06,  4.9575612985e+06
  5.2957295758e+01,  2.0328752245e+05,  1.6704386527e+03,  1.6566922464e+00,  1.1275224734e+06,  4.9579420749e+06
  5.3013091781e+01,  2.0324363335e+05,  1.6698727043e+03,  1.6562675708e+00,  1.1278513189e+06,  4.9583436488e+06
  5.3070300869e+01,  2.0319856178e+05,  1.6693040917e+03,  1.6558331502e+00,  1.1281862781e+06,  4.9587526611e+06
  5.3116157111e+01,  2.0316323816e+05,  1.6688455208e+03,  1.6554870739e+00,  1.1284533064e+06,  4.9590783728e+06
  5.3164127779e+01,  2.0312600922e+05,  1.6683700470e+03,  1.6551287395e+00,  1.1287311039e+06,  4.9594172426e+06
  5.3214873988e+01,  2.0308703904e+05,  1.6678727689e+03,  1.6547497221e+00,  1.1290233574e+06,  4.9597735680e+06
  5.3269706815e+01,  2.0304521466e+05,  1.6673344344e+03,  1.6543449420e+00,  1.1293372864e+06,  4.9601561186e+06
  5.3328902503e+01,  2.0300001854e+05,  1.6667638845e+03,  1.6539094334e+00,  1.1296739497e+06,  4.9605663340e+06
  5.3373404080e+01,  2.0296678502e+05,  1.6663328374e+03,  1.6535838791e+00,  1.1299256507e+06,  4.9608727047e+06
  5.3421125913e+01,  2.0293090579e+05,  1.6658747790e+03,  1.6532380872e+00,  1.1301940981e+06,  4.9611994788e+06
  5.3474398936e+01,  2.0289123769e+05,  1.6653690110e+03,  1.6528525294e+00,  1.1304920762e+06,  4.9615620289e+06
  5.3531973222e+01,  2.0284871443e+05,  1.6648209050e+03,  1.6524409200e+00,  1.1308121240e+06,  4.9619512042e+06
  5.3590153146e+01,  2.0280554480e+05,  1.6642795035e+03,  1.6520260822e+00,  1.1311333314e+06,  4.9623418190e+06
  5.3632338960e+01,  2.0277511063e+05,  1.6638830173e+03,  1.6517269269e+00,  1.1313650264e+06,  4.9626232226e+06
  5.3677185295e+01,  2.0274243790e+05,  1.6634663264e+03,  1.6514117079e+00,  1.1316100480e+06,  4.9629208732e+06
  5.3732859514e+01,  2.0270223949e+05,  1.6629536530e+03,  1.6510214621e+00,  1.1319125107e+06,  4.9632881349e+06
  5.3797798871e+01,  2.0265580748e+05,  1.6623542416e+03,  1.6505719206e+00,  1.1322629366e+06,  4.9637133612e+06
  5.3845397852e+01,  2.0262164461e+05,  1.6619264902e+03,  1.6502421574e+00,  1.1325180784e+06,  4.9640229981e+06
  5.3896015327e+01,  2.0258603653e+05,  1.6614677330e+03,  1.6498943690e+00,  1.1327879795e+06,  4.9643502274e+06
  5.3944538413e+01,  2.0255173168e+05,  1.6610307073e+03,  1.6495647638e+00,  1.1330452092e+06,  4.9646620872e+06
  5.3994023451e+01,  2.0251715196e+05,  1.6605907379e+03,  1.6492281250e+00,  1.1333060973e+06,  4.9649782286e+06
  5.4046813034e+01,  2.0248048875e+05,  1.6601199350e+03,  1.6488734175e+00,  1.1335828069e+06,  4.9653133826e+06
  5.4105984995e+01,  2.0243938625e+05,  1.6596014308e+03,  1.6484771183e+00,  1.1338909453e+06,  4.9656865714e+06
  5.4152161658e+01,  2.0240796702e+05,  1.6591954874e+03,  1.6481695534e+00,  1.1341300455e+06,  4.9659758727e+06
  5.4201808853e+01,  2.0237396933e+05,  1.6587623208e+03,  1.6478424481e+00,  1.1343856591e+06,  4.9662851720e+06
  5.4253671399e+01,  2.0233883075e+05,  1.6583159416e+03,  1.6475004210e+00,  1.1346511490e+06,  4.9666062789e+06
  5.4307118026e+01,  2.0230288552e+05,  1.6578535188e+03,  1.6471526827e+00,  1.1349231325e+06,  4.9669350641e+06
  5.4363944878e+01,  2.0226457532e+05,  1.6573718687e+03,  1.6467837777e+00,  1.1352104362e+06,  4.9672823801e+06
  5.4409703145e+01,  2.0223441834e+05,  1.6569822569e+03,  1.6464882116e+00,  1.1354405096e+06,  4.9675602308e+06
  5.4458088451e+01,  2.0220230012e+05,  1.6565732861e+03,  1.6461791535e+00,  1.1356824307e+06,  4.9678524165e+06
  5.4509978924e+01,  2.0216820627e+05,  1.6561402972e+03,  1.6458475665e+00,  1.1359404050e+06,  4.9681638584e+06
  5.4565535603e+01,  2.0213199582e+05,  1.6556747751e+03,  1.6454970653e+00,  1.1362149389e+06,  4.9684951135e+06
  5.4624472017e+01,  2.0209339487e+05,  1.6551915645e+03,  1.6451264670e+00,  1.1365041898e+06,  4.9688441703e+06
  5.4666107311e+01,  2.0206688986e+05,  1.6548474237e+03,  1.6448657472e+00,  1.1367074530e+06,  4.9690891627e+06
  5.4711173898e+01,  2.0203791708e+05,  1.6544788353e+03,  1.6445861803e+00,  1.1369263147e+06,  4.9693530177e+06
  5.4768861940e+01,  2.0200115411e+05,  1.6540115195e+03,  1.6442293185e+00,  1.1372048360e+06,  4.9696886607e+06
  5.4827904276e+01,  2.0196386542e+05,  1.6535324446e+03,  1.6438683912e+00,  1.1374880198e+06,  4.9700297338e+06
  5.4882183086e+01,  2.0192946742e+05,  1.6531018306e+03,  1.6435372227e+00,  1.1377466022e+06,  4.9703412077e+06
  5.4929961053e+01,  2.0189991322e+05,  1.6527203174e+03,  1.6432472939e+00,  1.1379729747e+06,  4.9706135956e+06
  5.4979016399e+01,  2.0186929048e+05,  1.6523310359e+03,  1.6429535314e+00,  1.1382040508e+06,  4.9708916873e+06
  5.5027953709e+01,  2.0183911178e+05,  1.6519485815e+03,  1.6426595174e+00,  1.1384332923e+06,  4.9711674497e+06
  5.5079775409e+01,  2.0180735484e+05,  1.6515415421e+03,  1.6423522979e+00,  1.1386746612e+06,  4.9714576684e+06
  5.5139420184e+01,  2.0177076280e+05,  1.6510814696e+03,  1.6419998935e+00,  1.1389506398e+06,  4.9717895001e+06
  5.5184355676e+01,  2.0174379552e+05,  1.6507337481e+03,  1.6417356470e+00,  1.1391573803e+06,  4.9720378458e+06
  5.5233384927e+01,  2.0171417099e+05,  1.6503571810e+03,  1.6414504383e+00,  1.1393816894e+06,  4.9723073252e+06
  5.5287357369e+01,  2.0168188155e+05,  1.6499482356e+03,  1.6411363730e+00,  1.1396271619e+06,  4.9726021169e+06
  5.5343699671e+01,  2.0164849137e+05,  1.6495183126e+03,  1.6408131854e+00,  1.1398818237e+06,  4.9729077649e+06
  5.5400604821e+01,  2.0161447625e+05,  1.6490955270e+03,  1.6404873710e+00,  1.1401372615e+06,  4.9732144462e+06
  5.5442328736e+01,  2.0159034463e+05,  1.6487819670e+03,  1.6402493815e+00,  1.1403235989e+06,  4.9734378605e+06
  5.5486686542e+01,  2.0156437138e+05,  1.6484522488e+03,  1.6399989596e+00,  1.1405206529e+06,  4.9736742053e+06
  5.5543338406e+01,  2.0153149988e+05,  1.6480351791e+03,  1.6396798995e+00,  1.1407708702e+06,  4.9739741987e+06
  5.5610424096e+01,  2.0149303243e+05,  1.6475386152e+03,  1.6393072748e+00,  1.1410651090e+06,  4.9743267381e+06
  5.5655460395e+01,  2.0146698290e+05,  1.6472166009e+03,  1.6390562785e+00,  1.1412612826e+06,  4.9745618814e+06
  5.5704504785e+01,  2.0143924893e+05,  1.6468610978e+03,  1.6387855974e+00,  1.1414738445e+06,  4.9748164057e+06
  5.5760941426e+01,  2.0140719470e+05,  1.6464536308e+03,  1.6384782883e+00,  1.1417169180e+06,  4.9751074636e+06
  5.5806259677e+01,  2.0138180746e+05,  1.6461331378e+03,  1.6382297830e+00,  1.1419109719e+06,  4.9753397286e+06
  5.5852946883e+01,  2.0135574157e+05,  1.6458000923e+03,  1.6379778250e+00,  1.1421098361e+06,  4.9755776669e+06
  5.5913015145e+01,  2.0132228609e+05,  1.6453779244e+03,  1.6376546539e+00,  1.1423640944e+06,  4.9758818496e+06
  5.5965005002e+01,  2.0129380727e+05,  1.6450131734e+03,  1.6373763983e+00,  1.1425827814e+06,  4.9761432915e+06
  5.6013276796e+01,  2.0126721810e+05,  1.6446761046e+03,  1.6371213473e+00,  1.1427846157e+06,  4.9763845999e+06
  5.6063266498e+01,  2.0124001640e+05,  1.6443322032e+03,  1.6368564430e+00,  1.1429924611e+06,  4.9766329941e+06
  5.6116976387e+01,  2.0121099715e+05,  1.6439605523e+03,  1.6365757315e+00,  1.1432144564e+06,  4.9768981775e+06
  5.6176569785e+01,  2.0117866421e+05,  1.6435570401e+03,  1.6362651649e+00,  1.1434590923e+06,  4.9771904556e+06
  5.6219662725e+01,  2.0115593258e+05,  1.6432629664e+03,  1.6360415793e+00,  1.1436350246e+06,  4.9774004091e+06
  5.6266588595e+01,  2.0113091574e+05,  1.6429459130e+03,  1.6358006730e+00,  1.1438255511e+06,  4.9776278462e+06
  5.6322137603e+01,  2.0110159246e+05,  1.6425750822e+03,  1.6355156894e+00,  1.1440497611e+06,  4.9778953964e+06
  5.6382941449e+01,  2.0106984626e+05,  1.6421659663e+03,  1.6352083589e+00,  1.1442935681e+06,  4.9781861535e+06
  5.6432401398e+01,  2.0104378579e+05,  1.6418437385e+03,  1.6349579024e+00,  1.1444905429e+06,  4.9784211652e+06
  5.6483587030e+01,  2.0101758319e+05,  1.6415066813e+03,  1.6347001531e+00,  1.1446933030e+06,  4.9786627923e+06
  5.6533790847e+01,  2.0099153747e+05,  1.6411765270e+03,  1.6344521502e+00,  1.1448909450e+06,  4.9788983886e+06
  5.6579246461e+01,  2.0096834127e+05,  1.6408845109e+03,  1.6342251311e+00,  1.1450689198e+06,  4.9791104474e+06
  5.6626620248e+01,  2.0094426612e+05,  1.6405771775e+03,  1.6339923812e+00,  1.1452534186e+06,  4.9793301989e+06
  5.6687691597e+01,  2.0091326382e+05,  1.6401872546e+03,  1.6336933246e+00,  1.1454897348e+06,  4.9796116596e+06
  5.6736003458e+01,  2.0088918975e+05,  1.6398789479e+03,  1.6334578637e+00,  1.1456755384e+06,  4.9798327924e+06
  5.6789775013e+01,  2.0086223821e+05,  1.6395370338e+03,  1.6331994334e+00,  1.1458810759e+06,  4.9800774306e+06
  5.6841975342e+01,  2.0083638670e+05,  1.6392127974e+03,  1.6329467192e+00,  1.1460793829e+06,  4.9803133914e+06
  5.6890734032e+01,  2.0081244567e+05,  1.6389043830e+03,  1.6327155097e+00,  1.1462635628e+06,  4.9805324120e+06
  5.6943812908e+01,  2.0078626890e+05,  1.6385772513e+03,  1.6324634744e+00,  1.1464628188e+06,  4.9807694228e+06
  5.6994473686e+01,  2.0076182949e+05,  1.6382644004e+03,  1.6322238409e+00,  1.1466519130e+06,  4.9809941508e+06
  5.7046823276e+01,  2.0073636067e+05,  1.6379411619e+03,  1.6319805633e+00,  1.1468460989e+06,  4.9812249614e+06
  5.7095165161e+01,  2.0071315866e+05,  1.6376502956e+03,  1.6317535708e+00,  1.1470243742e+06,  4.9814367942e+06
  5.7142857487e+01,  2.0069042385e+05,  1.6373590065e+03,  1.6315338074e+00,  1.1471992955e+06,  4.9816445391e+06
  5.7200726423e+01,  2.0066277775e+05,  1.6370125872e+03,  1.6312676552e+00,  1.1474101924e+06,  4.9818950443e+06
  5.7247733155e+01,  2.0064078729e+05,  1.6367311223e+03,  1.6310521941e+00,  1.1475805085e+06,  4.9820971831e+06
  5.7299133204e+01,  2.0061659015e+05,  1.6364243873e+03,  1.6308198380e+00,  1.1477656399e+06,  4.9823169299e+06
  5.7352304836e+01,  2.0059181406e+05,  1.6361134199e+03,  1.6305783941e+00,  1.1479559861e+06,  4.9825428081e+06
  5.7405274964e+01,  2.0056740833e+05,  1.6357990745e+03,  1.6303420971e+00,  1.1481444774e+06,  4.9827663423e+06
  5.7461898816e+01,  2.0054100216e+05,  1.6354724884e+03,  1.6300899961e+00,  1.1483445957e+06,  4.9830037943e+06
  5.7503178867e+01,  2.0052242892e+05,  1.6352323596e+03,  1.6299062865e+00,  1.1484897418e+06,  4.9831757852e+06
  5.7547788765e+01,  2.0050208541e+05,  1.6349750553e+03,  1.6297102085e+00,  1.1486457576e+06,  4.9833607327e+06
  5.7606534773e+01,  2.0047553160e+05,  1.6346399545e+03,  1.6294524929e+00,  1.1488499792e+06,  4.9836027539e+06
  5.7667116906e+01,  2.0044846142e+05,  1.6342925859e+03,  1.6291902232e+00,  1.1490591498e+06,  4.9838505013e+06
  5.7718749032e+01,  2.0042517303e+05,  1.6340048008e+03,  1.6289669479e+00,  1.1492361821e+06,  4.9840602794e+06
  5.7766861134e+01,  2.0040411195e+05,  1.6337344309e+03,  1.6287595922e+00,  1.1494002667e+06,  4.9842544901e+06
  5.7815832389e+01,  2.0038241845e+05,  1.6334598943e+03,  1.6285521139e+00,  1.1495662871e+06,  4.9844510507e+06
  5.7865043656e+01,  2.0036089326e+05,  1.6331895244e+03,  1.6283422497e+00,  1.1497321721e+06,  4.9846473890e+06
  5.7917733638e+01,  2.0033803557e+05,  1.6328971540e+03,  1.6281210383e+00,  1.1499087489e+06,  4.9848562829e+06
  5.7979010707e+01,  2.0031122928e+05,  1.6325648899e+03,  1.6278648590e+00,  1.1501126647e+06,  4.9850976113e+06
  5.8018747151e+01,  2.0029446478e+05,  1.6323475480e+03,  1.6276988615e+00,  1.1502441975e+06,  4.9852530656e+06
  5.8063477547e+01,  2.0027531395e+05,  1.6321056197e+03,  1.6275140579e+00,  1.1503914746e+06,  4.9854272133e+06
  5.8127058290e+01,  2.0024833038e+05,  1.6317654536e+03,  1.6272521024e+00,  1.1505994961e+06,  4.9856731181e+06
  5.8181459876e+01,  2.0022546296e+05,  1.6314729843e+03,  1.6270310419e+00,  1.1507762776e+06,  4.9858819942e+06
  5.8240704629e+01,  2.0020036090e+05,  1.6311630356e+03,  1.6267906137e+00,  1.1509674477e+06,  4.9861079654e+06
  5.8283706745e+01,  2.0018278541e+05,  1.6309348840e+03,  1.6266168828e+00,  1.1511054630e+06,  4.9862708777e+06
  5.8330248491e+01,  2.0016344767e+05,  1.6306909735e+03,  1.6264310768e+00,  1.1512539940e+06,  4.9864463012e+06
  5.8385112975e+01,  2.0014090800e+05,  1.6304072436e+03,  1.6262118350e+00,  1.1514280558e+06,  4.9866518106e+06
  5.8445538462e+01,  2.0011636258e+05,  1.6300912124e+03,  1.6259743962e+00,  1.1516185002e+06,  4.9868765312e+06
  5.8495616981e+01,  2.0009576975e+05,  1.6298391053e+03,  1.6257768281e+00,  1.1517752341e+06,  4.9870615988e+06
  5.8547235229e+01,  2.0007528720e+05,  1.6295752370e+03,  1.6255742653e+00,  1.1519359257e+06,  4.9872510760e+06
  5.8591490564e+01,  2.0005735761e+05,  1.6293498835e+03,  1.6254041096e+00,  1.1520728600e+06,  4.9874126403e+06
  5.8636670261e+01,  2.0003938549e+05,  1.6291235457e+03,  1.6252289991e+00,  1.1522119448e+06,  4.9875766585e+06
  5.8692186508e+01,  2.0001742264e+05,  1.6288444745e+03,  1.6250165271e+00,  1.1523818485e+06,  4.9877769608e+06
  5.8761069512e+01,  1.9998996497e+05,  1.6285061609e+03,  1.6247542509e+00,  1.1525910508e+06,  4.9880236844e+06
  5.8798821214e+01,  1.9997559275e+05,  1.6283167214e+03,  1.6246112326e+00,  1.1527050832e+06,  4.9881579303e+06
  5.8843005488e+01,  1.9995839186e+05,  1.6280999152e+03,  1.6244450393e+00,  1.1528378290e+06,  4.9883143418e+06
  5.8916000420e+01,  1.9993026304e+05,  1.6277455047e+03,  1.6241714218e+00,  1.1530556332e+06,  4.9885708944e+06
  5.8959311340e+01,  1.9991364036e+05,  1.6275341023e+03,  1.6240117571e+00,  1.1531839852e+06,  4.9887220390e+06
  5.9011843344e+01,  1.9989360142e+05,  1.6272823630e+03,  1.6238176327e+00,  1.1533387779e+06,  4.9889043035e+06
  5.9083980960e+01,  1.9986669742e+05,  1.6269355556e+03,  1.6235529716e+00,  1.1535498533e+06,  4.9891526278e+06
  5.9119017276e+01,  1.9985319056e+05,  1.6267715193e+03,  1.6234261710e+00,  1.1536516426e+06,  4.9892725306e+06
  5.9162166497e+01,  1.9983706453e+05,  1.6265676148e+03,  1.6232700870e+00,  1.1537764929e+06,  4.9894194276e+06
  5.9251072407e+01,  1.9980396572e+05,  1.6261522892e+03,  1.6229510323e+00,  1.1540317207e+06,  4.9897196929e+06
  5.9288624251e+01,  1.9979028229e+05,  1.6259769766e+03,  1.6228170073e+00,  1.1541387515e+06,  4.9898455129e+06
  5.9341390138e+01,  1.9977095651e+05,  1.6257331973e+03,  1.6226301085e+00,  1.1542883150e+06,  4.9900213680e+06
  5.9412183875e+01,  1.9974526741e+05,  1.6254102322e+03,  1.6223802106e+00,  1.1544875212e+06,  4.9902555319e+06
  5.9457215669e+01,  1.9972902072e+05,  1.6252030674e+03,  1.6222240448e+00,  1.1546133802e+06,  4.9904034257e+06
  5.9510220912e+01,  1.9970996208e+05,  1.6249645689e+03,  1.6220396388e+00,  1.1547606498e+06,  4.9905764866e+06
  5.9580918961e+01,  1.9968529544e+05,  1.6246456310e+03,  1.6217944109e+00,  1.1549557341e+06,  4.9908054911e+06
  5.9612994658e+01,  1.9967351601e+05,  1.6245038424e+03,  1.6216860322e+00,  1.1550436125e+06,  4.9909088355e+06
  5.9652894403e+01,  1.9965945446e+05,  1.6243260487e+03,  1.6215503501e+00,  1.1551525412e+06,  4.9910367461e+06
  5.9717286594e+01,  1.9963691296e+05,  1.6240422983e+03,  1.6213320602e+00,  1.1553272525e+06,  4.9912418680e+06
  5.9785358954e+01,  1.9961346128e+05,  1.6237425745e+03,  1.6211033319e+00,  1.1555105409e+06,  4.9914569337e+06
  5.9828386927e+01,  1.9959842877e+05,  1.6235567784e+03,  1.6209600503e+00,  1.1556255877e+06,  4.9915920050e+06
  5.9879162137e+01,  1.9958109125e+05,  1.6233378654e+03,  1.6207909416e+00,  1.1557606414e+06,  4.9917504420e+06
  5.9938042989e+01,  1.9956103177e+05,  1.6230823396e+03,  1.6205982351e+00,  1.1559162415e+06,  4.9919329462e+06
  5.9989121025e+01,  1.9954366486e+05,  1.6228687068e+03,  1.6204293446e+00,  1.1560503135e+06,  4.9920902378e+06
  6.0041201784e+01,  1.9952638311e+05,  1.6226447894e+03,  1.6202603905e+00,  1.1561862527e+06,  4.9922495430e+06
  6.0097038608e+01,  1.9950735939e+05,  1.6224098770e+03,  1.6200816514e+00,  1.1563309726e+06,  4.9924193101e+06
  6.0136465940e+01,  1.9949453372e+05,  1.6222462202e+03,  1.6199529996e+00,  1.1564326542e+06,  4.9925384226e+06
  6.0178415688e+01,  1.9948065544e+05,  1.6220711057e+03,  1.6198191570e+00,  1.1565402867e+06,  4.9926645613e+06
  6.0242134908e+01,  1.9945973080e+05,  1.6218081814e+03,  1.6196164010e+00,  1.1567027524e+06,  4.9928549279e+06
  6.0307347134e+01,  1.9943867476e+05,  1.6215378637e+03,  1.6194112565e+00,  1.1568677965e+06,  4.9930481896e+06
  6.0354801819e+01,  1.9942306055e+05,  1.6213466303e+03,  1.6192628720e+00,  1.1569870317e+06,  4.9931879276e+06
  6.0407884783e+01,  1.9940619577e+05,  1.6211329385e+03,  1.6190960602e+00,  1.1571196866e+06,  4.9933432116e+06
  6.0457645830e+01,  1.9939019916e+05,  1.6209290324e+03,  1.6189444410e+00,  1.1572432614e+06,  4.9934878887e+06
  6.0503489404e+01,  1.9937562339e+05,  1.6207487058e+03,  1.6188020277e+00,  1.1573564529e+06,  4.9936204106e+06
  6.0554334333e+01,  1.9935964985e+05,  1.6205447729e+03,  1.6186470671e+00,  1.1574813054e+06,  4.9937664944e+06
  6.0619369560e+01,  1.9933892305e+05,  1.6202885200e+03,  1.6184510126e+00,  1.1576398404e+06,  4.9939520988e+06
  6.0654624896e+01,  1.9932823415e+05,  1.6201500118e+03,  1.6183432967e+00,  1.1577253376e+06,  4.9940520333e+06
  6.0696930424e+01,  1.9931510792e+05,  1.6199849103e+03,  1.6182162308e+00,  1.1578274112e+06,  4.9941714348e+06
  6.0793802642e+01,  1.9928548249e+05,  1.6196099594e+03,  1.6179269326e+00,  1.1580592438e+06,  4.9944425047e+06
  6.0824727922e+01,  1.9927589372e+05,  1.6194910442e+03,  1.6178363571e+00,  1.1581326664e+06,  4.9945283940e+06
  6.0872558667e+01,  1.9926136915e+05,  1.6193076976e+03,  1.6176959628e+00,  1.1582457289e+06,  4.9946605645e+06
  6.0946465343e+01,  1.9923898471e+05,  1.6190290342e+03,  1.6174799025e+00,  1.1584191481e+06,  4.9948633000e+06
  6.0993850632e+01,  1.9922498996e+05,  1.6188485073e+03,  1.6173427630e+00,  1.1585295817e+06,  4.9949922792e+06
  6.1051457349e+01,  1.9920766078e+05,  1.6186316670e+03,  1.6171785471e+00,  1.1586629402e+06,  4.9951481387e+06
  6.1093558415e+01,  1.9919536542e+05,  1.6184771286e+03,  1.6170563845e+00,  1.1587598571e+06,  4.9952613246e+06
  6.1138465962e+01,  1.9918215850e+05,  1.6183100277e+03,  1.6169290968e+00,  1.1588626897e+06,  4.9953814265e+06
  6.1199849105e+01,  1.9916418397e+05,  1.6180854931e+03,  1.6167552433e+00,  1.1590023504e+06,  4.9955445413e+06
  6.1258855069e+01,  1.9914729082e+05,  1.6178686295e+03,  1.6165893924e+00,  1.1591356882e+06,  4.9957001459e+06
  6.1301614750e+01,  1.9913477375e+05,  1.6177139951e+03,  1.6164708778e+00,  1.1592316778e+06,  4.9958122604e+06
  6.1349661826e+01,  1.9912105544e+05,  1.6175413724e+03,  1.6163370687e+00,  1.1593389913e+06,  4.9959375052e+06
  6.1408416479e+01,  1.9910434536e+05,  1.6173290134e+03,  1.6161760193e+00,  1.1594693918e+06,  4.9960896621e+06
  6.1471259953e+01,  1.9908628622e+05,  1.6171116454e+03,  1.6160025757e+00,  1.1596077911e+06,  4.9962512720e+06
  6.1515291575e+01,  1.9907432114e+05,  1.6169508253e+03,  1.6158836288e+00,  1.1597042596e+06,  4.9963636541e+06
  6.1562957292e+01,  1.9906084668e+05,  1.6167835651e+03,  1.6157555489e+00,  1.1598080214e+06,  4.9964847308e+06
  6.1614638387e+01,  1.9904659175e+05,  1.6166047338e+03,  1.6156155387e+00,  1.1599198917e+06,  4.9966151809e+06
  6.1667273941e+01,  1.9903208783e+05,  1.6164190780e+03,  1.6154765369e+00,  1.1600331272e+06,  4.9967471904e+06
  6.1719633683e+01,  1.9901761262e+05,  1.6162422139e+03,  1.6153365416e+00,  1.1601450258e+06,  4.9968777085e+06
  6.1777326331e+01,  1.9900231325e+05,  1.6160418666e+03,  1.6151840578e+00,  1.1602676114e+06,  4.9970204598e+06
  6.1816255185e+01,  1.9899145992e+05,  1.6159103967e+03,  1.6150831717e+00,  1.1603497628e+06,  4.9971163049e+06
  6.1859199879e+01,  1.9897993404e+05,  1.6157651432e+03,  1.6149710393e+00,  1.1604400031e+06,  4.9972214538e+06
  6.1923980659e+01,  1.9896261147e+05,  1.6155463566e+03,  1.6148037939e+00,  1.1605752533e+06,  4.9973790295e+06
  6.1980157634e+01,  1.9894763992e+05,  1.6153610294e+03,  1.6146586374e+00,  1.1606916791e+06,  4.9975146877e+06
  6.2042364670e+01,  1.9893165738e+05,  1.6151507430e+03,  1.6145000027e+00,  1.1608197810e+06,  4.9976637379e+06
  6.2081150178e+01,  1.9892111645e+05,  1.6150256954e+03,  1.6144021721e+00,  1.1608990677e+06,  4.9977562003e+06
  6.2124453659e+01,  1.9890987350e+05,  1.6148837837e+03,  1.6142927286e+00,  1.1609872308e+06,  4.9978588434e+06
  6.2188985215e+01,  1.9889315305e+05,  1.6146727325e+03,  1.6141315475e+00,  1.1611177629e+06,  4.9980108055e+06
  6.2241046023e+01,  1.9887975086e+05,  1.6145064292e+03,  1.6140011224e+00,  1.1612223289e+06,  4.9981325398e+06
  6.2299286340e+01,  1.9886505638e+05,  1.6143164949e+03,  1.6138577868e+00,  1.1613385825e+06,  4.9982677644e+06
  6.2350512995e+01,  1.9885175691e+05,  1.6141550642e+03,  1.6137325385e+00,  1.1614400924e+06,  4.9983859877e+06
  6.2394837048e+01,  1.9884078464e+05,  1.6140150029e+03,  1.6136231409e+00,  1.1615274917e+06,  4.9984876174e+06
  6.2441145835e+01,  1.9882912690e+05,  1.6138679401e+03,  1.6135114740e+00,  1.1616182817e+06,  4.9985932405e+06
  6.2496199219e+01,  1.9881538785e+05,  1.6136969017e+03,  1.6133780362e+00,  1.1617255598e+06,  4.9987180368e+06
  6.2560449990e+01,  1.9879976500e+05,  1.6134931215e+03,  1.6132247965e+00,  1.1618499292e+06,  4.9988625645e+06
  6.2604836509e+01,  1.9878851547e+05,  1.6133591353e+03,  1.6131192793e+00,  1.1619352004e+06,  4.9989618381e+06
  6.2653549672e+01,  1.9877675431e+05,  1.6132100120e+03,  1.6130030996e+00,  1.1620283436e+06,  4.9990700906e+06
  6.2704973865e+01,  1.9876420734e+05,  1.6130510287e+03,  1.6128834434e+00,  1.1621260638e+06,  4.9991836893e+06
  6.2757365246e+01,  1.9875152372e+05,  1.6128951186e+03,  1.6127597329e+00,  1.1622249915e+06,  4.9992987059e+06
  6.2811442099e+01,  1.9873874258e+05,  1.6127287756e+03,  1.6126349794e+00,  1.1623265056e+06,  4.9994166000e+06
  6.2869236778e+01,  1.9872449556e+05,  1.6125572850e+03,  1.6125033190e+00,  1.1624341662e+06,  4.9995418487e+06
  6.2905606281e+01,  1.9871624363e+05,  1.6124491529e+03,  1.6124181768e+00,  1.1625016275e+06,  4.9996201210e+06
  6.2946049736e+01,  1.9870669711e+05,  1.6123294351e+03,  1.6123259437e+00,  1.1625762456e+06,  4.9997068086e+06
  6.3027038837e+01,  1.9868777378e+05,  1.6120920568e+03,  1.6121420709e+00,  1.1627245938e+06,  4.9998791132e+06
  6.3071211815e+01,  1.9867750023e+05,  1.6119621763e+03,  1.6120433887e+00,  1.1628049019e+06,  4.9999723736e+06
  6.3129462559e+01,  1.9866402688e+05,  1.6117943517e+03,  1.6119129451e+00,  1.1629101473e+06,  5.0000945966e+06
  6.3192865315e+01,  1.9864974807e+05,  1.6116099055e+03,  1.6117722327e+00,  1.1630239177e+06,  5.0002265952e+06
  6.3233755298e+01,  1.9864020219e+05,  1.6114942295e+03,  1.6116827161e+00,  1.1630967720e+06,  5.0003112444e+06
  6.3280759011e+01,  1.9862960862e+05,  1.6113609118e+03,  1.6115793512e+00,  1.1631801265e+06,  5.0004079812e+06
  6.3342153883e+01,  1.9861580287e+05,  1.6111858389e+03,  1.6114465516e+00,  1.1632882957e+06,  5.0005335018e+06
  6.3395738970e+01,  1.9860375196e+05,  1.6110387847e+03,  1.6113295610e+00,  1.1633820297e+06,  5.0006423143e+06
  6.3452266823e+01,  1.9859152937e+05,  1.6108777858e+03,  1.6112084439e+00,  1.1634803388e+06,  5.0007562538e+06
