"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
56.8,451933.3460290841,148066.6539709152,334.1565274667642,119665.8434725302,2568.806856455981,599500.7164489568,499.2835510437712,256.8806856457683,599961.8875103659,38.11248963538248,118261.2077724397,1738.792227553617,1.574975297449887,119998.4250247022,120000,119998.8410697373,120000,1.158930262531531,119934.2281374963,120000,65.77186250376521,-2036.633474700687,2036.633474700687,-5.28000021482876,5.28000021482876,-51.37613712911968,12.21898672755597,-12.21898672755596,-5.137613712912876,0.9099494369863059,-0.9099494369862953,7.263007124004273,-7.263007124006137,0.0632373688284686,-0.06323736882825415,-9.75781955236954e-15,0.02739116660536922,0,-0.02739116660537277,1.039182717817312,0,-1.039182717817312
57,451526.3708653225,148473.6291346767,333.1023040179451,119666.897695979,2558.552150873122,599503.1526108581,496.8473891422879,255.8552150874887,599962.0689521137,37.93104788769889,118262.6603444137,1737.339655579421,1.587624610452652,119998.4123753892,120000,119998.8465316584,120000,1.153468341424245,119934.4356247924,120000,65.56437520765688,-2033.118995096544,2033.118995096544,-5.262283950141864,5.262283950141864,-51.17104301745951,12.1424956943161,-12.14249569431609,-5.117104301751906,0.9044698607213739,-0.9044698607213881,7.262711195504929,-7.262711195502218,0.06350866390458616,-0.06350866390448573,9.75781955236954e-15,0.02722883218823569,0,-0.02722883218823924,1.035691571240022,0,-1.035691571240022
57.2,451120.0980999186,148879.9019000808,332.0516214369755,119667.94837856,2548.338381479149,599505.573547532,494.4264524684046,254.8338381481007,599962.2493025203,37.75069748108009,118264.1128526057,1735.887147387311,1.600375365367832,119998.3996246343,120000,119998.8519611945,120000,1.148038805381921,119934.6424152814,120000,65.35758471867729,-2029.609491812505,2029.609491812505,-5.244618066702969,5.244618066702969,-50.96676762957873,12.06664170218829,-12.0666417021883,-5.096676762958543,0.8990329257241818,-0.8990329257241818,7.262372098487163,-7.262372098485045,0.06383605656364354,-0.0638360565635594,3.252606517456513e-15,0.02706740196542512,0,-0.02706740196542512,1.032214070613918,0,-1.032214070613918
57.4,450714.5267378859,149285.4732621133,331.0044661394886,119668.9955338575,2538.165385566257,599507.9793750682,492.0206249321125,253.816538556798,599962.4285697642,37.57143023705156,118265.5652887132,1734.434711279691,1.613228535510272,119998.3867714642,120000,119998.8573585819,120000,1.142641417952454,119934.8485116362,120000,65.15148836389149,-2026.104960668054,2026.104960668054,-5.227020954567706,5.227020954567706,-50.76330771132109,11.99141934397866,-11.99141934397865,-5.076330771135808,0.8936381831252973,-0.893638183125308,7.261990205872371,-7.26199020587196,0.06415933645320827,-0.06415933645337191,6.505213034913027e-15,0.02690719743785763,0,-0.02690719743785408,1.028750122794008,0,-1.028750122794008
57.6,450309.6557852022,149690.3442147971,329.9608244176328,119670.0391755794,2528.033000429417,599510.3702183337,489.629781666763,252.803300043074,599962.6067622182,37.39323778312656,118267.0176442405,1732.982355752362,1.626184921737298,119998.3738150779,120000,119998.862724065,120000,1.137275934812142,119935.0539165538,120000,64.94608344629357,-2022.605397485307,2022.605397485307,-5.209492399852024,5.209492399852024,-50.56066000858345,11.91682124776355,-11.91682124776355,-5.056066000861875,0.8882852203593927,-0.8882852203593821,7.261565916718572,-7.261565916722097,0.06448652338767155,-0.06448652338747252,-1.301042606982605e-14,0.02674822380341624,0,-0.02674822380341979,1.025299664801423,0,-1.025299664801423
57.8,449905.4842486761,150094.5157513231,328.9206826411473,119671.0793173558,2517.9410640361,599512.7462004256,487.2537995747542,251.7941064036719,599962.7838881625,37.21611183899089,118268.4699107799,1731.530089212809,1.639245328046124,119998.3607546716,120000,119998.8680578856,120000,1.131942114243796,119935.2586327159,120000,64.74136728414948,-2019.110798083811,2019.110798083811,-5.192032396327704,5.192032396313152,-50.35882128071728,11.84284024337802,-11.84284024337802,-5.035882128077099,0.8829736311288983,-0.8829736311288983,7.261099624584594,-7.26109962458894,0.06482663886243582,-0.0648266388624279,-9.75781955236954e-15,0.02659049387211354,0,-0.02659049387210999,1.021862635138859,0,-1.021862635138859
58,449502.0111359481,150497.9888640512,327.8840272573626,119672.1159727396,2507.88941502627,599515.1074426728,484.8925573275295,250.7889415025844,599962.959955785,37.04004421650278,118269.9220800125,1730.077919980199,1.652410561573852,119998.3475894381,120000,119998.8733602827,120000,1.126639717136743,119935.4626627891,120000,64.53733721099684,-2015.621158280542,2015.621158280542,-5.174641174642602,5.174641174642602,-50.15778830052295,11.76946936240293,-11.76946936240293,-5.015778830055158,0.8777030154041867,-0.8777030154041725,7.260591717529852,-7.260591717534885,0.06518967840425249,-0.06518967840440837,1.301042606982605e-14,0.02643402899565217,0,-0.02643402899564862,1.018438973764205,0,-1.018438973764205
58.2,449099.2354554897,150900.7645445097,326.8508447911995,119673.1491552058,2497.877892712394,599517.4540646347,482.5459353655784,249.7877892710538,599963.1349731818,36.86502681969297,118271.3741437072,1728.625856285386,1.66568143259747,119998.3343185671,120000,119998.8786314929,120000,1.121368506986826,119935.6660094244,120000,64.33399057564519,-2012.136473889909,2012.136473889909,-5.157319230536814,5.157319230536814,-49.95755785423978,11.69670183815185,-11.69670183815185,-4.995755785417484,0.8724729794235735,-0.8724729794235841,7.260042578114118,-7.260042578116673,0.06558658424431664,-0.06558658424432906,1.301042606982605e-14,0.02627885999282142,0,-0.02627885999281965,1.015028622098725,0,-1.015028622098725
58.4,448697.1562168401,151302.8437831592,325.8211215639438,119674.1788784331,2487.906335869235,599519.7861993515,480.213800648752,248.7906335866261,599963.3089488342,36.69105116737965,118272.8260932635,1727.17390672902,1.679058734901544,119998.3209412648,120000,119998.883871762,120000,1.116128237845072,119935.8686753141,120000,64.13132468594111,-2008.656740726253,2008.656740726253,-5.140055942247272,5.140055942247272,-49.75812671737924,11.62452820644813,-11.62452820644814,-4.975812671729338,0.8672830731254457,-0.8672830731254564,7.259452629402031,-7.259452629404485,0.06603681659499233,-0.06603681659498761,-9.75781955236954e-15,0.02612465801680486,0,-0.02612465801680131,1.01163141019515,0,-1.01163141019515
58.6,448295.7724300839,151704.2275699154,324.7948443152451,119675.2051556818,2477.974585410499,599522.1039596158,477.8960403846044,247.7974585406519,599963.4818905524,36.51810944902014,118274.2779207242,1725.722079268321,1.69254328919979,119998.3074567105,120000,119998.8890813189,120000,1.110918680972107,119936.0706630669,120000,63.92933693314485,-2005.181954598329,2005.181954598329,-5.122854801928042,5.122854801942594,-49.55949170821464,11.55294271793431,-11.55294271793431,-4.955949170808534,0.8621329285325032,-0.8621329285324961,7.258822233213587,-7.258822233218302,0.06655137226226816,-0.06655137226221086,-6.505213034913027e-15,0.02597155222240843,0,-0.02597155222240666,1.008247306261183,0,-1.008247306261183
58.8,447895.0831061924,152104.9168938069,323.7719997964704,119676.2280002006,2468.082482638919,599524.4074600227,475.5925399776824,246.8082482634017,599963.6538061671,36.34619383442266,118275.7296181129,1724.270381879501,1.70613591474718,119998.2938640849,120000,119998.8942603925,120000,1.105739607412193,119936.2719752894,120000,63.72802471061616,-2001.712111312911,2001.712111312911,-5.105716976671829,5.105716976657277,-49.36164965277612,11.48193914583908,-11.48193914583909,-4.936164965272717,0.8570221692800359,-0.8570221692800288,7.258151756644359,-7.258151756638998,0.0671439172708508,-0.06714391727120983,0,0.02581959754043339,0,-0.02581959754043339,1.004876253500697,0,-1.004876253500697
59,447495.0872570029,152504.9127429965,322.7525747952241,119677.2474252018,2458.229869351767,599526.6968156412,473.30318435918,245.8229869346107,599963.8247034861,36.17529651537049,118277.1811774746,1722.818822517821,1.71983743105173,119998.2801625686,120000,119998.8994092108,120000,1.100590789044012,119936.4726145813,120000,63.52738541871756,-1998.247206674583,1998.247206674583,-5.088642317743506,5.088642317743506,-49.16459738703145,11.41151103876146,-11.41151103876146,-4.916459738690292,0.8519504160714355,-0.8519504160714462,7.257441568054396,-7.257441568054224,0.06783004956474267,-0.06783004956480454,-1.301042606982605e-14,0.02566880729342813,0,-0.02566880729342991,1.001518179951745,0,-1.001518179951745
59.2,447095.7838951875,152904.2161048118,321.7365561727145,119678.2634438243,2448.416588001659,599528.9721399872,471.0278600131342,244.8416587995492,599963.9945902324,36.00540976905128,118278.6325909356,1721.367409056719,1.733648660483005,119998.2663513392,120000,119998.9045279997,120000,1.095472000181905,119936.6725835278,120000,63.32741647228607,-1994.787236485406,1994.787236485406,-5.071630896505667,5.071630896505667,-48.96833176002713,11.34165210587207,-11.34165210587206,-4.896833175995132,0.8469172949915347,-0.8469172949915382,7.256692030955539,-7.256692030960531,0.0686262535266601,-0.06862625352675877,-3.252606517456513e-15,0.02551920314538592,0,-0.02551920314538947,0.9981730134595637,0,-0.9981730134595637
59.4,446697.1720342534,153302.827965746,320.723930863754,119679.2760691333,2438.642481696547,599531.2335450241,468.7664549764246,243.8642481690224,599964.1634740434,35.83652595805702,118280.0838507045,1719.916149287812,1.747570428272119,119998.2524295714,120000,119998.9096169823,120000,1.090383017575869,119936.8718846994,120000,63.12811530063325,-1991.332196544919,1991.332196544919,-5.0546830259118,5.054683025926352,-48.77284963392742,11.27235621690164,-11.27235621690164,-4.87728496337459,0.8419224375068026,-0.8419224375068026,7.255903504011219,-7.255903504007039,0.06954987163408544,-0.06954987163373971,9.75781955236954e-15,0.02537081596086921,0,-0.02537081596087098,0.9948406816611168,0,-0.9948406816611168
59.6,446299.2506886506,153700.7493113486,319.7146857716354,119680.2853142254,2428.907393660636,599533.4811467091,466.5188532914176,242.8907393654434,599964.3313626887,35.66863731279355,118281.534948887,1718.465051105169,1.761603848397838,119998.2383961513,120000,119998.914676385,120000,1.08532361488149,119937.0705206732,120000,62.9294793268829,-1987.88208264452,1987.88208264452,-5.037799277735758,5.037799277735758,-48.57814787320876,11.20361650902308,-11.20361650902307,-4.857814787306753,0.8369654527173651,-0.8369654527173722,7.255076357860586,-7.255076357865669,0.07052198273845252,-0.07052198273868271,9.75781955236954e-15,0.02522351217719887,0,-0.02522351217720065,0.9915211151446783,0,-0.9915211151446783
59.8,445902.0188736862,154097.9811263131,318.7088078523926,119681.2911921447,2419.211167666479,599535.715060548,464.2849394523863,241.9211167660575,599964.4982638955,35.50173610588782,118282.9858776345,1717.014122357606,1.775750094437852,119998.2242499053,120000,119998.9197064328,120000,1.080293567092506,119937.2684940155,120000,62.73150598453273,-1984.436890571991,1984.436890571991,-5.020980479879654,5.020980479894206,-48.38422335332564,11.13542610271301,-11.135426102713,-4.838422335318017,0.8320459495981467,-0.8320459495981325,7.254210961633649,-7.254210961628777,0.07144846038190952,-0.0714484603818164,0,0.02507713333965,0,-0.02507713333965,0.9882142449077946,0,-0.9882142449077946
60,445505.4756053046,154494.5243946947,317.7062843260557,119682.293715671,2409.553649118337,599537.9353904469,462.0646095534868,240.9553649113148,599964.664184912,35.33581508945781,118284.4366295137,1715.563370478382,1.79000982505151,119998.2099901746,120000,119998.9247073382,120000,1.075292661654042,119937.4658072411,120000,62.53419275897721,-1980.996616122786,1980.996616122786,-5.004227755940519,5.004227755940519,-48.19107298236145,11.06777989651962,-11.06777989651964,-4.81910729822822,0.8271635927614582,-0.8271635927614724,7.253307649140375,-7.253307649147093,0.07241265857511082,-0.07241265857544477,6.505213034913027e-15,0.02493184843955021,0,-0.02493184843954843,0.9849199960044643,0,-0.9849199960044643
60.2,445109.6199003899,154890.3800996095,316.7071023852548,119683.2928976118,2399.934683557851,599540.1422440887,459.8577559117376,239.9934683553861,599964.8291331094,35.17086689196189,118285.8871969961,1714.112802995981,1.804383976443263,119998.1956160233,120000,119998.9296793167,120000,1.070320683133508,119937.6624628698,120000,62.33753713023277,-1977.561255084451,1977.561255084451,-4.987542540678987,4.987542540693539,-47.99869367115514,11.00067209139738,-11.00067209139739,-4.799869367101902,0.8223180255409588,-0.8223180255409446,7.252366765506663,-7.25236676550136,0.0734056579479581,-0.07340565794766007,-1.301042606982605e-14,0.02478767130608617,0,-0.02478767130608794,0.9816382962917487,0,-0.9816382962917487
60.4,444714.4507766637,155285.5492233357,315.7112492930563,119684.288750704,2390.354117165752,599542.3357277706,457.6642722298449,239.0354117163526,599964.9931157806,35.00688422070618,118287.3375726294,1712.66242736262,1.818873496293521,119998.1811265034,120000,119998.9346225815,120000,1.065377418367337,119937.8584634079,120000,62.14153659216777,-1974.130803241854,1974.130803241854,-4.970926591762691,4.970926591755415,-47.80708234331564,10.93409702189837,-10.93409702189838,-4.78070823433173,0.8175088958162462,-0.8175088958162426,7.2513886515162,-7.251388651520164,0.07441742710132576,-0.07441742710136623,-3.252606517456513e-15,0.02464462353443508,0,-0.02464462353443508,0.9783690734657284,0,-0.9783690734657284
60.6,444319.967252686,155680.0327473134,314.7187123829626,119685.2812876141,2380.811796761868,599544.5159464043,455.4840535962035,238.0811796762049,599965.1561401396,34.84385986184466,118288.7877490378,1711.21225095425,1.833479343758654,119998.1665206559,120000,119998.9395373434,120000,1.060462656460988,119938.0538113476,120000,61.94618865250246,-1970.705256377193,1970.705256377193,-4.954382003998035,4.954382004005311,-47.61623593523393,10.86804915616213,-10.86804915616212,-4.761623593529231,0.8127358560129672,-0.8127358560129707,7.250373643610306,-7.250373643605327,0.07543688966797263,-0.07543688966779882,6.505213034913027e-15,0.02450273528183544,0,-0.02450273528183367,0.9751122550642322,0,-0.9751122550642322
60.8,443926.1683478641,156073.8316521352,313.7294790477544,119686.2705209493,2371.307569761123,599546.6830039299,453.3169960704844,237.130756976439,599965.318213337,34.68178666432483,118290.2377189072,1709.762281084792,1.848202502850338,119998.1517974968,120000,119998.9444238116,120000,1.055576188276934,119938.2485091694,120000,61.75149083065298,-1967.284610269776,1967.284610269776,-4.937910382883274,4.937910382883274,-47.42615139522172,10.80252302845014,-10.80252302845014,-4.74261513952666,0.8079985632144542,-0.8079985632144435,7.249322075147041,-7.249322075141874,0.07644766875488264,-0.07644766875489495,3.252606517456513e-15,0.02436202989262881,0,-0.02436202989263236,0.9718677734754237,0,-0.9718677734754237
61,443533.0530827148,156466.9469172845,312.7435364248227,119687.2564635723,2361.841282932628,599548.8370150033,451.1629849970757,236.1841282938342,599965.4793429142,34.52065708715084,118291.6874745842,1708.312525407755,1.863044359738368,119998.1369556399,120000,119998.9492822079,120000,1.050717791995872,119938.4425594031,120000,61.55744059692904,-1963.868860689662,1963.868860689662,-4.921489186250255,4.921489186250255,-47.23682565865295,10.73751133688098,-10.73751133688097,-4.723682565880332,0.8032966823060654,-0.803296682306069,7.24823431191429,-7.248234311917304,0.07730745903188527,-0.07730745903177194,9.75781955236954e-15,0.02422206790641468,0,-0.02422206790641646,0.9686357077516732,0,-0.9686357077516732
61.2,443140.6204781863,156859.379521813,311.7608722099474,119688.2391277872,2352.412785608852,599550.9780747722,449.0219252283316,235.2412785617094,599965.6395356311,34.36046437023109,118293.1370091143,1706.862990877601,1.878005726987303,119998.1219942727,120000,119998.9541127294,120000,1.04588727045767,119938.6359644703,120000,61.36403552977799,-1960.458003414121,1960.458003414121,-4.905132986736135,4.905132986750687,-47.04825571217475,10.67300986296478,-10.67300986296478,-4.704825571230597,0.7986298778435561,-0.7986298778435597,7.247110660287851,-7.247110660286319,0.07806317419741177,-0.07806317419760944,-9.75781955236954e-15,0.02408312695479964,0,-0.02408312695480141,0.9654159168694605,0,-0.9654159168694605
61.4,442748.8695562289,157251.1304437704,310.7814739728009,119689.2185260243,2343.021926986281,599553.1062842977,446.8937157027731,234.3021926997039,599965.7987984518,34.2012015495386,118294.5863153685,1705.413684623371,1.8930876643041,119998.1069123354,120000,119998.9589155801,120000,1.041084419752633,119938.8287268165,120000,61.17127318352152,-1957.052034213791,1957.052034213791,-4.888841948821209,4.888841948828485,-46.86043853972694,10.60901333358997,-10.60901333358997,-4.686043853997377,0.7939978208930327,-0.7939978208930221,7.245951444482033,-7.245951444487714,0.07868474723060258,-0.07868474723056806,3.252606517456513e-15,0.02394521164006846,0,-0.02394521164006846,0.9622083481690424,0,-0.9622083481690424
61.6,442357.7993396338,157642.2006603655,309.8053293494035,119690.1946706477,2333.668556884375,599555.2217434077,444.7782565927844,233.3668556897528,599965.9571382673,34.0428617340125,118296.0353862888,1703.96461370306,1.908291247773362,119998.0917087519,120000,119998.9636909618,120000,1.036309038052507,119939.0208488745,120000,60.97915112554333,-1953.650948856575,1953.650948856575,-4.872616331645986,4.872616331645986,-46.67337113768656,10.54551658447339,-10.54551658447339,-4.667337113801377,0.7894001871080079,-0.7894001871079972,7.244756984829455,-7.244756984825267,0.0791403643371994,-0.07914036433703586,-1.301042606982605e-14,0.02380833268274074,0,-0.02380833268274429,0.9590129506350422,0,-0.9590129506350422
61.8,441967.4088520342,158032.5911479651,308.8324260421243,119691.167573955,2324.352525745571,599557.3245506958,442.6754493046134,232.4352525760876,599966.1145618958,33.88543810555813,118297.4842148882,1702.51578510361,1.923617569857334,119998.0763824298,120000,119998.9684390742,120000,1.031560925610483,119939.2123330638,120000,60.78766693628916,-1950.254743107647,1950.254743107647,-4.856456498731859,4.856456498731859,-46.48705051491288,10.48251456015129,-10.48251456015128,-4.648705051517829,0.7848366567294107,-0.7848366567294143,7.243527597780881,-7.243527597784146,0.07939657147900368,-0.07939657147869639,3.252606517456513e-15,0.02367250765185958,0,-0.02367250765186313,0.955829674879169,0,-0.955829674879169
62,441577.6971179044,158422.3028820949,307.8627518196801,119692.1372481774,2315.07368463528,599559.4148035221,440.5851964783716,231.507368465236,599966.2710760824,33.72892391904695,118298.9327942509,1701.067205740911,1.939067739395905,119998.0609322602,120000,119998.9731601151,120000,1.026839884761193,119939.4031817908,120000,60.59681820926676,-1946.863412729453,1946.863412729453,-4.840362926683156,4.840362926697708,-46.30147369270355,10.42000231396996,-10.42000231396995,-4.630147369302642,0.7803069145857044,-0.7803069145857116,7.242263595905055,-7.242263595899933,0.07941837783322217,-0.07941837783300798,3.252606517456513e-15,0.02353776169192656,0,-0.02353776169192479,0.9526584731302137,0,-0.9526584731302137
62.2,441188.6631626701,158811.3368373292,306.896294383215,119693.1037056139,2305.831884699938,599561.4926025806,438.5073974198183,230.5831884718606,599966.4266876904,33.57331231097049,118300.3811173673,1699.61888262448,1.954642036569915,119998.0453579631,120000,119998.9778542855,120000,1.022145714367521,119939.5933974757,120000,60.4066025243262,-1943.476953501947,1943.476953501947,-4.824326362780994,4.82432636278827,-46.11663769399411,10.35797431735591,-10.35797431735591,-4.611663769441688,0.7758106400188325,-0.7758106400188325,7.240965301809787,-7.24096530180972,0.07942899494411565,-0.07942899494378253,0,0.02340395290126196,0,-0.02340395290126018,0.949499253058093,0,-0.949499253058093
62.4,440800.306012537,159199.6939874623,305.9330415750618,119694.066958422,2296.626978011822,599563.558044779,436.44195522148,229.6626978031876,599966.5814034037,33.41859659771838,118301.829177391,1698.170822600755,1.970341230178493,119998.0296587695,120000,119998.9825217814,120000,1.017478218477141,119939.7829825107,120000,60.21701748931167,-1940.095361191027,1940.095361191027,-4.808343209922896,4.808343209922896,-45.93253956023568,10.29642553653959,-10.29642553653959,-4.593253956061379,0.771347522588183,-0.7713475225881758,7.239633026441259,-7.239633026435808,0.07949809149795704,-0.07949809149818066,3.252606517456513e-15,0.02327104544542635,0,-0.02327104544542991,0.9463519497421657,0,-0.9463519497421657
62.6,440412.6246944949,159587.3753055044,304.9729813739641,119695.0270186232,2287.458817549707,599565.6112234008,434.3887765996615,228.7458817570744,599966.7352297326,33.26477026875129,118303.2769676327,1696.723032358972,1.986166547489164,119998.0138334521,120000,119998.9871627937,120000,1.012837206124389,119939.9719392609,120000,60.02806073910801,-1936.718631549278,1936.718631549278,-4.792415164483828,4.792415164483828,-45.74917635099632,10.2353514078961,-10.23535140789611,-4.57491763514723,0.7669172617112956,-0.7669172617112956,7.238267069580218,-7.238267069582635,0.07955689459189352,-0.0795568945920877,9.75781955236954e-15,0.02313910476735259,0,-0.02313910476735437,0.943216524010495,0,-0.943216524010495
62.8,440025.6182364267,159974.3817635726,304.0161017620312,119695.9838982351,2278.32725666047,599567.6522326443,432.3477673561259,227.8327256682031,599966.8881732047,33.11182679650712,118304.7244813969,1695.275518594761,2.002118834731287,119997.9978811649,120000,119998.991777514,120000,1.008222485813411,119940.1602700909,120000,59.83972990909608,-1933.34676033608,1933.34676033608,-4.776539437603788,4.776539437603788,-45.56654513320643,10.17474715173564,-10.17474715173564,-4.556654513369929,0.762519556655743,-0.7625195566557323,7.236867733671955,-7.236867733676844,0.07965550200858042,-0.07965550200833604,-3.252606517456513e-15,0.02300812400484631,0,-0.02300812400484809,0.9400929165722118,0,-0.9400929165722118
63,439639.2856670631,160360.7143329363,303.0623907798119,119696.9376092173,2269.232149281957,599569.6811657439,430.3188342567297,226.9232149303533,599967.0402402863,32.95975971509017,118306.1717120492,1693.828287942425,2.018198904609264,119997.981801095,120000,119998.9963661321,120000,1.003633867801857,119940.3479773539,120000,59.65202264614078,-1929.979743309284,1929.979743309284,-4.760712816161686,4.760712816161686,-45.38464298564361,10.11460805635011,-10.1146080563501,-4.538464298607704,0.7581541106820637,-0.7581541106820602,7.235435318101307,-7.235435318102697,0.07985479774239977,-0.07985479774242776,3.252606517456513e-15,0.02287809661860507,0,-0.02287809661860685,0.9369810669777507,0,-0.9369810669777507
63.2,439253.6260159831,160746.3739840162,302.1118365257832,119697.8881634713,2260.173349940915,599571.6981149866,428.3018850139574,226.0173349961953,599967.1914373818,32.80856261953968,118307.6186530161,1692.381346975574,2.034407533071775,119997.9655924665,120000,119999.0009288358,120000,0.9990711640796544,119940.5350633916,120000,59.464936608489,-1926.61757622529,1926.61757622529,-4.744931631197687,4.744931631197687,-45.20346699881611,10.05492947536351,-10.0549294753635,-4.520346699925235,0.7538206310053646,-0.753820631005361,7.233970119245732,-7.233970119248866,0.08022696213917603,-0.08022696213913605,-3.252606517456513e-15,0.02274901634577731,0,-0.02274901634577731,0.9338809134551411,0,-0.9338809134551411
63.4,438868.6383136454,161131.361686354,301.1644271567765,119698.8355728403,2251.150713595252,599573.7031727206,426.2968272798663,225.1150713615348,599967.3417708827,32.65822911862139,118309.0652977423,1690.934702249376,2.050745746840044,119997.9492542528,120000,119999.005465812,120000,0.9945341878103524,119940.7215305343,120000,59.27846946575813,-1923.260254832772,1923.260254832772,-4.729200585323269,4.729200585315994,-45.02301427190775,9.995706693940861,-9.995706693940868,-4.50230142723241,0.7495188094644156,-0.7495188094644192,7.232472433574106,-7.232472433571896,0.08077097311658071,-0.08077097311627313,-9.75781955236954e-15,0.02262085845810446,0,-0.02262085845810802,0.9307923808000851,0,-0.9307923808000851
63.6,438484.3215914379,161515.6784085615,300.2201509008037,119699.7798490963,2242.164095376568,599575.6964328989,424.303567101567,224.2164095395981,599967.4912472409,32.50875276038153,118310.5116396239,1689.488360367783,2.067215456919794,119997.9327845427,120000,119999.0099772471,120000,0.990022752744758,119940.9073810988,120000,59.09261890130701,-1919.907774858751,1919.907774858751,-4.713550700937049,4.713550700937049,-44.84328190753251,9.936934731108508,-9.936934731108508,-4.484328190786971,0.7452482859210825,-0.7452482859210896,7.230942562411694,-7.230942562414324,0.08123178967734117,-0.0812317896775312,-3.252606517456513e-15,0.02249355850383949,0,-0.02249355850383594,0.9277153610464666,0,-0.9277153610464666
63.8,438100.674881416,161899.3251185833,299.2789960438195,119700.7210039533,2233.213351926702,599577.6779826249,422.3220173755636,223.3213351945301,599967.6398725713,32.3601274300863,118311.9576723648,1688.042327626876,2.083816892102066,119997.9161831075,120000,119999.0144633221,120000,0.9855366776964329,119941.0926173896,120000,58.90738261043865,-1916.560132064651,1916.560132064651,-4.69796173965733,4.697961739650054,-44.66426703853176,9.878609456924949,-9.878609456924954,-4.466426703887838,0.7410088160594483,-0.7410088160594626,7.229380785914646,-7.229380785919668,0.08184865584148902,-0.08184865584132694,6.505213034913027e-15,0.02236716930395488,0,-0.02236716930395488,0.9246498155825975,0,-0.9246498155825975
64,437717.6972165623,162282.302783437,298.340950930476,119701.6590490666,2224.29834007494,599579.6479106211,420.352089379342,222.4298340092676,599967.7876530477,32.21234695371869,118313.403389622,1686.596610369628,2.100550971909037,119997.8994490277,120000,119999.0189242181,120000,0.9810757817808718,119941.2772417003,120000,58.72275829974616,-1913.217322194602,1913.217322194602,-4.682435379509116,4.68243537950184,-44.48596680150331,9.820726465715168,-9.820726465715166,-4.448596680189332,0.7368001104514015,-0.7368001104514121,7.227787389125896,-7.22778738912254,0.08265856577572976,-0.08265856577577324,1.301042606982605e-14,0.02224169699280765,0,-0.02224169699280765,0.9215956736516091,0,-0.9215956736516091
64.2,437335.3876307078,162664.6123692916,297.4060039659052,119702.5939960312,2215.418917239951,599581.6063046394,418.3936953610111,221.5418917256869,599967.9345947824,32.06540521889143,118314.8487851138,1685.151214877818,2.117418612788747,119997.8825813868,120000,119999.0233601139,120000,0.9766398859160899,119941.4612563124,120000,58.53874368770776,-1909.879340990536,1909.879340990536,-4.666973566811066,4.66697356680379,-44.30837834480258,9.76328142186884,-9.763281421868841,-4.430837834510497,0.732621882620645,-0.7326218826206379,7.226162654009133,-7.226162654015814,0.08370055208397081,-0.083700552084224,-9.75781955236954e-15,0.02211715325419306,0,-0.02211715325419128,0.9185528632515343,0,-0.9185528632515343
64.40000000000001,436953.7451585312,163046.2548414682,296.4741436157184,119703.5258563814,2206.574941429786,599583.5532514612,416.4467485393035,220.6574941446038,599968.0807038265,31.91929617484706,118316.2938526196,1683.706147372031,2.134420728115111,119997.8655792715,120000,119999.027771187,120000,0.972228812822623,119941.6446634954,120000,58.35533650468682,-1906.546184192189,1906.546184192189,-4.651578515666188,4.651578515666188,-44.13149882859489,9.706270059833059,-9.706270059833065,-4.413149882898092,0.72847384904275,-0.7284738490427571,7.224506859448683,-7.224506859448773,0.08501559772469061,-0.08501559772491873,-3.252606517456513e-15,0.02199355594568431,0,-0.02199355594568253,0.9155213111262128,0,-0.9155213111262128
64.59999999999999,436572.7688356469,163427.2311643524,295.5453582995149,119704.4546416976,2197.766270838789,599585.4888389761,414.5111610244106,219.7766270854409,599968.2259862662,31.77401373510981,118317.7385858806,1682.261414111074,2.151559303354402,119997.8484406963,120000,119999.0321576162,120000,0.9678423836281213,119941.8274655273,120000,58.17253447276534,-1903.217847513492,1903.217847513492,-4.636242148044403,4.636242148044403,-43.95532541677164,9.649687907466188,-9.649687907466181,-4.395532541703786,0.7243557358575323,-0.7243557358575394,7.22282028770871,-7.222820287706885,0.08634698753937557,-0.08634698753905923,3.252606517456513e-15,0.02187082274224394,0,-0.02187082274224394,0.9125010426841982,0,-0.9125010426841982
64.8,436192.4576985299,163807.5423014694,294.6196364821281,119705.380363515,2188.992764192983,599587.4131544009,412.5868455995017,218.8992764207865,599968.3704481404,31.62955186089771,118319.1829786849,1680.81702130679,2.16883647481544,119997.8311635248,120000,119999.0365195791,120000,0.9634804207766819,119942.009664677,120000,57.99033532302352,-1899.894326662864,1899.894326662864,-4.620955184742343,4.620955184756895,-43.77985528385693,9.593530523072047,-9.593530523072054,-4.377985528419933,0.720267273117642,-0.7202672731176314,7.221103218898691,-7.221103218905391,0.08740680234263506,-0.08740680234279807,-9.75781955236954e-15,0.02174886273907362,0,-0.02174886273907362,0.9094920963862023,0,-0.9094920963862023
