"time","TIR1","VENUS","auxin","auxinTIR1","auxinTIR1VENUS","der(TIR1)","der(VENUS)","der(auxin)","der(auxinTIR1)","der(auxinTIR1VENUS)"
568,14.45047903763578,7.789320754373514,38.6075949355865,1.373030998587667,2.636489963767277,-8.287248665084235e-10,1.97957916378555e-09,5.793765467387857e-11,5.139710879120685e-11,7.773284238510314e-10
570,14.45047903718985,7.789320755438775,38.60759493561768,1.373030998615316,2.636489964185559,-8.057087774737681e-10,1.924600891850536e-09,5.632472266370314e-11,4.997069424916845e-11,7.557403591818002e-10
572,14.45047903674392,7.789320756504036,38.60759493564885,1.373030998642965,2.636489964603843,-7.82692743950264e-10,1.869626169159755e-09,5.471534336720651e-11,4.854250335029064e-11,7.341487417988901e-10
574,14.450479036298,7.789320757569298,38.60759493568002,1.373030998670613,2.636489965022125,-7.596765994044574e-10,1.814647893755295e-09,5.310596407070989e-11,4.711431245141284e-11,7.125624534864983e-10
576,14.45047903585207,7.789320758634559,38.60759493571119,1.373030998698262,2.636489965440408,-7.366605103698021e-10,1.759671398177121e-09,5.149658477421326e-11,4.568612155253504e-11,6.909726124604276e-10
578,14.45047903540614,7.78932075969982,38.60759493574236,1.373030998725911,2.636489965858691,-7.136445323574492e-10,1.70469312277266e-09,4.988720547771663e-11,4.425970701049664e-11,6.693863241480358e-10
580,14.45047903496022,7.789320760765082,38.60759493577353,1.373030998753559,2.636489966276974,-6.906284988339451e-10,1.6497148473682e-09,4.827782618122001e-11,4.283329246845824e-11,6.477982594788045e-10
582,14.45047903451429,7.789320761830343,38.60759493580471,1.373030998781208,2.636489966695257,-6.676123542881385e-10,1.594740128146865e-09,4.666844688472338e-11,4.140510156958044e-11,6.262066420958945e-10
584,14.45047903406836,7.789320762895604,38.60759493583588,1.373030998808856,2.63648996711354,-6.445962097423319e-10,1.539761856211852e-09,4.505551487454795e-11,3.997691067070264e-11,6.046203537835027e-10
586,14.45047903362243,7.789320763960866,38.60759493586705,1.373030998836505,2.636489967531822,-6.215801207076765e-10,1.484783580807392e-09,4.344968829173013e-11,3.854871977182484e-11,5.830322891142714e-10
588,14.45047903317651,7.789320765026128,38.60759493589822,1.373030998864154,2.636489967950105,-5.985641982064749e-10,1.429807081759771e-09,4.18403089952335e-11,3.712230522978643e-11,5.614442244450402e-10
590,14.45047903273058,7.789320766091389,38.60759493592939,1.373030998891802,2.636489968368388,-5.755480536606683e-10,1.374828809824757e-09,4.022737698505807e-11,3.569056161722983e-11,5.398561597758089e-10
592,14.45047903228465,7.78932076715665,38.60759493596056,1.373030998919451,2.636489968786671,-5.525319091148617e-10,1.319854087133976e-09,3.862510311591905e-11,3.426769978887023e-11,5.182645423928989e-10
594,14.45047903183872,7.789320768221912,38.60759493599173,1.373030998947099,2.636489969204954,-5.295158755913576e-10,1.264874035372676e-09,3.701572381942242e-11,3.283950888999243e-11,4.96678254080507e-10
596,14.4504790313928,7.789320769287173,38.60759493602291,1.373030998974748,2.636489969623236,-5.064997865567022e-10,1.209897539794502e-09,3.540279180924699e-11,3.141309434795403e-11,4.750884130544364e-10
598,14.45047903094687,7.789320770352434,38.60759493605408,1.373030999002397,2.636489970041519,-4.834837530331981e-10,1.154919264390042e-09,3.379696522642917e-11,2.998135073539743e-11,4.535021247420445e-10
600,14.45047903050094,7.789320771417696,38.60759493608525,1.373030999030045,2.636489970459802,-4.604676084873915e-10,1.099944545168707e-09,3.218403321625374e-11,2.855671255019843e-11,4.319105073591345e-10
602,14.45047903005501,7.789320772482957,38.60759493611642,1.373030999057694,2.636489970878085,-4.374515749638874e-10,1.044968049590533e-09,3.057465391975711e-11,2.713029800816003e-11,4.103224426899033e-10
604,14.45047902960909,7.789320773548218,38.60759493614759,1.373030999085343,2.636489971296368,-4.144354859292321e-10,9.89989774186073e-10,2.896882733693928e-11,2.570210710928222e-11,3.88734378020672e-10
606,14.45047902916316,7.78932077461348,38.60759493617876,1.373030999112991,2.636489971714651,-3.914195079168792e-10,9.350114987816127e-10,2.735589532676386e-11,2.427036349672562e-11,3.671480897082802e-10
608,14.45047902871723,7.789320775678741,38.60759493620994,1.37303099914064,2.636489972132933,-3.684034743933751e-10,8.800332268465993e-10,2.574651603026723e-11,2.284572531152662e-11,3.455600250390489e-10
610,14.4504790282713,7.789320776744002,38.60759493624111,1.373030999168289,2.636489972551217,-3.45387218825266e-10,8.250567277989784e-10,2.41371367337706e-11,2.141753441264882e-11,3.239701840129783e-10
612,14.45047902782538,7.789320777809264,38.60759493627228,1.373030999195937,2.636489972969499,-3.223711297906107e-10,7.700802287513575e-10,2.252775743727398e-11,1.999111987061042e-11,3.02382119343747e-10
614,14.45047902737945,7.789320778874525,38.60759493630344,1.373030999223586,2.636489973387782,-2.993550962671065e-10,7.151037331731835e-10,2.092548356813495e-11,1.856292897173262e-11,2.807922783176764e-10
616,14.45047902693352,7.789320779939787,38.60759493633461,1.373030999251234,2.636489973806065,-2.763390072324512e-10,6.601254577687232e-10,1.931255155795952e-11,1.713296171601542e-11,2.592059900052845e-10
618,14.4504790264876,7.789320781005048,38.60759493636579,1.373030999278883,2.636489974224347,-2.533229181977958e-10,6.051454094768705e-10,1.77067249751417e-11,1.570477081713761e-11,2.376197016928927e-10
620,14.45047902604167,7.789320782070309,38.60759493639696,1.373030999306531,2.636489974642631,-2.303067736519893e-10,5.501724666123753e-10,1.609379296496627e-11,1.428190898877801e-11,2.160263079531433e-10
622,14.45047902587797,7.789320782461376,38.6075949364084,1.373030999316681,2.636489974796185,-2.218575878565332e-10,5.299882963050173e-10,1.550048978060659e-11,1.375433100747614e-11,2.081019800925787e-10
624,14.45047902584649,7.789320782536565,38.6075949364106,1.373030999318632,2.636489974825709,-2.202330540157504e-10,5.261109430054756e-10,1.539390837024257e-11,1.365840773814853e-11,2.065760895675339e-10
626,14.45047902581502,7.789320782611756,38.6075949364128,1.373030999320584,2.636489974855232,-2.186087977307238e-10,5.222300300533611e-10,1.527666881884215e-11,1.355360268462391e-11,2.050537517561679e-10
628,14.45047902578354,7.789320782686945,38.607594936415,1.373030999322535,2.636489974884755,-2.169845414456972e-10,5.183491240401406e-10,1.516298198112054e-11,1.34576794152963e-11,2.035278612311231e-10
630,14.45047902575207,7.789320782762136,38.6075949364172,1.373030999324486,2.636489974914278,-2.153599520937632e-10,5.14468214557473e-10,1.505284785707772e-11,1.335287436177168e-11,2.020055234197571e-10
632,14.4504790257206,7.789320782837326,38.6075949364194,1.373030999326437,2.636489974943801,-2.137355292752829e-10,5.105855321874131e-10,1.493916101935611e-11,1.325162202192587e-11,2.004849619652305e-10
634,14.45047902568912,7.789320782912516,38.6075949364216,1.373030999328388,2.636489974973324,-2.121111619679539e-10,5.067081754184244e-10,1.482547418163449e-11,1.315214603891945e-11,1.989572950833463e-10
636,14.45047902565765,7.789320782987706,38.6075949364238,1.37303099933034,2.636489975002848,-2.104866836383223e-10,5.028254895789175e-10,1.470823463023407e-11,1.305089369907364e-11,1.974367336288196e-10
638,14.45047902562617,7.789320783062895,38.607594936426,1.373030999332291,2.636489975032371,-2.088623718421445e-10,4.989463599225363e-10,1.459454779251246e-11,1.295319407290663e-11,1.959108431037748e-10
640,14.4504790255947,7.789320783138086,38.6075949364282,1.373030999334242,2.636489975061894,-2.072379490236642e-10,4.950636740830294e-10,1.448441366846964e-11,1.285016537622141e-11,1.943885052924088e-10
642,14.45047902556322,7.789320783213276,38.6075949364304,1.373030999336193,2.636489975091417,-2.056135262051839e-10,4.911845409572013e-10,1.437072683074803e-11,1.27489130363756e-11,1.928643911242034e-10
644,14.45047902553175,7.789320783288466,38.6075949364326,1.373030999338144,2.636489975120941,-2.039891033867036e-10,4.873036314745338e-10,1.425703999302641e-11,1.264943705336918e-11,1.91340276955998e-10
646,14.45047902550028,7.789320783363656,38.6075949364348,1.373030999340095,2.636489975150464,-2.023647360793746e-10,4.834245018181527e-10,1.414335315530479e-11,1.254818471352337e-11,1.898161627877926e-10
648,14.4504790254688,7.789320783438846,38.607594936437,1.373030999342047,2.636489975179987,-2.007403132608943e-10,4.795435923354852e-10,1.402611360390438e-11,1.244693237367756e-11,1.882938249764265e-10
650,14.45047902543733,7.789320783514036,38.6075949364392,1.373030999343998,2.63648997520951,-1.991158349312627e-10,4.75664462679104e-10,1.391597947986156e-11,1.234745639067114e-11,1.867679344513817e-10
652,14.45047902540585,7.789320783589226,38.6075949364414,1.373030999345949,2.636489975239033,-1.974915231350849e-10,4.717817768395971e-10,1.380229264213995e-11,1.224798040766473e-11,1.852455966400157e-10
654,14.45047902537438,7.789320783664416,38.6075949364436,1.3730309993479,2.636489975268557,-1.958670448054534e-10,4.679008673569296e-10,1.368860580441833e-11,1.214495171097951e-11,1.837232588286497e-10
656,14.45047902534291,7.789320783739606,38.6075949364458,1.373030999349851,2.63648997529808,-1.942426774981243e-10,4.640217377005484e-10,1.357491896669671e-11,1.20454757279731e-11,1.821973683036049e-10
658,14.45047902531143,7.789320783814796,38.607594936448,1.373030999351802,2.636489975327603,-1.926183657019465e-10,4.601390518610415e-10,1.34576794152963e-11,1.194422338812728e-11,1.806768068490783e-10
660,14.45047902527996,7.789320783889986,38.6075949364502,1.373030999353754,2.636489975357126,-1.909938873723149e-10,4.562634714488922e-10,1.335109800493228e-11,1.184474740512087e-11,1.791491399671941e-10
662,14.45047902524848,7.789320783965176,38.6075949364524,1.373030999355705,2.636489975386649,-1.893694645538346e-10,4.523790092525459e-10,1.323030573985307e-11,1.174349506527506e-11,1.776285785126674e-10
664,14.45047902521701,7.789320784040366,38.6075949364546,1.373030999357656,2.636489975416172,-1.877450417353543e-10,4.484998795961648e-10,1.312017161581025e-11,1.164224272542924e-11,1.76104464344462e-10
666,14.45047902518554,7.789320784115556,38.6075949364568,1.373030999359607,2.636489975445696,-1.861206744280253e-10,4.446207499397836e-10,1.300648477808863e-11,1.154276674242283e-11,1.745767974625778e-10
668,14.45047902515406,7.789320784190746,38.607594936459,1.373030999361558,2.636489975475219,-1.84496251609545e-10,4.407380641002767e-10,1.288924522668822e-11,1.144151440257701e-11,1.730562360080512e-10
670,14.45047902512259,7.789320784265936,38.6075949364612,1.373030999363509,2.636489975504742,-1.828718287910647e-10,4.368571546176092e-10,1.27791111026454e-11,1.13384857058918e-11,1.715338981966852e-10
672,14.45047902509111,7.789320784341126,38.6075949364634,1.373030999365461,2.636489975534265,-1.812475725060381e-10,4.329780214917811e-10,1.266187155124499e-11,1.124256243656419e-11,1.700080076716404e-10
674,14.45047902505964,7.789320784416316,38.6075949364656,1.373030999367412,2.636489975563789,-1.796230386652553e-10,4.290971154785606e-10,1.255529014088097e-11,1.113953373987897e-11,1.684856698602744e-10
676,14.45047902502817,7.789320784491506,38.6075949364678,1.373030999369363,2.636489975593312,-1.779986713579262e-10,4.25216205995893e-10,1.243805058948055e-11,1.103650504319376e-11,1.669633320489083e-10
678,14.45047902499669,7.789320784566696,38.60759493647,1.373030999371314,2.636489975622835,-1.763742485394459e-10,4.213352965132255e-10,1.232081103808014e-11,1.093880541702674e-11,1.654374415238635e-10
680,14.45047902496522,7.789320784641886,38.6075949364722,1.373030999373265,2.636489975652358,-1.747497702098144e-10,4.174561668568444e-10,1.221067691403732e-11,1.083400036350213e-11,1.639133273556581e-10
682,14.45047902493374,7.789320784717076,38.6075949364744,1.373030999375217,2.636489975681881,-1.731254029024853e-10,4.135752573741769e-10,1.209343736263691e-11,1.073630073733511e-11,1.623909895442921e-10
684,14.45047902490227,7.789320784792266,38.60759493647659,1.373030999377168,2.636489975711404,-1.715009800840051e-10,4.096961277177957e-10,1.198685595227289e-11,1.06332720406499e-11,1.608650990192473e-10
686,14.4504790248708,7.789320784867456,38.6075949364788,1.373030999379119,2.636489975740928,-1.698767237989784e-10,4.058169911225207e-10,1.186961640087247e-11,1.053734877132229e-11,1.593409848510419e-10
688,14.45047902483932,7.789320784942646,38.607594936481,1.37303099938107,2.636489975770451,-1.682522454693469e-10,4.019325323956213e-10,1.175948227682966e-11,1.043076736095827e-11,1.578221997533547e-10
690,14.45047902480785,7.789320785017837,38.6075949364832,1.373030999383021,2.636489975799974,-1.666278226508666e-10,3.980498465561144e-10,1.164934815278684e-11,1.033129137795186e-11,1.562980855851492e-10
692,14.45047902477637,7.789320785093026,38.6075949364854,1.373030999384972,2.636489975829497,-1.650033998323863e-10,3.941724932565727e-10,1.153566131506523e-11,1.023181539494544e-11,1.547721950601044e-10
694,14.4504790247449,7.789320785168217,38.60759493648759,1.373030999386924,2.63648997585902,-1.63378977013906e-10,3.902898074170658e-10,1.142197447734361e-11,1.012878669826023e-11,1.532516336055778e-10
696,14.45047902471343,7.789320785243406,38.6075949364898,1.373030999388875,2.636489975888543,-1.617545541954257e-10,3.864106742912377e-10,1.130473492594319e-11,1.002931071525381e-11,1.51725743080533e-10
698,14.45047902468195,7.789320785318596,38.607594936492,1.373030999390826,2.636489975918067,-1.601302979103991e-10,3.825333209916959e-10,1.119104808822158e-11,9.9298347322474e-12,1.501998525554882e-10
700,14.45047902465048,7.789320785393786,38.60759493649419,1.373030999392777,2.63648997594759,-1.585058195807676e-10,3.78650635152189e-10,1.108091396417876e-11,9.825029678722785e-12,1.486792911009616e-10
702,14.450479024619,7.789320785468976,38.6075949364964,1.373030999394728,2.636489975977113,-1.568814522734385e-10,3.747697256695215e-10,1.096367441277835e-11,9.727330052555772e-12,1.471534005759167e-10
704,14.45047902458753,7.789320785544167,38.60759493649859,1.373030999396679,2.636489976006636,-1.55256973943807e-10,3.708905925436934e-10,1.085354028873553e-11,9.626077712709957e-12,1.456292864077113e-10
706,14.45047902455606,7.789320785619356,38.6075949365008,1.373030999398631,2.63648997603616,-1.536324956141755e-10,3.670079101736334e-10,1.073985345101391e-11,9.526601729703543e-12,1.441069485963453e-10
708,14.45047902452458,7.789320785694547,38.607594936503,1.373030999400582,2.636489976065683,-1.520081283068464e-10,3.631287770478053e-10,1.06226138996135e-11,9.425349389857729e-12,1.425828344281399e-10
710,14.45047902449311,7.789320785769736,38.60759493650519,1.373030999402533,2.636489976095206,-1.503837054883661e-10,3.592478710345848e-10,1.050892706189188e-11,9.324097050011915e-12,1.410604966167739e-10
712,14.45047902446163,7.789320785844926,38.6075949365074,1.373030999404484,2.636489976124729,-1.487594492033395e-10,3.553705142655961e-10,1.039524022417027e-11,9.226397423844901e-12,1.395328297348897e-10
714,14.45047902443016,7.789320785920117,38.60759493650959,1.373030999406435,2.636489976154252,-1.471348598514055e-10,3.514860520692498e-10,1.028510610012745e-11,9.121592370320286e-12,1.380140446372025e-10
716,14.45047902439869,7.789320785995306,38.60759493651179,1.373030999408386,2.636489976183776,-1.455106035663789e-10,3.476069224128686e-10,1.017141926240583e-11,9.023892744153272e-12,1.364881541121576e-10
718,14.45047902436721,7.789320786070497,38.607594936514,1.373030999410338,2.636489976213299,-1.438862362590498e-10,3.437260129302011e-10,1.005417971100542e-11,8.922640404307458e-12,1.349640399439522e-10
720,14.45047902433574,7.789320786145686,38.60759493651619,1.373030999412289,2.636489976242822,-1.422617024182671e-10,3.398451034475336e-10,9.944045586962602e-12,8.819611707622244e-12,1.334417021325862e-10
722,14.45047902430426,7.789320786220877,38.6075949365184,1.37303099941424,2.636489976272345,-1.406373906220892e-10,3.359659703217055e-10,9.826806035562186e-12,8.718359367776429e-12,1.319175879643808e-10
724,14.45047902427279,7.789320786296067,38.60759493652059,1.373030999416191,2.636489976301868,-1.390129122924577e-10,3.320868406653243e-10,9.720224625198171e-12,8.620659741609416e-12,1.30391697439336e-10
726,14.45047902424132,7.789320786371256,38.60759493652279,1.373030999418142,2.636489976331391,-1.373885449851286e-10,3.282041582952644e-10,9.602985073797754e-12,8.519407401763601e-12,1.288711359848094e-10
728,14.45047902420984,7.789320786446447,38.607594936525,1.373030999420094,2.636489976360915,-1.357641776777996e-10,3.243232453431499e-10,9.485745522397337e-12,8.416378705078387e-12,1.27347021816604e-10
730,14.45047902417837,7.789320786521636,38.60759493652719,1.373030999422045,2.636489976390438,-1.341397548593193e-10,3.204441156867688e-10,9.375611398354522e-12,8.320455435750773e-12,1.258211312915591e-10
732,14.45047902414689,7.789320786596827,38.6075949365294,1.373030999423996,2.636489976419961,-1.32515332040839e-10,3.165614298472619e-10,9.258371846954105e-12,8.213874025386758e-12,1.243005698370325e-10
734,14.45047902411542,7.789320786672016,38.60759493653159,1.373030999425947,2.636489976449484,-1.308908537112075e-10,3.126840765477201e-10,9.15179043659009e-12,8.116174399219744e-12,1.227729029551483e-10
736,14.45047902408395,7.789320786747207,38.60759493653379,1.373030999427898,2.636489976479008,-1.292665974261809e-10,3.088013907082132e-10,9.034550885189674e-12,8.01492205937393e-12,1.212523415006217e-10
738,14.45047902405247,7.789320786822397,38.607594936536,1.37303099942985,2.636489976508531,-1.276421190965493e-10,3.049204812255457e-10,8.920864047468058e-12,7.911893362688716e-12,1.197300036892557e-10
740,14.450479024021,7.789320786897586,38.60759493653819,1.373030999431801,2.636489976538054,-1.260175852557666e-10,3.01043127926004e-10,8.807177209746442e-12,7.815970093361102e-12,1.182023368073715e-10
742,14.45047902398952,7.789320786972777,38.60759493654039,1.373030999433752,2.636489976567577,-1.2439332897074e-10,2.971604420864971e-10,8.689937658346025e-12,7.712941396675888e-12,1.166799989960055e-10
744,14.45047902395805,7.789320787047966,38.60759493654259,1.373030999435703,2.6364899765971,-1.227689061522597e-10,2.932795326038296e-10,8.58335624798201e-12,7.611689056830073e-12,1.151576611846394e-10
746,14.45047902392657,7.789320787123157,38.60759493654479,1.373030999437654,2.636489976626624,-1.211444833337794e-10,2.89398623121162e-10,8.466116696581594e-12,7.512213073823659e-12,1.13633547016434e-10
748,14.4504790238951,7.789320787198347,38.607594936547,1.373030999439605,2.636489976656147,-1.195201160264503e-10,2.855194934647809e-10,8.352429858859978e-12,7.410960733977845e-12,1.121094328482286e-10
750,14.45047902386363,7.789320787273537,38.60759493654919,1.373030999441556,2.63648997668567,-1.178957487191212e-10,2.816385839821134e-10,8.238743021138362e-12,7.309708394132031e-12,1.105870950368626e-10
752,14.45047902383215,7.789320787348727,38.60759493655139,1.373030999443508,2.636489976715193,-1.162712703894897e-10,2.777594543257322e-10,8.125056183416746e-12,7.210232411125617e-12,1.090612045118178e-10
754,14.45047902380068,7.789320787423916,38.60759493655359,1.373030999445459,2.636489976744716,-1.146467920598582e-10,2.738785448430647e-10,8.018474773052731e-12,7.108980071279802e-12,1.075370903436124e-10
756,14.4504790237692,7.789320787499107,38.60759493655579,1.37303099944741,2.636489976774239,-1.130224802636803e-10,2.699976353603972e-10,7.901235221652314e-12,7.007727731433988e-12,1.060147525322463e-10
758,14.45047902373773,7.789320787574296,38.60759493655799,1.373030999449361,2.636489976803763,-1.113980574452e-10,2.661185057040161e-10,7.787548383930698e-12,6.908251748427574e-12,1.044888620072015e-10
760,14.45047902370626,7.789320787649487,38.60759493656019,1.373030999451312,2.636489976833286,-1.097736346267197e-10,2.622375962213486e-10,7.673861546209082e-12,6.80699940858176e-12,1.029665241958355e-10
762,14.45047902367478,7.789320787724677,38.60759493656239,1.373030999453263,2.636489976862809,-1.081493228305419e-10,2.583549103818417e-10,7.560174708487466e-12,6.705747068735946e-12,1.014459627413089e-10
764,14.45047902364331,7.789320787799867,38.60759493656459,1.373030999455215,2.636489976892332,-1.065248445009104e-10,2.544757772560136e-10,7.45004058444465e-12,6.606271085729531e-12,9.992007221626409e-11
766,14.45047902361183,7.789320787875057,38.60759493656679,1.373030999457166,2.636489976921855,-1.049004216824301e-10,2.505930948859536e-10,7.336353746723034e-12,6.505018745883717e-12,9.839773440489807e-11
768,14.45047902358036,7.789320787950247,38.60759493656899,1.373030999459117,2.636489976951379,-1.03276054375101e-10,2.467121854032861e-10,7.219114195322618e-12,6.401990049198503e-12,9.687539659353206e-11
770,14.45047902354889,7.789320788025437,38.60759493657119,1.373030999461068,2.636489976980902,-1.016516870677719e-10,2.428348321037443e-10,7.105427357601002e-12,6.306066779870889e-12,9.534772971164784e-11
772,14.45047902351741,7.789320788100627,38.60759493657339,1.373030999463019,2.636489977010425,-1.000272087381404e-10,2.389539226210768e-10,6.991740519879386e-12,6.203038083185675e-12,9.382539190028183e-11
774,14.45047902348594,7.789320788175817,38.60759493657559,1.373030999464971,2.636489977039948,-9.840278591966012e-11,2.350730131384093e-10,6.88160639583657e-12,6.103562100179261e-12,9.230127773207641e-11
776,14.45047902345446,7.789320788251007,38.60759493657779,1.373030999466922,2.636489977069472,-9.677847412348228e-11,2.311956598388676e-10,6.767919558114954e-12,6.004086117172847e-12,9.07753872070316e-11
778,14.45047902342299,7.789320788326197,38.60759493657999,1.373030999468873,2.636489977098995,-9.515410681615322e-11,2.273111976425213e-10,6.650680006714538e-12,5.899281063648232e-12,8.925482575250498e-11
780,14.45047902339152,7.789320788401387,38.60759493658219,1.373030999470824,2.636489977128518,-9.352962848652169e-11,2.234302881598538e-10,6.540545882671722e-12,5.801581437481218e-12,8.773071158429957e-11
782,14.45047902336004,7.789320788476577,38.60759493658439,1.373030999472775,2.636489977158041,-9.190520566804139e-11,2.195529313908651e-10,6.423306331271306e-12,5.698552740796003e-12,8.620482105925475e-11
784,14.45047902332857,7.789320788551767,38.60759493658659,1.373030999474727,2.636489977187564,-9.028072733840986e-11,2.156702490208051e-10,6.316724920907291e-12,5.597300400950189e-12,8.468425960472814e-11
786,14.45047902329709,7.789320788626957,38.60759493658879,1.373030999476678,2.636489977217087,-8.865636003108079e-11,2.11791119364424e-10,6.199485369506874e-12,5.499600774783175e-12,8.315836907968333e-11
788,14.45047902326562,7.789320788702147,38.60759493659099,1.373030999478629,2.636489977246611,-8.703204823490296e-11,2.079102064123095e-10,6.082245818106458e-12,5.398348434937361e-12,8.163603126831731e-11
790,14.45047902323415,7.789320788777337,38.60759493659319,1.37303099948058,2.636489977276134,-8.540756990527143e-11,2.04029300399089e-10,5.972111694063642e-12,5.295319738252147e-12,8.01136934569513e-11
792,14.45047902320267,7.789320788852527,38.60759493659539,1.373030999482531,2.636489977305657,-8.378314708679113e-11,2.00146614559582e-10,5.854872142663226e-12,5.194067398406332e-12,7.858957928874588e-11
794,14.4504790231712,7.789320788927717,38.60759493659759,1.373030999484482,2.63648997733518,-8.215877977946207e-11,1.962674849032009e-10,5.748290732299211e-12,5.094591415399918e-12,7.706546512054047e-11
796,14.45047902313972,7.789320789002907,38.60759493659979,1.373030999486433,2.636489977364703,-8.0534412472133e-11,1.923883517773728e-10,5.631051180898794e-12,4.995115432393504e-12,7.553957459549565e-11
798,14.45047902310825,7.789320789078097,38.60759493660199,1.373030999488385,2.636489977394227,-7.891004516480393e-11,1.885074422947053e-10,5.517364343177178e-12,4.89386309254769e-12,7.401723678412964e-11
800,14.45047902307678,7.789320789153287,38.60759493660419,1.373030999490336,2.63648997742375,-7.728551132402117e-11,1.846265362814847e-10,5.403677505455562e-12,4.790834395862476e-12,7.249489897276362e-11
802,14.4504790230453,7.789320789228477,38.60759493660639,1.373030999492287,2.636489977453273,-7.566119952784334e-11,1.807474031556566e-10,5.286437954055145e-12,4.693134769695462e-12,7.096900844771881e-11
804,14.45047902301383,7.789320789303667,38.60759493660859,1.373030999494238,2.636489977482796,-7.403672119821181e-11,1.768647173161497e-10,5.17985654369113e-12,4.590106073010247e-12,6.944667063635279e-11
806,14.45047902298235,7.789320789378857,38.60759493661079,1.373030999496189,2.636489977512319,-7.241235389088274e-11,1.729838078334822e-10,5.062616992290714e-12,4.488853733164433e-12,6.792433282498678e-11
808,14.45047902295088,7.789320789454047,38.60759493661299,1.37303099949814,2.636489977541843,-7.078804209470491e-11,1.691064545339405e-10,4.948930154569098e-12,4.391154106997419e-12,6.639666594310256e-11
810,14.45047902291941,7.789320789529238,38.60759493661519,1.373030999500092,2.636489977571366,-6.916361927622461e-11,1.652237686944336e-10,4.835243316847482e-12,4.288125410312205e-12,6.487610448857595e-11
812,14.45047902288793,7.789320789604427,38.60759493661739,1.373030999502043,2.636489977600889,-6.753919645774431e-11,1.613446390380524e-10,4.721556479125866e-12,4.18509671362699e-12,6.335199032037053e-11
814,14.45047902285646,7.789320789679617,38.60759493661958,1.373030999503994,2.636489977630412,-6.591471812811278e-11,1.574672822690637e-10,4.61142235508305e-12,4.089173444299377e-12,6.182432343848632e-11
816,14.45047902282498,7.789320789754807,38.60759493662179,1.373030999505945,2.636489977659935,-6.429029530963248e-11,1.53581043715878e-10,4.501288231040235e-12,3.984368390774762e-12,6.03055383407991e-11
818,14.45047902279351,7.789320789829997,38.60759493662399,1.373030999507896,2.636489977689458,-6.266587249115219e-11,1.497001377026574e-10,4.384048679639818e-12,3.884892407768348e-12,5.878320052943309e-11
820,14.45047902276204,7.789320789905188,38.60759493662619,1.373030999509848,2.636489977718982,-6.104150518382312e-11,1.458210045768293e-10,4.270361841918202e-12,3.787192781601334e-12,5.725731000438827e-11
822,14.45047902273056,7.789320789980377,38.60759493662839,1.373030999511799,2.636489977748505,-5.941713787649405e-11,1.419400950941618e-10,4.156675004196586e-12,3.684164084916119e-12,5.573497219302226e-11
824,14.45047902269909,7.789320790055568,38.60759493663058,1.37303099951375,2.636489977778028,-5.779265954686252e-11,1.380591856114943e-10,4.046540880153771e-12,3.582911745070305e-12,5.421263438165624e-11
826,14.45047902266761,7.789320790130757,38.60759493663279,1.373030999515701,2.636489977807551,-5.616834775068469e-11,1.341818323119526e-10,3.932854042432155e-12,3.483435762063891e-12,5.268496749977203e-11
828,14.45047902263614,7.789320790205947,38.60759493663499,1.373030999517652,2.636489977837075,-5.454392493220439e-11,1.30300926298732e-10,3.815614491031738e-12,3.383959779057477e-12,5.116085333156661e-11
830,14.45047902260467,7.789320790281137,38.60759493663718,1.373030999519604,2.636489977866598,-5.291944660257286e-11,1.264182369897782e-10,3.705480366988922e-12,3.277378368693462e-12,4.964029187704e-11
832,14.45047902257319,7.789320790356327,38.60759493663939,1.373030999521555,2.636489977896121,-5.12950792952438e-11,1.225408836902364e-10,3.588240815588506e-12,3.183231456205249e-12,4.811262499515578e-11
834,14.45047902254172,7.789320790431518,38.60759493664158,1.373030999523506,2.636489977925644,-4.96706564767635e-11,1.186599742075689e-10,3.47810669154569e-12,3.078426402680634e-12,4.659028718378977e-11
836,14.45047902251024,7.789320790506707,38.60759493664379,1.373030999525457,2.636489977955167,-4.804634468058566e-11,1.14777291837509e-10,3.364419853824074e-12,2.97717406283482e-12,4.506794937242375e-11
838,14.45047902247877,7.789320790581898,38.60759493664599,1.373030999527408,2.636489977984691,-4.642192186210536e-11,1.108999350685203e-10,3.247180302423658e-12,2.877698079828406e-12,4.354205884737894e-11
840,14.4504790224473,7.789320790657087,38.60759493664818,1.373030999529359,2.636489978014214,-4.47975545547763e-11,1.070154728721739e-10,3.137046178380842e-12,2.776445739982591e-12,4.202149739285232e-11
842,14.45047902241582,7.789320790732278,38.60759493665039,1.373030999531311,2.636489978043737,-4.317307622514477e-11,1.03132787032667e-10,3.019806626980426e-12,2.675193400136777e-12,4.049915958148631e-11
844,14.45047902238435,7.789320790807468,38.60759493665258,1.373030999533262,2.63648997807326,-4.154859789551324e-11,9.925543373312529e-11,2.913225216616411e-12,2.575717417130363e-12,3.89732690564415e-11
846,14.45047902235287,7.789320790882657,38.60759493665478,1.373030999535213,2.636489978102783,-3.992423058818417e-11,9.537630060729718e-11,2.795985665215994e-12,2.474465077284549e-12,3.744915488823608e-11
848,14.4504790223214,7.789320790957848,38.60759493665699,1.373030999537164,2.636489978132306,-3.829986328085511e-11,9.149361476779028e-11,2.678746113815578e-12,2.373212737438735e-12,3.592681707687007e-11
850,14.45047902228992,7.789320791033037,38.60759493665918,1.373030999539115,2.63648997816183,-3.667538495122358e-11,8.761626146824852e-11,2.568611989772762e-12,2.273736754432321e-12,3.440092655182525e-11
