"time","A","E","I","der(A)","der(E)","der(I)","M","T"
76.59999999999999,1.99323876333215,3.715410220816851,11.56681458920767,0.005488284339659284,0.01135859122085936,-0.0391180264592581,0.02695862680914585,1.749130084293846
76.8,1.994333954775527,3.71767691211309,11.55901505337608,0.005463673824935449,0.01130706961588857,-0.03888776256299487,0.02693416496470225,1.750277122302265
77,1.995424232090515,3.719933329747569,11.55126146680135,0.005439149848916789,0.01125575543471058,-0.03865893835523515,0.02690985244954808,1.751418950106602
77.2,1.996509612583194,3.72217951124851,11.54355351325818,0.005414712326099806,0.01120465480285748,-0.03843152140204964,0.02688568823442483,1.75255558689974
77.40000000000001,1.997590113559646,3.72441549414413,11.53589087652128,0.005390361166158164,0.01115377435216658,-0.03820547722595258,0.02686167129441136,1.753687051878895
77.59999999999999,1.998665752325951,3.726641315962647,11.52827324036539,0.005366096273957337,0.01110312121722412,-0.03798076932071481,0.02683780060888136,1.754813364245578
77.8,1.999736546313018,3.728857014567547,11.52070033834758,0.005341917538799554,0.01105268432582118,-0.03775741295770096,0.02681407514531997,1.755934543399849
78,2.000802513779013,3.731062630044162,11.51317223393774,0.005317824773623394,0.01100232901423048,-0.03753577823793997,0.02679049376853959,1.757050610033688
78.2,2.001863671355521,3.733258198109147,11.50568834191924,0.005293817926888073,0.01095216481335992,-0.03731553248751318,0.02676705555794417,1.75816158231157
78.40000000000001,2.002920036391675,3.735443756406351,11.49824836323584,0.005269896880476892,0.01090219426620376,-0.03709665012338448,0.02674375950423008,1.759267479518906
78.59999999999999,2.003971626236605,3.737619342579616,11.49085199883129,0.00524606151152492,0.01085242038766765,-0.03687910364759439,0.02672060460220899,1.760368320945219
78.8,2.005018458239445,3.73978499427279,11.48349894964935,0.005222311692434496,0.01080284666120956,-0.03666286366112281,0.02669758985076659,1.761464125884111
79,2.006060549749327,3.74194074912972,11.47618891663378,0.005198647290893583,0.01075347703582175,-0.03644789887757227,0.02667471425282647,1.762554913633219
79.2,2.007097918115381,3.744086644794249,11.46892160072832,0.005175068169893453,0.01070431592291232,-0.03623417613686186,0.02665197681531295,1.76364070349418
79.40000000000001,2.008130580686741,3.746222718910226,11.46169670287675,0.005151574187745698,0.01065536819311141,-0.03602166041884836,0.02662937654911274,1.764721514772597
79.59999999999999,2.009158548408428,3.748348990858352,11.45451451936495,0.00512816587110216,0.01060650430400578,-0.03581087103194136,0.02660691347688732,1.765797355926811
79.8,2.010181842014231,3.750465507934786,11.44737443649055,0.005104842716131548,0.0105578010240901,-0.03560147638134303,0.02658458608329162,1.766868252003846
80,2.011200479154472,3.752572308642305,11.44027612719781,0.005081604537069953,0.01050927077289998,-0.03539341034286458,0.02656239334275579,1.767934222830588
80.2,2.012214476909834,3.754669429859195,11.43321931738621,0.005058451203489423,0.01046091441252628,-0.03518665448546976,0.02654033432313974,1.7689952872725
80.40000000000001,2.013223852361001,3.756756908463742,11.42620373295527,0.005035382580555716,0.01041273323089165,-0.03498118865037192,0.02651840809600325,1.770051464198743
80.59999999999999,2.014228622588654,3.75883478133423,11.41922909980449,0.005012398529042996,0.01036472893864993,-0.03477699096350939,0.02649661373656831,1.771102772482145
80.8,2.015228804673475,3.760903085348948,11.41229514383335,0.004989498905352801,0.01031690366660154,-0.03457403784784674,0.02647495032368891,1.772149230999162
81,2.016224415696146,3.762961857386178,11.40540159094137,0.004966683561530567,0.01026925996279093,-0.03437230403573999,0.02645341693981684,1.773190858629848
81.2,2.017215471817309,3.765011127958289,11.39854827911789,0.004943952842122632,0.01022181615787154,-0.03417185005583789,0.02643201345995533,1.774227669600934
81.40000000000001,2.018201990102361,3.767050933837808,11.39173493612452,0.004921306601362141,0.0101745758454852,-0.03397264900775632,0.02641073898556434,1.77525968272101
81.59999999999999,2.019183987862469,3.769081313497771,11.38496125978075,0.00489874455604014,0.0101275389288169,-0.03377464892779791,0.02638959241104394,1.776286918046346
81.8,2.020161482056823,3.771102302975854,11.37822699078739,0.004876266608841222,0.01008071159477808,-0.03357782968510215,0.02636857293604916,1.777309393855079
82,2.021134489636247,3.773113938251816,11.37153187086497,0.004853872663169429,0.01003410056716625,-0.03338217036053948,0.02634767977064079,1.778327128386209
82.2,2.022103027543191,3.775116255247505,11.36487564275377,0.004831562623197607,0.009987713103119411,-0.03318764926193474,0.02632691213523364,1.779340139839547
82.40000000000001,2.023067112711739,3.777109289826856,11.35825805021378,0.004809336393922137,0.009941556990185063,-0.03299424393924077,0.02630626926055524,1.780348446375672
82.59999999999999,2.024026762067602,3.77909307779589,11.35167883802472,0.004787193881212916,0.009895640542932682,-0.03280193119957708,0.02628575038759728,1.781352066115884
82.8,2.024981991077361,3.781067656022312,11.34513788414376,0.004765134580351544,0.009849880254567012,-0.03261084134834746,0.02626535409160968,1.78235101903656
83,2.025932815354608,3.783033061196005,11.33863505339337,0.004743158028914971,0.009804202882540025,-0.03242108774629848,0.02624507903163054,1.783345324873027
83.2,2.026879252884101,3.784989328112573,11.33216999485086,0.004721264440285298,0.009758687156853796,-0.0322325301129851,0.02622492498561835,1.78433500021409
83.40000000000001,2.027821320265261,3.78693649257235,11.32574248404841,0.004699453638464235,0.00971332468109054,-0.0320451738521168,0.02620489109998742,1.785320063407076
83.59999999999999,2.028759034068656,3.788874590333573,11.31935229940413,0.004677725442181146,0.009668106235079854,-0.03185902593638623,0.02618497652190355,1.786300532786819
83.8,2.029692410835998,3.79080365711237,11.31299922222199,0.00465607966490166,0.009623021769854745,-0.03167409492630568,0.02616518039926496,1.787276426675636
84,2.030621467080143,3.792723728582767,11.30668303669185,0.004634516114832612,0.009578060402244404,-0.03149039098885886,0.02614550188067682,1.7882477633833
84.2,2.031546219285091,3.794634840376686,11.30040352988944,0.004613034594927408,0.009533210409535364,-0.03130792591604425,0.02612594011542629,1.789214561207021
84.40000000000001,2.032466683715232,3.796537025522399,11.2941604323087,0.00459163514463927,0.009488506735861435,-0.03112663574178676,0.02610649462812054,1.790176836435287
84.59999999999999,2.033382876151071,3.79843031089563,11.28795333547238,0.004570318377330445,0.009444096917857969,-0.03094627334631816,0.02608716583663939,1.791134600581198
84.8,2.03429481340147,3.800314737526924,11.28178216337807,0.004549083562225414,0.009399864352639398,-0.03076702220589489,0.02606795208257617,1.792087876208029
85,2.035202511758411,3.80219033985119,11.27564669076564,0.004527930581420136,0.009355813114910738,-0.03058886949712836,0.02604885266683521,1.793036680759614
85.2,2.036105987479572,3.804057152188139,11.2695466935639,0.004506859319331003,0.009311947797288944,-0.03041180185720016,0.02602986690130121,1.793981031609868
85.40000000000001,2.037005256788337,3.805915208742281,11.26348194889052,0.004485869662749505,0.009268273507207603,-0.03023580539788462,0.02601099410879359,1.794920946062737
85.59999999999999,2.037900335873787,3.807764543602925,11.25745223505212,0.004464961500899807,0.00922479586416447,-0.03006086571959621,0.02599223362302711,1.795856441352164
85.8,2.038791240890707,3.809605190744179,11.25145733154418,0.004444134725492817,0.009181520996683901,-0.02988696792521672,0.02597358478856759,1.79678753464204
86,2.039677988001795,3.811437184195791,11.24549702083036,0.004423389220521421,0.009138453800748181,-0.02971409931878455,0.02595504694566125,1.797714243139656
86.2,2.040560596183085,3.813260569396507,11.23957120658572,0.004402724179295281,0.00909548234526536,-0.0295424278950005,0.0259366184250886,1.79863659163851
86.40000000000001,2.041439079844138,3.815075373328433,11.23367960265139,0.004382139898515478,0.009052681851541955,-0.02937183297195922,0.02591829919330013,1.799554592677595
86.59999999999999,2.04231345524035,3.816881630467291,11.22782200330188,0.004361636220931791,0.009010050606650388,-0.02920231299140852,0.02590008855334441,1.800468263780285
86.8,2.043183738609997,3.81867937524309,11.22199820472429,0.004341212987521228,0.008967586673778172,-0.02903386707180822,0.02588198581292211,1.801377622446014
87,2.044049946174221,3.820468642040128,11.21620800501834,0.004320870037511444,0.008925287888335909,-0.02886649502272398,0.0258639902843556,1.802282686150262
87.2,2.044912094137036,3.822249465196988,11.21045120419638,0.004300607208407801,0.008883151854522708,-0.02870019735895291,0.02584610128456472,1.803183472344516
87.40000000000001,2.04577019868533,3.824021879006542,11.20472760418332,0.004280424336016409,0.008841175941474155,-0.02853497531463667,0.02582831813503644,1.804079998456248
87.59999999999999,2.046624275988861,3.82578591771595,11.19903700881674,0.004260321254471813,0.008799357279959175,-0.02837083085725389,0.02581064016180257,1.804972281888891
87.8,2.047474338476481,3.827541609576362,11.19337910702672,0.004240297688358145,0.008757723332854184,-0.02820762370413199,0.0257930664769061,1.805860337576787
88,2.048320403192108,3.829288990195086,11.18775373497427,0.004220353494319198,0.008716263325020179,-0.02804539206822732,0.02577559646888522,1.806744183471863
88.2,2.049162486635446,3.831028094291486,11.18216071419777,0.004200488512266161,0.00867497054920463,-0.02788415473460581,0.02575822949976042,1.8076238371558
88.40000000000001,2.050000604492787,3.83275895526681,11.17659984316754,0.00418070255742176,0.008633844586754869,-0.02772390068665942,0.02574096488928257,1.808499315663305
88.59999999999999,2.050834772404928,3.834481606431266,11.17107092137665,0.004160995442547968,0.008592885002525641,-0.02756461859574166,0.02572380195998281,1.80937063598632
88.8,2.05166500596717,3.836196081004024,11.16557374934091,0.004141366977963705,0.008552091341901047,-0.02740629683271401,0.02570674003714912,1.810237815074003
89,2.052491320729321,3.837902412113213,11.16010812859881,0.004121816971564231,0.008511463128035857,-0.02724892347935715,0.02568977844880582,1.811100869832698
89.2,2.053313732195691,3.839600632795926,11.1546738617116,0.00410234522883665,0.008470999858688266,-0.02709248633974859,0.02567291652568704,1.811959817125921
89.40000000000001,2.05413225796037,3.841290778647744,11.1492707995887,0.004082951702345727,0.008430699635879613,-0.02693702956594102,0.02565615385518338,1.812814674542558
89.59999999999999,2.054946914205651,3.842972883477854,11.14389876388007,0.004063636247425313,0.00839056139523997,-0.02678256089954978,0.02563948986453995,1.813665459136743
89.8,2.055757715348232,3.844646978870023,11.13855753913451,0.004044398596609751,0.008350585141325695,-0.02662904222697904,0.02562292377908526,1.814512187300876
90,2.056564677050684,3.846313097919369,11.13324693954513,0.004025238570493237,0.008310770014775315,-0.02647646944084947,0.02560645498036335,1.815354875849048
90.2,2.057367814953706,3.847971273659275,11.12796678085121,0.004006155989158149,0.008271115099669935,-0.02632483885132864,0.02559008285527131,1.816193541560841
90.40000000000001,2.058167144676112,3.849621539061388,11.12271688033815,0.003987150672205167,0.008231619420754122,-0.02617414719790112,0.02557380679603533,1.817028201181311
90.59999999999999,2.058962681814844,3.851263927035621,11.11749705683754,0.003968222438781668,0.008192281940432089,-0.0260243916611298,0.02555762620018415,1.817858871420961
90.8,2.059754441944962,3.852898470430153,11.11230713072711,0.003949371107609943,0.008153101555851805,-0.02587556987423589,0.02554154047052304,1.818685568955714
91,2.060542439419642,3.854525199865575,11.10714690033233,0.003930596489814226,0.008114084878900307,-0.02572764754772017,0.02552554898693538,1.819508309432869
91.2,2.061326687707834,3.856144144344334,11.10201614856665,0.00391189839087561,0.008075244055622655,-0.0255805675538614,0.02550965111430842,1.820327107750808
91.40000000000001,2.062107203776454,3.857755339159966,11.09691472910806,0.003893276637046315,0.008036568332985716,-0.02543436824034551,0.02549384630538609,1.821141981688898
91.59999999999999,2.062884002791584,3.859358816333509,11.09184246219722,0.003874731043599253,0.007998058417761023,-0.02528904044494418,0.02547813397632037,1.821952947518244
91.8,2.06365709987477,3.860954607783365,11.08679916917531,0.003856261425366552,0.007959715087372921,-0.02514457489385968,0.02546251354789381,1.822760021456488
92,2.064426510103013,3.862542745325297,11.08178467248401,0.003837867596765649,0.00792153918736993,-0.02500096221199932,0.02544698444549603,1.82356321966778
92.2,2.065192248508778,3.864123260672436,11.07679879566549,0.003819549371826665,0.007883531629024887,-0.02485819293329605,0.02543154609910292,1.82436255826276
92.40000000000001,2.065954330079988,3.865696185435271,11.07184136336244,0.003801306564216227,0.007845693386637542,-0.02471625751086215,0.02541619794325051,1.825158053298533
92.59999999999999,2.066712770079042,3.867261551844872,11.06691220723571,0.003783138972090909,0.007808021785872477,-0.02457515537929922,0.02540093939970611,1.825949721165535
92.8,2.067467585847418,3.868819396843962,11.06201119943929,0.003765046292104337,0.007770489508303946,-0.02443494618947284,0.02538576977961138,1.826737580776154
93,2.068218790781546,3.870369748430092,11.05713814087416,0.003747028406057042,0.007733114639598249,-0.02429557887303346,0.02537068861029268,1.827521646258838
93.2,2.06896639992875,3.871912638341762,11.05229286499169,0.003729085114885822,0.007695895607188419,-0.02415705042522909,0.0253556953315372,1.828301933744548
93.40000000000001,2.069710428308825,3.873448098253402,11.04747520665936,0.003711216218431845,0.007658830688860085,-0.02401935829808188,0.02534078938668383,1.829078459331261
93.59999999999999,2.07045089091404,3.874976159775377,11.04268500216073,0.00369342151546493,0.007621918010476847,-0.02388250041049567,0.02532597022260846,1.829851239083945
93.8,2.071187802709137,3.87649685445398,11.03792208919543,0.003675700803701751,0.007585155543114119,-0.02374647515821771,0.02531123728969986,1.830620289034542
94,2.071921178631333,3.87801021377144,11.0331863068792,0.003658053879828886,0.007548541100715234,-0.02361128142374547,0.02529659004184354,1.83138562518195
94.2,2.072651033590313,3.879516269145915,11.02847749574387,0.003640480539523345,0.007512072337526376,-0.02347691858616585,0.02528202793640205,1.832147263492004
94.40000000000001,2.073377379509034,3.881015045852519,11.02379545167248,0.003622980645605749,0.007475770444535179,-0.02334331559621461,0.02526755048860591,1.83290521683209
94.59999999999999,2.074100232544009,3.882506577855673,11.0191400382949,0.003605553961973089,0.007439622337140683,-0.02321050403040736,0.02525315713869708,1.833659502450361
94.8,2.074819607495055,3.883990896325279,11.01451109996646,0.003588200282125158,0.007403625403330061,-0.02307848414058,0.02523884735480453,1.834410136185028
95,2.075535518877661,3.885468031839623,11.00990847846095,0.003570919404567419,0.007367778920000845,-0.02294725055421409,0.02522462061317743,1.835157133575139
95.2,2.076247981160515,3.886938014873341,11.00533201666834,0.003553711127363877,0.007332082148311159,-0.02281679797642333,0.02521047639378826,1.835900510106613
95.40000000000001,2.07695700876551,3.888400875797409,11.00078155859462,0.003536575248164195,0.007296534331964644,-0.02268712119885841,0.0251964141803217,1.83664028121222
95.59999999999999,2.077662616067738,3.889856644879151,10.99625694936195,0.003519511564222082,0.007261134694592997,-0.02255821510865452,0.02518243346015042,1.837376462271563
95.8,2.078364817395494,3.891305352282232,10.99175803520856,0.00350251987242004,0.007225882437860598,-0.02243007469719949,0.02516853372432104,1.838109068611058
96,2.079063627030274,3.892747028066664,10.9872846634888,0.003485599969289077,0.007190776739047777,-0.02230269506893023,0.02515471446753276,1.838838115503922
96.2,2.079759059206778,3.894181702188801,10.98283668267309,0.003468751651032869,0.007155816749142119,-0.02217607144993927,0.02514097518812303,1.839563618170145
96.40000000000001,2.080451128112905,3.895609404501342,10.97841394234799,0.003451974713546821,0.007121001590430609,-0.02205019919663442,0.02512731538804597,1.840285591776482
96.59999999999999,2.081139847889758,3.897030164753332,10.97401629321615,0.003435268952441195,0.007086330354526993,-0.02192507380420317,0.02511373457285715,1.841004051436431
96.8,2.08182523263164,3.898444012590158,10.96964358709632,0.00341863416306293,0.007051802100304982,-0.02180069091509118,0.02510023225169683,1.841719012210214
97,2.082507296386058,3.899850977553553,10.96529567692336,0.003402070140515761,0.007017415851692022,-0.02167704632736012,0.02508680793727097,1.842430489104765
97.2,2.083186053153719,3.901251089081591,10.96097241674821,0.003385576679681788,0.006983170595626476,-0.0215541360029885,0.02507346114583475,1.843138497073707
97.40000000000001,2.083861516888532,3.902644376508697,10.95667366173795,0.003369153575242814,0.006949065280019262,-0.0214319560761389,0.02506019139717613,1.84384305101734
97.59999999999999,2.084533704008641,3.904030871689938,10.95239925222046,0.003352800866710008,0.00691512938740857,-0.02131048842240268,0.02504699859121629,1.844544166272512
97.8,2.085202629799044,3.905410605241372,10.94814903654248,0.003336518488505245,0.006881379156901346,-0.02118972132153729,0.02503388246803817,1.845241857910366
98,2.08586830573122,3.906783603738776,10.94392288810081,0.003320306007155729,0.006847784910963384,-0.02106966491560591,0.02502084220634265,1.845936140213897
98.2,2.086530745758537,3.908149896297012,10.93972066534096,0.003304163235584934,0.006814347709966917,-0.02095031501704447,0.0250078773676462,1.846627027906121
98.40000000000001,2.087189963796681,3.909509511936825,10.93554222776655,0.003288089987595733,0.00678106867836803,-0.02083166759558885,0.02499498751824969,1.847314535658393
98.59999999999999,2.087845973723663,3.910862479584833,10.93138743593939,0.003272086077898158,0.006747949003150566,-0.02071371878596828,0.02498217222922533,1.847998678090395
98.8,2.088498789379814,3.912208828073529,10.92725615147943,0.003256151322132439,0.006714989931817072,-0.02059646489550992,0.02496943107639693,1.848679469770111
99,2.08914842456779,3.913548586141288,10.92314823706476,0.003240285536893166,0.006682192770555595,-0.02047990241170972,0.0249567636403224,1.84935692521382
99.2,2.089794893052568,3.914881782432354,10.91906355643163,0.00322448853975474,0.006649558882533491,-0.02036402800966997,0.02494416950627842,1.850031058886064
99.40000000000001,2.090438208561446,3.916208445496852,10.91500197437444,0.003208760149294272,0.006617089685996724,-0.02024883855959558,0.0249316482642421,1.850701885199648
99.59999999999999,2.091078384784045,3.917528603790781,10.91096335674574,0.003193100185117515,0.006584786652675589,-0.02013433113411089,0.02491919950887722,1.851369418515612
99.8,2.09171543537231,3.918842285676017,10.90694757045623,0.003177508467881114,0.006552651305883117,-0.02002050301555691,0.02490682283951567,1.852033673143222
100,2.092349373940507,3.920149519420312,10.90295448347477,0.003161984819315846,0.006520685218723621,-0.019907351703214,0.02489451786014069,1.852694663339945
100,2.092349373940507,3.920149519420312,10.90295448347477,0.003161984819315846,0.006520685218723621,-0.019907351703214,0.02489451786014069,1.852694663339945
