"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
49.8,0.1837141128267205,1.122639455662179,0.1264661828191493,1.25475802029974,0.03014122297539119,0.02737959669961564,0.01959635728983282,0.4396600103441968,0.5005720715687204,0.4203389427976897,-0.02462447342616703,-0.08878299542768131,0.03632837628519059,-0.2299733178828933,0.008248189239658976,0.006659923096221376,0.002160437697902057,-0.1166404792303781,-0.1912743374470756,-0.508851564615362,1.383470745453739
50,0.1789123305167842,1.104868533488383,0.1340143565086117,1.21062624475086,0.03186737211565136,0.02878683993378618,0.02005029333790783,0.4172628439482333,0.4637337606015604,0.3287599380085778,-0.02338259949719973,-0.08889252761913319,0.03916940366331351,-0.2112842080975523,0.009013151804760727,0.007405355514188888,0.002367579296002398,-0.1073282603686794,-0.1765360609038833,-0.4045018599369472,1.364485369392513
50.2,0.1743665957194839,1.087096072722742,0.1421411410677857,1.170265710320975,0.03374696339081724,0.03033977821081285,0.02053957944941978,0.3967325432473749,0.4301739626939111,0.2588756684079255,-0.02205704858938032,-0.08879689869618879,0.04211643233620754,-0.1922747249562662,0.009784825976168393,0.00812110778305844,0.002520884261113604,-0.09795922731311424,-0.1585761261813032,-0.2953002850631361,1.346088989493276
50.4,0.1700940519709292,1.069363753420624,0.1508684003525571,1.133731833582787,0.03578251591417556,0.03203480214788969,0.02105844632135381,0.3780852494656869,0.4004386190244685,0.2096383369819902,-0.02066227339540552,-0.08849114664158775,0.04517458744930541,-0.1730332477016254,0.01057432669293007,0.008829465967061162,0.002671684797629803,-0.08850131692430896,-0.1386022663467179,-0.2009538874765253,1.328333569774973
50.6,0.1661010838416389,1.05171340050152,0.1602182324312248,1.101061435677711,0.03797833322864009,0.03387220608300999,0.02161108724421494,0.3613334294224572,0.3747347745281893,0.1767222825586416,-0.01927685531676085,-0.08797894703200809,0.04834132806931768,-0.1536565924672636,0.01138829150817747,0.009547257402605702,0.002864130386969171,-0.07902476994762475,-0.1185987657333454,-0.1327862300311058,1.311276110899024
50.8,0.1623768272667002,1.034184824517669,0.1702117324982616,1.072271443158588,0.04033971220675722,0.03585510253656719,0.02220808672328918,0.3464667824831192,0.3528867482462067,0.154852953723932,-0.01798757615172303,-0.08727735133535047,0.05161001960975514,-0.1342462637941169,0.01223036597724458,0.01028582631796343,0.003115604215269491,-0.06967740543966894,-0.1002521071608629,-0.08942772580013125,1.294964553250983
51,0.1588961455033681,1.016813263841392,0.1808685176181035,1.047358405716372,0.0428724632840872,0.03798833569837734,0.02286085982546456,0.3334432699845455,0.3344720598250498,0.1397991037530538,-0.01684579913392165,-0.08641386900399789,0.05497287581947841,-0.1149037037929794,0.01310215080098728,0.0110512437099636,0.003419673960987468,-0.06061682782644606,-0.08430891511897998,-0.06327704928945788,1.279431068152689
51.2,0.155627830365847,0.999627993997864,0.1922066637651819,1.026298940221424,0.04558257898159142,0.04027753657051393,0.02357846627716673,0.3221933860454339,0.3190039942619627,0.1288729982936056,-0.01586328884310761,-0.08541961444687388,0.05842245801885598,-0.09572625553660707,0.01400400370623489,0.0118456211949991,0.003761500469054019,-0.05195439929022472,-0.07073896939078095,-0.04719547122353629,1.264694406192983
51.4,0.1525410389767496,0.982652159494388,0.2042428262089456,1.0090508545634,0.04847604831762114,0.04272851083690306,0.02436716582744818,0.312631454427317,0.3060436329145566,0.1205585127709857,-0.01502722993121788,-0.08432412231242184,0.06195193205502081,-0.07680426379635708,0.01493559626177285,0.01266886088075816,0.004129046816708282,-0.04374118950468753,-0.05915732050550315,-0.03661547061586745,1.25076492345311
51.6,0.1496086715127516,0.9659033919185893,0.2169923234242583,0.9955547512288632,0.05155875595937896,0.04534694205250338,0.02523132187656077,0.3046666369169332,0.2952378483772727,0.1140283732913375,-0.01431504454177263,-0.08315277509270247,0.06555469989004048,-0.05821919996179237,0.01589625833154509,0.01352000517210114,0.004515275554763443,-0.03598105113526695,-0.04912470710416716,-0.02906621811181398,1.237649083319784
51.8,0.1468083484260113,0.9493947205475283,0.2304691345645316,0.9857359259119555,0.05483643320801589,0.04813829662490492,0.02617430910125683,0.2982103390659661,0.2863153058948726,0.1088166735010924,-0.01370298567406447,-0.08192621257417192,0.06922387258430518,-0.04004251712647156,0.01688513870806879,0.01439790443222816,0.004917061728913763,-0.02865083507704358,-0.04027140663840134,-0.02328140516849042,1.225352107907717
52,0.1441222257685156,0.93313549667763,0.2446857939293171,0.9795064392364827,0.05831462666669654,0.05110781276980441,0.02719911779020454,0.2931799164917751,0.2790692941352735,0.1046433217680444,-0.0131697917564082,-0.0806606736874898,0.07295183524249094,-0.02233505316979034,0.01790124193716489,0.01530143878699899,0.005333444626290984,-0.02171626682637484,-0.03232059216241678,-0.0186020431115812,1.213879279672851
52.2,0.1415363650550127,0.9171322071510423,0.2596532156541471,0.9767672610617921,0.0619986676520887,0.05426050842744071,0.02830866410495379,0.2894998557136836,0.2733402699398045,0.1013271643607726,-0.01269770930464348,-0.07936867145770876,0.07672996751070771,-0.005146882410883458,0.01894340446140974,0.01622951856074595,0.005764504141716587,-0.01514131426775034,-0.02507430411446077,-0.01466461787185969,1.203236412390538
52.4,0.1390400330927847,0.9013891488112535,0.2753804771796851,0.9774104037448692,0.06589363434099801,0.05760118070425396,0.0295059297345668,0.2871016333738404,0.2690021882888782,0.09874338133424476,-0.01227239857289364,-0.07805969477613546,0.08054851197056101,0.01148243706556162,0.02001025221114894,0.01718101291661961,0.006210752487770588,-0.00889254853822985,-0.01839254983621519,-0.01125351247955453,1.193429926683857
52.6,0.1366250595528361,0.8859089736128136,0.2918745892180283,0.9813209735001108,0.07000430604345979,0.06113439049854048,0.03079401696838359,0.2859230357088066,0.2659526348545838,0.09680126591591284,-0.01188245945672539,-0.07674083681642199,0.08439655621520936,0.02752327255970877,0.02110016261774594,0.01815467399183379,0.00667282206764569,-0.002940575008159474,-0.01217528544097846,-0.008229356872206939,1.184466746676033
52.8,0.1342853062173849,0.870693111921132,0.3091402703008693,0.9883790762827733,0.07433511074693369,0.06486443242184267,0.03217615454647647,0.2859073273716148,0.2641062694755901,0.0954329445432034,-0.01151886117534931,-0.07541730852952984,0.08826211423226704,0.04295506489006051,0.02221124173820427,0.01914907750890088,0.007151342509529257,0.002740192519388396,-0.006349751788756075,-0.005499639225618247,1.17635411585377
53,0.1320162472998724,0.8557421027240708,0.3271797451233414,0.9984615281456332,0.07889006982833405,0.06879529521197239,0.03365568902712766,0.2870025425454662,0.2633904097820922,0.09458641441725998,-0.01117444300822393,-0.07409284373215695,0.09213226943861375,0.05776529032705557,0.023341320398578,0.02016258891388989,0.007646873538576071,0.008172138947005525,-0.0008619576516455396,-0.003001092972325314,1.169099404091377
53.2,0.1298146383530221,0.8410558573308826,0.3459925770401161,1.011443345778128,0.08367274403088276,0.07293061826005812,0.03523607036134237,0.289160925870718,0.2637418562114305,0.0942205952936897,-0.01084351238127734,-0.0727700193570677,0.09599335188935076,0.07194831430857163,0.02448796513150925,0.02119335029963804,0.00815988100201015,0.01337499594706881,0.004329460514431505,-0.0006856513636500638,1.162709928336188
53.4,0.127678255754683,0.8266338674959741,0.3655755368316641,1.02719901390664,0.08868618266857256,0.0772736472140115,0.03692083187194436,0.2923384591839674,0.2651047374148006,0.09430268211241503,-0.01052148694929314,-0.07145050757040815,0.09983114410295668,0.08550422273047453,0.02564849938412683,0.02223928258393115,0.008690723195020122,0.01836644080506744,0.009257463813215239,0.001484026171954866,1.157192785005186
53.6,0.1256057055657227,0.8124753649401473,0.3859225157133984,1.045603512376332,0.09393287808057879,0.08182719103430561,0.03871356762602642,0.296494493223961,0.2674291469793959,0.09480650365051953,-0.01020461427108568,-0.0701352621848528,0.1036311070364234,0.09843770752900372,0.02682003558401574,0.02329810143514849,0.009239661251028042,0.02316257916356745,0.01394904839915112,0.003536552821103656,1.152554707246781
53.8,0.1235962871436569,0.7985794448312299,0.4070244946729778,1.066533089089626,0.09941472931536986,0.08659358499833271,0.04061791478161,0.3015914734051922,0.2706701867601776,0.09571114270364846,-0.009889771460725449,-0.06882465369963277,0.1073786078651477,0.1107570570407603,0.02799951660401795,0.02436734589179157,0.00980686081811194,0.02777817755460954,0.01842679524834612,0.005494819815562768,1.148801961070199
54,0.1216498803805296,0.7849451739898755,0.4288695429029098,1.089865912308169,0.1051330111811079,0.09157465776514072,0.04263753610788337,0.3075946934444737,0.2747871741525356,0.0969998573226746,-0.009574294635705582,-0.06751858223345014,0.1110591433551004,0.1224732582509609,0.02918375598399248,0.02544441063284836,0.01039239690147215,0.03222686804884667,0.02271015379097996,0.007378399011287007,1.145940259424537
54.2,0.1197668363465743,0.771571696800304,0.4514428239103824,1.115482704870411,0.1110883448166071,0.09677170059840655,0.04477609871906005,0.3144720406132051,0.2797429129337164,0.09865935440791572,-0.009255802697575921,-0.06621658725080438,0.1146585502089602,0.1335992140348746,0.03036947108307592,0.0265265736549119,0.01099626746311688,0.03652148015731238,0.02681669085512439,0.009204282157802224,1.143974677280952
54.4,0.1179479751473276,0.7584582735879848,0.4747267465772605,1.143266808495616,0.1172806965111689,0.1021854574739603,0.0470372652459754,0.3221938828811446,0.2855035895526744,0.1006794920416862,-0.008932164673741166,-0.06491785733561471,0.1181632039727778,0.1441492009710111,0.03155334563469853,0.02761104596045849,0.01161840557199367,0.0406737602276992,0.03076181677084922,0.01098703060325379,1.142909667966417
54.6,0.1161945170909419,0.7456043623470424,0.4987010363005353,1.173104593853993,0.1237093620759377,0.1078161053157355,0.04942467669655746,0.3307328554357417,0.2920382661226705,0.1030527695164908,-0.008601376849574627,-0.06362130242012541,0.1215601975088615,0.1541383629462639,0.03273206132599199,0.02869500543593928,0.01225867337156406,0.04469462973264404,0.03455955358190543,0.01273961758042819,1.142749023526215
54.8,0.1145080851670622,0.7330096612051815,0.5233429443639757,1.204885458754442,0.1303729828213555,0.1136632608499632,0.05194194177997978,0.3400636931527221,0.2993187325176717,0.105774269413768,-0.008261522712069647,-0.06232556071943833,0.1248374785936108,0.1635823848504051,0.03390234662861374,0.02977563739285771,0.01291689658926043,0.04859414202275048,0.03822242371322115,0.01447250229781338,1.143495931823542
55,0.112890678558332,0.7206741656738238,0.5486273940380029,1.23850199788948,0.1372695490957538,0.1197259783232257,0.05459262734648912,0.3501630689986363,0.3073191664897332,0.1088411349551182,-0.007910715407794949,-0.06102903194483737,0.1279839803758052,0.1724972232416145,0.03506100522904798,0.03085016752867231,0.0135928453384313,0.05238156411653261,0.04176183107028475,0.01619565806273693,1.145152998997625
55.2,0.1113446791441186,0.7085982102738562,0.5745272054493944,1.273849975400346,0.1443964222408679,0.1260027627840998,0.05738024960663866,0.3610094325347929,0.3160159682365812,0.112252459021413,-0.007547066597306723,-0.05972988084221496,0.1309897108012299,0.1808989395650749,0.0362049540354682,0.03191589615145229,0.01428624138312173,0.05606540096639834,0.04518804413301658,0.01791837018154285,1.147722324049581
55.4,0.1098728539712249,0.6967825184240234,0.6010133352423257,1.310828332221111,0.1517503673433906,0.1324915959202722,0.06030826846403078,0.3725828624653729,0.3253874992306648,0.1160090861755891,-0.007168651878609211,-0.05842604569206503,0.1338458060497321,0.188803576131337,0.0373312416745184,0.03297021972336611,0.0149967691934374,0.05965341996304252,0.04851052001963496,0.01964949149800121,1.151205604122942
55.6,0.1084783534660854,0.6852282503919392,0.6280550597408269,1.349339254583331,0.15932756691992,0.1391899427539591,0.06338007423939365,0.3848649218560798,0.335413907360519,0.1201134804886669,-0.006773466736164219,-0.0571152498094389,0.136544580102866,0.19622706976327,0.03843707465059409,0.0340106573229475,0.01572404759042945,0.0631527953511688,0.05173797926814538,0.02139759289373133,1.155604187771297
55.8,0.1071647378973899,0.6739370450368294,0.6556202500605209,1.389288086425581,0.1671236659366346,0.1460947895650333,0.06659898051510189,0.3978385395934901,0.3460769845012077,0.1245697314329046,-0.006359410888188005,-0.05579498913982228,0.1390795238460586,0.2031852097807798,0.03951983241586898,0.03503486264891242,0.01646765222113122,0.06657008345102144,0.05487851686154865,0.02317042248636536,1.160919218950989
56,0.1059360049170673,0.6629110658852475,0.6836755899148976,1.430583310047696,0.1751338044729017,0.1532026697370119,0.06996820813041937,0.4114879114672702,0.3573601003798225,0.1293835234549572,-0.005924273798723234,-0.05446251990224812,0.1414452961957128,0.2096936035829113,0.04057707212030015,0.03604063531646162,0.01722713696639055,0.06991126314686724,0.05793950866045461,0.0249749550789975,1.167151753142648
56.2,0.104796598975564,0.6521530495854132,0.7121868016600971,1.473136533529278,0.1833526487478997,0.1605096877526868,0.07349087795032443,0.4257983657597136,0.3692480019495256,0.1345619575850664,-0.005465702956493623,-0.05311486123248556,0.1436376875370254,0.2157676495808335,0.04160654928815355,0.03702593609764626,0.01800196807007393,0.07318185861039561,0.06092780340894777,0.02681799602840984,1.174302863011888
56.4,0.1037514572213343,0.6416663531957257,0.7411188821467456,1.516862402768348,0.1917744379983159,0.1680115597008345,0.07716999604379454,0.4407562979125352,0.3817267974650096,0.1401135375461689,-0.004981210677192371,-0.05174876839403494,0.1456535622971071,0.221422519863374,0.04260620572460416,0.03798888607110429,0.01879155760612028,0.07638689127132259,0.06384957994610718,0.02870630976251021,1.182373804160005
56.6,0.1028060273784842,0.6314550113612721,0.7704362916189093,1.561678575507383,0.2003930175723416,0.1757036414327668,0.08100844253923292,0.4563490677857873,0.3947837772272634,0.1460480356131727,-0.004468147650283166,-0.05036073048307983,0.1474907878124296,0.2266731313753201,0.04357416282607973,0.03892776728045966,0.0195952044645632,0.07953095339071647,0.06671058222032578,0.03064697311102282,1.191366140284098
56.8,0.101966301097145,0.6215237846368125,0.800103174156473,1.607505668924057,0.2092018761279993,0.183580959497524,0.08500895321054111,0.472564907045001,0.408407339606611,0.1523765116285946,-0.003923686322707204,-0.0489469538960146,0.1491481483690353,0.231534124080676,0.04450873687631907,0.03984102140801704,0.02041207057418681,0.08261828307674968,0.06951610894391025,0.03264712245213297,1.201281874570022
57,0.1012388539916619,0.6118782255653649,0.8300835049184648,1.654267194454595,0.2181941821141012,0.1916382449408362,0.08917409266238652,0.4893928620725236,0.4225868926780317,0.159111369115178,-0.003344804647430977,-0.04750334417539712,0.150625249033944,0.2360198232803628,0.04540839905241478,0.04072722985962818,0.02124119612804187,0.08565273894315495,0.07227119170986573,0.03471348996972345,1.212123599274351
57.2,0.1006308918492384,0.602524739338954,0.8603412412790929,1.70188949164686,0.2273628117008452,0.1998699558987955,0.0935062134326597,0.5068227215232518,0.4373128253284215,0.1662664306506381,-0.002728276418309195,-0.04602548178178967,0.1519224121970477,0.2401442030734356,0.04627176931532917,0.04158510075567401,0.02208153391356016,0.08863785294244209,0.07498052241794007,0.03685211469751026,1.223894612220493
57.4,0.1001502826474374,0.5934706432677516,0.8908404985133614,1.750301668475101,0.2367003841859275,0.2082703084643893,0.09800743897734503,0.5248449396054843,0.4525764001455213,0.1738568540369794,-0.002070651863949502,-0.04450860896827789,0.1530405625079371,0.2439208464895959,0.04709761835917037,0.04241345894773663,0.02293185150869936,0.09157688250117824,0.0776485459889662,0.0390686792941819,1.236599057542851
57.6,0.09980561515470425,0.584724247551607,0.9215455979641957,1.799435496613726,0.2461992789236115,0.2168332900687008,0.102679608109779,0.5434506010076523,0.4683697706870368,0.1818990839011077,-0.001368275877219299,-0.04294759986207408,0.1539811137140578,0.2473628898371515,0.04788481433411773,0.04321122314390757,0.02379079276907381,0.0944727666795846,0.08027929644671827,0.04136894399167068,1.250242039808402
57.8,0.09960622421458065,0.5762949235265372,0.9524211862587618,1.849225326502786,0.255851659310052,0.2255526806156248,0.107524262752367,0.562631346443626,0.4846858588440606,0.1904106477482092,-0.0006172740140590605,-0.0413369545689083,0.1547458456819069,0.2504829717120794,0.04863231980705396,0.04397739598856942,0.02465669854147368,0.09732816205759542,0.08287649384967177,0.04375940664129829,1.264829750419162
58,0.09956223960098806,0.5681931784499601,0.9834323149428282,1.899607991590007,0.2656494928425743,0.2344220693286566,0.1125426011971452,0.582379320491213,0.5015183224079822,0.1994101499669381,0.0001864422314693248,-0.03967077579370118,0.1553367799103874,0.25329317450861,0.04933917019164225,0.04471104125252634,0.02552759196152654,0.1001454478466248,0.08544350784689603,0.04624714241023398,1.280369581419324
58.2,0.09968462266057049,0.5604307447415769,1.01454442366813,1.950522666376622,0.2755845515421111,0.2434348566559377,0.1177354265196713,0.6026871143507121,0.5188614551044077,0.2089173107800954,0.001047193427355708,-0.03794275826727478,0.1557560561007014,0.2558049554315192,0.0500044263567675,0.04541125154038328,0.02640110754374914,0.1029266848599997,0.08798352338483384,0.04883925683729262,1.296870202119868
58.4,0.09998522629929109,0.5530206572654486,1.045723398162387,2.001910755777864,0.2856484247495267,0.2525842632504857,0.1231030555982539,0.62354770237622,0.5367101674658008,0.2189532095073002,0.001969533319161304,-0.03614615698631134,0.1560057999963644,0.2580290794145618,0.0506271624615946,0.04607711182622465,0.02727460272826421,0.105673646088408,0.09049953528018073,0.05154178956487931,1.314341627163006
58.6,0.1004768412718613,0.5459773440213752,1.076935543493525,2.053715746454092,0.2958325162952061,0.2618633272258373,0.1286452407617015,0.6449543826682151,0.5550599201779038,0.2295404013940587,0.002958258853202139,-0.03427376922699976,0.156087990160197,0.2599755401810211,0.0512064255836957,0.04670766296212148,0.02814513060090795,0.1083877880118047,0.09299443542655172,0.05435919905209818,1.332795269575981
58.8,0.1011732568581405,0.5393167256447516,1.108147506673986,2.105883024496559,0.3061280264550676,0.2712648813740641,0.1343610330541069,0.6669007082272574,0.5739067368391089,0.2407028691993895,0.004018356356633224,-0.03231790689888542,0.1560043190710632,0.2616534713750779,0.05174119057673443,0.04730186485528476,0.02900962968373566,0.1110702367514254,0.09547078893401784,0.05729476809174661,1.352243923386131
59,0.1020892732603192,0.5330563018597515,1.139326260631736,2.158359724742678,0.3165259483582543,0.2807815509473781,0.1402487755900084,0.6893804212435114,0.5932471040592772,0.2524655585081765,0.005154967626203516,-0.0302704047822925,0.1557560450922575,0.2630710553382335,0.05223033538863042,0.04785858906136586,0.02986457145498367,0.1137217567672364,0.09793077318419474,0.06035205576265645,1.372701850015711
59.2,0.1032407293516329,0.527215256206371,1.170438967472973,2.211094512564307,0.3270170348146816,0.2904057197539303,0.1463060160144554,0.7123873767432484,0.6130779402062106,0.2648538884674468,0.006373283552602665,-0.0281226203220316,0.1553438378945431,0.2642354133916897,0.05267258583759316,0.04837659825799667,0.03070594972591567,0.1163426995866774,0.1003759027179068,0.06353619497752971,1.394184756141071
59.4,0.1046444579461372,0.5218145430653867,1.201452828536726,2.26403734595463,0.3375917583727117,0.3001295065366817,0.1525295544755409,0.7359154472158018,0.6333963984715142,0.2778931969255138,0.007678533531622789,-0.02586548768682147,0.1547676196234548,0.2651524919074146,0.05306647059808145,0.04885453013068708,0.03152870558601295,0.1189329204263978,0.1028071410225522,0.06685451718116009,1.416709820396458
59.6,0.1063183442324285,0.5168769781683649,1.232334979035479,2.31713926991285,0.3482402846755572,0.3099447403206032,0.1589152636837415,0.759958437735704,0.6541998376701739,0.2916092811834807,0.009075929240227765,-0.02348949002941382,0.1540263789770669,0.2658269268598128,0.05341027431626988,0.04929082718496081,0.03232708351322566,0.1214917416805745,0.1052250096637697,0.07031395662753392,1.440295611080695
59.8,0.1082812918969691,0.5124273224921586,1.263052221623302,2.37035209918713,0.3589524001290112,0.3198429121469976,0.1654580052964313,0.7845099567178738,0.6754856236537374,0.3060287505815832,0.01057073088521079,-0.02098470420577807,0.1531179822923047,0.2662618923857561,0.05370196816659734,0.04968365824460297,0.03309442830575771,0.1240178504820482,0.1076299597942443,0.07391910297436199,1.464961931961568
60,0.1105533259582044,0.5084923671109631,1.293570773798507,2.423628099632179,0.3697174397932442,0.3298150991241279,0.1721511286417755,0.8095632737089619,0.6972512032929122,0.3211806191744025,0.0121682111276096,-0.01834073632673873,0.1520389502371282,0.2664589203032325,0.05393913478940449,0.05003076002916007,0.03382440492336847,0.1265092809212915,0.1100224700788974,0.07766802710708087,1.490729360628315
60.2,0.1131555382154267,0.5051010223788788,1.323856056920475,2.476919704785254,0.3805242287276594,0.339851915964586,0.1789864872674411,0.8351112071563348,0.7194939716940324,0.3370952815235707,0.01387349596922377,-0.01554678412722317,0.1507841905993491,0.266417682202593,0.05411889630026967,0.05032945030552805,0.03451046250264023,0.1289632867218593,0.1124027510199137,0.081555636269808,1.517619192553992
60.4,0.1161101025069515,0.5022843969470575,1.353872252644166,2.530179048940497,0.3913609497638159,0.3499433766138875,0.1859539459750656,0.8611459184677124,0.7422113686160706,0.3538047590889272,0.01569130412342207,-0.0125916413533209,0.1493467137795927,0.2661357402597843,0.05423780266883393,0.05057651636486948,0.03514690925730668,0.1313762810722698,0.1147701930233049,0.08557375002165535,1.545652771806778
60.6,0.1194399187203275,0.5000758424232848,1.383581900936168,2.583357519491899,0.4022150217040105,0.3600788188130294,0.1930421043586587,0.8876587298818197,0.7654005241551065,0.3713378663213155,0.01762549486026038,-0.009463991932627799,0.1477173035926774,0.265608261958972,0.054291737760086,0.05076843876030757,0.03572645405402053,0.13374359156954,0.1171221753775193,0.08972206594806864,1.574851706019311
60.8,0.1231686134508872,0.4985110144621839,1.412945537302775,2.636405355152218,0.4130729934616668,0.3702468296949784,0.2002381323783672,0.9146399425938875,0.789058163326952,0.3897209185000512,0.01967884456976429,-0.006152422276348823,0.1458841091871238,0.2648276651671937,0.05427580507437391,0.05090128204763866,0.03624062391094918,0.1360593025670642,0.1194543228045535,0.09400420240940255,1.605237583448083
61,0.1273199239941769,0.4976278123147648,1.441920919346666,2.689270893290589,0.4239203046508014,0.3804351646820062,0.2075292928586851,0.942078493770655,0.8131798360392354,0.4089717818233169,0.02185281924830276,-0.00264590139075907,0.1438322523675288,0.2637832544310338,0.05418419794829243,0.0509709403638392,0.03667543564265574,0.1383158852196607,0.121759708056381,0.09843684184856905,1.636832498500435
61.2,0.1319181624448915,0.4974663347231008,1.470462494069029,2.741899959596873,0.4347411347614922,0.3906306035031225,0.2148994370651991,0.9699616487144317,0.8377598744140512,0.4291175900498251,0.02414921214110194,0.001066599664062015,0.1415433091826319,0.2624607604027818,0.05400999770841275,0.0509717663936724,0.03702005609159786,0.1405040325537152,0.1240346027502328,0.1030100568900107,1.669655672497806
61.4,0.1369878420572256,0.4980688602111817,1.498520606870683,2.79423511882272,0.4455181507902771,0.4008187166462621,0.2223299082274364,0.9982746246305438,0.8627915483575186,0.4501853803828856,0.02656852390858092,0.004995813001432287,0.1389946949122604,0.260841775734314,0.05374497036222414,0.05089704716829035,0.03726450331918696,0.1426124917935563,0.1262740965763709,0.1077113351599261,1.703723477932383
61.6,0.1425535433158407,0.4994797631296816,1.526040682646948,2.846214851283275,0.4562322473925252,0.4109836562974874,0.2297990446834467,1.02700018695789,0.8882669639654442,0.4722039679068203,0.02910988141546514,0.009152084395439464,0.1361589593510745,0.2589031108376454,0.05337934517147325,0.05073880079140447,0.03740026387198347,0.144627752251548,0.1284723295623,0.1125224960879758,1.739048254818981
61.8,0.1486394586659264,0.5017454153258555,1.552962106841232,2.89777246051371,0.4668621860902611,0.4211078729846584,0.2372830856694289,1.056118123090561,0.9141769251825073,0.4951980239844476,0.03176998452433519,0.01354502971431147,0.1330029746711244,0.2566160386454286,0.05290154453307805,0.05048810365179324,0.03741802396056682,0.1465336352751225,0.1306200720247968,0.117431156250098,1.77563801873613
62,0.155268794439638,0.504914013882974,1.579216992572121,2.948834884077919,0.477384206287657,0.4311719108448112,0.2447571656142571,1.085604668477272,0.9405102304839543,0.519185364002702,0.03454300836275437,0.01818309263628587,0.1294870149348021,0.2539454375304263,0.05229788335498098,0.05013512360450423,0.03730512782926554,0.1483106701628945,0.1327046946938331,0.1224323661757802,1.813496091069337
62.2,0.1624633526264164,0.5090353069077456,1.604728749022764,2.9993212925647,0.4877715679258259,0.4411541580338447,0.2521944828077912,1.115431788743163,0.9672530161046359,0.5441807268015567,0.0374209865179258,0.02307326765050653,0.1255637398286106,0.2508488404864189,0.05155222383388058,0.04966838966883302,0.03704747678491271,0.1499354637870085,0.1347118571807862,0.1275197096669469,1.852618868301624
62.4,0.1702430510546088,0.5141602088973778,1.629410446021313,3.049141364943145,0.4979940414863143,0.4510304389190084,0.2595655643596999,1.145566393175148,0.9943882512067813,0.5701972718610759,0.04039363179285488,0.02822079697523769,0.1211770897907333,0.2472753991641227,0.05064550017882374,0.04907446507591917,0.03663103078052865,0.1513798384860929,0.1366259295745151,0.1326826760124886,1.892993304717009
62.6,0.1786257251741125,0.5203406529948289,1.653163172467626,3.098194174804482,0.5080172922247529,0.4607738054795258,0.266837149451609,1.175969237717751,1.021895681983687,0.597250456121465,0.04344818916761706,0.03362904301037598,0.1162609110288704,0.2431645877309979,0.04955554875462664,0.04833661106608744,0.03604434080237118,0.1526110210799896,0.1384297013573552,0.1379025724740193,1.934594625324829
62.8,0.1876263684707656,0.5276290255483799,1.675873700771164,3.14636568806528,0.517802168204088,0.4703538070851455,0.2739729047197698,1.206593891868162,1.049751237731596,0.625354208283435,0.04656875627247009,0.03929899941145271,0.1107377194635856,0.2384450208812465,0.04825635647602722,0.04743550370579697,0.03527598005163624,0.1535902186545206,0.1401030196096027,0.1431591895427839,1.977384274028149
63,0.197256204381913,0.5360774837184125,1.697411646252019,3.193525810550033,0.5273037884307089,0.4797356567246389,0.2809346757744416,1.237385380083227,1.077926323276046,0.6545151221804293,0.04973544093225873,0.04522869192466379,0.1045175099914712,0.2330332908813776,0.04671730508921601,0.04634990775100589,0.03431122242326246,0.1542711594470867,0.1416207526229201,0.1484381621373241,2.021307809030115
63.2,0.2075220376360128,0.5457374584649684,1.717627314690449,3.239526453862415,0.5364707111123496,0.4888799246333743,0.2876823540227856,1.268278766485889,1.106387000763595,0.6847331372672307,0.05292418759394862,0.0514127638311669,0.09749646300627801,0.2268327255849644,0.04490298426215933,0.04505542811186936,0.03313291066016144,0.1545994713473053,0.1429529438286226,0.1537284549975793,2.066292485869491
63.4,0.2184254897597133,0.5566589405896379,1.736348892059087,3.284198905049487,0.5452439062660267,0.4977419446470676,0.2941724203123258,1.299197362960609,1.135092931626019,0.7160062019291541,0.05610698041289397,0.0578420142839467,0.08955600461411739,0.219732433930619,0.04277281143306855,0.04352312278489179,0.03172413849108313,0.1545118189145178,0.144065925817729,0.1590158650045463,2.112242701574771
63.6,0.2299622438758085,0.5688896956845739,1.753379420349756,3.327350968920161,0.553555673320574,0.5062709066388975,0.3003567386644959,1.330050821419546,1.163996497702228,0.7483337629477498,0.05925168143784415,0.06450295900688628,0.08056233142623725,0.2116067523328907,0.04028051564796464,0.04171897770372102,0.03006957953153488,0.153934889029975,0.1449224678688101,0.1642801857911822,2.15903525818435
63.8,0.2421210937855078,0.5824743262439056,1.7684936717296,3.368763850031677,0.5613284611353665,0.5144087527989095,0.3061834325539389,1.360733033316069,1.193042012755497,0.7817129240557408,0.06232117864221109,0.07137726651718605,0.07036674448925218,0.2023154053060751,0.03737376762976297,0.03960443033970207,0.02815260201539904,0.152784300527645,0.1454795070570993,0.1695010118951989,2.206516066517628
64,0.2548828079641585,0.5974532146469976,1.781435275224394,3.408189267227796,0.5684736560916784,0.5220891688144093,0.3115981168653856,1.391119843601442,1.222164648097485,0.8161330124242974,0.06527249543963853,0.0784410712954573,0.0588071480825525,0.1917047032758666,0.03399425062350159,0.03713656558907874,0.025952472495266,0.1509638086677536,0.1456859258484067,0.1746633815829299,2.254496964382629
