  9.2781360889e+00,  7.3232246952e-03,  6.1158100680e-03,  6.4613839644e-01,  6.6342995741e-02,  8.1249420553e-01,  2.0667293719e+00,  4.8357730894e+00,  1.7599888853e-01,  8.6301256172e-02,  3.0817020054e-01,  6.6203036343e-03,  1.2259718265e+00,  4.6344195828e-01,  1.1259045000e-02,  2.4572526010e-03,  5.3840675172e-02,  8.5692025253e-01,  1.2286337587e+01,  9.8133157059e-01,  9.3347839372e-01,  4.7443194257e-01,  9.9309969001e-01,  1.1780286032e-01,  3.5759791446e-02,  8.4631830473e-02,  6.5689872113e-02,  1.8982271064e-01,  5.2464197041e-01,  9.9591303912e-01,  1.0646159700e+00,  2.9548925607e-02,  1.5998498449e-01,  5.7335719387e-03,  2.0185141683e-02,  1.0106619366e+00,  1.0206414963e+00,  7.9737770950e-01,  1.3144376078e+00,  2.4324808573e+00,  3.0251328554e-02,  4.0886949803e-01,  4.8457557175e-02,  7.7519134038e+00
  9.4026533307e+00,  6.8148849688e-03,  5.6755466659e-03,  6.3191363040e-01,  6.5241500447e-02,  8.0381748768e-01,  2.0818470973e+00,  4.8841864803e+00,  1.6688051217e-01,  8.1205874920e-02,  3.0053191683e-01,  6.2395675157e-03,  1.2140235539e+00,  4.5416235729e-01,  1.0421431259e-02,  2.2803594056e-03,  5.3393522250e-02,  8.3816507283e-01,  1.2443201968e+01,  9.6648558182e-01,  9.1799753689e-01,  4.6405803299e-01,  9.6404512887e-01,  1.1149807505e-01,  3.4783338083e-02,  8.1856862523e-02,  6.5198963790e-02,  1.8312075268e-01,  5.0559521425e-01,  9.7756816807e-01,  1.0332366829e+00,  2.7482043485e-02,  1.5293668929e-01,  5.3208249993e-03,  1.9393566602e-02,  1.0049427808e+00,  9.9686485867e-01,  7.7799196223e-01,  1.2948325762e+00,  2.4567345685e+00,  2.8220910760e-02,  3.9395601091e-01,  4.7738305736e-02,  7.8481377993e+00
  9.5250493343e+00,  6.3485106211e-03,  5.2736846106e-03,  6.1819180578e-01,  6.4098337318e-02,  7.9530421205e-01,  2.0963823492e+00,  4.9309870529e+00,  1.5834009607e-01,  7.6473247929e-02,  2.9333710321e-01,  5.8904392681e-03,  1.2021710554e+00,  4.4519757397e-01,  9.6593491061e-03,  2.1188957058e-03,  5.2935176524e-02,  8.1989071459e-01,  1.2596643687e+01,  9.5188397442e-01,  9.0282012330e-01,  4.5419147085e-01,  9.3389987654e-01,  1.0603724710e-01,  3.3864940411e-02,  7.9232269434e-02,  6.4661018052e-02,  1.7691987565e-01,  4.8737341218e-01,  9.5944971175e-01,  1.0024683091e+00,  2.5587870073e-02,  1.4625359314e-01,  4.9440793224e-03,  1.8643601818e-02,  9.9963658251e-01,  9.7370396748e-01,  7.5937420564e-01,  1.2742827058e+00,  2.4802146519e+00,  2.6355270851e-02,  3.7974925350e-01,  4.6959788031e-02,  7.9422489095e+00
  9.6453298371e+00,  5.9203760411e-03,  4.9065006230e-03,  6.0495755060e-01,  6.2912122697e-02,  7.8695584861e-01,  2.1103583747e+00,  4.9762198411e+00,  1.5033928148e-01,  7.2076057187e-02,  2.8651280727e-01,  5.5696141146e-03,  1.1904301318e+00,  4.3653942724e-01,  8.9652309293e-03,  1.9713654485e-03,  5.2464472967e-02,  8.0212106103e-01,  1.2746673777e+01,  9.3753639282e-01,  8.8795509477e-01,  4.4479886008e-01,  9.0283134352e-01,  1.0126195588e-01,  3.2997201875e-02,  7.6749054017e-02,  6.4074772231e-02,  1.7117424286e-01,  4.6994851840e-01,  9.4159608383e-01,  9.7237428158e-01,  2.3850763416e-02,  1.3991828745e-01,  4.5998443341e-03,  1.7932950206e-02,  9.9467362014e-01,  9.5124179848e-01,  7.4152170508e-01,  1.2529107939e+00,  2.5029406822e+00,  2.4639719035e-02,  3.6621717039e-01,  4.6124557250e-02,  8.0342364649e+00
  9.7635027125e+00,  5.5270899090e-03,  4.5706583717e-03,  5.9219540433e-01,  6.1681932121e-02,  7.7877337133e-01,  2.1237976765e+00,  5.0199301366e+00,  1.4284208615e-01,  6.7988973359e-02,  2.7999416434e-01,  5.2742045869e-03,  1.1788146681e+00,  4.2817955548e-01,  8.3323191998e-03,  1.8364280738e-03,  5.1980142586e-02,  7.8487431311e-01,  1.2893308016e+01,  9.2345098886e-01,  8.7340953569e-01,  4.3584583423e-01,  8.7100644980e-01,  9.7040319001e-02,  3.2173438559e-02,  7.4398688090e-02,  6.3438914671e-02,  1.6584085181e-01,  4.5329196707e-01,  9.2404138502e-01,  9.4300525702e-01,  2.2256533698e-02,  1.3391383392e-01,  4.2849922235e-03,  1.7259428281e-02,  9.8999355138e-01,  9.2953158741e-01,  7.2442479475e-01,  1.2308385384e+00,  2.5249324754e+00,  2.3060942053e-02,  3.5332857557e-01,  4.5235363837e-02,  8.1240946135e+00
  9.8795826667e+00,  5.1655527468e-03,  4.2631541019e-03,  5.7988940990e-01,  6.0407238965e-02,  7.7075696439e-01,  2.1367225363e+00,  5.0621650204e+00,  1.3581451853e-01,  6.4188384903e-02,  2.7372353272e-01,  5.0016680000e-03,  1.1673363132e+00,  4.2010913974e-01,  7.7545534657e-03,  1.7128766637e-03,  5.1480790475e-02,  7.6816256703e-01,  1.3036572575e+01,  9.0963393718e-01,  8.5918821513e-01,  4.2729740867e-01,  8.3858919326e-01,  9.3264509772e-02,  3.1387602929e-02,  7.2173024502e-02,  6.2752069242e-02,  1.6087946757e-01,  4.3737429442e-01,  9.0681468383e-01,  9.1439960668e-01,  2.0792255358e-02,  1.2822357078e-01,  3.9967069706e-03,  1.6620937424e-02,  9.8554363777e-01,  9.0860067385e-01,  7.0806720761e-01,  1.2081832890e+00,  2.5462108726e+00,  2.1606814155e-02,  3.4105272176e-01,  4.4295119546e-02,  8.2118253834e+00
  9.9935941603e+00,  4.8329267464e-03,  3.9812760746e-03,  5.6802292884e-01,  5.9087865626e-02,  7.6290585534e-01,  2.1491552881e+00,  5.1029741166e+00,  1.2922436439e-01,  6.0652230314e-02,  2.6764974379e-01,  4.7497518676e-03,  1.1560043145e+00,  4.1231877617e-01,  7.2264848397e-03,  1.5996216409e-03,  5.0964878700e-02,  7.5199179252e-01,  1.3176507310e+01,  8.9608917034e-01,  8.4529336874e-01,  4.1911837828e-01,  8.0573855424e-01,  8.9847622246e-02,  3.0634220010e-02,  7.0064252729e-02,  6.2012782083e-02,  1.5625258796e-01,  4.2216506029e-01,  8.8993963392e-01,  8.8658415427e-01,  1.9446131367e-02,  1.2283104281e-01,  3.7324463200e-03,  1.6015449309e-02,  9.8127731110e-01,  8.8845501575e-01,  6.9242674944e-01,  1.1850555208e+00,  2.5667981352e+00,  2.0266261622e-02,  3.2935912274e-01,  4.3306860522e-02,  8.2974406418e+00
  1.0105572459e+01,  4.5266144882e-03,  3.7225741711e-03,  5.5657866274e-01,  5.7723952783e-02,  7.5521828007e-01,  2.1611183621e+00,  5.1424096189e+00,  1.2304110689e-01,  5.7359907225e-02,  2.6172745642e-01,  4.5164528654e-03,  1.1448255267e+00,  4.0479848754e-01,  6.7432107049e-03,  1.4956785527e-03,  5.0430714593e-02,  7.3636218393e-01,  1.3313166632e+01,  8.8281834610e-01,  8.3172472514e-01,  4.1127373857e-01,  7.7260697559e-01,  8.6720380939e-02,  2.9908334614e-02,  6.8064890195e-02,  6.1219515660e-02,  1.5192542211e-01,  4.0763303086e-01,  8.7343445159e-01,  8.5957522289e-01,  1.8207395514e-02,  1.1772003294e-01,  3.4899132854e-03,  1.5441003025e-02,  9.7715300606e-01,  8.6908382382e-01,  6.7747623992e-01,  1.1615571507e+00,  2.5867179724e+00,  1.9029166757e-02,  3.1821759032e-01,  4.2273717699e-02,  8.3809625309e+00
  1.0215563100e+01,  4.2442430472e-03,  3.4848361454e-03,  5.4553882746e-01,  5.6315949431e-02,  7.4769155749e-01,  2.1726341643e+00,  5.1805257682e+00,  1.1723592848e-01,  5.4292227249e-02,  2.5591660122e-01,  4.2999853818e-03,  1.1338045760e+00,  3.9753783879e-01,  6.3003227721e-03,  1.4001585278e-03,  4.9876444624e-02,  7.2126879181e-01,  1.3446618398e+01,  8.6982100961e-01,  8.1847973180e-01,  4.0372909391e-01,  7.3933949277e-01,  8.3828015430e-02,  2.9205467243e-02,  6.6167796547e-02,  6.0370654518e-02,  1.4786586070e-01,  3.9374653861e-01,  8.5731220187e-01,  8.3337992819e-01,  1.7066238214e-02,  1.1287465934e-01,  3.2670338863e-03,  1.4895709933e-02,  9.7313319640e-01,  8.5046391469e-01,  6.6318460051e-01,  1.1377806749e+00,  2.6059952902e+00,  1.7886296806e-02,  3.0759841598e-01,  4.1198899513e-02,  8.4624226601e+00
  1.0323620320e+01,  3.9836504944e-03,  3.2660676039e-03,  5.3488540744e-01,  5.4864622664e-02,  7.4032223377e-01,  2.1837248655e+00,  5.2173780295e+00,  1.1178174333e-01,  5.1431387543e-02,  2.5018189929e-01,  4.0987563765e-03,  1.1229441267e+00,  3.9052610852e-01,  5.8938628680e-03,  1.3122602300e-03,  4.9300053477e-02,  7.0670230902e-01,  1.3576941560e+01,  8.5709488080e-01,  8.0555390323e-01,  3.9645101494e-01,  7.0607343339e-01,  8.1127473919e-02,  2.8521576051e-02,  6.4366196782e-02,  5.9464525316e-02,  1.4404441896e-01,  3.8047391709e-01,  8.4158129277e-01,  8.0799757859e-01,  1.6013743480e-02,  1.0827949816e-01,  3.0619383787e-03,  1.4377761886e-02,  9.6918358291e-01,  8.3256352387e-01,  6.4951795786e-01,  1.1138089853e+00,  2.6246557817e+00,  1.6829245232e-02,  2.9747261560e-01,  4.0085687665e-02,  8.5418605217e+00
  1.0429805050e+01,  3.7428727879e-03,  3.0644737440e-03,  5.2460042257e-01,  5.3371083330e-02,  7.3310625330e-01,  2.1944121763e+00,  5.2530222016e+00,  1.0665322139e-01,  4.8760938262e-02,  2.4449244261e-01,  3.9113441798e-03,  1.1122451912e+00,  3.8375247148e-01,  5.5202827149e-03,  1.2312625200e-03,  4.8699367632e-02,  6.9264989128e-01,  1.3704223337e+01,  8.4463619124e-01,  7.9294121121e-01,  3.8940731807e-01,  6.7293851697e-01,  7.8585045085e-02,  2.7853022789e-02,  6.2653701818e-02,  5.8499432143e-02,  1.4043414288e-01,  3.6778392111e-01,  8.2624606620e-01,  7.8342103377e-01,  1.5041828761e-02,  1.0391969917e-01,  2.8729441350e-03,  1.3885439227e-02,  9.6527239342e-01,  8.1534545141e-01,  6.3644065550e-01,  1.0897156682e+00,  2.6427254799e+00,  1.5850376719e-02,  2.8781216837e-01,  3.8937443389e-02,  8.6193216147e+00
  1.0534182910e+01,  3.5201301767e-03,  2.8784418972e-03,  5.1466616297e-01,  5.1836822912e-02,  7.2603912464e-01,  2.2047171501e+00,  5.2875136176e+00,  1.0182678378e-01,  4.6265735969e-02,  2.3882132932e-01,  3.7364798300e-03,  1.1017074344e+00,  3.7720616161e-01,  5.1764058952e-03,  1.1565174407e-03,  4.8072063239e-02,  6.7909592728e-01,  1.3828556471e+01,  8.3244001337e-01,  7.8063445794e-01,  3.8256725837e-01,  6.4005717876e-01,  7.6174391656e-02,  2.7196541740e-02,  6.1024320209e-02,  5.7473707504e-02,  1.3701047962e-01,  3.5564607763e-01,  8.1130739899e-01,  7.5963791671e-01,  1.4143183961e-02,  9.9781075544e-02,  2.6985392786e-03,  1.3417116497e-02,  9.6136976698e-01,  7.9876952637e-01,  6.2391611149e-01,  1.0655655933e+00,  2.6602303510e+00,  1.4942771819e-02,  2.7859020838e-01,  3.7757620401e-02,  8.6948556324e+00
  1.0636822460e+01,  3.3138131052e-03,  2.7065246911e-03,  5.0506537414e-01,  5.0263757898e-02,  7.1911606576e-01,  2.2146600355e+00,  5.3209065020e+00,  9.7280566256e-02,  4.3931882250e-02,  2.3314535342e-01,  3.5730303000e-03,  1.0913294498e+00,  3.7087660351e-01,  4.8593916331e-03,  1.0874434506e-03,  4.7415679064e-02,  6.6602271770e-01,  1.3950036848e+01,  8.2050055339e-01,  7.6862560337e-01,  3.7590164470e-01,  6.0754498912e-01,  7.3874962960e-02,  2.6549211796e-02,  5.9472459699e-02,  5.6385779914e-02,  1.3375112175e-01,  3.4403095000e-01,  7.9676326551e-01,  7.3663163677e-01,  1.3311209433e-02,  9.5850162758e-02,  2.5373668979e-03,  1.2971265278e-02,  9.5744720536e-01,  7.8279445652e-01,  6.1190750583e-01,  1.0414156531e+00,  2.6771959637e+00,  1.4100170693e-02,  2.6978115621e-01,  3.6549781274e-02,  8.7685148856e+00
  1.0737793716e+01,  3.1224680212e-03,  2.5474240090e-03,  4.9578139393e-01,  4.8654279195e-02,  7.1233212584e-01,  2.2242601739e+00,  5.3532534820e+00,  9.2994357169e-02,  4.1746651626e-02,  2.2744475268e-01,  3.4199833912e-03,  1.0811089985e+00,  3.6475351259e-01,  4.5667006936e-03,  1.0235189790e-03,  4.6727636508e-02,  6.5341105431e-01,  1.4068761521e+01,  8.0881140164e-01,  7.5690604144e-01,  3.6938289580e-01,  5.7551109275e-01,  7.1670737112e-02,  2.5908432459e-02,  5.7992920351e-02,  5.5234260073e-02,  1.3063583798e-01,  3.3291032278e-01,  7.8260924501e-01,  7.1438222832e-01,  1.2539954454e-02,  9.2114250150e-02,  2.3882100085e-03,  1.2546454550e-02,  9.5347708226e-01,  7.6737916988e-01,  6.0037831098e-01,  1.0173155641e+00,  2.6936472338e+00,  1.3316917189e-02,  2.6136079654e-01,  3.5317615110e-02,  8.8403529911e+00
  1.0837166940e+01,  2.9447835089e-03,  2.3999759632e-03,  4.8679824957e-01,  4.7011304477e-02,  7.0568228570e-01,  2.2335359352e+00,  5.3846052308e+00,  8.8949518057e-02,  3.9698413529e-02,  2.2170301765e-01,  3.2764341906e-03,  1.0710432164e+00,  3.5882696874e-01,  4.2960637490e-03,  9.6427638779e-04,  4.6005269585e-02,  6.4124070507e-01,  1.4184827091e+01,  7.9736574341e-01,  7.4546682959e-01,  3.6298505722e-01,  5.4405862102e-01,  6.9549238434e-02,  2.5271904526e-02,  5.6580881658e-02,  5.4018048060e-02,  1.2764630161e-01,  3.2225732165e-01,  7.6883897084e-01,  6.9286702735e-01,  1.1824057750e-02,  8.8561391109e-02,  2.2499774655e-03,  1.2141349155e-02,  9.4943220519e-01,  7.5248375770e-01,  5.8929268985e-01,  9.9330867896e-01,  2.7096082345e+00,  1.2587904673e-02,  2.5330631303e-01,  3.4064955013e-02,  8.9104238009e+00
  1.0935011651e+01,  2.7795770162e-03,  2.2631369805e-03,  4.7810072078e-01,  4.5338330653e-02,  6.9916153862e-01,  2.2425046847e+00,  5.4150102226e+00,  8.5128892969e-02,  3.7776551764e-02,  2.1590676034e-01,  3.1415729615e-03,  1.0611287869e+00,  3.5308746732e-01,  4.0454523429e-03,  9.0929638054e-04,  4.5245868391e-02,  6.2949081182e-01,  1.4298328416e+01,  7.8615653262e-01,  7.3429887506e-01,  3.5668379500e-01,  5.1328503396e-01,  6.7500777288e-02,  2.4637615832e-02,  5.5231885418e-02,  5.2736463662e-02,  1.2476592435e-01,  3.1204648036e-01,  7.5544452055e-01,  6.7206120594e-01,  1.1158691035e-02,  8.5180396492e-02,  2.1216909193e-03,  1.1754706844e-02,  9.4528542662e-01,  7.3807011220e-01,  5.7861578291e-01,  9.6943277108e-01,  2.7251020619e+00,  1.1908524460e-02,  2.4559628909e-01,  3.2795793666e-02,  8.9787805541e+00
  1.1031395893e+01,  2.6257823115e-03,  2.1359710124e-03,  4.6967437278e-01,  4.3639482580e-02,  6.9276495190e-01,  2.2511827773e+00,  5.4445145893e+00,  8.1516710531e-02,  3.5971383571e-02,  2.1004563765e-01,  3.0146743129e-03,  1.0513620831e+00,  3.4752594973e-01,  3.8130524115e-03,  8.5820286346e-04,  4.4446740029e-02,  6.1814020716e-01,  1.4409357641e+01,  7.7517662871e-01,  7.2339307968e-01,  3.5045637747e-01,  4.8328234958e-01,  6.5517865036e-02,  2.4003832000e-02,  5.3941815480e-02,  5.1389400801e-02,  1.2197969979e-01,  3.0225376284e-01,  7.4241674548e-01,  6.5193818050e-01,  1.0539506024e-02,  8.1960814571e-02,  2.0024728241e-03,  1.1385374207e-02,  9.4100930313e-01,  7.2410233225e-01,  5.6831390329e-01,  9.4572075968e-01,  2.7401507517e+00,  1.1274617271e-02,  2.3821068074e-01,  3.1514295021e-02,  9.0454752427e+00
  1.1126385722e+01,  2.4824377738e-03,  2.0176378635e-03,  4.6150556384e-01,  4.1919553633e-02,  6.8648771041e-01,  2.2595855752e+00,  5.4731620657e+00,  7.8098482425e-02,  3.4274080153e-02,  2.0411232207e-01,  2.8950875246e-03,  1.0417392775e+00,  3.4213381650e-01,  3.5972402975e-03,  8.1065825584e-04,  4.3605291614e-02,  6.0716765933e-01,  1.4518003511e+01,  7.6441889929e-01,  7.1274044669e-01,  3.4428165465e-01,  4.5413722983e-01,  6.3594764543e-02,  2.3369091992e-02,  5.2706875428e-02,  4.9977505696e-02,  1.1927405993e-01,  2.9285654919e-01,  7.2974554228e-01,  6.3246991269e-01,  9.9625852377e-03,  7.8892900794e-02,  1.8915354970e-03,  1.1032281792e-02,  9.3657580559e-01,  7.1054695699e-01,  5.5835465755e-01,  9.2220135982e-01,  2.7547752414e+00,  1.0682428000e-02,  2.3113076744e-01,  3.0224800208e-02,  9.1105581768e+00
  1.1220044876e+01,  2.3486756139e-03,  1.9073826462e-03,  4.5358143448e-01,  4.0184033732e-02,  6.8032514603e-01,  2.2677274807e+00,  5.5009939971e+00,  7.4860902305e-02,  3.2676590578e-02,  1.9810251263e-01,  2.7822279513e-03,  1.0322564272e+00,  3.3690292753e-01,  3.3965612136e-03,  7.6635925290e-04,  4.2719140581e-02,  5.9655205859e-01,  1.4624350918e+01,  7.5387629520e-01,  7.0233215725e-01,  3.3814004498e-01,  4.2593091134e-01,  6.1727144607e-02,  2.2732208295e-02,  5.1523565469e-02,  4.8502376540e-02,  1.1663674710e-01,  2.8383359656e-01,  7.1742007513e-01,  6.1362712915e-01,  9.4243969154e-03,  7.5967581203e-02,  1.7881712308e-03,  1.0694438792e-02,  9.3195608976e-01,  6.9737307857e-01,  5.4870701204e-01,  8.9889965597e-01,  2.7689953638e+00,  1.0128564145e-02,  2.2433908898e-01,  2.8931826345e-02,  9.1740777048e+00
  1.1312434564e+01,  2.2237120907e-03,  1.8045263505e-03,  4.4588988576e-01,  3.8439120290e-02,  6.7427275769e-01,  2.2756219780e+00,  5.5280493874e+00,  7.1791748688e-02,  3.1171570610e-02,  1.9201497768e-01,  2.6755694435e-03,  1.0229095408e+00,  3.3182559435e-01,  3.2097100820e-03,  7.2503303667e-04,  4.1786257703e-02,  5.8627255940e-01,  1.4728480580e+01,  7.4354190638e-01,  6.9215962577e-01,  3.3201353793e-01,  3.9873897939e-01,  5.9911813458e-02,  2.2092271456e-02,  5.0388659729e-02,  4.6966779519e-02,  1.1405670373e-01,  2.7516498554e-01,  7.0542895966e-01,  5.9537948846e-01,  8.9217542446e-03,  7.3176413131e-02,  1.6917434536e-03,  1.0370927654e-02,  9.2712034355e-01,  6.8455237532e-01,  5.3934132284e-01,  8.7583760910e-01,  2.7828298619e+00,  9.6099581138e-03,  2.1781937573e-01,  2.7640057289e-02,  9.2360800376e+00
  1.1403613319e+01,  2.1068387065e-03,  1.7084574621e-03,  4.3841955166e-01,  3.6691706810e-02,  6.6832622506e-01,  2.2832816786e+00,  5.5543649676e+00,  6.8879793623e-02,  2.9752317102e-02,  1.8585161805e-01,  2.5746376940e-03,  1.0136946316e+00,  3.2689456793e-01,  3.0355145806e-03,  6.8643390839e-04,  4.0805147109e-02,  5.7630868889e-01,  1.4830468809e+01,  7.3340900415e-01,  6.8221454024e-01,  3.2588571842e-01,  3.7263098132e-01,  5.8146511427e-02,  2.1448658393e-02,  4.9299184594e-02,  4.5374871151e-02,  1.1152398041e-01,  2.6683205879e-01,  6.9376041646e-01,  5.7769571791e-01,  8.4517787720e-03,  7.0511545334e-02,  1.6016788707e-03,  1.0060898830e-02,  9.2203773437e-01,  6.7205909398e-01,  5.3022934304e-01,  8.5303450537e-01,  2.7962964150e+00,  9.1238333383e-03,  2.1155647704e-01,  2.6354325246e-02,  9.2966091426e+00
  1.1493636932e+01,  1.9974142993e-03,  1.6186245191e-03,  4.3115976668e-01,  3.4949343003e-02,  6.6248141659e-01,  2.2907183693e+00,  5.5799752842e+00,  6.6114717228e-02,  2.8412707746e-02,  1.7961753416e-01,  2.4790043854e-03,  1.0046077591e+00,  3.2210302247e-01,  2.8729201517e-03,  6.5034029765e-04,  3.9775064836e-02,  5.6664042734e-01,  1.4930387352e+01,  7.2347107143e-01,  6.7248888932e-01,  3.1974181487e-01,  3.4766987029e-01,  5.6429746656e-02,  2.0801043334e-02,  4.8252398180e-02,  4.3732410271e-02,  1.0902966169e-01,  2.5881735446e-01,  6.8240239730e-01,  5.6054373582e-01,  8.0118676324e-03,  6.7965678262e-02,  1.5174604867e-03,  9.7635656895e-03,  9.1667648593e-01,  6.5986999732e-01,  5.2134421499e-01,  8.3050734773e-01,  2.8094116750e+00,  8.6676738532e-03,  2.0553628896e-01,  2.5079581796e-02,  9.3557067007e+00
  1.1582558452e+01,  1.8948579389e-03,  1.5345294929e-03,  4.2410052879e-01,  3.3220160265e-02,  6.5673439172e-01,  2.2979430633e+00,  5.6049128043e+00,  6.3487027733e-02,  2.7147145738e-02,  1.7332107708e-01,  2.3882820248e-03,  9.9564505854e-01,  3.1744453574e-01,  2.7209767271e-03,  6.1655210295e-04,  3.8696272607e-02,  5.5724826440e-01,  1.5028303314e+01,  7.1372182064e-01,  6.6297497658e-01,  3.1356877043e-01,  3.2391127574e-01,  5.4760661061e-02,  2.0149409879e-02,  4.7245770810e-02,  4.2046935633e-02,  1.0656580815e-01,  2.5110453497e-01,  6.7134268541e-01,  5.4389077379e-01,  7.5996641775e-03,  6.5532024638e-02,  1.4386213996e-03,  9.4781996032e-03,  9.1100412077e-01,  6.4796428644e-01,  5.1266045304e-01,  8.0827118972e-01,  2.8221913124e+00,  8.2391969617e-03,  1.9974568157e-01,  2.3820856941e-02,  9.4134121269e+00
  1.1670428246e+01,  1.7986425647e-03,  1.4557219136e-03,  4.1723245937e-01,  3.1512757672e-02,  6.5108139819e-01,  2.3049660522e+00,  5.6292080342e+00,  6.0987987235e-02,  2.5950509233e-02,  1.6697386211e-01,  2.3021193845e-03,  9.8680275991e-01,  3.1291306669e-01,  2.5788269952e-03,  5.8488833142e-04,  3.7570316370e-02,  5.4811323681e-01,  1.5124279140e+01,  7.0415520154e-01,  6.5366542433e-01,  3.0735533639e-01,  3.0140261576e-01,  5.3138917100e-02,  1.9494062447e-02,  4.6276966632e-02,  4.0327878221e-02,  1.0412541380e-01,  2.4367831384e-01,  6.6056897423e-01,  5.2770351933e-01,  7.2130317260e-03,  6.3204271059e-02,  1.3647392940e-03,  9.2041252393e-03,  9.0498791118e-01,  6.3632350622e-01,  5.0415392296e-01,  7.8633941707e-01,  2.8346500693e+00,  7.8363287450e-03,  1.9417242734e-01,  2.2583205463e-02,  9.4697626416e+00
  1.1757294097e+01,  1.7082893262e-03,  1.3817936856e-03,  4.1054676340e-01,  2.9836045898e-02,  6.4551886723e-01,  2.3117969569e+00,  5.6528896380e+00,  5.8609543857e-02,  2.4818105702e-02,  1.6059072408e-01,  2.2201975000e-03,  9.7807720084e-01,  3.0850293288e-01,  2.4456960773e-03,  5.5518501556e-04,  3.6400309113e-02,  5.3921695492e-01,  1.5218372619e+01,  6.9476540369e-01,  6.4455317189e-01,  3.0109218640e-01,  2.8018208763e-01,  5.1564598559e-02,  1.8835635202e-02,  4.5343826689e-02,  3.8586572535e-02,  1.0170237796e-01,  2.3652438445e-01,  6.5006893142e-01,  5.1194830398e-01,  6.8500302604e-03,  6.0976541759e-02,  1.2954315803e-03,  8.9407161861e-03,  8.9859558424e-01,  6.2493144228e-01,  4.9580182550e-01,  7.6472398887e-01,  2.8468018138e+00,  7.4571822795e-03,  1.8880513321e-01,  2.1371640790e-02,  9.5247933653e+00
  1.1843201286e+01,  1.6233625783e-03,  1.3123745296e-03,  4.0403519230e-01,  2.8199049142e-02,  6.4004340858e-01,  2.3184447744e+00,  5.6759845499e+00,  5.6344270582e-02,  2.3745631075e-02,  1.5418959260e-01,  2.1422261741e-03,  9.6946483732e-01,  3.0420878917e-01,  2.3208824792e-03,  5.2729338206e-04,  3.5191184959e-02,  5.3054162382e-01,  1.5310636874e+01,  6.8554685725e-01,  6.3563147198e-01,  2.9477204805e-01,  2.6027758885e-01,  5.0038120350e-02,  1.8175096279e-02,  4.4444353657e-02,  3.6836129919e-02,  9.9291490481e-02,  2.2962935327e-01,  6.3983025350e-01,  4.9659136165e-01,  6.5088958410e-03,  5.8843365221e-02,  1.2303511215e-03,  8.6873909682e-03,  8.9179632025e-01,  6.1377401434e-01,  4.8758268954e-01,  7.4343564866e-01,  2.8586595909e+00,  7.1000383690e-03,  1.8363317798e-01,  2.0191057255e-02,  9.5785374172e+00
  1.1928192672e+01,  1.5434654453e-03,  1.2471279686e-03,  3.9769000924e-01,  2.6610668245e-02,  6.3465180531e-01,  2.3249179203e+00,  5.6985180783e+00,  5.4185310008e-02,  2.2729133139e-02,  1.4779126521e-01,  2.0679409131e-03,  9.6096225198e-01,  3.0002560759e-01,  2.2037501428e-03,  5.0107823903e-04,  3.3949878164e-02,  5.2207006138e-01,  1.5401120350e+01,  6.7649423216e-01,  6.2689388569e-01,  2.8838984334e-01,  2.4170563470e-01,  4.8560143232e-02,  1.7513744687e-02,  4.3576698027e-02,  3.5091142435e-02,  9.6888427752e-02,  2.2298067760e-01,  6.2984071276e-01,  4.8159917456e-01,  6.1880223930e-03,  5.6799643408e-02,  1.1691824706e-03,  8.4436094136e-03,  8.8456206238e-01,  6.0283916564e-01,  4.7947637693e-01,  7.2248410774e-01,  2.8702356706e+00,  6.7633284726e-03,  1.7864665468e-01,  1.9046142102e-02,  9.6310260155e+00
  1.2012308800e+01,  1.4682358663e-03,  1.1857477706e-03,  3.9150395489e-01,  2.5079412477e-02,  6.2934100712e-01,  2.3312242712e+00,  5.7205140107e+00,  5.2126323862e-02,  2.1764978437e-02,  1.4141905875e-01,  1.9971002182e-03,  9.5256615818e-01,  2.9594865731e-01,  2.0937214227e-03,  4.7641654655e-04,  3.2685371087e-02,  5.1378571257e-01,  1.5489866823e+01,  6.6760243369e-01,  6.1833427364e-01,  2.8194282582e-01,  2.2447035890e-01,  4.7131490478e-02,  1.6853197116e-02,  4.2739145393e-02,  3.3367200985e-02,  9.4489755923e-02,  2.1656660547e-01,  6.2008819486e-01,  4.6693891775e-01,  5.8859454868e-03,  5.4840622869e-02,  1.1116385350e-03,  8.2088692763e-03,  8.7686911702e-01,  5.9211674382e-01,  4.7146409761e-01,  7.0187819712e-01,  2.8815415962e+00,  6.4456194688e-03,  1.7383631605e-01,  1.7941279466e-02,  9.6822885959e+00
